ig	evc
"JUSTICE AND ENVIRONMENTAL SAFETY"	0.00432043
"JUSTICE AND PEACE OFFICE OF THE ARCHDIOCESE OF DENVER"	0.012820223
"JUSTICE AT STAKE CAMPAIGN"	0.001734637
"JUSTICE CO"	0.001611593
"JUSTICE COLLECTIVE"	0.002695273
"JUSTICE FOR ALL ARIZONA INC"	0.000162927
"JUSTICE FOR ALL INC"	0.028376602
"JUSTICE FOR ALL NEW YORK INC"	2.09E-06
"JUSTICE FOR ALL TEXAS INC"	2.09E-06
"JUSTICE FOR CHILDREN PROJECT AT THE OHIO STATE UNIVERSITY MORITZ COLLEGE OF LAW"	0.005713758
"JUSTICE FOR MURDER VICTIMS"	0.000248149
"JUSTICE FOR SURVIVING VICTIMS INC"	7.82E-07
"JUSTICE POLICY INSTITUTE"	0.005641358
"JUVENILE DIABETES RESEARCH FOUNDATION"	0.010526451
"JUVENILE JUSTICE CLINIC AT GEORGETOWN UNIVERSITY LAW CENTER"	0.007177902
"JUVENILE JUSTICE COMMITTEE OF THE CRIMINAL LAW SECTION OF THE ABA"	0.003600615
"JUVENILE JUSTICE INITIATIVE"	0.007177902
"JUVENILE JUSTICE PROJECT OF LOUISIANA"	0.011328193
"JUVENILE LAW CENTER"	0.24046523
"JUVENILE LAW CENTER OF PHILADELPHIA"	0.000124742
"JUVENILE LAW CLINIC AT THE UNIVERSITY OF THE DISTRICT OF COLUMBIA"	0.001465435
"JUVENILE LAW SECTION OF THE NATIONAL LEGAL AID AND DEFENDER ASSOCIATION"	0.000207752
"JUVENILE PROTECTION ASSOCIATION"	4.59E-05
"JUVENILE RIGHTS ADVOCACY PROJECT AT BOSTON COLLEGE LAW SCHOOL"	0.005658961
"JUVENILE RIGHTS PROJECT"	0.765266193
"JW FERGUSON SEAFOOD COMPANY INC"	5.64E-18
"K N ENTERPRISES"	1.45E-18
"K2 CORPORATION"	9.17E-08
"KA LAHUI"	2.99E-09
"KABOOM INC"	0.012761672
"KAISER FOUNDATION HEALTH PLAN INC"	5.27E-07
"KALAMAULA HOMESTEAD ASSOCIATION"	3.53E-14
"KALAMAZOO REGIONAL CHAMBER OF COMMERCE"	6.22E-18
"KALEIDESCAPE INC"	5.80E-18
"KALISPEL TRIBE OF INDIANS"	5.20E-05
"KALUSUFAN COALITION"	0.000123348
"KANSAI ECONOMIC FEDERATION"	1.72E-07
"KANSAS ASSOCIATION OF BROADCASTERS"	5.95E-18
"KANSAS ASSOCIATION OF CRIMINAL DEFENSE LAWYERS"	0.000127686
"KANSAS ASSOCIATION OF SCHOOL BOARDS"	0.00023798
"KANSAS BANKERS ASSOCIATION"	1.26E-08
"KANSAS BAR ASSOCIATION"	0.00469969
"KANSAS BIOSCIENCE ORGANIZATION"	6.34E-09
"KANSAS CATV ASSOCIATION"	6.32E-18
"KANSAS CITY MANTEL AND TILE COMPANY"	2.20E-18
"KANSAS CITY SOUTHERN INDUSTRIES"	5.35E-19
"KANSAS CITY SOUTHERN RAILWAY COMPANY"	1.11E-10
"KANSAS CITY STAR CO"	3.53E-05
"KANSAS CITY TIMES"	3.53E-05
"KANSAS COALITION AGAINST SEXUAL AND DOMESTIC VIOLENCE"	0.053940347
"KANSAS COUNTY AND DISTRICT ATTORNEYS ASSOCIATION"	2.76E-07
"KANSAS FARM BUREAU FEDERATION"	3.96E-06
"KANSAS HUMAN RIGHTS COMMISSION"	4.12E-18
"KANSAS LIVESTOCK ASSOCIATION"	3.08E-06
"KANSAS NATIONAL EDUCATION ASSOCIATION"	0.004061606
"KANSAS SHERIFFS ASSOCIATION"	1.83E-06
"KANSAS SOYBEAN ASSOCIATION"	4.49E-10
"KANSAS STATE CORPORATION COMMISSION"	6.51E-09
"KANSAS STATE HIGH SCHOOL ACTIVITIES ASSOCIATION"	2.30E-18
"KANSAS STATE RIFLE ASSOCIATION"	1.06E-06
"KANSAS STATE UNIVERSITY"	5.99E-05
"KANSAS STATE VOICES FOR CHOICE"	0.214984963
"KANSAS UNITY AND PRIDE ALLIANCE"	0.015716151
"KANSAS WILDLIFE FEDERATION"	0.000261754
"KANSASNEBRASKA NATURAL GAS"	6.33E-09
"KAPPA ALPHA PSI FRATERNITY INC"	0.005717361
"KAPPA UPSILON CHI"	1.15E-18
"KARAMAH: MUSLIM WOMEN LAWYERS FOR HUMAN RIGHTS"	0.029378763
"KARLA ZIMMERMAN MEMORIAL FOUNDATION"	0.019438871
"KARUK TRIBE OF CALIFORNIA"	0.000145539
"KATY MISSOURI RIVER TRAIL COALITION"	1.11E-05
"KAUFMAN AND BROAD   SOUTH BAY INC"	4.66E-19
"KAUFMAN AND BROAD HOME CORPORATION"	8.22E-19
"KAW INDIAN TRIBE OF OKLAHOMA"	3.91E-07
"KAW NATION"	0.000112451
"KAW TRIBE OF OKLAHOMA"	1.71E-07
"KEARNS TRIBUNE CO"	2.11E-05
"KEARNY VENTURE PARTNERS"	1.00E-17
"KEEP GEORGIA SAFE"	2.72E-18
"KEITH HARING FOUNDATION"	1.34E-05
"KELLEY MCENERY BAKER FOUNDATION"	6.32E-05
"KELLOGG"	5.27E-07
"KENDO CLUB UNIVERSITY WISCONSIN"	6.50E-06
"KENETECH WINDPOWER INC"	9.17E-08
"KENNECOTT ENERGY AND COAL COMPANY"	2.64E-12
"KENNECOTT HOLDINGS CORPORATION"	2.64E-12
"KENNECOTT SERVICES COMPANY"	2.64E-12
"KENNEDY ACTION CORPS OF THE GREATER BAY AREA"	3.58E-18
"KENNER PRODUCTS INC"	4.88E-09
"KENSINGTON WELFARE RIGHTS UNION"	0.048351474
"KENT NOWLIN CONSTRUCTION INC"	4.06E-19
"KENTUCKY ACADEMY OF SCIENCE"	6.26E-05
"KENTUCKY ASSOCIATION OF CHIEFS OF POLICE"	6.31E-07
"KENTUCKY ASSOCIATION OF CRIMINAL DEFENSE LAWYERS"	0.006520176
"KENTUCKY ASSOCIATION OF LIFE UNDERWRITERS"	6.72E-18
"KENTUCKY ASSOCIATION OF PROFESSIONAL INSURANCE AGENTS"	9.64E-18
"KENTUCKY ASSOCIATION OF SEXUAL ASSAULT PROGRAMS"	0.001282129
"KENTUCKY BANKERS ASSOCIATION"	2.62E-07
"KENTUCKY BAR ASSOCIATION"	0.000206287
"KENTUCKY BOARD OF STUDENT RESIDENTS"	0.001106765
"KENTUCKY CATTLEMENS ASSOCIATION"	3.08E-06
"KENTUCKY COAL ASSOCIATION"	6.46E-08
"KENTUCKY COMMISSION ON HUMAN RIGHTS"	3.90E-18
"KENTUCKY COMMONWEALTHS ATTORNEYS ASSOCIATION"	2.70E-07
"KENTUCKY COUNTY ATTORNEYS ASSOCIATION"	2.70E-07
"KENTUCKY DEPARTMENT OF PUBLIC ADVOCACY"	0.006624523
"KENTUCKY DOMESTIC VIOLENCE ASSOCIATION"	0.05331736
"KENTUCKY FARM BUREAU"	3.08E-06
"KENTUCKY FOREST INDUSTRIES ASSOCIATION"	9.95E-07
"KENTUCKY HIGH SCHOOL ATHLETIC ASSOCIATION"	1.39E-18
"KENTUCKY IOLTA FUND"	0.003806444
"KENTUCKY NON PUBLIC SCHOOLS COMMISSION"	1.18E-05
"KENTUCKY OFFICE FOR PUBLIC ADVOCACY"	7.53E-19
"KENTUCKY PHARMACEUTICAL ASSOCIATION"	4.07E-06
"KENTUCKY POWER COMPANY"	1.00E-11
"KENTUCKY PROFESSIONAL INVESTIGATORS ASSOCIATION"	4.79E-18
"KENTUCKY PROTECTION AND ADVOCACY"	0.000406216
"KENTUCKY PUBLIC SERVICE COMMISSION"	6.51E-09
"KENTUCKY RELIGIOUS COALITION FOR REPRODUCTIVE CHOICE"	0.033303484
"KENTUCKY SANITARY BEDDING CO"	1.39E-17
"KENTUCKY SHERIFFS ASSOCIATION"	1.83E-06
"KENTUCKY SHERIFFS BOYS AND GIRLS RANCH"	1.48E-06
"KENTUCKY SOYBEAN ASSOCIATION"	4.49E-10
"KENTUCKY UTILITIES COMPANY"	2.92E-09
"KENTUCKY YOUTH ADVOCATES"	8.29E-19
"KENWOOD ELECTRONICS INC"	6.99E-18
"KENYA HUMAN RIGHTS COMMISSION"	5.80E-18
"KERR MCGEE CHEMICAL CORPORATION"	1.43E-08
"KERR MCGEE COAL CORPORATION"	2.13E-09
"KERR MCGEE REFINING CORPORATION"	2.13E-09
"KERRY INGREDIENTS"	6.73E-18
"KESHET"	0.011174602
"KESHET GAAVAH WORLD CONGRESS OF GAY LESBIAN BISEXUAL AND TRANSGENDER JEWS"	0.012676012
"KETCHIKAN PULP COMPANY"	9.17E-08
"KEWEENAW BAY INDIAN COMMUNITY"	8.31E-19
"KEY CLUB INTERNATIONAL"	7.54E-19
"KEYCORP"	1.27E-08
"KEYSTONE AUTOMOTIVE INDUSTRIES INC"	6.99E-19
"KEYSTONE HOLDINGS INC"	4.18E-19
"KEYSTONE LEGAL SERVICES INC PENNSYLVANIA"	0.007067353
"KEYSTONE SHIPPING CO"	9.84E-06
"KIANA VILLAGE"	7.65E-05
"KICKAPOO TRIBE OF OKLAHOMA"	1.71E-07
"KIDNEY CANCER ASSOCIATION"	0.012763568
"KIDS FIRST LAW CENTER"	0.002742595
"KIDS IN NEED DESERVE EQUAL RIGHTS"	0.008469856
"KIDSAFE FOUNDATION"	4.85E-05
"KIMBERLYCLARK CORPORATION"	3.41E-07
"KINESIOLOGY CLUB UNIVERSITY WISCONSIN"	6.50E-06
"KING COUNTY BAR ASSOCIATION"	0.003806444
"KING SPALDING"	1.44E-17
"KING WORLD PRODUCTIONS INC"	0.000108838
"KINGS RIVER CONSERVATION DISTRICT"	2.23E-09
"KINGSHIGHWAY UNION IMPROVEMENT ASSOCIATION"	1.15E-17
"KIOWA CHAPTER OF THE NATIVE AMERICAN CHURCH OF OKLAHOMA"	4.86E-05
"KIOWA COMANCHE AND APACHE INTERTRIBAL LAND USE COMMITTEE"	3.91E-07
"KIRKLAND ELLIS"	3.31E-17
"KIRTLAND FARMS 600 LLC"	7.71E-19
"KITCHEN CABINET MANUFACTURERS ASSOCIATION"	1.00E-07
"KITCHENS OF SARA LEE INC"	9.56E-08
"KITSAP MENTAL HEALTH SERVICES"	6.41E-18
"KIWANIS INTERNATIONAL"	6.32E-19
"KIZUNA"	0.001450783
"KLA TENCOR CORP"	3.24E-08
"KLAASKIDS FOUNDATION"	2.75E-06
"KLAMATH AND MOADOC TRIBES"	6.35E-19
"KLAMATH FOREST ALLIANCE"	4.07E-07
"KLAMATH HILLS DISTRICT IMPROVEMENT CO"	6.39E-19
"KLAMATH TRIBE"	0.000113861
"KLD RESEARCH AND ANALYTICS INC"	6.60E-19
"KLM ROYAL DUTCH AIRLINES"	1.99E-09
"KLP INC"	7.59E-18
"KLYNVELD PEAT MARWICK GOERDELER LLP"	5.46E-09
"KMA DIRECT COMMUNICATIONS"	1.77E-17
"KMART CORPORATION"	6.57E-08
"KMER GIRLS IN ACTION"	0.003307066
"KMS RESEARCH INC"	2.13E-09
"KNIGHT RIDDER INC"	0.000168886
"KNIGHTS OF COLUMBUS"	3.35E-05
"KNIGHTS OF COLUMBUS UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"KNITTING AND CRAFT GUILD"	6.50E-06
"KNOXVILLE TENN NEWS SENTINEL"	2.88E-07
"KO STEEL CASINGS INC"	4.05E-08
"KOBUK VILLAGE"	7.65E-05
"KOCH REFINING COMPANY"	1.22E-08
"KODALY CENTER OF AMERICA LINCOLN CENTER FOR THE PERFORMING ARTS"	4.83E-05
"KODIAK AREA NATIVE ASSOCIATION"	9.77E-05
"KOMATSU AMERICAN INTERNATIONAL CORPORATION"	3.61E-09
"KONGIGANAK NATIVE VILLAGE"	7.65E-05
"KONIAG INC"	0.000100377
"KONICA MINOLTA INC"	5.50E-09
"KONINKLIJKE PHILIPS N.V."	2.44E-09
"KONINKLIJKE PHILLIPS N.V. CORP"	6.66E-19
"KONKOLVILLE LUMBER CO"	1.96E-06
"KOOTENAI TRIBE OF IDAHO"	0.000164584
"KOOTENAI TRIBE OF THE FLATHEAD RESERVATION"	1.56E-06
"KOREAN AIR LINES"	5.90E-11
"KOREAN AMERICAN BAR ASSOCIATION"	0.001175927
"KOREAN AMERICAN BAR ASSOCIATION OF SOUTHERN CALIFORNIA"	0.001450783
"KOREAN AMERICAN COALITION"	0.001450783
"KOREAN AMERICAN MEDICAL ASSOCIATION"	1.75E-18
"KOREAN AMERICANS FOR POLITICAL ADVANCEMENT"	0.001959898
"KOREAN RESOURCE CENTER"	0.001450783
"KOREATOWN IMMIGRANT WORKERS ALLIANCE"	0.00187177
"KOREATOWN YOUTH COMMUNITY CNETER"	0.001450783
"KPMG LLP"	5.27E-07
"KPMG PEAT MARWICK"	5.42E-09
"KRACO ENTERPRISES INC"	6.07E-18
"KRAFT FOODS INC"	5.31E-07
"KROC INSTITUTE FOR INTERNATIONAL PEACE STUDIES AT UNIVERSITY OF NOTRE DAME"	6.69E-05
"KROGER CO SAFEWAY INC"	1.19E-09
"KROKIDAS AND BLUESTEIN LLP"	1.69E-09
"KURT WEILL FOUNDATION FOR MUSIC"	1.34E-05
"KURUKULLA CENTER FOR TIBETAN BUDDHIST STUDIES"	4.27E-05
"KUYPER COLLEGE"	2.68E-05
"KVINNEFRONTEN WOMENS FRONT"	4.29E-07
"KW LEE CENTER FOR LEADERSHIP"	0.001450783
"KWASHA LIPTON"	3.19E-18
"KYOTO CERAMIC CO LTD"	1.72E-07
"L AND JG STICKLEY INC"	1.17E-17
"L ANSE CREUSE PUBLIC SCHOOLS"	4.46E-18
"L. G. DOUP CO"	2.29E-17
"L.L. BEAN INC"	3.96E-10
"L3 COMMUNICATIONS CORP"	6.44E-06
"LA ALIANZA LEGAL DE OREGON"	0.013862874
"LA CASA LEGAL"	0.013862874
"LA CAUSA INC"	0.000703039
"LA COLECTIVA CULTURAL DE AZTLAN"	6.50E-06
"LA MORADA"	0.003962663
"LA RAZA CENTRAL LEGAL"	0.013862874
"LA RAZA LAWYERS ASSOCIATION OF SAN FRANCISCO"	0.019893711
"LA RAZA LEGAL ALLIANCE"	0.082760263
"LA RAZA NATIONAL LAW STUDENTS ASSOCIATION"	0.028136335
"LA RAZA NATIONAL LAWYERS ASSOCIATION"	0.028863507
"LA RIVER EXPEDITIONS"	1.88E-05
"LABOR COUNCIL FOR LATIN AMERICAN ADVANCEMENT"	0.016046613
"LABOR COUNCIL FOR LATIN AMERICAN ADVANCEMENT MASSACHUSETTS CHAPTER"	0.009822222
"LABOR POLICY ASSOCIATION"	4.64E-07
"LABOR RELATIONS COMMITTEE OF THE COUNCIL OF STATE CHAMBERS OF COMMERCE"	1.33E-18
"LABOR RESEARCH ASSOCIATION INC"	0.047953136
"LABORATORY CORPORATION OF AMERICA"	4.42E-19
"LABORERS HEALTH AND WELFARE TRUST FOR SOUTHERN CALIFORNIA"	1.81E-17
"LABORERS INTERNATIONAL UNION OF NORTH AMERICA"	0.006717632
"LABORERS TRAINING AND RETRAINING TRUST FOR SOUTHERN CALIFORNIA"	1.77E-17
"LABORERS TRUST FUNDS"	2.00E-18
"LABORERS VACATION HOLIDAY TRUST FUND FOR NORTHERN CALIFORNIA"	1.31E-18
"LADIES PROFESSIONAL GOLF ASSOCIATION"	6.44E-19
"LADY ELGIN FOUNDATION"	9.34E-18
"LAFOLLETTE INSTITUTE STUDENT ASSOCIATION"	6.50E-06
"LAGUNA PUEBLO"	8.54E-05
"LAJOLLA BAND OF MISSION INDIANS"	1.80E-07
"LAKE CARRIERS ASSOCIATION"	4.57E-06
"LAKE COUNTY MONTANA"	6.30E-18
"LAKE WATEREE HOME OWNERS ASSOCIATION"	0.000116783
"LAKER AIRWAYS"	5.90E-11
"LAKESHORE LEGAL AID"	0.00070501
"LAKEVIEW PANTRY"	4.59E-05
"LAKEWOOD BANK AND TRUST COMPANY"	4.20E-11
"LAMBDA LAW SOCIETY AT JOHN MARSHALL LAW SCHOOL"	5.32E-05
"LAMBDA LAW STUDENT ASSOCIATION AT THE UNIVERSITY OF MINNESOTA LAW SCHOOL"	0.003651022
"LAMBDA LEGAL"	0.334601392
"LAMBDAS AT CORNELL UNIVERSITY LAW SCHOOL"	0.003635014
"LAMDA LEGAL"	0.08489239
"LAMEX FOODS INC"	5.03E-18
"LAMPE CONWAY AND CO LLC"	3.06E-07
"LAMRIM BUDDHIST CENTER"	4.27E-05
"LAN CHILE"	5.90E-11
"LANCASTER COUNTY PUBLIC DEFENDERS OFFICE"	0.006624523
"LANCASTER COUNTY SOLID WASTE MANAGEMENT AUTHORITY"	2.48E-07
"LANCASTER INTELLIGENCER JOURNAL"	1.21E-05
"LANCASTER NEW ERA"	1.21E-05
"LAND IMPROVEMENT CONTRACTORS ASSOCIATION"	3.97E-06
"LAND RIGHTS FOUNDATION"	2.15E-06
"LAND TRUST ALLIANCE"	1.11E-05
"LANDMARK COMMUNICATIONS INC"	8.09E-05
"LANDMARK LAND COMPANY INC"	7.65E-18
"LANDMARK LEGAL FOUNDATION"	1.07E-18
"LANDMARKS PRESERVATION COUNCIL OF ILLINOIS"	3.41E-06
"LANDSCAPE FORMS INC"	1.28E-17
"LANGLEY UNITED CHURCH"	0.010765585
"LANGUAGE RIGHTS COALITION"	0.003937451
"LAO ASSISTANCE CENTER OF MINNESOTA"	0.000123348
"LAOTIAN AMERICNA NATIONAL ALLIANCE INC"	0.001450783
"LARIMER COUNTY ASSOCIATION OF THE BLIND AND PHSICALLY HANDICAPPED FORT COLLINS COLORADO"	0.004438797
"LAS AMIGAS INC"	0.764251442
"LAS MUJERES FOR POLITICAL ACTION"	0.764251442
"LAS VEGAS INDIAN COLONY"	9.67E-05
"LATHAM WATKINS"	2.22E-17
"LATIN AMERICAN AND CARIBBEAN COMMITTEE FOR THE DEFENSE OF WOMENS RIGHTS"	0.000107942
"LATIN AMERICAN MANAGEMENT ASSOCIATION"	6.59E-05
"LATIN AMERICANS FOR SERVICE AND ECONOMIC DEVELOPMENT INC"	9.47E-05
"LATIN AMERICANS FOR SOCIAL AND ECONOMIC DEVELOPMENT INC"	0.000703039
"LATINAS IN HEALTH AND HUMAN SERVICES"	0.764251442
"LATING AMERICAN PROFESSIONAL WOMENS ASSOCIATION"	0.000703039
"LATINO FAMILY SERVICES"	0.000703039
"LATINO HONOR SOCIETY AT THE BOROUGH OF MANHATTAN COMMUNITY COLLEGE"	0.009822222
"LATINO ISSUES FORUM"	0.009822222
"LATINO LAW STUDENT ASSOCIATION"	6.50E-06
"LATINO LAWYERS ASSOCIATION OF QUEENS COUNTY"	0.006323168
"LATINO POLICE OFFICERS ASSOCIATION"	0.000276014
"LATINOJUSTICE PRLDEF"	0.815821696
"LATINOS FOR AFFIRMATIVE ACTION"	0.000276014
"LATTERELL VENTURE PARTNERS"	1.02E-17
"LAURA WILEY HANSEN"	0.000207365
"LAUREL HOUSE"	0.011623639
"LAUTMAN, MASKA NEILL AND CO"	2.77E-17
"LAW AND INTERNATIONAL HUMAN RIGHTS OF THE ASSOCIATION OF THE BAR OF THE CITY OF NEW YORK"	8.12E-19
"LAW AND POLICY AT SYRACUSE UNIVERSITY"	0.000141763
"LAW AND POLICY PROJECT AT THE MAILMAN SCHOOL OF PUBLIC HEALTH AT COLUMBIA UNIVERSITY"	0.003962663
"LAW AND SOCIETY ASSOCIATION"	0.000320776
"LAW CENTER TO PREVENT GUN VIOLENCE"	0.000340487
"LAW COUNCIL OF AUSTRALIA"	0.001122038
"LAW ENFORCEMENT ALLIANCE OF AMERICA"	9.65E-05
"LAW ENFORCEMENT LEGAL UNIT INC"	7.62E-05
"LAW OFFICE OF ALAN B EXELROD"	0.007195579
"LAW OFFICE OF THE COOK COUNTY PUBLIC DEFENDER"	0.006624523
"LAW OFFICES OF RICHARD B FIELDS"	0.007195579
"LAW SCHOOL LAMBDA LAW STUDENTS ASSOCIATION"	0.003635014
"LAW SOCIETY OF IRELAND"	0.000994785
"LAW STUDENTS CIVIL RIGHTS RESEARCH COUNCIL"	0.776693465
"LAW STUDENTS FOR REPRODUCTIVE JUSTICE"	0.024504456
"LAWRENCE EAGLE"	1.21E-05
"LAWRENCE LIVERMORE NATIONAL SECURITY LLC"	7.79E-07
"LAWRENCE TRIBUNE"	1.21E-05
"LAWS AT WORK"	8.06E-05
"LAWYER REFERRAL PANEL"	0.027374073
"LAWYER TRUST ACCOUNT BOARD"	0.003806444
"LAWYER TRUST ACCOUNT COMMISSION OF THE SUPREME COURT OF IOWA"	0.003806444
"LAWYERS ASSOCIATION FOR WOMEN"	0.008469856
"LAWYERS CLUB OF SAN DIEGO"	0.009725012
"LAWYERS COMMITTEE FOR CIVIL RIGHTS OF THE SAN FRANCISCO BAY AREA"	0.015990343
"LAWYERS COMMITTEE FOR CIVIL RIGHTS UNDER LAW"	0.054065177
"LAWYERS COMMITTEE FOR CIVIL RIGHTS UNDER LAW OF TEXAS"	0.017763722
"LAWYERS COMMITTEE FOR CIVIL RIGHTS UNDER LAW OF TEXAS   IMMIGRANT AND REFUGEE RIGHTS PROJECT"	0.00294067
"LAWYERS COMMITTEE FOR INTERNATIONAL HUMAN RIGHTS IMMIGRATION CLINIC OF COLUMBIA UNIVERSITY SCHOOL OF LA"	0.004309612
"LAWYERS COMMITTEE FOR URBAN AFFAIRS"	0.00934495
"LAWYERS COMMITTEE ON NUCLEAR POLICY"	0.021782633
"LAWYERS DEMOCRACY FUND"	1.58E-08
"LAWYERS FOR CHILDREN"	0.003130371
"LAWYERS FOR CHILDREN INC"	0.007323686
"LAWYERS FOR CIVIL JUSTICE"	1.04E-06
"LAWYERS FOR HUMAN RIGHTS"	0.045053354
"LAWYERS FOR LIFE INC"	1.71E-07
"LAWYERS FOR REPRODUCTIVE RIGHTS"	0.059313313
"LAWYERS MILITARY DEFENSE COMMITTEE"	0.018576409
"LAWYERS TRUST FUND OF ILLINOIS"	0.003806444
"LCI INTERNATIONAL INC"	8.40E-18
"LCP CHEMICALS INC"	2.32E-09
"LD ARMORY AND COMPANY INC"	8.46E-18
"LDDS COMMUNICATIONS INC"	1.10E-17
"LDDS METROMEDIA COMMUNICATIONS"	1.31E-17
"LEADERSHIP CONFERENCE EDUCATION FUND"	0.000180658
"LEADERSHIP CONFERENCE OF WOMEN RELIGIOUS"	0.036814573
"LEADERSHIP CONFERENCE ON CIVIL AND HUMAN RIGHTS"	0.053042926
"LEADERSHIP CONFERENCE ON CIVIL AND HUMAN RIGHTS EDUCATION FUND"	0.000766673
"LEADERSHIP EDUCATION FOR ASIAN PACIFICS INC"	0.001450783
"LEADING REAL ESTATE COMPANIES OF THE WORLD"	3.07E-11
"LEAGUE FOR COASTAL PROTECTION"	0.000868982
"LEAGUE OF AMERICAN ORCHESTRAS"	0.013155677
"LEAGUE OF AMERICAN WHEELMEN"	1.11E-05
"LEAGUE OF CALIFORNIA CITIES"	2.11E-06
"LEAGUE OF HUMAN DIGNITY LINCOLN NEBRASKA"	0.004438797
"LEAGUE OF KENTUCKY SPORTSMEN INC"	0.000261923
"LEAGUE OF MARTIN"	0.012896835
"LEAGUE OF OHIO SPORTSMEN"	0.000261754
"LEAGUE OF OREGON CITIES"	1.70E-07
"LEAGUE OF UNITED LATIN AMERICAN CITIZENS"	0.055011272
"LEAGUE OF UNITED LATIN AMERICAN CITIZENS ARIZONA"	3.10E-09
"LEAGUE OF VOLUNTARY HOSPITALS AND HOMES OF NEW YORK"	1.24E-18
"LEAGUE OF WOMEN VOTERS"	0.361451234
"LEAGUE OF WOMEN VOTERS OF ARIZONA"	3.10E-09
"LEAGUE OF WOMEN VOTERS OF CALIFORNIA"	0.005610591
"LEAGUE OF WOMEN VOTERS OF CHICAGO"	0.000151872
"LEAGUE OF WOMEN VOTERS OF COOK COUNTY"	0.002789421
"LEAGUE OF WOMEN VOTERS OF GEORGIA INC"	0.005777288
"LEAGUE OF WOMEN VOTERS OF ILLINOIS"	0.002789421
"LEAGUE OF WOMEN VOTERS OF INDIANA"	0.001235269
"LEAGUE OF WOMEN VOTERS OF INDIANAPOLIS"	0.001235269
"LEAGUE OF WOMEN VOTERS OF MICHIGAN"	0.021099958
"LEAGUE OF WOMEN VOTERS OF MISSOURI"	1.11E-05
"LEAGUE OF WOMEN VOTERS OF SEATTLE"	0.001235269
"LEAGUE OF WOMEN VOTERS OF TEXAS"	0.00369199
"LEAGUE OF WOMEN VOTERS OF THE ARLINGTON HEIGHTS MT PROSPECT ARE"	0.002656485
"LEAGUE OF WOMEN VOTERS OF UTAH"	0.026907212
"LEAGUE OF WOMEN VOTERS OF WASHINGTON"	0.001235269
"LEAGUE OF WOMEN VOTERS OF WISCONSIN EDUCATION FUND"	0.001696214
"LEAGUE OF WOMEN VOTERSOF THE USA"	0.764251442
"LEARN INC"	0.000703039
"LEARNING ALLIANCE"	0.059313313
"LEARNING CENTER"	0.012761672
"LEARNING DISABILITIES ASSOCIATION OF AMERICA"	0.036910144
"LEARNING RIGHTS LAW CENTER"	0.000318125
"LEECH LAKE BAND OF OJIBWE"	6.42E-18
"LEFT OVER EXPRESS INC"	7.27E-18
"LEGAL ACTION CENTER"	0.049709867
"LEGAL AID AGENCY FOR THE DISTRICT OF COLUMBIA"	1.28E-06
"LEGAL AID AND DEFENDER SOCIETY OF COLUMBUS"	3.35E-06
"LEGAL AID AND DEFENDER SOCIETY OF GREATER KANSAS CITY"	0.00023753
"LEGAL AID ASSOCIATION OF CALIFORNIA"	0.002630595
"LEGAL AID BUREAU OF BALTIMORE"	0.00023753
"LEGAL AID BUREAU OF BUFFALO INC"	0.000485595
"LEGAL AID FOUNDATION OF LONG BEACH"	1.75E-06
"LEGAL AID FOUNDATION OF LOS ANGELES"	0.00685251
"LEGAL AID NEW YORK CITY"	8.73E-06
"LEGAL AID SOCIETY"	0.003457081
"LEGAL AID SOCIETY EMPLOYMENT LAW CENTER"	0.033106978
"LEGAL AID SOCIETY IN NEW YORK CITY"	0.138461229
"LEGAL AID SOCIETY OF ALAMEDA COUNTY"	0.000510604
"LEGAL AID SOCIETY OF ALAMEDA COUNTY INC"	2.47E-06
"LEGAL AID SOCIETY OF ALBUQUERQUE"	0.000175487
"LEGAL AID SOCIETY OF CHARLESTON"	0.000175487
"LEGAL AID SOCIETY OF CINCINNATI"	3.35E-06
"LEGAL AID SOCIETY OF CLEVELAND"	0.000758764
"LEGAL AID SOCIETY OF MARIN COUNTY CA"	0.000156783
"LEGAL AID SOCIETY OF METROPOLITAN DENVER"	0.000485595
"LEGAL AID SOCIETY OF SAN DIEGO"	1.75E-06
"LEGAL AID SOCIETY OF SAN FRANCISCOEMPLOYMENT LAW CENTER"	0.001649446
"LEGAL AID SOCIETY OF SAN MATEO COUNTY"	0.000156783
"LEGAL AID SOCIETY OF SANTA CLARA COUNTY"	4.96E-05
"LEGAL AID SOCIETY OF THE DISTRICT OF COLUMBIA"	0.000949277
"LEGAL AID SOCIETY OF THE PIMA COUNTY BAR ASSOCIATION"	0.000175487
"LEGAL ASSISTANCE FOUNDATION OF CHICAGO"	0.000441594
"LEGAL ASSISTANCE FOUNDATION OF METROPOLITAN CHICAGO"	2.72E-05
"LEGAL CENTER FOR DEFENSE OF LIFE"	5.33E-07
"LEGAL COMMUNITY AGAINST VIOLENCE AND SCHOOL SAFETY ADVOCACY COUNCIL"	0.000285386
"LEGAL COUNSEL FOR THE ELDERLY"	0.00362056
"LEGAL DEFENSE AND EDUCATION FUND"	0.032468255
"LEGAL DEFENSE FUND OF THE NATIONAL ASSOCIATION OF THE DEAF"	0.000395541
"LEGAL ENVIRONMENTAL ASSISTANCE FOUNDATION INC"	4.95E-05
"LEGAL FOUNDATION AGAINST ILLICIT DRUGS"	6.58E-05
"LEGAL FOUNDATION OF AMERICA"	9.32E-05
"LEGAL FOUNDATION OF WASHINGTON"	0.003806444
