cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
103	5	"MISSOUR"	0.6174522638320923	-0.13348403573036194	0	0	-0.6765244007110596	"WHEAT"	3				
103	1	"MISSISS"	0.5945966839790344	0.07954658567905426	0	0	-0.5371561050415039	"WHITTEN"	14				
103	1	"MONTANA"	0.5179782509803772	0.015820201486349106	0	0	-0.33006349205970764	"WILLIAMS  P"	7				
103	2	"TEXAS"	0.5627345442771912	-0.012533323839306831	0	0	-0.34095942974090576	"WILSON  CHA"	1				
103	2	"WEST VI"	0.7089861631393433	-0.0026013990864157677	0	0	-0.47277557849884033	"WISE"	2				
103	10	"VIRGINI"	0.6559528708457947	0.13298769295215607	0	1	0.7150752544403076	"WOLF"	8				
103	6	"CALIFOR"	0.6597110033035278	-0.16982673108577728	1	0	-0.6855542063713074	"WOOLSEY"	9				
103	3	"OREGON"	0.8054890036582947	-0.13688944280147552	0	0	-0.5293540954589844	"WYDEN"	6				
103	4	"MARYLAN"	0.7519278526306152	-0.2652256488800049	0	0	-0.6366362571716309	"WYNN"	7				
103	9	"ILLINOI"	0.715593159198761	-0.16118623316287994	0	0	-0.8329983949661255	"YATES"	6				
103	10	"FLORIDA"	0.5657999515533447	0.008221245370805264	0	1	0.6071582436561584	"YOUNG  BILL"	4				
103	1	"ALASKA"	0.5221050381660461	0.09880339354276657	0	1	0.5688886642456055	"YOUNG  DON"	10				
103	1	"NEW HAM"	0.5559436082839966	0.04091740399599075	0	1	0.6754918098449707	"ZELIFF"	2				
103	12	"NEW JER"	0.6772218346595764	0.05131557956337929	0	1	0.48708194494247437	"ZIMMER"	3				
104	1	"HAWAII"	0.5528979897499084	-0.015365892089903355	0	0	-0.6633270978927612	"ABERCROMBIE"	5				
104	5	"NEW YOR"	0.5596376061439514	-0.06369087845087051	0	0	-0.4657532274723053	"ACKERMAN"	13				
104	4	"COLORAD"	0.72299724817276	0.041281357407569885	0	1	0.8384126424789429	"ALLARD"	3				
104	1	"NEW JER"	0.722671389579773	-0.06881019473075867	0	0	-0.27211424708366394	"ANDREWS  RO"	7				
104	7	"TEXAS"	1	0.2568008005619049	0	1	0.8733293414115906	"ARCHER"	11				
104	26	"TEXAS"	0.7729917168617249	0.2253868728876114	0	1	0.9047685265541077	"ARMEY"	4				
104	6	"ALABAMA"	0.7907454967498779	0.23300348222255707	0	1	0.8104512691497803	"BACHUS"	3				
104	6	"KENTUCK"	0.5883710980415344	0.04134526476264	0	0	-0.06221315264701843	"BAESLER"	3				
104	6	"LOUISIA"	0.8110716938972473	0.12929686903953552	0	1	0.9098469018936157	"BAKER"	3				
104	10	"CALIFOR"	0.6054593920707703	-0.010109431110322475	0	1	0.8379608988761902	"BAKER  BILL"	1				
104	2	"MAINE"	0.5285987854003906	-0.03253079950809479	0	0	-0.40679845213890076	"BALDACCI"	1				
104	10	"NORTH C"	0.7151981592178345	0.15873536467552185	0	1	0.8797075152397156	"BALLENGER"	6				
104	5	"MICHIGA"	0.6733617782592773	-0.051018863916397095	0	0	-0.22527509927749634	"BARCIA"	5				
104	7	"GEORGIA"	0.5192614793777466	0.08025418967008591	0	1	0.9585731029510498	"BARR"	4				
104	3	"NEBRASK"	0.7869421243667603	0.21167315542697906	0	1	0.8543947339057922	"BARRETT"	5				
104	5	"WISCONS"	0.631920576095581	-0.11560898274183273	0	0	-0.28348246216773987	"BARRETT  TH"	2				
104	6	"MARYLAN"	0.6594834327697754	0.12033205479383469	0	1	0.8232182264328003	"BARTLETT"	4				
104	6	"TEXAS"	0.7744238972663879	0.18491427600383759	0	1	0.8386035561561584	"BARTON"	9				
104	2	"NEW HAM"	0.5282084941864014	0.009225986897945404	1	1	0.7632974982261658	"BASS"	2				
104	1	"VIRGINI"	0.7598496675491333	0.127895325422287	0	1	0.8399746417999268	"BATEMAN"	8				
104	30	"CALIFOR"	0.7010241746902466	-0.1885499209165573	0	0	-0.7052438855171204	"BECERRA"	10				
104	24	"CALIFOR"	0.5094470977783203	-0.08418358862400055	0	0	-0.22436749935150146	"BEILENSON"	4				
104	25	"TEXAS"	0.5374652743339539	-0.034935712814331055	0	0	-0.30037251114845276	"BENTSEN"	3				
104	1	"NEBRASK"	0.6263645887374878	0.10333000868558884	0	1	0.6744757294654846	"BEREUTER"	5				
104	26	"CALIFOR"	0.6598817706108093	-0.16783423721790314	0	0	-0.34847694635391235	"BERMAN"	3				
104	4	"ALABAMA"	1	0.0390377901494503	0	0	-0.14348778128623962	"BEVILL"	6				
104	49	"CALIFOR"	0.513321578502655	-0.04628056660294533	0	1	0.719863772392273	"BILBRAY"	5				
104	9	"FLORIDA"	1	0.0795738697052002	0	1	0.80402010679245	"BILIRAKIS"	5				
104	2	"GEORGIA"	0.661690890789032	-0.13831569254398346	0	0	-0.2652739882469177	"BISHOP"	3				
104	7	"VIRGINI"	1	0.17730580270290375	0	1	0.906164824962616	"BLILEY"	3				
104	3	"OREGON"	0.7336647510528564	-0.13688944280147552	0	0	-0.44756409525871277	"BLUMENAUER"	4				
104	3	"MASSACH"	0.5527949929237366	-0.05891171470284462	0	1	0.6413061022758484	"BLUTE"	2				
104	23	"NEW YOR"	0.753218948841095	0.05115019157528877	0	1	0.5663041472434998	"BOEHLERT"	11				
104	8	"OHIO"	1	0.1495138704776764	0	1	0.8735419511795044	"BOEHNER"	4				
104	23	"TEXAS"	0.625996470451355	0.02650615945458412	0	1	0.8805317878723145	"BONILLA"	3				
104	10	"MICHIGA"	0.6226486563682556	0.06831830739974976	0	0	-0.539332926273346	"BONIOR"	4				
104	44	"CALIFOR"	0.593700110912323	0.0013197760563343763	1	1	0.8532603979110718	"BONO"	1				
104	3	"PENNSYL"	0.6267417669296265	-0.09035628288984299	0	0	-0.350899875164032	"BORSKI"	9				
104	9	"VIRGINI"	0.5878326296806335	0.018987152725458145	0	0	-0.18163877725601196	"BOUCHER"	9				
104	3	"OKLAHOM"	0.7377133965492249	-0.018473707139492035	0	0	0.08805573731660843	"BREWSTER"	2				
104	3	"ALABAMA"	0.6359924674034119	0.06575237959623337	0	0	-0.10446800291538239	"BROWDER"	4				
104	3	"FLORIDA"	0.5765063762664795	-0.12147550284862518	1	0	-0.5112401247024536	"BROWN  CORR"	5				
104	42	"CALIFOR"	0.5114158391952515	-0.05025613680481911	0	0	-0.606447696685791	"BROWN  GEOR"	16				
104	13	"OHIO"	0.5187253952026367	0.01657843589782715	0	0	-0.4836896061897278	"BROWN  SHER"	3				
104	2	"KANSAS"	0.6564691662788391	0.03425555303692818	0	1	0.8031747341156006	"BROWNBACK"	1				
104	7	"TENNESS"	0.6090490221977234	0.08859261870384216	0	1	0.9010282754898071	"BRYANT"	4				
104	5	"TEXAS"	0.5139371156692505	-0.011280510574579239	0	0	-0.4454016089439392	"BRYANT  JOH"	3				
104	5	"OREGON"	0.5156213045120239	0.0026238979771733284	0	1	0.6705567240715027	"BUNN"	1				
104	4	"KENTUCK"	0.7414578199386597	0.06380245089530945	0	1	0.9137434363365173	"BUNNING"	5				
104	5	"NORTH C"	0.5728259086608887	0.0362754724919796	0	1	0.8822059631347656	"BURR"	4				
104	6	"INDIANA"	0.77030348777771	0.24781613051891327	0	1	0.8313132524490356	"BURTON"	7				
104	5	"INDIANA"	0.7105756402015686	0.12565550208091736	0	1	0.892974853515625	"BUYER"	9				
104	1	"ALABAMA"	0.6731247305870056	0.11750084161758423	0	1	0.8618383407592773	"CALLAHAN"	7				
104	43	"CALIFOR"	0.5874501466751099	0.03566744551062584	0	1	0.8556338548660278	"CALVERT"	1				
104	4	"MICHIGA"	0.7417535185813904	0.0300704725086689	0	1	0.8224214315414429	"CAMP"	9				
104	15	"CALIFOR"	0.6219415664672852	-0.070948526263237	0	1	0.8659111857414246	"CAMPBELL"	1				
104	12	"FLORIDA"	0.6497704386711121	0.10226280242204666	0	1	0.7743484377861023	"CANADY"	1				
104	3	"MARYLAN"	0.709710419178009	-0.09080904722213745	0	0	-0.2971351146697998	"CARDIN"	5				
104	1	"DELAWAR"	0.7270288467407227	-0.01891915313899517	0	1	0.6471376419067383	"CASTLE"	4				
104	1	"OHIO"	0.5608344078063965	0.032689664512872696	0	1	0.8181592226028442	"CHABOT"	4				
104	8	"GEORGIA"	0.6265148520469666	0.06318764388561249	0	1	0.8932536244392395	"CHAMBLISS"	4				
104	1	"TEXAS"	0.5750344395637512	0.029451608657836914	0	0	-0.2792132496833801	"CHAPMAN"	6				
104	1	"IDAHO"	0.5543328523635864	0.10720086097717285	1	1	0.8986845016479492	"CHENOWETH"	1				
104	2	"NEBRASK"	0.5048181414604187	0.12728272378444672	0	1	0.771979033946991	"CHRISTENSEN"	1				
104	8	"MICHIGA"	0.5348214507102966	0.0016011500265449286	0	1	0.8619588017463684	"CHRYSLER"	1				
104	1	"MISSOUR"	0.6586479544639587	-0.24940703809261322	0	0	-0.8149247169494629	"CLAY"	15				
104	1	"NORTH C"	0.6106882095336914	-0.14444372057914734	1	0	-0.4349219799041748	"CLAYTON"	1				
104	5	"TENNESS"	0.6086650490760803	-0.05382324382662773	0	0	-0.19852155447006226	"CLEMENT"	4				
104	5	"PENNSYL"	1	0.066879503428936	0	1	0.8345368504524231	"CLINGER"	7				
104	0	"USA"			0	0		"CLINTON"	4				
104	6	"SOUTH C"	0.6381484866142273	-0.1332264095544815	0	0	-0.5966784954071045	"CLYBURN"	10				
104	6	"NORTH C"	1	0.14774173498153687	0	1	0.7920504808425903	"COBLE"	2				
104	2	"OKLAHOM"	0.5206284523010254	-0.009480755776166916	0	1	0.6805344820022583	"COBURN"	2				
104	16	"TEXAS"	0.5711157321929932	-0.0581575445830822	0	0	-0.5008841156959534	"COLEMAN  RO"	2				
104	3	"GEORGIA"	0.655276894569397	0.09709520637989044	0	1	0.9151722192764282	"COLLINS"	6				
104	15	"MICHIGA"	0.8561168313026428	-0.3119891583919525	1	0	-0.7042903304100037	"COLLINS  BA"	3				
104	7	"ILLINOI"	0.7955954074859619	-0.30573004484176636	1	0	-0.677575409412384	"COLLINS  CA"	10				
104	19	"TEXAS"	1	0.2530173361301422	0	1	0.964790940284729	"COMBEST"	8				
104	18	"CALIFOR"	0.6741002798080444	0.010358584113419056	0	0	0.004609719850122929	"CONDIT"	3				
104	14	"MICHIGA"	0.830518901348114	-0.3284475803375244	0	0	-0.6158862709999084	"CONYERS"	21				
104	2	"OREGON"	0.5964847803115845	0.05547277256846428	0	1	0.8879957795143127	"COOLEY"	1				
104	12	"ILLINOI"	0.6591964364051819	-0.12184076011180878	0	0	-0.31436288356781006	"COSTELLO"	10				
104	47	"CALIFOR"	0.7416530251502991	0.12984831631183624	0	1	0.8602799773216248	"COX  CHRIST"	6				
104	14	"PENNSYL"	0.6642864942550659	-0.15471088886260986	0	0	-0.4948108196258545	"COYNE  WILL"	3				
104	5	"ALABAMA"	0.505039393901825	0.05220570042729378	0	0	-0.07623204588890076	"CRAMER"	5				
104	8	"ILLINOI"	0.649290919303894	0.14172254502773285	0	1	0.8527129292488098	"CRANE"	18				
104	2	"IDAHO"	0.7497193813323975	0.15421466529369354	0	1	0.8357194662094116	"CRAPO"	3				
104	6	"OHIO"	0.5094962120056152	0.03656451776623726	0	1	0.8462695479393005	"CREMEANS"	1				
104	1	"WYOMING"	0.5631012320518494	0.07098101079463959	1	1	0.8307508826255798	"CUBIN"	5				
104	7	"MARYLAN"	0.8125935792922974	-0.2976945638656616	0	0	-0.3928437829017639	"CUMMINGS"	4				
104	51	"CALIFOR"	0.7071574926376343	0.08834899216890335	0	1	0.8178162574768066	"CUNNINGHAM"	5				
104	6	"MISSOUR"	0.6614577770233154	-0.019832946360111237	1	0	-0.2114107757806778	"DANNER"	3				
104	11	"VIRGINI"	0.5387011766433716	0.03593066334724426	0	1	0.5772861838340759	"DAVIS"	6				
104	15	"TEXAS"	0.5994096398353577	-0.07288634032011032	0	0	-0.16787394881248474	"DE LA GARZA"	16				
104	9	"GEORGIA"	0.5789135098457336	0.11350569874048233	0	0	0.21492330729961395	"DEAL"	1				
104	9	"GEORGIA"	0.5789135098457336	0.11350569874048233	0	1	0.781554639339447	"DEAL"	5				
104	4	"OREGON"	0.668189525604248	-0.03482063114643097	0	0	-0.5128294825553894	"DEFAZIO"	3				
104	3	"CONNECT"	0.6344900131225586	-0.02465667389333248	1	0	-0.37841102480888367	"DELAURO"	4				
104	22	"TEXAS"	0.756007730960846	0.18167665600776672	0	1	0.9275210499763489	"DELAY"	3				
104	9	"CALIFOR"	0.7616232633590698	-0.3309239149093628	0	0	-0.591284990310669	"DELLUMS"	11				
104	20	"FLORIDA"	0.6124724745750427	-0.0491705946624279	0	0	-0.3828357458114624	"DEUTSCH"	1				
104	21	"FLORIDA"	1	0.18500916659832	0	1	0.6964283585548401	"DIAZ-BALART"	6				
104	4	"ARKANSA"	0.5180615782737732	-0.11268696188926697	0	1	0.8197043538093567	"DICKEY"	3				
104	6	"WASHING"	0.5834006071090698	-0.045333124697208405	0	0	-0.28041166067123413	"DICKS"	12				
104	16	"MICHIGA"	0.5979899168014526	-0.013482339680194855	1	0	-0.40758079290390015	"DINGELL"	16				
104	32	"CALIFOR"	0.8154017925262451	-0.327318400144577	0	0	-0.3938140273094177	"DIXON  JULI"	1				
104	10	"TEXAS"	0.5859159231185913	-0.07063791155815125	0	0	-0.30901607871055603	"DOGGETT"	8				
104	20	"CALIFOR"	0.5669662952423096	-0.02293429709970951	0	0	-0.1573900729417801	"DOOLEY"	1				
104	4	"CALIFOR"	0.6372466087341309	0.07884100079536438	0	1	0.9217068552970886	"DOOLITTLE"	2				
104	46	"CALIFOR"	0.6053097248077393	0.05118856579065323	0	1	0.8728154897689819	"DORNAN  ROB"	2				
104	18	"PENNSYL"	0.5482131838798523	-0.09683267772197723	0	0	-0.1943836361169815	"DOYLE"	6				
104	28	"CALIFOR"	0.68775475025177	0.055197615176439285	0	1	0.9041314721107483	"DREIER  DAV"	1				
104	2	"TENNESS"	1	0.07092184573411942	0	1	0.6180828809738159	"DUNCAN  JR."	7				
104	8	"WASHING"	0.7607192993164062	0.005948496051132679	1	1	0.8312526941299438	"DUNN"	4				
104	20	"ILLINOI"	0.5484015345573425	-0.04663822427392006	0	0	-0.5504555106163025	"DURBIN"	5				
104	11	"TEXAS"	0.5918266773223877	0.06516976654529572	0	0	-0.25492629408836365	"EDWARDS  CH"	1				
104	3	"MICHIGA"	0.7582796812057495	0.1090596616268158	0	1	0.7482024431228638	"EHLERS"	9				
104	2	"MARYLAN"	0.6275766491889954	0.08507715165615082	0	1	0.8364720940589905	"EHRLICH"	1				
104	8	"MISSOUR"	0.7252659797668457	-0.018723290413618088	0	1	0.8666253685951233	"EMERSON"	1				
104	17	"NEW YOR"	0.8127182126045227	-0.26661214232444763	0	0	-0.5392261147499084	"ENGEL"	2				
104	21	"PENNSYL"	0.513323962688446	-0.0327022485435009	0	1	0.681590735912323	"ENGLISH"	1				
104	1	"NEVADA"	0.504914402961731	-0.05022484064102173	0	1	0.6454913020133972	"ENSIGN"	1				
104	14	"CALIFOR"	0.6060254573822021	-0.13400039076805115	1	0	-0.3572849631309509	"ESHOO"	8				
104	17	"ILLINOI"	0.545316219329834	-0.03206579387187958	0	0	-0.5309892296791077	"EVANS  LANE"	10				
104	2	"ALABAMA"	0.735787034034729	0.13392528891563416	0	1	0.8468509912490845	"EVERETT"	3				
104	15	"ILLINOI"	0.6815020442008972	0.009821753017604351	0	1	0.8360685110092163	"EWING"	5				
104	17	"CALIFOR"	0.5397334098815918	-0.1256750375032425	0	0	-0.40287429094314575	"FARR"	6				
104	2	"PENNSYL"	0.8587802648544312	-0.3196321725845337	0	0	-0.5795004963874817	"FATTAH"	6				
104	13	"ILLINOI"	0.7311567664146423	0.1259458065032959	0	1	0.7851758599281311	"FAWELL"	6				
104	3	"CALIFOR"	0.5190556645393372	0.009495865553617477	0	0	-0.5586270093917847	"FAZIO"	1				
104	4	"LOUISIA"	0.699460506439209	-0.20140527188777924	0	0	-0.3714565932750702	"FIELDS  CLE"	2				
104	8	"TEXAS"	1	0.24171684682369232	0	1	0.851304292678833	"FIELDS  JAC"	3				
104	50	"CALIFOR"	0.6157285571098328	-0.08580802381038666	0	0	-0.836951494216919	"FILNER"	4				
104	6	"NEW YOR"	0.8044469952583313	-0.2722960114479065	0	0	-0.4230301082134247	"FLAKE"	6				
104	5	"ILLINOI"	0.5443049669265747	-0.07520705461502075	0	1	0.7385535836219788	"FLANAGAN"	1				
104	1	"PENNSYL"	0.8151949644088745	-0.260084331035614	0	0	-0.5500389337539673	"FOGLIETTA"	4				
104	16	"FLORIDA"	0.5806643962860107	0.05928051844239235	0	1	0.7449337840080261	"FOLEY"	5				
104	1	"NEW YOR"	0.5303128957748413	0.04384088143706322	0	1	0.580259382724762	"FORBES"	3				
104	9	"TENNESS"	0.577970027923584	-0.15614758431911469	0	0	-0.3372915983200073	"FORD  HAROL"	3				
104	4	"FLORIDA"	1	0.16962574422359467	1	1	0.8056554198265076	"FOWLER"	3				
104	13	"PENNSYL"	0.5221915245056152	0.008306858129799366	0	1	0.6551244854927063	"FOX"	2				
104	4	"MASSACH"	1	-0.12478311359882355	0	0	-0.5873878002166748	"FRANK  BARN"	16				
104	7	"NEW JER"	0.6060535311698914	0.053244009613990784	0	1	0.6867966651916504	"FRANKS"	2				
104	5	"CONNECT"	0.5341383218765259	0.07534424215555191	0	1	0.6885310411453247	"FRANKS  GAR"	2				
104	11	"NEW JER"	0.7180408835411072	0.1444922834634781	0	1	0.7630651593208313	"FRELINGHUYS"	3				
104	4	"NEW YOR"	0.5735756158828735	0.0022349299397319555	0	1	0.7077056169509888	"FRISA"	1				
104	24	"TEXAS"	0.5282618999481201	-0.015793321654200554	0	0	-0.3348047435283661	"FROST"	4				
104	2	"NORTH C"	0.5604440569877625	0.06830509752035141	0	1	0.836182177066803	"FUNDERBURK"	1				
104	1	"OREGON"	0.5006219148635864	-0.046041857451200485	1	0	-0.4445211589336395	"FURSE"	2				
104	23	"CALIFOR"	0.7066386342048645	0.005919840186834335	0	1	0.8147714138031006	"GALLEGLY"	8				
104	4	"IOWA"	0.5311042666435242	0.010636922903358936	0	1	0.7602677941322327	"GANSKE"	3				
104	2	"CONNECT"	0.5000662803649902	-0.05632587522268295	0	0	-0.4507649540901184	"GEJDENSON"	3				
104	17	"PENNSYL"	1	0.14387598633766174	0	1	0.8131385445594788	"GEKAS"	5				
104	3	"MISSOUR"	0.5922156572341919	-0.047266874462366104	0	0	-0.5098499655723572	"GEPHARDT"	6				
104	12	"TEXAS"	0.6867477893829346	0.01748296618461609	0	0	0.07414883375167847	"GEREN"	4				
104	11	"FLORIDA"	0.5157502293586731	0.021420523524284363	0	0	-0.4280775487422943	"GIBBONS"	10				
104	1	"MARYLAN"	0.6770218014717102	0.07231321185827255	0	1	0.736201822757721	"GILCHREST"	3				
104	5	"OHIO"	0.7336324453353882	0.08673440665006638	0	1	0.7525171637535095	"GILLMOR"	5				
104	20	"NEW YOR"	0.6968652606010437	0.01249909307807684	0	1	0.5772921442985535	"GILMAN"	5				
104	6	"GEORGIA"	0.6416521668434143	0.1871984750032425	0	1		"GINGRICH"	8				
104	20	"TEXAS"	0.6252171397209167	-0.05091959238052368	0	0	-0.30178096890449524	"GONZALEZ"	5				
104	6	"VIRGINI"	1	0.10307642817497253	0	1	0.8017451763153076	"GOODLATTE"	3				
104	19	"PENNSYL"	1	0.11647571623325348	0	1	0.7550987601280212	"GOODLING"	12				
104	6	"TENNESS"	0.5060492157936096	-0.008477975614368916	0	0	-0.08844379335641861	"GORDON"	4				
104	14	"FLORIDA"	1	0.12905269861221313	0	1	0.8256101608276367	"GOSS"	2				
104	3	"SOUTH C"	0.6005997657775879	0.12936045229434967	0	1	0.8212989568710327	"GRAHAM"	4				
104	29	"TEXAS"	0.7343723773956299	-0.0976642370223999	0	0	-0.3621470630168915	"GREEN  GENE"	9				
104	8	"PENNSYL"	0.7126300930976868	0.027184687554836273	0	1	0.719256579875946	"GREENWOOD"	6				
104	3	"WISCONS"	0.576017439365387	-0.03691818192601204	0	1	0.6583780646324158	"GUNDERSON"	8				
104	4	"ILLINOI"	0.7521867156028748	-0.20623914897441864	0	0	-0.56902676820755	"GUTIERREZ"	1				
104	1	"MINNESO"	0.5523266792297363	0.00557689880952239	0	1	0.7732912302017212	"GUTKNECHT"	5				
104	4	"TEXAS"	0.5961637496948242	0.12498977780342102	0	0	0.2762813866138458	"HALL  RALPH"	7				
104	3	"OHIO"	0.5929549336433411	0.025087615475058556	0	0	-0.2740142047405243	"HALL  TONY"	1				
104	9	"INDIANA"	0.5203215479850769	0.03147001191973686	0	0	-0.0952959880232811	"HAMILTON"	2				
104	7	"MISSOUR"	0.5904747843742371	0.08457443118095398	0	1	0.8523150682449341	"HANCOCK"	1				
104	1	"UTAH"	0.6454021334648132	0.28761959075927734	0	1	0.8786786198616028	"HANSEN"	9				
104	36	"CALIFOR"	0.5021703839302063	-0.004121071193367243	1	0	-0.30559805035591125	"HARMAN"	2				
104	14	"ILLINOI"	0.764801025390625	0.09288705140352249	0	1	0.954788863658905	"HASTERT"	1				
104	23	"FLORIDA"	1	-0.20294708013534546	0	0	-0.6742739081382751	"HASTINGS"	5				
104	4	"WASHING"	0.5334145426750183	0.08357252180576324	0	1	0.87465900182724	"HASTINGS"	8				
104	7	"LOUISIA"	0.5717217922210693	-0.01866089552640915	0	0	0.14459684491157532	"HAYES  JAME"	2				
104	7	"LOUISIA"	0.5717217922210693	-0.01866089552640915	0	1	0.835726797580719	"HAYES  JAME"	1				
104	6	"ARIZONA"	0.5683163404464722	0.03369013965129852	0	1	0.838373601436615	"HAYWORTH"	3				
104	5	"COLORAD"	1	0.17310966551303864	0	1	0.6757310032844543	"HEFLEY"	8				
104	8	"NORTH C"	0.5237737894058228	0.045186419039964676	0	0	-0.25994986295700073	"HEFNER"	10				
104	4	"NORTH C"	0.5039363503456116	-0.01229588221758604	0	1	0.8132372498512268	"HEINEMAN"	1				
104	2	"CALIFOR"	0.7112881541252136	0.052725132554769516	0	1	0.8703373074531555	"HERGER"	8				
104	4	"TENNESS"	0.5741050839424133	-0.011371245607733727	0	1	0.8338829278945923	"HILLEARY"	3				
104	7	"ALABAMA"	0.769388735294342	-0.18267564475536346	0	0	-0.6820462942123413	"HILLIARD"	5				
104	26	"NEW YOR"	0.5009689927101135	-0.026751862838864326	0	0	-0.6759541034698486	"HINCHEY"	6				
104	7	"OHIO"	1	0.10529361665248871	0	1	0.7507529258728027	"HOBSON"	5				
104	2	"MICHIGA"	0.7602373957633972	0.10426832735538483	0	1	0.905105471611023	"HOEKSTRA"	3				
104	10	"OHIO"	0.5731534361839294	-0.003410378936678171	0	1	0.8291029334068298	"HOKE"	2				
104	6	"PENNSYL"	0.5674922466278076	0.06715904921293259	0	0	-0.20688526332378387	"HOLDEN"	1				
104	38	"CALIFOR"	0.6135444045066833	-0.03799634426832199	0	1	0.5952505469322205	"HORN"	5				
104	8	"INDIANA"	0.5243068337440491	0.016556566581130028	0	1	0.9422557353973389	"HOSTETTLER"	3				
104	31	"NEW YOR"	1	0.07321465015411377	0	1	0.7152472734451294	"HOUGHTON"	1				
104	5	"MARYLAN"	0.588108241558075	0.002854933962225914	0	0	-0.33513137698173523	"HOYER"	12				
104	52	"CALIFOR"	0.6731452941894531	0.053875185549259186	0	1	0.8131615519523621	"HUNTER"	11				
104	3	"ARKANSA"	0.6771596670150757	0.028995394706726074	0	1	0.8116133809089661	"HUTCHINSON"	1				
104	6	"ILLINOI"	0.7568296194076538	0.1180771216750145	0	1	0.8245700001716614	"HYDE"	7				
104	4	"SOUTH C"	0.7356363534927368	0.15687167644500732	0	1	0.8899136185646057	"INGLIS"	2				
104	5	"OKLAHOM"	1	0.20980025827884674	0	1	0.8357256650924683	"ISTOOK"	4				
104	2	"ILLINOI"	0.7603923082351685	-0.326867014169693	0	0	-0.5053121447563171	"JACKSON"	2				
104	18	"TEXAS"	0.7507326602935791	-0.21362532675266266	1	0	-0.4070698916912079	"JACKSON-LEE"	10				
104	10	"INDIANA"	0.5345666408538818	-0.03460729122161865	0	0	-0.11466763913631439	"JACOBS"	9				
104	2	"LOUISIA"	0.801194429397583	-0.20452561974525452	0	0	-0.5111945867538452	"JEFFERSON"	3				
104	30	"TEXAS"	0.7389460206031799	-0.21216709911823273	1	0	-0.4863054156303406	"JOHNSON  ED"	3				
104	6	"CONNECT"	0.6697478890419006	0.006464397069066763	1	1	0.6620450615882874	"JOHNSON  NA"	11				
104	3	"TEXAS"	1	0.22939558327198029	0	1	0.8812639713287354	"JOHNSON  SA"	6				
104	1	"SOUTH D"	0.6202718019485474	0.05567111074924469	0	0	-0.36057472229003906	"JOHNSON  TI"	1				
104	19	"FLORIDA"	0.6607261896133423	-0.10815159976482391	0	0	-0.34367913007736206	"JOHNSTON  H"	4				
104	3	"NORTH C"	0.527099072933197	0.07704679667949677	0	1	0.763083815574646	"JONES"	5				
104	11	"PENNSYL"	0.665309488773346	0.011829664930701256	0	0	-0.2841813564300537	"KANJORSKI"	12				
104	9	"OHIO"	0.7533884048461914	-0.05896011367440224	1	0	-0.3769682049751282	"KAPTUR"	2				
104	12	"OHIO"	0.6667054295539856	0.04347171261906624	0	1	0.8016793727874756	"KASICH"	8				
104	19	"NEW YOR"	0.5862561464309692	0.04472817853093147	1	1	0.7283152937889099	"KELLY"	2				
104	1	"RHODE I"	0.5414795279502869	-0.1053132712841034	0	0	-0.4038860499858856	"KENNEDY"	5				
104	8	"MASSACH"	1	-0.24356460571289062	0	0	-0.44127586483955383	"KENNEDY  JO"	3				
104	1	"CONNECT"	0.7473612427711487	-0.08650988340377808	1	0	-0.3039640188217163	"KENNELLY"	3				
104	9	"MICHIGA"	0.521337628364563	-0.027876533567905426	0	0	-0.28923338651657104	"KILDEE"	13				
104	41	"CALIFOR"	0.6212966442108154	0.08264006674289703	0	1	0.8666984438896179	"KIM"	1				
104	3	"NEW YOR"	0.5970467925071716	0.023080507293343544	0	1	0.7332116365432739	"KING"	3				
104	1	"GEORGIA"	0.7655127644538879	0.0774470865726471	0	1	0.8590359687805176	"KINGSTON"	4				
104	4	"WISCONS"	0.5452405214309692	0.0161685049533844	0	0	-0.1828833967447281	"KLECZKA"	10				
104	4	"PENNSYL"	0.6417004466056824	-0.0759933814406395	0	0	-0.25564366579055786	"KLINK"	3				
104	2	"WISCONS"	0.7070635557174683	-0.07972173392772675	0	1	0.6539425849914551	"KLUG"	4				
104	11	"MICHIGA"	0.6910266876220703	0.09281495958566666	0	1	0.9308637976646423	"KNOLLENBERG"	2				
104	5	"ARIZONA"	0.7021085023880005	0.006538555026054382	0	1	0.8577713370323181	"KOLBE"	3				
104	29	"NEW YOR"	0.5618784427642822	-0.01107882522046566	0	0	-0.45047909021377563	"LAFALCE"	7				
104	18	"ILLINOI"	0.6047232151031494	0.026102591305971146	0	1	0.7996340394020081	"LAHOOD"	7				
104	12	"CALIFOR"	0.6741670370101929	-0.14880259335041046	0	0	-0.4580223858356476	"LANTOS"	13				
104	1	"OKLAHOM"	0.6268218755722046	0.15748076140880585	0	1	0.9343469142913818	"LARGENT"	3				
104	5	"IOWA"	0.6092461943626404	0.059017591178417206	0	1	0.8343234062194824	"LATHAM"	2				
104	19	"OHIO"	0.5271378755569458	0.01632610149681568	0	1	0.7681818604469299	"LATOURETTE"	6				
104	14	"TEXAS"	0.556082546710968	0.05549733340740204	0	0	0.17466501891613007	"LAUGHLIN"	4				
104	14	"TEXAS"	0.556082546710968	0.05549733340740204	0	1	0.8811522722244263	"LAUGHLIN"	1				
104	2	"NEW YOR"	0.7089279294013977	0.036676567047834396	0	1	0.7373822927474976	"LAZIO"	4				
