surveyshowncount	surveyentrycount	obama	datefirst
13	0	1.0	19213.0
1	0	1.0	19258.0
2	1	1.0	19203.0
3	0	1.0	19223.0
1	1	1.0	19237.0
1	1	1.0	19255.0
3	1	1.0	19230.0
2	1	1.0	19192.0
1	0	1.0	19185.0
1	0	1.0	19184.0
1	0	1.0	19191.0
1	0	1.0	19214.0
1	1	1.0	19267.0
1	0	1.0	19280.0
1	0	1.0	19267.0
1	0	1.0	19198.0
1	0	1.0	19184.0
2	0	1.0	19286.0
1	1	1.0	19236.0
1	0	1.0	19235.0
1	1	1.0	19207.0
1	1	1.0	19266.0
2	0	1.0	19205.0
3	2	1.0	19253.0
1	0	1.0	19221.0
2	0	1.0	19225.0
1	0	1.0	19269.0
1	0	1.0	19191.0
1	1	1.0	19293.0
1	1	1.0	19198.0
5	0	1.0	19191.0
2	0	1.0	19281.0
1	0	1.0	19186.0
5	0	1.0	19227.0
2	0	1.0	19252.0
1	0	1.0	19219.0
1	0	1.0	19194.0
1	1	1.0	19216.0
2	0	1.0	19200.0
2	0	1.0	19219.0
1	1	1.0	19301.0
1	0	1.0	19252.0
1	0	1.0	19200.0
1	0	1.0	19191.0
1	0	1.0	19245.0
1	1	1.0	19258.0
1	0	1.0	19226.0
6	0	1.0	19192.0
3	0	1.0	19199.0
1	0	1.0	19291.0
1	1	1.0	19284.0
4	0	1.0	19199.0
3	1	1.0	19202.0
1	1	1.0	19192.0
1	0	1.0	19209.0
3	1	1.0	19192.0
5	0	1.0	19297.0
1	1	1.0	19300.0
2	1	1.0	19192.0
1	0	1.0	19206.0
1	0	1.0	19282.0
1	0	1.0	19185.0
2	0	1.0	19216.0
1	0	1.0	19213.0
1	0	1.0	19201.0
1	0	1.0	19241.0
2	0	1.0	19252.0
1	0	1.0	19301.0
2	0	1.0	19219.0
2	0	1.0	19185.0
1	0	1.0	19281.0
2	0	1.0	19216.0
3	0	1.0	19193.0
1	0	1.0	19271.0
1	0	1.0	19272.0
1	1	1.0	19235.0
1	0	1.0	19192.0
2	0	1.0	19232.0
3	0	1.0	19198.0
5	0	1.0	19216.0
1	0	1.0	19192.0
1	0	1.0	19185.0
3	0	1.0	19205.0
1	1	1.0	19193.0
1	0	1.0	19194.0
1	1	1.0	19233.0
2	0	1.0	19209.0
3	1	1.0	19209.0
1	0	1.0	19226.0
1	0	1.0	19298.0
3	0	1.0	19235.0
2	0	1.0	19281.0
3	0	1.0	19242.0
1	0	1.0	19270.0
1	1	1.0	19262.0
1	0	1.0	19286.0
2	0	1.0	19235.0
2	1	1.0	19286.0
1	0	1.0	19202.0
1	0	1.0	19186.0
1	0	1.0	19186.0
1	0	1.0	19206.0
1	0	1.0	19193.0
1	0	1.0	19217.0
1	1	1.0	19237.0
1	0	1.0	19221.0
1	0	1.0	19206.0
3	0	1.0	19201.0
1	1	1.0	19230.0
2	0	1.0	19207.0
5	0	1.0	19195.0
1	0	1.0	19207.0
2	0	1.0	19272.0
1	1	1.0	19244.0
1	0	1.0	19221.0
2	1	1.0	19219.0
4	0	1.0	19212.0
1	1	1.0	19191.0
1	0	1.0	19249.0
1	0	1.0	19258.0
2	0	1.0	19223.0
1	0	1.0	19209.0
1	1	1.0	19200.0
1	1	1.0	19286.0
1	0	1.0	19235.0
1	0	1.0	19186.0
1	0	1.0	19255.0
2	0	1.0	19273.0
5	0	1.0	19191.0
1	1	1.0	19227.0
2	0	1.0	19278.0
1	0	1.0	19295.0
3	0	1.0	19203.0
1	0	1.0	19266.0
1	0	1.0	19187.0
3	0	1.0	19260.0
7	0	1.0	19202.0
1	0	1.0	19260.0
1	0	1.0	19286.0
1	0	1.0	19236.0
1	0	1.0	19200.0
4	0	1.0	19187.0
1	0	1.0	19188.0
1	0	1.0	19281.0
2	0	1.0	19258.0
4	0	1.0	19220.0
2	1	1.0	19225.0
3	0	1.0	19202.0
1	1	1.0	19252.0
1	0	1.0	19195.0
1	1	1.0	19236.0
1	0	1.0	19300.0
1	1	1.0	19220.0
1	1	1.0	19275.0
1	0	1.0	19194.0
1	0	1.0	19274.0
1	0	1.0	19266.0
4	0	1.0	19288.0
1	0	1.0	19286.0
2	0	1.0	19238.0
1	0	1.0	19294.0
9	1	1.0	19218.0
1	0	1.0	19188.0
2	0	1.0	19208.0
1	0	1.0	19188.0
1	0	1.0	19240.0
3	0	1.0	19251.0
1	0	1.0	19295.0
4	0	1.0	19202.0
1	0	1.0	19202.0
1	0	1.0	19188.0
1	0	1.0	19193.0
1	1	1.0	19238.0
3	1	1.0	19191.0
1	0	1.0	19293.0
1	0	1.0	19293.0
2	0	1.0	19192.0
1	0	1.0	19251.0
1	0	1.0	19241.0
1	1	1.0	19254.0
1	1	1.0	19280.0
1	1	1.0	19260.0
1	0	1.0	19260.0
1	0	1.0	19203.0
1	1	1.0	19240.0
1	1	1.0	19302.0
1	0	1.0	19235.0
1	0	1.0	19240.0
1	0	1.0	19200.0
1	0	1.0	19214.0
1	1	1.0	19300.0
1	0	1.0	19192.0
2	0	1.0	19205.0
1	1	1.0	19251.0
1	0	1.0	19189.0
3	1	1.0	19255.0
1	0	1.0	19242.0
1	0	1.0	19202.0
1	0	1.0	19298.0
1	0	1.0	19235.0
3	0	1.0	19190.0
2	0	1.0	19283.0
1	0	1.0	19205.0
1	0	1.0	19190.0
1	0	1.0	19204.0
2	0	1.0	19270.0
1	1	1.0	19266.0
1	0	1.0	19192.0
3	1	1.0	19246.0
1	0	1.0	19286.0
1	0	1.0	19280.0
2	1	1.0	19201.0
3	1	1.0	19190.0
1	0	1.0	19219.0
1	0	1.0	19243.0
1	0	1.0	19291.0
1	1	1.0	19272.0
1	1	1.0	19227.0
6	0	1.0	19230.0
6	1	1.0	19223.0
1	0	1.0	19254.0
1	0	1.0	19265.0
1	1	1.0	19294.0
1	0	1.0	19289.0
1	0	1.0	19209.0
2	0	1.0	19200.0
4	0	1.0	19207.0
2	0	1.0	19207.0
1	0	1.0	19230.0
2	1	1.0	19249.0
1	0	1.0	19212.0
1	1	1.0	19214.0
1	0	1.0	19203.0
6	0	1.0	19240.0
1	0	1.0	19232.0
1	0	1.0	19289.0
2	1	1.0	19235.0
1	0	1.0	19252.0
1	1	1.0	19222.0
1	0	1.0	19193.0
10	1	1.0	19220.0
1	0	1.0	19226.0
1	0	1.0	19197.0
2	0	1.0	19216.0
1	0	1.0	19206.0
1	0	1.0	19195.0
2	0	1.0	19245.0
2	0	1.0	19261.0
1	1	1.0	19262.0
8	1	1.0	19222.0
1	0	1.0	19240.0
7	0	1.0	19251.0
1	0	1.0	19228.0
1	1	1.0	19213.0
5	0	1.0	19205.0
1	0	1.0	19288.0
3	0	1.0	19193.0
2	0	1.0	19206.0
3	0	1.0	19193.0
1	0	1.0	19230.0
7	0	1.0	19191.0
2	0	1.0	19277.0
2	0	1.0	19204.0
5	0	1.0	19191.0
2	0	1.0	19190.0
1	0	1.0	19216.0
1	0	1.0	19193.0
2	1	1.0	19190.0
1	0	1.0	19190.0
1	0	1.0	19225.0
1	0	1.0	19284.0
1	0	1.0	19193.0
1	1	1.0	19220.0
1	0	1.0	19219.0
1	1	1.0	19225.0
1	1	1.0	19269.0
1	0	1.0	19292.0
1	0	1.0	19198.0
1	0	1.0	19241.0
1	1	1.0	19275.0
3	0	1.0	19235.0
1	1	1.0	19247.0
1	1	1.0	19266.0
2	1	1.0	19256.0
1	0	1.0	19300.0
2	1	1.0	19206.0
2	1	1.0	19213.0
2	0	1.0	19275.0
1	0	1.0	19230.0
2	0	1.0	19226.0
3	1	1.0	19199.0
1	0	1.0	19282.0
1	1	1.0	19275.0
1	0	1.0	19191.0
1	1	1.0	19218.0
1	0	1.0	19226.0
1	1	1.0	19287.0
1	0	1.0	19191.0
2	0	1.0	19191.0
2	0	1.0	19241.0
1	0	1.0	19283.0
1	1	1.0	19282.0
1	0	1.0	19296.0
1	0	1.0	19235.0
1	0	1.0	19300.0
1	1	1.0	19270.0
1	0	1.0	19272.0
2	0	1.0	19276.0
1	0	1.0	19270.0
1	1	1.0	19199.0
2	1	1.0	19224.0
2	1	1.0	19270.0
1	0	1.0	19191.0
7	0	1.0	19197.0
1	0	1.0	19191.0
2	1	1.0	19251.0
1	1	1.0	19293.0
1	0	1.0	19191.0
1	0	1.0	19206.0
1	1	1.0	19191.0
2	0	1.0	19262.0
1	0	1.0	19270.0
1	0	1.0	19205.0
1	1	1.0	19209.0
1	0	1.0	19212.0
1	0	1.0	19199.0
1	0	1.0	19251.0
1	0	1.0	19244.0
2	0	1.0	19220.0
5	0	1.0	19197.0
3	0	1.0	19195.0
4	1	1.0	19244.0
1	0	1.0	19211.0
1	0	1.0	19303.0
1	0	1.0	19289.0
3	1	1.0	19250.0
3	0	1.0	19191.0
1	0	1.0	19286.0
1	0	1.0	19248.0
1	0	1.0	19198.0
2	2	1.0	19192.0
2	1	1.0	19287.0
3	0	1.0	19216.0
2	1	1.0	19233.0
1	1	1.0	19249.0
1	0	1.0	19217.0
1	0	1.0	19240.0
3	0	1.0	19204.0
1	0	1.0	19221.0
2	0	1.0	19289.0
3	1	1.0	19255.0
3	0	1.0	19261.0
1	0	1.0	19249.0
1	0	1.0	19247.0
1	0	1.0	19214.0
6	0	1.0	19197.0
1	0	1.0	19270.0
1	1	1.0	19249.0
1	1	1.0	19213.0
1	1	1.0	19214.0
12	1	1.0	19213.0
2	0	1.0	19279.0
1	1	1.0	19231.0
1	1	1.0	19301.0
1	1	1.0	19267.0
1	1	1.0	19215.0
1	0	1.0	19192.0
1	0	1.0	19296.0
1	0	1.0	19206.0
2	1	1.0	19235.0
1	0	1.0	19287.0
1	0	1.0	19196.0
1	1	1.0	19205.0
1	0	1.0	19292.0
1	0	1.0	19263.0
1	0	1.0	19233.0
1	0	1.0	19276.0
1	0	1.0	19209.0
2	0	1.0	19192.0
1	0	1.0	19248.0
1	0	1.0	19287.0
7	0	1.0	19224.0
3	0	1.0	19221.0
1	0	1.0	19250.0
1	1	1.0	19297.0
1	1	1.0	19269.0
8	0	1.0	19212.0
1	1	1.0	19206.0
2	0	1.0	19195.0
1	0	1.0	19213.0
1	0	1.0	19279.0
2	0	1.0	19214.0
1	1	1.0	19206.0
1	0	1.0	19294.0
3	0	1.0	19227.0
1	0	1.0	19245.0
2	0	1.0	19268.0
1	0	1.0	19193.0
6	0	1.0	19206.0
1	0	1.0	19281.0
1	1	1.0	19227.0
1	0	1.0	19248.0
1	1	1.0	19248.0
1	0	1.0	19243.0
2	0	1.0	19222.0
2	0	1.0	19253.0
2	1	1.0	19299.0
1	1	1.0	19204.0
1	0	1.0	19259.0
3	0	1.0	19223.0
1	1	1.0	19289.0
1	1	1.0	19251.0
1	0	1.0	19289.0
2	0	1.0	19221.0
1	0	1.0	19193.0
1	0	1.0	19200.0
1	0	1.0	19198.0
1	0	1.0	19217.0
1	0	1.0	19214.0
1	0	1.0	19294.0
1	1	1.0	19286.0
1	0	1.0	19211.0
1	0	1.0	19306.0
2	1	1.0	19205.0
1	0	1.0	19193.0
1	0	1.0	19236.0
1	0	1.0	19292.0
2	0	1.0	19270.0
1	1	1.0	19247.0
1	1	1.0	19303.0
1	0	1.0	19193.0
1	1	1.0	19204.0
1	0	1.0	19288.0
1	0	1.0	19249.0
1	0	1.0	19284.0
3	0	1.0	19193.0
1	0	1.0	19265.0
1	1	1.0	19244.0
1	1	1.0	19214.0
5	0	1.0	19193.0
2	0	1.0	19233.0
1	0	1.0	19292.0
2	0	1.0	19286.0
1	1	1.0	19284.0
2	0	1.0	19200.0
1	0	1.0	19262.0
1	1	1.0	19251.0
1	1	1.0	19200.0
1	0	1.0	19294.0
1	1	1.0	19253.0
1	1	1.0	19252.0
1	1	1.0	19234.0
1	1	1.0	19244.0
1	0	1.0	19202.0
1	1	1.0	19219.0
1	0	1.0	19297.0
1	1	1.0	19206.0
1	0	1.0	19300.0
1	0	1.0	19248.0
3	0	1.0	19231.0
2	0	1.0	19239.0
1	0	1.0	19198.0
1	0	1.0	19254.0
1	0	1.0	19298.0
4	0	1.0	19246.0
2	0	1.0	19238.0
2	1	1.0	19274.0
1	0	1.0	19212.0
1	1	1.0	19300.0
1	1	1.0	19286.0
2	0	1.0	19240.0
1	0	1.0	19301.0
1	1	1.0	19297.0
2	1	1.0	19243.0
3	1	1.0	19213.0
1	0	1.0	19202.0
1	0	1.0	19301.0
1	0	1.0	19301.0
1	0	1.0	19265.0
1	0	1.0	19217.0
1	1	1.0	19277.0
2	0	1.0	19230.0
1	1	1.0	19279.0
3	0	1.0	19251.0
1	0	1.0	19196.0
1	1	1.0	19294.0
2	1	1.0	19199.0
1	0	1.0	19203.0
1	0	1.0	19267.0
1	1	1.0	19218.0
1	0	1.0	19256.0
1	1	1.0	19290.0
1	0	1.0	19224.0
1	0	1.0	19278.0
1	0	1.0	19209.0
1	0	1.0	19196.0
1	0	1.0	19272.0
1	0	1.0	19231.0
1	0	1.0	19244.0
3	0	1.0	19226.0
2	1	1.0	19227.0
1	0	1.0	19286.0
3	0	1.0	19228.0
1	0	1.0	19200.0
4	0	1.0	19254.0
1	1	1.0	19214.0
1	1	1.0	19216.0
3	0	1.0	19209.0
2	0	1.0	19266.0
2	0	1.0	19270.0
1	0	1.0	19300.0
1	1	1.0	19267.0
1	1	1.0	19269.0
1	0	1.0	19290.0
1	1	1.0	19229.0
2	0	1.0	19212.0
1	0	1.0	19290.0
1	0	1.0	19253.0
1	0	1.0	19253.0
2	1	1.0	19202.0
1	0	1.0	19280.0
2	0	1.0	19215.0
1	1	1.0	19275.0
1	0	1.0	19269.0
3	0	1.0	19255.0
1	0	1.0	19217.0
1	0	1.0	19280.0
1	0	1.0	19299.0
2	0	1.0	19277.0
3	1	1.0	19204.0
2	0	1.0	19212.0
3	1	1.0	19221.0
1	1	1.0	19212.0
1	1	1.0	19290.0
1	1	1.0	19200.0
1	0	1.0	19303.0
1	0	1.0	19214.0
1	1	1.0	19299.0
1	0	1.0	19214.0
1	1	1.0	19228.0
1	0	1.0	19213.0
1	0	1.0	19221.0
1	0	1.0	19197.0
4	0	1.0	19213.0
1	0	1.0	19197.0
1	0	1.0	19268.0
1	0	1.0	19277.0
2	0	1.0	19206.0
3	0	1.0	19203.0
1	1	1.0	19294.0
1	0	1.0	19209.0
1	0	1.0	19300.0
1	0	1.0	19225.0
3	0	1.0	19288.0
1	0	1.0	19242.0
1	0	1.0	19213.0
1	0	1.0	19282.0
1	0	1.0	19302.0
1	0	1.0	19265.0
1	1	1.0	19253.0
1	0	1.0	19254.0
13	0	1.0	19267.0
6	0	1.0	19202.0
1	0	1.0	19207.0
1	1	1.0	19265.0
1	0	1.0	19216.0
5	0	1.0	19275.0
1	0	1.0	19300.0
4	1	1.0	19240.0
1	0	1.0	19238.0
2	0	1.0	19205.0
1	1	1.0	19224.0
1	0	1.0	19199.0
1	0	1.0	19245.0
1	0	1.0	19226.0
1	1	1.0	19272.0
1	0	1.0	19297.0
4	0	1.0	19217.0
1	0	1.0	19243.0
3	0	1.0	19270.0
1	1	1.0	19301.0
2	0	1.0	19208.0
1	0	1.0	19289.0
1	0	1.0	19291.0
1	1	1.0	19238.0
1	1	1.0	19224.0
1	0	1.0	19283.0
1	0	1.0	19287.0
1	0	1.0	19249.0
1	0	1.0	19198.0
1	0	1.0	19198.0
2	0	1.0	19265.0
1	1	1.0	19261.0
2	0	1.0	19286.0
1	0	1.0	19284.0
1	0	1.0	19294.0
1	1	1.0	19245.0
1	0	1.0	19204.0
1	0	1.0	19240.0
1	0	1.0	19275.0
1	0	1.0	19212.0
1	1	1.0	19198.0
2	1	1.0	19234.0
3	0	1.0	19208.0
2	0	1.0	19207.0
9	1	1.0	19211.0
3	0	1.0	19239.0
3	0	1.0	19239.0
1	0	1.0	19214.0
1	1	1.0	19210.0
1	0	1.0	19279.0
4	1	1.0	19287.0
3	0	1.0	19214.0
2	0	1.0	19228.0
2	0	1.0	19248.0
1	0	1.0	19264.0
1	1	1.0	19301.0
2	0	1.0	19269.0
2	0	1.0	19199.0
1	0	1.0	19298.0
1	0	1.0	19205.0
4	0	1.0	19288.0
1	0	1.0	19293.0
1	1	1.0	19292.0
2	0	1.0	19220.0
1	0	1.0	19218.0
1	0	1.0	19237.0
2	1	1.0	19220.0
2	0	1.0	19225.0
1	1	1.0	19298.0
3	0	1.0	19289.0
1	0	1.0	19294.0
1	0	1.0	19300.0
2	0	1.0	19256.0
3	0	1.0	19235.0
1	0	1.0	19228.0
2	0	1.0	19240.0
1	0	1.0	19290.0
1	0	1.0	19279.0
2	0	1.0	19203.0
3	0	1.0	19220.0
1	0	1.0	19274.0
1	0	1.0	19206.0
1	0	1.0	19280.0
1	0	1.0	19248.0
2	0	1.0	19258.0
1	1	1.0	19300.0
1	0	1.0	19220.0
2	0	1.0	19203.0
1	1	1.0	19295.0
1	0	1.0	19277.0
2	1	1.0	19215.0
1	0	1.0	19217.0
1	1	1.0	19220.0
1	0	1.0	19202.0
1	0	1.0	19254.0
4	1	1.0	19216.0
9	1	1.0	19245.0
1	0	1.0	19254.0
1	0	1.0	19233.0
1	0	1.0	19217.0
1	1	1.0	19206.0
2	0	1.0	19286.0
1	0	1.0	19204.0
1	0	1.0	19204.0
1	1	1.0	19233.0
1	1	1.0	19210.0
1	1	1.0	19254.0
1	1	1.0	19213.0
2	0	1.0	19240.0
3	1	1.0	19212.0
1	0	1.0	19272.0
1	0	1.0	19203.0
1	0	1.0	19202.0
1	0	1.0	19213.0
2	0	1.0	19245.0
2	0	1.0	19255.0
6	0	1.0	19206.0
1	0	1.0	19263.0
2	0	1.0	19217.0
1	0	1.0	19204.0
2	0	1.0	19219.0
1	0	1.0	19220.0
2	0	1.0	19227.0
2	0	1.0	19244.0
5	0	1.0	19263.0
1	0	1.0	19247.0
1	0	1.0	19234.0
1	0	1.0	19214.0
1	0	1.0	19228.0
2	0	1.0	19219.0
1	1	1.0	19297.0
1	1	1.0	19205.0
1	1	1.0	19207.0
1	1	1.0	19258.0
3	0	1.0	19252.0
1	0	1.0	19215.0
2	1	1.0	19254.0
2	1	1.0	19290.0
1	1	1.0	19245.0
2	1	1.0	19212.0
1	1	1.0	19254.0
3	0	1.0	19212.0
1	0	1.0	19263.0
1	0	1.0	19240.0
3	0	1.0	19205.0
3	0	1.0	19254.0
2	0	1.0	19263.0
2	0	1.0	19235.0
2	0	1.0	19242.0
2	0	1.0	19228.0
1	1	1.0	19244.0
2	0	1.0	19200.0
3	0	1.0	19263.0
6	0	1.0	19245.0
3	0	1.0	19207.0
1	0	1.0	19266.0
1	0	1.0	19202.0
1	0	1.0	19272.0
1	1	1.0	19204.0
7	0	1.0	19209.0
1	0	1.0	19274.0
1	0	1.0	19265.0
3	0	1.0	19219.0
1	1	1.0	19256.0
1	0	1.0	19247.0
1	1	1.0	19279.0
1	0	1.0	19248.0
3	0	1.0	19252.0
1	0	1.0	19280.0
1	1	1.0	19226.0
2	0	1.0	19281.0
2	0	1.0	19256.0
3	0	1.0	19227.0
4	0	1.0	19210.0
1	0	1.0	19276.0
1	0	1.0	19201.0
2	0	1.0	19259.0
1	1	1.0	19266.0
2	0	1.0	19286.0
1	0	1.0	19291.0
1	0	1.0	19221.0
1	0	1.0	19294.0
2	0	1.0	19250.0
6	0	1.0	19240.0
3	0	1.0	19256.0
1	1	1.0	19222.0
1	0	1.0	19245.0
1	0	1.0	19213.0
1	1	1.0	19230.0
1	0	1.0	19276.0
1	0	1.0	19269.0
1	0	1.0	19277.0
8	0	1.0	19270.0
2	0	1.0	19277.0
2	0	1.0	19213.0
1	1	1.0	19226.0
2	0	1.0	19217.0
2	1	1.0	19281.0
1	1	1.0	19202.0
3	0	1.0	19234.0
1	0	1.0	19236.0
1	1	1.0	19271.0
1	1	1.0	19303.0
1	0	1.0	19206.0
1	1	1.0	19272.0
1	0	1.0	19294.0
1	1	1.0	19267.0
1	1	1.0	19263.0
1	0	1.0	19204.0
1	1	1.0	19240.0
2	1	1.0	19202.0
4	0	1.0	19249.0
1	1	1.0	19202.0
1	0	1.0	19300.0
1	0	1.0	19286.0
1	0	1.0	19206.0
1	1	1.0	19248.0
1	0	1.0	19297.0
1	0	1.0	19202.0
2	0	1.0	19261.0
1	0	1.0	19246.0
1	1	1.0	19293.0
2	0	1.0	19290.0
1	1	1.0	19233.0
3	1	1.0	19203.0
2	0	1.0	19298.0
1	0	1.0	19202.0
1	0	1.0	19228.0
2	0	1.0	19202.0
1	0	1.0	19202.0
1	0	1.0	19231.0
1	1	1.0	19231.0
2	1	1.0	19214.0
1	0	1.0	19202.0
1	0	1.0	19244.0
1	0	1.0	19283.0
1	0	1.0	19203.0
1	0	1.0	19238.0
1	0	1.0	19202.0
1	1	1.0	19220.0
3	0	1.0	19203.0
1	0	1.0	19242.0
2	0	1.0	19222.0
1	0	1.0	19293.0
4	0	1.0	19252.0
1	0	1.0	19275.0
1	0	1.0	19224.0
1	0	1.0	19295.0
2	1	1.0	19204.0
6	1	1.0	19203.0
1	1	1.0	19242.0
1	1	1.0	19221.0
1	0	1.0	19286.0
1	1	1.0	19254.0
1	0	1.0	19223.0
1	1	1.0	19286.0
2	0	1.0	19209.0
1	1	1.0	19269.0
1	1	1.0	19255.0
1	1	1.0	19265.0
1	1	1.0	19203.0
1	1	1.0	19246.0
2	0	1.0	19209.0
1	0	1.0	19240.0
1	0	1.0	19272.0
1	0	1.0	19205.0
1	0	1.0	19244.0
11	0	1.0	19267.0
1	0	1.0	19204.0
1	0	1.0	19218.0
2	0	1.0	19239.0
1	1	1.0	19248.0
6	1	1.0	19213.0
2	0	1.0	19226.0
3	0	1.0	19208.0
2	0	1.0	19239.0
6	0	1.0	19204.0
1	1	1.0	19227.0
2	0	1.0	19221.0
2	0	1.0	19293.0
2	0	1.0	19280.0
1	1	1.0	19212.0
1	0	1.0	19278.0
2	0	1.0	19254.0
1	0	1.0	19275.0
1	0	1.0	19207.0
1	0	1.0	19214.0
2	1	1.0	19224.0
5	0	1.0	19216.0
1	0	1.0	19294.0
1	1	1.0	19270.0
3	0	1.0	19233.0
1	0	1.0	19263.0
2	2	1.0	19205.0
2	0	1.0	19207.0
2	0	1.0	19214.0
2	0	1.0	19237.0
1	0	1.0	19220.0
1	0	1.0	19206.0
2	0	1.0	19286.0
1	0	1.0	19204.0
1	0	1.0	19284.0
1	1	1.0	19279.0
1	1	1.0	19257.0
1	0	1.0	19214.0
1	1	1.0	19204.0
1	0	1.0	19301.0
1	1	1.0	19230.0
2	0	1.0	19272.0
1	0	1.0	19253.0
2	1	1.0	19300.0
1	0	1.0	19218.0
2	1	1.0	19233.0
1	0	1.0	19301.0
2	0	1.0	19219.0
1	0	1.0	19205.0
6	0	1.0	19226.0
1	0	1.0	19205.0
2	0	1.0	19254.0
2	0	1.0	19265.0
1	0	1.0	19207.0
1	0	1.0	19221.0
3	0	1.0	19239.0
1	0	1.0	19303.0
1	0	1.0	19280.0
3	0	1.0	19265.0
1	1	1.0	19225.0
1	0	1.0	19269.0
2	1	1.0	19242.0
3	0	1.0	19213.0
1	0	1.0	19293.0
5	0	1.0	19219.0
1	0	1.0	19235.0
1	0	1.0	19274.0
4	0	1.0	19241.0
2	0	1.0	19277.0
4	0	1.0	19264.0
1	1	1.0	19233.0
1	0	1.0	19227.0
1	1	1.0	19240.0
1	1	1.0	19226.0
1	1	1.0	19228.0
1	0	1.0	19276.0
1	0	1.0	19270.0
1	0	1.0	19244.0
1	1	1.0	19233.0
1	1	1.0	19255.0
1	1	1.0	19210.0
1	0	1.0	19220.0
3	1	1.0	19231.0
2	0	1.0	19205.0
1	0	1.0	19256.0
1	0	1.0	19218.0
1	0	1.0	19205.0
1	0	1.0	19225.0
1	0	1.0	19255.0
1	0	1.0	19230.0
3	1	1.0	19223.0
1	0	1.0	19252.0
1	0	1.0	19254.0
2	0	1.0	19294.0
1	0	1.0	19218.0
1	0	1.0	19245.0
6	0	1.0	19210.0
1	0	1.0	19286.0
1	1	1.0	19294.0
1	1	1.0	19209.0
2	1	1.0	19243.0
2	0	1.0	19281.0
4	0	1.0	19254.0
2	0	1.0	19239.0
4	0	1.0	19254.0
3	1	1.0	19211.0
3	0	1.0	19234.0
1	0	1.0	19279.0
1	0	1.0	19259.0
2	1	1.0	19219.0
4	0	1.0	19253.0
4	0	1.0	19282.0
3	0	1.0	19223.0
9	0	1.0	19215.0
1	1	1.0	19216.0
8	0	1.0	19214.0
2	0	1.0	19208.0
7	0	1.0	19234.0
1	0	1.0	19274.0
4	0	1.0	19291.0
4	0	1.0	19225.0
1	0	1.0	19208.0
1	0	1.0	19286.0
1	1	1.0	19271.0
1	1	1.0	19227.0
1	1	1.0	19259.0
1	0	1.0	19206.0
1	0	1.0	19237.0
4	0	1.0	19287.0
1	1	1.0	19287.0
3	0	1.0	19226.0
1	0	1.0	19217.0
1	1	1.0	19267.0
1	1	1.0	19262.0
1	0	1.0	19264.0
1	1	1.0	19240.0
1	0	1.0	19233.0
1	1	1.0	19298.0
1	0	1.0	19246.0
1	0	1.0	19265.0
1	0	1.0	19245.0
3	0	1.0	19256.0
2	0	1.0	19249.0
6	1	1.0	19227.0
1	0	1.0	19279.0
1	0	1.0	19209.0
1	0	1.0	19232.0
1	1	1.0	19212.0
1	1	1.0	19302.0
2	0	1.0	19244.0
3	0	1.0	19217.0
3	0	1.0	19241.0
2	0	1.0	19250.0
3	0	1.0	19227.0
2	1	1.0	19211.0
2	1	1.0	19242.0
1	0	1.0	19213.0
1	1	1.0	19259.0
1	0	1.0	19293.0
1	0	1.0	19262.0
3	0	1.0	19222.0
1	0	1.0	19207.0
3	0	1.0	19245.0
2	0	1.0	19282.0
1	1	1.0	19267.0
1	0	1.0	19265.0
1	1	1.0	19279.0
12	3	1.0	19229.0
1	0	1.0	19286.0
1	1	1.0	19240.0
1	0	1.0	19286.0
3	1	1.0	19250.0
3	0	1.0	19286.0
1	1	1.0	19213.0
2	0	1.0	19283.0
2	0	1.0	19234.0
1	1	1.0	19214.0
1	0	1.0	19256.0
1	0	1.0	19220.0
1	0	1.0	19234.0
3	0	1.0	19220.0
8	0	1.0	19218.0
1	0	1.0	19224.0
1	0	1.0	19228.0
2	0	1.0	19267.0
1	1	1.0	19270.0
2	0	1.0	19207.0
14	0	1.0	19209.0
2	0	1.0	19300.0
2	0	1.0	19261.0
2	0	1.0	19207.0
1	1	1.0	19277.0
2	1	1.0	19215.0
2	0	1.0	19207.0
1	0	1.0	19224.0
3	0	1.0	19249.0
1	0	1.0	19235.0
1	0	1.0	19298.0
2	0	1.0	19219.0
2	1	1.0	19241.0
1	0	1.0	19272.0
1	0	1.0	19258.0
1	0	1.0	19249.0
6	1	1.0	19210.0
1	1	1.0	19214.0
4	0	1.0	19274.0
1	0	1.0	19279.0
5	0	1.0	19267.0
1	0	1.0	19216.0
1	1	1.0	19265.0
2	1	1.0	19297.0
1	0	1.0	19258.0
4	0	1.0	19253.0
1	0	1.0	19245.0
1	1	1.0	19268.0
1	1	1.0	19209.0
2	0	1.0	19232.0
1	1	1.0	19279.0
1	0	1.0	19302.0
1	1	1.0	19221.0
1	0	1.0	19219.0
1	0	1.0	19216.0
1	1	1.0	19300.0
2	1	1.0	19293.0
2	0	1.0	19230.0
2	0	1.0	19219.0
2	1	1.0	19230.0
2	0	1.0	19208.0
1	0	1.0	19264.0
1	1	1.0	19271.0
1	0	1.0	19246.0
1	0	1.0	19281.0
1	1	1.0	19291.0
1	0	1.0	19300.0
3	0	1.0	19223.0
1	1	1.0	19220.0
2	0	1.0	19242.0
1	0	1.0	19221.0
1	1	1.0	19212.0
2	0	1.0	19288.0
1	0	1.0	19256.0
1	0	1.0	19249.0
1	0	1.0	19273.0
1	1	1.0	19211.0
2	0	1.0	19228.0
1	1	1.0	19218.0
3	1	1.0	19262.0
