pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	11.954754	1.9945046E-5	0.6302134	0.1619711	-0.88560605	0.18114005	0.56193846	0.007962245	0.6302134	0.1619711	-0.88560605	0.18114005	0.56193846	0.007962245
33.0	1.0	1.0	5.675045	7.0468377E-6	0.1858672	0.20549087	-0.87443084	0.259555	0.40935373	0.03399047	0.23581807	0.18868315	-0.91295403	0.17871732	0.45818862	0.023717998
33.0	1.0	1.0	3.590642	0.001721337	0.3878806	0.17007406	-0.5957332	0.22272284	0.26353306	0.022440707	0.39730084	0.1570035	-0.6465475	0.16615078	0.25410885	0.015571077
33.0	1.0	1.0	5.1668124	2.2282884E-4	0.14124171	0.18230315	-0.7385023	0.23490201	0.43850958	0.04442866	0.1403818	0.1720607	-0.7711313	0.17236367	0.38295975	0.030292355
34.0	0.0	0.0	15.127868	8.226967E-7	0.5870789	0.22441185	-1.0219309	0.18598671	0.7094162	0.032577705	0.5870789	0.22441185	-1.0219309	0.18598671	0.7094162	0.032577705
34.0	0.0	0.0	7.228772	0.002185325	0.1906543	0.2058222	-0.6576793	0.17335784	0.46816605	0.010269679	0.1906543	0.2058222	-0.6576793	0.17335784	0.46816605	0.010269679
32.0	1.0	2.0	7.005064	6.12182E-6	0.2682792	0.17655578	-0.96099865	0.2571606	0.5014141	0.0071317498	0.33531553	0.16423437	-0.93951124	0.1769081	0.5404385	0.0060925274
33.0	1.0	1.0	6.17495	3.7094174E-5	0.37907368	0.14866403	-0.88329697	0.25197908	0.40789858	0.024101032	0.34385607	0.13729969	-0.8610082	0.18426783	0.3811084	0.020174898
33.0	1.0	1.0	12.191375	1.9920718E-7	0.45907933	0.25610387	-1.4156392	0.2867562	0.78233516	0.05092626	0.2950742	0.23943591	-1.0422686	0.18312413	0.57364136	0.07725873
33.0	1.0	1.0	6.450546	0.023371303	-0.032826833	0.160416	-0.60117173	0.16986695	0.47057238	0.026801957	0.02471755	0.1645079	-0.48609203	0.15011123	0.37289342	0.03862736
33.0	1.0	1.0	2.7286623	9.729533E-8	0.5832164	0.2192222	-0.6863569	0.31283504	0.6982898	0.018098585	0.5532551	0.21515435	-1.1531962	0.19679937	0.6627738	0.0054826154
34.0	0.0	0.0	30.104889	2.8066607E-12	0.5381538	0.17947303	-1.3318555	0.17164262	0.33467475	0.008400202	0.5381538	0.17947303	-1.3318555	0.17164262	0.33467475	0.008400202
34.0	0.0	0.0	13.485007	2.2947515E-6	0.5113614	0.12972581	-0.9063973	0.17507847	0.5899274	0.011287811	0.5113614	0.12972581	-0.9063973	0.17507847	0.5899274	0.011287811
34.0	0.0	0.0	13.63211	4.234252E-6	0.75352716	0.12695967	-0.87696785	0.16881809	0.80963224	0.01802784	0.75352716	0.12695967	-0.87696785	0.16881809	0.80963224	0.01802784
34.0	0.0	0.0	10.03452	4.997936E-4	0.62164736	0.2039589	-0.729155	0.16280109	0.20770046	0.04471048	0.62164736	0.2039589	-0.729155	0.16280109	0.20770046	0.04471048
34.0	0.0	0.0	11.619032	1.1142919E-5	0.59541845	0.21796271	-0.89345264	0.18577267	0.50706947	0.04210308	0.59541845	0.21796271	-0.89345264	0.18577267	0.50706947	0.04210308
34.0	0.0	0.0	5.6758986	0.005985393	0.537509	0.14880757	-0.59333426	0.1765672	0.450627	0.048156925	0.537509	0.14880757	-0.59333426	0.1765672	0.450627	0.048156925
34.0	0.0	0.0	11.329049	3.201702E-5	0.42373228	0.1590752	-0.85762894	0.18087916	0.27798474	0.030746115	0.42373228	0.1590752	-0.85762894	0.18087916	0.27798474	0.030746115
34.0	0.0	0.0	12.996989	5.8820956E-6	0.8363326	0.20487015	-0.9180656	0.18587916	0.89254695	0.05905632	0.8363326	0.20487015	-0.9180656	0.18587916	0.89254695	0.05905632
34.0	0.0	0.0	9.970441	1.1907592E-4	0.2861513	0.22564438	-0.8036924	0.18015027	0.32800326	0.030128926	0.2861513	0.22564438	-0.8036924	0.18015027	0.32800326	0.030128926
34.0	0.0	0.0	17.884869	7.262919E-7	0.700522	0.15557067	-1.041624	0.17670843	0.9563338	0.014037919	0.700522	0.15557067	-1.041624	0.17670843	0.9563338	0.014037919
33.0	1.0	1.0	6.6869636	2.4627198E-10	0.5553674	0.19513118	-1.1679997	0.32022566	0.4530303	0.023280613	0.5530012	0.17906387	-1.2683228	0.18115121	0.45910093	0.014487959
32.0	2.0	1.0	6.6704636	9.816409E-4	0.26219627	0.1949957	-0.82118875	0.23128517	-0.022688126	0.10800029	0.18740098	0.19325624	-0.6779501	0.1658259	-0.013697527	0.0752055
31.0	3.0	1.0	1.3445126	0.0037302682	0.2398232	0.25534028	-0.39139453	0.26963955	0.40508237	0.52549034	0.27335864	0.19829936	-0.60246605	0.16736937	0.28598428	0.09223569
34.0	0.0	0.0	18.878815	1.8367794E-8	0.61380607	0.20525755	-1.0972972	0.18060827	0.58292556	0.013987582	0.61380607	0.20525755	-1.0972972	0.18060827	0.58292556	0.013987582
31.0	1.0	3.0	11.186892	2.2125144E-8	0.5806614	0.17682151	-1.3913147	0.2994135	0.41479802	0.004952206	0.5795334	0.14897177	-1.1219847	0.1775462	0.42790008	0.00514357
34.0	0.0	0.0	9.854619	1.3282557E-4	0.3160723	0.14639239	-0.79272515	0.18032396	0.35824287	0.02341705	0.3160723	0.14639239	-0.79272515	0.18032396	0.35824287	0.02341705
34.0	0.0	0.0	9.305337	2.7170603E-4	0.58805764	0.18823038	-0.77529293	0.18059886	0.5001083	0.025257323	0.58805764	0.18823038	-0.77529293	0.18059886	0.5001083	0.025257323
34.0	0.0	0.0	10.175649	2.2939323E-6	0.55251306	0.19830605	-0.9146076	0.20449932	0.39647317	0.023470782	0.55251306	0.19830605	-0.9146076	0.20449932	0.39647317	0.023470782
32.0	2.0	2.0	1.4833192	4.8570136E-8	0.42664883	0.19425818	-0.5628928	0.33814275	0.483242	0.13178532	0.45015743	0.17475246	-1.0725255	0.17798668	0.4354247	0.024959141
34.0	0.0	0.0	13.33292	4.1605E-6	0.21613604	0.198252	-0.9428228	0.18278314	0.29163784	0.02520584	0.21613604	0.198252	-0.9428228	0.18278314	0.29163784	0.02520584
34.0	0.0	0.0	12.520344	4.4830278E-5	0.9206497	0.15381154	-0.86246526	0.17360291	0.56081396	0.019402372	0.9206497	0.15381154	-0.86246526	0.17360291	0.56081396	0.019402372
32.0	2.0	1.0	9.386278	1.5344764E-5	0.57894635	0.21334636	-1.2569047	0.29356304	0.5756666	0.02953365	0.62010515	0.19566706	-0.8922822	0.18137269	0.67468	0.040884525
31.0	1.0	3.0	8.94773	2.2630807E-7	0.7099057	0.22603828	-1.1906445	0.281666	0.9047041	0.034188423	0.6478321	0.19546467	-1.0413592	0.18111998	0.6878196	0.01648828
34.0	0.0	0.0	14.333178	5.8809894E-7	0.49102065	0.26557565	-1.0228417	0.19280852	0.3786072	0.06734952	0.49102065	0.26557565	-1.0228417	0.19280852	0.3786072	0.06734952
31.0	2.0	3.0	12.575435	4.621089E-6	0.20140567	0.2232104	-1.6326867	0.37919575	0.5475989	0.020090519	0.2717188	0.21376993	-0.93890387	0.18050545	0.40013206	0.023208283
32.0	2.0	1.0	4.62542	0.0028355366	0.7799196	0.16061291	-0.8318211	0.27350006	0.52545255	0.0074568656	0.80207115	0.13838261	-0.6309787	0.16754887	0.5456732	0.010155366
32.0	1.0	2.0	6.450828	2.880718E-4	0.45955533	0.17662059	-0.8027073	0.22475298	0.29670316	0.02396604	0.50737834	0.18250225	-0.7451763	0.17819801	0.45123973	0.021115426
31.0	3.0	3.0	2.4666915	1.776591E-5	0.23003577	0.30797446	-1.0464772	0.5078919	0.06212281	0.04001945	0.31229788	0.1722401	-0.8441874	0.19012587	-0.02284363	0.029301781
32.0	1.0	2.0	5.165919	3.6957612E-5	0.19111939	0.2036237	-0.8078586	0.25503	0.040294506	0.017049035	0.17304641	0.17333831	-0.87815714	0.18700269	0.1357457	0.011188702
32.0	2.0	1.0	4.783947	9.245336E-7	0.5505253	0.25459984	-1.0394354	0.33614102	0.6852079	0.02233794	0.45823815	0.23169099	-0.99369353	0.19261332	0.5561141	0.018335411
33.0	1.0	1.0	9.657465	6.5730685E-12	0.49126056	0.16755907	-1.3728129	0.318871	0.515236	0.008857939	0.4692411	0.15453854	-1.3333269	0.18876787	0.47034323	0.006688826
31.0	3.0	3.0	2.8534105	8.722489E-4	0.15898034	0.222811	-0.40766403	0.26587874	-0.427901	1.1692286	0.30846387	0.22721873	-0.62098557	0.17351042	0.14118329	0.13680333
33.0	1.0	1.0	3.3725972	0.0017339599	0.37935668	0.22486688	-0.5611869	0.22296126	0.3326769	0.041015882	0.3664478	0.2180561	-0.65016377	0.1755841	0.42121905	0.023810524
32.0	2.0	1.0	4.179379	0.0073555685	0.21210818	0.18086657	-0.6142709	0.22297214	0.62077236	0.02764745	0.25258413	0.1605871	-0.6161366	0.16017018	0.5755429	0.019186292
33.0	1.0	1.0	4.532288	5.1704435E-5	0.59406817	0.2519624	-0.80603766	0.26993248	0.62303376	0.037684835	0.6210903	0.23192899	-0.85930544	0.18515341	0.62689	0.025861261
33.0	1.0	1.0	30.8053	2.9558906E-9	0.5000462	0.12086543	-1.9210333	0.24477321	0.4833572	0.0011230283	0.48017314	0.12866527	-1.1756449	0.18007651	0.47598857	0.003893499
31.0	3.0	2.0	2.9136074	6.575755E-6	0.5407261	0.16388968	-0.9326893	0.38743928	0.5154302	0.011399592	0.5745215	0.14386141	-0.93402106	0.18353401	0.57396346	0.0077600703
31.0	3.0	3.0	1.1618369	0.02250654	0.43037143	0.25576565	-0.25091767	0.21719691	-0.107271515	0.83353794	0.30477238	0.23774529	-0.43493357	0.16183972	0.42535755	0.108385086
33.0	1.0	1.0	4.3058558	1.2221811E-7	0.8054053	0.24267761	-0.803484	0.27383685	0.5467898	0.04397568	0.78573704	0.23301923	-1.0573816	0.17996493	0.51908296	0.02175807
34.0	0.0	0.0	9.461536	1.560441E-4	0.4442502	0.14438228	-0.78235483	0.18018043	0.45869514	0.012504781	0.4442502	0.14438228	-0.78235483	0.18018043	0.45869514	0.012504781
34.0	0.0	0.0	10.376442	8.8746696E-5	0.72517496	0.2270564	-0.82462114	0.18126811	0.64659506	0.03528109	0.72517496	0.2270564	-0.82462114	0.18126811	0.64659506	0.03528109
32.0	1.0	2.0	6.1554327	1.3952068E-7	0.5853509	0.20758313	-1.0060389	0.28834316	0.7193927	0.03029169	0.5676697	0.18833531	-1.0424584	0.17763974	0.7403988	0.016960122
34.0	0.0	0.0	21.531712	2.282735E-9	0.58799326	0.17387263	-1.187029	0.18110439	0.6272379	0.00972871	0.58799326	0.17387263	-1.187029	0.18110439	0.6272379	0.00972871
34.0	0.0	0.0	18.700623	2.6868412E-7	0.5263245	0.20043604	-1.0626314	0.17477088	0.8718615	0.02774798	0.5263245	0.20043604	-1.0626314	0.17477088	0.8718615	0.02774798
34.0	0.0	0.0	10.352855	1.0408985E-4	0.45012704	0.2623179	-0.8028991	0.17781143	0.46539035	0.020405758	0.45012704	0.2623179	-0.8028991	0.17781143	0.46539035	0.020405758
34.0	0.0	0.0	10.971427	1.3557094E-4	0.48601964	0.18591066	-0.8153366	0.17556123	0.7663701	0.042214863	0.48601964	0.18591066	-0.8153366	0.17556123	0.7663701	0.042214863
34.0	0.0	0.0	11.559386	3.5802038E-6	0.44674143	0.1423318	-0.8105594	0.16879883	0.12138089	0.014699198	0.44674143	0.1423318	-0.8105594	0.16879883	0.12138089	0.014699198
31.0	3.0	2.0	4.951685	1.4598705E-4	0.40241063	0.16640966	-0.75243425	0.25497255	0.4347538	0.075961314	0.46311125	0.16487311	-0.70950556	0.17292705	0.33907983	0.043746963
31.0	2.0	3.0	5.2008567	5.121405E-5	0.45014575	0.16248079	-1.139572	0.3535965	0.55724204	0.0029325103	0.41483182	0.1371621	-0.8513841	0.17668946	0.5687756	0.003492828
31.0	3.0	2.0	2.5243216	5.169484E-6	0.35482997	0.16395321	-0.6315652	0.29650092	0.29630014	0.05504193	0.48423758	0.15300892	-0.93816125	0.18165386	0.4232239	0.015307872
33.0	1.0	1.0	12.970549	2.923515E-6	0.789979	0.21084033	-1.2054728	0.23907682	0.9122648	0.032664467	0.66428405	0.21610332	-0.95686775	0.18214494	0.64908683	0.04349319
33.0	1.0	1.0	7.7781854	1.5766245E-5	0.58332384	0.21532822	-0.90856516	0.23938568	0.10662089	0.089123935	0.6007041	0.19221626	-0.83537406	0.1552322	0.006731417	0.07874189
32.0	1.0	2.0	6.9283714	6.9430166E-7	0.7030781	0.18054225	-1.0885547	0.29762998	0.64021444	0.012901402	0.7162478	0.16442956	-0.9831013	0.17823945	0.65459657	0.010868708
32.0	2.0	1.0	9.154984	1.1674589E-5	0.26651967	0.22379796	-1.0793269	0.2591808	-0.024107588	0.044247057	0.3998198	0.2123747	-0.83495766	0.16761364	0.0966077	0.061181832
34.0	0.0	0.0	16.967953	1.0320577E-7	0.9318697	0.21441542	-1.0627458	0.18243463	1.0827228	0.029113656	0.9318697	0.21441542	-1.0627458	0.18243463	1.0827228	0.029113656
32.0	1.0	2.0	7.541476	2.3049772E-5	0.33766547	0.20191927	-1.179014	0.31363875	0.43788576	0.013903934	0.34026635	0.1801432	-1.0244563	0.20520197	0.51696366	0.012162741
34.0	0.0	0.0	33.574696	1.2413505E-13	0.25956544	0.15951973	-1.4121747	0.17260577	0.3170818	0.006316788	0.25956544	0.15951973	-1.4121747	0.17260577	0.3170818	0.006316788
31.0	1.0	3.0	8.866747	6.0724542E-5	0.0016812086	0.21311936	-0.99057657	0.2394437	0.3369902	0.02897843	0.38223934	0.18254331	-0.8322545	0.18022189	0.39125913	0.024344929
32.0	2.0	2.0	2.345294	2.3299121E-4	0.42671257	0.17078894	-0.5544102	0.26034543	0.40814942	0.040823925	0.44937074	0.1507927	-0.765695	0.1755068	0.5592123	0.01537579
34.0	0.0	0.0	14.088748	1.1773882E-6	0.5833975	0.19044015	-1.0108082	0.19121994	0.5091709	0.00942993	0.5833975	0.19044015	-1.0108082	0.19121994	0.5091709	0.00942993
31.0	3.0	1.0	4.6451445	9.596227E-11	0.7476207	0.26370117	-1.4337893	0.4793438	0.58173865	0.0027190258	0.74267465	0.17101915	-1.2589146	0.17331159	0.5939968	0.0017321627
34.0	0.0	0.0	14.761028	7.5621874E-6	0.61153823	0.18213055	-0.92115825	0.17066365	0.28551447	0.012627318	0.61153823	0.18213055	-0.92115825	0.17066365	0.28551447	0.012627318
34.0	0.0	0.0	19.570625	7.766884E-9	0.45570147	0.16413862	-1.1537992	0.18463641	0.4642906	0.012991895	0.45570147	0.16413862	-1.1537992	0.18463641	0.4642906	0.012991895
33.0	1.0	1.0	6.3931646	1.1757335E-6	0.41499183	0.18679498	-0.95348394	0.2669769	0.37024382	0.06533921	0.4661424	0.17187233	-0.9951522	0.18263385	0.41175973	0.037903234
31.0	1.0	3.0	2.9810545	5.678588E-5	0.46858206	0.22915581	-0.684164	0.31278628	0.79194295	0.21434705	0.3602559	0.17716646	-0.83455205	0.18508604	0.7870922	0.03365526
34.0	0.0	0.0	16.833239	1.9460265E-7	0.36884734	0.18442528	-1.053175	0.18168898	0.46681228	0.01129172	0.36884734	0.18442528	-1.053175	0.18168898	0.46681228	0.01129172
34.0	0.0	0.0	9.399492	2.4806528E-4	0.62642336	0.18503772	-0.85361546	0.20002745	0.55004203	0.015214612	0.62642336	0.18503772	-0.85361546	0.20002745	0.55004203	0.015214612
31.0	3.0	3.0	3.5582385	4.747589E-11	0.5075731	0.21283853	-1.8314513	0.69193506	0.4785553	0.003063497	0.53789705	0.163248	-1.2714804	0.17628084	0.5377308	0.004000956
31.0	1.0	3.0	13.083826	1.917424E-10	0.6078207	0.10710743	-1.3848664	0.27203122	0.6749676	0.011443956	0.67593575	0.121099785	-1.2038323	0.17066361	0.6042821	0.009652565
34.0	0.0	0.0	20.16612	3.2076336E-8	0.28200585	0.24399629	-1.0896838	0.17356631	0.02431161	0.075133815	0.28200585	0.24399629	-1.0896838	0.17356631	0.02431161	0.075133815
34.0	0.0	0.0	10.729262	4.148445E-5	0.14983153	0.20268606	-0.84821546	0.18570456	0.16430123	0.06589279	0.14983153	0.20268606	-0.84821546	0.18570456	0.16430123	0.06589279
34.0	0.0	0.0	10.654331	0.0051367134	0.2161221	0.1310375	-0.6696711	0.15481628	0.64307016	0.019486615	0.2161221	0.1310375	-0.6696711	0.15481628	0.64307016	0.019486615
34.0	0.0	0.0	8.137761	5.1374757E-4	0.49666178	0.22753006	-0.7068412	0.17726363	0.56704205	0.1616064	0.49666178	0.22753006	-0.7068412	0.17726363	0.56704205	0.1616064
34.0	0.0	0.0	12.678388	4.041595E-6	0.40637985	0.22880086	-0.9206399	0.18283427	0.63434315	0.03643427	0.40637985	0.22880086	-0.9206399	0.18283427	0.63434315	0.03643427
31.0	3.0	3.0	9.767721	6.728558E-5	0.40144864	0.2236615	-1.1591675	0.26712453	-0.059903666	0.026454754	0.2150828	0.20446911	-0.82446367	0.17968301	0.13282649	0.04564052
32.0	1.0	2.0	7.0237203	2.9567598E-6	0.2700176	0.19484258	-0.98105747	0.26364416	0.5964367	0.025929188	0.42959034	0.18861972	-0.95310086	0.18604489	0.5188257	0.021654664
34.0	0.0	0.0	11.407573	1.0866513E-5	0.767761	0.19600476	-0.8695183	0.1821528	0.5076717	0.033295568	0.767761	0.19600476	-0.8695183	0.1821528	0.5076717	0.033295568
34.0	0.0	0.0	9.372078	1.0860378E-4	0.49336603	0.24142392	-0.8029131	0.18951052	0.53748876	0.06619119	0.49336603	0.24142392	-0.8029131	0.18951052	0.53748876	0.06619119
34.0	0.0	0.0	9.340752	2.543328E-4	0.5878851	0.22638476	-0.75743026	0.17584534	0.7114795	0.13671075	0.5878851	0.22638476	-0.75743026	0.17584534	0.7114795	0.13671075
34.0	0.0	0.0	7.4453564	0.0017004954	0.6640494	0.13678496	-0.644045	0.16702212	0.56222636	0.030042777	0.6640494	0.13678496	-0.644045	0.16702212	0.56222636	0.030042777
33.0	1.0	1.0	3.6462746	1.2819371E-4	0.6499821	0.20137326	-0.6540885	0.24243787	0.3677401	0.074301794	0.64983815	0.19050671	-0.7538292	0.17988256	0.44547933	0.04165814
33.0	1.0	1.0	8.111677	5.853443E-7	0.6069325	0.17729253	-1.0776805	0.26816258	0.81170505	0.029974546	0.5864032	0.16459435	-1.0083662	0.18437843	0.75703645	0.026856452
32.0	1.0	2.0	8.6074	1.7969554E-5	0.60256326	0.1968493	-1.0241385	0.25256357	0.45079657	0.011205021	0.43282795	0.16423644	-0.8824855	0.18194635	0.3982931	0.009776572
33.0	1.0	1.0	8.157234	3.4190797E-9	0.2752365	0.21529552	-1.2240239	0.31373987	0.26772457	0.016705606	0.27660507	0.20263214	-1.1672864	0.1928571	0.22223079	0.013387248
32.0	2.0	1.0	9.589593	2.4453186E-8	0.6416055	0.20816089	-1.6050757	0.36660218	0.4829539	0.007829366	0.48861417	0.16280702	-1.1212615	0.18366909	0.50157654	0.01226315
34.0	0.0	0.0	9.313078	2.315881E-4	0.54603815	0.15035623	-0.76118594	0.17719038	0.50393736	0.03167837	0.54603815	0.15035623	-0.76118594	0.17719038	0.50393736	0.03167837
33.0	1.0	1.0	8.290522	2.5859526E-7	0.61378396	0.17020363	-1.19409	0.29363656	0.6134996	0.0073790625	0.5916743	0.15919133	-1.0491089	0.18859498	0.5890862	0.007940493
34.0	0.0	0.0	23.209017	2.418355E-9	0.55280656	0.13802542	-1.1992261	0.17611061	0.39135355	0.002835882	0.55280656	0.13802542	-1.1992261	0.17611061	0.39135355	0.002835882
32.0	2.0	1.0	3.566841	0.0012677354	0.4923235	0.16679437	-0.45000488	0.17737174	0.7144424	0.09180341	0.4042281	0.20271012	-0.66580343	0.16914521	0.5880389	0.049073342
33.0	1.0	1.0	5.4283977	0.0013279843	0.28518477	0.17049502	-0.7055515	0.21550958	0.63741755	0.0349585	0.31254107	0.16058964	-0.67023414	0.16605195	0.6076075	0.029754171
34.0	0.0	0.0	8.84798	8.373163E-4	0.2984954	0.24368791	-0.63384694	0.15786293	0.13156134	0.03272961	0.2984954	0.24368791	-0.63384694	0.15786293	0.13156134	0.03272961
34.0	0.0	0.0	13.362727	4.685696E-5	0.534967	0.19533485	-0.859534	0.17252125	0.88508934	0.022966482	0.534967	0.19533485	-0.859534	0.17252125	0.88508934	0.022966482
34.0	0.0	0.0	12.395175	9.6615995E-6	0.33498812	0.13211015	-0.93191135	0.18737446	0.33944425	0.011606522	0.33498812	0.13211015	-0.93191135	0.18737446	0.33944425	0.011606522
31.0	3.0	3.0	4.888723	3.2731827E-5	0.52715904	0.2259539	-1.1773798	0.47143498	0.69381416	0.018067716	0.5893267	0.18764772	-0.7460238	0.18878682	0.702528	0.024290167
34.0	0.0	0.0	7.5212784	9.945973E-4	0.2982784	0.16039513	-0.74498385	0.20535652	0.41177812	0.0136392675	0.2982784	0.16039513	-0.74498385	0.20535652	0.41177812	0.0136392675
34.0	0.0	0.0	11.943233	1.8421078E-5	0.70438856	0.23406476	-0.91359526	0.19467692	0.49749503	0.050565463	0.70438856	0.23406476	-0.91359526	0.19467692	0.49749503	0.050565463
34.0	0.0	0.0	16.46536	2.2365738E-7	0.6199516	0.15456143	-0.98674965	0.17195968	0.60002494	0.009327309	0.6199516	0.15456143	-0.98674965	0.17195968	0.60002494	0.009327309
32.0	2.0	2.0	1.6697663	0.0068127066	0.16781355	0.16961381	-0.5618385	0.31189904	0.1551633	0.17427954	0.1419819	0.14422008	-0.6142751	0.17915028	0.13780661	0.05196875
32.0	1.0	2.0	5.878134	0.003404089	0.15332162	0.1804433	-0.7245467	0.21283762	0.46925747	0.022364449	0.17570318	0.16179799	-0.59288406	0.16678856	0.43755013	0.023382794
33.0	1.0	1.0	3.3321462	1.5929276E-5	0.8665846	0.21265583	-0.7217084	0.29749548	0.7522822	0.09891404	0.85073775	0.2001935	-0.92293525	0.18787347	0.9180666	0.040469784
31.0	3.0	1.0	1.9679118	1.2947108E-6	0.09495771	0.2812009	-0.72799045	0.36858994	0.005979656	0.17615572	0.11925289	0.22727911	-0.9933431	0.1824158	0.24550816	0.0605782
34.0	0.0	0.0	11.012445	4.1080185E-4	0.17751065	0.2261871	-0.7486699	0.16405825	0.91322386	0.06519726	0.17751065	0.2261871	-0.7486699	0.16405825	0.91322386	0.06519726
32.0	1.0	2.0	9.881248	7.4213253E-6	0.52125335	0.18956517	-1.0485809	0.24463178	0.75193673	0.026902126	0.47440916	0.17793623	-0.92576754	0.17931776	0.6501576	0.025547385
33.0	1.0	1.0	7.54053	3.2541505E-4	-0.051879164	0.21586785	-0.94843423	0.2616557	0.22570015	0.04471031	-0.049320348	0.20604277	-0.81774604	0.18938076	0.32909214	0.047392998
34.0	0.0	0.0	11.198176	5.597762E-5	0.37472117	0.2210797	-0.8619979	0.18308058	0.6466528	0.038959432	0.37472117	0.2210797	-0.8619979	0.18308058	0.6466528	0.038959432
34.0	0.0	0.0	5.431482	3.6808173E-4	0.43432805	0.281451	-0.6194783	0.19409496	0.71948296	0.08818014	0.43432805	0.281451	-0.6194783	0.19409496	0.71948296	0.08818014
31.0	1.0	3.0	2.8351395	0.0053286334	0.4599741	0.1678384	-0.518436	0.21771817	0.38151664	0.11115975	0.388329	0.1503669	-0.57243264	0.16560553	0.43991643	0.041793045
34.0	0.0	0.0	21.287085	4.303546E-6	0.17406064	0.15012646	-0.9856604	0.15822564	0.6645122	0.014848559	0.17406064	0.15012646	-0.9856604	0.15822564	0.6645122	0.014848559
33.0	1.0	1.0	4.2835217	2.9764713E-6	0.45787865	0.1959384	-0.8680617	0.3158354	0.7413926	0.023745367	0.45069462	0.18080759	-1.0238863	0.18314275	0.7536148	0.012702817
33.0	1.0	1.0	12.125628	1.711991E-7	0.74489063	0.19504018	-1.3876048	0.28179994	0.5524427	0.008485681	0.7074946	0.19314225	-1.0927422	0.1831175	0.5158636	0.012091855
34.0	0.0	0.0	13.142477	7.3892006E-6	0.638853	0.21696274	-0.9239148	0.18124487	0.4884214	0.03556229	0.638853	0.21696274	-0.9239148	0.18124487	0.4884214	0.03556229
31.0	3.0	2.0	5.40587	7.800111E-8	0.6384571	0.15260807	-1.3329618	0.43257922	0.6917428	0.0036218294	0.57338214	0.14477775	-1.0915488	0.18153173	0.6655808	0.0032160343
32.0	2.0	2.0	7.0864577	0.0025348654	0.7300028	0.20831421	-1.0634013	0.2831954	0.21544626	0.00621568	0.6401163	0.17951946	-0.6695152	0.15907378	0.2460549	0.011496437
32.0	1.0	2.0	1.889018	0.0092259655	0.567788	0.26882264	-0.42352927	0.22710548	0.4846776	0.19568293	0.50732505	0.22888322	-0.5212074	0.16670696	0.47721782	0.0887707
33.0	1.0	1.0	3.302881	0.0010388462	0.4116937	0.2614325	-0.6462148	0.26817673	0.6506375	0.13034347	0.40533754	0.23866436	-0.6138725	0.19323575	0.60915494	0.08966003
34.0	0.0	0.0	9.668609	6.0279365E-4	0.19544047	0.18798192	-0.7526578	0.17405844	0.5086785	0.06336201	0.19544047	0.18798192	-0.7526578	0.17405844	0.5086785	0.06336201
34.0	0.0	0.0	17.122208	1.539477E-7	0.64148146	0.16585153	-1.1050097	0.1925881	0.5485114	0.008119012	0.64148146	0.16585153	-1.1050097	0.1925881	0.5485114	0.008119012
32.0	2.0	2.0	3.3445103	1.3286208E-7	0.36117348	0.17812663	-0.9559664	0.38145524	0.50877714	0.0143334875	0.34091046	0.15360036	-1.1185204	0.18724972	0.47571987	0.0063904007
31.0	3.0	2.0	3.230898	5.7362666E-7	0.48032668	0.19087401	-1.0427967	0.4103114	0.43651325	0.013001393	0.37898248	0.15194264	-0.97377735	0.17688558	0.42883733	0.009895801
33.0	1.0	1.0	4.841487	5.9595436E-8	0.43531036	0.22188345	-0.9371154	0.31305498	0.34544757	0.05849556	0.40711337	0.20353295	-1.0386447	0.19728282	0.34276074	0.032001745
32.0	2.0	1.0	3.8857367	3.5049638E-5	0.77904046	0.27150914	-0.27184948	0.29472783	2.2656217	5.1507926	0.64252275	0.25731242	-0.8760096	0.19923362	0.6509112	0.0579661
33.0	1.0	1.0	3.5348358	6.5128546E-4	0.2321589	0.20004371	-0.5832711	0.21979713	0.22486526	0.16442232	0.2467746	0.18921308	-0.6472785	0.16988862	0.20686114	0.07504786
31.0	1.0	3.0	5.9188538	1.6992528E-6	0.39697546	0.19901155	-0.9189223	0.26854163	0.6129872	0.033259384	0.4019954	0.18079783	-1.0110601	0.18790883	0.5427463	0.018226247
31.0	3.0	2.0	8.674937	1.6526357E-8	0.35811952	0.1900935	-1.8821065	0.45202702	0.4934272	0.0043560094	0.4182809	0.17829315	-1.1168063	0.1830199	0.51332754	0.00856738
31.0	3.0	3.0	5.9329567	6.2694E-6	0.41225716	0.19111274	-1.4143467	0.43313614	0.124206185	0.019308012	0.3276266	0.18317924	-0.9415857	0.18475859	0.23507093	0.027746165
31.0	3.0	3.0	3.334617	1.4330373E-4	0.3787846	0.20146273	-1.0113465	0.39166403	0.6381759	0.023013154	0.3404115	0.13488895	-0.8536103	0.17198591	0.64366364	0.011520225
32.0	1.0	2.0	3.9152381	1.2490103E-5	0.4913887	0.14444499	-0.75828916	0.27192384	0.3468899	0.010449296	0.41185284	0.13429397	-0.9094095	0.19034347	0.40363204	0.0060733925
32.0	2.0	1.0	10.163884	2.8450735E-9	0.355525	0.14301117	-1.2298086	0.27302337	0.46149275	0.003452183	0.29028496	0.1537486	-1.1384573	0.17244473	0.44293416	0.0048176274
