ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
640.0	"Turkey"	40.0	"Kirsehir"	2001.0	1646437.519	1	"Turkish lira"		1.2255881	4.54653601E8	1000000	"Turkish liras"	"current"		1996.0	1343385.8	3.709677E14	0.82699996		1110980.0	3.06790286E14	0	4620.0	6408	64080040	3.0	256360.0	5.8748074	149.02802	0.0	7734.846006850001	1.9874935	3	64040	6402001	33.143517	3.621301E-9	4.3336716	1.19671667E9	-19.436432	-2.1753082	13.9207535	-1.6098908	33.357185	1.9932674	1.4664152	-0.9209343	20.902847	2.2562354	1.7706733	0.3430987	12.454338	-1.2807223	5.004134	-1.1402231	3.500847	-0.47412604	0.68687433	0.3007702	-1.7706733	-0.3430987	1.0
640.0	"Turkey"	42.0	"Konya"	2001.0	2.636532253E7	1	"Turkish lira"		1.2255881	4.237395803E9	1000000	"Turkish liras"	"current"		1996.0	2.1512384E7	3.45743874E15	0.82699996		1.779074E7	2.85930173E15	0	51100.0	6408	64080042	3.0	2472620.0	5.5575085	223.38644	0.0	46232.65126781	1.8792765	3	64042	6402001	53.482117	6.2220575E-9	7.1950965	1.15638541E9	-18.895164	-2.09485	16.69419	-0.7589596	35.589355	2.4644964	1.9733998	-0.7728998	20.868565	2.2495255	1.7151499	0.2927213	14.720789	0.109747395	5.408903	-0.7725014	3.9793472	-0.18943776	0.63088685	0.25286663	-1.7151499	-0.2927213	1.0
640.0	"Turkey"	43.0	"Kutahya"	2001.0	6626337.548	1	"Turkish lira"		1.2255881	1.446533281E9	1000000	"Turkish liras"	"current"		1996.0	5406659.5	1.18027688E15	0.82699996		4471307.0	9.7608896E14	0	10840.0	6408	64080043	3.0	668720.0	3.90824	300.83136	0.0	13727.87364982	3.0444245	3	64043	6402001	48.71257	4.5808397E-9	6.6863666	1.45963776E9	-19.201384	-2.140369	15.313191	-1.1826701	34.514576	2.2376018	1.9000707	-0.79431117	21.101454	2.295108	1.3630872	-0.026711673	13.41312	-0.6925086	5.7065496	-0.50209755	3.8859372	-0.24501295	1.1133119	0.66563535	-1.3630872	0.026711673	1.0
640.0	"Turkey"	44.0	"Malatya"	2001.0	5060814.77	1	"Turkish lira"		1.2255881	1.482137335E9	1000000	"Turkish liras"	"current"		1996.0	4129295.0	1.2093275E15	0.82699996		3414926.8	1.0001138E15	0	15180.0	6408	64080044	3.0	863460.0	8.322263	534.5391	0.0	13240.33929478	4.346093	3	64044	6402001	65.21434	3.4145382E-9	3.9549334	1.15826304E9	-19.495224	-2.1840477	15.043667	-1.2653643	34.53889	2.242735	1.3749638	-0.94763726	20.870188	2.2498431	2.1189342	0.65908223	13.668703	-0.53570825	6.281405	0.020143166	4.1776795	-0.071438044	1.4692773	0.9702037	-2.1189342	-0.65908223	1.0
640.0	"Turkey"	45.0	"Manisa"	2001.0	2.012056246E7	1	"Turkish lira"		1.2255881	3.768797742E9	1000000	"Turkish liras"	"current"		1996.0	1.6417068E7	3.07509324E15	0.82699996		1.3576915E7	2.54310194E15	0	19040.0	6408	64080045	3.0	1287680.0	3.54964	439.19904	0.0	14791.28773765	3.482011	3	64045	6402001	87.056656	5.3387224E-9	10.543703	1.97494874E9	-19.048279	-2.1176102	16.423882	-0.8418939	35.47216	2.4397554	2.3555288	-0.6613219	21.403809	2.3542867	1.2668462	-0.11403291	14.068353	-0.29052284	6.084953	-0.15832835	4.466559	0.100433536	1.24761	0.78054243	-1.2668462	0.11403291	1.0
640.0	"Turkey"	46.0	"Kahramanmaras"	2001.0	6655496.253	1	"Turkish lira"		1.2255881	1.935267176E9	1000000	"Turkish liras"	"current"		1996.0	5430451.0	1.57905184E15	0.82699996		4490983.0	1.30587581E15	0	24460.0	6408	64080046	3.0	1011260.0	7.7098107	477.11224	0.0	16661.5803763	4.528707	3	64046	6402001	60.694122	3.4390581E-9	4.4409776	1.29133542E9	-19.488068	-2.1829839	15.317582	-1.181323	34.80565	2.2990496	1.4908745	-0.91379243	20.978943	2.2711294	2.0424936	0.58972627	13.826708	-0.4387722	6.167752	-0.08310771	4.105847	-0.11417558	1.5104364	1.00542	-2.0424936	-0.58972627	1.0
640.0	"Turkey"	47.0	"Mardin"	2001.0	449530.13	1	"Turkish lira"		1.2255881	8.52034477E8	1000000	"Turkish liras"	"current"		1996.0	366787.28	6.9520461E14	0.82699996		303333.06	5.7493419E14	0	59160.0	6408	64080047	3.0	2061880.0	9.2142725	843.59045	0.0	12212.7934598	1.6671336	3	64047	6402001	168.82951	5.2759613E-10	0.1471148	2.78839776E8	-21.36269	-2.4616423	12.622586	-2.0081878	33.985275	2.1258621	-1.916542	-1.9087247	19.446148	1.9711212	2.2207537	0.75146496	14.539128	-0.0017015797	6.737667	0.4346451	5.1288896	0.4944935	0.5111057	0.15038043	-2.2207537	-0.75146496	1.0
640.0	"Turkey"	48.0	"Mugla"	2001.0	2.291440302E7	1	"Turkish lira"		1.2255881	2.918142226E9	1000000	"Turkish liras"	"current"		1996.0	1.869666E7	2.3810139E15	0.82699996		1.5462137E7	1.96909836E15	0	10040.0	6408	64080048	3.0	725240.0	3.144934	500.56793	0.0	14280.12732747	4.8000507	3	64048	6402001	50.786663	7.852394E-9	21.320028	2.71509888E9	-18.662447	-2.0602572	16.553905	-0.80200064	35.21635	2.385752	3.0596468	-0.4557263	21.722094	2.4165835	1.1457928	-0.22386684	13.494258	-0.64273053	6.2157435	-0.039508488	3.9276338	-0.22020519	1.5686265	1.0552081	-1.1457928	0.22386684	1.0
640.0	"Turkey"	49.0	"Mus"	2001.0	1064490.943	1	"Turkish lira"		1.2255881	3.21322348E8	1000000	"Turkish liras"	"current"		1996.0	868555.25	2.62178091E14	0.82699996		718295.2	2.16821274E14	0	10640.0	6408	64080049	3.0	452100.0	14.768771	849.6365	0.0	9508.00439964	3.7173285	3	64049	6402001	47.54941	3.3128447E-9	1.5887971	4.79586976E8	-19.52546	-2.1885421	13.484636	-1.743698	33.010094	1.9199936	0.46297717	-1.2139283	19.988436	2.0772612	2.692515	1.1795026	13.021659	-0.9326705	6.7448087	0.44113305	3.8617694	-0.2593918	1.3130053	0.8364955	-2.692515	-1.1795026	1.0
640.0	"Turkey"	50.0	"Nevsehir"	2001.0	2606807.039	1	"Turkish lira"		1.2255881	7.9685557E8	1000000	"Turkish liras"	"current"		1996.0	2126984.8	6.5018222E14	0.82699996		1759016.2	5.3770068E14	0	5960.0	6408	64080050	3.0	316860.0	4.847224	228.69115	0.0	5857.39004105	1.7671994	3	64050	6402001	54.095764	3.271367E-9	5.5513988	1.69696614E9	-19.538057	-2.1904147	14.380265	-1.4689058	33.918324	2.1117282	1.7140499	-0.8486274	21.252108	2.324595	1.5784062	0.16865127	12.666215	-1.1507356	5.4323726	-0.75118005	3.9907558	-0.18265013	0.569396	0.20025432	-1.5784062	-0.16865127	1.0
640.0	"Turkey"	51.0	"Nigde"	2001.0	2424056.05	1	"Turkish lira"		1.2255881	7.57333707E8	1000000	"Turkish liras"	"current"		1996.0	1977871.8	6.1793493E14	0.82699996		1635699.9	5.11032154E14	0	15800.0	6408	64080051	3.0	755940.0	6.5978303	310.73425	0.0	8171.39086736	4.529937	3	64051	6402001	92.51057	3.2007768E-9	2.163796	6.7602208E8	-19.559872	-2.1936574	14.307581	-1.4912064	33.867455	2.1009893	0.77186406	-1.1237365	20.331736	2.144454	1.8867408	0.44840893	13.535717	-0.6172953	5.738938	-0.4726737	4.527323	0.13658556	1.510708	1.0056523	-1.8867408	-0.44840893	1.0
640.0	"Turkey"	52.0	"Ordu"	2001.0	7048872.911	1	"Turkish lira"		1.2255881	1.147511138E9	1000000	"Turkish liras"	"current"		1996.0	5751421.0	9.3629428E14	0.82699996		4756425.0	7.7431536E14	0	17080.0	6408	64080052	3.0	906120.0	6.50086	424.07953	0.0	6850.85149336	4.3852735	3	64052	6402001	132.26385	6.142749E-9	5.249222	8.5453952E8	-18.907993	-2.0967572	15.375007	-1.1637043	34.283	2.1887145	1.6580799	-0.86497015	20.566072	2.1903198	1.8719345	0.4349749	13.716927	-0.5061231	6.049921	-0.1901538	4.884799	0.3492695	1.4782519	0.9778825	-1.8719345	-0.4349749	1.0
640.0	"Turkey"	53.0	"Rize"	2001.0	4644598.607	1	"Turkish lira"		1.2255881	8.41943853E8	1000000	"Turkish liras"	"current"		1996.0	3789689.8	6.8697129E14	0.82699996		3134073.2	5.6812525E14	0	5340.0	6408	64080053	3.0	370660.0	4.9731674	719.47723	0.0	4270.28742552	7.6247883	3	64053	6402001	86.799774	5.516518E-9	8.455385	1.53273958E9	-19.015518	-2.1127405	14.957844	-1.2916961	33.973362	2.1233473	2.1348035	-0.7257715	21.150322	2.3046727	1.604057	0.19192465	12.82304	-1.0545233	6.578525	0.29006884	4.463604	0.09867545	2.0314045	1.4511666	-1.604057	-0.19192465	1.0
640.0	"Turkey"	54.0	"Sakarya"	2001.0	9251144.988	1	"Turkish lira"		1.2255881	1.913366408E9	1000000	"Turkish liras"	"current"		1996.0	7548331.5	1.56118223E15	0.82699996		6242470.0	1.29109764E15	0	12380.0	6408	64080054	3.0	767960.0	4.2786818	242.74449	0.0	5331.847985779999	4.110986	3	64054	6402001	144.03261	4.83501E-9	8.128639	1.68120422E9	-19.147383	-2.1323419	15.646887	-1.0802875	34.79427	2.2966473	2.0953934	-0.7372789	21.242777	2.3227687	1.453645	0.055453103	13.551493	-0.60761696	5.4920096	-0.6970014	4.97004	0.39998436	1.4136629	0.92261934	-1.453645	-0.055453103	1.0
640.0	"Turkey"	55.0	"Samsun"	2001.0	1.393026521E7	1	"Turkish lira"		1.2255881	2.449472332E9	1000000	"Turkish liras"	"current"		1996.0	1.1366189E7	1.99860975E15	0.82699996		9399838.0	1.65285025E15	0	22660.0	6408	64080055	3.0	1234920.0	5.0316925	306.7354	0.0	10996.484608370001	3.458747	3	64055	6402001	112.301346	5.6870477E-9	7.611698	1.33842701E9	-18.985075	-2.108215	16.056204	-0.9547029	35.04128	2.348793	2.0296862	-0.7564647	21.014761	2.2781398	1.6157564	0.20253977	14.026517	-0.31618914	5.7259855	-0.48444054	4.7211857	0.25192618	1.2409064	0.77480674	-1.6157564	-0.20253977	1.0
640.0	"Turkey"	57.0	"Sinop"	2001.0	1821375.742	1	"Turkish lira"		1.2255881	3.9170545E8	1000000	"Turkish liras"	"current"		1996.0	1486123.9	3.19606133E14	0.82699996		1229024.4	2.64314267E14	0	3520.0	6408	64080057	3.0	229980.0	6.513139	254.5761	0.0	6927.96749383	4.4464245	3	64057	6402001	33.195885	4.64986E-9	5.344049	1.14929242E9	-19.186428	-2.1381457	14.021731	-1.5789093	33.20816	1.961807	1.6759835	-0.8597424	20.862411	2.248321	1.8738215	0.436687	12.345748	-1.3473425	5.5396	-0.65376693	3.502426	-0.4731867	1.4921002	0.9897313	-1.8738215	-0.436687	1.0
640.0	"Turkey"	58.0	"Sivas"	2001.0	5170912.912	1	"Turkish lira"		1.2255881	1.269800037E9	1000000	"Turkish liras"	"current"		1996.0	4219128.0	1.03607409E15	0.82699996		3489218.8	8.5683322E14	0	13420.0	6408	64080058	3.0	766020.0	6.5452027	416.51962	0.0	32684.233940950002	3.0351126	3	64058	6402001	23.436989	4.072226E-9	4.554997	1.11855206E9	-19.319077	-2.1578636	15.065188	-1.2587612	34.384266	2.2100923	1.5162249	-0.90639037	20.8353	2.2430148	1.8787323	0.44114268	13.548964	-0.6091686	6.031934	-0.20649473	3.1543155	-0.6802984	1.1102486	0.66301435	-1.8787323	-0.44114268	1.0
640.0	"Turkey"	59.0	"Tekirdag"	2001.0	1.191476749E7	1	"Turkish lira"		1.2255881	1.93070364E9	1000000	"Turkish liras"	"current"		1996.0	9721674.0	1.57532837E15	0.82699996		8039824.0	1.30279646E15	0	8960.0	6408	64080059	3.0	635940.0	3.1286018	528.37427	0.0	7451.77377886	1.2333356	3	64059	6402001	85.34075	6.171205E-9	12.642426	2.04861542E9	-18.903372	-2.09607	15.899918	-1.0026538	34.80329	2.2985518	2.5370584	-0.608317	21.44043	2.3614545	1.1405861	-0.22859097	13.36286	-0.72334343	6.269805	0.009604861	4.446652	0.088589676	0.20972238	-0.10748682	-1.1405861	0.22859097	1.0
640.0	"Turkey"	60.0	"Tokat"	2001.0	4631332.782	1	"Turkish lira"		1.2255881	1.385790434E9	1000000	"Turkish liras"	"current"		1996.0	3778865.8	1.1307147E15	0.82699996		3125121.8	9.3510102E14	0	16800.0	6408	64080060	3.0	834820.0	8.129155	338.8337	0.0	11347.65337375	4.4205804	3	64060	6402001	73.567635	3.342015E-9	3.7434678	1.12012288E9	-19.516691	-2.1872387	14.954984	-1.2925736	34.471676	2.2285452	1.3200125	-0.9636825	20.836704	2.2432895	2.095457	0.637781	13.634972	-0.55640256	5.8255095	-0.39402562	4.2982054	2.6996268E-4	1.486271	0.9847438	-2.095457	-0.637781	1.0
640.0	"Turkey"	61.0	"Trabzon"	2001.0	1.063338576E7	1	"Turkish lira"		1.2255881	1.809313498E9	1000000	"Turkish liras"	"current"		1996.0	8676150.0	1.47628186E15	0.82699996		7175175.5	1.22088499E15	0	14640.0	6408	64080061	3.0	993640.0	7.258097	626.26	0.0	5876.73824926	7.090574	3	64061	6402001	169.08018	5.877028E-9	7.2211018	1.22869952E9	-18.952215	-2.1033306	15.786138	-1.0375632	34.738354	2.284843	1.9770075	-0.77184635	20.929222	2.2613976	1.9821177	0.5349461	13.809131	-0.4495558	6.4397655	0.16400944	5.130373	0.4953761	1.9587662	1.3890164	-1.9821177	-0.5349461	1.0
640.0	"Turkey"	62.0	"Tunceli"	2001.0	692101.575	1	"Turkish lira"		1.2255881	1.75249211E8	1000000	"Turkish liras"	"current"		1996.0	564709.75	1.42991927E14	0.82699996		467014.94	1.18254316E14	0	1020.0	6408	64080062	3.0	96320.0	11.18153	628.4439	0.0	9336.368741389999	4.8102627	3	64062	6402001	10.316645	3.9492423E-9	4.848577	1.22772339E9	-19.349743	-2.1624222	13.054116	-1.875788	32.40386	1.7920125	1.5786853	-0.88815254	20.928427	2.2612422	2.4142632	0.9270398	11.475431	-1.8812824	6.443247	0.16717218	2.3337586	-1.1684966	1.5707517	1.0570264	-2.4142632	-0.9270398	1.0
640.0	"Turkey"	63.0	"Sanliurfa"	2001.0	4202272.86	1	"Turkish lira"		1.2255881	1.793637832E9	1000000	"Turkish liras"	"current"		1996.0	3428780.8	1.46349158E15	0.82699996		2835601.5	1.21030742E15	0	36400.0	6408	64080063	3.0	1463140.0	12.580985	698.96136	0.0	22581.049481330003	0.9492119	3	64063	6402001	64.79504	2.342877E-9	1.9380248	8.2719866E8	-19.871885	-2.2400374	14.857764	-1.322402	34.729652	2.2830062	0.6616693	-1.1559123	20.533556	2.1839554	2.5321865	1.0340338	14.196095	-0.21215254	6.5495954	0.26378697	4.171229	-0.07527593	-0.052123223	-0.33152512	-2.5321865	-1.0340338	1.0
640.0	"Turkey"	64.0	"Usak"	2001.0	5723653.554	1	"Turkish lira"		1.2255881	5.63630536E8	1000000	"Turkish liras"	"current"		1996.0	4670128.5	4.59885771E14	0.82699996		3862196.0	3.80325528E14	0	5340.0	6408	64080064	3.0	322680.0	5.001847	343.78433	0.0	5516.3007814600005	2.0040643	3	64064	6402001	58.495724	1.0154975E-8	11.969121	1.17864614E9	-18.405302	-2.0220332	15.166746	-1.2276018	33.57205	2.0386267	2.48233	-0.62429714	20.887632	2.2532575	1.6098073	0.197142	12.684417	-1.1395688	5.8400145	-0.38084832	4.0689535	-0.13612564	0.69517726	0.3078743	-1.6098073	-0.197142	1.0
640.0	"Turkey"	65.0	"Van"	2001.0	2906941.163	1	"Turkish lira"		1.2255881	9.31783539E8	1000000	"Turkish liras"	"current"		1996.0	2371874.5	7.6027464E14	0.82699996		1961540.1	6.2874711E14	0	26960.0	6408	64080065	3.0	887540.0	10.778674	1029.715	0.0	24810.36116397	4.3471546	3	64065	6402001	35.772957	3.11976E-9	2.2100863	7.0841549E8	-19.58551	-2.1974685	14.489241	-1.4354705	34.07475	2.1447508	0.7930316	-1.1175557	20.378542	2.1536152	2.3775697	0.89374703	13.696209	-0.5188334	6.9370375	0.6157678	3.5771923	-0.42870373	1.4695215	0.9704127	-2.3775697	-0.89374703	1.0
640.0	"Turkey"	66.0	"Yozgat"	2001.0	2689055.848	1	"Turkish lira"		1.2255881	7.11941023E8	1000000	"Turkish liras"	"current"		1996.0	2194094.2	5.8089748E14	0.82699996		1814515.9	4.80402192E14	0	13080.0	6408	64080066	3.0	691020.0	9.523657	226.124	0.0	15071.96544284	1.9592049	3	64066	6402001	45.848034	3.7770764E-9	2.6258514	6.9520736E8	-19.394316	-2.1690478	14.411329	-1.4593749	33.805645	2.087941	0.96540517	-1.0672244	20.35972	2.1499312	2.253779	0.7814294	13.445924	-0.67238355	5.4210835	-0.7614359	3.8253324	-0.28107038	0.67253876	0.2885045	-2.253779	-0.7814294	1.0
640.0	"Turkey"	67.0	"Zonguldak"	2001.0	8214871.863	1	"Turkish lira"		1.2255881	2.196572292E9	1000000	"Turkish liras"	"current"		1996.0	6702800.0	1.79225979E15	0.82699996		5543215.5	1.48219872E15	0	19460.0	6408	64080067	3.0	1320320.0	3.9479172	192.2701	0.0	3490.09522584	3.4541843	3	64067	6402001	378.30487	3.73986E-9	4.198388	1.1226057E9	-19.404217	-2.1705196	15.528086	-1.1167374	34.932304	2.3257875	1.4347006	-0.9301947	20.838919	2.243723	1.3731881	-0.017546885	14.093385	-0.27516568	5.258901	-0.90877426	5.9357004	0.9745134	1.2395864	0.77367735	-1.3731881	0.017546885	1.0
750.0	"India"	1.0	"Jammu and Kashmir"	2012.0	9280.0	1000000	"rupees"		53.4	43402.0	10000000	"rupees"	"constant"	2004	2006.0	1.73782768E8	8.1277153E9	1.039	0.88	1.80560304E8	7.1523896E9	75	47754.0	7506	75060001	1.0	1.2361991E7	13.60759	812.19543	0.0	148490.41293045002	7.9588623	3	7501	7502012	83.25111	0.025244752	14.606086	578.5791	-3.679137	0.16697782	19.011576	-0.04795095	22.690712	-0.2585102	2.6814382	-0.56615955	6.360575	-0.5900689	2.6106277	1.1052048	16.330137	1.097084	6.699741	0.40019017	4.4218616	0.073840454	2.074286	1.4878565	-2.6106277	-1.1052048	1.0
750.0	"India"	2.0	"Himachal Pradesh"	2012.0	4928.39990234375	1000000	"rupees"		53.4	44480.0	10000000	"rupees"	"constant"	2004	2006.0	9.2292128E7	8.3295877E9	1.039	0.88	9.5891528E7	7.3300372E9	75	33633.0	7506	75060002	1.0	6705629.0	6.3242283	521.2852	0.0	78352.41746289	8.317446	3	7502	7502012	85.582924	0.013081998	14.300154	1093.1171	-4.3365183	0.06925958	18.378729	-0.24211775	22.715246	-0.25333083	2.6602702	-0.57234037	6.9967885	-0.46554524	1.844388	0.40998146	15.718458	0.7218184	6.256297	-0.0026666531	4.449486	0.0902757	2.1183553	1.5255628	-1.844388	-0.40998146	1.0
750.0	"India"	3.0	"Punjab"	2012.0	7974.2998046875	1000000	"rupees"		53.4	164602.0	10000000	"rupees"	"constant"	2004	2006.0	1.49331456E8	3.08243436E10	1.039	0.88	1.55155392E8	2.71254221E10	75	130215.0	7506	75060003	1.0	2.7195864E7	10.997208	404.1855	0.0	69688.58036939	0.13096792	3	7503	7502012	390.2485	0.0057199253	5.70511	997.40985	-5.1638	-0.053713933	18.859938	-0.094475746	24.023737	0.022902012	1.7413623	-0.84065247	6.905162	-0.48347896	2.3976414	0.91195846	17.118576	1.580792	6.001874	-0.23380327	5.9667835	0.99300665	-2.0328028	-2.0262187	-2.3976414	-0.91195846	1.0
750.0	"India"	4.0	"Chandigarh"	2012.0		1000000	"rupees"		53.4	14308.0	10000000	"rupees"	"constant"	2004	2006.0		2.6794007E9	1.039	0.88		2.35787264E9	75	2201.0	7506	75060004	1.0	1043252.0	6.429013	341.80295	0.0	165.62067802	0.39353994	3	7504	7502012	6299.0444			2260.118					21.581026	-0.49277374			7.723172	-0.32337287	1.860821	0.4248914	13.857853	-0.41966465	5.834234	-0.3860995	8.748154	2.6478095	-0.9325727	-1.0848484	-1.860821	-0.4248914	0.0
750.0	"India"	5.0	"Uttarakhand (Uttaranchal until 2007)"	2012.0	7067.7001953125	1000000	"rupees"		53.4	65414.0	10000000	"rupees"	"constant"	2004	2006.0	1.32353936E8	1.2249812E10	1.039	0.88	1.37515744E8	1.07798344E10	75	39794.0	7506	75060005	1.0	9919927.0	11.7804985	303.75635	0.0	76904.45486948	7.311983	3	7505	7502012	128.99028	0.012756758	13.8625765	1086.6848	-4.361694	0.06551729	18.739248	-0.13150504	23.100943	-0.17190723	2.6291928	-0.58141464	6.9908867	-0.46670038	2.4664454	0.9743856	16.110056	0.96206397	5.716226	-0.49330673	4.859737	0.33435857	1.9895145	1.4153249	-2.4664454	-0.9743856	1.0
750.0	"India"	6.0	"Haryana"	2012.0	6340.0	1000000	"rupees"		53.4	186643.0	10000000	"rupees"	"constant"	2004	2006.0	1.18726592E8	3.4951873E10	1.039	0.88	1.23356936E8	3.07576484E10	75	99155.0	7506	75060006	1.0	2.4948276E7	11.896588	135.03883	0.0	61420.36494513	0.13655	3	7506	7502012	406.189	0.0040106103	4.9445076	1232.8567	-5.5188117	-0.10648565	18.630592	-0.1648423	24.149405	0.04943144	1.5982773	-0.88243186	7.1170893	-0.4419992	2.4762516	0.9832829	17.032316	1.5278715	4.9055624	-1.229773	6.006819	1.016826	-1.9910644	-1.9905069	-2.4762516	-0.9832829	1.0
750.0	"India"	7.0	"Delhi"	2012.0		1000000	"rupees"		53.4	203993.0	10000000	"rupees"	"constant"	2004	2006.0		3.8200934E10	1.039	0.88		3.36168223E10	75	41458.0	7506	75060007	1.0	1.6598973E7	9.599709	16.62125	1.0	2107.61053261	0.18034834	3	7507	7502012	7875.7305			2025.2351					24.238293	0.06819644			7.613441	-0.34485015	2.2617328	0.7886461	16.624851	1.2778914	2.810682	-3.1329157	8.971541	2.7807162	-1.7128651	-1.7524761	-2.2617328	-0.7886461	0.0
750.0	"India"	8.0	"Rajasthan"	2012.0	36780.30078125	1000000	"rupees"		53.4	245666.0	10000000	"rupees"	"constant"	2004	2006.0	6.8876966E8	4.6004867E10	1.039	0.88	7.1563168E8	4.0484282E10	75	264908.0	7506	75060008	1.0	6.7479032E7	16.511938	434.6962	0.0	466599.21109776	0.37761217	3	7508	7502012	144.61884	0.017676778	10.605246	599.9535	-4.0355034	0.11400476	20.388676	0.37456378	24.42418	0.107438534	2.3613486	-0.65962255	6.396852	-0.58296853	2.8040836	1.280731	18.027327	2.1383114	6.0746474	-0.16769053	4.9741015	0.4024009	-0.9738876	-1.120198	-2.8040836	-1.280731	1.0
750.0	"India"	9.0	"Uttar Pradesh"	2012.0	117675.1015625	1000000	"rupees"		53.4	442590.0	10000000	"rupees"	"constant"	2004	2006.0	2.20365363E9	8.2882019E10	1.039	0.88	2.28959616E9	7.2936178E10	75	710704.0	7506	75060009	1.0	1.95838608E8	18.014742	438.04886	0.0	347393.95503462	0.12413941	3	7509	7502012	563.7364	0.031391777	11.69124	372.43002	-3.4612093	0.19937228	21.551641	0.7313789	25.01285	0.23171163	2.45884	-0.631156	5.920049	-0.67629135	2.8911905	1.3597647	19.092802	2.7919815	6.08233	-0.16071092	6.3345866	1.2118347	-2.08635	-2.0720344	-2.8911905	-1.3597647	1.0
750.0	"India"	10.0	"Bihar"	2012.0	65287.30078125	1000000	"rupees"		53.4	158909.0	10000000	"rupees"	"constant"	2004	2006.0	1.22260864E9	2.97582387E10	1.039	0.88	1.27029043E9	2.61872497E10	75	321483.0	7506	75060010	1.0	1.02787608E8	20.708908	975.1265	0.0	142173.66857784	0.22257766	3	75010	7502012	722.97217	0.048507974	12.3584	254.7705	-3.0260272	0.2640611	20.962511	0.55062497	23.988539	0.015471389	2.514336	-0.61495167	5.5403633	-0.7506059	3.0305638	1.4862207	18.448175	2.3965025	6.8825674	0.56628317	6.5833707	1.3598511	-1.5024792	-1.5724673	-3.0305638	-1.4862207	1.0
750.0	"India"	11.0	"Sikkim"	2012.0	1508.300048828125	1000000	"rupees"		53.4	5703.0	10000000	"rupees"	"constant"	2004	2006.0	2.8245318E7	1.06797747E9	1.039	0.88	2.9346886E7	9.3982016E8	75	1329.0	7506	75060011	1.0	601572.0	3.7144444	1127.1787	0.0	10985.93314102	11.386567	3	75011	7502012	54.75839	0.031226065	48.783665	1562.2738	-3.4665022	0.1985855	17.194696	-0.6053965	20.6612	-0.68695647	3.8873956	-0.21403177	7.3538976	-0.3956496	1.3122292	-0.07285609	13.3073015	-0.75742847	7.027473	0.697926	4.0029306	-0.17540659	2.4324343	1.7942926	-1.3122292	0.07285609	1.0
750.0	"India"	12.0	"Arunachal Pradesh"	2012.0	1961.5	1000000	"rupees"		53.4	5422.0	10000000	"rupees"	"constant"	2004	2006.0	3.6732208E7	1.01535578E9	1.039	0.88	3.8164764E7	8.9351309E8	75	2174.0	7506	75060012	1.0	1371818.0	11.464671	1717.5841	0.0	135421.66145068	9.086337	3	75012	7502012	10.129974	0.042713158	27.820574	651.335	-3.1532483	0.24514997	17.457424	-0.5247877	20.610672	-0.6976232	3.3257759	-0.37801924	6.479024	-0.56688535	2.4392703	0.9497291	14.131647	-0.25169167	7.448674	1.0805761	2.3154988	-1.1793604	2.2067719	1.6012131	-2.4392703	-0.9497291	1.0
750.0	"India"	13.0	"Nagaland"	2012.0	1964.699951171875	1000000	"rupees"		53.4	10671.0	10000000	"rupees"	"constant"	2004	2006.0	3.6792132E7	1.9983145E9	1.039	0.88	3.8227028E7	1.75851674E9	75	3638.0	7506	75060013	1.0	1956298.0	7.006588	1768.651	0.0	27378.020595849997	5.7428927	3	75013	7502012	71.455055	0.021738222	19.540493	898.9002	-3.8286831	0.14474812	17.459053	-0.52428794	21.287737	-0.5546894	2.9724889	-0.48117557	6.8011723	-0.50383246	1.9468509	0.5029479	14.486565	-0.03394944	7.4779725	1.1071928	4.2690687	-0.017065173	1.7479631	1.2086507	-1.9468509	-0.5029479	1.0
750.0	"India"	14.0	"Manipur"	2012.0	2846.0	1000000	"rupees"		53.4	7843.0	10000000	"rupees"	"constant"	2004	2006.0	5.329588E7	1.46872653E9	1.039	0.88	5.537442E7	1.29247936E9	75	7613.0	7506	75060014	1.0	2525872.0	7.622599	1794.7175	0.0	36604.36872157	4.5560174	3	75014	7502012	69.00466	0.04284356	21.922892	511.6963	-3.1502	0.24560311	17.829628	-0.41059005	20.979828	-0.6196915	3.0875313	-0.4475843	6.2377315	-0.6141126	2.0311174	0.57940453	14.742097	0.12281984	7.492603	1.120484	4.2341743	-0.03782597	1.5164489	1.0105643	-2.0311174	-0.57940453	1.0
