countryname	year	gwno	dispersive	constraining	inclusive
"Gabon"	1990	481	-0.78917193	-1.2758234	-0.19826831
"Gabon"	1991	481	-0.78917193	-0.5771977	-0.19826831
"Gabon"	1992	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1993	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1994	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1995	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1996	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1997	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1998	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	1999	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2000	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2001	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2002	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2003	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2004	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2005	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2006	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2007	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2008	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2009	481	-0.78917193	0.8341454	-0.19826831
"Gabon"	2010	481	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	1975	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1976	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1977	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1978	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1979	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1980	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1981	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1982	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1983	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1984	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1985	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1986	482	-0.78917193	-1.516877	-0.19826831
"Cent. Af. Rep."	1987	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1988	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1989	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1990	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1991	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1992	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1993	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1994	482	-0.27217713	-0.44266668	-0.19826831
"Cent. Af. Rep."	1995	482	-0.78917193	-0.44266668	-0.19826831
"Cent. Af. Rep."	1996	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	1997	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	1998	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	1999	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2000	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2001	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2002	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2003	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2004	482	-0.78917193	-0.5771977	-0.19826831
"Cent. Af. Rep."	2005	482	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	2006	482	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	2007	482	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	2008	482	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	2009	482	-0.78917193	0.8341454	-0.19826831
"Cent. Af. Rep."	2010	482	-0.78917193	0.8341454	-0.19826831
"Chad"	1975	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1976	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1977	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1978	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1979	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1980	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1981	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1982	483	-0.78917193	-1.516877	-0.19826831
"Chad"	1983	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1984	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1985	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1986	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1987	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1988	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1989	483	-0.78917193	0.6089525	-0.19826831
"Chad"	1990	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1991	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1992	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1993	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1994	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1995	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1996	483	-0.78917193	0.060158834	-0.19826831
"Chad"	1997	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	1998	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	1999	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2000	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2001	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2002	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2003	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2004	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2005	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2006	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2007	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2008	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2009	483	-0.78917193	-0.60168505	-0.19826831
"Chad"	2010	483	-0.78917193	-0.60168505	-0.19826831
"Congo"	1975	484	-0.3310667	-0.5771977	-0.19826831
"Congo"	1976	484	-0.3310667	-0.5771977	-0.19826831
"Congo"	1977	484	-0.3310667	-0.5771977	-0.19826831
"Congo"	1978	484	-0.3310667	-0.5771977	-0.19826831
"Congo"	1979	484	-0.3310667	-0.5771977	-0.19826831
"Congo"	1980	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1981	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1982	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1983	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1984	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1985	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1986	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1987	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1988	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1989	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1990	484	0.21038231	-0.09488554	-0.19826831
"Congo"	1991	484	-0.3310667	-0.09488554	-0.19826831
"Congo"	1992	484	-0.3310667	-0.09488554	-0.19826831
"Congo"	1993	484	0.18592808	0.75878453	-0.19826831
"Congo"	1994	484	0.18592808	0.8933155	-0.19826831
"Congo"	1995	484	0.18592808	0.8933155	-0.19826831
"Congo"	1996	484	0.18592808	0.8933155	-0.19826831
"Congo"	1997	484	0.18592808	0.8933155	-0.19826831
"Congo"	1998	484	0.18592808	0.8933155	-0.19826831
"Congo"	1999	484	0.18592808	0.8933155	-0.19826831
"Congo"	2000	484	0.18592808	0.8933155	-0.19826831
"Congo"	2001	484	0.18592808	0.8933155	-0.19826831
"Congo"	2002	484	0.18592808	0.8933155	-0.19826831
"Congo"	2003	484	0.18592808	0.8933155	-0.19826831
"Congo"	2004	484	0.18592808	0.8933155	-0.19826831
"Congo"	2005	484	0.18592808	0.8933155	-0.19826831
"Congo"	2006	484	0.18592808	0.8933155	-0.19826831
"Congo"	2007	484	0.18592808	0.8933155	-0.19826831
"Congo"	2008	484	0.18592808	0.8933155	-0.19826831
"Congo"	2009	484	0.18592808	0.8933155	-0.19826831
"Congo"	2010	484	0.18592808	0.8933155	-0.19826831
"Zaire (Democ Republic Congo)"	1975	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1976	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1977	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1978	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1979	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1980	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1981	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1982	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1983	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1984	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1985	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1986	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1987	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1988	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1989	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1990	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1991	490	-0.42651516	-0.8182513	-0.19826831
"Zaire (Democ Republic Congo)"	1992	490	-0.42651516	-1.516877	-0.19826831
"Zaire (Democ Republic Congo)"	1993	490	-0.42651516	-1.516877	-0.19826831
"Zaire (Democ Republic Congo)"	1994	490	-0.42651516	-1.516877	-0.19826831
"Zaire (Democ Republic Congo)"	1995	490	-0.42651516	-1.2758234	0.084704295
"Zaire (Democ Republic Congo)"	1996	490	-0.42651516	-1.2758234	0.084704295
"Zaire (Democ Republic Congo)"	1997	490	-0.42651516	-1.2758234	0.084704295
"Zaire (Democ Republic Congo)"	2004	490	0.5485848	-0.3606314	1.385485
"Zaire (Democ Republic Congo)"	2005	490	0.5485848	-0.3606314	1.385485
"Zaire (Democ Republic Congo)"	2006	490	1.549387	0.91618073	1.385485
"Zaire (Democ Republic Congo)"	2007	490	1.549387	0.91618073	1.1025125
"Zaire (Democ Republic Congo)"	2008	490	1.549387	0.91618073	1.1025125
"Zaire (Democ Republic Congo)"	2009	490	1.549387	0.91618073	1.1025125
"Zaire (Democ Republic Congo)"	2010	490	1.549387	0.91618073	1.1025125
"Uganda"	1975	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1976	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1977	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1978	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1979	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1980	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1981	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1982	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1983	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1984	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1985	500	-0.78917193	-1.516877	-0.19826831
"Uganda"	1986	500	-0.78917193	-1.516877	1.1025125
"Uganda"	1987	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1988	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1989	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1990	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1991	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1992	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1993	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1994	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1995	500	-0.3298188	-1.516877	-0.19826831
"Uganda"	1996	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	1997	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	1998	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	1999	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2000	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2001	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2002	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2003	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2004	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2005	500	-0.3298188	0.060158834	-0.19826831
"Uganda"	2006	500	0.669878	0.060158834	-0.19826831
"Uganda"	2007	500	0.669878	0.060158834	-0.19826831
"Uganda"	2008	500	0.669878	0.060158834	-0.19826831
"Uganda"	2009	500	0.669878	0.060158834	-0.19826831
"Uganda"	2010	500	0.669878	0.060158834	-0.19826831
"Kenya"	1975	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1976	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1977	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1978	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1979	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1980	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1981	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1982	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1983	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1984	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1985	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1986	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1987	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1988	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1989	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1990	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1991	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1992	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1993	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1994	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1995	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1996	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1997	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1998	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	1999	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2000	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2001	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2002	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2003	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2004	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2005	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2006	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2007	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2008	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2009	501	-0.42651516	1.1343691	-0.19826831
"Kenya"	2010	501	-0.42651516	1.1343691	-0.19826831
"Tanzania"	1975	510	-0.42651516	-1.516877	-0.19826831
"Tanzania"	1976	510	-0.42651516	-1.516877	-0.19826831
"Tanzania"	1977	510	-0.42651516	-1.516877	-0.19826831
"Tanzania"	1978	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1979	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1980	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1981	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1982	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1983	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1984	510	0.031590037	0.43574345	-0.19826831
"Tanzania"	1985	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1986	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1987	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1988	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1989	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1990	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1991	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1992	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1993	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1994	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1995	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1996	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1997	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1998	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	1999	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2000	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2001	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2002	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2003	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2004	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2005	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2006	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2007	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2008	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2009	510	0.031590037	1.1343691	-0.19826831
"Tanzania"	2010	510	0.031590037	1.1343691	-0.19826831
"Burundi"	1975	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1976	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1977	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1978	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1979	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1980	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1981	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1982	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1983	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1984	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1985	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1986	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1987	516	-0.78917193	-0.8182513	-0.19826831
"Burundi"	1988	516	-0.3310667	-1.516877	-0.19826831
"Burundi"	1989	516	-0.3310667	-1.516877	-0.19826831
"Burundi"	1990	516	-0.3310667	-1.516877	-0.19826831
"Burundi"	1991	516	-0.3310667	-1.516877	-0.19826831
"Burundi"	1992	516	-0.3310667	-1.516877	-0.19826831
"Burundi"	1993	516	0.66973543	0.03964541	-0.19826831
"Burundi"	1994	516	0.66973543	0.03964541	-0.19826831
"Burundi"	1995	516	0.66973543	0.03964541	4.3999224
"Burundi"	1996	516	0.66973543	0.03964541	4.3999224
"Burundi"	1997	516	0.66973543	-0.6589803	4.3999224
"Burundi"	1998	516	0.66973543	-0.576945	4.3999224
"Burundi"	1999	516	0.66973543	0.1216807	4.3999224
"Burundi"	2000	516	0.66973543	0.1216807	4.3999224
"Burundi"	2001	516	0.66973543	0.1216807	4.3999224
"Burundi"	2002	516	0.66973543	0.1216807	4.3999224
"Burundi"	2003	516	0.66973543	0.1216807	4.3999224
"Burundi"	2004	516	0.66973543	0.1216807	4.3999224
"Burundi"	2005	516	0.66973543	0.1216807	4.3999224
"Burundi"	2006	516	1.1867303	0.1216807	4.3999224
"Burundi"	2007	516	1.1867303	0.1216807	4.3999224
"Burundi"	2008	516	1.1867303	0.1216807	4.3999224
"Burundi"	2009	516	1.1867303	0.1216807	4.3999224
"Burundi"	2010	516	1.1867303	0.1216807	4.3999224
"Rwanda"	1975	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1976	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1977	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1978	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1979	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1980	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1981	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1982	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1983	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1984	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1985	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1986	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1987	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1988	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1989	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1990	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1991	517	-0.42651516	-0.3359392	-0.19826831
"Rwanda"	1992	517	-0.42651516	-0.44266668	0.084704295
"Rwanda"	1993	517	-0.42651516	-0.44266668	0.084704295
"Rwanda"	1994	517	-0.42651516	-1.1412925	1.385485
"Rwanda"	1995	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	1996	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	1997	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	1998	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	1999	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	2000	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	2001	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	2002	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	2003	517	-0.42651516	-1.1412925	0.084704295
"Rwanda"	2004	517	-0.42651516	1.2164044	0.084704295
"Rwanda"	2005	517	-0.42651516	1.2164044	0.084704295
"Rwanda"	2006	517	-0.42651516	1.2164044	0.084704295
"Rwanda"	2007	517	-0.42651516	1.2164044	0.084704295
"Rwanda"	2008	517	-0.42651516	1.2164044	0.084704295
"Rwanda"	2009	517	-0.42651516	0.1216807	0.084704295
"Rwanda"	2010	517	-0.42651516	0.1216807	0.084704295
"Somalia"	1975	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1976	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1977	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1978	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1979	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1980	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1981	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1982	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1983	520	-0.78917193	-1.516877	-0.19826831
"Somalia"	1984	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1985	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1986	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1987	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1988	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1989	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1990	520	-0.42651516	-1.516877	-0.19826831
"Somalia"	1991	520	-0.42651516	-1.516877	-0.19826831
"Djibouti"	1978	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1979	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1980	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1981	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1982	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1983	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1984	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1985	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1986	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1987	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1988	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1989	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1990	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1991	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1992	522	-0.78917193	-1.516877	-0.19826831
"Djibouti"	1993	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1994	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1995	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1996	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1997	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1998	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	1999	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2000	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2001	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2002	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2003	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2004	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2005	522	-0.78917193	-0.49516237	-0.19826831
"Djibouti"	2006	522	-0.3310667	-0.49516237	-0.19826831
"Djibouti"	2007	522	-0.3310667	-0.49516237	-0.19826831
"Djibouti"	2008	522	-0.3310667	-0.49516237	-0.19826831
"Djibouti"	2009	522	-0.3310667	-0.49516237	-0.19826831
"Djibouti"	2010	522	-0.3310667	-0.49516237	-0.19826831
"Ethiopia"	1975	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1976	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1977	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1978	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1979	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1980	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1981	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1982	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1983	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1984	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1985	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1986	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1987	530	-0.78917193	-1.516877	-0.19826831
"Ethiopia"	1988	530	-0.3310667	-0.3359392	-0.19826831
"Ethiopia"	1989	530	-0.3310667	-0.3359392	-0.19826831
"Ethiopia"	1990	530	-0.3310667	-0.3359392	-0.19826831
"Ethiopia"	1991	530	-0.3310667	-0.3359392	-0.19826831
"Ethiopia"	1992	530	-0.3310667	-1.034565	-0.19826831
"Ethiopia"	1993	530	-0.3310667	-1.034565	-0.19826831
"Ethiopia"	1994	530	-0.3310667	-1.034565	-0.19826831
"Ethiopia"	1995	530	0.57303905	-0.44266668	-0.19826831
"Ethiopia"	1996	530	1.0900339	-0.44266668	-0.19826831
"Ethiopia"	1997	530	1.0900339	-0.44266668	-0.19826831
"Ethiopia"	1998	530	1.0900339	-0.44266668	-0.19826831
"Ethiopia"	1999	530	1.0900339	-0.44266668	-0.19826831
"Ethiopia"	2000	530	1.0900339	-0.44266668	-0.19826831
"Ethiopia"	2001	530	0.57303905	-0.44266668	-0.19826831
"Ethiopia"	2002	530	0.57303905	-0.44266668	-0.19826831
