state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"MS"	2003	"ATTY GENL"		"G"	2007				62.706352	37.293648	0.0	1	0		0	0	0	0	1	1	25.412704	1	62.706352	37.293648	0.0	27.130722	0	0	0	0					1	0	59.78144	40.21856	1	1	1	0	1	0	1	25.412704	25.412704	0	0	1	0	40.21856	0	0	0	1	1	59.78144	1	1	1
"MS"	2007	"ATTY GENL"		"G"	2011				59.78144	40.21856	0.0	1	0		1	0	0	0	1	1	19.562881	1	59.78144	40.21856	0.0	25.412704	0	0							1	0	61.078514	38.921486	1	1	1	0	1	0	1	19.562881	19.562881	0	0	1	0	38.921486	0	0	0	1	1	61.078514	1	1	
"MS"	2011	"ATTY GENL"		"G"	2015				61.078514	38.921486	0.0	1	0		1	0	0	0	1	1	22.157028	1	61.078514	38.921486	0.0	19.562881																	0	0	1	22.157028	22.157028	0					0	0						0	
"MS"	1971	"AUDITOR"		"G"	1975				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	80.07023	19.929768	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	19.929768	0	0	0	1	1	80.07023	1	1	
"MS"	1975	"AUDITOR"		"G"	1979				80.07023	19.929768	0.0	1	0		1	0	0	0	1	1	60.14046	1	80.07023	19.929768	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	60.14046	60.14046	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MS"	1979	"AUDITOR"		"G"	1983				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	60.14046	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"MS"	1983	"AUDITOR"		"G"	1987				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	1	1	0	80.15585	19.84415	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	19.84415	0	0	0	1	1	80.15585	0	0	1
"MS"	1987	"AUDITOR"		"G"	1991				80.15585	19.84415	0.0	1	0		0	0	0	0	1	1	60.311703	1	80.15585	19.84415	0.0	100.0	0	0	0	0	0	1	0	1	1	0	100.0	0.0	1	0	0	0	0	0	1	60.311703	60.311703	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	1
"MS"	1991	"AUDITOR"		"G"	1995				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	60.311703	0	0	0	1	0	1	0	1	1	0	61.763157	38.236843	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	38.236843	0	0	0	1	1	61.763157	1	1	1
"MS"	1995	"AUDITOR"		"G"	1999				61.763157	38.236843	0.0	1	0		1	0	0	0	1	1	23.526314	1	61.763157	38.236843	0.0	100.0	0	1	0	1	0	1	0	1	0	1	41.635838	54.86	1	1	0	1	0	0	1	23.526314	23.526314	0	1	1	1	54.86	0	0	0	1	0	41.635838	0	0	
"MS"	1999	"AUDITOR"		"G"	2003				41.635838	54.86	3.5041618	0	1	0	0	1	0	1	1	1	-13.224163	2	54.86	41.635838	3.5041618	23.526314	0	1	0	1	0	1			0	1	0.0	76.310455	0	1	0	1	0	1	0	0.0	13.224163	0	0	0	0	0.0	0	1	1	1	1	76.310455	1	1	
"MS"	2003	"AUDITOR"		"G"	2007				0.0	76.310455	23.689545	0	1	0	0	1	0	1	0	1		3	76.310455	23.689545	0.0	-13.224163	0	1	0	1					0	1	44.999134	55.000866	1	1	0	0	0	0																	
"MS"	2007	"AUDITOR"		"G"	2011				44.999134	55.000866	0.0	0	1		0	0	0	1	1	1	-10.001732	2	55.000866	44.999134	0.0		0	1							0	1	0.0	75.620735	0	1	0	1	0	1	0	0.0	10.001732	0	0	0	0	0.0	0	1	1	1	1	75.620735	1	1	1
"MS"	2011	"AUDITOR"		"G"	2015				0.0	75.620735	24.379269	0	1	0	0	1	0	1	0	1		3	75.620735	24.379269	0.0	-10.001732																	0	0																	
"MS"	1971	"CLERK"		"G"	1975				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0							1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MS"	1975	"CLERK"		"G"	1979				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0																	0	0	1	100.0	100.0	0					0	0						0	
"MS"	1971	"EDUCATION"		"G"	1975				80.932465	0.0	19.067537	1	0	0	1	0	0	0	1	0		1	80.932465	19.067537	0.0	100.0	0	0	0	0					1	0	73.390045	26.609953	1	1	0	0	0	0																	
"MS"	1975	"EDUCATION"		"G"	1979				73.390045	26.609953	0.0	1	0		0	0	0	0	1	1	46.78009	1	73.390045	26.609953	0.0		0	0							1	0	100.0	0.0	1	0	1	0	1	0	1	46.78009	46.78009	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"MS"	1979	"EDUCATION"		"G"	1983				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	46.78009																	0	0	1	100.0	100.0	0					0	0						0	
"MS"	1971	"G"		"G"	1975				77.016846	0.0	22.130901	1	0	0	0	0	0	0	1	0		1	77.016846	22.130901	0.0	40.548294	0	0	1	0	1	0	1	0	1	0	52.17433	45.166893	1	1	0	0	0	0																	1
"MS"	1975	"G"		"G"	1979				52.17433	45.166893	2.6587777	1	0	0	0	0	0	0	1	1	7.0074387	1	52.17433	45.166893	2.6587777		1	0	1	0	1	0	1	0	1	0	59.41493	37.879784	1	1	0	0	0	1	1	7.0074387	7.0074387	0	0	1	0	37.879784	1	0	1	1	1	59.41493	0	0	1
"MS"	1979	"G"		"G"	1983				59.41493	37.879784	2.7052884	1	0	0	0	0	1	0	1	1	21.535145	1	59.41493	37.879784	2.7052884	7.0074387	1	0	1	0	1	0	1	0	1	0	55.094738	38.878365	1	1	0	0	0	0	1	21.535145	21.535145	0	0	1	0	38.878365	0	1	1	1	1	55.094738	0	0	1
"MS"	1983	"G"		"G"	1987				55.094738	38.878365	4.1189547	1	0	0	0	0	1	0	1	1	16.216373	1	55.094738	38.878365	4.1189547	21.535145	1	0	1	0	1	0	1	1	1	0	53.442104	46.557896	1	1	0	0	0	0	1	16.216373	16.216373	0	0	1	0	46.557896	0	1	1	1	1	53.442104	0	0	1
"MS"	1987	"G"		"G"	1991				53.442104	46.557896	0.0	1	0		0	0	1	0	1	1	6.8842087	1	53.442104	46.557896	0.0	16.216373	1	0	1	0	1	1	1	0	0	1	48.35235	51.64765	1	1	1	0	1	0	1	6.8842087	6.8842087	0	0	1	1	51.64765	0	1	1	1	0	48.35235	1	1	1
"MS"	1991	"G"		"G"	1995				48.35235	51.64765	0.0	0	1		1	0	1	0	1	1	-3.2953033	2	51.64765	48.35235	0.0	6.8842087	1	0	1	1	1	0	0	0	0	1	44.444527	55.555473	1	1	0	1	0	1	0	0.0	3.2953033	1	1	1	0	44.444527	0	0	0	1	1	55.555473	1	1	
"MS"	1995	"G"		"G"	1999				44.444527	55.555473	0.0	0	1		0	1	1	0	1	1	-11.110947	2	55.555473	44.444527	0.0	-3.2953033	1	1	1	0	0	0	0	1	1	0	50.45049	49.54951	1	1	0	0	0	0	0	0.0	11.110947	1	1	1	1	50.45049	0	0	1	1	0	49.54951	0	0	
"MS"	1999	"G"		"G"	2003				50.45049	49.54951	0.0	1	0		0	0	1	1	1	1	0.9009781	1	50.45049	49.54951	0.0	-11.110947	1	0	0	0	0	1			0	1	45.812515	52.58925	1	1	1	0	1	0	1	0.9009781	0.9009781	1	0	1	1	52.58925	0	1	1	1	0	45.812515	1	1	1
"MS"	2003	"G"		"G"	2007				45.812515	52.58925	0.70621485	0	1	0	1	0	1	0	1	1	-6.7767334	2	52.58925	45.812515	0.70621485	0.9009781	0	0	0	1					0	1	42.101643	57.898357	1	1	0	1	0	1	0	0.0	6.7767334	1	0	1	0	42.101643	0	0	0	1	1	57.898357	1	1	
"MS"	2007	"G"		"G"	2011				42.101643	57.898357	0.0	0	1		0	1	0	0	1	1	-15.796715	2	57.898357	42.101643	0.0	-6.7767334	0	1							0	1	39.01841	60.98159	1	1	0	0	0	0	0	0.0	15.796715	0	0	1	0	39.01841	0	0	1	1	1	60.98159	0	0	
"MS"	2011	"G"		"G"	2015				39.01841	60.98159	0.0	0	1		0	0	0	1	1	1	-21.96318	2	60.98159	39.01841	0.0	-15.796715																	0	0	0	0.0	21.96318	0					0	1						0	1
"MS"	1971	"INSURANCE"		"G"	1975				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0			0	0	1	0	82.99408	11.922631	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	11.922631	0	1	0	1	1	82.99408	0	0	1
"MS"	1975	"INSURANCE"		"G"	1979				82.99408	11.922631	5.0832896	1	0	0	0	0	0	0	1	1	71.07145	1	82.99408	11.922631	5.0832896	100.0	0	0			0	0	0	0	1	0	84.69406	15.305936	1	1	1	0	1	0	1	71.07145	71.07145	0	0	1	0	15.305936	0	0	0	1	1	84.69406	1	1	1
"MS"	1979	"INSURANCE"		"G"	1983				84.69406	15.305936	0.0	1	0		1	0	0	0	1	1	69.38812	1	84.69406	15.305936	0.0	71.07145			0	0	0	0	0	0									0	0	1	69.38812	69.38812	0					0	0						0	
"MS"	1987	"INSURANCE"		"G"	1991				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0		0	0	0	0	0	0	0	0	1	0	69.977936	30.022064	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	30.022064	0	0	0	1	1	69.977936	1	1	
"MS"	1991	"INSURANCE"		"G"	1995				69.977936	30.022064	0.0	1	0		1	0	0	0	1	1	39.95587	1	69.977936	30.022064	0.0	100.0	0	0	0	0	0	0	0	1	1	0	69.84354	30.156467	1	1	1	0	1	0	1	39.95587	39.95587	0	0	1	0	30.156467	0	0	0	1	1	69.84354	1	1	
"MS"	1995	"INSURANCE"		"G"	1999				69.84354	30.156467	0.0	1	0		1	0	0	0	1	1	39.68707	1	69.84354	30.156467	0.0	39.95587	0	0	0	0	0	1	1	1	1	0	74.16096	25.839045	1	1	1	0	1	0	1	39.68707	39.68707	0	0	1	0	25.839045	0	0	0	1	1	74.16096	1	1	
"MS"	1999	"INSURANCE"		"G"	2003				74.16096	25.839045	0.0	1	0		1	0	0	0	1	1	48.321915	1	74.16096	25.839045	0.0	39.68707	0	0	0	1	1	1			1	0	71.370804	24.773933	1	1	1	0	1	0	1	48.321915	48.321915	0	0	1	0	24.773933	0	0	0	1	1	71.370804	1	1	
"MS"	2003	"INSURANCE"		"G"	2007				71.370804	24.773933	3.8552613	1	0	0	1	0	0	0	1	1	46.59687	1	71.370804	24.773933	3.8552613	48.321915	0	1	1	1					0	1	43.46826	56.53174	1	1	0	0	0	0	1	46.59687	46.59687	0	1	1	1	56.53174	0	0	0	1	0	43.46826	0	0	
"MS"	2007	"INSURANCE"		"G"	2011				43.46826	56.53174	0.0	0	1		0	0	0	1	1	1	-13.063477	2	56.53174	43.46826	0.0	46.59687	1	1							0	1	34.68303	61.954437	1	1	0	1	0	1	0	0.0	13.063477	0	1	1	0	34.68303	0	1	1	1	1	61.954437	1	1	1
"MS"	2011	"INSURANCE"		"G"	2015				34.68303	61.954437	3.3625329	0	1	0	0	1	1	1	1	1	-27.271408	2	61.954437	34.68303	3.3625329	-13.063477																	0	0	0	0.0	27.271408	1					0	1						0	
"MS"	1971	"LANDS"		"G"	1975				90.179756	0.0	9.82024	1	0	0	1	0	0	0	1	0		1	90.179756	9.82024	0.0	100.0	0	0							1	0	76.93323	14.010998	1	1	0	0	0	0																	
"MS"	1975	"LANDS"		"G"	1979				76.93323	14.010998	9.055774	1	0	0	0	0	0	0	1	1	62.92223	1	76.93323	14.010998	9.055774																		0	0	1	62.92223	62.92223	0					0	0						0	1
"MS"	1971	"LT GOV"		"G"	1975				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	1	0	1	0	1	0	69.458626	30.541376	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	30.541376	0	1	1	1	1	69.458626	0	0	1
"MS"	1975	"LT GOV"		"G"	1979				69.458626	30.541376	0.0	1	0		0	0	1	0	1	1	38.91725	1	69.458626	30.541376	0.0	100.0	1	0	1	0	1	0	1	1	1	0	100.0	0.0	1	0	0	0	0	0	1	38.91725	38.91725	0	0	0	0	0.0	0	1	1	1	1	100.0	0	0	1
"MS"	1979	"LT GOV"		"G"	1983				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	38.91725	1	0	1	0	1	1	1	1	1	0	64.30346	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	64.30346	1	1	1
"MS"	1983	"LT GOV"		"G"	1987				64.30346	0.0	35.69654	1	0	0	1	0	1	0	1	0		1	64.30346	35.69654	0.0	100.0	1	0	1	1	1	1	0	0	1	0	73.45027	17.663773	1	1	1	0	1	0																	
"MS"	1987	"LT GOV"		"G"	1991				73.45027	17.663773	8.885957	1	0	0	1	0	1	0	1	1	55.7865	1	73.45027	17.663773	8.885957		1	1	1	1	0	0	1	0	0	1	41.588497	49.461693	1	1	1	0	1	0	1	55.7865	55.7865	0	1	1	1	49.461693	0	1	1	1	0	41.588497	1	1	
"MS"	1991	"LT GOV"		"G"	1995				41.588497	49.461693	8.949811	0	1	0	1	0	1	1	1	1	-7.8731956	2	49.461693	41.588497	8.949811	55.7865	1	1	0	0	1	0	1	1	1	0	52.67341	47.32659	1	1	0	1	0	1	0	0.0	7.8731956	1	1	1	1	52.67341	0	1	1	1	0	47.32659	1	1	
"MS"	1995	"LT GOV"		"G"	1999				52.67341	47.32659	0.0	1	0		0	1	1	1	1	1	5.346817	1	52.67341	47.32659	0.0	-7.8731956	0	0	1	0	1	1	0	1	1	0	52.86936	47.13064	1	1	0	0	0	0	1	5.346817	5.346817	1	0	1	0	47.13064	0	1	0	1	1	52.86936	0	0	
"MS"	1999	"LT GOV"		"G"	2003				52.86936	47.13064	0.0	1	0		0	0	0	0	1	1	5.7387238	1	52.86936	47.13064	0.0	5.346817	1	0	1	1	0	1			0	1	37.056274	60.9775	1	1	0	1	0	0	1	5.7387238	5.7387238	0	0	1	1	60.9775	0	0	1	1	0	37.056274	0	0	1
"MS"	2003	"LT GOV"		"G"	2007				37.056274	60.9775	1.9662251	0	1	0	0	1	1	0	1	1	-23.921227	2	60.9775	37.056274	1.9662251	5.7387238	1	1	0	1					0	1	41.407967	58.592033	1	1	0	0	0	0	0	0.0	23.921227	1	1	1	0	41.407967	0	0	1	1	1	58.592033	0	0	
"MS"	2007	"LT GOV"		"G"	2011				41.407967	58.592033	0.0	0	1		0	0	1	1	1	1	-17.184067	2	58.592033	41.407967	0.0	-23.921227	0	1							0	1	0.0	80.34966	0	1	0	0	0	0	0	0.0	17.184067	1	0	0	0	0.0	0	1	1	1	1	80.34966	0	0	1
"MS"	2011	"LT GOV"		"G"	2015				0.0	80.34966	19.650341	0	1	0	0	0	0	1	0	1		3	80.34966	19.650341	0.0	-17.184067																	0	0																	1
"MS"	1970	"S"	1	"G"	1976				88.404915	0.0	11.595083	1	0	0	1	0	1	0	1	0		1	88.404915	11.595083	0.0	100.0	1	0	1	0	1	1	1	1	1	0	100.0	0.0	1	0	1	0	1	0																	
"MS"	1976	"S"	1	"G"	1982				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0		1	0	1	1	1	1	0	1	1	0	64.19881	35.801193	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	35.801193	0	1	1	1	1	64.19881	1	1	
"MS"	1982	"S"	1	"G"	1988				64.19881	35.801193	0.0	1	0		1	0	1	0	1	1	28.397614	1	64.19881	35.801193	0.0	100.0	1	1	1	1	0	1	1	1	0	1	46.0896	53.9104	1	1	0	0	0	0	1	28.397614	28.397614	0	1	1	1	53.9104	0	1	1	1	0	46.0896	0	0	
"MS"	1988	"S"	1	"G"	1994				46.0896	53.9104	0.0	0	1		0	0	1	1	1	1	-7.820801	2	53.9104	46.0896	0.0	28.397614	1	1	0	1	1	1	1	1	0	1	31.204847	68.79515	1	1	0	1	0	1	0	0.0	7.820801	1	1	1	0	31.204847	0	1	1	1	1	68.79515	1	1	1
"MS"	1994	"S"	1	"G"	2000				31.204847	68.79515	0.0	0	1		0	1	1	1	1	1	-37.5903	2	68.79515	31.204847	0.0	-7.820801	0	1	1	1	1	1	0	1	0	1	31.594015	65.87989	1	1	0	1	0	1	0	0.0	37.5903	1	0	1	0	31.594015	0	1	1	1	1	65.87989	1	1	
"MS"	2000	"S"	1	"G"	2006				31.594015	65.87989	0.9399041	0	1	0	0	1	0	1	1	1	-34.285873	2	65.87989	31.594015	0.9399041	-37.5903	1	1	1	1	0	1			0	1	34.86539	63.575977	1	1	0	1	0	1	0	0.0	34.285873	0	1	1	0	34.86539	0	1	1	1	1	63.575977	1	1	
"MS"	2006	"S"	1	"G"	2012				34.86539	63.575977	1.5586303	0	1	0	0	1	1	1	1	1	-28.710587	2	63.575977	34.86539	1.5586303	-34.285873	1	1	0	1					0	1	45.040302	54.959698	1	1	0	1	0	0	0	0.0	28.710587	1	1	1	0	45.040302	0	1	1	1	1	54.959698	1	0	
"MS"	2008	"S"	1	"S"	2012				45.040302	54.959698	0.0	0	1		0	1	1	1	1	1	-9.919395	2	54.959698	45.040302	0.0	-28.710587	0	1							0	1	40.5509	57.15563	1	1	0	1	0	1	0	0.0	9.919395	1	0	1	0	40.5509	0	1	1	1	1	57.15563	1	1	
"MS"	2012	"S"	1	"G"	2018				40.5509	57.15563	1.2307824	0	1	0	0	1	0	1	1	1	-16.604729	2	57.15563	40.5509	1.2307824	-9.919395																	0	0	0	0.0	16.604729	0					0	1						0	
"MS"	1972	"S"	2	"G"	1978				58.088165	38.680687	2.2705522	1	0	0	1	0	1	0	1	1	19.407478	1	58.088165	38.680687	2.2705522	38.67684	0	1	1	1	0	1	0	1	0	1	31.759302	45.054424	1	1	0	0	0	0	1	19.407478	19.407478	0	1	1	1	45.054424	0	1	0	1	0	31.759302	0	0	
"MS"	1978	"S"	2	"G"	1984				31.759302	45.054424	22.887096	0	1	0	0	0	0	1	1	1	-13.295122	2	45.054424	31.759302	22.887096	19.407478	1	1	0	1	0	1	0	1	0	1	39.05801	60.94199	1	1	0	1	0	1	0	0.0	13.295122	0	1	1	0	39.05801	0	1	1	1	1	60.94199	1	1	1
"MS"	1984	"S"	2	"G"	1990				39.05801	60.94199	0.0	0	1		0	1	1	1	1	1	-21.88398	2	60.94199	39.05801	0.0	-13.295122	0	1	0	1	0	1	1	1	0	1	0.0	100.0	0	1	0	1	0	1	0	0.0	21.88398	1	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"MS"	1990	"S"	2	"G"	1996				0.0	100.0	0.0	0	1		0	1	0	1	0	1	-100.0	2	100.0	0.0	0.0	-21.88398	0	1	0	1	1	1			0	1	27.387892	71.0346	1	1	0	1	0	1	0	0.0	100.0	0	0	1	0	27.387892	0	1	1	1	1	71.0346	1	1	
"MS"	1996	"S"	2	"G"	2002				27.387892	71.0346	1.5775121	0	1	0	0	1	0	1	1	1	-43.646706	2	71.0346	27.387892	1.5775121	-100.0	0	1	1	1					0	1	0.0	84.579414	0	1	0	1	0	1	0	0.0	43.646706	0	0	0	0	0.0	0	1	1	1	1	84.579414	1	1	
"MS"	2002	"S"	2	"G"	2008				0.0	84.579414	15.420582	0	1	0	0	1	0	1	0	1		3	84.579414	15.420582	0.0	-43.646706	1	1							0	1	38.564953	61.435047	1	1	0	1	0	1																	
"MS"	2008	"S"	2	"G"	2014				38.564953	61.435047	0.0	0	1		0	1	1	1	1	1	-22.870094	2	61.435047	38.564953	0.0																		0	0	0	0.0	22.870094	1					0	1						0	
"MS"	1971	"SEC STATE"		"G"	1975				84.517456	0.0	15.482547	1	0	0	1	0	0	0	1	0		1	84.517456	15.482547	0.0	100.0	0	0	1	0	0	1	0	0	1	0	78.53031	21.469692	1	1	1	0	1	0																	
"MS"	1975	"SEC STATE"		"G"	1979				78.53031	21.469692	0.0	1	0		1	0	0	0	1	1	57.06062	1	78.53031	21.469692	0.0		1	0	0	1	0	0	0	0	1	0	82.71937	17.280636	1	1	0	0	0	0	1	57.06062	57.06062	0	0	1	0	17.280636	0	0	1	1	1	82.71937	0	0	
"MS"	1979	"SEC STATE"		"G"	1983				82.71937	17.280636	0.0	1	0		0	0	1	0	1	1	65.438736	1	82.71937	17.280636	0.0	57.06062	0	1	0	0	0	0	1	1	1	0	74.59791	25.40209	1	1	0	0	0	0	1	65.438736	65.438736	0	1	1	0	25.40209	0	1	0	1	1	74.59791	0	0	1
"MS"	1983	"SEC STATE"		"G"	1987				74.59791	25.40209	0.0	1	0		0	0	0	1	1	1	49.195816	1	74.59791	25.40209	0.0	65.438736	0	0	0	0	1	1	1	0	1	0	82.0166	17.9834	1	1	1	0	1	0	1	49.195816	49.195816	1	0	1	0	17.9834	0	0	0	1	1	82.0166	1	1	1
"MS"	1987	"SEC STATE"		"G"	1991				82.0166	17.9834	0.0	1	0		1	0	0	0	1	1	64.0332	1	82.0166	17.9834	0.0	49.195816	0	0	1	1	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	64.0332	64.0332	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MS"	1991	"SEC STATE"		"G"	1995				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	64.0332	1	1	1	0	1	0	1	0	1	0	61.035606	38.964394	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	38.964394	0	0	1	1	1	61.035606	0	0	
"MS"	1995	"SEC STATE"		"G"	1999				61.035606	38.964394	0.0	1	0		0	0	1	1	1	1	22.071213	1	61.035606	38.964394	0.0	100.0	1	0	1	0	1	0	0	0	1	0	68.15183	31.84817	1	1	1	0	1	0	1	22.071213	22.071213	1	0	1	0	31.84817	0	1	1	1	1	68.15183	1	1	1
"MS"	1999	"SEC STATE"		"G"	2003				68.15183	31.84817	0.0	1	0		1	0	1	0	1	1	36.303665	1	68.15183	31.84817	0.0	22.071213	1	0	1	0	0	0			1	0	71.023315	23.474094	1	1	1	0	1	0	1	36.303665	36.303665	0	0	1	0	23.474094	0	1	1	1	1	71.023315	1	1	
"MS"	2003	"SEC STATE"		"G"	2007				71.023315	23.474094	5.5025935	1	0	0	1	0	1	0	1	1	47.54922	1	71.023315	23.474094	5.5025935	36.303665	1	0	0	0					0	1	41.761158	58.238842	1	1	0	0	0	0	1	47.54922	47.54922	0	0	1	1	58.238842	0	1	1	1	0	41.761158	0	0	
"MS"	2007	"SEC STATE"		"G"	2011				41.761158	58.238842	0.0	0	1		0	0	1	0	1	1	-16.477684	2	58.238842	41.761158	0.0	47.54922	0	0							0	1	0.0	100.0	0	1	0	1	0	1	0	0.0	16.477684	1	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"MS"	2011	"SEC STATE"		"G"	2015				0.0	100.0	0.0	0	1		0	1	0	0	0	1	-100.0	2	100.0	0.0	0.0	-16.477684																	0	0	0	0.0	100.0	0					0	0						0	
"MS"	1971	"TREASURER"		"G"	1975				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	1	0	0	0	0	0	1	0	83.47696	16.523043	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	16.523043	0	0	0	1	1	83.47696	0	0	1
"MS"	1975	"TREASURER"		"G"	1979				83.47696	16.523043	0.0	1	0		0	0	0	0	1	1	66.95392	1	83.47696	16.523043	0.0	100.0	1	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	66.95392	66.95392	0	0	0	0	0.0	0	0	1	1	1	100.0	0	0	1
"MS"	1979	"TREASURER"		"G"	1983				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	66.95392	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	1	0	1	1	100.0	1	0	1
"MS"	1983	"TREASURER"		"G"	1987				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	79.621025	20.378973	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	20.378973	0	0	0	1	1	79.621025	0	0	
"MS"	1987	"TREASURER"		"G"	1991				79.621025	20.378973	0.0	1	0		0	0	0	0	1	1	59.24205	1	79.621025	20.378973	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	59.24205	59.24205	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"MS"	1991	"TREASURER"		"G"	1995				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	59.24205	0	0	0	0	0	0	0	0	1	0	61.37918	38.62082	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	38.62082	0	0	0	1	1	61.37918	1	1	
"MS"	1995	"TREASURER"		"G"	1999				61.37918	38.62082	0.0	1	0		1	0	0	0	1	1	22.758362	1	61.37918	38.62082	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	22.758362	22.758362	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"MS"	1999	"TREASURER"		"G"	2003				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	22.758362	0	0	0	0	0	0			0	1	46.642666	51.795242	1	1	0	0	0	0	1	100.0	100.0	0	0	1	1	51.795242	0	0	0	1	0	46.642666	0	0	
"MS"	2003	"TREASURER"		"G"	2007				46.642666	51.795242	1.5620916	0	1	0	0	0	0	0	1	1	-5.1525764	2	51.795242	46.642666	1.5620916	100.0	0	0	0	0					0	1	39.465122	60.534878	1	1	0	1	0	1	0	0.0	5.1525764	0	0	1	0	39.465122	0	0	0	1	1	60.534878	1	1	1
"MS"	2007	"TREASURER"		"G"	2011				39.465122	60.534878	0.0	0	1		0	1	0	0	1	1	-21.069756	2	60.534878	39.465122	0.0	-5.1525764	0	0							0	1	38.182785	58.790127	1	1	0	0	0	0	0	0.0	21.069756	0	0	1	0	38.182785	0	0	0	1	1	58.790127	0	0	
"MS"	2011	"TREASURER"		"G"	2015				38.182785	58.790127	3.0270846	0	1	0	0	0	0	0	1	1	-20.607342	2	58.790127	38.182785	3.0270846	-21.069756																	0	0	0	0.0	20.607342	0					0	0						0	1
