Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
38	1959	4	81.6	11.8	24.7	0	18	0	0	0.18232156	0.0	120.0	2	0.0	0.0	6.0	4501.4424	8.412153	5.016243	"11/3/1959"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
38	1961	5	81.6	15.3	20.9	0	18	0	0	0.26236427	0.0	120.0	2	0.0	0.0	6.0	4996.1875	8.516431	5.3521776	"8/15/1961"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
38	1965	6	85.9	13.3	15.4	0	18	0	0	0.4054651	0.0	120.0	2	0.0	0.0	6.0	6272.371	8.74391	5.8518014	"11/2/1965"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
39	1946	1	89.1	14.79	14.53	0	21	1	0	3.3322046	0.0	18.483871	3	0.0	0.0	4.0	2502.402	7.8250065	-7.163152		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	1948	2	92.2	1.5	17.5	0	21	1	0	3.3707383	0.0	17.9375	3	0.0	0.0	4.0	3063.2024	8.027216	10.639269	"4/18/1948"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
39	1953	3	93.8	9.9	17.5	0	21	1	0	3.407842	0.0	19.03	3	0.0	0.0	4.0	4259.816	8.356981	6.8787193	"6/7/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
39	1958	4	93.8	7.7	19.6	0	21	1	0	3.48124	0.0	18.060606	3	0.0	0.0	4.0	5360.0127	8.586721	4.767112	"5/25/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
39	1963	5	92.9	11.7	13	0	21	1	0	3.5322256	0.0	19.09091	3	0.0	0.0	4.0	7262.3896	8.890464	6.4627185	"4/28/1963"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
39	1968	6	92.8	10.9	12.2	0	21	1	0	3.5723457	0.0	19.09091	3	0.0	0.0	4.0	9105.358	9.116618	5.013869	"5/19/1968"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1959	1	66.1	4.8	10.5	0	21	0	0	-0.105360515	0.0	1.0	4	0.0	0.0	6.0	2541.4058	7.8404727	5.9030576		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1962	2	72.9	0	1.4	0	21	0	0	-0.22314355	0.0	1.0	4	0.0	0.0	6.0	2722.3132	7.9092374	2.3186247	"4/10/1962"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1967	3	82.2	0.700000000000003	1.6	0	21	0	0	-0.6931472	0.0	1.0	4	0.0	0.0	6.0	3178.2349	8.064081	3.6183038	"2/21/1967"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1972	4	78.9	6.4	13	0	21	0	0	-0.51082563	0.0	1.0	4	0.0	0.0	6.0	3857.5981	8.2578	4.1073937	"2/29/1972"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1976	5	85.2	6.8	13.6	0	18	0	0	-0.22314355	0.0	1.0	4	0.0	0.0	6.0	3563.815	8.178587	-1.9608494	"12/15/1976"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
40	1980	6	86.1	8.9	17.8	0	18	0	0	0.0	0.0	1.0	4	0.0	0.0	6.0	3121.4065	8.046039	-3.2593956	"10/30/1980"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1952	1	76.4	2	29.2	0	20	0	0	3.8458831	0.0	3.9829059	2	0.0	0.0	4.0	2336.4246	7.756377	7.875463	"10/1/1952"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1953	2	74.2	10.5	30.7	0	20	0	0	3.852273	0.0	3.9829059	2	0.0	0.0	4.0	2474.3438	7.8137307	5.9030023	"4/19/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1955	3	75.8	13.4	9.8	0	20	0	0	3.8958936	0.0	3.957627	2	0.0	0.0	4.0	2770.749	7.9268727	5.8202	"2/27/1955"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1958	4	77	9	25.9	0	20	0	0	3.9512436	0.0	3.957627	2	0.0	0.0	4.0	3288.8953	8.098307	5.8808985	"5/22/1958"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1960	5	73.5	8.1	30.7	0	20	0	0	3.6863763	0.0	3.957627	2	0.0	0.0	4.0	3986.4329	8.290652	10.094901	"11/20/1960"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
41	1963	6	71.1	6	27	0	20	0	0	3.7256935	0.0	3.957627	2	0.0	0.0	4.0	5128.644	8.542597	8.760877	"11/21/1963"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
42	1993	1	89.9	17.59	19.06	0	18	0	0	0.18232156	0.0	20.0	3	1.0	1.0	2.0	5412.843	8.59653	-13.691883	"6/5/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
42	1995	2	71.9	34.78	0.25	0	18	0	0	0.26236427	0.0	20.0	3	1.0	1.0	2.0	5653.344	8.640002	2.1974382	"9/30/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
42	1998	3	71.9	28.7	3.15	0	18	0	0	0.33647224	0.0	20.0	3	1.0	1.0	2.0	6860.2705	8.833502	6.662544	"10/3/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
42	2002	4	71.2	26.02	4.89	0	18	0	0	0.33647224	0.0	20.0	3	1.0	1.0	2.0	8976.752	9.102393	6.953376	"10/5/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
42	2006	5	61	30.4	2.9	0	18	0	0	0.4054651	0.0	20.0	3	1.0	1.0	2.0	13937.008	9.542303	11.625285	"10/7/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
42	2010	6	63.1	18.781	5.182	0	18	0	0	0.4054651	0.0	20.0	3	1.0	1.0	2.0	12692.762	9.448787	-2.310779	"10/2/2010"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
43	1943	1	50.9	30	9.1	0	21	0	0	-1.2039728	0.0	11.0	2	0.0	0.0	6.0					1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43	1947	2	61.5	28.2	18.2	0	21	0	0	-1.2039728	0.0	11.0	2	0.0	0.0	6.0				"5/25/1947"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43	1951	3	54.7	43.5	2.6	0	21	0	0	-0.91629076	0.0	8.555555	2	0.0	0.0	6.0	2120.718	7.65951		"4/15/1951"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43	1953	4	50	43.2	0	0	21	0.5	0	-0.22314355	0.0	1.3333334	2	0.0	0.0	6.0	2457.357	7.806842	7.6447015	"8/9/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43	1957	5	53.2	42.4	3.1	0	21	0.5	0	-0.22314355	0.0	2.5384614	2	0.0	0.0	6.0	2716.8018	7.907211	2.5409713	"6/23/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
43	1960	6	50.7	43.9	1	0	21	0	0	0.0	0.0	3.8076923	2	0.0	0.0	6.0	2392.5222	7.780103	-4.148405	"7/2/1960"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
44	2002	1	72.2	4.900000095367432	32.5	0	18	0	0	-0.22314355	0.0	1.4814814	1	0.0	0.0	2.0	1562.2915	7.353909	2.4303374		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
44	2007	2	50	2.5999999046325684	24.200000762939453	0	18	0	0	-0.105360515	0.0	1.4814814	1	0.0	0.0	2.0	1888.2378	7.5433993	4.265789		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
44	2012	3	50	10.399999618530273	14.399999618530273	0	18	0	0	0.26236427	0.0	1.4814814	1	0.0	0.0	2.0	2242.9822	7.7155614	3.5361283		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
44	2015	4	46	11.199999809265137	0.699999988079071	0	18	0	0	0.18232156	0.0	1.4814814	1	0.0	0.0	2.0	2342.3093	7.7588925	1.4548489		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
45	1992	1	75.2	6.02	22.81	0	18	0	0	0.91629076	1.0	1.9583334	3	1.0	0.0	2.0	6420.04	8.7671795	-8.763618	"10/25/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
45	1996	2	52.9	18.66	20.91	0	18	0	0	0.95551145	1.0	1.9583334	3	1.0	0.0	2.0	5391.6084	8.592599	-4.270641	"11/10/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
45	2000	3	58.2	18.92	11.44	0	18	0	0	0.95551145	1.0	1.9583334	3	1.0	0.0	2.0	6346.3364	8.755633	4.160052	"10/8/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
45	2004	4	46.1	21.56	7.79	0	18	0	0	0.95551145	1.0	1.9583334	3	1.0	0.0	2.0	8598.356	9.059326	7.8879867	"10/10/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
45	2008	5	48.6	30.28	4.63	0	18	0	0	0.9932518	1.0	1.9583334	3	1.0	0.0	2.0	11341.845	9.336254	7.168478	"10/12/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
45	2012	6	52.9	29.299999237060547	0.8999999761581421	0	18	0	0	0.95551145	1.0	1.9583334	3	1.0	0.0	2.0	12160.417	9.405941	1.7574447		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
46	1994	1	77.3	28.1	6.4	0	18	0	0	0.33647224	1.0	1.0	3	1.0	1.0	3.0	3040.8416	8.01989	-6.462396	"10/16/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
46	1998	2	72.9	20.5	15.2	0	18	0	0	0.47000363	1.0	1.3953488	3	1.0	1.0	3.0	3094.3655	8.037338	0.43716696	"10/18/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
46	2002	3	73.5	21.9	3	0	18	0	0	0.47000363	1.0	20.0	3	1.0	1.0	3.0	3193.902	8.068998	0.79465395	"9/15/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
46	2006	4	56.1	8.6	16.4	0	18	0	0	0.53062826	1.0	20.0	3	1.0	1.0	3.0	3685.8333	8.212252	3.6462326	"7/5/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
46	2008	5	57.06	17.5	9.2	0	18	0	0	0.5877867	1.0	20.0	3	1.0	1.0	3.0	4063.4255	8.309782	4.9973435	"6/1/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
46	2011	6	63.48	11.02	6.2	0	18	0	0	0.5877867	1.0	20.5	3	1.0	1.0	3.0	4377.299	8.384187	2.5111952	"6/5/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
47	1994	1	79.6	3.6	9.1	1	21	0	0	1.3350011	1.0	1.0	1	0.0	0.0	2.0	495.51703	6.2056017	-2.1092613	"5/17/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
47	1999	2	92.28	2.72	13.46	1	18	0	0	1.6292405	1.0	1.0	1	0.0	0.0	2.0	631.24854	6.4476995	2.034809	"6/15/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
47	2004	3	59.4	24.38	1.02	1	18	0	0	1.6486586	1.0	1.0	1	0.0	0.0	2.0	622.5344	6.433799	-0.6554068	"5/20/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
47	2009	4	78.3	8.55	41.45	1	18	0	0	1.7404661	1.0	1.0	1	0.0	0.0	2.0	752.53235	6.623444	4.614398	"5/19/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
47	2014	5	70.1	28	4	1	18	0	0	2.014903	1.0	1.0	1	0.0	0.0	2.0	819.9959	6.7092996	1.2495222		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
48	1955	1	82.8	31.7	73.8	0	21	0	0	0.26236427	0.0	1.0	2	0.0	0.0	6.0	1460.2583	7.286369	0.3494643		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
48	1959	2	73.3	1.8	49.7	0	21	0	0	0.74193734	0.0	1.0	2	0.0	0.0	6.0	1467.3529	7.2912154	0.121240795		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
48	1964	3	78.9	8.5	42.4	0	21	0	0	0.9932518	0.0	1.0	2	0.0	0.0	6.0	1727.5938	7.454485	3.076314		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
48	1969	4	73.6	5.2	23.9	0	21	0	0	1.2237754	0.0	1.0	2	0.0	0.0	6.0	2005.3829	7.6035905	2.6800923		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	1974	5	55.6	10.8	42.5	0	21	0	0	1.3862944	0.0	1.0	2	0.0	0.0	6.0	2688.2446	7.8966436	6.63398		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
48	1978	6	75.3	7.2	38.1	0	21	0	0	1.5686159	0.0	1.0	2	0.0	0.0	6.0	3270.5332	8.092709	5.023731		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
49	1992	1	21.3	2	30.4	0	18	0	0	1.5686159	1.0	2.3454545	1	0.0	0.0	3.0	770.8072	6.647438	2.455676	"2/23/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
49	1997	2	21.6	25.3	50.6	0	18	0	0	1.6677068	1.0	2.909091	1	0.0	0.0	3.0	825.476	6.71596	2.8781114	"4/13/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
49	2002	3	26	5.1	4.8	0	18	0	0	1.7404661	1.0	1.28	1	0.0	0.0	3.0	995.36536	6.90311	4.135801	"7/14/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
49	2007	4	32.19	27.5	67.3	0	18	0	0	1.8405496	1.0	1.28	1	0.0	0.0	3.0	1119.7623	7.0208716	1.8432504	"7/1/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
50	1967	1	83.4	4.6	11.1	0	21	0	0	-1.2039728	0.0	1.0	1	0.0	0.0	6.0	3180.4094	8.064765	-3.246341		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
50	1976	2	88.2	9.1	2.8	0	18	0	0	-0.91629076	0.0	3.3333333	1	0.0	0.0	6.0	4551.091	8.423122	8.293952	"12/20/1976"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
50	1982	3	89.6	13	38.2	0	18	0	0	-0.6931472	0.0	3.142857	1	0.0	0.0	6.0	4738.4375	8.463463	-0.64810157	"6/15/1982"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
50	1983	4	81.8	4.4	3.9	0	18	0	0	-0.51082563	0.0	3.3333333	1	0.0	0.0	6.0	4708.4526	8.457114	-0.63280064	"8/21/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
50	1987	5	85.5	2.7	6.8	0	18	0	0	-0.51082563	0.0	3.3333333	1	0.0	0.0	6.0	6183.9175	8.729708	7.0523906	"8/30/1987"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
50	1991	6	84.2	5.4	16.1	0	18	0	0	-0.35667494	0.0	3.142857	1	0.0	0.0	6.0	7596.8584	8.93549	5.2792025	"9/15/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
51	1988	1	49.4	1	33	1	18	0	0	3.6402142	1.0	1.6611296	4	0.0	0.0	3.0	5770.8794	8.66058	-1.6278758		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
51	1991	2	61.2	11.4	43.7	0	18	0	0	3.6763008	1.0	1.6611296	4	0.0	0.0	3.0	6226.3877	8.736551	2.564733		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
51	1994	3	77.4	0.299999999999997	24.5	1	18	0	0	3.824284	1.0	1.6611296	4	0.0	0.0	3.0	6503.916	8.78016	1.4642202		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
51	1997	4	57.7	10.9	12.5	0	18	0	0	3.9550824	1.0	1.6611296	4	0.0	0.0	3.0	6525.45	8.783465	0.11024362		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
51	2000	5	63.7	11.8	1.3	1	18	0	0	4.074142	1.0	1.6611296	4	0.0	0.0	3.0	7274.678	8.892155	3.6894178	"7/2/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
51	2003	6	41.3	11.9	6.3	0	18	0	0	4.169761	1.0	1.6611296	4	0.0	0.0	3.0	7158.907	8.876113	-0.53331393	"7/6/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
52	1994	1	79.3	6.8	21.2	0	18	0	0	0.87546873	1.0	104.0	3	1.0	1.0	3.0	2441.3389	7.800302	-20.689325		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
52	1998	2	69.1	20	10.6	0	18	0	0	0.87546873	1.0	104.0	3	1.0	1.0	3.0	2165.9338	7.680607	-2.9480467	"3/22/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
52	2001	3	67.5	0.100000000000001	36.7	0	18	0	0	0.87546873	0.0	101.0	3	1.0	1.0	3.0	2284.1426	7.733746	1.7870843	"2/25/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
52	2005	4	69.4	4	17.5	0	18	0	0	0.8329091	0.0	101.0	3	1.0	1.0	3.0	3048.3872	8.0223675	7.4822454	"3/6/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
52	2009	5	57.55	0.520000000000003	36.35	0	18	0	0	0.95551145	0.0	101.0	3	1.0	1.0	3.0	3363.3875	8.120704	2.488867	"4/5/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
52	2009	6	58.77	5.31	28.12	0	18	0	0	0.95551145	0.0	101.0	3	1.0	1.0	3.0	3363.3875	8.120704	2.488867	"7/29/2009"	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
53	1990	1	97.9	11.3	37.2	0	18	0	0	0.0	0.0	1.0	2	1.0	1.0	2.0	1332.1073	7.1945176	-0.59414566		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
53	1992	2	95.6	6.9	39.4	0	18	0	0	0.09531018	0.0	2.9230769	2	1.0	1.0	2.0	1046.6127	6.9533143	-11.361298	"6/28/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
53	1996	3	92.1	3	6.5	0	18	0	0	0.18232156	1.0	1.0	2	1.0	1.0	2.0	1050.1621	6.9567	0.08467634	"6/30/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
53	2000	4	82.4	1.6	38.2	0	18	0	0	0.26236427	1.0	1.0	2	1.0	1.0	2.0	1059.0305	6.9651093	0.21045469	"7/2/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
53	2004	5	81.2	1.77	3.95999999999999	0	18	0	0	0.26236427	1.0	1.0	2	1.0	1.0	2.0	1062.1097	6.9680123	0.07261056	"6/27/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
53	2008	6	74.31	9.2	22.4	0	18	0	0	0.4054651	1.0	2.9230769	2	1.0	1.0	2.0	1001.30804	6.9090624	-1.462945	"6/29/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
54	2006	1	72.1	1.399999976158142	33.900001525878906	0	18	0	0	-0.6931472	1.0	40.5	3	0.0	0.0	6.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
54	2009	2	66.2	1.899999976158142	35.099998474121094	0	18	0	0	-0.6931472	1.0	40.5	3	0.0	0.0	6.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
54	2012	3	70.6	3.700000047683716	35.099998474121094	0	18	0	0	-0.6931472	1.0	40.5	3	0.0	0.0	6.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
55	1994	1	87.9	5.7	6.5	1	18	0	0	1.8245493	1.0	22.727272	1	0.0	0.0	2.0	1074.9956	6.980072	-0.87728757		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
55	1999	2	68.1	1.12	10.33	1	18	0	0	1.9600948	1.0	22.727272	1	0.0	0.0	2.0	1350.3628	7.2081285	6.4594264		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
55	2004	3	36.3	12.03	32.3	1	18	0	0	1.9600948	1.0	22.727272	1	0.0	0.0	2.0	1726.611	7.4539156	6.5807133		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
55	2009	4	44.6	24.66	56.98	1	18	0	0	1.9600948	1.0	20.833334	1	0.0	0.0	2.0	2170.5667	7.6827435	4.270089		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
55	2014	5	48.5	7.099999904632568	23.899999618530273	1	18	0	0	2.3978953	1.0	20.833334	1	0.0	0.0	2.0	2659.734	7.8859816	4.2526937		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
56	1991	1	65.1	22	9.7	0	18	0	0	2.3978953	0.0	1.0	2	0.0	0.0	2.0	853.6982	6.7495775	3.1441762	"5/21/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
56	1994	2	61.9	19.2	2.6	0	18	0	0	2.5095992	0.0	1.0	2	0.0	0.0	2.0	914.2581	6.818113	2.3108022	"11/15/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
56	1999	3	65.8	18.4	5.6	0	18	0	0	2.6026897	0.0	1.0	2	0.0	0.0	2.0	954.8875	6.8615937	0.96939164	"5/3/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
57	1946	1	93.1	19.2	2.5	0	23	1	0	1.6677068	0.0	100.0	3	0.0	0.0	5.0	4456.6284	8.402148	2.0651805	"5/16/1946"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
57	1948	2	93.7	19	5.4	0	23	1	0	1.686399	0.0	100.0	3	0.0	0.0	5.0	5490.204	8.610721	10.991836	"7/7/1948"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
57	1952	3	95	21	0.300000000000001	0	23	1	0	1.7578579	0.0	100.0	3	0.0	0.0	5.0	6083.806	8.713386	2.5998485	"6/25/1952"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
57	1956	4	95.5	17.3	1.000000000000004	0	23	1	0	1.8082888	0.0	150.0	3	0.0	0.0	5.0	7498.5186	8.922461	5.3658867	"6/13/1956"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
57	1959	5	95.6	18.4	1.2	0	23	1	0	1.856298	0.0	150.0	3	0.0	0.0	5.0	7736.6753	8.953728	1.047669	"3/12/1959"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
57	1963	6	95.1	18.1	3.9	0	23	1	0	1.9021075	0.0	150.0	3	0.0	0.0	5.0	8832.216	9.086162	3.3662655	"5/15/1963"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
