respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
22328	"complete"	20120412	9	2	9	1943	68	11	9	3	2	3	77	1					6	5						5			2	0	5	5	0	90	0	5	5	90	10	3	3	3	2	3	1	3	3	1	3	2	3	1	3	2	1	8	7	2	4	5	5	5	5	5	5	5	5	3	2	5	3	3	2																																									2	6	5	9	0	5	5	8	3	6	5	8	1	5	5	8	2	5	5	7	1	5	5	8	2	6	5	7	1	5	5	9	1	6	5	8	1	5	5	9	3	2	2	3	97	97	7	1	7	3	8	8	2	4	4	2	2	2	3	3	3	2	3	2	3	2	4	4	2	4	2	3	4	3	3	2	3	4	3	2	2	2	4	23	25	35	2	1	8	3	5	2	2	6	5	8	9	5	5	1	2	6	5	9																	5	3	5	7	2	5	3	2	3	2	2	3	3	2	4	2	2	2	1	2	2	2	2		2	1	3	2	4	1	1	1	3	3	3		4		4		97	2	2		97		1		97		2		2													1	0	0	0	1	0	0	0	0	6	7	4	5	2	14	6	1	1	"T0J0Y4"	3	2	0.8742459199032725
22332	"complete"	20120413	9	2	9	1981	30	4	9	1	2	3	77	2	5			2												50	50	45	30	95	50	50	70	95	10	3	1	2	2	2	3	2	2	1	2	2	2	3	2	2	1	75	50	50	40	50	50	50	50	50	50	50	50	50	50	40	3	2	2																																									6	6	7	8	5	6	7	8	7	7	7	8	6	6	7	8	6	6	7	8	6	7	7	8	7	7	7	7	5	6	7	8	6	6	7	9	6	6	7	8	3	3	3	3	97	97	2	1	8	8	8	2	8	3	2	2	3	2	3	2	2	2	3	3	3	3	3	2	2	3	3	2	3	2	2	2	1	4	4	2	1	2	3	-35	-35	90	97	2																	5	7	4	6	4	7	4	7	5	7	3	7	4	8	2	8	6	6	4	4	5	7	3	2	3	2	3	3	3	2	3	2	2	2	1	77	5	3	1	77	2	2	2	3	4	2	2	1	3	3	3		2		4		2		2		3		1		97	2	2		2		1	5	5									2									4	3	4	1	2	22	6	1	1	"T0C0M0"	4	2	1.03966198468858
22335	"complete"	20120412	9	1	9	1979	32	4	9	1	1	2	77	2	3			2											3	40	70	90	20	0	50	60	80	0	8	1	1	3	2	3	2	1	2	2	3	2	3	2	2	1	1	90	30	80	70	60	70	60	80	80	100	80	70	60	70	50	3	2	1	7	8	7	7	6	7	5	6	5	7	6	6	6	7	6	5	6	5	5	6	8	8	7	7	8	8	7	6	9	7	8	6	6	1	5	5	2	2	1	3																																									3	2	3	3	77	77	8	2	5	7	8	3	1	4	1	1	2	1	3	3	2	2	2	1	3	4	3	1	2	1	4	3	4	4	2	3	2	5	2	1	2	2	1	40	40	70	2	2																	5	5	6	0	0	0	0	0	0	5	0	7	10	0	10	0	4	8	6	3	5	10	3	2	3	2	3	3	3	2	3	3	3	3	1	3	3	2	3		3	3	3	3	1	3	3	3	1	3	3		2		4		2		2		3			1	97	97	3		2		2	3		3								1	0	0	0	0	1	0	0	0	10	1	1	2	1	4	2	1	5	"T3G1R8"	5	3	1.171719390788355
22337	"complete"	20120413	9	2	9	1981	30	4	9	1	2	3	77	2	1			2											3	60	80	25	0	10	60	70	20	0	8	1	1	3	1	3	3	3	3	1	3	1	3	2	3	2	1	100	70	100	50	100	100	60	100	100	80	100	50	50	50	50	3	3	1	9	8	9	9	9	8	9	9	9	9	10	10	10	10	9	10	8	10	7	8	10	8	8	8	8	9	8	7	10	8	3	0	5	1	0	1	3	0	0	1																																									3	3	3	2	97	97	7	3	1	5	1	1	2	3	1	1	2	1	2	4	1	3	2	2	1	3	3	2	3	1	3	4	3	4	3	3	1	5	4	1	1	2	4	-45	-50	100	1	1	0	0	0	9	9	9	6	0	0	3	5	10	10	8	8	0																	1	8	1	3	9	10	3	1	4	2	4	2	4	1	3	2	1	1	1	1	1	2	1	4	3	4	3	2	1	3	2	1	1	3	3		2		4		2		2		3		1		3		2		2		3	1			1							2									7	1	4	2	1	4	5	1	3	"T6M1Z9"	3	1	1.03966198468858
22339	"complete"	20120412	9	2	9	1945	66	11	9	3	2	3	77	2	96			2											3	20	20	20	20	20	100	0	0	0	10	2	3	3	3	3	3	3	2	3	3	3	3	3	2	97	2	90	90	90	80	99	90	99	95	90	99	90	75	80	85	70	2	3	1	9	9	9	9	9	9	8	8	8	9	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	8	8	8	8	8	9	9	8	7	7																																									1	3	1	4	97	97	6	3	3	7	8	4	4	2	2	1	2	2	3	2	2	2	3	1	3	4	2	3	2	2	3	4	4	4	1	3	1	5	4	1	2	2	1	-20	998	75	1	2																	0	8	0	9	0	0	0	0	0	0	0	0	0	5	0	5	2	7	3	0	0	7	3	1	4	2	3	2	3	1	3	2	3	3	3		3	3	3		1	4	3	3	3	2	1	2	1	3	3		4		4		2		2		3		1		2		2		2		5	96					96					2									10	7	4	3	1	9	5	1	4	"T3G4R2"	4	6	0.8742459199032725
22340	"complete"	20120412	9	1	9	1969	42	6	9	2	1	1	77	2	1			2											2	20	80	80	50	10	80	80	80	20	8	1	1	3	3	3	3	1	2	2	3	3	3	3	2	97	2	100	100	100	50	100	100	100	100	100	100	100	50	100	100	100	2	1	1	8	5	8	9	5	6	5	7	2	6	9	9	9	9	9	9	9	8	9	9	8	8	8	8	8	8	8	8	8	8	3	1	5	1	1	5	1	1	1	7																																									2	3	2	4	77	77	1	7	7	7	7	7	3	3	1	1	1	1	4	3	1	4	1	1	3	4	4	2	2	1	4	4	4	4	4	1	1	5	4	1	2	1	3	50	50	100	97	2																	6	8	6	6	7	8	7	6	2	8	2	8	8	1	8	1	0	7	5	4	3	6	2	2	4	2	4	4	3	2	3	2	3	1	1	4	3	1	2		3	3	3	3	1	3	1	1	1	3	3		2		4		2		2		3		97	1	97	2	3		2		5	1					1					1						2			9	1	4	2	2	22	6	1	5	"T3A2B3"	4	3	1.133381593756081
22349	"complete"	20120415	9	2	9	1945	66	11	9	3	2	4	77	2	2			2											3	90	0	0	10	0	90	0	0	0	9	2	97	3	1	2	97	3	1	1	3	1	97	97	3	1	1	90	50	0	40	20	80	90	20	80	90	0	25	0	10	80	3	3	1	8	8	8	9	8	9	9	9	9	8	4	3	4	5	3	4	4	3	10	3	10		10	10	10	10	10	10	10	10	0	0	0	0	0	0	0	0	0	0																																									1	1	1	4	77	77	7	7	7	7	7	7	7	2	4	2	4	2	3	1	4	2	4	3	4	2	3	3	3	4	1	4	3	2	1	2	1	4	2	2	1	2	3	50	40	90	1	2																	0	9	0	9	9	0	5	0	10	0	10	0	9	0	9	0	8	9	0	0	5	0	4	3	4	3	4	1	4	1	3	1	2	3	1	2	2	3	1	2	2	4	2	1	1	3	1	1	1	1	3		2		4		2		2		3		1		97		2		2		4	2				2						1	0	0	0	0	0	0	0	2	7	7	4	4	1	4	2	1	2	"T1J3X7"	4	2	0.8742459199032725
22351	"complete"	20120414	9	2	9	1960	51	8	9	2	2	3	77	2	97	1	5	2											3	50	0	0	0	60	60	0	0	60	5	3	3	2	2	2	1	2	2	1	2	2	2	2	2	97	1	100	50	50	20	50	50	20	50	50	50	50	0	10	0	50	2	2	1	5	5	5	5	5	5	5	4	5	4	5	5	6	6	5	5	5	5	5	4	5	5		5	5	5	5	3	3	3	7	5	6	5	5	5	5	5	5	6																																									1	3	3	2	97	97	5	7	8	7	8	5	8	3	3	1	3	2	2	2	3	2	3	2	1	3	3	3	3	3	2	3	3	3	3	2	1	3	4	2	2	2	3	10	10	60	97	2																	5	5	5	5	4	4	4	4	4	4	4	4	5	5	5	5	7	4	3	2	2	6	2	2	4	2	3	3	3	2	3	3	2	1	1	2	2	1	1	2	2	3	1	1	3	2	1	1	3	3	3		2		4		2		2		3		1		97		3		2		7	97							97	1	5	1				2					6	2	4	2	2	22	6	1	2	"T8N1T3"	3	2	0.9910377300173633
22352	"complete"	20120416	9	2	9	1940	71	11	9	3	2	2	77	2	97	1	3	2											3	35	40	35	0	10	40	40	45	10	7	3	1	3	3	3	3	2	1	3	3	3	2	2	2	1	2	80			10							100	0	80			2	2	2																																									5	8	8	1	5	9	8	1	5	9	7	3	5	9	7	1	5	9	9	1	5	8	7	1	5	8	7	1	4	9	5	1	5	9	8	1	5	7	7	1	3	3	2	1	97	2	7	3	7	7	8	8	8	3	1	1	3	2	4	3	3	4	2	2	3	4	4	1	2	2	3	4	4	4	4	3	3	5	4	1	1	2	3	998	998	998	2	2																	3	5	1	4	0	8	0	8	0	8	0	8	1	0	1	0	5	5	5	4	5	9	1	1	4	2	3	4	4	2	4	3	98		1	1	98		1	3	1	3	4	4	1	3	1	2	3	3	3		2		4		2		2		3		1		2		3		2		5	3					3					2									8	7	4	1	2	21	6	1	1	"T5W1Y9"	1	97	0.8742459199032725
22355	"complete"	20120416	9	2	9	1954	57	9	9	3	2	3	77	2	5			2											1	0	20	5	0	75	0	25	5	70	10	2	3	3	2	3	1	3	2	2	3	2	3	1	3	2	2	75	70	10	60	75	50	25	75	50	50	50	60	50	10	75	3	2	1	9	3		5	3	5	2	8	2	3	8	7	7	6	7	6	6	4	6	4	9	7	7	7	4	7	6	4	5	2	9	7	8	9	7	9	8	7	8	9																																									2	3	2	3	2	2	7	7	7	5	5	5	5	4	3	1	3	1	3	2	3	3	3	4	3	4	4	2	3	4	4	3	4	4	4	3	3	4	4	2	2	2	4	10	10	70	1	2																	9	0	5	0	0	0	0	0	3	0	7	0	1	7	0	7	6	3	2	1	0	7	4	2	4	1	3	1	4	1	3	1	2	2	1	2	98		1	1	3	2	3	2	4	2	2	2	2	1	3		2		4		97	2	2		2		1		97	97	3		2		6	5						5				1				3					6	8	4	4	1	22	6	1	2	"T2B1S7"	1	2	0.8742459199032725
22357	"complete"	20120413	9	2	9	1948	63	10	9	3	2	3		1					3	5			5						2	25	45	25	20	50	35	25	20	40	5	2	1	3	2	3	2	3	2	2	3	2	3	2	3	2	2	75	20	50	25	50	50	50	50	50	50	50	25	5	25	20	3	3	2																																									2	2	2	2	2	2	2	3	2	2	2	2	3	3	3	3	2	3	3	3	2	2	2	3	3	3	3	3	1	1	1	1	1	1	1	1	2	2	2	2	3	3	3	3	77	77	7	8	8	8	8	7	8	3	1	1	3	1	3	3	3	3	3	1	2	3	4	4	3	4	3	4	3	3	4	2	3	4	4	1	1	2	3	0	0	75	97	2																	3	4	3	4	2	3	3	4	2	3	3	3	2	4	3	3	5	3	3	3	3	3	3	3	3	2	2	3	3	2	3	2	1	1	1	2	5	1	1	2	2	3	3	2	3	1	1	1	2	2	1		97		4		2		2		97		1		4		2		2													1				2					5	7	4	2	2	16	5	1	2	"T6L4K1"	1	6	0.8742459199032725
22363	"complete"	20120412	9	2	9	1942	69	11	9	3	2	1	77	2	97	2		1											1	10	20	20	30	30	10	30	20	30	4	2	3	3	2	2	3	3	1	1	3	2	2	3	3	1	1	60	9	10	5	30	8	20	5	70	6	1	10	40	50	8	1	1	1	2	0	2	2	1	1	2	1	2	2	4	3	3	3	3	3	4	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3																																									2	2	2	3	97	97	7	7	3	4	1	1	1	2	2	3	4	3	3	3	3	3	3	4	3	2	3	3	2	3	3	2	1	2	3	2	3	5	2	2	1	2	1	40	50	50	1	1	7	5	5	5	3	4	4	4	4	4	4	4	2	4	3	4																	5	3	4	4	4	5	3	3	3	2	3	3	3	2	3	2	98		2		98		1	2	2	2	3	3	3	2	1	1	2	2	97	97	4		1		2		2		2		2		97	97	2		2		1	97	97							2		1				1				1	4	7	4	2	1	22	5	1	2	"T5C1H5"	3	97	0.8742459199032725
22365	"complete"	20120413	9	2	9	1951	60	10	9	3	2	4	77	2	2			2											2	70	30	20	10	40	40	10	10	30	8	3	3	2	2	2	2	2	2	1	2	3	3	2	2	2	1									10							3	3	2																																									5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	5	5	5	5	3	5	4	4	3	2	2	3	77	77	5	1	7	4	8	2	2	3	2	1	2	2	2	2	4	1	3	3	1	3	3	3	3	3	3	3	3	3	2	3	2	4	1	2	2	2	4	-50	-50	100	2	1	6	6	6	6	4	4	4	4	3	3	3	3	4	4	4	4																	7	8	5	3	1	7	3	2	3	3	3	2	3	2	3	2	2	3	1	2	2	3	1	2	3	2	3	3	2	2	1	1	3	3	3		2		4		2		2		3		1		2		2		2		5	2					2					1				2				1	6	1	4	2	1	12	1	1	5	"T2A4B2"	3	2	0.8742459199032725
22366	"incomplete"	20120413	9	1	9	1944	67	11	9	3	1	4	77	2	2			2											4	100	35	20	15	0	100	65	0	0	10	3	3	2	1	3	1	2	3	1	2	1	3	1	2	1	1	100	50	40	20	50	50	50	50	50	50	50	10	75	40	65	4	4	2																																									8	8	5	8	6	5	4	4	8	7	4	7	7	6	4	4	7	5	3	2	7	5	4	3									7	5	4	3	8	7	4	7																																																																																																																																																																				"      "			1
22369	"complete"	20120412	9	2	9	1952	59	9	9	3	2	3	77	2	5			2											2	50	5	0	0	100	50	0	0	100	9	2	3	3	3	2	1	2	2	1	3	2	2	1	2	1	1	80	70	10	50	50	50	10	30	60	50	30	60	30	30	50	3	2	2																																									8	5	3	8	6	4	3	10	9	6	4	9	7	5	4	8	6	1	2	10	6	5	3	10	7	5	5	9	4	3	3	9	6	1	2	8	6	3	2	7	2	3	2	3	77	77	7	8	5	6	8	7	7	4	4	3	3	3	1	1	4	2	3	4	2	3	3	3	4	4	1	2	2	3	2	2	2	3	2	2	1	2	5	-50	-50	100	2	1	7	9	10	0	5	1	0	9	3	10	10	0	5	0	0	10																	9	8	1	0	1	10	3	3	3	4	2	1	2	1	3	2	2	1	1	2	2	1	1	2	3	3	2	1	4	2	1	2	1	3	3		4		4		2		2		2		1		97		3		2		5	5					5					1				2					7	3	4	2	1	10	2	1	5	"T3J2V4"	4	2	0.8742459199032725
22380	"complete"	20120413	9	2	9	1949	62	10	9	3	2	3	77	1					5	2					2				2	50	0	0	0	5	50	10	0	5	10	3	1	3	2	2	2	3	3	1	3	2	2	2	3	2	1	100	90	10	50	50	50	5	50	50	50	30	50	5	10	60	3	2	2																																									8	8	6	7	4	4	4	4	8	8	7	8	7	6	6	6	4	3	2	3	4	4	4	4	3	3	3	3	0	0	0	0	0	0	0	0	2	2	2	2	1	1	3	1	2	2	4	7	7	3	8	7	8	4	2	1	3	2	4	1	4	2	4	2	2	3	3	4	3	3	1	4	3	3	3	2	1	4	3	2	2	2	3	25	30	50	1	1	5	5	5	5	7	4	2	4	0	0	0	0	0	0	0	0																	5	5	7	7	3	3	3	1	4	1	3	2	4	1	4	2	2	3	1	2	2	2	1	2	3	3	3	2	2	2	1	2	2	3	3		2		97	4	97	1	2		2		1		2		2		2													1				2				1	4	2	2	2	1	17	6	1	2	"T1M1H6"	4	2	0.8742459199032725
22381	"complete"	20120412	9	2	9	1952	59	9	9	3	2	4	77	2	2			2											4	80	20	70	30	50	90	40	50	80	10	2	1	3	2	2	2	3	2	2	3	1	2	1	3	1	2	100	80	0	50	50	100	50	80	80	0	60	50	20	50	40	3	3	1	10	10	10	10	10	10	10	10	10	10	8	6	9	8	6	7	7	6	6	8	9	10	9	10	10	10	9	3	8	4	10	8	10	10	8	10	10	10	10	10																																									3	3	1	4	77	2	7	7	8	2	8	1	3	4	1	2	3	1	4	3	1	2	4	4	3	2	3	2	3	3	2	3	3	3	2	2	1	2	4	2	1	2	4	-30	-40	80	1	1	0	0	0	2	10	3	8	9	0	0	0	0	10	3	5	10																	9	6	0	8	10	5	4	1	3	1	4	1	4	1	3	1	3	2	1	3	2	2	1	2	1	4	3	3	4	2	1	2	3	3	3		1		4		1		2		3		1		1		2		2		1	2	2									1				1				2	6	7	4	2	1	22	6	1	3	"T6K2S8"	5	2	0.8742459199032725
22382	"complete"	20120415	9	2	9	1979	32	4	9	1	2	3	77	2	2			2											3	85	50	75	75	0	85	10	10	10	8	3	1	3	2	3	3	2	2	2	3	2	3	3	2	2	2	97	67	75	50	80	80	25	80	75	75	80	50	30	56	50	3	3	1	8	7	6	6	7	6	7	4	8	9	8	5	6	7	4	7	4	2	4	7	2	2	2	2	2	2	2	2	2	2	7	3	5	6	1	4	2	2	3	7																																									1	3	1	3	97	97	5	8	5	6	8	1	1	3	2	1	3	1	2	3	2	2	3	1	3	3	4	2	2	2	3	4	3	3	2	3	1	4	4	1	2	2	3	-40	-40	85	1	2																	3	8	1	8	5	5	5	5	5	5	5	5	7	4	9	1	2	4	7	1	2	10	1	3	4	2	3	4	4	1	3	2	98		2		98		2		1	4	3	2	3	1	1	1	1	3	3		97	3	4		2		2		3		1		3		4		2		6	2						2				2									8	1	4	2	1	22	6	1	5	"T2H1N1"	3	97	1.03966198468858
22384	"complete"	20120415	9	1	9	1960	51	8	9	2	1	3	77	2	97	1	5	2											2	50	10	0	0	70	20	40	0	40	10	3	3	3	1	2	1	2	3	1	3	1	2	1	2	2	1	100	70	40	50	50	40	0	70	100	100	10	30	0	0	50	3	2	1	5	0	5	5	0	5	0	0	0	4	7	3	7	5	0	5	3	4	3	5	3	1	3	3	1	3	1	0	0	0	7	7	5	5	6	7	7	5	6	5																																									3	1	3	4	97	97	7	7	7	8	1	3	3	4	3	2	4	2	2	2	3	1	3	3	2	2	3	4	3	4	3	3	4	2	3	2	2	3	4	2	1	2	3	50	50	100	1	1	9	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0																	7	7	0	0	7		4	3	4	2	3	2	4	1	3	2	2	3	1	2	2	2	1	2	2	3	3	1	3	1	1	1	1	3	3		2		4		2		2		2		1		97	1	2		2		5	97					97			1	5	2									4	1	4	1	1	4	5	1	2	"T2H1S2"	4	2	1.133381593756081
22386	"incomplete"	20120415	9	2	9	1948	63	10	9	3	2	3	77	2	97	1	2	2											3	2	2	2	2	2	10	0	2	2	8	2	1	3	3	3	2	3	1	1	3	3	3	2	2	1	1	5	5	2	2	2	2	3	2	3	2	1	5	2	5	2	3	3	1	1	2	3	2	1	1	1	1	1	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1																																									3	3	3																																																																																																																																																																	"      "			1
22387	"incomplete"	20120414	9	2	9	1957	54	8	9	2	2	3	77	2	5			2											2	25	10	10	10	45	25	15	15	45	8	3	3	3	2	3	2	3	97	2	3	2	3	2	3	97	2	100	85	75	65	75	75	75	75	75	75	75	65	60	50	50	3	3	2																																									7	6	6	8	6	6	6	7	7	7	7	7	7	6	6	8	7	6	6	8	7	6	6	8	7	7	7	7	6	4	4	8	6	6	6	7	7	6	6	8	3	3	3	3	77	77	2	2	3	6	8	3	2	3	3	1	2	2	3	1	2	2	2	2	2	2	2	2	3	2	2	3	3	3	3	3	3	4	2	2	1	2	3	-40	-40	75	97	2																	5	6	4	5	5	5	5	5	5	5	5	5	3	7	3	5	7	6	3	3	4	7	3	2	3	2	3	3	3	2	3	2	2	2	1	2	5	2	1	2	1																																																											"      "			1
22390	"screened"	20120413	9	2	6	1977	34	4	6	1	2																																																																																																																																																																																																																																																																																																																		"      "			1
22393	"incomplete"	20120413	9	2	9	1961	50	8	9	2	2	2	77	2	1			2											1	25	75	60	50	25	30	80	50	30	7	3	1	3	2	2	3	3	2	2	3	3	3	3	3	97	2																																																																																																																																																																																																																																																																						"      "			1
22394	"complete"	20120417	9	2	9	1955	56	9	9	3	2	1	77	2	5			2											1	50	0	0	0	99	0	10	10	75	5	3	3	2	1	2	1	3	3	1	2	1	2	1	3	3	1	50	50	25	0	25	25	0	25	50	50	25	50	50	10	75	3	3	2																																									6	6	7	9	5	6	7	10	5	5	5	10	10	10	10	10	4	4	4	10	6	7	8	9	4	5	5	8	2	5	8	10	5	7	7	10	4	3	3	8	2	2	2	2	2	2	3	7	1	2	8	8	8	2	4	2	3	2	2	2	3	1	4	3	2	2	4	4	2	4	3	3	3	3	4	2	2	3	3	2	1	2	3	80	80	998	1	2																	9	4	9	1	0	0	0	0	0	0	0	0	0	10	0	5	10	5	0	0	0	10	1	1	3	2	3	4	3	2	4	3	2	2	1	2	5	3	1	2	3	3	2	2	3	1	1	1	3	3	3		2		1		97	2	2		3		1		4		2		2		7	5							5			1	0	0	0	3	0	0	0	0	4	7	2	2	2	1	6	1	4	"T1Y6A4"	3	2	0.8742459199032725
22395	"incomplete"	20120419	9	2	9	1946	65	11	9	3	2	4	77	2	3			2											3	50	5	50	5	20	75	20	80	50	8	3	3	3	2	3	2	2	2	1	3	2	3	2	2	2	1	100	60	50	50	50	100	40	30	100	100	50	50	30	60	60	4	4	2																																									10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	9	9	6	8	7	10	10	10	10	9	9	9	9	9	9	9	9	9	9	9	9	10	6	8	6	3	3	3	2	97	97	7	7	2	7	8	7	8	3																																																																																																																																																						"      "			1
22396	"complete"	20120417	9	2	9	1967	44	6	9	2	2	2	77	2	97	2		2											3	60	10	10	0	10	0	0	0	0	0	3	3	3	2	3	1	2	2	1	3	2	3	1	2	1	1	80	10	0	0	80	0	0	0	95	80	0	0	0	0	80	3	3	2																																									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	2	2	8	6	8	8	8	8	2	4	3	4	3	1	1	4	1	4	3	1	1	4	4	3	4	4	1	2	2	4	2	2	3	1	2	1	2	1	-35	998	100	97	1	6	6	6	6	0	0	0	0	0	0	0	0	0	0	0	0																	5	5	5	5	5	5	3	1	3	1	3	3	3	1	4	2	2	2	1	2	2	1	2		2	2	2	2	2	1	1	1	3	3	1		97		1		97		2		3		1		97		2		2		7	2							2			1				2					6	1	4	2	1	17	2	1	3	"T0J2P0"	4	2	0.9910377300173633
22399	"complete"	20120415	9	1	9	1958	53	8	9	2	1	3	77	2	5			2											2	15	20	10	5	90	5	15	10	95	10	3	3	2	2	3	2	3	2	2	2	2	2	2	3	2	2	100	75	40	75	70	60	40	90	90	90	75	65	40	60	90	4	3	2																																									7	8	6	9	1	7	6	9	8	8	8	9	7	8	6	9	4	7	3	9	2	7	4	9	3	8	6	9	2	6	4	9	2	7	2	9	5	7	4	10	1	1	3	2	97		7	5	6	6	8	4	4	3	4	1	3	2	2	1	3	2	4	1	2	3	3	4	2	2	1	3	3	4	2	3	2	3	3	2	2	2	3	40	45	90	1	1	7	4	9	1	3	6	0	9	7	3	9	1	2	5	3	9																	8	4	5	1	2	8	2	2	4	2	3	3	4	3	4	3	2	2	1	2	5	3	2		2	2	3	1	4	2	1	1	1	3	3		2		4		2		2		3		1		97		3		2		4	5				5						1				2				1	7	3	2	2	1	22	6	1	3	"T9V1L5"		2	1.133381593756081
22400	"complete"	20120415	9	1	9	1950	61	10	9	3	1	3	77	1					4	3				3					2	25	25	25	5	25	50	20	50	50	8	3	3	2	1	2	1	3	1	1	1	1	2	1	2	1	1	75	30	10	10	5	5	5	5	75	50	5	25	25	5	25	3	3	2																																									9	8	8	9	5	5	5	5	8	5	6	8	9	8	8	7	5	5	5	5	8	8	8	8	5	5	5	5	5	5	5	5	5	5	5	5	8	5	4	8	2	3	2	3	77	77	7	7	7	1	8	4	6	4	4	3	4	2	2	3	2	3	3	4	1	2	3	3	2	2	2	3	3	3	3	1	3	3	4	2	1	2	3	40	998	100	1	1	7	7	3	6	8	2	3	7	7	3	2	5	5	5	5	5																	7	8	2	2	1	8	3	3	3	2	3	2	3	1	2	2	2	3	1	2	2	2	1	2	3	3	2	3	3	2	1	1	3	3	3		2		4		1		2		3		1		97		3		2													1				2					6	1	1	4	1	22	6	1	3	"      "	3	2	0.7887341557595191
