AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"MLD"	2009	13.39179278	3592009	359	91	1530	9.51	6.06	44.7	23.7638736	83.3	9	4.228252808	2	0.108166961	0.458383093	2	0	4	0	0	0	0	0	0	0	0	0	110.3633269	2.484638979	44.936	16.89347458	11.18225002	1	0	17	0	15	0	0	0	0	0	0	0	0	0	1	0	2	0
"MLD"	2010	13.77817178	3592010	359	91	1630	9.11	5.35	44	22.16115317	83.7	9	7.447062586	2	0.086907198	0.31578007	2	0	5	0	0	0	0	0	0	0	0	0	117.7704302	3.647702048	44.886	16.6704731	11.1566	1	0	18	0	15	0	0	0	0	0	0	0	0	0	1	0	1	0
"MLD"	2011	13.61895569	3592011	359	91	1970	8.56	5.17	44.4	20.13821881	84.1	9	6.115964667	2	0.114222148	0.318159231	2	0	3	0	0	0	0	0	0	0	0	0	130.8004195	4.296080462	44.859	16.54479027	11.17533302	1	0	19	0	15	0	0	0	0	0	0	0	0	0	1	0	1	0
"MLD"	2012	13.76541115	3592012	359	91	2050	8.39	5.34	43.1	20.21848613	85.5	9	5.822865608	2	0.10701851	0.306026155	2	0	3	0	0	0	0	0	0	0	0	0	127.4247572	2.81233788	44.857	16.51949501	11.23446751	1	0	20	0	15	0	0	0	0	0	0	0	0	0	1	0	1	0
"MLI"	1995	12.05552931	4321995	432	89	274	1.1703317517996785	2.74	38.8	9.657508807	56.8	7	22.32121927	2	4.608281590170716	1.640968998	7	0	3	0	0	0	0	0	0	0	0	0	57.34991533	4.518351271	25.519	46.1577034	3.835428238	1	0	4	31	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"MLI"	1996	13.56660965	4321996	432	89	284	3.236839691969309	3.1	38.8	10.16390493	56.8	7	19.05895795	3	1.7412384483207068	1.515151484	7	0	3	0	0	0	0	0	0	0	0	0	55.78541431	1.710255227	25.975	46.11489487	3.771070004	1	0	5	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	1997	11.37641915	4321997	432	89	262	4.127975766432754	2.54	38.5	12.01288819	56.3	6	17.70202715	3	11.274554469152152	1.626646545	7	0	3	0	0	0	0	0	0	0	0	0	62.87494182	2.544698167	26.434	46.0929184	3.699963331	1	0	6	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	1998	9.60201817	4321998	432	89	267	2.98	2.14	38.4	14.67359586	55.8	6	13.61718285	3	0.5240553828182195	1.579630872	7	0	3	0	0	0	0	0	0	0	0	0	60.032939	0.341513583	26.948	46.08795166	3.623473883	1	0	7	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	1999	7.88502994	4321999	432	89	258	2.99	1.82	38.2	15.94200666	55.4	6	14.02588461	3	7.005876150495669	1.706041141	7	0	3	0	0	0	0	0	0	0	0	0	64.63841149	0.084733377	27.646	46.09205246	3.542779207	1	0	8	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2000	8.88998762	4322000	432	89	236	3.62	2.07	38.2	8.598347909	55.5	6	12.03810084	3	1.6864626461735357	1.803159946	7	0	3	0	0	0	0	0	0	0	0	0	66.16509168	3.403102026	28.356	46.10033035	3.459474087	1	0	9	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2001	11.93015396	4322001	432	89	249	3.5	2.87	37.6	9.210976812	54.1	6	14.27963882	3	3.5851693913082077	1.7066971	7	0	3	0	0	0	0	0	0	0	0	0	83.56392539	4.629039788	29.075	46.11424637	3.373916864	1	0	10	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2002	10.09534884	4322002	432	89	307	3.37	2.53	37.6	8.692613892	53.9	7	13.69700965	3	1.3806849151824014	1.476452466	7	0	3	0	0	0	0	0	0	0	0	0	71.09834686	7.29337474	29.806	46.13825226	3.288000584	1	0	11	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2003	10.69900476	4322003	432	89	389	4.1	2.74	37.3	8.431730176	53.3	7	13.30581618	3	10.633731058859041	1.530299477	7	0	2	0	0	0	0	0	0	0	0	0	63.78351326	3.031807238	30.547	46.17398071	3.206474543	1	0	12	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2004	13.00415468	4322004	432	89	421	4.31	3.09	37.4	10.02736198	53.3	7	12.56281023	3	2.363010449391049	1.588377633	7	0	2	0	0	0	0	0	0	0	0	0	63.13898181	2.072192023	31.3	46.22322464	3.134459496	1	0	13	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2005	12.33765759	4322005	432	89	444	4.15	3.04	39.6	9.945018315	54.4	7	14.1472166	3	9.570984800543279	1.629510726	7	0	2	0	0	0	0	0	0	0	0	0	62.92913134	3.019955077	32.06	46.28691483	3.074843645	1	0	14	31	0	0	12	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2006	12.98408229	4322006	432	89	497	1.7139603988533763	3.17	41.9	9.511255767	55.9	7	14.7614026	3	13.404179543698241	1.568029686	7	0	2	0	0	0	0	0	0	0	0	0	69.31190984	2.420450606	32.832	46.36091232	3.028645039	1	0	15	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2007	13.74137203	4322007	432	89	561	2.4121310321026335	3.38	44.2	10.29037735	57.1	7	14.87861661	3	4.235628181564211	1.544728504	7	0	2	0	0	0	0	0	0	0	0	0	61.75993926	2.883882554	33.612	46.44372559	2.993360996	1	0	16	31	0	0	39	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2008	14.81370134	4322008	432	89	665	3.82	3.14	46.6	17.57672531	58.7	7	11.44307724	3	12.402495480278272	1.635664721	7	0	2	0	0	0	0	0	0	0	0	0	72.19817226	3.049236842	34.403	46.54062271	2.963907242	1	0	17	31	0	0	112	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2009	12.14200869	4322009	432	89	661	4.4	3.15	49	17.33726671	60.1	7	11.57084447	3	11.475853884976676	1.611186709	7	0	2	0	0	0	0	0	0	0	0	0	55.10880523	8.898144778	35.2	46.65826416	2.934009314	1	0	18	31	0	0	126	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2010	12.22612866	4322010	432	89	674	4.31	2.8	51.4	16.89183808	61.7	7	12.09137721	3	11.602126561185596	1.55786856	7	0	2	0	0	0	0	0	0	0	0	0	65.87590196	5.327396187	35.996	46.79830551	2.899536133	1	0	19	31	0	0	28	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2011	12.17793361	4322011	432	89	739	4.8	2.97	51.6	11.80482686	61.9	7	12.56165116	3	2.6220625572303344	1.512673818	7	0	2	0	0	0	0	0	0	0	0	0	62.50369219	5.223242791	36.789	46.96118164	2.859814882	1	0	20	31	0	0	18	0	0	0	0	0	0	0	0	0	1	0
"MLI"	2012	12.41679295	4322012	432	89	696	2.609206751593087	2.27	51.7	11.33455169	62.2	1.117553902517888	10.20935181	3	17.140598099336923	1.439596792	7	0	2	0	0	0	0	0	0	0	0	0	69.00586847	3.84754261	37.579	47.13750839	2.816507816	0	0	20	31	0	0	218	0	0	0	0	0	0	0	0	0	1	0
"MON"	1995	9.7716215	7121995	712	92	632	5.168847555370054	2.6	58	11.10293382	83.7	9	14.66439709	3	0.00001	1.465487119	1	0	2	1	1	0	0	0	0	0	0	0	82.10365876	0.674854417	56.805	38.624443049999996	3.799939394	1	0	4	45	19	0	0	1	0	0	0	0	0	0	0	0	1	2
"MON"	1996	10.59976992	7121996	712	92	581	5.6381083975569775	3.03	58.2	12.59661637	84	10	15.01998084	1	0.00001	1.605698464	1	0	2	1	1	0	0	0	0	0	0	0	77.97407569	1.181524141	56.76	38.05144501	3.758312941	1	0	5	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	1997	9.93558099	7121997	712	92	506	3.95	3.06	58.4	12.2148996	84.3	10	21.46905642	1	0.00001	1.582869023	1	0	2	1	1	0	0	0	0	0	0	0	99.991449	2.116968044	56.714	37.40400696	3.728909731	1	0	6	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	1998	9.62004524	7121998	712	92	477	5.49	3.48	58.6	15.60011163	84.6	10	18.11013294	1	0.00001	1.771622178	1	0	2	1	1	0	0	0	0	0	0	0	107.3512108	1.680836327	56.669	36.65802383	3.709599733	1	0	7	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	1999	10.1290611	7121999	712	92	445	5.15	3.42	58.7	14.63405989	84.9	10	21.01732317	1	0.096375006	1.704345638	1	0	2	1	1	0	0	0	0	0	0	0	112.2413385	2.874952952	56.623	35.78411102	3.697715282	1	0	8	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2000	11.08732994	7122000	712	92	474	5.55	3.83	58.9	15.30723053	84.9	10	19.17120428	1	0.140702129	2.134368901	1	0	2	1	1	0	0	0	0	0	0	0	121.8866098	4.723386514	57.133	34.77236176	3.691011429	1	0	9	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2001	11.08390338	7122001	712	92	524	5.7149425634195	3.9	58.8	16.79130603	85.1	10	16.8729722	1	0.115912324	1.823722843	1	0	2	1	1	0	0	0	0	0	0	0	115.8183269	3.391172747	58.222	33.61393738	3.689058304	1	0	10	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2002	9.73292448	7122002	712	92	572	7.21	3.78	58.7	16.12263442	85.3	10	14.92756283	1	0.204130954	1.810319902	1	0	2	1	1	0	0	0	0	0	0	0	118.5172531	5.570418422	59.304	32.3476181	3.692037344	1	0	11	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2003	8.66790742	7122003	712	92	646	7.9582776371189645	4.05	58.4	14.24252977	85.7	10	15.91428421	1	0.279115897	1.525308817	1	0	2	1	1	0	0	0	0	0	0	0	120.2993935	8.242977649	60.378	31.06872559	3.699513197	1	0	12	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2004	9.18376026	7122004	712	92	798	4.33	3.92	58.2	14.46772087	85.4	10	13.02164206	1	0.362440763	1.393003546	1	0	2	1	1	0	0	0	0	0	0	0	131.3293182	4.663498328	61.443	29.90035439	3.711089611	1	0	13	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2005	9.88318029	7122005	712	92	999	5.887067551302233	3.37	58.2	12.13889788	85	10	8.884629617	1	0.37412473	1.180835545	1	0	2	1	1	0	0	0	0	0	0	0	122.3814599	7.315642807	62.494	28.92972183	3.72570467	1	0	14	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2006	9.15109524	7122006	712	92	1330	6.651899716076752	3.13	58.2	11.68328833	84.9	10	6.08473285	1	0.644410666	1.147891424	1	0	2	1	1	0	0	0	0	0	0	0	112.9299831	10.07541402	63.535	28.18238449	3.744916916	1	0	15	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2007	7.75185589	7122007	712	92	1630	4.69	3.38	58.3	13.07116868	84.5	10	5.76890339	1	1.276671335	1.335580234	1	0	2	1	1	0	0	0	0	0	0	0	117.8804264	8.801976748	64.564	27.63750267	3.768224955	1	0	16	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2008	8.46035348	7122008	712	92	2140	5.150169388758545	3.93	56.4	15.31941004	83.5	10	4.525890603	1	1.833635998	1.187036485	1	0	2	1	1	0	0	0	0	0	0	0	121.1980134	15.02156131	65.581	27.27479172	3.790744066	1	0	17	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2009	7.80839928	7122009	712	92	1720	5.14	3.89	58.5	14.74611704	82.2	10	8.459892308	1	2.092814898	0.821013187	1	0	2	1	1	0	0	0	0	0	0	0	107.8137572	13.60453193	66.58	27.05721092	3.807092428	1	0	18	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2010	8.40678291	7122010	712	92	2290	5.39	3.9	58	13.72784382	81.5	10	5.367819147	1	2.369925966	0.88469855	1	0	2	1	1	0	0	0	0	0	0	0	117.0517541	27.2794246	67.567	26.95324707	3.81408	1	0	19	45	19	0	0	1	0	0	0	0	0	0	0	1	1	2
"MON"	2011	6.84309511	7122011	712	92	3180	5.48	3.78	58.5	13.02521273	81.5	10	4.427824043	1	2.611762313	0.9947939	1	0	2	1	1	1	2	0	0	0	0	0	149.1809394	53.81076826	68.538	26.95325661	3.811148643	1	0	20	45	19	0	0	1	0	0	0	0	1	0	0	1	1	2
"MON"	2012	5.81009992	7122012	712	92	3690	5.525923071526835	3.97	59.1	14.09331284	81.5	10	4.788212635	1	2.082045015	1.109684796	1	0	2	1	1	1	2	1	2	11	3.8	0	127.8027204	43.12899965	69.472	27.05114746	3.802739382	1	0	21	45	19	0	0	1	0	1	0	0	1	0	0	1	1	2
"MOR"	1995	4.85759545	6001995	600	93	1370	5.6	1.26	28.9	19.0684331	34.2	-7	1.386318497	1	0.001548482	5.800643046	4	0	2	1	1	0	0	0	0	0	0	0	53.81592248	0.248457165	51.692	37.86392212	4.1592969889999996	0	1	0	31	0	0	0	1	0	0	0	0	0	0	0	1	1	3
"MOR"	1996	5.69734908	6001996	600	93	1500	4.906099970222338	1.23	29.7	17.17309217	35.5	-7	1.618168575	2	0.001712231	3.589152144	4	0	2	1	1	0	0	0	0	0	0	0	48.65566208	0.184642512	52.022	37.15917587	4.282555103	0	1	0	32	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	1997	5.0863261	6001997	600	93	1340	4.645015363992763	1.14	30.3	17.87470775	35.9	-7	1.305455357	2	0.004179719	3.87256697	4	0	2	1	1	0	0	0	0	0	0	0	53.27089378	0.009577088	52.35	36.39304733	4.394480705	0	1	0	33	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	1998	5.56307357	6001998	600	93	1410	5.34	1.13	31.1	16.72541853	37	-6	1.361487505	2	0.002076776	3.644262913	4	0	2	1	1	0	0	0	0	0	0	0	52.51713777	0.029657765	52.678	35.5958252	4.49606514	0	1	0	34	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	1999	5.49821375	6001999	600	93	1390	5.39	1.15	31.7	17.98166692	37.7	-6	1.754255354	2	0.002786696	3.515166761	4	0	2	1	1	0	0	0	0	0	0	0	55.9623584	0.006674042	53.007	34.80651855	4.589418888	0	1	0	35	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	2000	4.75781407	6002000	600	93	1280	5.76	1.23	30.6	18.39082213	36.5	-6	1.204914803	2	0.00619952	2.320650972	4	0	2	1	1	0	0	0	0	0	0	0	61.33366889	0.596261719	53.335	34.05205154	4.67595005	0	1	0	36	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	2001	5.32148692	6002001	600	93	1290	5.6	1.43	26.7	18.62420908	32.1	-6	1.311023675	2	0.003861928	3.89749579	4	0	2	1	1	0	0	0	0	0	0	0	61.35360528	0.381284233	53.662	33.34500504	4.756436825	0	1	0	37	0	0	0	1	0	0	0	0	0	0	1	0	1	3
"MOR"	2002	4.72279785	6002002	600	93	1360	5.8	1.38	26.1	18.2609457	31.6	-6	0.893761767	2	0.004783265	3.649090983	4	0	2	1	1	1	3	1	3	10.2	18	0	62.41193823	0.195864854	53.99	32.67986679	4.829823494	0	1	0	38	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2003	5.11839177	6002003	600	93	1660	5.64	1.39	28.6	18.12708455	34.5	-6	1.174087039	2	0.003547238	3.651411573	4	0	2	1	1	1	3	1	3	10.2	18	0	60.15793854	4.641830228	54.317	32.04368591	4.893825054	0	1	0	39	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2004	5.15402074	6002004	600	93	1880	5.55	1.43	29.9	18.67687098	35.9	-6	1.376015049	2	0.004620407	3.40227518	4	0	2	1	1	1	3	1	3	10.2	18	0	63.69454373	1.382056625	54.644	31.41671562	4.945260048	0	1	0	40	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2005	4.43314278	6002005	600	93	1950	5.288011436684729	1.44	29.3	19.35077955	35.7	-6	1.24628138	2	0.004091845	3.412301797	4	0	2	1	1	1	3	1	3	10.2	18	0	70.22905971	2.806621998	55.126	30.78907585	4.98245573	0	1	0	41	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2006	5.83120265	6002006	600	93	2130	5.5	1.71	28.6	18.54544258	35.1	-6	1.703455711	2	0.006415911	3.251960703	4	0	2	1	1	1	3	1	3	10.2	18	0	73.88021699	3.749079214	55.64	30.1539917	5.007676125	0	1	0	42	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2007	6.31538512	6002007	600	93	2420	7.0416654534880525	1.9	28.5	18.21229558	35	-6	1.644961961	2	0.006782379	3.201601937	4	0	2	1	1	1	3	1	3	10.2	18	0	80.61270191	3.756399938	56.153	29.52719498	5.023715019	0	1	0	43	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2008	5.94474097	6002008	600	93	2830	5.56	1.89	28	17.14933592	34.4	-6	1.660178231	2	0.006455675	3.313382004	4	0	2	1	1	1	3	1	3	10.2	18	0	88.34727217	2.774759237	56.665	28.94826698	5.030626297	0	1	0	44	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2009	6.58376965	6002009	600	93	2860	5.38	2.05	27.2	18.21246257	33.6	-6	1.050141912	2	0.003269661	3.36064354	4	0	2	1	1	1	3	1	3	10.2	18	0	68.39602484	2.167372721	57.175	28.46935844	5.028362274	0	1	0	45	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2010	6.47997839	6002010	600	93	2820	4.043245995573968	2.07	26.4	17.53044052	34.2	-6	1.123992311	2	0.005374672	3.48218855	4	0	2	1	1	1	3	1	3	10.2	18	0	76.30501904	1.366770421	57.684	28.12410355	5.018905163	0	1	0	46	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2011	6.04558367	6002011	600	93	3040	6.740965539343271	2.09	26.6	18.23208619	34.4	-4	1.514432731	2	0.00656488	3.36927039	4	0	2	1	1	1	3	1	3	10.2	18	0	84.26103934	2.541405151	58.191	27.92329407	5.001237869	0	0	0	46	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MOR"	2012	6.04558367	6002012	600	93	2900	4.59282304803756	2.14	26.9	19.22883104	34.7	-4	1.597170432	2	0.006671009	3.548049117	4	0	2	1	1	1	3	1	3	10.2	18	0	86.22158147	2.963342038	58.697	27.84571266	4.981461048	0	0	0	46	0	0	0	1	0	1	0	0	1	0	1	0	1	3
"MYA"	1995	1.6402859	7751995	775	95	2030.482676394966	1.20248	0.4056032	76.5999985	5.811176957080917	91.457292	-7	1.998109254603932	2	12.158042429607406	3.935647207	1	0	2	0	0	0	0	0	0	0	0	0	2.535846635	0.36981373634690184	25.525	34.46076584	4.525233269	0	1	14	34	14	0	284	0	0	0	0	0	0	0	1	0	1	0
"MYA"	1996	1.36928037	7751996	775	95	5131.4459236367875	2.9746886868727076	0.3345476	76.6999969	10.305360173254934	91.5829183	-7	5.528894451965069	1	22.61002450428174	3.661708629	1	0	2	0	0	0	0	0	0	0	0	0	2.180231824	0.3294656973655625	25.773	33.70689774	4.575391293	0	1	14	35	14	0	229	0	0	0	0	0	0	0	0	1	1	0
"MYA"	1997	0.98442667	7751997	775	95	6200.200862857291	1.6217926017404554	0.2651651	76.8000031	8.961694910973796	91.593479	-7	4.216068110138276	1	13.318461825735827	2.688678698	1	0	2	0	0	0	0	0	0	0	0	0	1.859118596	0.04708658050022585	26.042	32.9286232	4.618318081	0	1	14	36	14	0	323	0	0	0	0	0	0	0	0	1	1	0
"MYA"	1998	0.765524	7751998	775	95	10641.384294062158	1.7692685773393078	0.1942129	77	10.01254957568677	91.4893581	-7	17.574086627818694	1	10.43740243525603	2.459969586	1	0	2	0	0	0	0	0	0	0	0	0	1.46598036	4.406767347460403	26.33	32.1543808	4.656181335	0	1	14	37	14	0	61	0	0	0	0	0	0	0	0	1	1	0
"MYA"	1999	0.88621379	7751999	775	95	4285.889185859312	0.61971	0.1972954	77.0999985	7.9779585670743325	91.6250038	-7	4.507959269101688	1	7.584771285032051	2.05449432	1	0	2	0	0	0	0	0	0	0	0	0	1.064136747	1.8385530451488838	26.639	31.41735458	4.692307472	0	1	14	38	14	0	25	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2000	1.29927607	7752000	775	95	6658.039733945221	0.57419	0.3011952	77.3000031	8.333473738357911	91.6354593	-7	10.690007961044007	1	0.26000199193357876	2.487530032	1	0	2	0	0	0	0	0	0	0	0	0	1.084602267	10.617692702535013	26.968	30.7382946	4.729116917	0	1	14	39	14	0	220	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2001	1.3813215	7752001	775	95	9014.048538998733	1.25876	0.2596329	77.5	8.2269134534606	91.6562835	-7	4.082519833645094	1	2.2449102836197943	1.803593209	1	0	2	0	0	0	0	0	0	0	0	0	0.978674765	5.049614022502496	27.318	30.12168503	4.7676754	0	1	14	40	14	0	213	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2002	2.38373599	7752002	775	95	3464.2937354715814	3.042974003886143	0.361886	77.699997	7.4609577161103715	91.677022	-7	4.961080445832288	1	13.766069694726049	1.352827561	1	0	2	0	0	0	0	0	0	0	0	0	0.619794125	4.627099479447057	27.689	29.55914879	4.807423592	0	1	14	41	14	0	271	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2003	1.73951415	7752003	775	95	6418.791322393272	0.67288	0.280812	77.900002	7.685126969063425	91.707915	-7	11.290116448180074	1	3.8971016870869546	2.241915368	1	0	2	0	0	0	0	0	0	0	0	0	0.356594134	0.5284394559991563	28.081	29.04162598	4.8472085	0	1	14	42	14	0	38	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2004	1.88898802	7752004	775	95	276.8918611961308	0.8046377804811278	0.3080779	78.1999969	4.742344875227461	91.7283988	-8	1.3308954706313676	1	24.753380918984057	1.905511102	1	0	2	0	0	0	0	0	0	0	0	0	0.308802944	1.1354333538828563	28.495	28.55621147	4.885184288	0	1	14	43	14	0	27	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2005	1.13298279	7752005	775	95	19372.47145752594	2.4520996020239423	0.1903827	78.4000015	5.341617406631039	91.7487719	-8	6.951451769931957	1	30.596177229765466	0.5961514831263963	1	0	2	0	0	0	0	0	0	0	0	0	163.3181993061227	8.541266977236553	28.93	28.09370422	4.920284748	0	1	14	44	14	0	139	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2006	1.56397464	7752006	775	95	4247.509986755433	2.1105354963961336	0.2957882	78.5999985	4.360888911029031	91.7690363	-8	7.249198387451127	1	9.557841361442735	1.8756237303605137	1	0	2	0	0	0	0	0	0	0	0	0	128.36546797859117	4.397498711435386	29.386	27.65586662	4.954119682	0	1	14	45	14	0	244	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2007	1.2777965	7752007	775	95	6079.961060111183	2.564984892970107	0.2287205	78.8000031	6.936297920903947	91.6666721	-8	2.75288743007889	1	3.293248441079705	1.9266045828641467	1	0	2	0	0	0	0	0	0	0	0	0	56.311331655490434	10.396123735446462	29.865	27.24419975	4.988533974	0	1	14	46	14	0	348	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2008	1.47798923	7752008	775	95	6306.261309993241	0.14063962577423705	0.2250633	78.9000015	5.692208276149289	91.6870381	-6	0.8683221671459496	1	23.86817012402856	3.97004500271529	1	0	2	0	0	0	0	0	0	0	0	0	55.63915201299629	4.945138028333299	30.363	26.84972	5.023283482	0	1	14	47	14	0	46	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2009	1.48812841	7752009	775	95	1571.0209111210233	2.1740188601137986	0.2398528	79	10.169297707508132	91.6971881	-6	8.147043658181166	1	19.71044415578777	1.1361293485540198	1	0	2	0	0	0	0	0	0	0	0	0	27.072100948239388	9.353215623637823	30.881	26.46116829	5.057866096	0	1	14	48	14	0	188	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2010	1.77391528	7752010	775	95	17723.53963762901	3.7552539367277955	0.2992519	79.0999985	10.129346716911744	91.4738123	-6	10.278498503128716	1	12.33212769226674	2.704479366142202	1	0	2	0	0	0	0	0	0	0	0	0	186.26807444892464	27.446544336438052	31.405	26.07133484	5.093168259	0	1	14	49	14	0	150	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2011	1.7907666	7752011	775	95	1231.4863006058058	0.78606	0.2915047	79.1999969	10.456765447228761	91.4841846	-3	7.699604476170018	1	9.945931464806582	5.173137826350112	1	0	2	0	0	0	0	0	0	0	0	0	58.49615548811217	4.235787865000546	31.935	25.67579079	5.127371311	0	0	14	49	14	0	713	0	0	0	0	0	0	0	0	1	1	0
"MYA"	2012	3.28063395	7752012	775	95	8163.260673671591	3.2665547444033507	0.4268634	79.1999969	12.034241987598293	91.4841846	-3	0.5910461964479667	1	30.79338787217433	1.9651124749647306	1	0	2	0	0	0	0	0	0	0	0	0	158.9111261465098	2.0070101592035035	32.469	25.27824974	5.164059639	0	0	14	49	14	0	702	0	0	0	0	0	0	0	0	1	1	0
"MZM"	1995	14.04686634	5411995	541	94	141	2.3291415198072243	3.4	87.4	8.140587958	108	5	51.35777424	1	0.00001	1.460482275	7	0	4	1	1	1	1	1	1	0	0	1	56.64521321	2.002856172	27.495	44.08740997	3.136212349	0	0	0	19	20	0	0	0	0	0	0	0	0	0	0	1	2	0
"MZM"	1996	14.04686634	5411996	541	94	197	2.3223697219901682	2.6	87.5	6.331401118	108	5	28.84614953	2	0.00001	1.111682643	7	0	4	1	1	1	1	1	1	0	0	1	44.23703035	2.236467504	28.013	43.82529449	3.131237745	0	0	0	19	21	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	1997	13.65437605	5411997	541	94	225	1.0765055257668443	2.96	87.6	6.802686075	108	5	26.10547225	2	0.00001	1.102740239	7	0	4	1	1	1	1	1	1	0	0	1	37.96432901	1.690277434	28.535	43.68876266	3.135102987	0	0	0	19	22	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	1998	15.03305963	5411998	541	94	249	2.31	2.97	87.9	7.655108893	107	5	25.30393578	2	0.00001	1.139211067	7	0	4	1	1	1	1	1	1	0	0	1	36.80520914	4.918517247	28.742	43.65871811	3.144471169	0	0	0	19	23	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	1999	16.12646056	5411999	541	94	255	3.66	3.57	88.1	8.494922044	106	5	18.92903469	2	0.00001	1.245870036	7	0	4	1	1	1	1	1	1	0	0	1	46.88299054	8.414385559	28.92	43.70482254	3.154684782	0	0	0	19	24	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2000	16.99348256	5412000	541	94	236	3.2428928519324076	4.31	88.3	8.986630064	106	5	22.23591555	2	0.00001	1.28445732	7	0	4	1	1	1	1	1	1	0	0	1	53.46041533	3.229630343	29.098	43.80302048	3.162639856	0	0	0	19	25	0	0	0	0	0	0	0	0	0	1	0	2	0
"MZM"	2001	14.75013592	5412001	541	94	217	2.2969746464614773	3.97	88.4	9.07970668	106	5	25.4790343	2	0.00001	1.242171799	7	0	4	1	1	1	1	1	1	0	0	1	61.87014476	6.267807266	29.277	43.95104599	3.167991638	0	0	0	19	26	0	0	0	0	0	0	0	0	0	1	0	2	0
