sex	age	religiosity	ethnicity	education	left_right	income	secular	uo	arab_accept	arab_reject_binary	arab_coop	secular_coop	uo_coop	arab_interactions	arab_interactions_numeric	foreign_born	trust_arabs	trust.b	trust.3	a_treatment	dis_arabs	nonjewish_pcnt	arab_accept_lin	arab_order	secular_accept.character	arab_accept_character	uo_accept_secular
"0"	27.0	"u_orthodox"	"sep"	"undergrad"	6.0	"v_low"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3198593	6.2	"5"	"1"	"citizen"	"visitor"	"relative"
"0"	57.0	"secular"	"sep"	"high"	5.0	"average"	"1"	"0"	4.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"little"	0.0	"little"	2.0	0.3198593	6.2	"3"	"2"	"relative"	"coworker"	"relative"
"1"	77.0	"trad"	"sep"	"primary"	4.0	"v_low"	"0"	"0"	2.0	0.0	"1"	"1"	"0"	"day"	5.0		"some"	1.0	"some_lot"	3.0	0.3198593	6.2	"1"	"3"	"friend"	"friend"	"friend"
"1"	48.0	"secular"	"ash"	"high"	4.0	"v_low"	"1"	"0"	3.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.3198593	6.2	"2"	"3"	"friend"	"neighbor"	"neighbor"
"1"	24.0	"orthodox"	"sep"	"undergrad"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.3198593	6.2	"6"	"2"	"coworker"	"none"	"neighbor"
"1"	28.0	"trad"	"sep"	"high"	5.0	"low"	"0"	"0"	2.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"lot"	1.0	"some_lot"	3.0	0.3198593	6.2	"1"	"1"	"relative"	"friend"	"relative"
"1"	31.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	2.0	0.3198593	6.2	"6"	"1"	"neighbor"	"none"	"relative"
"0"	45.0	"u_orthodox"	"sep"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0		"none"	0.0	"none"	3.0	0.3198593	6.2	"6"	"3"	"neighbor"	"none"	"neighbor"
"0"	31.0	"orthodox"	"ash"	"undergrad"	5.0	"low"	"0"	"0"	4.0	0.0	"0"	"0"	"0"	"year"	2.0	"0"	"some"	1.0	"some_lot"	2.0	0.2572204	1.7	"3"	"3"	"neighbor"	"coworker"	"relative"
"1"	45.0	"trad"	"mixed"	"high"	5.0	"low"	"0"	"0"			"0"	"1"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	3.0	0.2572204	1.7		"2"	"friend"		"neighbor"
"0"	22.0	"orthodox"	"ash"	"undergrad"	4.0	"high"	"0"	"0"	4.0	0.0	"0"	"1"	"1"	"month"	3.0	"0"	"little"	0.0	"little"	2.0	0.2572204	1.7	"3"	"2"	"friend"	"coworker"	"relative"
"1"	18.0	"trad"	"sep"	"high"	6.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2572204	1.7	"6"	"3"	"citizen"	"none"	"citizen"
"1"	46.0	"secular"	"ash"	"grad"	6.0	"high"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"month"	3.0	"1"	"none"	0.0	"none"	4.0	0.2572204	1.7	"4"	"3"	"friend"	"citizen"	"citizen"
"0"	19.0	"trad"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2572204	1.7	"6"	"3"	"relative"	"none"	"neighbor"
"0"	31.0	"secular"	"ash"	"undergrad"	2.0	"average"	"1"	"0"	2.0	0.0	"1"	"1"	"0"	"day"	5.0	"1"	"little"	0.0	"little"	3.0	0.2572204	1.7	"1"	"2"	"friend"	"friend"	"citizen"
"0"	61.0	"trad"	"ash"	"grad"	2.0	"high"	"0"	"0"	4.0	0.0	"1"	"1"	"0"	"year"	2.0	"0"	"some"	1.0	"some_lot"	1.0	0.2572204	1.7	"3"	"1"	"relative"	"coworker"	"citizen"
"0"	57.0	"secular"	"ash"	"undergrad"	3.0	"high"	"1"	"0"	4.0	0.0	"1"	"1"	"0"	"week"	4.0	"1"	"little"	0.0	"little"	3.0	0.2572204	1.7	"3"	"2"	"relative"	"coworker"	"coworker"
"0"	41.0	"trad"	"sep"	"undergrad"	4.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"day"	5.0	"0"	"none"	0.0	"none"	3.0	0.2572204	1.7	"6"	"3"	"citizen"	"none"	"citizen"
"0"	19.0	"orthodox"	"ash"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.2572204	1.7	"6"	"1"	"friend"	"none"	"citizen"
"1"	72.0	"orthodox"	"ash"	"grad"	7.0	"average"	"0"	"0"	4.0	0.0	"1"	"0"	"0"	"never"	1.0	"0"	"some"	1.0	"some_lot"	1.0	0.2572204	1.7	"3"	"3"	"neighbor"	"coworker"	"citizen"
"1"	70.0	"trad"	"sep"	"undergrad"	7.0	"average"	"0"	"0"	6.0	1.0	"1"	"1"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	3.0	0.2572204	1.7	"5"	"2"	"relative"	"visitor"	"visitor"
"1"	35.0	"orthodox"	"ash"	"grad"	2.0	"high"	"0"	"0"	4.0	0.0	"0"	"0"	"0"	"year"	2.0	"0"	"some"	1.0	"some_lot"	2.0	0.2572204	1.7	"3"	"2"	"relative"	"coworker"	"coworker"
"1"	21.0	"secular"	"ash"	"high"	6.0	"average"	"1"	"0"	7.0	1.0	"0"	"0"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.2572204	1.7	"6"	"3"	"relative"	"none"	"coworker"
"0"	26.0	"secular"	"sep"	"grad"	4.0	"v_low"	"1"	"0"	4.0	0.0	"0"	"1"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	2.0	0.2572204	1.7	"3"	"1"	"relative"	"coworker"	"citizen"
"0"	40.0	"secular"	"other"	"grad"	3.0	"high"	"1"	"0"	3.0	0.0	"1"	"1"	"0"	"never"	1.0	"0"	"some"	1.0	"some_lot"	2.0	0.2572204	1.7	"2"	"2"	"relative"	"neighbor"	"visitor"
"0"	19.0	"trad"	"other"	"high"	7.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2572204	1.7	"6"	"2"	"relative"	"none"	"neighbor"
"1"	56.0	"secular"		"high"	5.0	"average"	"1"	"0"	5.0	1.0	"0"	"0"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	3.0	0.2572204	1.7	"4"	"2"	"relative"	"citizen"	"coworker"
"1"	47.0	"secular"	"sep"	"undergrad"	5.0	"v_high"	"1"	"0"	4.0	0.0	"0"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	1.0	0.2572204	1.7	"3"	"2"	"relative"	"coworker"	"coworker"
"1"	35.0	"orthodox"	"ash"	"undergrad"	5.0	"v_high"	"0"	"0"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"some"	1.0	"some_lot"	2.0	0.2572204	1.7	"5"	"1"	"relative"	"visitor"	"relative"
"0"	60.0	"orthodox"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2572204	1.7	"6"	"2"	"citizen"	"none"	"neighbor"
"0"	41.0	"secular"	"sep"	"high"	7.0	"average"	"1"	"0"	4.0	0.0	"0"	"0"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	3.0	0.2446145	4.2	"3"	"3"	"friend"	"coworker"	"friend"
"1"	74.0	"trad"	"sep"	"primary"	6.0	"low"	"0"	"0"	5.0	1.0	"0"	"0"	"0"			"1"	"some"	1.0	"some_lot"		0.2446145	4.2	"4"	"2"		"citizen"	"citizen"
"0"	22.0	"secular"	"sep"	"undergrad"	7.0	"v_low"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.2446145	4.2	"6"	"1"	"relative"	"none"	"neighbor"
"0"	42.0	"secular"	"sep"	"high"	7.0	"v_low"	"1"	"0"	3.0	0.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"2"	"3"	"friend"	"neighbor"	"neighbor"
"0"	25.0	"u_orthodox"	"sep"	"high"	6.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"6"	"3"	"citizen"	"none"	"relative"
"1"	70.0	"secular"	"sep"		4.0	"low"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"month"	3.0	"1"	"some"	1.0	"some_lot"	4.0	0.2446145	4.2	"4"	"1"	"relative"	"citizen"	"citizen"
	26.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"6"	"3"	"neighbor"	"none"	"relative"
"1"	18.0	"trad"	"sep"	"high"	4.0	"low"	"0"	"0"	4.0	0.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"3"	"3"	"friend"	"coworker"	"neighbor"
"1"	38.0	"secular"	"sep"	"high"	6.0	"low"	"1"	"0"	4.0	0.0	"0"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	3.0	0.2446145	4.2	"3"	"2"	"relative"	"coworker"	"friend"
"0"	62.0	"u_orthodox"	"ash"	"grad"	4.0	"average"	"0"	"1"	2.0	0.0	"0"	"0"	"0"	"week"	4.0	"1"	"little"	0.0	"little"		0.2446145	4.2	"1"	"3"	"friend"	"friend"	"relative"
"1"	37.0	"u_orthodox"	"sep"	"undergrad"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"6"	"2"	"neighbor"	"none"	"relative"
"1"	21.0	"secular"	"sep"	"high"	4.0	"average"	"1"	"0"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2446145	4.2	"4"	"3"	"relative"	"citizen"	"friend"
"1"	19.0	"trad"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2446145	4.2	"6"	"3"	"relative"	"none"	"citizen"
"1"	57.0	"trad"	"sep"	"high"	6.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	5.0	0.2446145	4.2	"6"	"2"	"relative"	"none"	"relative"
"1"	36.0	"orthodox"	"sep"	"undergrad"	7.0	"v_low"	"0"	"0"	3.0	0.0	"0"	"1"	"0"	"day"	5.0	"0"	"little"	0.0	"little"	1.0	0.2446145	4.2	"2"	"1"	"friend"	"neighbor"	"friend"
"0"	58.0	"trad"	"sep"	"high"	7.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0		"none"	0.0	"none"	5.0	0.2446145	4.2	"6"	"2"	"relative"	"none"	"relative"
"0"	45.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2446145	4.2	"5"	"1"	"neighbor"	"visitor"	"relative"
"0"	24.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	2.0	0.2446145	4.2	"4"	"3"	"neighbor"	"citizen"	"relative"
"0"	24.0	"secular"	"sep"	"undergrad"	7.0	"low"	"1"	"0"	7.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.2446145	4.2	"6"	"1"	"relative"	"none"	"neighbor"
"0"	50.0	"u_orthodox"	"sep"	"undergrad"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2446145	4.2	"6"	"1"	"citizen"	"none"	"relative"
"1"	59.0	"u_orthodox"	"sep"	"high"	1.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2446145	4.2	"6"	"1"	"friend"	"none"	"relative"
"1"	26.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2446145	4.2	"6"	"1"	"friend"	"none"	"relative"
"1"	27.0	"orthodox"	"mixed"	"high"	6.0	"v_low"	"0"	"0"	2.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	4.0	0.2803494	6.3	"1"	"3"	"friend"	"friend"	"friend"
"0"	40.0	"u_orthodox"	"mixed"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2803494	6.3	"6"	"1"	"friend"	"none"	"friend"
"1"	38.0	"secular"	"sep"	"high"	5.0	"average"	"1"	"0"	5.0	1.0	"0"	"0"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.2803494	6.3	"4"	"1"	"relative"	"citizen"	"neighbor"
"0"	55.0	"secular"	"sep"	"undergrad"	4.0	"high"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"some"	1.0	"some_lot"	3.0	0.2803494	6.3	"4"	"2"	"relative"	"citizen"	"citizen"
"0"	23.0	"orthodox"	"sep"	"undergrad"	7.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"year"	2.0		"none"	0.0	"none"		0.2803494	6.3	"6"	"1"	"friend"	"none"	"relative"
"1"	21.0	"secular"	"ash"	"high"	7.0	"low"	"1"	"0"	7.0	1.0	"0"	"0"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	5.0	0.2803494	6.3	"6"	"3"	"relative"	"none"	"coworker"
"0"	44.0	"trad"	"sep"	"grad"	4.0	"high"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"day"	5.0	"1"	"none"	0.0	"none"	3.0	0.2803494	6.3	"6"	"3"	"relative"	"none"	"visitor"
"0"	40.0	"orthodox"	"sep"	"high"	5.0	"v_low"	"0"	"0"	4.0	0.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2803494	6.3	"3"	"2"	"relative"	"coworker"	"relative"
"1"	35.0	"u_orthodox"	"ash"	"grad"	6.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2803494	6.3	"4"	"3"	"coworker"	"citizen"	"relative"
"1"	30.0	"u_orthodox"	"sep"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2803494	6.3	"6"	"3"	"neighbor"	"none"	"friend"
"1"	18.0	"orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.2803494	6.3	"6"	"2"	"relative"	"none"	"relative"
"0"	65.0	"trad"	"ash"	"undergrad"	6.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"week"	4.0	"1"	"none"	0.0	"none"	3.0	0.2803494	6.3	"6"	"3"	"relative"	"none"	"neighbor"
"1"	25.0	"secular"	"sep"	"high"	5.0	"average"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.2803494	6.3	"4"	"2"	"friend"	"citizen"	"citizen"
"1"	20.0	"orthodox"	"sep"	"undergrad"	5.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2803494	6.3	"6"	"3"	"friend"	"none"	"neighbor"
							"0"	"0"			"0"	"0"	"0"								0.2803494	6.3					
							"0"	"0"			"0"	"0"	"0"								0.2803494	6.3					
"0"	28.0	"u_orthodox"	"ash"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2803494	6.3	"6"	"1"	"neighbor"	"none"	"relative"
"1"	35.0	"u_orthodox"	"sep"	"high"	6.0	"high"	"0"	"1"	6.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2803494	6.3	"5"	"1"	"coworker"	"visitor"	"friend"
"1"	56.0	"u_orthodox"	"ash"	"high"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2803494	6.3	"6"	"2"	"citizen"	"none"	"relative"
"1"	32.0	"orthodox"	"ash"	"primary"	6.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.2803494	6.3	"6"	"2"	"friend"	"none"	"relative"
"1"	33.0	"secular"	"ash"	"undergrad"	6.0	"average"	"1"	"0"	4.0	0.0	"1"	"0"	"1"	"never"	1.0	"1"	"little"	0.0	"little"	3.0	0.2803494	6.3	"3"	"1"	"relative"	"coworker"	"friend"
"1"	66.0	"trad"	"ash"	"grad"	6.0	"average"	"0"	"0"			"0"	"0"	"0"	"day"	5.0	"1"	"none"	0.0	"none"	3.0	0.2803494	6.3		"2"	"relative"		
"0"	33.0	"u_orthodox"	"mixed"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2829369	7.4	"6"	"3"	"coworker"	"none"	"relative"
"0"	59.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"1"	"relative"	"none"	"neighbor"
"1"	18.0	"orthodox"			6.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"				4.0	0.2829369	7.4	"6"	"3"	"friend"	"none"	"relative"
"1"	40.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.2829369	7.4	"6"	"2"	"friend"	"none"	"relative"
"1"	54.0	"trad"	"sep"	"high"	6.0	"low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.2829369	7.4	"4"	"2"	"friend"	"citizen"	"neighbor"
"0"	58.0	"secular"	"ash"	"undergrad"	5.0	"low"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	3.0	0.2829369	7.4	"4"	"3"	"friend"	"citizen"	"coworker"
"0"	28.0	"secular"	"ash"	"high"	5.0	"average"	"1"	"0"	3.0	0.0	"0"	"1"	"0"	"day"	5.0		"none"	0.0	"none"	4.0	0.2829369	7.4	"2"	"1"	"friend"	"neighbor"	"neighbor"
"0"	36.0	"u_orthodox"	"ash"	"grad"	7.0	"high"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"2"	"none"	"none"	"relative"
"1"	57.0	"u_orthodox"	"mixed"	"high"	6.0	"low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0		"none"	0.0	"none"	1.0	0.2829369	7.4	"4"	"2"	"coworker"	"citizen"	
"1"	58.0	"u_orthodox"	"sep"	"high"	4.0	"low"	"0"	"1"	7.0	1.0	"1"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2829369	7.4	"6"	"3"	"coworker"	"none"	"relative"
"0"	43.0	"u_orthodox"	"sep"	"primary"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.2829369	7.4	"6"	"2"	"friend"	"none"	"relative"
"0"	37.0	"secular"	"ash"	"high"	7.0	"v_low"	"1"	"0"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.2829369	7.4	"6"	"2"	"relative"	"none"	"friend"
"1"	44.0	"orthodox"	"sep"	"high"	6.0	"low"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"1"	"friend"	"none"	"coworker"
"1"	49.0	"u_orthodox"	"sep"	"high"	7.0	"low"	"0"	"1"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.2829369	7.4	"4"	"3"	"neighbor"	"citizen"	"relative"
"1"	50.0	"trad"	"sep"	"primary"	6.0	"v_low"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.2829369	7.4	"6"	"2"	"relative"	"none"	"relative"
"0"	48.0	"u_orthodox"	"sep"	"undergrad"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"1"	"coworker"	"none"	"relative"
"0"	20.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"2"	"citizen"	"none"	"relative"
"1"	21.0	"orthodox"	"sep"	"high"	4.0	"v_high"	"0"	"0"	7.0	1.0	"1"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2829369	7.4	"6"	"1"	"citizen"	"none"	"visitor"
"1"	21.0	"secular"	"sep"	"high"	4.0	"v_low"	"1"	"0"	2.0	0.0	"0"	"1"	"1"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.2829369	7.4	"1"	"2"	"relative"	"friend"	"neighbor"
"0"	18.0	"u_orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2829369	7.4	"6"	"2"	"relative"	"none"	"relative"
"1"	38.0	"trad"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2829369	7.4	"6"	"2"	"relative"	"none"	"relative"
"0"	19.0	"secular"	"sep"	"high"	6.0	"low"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2829369	7.4	"4"	"3"	"relative"	"citizen"	"neighbor"
"0"	19.0	"u_orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"1"			"0"	"1"	"0"	"never"	1.0	"0"				3.0	0.2829369	7.4		"2"			
"1"	19.0	"u_orthodox"	"sep"	"high"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"1"	"citizen"	"none"	"friend"
"0"	20.0	"u_orthodox"	"ash"	"undergrad"	6.0	"high"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"3"	"neighbor"	"none"	"relative"
"0"	40.0	"u_orthodox"	"sep"	"high"	4.0	"high"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"2"	"coworker"	"none"	"relative"
"1"	20.0	"u_orthodox"	"ash"	"primary"	4.0	"low"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.5321583	0.06	"5"	"2"	"neighbor"	"visitor"	"relative"
"1"	54.0	"u_orthodox"	"ash"	"undergrad"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"little"	0.0	"little"	3.0	0.5321583	0.06	"6"	"3"	"coworker"	"none"	"relative"
"0"	42.0	"u_orthodox"	"ash"	"undergrad"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"1"	"coworker"	"none"	"relative"
"0"	56.0	"orthodox"	"sep"	"high"	5.0	"low"	"0"	"0"	5.0	1.0	"1"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	2.0	0.5321583	0.06	"4"	"2"	"coworker"	"citizen"	"relative"
"1"	40.0	"u_orthodox"	"ash"	"high"	4.0	"average"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"3"	"none"	"none"	"relative"
"1"	36.0	"u_orthodox"	"ash"		6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.5321583	0.06	"6"	"3"	"citizen"	"none"	"relative"
"1"	30.0	"u_orthodox"	"sep"	"high"	6.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	2.0	0.5321583	0.06	"6"	"2"	"friend"	"none"	"relative"
"0"	61.0	"u_orthodox"	"sep"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"2"	"coworker"	"none"	"relative"
"0"	53.0	"orthodox"	"sep"	"high"	7.0	"low"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"1"	"citizen"	"none"	"relative"
"1"	28.0	"u_orthodox"	"ash"	"high"	4.0	"low"	"0"	"1"	4.0	0.0	"1"	"1"	"1"	"month"	3.0	"0"	"little"	0.0	"little"	4.0	0.5321583	0.06	"3"	"2"	"friend"	"coworker"	"relative"
"1"	28.0	"u_orthodox"	"ash"	"high"	7.0	"average"	"0"	"1"	6.0	1.0	"0"	"1"	"0"	"day"	5.0		"little"	0.0	"little"	5.0	0.5321583	0.06	"5"	"2"	"friend"	"visitor"	"relative"
"0"	58.0	"u_orthodox"	"ash"	"high"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.5321583	0.06	"6"	"1"	"citizen"	"none"	"relative"
"0"	55.0	"u_orthodox"	"ash"	"undergrad"	7.0	"low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.5321583	0.06	"6"	"2"	"friend"	"none"	"relative"
"1"	57.0	"u_orthodox"	"ash"	"primary"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	4.0	0.5321583	0.06	"6"	"1"	"citizen"	"none"	"neighbor"
