V1	V2	V3	V4	V5	V6
0.6639	0.2734	0.9624	1.171	1.301	1.376
1.696	0.7505	0.483	1.653	0.5904	1.725
1.121	0.8995	0.838	1.801	0.8617	1.286
2.2	0.9404	0.4609	1.193	0.7704	1.122
1.551	0.7793	1.126	1.663	0.8612	1.493
1.356	1.026	1.065	1.098	0.9289	0.9737
1.236	0.7098	0.8033	1.693	0.7279	1.55
1.471	0.8687	0.9704	1.396	1.227	1.101
1.916	0.7864	0.6154	1.063	1.218	0.8636
2.531	0.9186	0.8497	1.866	0.5917	1.008
1.916	0.5641	1.005	1.57	1.052	0.9457
1.85	1.118	0.6195	1.447	0.9152	1.111
1.703	0.4736	0.4696	1.438	1.237	1.69
1.272	0.4787	0.5695	1.615	1.099	1.419
1.586	0.6128	0.8202	1.661	0.8009	1.131
1.549	0.4363	1.06	1.681	0.7426	1.408
1.371	0.7528	0.6982	2.307	0.8742	2.165
2.169	1.025	0.6716	1.52	0.8497	1.255
1.665	1.046	0.489	1.16	0.8133	1.25
1.407	1.021	1.087	1.898	0.6867	0.7124
1.47	1.094	0.4657	0.9073	0.7901	1.456
1.193	1.051	0.6882	1.314	0.8806	0.7796
1.06	0.762	0.6794	1.62	0.9434	1.008
2.319	0.3997	0.408	1.817	0.8371	0.9103
1.197	0.2421	0.2953	1.22	0.987	0.8942
1.266	0.5755	1.043	1.432	1.799	1.15
1.604	1.001	0.9473	1.411	0.6961	0.6737
1.109	0.3541	0.5176	1.553	0.6097	1.174
1.389	1.04	0.7202	1.009	1.211	1.113
1.731	0.9741	0.5682	1.445	1.063	0.9402
2.006	0.788	0.5284	1.774	0.9805	1.232
1.268	0.3798	0.7895	1.491	0.8136	1.299
1.828	0.5848	1.067	1.352	1.042	1.049
1.154	0.8369	1.191	2.117	0.8913	1.289
1.876	0.8652	0.2574	1.09	1.068	0.9779
1.932	0.6015	1.342	1.589	1.134	0.8107
1.337	0.5545	0.8828	1.106	0.6279	0.8628
1.172	1.058	0.7904	1.351	0.9485	1.625
1.221	0.4897	1.013	1.032	0.7799	0.7578
0.9603	0.8086	0.8054	1.616	0.5393	1.225
1.612	0.9058	0.7409	1.862	0.8575	0.926
1.359	0.5542	0.9825	1.265	0.653	0.6832
1.289	0.6954	0.2941	1.16	0.8523	1.446
2.381	0.6639	0.4816	0.4113	0.7947	0.9234
0.9158	0.6768	0.8722	1.57	0.7787	0.5681
1.198	0.9617	0.849	1.012	0.8668	1.042
1.698	0.5491	0.5394	1.754	0.6902	0.7684
1.454	0.5502	0.7091	1.457	1.308	1.5
1.232	0.8392	1.043	1.588	0.7401	1.132
1.283	0.7486	0.5618	1.459	0.6491	1.37
1.708	0.9189	0.5355	1.186	0.6826	1.193
1.262	0.9301	0.3964	1.909	1.099	1.114
1.547	0.7739	1.091	1.649	0.9623	1.067
1.736	0.7519	0.9141	1.29	1.037	0.8696
1.545	0.7103	0.8992	1.249	0.8479	1.336
1.459	0.1994	0.9784	1.336	0.8971	1.631
1.37	0.212	0.8452	1.987	0.8295	1.932
1.369	0.4812	0.8597	1.591	0.9643	0.9841
1.784	1.536	0.9508	0.9203	0.8332	1.314
1.929	0.3154	0.6467	1.831	1.063	1.906
1.398	1.078	1.173	1.177	0.8513	1.091
1.469	0.5783	1.077	1.523	0.8129	1.434
1.767	0.8969	0.651	1.026	0.93	0.6657
1.795	0.7499	0.7873	1.461	1.023	1.13
2.101	0.4527	0.6007	0.9123	0.6966	1.295
1.002	0.908	0.616	2.442	1.055	2.039
1.165	0.5841	1.292	1.471	0.5488	0.9475
1.47	0.4957	0.5872	1.294	0.7056	2.048
1.299	0.4554	0.3875	2.301	0.8229	2.357
1.848	0.3684	0.5432	1.648	0.6598	0.9301
1.54	0.7429	0.526	1.721	0.9835	0.9148
2.976	0.5307	0.7447	1.064	1.321	1.317
1.167	0.504	0.789	1.543	0.9553	0.8814
1.64	0.4657	0.6244	1.197	0.7505	1.027
1.075	0.4746	0.6437	1.413	0.929	1.368
2.387	0.6249	0.6766	1.593	1.089	1.283
1.595	0.7414	0.9021	0.8455	1.623	0.954
2.164	1.091	0.7938	2.021	1.379	1.015
1.783	1.392	0.9571	0.6068	0.7571	0.6459
1.616	1.283	1.28	1.272	0.7299	0.7471
1.818	0.4293	0.9802	2.001	0.9748	1.968
1.104	1.108	0.7657	1.704	0.7643	1.249
2.062	0.4971	0.6937	1.638	0.9359	1.767
1.356	0.8324	1.173	1.27	0.9113	1.107
2.122	0.3003	0.5038	0.9686	1.134	1.895
2.353	1.402	0.4907	1.597	0.5622	0.9961
2.793	0.9102	0.8687	1.572	0.6232	0.8854
1.864	0.8089	0.5636	1.986	0.4337	1.128
1.555	0.5002	0.918	1.735	1.11	1.562
1.709	0.6091	0.3826	1.334	1.207	1.865
1.607	0.5261	0.9248	1.692	0.7165	1.558
2.014	0.8963	0.4782	1.249	1.167	1.494
1.847	0.972	0.6363	1.695	0.6555	1.275
1.438	0.6598	0.9317	1.123	0.8271	0.7771
1.309	1.073	0.7442	1.935	1.506	1.183
2.468	0.4834	0.6169	2.024	1.37	1.155
1.65	0.6124	0.7313	1.558	1.062	2.118
1.735	0.9464	0.9636	1.986	0.8413	1.167
1.73	0.6506	0.8705	1.485	1.062	2.003
1.742	0.8217	0.2842	1.631	0.7652	1.264
1.418	1.363	1.255	1.05	0.9617	1.072
1.344	0.02072	0.6727	0.9002	0.9803	1.632
1.271	0.615	0.306	2.087	0.7191	0.791
1.209	0.6927	0.492	2.852	0.9232	1.836
2.059	0.6995	0.4937	1.24	1.089	1.634
1.629	1.031	1.291	1.282	1.153	1.342
1.251	0.814	0.9184	1.253	1.171	1.207
1.466	0.7331	0.5475	1.293	0.6002	1.405
1.064	0.6061	0.8921	1.075	0.8321	1.154
1.731	0.4219	0.17	2.087	0.7957	1.027
1.196	0.7541	0.9144	1.166	1.336	1.354
1.341	0.5608	0.7166	2.206	0.6986	1.841
1.362	0.8243	0.4313	1.011	0.9252	1.296
2.291	0.973	0.7136	0.6133	0.6041	0.9505
1.085	0.5053	0.6126	1.324	1.001	2.113
1.127	0.902	0.5115	1.032	0.6434	1.545
1.55	1.057	0.7066	1.424	0.7054	1.273
1.16	0.9972	0.6904	0.6321	0.8346	1.221
2.028	0.9618	0.8115	1.036	0.7015	1.131
1.845	0.7277	1.027	1.045	0.5183	0.6104
2.238	0.8899	0.6968	1.3	1.026	1.018
2.285	0.4416	0.7673	1.564	0.895	0.8636
1.97	0.802	0.6923	0.8666	1.008	0.8323
1.562	0.6152	0.8634	1.738	1.111	0.9016
1.925	0.5801	0.7953	1.224	0.8581	1.251
1.668	0.8852	0.4954	1.804	0.8312	0.7667
1.265	0.5729	0.4847	1.4	0.8201	0.7117
1.685	0.9514	0.9882	1.378	0.9487	1.054
1.526	1.808	0.8922	1.373	0.9212	1.061
1.582	0.6371	0.7843	1.264	1.246	0.9053
1.623	0.5814	0.5135	0.9531	1.209	1.316
2.095	1.079	1.1	1.471	1.027	0.6604
2.399	0.1743	0.5689	1.491	0.6898	0.8601
1.486	0.5937	0.4064	1.667	0.5749	1.398
1.868	0.6267	0.6377	0.9857	1.027	0.8314
1.376	0.7132	0.681	1.67	1.095	1.187
2.027	1.144	0.6055	1.732	0.6243	1.111
1.731	0.7415	0.9124	1.364	0.8761	1.092
1.947	0.7915	0.373	1.771	1.286	0.7044
1.279	0.2217	0.7938	1.451	1.412	1.177
1.557	0.22	0.3376	1.325	0.6401	1.615
1.304	0.4373	0.9025	1.789	0.7759	0.958
2.108	1.087	0.7627	0.9214	1.145	0.9331
1.469	0.7078	1.014	1.239	0.9745	0.7211
1.702	1.219	0.4939	1.033	0.5433	0.9043
1.232	0.9358	1.046	1.39	0.6267	1.336
2.278	0.4273	1.108	0.8748	0.6569	1.136
2.019	0.6256	0.3814	1.57	0.473	0.645
0.8619	0.1131	0.8758	1.326	1.775	0.7765
1.451	0.4309	0.8135	1.306	1.002	0.7067
2.135	0.5327	0.9074	1.118	0.7384	1.766
1.537	0.5026	0.7269	1.893	1.137	0.8734
2.227	0.5561	0.8761	1.588	0.9599	0.8985
1.243	0.9136	1.008	1.415	1.068	1.06
1.96	0.7781	0.8478	1.195	0.5826	2.104
1.828	0.771	0.7768	1.251	0.8089	0.856
1.753	0.7234	0.3875	1.276	0.994	0.9956
1.564	0.5574	0.4524	1.556	0.5751	1.814
1.319	0.7438	0.6646	1.716	1.155	1.923
1.774	0.8415	0.7393	1.317	1.416	0.779
1.609	0.6893	1.12	1.369	1.319	1.301
1.968	0.7597	0.8711	1.289	0.9583	1.095
2.202	0.6776	0.1832	0.9359	1.165	1.061
2.183	0.6329	0.6668	1.298	1.328	0.8454
1.463	0.747	0.8191	1.424	0.7389	0.6603
1.346	0.5596	0.469	2.016	0.5748	1.48
2.111	0.8708	0.7781	0.5677	0.5008	1.291
0.8972	0.7417	0.9755	1.434	1.188	1.801
1.841	0.4895	0.8382	1.871	0.6284	0.8197
1.679	0.7397	0.6134	1.521	1.268	0.5598
1.434	1.328	0.5797	0.9642	0.4785	0.7194
1.682	0.7624	0.8216	2.167	0.5435	1.148
1.514	0.6399	0.5478	2.203	0.6713	1.177
1.574	0.8711	0.7006	1.385	0.8121	1.211
1.928	0.5106	0.7947	1.809	1.013	1.353
1.915	0.7576	0.8261	1.846	0.8145	1.418
2.125	0.8353	0.6043	1.021	0.6312	0.9047
1.842	0.6769	0.6582	1.642	0.9326	0.8257
1.819	0.6981	0.6653	1.472	0.722	1.489
1.088	0.7731	0.5334	1.208	0.7877	1.036
1.201	0.505	1.002	1.293	0.9843	1.44
0.9814	0.6535	0.4908	2.078	0.8896	1.108
2.472	0.7646	0.8815	1.137	0.9985	1.391
1.213	0.9035	0.355	1.16	0.7321	1.597
1.401	0.1748	0.6141	1.666	0.7152	1.433
1.768	0.7215	0.471	1.552	0.9365	1.294
1.807	0.4437	0.8754	1.402	0.9926	1.192
1.22	0.823	0.5255	1.483	0.8144	0.7978
1.961	0.5936	1.11	1.259	0.9485	1.235
1.845	1.033	0.9868	1.616	0.7833	0.968
1.021	0.7165	0.6881	1.553	0.8885	1.28
1.833	0.6116	0.4952	1.571	1.222	0.9545
1.606	0.4097	0.2098	1.691	0.8602	1.533
1.46	0.8846	0.2702	1.531	0.5032	1.565
1.771	0.6578	1.074	1.528	1.115	1.152
1.244	0.9291	1.162	2.406	0.6749	1.254
2.374	1.095	0.5879	1.318	1.107	0.8913
1.581	0.7047	0.7847	1.132	0.8151	1.365
1.19	1.16	0.7377	1.041	0.9857	0.7937
2.196	0.6766	0.3761	1.554	0.433	1.492
0.9038	0.7256	0.5864	1.547	0.634	0.5787
1.774	0.6759	0.5501	1.21	1.18	1.273
1.269	0.4013	0.6522	1.705	0.9743	1.201
1.446	0.5215	0.3989	1.071	0.7448	1.478
1.362	0.9631	0.3157	0.9704	0.6711	0.9353
1.696	0.5581	0.9997	1.385	1.176	0.952
1.139	0.926	1.12	1.002	0.839	1.037
1.686	0.4232	0.782	1.413	1.524	0.8683
1.653	0.6327	0.9629	1.266	1.065	1.071
1.098	0.5347	1.203	1.321	0.7654	2.169
2.007	0.7754	0.6196	1.419	0.7138	0.8681
1.552	0.8864	0.7775	1.593	0.6576	1.213
1.043	0.8283	0.9162	1.543	0.6392	1.049
1.104	0.9339	0.897	1.297	0.6629	1.15
1.836	1.232	1.085	1.392	1.252	1.499
1.446	1.089	1.13	1.145	0.8364	1.267
1.46	0.9232	1.292	1.029	1.074	1.965
1.697	0.5916	0.1925	1.302	0.754	1.262
1.756	0.901	0.4682	1.02	1.076	1.329
2.33	0.7773	0.4562	1.559	1.011	0.9138
1.802	0.8222	0.6796	1.167	1.019	0.8516
1.446	1.189	0.7067	1.09	1.109	1.516
1.931	1.078	0.5693	1.046	1.11	1.043
1.175	0.848	0.6844	1.808	0.9073	0.9876
1.571	1.032	1.09	1.824	0.8014	1.341
1.443	0.7324	0.9561	1.393	1.041	1.803
0.9861	0.733	0.6659	1.649	0.683	1.091
1.222	0.5985	0.4833	1.231	1.204	0.841
0.9736	0.7399	1.101	1.66	0.7864	0.6764
1.996	0.6996	0.6728	1.213	1.236	0.6617
1.18	0.7651	0.4461	1.53	0.7885	1.326
1.876	0.5131	0.9289	1.566	0.7815	1.23
1.558	0.6017	0.5913	1.368	0.6714	1.029
1.807	0.6512	0.7989	1.39	0.7943	0.8827
1.396	1.474	0.377	1.635	0.7742	0.8507
1.566	0.7518	0.9051	1.531	1.152	1.418
2.234	0.992	0.4847	0.9271	0.7784	1.459
1.57	0.4253	0.8175	2.426	0.5139	0.8446
0.8263	0.6536	1.081	1.655	1.029	1.081
1.328	0.8467	0.5806	1.068	0.7144	1.032
1.553	0.96	0.4173	1.056	0.4256	1.338
2.026	0.9828	0.7813	1.078	0.7892	1.203
2.028	0.7329	0.7533	1.328	1.31	1.617
1.023	0.6102	0.5038	0.8694	1.541	0.9932
1.585	0.5943	0.2279	0.9866	0.8614	1.062
1.628	0.768	0.3765	1.563	0.8949	1.638
1.72	0.7971	0.6654	2.083	0.811	0.7356
1.368	1.243	0.8103	1.256	0.7737	1.545
1.48	0.9305	0.5121	1.874	1.167	1.107
1.758	0.8577	0.8189	1.187	1.198	1.219
1.737	0.8274	0.5799	0.9921	0.6509	0.8211
1.331	0.6998	0.7035	0.7156	0.7407	0.8613
1.476	0.9524	0.5977	1.373	1.045	1.046
1.402	0.5917	0.7258	1.729	1.047	1.125
2.183	0.9151	0.6323	0.9176	0.8484	1.206
1.328	1.04	0.6272	1.989	0.9322	1.457
1.312	1.009	0.5696	1.296	0.6801	1.427
0.8892	0.622	0.6131	0.7963	1.054	2.321
1.265	1.046	0.8869	1.168	1.18	1.178
1.496	1.132	0.689	1.122	0.9081	0.9606
1.309	0.6424	1.068	0.9326	0.6411	1.311
2.041	1.126	0.8765	1.67	0.8655	1.163
1.117	0.995	0.9508	1.436	0.6469	0.6075
1.36	0.5984	0.5678	1.574	0.8248	1.304
1.598	1.228	0.6595	1.846	0.7584	1.135
1.453	1.157	1.057	1.67	0.4274	1.171
1.695	0.839	0.9745	1.638	0.5913	0.9919
1.72	1.008	0.5573	2.138	0.839	1.138
1.341	0.4879	0.7702	1.012	0.531	0.7904
1.255	0.355	0.6307	1.571	1.253	1.534
1.408	0.3413	0.4466	1.366	0.8913	0.8035
1.733	1.57	0.8821	1.138	0.5954	1.203
0.9546	0.5361	0.4781	1.346	0.731	1.775
1.423	0.8709	0.2192	1.712	0.466	1.637
0.8806	0.3869	0.7286	2.419	1.398	1.515
2.76	1.164	0.5859	1.203	0.7787	0.9563
1.467	0.5646	0.9192	1.091	0.9965	1.152
1.757	0.9839	0.4164	1.353	0.7577	1.63
2.039	1.962	0.3766	1.144	0.7163	1.103
1.852	1.089	0.425	1.667	0.7299	1.378
1.448	0.4926	0.4853	1.613	0.9916	1.106
1.953	0.7781	0.6214	1.821	0.6005	1.305
1.49	0.9345	0.847	1.178	0.9985	0.802
1.478	0.6289	0.4092	1.387	1.068	1.104
0.9935	0.5002	0.5633	1.128	0.7834	1.22
1.417	0.3363	0.4486	1.43	1.151	1.039
1.819	0.607	0.6988	1.772	0.568	1.033
1.113	0.7107	0.6476	1.98	0.6258	2.038
1.109	1.576	1.109	1.271	0.8225	1.311
0.7927	0.7598	1.122	1.107	1.08	1.767
2.082	0.6009	0.4822	1.944	0.6541	1.805
1.672	0.8902	0.5929	1.772	0.7769	1.394
1.017	0.4847	0.6287	1.389	0.8947	1.012
1.369	1.498	0.4386	0.7924	1.102	1.206
1.366	1.004	0.8783	1.223	0.7271	1.031
1.12	0.957	0.6201	1.726	0.7767	1.127
1.464	0.5368	0.5041	1.908	0.9861	1.463
1.313	1.396	1.127	1.402	1.116	0.8844
1.639	0.4342	0.8114	1.071	0.799	1.146
1.336	0.4642	0.4644	2.304	1.291	1.851
1.189	0.2519	0.8916	2.114	1.295	0.8651
0.9933	0.8937	0.6991	1.196	0.93	0.7893
1.858	0.8564	0.7878	1.309	1.347	1.191
1.508	0.5019	0.7916	1.975	0.8384	1.364
1.595	0.9674	0.8082	1.736	1.227	1.614
1.346	0.517	0.6917	0.8037	1.037	1.824
1.862	0.8765	0.9226	0.9775	1.273	0.9697
2.913	0.9644	0.8692	0.824	1.017	1.156
1.556	0.9113	0.714	1.244	0.9583	0.6038
2.307	0.4808	0.2752	1.421	0.7493	1.159
2.016	0.4318	0.5657	1.655	0.6891	1.196
1.911	1.012	0.507	1.015	1.05	1.295
1.871	1.11	0.5283	1.153	0.9919	1.308
1.355	0.6429	1.243	0.868	0.5378	1.481
1.892	0.7125	0.4954	1.436	0.6009	1.095
1.034	0.5082	0.9915	1.449	0.365	1.219
0.9585	0.5931	0.727	1.138	0.8654	1.438
1.706	0.5915	0.4222	1.718	0.8381	1.245
1.273	0.5724	0.731	1.056	0.7102	1.228
1.785	0.8403	0.7472	1.847	0.973	1.247
1.448	1.064	0.4945	1.043	1.178	1.069
1.055	0.4833	1.227	1.431	0.7137	1.435
1.325	0.9556	0.7458	1.341	0.7777	1.225
1.85	0.5783	1.059	1.486	1.099	1.203
1.951	0.7618	0.7948	2.239	1.264	1.206
1.643	0.7042	0.9511	1.24	0.8345	0.7118
1.363	1.091	0.6658	1.307	0.9459	0.7273
2.24	0.9422	0.4905	1.425	0.4134	1.35
1.477	0.8834	0.5658	1.249	0.774	1.044
1.661	0.7896	1.015	1.722	0.8208	1.31
2.068	0.4801	0.8805	1.553	0.9145	1.166
1.963	0.662	0.8194	1.306	1.211	0.8234
1.772	0.829	0.5247	1.196	0.7834	1.306
1.945	1.027	0.6559	1.328	0.6452	1.039
1.339	0.7573	1.004	1.425	1.422	1.251
2.285	1.534	0.6275	1.341	0.8221	1.01
0.9574	1.059	0.5877	0.9592	0.9595	1.559
0.7817	0.3478	0.0427	1.204	1.068	1.421
0.9047	0.6094	1.137	1.242	1.189	1.244
1.883	0.3907	0.534	1.104	1.098	0.8377
1.595	0.955	0.6496	1.741	1.235	1.113
1.966	0.6335	0.9643	1.32	1.467	1.224
1.489	0.9002	0.7519	1.039	0.8604	0.8697
1.209	0.7662	1.121	1.618	0.8612	1.552
0.9532	1.039	0.8482	1.803	1.028	2.084
1.571	1.319	1.169	1.802	0.7481	1.424
1.384	0.3919	0.5892	1.056	0.8549	1.519
1.187	0.6048	1.07	1.107	0.7845	1.127
1.462	0.6157	1.361	1.73	0.8304	0.9647
1.668	0.216	0.8685	1.764	1.252	1.726
1.569	1.871	0.7035	1.079	1.044	1.528
1.523	0.3301	0.8035	1.828	1.012	1.04
1.955	0.946	0.7454	0.9901	1.002	1.35
1.489	1.074	0.683	1.412	0.5634	0.7154
1.657	1.123	0.7027	1.085	1.195	0.9586
0.9534	0.9236	1.287	2.707	0.5909	0.8063
1.634	0.182	0.5485	0.8814	0.9673	1.558
1.121	0.7026	0.9433	1.704	0.8278	1.003
1.163	0.5062	0.9633	1.396	1.027	1.333
1.699	0.5815	0.4177	1.223	0.9208	1.395
1.664	0.4996	0.4202	0.9416	0.9488	1.145
1.401	0.9247	0.8743	1.641	0.9492	0.8868
1.155	0.8676	1.274	2.082	1.142	1.518
1.101	0.9723	0.658	1.964	0.9588	1.362
1.689	0.9653	0.5061	1.986	0.5042	1.158
1.107	0.5555	0.3378	1.597	0.958	1.536
1.856	0.6093	0.1451	1.948	0.6435	1.391
1.821	0.7736	0.7774	1.697	0.6666	0.9665
2.351	0.4497	0.7617	1.212	1.139	1.782
1.538	0.7963	0.7938	1.217	0.9406	0.8208
1.48	0.412	0.529	2.382	0.5938	1.638
1.824	1.219	1.465	1.688	1.152	1.239
1.492	0.9674	1.005	1.565	0.6065	1.315
1.575	0.6488	0.4585	1.812	0.474	1.006
1.785	0.8234	0.5045	0.9395	1.033	1.172
1.419	0.7436	0.1837	2.075	0.6745	1.422
2.826	0.6376	0.8419	1.698	0.9163	1.263
1.925	0.9058	1.137	1.608	0.969	0.6664
2.101	0.3465	0.3929	0.9877	1.026	1.268
1.362	0.5745	0.4747	1.386	0.8381	0.775
1.652	1.322	0.6422	0.8904	1.182	1.056
1.567	0.4285	1.08	2.541	0.8879	0.6165
1.658	0.9918	1.146	1.025	1.027	0.4843
1.187	0.7987	0.4981	1.592	0.6572	0.7876
1.579	0.9259	0.866	1.285	1.338	1.233
1.084	0.5956	0.5167	1.509	0.8354	1.3
0.9803	0.7372	0.2761	2.065	1.066	1.249
1.269	0.5506	0.738	1.054	0.8081	1.856
1.434	0.985	1.104	1.025	0.9771	1.305
1.314	0.9092	0.6399	1.443	0.9146	1.229
1.86	0.6336	1.657	0.9915	0.5095	0.7437
1.541	0.5184	0.7186	2.411	0.489	1.585
1.98	0.5647	1.028	1.041	1.068	0.9262
1.402	0.6728	0.6964	1.576	0.8306	1.035
1.369	0.5087	0.3981	1.696	0.9649	1.528
1.246	0.5825	0.5972	1.048	0.9376	1.697
1.645	0.8451	0.04584	0.9498	0.4986	1.415
1.451	0.5099	1.06	1.711	0.6804	0.7859
1.753	0.7909	0.9024	1.175	0.9762	1.27
1.39	0.2675	0.7969	1.277	0.8929	0.8043
1.727	0.9343	0.8651	1.523	1.24	1.305
1.398	0.7895	0.2943	1.84	0.6207	1.402
1.717	0.4642	0.4	2.19	1.363	1.503
1.238	1.123	0.796	1.536	0.6868	0.6777
1.259	0.5205	0.9594	2.018	0.8083	1.269
1.248	0.6447	0.5054	1.375	0.837	1.308
1.082	0.5276	0.3369	1.515	0.7952	1.834
0.7085	0.6876	1.204	1.27	0.918	1.177
1.251	0.9785	0.3424	1.632	0.524	1.496
1.278	0.8516	0.867	1.083	1.248	1.047
2.145	0.831	1.206	1.122	0.4846	0.9623
1.609	1.031	0.7772	0.9326	0.8932	0.9317
1.834	0.8618	0.7691	1.793	1.097	1.011
2.071	0.5022	1.394	1.544	1.327	1.115
1.338	0.8469	0.7376	1.552	0.9112	1.129
1.752	0.8214	0.6849	1.209	0.5499	1.325
1.099	0.5646	0.7506	1.915	1.136	1.353
1.184	0.5074	1.134	1.435	0.7652	1.072
2.353	0.9956	0.5602	2.095	0.7812	0.941
1.611	1.068	0.9704	1.607	0.844	1.131
1.45	1.1	0.8779	1.637	0.5273	1.423
1.257	0.5471	1.262	1.035	0.8897	1.066
2.736	0.3896	0.3558	0.9977	0.9738	1.623
2.503	0.4734	0.6295	0.8885	0.76	1.263
2.501	0.3333	0.3639	1.353	0.9077	1.228
1.559	0.7604	1.05	1.166	1.222	1.399
1.582	1.262	0.9171	0.9872	0.8033	0.9887
1.268	1.489	1.192	1.103	0.745	1.495
1.519	0.7623	1.04	1.591	0.8629	1.469
2.106	0.9041	0.9954	1.236	0.8738	1.326
1.841	0.5545	0.4241	1.23	1.102	0.8255
1.086	1.118	0.8722	2.517	0.7849	1.12
1.383	0.956	0.8313	1.614	0.8415	0.9119
2.094	0.9144	0.9921	1.047	1.436	0.882
1.498	0.7199	0.8184	1.318	0.6456	1.459
2.412	2.288	0.7013	0.8799	0.7028	0.9643
1.475	0.3897	0.429	2.102	0.9779	1.294
2.149	0.7635	0.5267	1.355	0.8573	1.183
1.612	1.032	0.796	1.098	0.3709	0.2665
1.339	0.7074	0.6032	1.033	0.8657	0.8163
1.153	0.7351	1.075	1.795	0.8281	1.458
1.927	0.8923	1.125	1.621	0.891	0.9796
1.867	0.5967	0.8256	1.38	0.6957	1.153
1.924	0.4498	0.6237	1.37	1.067	0.7974
1.727	0.7241	0.5204	0.89	1.099	1.43
1.814	0.9693	0.7658	1.577	0.8839	1.266
1.871	0.6556	0.6447	1.1	0.9319	1.132
1.116	0.7706	0.6951	1.652	0.9108	1.022
2.408	0.8154	0.5782	2.037	0.6063	1.35
