id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1147818829	1	1	1428	3	4	1	3	1	0	0	1	3	2	0	49	0	0	1	1	1	4	7	4	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	-1.307154893875122	1	1
1148317165	8	0	1425	1	3	3	10	1	0	0	1	4	2	0	45	0	0	1	1	1		10		0	0	0	1	0	-1.6532375812530518	-0.6803992390632629	-0.40353283286094666	0	0
1148253896	9	1	1425	1	4	2	3	1	0	0	1	4	2	0	50	0	0	1	1	1	4	9	4	0	0	0	0	1	-1.6532375812530518	-0.2118178904056549	-0.8553438186645508	1	1
1148310291	8	0	1425	4	4	1	10	1	0	0	4	5	2	0	85	1	0	1	1	1		9		0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-1.307154893875122	0	0
1147721514	4	0	1426	3	5	2	2	10	0	0	4	1	1	1	73	1	0	1	1	0	1	9	1	0	0	0	1	0	0.009926042519509792	0.2567634582519531	-0.8553438186645508	0	0
1148228118	9	1	1425		7	7	1	3	0	0	4	6	3	0	54	1	0	1	1	1	2	8	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1148226733	9	1	1425	2	1	1	8	1	0	0	1	3	2	0	62	0	0	1	1	1	4	9	4	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148325932	8	0	1425		7	1	1	1	0	0	1	6	3	0	50	0	0	1	1	2	4	7	4	1	1	0	0	0		1.1939260959625244	-1.307154893875122	0	0
1145515758	3	1	1428	2	5	5	4	1	0	0	1	4	3	1	65	0	0	0	1	1	2	7	2	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	1	1
1147017260	1	1	1429	2	4	1	8	8	0	0	1	3	1	1	33	0	0	0	0	0	2	7	2	0	0	1	0	0	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	1	1
1147716706	7	0	1425	3	3	6	10	10	0	0	1	2	2	1	35	0	0	1	1	0	1	9	1	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	0.9519002437591553	1	0
1147721034	4	0	1426	4	5	5	1	1	0	0	1	4	2	1	48	0	0	0	1	2	4	9	4	1	0	1	0	0	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1147861369	2	0	1428		1	1	3	1	0	0	1	5	4	1	60	0	0	0	1	0	1	9	1	0	1	0	0	0		-1.617561936378479	-1.307154893875122	0	0
1147727683	4	0	1426	3	3	6	3	1		0	1	3	2	0	64	0	0	1	1	2		6		0	0	0	0	1	0.009926042519509792	-0.6803992390632629	0.9519002437591553	0	0
1147010373	1	1	1429	2	5	5	8	1	0	0	1	4	2	0	42	0	0	1	1	1	3	9	3	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	0.5000892281532288	1	1
1145516760	3	1	1428		5	3	10	1	0	0	1	4	2	1	40	0	0	0	1	1	3	9	3	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1148272524	8	0	1425	2	7	4	4	5	0	0	1	1	1	0	37	0	0	1	1	0	1	7	1	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.048278193920850754	0	0
1147010246	2	0	1429	4	7	7	10	1	0	0	5	1	1	1	59	0	1	1	0	0	1	5	1	0	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1148251130	9	1	1425	5	7	7	1	10	0	0	1	1	1	0	39	0	0	1	0	1	2	10	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1147815474	1	1	1428	3	7	7	3	9	0	1	1	3	2	1	57	0	0	1	1	1		10		0	0	0	1	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	1
1149615037	8	0	1425	4	3	1	3	8	0	0	1	2	1	1	53	0	0	1	1	1	2	10	2	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-1.307154893875122	0	0
1147841073	2	0	1428	2	3	3	2	10		0	4	4	2	1	86	1	0	0	1	1		5		0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	0	0
1147760113	7	0	1425	3	1	1	3	1	0	0	4	2	1	1	84	1	0	0	1	2	3	7	3	0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1148063946	9	1	1113	2	7	4	2	1	0	0	4	4	2	1	60	1	0	0	1	0	3	4	3	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.048278193920850754	0	1
1147735026	4	0	1426		3	7	10	1	0	0	1	3	1	1	42	0	0	1	1	1	2	9	2	0	1	0	0	0		-0.6803992390632629	1.403711199760437	0	0
1148230833	9	1	1115		3	7	4	1	0	0	1	3	1	0	36	0	0	1	0	1	3	9	3	0	1	0	0	0		-0.6803992390632629	1.403711199760437	1	1
1145452563	2	0	1429		1	1	8	8	0	1	4	1	1	1	82	1	0	1		0	1	5	1	0	1	0	0	0		-1.617561936378479	-1.307154893875122	0	1
1148118423	9	1	1124	1	4	4	10	1	0	0	6	2	1	1	65	0	0	1	1	0		5		0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	0.048278193920850754	0	1
1147843817	1	1	1428	2	5	7	10	1		0	4	3	1	1	65	1	0	1	0	1		5		0	0	1	0	0	-0.8216557502746582	0.2567634582519531	1.403711199760437	0	1
1148324080	8	0	1425		4	4	10	8		0	4	2	2	1	67	1	0	0	1	2	2	6	2	0	1	0	0	0		-0.2118178904056549	0.048278193920850754	0	0
1148280872	9	1	1117	1	2	1	3	1	0	0	1	5	3	1	45	0	0	1	0	0	2	8	2	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-1.307154893875122	1	1
1148238669	9	1	1425		5	1	3	10	0	0	1	5	2	1	47	0	0	0	1	1	3	9	3	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1147820573	1	1	1428	4	1	5	10	10	0	0	4	2	2	1	85	1	0	0	1	0	2	5	2	0	0	1	0	0	0.8415078520774841	-1.617561936378479	0.5000892281532288	1	1
1148226914	9	1	1123	4	4	3	10	1	1	0	4	2	2	0	71	1	0	1	1	1	4	9	4	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-0.40353283286094666	1	1
1145516493	3	1	1430		5	3	8	8	0	0	1	4	1	0	29	0	0	1				10		0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1147746859	4	0	1426	4	7	3	10	10	0	0	1	1	1	1	27	0	0	1	0	0	2	9	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	-0.40353283286094666	0	0
1147817482	2	0	1428	3	6	6	3	8	0	0	1	3	2	1	37	0	0	1	0	1	3	8	4	0	0	0	1	0	0.009926042519509792	0.7253447771072388	0.9519002437591553	0	0
1147017953	1	1	1429	4	5	4	8	8	1	0	1	1	1	0	32	0	0	1	0	1	2	9	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	1
1148249487	8	0	1115	3	3	1	10	10	0	0	1	1	1	1	26	0	0	1	0	0	2	9	2	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-1.307154893875122	0	0
1147726012	7	0	1425		5	3	5	1	0	0	1		1	1	33	0	0	1		0	1	8	1	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	0	0
1148165727	9	1	1023	3	5	4	2	1	0	0	4	1	1	1	81	1	0	1	1	0	1	9	1	0	0	0	1	0	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	1
1147819665	1	1	1428	1	5	1	3	8	0	0	1	2	2	0	35	0	0	1	0	1	2	7	2	0	0	0	0	1	-1.6532375812530518	0.2567634582519531	-1.307154893875122	1	1
1148215833	9	1	1125	2	7	7	8	8	0	0	1	1	1	1	31	0	0	1	0	0	1	8	1	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	1
1148051815	9	1	1111		7	5	1	2	0	0	1	2	1	0	51	0	0	1	0	0	3	9	3	1	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1147046306	1	1	1428	4	7	7	1	2	0	1	1	1	1	1	74	0	0	1	1	0	2	9	2	1	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1148121163	9	1	1062	5	7	3	10	2	0	0	1	2	2	0	45	0	0	1	0	0	2	8	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	-0.40353283286094666	0	1
1147799537	4	0	1426	2	6	1	3	1	0	0	1	4	3	1	43	0	0	1		0	2	4	2	0	0	0	1	0	-0.8216557502746582	0.7253447771072388	-1.307154893875122	0	0
1148237852	8	0	1425	5	7	6	1	2	0	0	1	3	2	0	59	0	0	0	1	1	3	9	3	1	0	1	0	0	1.673089623451233	1.1939260959625244	0.9519002437591553	0	0
1147738170	7	0	1425		3	3	10	1	0	0	1	3	1	0	75	0	0	1	1	2	2	9	2	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	0	0
1148024944	8	0	1425	5	4	5	1	2	0	0	4	1	1	0	70	1	0	1	1	0	2	8	2	1	0	0	0	1	1.673089623451233	-0.2118178904056549	0.5000892281532288	0	0
1148131418	9	1	1021	4	1	3	3	1	0	0	4	2	1	1	77	1	0	1	1	1	3	9	3	0	0	0	1	0	0.8415078520774841	-1.617561936378479	-0.40353283286094666	1	1
1147890905	2	0	1428	3	7	6	9	3	0	0	1	2	2	0	32	0	0	1	0	0	2	8	2	0	0	1	0	0	0.009926042519509792	1.1939260959625244	0.9519002437591553	0	0
1147840792	1	1	1426	2	1	1	10	1	0	0	1	2	1	0	53	0	0	1	1		4	8	4	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148964788	4	0	1426	2	5	7	7	1	0	0	1	3	2	1	39	0	0	1	0	1	4	9	4	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	1.403711199760437	0	0
1147852068	2	0	1428		5	1	4	1	0	0	4	2	2	0	75	1	0	0	1	1		6		0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1145514602	2	0	1427		3	1	8	8	0	0	3	4	2	1	42	0	0	0	0	0	2	9	2	0	1	0	0	0		-0.6803992390632629	-1.307154893875122	0	0
1147835096	1	1	1428	2	4	4	2	1	0	0	1	4	2	0	47	0	0	1	1	2	4	10	4	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	0.048278193920850754	1	1
1147047495	1	1	1429	5	7	7	1	2	1	0	3	6	1	1	36	0	0	0	1	2	4	9	4	1	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1147860765	1	1	1428		7	4	1	2	1	0	1	4	2	0	49	0	0	1	1	1	4	9	4	1	1	0	0	0		1.1939260959625244	0.048278193920850754	1	1
1147716972	4	0	1426	4	7	5	1	8	0	0	1	3	2	1	28	0	0	1	0	1	4	8	4	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148224951	9	1	1425	4	1	1	8	8	0	0	1	1	1	0	53	0	0	1	1	1	3	10	3	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	1
1147734114	4	0	1426	3	3	1	4	1	0	1	3	5	1	1	34	0	0	0	1	2	4	9	4	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-1.307154893875122	1	1
1148072686	8	0	1425	2	4	1	9	1	0	0	1	1	1	0	44	0	0	1	1	1	2	7	2	0	0	0	0	1	-0.8216557502746582	-0.2118178904056549	-1.307154893875122	0	0
1147816875	1	1	1426	4	4	3	8	1	0	0	1	5	1	0	51	0	0	1	0	1	3	7	3	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	-0.40353283286094666	1	1
1148017727	8	0	1425	4	7	4	6	7	0	0	1	5	2	0	50	0	0	1	0	2	4	7	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	0
1148026981	8	0	1425		7	7	2	10	0	0	1	4	2	0	52	0	0	1	1	1	4	10	4	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	0
1147063057	1	1	1428	4	5	7	8	8	0	0	1	2	1	0	42	0	0	1	0	0	2	5	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	1.403711199760437	1	1
1148261629	9	1	1425	1	2	6	10	10	0	0	3	3	2	1	40	0	0	0	0	1	4	9	4	0	0	0	0	1	-1.6532375812530518	-1.1489804983139038	0.9519002437591553	1	1
1145522245	2	0	1430	5	7	7	1	2	1	0	1	3	3	0	47	0	0	1	1	0	3	8	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	0
1147828561	2	0	1428	3	1	5	10	1	0	0	3	4	1	1	40	0	0	0	1	0	1	5	1	0	0	0	0	1	0.009926042519509792	-1.617561936378479	0.5000892281532288	1	0
1148312760	8	0	1425	4	7	7	3	8	0	0	1	1	1	1	27	0	0	1	0	0	1	9	1	0	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1157870744	9	1	1425		5	3	10	10	0	0	1	4	2	1	39	0	0	0	1	0		9		0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1147855732	4	0	1426	3	3		5	10	0	0	1	1	1	1	36	0	0	1	1	0	2	10	2	0	0	0	1	0	0.009926042519509792	-0.6803992390632629		0	0
1148237673	9	1	1425	3	5	1	10	1	1	0	4	1	1	1	83	1	0	1	1	0	2	9	2	0	0	1	0	0	0.009926042519509792	0.2567634582519531	-1.307154893875122	1	1
1147722975	5	1	1426	1	4	3	7	10	0	0	4	3	2	0	74	1	0	1	1	1	2	2	2	0	0	0	0	1	-1.6532375812530518	-0.2118178904056549	-0.40353283286094666	1	1
1148266105	9	1	1125	1	7	5	10	1	0	0	4	2	2	1	74	1	0	0	1	1	1	9	1	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	0.5000892281532288	1	1
1148230773	9	1	1425	5	7	7	2	8	0	0	1	1	1	0	30	0	0	1	1	0	1	5	1	1	0	0	1	0	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1145525744	2	0	1426	3	1	1	8	8	0	0	4	2	2	0	66	1	0	1	1	2	2	5	2	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1148964493	1	1	1428		7	4	3	1	0	0	1	2	2	1	33	0	0	0	1	0		9		0	1	0	0	0		1.1939260959625244	0.048278193920850754	0	1
1148243456	8	0	1425		5	5	8	8	0	0	4	1	1	0	64	1	0	1	1	0	2	10	2	0	1	0	0	0		0.2567634582519531	0.5000892281532288	0	0
1147819222	2	0	1426		5	1	10	1	0	0	2	4	3	1	49	0	0	0	1	2	4	7	4	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1147812633	1	1	1428	5	7	5	1	2	0	0	1	3	2	0	36	0	0	1	0	1	4	8	4	1	0	1	0	0	1.673089623451233	1.1939260959625244	0.5000892281532288	1	1
1147735753	4	0	1426	1	7	4	9	1	0	0	1	1	1	0	38	0	0	1	0	0	2	10	2	0	0	0	1	0	-1.6532375812530518	1.1939260959625244	0.048278193920850754	0	0
1148333786	8	0	1425	4	1	1	1	2	0	0	5	4	2	0	65	0	1	1	1	1	1	9	1	1	0	0	1	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1148326776	8	0	1425	4	1	1	6	1	0	0	4	3	1	1	47	1	0	1	1	2	1	9	1	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	0
1147814233	1	1	1428	4	7	6	3	8	0	0	1	3	2	0	34	0	0	1	0	1	3	10	3	0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.9519002437591553	0	1
1147021248	1	1	1429	1	1	3	10	1	0	0	1	4	2	1	46	0	0	0	1	2		9		0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-0.40353283286094666	1	1
1148964935	2	0	1428	2	6	6	1	2	0	0	1	4	2	1	48	0	0	0	0	1	1	5	1	1	0	0	1	0	-0.8216557502746582	0.7253447771072388	0.9519002437591553	0	0
1148221293	9	1	1425	3	5	7	1	1	0	0	5	3	1	1	50	0	1	1	1	0	1	9	1	1	0	0	0	1	0.009926042519509792	0.2567634582519531	1.403711199760437	0	1
1148252703	8	0	1425		2	2	2	1	0	0	1	2	2	0	68	0	0	1	1	2	4	9	4	0	1	0	0	0		-1.1489804983139038	-0.8553438186645508	1	0
1147022795	1	1	1429	2	5	4	3	3	0	0	1	4	2	0	40	0	0	1	0	1	3	9	3	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	1	1
1148211902	9	1	1425	2	4	7	7	1	0	0	1	3	3	1	60	0	0	1	0	1	4	10	4	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	1.403711199760437	1	1
1147843603	1	1	1428	1	1	1	9	1	0	0	1	2	1	1	30	0	0	1	0	0	2	9	2	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	1
1148273653	9	1	1425		5		4	7	0	0	1	4	2	1	57	0	0	0	1	0	3	7	3	0	1	0	0	0		0.2567634582519531		1	1
1148321153	8	0	1425	3	6	4	4	1	0	0	1	3	1	0	59	0	0	1	1	1	1	5	1	0	0	0	1	0	0.009926042519509792	0.7253447771072388	0.048278193920850754	0	0
1148312783	8	0	1425	4	7	7	1	8	0	0	1	4	3	0	59	0	0	1	1	0	3	9	3	1	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1148223289	9	1	1425		3	2	10	10	0	0	1	2	2	0	60	0	0	1	0	1		9		0	1	0	0	0		-0.6803992390632629	-0.8553438186645508	1	1
1147061145	1	1	1428	2	3	3	6	1	0	0	1	4	2	0	36	0	0	1	1	1	2	10	2	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	0	1
1148265765	9	1	1124	4	4	7	10	10	0	0	4	2	2	0	80	1	0	1	1	1	2	9	2	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	1.403711199760437	1	1
1148270863	8	0	1425	2	5	5	10	1	0	0	1	3	1	1	48	0	0	1	1	0	2	9	2	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	0	0
1148226254	9	1	1125	4	7	1	7	1	0	0	1	3	2	0	38	0	0	1	1	1	3	9	3	0	0	0	0	1	0.8415078520774841	1.1939260959625244	-1.307154893875122	1	1
1148229474	8	0	1425		5	1	10	1	0	0	1	1	1	0	31	0	0	1	1	0		7		0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1148237257	8	0	1425		4	3	4	1	0	0	1	1	1	0	38	0	0	1	0	0	2	9	2	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	1	0
1149616537	8	0	1425		1	3	3	1	0	0	1	3	2	1	50	0	0	0	1	1	3	9	3	0	1	0	0	0		-1.617561936378479	-0.40353283286094666	1	0
1148232865	9	1	1425		4	1	10	1	0	0	1	1	1	1	43	0	0	1		0	3	10	3	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	1
1148291068	9	1	1117	1	1	1	6	1	0	0	1	8	2	1	38	0	0	0	1	1	4	9	4	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1149621438	8	0	1121	5	3	1	3	8	0	0	1	2	2	0	29	0	0	1	0	0	3	9	3	0	0	1	0	0	1.673089623451233	-0.6803992390632629	-1.307154893875122	0	0
1147025511	1	1	1429	2	4	5	5	1	0	0	1	2	2	0	30	0	0	1	0	1	2	6	2	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	0.5000892281532288	1	1
1148241540	8	0	1425	4	1	1	4	1	0	0	6	3	1	0	76	0	0	1	1	3	4	10	4	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1147728643	4	0	1426	3	5	6	4	5	0	0	1	4	2	1	58	0	0	0	1	1	4	10	4	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	0	0
1148265776	9	1	1124	4	4	4	4	1	0	0	4	2	2	0	65	1	0	1	1	1	2	7	2	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.048278193920850754	0	1
1147873284	1	1	1428	1	5	3	10	10	0	0	1	2	2	1	48	0	0	1	1	1	2	9	2	0	0	1	0	0	-1.6532375812530518	0.2567634582519531	-0.40353283286094666	1	1
1147862381	1	1	1428		6	7	1	2	0	0	1	4	1	0	42	0	0	1	1	1		9		1	1	0	0	0		0.7253447771072388	1.403711199760437	1	1
1147045311	1	1	1429		4	1	10	10	0	0	1	1	1	0	27	0	0	1	0	0		8		0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	1
1148972041	8	0	1425	4	7	7	10	10	0	0	1	2	1	1	45	0	0	1	1	1	4	10	4	0	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1148273160	9	1	1425	2	3	2	6	1	0	0	1	4	2	1	38	0	0	0	0	1		10		0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.8553438186645508	1	1
1148251686	9	1	1425	1	5	5	8	9	0	0	3	2	1	1	56	0	0	0	0	0	2	5	2	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	0.5000892281532288	1	1
1148274726	9	1	1116	2	7	7	1	8	0	0	1	5	2	1	49	0	0	0	1	2	4	10	4	1	0	1	0	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	1
1145512159	3	1	1430	5	7	7	1	10	0	0	1	2	2	1	65	0	0	0	1	2	3	10	3	1	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1148251235	8	0	1425		7	7	1	2	0	0	4	2	2	0	70	1	0	1	1	0	2	7	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147831559	1	1	1428	4	1	1	10	10	0	0	4	2	2	0	89	1	0	0	1	1	1	9	1	0	0	0	0	1	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	1
1147753161	5	1	1426	4	1	3	1	1	0	1	1	3	1	0	50	0	0	1	1	2	4	9	4	1	0	0	0	1	0.8415078520774841	-1.617561936378479	-0.40353283286094666	1	1
1145534355	2	0	1430	1	1	4	8	2	0	0	1	1	1	1	50	0	0	1	1	1	2	5	2	1	0	0	1	0	-1.6532375812530518	-1.617561936378479	0.048278193920850754	0	0
1145452888	2	0	1429	3	1	1	10	1	0	1	1	2	2	1	54	0	0	1	1	2	3	9	3	0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	1
1148320083	8	0	1425		3	4	3	1	0	0	1	5	2	1	45	0	0	1	1	0	2	10	2	0	1	0	0	0		-0.6803992390632629	0.048278193920850754	0	0
1148254883	8	0	1425	2	2	1	2	1	0	0	5	2	1	1	54	0	1	1	0	0	1	9	1	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-1.307154893875122	0	0
1147752006	4	0	1426	2	5	4	1	8	0	0	1	2	2	1	35	0	0	0	1	0	4	9	4	1	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	0	0
1147818536	1	1	1428	5	5	5	1	1	0	0	1	2	1	0	66	0	0	1	1	0	2	5	2	1	0	0	0	1	1.673089623451233	0.2567634582519531	0.5000892281532288	0	1
1148237639	8	0	1425	4	5	4	10	10	0	0	1	4	2	0	40	0	0	1	1	1	1	10	1	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	0
1148158454	9	1	1023	2	7	6	4	1	0	0	1	4	2	0	39	0	0	1	0	0	3	9	3	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.9519002437591553	1	1
1148243419	9	1	1425		3	1	8	1	0	0	1	2	2	0	57	0	0	1	1	2	4	8	4	0	1	0	0	0		-0.6803992390632629	-1.307154893875122	1	1
1148220282	8	0	1425	2	3	5	3	1	0	0	1	3	3	1	55	0	0	0	1	2	4	9	4	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	0.5000892281532288	0	0
1147011215	2	0	1429	4	6	2	3	1	0	0	1	4	2	1	40	0	0	0	1	2	4	10	4	0	0	0	0	1	0.8415078520774841	0.7253447771072388	-0.8553438186645508	0	0
1145413562	2	0	1430	3	2	1	3	1	0	0	3	2	1	1	48	0	0	0	1	1	4	10	4	0	0	1	0	0	0.009926042519509792	-1.1489804983139038	-1.307154893875122	0	0
1145440504	2	0	1430		5	5	1	2	1	0	4	2	2	0	63	1	0	1	1			9		1	1	0	0	0		0.2567634582519531	0.5000892281532288	1	0
1148231627	8	0	1425	4	7	5	1	2	0	0	1	3	2	0	44	0	0	1	0	1	4	10	4	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1147830753	1	1	1428	5	3	1	4	1	0	0	3	3	1	1	59	0	0	0	1	1	4	8	4	0	0	0	0	1	1.673089623451233	-0.6803992390632629	-1.307154893875122	1	1
1148226154	9	1	1125			3	10	10	0	0	1	2	2	1	50	0	0	0	1	1		7		0	1	0	0	0			-0.40353283286094666	1	1
1148249112	8	0	1425	2	3	4	4	1	0	0	5	2	1	0	49	0	1	1	1	0	2	10	2	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	0.048278193920850754	1	0
1145510175	3	1	1430	3	7	6	1	10	0	0	1	4	2	1	54	0	0	0	1	2	4	8	4	1	0	1	0	0	0.009926042519509792	1.1939260959625244	0.9519002437591553	1	1
1147837015	2	0	1426	2	5	1	8	10	0	0	1	3	2	1	50	0	0	0	1	1		9		0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-1.307154893875122	0	0
1147768839	7	0	1425	4	6	1	8	8	0	0	3	4	2	1	44	0	0	0	0	0	1	7	1	0	0	0	1	0	0.8415078520774841	0.7253447771072388	-1.307154893875122	0	0
1148217163	9	1	1118	3	3	3	10	8		0	6	2	2	1	83	0	0	0	1	0		9		0	0	1	0	0	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	0	1
1147733130	4	0	1426	4	5	3	4	1	0	0	1	4	2	1	45	0	0	0	1	1	3	7	3	0	0	0	0	1	0.8415078520774841	0.2567634582519531	-0.40353283286094666	0	0
1147040415	2	0	1429		5	5	8	3	0	0	1	1	1	1	45	0	0	1	1	1	2	7	2	0	1	0	0	0		0.2567634582519531	0.5000892281532288	0	0
1148318431	8	0	1425		4	1	8	8	0	0	1	2	1	0	27	0	0	1	1	1	2	5	2	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	0	0
1147014709	1	1	1429	3	5	6	3	5	0	0	1	5	2	1	38	0	0	0	1	0	3	10	3	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	1
1147741115	4	0	1426	3	3	2	10	1	0	0	1	2	2	1	26	0	0	1	0	1	2	9	2	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-0.8553438186645508	0	0
1148247701	9	1	1425	2	7	4	4	5	0	0	4	2	1	1	70	1	0	1	1	0	1	8	1	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.048278193920850754	0	1
1148271140	8	0	1425	4	6	1	3	8	0	0	1	3	3	1	47	0	0	1	0	0	3	8	3	0	0	0	0	1	0.8415078520774841	0.7253447771072388	-1.307154893875122	0	0
1147026702	1	1	1429	4	2	1	8	8	0	0	1	1	1	0	34	0	0	1	0	0	2	8	2	0	0	0	0	1	0.8415078520774841	-1.1489804983139038	-1.307154893875122	0	1
1148238234	8	0	1425	3	4	7	3	1	0	0	1	2	2	0	54	0	0	1	1	0	2	9	2	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	1.403711199760437	0	0
1148246172	8	0	1425	2	6	7	8	8	0	0	1	3	2	0	33	0	0	1	0	1	4	9	4	0	0	0	1	0	-0.8216557502746582	0.7253447771072388	1.403711199760437	0	0
1147720774	4	0	1426		7	7	1	2	0	0	1	3	1	0	50	0	0	1	0	0	3	10	3	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
