year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1976.0	6	19741976	0.0	19741976	1.0E-18	1.7675865	0.572519	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	0.572519												
1977.0	6	19761980	0.0	19761978	1.0E-18	8.696119	1.52505	68.63492	31.36508	68.63492	31.36508	1.0	1.0																										1.0	1.52505												
1978.0	6	19761980	1.0	19761978	1.0E-18	3.4304287	0.675676	63.969067	36.030933	63.969067	36.030933	1.0	1.0																										0.0	0.0												
1979.0	6	19761980	1.0	19781980	1.0E-18	2.4419315	0.564516	59.52381	40.47619	59.52381	40.47619	1.0	1.0																69.56522	69.56522							0.7720811	0.7720811	0.0	0.0												
1980.0	6	19761980	1.0	19781980	1.0E-18	8.707112	0.121102005	55.977505	44.022495	55.977505	44.022495	1.0	1.0																										0.0	0.0												
1981.0	6	19801984	1.0	19801982	2.6704147	2.3524413	0.148038	46.27511	53.72489	53.72489	46.27511	0.0	1.0	30.434776	-0.82817864	3.0	4.505503	0.444114	138.82532	69.56522	0.8190582	9.0	1.332342	483.52402	-38.324055	-0.12260191	0.12125173	44.00381	27.146042	72.85396	60.869553	9.011006	2816.745	39.130447	5.7927933	2102.279	-0.901704	0.901704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	6	19801984	0.0	19801982	0.8064516	4.163712	1.0E-18	41.618687	58.381313	58.381313	41.618687	0.0	1.0	30.434776	-0.82817864	3.0	0.0	0.0	124.856064	69.56522	0.8190582	9.0	0.0	525.4318	-34.46771	0.0	0.0	47.81769	28.63298	71.36702	60.869553	0.0	2533.3108	39.130447	0.0	2284.4868	-0.9875031	0.9875031	1.0	1.0E-18	0.0	0.0	0.0	60.869553	3.0	-0.82817864	0.0	0.0	0.0	39.130447	9.0	0.8190582
1983.0	6	19801984	0.0	19821984	1.0E-18	0.19104438	0.176913	41.751205	58.248795	58.248795	41.751205	0.0	1.0	30.434776	-0.82817864	3.0	5.3843074	0.53073895	125.25362	72.11049	0.9508098	10.0	1.76913	582.4879	-34.577457	-0.14651556	0.16821061	55.383522	25.043694	74.95631	60.869553	10.768615	2541.3772	44.220978	7.8232656	2575.8186	-0.8150446	0.8150446	1.0	0.176913	10.768615	0.53073895	-0.14651556	60.869553	3.0	-0.82817864	7.8232656	1.76913	0.16821061	44.220978	10.0	0.9508098
1984.0	6	19801984	0.0	19821984	3.654485	2.7647214	0.681625	45.67712	54.32288	54.32288	45.67712	0.0	1.0	30.434776	-0.82817864	3.0	20.745104	2.0448751	137.03136	72.11049	0.9508098	10.0	6.81625	543.2288	-37.828815	-0.56450725	0.6480957	51.650726	24.510368	75.48963	60.869553	41.490208	2780.346	44.220978	30.142124	2402.211	-1.0969583	1.0969583	1.0	0.681625	41.490208	2.0448751	-0.56450725	60.869553	3.0	-0.82817864	30.142124	6.81625	0.6480957	44.220978	10.0	0.9508098
1985.0	6	19841988	0.0	19841986	0.83682007	1.2740657	1.0E-18	45.782654	54.217346	54.217346	45.782654	0.0	1.0	26.075356	-0.9913966	1.0	0.0	0.0	45.782654	75.13408	1.0669211	10.0	0.0	542.17346	-45.388767	0.0	0.0	57.84563	31.76471	68.23529	52.15071	0.0	2387.598	50.268158	0.0	2725.406	-0.9223124	0.9223124	1.0	1.0E-18	0.0	0.0	0.0	52.15071	1.0	-0.9913966	0.0	0.0	0.0	50.268158	10.0	1.0669211
1986.0	6	19841988	0.0	19841986	1.0E-18	4.275808	1.0E-18	46.507847	53.492153	53.492153	46.507847	0.0	1.0	26.075356	-0.9913966	1.0	0.0	0.0	46.507847	75.13408	1.0669211	10.0	0.0	534.9215	-46.107723	0.0	0.0	57.071907	42.10526	57.89474	52.15071	0.0	2425.4172	50.268158	0.0	2688.952	-0.63943017	0.63943017	1.0	1.0E-18	0.0	0.0	0.0	52.15071	1.0	-0.9913966	0.0	0.0	0.0	50.268158	10.0	1.0669211
1987.0	6	19841988	0.0	19861988	1.0E-18	2.6615374	0.448179	42.81224	57.18776	57.18776	42.81224	1.0	1.0	26.075356	-0.9913966	1.0	11.686427	0.448179	42.81224	63.065018	0.73554635	9.0	4.0336113	514.6898	-42.44391	-0.44432315	0.32965642	42.064247			52.15071	23.372854	2232.6887	26.130035	11.710934	1494.3182			1.0	0.448179	23.372854	0.448179	-0.44432315	52.15071	1.0	-0.9913966	11.710934	4.0336113	0.32965642	26.130035	9.0	0.73554635
1988.0	6	19841988	0.0	19861988	1.0E-18	2.0757878	1.0E-18	44.536797	55.463203	55.463203	44.536797	1.0	1.0	26.075356	-0.9913966	1.0	0.0	0.0	44.536797	63.065018	0.73554635	9.0	0.0	499.16882	-44.15363	0.0	0.0	40.795757	34.631638	65.36836	52.15071	0.0	2322.6255	26.130035	0.0	1449.2555	-0.71460134	0.71460134	1.0	1.0E-18	0.0	0.0	0.0	52.15071	1.0	-0.9913966	0.0	0.0	0.0	26.130035	9.0	0.73554635
1989.0	6	19881992	0.0	19881990	4.7138047	0.19039282	3.78788	45.653465	54.346535	54.346535	45.653465	1.0	1.0	35.78331	-0.7083011	4.0	135.54288	15.15152	182.61386	65.36836	0.6259033	8.0	30.30304	434.77228	-32.3364	-2.6829596	2.3708465	34.015675	30.614975	69.385025	71.56662	271.08575	3267.2642	30.736725	116.427025	1670.4344	-0.976884	0.976884	1.0	3.78788	271.08575	15.15152	-2.6829596	71.56662	4.0	-0.7083011	116.427025	30.30304	2.3708465	30.736725	8.0	0.6259033
1990.0	6	19881992	0.0	19881990	2.8169014	13.446334	4.40415	46.50174	53.49826	53.49826	46.50174	1.0	1.0	35.78331	-0.7083011	4.0	157.59506	17.6166	186.00696	65.36836	0.6259033	8.0	35.2332	427.98608	-32.937233	-3.1194644	2.756572	33.484737	34.757607	65.24239	71.56662	315.19012	3327.9724	30.736725	135.36914	1644.3613	-0.98142517	0.98142517	1.0	4.40415	315.19012	17.6166	-3.1194644	71.56662	4.0	-0.7083011	135.36914	35.2332	2.756572	30.736725	8.0	0.6259033
1991.0	6	19881992	0.0	19901992	0.41493776	0.15171629	1.7396299	48.777756	51.222244	51.222244	48.777756	1.0	1.0	35.78331	-0.7083011	4.0	62.249714	6.9585195	195.11102	66.070915	1.0219207	10.0	17.3963	512.2224	-34.54934	-1.2321818	1.7777637	52.34507	34.349205	65.650795	71.56662	124.49943	3490.8591	32.14183	55.914886	1646.3767	-0.7995466	0.79954666	1.0	1.7396299	124.49943	6.9585195	-1.2321818	71.56662	4.0	-0.7083011	55.914886	17.3963	1.7777637	32.14183	10.0	1.0219207
1992.0	6	19881992	0.0	19901992	1.0E-18	0.74172866	3.4187999	44.500946	55.499054	55.499054	44.500946	1.0	1.0	35.78331	-0.7083011	4.0	122.335976	13.6751995	178.00378	66.070915	1.0219207	10.0	34.188	554.99054	-31.520071	-2.4215398	3.4937422	56.71563	29.05162	70.94838	71.56662	244.67195	3184.7822	32.14183	109.88648	1783.8412	-1.0085365	1.0085363	1.0	3.4187999	244.67195	13.6751995	-2.4215398	71.56662	4.0	-0.7083011	109.88648	34.188	3.4937422	32.14183	10.0	1.0219207
1993.0	6	19921996	1.0	19921994	0.9174312	0.0669598	1.10396	51.73982	48.26018	51.73982	48.26018	1.0	1.0	66.20083	0.8856717	10.0	73.08307	11.0396	517.3982	66.34518	0.8148358	10.0	11.0396	517.3982	45.824493	0.9777461	0.89954615	42.159454	69.99087	69.99087	32.401657	35.770134	1676.4558	32.690353	36.088844	1691.393	1.1677077	1.1677077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	6	19921996	1.0	19921994	1.0E-18	1.3578453	0.547328	51.3618	48.6382	51.3618	48.6382	1.0	1.0	66.20083	0.8856717	10.0	36.233566	5.47328	513.61804	66.34518	0.8148358	10.0	5.47328	513.61804	45.489693	0.4847529	0.44598243	41.851433	65.663414	65.663414	32.401657	17.734335	1664.2075	32.690353	17.892345	1679.0354	1.5171467	1.5171467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	6	19921996	1.0	19941996	0.4048583	2.2864323	0.241546	52.136166	47.863834	47.863834	52.136166	0.0	0.0	66.20083	0.8856717	10.0	15.990545	2.41546	521.36163	30.591614	-1.3472837	1.0	0.241546	47.863834	46.175526	0.21393046	-0.325431	-64.48617	73.1681	26.831902	32.401657	7.826491	1689.2982	61.183228	14.778564	2928.4639	1.9778734	-1.9778733	1.0	0.241546	7.826491	2.41546	0.21393046	32.401657	10.0	0.8856717	14.778564	0.241546	-0.325431	61.183228	1.0	-1.3472837
1996.0	6	19921996	1.0	19941996	6.8119893	3.3666368	0.713719	53.093277	46.906723	46.906723	53.093277	0.0	0.0	66.20083	0.8856717	10.0	47.24879	7.13719	530.93274	30.591614	-1.3472837	1.0	0.713719	46.906723	47.023212	0.6321207	-0.961582	-63.196663	73.48544	26.514557	32.401657	23.125679	1720.3102	61.183228	43.667633	2869.9048	2.0633273	-2.0633273	1.0	0.713719	23.125679	7.13719	0.6321207	32.401657	10.0	0.8856717	43.667633	0.713719	-0.961582	61.183228	1.0	-1.3472837
1997.0	6	19962000	1.0	19961998	2.479339	0.75507313	1.37378	52.344414	47.655586	47.655586	52.344414	0.0	0.0	70.09372	1.6447648	11.0	96.29335	15.11158	575.7886	29.106728	-1.8905245	1.0	1.37378	47.655586	86.094246	2.259545	-2.5971649	-90.094055	68.84619	31.153809	40.18744	55.208702	2103.588	58.213455	79.97248	2774.1963	1.6193761	-1.6193761	1.0	1.37378	55.208702	15.11158	2.259545	40.18744	11.0	1.6447648	79.97248	1.37378	-2.5971649	58.213455	1.0	-1.8905245
1998.0	6	19962000	1.0	19961998	2.2900763	0.0	1.02389	51.19095	48.80905	48.80905	51.19095	0.0	0.0	70.09372	1.6447648	11.0	71.76826	11.262791	563.10046	29.106728	-1.8905245	1.0	1.02389	48.80905	84.19707	1.6840582	-1.9356892	-92.27471	69.78903	30.210968	40.18744	41.14752	2057.2332	58.213455	59.604176	2841.3435	1.5464528	-1.5464528	1.0	1.02389	41.14752	11.262791	1.6840582	40.18744	11.0	1.6447648	59.604176	1.02389	-1.9356892	58.213455	1.0	-1.8905245
1999.0	6	19962000	1.0	19982000	2.2167487	0.0	1.29976	51.77594	48.22406	48.22406	51.77594	0.0	0.0	70.09372	1.6447648	11.0	91.10501	14.297359	569.53534	30.60382	-1.600899	1.0	1.29976	48.22406	85.15924	2.1377995	-2.0807843	-77.20185	66.82489	33.17511	40.18744	52.234024	2080.7424	61.20764	79.555244	2951.681	1.1877397	-1.1877397	1.0	1.29976	52.234024	14.297359	2.1377995	40.18744	11.0	1.6447648	79.555244	1.29976	-2.0807843	61.20764	1.0	-1.600899
2000.0	6	19962000	1.0	19982000	3.364486	0.0	1.55106	50.92133	49.07867	49.07867	50.92133	0.0	0.0	70.09372	1.6447648	11.0	108.71956	17.061659	560.13464	30.60382	-1.600899	1.0	1.55106	49.07867	83.75361	2.5511289	-2.4830904	-78.56999	42.355263	57.644737	40.18744	62.333126	2046.3978	61.20764	94.93672	3003.9897	-1.0081147	1.0081148	1.0	1.55106	62.333126	17.061659	2.5511289	40.18744	11.0	1.6447648	94.93672	1.55106	-2.4830904	61.20764	1.0	-1.600899
2001.0	6	20002004	0.0	20002002	0.68728524	0.0	2.22072	49.364212	50.635788	49.364212	50.635788	0.0	0.0	36.702637	-0.954833	1.0	81.50628	2.22072	49.364212	47.157753	0.09487729	6.0	13.32432	296.18527	-47.13458	-2.1204166	0.2106959	4.6835427	28.998459	28.998459	73.40527	163.01256	3623.5935	94.315506	209.44833	4655.8105	-1.7280291	-1.7280291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	6	20002004	0.0	20002002	1.0E-18	1.6414773	1.41245	49.437435	50.562565	49.437435	50.562565	0.0	0.0	36.702637	-0.954833	1.0	51.840637	1.41245	49.437435	47.157753	0.09487729	6.0	8.4747	296.6246	-47.204494	-1.3486538	0.13400942	4.69049	31.013283	31.013283	73.40527	103.681274	3628.9685	94.315506	133.21593	4662.717	-1.5834631	-1.5834631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	6	20002004	0.0	20022004	1.9736842	0.0	0.946563	49.141087	50.858913	49.141087	50.858913	0.0	0.0	36.702637	-0.954833	1.0	34.74136	0.946563	49.141087	29.698067	-1.6956036	1.0	0.946563	49.141087	-46.921528	-0.90380955	-1.6049956	-83.32381	29.764511	29.764511	73.40527	69.48272	3607.2148	59.396133	56.222183	2918.7905	-1.3256123	-1.3256123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	6	20002004	0.0	20022004	1.0E-18	0.0	1.1149	47.83831	52.16169	47.83831	52.16169	0.0	0.0	36.702637	-0.954833	1.0	40.91977	1.1149	47.83831	29.698067	-1.6956036	1.0	1.1149	47.83831	-45.677597	-1.0645432	-1.8904284	-81.114815	32.04348	32.04348	73.40527	81.83954	3511.5842	59.396133	66.22075	2841.4106	-1.6428338	-1.6428338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	6	20042008	0.0	20042006	0.41841003	0.0	0.953678	45.442135	54.557865	45.442135	54.557865	0.0	0.0	30.601067	-1.642516	1.0	29.183565	0.953678	45.442135	32.665062	-1.4333787	1.0	0.953678	45.442135	-74.639435	-1.5664314	-1.3669817	-65.13579	26.19609	26.19609	61.202133	58.36713	2781.1555	65.330124	62.3039	2968.7402	-2.1221309	-2.1221309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	6	20042008	0.0	20042006	1.0E-18	2.2390463	1.32285	43.448376	56.551624	43.448376	56.551624	0.0	0.0	30.601067	-1.642516	1.0	40.48062	1.32285	43.448376	32.665062	-1.4333787	1.0	1.32285	43.448376	-71.364655	-2.1728022	-1.896145	-62.277977	27.409172	27.409172	61.202133	80.96124	2659.1333	65.330124	86.42195	2838.4878	-1.7998066	-1.7998066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	6	20042008	0.0	20062008	0.3472222	0.0	1.9344101	44.665386	55.334614	55.334614	44.665386	0.0	1.0	30.601067	-1.642516	1.0	59.19501	1.9344101	44.665386	72.93742	1.9861447	11.0	21.278511	608.6807	-73.36361	-3.1772995	3.8420184	109.90255	26.161812	73.83819	61.202133	118.39002	2733.617	45.874847	88.74077	2538.467	-2.0025315	2.0025315	1.0	1.9344101	118.39002	1.9344101	-3.1772995	61.202133	1.0	-1.642516	88.74077	21.278511	3.8420184	45.874847	11.0	1.9861447
2008.0	6	20042008	0.0	20062008	0.955414	0.0	1.1719999	44.045815	55.954185	55.954185	44.045815	0.0	1.0	30.601067	-1.642516	1.0	35.86445	1.1719999	44.045815	72.93742	1.9861447	11.0	12.891999	615.49603	-72.345955	-1.9250287	2.3277614	111.13311	18.522049	81.47795	61.202133	71.7289	2695.6978	45.874847	53.76532	2566.8896	-2.0592046	2.0592046	1.0	1.1719999	71.7289	1.1719999	-1.9250287	61.202133	1.0	-1.642516	53.76532	12.891999	2.3277614	45.874847	11.0	1.9861447
2009.0	6	20082012	1.0	20082010	1.0E-18	0.0	1.1916001	52.827873	47.172127	52.827873	47.172127	1.0	1.0	75.11618	2.0991607	11.0	89.508446	13.107601	581.1066	77.65807	2.142619	11.0	13.107601	581.1066	110.894196	2.50136	2.553145	113.19	70.64723	70.64723	50.23236	59.856884	2653.6687	55.316147	65.91473	2922.2344	1.296293	1.296293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	6	20082012	1.0	20082010	0.4716981	0.0	1.128	49.606026	50.393974	49.606026	50.393974	1.0	1.0	75.11618	2.0991607	11.0	84.73106	12.408	545.66626	77.65807	2.142619	11.0	12.408	545.66626	104.13102	2.3678532	2.4168742	106.286804	70.35103	70.35103	50.23236	56.662106	2491.828	55.316147	62.396614	2744.0142	1.5553601	1.5553601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	6	20082012	1.0	20102012	0.5050505		0.74200004	50.95891	49.04109	49.04109	50.95891	1.0	0.0	75.11618	2.0991607	11.0	55.73621	8.162001	560.54803	29.038002	-1.8915658	1.0	0.74200004	49.04109	106.97095	1.5575773	-1.4035419	-92.76444	78.57143	21.428574	50.23236	37.272415	2559.7864	58.076004	43.092396	2848.1104	2.4388933	-2.4388933	1.0	0.74200004	37.272415	8.162001	1.5575773	50.23236	11.0	2.0991607	43.092396	0.74200004	-1.4035419	58.076004	1.0	-1.8915658
2012.0	6	20082012	1.0	20102012	0.4784689		0.83280003	51.005802	48.994198	48.994198	51.005802	1.0	0.0	75.11618	2.0991607	11.0	62.55676	9.1608	561.06384	29.038002	-1.8915658	1.0	0.83280003	48.994198	107.069374	1.7481811	-1.575296	-92.67575			50.23236	41.83351	2562.1418	58.076004	48.3657	2845.3872			1.0	0.83280003	41.83351	9.1608	1.7481811	50.23236	11.0	2.0991607	48.3657	0.83280003	-1.575296	58.076004	1.0	-1.8915658
1947.0	7	19441948	1.0	19461948	1.0E-18		0.075642996	50.53997	49.46003	49.46003	50.53997	0.0	0.0																										1.0	0.075642996												
1948.0	7	19441948	1.0	19461948	1.0E-18	0.0	1.0E-18	52.2433	47.7567	47.7567	52.2433	0.0	0.0																										1.0	1.0E-18												
1949.0	7	19481952	1.0	19481950	0.53763443	0.33797485	0.73157	53.947697	46.052303	53.947697	46.052303	1.0	1.0																										0.0	0.0												
1950.0	7	19481952	1.0	19481950	0.41666666	0.22748134	0.934579	55.652092	44.347908	55.652092	44.347908	1.0	1.0																										0.0	0.0												
1951.0	7	19481952	1.0	19501952	1.0E-18	0.19716886	0.952381	50.134277	49.865723	50.134277	49.865723	1.0	1.0																										0.0	0.0												
1952.0	7	19481952	1.0	19501952	0.13386881	0.13686131	0.892857	49.09322	50.90678	49.09322	50.90678	1.0	1.0																										0.0	0.0												
1953.0	7	19521956	0.0	19521954	1.0E-18	0.0	1.3236235	48.389114	51.610886	48.389114	51.610886	0.0	0.0																										0.0	0.0												
1954.0	7	19521956	0.0	19521954	1.0E-18	1.6018857	1.7543901	44.999607	55.000393	44.999607	55.000393	0.0	0.0																										0.0	0.0												
1955.0	7	19521956	0.0	19541956	1.7910448	0.12580681	1.7241901	43.15997	56.84003	56.84003	43.15997	1.0	1.0																										1.0	1.7241901												
1956.0	7	19521956	0.0	19541956	1.0E-18	0.0	1.6939901	44.522007	55.477993	55.477993	44.522007	1.0	1.0																										1.0	1.6939901												
1957.0	7	19561960	0.0	19561958	1.0E-18	2.6904263	2.9505599	43.21234	56.78766	56.78766	43.21234	1.0	1.0																										1.0	2.9505599												
1958.0	7	19561960	0.0	19561958	1.0E-18	0.0	0.79880196	39.614773	60.385227	60.385227	39.614773	1.0	1.0																										1.0	0.79880196												
1959.0	7	19561960	0.0	19581960	1.0E-18	0.0	0.336417	38.28116	61.71884	61.71884	38.28116	1.0	1.0																										1.0	0.336417												
1960.0	7	19561960	0.0	19581960	0.36429873	0.0	2.7232301	38.918022	61.081978	61.081978	38.918022	1.0	1.0																										1.0	2.7232301												
1961.0	7	19601964	1.0	19601962	0.4784689	3.2102036	0.75553197	63.496704	36.503296	63.496704	36.503296	1.0	1.0																										0.0	0.0												
1962.0	7	19601964	1.0	19601962	1.0E-18	3.803467	1.68919	61.94984	38.05016	61.94984	38.05016	1.0	1.0																										0.0	0.0												
1963.0	7	19601964	1.0	19621964	0.8695652	0.0	0.234742	61.515377	38.48462	61.515377	38.48462	1.0	1.0																										0.0	0.0												
1964.0	7	19601964	1.0	19621964	1.0E-18	1.4441293	1.9497899	65.5916	34.4084	65.5916	34.4084	1.0	1.0																										0.0	0.0												
1965.0	7	19641968	1.0	19641966	1.8939394	1.7384521	2.3398001	64.358086	35.641914	64.358086	35.641914	1.0	1.0																										0.0	0.0												
1966.0	7	19641968	1.0	19641966	1.5873016	1.5751219	1.7278601	58.55805	41.44195	58.55805	41.44195	1.0	1.0																44.0	44.0							-1.1457356	-1.1457356	0.0	0.0												
1967.0	7	19641968	1.0	19661968	7.282913	0.36484542	15.6627	57.42302	42.57698	57.42302	42.57698	1.0	1.0							44.0	-1.7084134	6.0	93.9762	344.53812			-26.758366	-98.10226						-12.0	-187.9524	-689.07623			0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1968.0	7	19641968	1.0	19661968	11.538462	7.3566084	19.2651	56.28799	43.71201	56.28799	43.71201	1.0	1.0							44.0	-1.7084134	6.0	115.59061	337.72794			-32.912754	-96.163155						-12.0	-231.18121	-675.4559			0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1969.0	7	19681972	1.0	19681970	4.6875	0.0	11.1111	41.573036	58.426964	58.426964	41.573036	1.0	1.0	56.0	1.3359811	11.0	622.2216	122.2221	457.3034						55.54079	14.84422					112.0	1244.4432	4656.18						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1970.0	7	19681972	0.0	19681970	2.6041667	6.21219	11.4385	41.204117	58.795883	58.795883	41.204117	1.0	1.0	56.0	1.3359811	11.0	640.556	125.8235	453.2453						55.047924	15.281621			54.54546	45.45454	112.0	1281.112	4614.8613				0.5376599	-0.5376599	1.0	11.4385	1281.112	125.8235	15.281621	112.0	11.0	1.3359811						
1971.0	7	19681972	0.0	19701972	1.0E-18	0.5743758	12.959001	43.021297	56.978703	56.978703	43.021297	1.0	1.0	56.0	1.3359811	11.0	725.70404	142.54901	473.23428	45.45454	-0.5376599	9.0	116.631004	512.80835	57.475643	17.31298	-6.9675345	-30.635162			112.0	1451.4081	4818.3853	-9.0909195	-117.809235	-517.9888			1.0	12.959001	1451.4081	142.54901	17.31298	112.0	11.0	1.3359811	-117.809235	116.631004	-6.9675345	-9.0909195	9.0	-0.5376599
1972.0	7	19681972	0.0	19701972	2.1505377	2.161415	15.0355	44.838478	55.161522	55.161522	44.838478	1.0	1.0	56.0	1.3359811	11.0	841.988	165.3905	493.22327	45.45454	-0.5376599	9.0	135.31949	496.4537	59.903362	20.087143	-8.083985	-29.658138			112.0	1683.976	5021.9097	-9.0909195	-136.68652	-501.46896			1.0	15.0355	1683.976	165.3905	20.087143	112.0	11.0	1.3359811	-136.68652	135.31949	-8.083985	-9.0909195	9.0	-0.5376599
1973.0	7	19741976	0.0	19721974	3.3333333	2.6836052	13.6915	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	13.6915												
1974.0	7	19741976	0.0	19721974	3.960396	4.4064584	4.52174	33.081142	66.91886	66.91886	33.081142	1.0	1.0																										1.0	4.52174												
1975.0	7	19741976	0.0	19741976	0.42194092	0.81006384	7.8533998	33.95685	66.04315	66.04315	33.95685	1.0	1.0																										1.0	7.8533998												
1976.0	7	19741976	0.0	19741976	9.7472925	2.8915663	6.6793904	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	6.6793904												
1977.0	7	19761980	0.0	19761978	3.8297873	0.7323726	10.0218	68.63492	31.36508	68.63492	31.36508	1.0	1.0																										1.0	10.0218												
1978.0	7	19761980	1.0	19761978	1.0E-18	3.4766402	4.56081	63.969067	36.030933	63.969067	36.030933	1.0	1.0																										0.0	0.0												
1979.0	7	19761980	1.0	19781980	1.0E-18	3.4913805	4.27419	59.52381	40.47619	59.52381	40.47619	1.0	1.0																50.0	50.0							-0.9212139	-0.9212139	0.0	0.0												
1980.0	7	19761980	1.0	19781980	1.0E-18	2.4209805	3.23948	55.977505	44.022495	55.977505	44.022495	1.0	1.0																										0.0	0.0												
1981.0	7	19801984	1.0	19801982	1.5460296	0.93194914	4.66321	46.27511	53.72489	53.72489	46.27511	0.0	1.0	50.0	0.94237506	9.0	233.16049	41.968887	416.47598	50.0	-0.80186266	4.0	18.65284	214.89957	43.60851	4.3944926	-3.739254	-43.079983	60.225807	39.774193	100.0	466.32098	4627.5107	0.0	0.0	0.0	0.8825513	-0.8825513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	7	19801984	0.0	19801982	0.4032258	1.7982244	2.65252	41.618687	58.381313	58.381313	41.618687	0.0	1.0	50.0	0.94237506	9.0	132.62599	23.872679	374.56818	50.0	-0.80186266	4.0	10.61008	233.52525	39.220413	2.4996686	-2.1269567	-46.813793	49.23077	50.76923	100.0	265.25198	4161.8687	0.0	0.0	0.0	0.8263646	-0.8263646	1.0	2.65252	265.25198	23.872679	2.4996686	100.0	9.0	0.94237506	0.0	10.61008	-2.1269567	0.0	4.0	-0.80186266
1983.0	7	19801984	0.0	19821984	1.4981273	0.38208875	1.94604	41.751205	58.248795	58.248795	41.751205	0.0	1.0	50.0	0.94237506	9.0	97.302	17.51436	375.76086	43.439205	-1.0641496	3.0	5.83812	174.74638	39.345295	1.8338996	-2.0708778	-61.98543	45.874863	54.125137	100.0	194.604	4175.1206	-13.12159	-25.53514	-764.3168	0.5990243	-0.5990243	1.0	1.94604	194.604	17.51436	1.8338996	100.0	9.0	0.94237506	-25.53514	5.83812	-2.0708778	-13.12159	3.0	-1.0641496
1984.0	7	19801984	0.0	19821984	5.3156147	3.4799871	2.49929	45.67712	54.32288	54.32288	45.67712	0.0	1.0	50.0	0.94237506	9.0	124.9645	22.49361	411.0941	43.439205	-1.0641496	3.0	7.49787	162.96864	43.04498	2.3552685	-2.6596184	-57.80767	51.28205	48.71795	100.0	249.929	4567.712	-13.12159	-32.79466	-712.80255	0.81665635	-0.81665635	1.0	2.49929	249.929	22.49361	2.3552685	100.0	9.0	0.94237506	-32.79466	7.49787	-2.6596184	-13.12159	3.0	-1.0641496
1985.0	7	19841988	0.0	19841986	5.4393306	0.7609003	3.16092	45.782654	54.217346	54.217346	45.782654	0.0	1.0	52.119026	0.93134904	8.0	164.74406	25.28736	366.26123	52.322742	-0.67091197	5.0	15.8046	271.08673	42.63963	2.9439197	-2.120699	-36.375065	63.0137	36.9863	104.23805	329.48813	4772.2944	4.645485	14.684006	251.86586	1.1150627	-1.1150627	1.0	3.16092	329.48813	25.28736	2.9439197	104.23805	8.0	0.93134904	14.684006	15.8046	-2.120699	4.645485	5.0	-0.67091197
