id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
3488.0	"Melbourne"	"Brevard"	"FL"	2010.0	43975	79.5	0.0	
3489.0	"Melbourne"	"Brevard"	"FL"	2011.0	43975	0.0	0.0	
3490.0	"Melbourne"	"Brevard"	"FL"	2012.0	43975	0.0	0.0	
3491.0	"Melrose"	"Middlesex"	"MA"	2008.0	40115			0.0
3492.0	"Melrose"	"Middlesex"	"MA"	2009.0	40115	0.0	0.0	0.0
3493.0	"Melrose"	"Middlesex"	"MA"	2010.0	40115	0.0	0.0	
3494.0	"Melrose"	"Middlesex"	"MA"	2011.0	40115	0.0	0.0	
3495.0	"Melrose"	"Middlesex"	"MA"	2012.0	40115	0.0	0.0	
3496.0	"Memphis"	"Shelby"	"TN"	2008.0	48000			4000.0
3497.0	"Memphis"	"Shelby"	"TN"	2009.0	48000	128542.3	90927.555	0.0
3498.0	"Memphis"	"Shelby"	"TN"	2010.0	48000	37319.21	28172.89	
3499.0	"Memphis"	"Shelby"	"TN"	2011.0	48000	0.0	0.0	
3500.0	"Memphis"	"Shelby"	"TN"	2012.0	48000	242.721	0.0	
3501.0	"Menlo Park"	"San Mateo"	"CA"	2008.0	46870			0.0
3502.0	"Menlo Park"	"San Mateo"	"CA"	2009.0	46870	8173.761	25.0	0.0
3503.0	"Menlo Park"	"San Mateo"	"CA"	2010.0	46870	6459.783	0.0	
3504.0	"Menlo Park"	"San Mateo"	"CA"	2011.0	46870	0.0	0.0	
3505.0	"Menlo Park"	"San Mateo"	"CA"	2012.0	46870	0.0	0.0	
3506.0	"Menomonee Falls"	"Waukesha"	"WI"	2008.0	51000			0.0
3507.0	"Menomonee Falls"	"Waukesha"	"WI"	2009.0	51000	0.0	0.0	0.0
3508.0	"Menomonee Falls"	"Waukesha"	"WI"	2010.0	51000	1861.364	1861.364	
3509.0	"Menomonee Falls"	"Waukesha"	"WI"	2011.0	51000	0.0	0.0	
3510.0	"Menomonee Falls"	"Waukesha"	"WI"	2012.0	51000	0.0	0.0	
3511.0	"Mentor"	"Lake"	"OH"	2008.0	49056			0.0
3512.0	"Mentor"	"Lake"	"OH"	2009.0	49056	715.27	715.27	0.0
3513.0	"Mentor"	"Lake"	"OH"	2010.0	49056	2528.1885	2528.1885	
3514.0	"Mentor"	"Lake"	"OH"	2011.0	49056	0.0	0.0	
3515.0	"Mentor"	"Lake"	"OH"	2012.0	49056	0.0	0.0	
3516.0	"Merced"	"Merced"	"CA"	2008.0	46898			518.0
3517.0	"Merced"	"Merced"	"CA"	2009.0	46898	24559.361	20578.451	960.0
3518.0	"Merced"	"Merced"	"CA"	2010.0	46898	6125.6953	5821.6953	
3519.0	"Merced"	"Merced"	"CA"	2011.0	46898	0.0	0.0	
3520.0	"Merced"	"Merced"	"CA"	2012.0	46898	0.0	0.0	
3521.0	"Meriden"	"New Haven"	"CT"	2008.0	46450			0.0
3522.0	"Meriden"	"New Haven"	"CT"	2009.0	46450	3832.287	3832.287	0.0
3523.0	"Meriden"	"New Haven"	"CT"	2010.0	46450	418.007	418.007	
3524.0	"Meriden"	"New Haven"	"CT"	2011.0	46450	27.132	27.132	
3525.0	"Meriden"	"New Haven"	"CT"	2012.0	46450	0.0	0.0	
3526.0	"Meridian"	"Ada"	"ID"	2008.0	52120			0.0
3527.0	"Meridian"	"Ada"	"ID"	2009.0	52120	19080.215	18998.826	0.0
3528.0	"Meridian"	"Ada"	"ID"	2010.0	52120	1607.0374	1607.0374	
3529.0	"Meridian"	"Ada"	"ID"	2011.0	52120	0.0	0.0	
3530.0	"Meridian"	"Ada"	"ID"	2012.0	52120	0.0	0.0	
3531.0	"Meridian"	"Lauderdale"	"MS"	2008.0	46640			0.0
3532.0	"Meridian"	"Lauderdale"	"MS"	2009.0	46640	22765.012	22765.012	0.0
3533.0	"Meridian"	"Lauderdale"	"MS"	2010.0	46640	4519.625	4519.625	
3534.0	"Meridian"	"Lauderdale"	"MS"	2011.0	46640	0.0	0.0	
3535.0	"Meridian"	"Lauderdale"	"MS"	2012.0	46640	0.0	0.0	
3536.0	"Merrillville"	"Rush"	"IN"	2008.0	48528			477.0
3537.0	"Merrillville"	"Rush"	"IN"	2009.0	48528	9571.54	9571.54	0.0
3538.0	"Merrillville"	"Rush"	"IN"	2010.0	48528	5481.6953	5481.6953	
3539.0	"Merrillville"	"Rush"	"IN"	2011.0	48528	0.0	0.0	
3540.0	"Merrillville"	"Rush"	"IN"	2012.0	48528	0.0	0.0	
3541.0	"Mesa"	"Maricopa"	"AZ"	2008.0	46000			447.0
3542.0	"Mesa"	"Maricopa"	"AZ"	2009.0	46000	27433.768	27433.768	1225.0
3543.0	"Mesa"	"Maricopa"	"AZ"	2010.0	46000	1505.987	1505.987	
3544.0	"Mesa"	"Maricopa"	"AZ"	2011.0	46000	0.0	0.0	
3545.0	"Mesa"	"Maricopa"	"AZ"	2012.0	46000	0.0	0.0	
3546.0	"Mesquite"	"Dallas"	"TX"	2008.0	47892			0.0
3547.0	"Mesquite"	"Dallas"	"TX"	2009.0	47892	1766.09	1766.09	0.0
3548.0	"Mesquite"	"Dallas"	"TX"	2010.0	47892	1745.369	1745.369	
3549.0	"Mesquite"	"Dallas"	"TX"	2011.0	47892	0.0	0.0	
3550.0	"Mesquite"	"Dallas"	"TX"	2012.0	47892	0.0	0.0	
3551.0	"Methuen"	"Essex"	"MA"	2008.0	40710			0.0
3552.0	"Methuen"	"Essex"	"MA"	2009.0	40710	308.318	308.318	190.0
3553.0	"Methuen"	"Essex"	"MA"	2010.0	40710	0.0	0.0	
3554.0	"Methuen"	"Essex"	"MA"	2011.0	40710	0.0	0.0	
3555.0	"Methuen"	"Essex"	"MA"	2012.0	40710	0.0	0.0	
3556.0	"Miami"	"Miami-Dade"	"FL"	2008.0	45000			12377.0
3557.0	"Miami"	"Miami-Dade"	"FL"	2009.0	45000	458450.16	389213.12	13070.0
3558.0	"Miami"	"Miami-Dade"	"FL"	2010.0	45000	153746.78	148138.7	
3559.0	"Miami"	"Miami-Dade"	"FL"	2011.0	45000	157.77585	0.0	
3560.0	"Miami"	"Miami-Dade"	"FL"	2012.0	45000	467.611	467.611	
3561.0	"Miami Beach"	"Miami-Dade"	"FL"	2008.0	45025			1163.0
3562.0	"Miami Beach"	"Miami-Dade"	"FL"	2009.0	45025	5736.98	5736.98	1200.0
3563.0	"Miami Beach"	"Miami-Dade"	"FL"	2010.0	45025	0.0	0.0	
3564.0	"Miami Beach"	"Miami-Dade"	"FL"	2011.0	45025	0.0	0.0	
3565.0	"Miami Beach"	"Miami-Dade"	"FL"	2012.0	45025	0.0	0.0	
3566.0	"Michigan City"	"LaPorte"	"IN"	2008.0	48798			935.0
3567.0	"Michigan City"	"LaPorte"	"IN"	2009.0	48798	3910.4578	3910.4578	0.0
3568.0	"Michigan City"	"LaPorte"	"IN"	2010.0	48798	290.11716	290.11716	
3569.0	"Michigan City"	"LaPorte"	"IN"	2011.0	48798	0.0	0.0	
3570.0	"Michigan City"	"LaPorte"	"IN"	2012.0	48798	0.0	0.0	
3571.0	"Middletown"	"Middlesex"	"CT"	2008.0	47290			0.0
3572.0	"Middletown"	"Middlesex"	"CT"	2009.0	47290	7466.94	5055.706	190.0
3573.0	"Middletown"	"Middlesex"	"CT"	2010.0	47290	1569.2472	772.97925	
3574.0	"Middletown"	"Middlesex"	"CT"	2011.0	47290	0.0	0.0	
3575.0	"Middletown"	"Middlesex"	"CT"	2012.0	47290	0.0	0.0	
3576.0	"Middletown"	"Orange"	"NY"	2008.0	47042			382.0
3577.0	"Middletown"	"Orange"	"NY"	2009.0	47042	1293.052	1293.052	800.0
3578.0	"Middletown"	"Orange"	"NY"	2010.0	47042	0.0	0.0	
3579.0	"Middletown"	"Orange"	"NY"	2011.0	47042	0.0	0.0	
3580.0	"Middletown"	"Orange"	"NY"	2012.0	47042	0.0	0.0	
3581.0	"Middletown"	"Butler"	"OH"	2008.0	49840			0.0
3582.0	"Middletown"	"Butler"	"OH"	2009.0	49840	8178.987	7978.987	0.0
3583.0	"Middletown"	"Butler"	"OH"	2010.0	49840	1671.558	1671.558	
3584.0	"Middletown"	"Butler"	"OH"	2011.0	49840	0.0	0.0	
3585.0	"Middletown"	"Butler"	"OH"	2012.0	49840	0.0	0.0	
3586.0	"Midland"	"Midland"	"MI"	2008.0	53780			300.0
3587.0	"Midland"	"Midland"	"MI"	2009.0	53780	162402.22	162402.22	0.0
3588.0	"Midland"	"Midland"	"MI"	2010.0	53780	5758.927	4517.807	
3589.0	"Midland"	"Midland"	"MI"	2011.0	53780	0.0	0.0	
3590.0	"Midland"	"Midland"	"MI"	2012.0	53780	0.0	0.0	
3591.0	"Midland"	"Midland"	"TX"	2008.0	48072			234.0
3592.0	"Midland"	"Midland"	"TX"	2009.0	48072	8317.689	8317.689	285.0
3593.0	"Midland"	"Midland"	"TX"	2010.0	48072	33997.625	33997.625	
3594.0	"Midland"	"Midland"	"TX"	2011.0	48072	0.0	0.0	
3595.0	"Midland"	"Midland"	"TX"	2012.0	48072	0.0	0.0	
3596.0	"Midvale"	"Salt Lake"	"UT"	2008.0	49710			0.0
3597.0	"Midvale"	"Salt Lake"	"UT"	2009.0	49710	1996.474	1996.474	0.0
3598.0	"Midvale"	"Salt Lake"	"UT"	2010.0	49710	0.0	0.0	
3599.0	"Midvale"	"Salt Lake"	"UT"	2011.0	49710	0.0	0.0	
3600.0	"Midvale"	"Salt Lake"	"UT"	2012.0	49710	0.0	0.0	
3601.0	"Midwest City"	"Oklahoma"	"OK"	2008.0	48350			0.0
3602.0	"Midwest City"	"Oklahoma"	"OK"	2009.0	48350	734.646	734.646	0.0
3603.0	"Midwest City"	"Oklahoma"	"OK"	2010.0	48350	0.0	0.0	
3604.0	"Midwest City"	"Oklahoma"	"OK"	2011.0	48350	0.0	0.0	
3605.0	"Midwest City"	"Oklahoma"	"OK"	2012.0	48350	0.0	0.0	
3606.0	"Milford"	"New Haven"	"CT"	2008.0	47515			341.0
3607.0	"Milford"	"New Haven"	"CT"	2009.0	47515	1333.485	1333.485	0.0
3608.0	"Milford"	"New Haven"	"CT"	2010.0	47515	1258.931	1258.931	
3609.0	"Milford"	"New Haven"	"CT"	2011.0	47515	0.0	0.0	
3610.0	"Milford"	"New Haven"	"CT"	2012.0	47515	0.0	0.0	
3611.0	"Millville"	"Cumberland"	"NJ"	2008.0	46680			0.0
3612.0	"Millville"	"Cumberland"	"NJ"	2009.0	46680	898.237	898.237	0.0
3613.0	"Millville"	"Cumberland"	"NJ"	2010.0	46680	256.327	256.327	
3614.0	"Millville"	"Cumberland"	"NJ"	2011.0	46680	0.0	0.0	
3615.0	"Millville"	"Cumberland"	"NJ"	2012.0	46680	0.0	0.0	
3616.0	"Milpitas"	"Santa Clara"	"CA"	2008.0	47766			0.0
3617.0	"Milpitas"	"Santa Clara"	"CA"	2009.0	47766	657.197	157.293	0.0
3618.0	"Milpitas"	"Santa Clara"	"CA"	2010.0	47766	7613.986	7613.986	
3619.0	"Milpitas"	"Santa Clara"	"CA"	2011.0	47766	0.0	0.0	
3620.0	"Milpitas"	"Santa Clara"	"CA"	2012.0	47766	0.0	0.0	
3621.0	"Milton"	"Norfolk"	"MA"	2008.0	41725			0.0
3622.0	"Milton"	"Norfolk"	"MA"	2009.0	41725	32.908	32.908	175.0
3623.0	"Milton"	"Norfolk"	"MA"	2010.0	41725	0.0	0.0	
3624.0	"Milton"	"Norfolk"	"MA"	2011.0	41725	0.0	0.0	
3625.0	"Milton"	"Norfolk"	"MA"	2012.0	41725	0.0	0.0	
3626.0	"Milwaukee"	"Milwaukee"	"WI"	2008.0	53000			7895.0
3627.0	"Milwaukee"	"Milwaukee"	"WI"	2009.0	53000	161382.98	121531.68	6369.0
3628.0	"Milwaukee"	"Milwaukee"	"WI"	2010.0	53000	98924.67	88806.19	
3629.0	"Milwaukee"	"Milwaukee"	"WI"	2011.0	53000	883.0058	678.021	
3630.0	"Milwaukee"	"Milwaukee"	"WI"	2012.0	53000	0.0	0.0	
3631.0	"Minneapolis"	"Hennepin"	"MN"	2008.0	43000	12.2794695	12.2794695	2147.0
3632.0	"Minneapolis"	"Hennepin"	"MN"	2009.0	43000	264716.4	192023.34	989.0
3633.0	"Minneapolis"	"Hennepin"	"MN"	2010.0	43000	126380.46	91885.42	
3634.0	"Minneapolis"	"Hennepin"	"MN"	2011.0	43000	4887.886	4887.886	
3635.0	"Minneapolis"	"Hennepin"	"MN"	2012.0	43000	0.0	0.0	
3636.0	"Minnetonka"	"Hennepin"	"MN"	2008.0	43252			0.0
3637.0	"Minnetonka"	"Hennepin"	"MN"	2009.0	43252	1154.364	1154.364	0.0
3638.0	"Minnetonka"	"Hennepin"	"MN"	2010.0	43252	0.0	0.0	
3639.0	"Minnetonka"	"Hennepin"	"MN"	2011.0	43252	0.0	0.0	
3640.0	"Minnetonka"	"Hennepin"	"MN"	2012.0	43252	0.0	0.0	
3641.0	"Minot"	"Ward"	"ND"	2008.0	53380			380.0
3642.0	"Minot"	"Ward"	"ND"	2009.0	53380	10002.429	10002.429	0.0
3643.0	"Minot"	"Ward"	"ND"	2010.0	53380	3632.29	3632.29	
3644.0	"Minot"	"Ward"	"ND"	2011.0	53380	0.0	0.0	
3645.0	"Minot"	"Ward"	"ND"	2012.0	53380	0.0	0.0	
3646.0	"Miramar"	"Broward"	"FL"	2008.0	45975			0.0
3647.0	"Miramar"	"Broward"	"FL"	2009.0	45975	3558.682	3558.682	475.0
3648.0	"Miramar"	"Broward"	"FL"	2010.0	45975	0.0	0.0	
3649.0	"Miramar"	"Broward"	"FL"	2011.0	45975	0.0	0.0	
3650.0	"Miramar"	"Broward"	"FL"	2012.0	45975	0.0	0.0	
3651.0	"Mishawaka"	"St. Joseph"	"IN"	2008.0	49932			0.0
3652.0	"Mishawaka"	"St. Joseph"	"IN"	2009.0	49932	1360.8964	1360.8964	210.0
3653.0	"Mishawaka"	"St. Joseph"	"IN"	2010.0	49932	455.33017	455.33017	
3654.0	"Mishawaka"	"St. Joseph"	"IN"	2011.0	49932	0.0	0.0	
3655.0	"Mishawaka"	"St. Joseph"	"IN"	2012.0	49932	0.0	0.0	
3656.0	"Mission"	"Hidalgo"	"TX"	2008.0	48768			0.0
3657.0	"Mission"	"Hidalgo"	"TX"	2009.0	48768	6256.1914	6256.1914	0.0
3658.0	"Mission"	"Hidalgo"	"TX"	2010.0	48768	21770.406	21770.406	
3659.0	"Mission"	"Hidalgo"	"TX"	2011.0	48768	0.0	0.0	
3660.0	"Mission"	"Hidalgo"	"TX"	2012.0	48768	0.0	0.0	
3661.0	"Mission Viejo"	"Orange"	"CA"	2008.0	48256			0.0
3662.0	"Mission Viejo"	"Orange"	"CA"	2009.0	48256	51907.33	51907.33	850.0
3663.0	"Mission Viejo"	"Orange"	"CA"	2010.0	48256	0.0	0.0	
3664.0	"Mission Viejo"	"Orange"	"CA"	2011.0	48256	0.0	0.0	
3665.0	"Mission Viejo"	"Orange"	"CA"	2012.0	48256	0.0	0.0	
3666.0	"Missoula"	"Missoula"	"MT"	2008.0	50200			1118.0
3667.0	"Missoula"	"Missoula"	"MT"	2009.0	50200	38992.14	25143.496	300.0
3668.0	"Missoula"	"Missoula"	"MT"	2010.0	50200	4232.042	1206.348	
3669.0	"Missoula"	"Missoula"	"MT"	2011.0	50200	0.0	0.0	
3670.0	"Missoula"	"Missoula"	"MT"	2012.0	50200	0.0	0.0	
3671.0	"Missouri City"	"Fort Bend"	"TX"	2008.0	48804			200.0
3672.0	"Missouri City"	"Fort Bend"	"TX"	2009.0	48804	2516.3845	2516.3845	0.0
3673.0	"Missouri City"	"Fort Bend"	"TX"	2010.0	48804	3414.9946	3414.9946	
3674.0	"Missouri City"	"Fort Bend"	"TX"	2011.0	48804	0.0	0.0	
3675.0	"Missouri City"	"Fort Bend"	"TX"	2012.0	48804	0.0	0.0	
3676.0	"Mobile"	"Mobile"	"AL"	2008.0	50000			1324.0
3677.0	"Mobile"	"Mobile"	"AL"	2009.0	50000	48436.13	44873.258	3900.0
3678.0	"Mobile"	"Mobile"	"AL"	2010.0	50000	29960.22	14552.806	
3679.0	"Mobile"	"Mobile"	"AL"	2011.0	50000	0.0	0.0	
3680.0	"Mobile"	"Mobile"	"AL"	2012.0	50000	0.0	0.0	
3681.0	"Modesto"	"Stanislaus"	"CA"	2008.0	48354			1283.0
3682.0	"Modesto"	"Stanislaus"	"CA"	2009.0	48354	35977.02	35977.02	500.0
3683.0	"Modesto"	"Stanislaus"	"CA"	2010.0	48354	27078.072	27078.072	
3684.0	"Modesto"	"Stanislaus"	"CA"	2011.0	48354	0.0	0.0	
3685.0	"Modesto"	"Stanislaus"	"CA"	2012.0	48354	0.0	0.0	
3686.0	"Moline"	"Rock Island"	"IL"	2008.0	49867			490.0
3687.0	"Moline"	"Rock Island"	"IL"	2009.0	49867	25864.764	25864.764	0.0
3688.0	"Moline"	"Rock Island"	"IL"	2010.0	49867	666.3611	666.3611	
3689.0	"Moline"	"Rock Island"	"IL"	2011.0	49867	0.0	0.0	
3690.0	"Moline"	"Rock Island"	"IL"	2012.0	49867	0.0	0.0	
3691.0	"Monroe"	"Ouachita"	"LA"	2008.0	51410			293.0
3692.0	"Monroe"	"Ouachita"	"LA"	2009.0	51410	21174.03	20665.016	1901.0
3693.0	"Monroe"	"Ouachita"	"LA"	2010.0	51410	21644.203	21005.203	
3694.0	"Monroe"	"Ouachita"	"LA"	2011.0	51410	0.0	0.0	
3695.0	"Monroe"	"Ouachita"	"LA"	2012.0	51410	0.0	0.0	
3696.0	"Monroe"	"Union"	"NC"	2008.0	43920			585.0
3697.0	"Monroe"	"Union"	"NC"	2009.0	43920	7991.371	7991.371	300.0
3698.0	"Monroe"	"Union"	"NC"	2010.0	43920	0.0	0.0	
3699.0	"Monroe"	"Union"	"NC"	2011.0	43920	17.058	17.058	
3700.0	"Monroe"	"Union"	"NC"	2012.0	43920	14.322	14.322	
3701.0	"Monroeville"	"Allegheny"	"PA"	2008.0	52330			98.0
3702.0	"Monroeville"	"Allegheny"	"PA"	2009.0	52330	0.0	0.0	0.0
3703.0	"Monroeville"	"Allegheny"	"PA"	2010.0	52330	0.0	0.0	
3704.0	"Monroeville"	"Allegheny"	"PA"	2011.0	52330	0.0	0.0	
3705.0	"Monroeville"	"Allegheny"	"PA"	2012.0	52330	0.0	0.0	
3706.0	"Monrovia"	"Los Angeles"	"CA"	2008.0	48648			0.0
3707.0	"Monrovia"	"Los Angeles"	"CA"	2009.0	48648	9937.741	9937.741	0.0
3708.0	"Monrovia"	"Los Angeles"	"CA"	2010.0	48648	6965.039	5000.0	
3709.0	"Monrovia"	"Los Angeles"	"CA"	2011.0	48648	0.0	0.0	
3710.0	"Monrovia"	"Los Angeles"	"CA"	2012.0	48648	0.0	0.0	
3711.0	"Montclair"	"San Bernardino"	"CA"	2008.0	48788			0.0
3712.0	"Montclair"	"San Bernardino"	"CA"	2009.0	48788	694.794	694.794	0.0
3713.0	"Montclair"	"San Bernardino"	"CA"	2010.0	48788	0.0	0.0	
3714.0	"Montclair"	"San Bernardino"	"CA"	2011.0	48788	0.0	0.0	
3715.0	"Montclair"	"San Bernardino"	"CA"	2012.0	48788	0.0	0.0	
3716.0	"Montebello"	"Los Angeles"	"CA"	2008.0	48816			164.0
3717.0	"Montebello"	"Los Angeles"	"CA"	2009.0	48816	6878.496	6878.496	180.0
3718.0	"Montebello"	"Los Angeles"	"CA"	2010.0	48816	0.0	0.0	
3719.0	"Montebello"	"Los Angeles"	"CA"	2011.0	48816	0.0	0.0	
3720.0	"Montebello"	"Los Angeles"	"CA"	2012.0	48816	0.0	0.0	
3721.0	"Monterey"	"Los Angeles"	"CA"	2008.0	48872			48.0
3722.0	"Monterey"	"Los Angeles"	"CA"	2009.0	48872	12102.124	12102.124	0.0
3723.0	"Monterey"	"Los Angeles"	"CA"	2010.0	48872	98.5	98.5	
3724.0	"Monterey"	"Los Angeles"	"CA"	2011.0	48872	0.0	0.0	
3725.0	"Monterey"	"Los Angeles"	"CA"	2012.0	48872	0.0	0.0	
3726.0	"Monterey Park"	"Los Angeles"	"CA"	2008.0	48914			779.0
3727.0	"Monterey Park"	"Los Angeles"	"CA"	2009.0	48914	28601.896	28601.896	615.0
3728.0	"Monterey Park"	"Los Angeles"	"CA"	2010.0	48914	155401.27	155304.06	
3729.0	"Monterey Park"	"Los Angeles"	"CA"	2011.0	48914	0.0	0.0	
3730.0	"Monterey Park"	"Los Angeles"	"CA"	2012.0	48914	0.0	0.0	
3731.0	"Montgomery"	"Montgomery"	"AL"	2008.0	51000			6555.0
3732.0	"Montgomery"	"Montgomery"	"AL"	2009.0	51000	1578087.0	1578087.0	1450.0
3733.0	"Montgomery"	"Montgomery"	"AL"	2010.0	51000	164334.8	164334.8	
3734.0	"Montgomery"	"Montgomery"	"AL"	2011.0	51000	0.0	0.0	
3735.0	"Montgomery"	"Montgomery"	"AL"	2012.0	51000	0.0	0.0	
3736.0	"Montgomery"	"Montgomery"	"MD"	2008.0	53325			100.0
3737.0	"Montgomery"	"Montgomery"	"MD"	2009.0	53325	0.0	0.0	0.0
3738.0	"Montgomery"	"Montgomery"	"MD"	2010.0	53325	0.0	0.0	
3739.0	"Montgomery"	"Montgomery"	"MD"	2011.0	53325	0.0	0.0	
3740.0	"Montgomery"	"Montgomery"	"MD"	2012.0	53325	0.0	0.0	
3741.0	"Moore"	"Cleveland"	"OK"	2008.0	49200			0.0
3742.0	"Moore"	"Cleveland"	"OK"	2009.0	49200	454.2	454.2	0.0
3743.0	"Moore"	"Cleveland"	"OK"	2010.0	49200	0.0	0.0	
3744.0	"Moore"	"Cleveland"	"OK"	2011.0	49200	0.0	0.0	
3745.0	"Moore"	"Cleveland"	"OK"	2012.0	49200	0.0	0.0	
3746.0	"Moorhead"	"Clay"	"MN"	2008.0	43864			2013.0
3747.0	"Moorhead"	"Clay"	"MN"	2009.0	43864	5974.1367	4998.6543	0.0
3748.0	"Moorhead"	"Clay"	"MN"	2010.0	43864	0.0	0.0	
3749.0	"Moorhead"	"Clay"	"MN"	2011.0	43864	0.0	0.0	
3750.0	"Moorhead"	"Clay"	"MN"	2012.0	43864	0.0	0.0	
3751.0	"Moorpark"	"Ventura"	"CA"	2008.0	49138			0.0
3752.0	"Moorpark"	"Ventura"	"CA"	2009.0	49138	148.6	148.6	0.0
3753.0	"Moorpark"	"Ventura"	"CA"	2010.0	49138	0.0	0.0	
3754.0	"Moorpark"	"Ventura"	"CA"	2011.0	49138	0.0	0.0	
3755.0	"Moorpark"	"Ventura"	"CA"	2012.0	49138	0.0	0.0	
3756.0	"Moreno Valley"	"Riverside"	"CA"	2008.0	49270			1252.0
3757.0	"Moreno Valley"	"Riverside"	"CA"	2009.0	49270	3843.542	3843.542	215.0
3758.0	"Moreno Valley"	"Riverside"	"CA"	2010.0	49270	1597.924	1597.924	
3759.0	"Moreno Valley"	"Riverside"	"CA"	2011.0	49270	0.0	0.0	
3760.0	"Moreno Valley"	"Riverside"	"CA"	2012.0	49270	0.0	0.0	
3761.0	"Morgan Hill"	"Santa Clara"	"CA"	2008.0	49278			0.0
3762.0	"Morgan Hill"	"Santa Clara"	"CA"	2009.0	49278	157.1	157.1	0.0
3763.0	"Morgan Hill"	"Santa Clara"	"CA"	2010.0	49278	0.0	0.0	
3764.0	"Morgan Hill"	"Santa Clara"	"CA"	2011.0	49278	0.0	0.0	
3765.0	"Morgan Hill"	"Santa Clara"	"CA"	2012.0	49278	0.0	0.0	
3766.0	"Morgantown"	"Monogalia"	"WV"	2008.0	55756			1120.0
3767.0	"Morgantown"	"Monogalia"	"WV"	2009.0	55756	41606.203	31108.217	276.0
3768.0	"Morgantown"	"Monogalia"	"WV"	2010.0	55756	17509.225	2452.035	
3769.0	"Morgantown"	"Monogalia"	"WV"	2011.0	55756	805.4802	805.4802	
3770.0	"Morgantown"	"Monogalia"	"WV"	2012.0	55756	0.0	0.0	
3771.0	"Mountain View"	"Santa Clara"	"CA"	2008.0	49670			0.0
3772.0	"Mountain View"	"Santa Clara"	"CA"	2009.0	49670	3354.949	2202.902	0.0
3773.0	"Mountain View"	"Santa Clara"	"CA"	2010.0	49670	5396.371	4340.947	
3774.0	"Mountain View"	"Santa Clara"	"CA"	2011.0	49670	0.0	0.0	
3775.0	"Mountain View"	"Santa Clara"	"CA"	2012.0	49670	0.0	0.0	
3776.0	"Muncie"	"Delaware"	"IN"	2008.0	51876			743.0
3777.0	"Muncie"	"Delaware"	"IN"	2009.0	51876	8823.319	8823.319	0.0
3778.0	"Muncie"	"Delaware"	"IN"	2010.0	51876	6205.1475	6205.1475	
3779.0	"Muncie"	"Delaware"	"IN"	2011.0	51876	447.879	447.879	
3780.0	"Muncie"	"Delaware"	"IN"	2012.0	51876	0.0	0.0	
3781.0	"Mundelein"	"Lake"	"IL"	2008.0	51349			0.0
3782.0	"Mundelein"	"Lake"	"IL"	2009.0	51349	2298.2107	2298.2107	0.0
3783.0	"Mundelein"	"Lake"	"IL"	2010.0	51349	196.735	196.735	
3784.0	"Mundelein"	"Lake"	"IL"	2011.0	51349	0.0	0.0	
3785.0	"Mundelein"	"Lake"	"IL"	2012.0	51349	0.0	0.0	
3786.0	"Murfreesboro"	"Rutherford"	"TN"	2008.0	51560			1873.0
3787.0	"Murfreesboro"	"Rutherford"	"TN"	2009.0	51560	12302.283	7623.465	600.0
3788.0	"Murfreesboro"	"Rutherford"	"TN"	2010.0	51560	1225.0	1225.0	
3789.0	"Murfreesboro"	"Rutherford"	"TN"	2011.0	51560	0.0	0.0	
3790.0	"Murfreesboro"	"Rutherford"	"TN"	2012.0	51560	0.0	0.0	
3791.0	"Murray"	"Salt Lake"	"UT"	2008.0	53230			0.0
3792.0	"Murray"	"Salt Lake"	"UT"	2009.0	53230	1460.056	1460.056	0.0
3793.0	"Murray"	"Salt Lake"	"UT"	2010.0	53230	758.069	0.0	
3794.0	"Murray"	"Salt Lake"	"UT"	2011.0	53230	0.0	0.0	
3795.0	"Murray"	"Salt Lake"	"UT"	2012.0	53230	0.0	0.0	
3796.0	"Murrieta"	"Riverside"	"CA"	2008.0	50076			0.0
3797.0	"Murrieta"	"Riverside"	"CA"	2009.0	50076	937.445	937.445	0.0
3798.0	"Murrieta"	"Riverside"	"CA"	2010.0	50076	0.0	0.0	
3799.0	"Murrieta"	"Riverside"	"CA"	2011.0	50076	0.0	0.0	
3800.0	"Murrieta"	"Riverside"	"CA"	2012.0	50076	0.0	0.0	
3801.0	"Muskegon"	"Muskegon"	"MI"	2008.0	56320			858.0
3802.0	"Muskegon"	"Muskegon"	"MI"	2009.0	56320	15745.736	15745.736	325.0
3803.0	"Muskegon"	"Muskegon"	"MI"	2010.0	56320	466.062	466.062	
3804.0	"Muskegon"	"Muskegon"	"MI"	2011.0	56320	0.0	0.0	
3805.0	"Muskegon"	"Muskegon"	"MI"	2012.0	56320	0.0	0.0	
3806.0	"Muskogee"	"Muskogee"	"OK"	2008.0	50050			0.0
3807.0	"Muskogee"	"Muskogee"	"OK"	2009.0	50050	34267.797	34267.797	0.0
3808.0	"Muskogee"	"Muskogee"	"OK"	2010.0	50050	571.167	571.167	
3809.0	"Muskogee"	"Muskogee"	"OK"	2011.0	50050	0.0	0.0	
3810.0	"Muskogee"	"Muskogee"	"OK"	2012.0	50050	0.0	0.0	
3811.0	"Nacogdoches"	"Nacogdoches"	"TX"	2008.0	50256			665.0
3812.0	"Nacogdoches"	"Nacogdoches"	"TX"	2009.0	50256	6957.465	5463.278	1000.0
3813.0	"Nacogdoches"	"Nacogdoches"	"TX"	2010.0	50256	752.617	752.617	
3814.0	"Nacogdoches"	"Nacogdoches"	"TX"	2011.0	50256	0.0	0.0	
