weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
2.10256541830659	7	7	7	7	7	7	7	7	7	7	7	7	7	6	6	6	6	6	6	6	1	1	4	3	-3	3	-4	3	3.3	-0.1769540331390971	-1
0.774509226568153	3	7	7	1	4	6	5	6	2	3	7	7	7	7	7	4	4	7	7	7	-2	-1	4	4	-4	4	-4	4	-3.6	0.1339921139322034	1
1.1879481230794	3	4	3	3	3	5	4	3	3	3	5	4	4	4	4	4	4	4	4	4	0	0	2	2	1	1	2	8		-0.24485856343248166	0
0.826792398279993	1	1	4	2	5	7	4	3	1	3	5	3	4	5	5	6	4	3	1	2	-3	-1	-1	-4	-3	4	0	-4	-1.7	-0.5049367857796665	-1
0.98724727103731	4	4	4	4	4	7	4	4	4	4	2	2	2	2	2	7	2	2	2	2	1	1	0	0	0	0	0	0	1.8	-0.27910232452547007	0
1.45930925014313	6	7	5	7	5	1	2	7	7	5	2	1	5	3	5	7	7	5	2	5	1	1	2	4	-2	1	1	6	1.7	0.7747512825387166	-1
1.38783009711285	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	6	3	3	3	-2	-1	-3	3	4	3	0	7	-1.9	-1.3706554313405601	1
0.405476727636259	1	4	7	1	7	7	7	7	1	1	7	7	7	7	7	1	1	7	7	7	0	0	0	-4	-4	4	4	0		-0.5627465858158823	-1
1.51984987662613	4	3	2	2	4	3	3	2	2	1	3	2	1	1	2	2	2	1	1	1	2	1	-2	0	-1	2	0	-1	1.7	-0.00017300638297268467	-1
0.785605092727147	4	3	4	4	3	4	2	3	2	3	7	7	6	7	7	7	6	7	6	7	-2	-1	4	3	-4	3	-3	3	-3.3	-0.027695802814019548	1
1.71154625125084	4	3	4	5	6	4	5	3	5	6	5	6	6	7	4	3	8	7	7	6	-2	-1	2	1	0	1	-2	2	-2.4	0.11305832200748189	1
1.38783009711285	4	4	4	4	4	4	4	4	4	8	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-1.9	-0.34931743037099583	-1
2.10256541830659	3	5	4	3	5	4	5	4	4	3	5	4	4	4	4	4	4	4	4	3	-2	-1	2	2	-2	-1	0	1	-1.4	0.48050961720979224	0
1.37749323324572	4	5	4	4	5	2	5	4	5	5	4	5	3	4	4	3	5	4	5	3	1	1	0	0	0	0	0	0	1.4	0.24563162911554945	0
2.10256541830659	1	4	5	2	6	7	2	5	3	4	5	3	2	5	4	6	3	5	4	4	2	1	4	2	-2	3	4	11	1.4	-0.4499970845237309	-1
0.98724727103731	3	3	4	2	3	5	3	3	4	4	4	4	3	5	5	3	4	4	4	5	-1	-1	1	0	0	1	1	3	-2.4	-0.061708017124140695	0
0.709473592935129	3	2	4	3	3	5	2	4	3	2	5	4	4	5	5	3	3	4	5	4	-3	-1	1	-1	1	2	2	5	-2.1	-0.4916128164719391	1
0.405476727636259	1	1	4	1	4	6	4	4	1	1	5	6	4	5	5	4	4	4	3	5	-3	-1	2	1	0	1	-1	3	-3	-0.38354069705909327	-1
0.826792398279993	4	4	5	4	5	4	4	4	4	4	4	5	4	4	6	4	4	4	4	4	2	1	-1	1	3	4	-2	5	2	0.27826643898078646	-1
1.1879481230794	4	5	4	4	4	5	4	4	4	4	5	4	4	6	4	4	4	4	4	4	2	1	1	2	-1	2	2	6	2.1	0.30180854813607993	1
0.861956317178554	4	5	5	4	5	2	2	4	4	6	2	1	1	1	2	7	7	3	2	1	3	1	-2	2	-2	-2	-2	-6	2.9	0.43247139447028915	1
1.45930925014313	5	6	5	5	5	3	3	6	6	3	4	3	3	5	3	5	4	4	3	5	3	1	-2	-3	0	-3	-1	-9	1.9	0.774478557279738	1
0.709473592935129	1	1	5	1	5	7	4	4	2	2	6	6	7	5	6	3	3	6	4	6	-1	-1	2	3	-4	4	0	5	-2.7	-0.8192914134039359	-1
0.412375836338419	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	7	1	1	1	1	3	1	-3	0	4	4	-4	1	2.3	0.6377394977623198	1
1.44685524669257	6	6	5	6	6	4	5	7	7	7	1	1	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	20	2.5	0.5786563850713478	-1
1.38416135385259	7	7	7	7	7	7	7	7	7	7	1	1	1	1	1	1	1	1	1	1	3	1	0	0	0	0	0	0	2.8	0.8851176040737498	1
0.824606763997289	4	4	5	4	5	4	3	4	3	3	4	3	3	3	4	4	4	4	1	3	1	1	0	-4	2	-2	-1	-5	0	-0.40822621270750403	-1
0.824606763997289	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0			1
0.433614945918869	5	5	5	5	5	1	1	5	6	6	3	1	2	2	2	7	4	2	2	2	3	1	2	0	2	-2	-2	0	2.1	1.3418007970811818	1
0.826792398279993	6	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	3	1	2	1	-3	2	2	4	2.4	0.018126209728847747	-1
0.947921960556706	2	5	3	2	3	5	2	3	4	2	5	3	5	7	5	3	3	4	4	5	-1	-1	3	1	-1	-2	0	1	-1.7	-0.6001691864364829	1
1.44437347259689	3	4	4	1	4	7	4	1	1	1	4	4	4	4	4	3	3	4	4	1	0	0	-1	2	3	4	1	9		0.6145148724446646	0
0.98724727103731	4	4	3	3	5	6	7	3	3	3	4	4	3	3	6	7	7	3	3	3	0	0	0	2	2	4	2	10		-0.03722660991375635	-1
0.86261749754456	2	3	4	2	4	1	5	4	2	2	5	4	6	6	4	3	4	4	4	4	-1	-1	3	2	2	4	3	14	-2.2	-0.8375068488041562	1
0.411285716536719	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3	4	4	4	4	-2	-1	0	1	0	1	0	2	-2	-0.5320192976020821	1
0.828256601432588	1	1	1	1	1	7	7	1	7	1	7	5	4	5	8	4	4	5	5	7	-3	-1	0	-2	4	4	-2	4	-2.8	-0.5858351124191968	0
0.98724727103731	5	4	4	5	6	4	4	5	5	5	6	4	4	6	3	4	6	5	5	5	-2	-1	3	4	-4	1	3	7	-1.8	-0.630063154025533	-1
0.886409239899667	4	5	6	4	5	7	5	6	3	4	6	4	5	6	5	7	6	4	4	4	1	1	0	-1	0	4	0	3	1.4	0.08586312672174694	-1
0.947921960556706	1	3	1	1	2	1	5	2	4	1	6	7	7	7	7	1	2	7	7	7	-3	-1	4	0	-4	-2	4	2	-2.9		-1
0.98724727103731	1	1	1	1	7	7	1	1	1	1	7	7	7	7	7	1	1	6	6	6	-3	-1	0	0	0	0	0	0	-2	-1.6747499491556093	1
1.20327646965388	5	7	7	7	7	1	1	7	7	7	4	1	1	2	1	6	7	1	1	2	3	1	-1	-1	0	1	1	0	2.2	0.9025495041640591	0
2.10256541830659	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	-3	-1	0	0	0	0	0	0	-1.9	0.22381948180294844	1
0.826792398279993	4	4	4	4	4	4	4	4	4	4	3	3	1	1	4	6	4	2	2	4	-2	-1	0	0	-1	4	-1	2	-0.7	-0.177336782389343	-1
0.412375836338419	4	5	4	4	4	3	2	5	5	4	1	1	2	2	4	5	6	2	1	2	3	1	2	3	-1	1	-1	4	2.7	0.7099641656322854	0
0.98724727103731	2	2	1	1	5	7	4	5	2	4	5	4	5	4	5	2	4	6	6	4	-3	-1	0	2	-1	2	-2	1	-1.6	-0.42270415678245854	1
0.508563921664297	1	2	4	2	2	7	3	2	1	1	6	6	4	7	7	3	6	4	4	6	-3	-1	3	2	0	1	0	6	-3	-1.0608022393321115	0
0.824606763997289	3	4	5	3	4	7	5	4	3	1	5	7	7	6	6	1	2	6	6	7	-3	-1	2	4	1	3	-2	8	-3.1	-0.6573986477370674	1
0.98724727103731	3	3	2	2	4	6	6	2	2	2	4	4	3	3	3	3	5	2	2	1	-2	-1	-4	2	0	2	-2	-2	-1.5	-0.340169295110431	1
1.1879481230794	6	6	6	6	6	2	4	6	6	6	3	3	1	1	1	7	7	1	1	1	3	1	-4	-4	-4	0	4	-8	1.6		1
0.826792398279993	4	4	4	4	4	4	4	6	4	4	4	3	2	3	3	6	3	3	1	1	1	1	0	2	-2	2	-1	1	1.9	0.694948464177603	1
1.38416135385259	4	2	5	1	3	6	2	4	1	2	6	4	5	7	6	2	3	5	4	6	-1	-1	3	4	-1	2	3	11	-1.9		-1
0.371428797668896	3	4	4	4	4	4	3	3	3	4	8	2	3	3	8	4	4	4	5	5	3	1	-3	-1	0		2		1.7	-0.3956484351943037	-1
0.709473592935129	1	1	5	3	5	7	3	3	3	2	6	6	3	7	7	3	4	7	5	6	-3	-1	1	0	-1	2	-2	0	-2.1	0.047827388653950066	-1
0.886409239899667	4	6	6	6	6	1	1	7	7	6	3	1	4	1	5	7	7	4	1	1	2	1	-2	-4	-2	4	-2	-6	1.6	0.1549646417047146	1
1.51984987662613	3	4	4	4	5	5	5	3	3	3	4	4	4	5	5	3	3	4	4	4	-2	-1	3	2	1	2	2	10	-2.3	-0.5611095375237546	0
0.405476727636259	1	1	2	2	2	4	2	2	1	7	1	1	2	1	1	5	2	2	1	7	1	1	3	0	-1	1	2	5	1.8	-0.47248430290753235	1
0.98724727103731	4	4	3	4	4	4	4	5	5	4	2	1	2	2	2	5	5	3	1	1	1	1	0	2	0	0	-2	0	1.6	0.010693365524196835	0
1.32129774007302	3	3	3	1	4	7	5	3	3	3	5	5	6	6	6	2	3	6	6	6	-3	-1	2	-4	-4	2	0	-4	-2.9	-0.7721539535198375	-1
0.411285716536719	4	5	5	5	5	3	3	6	4	4	1	1	1	1	1	2	7	3	2	2	3	1	0	2	2	4	-1	7	2.4	0.6932656515146229	-1
1.44437347259689	3	3	4	3	3	4	5	4	4	2	1	3	4	1	4	7	6	6	1	1	1	1	0	-4	4	4	-1	3	1.5	0.6195035833520143	0
1.25445245564441	5	7	7	6	7	1	7	7	7	7	4	3	1	2	1	7	7	1	1	1	1	1	2	1	1	3	-2	5	2.3	0.6607516866825149	-1
0.826792398279993	4	4	4	4	4	4	4	4	4	4	4	3	3	5	4	4	5	4	4	3	0	0	0	0	0	0	0	0		0.15441259076962952	1
1.31780487578887	1	1	1	1	1	7	7	1	1	1	4	4	4	4	4	4	4	4	4	4	-1	-1	-2	-4	2	2	-4	-6	-1.2	-0.29373667188310626	1
0.785605092727147	1	1	2	1	1	7	5	1	1	1	3	1	3	1	2	3	6	1	1	1	-1	-1	-4	2	4	4	-2	4	-0.5	-0.16882286261731416	1
0.508563921664297	3	6	6	2	5	6	1	6	2	3	7	7	5	7	7	2	5	7	7	6	-3	-1	2	0	1	0	2	5	-2.3	-0.7778421574240338	-1
0.709473592935129	3	4	4	3	4	5	3	5	4	3	5	4	4	5	4	4	4	5	4	4	-2	-1	2	0	0	4	2	8	-1.9	-0.23225846688013754	0
1.19009890423162	1	1	1	1	1	7	4	2	1	1	5	5	5	5	5	3	3	5	4	5	-1	-1	2	2	2	2	0	8	-1.8	-0.19838616003343676	1
0.412375836338419	6	4	7	5	6	1	1	6	6	6	3	1	3	1	4	7	7	1	2	1	1	1	0	3	-4	2	0	1	2	0.9259594814510613	1
0.787687352415399	1	1	1	1	2	7	7	1	1	1	4	4	4	4	4	4	4	4	4	4	0	0	1	2	-2	2	-1	2		0.3818578861761437	1
1.1879481230794	3	4	4	3	3	5	4	4	4	4	5	4	4	4	4	4	4	4	4	4	-2	-1	0	2	-1	1	0	2	-1.9	-0.3316496900870123	1
1.30770771104409	3	4	3	3	5	7	6	5	1	2	7	7	7	7	7	2	1	7	7	7	-3	-1	3	0	-1	-2	-3	-3	-1.5	-0.25775821590599196	-1
0.451603813237942	4	5	5	6	6	3	4	5	5	4	1	1	1	1	1	7	2	1	1	1	3	1	1	2	4	4	1	12	2.1	0.8014394161866537	-1
1.180980236575	5	4	3	6	5	5	5	3	5	2	4	4	6	5	6	5	3	6	5	7	0	0	1	0	2	2	2	7		0.4751027263710969	1
0.429914399216957	5	6	6	6	7	2	1	6	6	7	3	1	3	4	5	7	4	5	1	2	3	1	4	4	2	4	4	18	2.8	0.1460997158751006	-1
1.32129774007302	3	3	3	2	2	4	3	3	2	1	1	1	1	1	1	5	2	1	1	1	0	0		0	0	1	-1			0.23727213703395855	0
1.08379660737453	2	3	3	2	3	6	5	2	2	3	5	3	3	4	4	4	4	4	4	4	-2	-1	2	2	-1	2	2	7	-1.3	-0.006500976280672144	1
2.32818545589571	1	1	1	1	1	4	1	1	1	1	2	5	5	7	7	4	4	6	7	6	-2	-1	-2	-2	2	1	1	0	-2.3	-0.8376928777167018	-1
0.826792398279993	3	3	3	1	3	7	7	2	1	1	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0		-0.7365673883594352	-1
0.785605092727147	3	4	3	3	5	4	4	5	4	4	4	4	5	5	4	4	4	5	4	6	-2	-1	3	2	-2	2	-2	3	-2.1	-0.19711238335057604	1
1.44437347259689	3	3	4	2	4	5	4	3	3	3	2	2	3	1	4	6	5	2	2	3	0	0	0	2	2	3	0	7		0.6325650424323931	0
1.19009890423162	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	0	0	0	0	0	1.1	0.4126721096301253	1
0.451603813237942	5	6	5	6	6	2	2	6	6	6	1	1	3	1	2	7	6	3	1	3	2	1	0	0	0	0	0	0	2.1	0.34115238360609323	1
1.01964457521327	1	1	1	1	1	6	5	1	1	1	5	4	4	5	4	2	2	4	4	5	-3	-1	1	1	-1	2	0	3	-2.7	-0.11998727768121964	-1
1.45930925014313	5	5	4	4	5	3	6	8	6	5	1	4	3	2	4	3	4	4	3	2	3	1	-2	2	-1	2	-2	-1	2.111111111111111	0.4674728422106378	-1
0.826792398279993	5	4	6	5	6	3	5	6	5	4	4	3	2	4	4	6	5	3	2	2	3	1	0	-2	-3	3	-2	-4	1.9	-0.14980129684989882	1
1.48394485401262	2	2	4	8	4	7	1	1	1	1	5	7	5	7	7	3	5	4	4	4	-3	-1	0	-3	-1	2	0	-2	-2.7	-0.5681751092412108	-1
0.451603813237942	4	5	5	4	5	3	4	5	4	4	3	2	5	4	5	3	3	4	4	3	1	1	2	2	-3	1	0	2	2.3	0.4305323519941837	-1
1.32129774007302	1	4	4	1	4	7	3	5	4	2	4	4	4	4	4	2	4	4	4	4	-2	-1	0	1	2	2	0	5	-1.9	-1.1665538536900912	-1
0.826792398279993	1	4	6	2	4	7	5	4	4	2	6	6	4	6	6	2	4	6	5	6	-3	-1	2	-3	-3	4	0	0	-2.1	0.39863358728687687	-1
0.709473592935129	1	4	3	1	3	7	7	3	1	2	5	2	2	6	3	7	3	4	2	2	-1	-1	4	4	0	4	4	16	-1.1	-0.007005282827863242	1
0.828256601432588	1	4	5	2	4	5	1	5	4	2	5	4	5	6	5	1	3	5	4	7	-3	-1	2	2	0	4	1	9	-2.2	-0.4997842073422211	-1
1.36693872979348	3	4	5	3	5	4	5	4	3	4	3	3	2	3	3	1	2	2	3	1	1	1	0	1	-1	1	0	1	2.6	0.5645303570727926	0
1.25445245564441	6	7	6	6	6	1	2	5	6	4	5	6	6	6	6	3	5	4	5	5	2	1	2	3	-3	1	2	5	1.6666666666666667	-0.25499382908897955	1
0.899108221332856	1	1	1	1	1	7	7	1	1	1	5	5	5	5	5	1	1	5	5	5	-3	-1	0	-1	0	1	2	2	-2	-0.0662656345338793	1
0.405476727636259	1	1	1	1	1	7	1	1	1	1	4	4	4	4	4	4	4	4	4	4	-3	-1	0	0	0	0	0	0	-2	-0.29898971845030736	-1
1.30770771104409	3	4	4	1	4	6	5	4	3	1	5	4	4	5	5	4	4	5	5	4	-2	-1	2	3	0	4	2	11	-1.6	-0.05962932930888656	0
1.45930925014313	2	4	4	3	3	6	4	3	3	1	6	4	4	5	6	3	2	6	5	5	-1	-1	2	4	3	4	2	15	-1.2	-0.6201063273284108	1
0.86261749754456	3	8	5	2	4	5	3	6	6	4	5	5	4	5	6	3	4	6	6	5	-3	-1	-2	2	0	-2	-2	-4	-3	-0.8027921115221187	-1
1.45930925014313	5	7	6	6	7	6	4	5	5	5	5	6	4	4	5	6	6	5	4	4	1	1	3	2	-2	2	-4	1	2.1	0.5115197280366176	0
2.87885301678449	3	4	4	5	5	4	5	3	5	6	4	4	4	8	3	5	7	6	6	5	-2	-1	-1	1	0	1	0	1	-2.2	-0.22048002537889844	-1
1.28923768090916	2	4	4	3	4	5	3	4	2	2	5	5	4	5	5	1	2	5	5	5	-2	-1	2	0	-1	1	-2	0	-1.2	0.07020982152745137	1
2.87885301678449	3	3	5	4	4	5	3	4	4	3	5	4	4	6	6	4	4	5	5	6	-3	-1	0	2	1	4	-2	5	-2	-0.034402201506976746	0
2.29530222429362	3	3	3	3	4	4	3	5	4	3	3	2	2	3	3	5	4	3	3	3	-2	-1	0	1	2	3	0	6	-1.8	-0.3174374291007358	1
0.709473592935129	3	3	4	4	4	5	4	4	3	4	4	4	4	4	5	5	4	5	4	4	0	0	1	1	-1	1	-2	0		-0.3532034839698815	-1
0.86261749754456	1	1	4	2	2	5	4	3	2	1	6	6	6	6	5	2	2	6	6	6	-3	-1	2		2	0	-2		-2.3		-1
0.411285716536719	5	4	3	3	3	4	4	5	5	5	5	5	4	4	5	5	5	5	4	5	-2	-1	1	0	1	-1	-2	-1	-1.7	0.6976633562303028	-1
0.826792398279993	4	3	5	4	5	8	3	6	6	7	4	5	5	3	5	1	4	7	7	7	2	1	1	1	-1	0	0	1	1.9	-0.2964284260510664	0
1.20327646965388	4	4	5	4	5	4	3	4	4	4	5	5	5	5	5	3	3	6	5	4	-3	-1	2	4	-2	-1	0	3	-2	-0.21245233507551634	-1
1.1879481230794	4	3	5	4	5	3	5	4	3	4	3	3	1	2	4	6	4	4	2	1	1	1	-4	-1	-2	4	-4	-7	1.6	0.4347291829539128	1
0.371428797668896	3	1	4	1	2	4	1	4	4	1	5	5	2	4	3	2	6	6	8	4	-3	-1	2	-4	1	1	2	2	-0.7777777777777777	-0.0795329998209513	1
0.412375836338419	3	4	3	3	3	5	4	3	3	3	3	3	3	3	4	5	4	3	1	1	0	0	-1	3	-1	4	-3	2		0.36005313358545815	1
0.405476727636259	4	4	4	2	4	7	7	4	3	3	5	5	5	5	5	5	5	5	5	5	-3	-1	0	0	0	2	0	2	-2.5		0
1.29919223355833	3	4	6	4	6	4	8	5	2	2	1	1	1	1	1	1	1	1	1	1			1	4	-1	1	0	5		0.5509352809403976	1
1.45930925014313	5	3	3	2	3	5	5	3	3	3	5	5	5	5	5	3	3	5	5	4	-3	-1	0	2	-1	1	-2	0	-2	-0.30505217743664753	-1
1.44437347259689	4	4	4	3	5	4	3	4	4	4	4	4	3	3	5	4	2	4	4	4	-2	-1	4	2	2	0	1	9	-1.5	-1.187053779543618	-1
0.861956317178554	1	3	1	1	1	5	1	1	1	1	3	3	5	5	4	4	3	3	3	3	-3	-1	2	2	-2	4	0	6	-2.4	-0.8489366678571587	-1
1.1879481230794	5	6	6	5	5	4	4	6	5	4	4	3	1	4	3	1	1	4	4	1	1	1	0	0	0	0	0	0	2.1	0.8481687705693495	1
1.45930925014313	4	4	6	3	3	4	2	5	4	4	4	5	1	4	4	3	3	5	4	1	1	1	1	-4	-2	0	0	-5	1.4	0.6764881527082861	1
1.32129774007302	4	5	5	4	4	4	2	4	4	4	1	1	1	3	3	5	5	1	3	1	1	1	0	0	-2	2	-2	-2	2	0.6143026818745766	1
1.32129774007302	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	-3	-1	0	0	0	0	0	0	-2	-0.7925582598280115	-1
0.412375836338419	3	5	7	3	7	5	3	7	4	5	6	5	7	7	7	2	3	7	4	6	-2	-1	1	4	1	1	3	10	-1.9	-0.8653817437417205	-1
0.709473592935129	2	3	3	2	5	7	2	4	1	4	5	5	4	6	5	4	5	4	5	4	-3	-1	-1	1	0	2	-1	1	-2.1	-0.12575138209063752	0
0.98724727103731	4	4	4	4	4	1	1	4	4	4	4	4	4	4	4	1	1	4	4	4	0	0	-4	-4	4	4	-4	-4		0.13456583249238807	-1
1.20327646965388	4	4	5	4	4	4	4	4	4	4	5	5	5	5	5	4	4	5	4	5	0	0	1	3	-2	1	-1	2		0.670792641577424	0
1.37870484094832	5	6	5	4	7	1	3	5	5	4	2	2	1	2	4	5	5	4	1	2	1	1	2	3	-4	0	-1	0	1.8	0.9930298087334176	1
1.44685524669257	3	5	5	3	4	5	3	4	3	3	5	3	3	3	3	5	5	4	4	4	2	1	1	2	1	2	0	6	1.5		1
0.433614945918869	4	5	5	5	5	4	5	5	4	4	1	1	1	1	3	1	2	1	1	1	1	1	0	4	2	4	-4	6	1.6	0.8371175370707115	0
1.62949499258792	4	5	5	3	4	4	3	5	4	4	4	4	4	5	4	4	5	4	3	5	1	1	3	2	-1	1	0	5	1.2	0.34117058035894643	1
1.30770771104409	3	3	3	3	2	4	3	3	3	3	3	3	3	3	3	4	3	3	3	3	-1	-1	0	-2	0	1	1	0	-0.5	0.10031467846097297	1
1.1879481230794	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-2	-0.8033315050344377	-1
0.451603813237942	4	5	5	4	5	4	4	5	4	4	4	2	2	1	1	7	7	3	1	1	1	1	2	2	-1	2	2	7	1.2	0.582411912262598	0
0.826792398279993	1	1	3	1	4	7	1	4	1	1	4	4	4	5	5	2	2	4	4	4	-3	-1	0	1	-1	1	0	1	-2.1	-0.33273890458602995	-1
1.20327646965388	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	5	5	5	0	0	0	0	0	0	0	0		-0.297200269272758	1
0.709473592935129	5	5	7	6	4	6	5	5	7	6	6	5	7	6	5	5	7	6	5	6	-2	-1	2	3	-2	2	-1	4	-2.8	-0.037109289021976855	1
1.32129774007302	4	4	3	4	4	7	5	4	3	4	5	4	6	5	5	3	4	4	5	5	-2	-1	0	0	-1	1	0	0	-1.8	-1.1771538193070834	1
0.774509226568153	4	4	5	4	5	5	3	5	4	4	6	6	4	6	6	2	4	6	5	6	-3	-1	0	0	0	0	0	0	-1.9	-0.9776620514145217	1
0.371428797668896	3	3	3	7	4	7	4	7	3	2	1	1	1	1	1	7	3	1	1	1	1	1	-2	3	-3	3	-3	-2	1	0.4820386780033423	1
0.787687352415399	4	4	4	3	4	6	4	4	3	3	7	5	6	7	6	2	3	6	5	6	-3	-1	2	2	-1	4	1	8	-2.6	-0.7804030908595371	1
1.37870484094832	4	2	2	2	5	2	2	8	2	3	1	5	1	1	1	1	4	4	2	2	0	0	2	2	-2	2	0	4		0.02043708842730824	-1
0.411285716536719	1	1	1	1	1	7	4	1	1	1	6	6	6	7	7	4	3	5	6	7	-3	-1	2	0	-1	0	0	1	-2.9	-0.9555682457381991	0
1.311173812621	1	1	4	3	2	7	7	3	1	1	4	5	5	5	4	5	5	3	3	2	-2	-1	2	4	4	4	-2	12	-1.1	-1.4018292104605408	-1
0.405476727636259	4	5	5	5	4	4	3	4	5	3	3	1	1	2	1	7	7	2	1	1	0	0	2	0	-2	1	-2	-1		0.594657453283689	1
0.785605092727147	3	4	4	3	2	5	3	5	4	3	6	5	6	6	5	2	2	5	5	5	-2	-1	-2	0	0	2	-2	-2	-2.3	-0.9430683365073227	-1
0.412375836338419	1	1	1	1	1	7	3	2	1	1	4	4	4	5	5	2	2	5	5	4	-3	-1	0	4	0	-1	0	3	-2.9	-0.7716748438925681	-1
0.411285716536719	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	1	1	2	3	-4	4	2	7	2		0
0.826792398279993	5	5	5	5	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	3	1	-1	2	-2	2	0	1	2.1		0
1.44437347259689	4	5	5	5	5	4	3	5	4	4	4	4	4	4	4	4	4	4	4	4	1	1	0	1	-1	0	-1	-1	0.6000000000000001	0.05555521623471604	0
0.405476727636259	3	3	4	2	4	6	3	4	3	3	5	4	4	5	5	3	4	4	5	5	-3	-1	4	2	-3	2	4	9	-1.9	-0.09250231670347615	-1
0.508563921664297	1	1	5	3	1	7	1	5	1	1	5	5	5	5	6	3	3	7	5	5	-3	-1	4	-4	-2	2	0	0	-1.8	-0.9768159868799832	1
1.30770771104409	4	4	4	5	4	4	5	5	4	4	3	3	3	3	3	3	3	3	3	3	1	1	0	4	4	4	0	12	2.1		0
1.45930925014313	2	3	3	2	4	6	5	5	3	4	4	4	4	5	5	4	3	5	4	4	-3	-1	1	2	-2	3	0	4	-1.8	-0.4975397702685433	1
0.429914399216957	6	6	6	6	8	3	3	6	6	5	4	3	3	4	4	5	4	4	3	3	3	1	-1	0	-2	1	0	-2	2.4	0.2930360610199438	-1
2.87885301678449	3	5	5	5	6	6	3	5	4	4	5	5	5	6	5	4	5	5	5	5			2	2	-2	0	1	3		0.1668996937536439	1
1.37870484094832	3	3	3	3	3	7	4	4	4	4	7	5	5	7	7	1	1	7	5	6	-1	-1	0	2	2	-2	-2	0	-2.6	-0.3304660405869776	0
1.180980236575	4	7	7	4	5	7	3	6	4	5	7	7	6	7	6	3	5	6	6	6	-1	-1	-1	0	-2	2	-1	-2	-2.1	0.056992063821167865	-1
1.20327646965388	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	-3	0	0	0	-3	-1.4	-0.9168790336149669	1
0.451603813237942	1	1	1	1	1	6	5	1	1	1	7	7	7	7	6	1	1	7	7	7	-3	-1	2	2	2	3	4	13	-2.3	-0.5942436618973531	1
1.62949499258792	3	4	4	4	4	4	4	4	3	3	4	4	3	4	3	4	3	3	3	3	0	0	-1	-2	0	1	0	-2		0.06776768975803983	-1
0.826792398279993	3	4	4	3	4	3	3	3	3	3	5	5	5	6	6	4	3	5	5	5	-3	-1	2	0	1	4	0	7	-2.4		0
1.44437347259689	3	5	4	3	6	4	2	3	2	2	3	3	2	2	6	4	3	2	2	2	0	0	2	4	2	4	2	14		0.43012405432861645	-1
0.451603813237942	6	6	6	6	6	4	3	5	5	5	1	1	1	1	1	7	6	1	6	1	3	1	0	2	-2	4	0	4	2.3	0.34444854299142924	0
0.98724727103731	5	6	6	6	6	1	1	5	7	4	3	3	4	3	3	5	4	3	1	1	3	1	1	1	0	1	0	3	3.1	1.1275417906966987	-1
1.19009890423162	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	0	0	0	0	0	2	-0.06667222519672704	1
0.86261749754456	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	3	0	-4	3	0	2	-2.6	-0.7662282538346612	-1
1.20327646965388	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	2	0	-2	2	-2	0	-2	-0.22580809870422328	1
0.98724727103731	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	1	0	1	0	2	1.8	0.15433538547034653	-1
1.1879481230794	3	6	5	4	4	4	4	4	3	4	5	2	4	4	4	4	4	3	4	4	2	1	1	0	-1	2	-3	-1	1.6	0.5198498064564231	1
