province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Gansu"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0	0.0	1.0	2.7850113	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0	0.0	1.0	2.1517622	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0	0.0	0.0	0.0	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	0.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0	0.0	1.0	0.0	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0	0.0	0.0	0.0	2.1671472	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0	0.0	0.0	0.0	1.5686159	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0	0.0	1.0	2.5751536	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0	0.0	1.0	1.5686159	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Subaru"	345	2012-07-16	4.0	1.0	0.0	0.0	0.0	1.0	3.0571408	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0	0.0	0.0	1.5686159	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Toyota"	351	2012-08-06	4.0	0.0	1.0	1.0	0.0	1.0	2.5389738	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0	0.0	1.0	0.0	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Toyota"	359	2012-10-12	4.0	1.0	1.0	0.0	1.0	1.0	3.9852734	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0	0.0	1.0	0.0	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0	0.0	1.0	1.6514021	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Toyota"	366	2012-11-14	4.0	2.0	0.0	0.0	0.0	1.0	1.5404451	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Gansu"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	0.0	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Shanghai GM"	372	2012-12-14	4.0	0.0	1.0	1.0	0.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Subaru"	373	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	1.5686159	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0	0.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0	0.0	1.0	1.5404451	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	380	2013-02-20	5.0	1.0	0.0	0.0	0.0	1.0	2.5230584	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Toyota"	386	2013-03-15	5.0	0.0	1.0	1.0	0.0	1.0	2.1202636	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"GM"	387	2013-03-18	5.0	1.0	0.0	0.0	0.0	1.0	2.5176964	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Volkswagen"	390	2013-03-21	5.0	4.0	6.0	2.0	4.0	1.0	5.105137	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	3.0	1.0	2.0	0.0	4.2692313	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Subaru"	394	2013-04-03	5.0	1.0	0.0	0.0	0.0	1.0	2.793208	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	0.0	1.0	1.0	2.182299	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda"	396	2013-04-11	5.0	1.0	1.0	1.0	0.0	1.0	2.5852547	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Toyota"	400	2013-04-11	5.0	2.0	1.0	1.0	0.0	1.0	2.789118	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0	0.0	0.0	0.0	2.1517622	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	3.191847	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0	0.0	1.0	0.0	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0	0.0	1.0	1.5686159	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0	0.0	0.0	1.5686159	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0	0.0	0.0	1.0	3.5648267	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0	0.0	0.0	0.0	0.95551145	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0	0.0	0.0	0.0	2.9990602	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Gansu"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0	0.0	1.0	2.985682	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	3.3178158	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	0.0	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0	0.0	0.0	1.4350846	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0	0.0	1.0	2.789118	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	445	2013-10-12	6.0	0.0	0.0	0.0	0.0	1.0	3.8358617	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0	0.0	1.0	3.9226332	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0	0.0	1.0	3.3843904	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	0.0	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0	0.0	1.0	2.9687035	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Gansu"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	4.5856476	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	3.9361734	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	2.0	1.0	1.0	0.0	3.961448	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"Volkswagen"	459	2013-11-15	6.0	2.0	4.0	2.0	2.0	1.0	6.1627884	9.321076	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gansu"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	0.0	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gansu"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	0.0	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0	0.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gansu"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Gansu"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0	0.0	0.0	0.0	5.178407	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Volvo"	254	2011-01-05	1.0	1.0	6.0	4.0	2.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"GM"	258	2011-02-13	1.0	1.0	4.0	1.0	3.0	1.0	1.5686159	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Toyota"	260	2011-02-26	1.0	2.0	13.0	4.0	9.0	1.0	5.016838	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Shanghai GM"	261	2011-02-28	1.0	0.0	8.0	3.0	5.0	0.0	3.4231763	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Volvo"	262	2011-03-04	1.0	1.0	2.0	1.0	1.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.6872115	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	2.0	1.0	1.0	0.0	3.0788472	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Benz"	268	2011-04-25	1.0	1.0	9.0	3.0	6.0	1.0	2.8602943	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Guangdong"	"Volvo"	271	2011-05-06	1.0	1.0	5.0	2.0	3.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Volvo"	277	2011-06-09	1.0	1.0	5.0	3.0	2.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Guangdong"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	6.0	1.0	5.0	0.0	3.5457788	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	6.0	2.0	4.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Volvo"	286	2011-08-05	2.0	1.0	7.0	2.0	5.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	11.0	2.0	9.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Subaru"	292	2011-09-26	2.0	0.0	4.0	1.0	3.0	1.0	3.764296	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Toyota"	296	2011-11-09	2.0	1.0	3.0	1.0	2.0	1.0	4.4402957	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Nissan"	297	2011-11-14	2.0	0.0	2.0	1.0	1.0	1.0	3.191847	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	298	2011-11-15	2.0	1.0	10.0	4.0	6.0	1.0	4.142076	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"GM"	303	2011-12-05	2.0	0.0	16.0	3.0	13.0	1.0	2.9990602	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	4.0	3.0	1.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"GM"	305	2011-12-21	2.0	1.0	3.0	2.0	1.0	1.0	2.1594841	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Nissan"	306	2011-12-26	2.0	1.0	4.0	2.0	2.0	1.0	2.1671472	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Subaru"	308	2011-12-30	2.0	1.0	5.0	2.0	3.0	1.0	3.7103148	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	4.0	2.0	2.0	0.0	2.7850113	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	310	2012-01-18	3.0	1.0	5.0	3.0	2.0	1.0	3.063391	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Nissan"	313	2012-02-23	3.0	1.0	7.0	2.0	5.0	1.0	3.7549794	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"GM"	316	2012-03-07	3.0	0.0	1.0	1.0	0.0	1.0	0.0	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"GM"	317	2012-03-09	3.0	0.0	1.0	0.0	1.0	1.0	2.0949457	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	6.0	2.0	4.0	0.0	3.6358302	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	5.0	2.0	3.0	0.0	4.1291485	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Volvo"	321	2012-03-23	3.0	1.0	7.0	3.0	4.0	1.0	2.6002176	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	322	2012-03-27	3.0	1.0	14.0	4.0	10.0	1.0	4.154708	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda"	324	2012-03-30	3.0	2.0	4.0	3.0	1.0	1.0	2.5812986	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	5.0	2.0	3.0	0.0	3.6506581	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"GM"	327	2012-04-09	3.0	1.0	8.0	3.0	5.0	1.0	2.1517622	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	329	2012-04-13	3.0	0.0	5.0	3.0	2.0	1.0	4.0430512	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Benz"	330	2012-04-16	3.0	1.0	5.0	2.0	3.0	1.0	3.3787246	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Shanghai GM"	335	2012-05-11	3.0	0.0	3.0	2.0	1.0	0.0	2.5176964	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda"	337	2012-05-17	3.0	1.0	5.0	2.0	3.0	1.0	2.5283918	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Kia"	339	2012-05-31	3.0	1.0	6.0	2.0	4.0	1.0	1.5686159	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	8.0	3.0	5.0	0.0	3.6073077	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Great Wall"	341	2012-06-20	3.0	1.0	3.0	1.0	2.0	0.0	3.2477872	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"BMW"	342	2012-07-04	4.0	1.0	4.0	1.0	3.0	1.0	3.7119448	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Volkswagen"	344	2012-07-06	4.0	1.0	2.0	0.0	2.0	1.0	3.0023768	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Subaru"	345	2012-07-16	4.0	1.0	4.0	3.0	1.0	1.0	3.7977338	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	6.0	3.0	3.0	0.0	3.2555292	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Toyota"	351	2012-08-06	4.0	0.0	5.0	1.0	4.0	1.0	3.7021246	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Benz"	352	2012-08-09	4.0	1.0	7.0	2.0	5.0	1.0	2.9957323	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	1.0	1.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Toyota"	359	2012-10-12	4.0	1.0	11.0	3.0	8.0	1.0	5.510737	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Benz"	360	2012-10-26	4.0	0.0	5.0	1.0	4.0	1.0	3.339322	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Benz"	364	2012-11-09	4.0	0.0	2.0	1.0	1.0	1.0	3.0779703	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Toyota"	366	2012-11-14	4.0	2.0	5.0	1.0	4.0	1.0	4.7065225	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Guangdong"	"Benz"	371	2012-12-14	4.0	0.0	3.0	0.0	3.0	1.0	2.8013382	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Shanghai GM"	372	2012-12-14	4.0	0.0	3.0	0.0	3.0	0.0	2.7850113	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Subaru"	373	2012-12-14	4.0	0.0	3.0	0.0	3.0	1.0	3.69883	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	4.0	0.0	4.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Toyota"	378	2013-01-30	5.0	1.0	5.0	2.0	3.0	1.0	3.3877745	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	380	2013-02-20	5.0	1.0	6.0	2.0	4.0	1.0	3.720055	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Toyota"	386	2013-03-15	5.0	0.0	5.0	2.0	3.0	1.0	4.22732	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"GM"	387	2013-03-18	5.0	1.0	3.0	1.0	2.0	1.0	3.8036952	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Volkswagen"	390	2013-03-21	5.0	4.0	25.0	6.0	19.0	1.0	6.253829	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	12.0	3.0	9.0	0.0	4.6360226	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Subaru"	394	2013-04-03	5.0	1.0	0.0	0.0	0.0	1.0	3.2108436	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Nissan"	395	2013-04-11	5.0	1.0	3.0	1.0	2.0	1.0	3.5723455	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda"	396	2013-04-11	5.0	1.0	5.0	2.0	3.0	1.0	4.25514	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Toyota"	400	2013-04-11	5.0	2.0	8.0	3.0	5.0	1.0	4.463607	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Great Wall"	402	2013-04-27	5.0	1.0	3.0	1.0	2.0	0.0	2.2119308	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Shanghai GM"	403	2013-05-07	5.0	0.0	1.0	0.0	1.0	0.0	2.5176964	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Kia"	405	2013-05-13	5.0	1.0	1.0	1.0	0.0	1.0	3.9199913	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"GM"	407	2013-05-16	5.0	0.0	2.0	1.0	1.0	1.0	2.9957323	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	409	2013-05-20	5.0	1.0	6.0	3.0	3.0	1.0	3.9448128	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Shanghai GM"	415	2013-06-14	5.0	1.0	6.0	2.0	4.0	0.0	3.587216	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Volkswagen"	422	2013-07-10	6.0	2.0	6.0	4.0	2.0	1.0	5.181409	6.879356	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	2.0	1.0	1.0	0.0	3.339322	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	5.0	2.0	3.0	0.0	4.4132023	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangdong"	"Toyota"	434	2013-09-04	6.0	1.0	2.0	1.0	1.0	1.0	4.2214665	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Volkswagen"	438	2013-09-26	6.0	1.0	1.0	0.0	1.0	1.0	4.623665	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Nissan"	439	2013-09-26	6.0	1.0	3.0	1.0	2.0	1.0	3.1752722	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	4.526127	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	2.0	0.0	2.0	0.0	3.191847	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Kia"	443	2013-09-30	6.0	0.0	2.0	0.0	2.0	1.0	3.967773	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	445	2013-10-12	6.0	0.0	3.0	1.0	2.0	1.0	5.125286	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Volkswagen"	447	2013-10-15	6.0	1.0	4.0	3.0	1.0	1.0	4.677181	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"BMW"	448	2013-10-17	6.0	1.0	3.0	2.0	1.0	1.0	4.819273	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Toyota"	450	2013-10-22	6.0	0.0	6.0	3.0	3.0	1.0	4.514516	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Honda"	451	2013-10-24	6.0	0.0	6.0	3.0	3.0	1.0	3.5591505	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Toyota"	453	2013-11-08	6.0	0.0	5.0	3.0	2.0	1.0	4.5964656	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangdong"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	5.1287146	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	5.0985103	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	9.0	3.0	6.0	0.0	4.7179036	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"Volkswagen"	460	2013-11-15	6.0	2.0	20.0	6.0	14.0	1.0	7.3821244	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangdong"	"BMW"	462	2013-11-22	6.0	0.0	3.0	2.0	1.0	1.0	4.0809216	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangdong"	"Benz"	465	2013-12-02	6.0	0.0	1.0	1.0	0.0	1.0	3.1752722	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Nissan"	467	2013-12-12	6.0	1.0	2.0	1.0	1.0	1.0	2.9957323	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangdong"	"Honda"	468	2013-12-16	6.0	0.0	2.0	1.0	1.0	1.0	2.9957323	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangdong"	"Shanghai GM"	471	2013-12-27	6.0	0.0	5.0	3.0	2.0	0.0	7.39748	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
