response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_doFwMcyrPBeD88t"	"dU9dn3buKRH2ewADDEYAqQ**"	1331192172	100	1095	1													"Honest"	"if is white american"	"How party work for"	2	4	"4"							2		1		2	1		1	1	2	2	"Miami"	"FL"	95124	7	1	5	11	1	1	39												1		1	2			4		1													5	4	1	2	6	6	5	5	2	
"R_5h7VaLWE8uWWU6h"	"dU9dn3buKRGl37tUrob4nQ**"	1324686876	100	615	1													"Honest and responsible."	"Track record."	"Where she/he was raised."	4	3	"5"							1	1			6	1		12	2	2	1	"Los Angeles"	"CA"	90005	6	1	6	3	1	1	29																													2	1	2	2									1	
"R_ekrmEUSZTM5778h"	"dU9dn3buKRGfNJCIlzaxcQ**"	1315153515	100	1251	1													"Honest and trustworthy"	"Intelligent"	"Likable"	3	1	"3,5"							3			1	1	1		1	2	2	1	"Mount Shasta"	"CA"	96097	3	1	3	8	1	2	63																													2	1	2	2									2	
"R_38EZ1v3YsG6sOyN"	"dU9dn3buKREj681Ak1TO3w**"	1300137225	100	602	1													"Honestty"	"None"	"None"	3	3	"4"							1	2			4	1		1	2	2	2	"El Macero"	"CA"	95817	2	1	3	8	1	1	30																													2	1	2	1									1	
"R_ezLeC1ZrvpVBN0F"	"dU9dn3buKRFQGGOEVURBfg**"	1333822553	100	1566	1													"Honestty, proven track record and experience."			3	3	"2"							1	1			6	1		3	1	2	2	"Glendale"	"CA"	91205	1	2	4	8	2	1	22											1			4		3	4		1														7	1	1	7	7	1	5	3	1	
"R_86YFKkpJxlUCSln"	"dU9dn3buKRG6EIFAky8pzw**"	1334172573	100	613	1													"Honesty"	"Leadership"	"Dynamic"	1	1	"3"							1	1			6	1		10	2	2	1	"Roslindale"	"MA"	92132	5	1	4	2	1	1	42																																	6	1	1	5	7	1	6	1	1	
"R_74hjIX9UJWEx7Zr"	"dU9dn3buKRFjbmnkK5mxwQ**"	1278223637	100	2470	1													"honesty"	"nothing comes to mind"	"nothing comes to mind"	3	4	"5"							1	1			7	1		11	2	1	1	"Fort Bidwell"	"CA"	96107	1	3	4	8	1	2	61																													2	1	2	2									1	
"R_3qv6jvjsmE1keX3"	"dU9dn3buKRGLdkVxvZAg_Q**"	1218218137	100	559	1													"Honesty and integrity"	"Knowledge/education"	"Job acuity"	4	4	"3"							1	2			4	1		2	2	2	2	"San Diego"	"CA"	92111	3	3	4	8	1	2	67		3		1				1					1					2															1	5	1	5	2	4	3	6	2	
"R_5jr6CybiWKKXqy9"	"dU9dn3buKREGvvyUa_ok0Q**"	1079263843	100	2505	1													"honesty and interest in public service"	"past crimal record"	"if they pay their taxes"	3	4	"2"							1	2			2	1		1	2	2	2	"San Francisco"	"CA"	94109	1	3	4	8	1	1	66																																	6	3	2	6	3	5	6	2	4	
"R_eXUxeWY9MLzOaRT"	"dU9dn3buKREiqY_hIoeXkg**"	1297670398	100	2308	1													"how honorable they are"	"How smart are they"	"how well they know the community"	5	3	"3"							2		2		4	1		11	2	2	3	"Bakersfield"	"CA"	93312	9	1	4	8	1	2	38																					3	5	5	6	7	3	5	1													2	
"R_3OD8hQrfV70fw6p"	"dU9dn3buKRHPxxItbW25Jw**"	1321943032	100	1115	1													"How long he or she has been in the county"	"Does he or she cheat?"	"Is he or she religious"	5	3	"2,3,4"							2		2		2	1		11	1	2	2	"Bakersfield"	"CA"	93313	5	1	3	4	1	1	41											4		4		1			4	1														7	1	1	7	4	1	4	3	4	
"R_bdZnpNPxS7ltOh7"	"dU9dn3buKRG4E4SLZ9cfPA**"	1335467216	100	778	1													"How much experience they have."	"How they feel about global warming."	"Their integrity"	4	2	"2,5"							3			2	6	1		8	2	2	2	"Lompoc"	"CA"	93436	7	3	4	6	1	1	21											1		1		1			1	1														6	1	1	7	6	2	5	3	3	"Gary Johnson"
"R_3wyyHCQwodlbIPj"	"dU9dn3buKRENmouar45Bow**"	1106415682	100	1602	1													"How much they understand about what their job is responsible for and what it is not."	"Who are they"	"Political party"	2	2	"3"							1	2			4	1		3	2	2	2	"Hemet"	"CA"	92544	1	3	4	8	1	1	49											1			2		1		2		1	2	7	7	4	7	1	7	1													1	
"R_d7mYEeCRsMw4BTL"	"dU9dn3buKRHk2jjvHKJDbA**"	1277779661	100	949	1													"How partisan or not the individual is"	"What experience they have"	"Nothing more comes to mind"	2	3	"2"							1	1			6	1		3	2	2	1	"San Leandro"	"CA"	94577	6	3	3	8	1	2	66				1					2							1		4	1		7	1	6	1	7	2	6	1													1	
"R_0fairD2hEYUivgF"	"dU9dn3buKRH4OAbHD2B10Q**"	1277780165	100	586	1													"how they view taxes"	"not sure"	"unsure"	4	3	"2"							3			3	4	1		12	2	2	2	"Los Angeles"	"CA"	90815	9	1	4	11	1	1	37																																	6	2	2	5	6	2	5	2	4	
"R_9BkYhHVyuHoSnxH"	"dU9dn3buKRHXB0YxxkZ0Vw**"	1079353473	100	1878	1													"how they would do the job"	"any reason they can't do job"	"none"	3	3	"3,5"							1	1			6	1		2	2	2	1	"Joshua Tree"	"CA"	92284	1	3	2	8	1	2	72				1	1		2			3						2					7	1	7	1	7	1	7	1													1	
"R_8w980XvJ1ET0psp"	"dU9dn3buKRHdezdH9cv1HQ**"	1310757244	100	3668	1													"How they would handle the crime and gangs"	"How they would provide more affordable housing"	"bringing more jobs to the city"	2	1	"1,2,3,4,5"							1	2			6	1		12	2	2	3	"Watsonville"	"CA"	95076	4	3	3	5	8	2	26											1		3		1			4	1										2	1	2	2									1	
"R_8zUy2pqfhvLodWB"	"dU9dn3buKRHbjzP7Ll5h_Q**"	1229763218	100	757	1													"How well can they handle the opposite party."	"Their leadership skills when dealing with opposition."	"Nothing else comes to mind."	3	4	"4"							1	2			6	1		9	2	2	2	"Riverside"	"CA"	92567	1	3	2	8	1	1	29											1		1			2		1		1	7	1	7	1	7	1	7	1													1	
"R_bCPhtEtqxcMlf8N"	"dU9dn3buKRHduScxlPd5sg**"	1334069759	100	795	1													"how will the person support Military Vets."	"their stand on non profet organations"	"do they want Santee to grow in size"	4	3	"3,5"							2		1		2	1		9	2	2	1	"Santee"	"CA"	92071	3	3	4	8	1	1	67																					7	1	7	1	7	1	6	2													2	
"R_9G3Gd54MBKok6ZT"	"dU9dn3buKRHcLd6_wG_3dw**"	1208694661	100	1133	1													"i am not sure"	"not sure"	"not sure"	4	3	"3"							1	1			6	1		8	2	1	1	"San Francisco"	"CA"	94131	7	3	4	8	1	1	67																					7	1	5	1	7	1	5	1													1	
"R_4VdFROCAW09FQVf"	"dU9dn3buKRE6_PM-A58hjg**"	1334907285	100	729	1													"i dont know"	"i have no idea what the city clerk is responsible for"		4	2	"4"							2		2		3	1		3	2	2	3	"San Jose"	"CA"	95023	6	2	3	8	8	2	32											1		4			4	3		2										2	2	2	2									4	
"R_9Y9c2MQhnIYQ0n3"	"dU9dn3buKRF5RpOviJk1_w**"	1129376323	100	1397	1													"i dont know"	"i dont know"	"none"	3	3	"4"							3			1	4	1		3	2	2	2	"Covina"	"CA"	91745	4	3	3	8	1	2	57																																	1	5	4	4	3	3	2	6	4	
"R_0qS2eQn1CShHXvf"	"dU9dn3buKRFhU-t3bDrgLg**"	1326938994	100	928	1													"I need to know their background and if they have held office"	"what they support"	"if they are family oriented"	3	3	"4"							3			2	3	1		3	2	2	2	"Tustin"	"CA"	92780	5	3	4	8	1	2	61											1		3			2		1	4										1	1	1	2									4	
"R_07IWIHCjs83nopf"	"dU9dn3buKRE_HfOtdvJYVw**"	1323288595	100	1946	1													"I select people in business or business experience."	"The party affiliaiton."	"Experience"	1	4	"5"							2		1		2	1		1	1	2	2	"Moreno Valley"	"CA"	92870	1	2	3	8	1	2	50												1		1		1	4			1									2	1	2	2									2	
"R_bj8rr6f224XMmRn"	"dU9dn3buKRGHBzlrdgvlDA**"	1335013581	100	851	1													"I think reputation is what matters."	"Their confidence."	"Their experience."	5	4	"4"							1	2			6	1		3	2	2	2	"Bakersfield"	"CA"	93306	1	3	2	6	8	1	18												2		1	3			4	1										2	1	2	2									1	
"R_6x3IkF2uqfq0CDH"	"dU9dn3buKRFeqKC0POx7cQ**"	1332351427	100	265	1													"i thonk is good"	"yes, i do"	"all is important"	3	4	"1"							1	1			6	1		4	2	2	1	"San Jose"	"CA"	95141	7	1	9999987	8	1	1	35		2				1				4				3	2						1	1	1	1	1	1	1	1													1	
"R_ezamcGyZlHCEZZX"	"dU9dn3buKRG2dL5_-b_pEA**"	1330666771	100	801	1													"I want to see a white person because blacks are corrupt."	"As long as they're not black."	"White or Asian"	3	1	"3"							2		2		2	1		8	1	2	2	"Antioch"	"CA"	94513	1	1	2	8	1	1	32												1	1			1	2			2													5	1	2	7	3	7	6	1	2	
"R_6JuEnGDNo8hyYBf"	"dU9dn3buKRG0oQgXkGtADQ**"	1306854980	100	1028	1													"I would like to know about work history or a CV to some effect."	"any pending litigation against this person"	"political leaning"	1	4	"2"							2		2		3	1		3	2	2	1	"Vallejo"	"CA"	94591	9	1	5	1	8	1	39											1		1		2		4			1									2	1	2	2									2	
"R_6nZaceCSWKBlmnz"	"dU9dn3buKRE8nMDhYOWY3Q**"	1277561323	100	1484	1													"i would like to know his/her party affiliation"	"how he/her has helped the community"	"His/ her years of experience"	4	1	"3"							1	1			4	2	2	12	2	2	3	"El Centro"	"CA"	92250	4	3	2	5	8	2	39												1		1		2	2		2										2	1	2	2									1	
"R_bmaxnuDAgxy0wgl"	"dU9dn3buKRFuBwEXc6y3Dg**"	1319667407	100	2000	1													"I would like to know their current and past occupations."	"i would like to know their ethnic background and relations with other ethnicities."	"I would like to know their income class."	3	1	"5"							1	1			6	1		9	2	2	2	"Playa Del Rey"	"CA"	90304	2	3	3	6	8	2	24																													2	1	2	2									4	
"R_0Nxc4K3PshgYJGl"	"dU9dn3buKRESyCptD0qxaw**"	1284540309	100	3729	1													"i WOULD LIKE TO KNOW WHAT THEIR CURRENT JOB TITLE IS"	"WHERE THEY WERE EDUCATED."	"WHAT THEIR POLITICAL PARTY IS"	4	2	"2"							3			3	3	1		3	1	2	1	"Los Angeles"	"CA"	90031	5	1	4	8	8	2	49		3			1		1									4				1	4	7	7	1	5	7	7	3													1	
"R_78JgVPf7e8kB8hv"	"dU9dn3buKRGJuKQPhJTabQ**"	1141199764	100	1085	1														"I would want to know what prior experiences they have had in similar positions to county clerk."	"Finally, I would want to know their political affiliations and beliefs, especially whether their favored strict or loose construction. "	3	3	"2"							3			1	2	1		2	1	2	1	"Trabuco Canyon"	"CA"	92679	7	1	5	4	1	1	49																					5	1	1	4	6	1	1	4													2	
"R_3JVLkE1viT8ws1D"	"dU9dn3buKRFkHBeKV8Cl5A**"	1308908820	100	1248	1													"I would like to know whether he would favor lowering taxes"	"I would like to know whether he would favor decreasing government spending"	"I would like to know what his qualifications are"	3	3	"4"							2		1		2	1		2	2	2	1	"Lancaster"	"CA"	93536	3	3	6	8	1	2	63																					7	1	6	2	1	7	6	2													3	"gary johnson"
"R_ahf3PpmFczuviSh"	"dU9dn3buKRGcE3kde1qzrw**"	1314839615	100	1616	1													"I would need to hear their approach/policies."	"policies"	"track record in politics"	3	4	"5"							1	2			4	2	2	1	2	2	2	"Burbank"	"CA"	91505	7	2	6	8	1	2	27											1		1		3		2			1	6	2	6	1	7	1	6	1													1	
"R_6uscZee3Y7b1FmR"	"dU9dn3buKREVgW-ABbT8eA**"	1110750723	100	5172	1													"I would research what they stood for."	"I would want to know their voting record."	"I would want to know their party."	4	1	"2"							2		1		1	1		1	2	2	2	"San Andreas"	"CA"	95249	7	1	6	4	1	2	56																													2	1	2	2									2	
"R_1ZFyFioLx7WZ0MZ"	"dU9dn3buKREsEsdspftcRg**"	1299479332	100	975	1													"I would want to know his beliefs and preferences."	"His/Her level of experience i.e. what makes him qualified?"	"how long he/she has been in the community?"	5	3	"2"							1	2			4	1		2	2	1	1	"San Antonio"	"TX"	93311	9	1	6	9999987	1	1	58											1		1			1		4		1													7	1	1	7	7	1	7	1	1	
"R_bI7aWySWeLIvHP7"	"dU9dn3buKREtv3QhND06zw**"	1313448548	83	1235	0													"I would want to know if they have held office before"	"knowledge of what the job entails"											3			1	2	1		11	2	2	1	"Temecula"	"CA"	92591	6	1	6	4	1	1	62																					5	5	3	4	2	5	5	5													2	
"R_3xeU583TO0OQtXT"	"dU9dn3buKRFw26lumYNnpQ**"	1295098237	100	912	1													"I would want to know their basic goals as leader and something aboutt their past."	"Knowing their plans in office."	"What groups they are addiliated with"	4	3	"5"							1	2			6	1		8	2	2	2	"Riverside"	"CA"	92509	6	3	3	6	8	2	21																																	7	1	1	7	5	1	4	3	1	
"R_86MeGn4yLaqM2Et"	"dU9dn3buKREg9yaR0932FQ**"	1335781695	100	1283	1													"I would want to know their qualifications, and whether or not they had been convicted of any sort of corruption-related crime."	"I would want to know what his position on various political issues is."	"I would want to know where this person was born."	2	2	"4,5"							1	2			5	1		3	2	2	1	"Anaheim"	"CA"	92833	7	3	3	6	1	1	21												1		4		1		3	2										2	1	2	2									1	
"R_bPduZrt7tlqgfkx"	"dU9dn3buKRHaHwdwS6x-KA**"	1131958946	100	1587	1													"I would want to know their reputation and education."	"I would like to know the previous positions they have held."	"I would like to know who is supporting this person for office."	3	3	"2"							2		1		2	1		1	2	2	2	"Sun City"	"CA"	92586	3	3	3	8	1	2	78		4				1	1										2			4													6	1	1	7	7	1	5	3	4	
"R_71D9ar81PBIqQS1"	"dU9dn3buKRGGaNwITZYljw**"	1325046896	100	1444	1													"I wouldn't vote for someone to hold public office without reading about their stance on several subjects"	"Previous involvement with organizations or companies"	"None"	2	3	"2"							1	1			6	1		11	2	2	2	"Long Beach"	"CA"	90804	8	1	4	9	2	2	48												1	1		1		4			1	7	2	6	1	7	2	6	1													1	
"R_aWryYf578NCjqbX"	"dU9dn3buKRE5kge8nxfU8w**"	1329128650	100	1272	1													"I wouldn't vote if i knew nothing about them.  That's taking someone elses vote away"	"nothing"	"nothing"	4	2	"2,3"							2		2		4	1		3	2	2	4	"Millbrae"	"CA"	94030	8	3	2	5	1	2	57		2			1		2							1			2				4	5	5	4	4	4	5	3													4	
"R_3jHJkdJsZueqLtz"	"dU9dn3buKRFQLNT9sR4tJg**"	1316284115	100	1744	1													"I wouldnt consider them id want to know everything about them"	"Whos looking out for my rights"	"nohting else to say"	5	4	"3"							2		1		2	1		11	1	2	1	"Sacramento"	"CA"	95630	7	1	3	7	8	1	19																																	7	1	5	3	6	5	5	7	2	
"R_b94z2BdnoI6VDSJ"	"dU9dn3buKRH4lxWGNMTmNw**"	1317108580	100	400	1													"IDK"	"IDK"	"IDFK"	5	4	"1"							1	1			7	1		8	2	2	2	"Torrance"	"CA"	90505	8	1	4	8	1	2	23																					7	1	4	4	7	1	7	1													1	
"R_7aOktT5RKD0sRmd"	"dU9dn3buKRGxdLzUDS1jVw**"	1331425485	100	883	1													"idk"	"idk"	"idk"	3	4	"3"							3			3	4	1		11	2	2	2	"Tujunga"	"CA"	91352	1	2	3	2	1	1	45											1		4		3		2			1													4	4	3	5	4	4	3	3	4	
"R_eR5Msi0BJCKq6lT"	"dU9dn3buKREDEVEHJOBDLQ**"	1316802579	100	2231	1													"If I know nothing about them I would not vote for them, it is not necessary to vote for every office on the ballot."	"Again, if I know nothing about them I would leave the ballot blank."	"I would leave the balot blank."	4	1	"4"							2		2		3	1		2	2	2	2	"Manteca"	"CA"	95337	6	3	4	8	1	1	69											1			1	2			2		4													3	5	5	3	5	6	4	3	2	
"R_2rxEFpwehI9m5A9"	"dU9dn3buKRELzqZKMJh0Zw**"	1239621854	100	2160	1													"if it is useful for everybody"	"beneficial for everyone"	"nothing"	4	4	"2,4"							1	1			4	1		3	2	2	1	"Walnut"	"CA"	90008	8	1	7	1	1	1	40																					3	4	5	3	4	4	4	3													1	
"R_3jAoeKoVMZM2SfH"	"dU9dn3buKRHytttkDpHvWw**"	1258128584	100	1062	1													"if they are a politition i would not vote for them"	"there stance on the issue"	"unknown"	2	4	"5"							3			3	4	1		3	2	2	2	"Canoga Park"	"CA"	91306	6	1	4	8	1	1	60												1		1	1		3		1														7	4	1	6	7	2	7	3	4	
"R_beYDgDmn7VDrXfL"	"dU9dn3buKRFTYR8nydMN8A**"	1310744301	100	2315	1													"If they are a San Francisco native"	"Their views"	"Experience"	5	2	"5"							1	1			3	1		1	1	2	2	"San Francisco"	"CA"	94112	6	1	3	8	8	2	48											1			1		1		1	4										2	1	2	2									4	
"R_ba9XJDApIvayT1H"	"dU9dn3buKRG-DfZiQxox1w**"	1208534995	100	468	1													"If they have a past record of honest public service."	"If they had no recent criminal record."	"Don't know."	2	3	"2"							1	1			4	1		4	2	1	1	"San Jose"	"CA"	95118	9	1	4	11	1	2	45												1	1			1		4		1	6	2	4	2	7	2	6	1													1	
"R_9NzruJ5aUcUKjLT"	"ddGrvKHwV1i-NFP39ZNngA**"	1286925057	100	432	1													"if they support mental health, womens and minority rights."	"what they would do about homelessness."	"what they will do to improve neighborhoods."	2	1	"5"							1	1			7	1		11	2	2	1	"Stockton"	"CA"	95928	1	3	3	6	8	2	21																													2	1	2	2									1	
"R_3Qm9WqAffmo6Cxf"	"dU9dn3buKREBoZqoX_VN8Q**"	1177978823	100	1448	1													"if they were ever low income"	"do they ubderstand liw income communities"	"whether they are. out to help low income with a just legal aystem mo"	4	4	"5"							3			3	4	1		11	2	2	3	"Saratoga"	"CA"	92410	1	3	4	8	1	2	48																																	5	1	7	1	1	1	4	4	4	
"R_0uYCTUn5XG9DE69"	"dU9dn3buKRFVGG8JgHPexg**"	1277776334	100	1865	1													"incumbent"	"popularity"	"advice from someone who knows more then me"	3	3	"2,3"							2		2		2	1		11	2	2	2	"Stockton"	"CA"	95370	9	3	3	5	1	2	57											4		1			2	3			1													7	1	2	7	6	1	4	1	2	
"R_0dn7Tii6XGWYEzr"	"ddGrvKHwV1gBYuQanVcXSw**"	1180150683	100	1276	1													"Individual live in county they are running for."	"How long they have been in politics"	"What is their education background"	2	3	"3"							1	1			2	1		3	2	2	3	"Montebello"	"CA"	90640	2	3	2	8	8	2	76											1		3			4		1	2														6	3	1	4	4	4	7	2	4	
"R_a4rKpYd40RA3Ycl"	"dU9dn3buKRGuMJPK0Mz1-Q**"	1125633668	100	763	1													"individual's history"	"nothing"	"if s/he's honest and hard-working, why would I care about anything else?"	3	3	"2,3,5"							1	2			6	1		4	2	2	2	"Redwood City"	"CA"	94061	3	3	4	2	1	1	64	2		1							3		1					4												2	1	2	2									4	
"R_5u4br6BZ1dEoZzD"	"dU9dn3buKRH_d4PuHjG0uQ**"	1320954508	100	1353	1													"Individuals education"	"Individuals financial state"	"Citizenship status"	3	1	"3"							3			2	3	1		11	1	2	2	"San Bernardino"	"CA"	92407	4	1	3	9999987	1	2	40												4	4		1			4		2													5	2	2	5	3	5	5	5	4	
"R_ekzOd9vHWWBVyM5"	"dU9dn3buKRH_UFr6OaI1sA**"	1319331985	100	1020	1													"Integrity"	"Successful experience in other positions"	"Be a woman"	1	2	"4"							3			3	3	1		3	2	2	3	"Chula Vista"	"CA"	91910	6	3	7	4	8	2	68												1		1		4		2		3													4	4	4	4	4	4	4	4	4	
"R_cAYzJqzYlY6iDSR"	"dU9dn3buKRFy7eBmLNwAiQ**"	1255483599	100	429	1													"integrity"	"honesty"	"responsibility"	3	3	"1"							3			3	4	1		2	2	2	1	"Seal Beach"	"CA"	90740	9	1	4	1	1	1	46																					4	4	4	4	4	5	4	4													4	
"R_71ICOSfNx0WwjUV"	"dU9dn3buKRFrZC5aUJYn6w**"	1317939368	100	808	1													"Is the person a career beauracrat"	"What political party do they favor"	"Is there anybody else"	3	3	"2,3,5"							3			2	3	1		3	1	2	2	"San Jose"	"CA"	95136	7	3	2	8	8	1	52	3		1						2							1			1										2	1	2	2									1	
"R_1XnSX7C78S0xmux"	"dU9dn3buKRHeCYaDpAfQ5Q**"	1297849653	100	1372	1													"lack of experince in politics"	"lives in the city"	"age"	1	2	"3"							3			3	4	1		12	2	2	3	"Long Beach"	"CA"	90807	9	3	3	8	1	2	64												1		1		1	3			4													3	4	2	4	6	2	4	4	2	
"R_6XUXPTJEZWaPIMt"	"dU9dn3buKRH4w4kdhnBnIQ**"	1319596193	100	933	1													"Must have a good grasp on the city's economy."	"Must understand the needs of the people"	"Wants to make the city affordable."	3	4	"4"							1	1			6	1		3	2	2	2	"San Francisco"	"CA"	94565	10	1	4	11	8	1	45								2		1	1					4				1									2	2	2	1									1	
"R_dgSl6dLGBSAryRL"	"dU9dn3buKRH17QNE9O2Yog**"	1335212545	100	1100	1													"N/A"	"More issues on the environment"	"N/A"	2	2	"2"							3			2	4	1		11	2	2	3	"La Mesa"	"CA"	92115	10	2	9999987	6	5	2	23																													2	1	2	2									4	
"R_51NJy4WxF6BRtCB"	"dU9dn3buKRGUKdmoXCECrg**"	1327366697	100	404	1													"NA"	"NA"	"NA"	4	2	"1,2,3"							2		1		3	1		3	2	2	2	"Ashburn"	"VA"	94080	7	1	4	2	1	1	35																																	4	5	5	5	5	4	3	5	2	
"R_0VY19uYtyw8boRn"	"dU9dn3buKRFnJ5uk6RRaPQ**"	1240148322	100	857	1													"Names of individuals and organizations supporting them"	"Previous positions"	"Stand on abortion and women's rights"	3	3	"2,5"							1	2			5	1		9	2	2	1	"Menlo Park"	"CA"	94025	9	3	7	8	1	2	70												1		2	2		4		1										2	1	2	2									1	
"R_1Y6Ttmp0o0qZmyF"	"dU9dn3buKRFuBIS8A0U_mQ**"	1336102087	100	391	1													"NICE"	"GOOD"	"EXCELLENT"	4	4	"2"							2		2		4	1		3	1	2	1	"New York"	"NY"	90013	9	2	9999987	9999987	1	2	37											4			1	1		3		2										1	1	1	1									2	
"R_0v8KftdDk0TRP1z"	"dU9dn3buKRGQpHfbbfjQPw**"	1334201937	100	1142	1													"No would vote"	"meavy would vote"	"I would know"	3	4	"2"							1	1			4	1		3	1	2	2	"San Francisco"	"CA"	94102	6	1	3	8	1	1	30																																	3	3	4	4	4	3	5	3	1	
"R_eyYJcL8vOxLhVhH"	"dU9dn3buKRGdoWIkYJLPVQ**"	1335770288	100	898	1													"noen"	"very good"	"very good"	4	2	"1,2"							1	1			7	1		3	2	2	1	"Fremont"	"CA"	94539	7	9999987	9999987	9999987	1	2	32												4	2		3		3		1		5	2	4	2	6	2	5	2													1	
"R_0HF0oLADdP85fLv"	"dU9dn3buKREpYpNS3g2Rmg**"	1333060198	100	789	1													"non-politition"	"business person"	"?"	4	3	"2,3"							3			3	1	1		11	2	2	1	"Oceanside"	"CA"	92011	10	1	4	11	1	2	59											1			1		3	4		1										1	1	2	2									2	
"R_bBjAvCtOw2SwTuR"	"dU9dn3buKRF66lnvYvhlDg**"	1278219988	100	1763	1													"none"	"liberal libertarian"	"independent"	3	4	"2"							4				7	2	2	9	2	2	2	"Mission Viejo"	"CA"	92630	9	2	4	8	8	2	53											1			1		1		4		1	5	4	5	3	7	1	5	4													2	
"R_8vwiJTdxsKeXjXn"	"dU9dn3buKRHbGhY_iMpbTQ**"	1208550703	100	845	1													"none"	"none"	"none"	1	3	"5"							3			3	4	1		12	2	2	3	"Vallejo"	"CA"	94597	9	1	4	9	1	1	54											1		1		1			4		1													7	1	1	7	4	4	6	2	4	
"R_7a2zRMbzmKGy4rb"	"dU9dn3buKREcMwiCOv8UIg**"	1314933137	100	1232	1													"none"	"not sure"	"not sure"	4	1	"1,2"							1	1			6	1		8	2	2	1	"Paris"	"IL"	94123	5	1	3	9	1	1	37		3		1				3							1					2									1	1	1	1									2	
"R_9ZzbE72RlBb8Cq1"	"dU9dn3buKRHXTrBCbd89qw**"	1324994530	100	3854	1													"not likely"	"knowledge"	"experience"	3	3	"2"							1	1			1	1		3	1	2	2			94108	8	9999987	6	1	1	2	26																					2	2	6	5	3	2	6	5													1	
"R_43mXxtjnabQcE9D"	"dU9dn3buKRHb3uxu-qntDw**"	1309536266	82	342	0													"not sure"												2		2		4	1		3	2	2	1	"Oceanside"	"CA"	92127	2	3	3	8	1	1	34												4		1		1		1		1									1	2	1	1									3	"Richard Kasich"
"R_esWtdB9NJbTrXY9"	"dU9dn3buKREfR2rI7v8Dtw**"	1317304311	100	1172	1													"Not sure"	"Party affiliation"	"Their record of how they vote"	3	3	"5"							2		1		2	1		3	2	2	2	"San Diego"	"CA"	92131	8	1	4	8	1	2	53		4								3	1			1				2											2	1	2	2									4	
"R_cC26BBFxLtgHDY9"	"dU9dn3buKRG7yMstZ6Re3w**"	1079278693	100	1600	1													"not sure"	"not sure"	"depends"	3	4	"1,2,4"							2		2		3	2	2	4	2	2	2	"Concord"	"CA"	94521	8	1	4	8	1	1	36											1			1	1		2			1	6	2	5	2	6	2	6	2													2	
"R_9plQ4w16TKhsYyp"	"dU9dn3buKRFyB_Rpavoxuw**"	1171322582	100	559	1													"not sure?"	"not sure"	"not sure"	1	3	"2"							4				3	1		8	2	2	2	"Santa Barbara"	"CA"	93103	7	2	7	3	1	1	67												1		2	4			4		1													7	1	4	7	6	1	6	2	4	
"R_5iO7vgJHcARj9eR"	"dU9dn3buKREIEYDYAYe3Ww**"	1106149937	100	1524	1													"nothing"	"nothing"	"nothing"	3	3	"2"							2		1		2	1		11	2	2	2	"El Cajon"	"CA"	92020	3	3	4	8	1	2	57																													1	1	2	1									2	
"R_cAc0GDL4IQFQW0t"	"dU9dn3buKRHm0djDhwGDEg**"	1173456034	100	963	1													"occupati9on"	"party"		3	1	"1,4"							2		1		3	1		4	2	2	2	"Oceanside"	"CA"	92084	7	3	3	9999987	1	1	74											1			1	1			2	1														4	2	3	4	3	4	3	4	4	
"R_4SB434ugMAKvKhT"	"dU9dn3buKRHYSpVLfR92TQ**"	1299391890	100	2100	1													"One's background including legal icidences, education and activities are needed to evaluate their candicacy"	"Experience in the civic area is also needed to know to evaluate their potential job execution"	"what is their honesty"	2	4	"4"							1	1			4	1		12	2	1	1	"West Hollywood"	"CA"	90069	6	1	3	8	1	1	71																																	5	6	1	7	7	7	1	4	1	
