born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
1	0.0	1.0	0.0	2	0.0	33.333332		100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	3	60.0	3600.0	1.0	0.0	1.0	1.0	0.0
1	1.0	0.0	0.0	3	0.0	33.333332	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	4	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1	21.0	441.0	0.0	0.0	0.0	0.0	1.0
	1.0	0.0	0.0	3							0.0																0.0	0.0
0	1.0	0.0	0.0	3							1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	1.0	1.0	1	37.0	1369.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	1	25.0	625.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	4	27.0	729.0	1.0	0.0	1.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	1	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664			1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	3	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1	57.0	3249.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	2	23.0	529.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332				1.0	0.0	0.0	0.5	1.0	0.0	0.0	3.0	2.0	0.0	3	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0		0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	2.0	1.0	4	50.0	2500.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	2	46.0	2116.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2			66.666664	100.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1	42.0	1764.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	1.0	2	23.0	529.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
	0.0	0.0	1.0	1							0.0																0.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	2	20.0	400.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	0.0	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	0.0	3	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	43.0	1849.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	1.0	0.0	3	44.0	1936.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	2.0	1.0	2	27.0	729.0	1.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	56.0	3136.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2			100.0				0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1	29.0	841.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	33.333332		33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	2	46.0	2116.0	1.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	0.0	0.0	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	3.0	1.0	1.0	4	61.0	3721.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0		33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	3	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2	56.0	3136.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2	23.0	529.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	2	56.0	3136.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	0.0	2	23.0	529.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	1.0	3	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0	2	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1	23.0	529.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	2	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	0.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	4	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	0.0	3	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	4	61.0	3721.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	0.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	4	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	1.0	1.0	3	34.0	1156.0	1.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	26.0	676.0	1.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	24.0	576.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2	29.0	841.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	2	51.0	2601.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	4.0	0.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	3.0	0.0	0.0	4	37.0	1369.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	1.0	4	34.0	1156.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	1.0	2	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	4	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	1.0	0.0	1	60.0	3600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1	26.0	676.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0		0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1	28.0	784.0	0.0	0.0	0.0	0.0	1.0
	1.0	0.0	0.0	3							0.0																0.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0		66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	1	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664		33.333332	0.0	100.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	3.0	2.0	1.0	3	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	1.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2				66.666664			1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2	38.0	1444.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	42.0	1764.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	2	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	3	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	1	79.0	6241.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1			100.0	100.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	28.0	784.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664		0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	2	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	0.0	3	33.0	1089.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	4	24.0	576.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1				66.666664			0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	4	49.0	2401.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2							0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	1	47.0	2209.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1							1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	2	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0		0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	2	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	1	33.0	1089.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	19.0	361.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664		0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	2	65.0	4225.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	0.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0			100.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0	2	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1	19.0	361.0	1.0	0.0	1.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2	46.0	2116.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2	23.0	529.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1	63.0	3969.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	34.0	1156.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	4	40.0	1600.0	1.0	1.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	0.0	33.333332	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	1	26.0	676.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	0.0	66.666664	0.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	2	62.0	3844.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	3	21.0	441.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	100.0	100.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	4	32.0	1024.0	1.0	1.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	1	32.0	1024.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	4	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664			0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	4	28.0	784.0	1.0	0.0	1.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	3	66.0	4356.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	4	52.0	2704.0	1.0	0.0	1.0	1.0	0.0
1	1.0	0.0	0.0	3	0.0	33.333332	66.666664	33.333332	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	2	30.0	900.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	3	36.0	1296.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	1	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1	65.0	4225.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	1.0	2	36.0	1296.0	1.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	4	74.0	5476.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	0.0	2	49.0	2401.0	1.0	0.0	1.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	3	20.0	400.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	0.0	1	65.0	4225.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	23.0	529.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	0.0	3	27.0	729.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4	27.0	729.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	22.0	484.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	66.666664	66.666664	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	1	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	1	53.0	2809.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	1.0	3	39.0	1521.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0			100.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	4	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	3	36.0	1296.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	1.0	1	21.0	441.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	20.0	400.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	67.0	4489.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3				100.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1	31.0	961.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	1.0	3	48.0	2304.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1	51.0	2601.0	1.0	1.0	0.0	1.0	0.0
