cycle	session	year	sur	rgrp	recommendation	response	action	action_rec	issue	sur_freedom_house
1	8	2010	"Laos"	"Asia"	"Adopt adequate measures to protect freedom of religion or belief with a view to ensuring for all the full enjoyment of the right to practice one's religion "	"Accepted"	4	3	"Freedom of religion and belief"	1.0
1	8	2010	"Laos"	"Asia"	"Ratify the Second Optional Protocol of the ICCPR, and formally establish a moratorium on the use of the death penalty with a view to its abolition "	"Noted"	5	5	"Death penalty"	1.0
1	8	2010	"Laos"	"Asia"	"Review domestic legislation on the media in order to bring it into line with article 19 of the ICCPR"	"Accepted"	3	4	"Freedom of the press"	1.0
1	8	2010	"Laos"	"Asia"	"Sign and ratify the Convention against Torture "	"Accepted"	5	5	"International instruments"	1.0
1	9	2010	"Lebanon"	"Asia"	"Adopt officially General Assembly resolution 62-149 on a moratorium on the death penalty and ratify the second optional protocol to ICCPR, as important steps towards abolishing capital punishment"	"Noted"	5	5	"Death penalty"	2.0
1	8	2010	"Lesotho"	"Africa"	"Bring all relevant legislation into line with CRC "	"Accepted"	5	5	"International instruments"	3.0
1	8	2010	"Lesotho"	"Africa"	"Ratify the second Optional Protocol of the ICCPR, and formally establish a moratorium on the use of death penalty with a view to its abolition "	"Noted"	5	5	"Death penalty"	3.0
1	8	2010	"Lesotho"	"Africa"	"Take all necessary social, educational and legal measures to address the problem of violence against women and to ensure that cases of domestic violence within the family are properly investigated and punished "	"Accepted"	4	3	"Rights of the Child"	3.0
1	9	2010	"Liberia"	"Africa"	"Legally prohibit female genital mutilation, in accordance with international standards and in line with the recommendations contained in paragraph 21 of the 2009 CEDAW report"	"Noted"	5	5	"Rights of the Child"	2.0
1	9	2010	"Liberia"	"Africa"	"Take steps to effectively guarantee the right to education"	"Accepted"	4	3	"Right to education"	2.0
1	9	2010	"Liberia"	"Africa"	"Review the legislation on armed robberies, terrorism and hijacking, in accordance with the Second Optional Protocol to the ICCPR, and to commute all death sentences to life imprisonment and maintain the moratorium on the death penalty in place "	"Noted"	3	4	"Death penalty"	2.0
1	3	2008	"Liechtenstein"	"WEOG"	"Ratify the Optional Protocol to the Convention on the Rights on the Child on the Sale of Children, Child Prostitution and Child Pornography."	"Accepted"	5	5	"International instruments"	3.0
1	3	2008	"Luxembourg"	"WEOG"	"Transmit to the Committee on the Elimination of Racial Discrimination its overdue national reports, in order to share its experience in this domain."	"Noted"	5	5	"Racial discrimination"	3.0
2	18	2014	"Macedonia FYR"	"EEG"	"Enhance the efforts aimed at monitoring the accomplishment of the human rights obligations relating to the enjoyment of a safe, clean, healthy, and sustainable environment, particularly with regard to air quality and industrial pollution "	"Accepted"	4	3	"Environment"	2.0
2	18	2014	"Macedonia FYR"	"EEG"	"Re-launch the dialogue between government and media representatives with a view to encouraging pluralism in the media and strengthening the right of everybody to seek, receive and impart information and ideas of all kinds, without interference "	"Accepted"	5	5	"Freedom of the press"	2.0
2	18	2014	"Macedonia FYR"	"EEG"	"Increase efforts to improve the protection of the rights of children with disabilities and their social inclusion in the education system, also by modernizing centres for social work and providing them with adequate human and financial resource"	"Accepted"	4	3	"Disabilities"	2.0
1	5	2009	"Macedonia FYR"	"EEG"	"Monitor the implementation of the legislation concerning freedom of religion with a view to ensuring full enjoyment of the freedom to practice one's religion by all religious communities and groups in the country."	"Accepted"	4	3	"Freedom of religion and belief"	2.0
1	5	2009	"Macedonia FYR"	"EEG"	"Ensure prompt follow-up to the recommendations formulated by the Committee against Torture in 2008 with regard to the overall state of the prison system. "	"Accepted"	4	3	"Torture and other CID treatment"	2.0
2	18	2014	"Macedonia FYR"	"EEG"	"Align the national anti-discrimination legislation with the European Union standards, in particular in relation to the rights of LGBTI persons"	"Noted"	4	3	"Sexual Orientation and Gender Identity"	2.0
1	7	2010	"Madagascar"	"Africa"	"Take all the initiatives necessary to re-establish a legitimate political framework and guarantee the full enjoyment of fundamental human rights by the population"	"Accepted"	4	3	"General"	2.0
1	7	2010	"Madagascar"	"Africa"	"Adopt, as a matter of priority, proper, comprehensive and effective measures to address all forms of violence against women and girls, including domestic violence, sexual violence and trafficking"	"Accepted"	4	3	"Rights of the Child"	2.0
1	7	2010	"Madagascar"	"Africa"	"Adopt a de jure moratorium on the use of the death penalty with a view to its abolition"	"Noted"	5	5	"Death penalty"	2.0
1	9	2010	"Malawi"	"Africa"	"Take all necessary social, education and legal measures towards the complete elimination of female genital mutilation "	"Noted"	4	3	"Rights of the Child"	2.0
1	9	2010	"Malawi"	"Africa"	"Develop and strengthen appropriate legislative measures to address the issue of sexual abuse and exploitation, ensure prompt prosecution of perpetrators, guarantee that no person under the age of 14 is admitted to employment or work, amend the "	"Noted"	5	5	"Labour"	2.0
1	9	2010	"Malawi"	"Africa"	"Review national legislation with the aim of decriminalizing homosexuality between consenting adults and prohibiting discrimination on the grounds of sexual orientation and gender identity "	"Noted"	3	4	"Sexual Orientation and Gender Identity"	2.0
1	9	2010	"Malawi"	"Africa"	"Take all necessary measures for the realization of effective compulsory and free-of-cost primary education for all "	"Noted"	4	3	"Right to education"	2.0
1	9	2010	"Malawi"	"Africa"	"Ratify the Second Optional Protocol of the ICCPR with a view to fully abolishing capital punishment "	"Noted"	5	5	"Death penalty"	2.0
1	4	2009	"Malaysia"	"Asia"	"Publish official figures concerning executions and death sentences."	"Noted"	5	5	"Death penalty"	2.0
1	4	2009	"Malaysia"	"Asia"	"Adhere to the 1951 Convention on the Status of the Refugees and its additional Protocols"	"Noted"	5	5	"Asylum-seekers - refugees"	2.0
2	17	2013	"Malaysia"	"Asia"	"Become soon a Party to the core international Conventions on human rights that Malaysia has not ratified yet"	"Noted"	5	5	"International instruments"	2.0
1	4	2009	"Malaysia"	"Asia"	"Consider amending the Internal Security Act and bring domestic security legislation in line with international human rights standards, including through increasing legal safeguards of detainees and abolishing the practice of long detention with"	"Noted"	3	4	"Detention"	2.0
2	17	2013	"Malaysia"	"Asia"	"Revise Malaysia's legislative framework in order to ensure freedom of religion or belief for all"	"Noted"	5	5	"Freedom of religion and belief"	2.0
1	4	2009	"Malaysia"	"Asia"	"Restrict the application of the death penalty to the most serious crimes according to international minimum standards."	"Noted"	5	5	"Death penalty"	2.0
2	17	2013	"Malaysia"	"Asia"	"Adopt proper measures in order to discourage the practice of early and forced marriages"	"Noted"	4	3	"Rights of the Child"	2.0
1	4	2009	"Malaysia"	"Asia"	"Consider the establishment of a moratorium on the use of death penalty with a view to its abolition."	"Noted"	3	4	"Death penalty"	2.0
1	2	2008	"Mali"	"Africa"	"Reinforce the measures to combat FGM."	"Accepted"	4	3	"Rights of the Child"	3.0
2	15	2013	"Mali"	"Africa"	"Adopt measures to ban FGM and enhance the awareness campaign, in accordance with the United Nations General Assembly's recent resolutions "	"Accepted"	4	3	"Human rights education and training"	2.0
2	15	2013	"Mali"	"Africa"	"Prosecute, directly or through the international justice system, all the perpetrators of serious violations of human rights"	"Accepted"	5	5	"Justice"	2.0
1	2	2008	"Mali"	"Africa"	"Adopt effective measures to combat all forms of ill-treatment of children, including corporal punishment"	"Accepted"	4	3	"Rights of the Child"	3.0
2	15	2013	"Mali"	"Africa"	"Uphold the de facto moratorium on executions with a view to abolishing the death penalty as soon as possible"	"Accepted"	2	2	"Death penalty"	2.0
2	15	2013	"Mali"	"Africa"	"Take concrete measures to combat the recruitment and use of children in hostilities and ensure their return to their families  "	"Accepted"	4	3	"Rights of the Child"	2.0
2	15	2013	"Mali"	"Africa"	"Urgently act to protect women against any form of sexual violence "	"Accepted"	4	3	"Women's rights"	2.0
1	5	2009	"Malta"	"WEOG"	"Strengthen measures to prevent and combat child abuse and ill-treatment."	"Noted"	4	3	"Rights of the Child"	3.0
1	5	2009	"Malta"	"WEOG"	"Explicitly and entirely prohibit any kind of corporal punishment of children by law, even in cases of so-called reasonable chastisement within the family"	"Noted"	5	5	"Rights of the Child"	3.0
1	5	2009	"Malta"	"WEOG"	"Ratify the Convention on the Rights of Persons with Disabilities."	"Noted"	5	5	"Disabilities"	3.0
1	5	2009	"Malta"	"WEOG"	"Strengthen efforts to protect, in particular, children with disabilities against any form of discrimination, including by envisaging awareness-raising campaigns."	"Noted"	4	3	"Disabilities"	3.0
1	9	2010	"Mauritania"	"Africa"	"Adopt a de jure moratorium on executions with a view to abolishing the death penalty "	"Noted"	5	5	"Death penalty"	1.0
1	4	2009	"Mauritius"	"Africa"	"Increase its efforts in ensuring full compliance of its domestic legislation with the Convention on the Rights of the Child, including by introducing a legal minimum age for criminal accountability"	"Accepted"	5	5	"International instruments"	3.0
1	4	2009	"Mauritius"	"Africa"	"Amend constitutional provisions which negatively affect the status of women, including marriage, divorce, adoption, burial and transfer of property in case of death"	"Noted"	5	5	"Women's rights"	3.0
1	4	2009	"Mexico"	"GRULAC"	"Include human rights aspects in all training programmes and extend them to all police units"	"Accepted"	5	5	"Human rights education and training"	3.0
1	4	2009	"Mexico"	"GRULAC"	"Ensure that murder of women in Ciudad Juarez are fully clarified, that those responsible and their accomplices, including civil servants who might have not conducted investigations, are brought to justice and that effective measures are taken t"	"Accepted"	4	3	"Extrajudicial executions"	3.0
2	17	2013	"Mexico"	"GRULAC"	"Complete without delay the reform aiming to restrict the jurisdiction of military courts"	"Accepted"	5	5	"Justice"	2.0
2	17	2013	"Mexico"	"GRULAC"	"Install soon additional 'Centros de Justicia para las Mujeres' to improve access to justice for women throughout the national territory"	"Accepted"	5	5	"Justice"	2.0
1	4	2009	"Mexico"	"GRULAC"	"Strengthen measures against corruption and police excesses"	"Accepted"	4	3	"Corruption"	3.0
2	17	2013	"Mexico"	"GRULAC"	"Enhance the dissemination of information and figures regarding children and young persons who fall victims to the struggle against drug-trafficking"	"Accepted"	4	3	"Public security"	2.0
1	4	2009	"Mexico"	"GRULAC"	"Carry out a prompt implementation of the judicial reform to ensure that complaints in cases of torture, in strict conformity with international human rights standards and adequately involve civil society in this process"	"Accepted"	5	5	"Civil society"	3.0
1	12	2011	"Moldova"	"EEG"	"Consider ways and means to ensure the right to education of children with disabilities, also in collaboration with the relevant international organizations and agencies"	"Accepted"	3	4	"Disabilities"	2.0
1	12	2011	"Moldova"	"EEG"	"Continue to fight domestic violence against women, including by improving and strengthening the capacity of rehabilitation centers in the country, especially ensuring access to victims from rural areas "	"Accepted"	2	2	"Rights of the Child"	2.0
1	5	2009	"Monaco"	"WEOG"	"Sign and ratify the United Nations Convention on the Rights of Persons with Disabilities as soon as possible."	"Accepted"	5	5	"Disabilities"	3.0
1	9	2010	"Mongolia"	"Asia"	"Continue harmonizing its domestic legislation in conformity with the Convention on the Rights of the Child, introduce legislation to prevent and end all forms of corporal punishment, and adopt effective measures for preventing children under th"	"Accepted"	2	2	"International instruments"	3.0
1	9	2010	"Mongolia"	"Asia"	"Ratify the Second Optional Protocol to the International Covenant on Civil and Political Rights, and consequently amend its national legislation, in particular the Criminal Code "	"Accepted"	5	5	"Death penalty"	3.0
2	15	2013	"Montenegro"	"EEG"	"Complete its constitutional, legislative and administrative reforms with the purpose of enhancing the independence of the judiciary, inter alia by way of improving the application of merit-based criteria in appointment and recruitment procedure"	"Accepted"	5	5	"Justice"	3.0
1	3	2008	"Montenegro"	"EEG"	"Take effective measures to reinforce its domestic legislation concerning domestic violence against women."	"Accepted"	4	3	"Women's rights"	2.0
1	3	2008	"Montenegro"	"EEG"	"Take all adequate measures to guarantee the protection and promotion of religious freedom, including by adopting legislation with regard to the recognition of churches and the property rights of religious communities."	"Accepted"	5	5	"Freedom of religion and belief"	2.0
1	3	2008	"Montenegro"	"EEG"	"Take all necessary measures to guarantee full access to education for children belonging to Roma communities and support their social inclusion."	"Accepted"	4	3	"Minorities"	2.0
2	15	2013	"Montenegro"	"EEG"	"Allocate adequate personnel and financial resources so that the Strategy for the Protection from Domestic Violence and the Law on Juvenile Justice System can properly ensure the protection of the rights of child and women, filling those gaps th"	"Accepted"	4	3	"Justice"	3.0
2	13	2012	"Morocco"	"Africa"	"Consider increasing the resources allocated to the prison system, as suggested by CAT "	"Accepted"	3	4	"Detention"	2.0
2	13	2012	"Morocco"	"Africa"	"Continue the debate in view of the abolishment of the death penalty "	"Accepted"	2	2	"Death penalty"	2.0
1	10	2011	"Mozambique"	"Africa"	"Investigate all reports of torture and other ill-treatment in places of detention "	"Accepted"	5	5	"Detention"	2.0
1	10	2011	"Mozambique"	"Africa"	"Consider the extension of an invitation to the United Nations Special Rapporteur on extrajudicial, summary or arbitrary executions in accordance with his request "	"Accepted"	3	4	"Extrajudicial executions"	2.0
1	10	2011	"Myanmar"	"Asia"	"Abandon the policy and practice of discrimination, forced assimilation and persecution against ethnic and religious minorities "	"Noted"	5	5	"Freedom of religion and belief"	1.0
1	10	2011	"Myanmar"	"Asia"	"Ratify and effectively implement international human rights treaties, including ICCPR and its Optional Protocols, ICESCR, CAT, and the Optional Protocols to the CRC "	"Noted"	5	5	"CP rights - general"	1.0
1	10	2011	"Myanmar"	"Asia"	"Allow a full and independent investigation into all reports of human rights violations, including crimes against humanity and war crimes and hold accountable those found responsible for these crimes "	"Noted"	5	5	"Justice"	1.0
1	10	2011	"Myanmar"	"Asia"	"Repeal or amend laws used to suppress peaceful political dissent and freedom of expression, association and assembly, including by granting those fundamental rights to the new members of Parliament "	"Noted"	5	5	"Freedom of association and peaceful assembly"	1.0
1	10	2011	"Myanmar"	"Asia"	"Ensure the independence and impartiality of the judiciary and guarantee due process of law "	"Accepted"	4	3	"Justice"	1.0
1	10	2011	"Myanmar"	"Asia"	"Abolish capital punishment in national legislation "	"Noted"	5	5	"Death penalty"	1.0
1	10	2011	"Myanmar"	"Asia"	"Erase the criminal records of all political prisoners and unconditionally release them under a genuine amnesty "	"Noted"	4	3	"Detention"	1.0
1	10	2011	"Namibia"	"Africa"	"Further promote women's and children's rights taking into consideration the views of relevant treaty bodies of the United Nations system "	"Accepted"	4	3	"Rights of the Child"	3.0
1	10	2011	"Namibia"	"Africa"	"Improve the living conditions and infrastructure of detention facilities in the country "	"Accepted"	4	3	"Development"	3.0
1	10	2011	"Nauru"	"Asia"	"Submit the initial report to the Committee on the Rights of the Child, ratify the CRC Optional Protocols and complete the accession to the two International Covenants on Civil and Political Rights and CAT"	"Accepted"	5	5	"CP rights - general"	3.0
1	10	2011	"Nauru"	"Asia"	"Complete the accession to the International Covenant on Economic, Social and Cultural Rights and to ICERD "	"Noted"	5	5	"ESC rights - general"	3.0
1	10	2011	"Nauru"	"Asia"	"Establish stronger laws against perpetrators of child abuse and to increase penalties and sentencing in courts "	"Accepted"	5	5	"Rights of the Child"	3.0
1	10	2011	"Nauru"	"Asia"	"Complete the ongoing review of the criminal code with the aim of promoting and protecting women's rights, include provisions dealing with violence against women, particularly domestic violence, and ratify CEDAW "	"Accepted"	4	3	"International instruments"	3.0
1	10	2011	"Nauru"	"Asia"	"Establish freedom of information laws, including by amending the Official Information Act of 1976, and increase access to Internet "	"Accepted"	5	5	"Freedom of opinion and expression"	3.0
1	10	2011	"Nepal"	"Asia"	"Impartially investigate all allegations of extra-judicial killings and arbitrary executions, to prosecute those responsible, and accept the requests for a visit by the Special Rapporteur on extrajudicial, summary or arbitrary execution, and the"	"Noted"	5	5	"Extrajudicial executions"	2.0
1	10	2011	"Nepal"	"Asia"	"Ensure that the new Constitution fully guarantees the right to freedom of religion or belief and the right to equality and non-discrimination in line with international standards "	"Accepted"	4	3	"Freedom of religion and belief"	2.0
2	18	2014	"New Zealand"	"WEOG"	"Take appropriate measures to collect data on and combat the emerging practices of forced underage marriage and female genital mutilation "	"Accepted"	4	3	"Rights of the Child"	3.0
2	18	2014	"New Zealand"	"WEOG"	"Allocate adequate resources to implement the legislative and administrative measures taken in order to prevent violence against women and children, including domestic violence, and provide victims with prompt and full support "	"Accepted"	4	3	"Rights of the Child"	3.0
1	7	2010	"Nicaragua"	"GRULAC"	"Strengthen measures to prevent cases of domestic violence and the killing of women, and ensure that perpetrators be taken to justice"	"Accepted"	4	3	"Women's rights"	2.0
1	7	2010	"Nicaragua"	"GRULAC"	"Take all measures necessary to guarantee that cases of harassment and threats against human rights defenders and non-governmental organization activists are investigated and prosecuted appropriately, and that reparation is guaranteed for the vi"	"Accepted"	4	3	"Civil society"	2.0
1	7	2010	"Nicaragua"	"GRULAC"	"Develop a national strategy for education in human rights within the school system, in accordance with the World Programme and Plan of Action, with the full participation of all"	"Accepted"	4	3	"Human rights education and training"	2.0
2	19	2014	"Nicaragua"	"GRULAC"	"Involve indigenous communities in any decision related to the management of their ancestral territories "	"Accepted"	4	3	"Indigenous peoples"	2.0
2	19	2014	"Nicaragua"	"GRULAC"	"Deploy further efforts in order to eradicate child labour, so as to better ensure full enjoyment of the rights of every child "	"Accepted"	4	3	"Labour"	2.0
2	19	2014	"Nicaragua"	"GRULAC"	"Carry out proper actions aimed at granting indigenous people the full enjoyment of their rights, in particular health care and education "	"Accepted"	4	3	"Indigenous peoples"	2.0
1	10	2011	"Niger"	"Africa"	"Further improve the normative framework in order to better guarantee women's and children's rights "	"Accepted"	4	3	"Rights of the Child"	2.0
1	10	2011	"Niger"	"Africa"	"Continue and strengthen awareness-raising activities aimed at eradicating traditional practices that are harmful to children, including female genital mutilation "	"Accepted"	4	3	"Human rights education and training"	2.0
1	10	2011	"Niger"	"Africa"	"Seek the advice of the Special Rapporteur on the promotion and protection of the right to freedom of opinion and expression and continue to cooperate with him "	"Accepted"	1	1	"Freedom of opinion and expression"	2.0
1	4	2009	"Nigeria"	"Africa"	"Intensify efforts in guaranteeing women's rights, including by implementing CEDAW observations to this end, and strengthen measures to fight against the practice of Female Genital Mutilation (FGM)"	"Accepted"	5	5	"Torture and other CID treatment"	2.0
2	17	2013	"Nigeria"	"Africa"	"Step up efforts to tackle the practice of early and forced marriages"	"Noted"	4	3	"Rights of the Child"	2.0
2	17	2013	"Nigeria"	"Africa"	"Identify and remove administrative, physical and any other barriers that still impede access to birth registration, thus facilitating for everyone the access to health care and education"	"Accepted"	5	5	"Right to education"	2.0
2	17	2013	"Nigeria"	"Africa"	"Restore officially the moratorium on executions, which had been in place since 2006, throughout the whole country"	"Noted"	5	5	"Death penalty"	2.0
2	17	2013	"Nigeria"	"Africa"	"Increase the commendable ongoing efforts aiming at granting full and free access to quality education for all children, inter alia, by boosting annual expenditure on education"	"Accepted"	5	5	"Right to education"	2.0
2	17	2013	"Nigeria"	"Africa"	"Continue fighting against gender-related violence, including FGM, by enhancing measures, such as ad hoc awareness-raising campaigns and legal aid programme to increase victims' access to justice"	"Accepted"	4	3	"Human rights education and training"	2.0
1	4	2009	"Nigeria"	"Africa"	"Consider the establishment of a moratorium on the use of death penalty with a view to its abolition"	"Noted"	3	4	"Death penalty"	2.0
1	4	2009	"Nigeria"	"Africa"	"Develop a national strategy to guarantee better access to education to all children and to include in the school system at all levels appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009 o"	"Accepted"	4	3	"Human rights education and training"	2.0
1	6	2009	"Norway"	"WEOG"	"Ensure that all detainees and prisoners, including those who are mentally ill, are given access to appropriate care, including where necessary by being transferred to specialized health institutions "	"Accepted"	5	5	"Detention"	3.0
2	19	2014	"Norway"	"WEOG"	"Adopt prompt measures aimed at ensuring an adequate assessment of the need for solitary confinement in each case of police detention, as well as ensuring a stricter implementation of the 48 hours statutory limit to the use of such a short term "	"Accepted"	4	3	"Detention"	3.0
2	19	2014	"Norway"	"WEOG"	"Deploy further efforts in order to guarantee that any medical treatment to persons with intellectual disabilities or mental disorders be carried out in full respect of the human dignity of the patients concerned "	"Accepted"	4	3	"Disabilities"	3.0
2	19	2014	"Norway"	"WEOG"	"Ratify the Council of Europe Convention on Preventing and Combating Violence against Women and Domestic Violence "	"Accepted"	5	5	"International instruments"	3.0
1	6	2009	"Norway"	"WEOG"	"Maintain a strong focus on the issue of domestic violence and implement systematic measures to protect the victims of domestic violence "	"Accepted"	2	2	"Rights of the Child"	3.0
1	6	2009	"Norway"	"WEOG"	"Consider with priority ratifying the Convention on the Rights of Persons with Disabilities"	"Accepted"	3	4	"Disabilities"	3.0
1	10	2011	"Oman"	"Asia"	"Ensure equal rights between women and men with regard to personal status, employment and education "	"Accepted"	4	3	"Women's rights"	1.0
1	10	2011	"Oman"	"Asia"	"The adoption of a moratorium on the death penalty with a view to abolishing capital punishment in national legislation "	"Noted"	5	5	"Death penalty"	1.0
1	10	2011	"Oman"	"Asia"	"Sign, ratify and implement in national law ICESCR, ICCPR and their Optional Protocols "	"Noted"	5	5	"CP rights - general"	1.0
1	10	2011	"Oman"	"Asia"	"Revise the Press and Publication Law with a view to removing criminal liability for activities that constitute the legitimate exercise of freedom of expression and to adopt safeguards for guaranteeing the exercise of this right "	"Noted"	3	4	"Freedom of opinion and expression"	1.0
1	10	2011	"Oman"	"Asia"	"Continue efforts to put an end to the practice of female genital mutilation "	"Accepted"	2	2	"Rights of the Child"	1.0
1	10	2011	"Oman"	"Asia"	"Withdraw the general reservation to CEDAW and those foreseen in relation to articles 9, 15 and 16"	"Noted"	5	5	"International instruments"	1.0
2	14	2012	"Pakistan"	"Asia"	"Substantially re-consider the punishment related to religious offences"	"Noted"	3	4	"Freedom of opinion and expression"	2.0
2	14	2012	"Pakistan"	"Asia"	"Repeal all provisions providing for mandatory death sentences with a view to abolishing them"	"Noted"	5	5	"Death penalty"	2.0
1	2	2008	"Pakistan"	"Asia"	"Continue efforts to become a party to the seven core human rights treaties."	"Accepted"	2	2	"International instruments"	2.0
2	14	2012	"Pakistan"	"Asia"	"Increase action to tackle violations of religious freedom especially, but not only, against members of religious minorities"	"Accepted"	4	3	"Freedom of religion and belief"	2.0
2	14	2012	"Pakistan"	"Asia"	"Ensure that women are not submitted to illegal parallel judicial system"	"Noted"	4	3	"Justice"	2.0
1	9	2010	"Panama"	"GRULAC"	"Guarantee its continued compliance with its domestic and international obligations on the legal prohibition of the death penalty "	"Accepted"	4	3	"Death penalty"	3.0
1	9	2010	"Panama"	"GRULAC"	"Guarantee a clearer separation between the State powers and, in particular, take steps to promote the independence of the judiciary, in the conviction that these measures could benefit the fight against corruption and crime "	"Accepted"	4	3	"Corruption"	3.0
1	9	2010	"Panama"	"GRULAC"	"Take steps to guarantee a fair and timely trial to all defendants, reduce the use of preventive detention, and adopt measures to restructure the prison system, starting with the realization of those contained in paragraphs 58 and 59 of the Nati"	"Accepted"	4	3	"Detention"	3.0
2	14	2012	"Peru"	"GRULAC"	"Ensure that the provisions of the Convention on the Rights of Persons with Disabilities (CRPD) are duly implemented"	"Accepted"	5	5	"Disabilities"	3.0
2	14	2012	"Peru"	"GRULAC"	"That all security forces personnel, including the penitentiary police, receive adequate and mandatory training on international human rights standards"	"Accepted"	5	5	"Human rights education and training"	3.0
2	14	2012	"Peru"	"GRULAC"	"Properly disseminate the National Strategy for the Prevention and Eradication of Child Labour among all central, local institutions and civil society"	"Accepted"	5	5	"Labour"	3.0
1	2	2008	"Peru"	"GRULAC"	"Maintain the de facto moratorium on executions that has been in force since the 1970s."	"Noted"	2	2	"Death penalty"	3.0
1	2	2008	"Peru"	"GRULAC"	"In accordance with the conclusions adopted by the Committee on the Rights of the Child in 2006, increase measures to stop child labour and to promote social reintegration of child and adolescent victims of exploitation."	"Noted"	4	3	"Labour"	3.0
1	1	2008	"Philippines"	"Asia"	"Address legislative gaps in the field of children rights in order to fully comply with the 2005 recommendations of the Committee on the Rights of the Child."	"Accepted"	4	3	"Rights of the Child"	2.0
1	1	2008	"Philippines"	"Asia"	"Establish an organic legal framework for eliminating gender-based discrimination and promoting gender equality."	"Accepted"	5	5	"Women's rights"	2.0
2	19	2014	"Portugal"	"WEOG"	"Continue strengthening the mechanisms to supervise the observance of human rights of the inmates, with the aim of preventing ill-treatment, and handle all complaints of torture and other ill-treatment in a timely manner "	"Accepted"	2	2	"Detention"	3.0
2	19	2014	"Portugal"	"WEOG"	"Continue prioritizing the adoption of relatively low-cost, targeted arrangements for the best protection of children's rights "	"Accepted"	2	2	"Rights of the Child"	3.0
1	6	2009	"Portugal"	"WEOG"	"Take measures to improve the efficiency of existing legislation in the area of trafficking in persons "	"Accepted"	4	3	"Trafficking"	3.0
1	6	2009	"Portugal"	"WEOG"	"Strengthen human rights training programmes for the different categories of police staff and ensure that all cases of excessive use of force are promptly investigated"	"Accepted"	4	3	"Human rights education and training"	3.0
2	19	2014	"Qatar"	"Asia"	"Adopt a new Labour Code or amend the existing Code soon, so as to improve the conditions and rights of migrant and foreign workers "	"Accepted"	5	5	"Labour"	1.0
2	19	2014	"Qatar"	"Asia"	"Consider the possibility of adopting a de jure moratorium on executions, with a view to abolishing the death penalty "	"Noted"	3	4	"Death penalty"	1.0
1	5	2009	"Republic of Congo"	"Africa"	"Consider the complete abolition of capital punishment in its internal legislation. "	"Accepted"	3	4	"Death penalty"	1.0
2	17	2013	"Republic of Congo"	"Africa"	"Intensify its efforts to prevent incidents of sexual and gender-based violence within refugee communities and convict the perpetrators of such crimes"	"Accepted"	4	3	"Asylum-seekers - refugees"	1.0
1	5	2009	"Republic of Congo"	"Africa"	"Approve in the shortest period of time the new law regarding indigenous peoples with the aim of safeguarding minority rights, specifically those of the Pygmies"	"Accepted"	5	5	"Indigenous peoples"	1.0
1	5	2009	"Republic of Congo"	"Africa"	"Guarantee the right to receive, seek and impart information and ideas in compliance with article 19 of ICCPR"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
2	17	2013	"Republic of Congo"	"Africa"	"Take into consideration the possibility to amend its criminal code in order to abolish the death penalty"	"Accepted"	3	4	"Death penalty"	1.0
2	17	2013	"Republic of Congo"	"Africa"	"Put into effect a more comprehensive approach to protect women and girls from any form of violence, especially by increasing measures aimed at preventing abuses and assisting victims"	"Accepted"	4	3	"Rights of the Child"	1.0
1	5	2009	"Republic of Congo"	"Africa"	"Improve procedures aimed at raising the percentage of children registered at birth. "	"Accepted"	4	3	"Rights of the Child"	1.0
1	2	2008	"Republic of Korea"	"Asia"	"Urgently amend relevant legislation to expressly prohibit corporal punishment in schools and at home and implement educational measures promoting positive and non-violent forms of discipline"	"Noted"	5	5	"Human rights education and training"	3.0
1	2	2008	"Republic of Korea"	"Asia"	"Maintain the current de facto moratorium on the death penalty."	"Noted"	2	2	"Death penalty"	3.0
1	2	2008	"Republic of Korea"	"Asia"	"Progress towards the abolition of the death penalty."	"Noted"	4	3	"Death penalty"	3.0
2	14	2012	"Republic of Korea"	"Asia"	"Consider the possibility to introduce a system of automatic registration of children born in the country, regardless of the parents' nationality or status"	"Noted"	3	4	"Rights of the Child"	3.0
1	2	2008	"Republic of Korea"	"Asia"	"Recommended that the issue of improvement of women's rights to be considered as one of the main priorities in the Government's human rights policies."	"Accepted"	4	3	"Women's rights"	3.0
2	14	2012	"Republic of Korea"	"Asia"	"Take into consideration the possibility of abolishing the death penalty"	"Noted"	4	3	"Death penalty"	3.0
1	2	2008	"Romania"	"EEG"	"Develop a national strategy for human rights education in the school system in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education, including the review and revision of curricula and textbooks, the tra"	"Accepted"	4	3	"Human rights education and training"	3.0
2	15	2013	"Romania"	"EEG"	"Take effective measures to remove the obstacles for vulnerable children to accede to quality education "	"Accepted"	4	3	"Right to education"	3.0
2	15	2013	"Romania"	"EEG"	"That further efforts be deployed to assure that the respect of fundamental rights of the child and the fight against violence, sexual exploitation, human trafficking, child labour and any other form of child exploitation remain a priority of th"	"Accepted"	4	3	"Labour"	3.0
1	2	2008	"Romania"	"EEG"	"Adopt and effectively implement measures to prevent and eliminate domestic violence against women."	"Accepted"	4	3	"Rights of the Child"	3.0
2	15	2013	"Romania"	"EEG"	"Take action to facilitate a prompt and consensual solution to the issue of the restitution to religion institutions of worship places confiscated under the communist regime, as a way of assuring the full enjoyment of the freedom of religion in "	"Accepted"	4	3	"Freedom of religion and belief"	3.0
