x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.549532061442733	0.0	0.0	0.301985486553499	0.0	0.0	0.0	0.0	0.9	1.0
0.992149885278195	1.0	0.992149885278195	0.984361394857536	1.0	0.984361394857536	0.992149885278195	0.984361394857536	0.8	1.0
0.65096856537275	0.0	0.0	0.423760073103456	0.0	0.0	0.0	0.0	0.9	1.0
0.726401292951778	0.0	0.0	0.527658838402014	0.0	0.0	0.0	0.0	0.9	1.0
0.943047574954107	1.0	0.943047574954107	0.889338728626823	1.0	0.889338728626823	0.943047574954107	0.889338728626823	0.8	1.0
0.0550970665644854	0.0	0.0	0.00303568674401134	0.0	0.0	0.0	0.0	0.9	1.0
0.0191784435883164	0.0	0.0	3.67812698470236E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.551976909628138	1.0	0.551976909628138	0.30467850876263	1.0	0.30467850876263	0.551976909628138	0.30467850876263	0.8	1.0
0.924663504585624	0.0	0.0	0.855002596712568	0.0	0.0	0.0	0.0	0.9	0.0
0.119303610408679	1.0	0.119303610408679	0.0142333514565458	1.0	0.0142333514565458	0.119303610408679	0.0142333514565458	0.8	0.0
0.782891622977331	1.0	0.782891622977331	0.61291929332808	1.0	0.61291929332808	0.782891622977331	0.61291929332808	0.8	1.0
0.0226017336826771	1.0	0.0226017336826771	5.10838365462663E-4	1.0	5.10838365462663E-4	0.0226017336826771	5.10838365462663E-4	0.8	0.0
0.413494561333209	0.0	0.0	0.170977752252143	0.0	0.0	0.0	0.0	0.9	1.0
0.607998203719035	1.0	0.607998203719035	0.369661815725573	1.0	0.369661815725573	0.607998203719035	0.369661815725573	0.8	1.0
0.318276300327852	0.0	0.0	0.101299803350385	0.0	0.0	0.0	0.0	0.9	1.0
0.681800592457876	0.0	0.0	0.46485204787591	0.0	0.0	0.0	0.0	0.9	1.0
0.060849949484691	0.0	0.0	0.00370271635228945	0.0	0.0	0.0	0.0	0.9	0.0
0.517906417371705	1.0	0.517906417371705	0.268227057154795	1.0	0.268227057154795	0.517906417371705	0.268227057154795	0.8	0.0
0.745268791913986	0.0	0.0	0.555425572200932	0.0	0.0	0.0	0.0	0.9	1.0
0.0563051765784621	0.0	0.0	0.0031702729095318	0.0	0.0	0.0	0.0	0.9	1.0
0.797735832864419	1.0	0.797735832864419	0.636382459035888	1.0	0.636382459035888	0.797735832864419	0.636382459035888	0.8	0.0
0.881469250191003	1.0	0.881469250191003	0.776988039032289	1.0	0.776988039032289	0.881469250191003	0.776988039032289	0.8	1.0
0.975495797116309	1.0	0.975495797116309	0.951592050191584	1.0	0.951592050191584	0.975495797116309	0.951592050191584	0.8	1.0
0.827876666327938	1.0	0.827876666327938	0.685379774650261	1.0	0.685379774650261	0.827876666327938	0.685379774650261	0.8	1.0
0.36985050351359	1.0	0.36985050351359	0.136789394949256	1.0	0.136789394949256	0.36985050351359	0.136789394949256	0.8	1.0
0.151126496260986	1.0	0.151126496260986	0.0228392178721217	1.0	0.0228392178721217	0.151126496260986	0.0228392178721217	0.8	1.0
0.100638144882396	1.0	0.100638144882396	0.0101280362053701	1.0	0.0101280362053701	0.100638144882396	0.0101280362053701	0.8	1.0
0.564872366376221	1.0	0.564872366376221	0.319080790295472	1.0	0.319080790295472	0.564872366376221	0.319080790295472	0.8	1.0
0.904636161634699	1.0	0.904636161634699	0.81836658493716	1.0	0.81836658493716	0.904636161634699	0.81836658493716	0.8	0.0
0.286368768895045	0.0	0.0	0.0820070717984636	0.0	0.0	0.0	0.0	0.9	1.0
0.899160036584362	1.0	0.899160036584362	0.808488771390392	1.0	0.808488771390392	0.899160036584362	0.808488771390392	0.8	1.0
0.547835231292993	0.0	0.0	0.300123440645847	0.0	0.0	0.0	0.0	0.9	1.0
0.501246178057045	0.0	0.0	0.251247731016795	0.0	0.0	0.0	0.0	0.9	1.0
0.555847215233371	0.0	0.0	0.308966126682693	0.0	0.0	0.0	0.0	0.9	1.0
0.260976531310007	1.0	0.260976531310007	0.0681087498946031	1.0	0.0681087498946031	0.260976531310007	0.0681087498946031	0.8	0.0
0.172778484411538	0.0	0.0	0.029852404675548	0.0	0.0	0.0	0.0	0.9	1.0
0.808838580735028	1.0	0.808838580735028	0.654219849685454	1.0	0.654219849685454	0.808838580735028	0.654219849685454	0.8	1.0
0.0868826617952436	0.0	0.0	0.00754859692062669	0.0	0.0	0.0	0.0	0.9	1.0
0.228391953045502	1.0	0.228391953045502	0.0521628842159389	1.0	0.0521628842159389	0.228391953045502	0.0521628842159389	0.8	1.0
0.460385469952598	0.0	0.0	0.211954780943475	0.0	0.0	0.0	0.0	0.9	1.0
0.193925624946132	1.0	0.193925624946132	0.037607148010748	1.0	0.037607148010748	0.193925624946132	0.037607148010748	0.8	1.0
0.618133043404669	0.0	0.0	0.382088459348718	0.0	0.0	0.0	0.0	0.9	1.0
0.742553240153939	0.0	0.0	0.551385314463113	0.0	0.0	0.0	0.0	0.9	1.0
0.0511537692509592	0.0	0.0	0.00261670810858037	0.0	0.0	0.0	0.0	0.9	1.0
0.295939401257783	0.0	0.0	0.0875801292168152	0.0	0.0	0.0	0.0	0.9	0.0
0.318448043428361	0.0	0.0	0.101409156363352	0.0	0.0	0.0	0.0	0.9	1.0
0.346435145009309	1.0	0.346435145009309	0.120017309697621	1.0	0.120017309697621	0.346435145009309	0.120017309697621	0.8	1.0
0.796118064550683	0.0	0.0	0.633803972703925	0.0	0.0	0.0	0.0	0.9	1.0
0.927862499374896	1.0	0.927862499374896	0.860928817746229	1.0	0.860928817746229	0.927862499374896	0.860928817746229	0.8	1.0
0.574979214696214	0.0	0.0	0.330601097332675	0.0	0.0	0.0	0.0	0.9	0.0
0.280136794084683	1.0	0.280136794084683	0.0784766234000441	1.0	0.0784766234000441	0.280136794084683	0.0784766234000441	0.8	0.0
0.136620882432908	1.0	0.136620882432908	0.0186652655167464	1.0	0.0186652655167464	0.136620882432908	0.0186652655167464	0.8	1.0
0.00835831859149039	0.0	0.0	6.98614896768539E-5	0.0	0.0	0.0	0.0	0.9	1.0
0.381261670496315	1.0	0.381261670496315	0.14536046138964	1.0	0.14536046138964	0.381261670496315	0.14536046138964	0.8	1.0
0.167444763239473	0.0	0.0	0.0280377487363232	0.0	0.0	0.0	0.0	0.9	0.0
0.292181368917227	1.0	0.292181368917227	0.0853699523423446	1.0	0.0853699523423446	0.292181368917227	0.0853699523423446	0.8	1.0
0.130021364195272	1.0	0.130021364195272	0.0169055551471996	1.0	0.0169055551471996	0.130021364195272	0.0169055551471996	0.8	1.0
0.762189481174573	1.0	0.762189481174573	0.580932805213165	1.0	0.580932805213165	0.762189481174573	0.580932805213165	0.8	1.0
0.326499371789396	1.0	0.326499371789396	0.10660183977887	1.0	0.10660183977887	0.326499371789396	0.10660183977887	0.8	1.0
0.111142635345459	1.0	0.111142635345459	0.0123526853915337	1.0	0.0123526853915337	0.111142635345459	0.0123526853915337	0.8	0.0
0.606775785563514	1.0	0.606775785563514	0.368176853946219	1.0	0.368176853946219	0.606775785563514	0.368176853946219	0.8	1.0
0.796974983531982	1.0	0.796974983531982	0.635169124375803	1.0	0.635169124375803	0.796974983531982	0.635169124375803	0.8	1.0
0.787801553728059	1.0	0.787801553728059	0.620631288056344	1.0	0.620631288056344	0.787801553728059	0.620631288056344	0.8	1.0
0.0575075827073306	1.0	0.0575075827073306	0.00330712206884047	1.0	0.00330712206884047	0.0575075827073306	0.00330712206884047	0.8	0.0
0.300991997355595	1.0	0.300991997355595	0.0905961824721107	1.0	0.0905961824721107	0.300991997355595	0.0905961824721107	0.8	1.0
0.626159314764664	1.0	0.626159314764664	0.392075487466553	1.0	0.392075487466553	0.626159314764664	0.392075487466553	0.8	1.0
0.35953036067076	1.0	0.35953036067076	0.129262080244047	1.0	0.129262080244047	0.35953036067076	0.129262080244047	0.8	0.0
0.27397189848125	0.0	0.0	0.0750606011574202	0.0	0.0	0.0	0.0	0.9	1.0
0.370382783468813	1.0	0.370382783468813	0.137183406290105	1.0	0.137183406290105	0.370382783468813	0.137183406290105	0.8	0.0
0.312772369477898	1.0	0.312772369477898	0.0978265551088187	1.0	0.0978265551088187	0.312772369477898	0.0978265551088187	0.8	0.0
0.679669342236593	0.0	0.0	0.461950414776323	0.0	0.0	0.0	0.0	0.9	1.0
0.133610368706286	1.0	0.133610368706286	0.0178517306258297	1.0	0.0178517306258297	0.133610368706286	0.0178517306258297	0.8	1.0
0.778210507007316	1.0	0.778210507007316	0.605611593216583	1.0	0.605611593216583	0.778210507007316	0.605611593216583	0.8	1.0
0.685690765269101	1.0	0.685690765269101	0.470171825575325	1.0	0.470171825575325	0.685690765269101	0.470171825575325	0.8	0.0
0.855384311405942	1.0	0.855384311405942	0.731682320199417	1.0	0.731682320199417	0.855384311405942	0.731682320199417	0.8	1.0
0.105632335878909	1.0	0.105632335878909	0.0111581903832346	1.0	0.0111581903832346	0.105632335878909	0.0111581903832346	0.8	1.0
0.737443274119869	0.0	0.0	0.543822582544632	0.0	0.0	0.0	0.0	0.9	1.0
0.980704877525568	1.0	0.980704877525568	0.961782056802439	1.0	0.961782056802439	0.980704877525568	0.961782056802439	0.8	0.0
0.292051223572344	0.0	0.0	0.085293917190103	0.0	0.0	0.0	0.0	0.9	1.0
0.93888982385397	1.0	0.93888982385397	0.881514101336538	1.0	0.881514101336538	0.93888982385397	0.881514101336538	0.8	1.0
0.7738867031876	1.0	0.7738867031876	0.598900629370572	1.0	0.598900629370572	0.7738867031876	0.598900629370572	0.8	1.0
0.0717373171355575	0.0	0.0	0.00514624266980756	0.0	0.0	0.0	0.0	0.9	1.0
0.068474646890536	1.0	0.068474646890536	0.00468877726678358	1.0	0.00468877726678358	0.068474646890536	0.00468877726678358	0.8	0.0
0.495776168536395	1.0	0.495776168536395	0.245794009288628	1.0	0.245794009288628	0.495776168536395	0.245794009288628	0.8	1.0
0.234350227052346	1.0	0.234350227052346	0.0549200289194861	1.0	0.0549200289194861	0.234350227052346	0.0549200289194861	0.8	1.0
0.379303003195673	1.0	0.379303003195673	0.143870768233257	1.0	0.143870768233257	0.379303003195673	0.143870768233257	0.8	1.0
0.412734274053946	1.0	0.412734274053946	0.170349580978838	1.0	0.170349580978838	0.412734274053946	0.170349580978838	0.8	1.0
0.26525164837949	1.0	0.26525164837949	0.0703584369680365	1.0	0.0703584369680365	0.26525164837949	0.0703584369680365	0.8	1.0
0.379426781088114	0.0	0.0	0.143964682206887	0.0	0.0	0.0	0.0	0.9	0.0
0.126274614594877	1.0	0.126274614594877	0.0159452782910847	1.0	0.0159452782910847	0.126274614594877	0.0159452782910847	0.8	1.0
0.567304461728781	0.0	0.0	0.321834352297382	0.0	0.0	0.0	0.0	0.9	1.0
0.421315548475832	1.0	0.421315548475832	0.177506791387491	1.0	0.177506791387491	0.421315548475832	0.177506791387491	0.8	0.0
0.89028288424015	0.0	0.0	0.792603613970961	0.0	0.0	0.0	0.0	0.9	1.0
0.28445847495459	0.0	0.0	0.0809166239734912	0.0	0.0	0.0	0.0	0.9	1.0
0.363470002310351	0.0	0.0	0.132110442579486	0.0	0.0	0.0	0.0	0.9	1.0
0.0328898408915848	1.0	0.0328898408915848	0.00108174163387376	1.0	0.00108174163387376	0.0328898408915848	0.00108174163387376	0.8	0.0
0.915770070860162	0.0	0.0	0.838634822683227	0.0	0.0	0.0	0.0	0.9	1.0
0.510969848139212	1.0	0.510969848139212	0.261090185707409	1.0	0.261090185707409	0.510969848139212	0.261090185707409	0.8	1.0
0.604038831312209	1.0	0.604038831312209	0.36486290973302	1.0	0.36486290973302	0.604038831312209	0.36486290973302	0.8	1.0
0.0857487886678427	1.0	0.0857487886678427	0.00735285475800236	1.0	0.00735285475800236	0.0857487886678427	0.00735285475800236	0.8	1.0
0.196309912018478	1.0	0.196309912018478	0.0385375815567025	1.0	0.0385375815567025	0.196309912018478	0.0385375815567025	0.8	0.0
0.907475636340678	1.0	0.907475636340678	0.823512030551918	1.0	0.823512030551918	0.907475636340678	0.823512030551918	0.8	0.0
0.21876172022894	0.0	0.0	0.0478566902375251	0.0	0.0	0.0	0.0	0.9	1.0
0.430588607210666	1.0	0.430588607210666	0.185406548659621	1.0	0.185406548659621	0.430588607210666	0.185406548659621	0.8	1.0
0.469929696293548	0.0	0.0	0.220833919458546	0.0	0.0	0.0	0.0	0.9	1.0
0.420170920202509	0.0	0.0	0.176543602183823	0.0	0.0	0.0	0.0	0.9	1.0
0.851865742821246	0.0	0.0	0.725675243792394	0.0	0.0	0.0	0.0	0.9	1.0
0.24740860145539	0.0	0.0	0.0612110160741122	0.0	0.0	0.0	0.0	0.9	0.0
0.831205429742113	0.0	0.0	0.69090246643277	0.0	0.0	0.0	0.0	0.9	1.0
0.978739042999223	0.0	0.0	0.957930114291035	0.0	0.0	0.0	0.0	0.9	1.0
0.963611002080142	0.0	0.0	0.928546163329896	0.0	0.0	0.0	0.0	0.9	0.0
0.882025206694379	0.0	0.0	0.777968465244263	0.0	0.0	0.0	0.0	0.9	1.0
0.420198686653748	0.0	0.0	0.176566936265535	0.0	0.0	0.0	0.0	0.9	0.0
0.937870405381545	1.0	0.937870405381545	0.879600897290544	1.0	0.879600897290544	0.937870405381545	0.879600897290544	0.8	1.0
0.166372660780326	1.0	0.166372660780326	0.0276798622551253	1.0	0.0276798622551253	0.166372660780326	0.0276798622551253	0.8	1.0
0.734609861159697	0.0	0.0	0.53965164811307	0.0	0.0	0.0	0.0	0.9	1.0
0.842159576248378	1.0	0.842159576248378	0.709232751866847	1.0	0.709232751866847	0.842159576248378	0.709232751866847	0.8	1.0
0.0814622461330146	1.0	0.0814622461330146	0.00663609754503585	1.0	0.00663609754503585	0.0814622461330146	0.00663609754503585	0.8	1.0
0.666622169781476	1.0	0.666622169781476	0.444385117244163	1.0	0.444385117244163	0.666622169781476	0.444385117244163	0.8	1.0
0.51558544090949	0.0	0.0	0.265828346877833	0.0	0.0	0.0	0.0	0.9	1.0
0.266607177676633	1.0	0.266607177676633	0.0710793871886998	1.0	0.0710793871886998	0.266607177676633	0.0710793871886998	0.8	1.0
0.00485513964667916	1.0	0.00485513964667916	2.35723809887559E-5	1.0	2.35723809887559E-5	0.00485513964667916	2.35723809887559E-5	0.8	0.0
0.503971196245402	0.0	0.0	0.253986966645022	0.0	0.0	0.0	0.0	0.9	1.0
0.523173452587798	1.0	0.523173452587798	0.273710461492637	1.0	0.273710461492637	0.523173452587798	0.273710461492637	0.8	1.0
0.446685294620693	1.0	0.446685294620693	0.199527752430375	1.0	0.199527752430375	0.446685294620693	0.199527752430375	0.8	1.0
0.981116053182632	0.0	0.0	0.962588709812665	0.0	0.0	0.0	0.0	0.9	1.0
0.671357986517251	0.0	0.0	0.450721546060497	0.0	0.0	0.0	0.0	0.9	1.0
0.632432603510097	0.0	0.0	0.399970997982559	0.0	0.0	0.0	0.0	0.9	1.0
0.116080261766911	1.0	0.116080261766911	0.0134746271718745	1.0	0.0134746271718745	0.116080261766911	0.0134746271718745	0.8	0.0
0.952820286387578	0.0	0.0	0.907866498151706	0.0	0.0	0.0	0.0	0.9	0.0
0.884203768800944	0.0	0.0	0.781816304761793	0.0	0.0	0.0	0.0	0.9	1.0
0.728242947719991	0.0	0.0	0.530337790903902	0.0	0.0	0.0	0.0	0.9	1.0
0.153562414692715	1.0	0.153562414692715	0.0235814152062573	1.0	0.0235814152062573	0.153562414692715	0.0235814152062573	0.8	0.0
0.561007421696559	0.0	0.0	0.31472932719862	0.0	0.0	0.0	0.0	0.9	1.0
0.416087758727372	1.0	0.416087758727372	0.173129022962767	1.0	0.173129022962767	0.416087758727372	0.173129022962767	0.8	1.0
0.913698604563251	0.0	0.0	0.834845139980832	0.0	0.0	0.0	0.0	0.9	1.0
0.554734702222049	0.0	0.0	0.307730589849386	0.0	0.0	0.0	0.0	0.9	1.0
0.522589698433876	1.0	0.522589698433876	0.273099992909209	1.0	0.273099992909209	0.522589698433876	0.273099992909209	0.8	1.0
0.118608144810423	0.0	0.0	0.0140678920153703	0.0	0.0	0.0	0.0	0.9	1.0
0.643959188601002	1.0	0.643959188601002	0.414683436583661	1.0	0.414683436583661	0.643959188601002	0.414683436583661	0.8	1.0
0.118054629303515	0.0	0.0	0.0139368954999903	0.0	0.0	0.0	0.0	0.9	1.0
0.201321669155732	1.0	0.201321669155732	0.0405304144716499	1.0	0.0405304144716499	0.201321669155732	0.0405304144716499	0.8	1.0
0.284080908633769	0.0	0.0	0.0807019626501876	0.0	0.0	0.0	0.0	0.9	1.0
0.719255455303937	0.0	0.0	0.517328409984474	0.0	0.0	0.0	0.0	0.9	1.0
0.31027500377968	1.0	0.31027500377968	0.0962705779704802	1.0	0.0962705779704802	0.31027500377968	0.0962705779704802	0.8	0.0
0.364794373046607	1.0	0.364794373046607	0.133074934606467	1.0	0.133074934606467	0.364794373046607	0.133074934606467	0.8	1.0
0.738156761741266	0.0	0.0	0.544875404904352	0.0	0.0	0.0	0.0	0.9	1.0
0.845592351164669	1.0	0.845592351164669	0.715026424348193	1.0	0.715026424348193	0.845592351164669	0.715026424348193	0.8	1.0
0.742907412350178	0.0	0.0	0.551911423324837	0.0	0.0	0.0	0.0	0.9	1.0
0.689193016383797	0.0	0.0	0.474987013832197	0.0	0.0	0.0	0.0	0.9	1.0
0.407467189244926	0.0	0.0	0.16602951031116	0.0	0.0	0.0	0.0	0.9	0.0
0.988845603074878	1.0	0.988845603074878	0.97781562672052	1.0	0.97781562672052	0.988845603074878	0.97781562672052	0.8	1.0
0.644572090590373	0.0	0.0	0.415473179968044	0.0	0.0	0.0	0.0	0.9	1.0
0.406720656668767	1.0	0.406720656668767	0.165421692561073	1.0	0.165421692561073	0.406720656668767	0.165421692561073	0.8	1.0
0.0226331939920783	1.0	0.0226331939920783	5.12261470283049E-4	1.0	5.12261470283049E-4	0.0226331939920783	5.12261470283049E-4	0.8	1.0
0.138656558003277	1.0	0.138656558003277	0.019225641077316	1.0	0.019225641077316	0.138656558003277	0.019225641077316	0.8	1.0
0.700249342480674	0.0	0.0	0.490349141644617	0.0	0.0	0.0	0.0	0.9	1.0
0.350565159227699	0.0	0.0	0.122895930864342	0.0	0.0	0.0	0.0	0.9	1.0
0.209836760070175	1.0	0.209836760070175	0.0440314658767482	1.0	0.0440314658767482	0.209836760070175	0.0440314658767482	0.8	1.0
0.742131569655612	1.0	0.742131569655612	0.550759266679503	1.0	0.550759266679503	0.742131569655612	0.550759266679503	0.8	0.0
0.0355816362425685	1.0	0.0355816362425685	0.00126605283769846	1.0	0.00126605283769846	0.0355816362425685	0.00126605283769846	0.8	1.0
0.773415376897901	1.0	0.773415376897901	0.598171345222123	1.0	0.598171345222123	0.773415376897901	0.598171345222123	0.8	0.0
0.89079380617477	1.0	0.89079380617477	0.793513605119334	1.0	0.793513605119334	0.89079380617477	0.793513605119334	0.8	1.0
0.615926014725119	0.0	0.0	0.379364855615167	0.0	0.0	0.0	0.0	0.9	1.0
0.665652882307768	0.0	0.0	0.443093759724639	0.0	0.0	0.0	0.0	0.9	1.0
0.00422610389068723	1.0	0.00422610389068723	1.78599540948817E-5	1.0	1.78599540948817E-5	0.00422610389068723	1.78599540948817E-5	0.8	1.0
0.0271641789004207	1.0	0.0271641789004207	7.37892615334059E-4	1.0	7.37892615334059E-4	0.0271641789004207	7.37892615334059E-4	0.8	1.0
0.174182483693585	0.0	0.0	0.0303395376256659	0.0	0.0	0.0	0.0	0.9	1.0
0.781356529332697	1.0	0.781356529332697	0.610518025930838	1.0	0.610518025930838	0.781356529332697	0.610518025930838	0.8	1.0
0.00395350367762148	1.0	0.00395350367762148	1.56301913289666E-5	1.0	1.56301913289666E-5	0.00395350367762148	1.56301913289666E-5	0.8	1.0
0.236661154776812	0.0	0.0	0.056008502180294	0.0	0.0	0.0	0.0	0.9	1.0
0.344024705467746	0.0	0.0	0.118352997972169	0.0	0.0	0.0	0.0	0.9	1.0
0.0712410123087466	0.0	0.0	0.00507528183477498	0.0	0.0	0.0	0.0	0.9	1.0
0.731056316988543	0.0	0.0	0.534443338608853	0.0	0.0	0.0	0.0	0.9	1.0
0.388503385242075	1.0	0.388503385242075	0.150934880344552	1.0	0.150934880344552	0.388503385242075	0.150934880344552	0.8	0.0
0.437271167524159	0.0	0.0	0.191206073947941	0.0	0.0	0.0	0.0	0.9	0.0
0.901039564050734	1.0	0.901039564050734	0.811872295984737	1.0	0.811872295984737	0.901039564050734	0.811872295984737	0.8	1.0
0.85405210359022	0.0	0.0	0.72940499564688	0.0	0.0	0.0	0.0	0.9	1.0
0.45394122810103	1.0	0.45394122810103	0.206062638569871	1.0	0.206062638569871	0.45394122810103	0.206062638569871	0.8	0.0
0.850716712651774	1.0	0.850716712651774	0.723718925185042	1.0	0.723718925185042	0.850716712651774	0.723718925185042	0.8	1.0
0.332019324880093	1.0	0.332019324880093	0.110236832093833	1.0	0.110236832093833	0.332019324880093	0.110236832093833	0.8	1.0
0.948301407042891	1.0	0.948301407042891	0.899275558599526	1.0	0.899275558599526	0.948301407042891	0.899275558599526	0.8	1.0
0.0625878185965121	0.0	0.0	0.0039172350366699	0.0	0.0	0.0	0.0	0.9	1.0
0.155596655327827	1.0	0.155596655327827	0.0242103191492065	1.0	0.0242103191492065	0.155596655327827	0.0242103191492065	0.8	1.0
0.163902676664293	0.0	0.0	0.0268640874177197	0.0	0.0	0.0	0.0	0.9	1.0
0.195821118773893	1.0	0.195821118773893	0.0383459105578589	1.0	0.0383459105578589	0.195821118773893	0.0383459105578589	0.8	1.0
0.262626695912331	1.0	0.262626695912331	0.0689727814058282	1.0	0.0689727814058282	0.262626695912331	0.0689727814058282	0.8	1.0
0.306255366653204	1.0	0.306255366653204	0.0937923496038884	1.0	0.0937923496038884	0.306255366653204	0.0937923496038884	0.8	0.0
0.488333266926929	0.0	0.0	0.238469379587528	0.0	0.0	0.0	0.0	0.9	0.0
0.874447296140715	1.0	0.874447296140715	0.764658073727808	1.0	0.764658073727808	0.874447296140715	0.764658073727808	0.8	1.0
0.375565532594919	0.0	0.0	0.141049469273305	0.0	0.0	0.0	0.0	0.9	1.0
0.850968740181997	1.0	0.850968740181997	0.724147796766936	1.0	0.724147796766936	0.850968740181997	0.724147796766936	0.8	1.0
0.0467318741139024	0.0	0.0	0.00218386805819763	0.0	0.0	0.0	0.0	0.9	1.0
0.362836224026978	1.0	0.362836224026978	0.131650125466155	1.0	0.131650125466155	0.362836224026978	0.131650125466155	0.8	0.0
0.260576971108094	0.0	0.0	0.0679003578718684	0.0	0.0	0.0	0.0	0.9	1.0
0.402154775569215	0.0	0.0	0.161728463513126	0.0	0.0	0.0	0.0	0.9	1.0
0.493319093249738	0.0	0.0	0.243363727764744	0.0	0.0	0.0	0.0	0.9	0.0
0.616960224928334	1.0	0.616960224928334	0.380639919143621	1.0	0.380639919143621	0.616960224928334	0.380639919143621	0.8	0.0
0.808624592376873	1.0	0.808624592376873	0.653873731396664	1.0	0.653873731396664	0.808624592376873	0.653873731396664	0.8	1.0
0.322777481749654	1.0	0.322777481749654	0.104185302724648	1.0	0.104185302724648	0.322777481749654	0.104185302724648	0.8	1.0
0.732310157269239	0.0	0.0	0.536278166439698	0.0	0.0	0.0	0.0	0.9	1.0
0.813178144395351	0.0	0.0	0.661258694522267	0.0	0.0	0.0	0.0	0.9	1.0
0.839438760420308	1.0	0.839438760420308	0.704657432495982	1.0	0.704657432495982	0.839438760420308	0.704657432495982	0.8	1.0
0.719991719117388	0.0	0.0	0.518388075597612	0.0	0.0	0.0	0.0	0.9	1.0
0.890791147714481	1.0	0.890791147714481	0.793508868846482	1.0	0.793508868846482	0.890791147714481	0.793508868846482	0.8	0.0
0.343218282097951	1.0	0.343218282097951	0.117798789166268	1.0	0.117798789166268	0.343218282097951	0.117798789166268	0.8	0.0
0.788741864031181	0.0	0.0	0.622113728075382	0.0	0.0	0.0	0.0	0.9	1.0
0.214582655346021	0.0	0.0	0.0460457159753493	0.0	0.0	0.0	0.0	0.9	1.0
0.880222349893302	0.0	0.0	0.774791385251686	0.0	0.0	0.0	0.0	0.9	1.0
0.164528387598693	1.0	0.164528387598693	0.0270695903258259	1.0	0.0270695903258259	0.164528387598693	0.0270695903258259	0.8	1.0
0.797053018119186	0.0	0.0	0.635293513692904	0.0	0.0	0.0	0.0	0.9	1.0
0.628458177205175	1.0	0.628458177205175	0.394959680496051	1.0	0.394959680496051	0.628458177205175	0.394959680496051	0.8	1.0
0.199071964714676	0.0	0.0	0.0396296471353613	0.0	0.0	0.0	0.0	0.9	1.0
0.773914413526654	1.0	0.773914413526654	0.598943519464305	1.0	0.598943519464305	0.773914413526654	0.598943519464305	0.8	1.0
0.302468790439889	1.0	0.302468790439889	0.0914873691901694	1.0	0.0914873691901694	0.302468790439889	0.0914873691901694	0.8	1.0
0.691259696148336	1.0	0.691259696148336	0.47783996751909	1.0	0.47783996751909	0.691259696148336	0.47783996751909	0.8	1.0
0.783953534206375	0.0	0.0	0.614583143794667	0.0	0.0	0.0	0.0	0.9	0.0
0.533480119658634	1.0	0.533480119658634	0.284601038070991	1.0	0.284601038070991	0.533480119658634	0.284601038070991	0.8	1.0
0.953963097417727	1.0	0.953963097417727	0.910045591234824	1.0	0.910045591234824	0.953963097417727	0.910045591234824	0.8	1.0
0.753922561649233	1.0	0.753922561649233	0.568399228963742	1.0	0.568399228963742	0.753922561649233	0.568399228963742	0.8	1.0
0.369281990686432	1.0	0.369281990686432	0.136369188645334	1.0	0.136369188645334	0.369281990686432	0.136369188645334	0.8	1.0
0.287784291431308	0.0	0.0	0.0828197983946199	0.0	0.0	0.0	0.0	0.9	1.0
0.0650880001485348	0.0	0.0	0.00423644776333566	0.0	0.0	0.0	0.0	0.9	1.0
0.699159530224279	1.0	0.699159530224279	0.488824048703434	1.0	0.488824048703434	0.699159530224279	0.488824048703434	0.8	1.0
0.379256658023223	0.0	0.0	0.143835612654944	0.0	0.0	0.0	0.0	0.9	1.0
0.407192818587646	0.0	0.0	0.165805991509351	0.0	0.0	0.0	0.0	0.9	0.0
0.543098936555907	1.0	0.543098936555907	0.294956454888157	1.0	0.294956454888157	0.543098936555907	0.294956454888157	0.8	1.0
0.27940673334524	0.0	0.0	0.0780681226386583	0.0	0.0	0.0	0.0	0.9	1.0
0.465171717805788	0.0	0.0	0.216384727046388	0.0	0.0	0.0	0.0	0.9	1.0
0.59129043458961	0.0	0.0	0.349624378037169	0.0	0.0	0.0	0.0	0.9	1.0
0.123244035057724	0.0	0.0	0.0151890921773094	0.0	0.0	0.0	0.0	0.9	1.0
0.673530791187659	0.0	0.0	0.453643726677874	0.0	0.0	0.0	0.0	0.9	1.0
0.810123878996819	0.0	0.0	0.656300699320853	0.0	0.0	0.0	0.0	0.9	0.0
0.663672868162394	0.0	0.0	0.440461675934898	0.0	0.0	0.0	0.0	0.9	0.0
0.904976885067299	1.0	0.904976885067299	0.818983162506111	1.0	0.818983162506111	0.904976885067299	0.818983162506111	0.8	1.0
0.0729054927360266	0.0	0.0	0.00531521087108283	0.0	0.0	0.0	0.0	0.9	0.0
0.0880639173556119	1.0	0.0880639173556119	0.00775525354001605	1.0	0.00775525354001605	0.0880639173556119	0.00775525354001605	0.8	1.0
0.282635266659781	1.0	0.282635266659781	0.0798826939598457	1.0	0.0798826939598457	0.282635266659781	0.0798826939598457	0.8	1.0
0.221673746360466	0.0	0.0	0.0491392498254842	0.0	0.0	0.0	0.0	0.9	1.0
0.472442714031786	0.0	0.0	0.22320211804172	0.0	0.0	0.0	0.0	0.9	1.0
0.0512706495355815	0.0	0.0	0.00262867950380042	0.0	0.0	0.0	0.0	0.9	1.0
0.0908641030546278	1.0	0.0908641030546278	0.00825628522392202	1.0	0.00825628522392202	0.0908641030546278	0.00825628522392202	0.8	1.0
