"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_6RwA638xg3MC14V"	"3190"	"3610"	"NA"	"NA"		49204108	10134433	157855529	34213399	"0.4039805246"	"0.1489364198"	"2"	"1"	"1"	"0"	"0.6666666667"	"0"	"Differentiated"																			"31"	"3190"													"0.7916666667"
"R_6s4jXS3q6QIuV1P"	"1533"	"1421"	"1429"	"2423"		142195936	42155790	772376362	269525121	"6.3204833754"	"3.021311315"	"0"	"0"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"1533"													"12.8333333333"
"R_6Sd06fOL5o3K7HL"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_6t08SHo1j3qiC6F"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_6XoWqSl2uq1eobX"	"1532"	"2423"	"2411"	"NA"		26785462	772582	918123728	251756124	"1.8489626979"	"0.1004320503"	"1"	"0"	"0.4"	"0.2"	"0.4"	"0.2"	"Homogeneous"																			"15"	"1532"													"3.6857142857"
"R_6Xqe48qCSWzNG6x"	"9999"	"NA"	"NA"	"NA"		37162363	228627900	37162363	228627900	"0.220117232"	"2.5634298442"	"2"	"2"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"99"	"9999"													"2.2321092279"
"R_6YEUBTXPVPQtilv"	"2413"	"2520"	"NA"	"NA"		495722873	30046396	1063494546	367826824	"1.6545037534"	"0.1909036743"	"1"	"0"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"Homogeneous"																			"24"	"2413"													"0.1904761905"
"R_6yz1J2avHcW0BWB"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_72JyJVTXb34CHzf"	"7229"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_732KNrRoiI1a1Pn"	"2924"	"2921"	"3430"	"NA"		96234248	11864929	219447223	90502643	"0.7451381019"	"0.145350762"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2924"													"0.15"
"R_74yCbqDT0fTAV5r"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_77MZugegNFkFrvv"	"3599"	"NA"	"NA"	"NA"		5165249	72634	5165249	72634	"2.3598556027"	"0.0517596902"	"0"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"35"	"NA"													"9"
"R_787WpeOkIatHWkZ"	"0122"	"1533"	"NA"	"NA"		4098141	3613969	146294077	45769759	"0.2893817658"	"0.408705421"	"2"	"1"	"0.4666666667"	"0.2"	"0.3333333333"	"0.2666666667"	"Homogeneous"																			"01"	"0122"													"7.5297619048"
"R_78Lscl0Ae3VZIrz"	"2102"	"2109"	"2211"	"2221"		79790785	40014954	222703151	108919493	"3.8656591745"	"3.2053496061"	"0"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"21"	"2102"													"8.25"
"R_78THROb6Lu2eZLv"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_78tStzwsz35cYcd"	"7240"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_78tU0mfh5cCn4Kp"	"2101"	"2102"	"2929"	"NA"		393428662	14545932	580208790	78618789	"2.7312229958"	"0.1729907541"	"0"	"0"	"0.0909090909"	"0"	"0.0909090909"	"0"	"Mod. differentiated"																			"21"	"2101"													"2.2634278773"
"R_79bwti51D36xxPv"	"4010"	"1920"	"NA"	"NA"		0	0	141020039	1127969	"NA"	"NA"	"NA"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"40"	"NA"													"0"
"R_79yRrbJMeJELcxf"	"1513"	"NA"	"NA"	"NA"		118707509	288667389	118707509	288667389	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_7NzXeDC4GtYMV8N"	"2424"	"2021"	"2710"	"NA"		257306984	45426138	914279497	207333667	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_7PAKpDsUnf5lT7v"	"1533"	"NA"	"NA"	"NA"		142195936	42155790	142195936	42155790	"6.3204833754"	"3.021311315"	"0"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"NA"													"12.8333333333"
"R_7QFTiVd7zW07rRH"	"3530"	"NA"	"NA"	"NA"		17357398	14818416	17357398	14818416	"0.0666457231"	"0.1130290943"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"35"	"3530"													"0.9523809524"
"R_7QwtntdSZ7ONCaV"	"7430"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_7R1GnrKmIP7gth3"	"1511"	"1544"	"NA"	"NA"		65608259	86005709	71050212	102176786	"0.5005533001"	"1.0472803172"	"2"	"2"	"0.16"	"0.32"	"0.16"	"0.36"	"Homogeneous"																			"15"	"1511"													"21.5985154557"
"R_7UJghYOFPbLy6Tb"	"1542"	"NA"	"NA"	"NA"		2599759	301989	2599759	301989	"0.1900607171"	"0.0322053662"	"2"	"2"	"0.25"	"0.75"	"0.25"	"0.75"	"Homogeneous"																			"15"	"NA"													"28.6666666667"
"R_7UkyzSVZpTpCA1n"	"2929"	"3140"	"3220"	"NA"		106989343	24057903	146088664	33315429	"0.9292432912"	"0.3268513296"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2929"													"0.0918367347"
"R_7UshvkpNk8gTFbf"	"2899"	"3130"	"NA"	"NA"		371698120	90184381	468211707	348083972	"1.8200379338"	"0.7903961161"	"1"	"1"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_7V6YqF5rY9Zwlvv"	"6210"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"62"	"NA"													"NA"
"R_7VBwgd2KqAultad"	"3230"	"3120"	"3312"	"NA"		53716672	26117882	432298169	225712891	"0.3994059752"	"0.4613323416"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"32"	"3230"													"3.4210526316"
"R_7Wp0CBjPaCd0nE9"	"2411"	"2421"	"2429"	"2413"		309145272	23766558	1032697680	113355815	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_7ZMjktCFtyfhZlP"	"2694"	"2520"	"1729"	"NA"		2368587	30211677	658939985	376193005	"0.2787133845"	"4.7604906505"	"2"	"0"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"26"	"2694"													"7.1111111111"
"R_81fQaBIo9O7OQPH"	"2696"	"NA"	"NA"	"NA"		6288335	772971	6288335	772971	"0.5749733716"	"0.1087625505"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"26"	"2696"													"14"
"R_85JDiMc7u4Mfcot"	"2109"	"5159"	"NA"	"NA"		83425723	32910836	83425723	32910836	"3.2335811454"	"2.3641698383"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"21"	"NA"													"7.5616883117"
"R_85MeGXniJgeyA6h"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_85O6PALLTk839o9"	"2912"	"3110"	"NA"	"NA"		137027861	9813296	274257532	36245137	"0.6385731309"	"0.0802609721"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2912"													"0.3777777778"
"R_86oTNjuPFE849gh"	"0113"	"1549"	"2211"	"NA"		95488767	1318009616	311614007	1753698275	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_86uHbEi3r3V9Utn"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_86VR8iYmBRLWehf"	"1542"	"1551"	"NA"	"NA"		2599759	301989	70555397	47110240	"0.1900607171"	"0.0322053662"	"2"	"1"	"0.25"	"0.75"	"0.25"	"0.75"	"Homogeneous"																			"15"	"1542"													"28.6666666667"
"R_87UyZGtxa1TxlTT"	"5139"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_8bJjYcHxBG9CxUN"	"2422"	"2695"	"2899"	"NA"		62044122	62756828	460881756	202467363	"1.5274817531"	"2.326506522"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"24"	"2422"													"3.8912280702"
"R_8c3zCcJxbGXOrU9"	"0113"	"1513"	"NA"	"NA"		95488767	1318009616	214196276	1606677005	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_8cUNiifBSC7nwrz"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_8cytihFicidI1wN"	"2694"	"2310"	"NA"	"NA"		2368587	30211677	2571708	30217150	"0.2787133845"	"4.7604906505"	"2"	"2"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"26"	"2694"													"7.1111111111"
"R_8dfdgahQnhH8F1P"	"2029"	"2102"	"NA"	"NA"		5566476	3651609	85357261	43666563	"0.4699307757"	"0.6245813329"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"20"	"2029"													"7.4761904762"
"R_8dFIn5cWX3PbN8V"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_8djIuouiDB7q8hT"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_8e4xSNrMWOrDZmR"	"2699"	"2922"	"2929"	"NA"		19434853	4739214	195404451	40254029	"0.7926415095"	"0.3591010456"	"2"	"1"	"0.875"	"0"	"0.75"	"0.125"	"Differentiated"																			"26"	"2699"													"1.7916666667"
"R_8e7heUC0qGsc3uR"	"2520"	"1912"	"2899"	"NA"		567771673	337780428	972376083	431606744	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_8f9WeFLaXno6rrf"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_8GuSORrSbHgAiLX"	"8090"	"7414"	"7411"	"5110"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"80"	"NA"													"NA"
"R_8H7JfeFavv4ooLj"	"2109"	"2222"	"5159"	"NA"		83425723	32910836	85727669	33096189	"3.2335811454"	"2.3641698383"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"21"	"NA"													"7.5616883117"
"R_8HSJNn0lrR1hqYt"	"1531"	"1549"	"1422"	"1920"		69076292	24682592	396908892	443082455	"2.6684086083"	"1.2825886307"	"0"	"2"	"0.2857142857"	"0.2857142857"	"0.1428571429"	"0.2857142857"	"Homogeneous"																			"15"	"1531"													"7.8583333333"
"R_8IZPvz8y6yAz4zP"	"2710"	"NA"	"NA"	"NA"		646084455	156150400	646084455	156150400	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_8pJl5vTuPg2t00Z"	"4520"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"45"	"NA"													"NA"
"R_8puSX207MOokHyt"	"2720"	"3150"	"NA"	"NA"		323237746	89013699	386010306	145478561	"0.6321029592"	"0.2767514484"	"2"	"1"	"0.08"	"0.64"	"0.08"	"0.76"	"Homogeneous"																			"27"	"2720"													"0.7300699301"
"R_8u0hLXPFhhMWQHr"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_8umeWuf3qISiJcV"	"2912"	"2924"	"2921"	"NA"		137027861	9813296	274318398	28303046	"0.6385731309"	"0.0802609721"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2912"													"0.3777777778"
"R_8vHOIyHR2xSZSRv"	"6519"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"65"	"NA"													"NA"
"R_8wVpt534HFyvbG5"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_9AcBSxzNyMuRvXD"	"1542"	"NA"	"NA"	"NA"		2599759	301989	2599759	301989	"0.1900607171"	"0.0322053662"	"2"	"2"	"0.25"	"0.75"	"0.25"	"0.75"	"Homogeneous"																			"15"	"1542"													"28.6666666667"
"R_9AfU2hQ8PjJIZKZ"	"7290"	"7230"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_9B6iR3TV7yn9Zcx"	"6303"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_9ELiKNlvsFp3Ij3"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_9H2nwmhQ2vndiSN"	"9111"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"91"	"NA"													"NA"
"R_9HLidiZRdWKqs8R"	"2413"	"2520"	"NA"	"NA"		495722873	30046396	1063494546	367826824	"1.6545037534"	"0.1909036743"	"1"	"0"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"Homogeneous"																			"24"	"2413"													"0.1904761905"
"R_9MH0M6ckSS9FAmV"	"2899"	"NA"	"NA"	"NA"		371698120	90184381	371698120	90184381	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"NA"													"5.0158116883"
"R_9MpBbCTTIp5faYZ"	"4520"	"7421"	"NA"	"NA"		0	0	18169	6289	"NA"	"NA"	"NA"	"2"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"45"	"NA"													"NA"
"R_9mZ0zkUPu5COffn"	"3000"	"3220"	"NA"	"NA"		286980686	11259322	290483548	11318363	"0.6124537523"	"0.0492574028"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
"R_9O07V6WLqGGOuEJ"	"7229"	"7210"	"7290"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_9o7rCQlsbJ5ClHD"	"2899"	"3320"	"3610"	"1721"		371698120	90184381	643015029	174874146	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_9oSGusMEMQKqiCp"	"0113"	"2029"	"1721"	"2919"		95488767	1318009616	405377955	1348437542	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_9p2fABUR1PfQ8GV"	"2520"	"2919"	"2929"	"3311"		567771673	337780428	1215131459	1641335643	"2.1996894755"	"2.2795546297"	"0"	"2"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_9pkmEjihuEOpX3D"	"1422"	"2695"	"2610"	"2919"		5683809	647068	273851302	157224812	"1.7417403756"	"0.5779637602"	"1"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"14"	"1422"													"10"
"R_9QV0kKeHp0ZJUO1"	"2520"	"NA"	"NA"	"NA"		567771673	337780428	567771673	337780428	"2.1996894755"	"2.2795546297"	"0"	"1"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_9RbbVusfk7OqoER"	"2520"	"2519"	"NA"	"NA"		567771673	337780428	635032324	402479095	"2.1996894755"	"2.2795546297"	"0"	"1"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_9taLI7COcSufLUN"	"4010"	"1920"	"NA"	"NA"		0	0	141020039	1127969	"NA"	"NA"	"NA"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"40"	"NA"													"0"
"R_9tL1tKBzXg8Uvjf"	"6519"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"65"	"NA"													"NA"
"R_9tqqh4ZMckJEPCl"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_9TZVJgOWnj3aRRX"	"3000"	"NA"	"NA"	"NA"		286980686	11259322	286980686	11259322	"0.6124537523"	"0.0492574028"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
"R_9v2kLZkNcj8dgnH"	"2520"	"2109"	"1721"	"NA"		567771673	337780428	757875147	386395930	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_9Wv14dlhKxEOUeh"	"1512"	"3610"	"NA"	"NA"		281815678	38999003	390467099	63077969	"6.4693306621"	"1.8570559819"	"0"	"0"	"0.1666666667"	"0.1666666667"	"0.1666666667"	"0.1666666667"	"Homogeneous"																			"15"	"1512"													"9.6671732523"
"R_9XenADWLoZREjJ3"	"8512"	"8511"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"85"	"NA"													"NA"
"R_9yhWYglwPyPQThr"	"6603"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"66"	"NA"													"NA"
"R_9yi1aFOuvshUPs1"	"2710"	"NA"	"NA"	"NA"		646084455	156150400	646084455	156150400	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"NA"													"1.6700370077"
"R_9ymy2Vqvp9tGNud"	"2424"	"2429"	"2919"	"NA"		257306984	45426138	682781480	116040650	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_9ySIi2X6MbrZDSt"	"2520"	"3610"	"1721"	"NA"		567771673	337780428	783100845	377564060	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_9YwTFMe01hCQIDP"	"1551"	"NA"	"NA"	"NA"		67955638	46808251	67955638	46808251	"1.8712141074"	"2.2053747694"	"0"	"NA"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"1551"													"13.3465608466"
"R_9z4kCCQuyqupLJX"	"2899"	"3120"	"3130"	"NA"		371698120	90184381	639299153	505881766	"1.8200379338"	"0.7903961161"	"1"	"1"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_9zUcN0BmeKhBGwl"	"6603"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"66"	"NA"													"NA"
"R_a2ISBpCQ7RXFjCt"	"0112"	"0200"	"2101"	"NA"		31691188	116123353	432793646	174207983	"0.7080856321"	"4.6260784801"	"2"	"1"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_a2V4p7Pb58EeNvv"	"2915"	"2924"	"2921"	"NA"		98792022	4596527	236082559	23086277	"1.2432168234"	"0.094721222"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2915"													"0"
"R_a315VGhMLbiWxkp"	"6304"	"6304"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_a3qLJqEFosr4Lwp"	"5122"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_a4dlzILHkGBfLdH"	"6309"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_a4eZ9Lj8XE3hiD3"	"2429"	"2101"	"2109"	"3313"		227829535	59542861	725146659	116104324	"1.2195623525"	"0.5511369542"	"1"	"0"	"0.5833333333"	"0"	"0.5833333333"	"0"	"Differentiated"																			"24"	"2429"													"4.4101662404"
"R_a4z3Pxvgul4t2bX"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_abJ5o9qU3x763KB"	"2412"	"2424"	"2429"	"NA"		236040911	50526847	721177430	155495846	"2.9881274505"	"1.2486205933"	"0"	"0"	"0"	"0.1666666667"	"0"	"0.4166666667"	"Homogeneous"																			"24"	"2412"													"0"
"R_aeOp7Sp68OJBgPP"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_afwLlcK6YLkMd4F"	"6304"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_agzaXpjlMRfM2wd"	"2029"	"3610"	"NA"	"NA"		5566476	3651609	114217897	27730575	"0.4699307757"	"0.6245813329"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"20"	"2029"													"7.4761904762"
"R_ah2mFgCqn0WNj8x"	"0200"	"0111"	"0113"	"NA"		7673796	43538698	413554700	1455723322	"0.2880143094"	"4.7393900342"	"2"	"2"	"0.75"	"0"	"0.75"	"0.25"	"Differentiated"																			"02"	"0200"													"0.62"
"R_ahjxZkRSG9Cz7GR"	"5520"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_ahPGiu70j3NRTet"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_ai92itWl0w4qAnj"	"2429"	"2424"	"2413"	"NA"		227829535	59542861	980859392	135015395	"1.2195623525"	"0.5511369542"	"1"	"0"	"0.5833333333"	"0"	"0.5833333333"	"0"	"Differentiated"																			"24"	"2429"													"4.4101662404"
"R_aV0vUWp8vfyDxsx"	"2411"	"2412"	"NA"	"NA"		309145272	23766558	545186183	74293405	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_aV4sFG2UyHDLmfj"	"2101"	"2221"	"2929"	"NA"		393428662	14545932	524908160	55533705	"2.7312229958"	"0.1729907541"	"0"	"0"	"0.0909090909"	"0"	"0.0909090909"	"0"	"Mod. differentiated"																			"21"	"2101"													"2.2634278773"
"R_aV7QTotfwjYudgN"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_aVGCsJhJy5MmQM5"	"3000"	"3220"	"3120"	"NA"		286980686	11259322	461570994	169116157	"0.6124537523"	"0.0492574028"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
