x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
168	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50		48.61111111	1	40	0	1	2		2	10	0	10	1	10	1	10	0	10	0
169	100	100	20	0	0	0	50	50	80	100	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	20	0	0	0	0	10	0	0	0	0	80	100	100	100	50	0	20	0	0	100	100	100	100	90	100	100	1	32.22222222	1	39	1	1	2		5	14	1	10	0	16	1	16	0	16	1
170	85	100	60	0	75	10	75	75	75	75	70	0	25	80	10	0	0	0	10	0	20	50	25	40	25	25	20	20	25	50	50	5	60	50	50	50	5	0	20	50	0	50	0	0	5	5	5	50	25	15	30	50	50	50	0.6	45.27777778	0	59	1	2	3	6	6	12	0	8	0	12	1	12	0	12	1
171	55	85	50	40	40	20	100	35	35	35	50	30	25	15	20	20	10	5	20	5	35	35	30	50	0	45	35	45	40	30	35	45	80	70	10	25	25	10	15	25	30	30	0	20	30	20	10	40	40	40	0	10	80	70	0.4	37.22222222	0	56	0	4	5	5	4	12	0	11	0	12	1	12	0	12	0
172	95	99	30	20	50	20	70	60	70	70	30	60	20	90	65	10	5	0	5	1	30	50	25	30	30	25	10	15	30	15	50	10	10	80	80	85	0	0	40	30	25	50	0	15	20	15	40	25	30	0	25	10	15	15	0.8	48	0	58	1	1	5	6	5	16	1	10	1	16	1	11	1	16	1
173	90	100	60	50	75	60	90	70	60	70	65	50	35	98	50	20	25	3	7	0	20	35	20	25	10	25	25	25	25	30	35	1	30	45	45	65	3	0	20	15	5	15	0	5	15	5	10	20	30	1	20	35	30	32	0.4	59.5	0	36	1	1	5	6	1	16	1	8	0	14	0	13	0	13	0
174	100	100	60	100	100	100	100	0	50	0	0	100	0	100	100	0	0	100	0	0	0	0	0	0	0	100	0	100	0	0	100	0	0	100	100	0	0	0	40	0	0	0	0	0	50	0	100	0	0	0	0	0	0	0		61.66666667	1	71	1	3	2	2	7	4	0	4	1	4	1	4	1	4	0
175	100	100	40	10	25	20	95	40	50	0	0	0	0	40	40	0	0	10	0	0	15	50	60	40	5	40	25	50	50	50	50	40	30	50	50	60	0	0	45	40	15	40	0	20	25	50	50	50	50	20	30	50	50	30	0.8	31.66666667	1	40	1	1	2	3	7	16	1	6	1	14	0	15	0	13	0
176	50	100	25	0	0	25	100	75	75	75	0	0	0	75	0	0	0	0	50	0	50	100	100	0	0	20	20	25	75	75	75	25	75	75	75	75	0	0	25	0	0	75	0	5	5	0	25	25	25	0	25	25	25	25	0.6	33.33333333	1	54	1	1	6	6	1	16	1	11	1	12	1	11	0	15	0
177	70	90	60	60	50	25	75	40	40	40	25	25	20	50	25	10	5	20	20	10	25	35	50	25	25	40	25	40	50	50	50	20	50	50	55	50	10	0	15	5	0	50	0	20	35	20	25	25	30	30	25	40	40	30	0.6	40.55555556	1	52	0	2	2	2	4	12	1	12	1	12	1	12	0	12	0
178	50	50	25	50	50	25	50	50	50	50	50	50	50	50	50	50	50	50	25	25	25	25	25	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	0.8	47.22222222	1	42	1	2	6	6	6	9	0	8	0	9	1	7	1	9	0
179	100	95	0	0	0	0	100	50	40	0	50	0	0	50	0	0	0	0	0	5	0	0	100	0	0	20	0	0	50	0	0	0	0	0	50	50	0	0	100	100	0	100	0	30	60	100	0	100	100	50	100	100	50	50	0.6	26.94444444	0	27	0	1	2	5	5	16	0	13	0	16	0	8	0	15	0
180	100	90	10	10	70	10	70	60	40	60	100	100	100	10	0	0	10	0	0	10	20	40	10	20	30	10	10	30	0	0	0	20	20	0	40	30	0	0	70	50	20	70	0	30	50	10	0	0	0	70	80	100	50	70	0.8	46.66666667	0	34	1	3	3	4	5	8	0	8	0	11	0	12	0	11	0
181	98	100	50	25	50	10	100	75	30	10	0	25	0	0	0	0	0	0	0	0	25	65	50	80	0	5	10	10	30	25	25	0	50	50	50	25	2	0	25	10	0	10	0	20	60	80	70	50	75	100	50	50	50	75	1	31.83333333	1	20	0	4	3	1	2	5	0	5	0	12	1	12	0	9	0
182	85	100	20	35	30	0	85	50	40	0	15	10	0	50	0	0	0	0	3	0	60	35	50	40	10	40	30	70	50	30	25	25	20	60	20	50	12	0	20	30	20	60	5	10	30	30	35	60	75	25	80	40	80	50	0.6	28.88888889	0	76	1	2	4	2	2	13	0	5	0	15	0	9	0	15	0
183	80	100	50	90	60	80	100	25	35	40	45	5	0	95	0	0	0	0	15	0	10	5	35	15	0	40	25	35	45	35	65	5	25	75	75	90	5	0	40	5	5	5	0	35	40	25	10	60	35	0	75	25	25	10	0.4	44.72222222	0	26	1	2	5		1	16	1	8	0	14	1	16	0	13	1
184	30	95	50	50	50	50	80	75	60	50	50	50	50	50	50	50	50	50	20	5	25	25	20	25	20	25	20	25	20	25	20	25	25	30	25	30	50	0	25	25	30	25	0	0	20	25	30	25	30	25	25	20	25	20	1	55	0	85	1	3	2	1	6	12	1	8	0	12	1	10	0	13	0
185	90	100	60	50	10	10	90	50	50	25	75	25	50	85	5	25	25	0	10	0	30	40	80	40	10	40	25	65	20	50	35	10	70	50	50	85	0	0	10	10	10	50	0	10	25	10	5	25	15	5	25	25	25	15	0.4	45.83333333	0	62	1	1	4	4	1	12	0	10	1	12	1	12	0	12	1
186	20	100	50	25	25	5	100	80	20	15	0	0	10	100	0	0	0	0	0	0	20	25	35	50	0	10	0	20	0	45	20	0	20	40	50	20	80	0	30	50	40	45	0	10	80	65	100	55	70	0	80	60	50	80	0.6	30.55555556	1	44	1	1	1	1	1	15	1	9	0	13	1	12	0	12	0
187	35	20	10	25	45	20	45	45	25	25	45	45	25	35	25	35	35	45	15	35	25	45	25	35	25	35	35	45	45	40	45	30	35	35	35	40	50	45	65	30	30	45	30	20	40	30	10	15	30	35	40	30	30	15	0.4	32.5	1	24	1	1	5	4		15	0	6	0	4	0	6	0	13	0
188	90	100	60	50	40	50	60	40	70	60	30	30	25	90	10	0	0	0	10	0	35	45	50	49	40	55	10	35	50	60	50	10	85	90	90	89	0	0	5	5	10	1	0	5	20	5	20	10	25	0	5	10	10	11	0.4	44.72222222	1	37	1	2	6	3	1	14	1	12	1	16	1	15	0	8	0
189	100	90	70	0	15	75	100	70	80	0	0	0	0	95	0	0	0	0	0	10	15	70	85	25	0	30	10	50	50	10	20	5	30	25	75	80	0	0	15	30	0	0	0	0	10	50	50	90	80	0	70	75	25	20	0.2	38.61111111	0	29	1	1	3		1	16	1	12	0	16	1	16	0	15	1
190	50	100	75	15	25	0	50	50	65	0	0	20	25	25	5	5	0	15	20	0	25	10	50	0	50	50	25	50	50	25	25	65	20	30	50	70	30	0	0	75	25	100	0	0	10	50	50	55	50	10	75	65	50	15	0.6	29.16666667	1	75	1	2	2	1	2	15	1	8	0	16	1	12	0	12	0
191	99	100	40	20	20	10	100	34	34	34	75	5	0	90	0	0	0	0	0	0	20	40	40	45	0	33	33	33	10	20	0	5	0	0	50	50	1	0	40	40	40	45	0	33	33	33	15	75	100	5	100	100	50	50	0.6	36.72222222	0	41	1	1	1	1	4	16	0	12	0	13	0	13	0	16	0
192	100	100	80	80	0	80	100	90	80	75	50	0	0	100	30	0	0	0	0	0	10	10	10	10	0	10	10	20	50	5	20	0	20	0	50	30	0	0	10	10	90	10	0	0	10	5	0	95	80	0	50	100	50	70	0.4	53.61111111	1	64	1	2	3	3	1	16	1	8	1	16	1	16	1	13	1
193	100	100	50	25	50	30	80	80	50	20	30	10	0	100	5	0	0	0	0	0	20	25	30	30	20	15	20	40	50	45	50	0	45	50	50	50	0	0	30	50	20	40	0	5	30	40	20	45	50	0	50	50	50	50	0.6	40.55555556	1	59	1	1	6	3	5	16	1	5	0	16	1	11	0	14	1
194	30	50	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	30	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	40	25	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	0.6	26.66666667	0	54	1	1	2	1	1	5	0	9	0	10	0	12	0	11	0
195	80	100	60	10	40	50	50	60	30	60	30	50	40	10	40	40	20	30	10	0	15	40	30	25	25	15	15	25	50	15	35	10	30	20	30	20	10	0	25	50	30	25	25	25	55	15	20	35	25	80	30	40	50	50	0.8	44.44444444	0	73	1	3	3	3	5	7	0	7	0	12	1	7	0	12	0
196	90	50	40	30	30	30	40	40	30	30	30	30	30	30	30	30	30	30	0	50	30	40	40	30	30	30	30	40	40	30	40	40	40	40	30	30	10	0	30	30	30	40	30	30	40	30	30	40	30	30	30	30	40	40	0.8	36.11111111	0	53	0	2	4	4	4	12	1	7	1	12	1	12	1	12	0
197	60	85	40	10	60	10	95	40	40	40	45	0	0	100	0	0	0	0	30	15	40	45	30	80	5	60	40	40	45	50	85	0	95	50	50	50	10	0	20	45	10	10	0	0	20	20	10	50	15	0	5	50	50	50	0.4	34.72222222	1	33	1	2	5	5	3	16	1	6	0	16	1	13	0	16	1
198	40	20	30	25	20	20	40	30	70	10	10	10	10	10	10	10	5	5	40	40	50	25	30	15	30	40	15	10	10	10	10	10	10	10	5	5	20	40	20	50	50	65	30	30	15	80	80	80	80	80	80	80	90	90	0.6	20.83333333	0	43	0	4	2	1	4	6	0	6	0	10	1	7	0	10	1
199	55	88	44	3	44	6	33	33	37	33	22	6	6	3	6	6	6	3	9	11	16	66	22	33	22	33	21	33	44	16	31	31	22	56	66	44	36	1	40	31	34	61	45	34	42	34	34	78	63	66	72	38	28	53	0.6	24.11111111	0	65	1	2	6		4	8	0	8	0	8	0	8	0	8	0
200	100	100	50	0	50	3	100	30	0	0	0	20	0	100	0	0	0	0	0	0	25	25	50	22	0	70	100	80	0	0	0	0	0	30	50	50	0	0	25	75	0	75	0	0	0	20	100	80	100	0	100	70	50	50	0.2	30.72222222	0	28	0	1	2	3	1	16	0	4	0	15	1	11	0	16	0
201	100	100	20	0	0	0	100	60	50	20	10	25	20	0	0	0	0	0	0	0	20	50	50	40	0	20	10	20	40	25	40	40	0	50	50	20	0	0	60	50	50	60	0	20	40	60	50	50	40	60	100	50	50	80	0.6	28.05555556	1	69	1	2	2	6	3	12	1	4	0	12	1	11	0	12	0
202	30	30	30	30	30	30	20	20	30	20	40	40	20	20	10	30	35	45	40	40	40	40	40	40	30	20	20	30	20	20	40	30	20	20	25	20	30	30	30	30	30	30	50	60	50	50	40	40	40	50	70	50	40	35	1	28.33333333	1	47	1	2	2	1	4	8	0	7	0	7	0	8	0	11	0
203	99	100	60	0	40	5	100	10	10	10	5	2	0	40	0	0	0	0	0	0	30	30	50	55	0	70	60	70	90	96	30	50	40	20	50	20	1	0	10	70	10	40	0	20	30	20	5	2	70	10	60	80	50	80	1	26.72222222	1	54	1	2	5	2	7	10	0	4	0	10	1	5	0	9	0
204	60	80	30	20	60	0	80	60	60	50	50	40	10	50	10	20	10	0	0	10	30	0	20	10	20	30	10	10	20	20	40	30	30	20	60	50	40	10	40	80	20	90	0	10	30	40	30	40	50	20	60	60	30	50	0.8	38.33333333	0	63	1	3	6	4	3	13	0	5	0	12	0	9	0	13	0
205	100	100	20	10	20	5	80	20	70	5	80	10	10	95	0	0	10	0	0	0	10	30	10	25	20	20	5	20	15	25	20	0	60	50	60	60	0	0	70	60	70	70	0	60	25	75	5	65	70	5	40	50	30	40	0.4	35.27777778	1	43	1	2	6	5	2	14	0	8	0	12	1	11	0	12	0
206	90	100	50	0	25	25	100	50	50	25	25	0	0	100	0	0	0	0	0	0	25	75	75	50	0	0	0	25	25	25	50	0	75	0	0	50	10	0	25	25	0	25	0	50	50	50	50	75	50	0	25	100	100	50	1	35.55555556	1	59	1	1	2	1	6	16	1	13	1	16	1	16	1	16	1
207	40	100	45	20	20	30	100	60	40	20	15	20	10	0	0	0	0	0	50	0	20	10	30	20	0	5	0	10	15	20	20	0	20	15	20	10	10	0	35	70	50	50	0	35	60	70	70	60	70	100	80	85	80	90	0.8	28.88888889	1	42	0	2	3	1	2	15	1	8	1	15	1	15	1	15	1
208	25	100	75	50	75	40	100	75	50	25	50	20	0	0	25	0	0	0	75	0	20	50	25	50	0	20	20	50	50	40	75	75	50	75	75	75	0	0	5	0	0	10	0	5	30	25	0	40	25	25	25	25	25	25	0.8	39.44444444	0	54	1	1	3	4	7	4	0	4	0	12	0	9	0	12	0
209	95	95	75	50	40	10	85	65	65	25	25	15	10	25	10	10	0	0	5	0	15	25	40	85	15	25	10	55	60	65	65	25	65	65	50	75	0	5	10	25	20	5	0	10	25	20	15	20	25	50	25	25	50	25	0.4	38.88888889	0	64	1	1	5	4	3	14	1	9	1	16	1	11	1	12	1
210	80	100	50	10	50	10	90	100	40	30	60	0	10	80	10	10	0	0	20	0	30	50	25	40	10	0	20	50	30	80	30	10	20	30	40	40	0	0	20	40	25	50	0	0	40	20	10	20	60	10	70	60	60	60	0.6	40.55555556	1	37	0	3	6		5	13	0	12	1	13	1	13	0	13	0
211	100	100	40	0	50	40	100	75	80	80	50	25	25	100	25	25	10	0	0	0	40	50	25	10	0	25	20	10	50	50	50	0	25	50	80	80	0	0	20	50	25	50	0	0	0	10	0	25	25	0	50	25	10	20	0.8	51.38888889	1	61	1	2	4	3	6	11	0	4	0	12	1	11	0	11	0
212	98	95	45	5	10	5	80	90	70	70	30	30	20	5	1	1	0	0	1	5	5	50	85	35	19	5	5	5	55	40	50	25	49	75	50	50	1	0	50	45	5	60	1	5	25	25	15	30	30	70	50	24	50	50	0.8	36.38888889	1	57	0	4	2	6	7	16	1	13	1	16	1	15	0	13	0
213	100	95	50	15	55	20	100	60	60	75	70	20	25	100	0	10	10	10	0	5	40	65	20	30	0	20	20	0	10	40	25	0	50	30	25	30	0	0	10	20	25	50	0	20	20	25	20	40	50	0	50	60	65	60	0.2	48.61111111	1	47	1	2	2	1	1	16	0	15	0	16	1	15	0	16	0
214	25	100	100	10	10	10	100	50	75	100	0	0	0	100	0	0	0	0	50	0	0	90	90	90	0	50	15	0	100	100	100	0	100	100	100	100	25	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0.2	37.77777778	1	61	1	1	3	2	3	12	1	10	0	11	0	8	0	11	0
215	100	99	60	1	80	50	100	60	80	20	80	0	20	100	0	0	0	0	0	1	20	99	20	30	0	30	0	60	15	50	50	0	90	90	80	90	0	0	20	0	0	20	0	10	20	20	5	50	30	0	10	10	20	10	0.2	47.22222222	1	27	1	1	5	6	2	16	0	11	0	12	0	11	0	11	0
216	100	100	60	0	40	0	70	0	60	0	30	0	0	100	0	0	0	0	0	0	0	50	60	50	30	60	20	40	40	30	20	0	50	50	0	50	0	0	40	50	0	50	0	40	20	60	30	70	80	0	50	50	100	50	0.4	31.11111111	0	71	0	2	2	4	3	13	0	4	0	13	0	4	0	13	0
217	90	100	60	70	50	50	100	80	70	10	20	40	30	90	20	10	10	10	0	0	30	20	40	40	0	15	5	40	50	40	20	10	20	70	50	20	10	0	10	10	10	10	0	5	25	50	30	20	50	0	60	20	40	70	0.4	50.55555556	0	49	0	1	2	4	2	16	1	10	1	16	1	15	1	12	1
218	90	100	90	80	10	0	100	90	60	20	90	60	0	0	0	0	0	0	0	0	0	20	60	90	0	10	30	60	10	30	90	10	10	90	90	90	10	0	10	0	30	10	0	0	10	20	0	10	10	90	90	10	10	10	1	43.88888889	1	79	1	4	5		5	6	0	7	0	12	1	9	0	9	0
219	100	90	50	20	33	10	90	60	80	40	30	10	10	90	10	10	0	20	0	10	25	50	33	60	10	30	10	50	50	45	40	5	60	50	50	30	0	0	25	30	34	30	0	10	10	10	20	45	50	5	30	40	50	50	0.4	41.83333333	0	81	1	3	5	6	1	15	0	7	0	13	0	9	0	14	0
220	100	100	75	50	80	50	100	80	80	75	75	5	20	0	0	0	0	0	0	0	5	40	10	25	0	15	15	25	25	90	75	0	85	90	75	75	0	0	20	10	10	25	0	5	5	0	0	5	5	100	15	10	25	25	0.6	49.44444444	1	39	0	3	4	4	1	12	1	7	1	12	1	11	1	12	0
221	0	100	25	20	10	20	100	100	60	25	20	10	0	100	5	0	0	0	0	0	50	30	30	20	0	0	20	25	50	10	50	0	5	50	50	50	100	0	25	50	60	60	0	0	20	50	30	80	50	0	90	50	50	50	0.6	33.05555556	1	50	1	2	5	6	5	16	1	4	0	11	1	11	0	10	1
222	90	100	20	0	10	25	50	50	50	0	50	0	0	100	0	0	0	0	10	0	0	100	65	25	50	25	0	50	50	20	40	0	30	0	50	20	0	0	80	0	25	50	0	25	50	50	0	80	60	0	70	100	50	80	0.4	30.27777778	0	44	1	1	5	4	4	16	1	11	0	10	0	11	0	10	0
223	100	100	40	40	70	5	100	80	70	50	10	5	20	100	5	0	0	0	0	0	10	40	20	30	0	10	15	10	45	80	60	0	45	90	80	60	0	0	50	20	10	65	0	10	15	40	45	15	20	0	50	10	20	40	0.8	44.16666667	0	81	1	1	3	2	6	10	1	4	0	10	1	5	0	9	0
224	60	100	50	60	60	0	100	50	70	50	0	0	0	50	0	0	0	0	40	0	0	20	40	30	0	0	0	50	50	50	0	50	0	0	0	0	0	0	50	20	0	70	0	50	30	0	50	50	100	0	100	100	100	100	0.8	36.11111111	1	53	1	2	4		7	12	1	8	1	12	1	12	1	10	0
225	100	90	50	0	40	0	100	60	40	40	30	20	10	50	0	20	0	30	0	5	20	40	20	20	0	20	20	20	30	20	40	10	20	30	50	30	0	5	30	60	40	80	0	20	40	40	40	60	50	40	80	50	50	40	0.6	37.77777778	1	63	1	3	2	4		10	0	4	0	12	1	8	0	12	0
226	85	100	5	0	5	5	100	75	20	35	20	0	0	70	0	0	0	0	5	0	25	40	70	20	0	10	5	30	40	50	10	10	10	10	0	20	10	0	70	60	25	75	0	15	75	35	40	50	90	20	90	90	100	80	0.6	28.88888889	0	44	1	1	2		5	12	0	8	0	12	0	12	0	8	0
227	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50		25	1	30	0	1	2		4	8	0	8	0	8	0	8	0	8	0
228	100	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	90	100	100	100	100	0	100	100	100	100	100	100	100	100	100	100	100	1	6.111111111	0	31	0	1	2	1	2	4	0	4	0	7	0	4	0	16	0
229	90	100	60	60	60	60	85	75	70	65	75	10	10	0	10	0	0	5	10	0	10	10	10	10	15	25	20	15	15	70	25	80	70	75	25	85	0	0	30	30	30	30	0	0	10	20	10	20	65	20	20	25	75	10	1	46.38888889	1	55	1	4	6	2	7	11	0	12	1	12	1	11	0	12	0
230	75	90	20	15	60	0	80	75	70	70	65	55	45	100	0	15	10	10	20	10	20	20	35	30	20	15	15	15	25	30	30	0	60	35	70	30	5	0	60	65	5	70	0	10	15	15	10	15	25	0	40	50	20	60	0.6	47.5	0	81	1	4	3	3	1	11	0	8	0	12	0	8	0	12	0
231	100	100	65	60	50	0	100	70	60	100	50	40	10	0	10	5	0	0	0	0	10	20	40	50	0	10	20	0	45	10	70	0	50	50	50	0	0	0	25	20	10	50	0	20	20	0	5	50	20	100	40	45	50	100	1	45.55555556	0	63	1	4	2	1	7	11	0	11	1	12	1	12	0	12	0
232	60	100	60	40	30	20	90	40	60	60	60	40	40	0	10	10	20	5	0	0	15	20	20	30	5	10	10	10	20	10	20	20	30	30	10	30	40	0	25	40	50	50	5	50	30	30	20	50	40	80	60	60	70	65	1	41.38888889	1	60	1	3	2	5	7	10	0	10	0	12	1	12	0	11	0
233	40	70	50	30	50	40	80	60	50	70	70	60	60	40	10	40	0	0	10	10	10	10	10	10	10	10	10	10	10	10	10	10	60	10	50	50	50	20	40	60	40	50	10	30	40	20	20	30	30	50	30	50	50	50		45.55555556	1	29	0	2	4	2	4	12	1	12	0	12	1	12	1	12	1
234	100	100	10	0	0	0	100	70	70	50	50	20	0	100	0	0	0	0	0	0	10	40	50	0	0	0	0	0	0	20	60	0	0	70	40	50	0	0	80	60	50	100	0	30	30	50	50	60	40	0	100	30	60	50	0.4	37.22222222	0	63	0	1	4	6	1	16	1	6	1	9	0	12	0	8	0
235	100	100	25	25	75	30	80	70	50	20	20	20	0	10	25	10	10	10	0	0	25	25	20	25	10	10	20	0	30	30	50	20	25	40	60	45	0	0	50	50	5	45	10	20	30	80	50	50	50	70	50	50	30	45	1	37.77777778	1	49	1	1	5	6	7	12	0	9	0	12	0	12	0	13	0
236	100	40	20	0	10	0	80	30	30	30	0	20	0	10	0	0	30	0	0	30	20	0	20	30	20	30	30	30	0	30	30	20	30	0	30	50	0	30	60	100	70	70	0	40	40	40	100	50	70	70	70	100	40	50	0.6	22.22222222	1	53	0	2	2	1	7	12	0	7	0	12	0	11	0	12	0
237	100	100	70	0	50	50	100	75	75	75	75	0	0	80	0	0	0	0	0	0	15	50	10	15	0	5	5	5	15	50	50	0	50	25	25	50	0	0	15	50	40	35	0	20	20	20	10	50	50	20	50	75	75	50	0.4	47.22222222	1	43	1	1	6	6	2	16	1	9	0	16	1	12	0	12	1
238	100	100	25	0	0	0	95	10	50	10	0	0	0	100	10	0	0	0	0	0	25	10	30	10	5	30	10	50	10	10	30	0	30	40	30	50	0	0	50	90	70	90	0	60	40	40	90	90	70	0	60	60	70	50	0.2	27.77777778	0	44	0	1	3	2	4	16	1	8	0	13	0	13	0	12	0
239	100	100	0	0	60	0	100	100	100	100	80	100	50	100	10	45	10	0	0	0	25	100	40	25	0	0	0	0	20	0	50	0	5	55	15	84	0	0	75	0	0	75	0	0	0	0	0	0	0	0	85	0	75	16	0.6	58.61111111	1	53	0	2	2	4	2	12	0	6	0	12	0	12	0	12	0
240	100	100	50	0	25	0	75	50	50	25	50	0	0	0	0	25	0	0	0	0	0	0	50	0	25	0	0	0	25	0	25	0	0	25	50	0	0	0	50	100	25	100	0	50	50	75	25	100	75	100	100	50	50	100	0.8	30.55555556	0	84	1	2	2		5	4	0	4	0	16	1	4	0	16	0
241	98	100	50	0	75	35	100	40	50	20	65	20	25	100	0	0	0	0	1	0	25	50	25	65	0	30	20	30	35	40	20	0	25	0	50	50	1	0	25	50	0	0	0	30	30	50	0	40	55	0	75	100	50	50	0.6	43.22222222	1	31	1	1	2	1	4	16	1	16	0	16	0	16	0	16	0
242	100	100	0	0	0	0	100	25	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	100	100	100	100	0	75	50	100	100	100	100	100	100	100	100	50	1	20.83333333	0	54	1		2		5	4	0	4	0	12	0	4	0	6	0
243	0	100	60	10	10	0	100	50	0	0	50	0	0	50	0	50	0	50	0	0	10	30	30	50	0	0	0	0	0	0	0	0	50	0	0	0	100	0	30	60	60	50	0	50	100	100	50	100	100	50	50	50	100	50	0.8	29.44444444	1	53	1	4	4	1	7	12	1	8	0	12	1	10	1	11	1
244	100	95	10	5	30	10	70	40	70	10	70	30	10	90	5	10	0	0	0	5	55	0	70	40	30	50	20	85	10	20	20	5	15	20	30	30	0	0	35	95	0	50	0	10	10	5	20	50	70	5	80	70	70	70	0.6	36.38888889	1	33	0	1	2	3	4	10	0	8	0	9	0	8	0	10	0
245	98	95	75	30	20	20	98	40	60	30	98	60	60	20	5	5	5	5	1	5	5	35	20	20	2	15	15	35	1	5	5	20	15	15	30	15	1	0	20	35	60	60	0	45	25	35	1	35	35	60	80	80	65	80	0.8	45.77777778	0	70	1	3	5		7	10	0	9	0	11	0	12	0	12	0
246	50	100	50	25	20	25	50	25	25	50	25	50	25	20	0	0	50	0	25	0	25	50	70	50	50	50	25	25	50	25	50	60	50	50	50	60	25	0	25	25	10	25	0	25	50	25	25	25	25	20	50	50	0	40	0.6	32.77777778	1	31	1	2	5	4	7	15	0	8	0	11	0	11	0	13	0
247	95	70	30	10	30	10	80	35	15	10	20	10	5	85	20	0	15	0	5	30	30	60	60	50	20	50	50	70	60	45	60	15	45	60	60	35	0	0	40	30	10	40	0	15	35	20	20	45	35	0	35	40	25	65	0.4	30	1	29	0	2	6	3	3	16	0	10	0	16	0	15	0	12	0
248	40	100	40	30	40	10	100	40	40	20	40	30	0	0	0	0	0	0	30	0	30	30	40	20	0	40	30	20	40	30	0	20	0	0	0	0	30	0	30	40	20	70	0	20	30	60	20	40	100	80	100	100	100	100	0.8	29.44444444	1	41	0	2	2	4	7	5	0	4	0	11	1	4	0	5	0
249	50	100	50	25	30	0	75	50	50	50	50	0	25	0	0	0	25	0	25	0	10	50	50	0	15	0	0	30	50	50	25	90	90	50	75	30	25	0	40	25	20	100	10	50	50	20	0	50	50	10	10	50	0	70	1	32.22222222	0	73	0	2	5	6	7	10	1	7	0	12	1	12	0	12	1
250	100	100	100	100	100	0	50	100	100	50	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	100	0	50	0	0	33	0	0	0	0	0	0	0	100	50	0	0	50	0	100	50	100	100	34	100	100	0.6	46.27777778	1	51	1	4	2	2	6	4	0	4	0	12	1	8	0	8	0
251	0	100	0	0	0	0	0	100	10	100	0	90	0	0	0	0	0	0	10	0	0	0	0	0	100	0	0	0	100	0	100	0	0	0	0	0	90	0	100	100	100	100	0	0	90	0	0	10	0	100	100	100	100	100		22.22222222	1	40	1	1	2	3		12	0	8	0	12	0	12	0	12	0
252	100	100	50	50	60	0	100	50	20	20	20	20	0	40	0	10	0	0	0	0	0	25	0	30	0	25	40	40	40	40	50	40	50	0	50	50	0	0	50	25	40	70	0	25	40	40	40	40	50	20	50	90	50	50	0.6	35.55555556	1	30	0	2	3	2	2	12	1	8	0	12	0	12	0	12	0
253	95	95	95	5	80	50	100	80	50	60	0	20	10	100	0	0	0	0	5	5	2	80	20	30	0	5	0	10	40	0	10	0	50	0	0	0	0	0	3	15	0	20	0	15	50	30	60	80	80	0	50	100	100	100	0.2	46.66666667	0	38	1	2	2	3	3	16	1	11	1	16	1	15	1	15	1
