caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1988-139"	0.208404649087445	1.8663318998638	0.291804320397365	1.16646488018624	6	6.289715570909	0.787618215585588	"BRENNAN"	"REHNQUIST"
"1988-141"	0.0737993637231008	0.609272909054489	0.255896095605145	0.63223771768843	7	8.39615486303918	-0.354200180451096	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-142"	0.222812003546247	3.19455365734774	0.194006027466504	0.415784227990585	5	8.46146904264388	0.591222029136309	"MARSHALL, THURGOOD"	"REHNQUIST"
"1988-144"	0.081010997244639	0.677518601058602	0.144371899341171	1.0884408362453	7	8.81254577017224	1.22791241160796	"O'CONNOR"	"REHNQUIST"
"1988-145"	0.154695655153679	3.84944934355475	0.289668841996545		5	7.9402277651457	0.700884365043641	"BRENNAN"	"REHNQUIST"
"1988-145"	0.400069210401689	2.61678792610729	0.289668841996545		5	5.9427993751267	0.700884365043641	"STEVENS"	"REHNQUIST"
"1988-148"	0.0627785316220216	1.10019129612838	0.454011499483328	2.42084177615328	5	6.6631326959908	-0.0199418560440501	"WHITE, BYRON"	"REHNQUIST"
"1988-149"	0.14080791912521	0.787001418429206	0.180922407705372	1.06845079520827	6	7.04577657687951	0.567280807184129	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.137067887573432	1.7339597842397	0.134546332989469	0.575826601611068	5	9.03895875522056	2.90306580054027	"BLACKMUN"	"REHNQUIST"
"1988-150"	0.168700517409205	0.559111636000651	0.134546332989469	0.575826601611068	5	8.46104603079324	2.90306580054027	"STEVENS"	"REHNQUIST"
"1988-151"	0.0856719532749007	1.89775187671912	0.222287808832551		5	8.97702021421041	0.218932202439705	"KENNEDY"	"REHNQUIST"
"1989-004"	0.173768764975551	0.609272909054489	0.0944799720328852	0.63223771768843	7	7.41034709782102	0.132631385616984	"MARSHALL, THURGOOD"	"REHNQUIST"
"1989-009"	0.0971135609144903	0.4873139867759	0.0915450711465187	0.587449808020892	6	7.72709448477984	0.672629725070147	"KENNEDY"	"REHNQUIST"
"1989-013"	0.264122395362125	0.705679262216707	0.115754934792536	0.638290316731305	7	7.85049318087114	-0.61595629190987	"SCALIA"	"REHNQUIST"
"1989-027"	0.083179943490083	1.11277917288782	0.162243010510556	2.29132317774981	7	7.6434829070772	-0.41776719885536	"WHITE, BYRON"	"REHNQUIST"
"1989-030"	0.0887251603201769	0.219035214936286	0.232934894781467	0.50698551082868	7	8.29279885820037	-0.662879988810992	"WHITE, BYRON"	"REHNQUIST"
"1989-045"	0.0273487116889758	5.79260019593662	0.375471429305512	1.46839353775398	6	8.60171814648593	-0.417818719442141	"SCALIA"	"REHNQUIST"
"1989-047"	0.0367798833838588	4.29845071766533	0.323266483711477	3.08992801438854	5	8.88002911746844	-0.0668697087709989	"BRENNAN"	"REHNQUIST"
"1989-048"	0.0760259426312198	0.41852615258896	0.170779422944184	1.20268361902611	5	7.89020821310996	-0.651144047875299	"SCALIA"	"REHNQUIST"
"1989-051"	0.138757834846775	0.583540713996571	0.145498713477859	0.523815652360742	6	8.2220164372022	-0.638457680879533	"KENNEDY"	"REHNQUIST"
"1989-052"	0.114449859366623	2.28470032063762	0.173648804701417	1.3344502273964	6	8.4142741374084	-0.217386650780901	"STEVENS"	"REHNQUIST"
"1989-071"	0.0738698742251623	0.0744597289989218	0.227170270384954	0.0920945978388355	6	8.87835804062782	0.0701797301291626	"STEVENS"	"REHNQUIST"
"1989-077"	0.111916869288946	0.628339913253739	0.200266807497877	0.519164678857466	6	7.88004820097158	-0.108303730356431	"KENNEDY"	"REHNQUIST"
"1989-142"	0.109226960661073	0.0855008461758195	0.111889523547106	0.101160820384669	5	8.65869275368994	0.517579349914111	"BLACKMUN"	"REHNQUIST"
"1990-015"	0.0781895191414794	0.826388571168172	0.210179516037397	1.76057980402512	6	8.2409125416889	-0.542838207241579	"SCALIA"	"REHNQUIST"
"1990-036"	0.0947025947998529	0.614499691868096	0.103873344724693	1.4860077677948	7	8.51779301148821	-0.32809128042704	"KENNEDY"	"REHNQUIST"
"1990-044"	0.170503355867183	0.264336869686421	0.10907656758471	0.621791163793978	6	8.52991196382401	-0.325662170160591	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-049"	0.221599864179111	0.101222853369138	0.0652583961813215	0.160798507426747	6	6.99117688712121	-0.334495470582835	"REHNQUIST"	"REHNQUIST"
"1990-050"	0.0860994616007553	0.154819262218278	0.119999434128678	0.178267661221977	6	8.69332898912311	0.920691247945988	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-051"	0.176183624304923	0.704758205598135	0.34466070607763	2.20321276197612	5	5.96100533962327	-0.532255497694368	"KENNEDY"	"REHNQUIST"
"1990-055"	0.127312174164158	0.233475535371145	0.0538822803907298	0.777832631036955	6	8.5577591531629	-0.572299684680107	"STEVENS"	"REHNQUIST"
"1990-056"	0.141298561448341	0.794060105192557	0.123040095068168	2.30878996698781	7	7.14124512235049	-0.367656985560939	"SCALIA"	"REHNQUIST"
"1990-058"	0.139963359364504	1.37276968501072	0.209094837540626	0.99782661088215	7	8.3380665255188	-0.31649811096312	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-059"	0.144003885533073	1.01176107246467	0.301036227698949	0.0880670032432644	6	9.04664427930539	-0.317517849961131	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-061"	0.177627059907376	1.01929981237783	0.204194622993278	3.236198524058	7	7.05185562295589	-0.322022442757235	"BLACKMUN"	"REHNQUIST"
"1990-063"	0.217086128992612	0.448085782068794	0.0709931982276598	0.293478289231727	7	7.93987157636188	-0.587952237695673	"STEVENS"	"REHNQUIST"
"1990-065"	0.191303823839008	2.10978845431076	0.505055652158843	0.743715907291051	7	8.84520113533958	0.925357469757151	"STEVENS"	"REHNQUIST"
"1990-068"	0.177583905636825	1.10791956961474	0.128196622343248	0.592515074114566	7	7.85748078694253	-0.33931761852371	"STEVENS"	"REHNQUIST"
"1990-069"	0.273537119439891	0.457864432177553	0.1686134813957	0.65161665967377	5	8.37999795223839	-0.33982282090809	"SCALIA"	"REHNQUIST"
"1990-072"	0.121363162167116	4.30682229556849	0.276857725969019	3.86682851610221	5	7.83636976054512	0.196954251367852	"SCALIA"	"REHNQUIST"
"1990-074"	0.110299751999044	0.421336433429654	0.391492457694912	0.237621043124548	7	7.454719949364	0.453101320017119	"STEVENS"	"REHNQUIST"
"1990-077"	0.123131055034655	0.740697573377214	0.129164677429159	0.747851610457675	5	6.73459165997295	2.08217691170463	"STEVENS"	"REHNQUIST"
"1990-077"	0.543093813980717	0.356500637044579	0.129164677429159	0.747851610457675	5	6.31535800152233	2.08217691170463	"O'CONNOR"	"REHNQUIST"
"1990-077"	0.187552812741179	0.499466487953016	0.129164677429159	0.747851610457675	5	8.64523454129712	2.08217691170463	"BLACKMUN"	"REHNQUIST"
"1990-078"	0.191439723446066	0.974627973551801	0.0950838712721214	0.138171313859298	6	8.22657347497711	-0.351704370164169	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-079"	0.144465087089575	1.11625453893068	0.598931679840578	0.743715907291051	7	7.29505641646263	-0.32139480232342	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-080"	0.11181937091141	0.433954880861665	0.0805294455248682	1.42119695582381	6	8.12563098847706	-0.352127733286783	"STEVENS"	"REHNQUIST"
"1990-082"	0.0571501570909274	2.43432019483132	0.202739261714009	2.08658277380755	8	7.83082299513532	-0.348889306088135	"STEVENS"	"REHNQUIST"
"1990-083"	0.21631463009052	0.345940587093685	0.0793282938725612	1.08054201421161	5	8.17159948034546	0.299073291810923	"SCALIA"	"REHNQUIST"
"1990-085"	0.200660653957572	1.67444953005206	0.200514991441373	1.55049370997375	6	7.26822302115957	0.80913840223127	"STEVENS"	"REHNQUIST"
"1990-088"	0.129751311445976	2.63996971942954	0.407892547223132	0.38366072888499	5	8.53030683056162	-0.562062833246771	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-088"	0.1674759948121	0.508646532411635	0.407892547223132	0.38366072888499	5	7.13886699994552	-0.562062833246771	"KENNEDY"	"REHNQUIST"
"1990-089"	0.0893362746159094	0.948827820401278	0.203603715132163	1.21884343699056	7	8.20712916807133	0.204110917080956	"STEVENS"	"REHNQUIST"
"1990-092"	0.0881022708357313	2.10978845431076	0.501033737574086	0.668526025327738	6	8.6978466911095	-0.368311901897035	"STEVENS"	"REHNQUIST"
"1990-094"	0.324242126369899	0.696577063070381	0.103677826362755	0.567917786065567	6	6.2841341610708	0.805148967317452	"SCALIA"	"REHNQUIST"
"1990-094"	0.155513043403164	1.05848024459926	0.103677826362755	0.567917786065567	6	8.36613771649628	0.805148967317452	"O'CONNOR"	"REHNQUIST"
"1990-097"	0.204244520923639	0.610979607030301	0.180533429437078	0.917598382059096	5	8.60300384782935	-0.328497334111985	"KENNEDY"	"REHNQUIST"
"1990-097"	0.412759692694304	0.974627973551801	0.180533429437078	0.917598382059096	5	6.53958595561767	-0.328497334111985	"SCALIA"	"REHNQUIST"
"1990-102"	0.144443243073208	0.499466487953016	0.140546116961651	0.729999410972164	5	8.71915396346254	-0.573843353948668	"SOUTER"	"REHNQUIST"
"1990-103"	0.170370417731226	0.718191152818812	0.128499624086382	0.483384852652861	8	7.1770187659099	-0.322595102211438	"STEVENS"	"REHNQUIST"
"1990-105"	0.0895037137487484	1.00389653101403	0.426115809815016	0.448173928252464	5	6.46614472423762	-0.576934931861942	"STEVENS"	"REHNQUIST"
"1990-105"	0.0932007184985669	0.298847368535063	0.426115809815016	0.448173928252464	5	7.78280726283969	-0.576934931861942	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-107"	0.195464826671229	0.336744430886249	0.0693222466243789	0.602640443442609	6	8.59618919764273	0.173381819853846	"WHITE, BYRON"	"REHNQUIST"
"1990-108"	0.149840434391575	0.785106516940802	0.102062387090296	1.25835635273555	5	7.56475701290573	-0.312357333089682	"WHITE, BYRON"	"REHNQUIST"
"1990-109"	0.0528856327352381	1.96521259997729	0.207133441132783	0.679394720288799	6	7.68753876620163	1.20754993852821	"WHITE, BYRON"	"REHNQUIST"
"1990-109"	0.0881303774151682	2.79919319518286	0.207133441132783	0.679394720288799	6	8.64523454129712	1.20754993852821	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-110"	0.319682103926514	0.304636454527245	0.144051469060709	0.229600815046148	5	7.42237370098682	-0.307898084140033	"O'CONNOR"	"REHNQUIST"
"1990-110"	0.204812281291925	0.468457908842304	0.144051469060709	0.229600815046148	5	7.09257371597468	-0.307898084140033	"STEVENS"	"REHNQUIST"
"1990-110"	0.113692968387964	0.364692245526399	0.144051469060709	0.229600815046148	5	7.46393660446893	-0.307898084140033	"KENNEDY"	"REHNQUIST"
"1990-111"	0.24612272945711	1.49243284623592	0.176417044664638	1.2930131623754	6	8.50106380948635	2.04688464193092	"SCALIA"	"REHNQUIST"
"1990-113"	0.0461988352826496	1.00731181426012	0.483284606365036	0.599350887208207	6	8.26590733415575	0.918946050034024	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-114"	0.264257663954849	0.499466487953016	0.146487788293858	0.774591147834948	7	8.06117135969092	0.555494800478262	"BLACKMUN"	"REHNQUIST"
"1990-115"	0.226016806013452	1.2869803185188	0.212037550957777	0.941620260840603	7	6.89060912014717	1.76972617471795	"WHITE, BYRON"	"REHNQUIST"
"1990-116"	0.230739059680007	0.161453765117191	0.168558433615409	0.00824731919937022	6	7.97384437594469	-0.333483679189185	"O'CONNOR"	"REHNQUIST"
"1990-117"	0.235964663157732	0.868480021477809	0.291247590160563	2.01959407526443	5	7.90875473878325	0.997829326717833	"WHITE, BYRON"	"REHNQUIST"
"1990-120"	0.210579281749859	0.839789298282529	0.129906390191806	1.32501687132911	5	7.41637847919293	1.12002292068627	"BLACKMUN"	"REHNQUIST"
"1990-120"	0.375601878467827	1.44267614980358	0.129906390191806	1.32501687132911	5	6.78332520060396	1.12002292068627	"SOUTER"	"REHNQUIST"
"1990-121"	0.103329393008499	1.00543460191736	0.202297297362223	1.74925201643442	7	8.44182288439146	-0.344439110389397	"SCALIA"	"REHNQUIST"
"1990-122"	0.102351128571971	0.0855008461758195	0.479816837928764	0.023056505868843	6	8.58335539366991	0.191678813180285	"BLACKMUN"	"REHNQUIST"
"1990-123"	0.172481398991985	0.941247119027076	0.150604832755014	0.150085425351213	6	7.78197323443438	-0.336483794610785	"BLACKMUN"	"REHNQUIST"
"1990-125"	0.261031236942971	4.94951949673026	0.247552171700775		6	8.25452888193974	1.64084779954644	"STEVENS"	"REHNQUIST"
"1990-125"	0.349309442365502	6.70212332173739	0.247552171700775		6	8.3150770072941	1.64084779954644	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-127"	0.135027541975862	0.373854477154564	0.119614020495127	0.209441526741287	5	8.33997857199043	-0.315856445818277	"MARSHALL, THURGOOD"	"REHNQUIST"
"1990-127"	0.0918776262352265	1.72598283100306	0.119614020495127	0.209441526741287	5	7.3132203870903	-0.315856445818277	"SCALIA"	"REHNQUIST"
"1990-131"	0.152035432899651	0.523911771493478	0.158150132501858	0.0227479444575833	5	8.0727793331695	-0.333048434629311	"KENNEDY"	"REHNQUIST"
"1990-131"	0.190314536484776	0.896774976852195	0.158150132501858	0.0227479444575833	5	6.34212141872115	-0.333048434629311	"STEVENS"	"REHNQUIST"
"1991-007"	0.238085419731675	0.508646532411635	0.288122672148202	0.35984263023077	6	7.4079243225596	0.204487706491491	"O'CONNOR"	"REHNQUIST"
"1991-012"	0.162465657442101	0.476960067394614	0.163695066259873	0.621791163793978	6	8.0532511535491	-0.389931749865969	"BLACKMUN"	"REHNQUIST"
"1991-016"	0.0862757995120392	0.731241989304481	0.147758058615116	1.04824431851823	6	7.73587031995257	-0.364306759209542	"O'CONNOR"	"REHNQUIST"
"1991-022"	0.200878496601122	1.65569972706356	0.256637595973318	1.57265637246406	7	7.21744343169653	-0.396317557453173	"SCALIA"	"REHNQUIST"
"1991-024"	0.133363848400959	0.822577646750025	0.218790191340582	0.639742589131179	5	8.50815244676409	0.339533905585163	"SCALIA"	"REHNQUIST"
"1991-026"	0.106637367198574	0.76013556991555	0.112193121064231	1.00803072275533	6	8.13534694890671	-0.569890731245954	"STEVENS"	"REHNQUIST"
"1991-027"	0.12664188399444	0.651179903946577	0.304223853759014	1.86055418675808	6	8.65556286068101	-0.371490475517399	"SCALIA"	"REHNQUIST"
"1991-029"	0.152667958586239	0.54671783753451	0.179394386187297	0.361796150167342	6	7.61775957660851	0.113133585898168	"STEVENS"	"REHNQUIST"
"1991-030"	0.0802536343790573	0.383578301753706	0.288982030222687	0.843127022075325	6	8.67248607582227	-0.371406291140851	"STEVENS"	"REHNQUIST"
"1991-031"	0.779237685506209	0.88764586573374	0.123782874712114	0.738914156531035	6	5.7268477475872	-0.377217047559702	"STEVENS"	"REHNQUIST"
"1991-031"	0.211806786292494	0.428858105055201	0.123782874712114	0.738914156531035	6	7.81197342962202	-0.377217047559702	"WHITE, BYRON"	"REHNQUIST"
"1991-032"	0.0870204778088006	0.662749745060892	0.0812371626121479	1.1087113833333	7	8.28147085789517	0.697291775210357	"THOMAS"	"REHNQUIST"
"1991-033"	0.21093175868632	0.740697573377214	0.15614136490086	0.580485057859284	7	7.71199650704767	-0.604875716041354	"STEVENS"	"REHNQUIST"
"1991-041"	0.15360120105654	3.43356527973133	0.212139527043303	4.21335017736139	8	8.07775756373692	0.677569703602398	"THOMAS"	"REHNQUIST"
"1991-043"	0.0900805256941825	1.68497584751421	0.244569490805204	6.09261166329338	7	8.58091888229678	-0.391511843655272	"WHITE, BYRON"	"REHNQUIST"
"1991-044"	0.0563451322687516	1.30839396305365	0.186738696106972	3.32077499165515	6	8.0375431851187	-0.612932781026354	"SOUTER"	"REHNQUIST"
"1991-048"	0.051569216965956	0.370348786688607	0.363990659710273	0.233921992483796	7	7.39510754656249	-0.592059518350992	"O'CONNOR"	"REHNQUIST"
"1991-050"	0.126299459532561	0.586212175427532	0.108208312335721	1.2566954517099	7	8.10167774745457	-0.419356401765278	"STEVENS"	"REHNQUIST"
"1991-051"	0.202616680998943	0.499466487953016	0.160800883835366	0.580485057859284	7	8.35655484545343	-0.375569741597536	"BLACKMUN"	"REHNQUIST"
"1991-053"	0.0946236127672143	1.09057792230518	0.185460107172323	0.103099563882354	7	7.24279792279376	-0.422157122307362	"STEVENS"	"REHNQUIST"
"1991-054"	0.166966345276104	0.457359973598348	0.22735861815457	0.728597012284452	6	7.13089883029635	-0.386883453717437	"WHITE, BYRON"	"REHNQUIST"
"1991-059"	0.144553942387522	0.649133888426497	0.0949245800520121	0.143776005094708	5	7.75061473277041	0.728420502731899	"O'CONNOR"	"REHNQUIST"
"1991-063"	0.154831286581713	0.486748647848027	0.165539424048128	0.688308248055506	6	7.85399308722424	-0.387143975321831	"WHITE, BYRON"	"REHNQUIST"
"1991-064"	0.14308446571284	3.43610105939383	0.145186642740559	0.0710690752339901	8	7.67042852219069	-0.399102720436385	"STEVENS"	"REHNQUIST"
"1991-066"	0.0618904439594395	0.154111777967476	0.184117825436645	0.0768529506477418	5	8.25140306538056	-0.388211249730845	"O'CONNOR"	"REHNQUIST"
"1991-068"	0.0974528938540124	0.433954880861665	0.231394714385767	0.288310617849728	5	8.4424696452203	-0.415093280092642	"STEVENS"	"REHNQUIST"
"1991-069"	0.123313035731866	0.727865797733274	0.135990635342612	1.57782619669678	5	8.93445510940391	-0.396284257911819	"THOMAS"	"REHNQUIST"
"1991-069"	0.190152085549988	1.25118038419453	0.135990635342612	1.57782619669678	5	8.08764028777898	-0.396284257911819	"KENNEDY"	"REHNQUIST"
"1991-070"	0.130679274019842	0.45605554912789	0.321156217926424	0.261898186364547	7	8.28576542051433	0.139396440981896	"THOMAS"	"REHNQUIST"
"1991-071"	0.246285833582062	1.22636675924537	0.129244125471724	1.21695647698767	6	7.51479976048867	-0.384032061356374	"REHNQUIST"	"REHNQUIST"
"1991-074"	0.153656645651509	1.2869803185188	0.224653366631974	0.463597838465422	5	8.25582842728183	-0.420076408287445	"STEVENS"	"REHNQUIST"
"1991-075"	0.158744740893814	0.621707670166816	0.159845407770729	1.49717743452892	7	7.58222919427646	-0.407184111530401	"O'CONNOR"	"REHNQUIST"
"1991-076"	0.132896772180844	0.727865797733274	0.156611241326299	1.57782619669678	6	8.86163359768663	-0.593402438491684	"THOMAS"	"REHNQUIST"
"1991-078"	0.2961463805447	1.58680184511738	0.192611867856137	0.458013809216776	8	6.91869521902047	0.817200208285479	"REHNQUIST"	"REHNQUIST"
"1991-079"	0.22534705911813	1.39238674526352	0.229780297473938	0.397590474184704	7	7.52131798019924	0.26427798813332	"REHNQUIST"	"REHNQUIST"
"1991-080"	0.250619300150875	0.833150154368703	0.110160365083358	0.489159228779602	5	7.99328232810159	0.627873799384115	"STEVENS"	"REHNQUIST"
"1991-081"	0.17364294562991	0.600587955189001	0.330895503318937	0.990790775478512	6	8.03008409426756	0.147182473758673	"KENNEDY"	"REHNQUIST"
"1991-082"	0.0926820334550486	0.373085337019941	0.287536945858727	0.866180874005479	6	8.69383196507469	-0.595752368360615	"SCALIA"	"REHNQUIST"
"1991-083"	0.341252305179615	0.219035214936286	0.106799108780509	0.241398604252941	5	6.27287700654617	-0.396218930852619	"WHITE, BYRON"	"REHNQUIST"
"1991-084"	0.161483834369202	3.04335054349718	0.390737622299902	2.68943869828224	5	7.03790596344718	-0.404439365743376	"REHNQUIST"	"REHNQUIST"
"1991-085"	0.225896402696985	1.07291577264029	0.161657772422198	1.06780742815326	6	7.80954132465341	-0.37361382966689	"STEVENS"	"REHNQUIST"
"1991-085"	0.0578087637180115	0.831684687216095	0.161657772422198	1.06780742815326	6	8.63533171943328	-0.37361382966689	"BLACKMUN"	"REHNQUIST"
"1991-087"	0.229689911107704	0.256220393333351	0.0832751389829326	1.02479992030439	6	7.4265490723973	-0.389230858849919	"REHNQUIST"	"REHNQUIST"
"1991-087"	0.26601585512619	1.84488828575403	0.0832751389829326	1.02479992030439	6	6.29341927884648	-0.389230858849919	"O'CONNOR"	"REHNQUIST"
"1991-089"	0.117179144495793	0.54671783753451	0.236079207281723	0.361796150167342	6	8.75919775037137	0.608458747157882	"STEVENS"	"REHNQUIST"
"1991-091"	0.103533494042243	4.27563985209415	0.288363279769688	1.42766338343016	6	8.44612674298238	-0.363150861328601	"SCALIA"	"REHNQUIST"
"1991-093"	0.0998062041798787	0.614499691868096	0.251924806920904	0.336925842354049	5	7.56112158953024	0.327556364567125	"O'CONNOR"	"REHNQUIST"
"1991-094"	0.208945976862402	0.846895421708006	0.130975960080433	0.868999262086456	8	8.39231000926955	1.06177206533061	"STEVENS"	"REHNQUIST"
"1991-095"	0.133594089835297	0.649133888426497	0.153844402974189	0.130142626983116	7	7.75833346749091	0.143186140730714	"O'CONNOR"	"REHNQUIST"
"1991-096"	0.117388051328267	1.39238674526352	0.185826174960485	0.397590474184704	7	7.34923082461333	-0.398683645890678	"REHNQUIST"	"REHNQUIST"
"1991-097"	0.155353786250472	0.607885032775967	0.193758954779133	1.0348866942717	5	7.79605797431612	0.113299510683259	"SOUTER"	"REHNQUIST"
"1991-098"	0.254479797727983	1.79544926531604	0.133847505332384	0.374791389079321	5	7.47250074473756	-0.364301140395976	"REHNQUIST"	"REHNQUIST"
"1991-099"	0.115538686653811	0.486748647848027	0.149193209788383	0.688308248055506	6	8.86601739881026	0.982581694260732	"WHITE, BYRON"	"REHNQUIST"
"1991-099"	0.16211144506394	0.786923863872959	0.149193209788383	0.688308248055506	6	6.84587987526405	0.982581694260732	"STEVENS"	"REHNQUIST"
"1991-100"	0.0989909354656687	0.517261653794092	0.0653681417900079	0.535946447551347	6	8.06274790108635	-0.347843600860448	"KENNEDY"	"REHNQUIST"
"1991-101"	0.0801214872057075	0.755027303878584	0.0810689338098521	1.23280095299928	5	8.26178467951475	0.806568174674035	"SCALIA"	"REHNQUIST"
"1991-103"	0.0951301716671068	0.408717985997642	0.197201390119388	0.198604650576904	8	7.70029520342012	-0.396513524755871	"STEVENS"	"REHNQUIST"
"1991-106"	0.144671615875212	0.978631651113541	0.262424153957223	0.226573359201012	7	8.30893825259578	-0.378649562486373	"BLACKMUN"	"REHNQUIST"
"1991-107"	0.0895921178709687	0.545692778448761	0.167682910248898	0.657865758023218	6	8.7268056084461	-0.629330602513275	"BLACKMUN"	"REHNQUIST"
"1991-108"	0.0938928211727503	1.96430758966512	0.106554108123552	0.174891394113663	7	8.23031079913502	1.35937775525034	"SCALIA"	"REHNQUIST"
"1991-109"	0.0884613598776286	0.941247119027076	0.225917096446471	0.234731967340903	6	7.78072088611792	-0.380197129293982	"BLACKMUN"	"REHNQUIST"
"1991-110"	0.115420845325439	0.490554501033741	0.198883919731246		5	8.47428569040496	2.04339354612563	"SCALIA"	"REHNQUIST"
"1991-111"	0.15018410254389	0.649133888426497	0.132131991894632	0.130142626983116	5	5.90808293816893	0.177434467098779	"O'CONNOR"	"REHNQUIST"
"1991-111"	0.182252573737529	0.542794315590885	0.132131991894632	0.130142626983116	5	8.36613771649628	0.177434467098779	"THOMAS"	"REHNQUIST"
"1991-112"	0.270393459778179	1.4954640296569	0.19241208606193	0.303913043421691	6	7.50659178007084	1.41919817386035	"SOUTER"	"REHNQUIST"
"1991-113"	0.203167572501474	1.32410610842024	0.258379775624073	1.6542286603385	8	8.3774712482411	1.08311066053871	"SCALIA"	"REHNQUIST"
"1991-117"	0.169454314232257	1.00543460191736	0.250228895109027	0.302496376598425	5	8.75479176370003	2.51707349339424	"SCALIA"	"REHNQUIST"
"1991-117"	0.0377971368764765	1.63182585622162	0.250228895109027	0.302496376598425	5	9.3702458894858	2.51707349339424	"REHNQUIST"	"REHNQUIST"
"1991-118"	0.119028549420991	0.883693360340703	0.132540673969965	0.475901603091903	6	8.69232227762869	1.78889628630856	"STEVENS"	"REHNQUIST"
"1991-118"	0.0774984117494073	1.72612742715823	0.132540673969965	0.475901603091903	6	9.10386812746567	1.78889628630856	"BLACKMUN"	"REHNQUIST"
"1992-006"	0.15047062727322	4.24445740861981	0.265106101378958	3.01837257152318	8	6.19031540585315	-0.382811341193961	"SCALIA"	"REHNQUIST"
"1992-010"	0.185724935896977	0.632811045549569	0.117358324412187	0.278838754229115	5	6.33327962813969	-0.603179978923563	"WHITE, BYRON"	"REHNQUIST"
"1992-011"	0.166467524935526	0.718191152818812	0.115031050713276	0.549201152667396	8	7.6226639513236	-0.393932283916058	"STEVENS"	"REHNQUIST"
"1992-012"	0.0722567143491044	2.23668496244688	0.142957735564038	0.209247607725582	8	7.10002716662926	-0.636035759071034	"STEVENS"	"REHNQUIST"
"1992-015"	0.112167431501182	0.754462080759768	0.0694753275729676	0.776670796630188	5	8.31016902198191	0.312315437821989	"THOMAS"	"REHNQUIST"
"1992-018"	0.18510136994162	0.377513651939292	0.0672508298374921	0.258641043201886	6	8.10832229017324	2.06362649196356	"O'CONNOR"	"REHNQUIST"
"1992-018"	0.211627809141693	2.50015720022084	0.0672508298374921	0.258641043201886	6	9.45367863057591	2.06362649196356	"STEVENS"	"REHNQUIST"
"1992-020"	0.0896805641239563	0.433954880861665	0.195468472006956	0.288310617849728	7	8.35960327084147	-0.384109106801383	"STEVENS"	"REHNQUIST"
"1992-021"	0.240337684303797	0.0214036388467378	0.263087175772138		6	8.61413839747272	1.29584390434911	"BLACKMUN"	"REHNQUIST"
"1992-023"	0.0358836386494091	3.26110579222577	0.240895243630971	3.89710266707422	5	8.56331312702979	-0.382187264581288	"SOUTER"	"REHNQUIST"
"1992-023"	0.148350410930841	4.00765439847406	0.240895243630971	3.89710266707422	5	6.82546003625531	-0.382187264581288	"STEVENS"	"REHNQUIST"
"1992-030"	0.12380789790823	0.116944860562457	0.271000400326783	0.0817316407009349	7	7.80588204022862	-0.64084435575912	"BLACKMUN"	"REHNQUIST"
"1992-031"	0.12255610022042	1.31591903787544	0.138916935981338	0.682756327170077	8	7.11314210870709	-0.388930825876586	"BLACKMUN"	"REHNQUIST"
"1992-034"	0.211533438363228	0.474209852994542	0.057103993634996	0.100719173393242	6	7.64969262371151	0.653266112667083	"KENNEDY"	"REHNQUIST"
"1992-037"	0.216215437865728	0.679323852246405	0.166664324127307	0.986260157992261	7	8.02420748577858	-0.389285691475108	"SOUTER"	"REHNQUIST"
"1992-038"	0.166316116784027	0.718191152818812	0.151645561903925	0.549201152667396	8	8.36520683441836	-0.431148355424819	"STEVENS"	"REHNQUIST"
"1992-040"	0.1361147186072	0.138348499409194	0.26037332660381	2.23329798481217	5	7.57609734062311	-0.405053766098082	"REHNQUIST"	"REHNQUIST"
"1992-044"	0.109642267496222	0.368521258550975	0.167946610404827	0.294206831234733	7	9.23766366762507	-0.404025862779122	"STEVENS"	"REHNQUIST"
"1992-045"	0.124838107642541	0.780429334117841	0.116739868608697	0.144810315298375	6	7.61480536471107	0.525764367220838	"KENNEDY"	"REHNQUIST"
"1992-045"	0.165749298478937	2.59858814397576	0.116739868608697	0.144810315298375	6	6.30809844150953	0.525764367220838	"STEVENS"	"REHNQUIST"
"1992-046"	0.166959969207228	0.325308990674862	0.173695608450167	2.53656702878796	5	8.15822991695949	-0.624139268646515	"O'CONNOR"	"REHNQUIST"
"1992-047"	0.108870679571809	1.79544926531604	0.426741190786876	0.679218977548283	6	7.84971375760487	1.05471221260237	"REHNQUIST"	"REHNQUIST"
"1992-049"	0.111978798762688	2.19634210857346	0.19919794979547	4.40475244482585	7	8.23668532271246	-0.38987448022606	"BLACKMUN"	"REHNQUIST"
"1992-052"	0.30076585599665	0.718191152818812	0.103260074850891	0.549201152667396	8	7.6889133368648	-0.410452798683223	"STEVENS"	"REHNQUIST"
