AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"GUI"	2007	4382007	438	56	411	1.514250062883376	1.13	65.9	6.764416573	82.2	-1	6.058358267	3	25.72237272359687	1.5162794976287703	7	0	2	1	1	1	2	1	2	10.5	2.2	0	65.18318092	9.334393474	33.596	43.34470367	3.207764149	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.0282764532	0.1242685712327545	0.147589134923321	0.6998658406439244
"GUI"	2008	4382008	438	56	438	2.44	1.33	65.9	8.738494691	82.2	-1	8.222572928	3	19.56847614659902	1.2155687126433963	7	0	2	1	1	1	2	1	2	10.5	2.2	0	75.00932815	8.456484256	34.005	43.18563461	3.196832657	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.0449540452	0.1567826	0.2252817865622906	0.5729815682377095
"GUI"	2009	4382009	438	56	435	3.22	1.75	66.5	11.33392965	83	-1	5.21768461	3	9.612900165977734	3.3462581775331692	7	0	2	1	1	1	2	1	2	10.5	2.2	0	57.33091104	3.05536509	34.426	43.01625061	3.184660673	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.0568731922	0.13583399999999998	0.07281392857751333	0.7344788792224867
"GUI"	2010	4382010	438	56	435	3.69	2.01	66.8	15.03151345	83.4	1	5.060113894	3	7.692114630351802	0.799769387988617	7	0	2	1	1	1	2	1	2	10.5	2.2	0	64.87751566	2.140011221	34.856	42.83800125	3.168370247	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.06777984840000001	0.12438319999999999	0.09580116096859603	0.712035790631404
"GUI"	2011	4382011	438	56	454	3.06	1.45	66.9	10.5535279	83.5	1	4.421587529	3	32.96854056827125	2.3557527970728356	7	0	2	1	1	1	2	1	2	10.5	2.2	0	78.37647365	18.86662862	35.297	42.65125656	3.146566868	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.0920472719	0.1425931	0.13823279581265585	0.6271268322873442
"GUI"	2012	4382012	438	56	493	2.47	1.77	67.1	9.516220363	83.7	1	6.506656903	3	26.985076101576375	1.898860675126332	7	0	2	1	1	1	2	1	2	10.5	2.2	0	91.68838962	10.71298097	35.748	42.45553207	3.122107029	0	0	0	33	10	0	0	1	0	1	0	0	1	0	0	0	0	2	0.0803499368	0.09460610000000001	0.2775264161881474	0.5475175470118526
"GUY"	1995	1101995	110	58	854	3.61	4.12	40.7	15.00628662	47.1	6	15.1068328	3	5.699479478155194	0.915362879	3	0	4	1	1	0	0	0	0	0	0	0	213.3271662	11.97181358	29.137	34.6115303	5.021039963	1	0	4	12	21	0	0	0	1	0	0	1	0	0	0	0	1	2	0.10307537189999999	0.11366989471454436	0.09741724126899362	0.685837492116462
"GUY"	1996	1101996	110	58	965	5.026933864920707	4.04	40.7	16.21351183	47.3	6	21.80319187	2	2.37594055018075	0.787568513	3	0	4	1	1	0	0	0	0	0	0	0	211.3375313	8.363977244	29.048	34.75963593	4.947014809	1	0	5	12	22	0	0	0	1	0	0	1	0	0	1	0	1	2	0.1009689299	0.19102595801163724	0.26383301490129374	0.4441720971870689
"GUY"	1997	1101997	110	58	1020	5.70833795860899	4.27	40.9	17.53744962	47.5	6	39.32233472	2	0.00001	1.8796455359970388	3	0	4	1	1	0	0	0	0	0	0	0	209.13667	6.941311173	28.959	34.88983917	4.851108551	1	0	6	12	23	0	0	0	1	0	0	1	0	0	1	0	1	2	0.102387934	0.15443674522533488	0.45476481879103614	0.28841050198362894
"GUY"	1998	1101998	110	58	973	6.03696709911017	4.31	41	18.43743647	47.9	6	14.33904334	2	15.709807649251687	1.4139360684335114	3	0	4	1	1	1	2	0	0	0	0	0	203.8431752	6.132141832	28.871	35.01557922	4.739358425	1	0	7	12	24	0	0	0	1	0	0	1	0	1	1	0	1	2	0.1076509896	0.14733569558338552	0.2062279145601839	0.5387854002564306
"GUY"	1999	1101999	110	58	938	8.56	3.82	41.2	18.97602483	48.2	6	13.66057841	2	4.84115062783432	0.05650313108469707	3	0	4	1	1	1	2	0	0	0	0	0	201.0593128	6.621039224	28.782	35.1636734	4.615637779	1	0	8	12	25	0	0	0	1	0	0	1	0	1	1	0	1	2	0.1067975	0.226878	0.16540886929242216	0.5009156307075778
"GUY"	2000	1102000	110	58	957	8.48	4.95	41.3	24.67210605	48.3	6	17.53672196	2	2.635644561141068	1.502938139	3	0	4	1	1	1	2	0	0	0	0	0	206.768601	9.415324812	28.694	35.35073853	4.485466957	1	0	9	12	26	0	0	0	1	0	0	1	0	1	1	0	1	2	0.1076508617	0.1765684	0.14314286784847302	0.5726378704515269
"GUY"	2001	1102001	110	58	931	8.59	4.9	41.3	25.65292676	48.4	6	17.60100265	2	0.5281188196427671	1.756524642	3	0	4	1	1	1	2	0	0	0	0	0	206.4120419	8.04272446	28.606	35.56497192	4.352664471	1	0	10	12	27	0	0	0	1	0	0	1	0	1	1	0	1	2	0.10679565090000001	0.1655556	0.07278244567014089	0.6548663034298592
"GUY"	2002	1102002	110	58	962	8.41	4.91	41.3	25.85826345	48.3	6	10.76613495	2	0.802470053179924	1.905653735	3	0	4	1	1	1	2	1	2	1.7	1.1	0	198.2326313	6.034928574	28.518	35.78891754	4.219261646	1	0	11	12	28	0	0	0	1	0	1	1	0	1	1	0	1	2	0.11292781639999999	0.16900010000000001	0.19427777567933	0.52379430792067
"GUY"	2003	1102003	110	58	984	6.97	4.74	41.2	28.0515434	48.2	6	13.89769587	2	1.2107122883457038	1.874947864	3	0	4	1	1	1	2	1	2	1.7	1.1	0	189.6047357	3.517855205	28.431	36.0290184	4.084330082	1	0	12	12	29	0	0	0	1	0	1	1	0	1	1	0	1	2	0.10669427640000001	0.1381456	0.1343136691843481	0.620846454415652
"GUY"	2004	1102004	110	58	1040	5.53	4.55	41.2	27.24494006	48.1	6	21.47817005	2	1.7223776449708117	1.790783301	3	0	4	1	1	1	2	1	2	1.7	1.1	0	201.4506314	3.817188386	28.358	36.29486465	3.94615674	1	0	13	12	30	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1022095146	0.1108074	0.21459620590851147	0.5723868794914886
"GUY"	2005	1102005	110	58	1080	8.14	4.36	41.3	26.914049	48.2	6	19.30378623	2	3.40908482152849	1.909348408	3	0	4	1	1	1	2	1	2	1.7	1.1	0	203.8293896	9.310438944	28.301	36.58577347	3.80542922	1	0	14	12	31	0	0	0	1	0	1	1	0	1	1	0	1	2	0.080849403	0.1382344	0.05349375950430434	0.7274224374956957
"GUY"	2006	1102006	110	58	1910	5.09	3.04	41.6	15.16762341	48.4	6	12.32352498	2	3.8958727180763253	1.118973572	3	0	4	1	1	1	2	1	2	1.7	1.1	0	126.87376780229701	7.021157129	28.258	36.90830612	3.661772728	1	0	15	12	32	0	0	0	1	0	1	1	0	1	1	0	1	2	0.0876744941	0.13481690000000002	0.21193451346526146	0.5655740924347386
"GUY"	2007	1102007	110	58	2260	3.75	2.73	42	15.15855414	48.9	6	7.500232108	2	2.0647029723782593	1.221067099	3	0	4	1	1	1	2	1	2	1.7	1.1	0	136.70612661239932	8.756935826	28.231	37.23823929	3.519957542	1	0	16	12	33	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1559086723	0.1152616	0.11570033963373051	0.6131293880662695
"GUY"	2008	1102008	110	58	2480	5.417069823408955	5.38	42.5	15.43735074	49.5	6	8.715138982	2	3.1775611694081753	1.350940601	3	0	4	1	1	1	2	1	2	1.7	1.1	0	126.29922786386638	9.258305105	28.218	37.5090065	3.393796206	1	0	17	12	34	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1914959819	0.16071281211665644	0.22706060381682264	0.4207306021665208
"GUY"	2009	1102009	110	58	2590	3.36	5.25	43.1	16.17253349	50.2	6	8.629482886	2	12.649568718523927	1.402276369	3	0	4	1	1	1	2	1	2	1.7	1.1	0	164.66158751825697	8.096506049	28.221	37.63512039	3.300663948	1	0	18	12	35	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1718480809	0.1034722	0.19477650444172256	0.5299032146582774
"GUY"	2010	1102010	110	58	2870	3.66	4.41	43.7	15.11350397	51.1	6	7.351474513	2	11.821422447484377	1.274148394	3	0	4	1	1	1	2	1	2	1.7	1.1	0	148.60461121832122	8.763821402	28.239	37.55835724	3.25100565	1	0	19	12	36	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1471599512	0.11972440000000001	0.09564011444417622	0.6374755343558237
"GUY"	2011	1102011	110	58	3260	3.59	4.57	44.1	15.44803604	51.7	6	6.184284242	2	11.181242108465344	1.172213852	3	0	4	1	1	1	2	1	2	1.7	1.1	0	129.16888968914114	9.578505037	28.271	37.26383972	3.250927448	1	0	20	12	37	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1559427421	0.11825039999999999	0.07022054192244202	0.655586315977558
"GUY"	2012	1102012	110	58	3580	3.19	4.33	44.4	13.19335389	52.3	6	3.980761921	2	4.813636822132546	1.099102903	3	0	4	1	1	1	2	1	2	1.7	1.1	0	153.71488616820562	9.747281017	28.319	36.77437592	3.295954466	1	0	21	12	38	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1314109634	0.10260609999999999	0.08454098226929871	0.6814419543307012
"HAI"	1995	411995	41	59	344	2.0879018585119655	2.7	58.8	7.31174323	77.8	7	17.759124294685666	2	0.00001	0.102384051	3	0	2	0	1	0	0	0	0	0	0	0	37.84772521	0.274531654	32.59	42.59825516	3.909907818	1	0	3	33	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0.23580809649999998	0.18744658919454354	0.20278650016819547	0.37395881413726106
"HAI"	1996	411996	41	59	372	5.270192630786491	2.46	58.7	8.943960897	78.7	7	6.557420764612331	1	0.00001	0.5129293279876408	3	0	2	0	1	0	0	0	0	0	0	0	40.22424216	0.138006935	33.2	42.2377739	3.9160707	1	0	4	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.20306518229999998	0.25415071091866875	0.2489004724404574	0.2938836343408739
"HAI"	1997	411997	41	59	399	4.305842720243628	2.44	58.7	7.867789834	79.6	7	12.25448524806755	1	0.00001	1.290227617997486	3	0	2	0	1	0	0	0	0	0	0	0	36.89473197	0.123355238	33.792	41.80076981	3.927954674	1	0	5	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.2020312684	0.21337609157409204	0.09496401323185932	0.4896286267940486
"HAI"	1998	411998	41	59	453	0.24103472223838995	2.03	58.6	7.398765338	80.6	7	18.283907079889413	1	0.00001	1.8277581425380667	3	0	2	0	1	0	0	0	0	0	0	0	36.5207867	0.286360583	34.389	41.31460571	3.944728851	1	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1682168374	0.09032877428033678	0.3343359354762823	0.40711845284338083
"HAI"	1999	411999	41	59	485	3.1842684747170753	1.7	58.6	7.273226384	81.5	3.5740840504531293	5.166358415475573	1	0.00001	0.6060692817093387	3	0	2	0	1	0	0	0	0	0	0	0	41.94847951	0.733728987	34.992	40.81328964	3.96539259	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1486231802	0.1953764427830002	0.02404045340324398	0.6319599236137557
"HAI"	2000	412000	41	59	427	2.9980743564966126	1.68	58.5	7.817736401	82.5	-2	17.138230172338744	1	0.00001	1.099498878951576	3	0	2	0	1	0	0	0	0	0	0	0	46.10982212	0.361576916	35.6	40.32109451	3.989212751	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.16005994569999998	0.23425340794049965	0.1460274087668564	0.459659237592644
"HAI"	2001	412001	41	59	402	3.394192763327993	1.47	58.8	8.597432905	82.8	-2	8.932402644356115	1	0.00001	3.479502608813689	3	0	2	0	1	0	0	0	0	0	0	0	48.50291715	0.12542824	37.251	39.84402084	4.015184402	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1469321225	0.16356148498824877	0.08940732114865169	0.6000990713630995
"HAI"	2002	412002	41	59	363	3.5951122922302905	1.41	59	9.265324691	83.2	-2	1.092375876191165	1	0.00001	2.4597399422197888	3	0	2	0	1	0	0	0	0	0	0	0	48.12821713	0.177314204	38.935	39.37909317	4.043563843	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1278667781	0.17739955546597014	0.035753242998949206	0.6589804234350807
"HAI"	2003	412003	41	59	314	2.9490930959963184	1.59	59.4	8.312634981	83.5	-2	13.619159251586028	1	0.00001	0.21349006715176166	3	0	2	0	1	0	0	0	0	0	0	0	63.6809232	0.488239604	40.645	38.92892075	4.076385975	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1341782778	0.2123747961582864	0.15127265685258703	0.5021742691891267
"HAI"	2004	412004	41	59	401	2.5199769301378074	2.03	59.7	6.794032211	83.8	1.4045542309632817	7.989044073	1	0.00001	1.8310375739373221	3	0	2	0	1	0	0	0	0	0	0	0	59.36375875	0.161180876	42.381	38.49393082	4.116251469	0	0	6	33	0	0	244	0	0	0	0	1	0	0	0	1	0	3	0.1659683777	0.148090302059428	0.16375245258198837	0.5221888676585835
"HAI"	2005	412005	41	59	449	2.9463900316270064	0.938	60.1	7.303871098	84	3.902319947853048	10.06620194	1	0.00001	1.4231427525001332	3	0	2	0	1	0	0	0	0	0	0	0	56.97979588	0.625859077	44.084	38.07370758	4.164453506	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.0819331442	0.17990741840318988	0.0560464631263158	0.6821129742704943
"HAI"	2006	412006	41	59	520	3.166508797201223	1.36	60.5	9.149288985	84.3	5	11.90249945	1	0.00001	0.62375526211938	3	0	2	0	1	0	0	0	0	0	0	0	59.50411547	3.291159875	45.756	37.67180634	4.222826004	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.1260623096	0.15039349335217306	0.0767531638516487	0.6467910331961781
"HAI"	2007	412007	41	59	619	4.129972098053326	1.33	60.8	5.073609141813396	84.5	5	11.91656631	1	0.00001	0.8642007085490206	3	0	2	0	1	0	0	0	0	0	0	0	52.18163645	1.265860297	47.39	37.28791046	4.289281845	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.0921972111	0.2157613358552894	0.12051808660463326	0.5715233664400775
"HAI"	2008	412008	41	59	679	0.9989120340081103	1.36	61.2	5.574190111175325	84.9	5	13.91593177	1	0.00001	1.717395591568494	3	0	2	0	1	0	0	0	0	0	0	0	56.92246299	0.455063921	48.98	36.91339493	4.356722355	0	0	6	33	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0.0945834681	0.14902449137828574	0.16507167072703355	0.5913203697946808
"HAI"	2009	412009	41	59	674	2.4772256517968168	2.11	61.6	10.25050180592805	85	5	16.97108727	1	0.00001	1.347633286893962	3	0	2	0	1	0	0	0	0	0	0	0	58.28430641	0.84241387	50.523	36.53708267	4.415875435	0	0	6	33	0	1	0	0	0	0	0	1	0	0	0	1	0	3	0.061763866	0.10135693156326792	0.1908361758327547	0.6460430266039774
"HAI"	2010	412010	41	59	669	0.786105821327217	2.58	62	13.234144171333998	85.2	5.18987552596986	46.12375377	1	0.00001	2.129080988360702	3	0	2	0	1	0	0	0	0	0	0	0	80.09117744	2.687789865	52.016	36.15198517	4.46108675	0	0	6	33	0	1	0	0	0	0	0	1	0	0	0	1	0	3	0.0548087477	0.04589714911947507	0.5074618983320558	0.39183220484846915
"HAI"	2011	412011	41	59	749	2.5332988476407676	1.84	62.3	17.264795415575378	85.3	3.7114340065478797	22.62697711	1	0.00001	3.8164304324053626	3	0	2	0	1	0	0	0	0	0	0	0	76.42395346	1.583113282	53.456	35.75622177	4.489635468	0	0	6	33	0	1	0	0	0	0	0	1	0	0	0	1	0	3	0.0548087477	0.050999686224291435	0.448712240249787	0.44547932582592153
"HAI"	2012	412012	41	59	776	4.976294617142464	1.47	62.6	15.466134427254206	85.6	4.038700782426142	16.0226604	1	0.00001	2.9342345579896487	3	0	5	0	1	1	3	0	0	0	0	0	70.06806661	1.977132058	54.841	35.35380936	4.505554676	0	0	6	33	0	1	0	0	0	0	0	1	0	1	0	1	0	3	0.0344225018	0.16422940917454745	0.05537409774101091	0.7459739912844415
"HON"	1995	911995	91	60	699	3.58	2.87	36.3	9.318260591	40.1	6	11.02848116	1	0.00001	0.9168422625168258	3	0	5	1	1	0	0	0	0	0	0	0	91.77753486	1.278428027	42.941	44.28443909	3.617173672	1	0	10	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0.11430661280000001	0.16774329999999998	0.15631514499583918	0.5616349422041609
"HON"	1996	911996	91	60	705	1.4405512343673914	2.46	41.8	9.538764315	45.7	6	9.429666695	3	0.00001	0.5667979224095949	3	0	5	1	1	0	0	0	0	0	0	0	98.81916965	2.253325796	43.442	43.9659462	3.673344851	1	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.0956896271	0.07843057914597276	0.3350046329490354	0.49087516080499183
"HON"	1997	911997	91	60	797	2.738878313106157	2.37	42.3	8.841995401	46.2	6	6.658961626	3	0.00001	2.6531445975846677	3	0	5	1	1	0	0	0	0	0	0	0	98.00394645	2.605510347	43.944	43.61641312	3.734349728	1	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.09333063949999999	0.16053127326395178	0.16724129249297004	0.5788967947430781
"HON"	1998	911998	91	60	870	2.7391197827476157	2.92	44.1	10.10392118	48	6	6.336324286	3	0.00001	1.2034991402428523	3	0	5	1	1	0	0	0	0	0	0	0	100.5011499	1.903035293	44.447	43.23600769	3.797428608	1	0	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.11545815620000001	0.1032899227792445	0.09270771592280604	0.6885442050979494
"HON"	1999	911999	91	60	880	0.48857012948967427	2.9	47.8	11.31835633	51.7	7	15.65719295	3	0.00001	1.4517172615154696	3	0	5	1	1	0	0	0	0	0	0	0	97.00114143	4.416902304	44.952	42.82575989	3.858901978	1	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.0978321224	0.028262633434010632	0.2887250022279021	0.5851802419380873
"HON"	2000	912000	91	60	1140	4.67220225131319	3.59	46.2	13.40849851	50.5	7	6.510799255	3	0.00001	0.730399235	3	0	5	1	1	1	2	0	0	0	0	0	120.3923903	5.371297672	45.458	42.38696289	3.916231394	1	0	15	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0.152573913	0.14089566461682124	0.15194550603266843	0.5545849163505103
"HON"	2001	912001	91	60	1190	3.509313460950438	3.62	44.2	14.68737333	48.5	7	8.98748299	3	0.00001	0.822523983	3	0	5	1	1	1	2	0	0	0	0	0	115.942778	4.020910814	45.964	41.92308426	3.969511509	1	0	16	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0.1353968225	0.15117996124366773	0.12066054514581674	0.5927626711105156
"HON"	2002	912002	91	60	1200	3.430841263708235	3.91	40.7	14.97549684	45.4	7	5.629099279	3	0.00001	0.80903017	3	0	5	1	1	1	2	0	0	0	0	0	117.997089	3.5384717	46.593	41.43559647	4.019442558	1	0	17	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0.1367338943	0.14464123807308565	0.2787725334936545	0.43985233413325986
"HON"	2003	912003	91	60	1230	4.096492740820345	4.73	40.7	14.9208083	46	7	5.062827842	3	0.00001	0.998473582	3	0	5	1	1	1	2	0	0	0	0	0	122.248106	4.947972541	47.233	40.92259979	4.065420151	1	0	18	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0.1679804205	0.13978013245749937	0.0477579842291794	0.6444814628133213
"HON"	2004	912004	91	60	1300	3.2063244076832564	4.21	40.7	15.01071154	46.6	7	7.905820498	3	0.00001	0.682938306	3	0	5	1	1	1	2	0	0	0	0	0	135.4613394	6.234062395	47.875	40.38140869	4.106795311	1	0	19	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0.1545636672	0.15309829897104463	0.0349359091146729	0.6574021247142824
"HON"	2005	912005	91	60	1400	5.910122873866955	3.78	41.2	15.52264799	47.3	7	7.4850754	3	0.00001	0.641643129	3	0	5	1	1	1	2	1	2	17.9	4.3	0	136.4900651	6.214425029	48.516	39.81235886	4.143531799	1	0	20	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.15525161369999999	0.18430733555089532	0.032264952000854004	0.6281760987482506
"HON"	2006	912006	91	60	1540	4.7424341373043815	3.49	41.9	15.00378112	48.3	7	5.763221977	3	0.00001	0.692236097	3	0	5	1	1	1	2	1	2	17.9	4.3	0	133.1318351	6.618799288	49.158	39.21672821	4.176056862	1	0	21	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.1342208907	0.22836830258432253	0.0347811265393583	0.6026296801763191
"HON"	2007	912007	91	60	1710	5.094958044135295	3.64	42.4	16.60238818	49	7	3.90915393	3	0.00001	0.776222668	3	0	5	1	1	1	2	1	2	17.9	4.3	0	135.0707506	7.876885192	49.8	38.60210037	4.205790997	1	0	22	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.1396953084	0.16897653070373692	0.0346063565604898	0.6567218043357732
"HON"	2008	912008	91	60	1880	4.99481415482635	3.73	42.9	17.11482107	49.6	7	4.216035036	3	0.00001	0.9538254	3	0	5	1	1	1	2	1	2	17.9	4.3	0	135.7489035	8.70792194	50.438	37.98282242	4.235132694	1	0	23	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.13238552280000002	0.18426317192968536	0.043270202694125806	0.6400811025761888
"HON"	2009	912009	91	60	1950	7.236849515001938	4.69	43.3	18.69975184	50	7	3.189462197	3	0.00001	1.074984037	3	0	5	1	1	1	2	1	2	17.9	4.3	0	96.90507633	3.389874462	51.07	37.3763237	4.266942978	1	0	24	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.15760881510000002	0.19809078371696784	0.045532363508948806	0.5987680376740834
"HON"	2010	912010	91	60	2080	5.88776307655082	4.34	43.8	17.92643157	50.5	7	4.176241044	3	0.00001	1.074557447	3	0	5	1	1	1	2	1	2	17.9	4.3	0	109.4418382	3.060965495	51.696	36.79507828	4.303637505	1	0	25	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.1562753324	0.2110829458993253	0.0472330262508519	0.5854086954498228
"HON"	2011	912011	91	60	2280	7.043550123781949	4.13	44.1	16.0643588	50.9	7	3.699738172	3	0.00001	1.131248731	3	0	5	1	1	1	2	1	2	17.9	4.3	0	122.2168296	5.886797598	52.316	36.24258804	4.345459461	1	0	26	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.1512734389	0.21996886195571064	0.0502711270565431	0.5784865720877462
"HON"	2012	912012	91	60	2340	6.0098518695907455	4.33	44.4	16.10464474	51.3	7	3.307730447	3	0.00001	1.004021611	3	0	5	1	1	1	2	1	2	17.9	4.3	0	120.5831059	5.750565587	52.93	35.71740341	4.393041611	1	0	27	0	0	0	0	1	0	1	0	0	1	0	0	0	0	2	0.1669053405	0.19742150750565726	0.048768278952212495	0.5869048730421302
"HUN"	1995	3101995	310	61	4470	4.94	6.15	50.4	22.96020261	68.2	10	0.00001	3	0.346664389	1.540299038	2	1	4	0	0	0	0	0	0	0	0	0	78.50857522	10.40618724	65.209	18.07263374	14.29994106	1	0	6	39	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0.11016549530000001	0.10104720159060332	0.0229726501851188	0.7658146529242778
"HUN"	1996	3101996	310	61	4500	4.4	5.78	50	21.68519539	68.4	10	0.00001	3	0.379044674	1.45456043	2	1	4	0	0	0	0	0	0	0	0	0	83.42824768	7.080780567	65.083	17.73996162	14.46605682	1	0	7	39	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1124888449	0.0959911	0.022555548149808802	0.7689645069501913
"HUN"	1997	3101997	310	61	4570	5.554325850324143	5.55	49.2	21.29979087	68.2	10	0.00001	3	0.318026154	1.66988941	2	1	4	0	0	0	0	0	0	0	0	0	95.05939299	8.82682348	64.956	17.47672653	14.64551258	1	0	8	39	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1111550868	0.12932205347247944	0.0274665315031609	0.7320563282243596
"HUN"	1998	3101998	310	61	4730	4.48	5.37	50.5	20.92691495	70.8	10	0.00001	3	0.160155222	1.452750937	2	1	4	0	0	0	0	0	0	0	0	0	107.5730485	6.885903752	64.829	17.25855255	14.82839966	1	0	9	39	20	0	0	0	0	0	0	0	0	0	0	0	1	0	0.10480460770000001	0.08699799999999999	0.025900076489215298	0.7822973158107847
"HUN"	1999	3101999	310	61	4780	4.64	5.3	51.9	21.16102305	71.2	10	0.00001	3	0.233590911	1.649019484	2	1	4	0	0	0	0	0	0	0	0	0	114.0876135	6.755058386	64.702	17.04796791	14.99920559	1	0	10	39	21	0	0	0	0	0	0	0	0	0	0	0	1	0	0.10768058119999999	0.0938613	0.0325606542289004	0.7658974645710995
"HUN"	2000	3102000	310	61	4610	4.96	5.08	52.4	21.10606339	71.4	10	0.00001	3	0.40902809	1.70037743	2	1	4	0	0	0	0	0	0	0	0	0	137.4715671	5.880821004	64.575	16.81796837	15.14746571	1	0	11	39	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0.10629007039999999	0.1032361	0.0365853680623864	0.7538884615376135
"HUN"	2001	3102001	310	61	5250	5.03	4.99	52.2	21.05530491	71.1	10	0.00001	3	0.273511243	1.776307313	2	1	4	0	0	0	0	0	0	0	0	0	131.3059281	7.367162466	64.67	16.5633831	15.26843071	1	0	12	39	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1044167146	0.1045507	0.0382956005931785	0.7527369848068216
"HUN"	2002	3102002	310	61	6630	5.27	5.33	52.6	21.84934399	71.9	10	0.00001	3	0.218317578	1.609373394	2	1	4	0	0	0	0	0	0	0	0	0	118.4871824	4.472343686	65.081	16.29489326	15.36872673	1	0	13	39	24	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1034789191	0.1017915	0.0370287384523025	0.7577008424476975
"HUN"	2003	3102003	310	61	8370	5.91	6.09	53.8	23.07768715	72.8	10	0.00001	3	0.22496134	1.653988265	2	1	4	0	0	0	0	0	0	0	0	0	117.1678279	2.569374523	65.489	16.02054977	15.4627037	1	0	14	39	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0.12266409140000001	0.1182977	0.0382953350171847	0.7207428735828152
"HUN"	2004	3102004	310	61	10200	5.44	5.72	53.9	22.14811509	73.1	10	0.00001	3	0.24036156	1.486998446	2	1	4	0	0	0	0	0	0	0	0	0	124.0078529	4.150761111	65.896	15.75376701	15.5706749	1	0	15	39	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0.11661154639999999	0.110059	0.0351389943877079	0.7381904592122921
"HUN"	2005	3102005	310	61	11100	5.46	5.91	54.9	22.29146982	73.6	10	0.00001	3	0.287289303	1.428488265	2	1	4	0	0	0	0	0	0	0	0	0	128.5927778	7.60153495	66.354	15.50565147	15.70701885	1	0	16	39	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0.11804294929999999	0.10800570000000001	0.0335272262417336	0.7404241244582664
