V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail	chronconsp	partconsp	chronconsp2	partconsp2
129491936	0.290702837591681	1	4	2	4	5	4	1	1	2.976736	3.1533442	2.636307	2.8025112
129961716	0.329243700204963	3	2	3	3	3	4	3	3	3.8438184	0.56680316	3.7176046	0.57556677
129816714	0.917662753454982	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
129556616	0.290702837591681	1	5	1	5	5	1	1	1	2.68209	2.6409845	2.4221652	2.339643
129618585	0.273056343787824	1	5	3	3	5	5	3	4	4.4337125	2.6939294	4.027212	2.446636
131004840	0.307606566383419	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
129493129	1.02821951655496	1	4	3	2	5	5	1	1	2.8924162	3.11036	2.4944823	2.6439333
129945152	0.780845414020596	2	3	2	3	3	4	3	2	3.318115	1.3241105	3.1682103	1.3034921
129634592	0.208394204072835	2	1	2	1	2	1	3	1	1.9191232	-0.6281332	1.9051801	-0.7923186
130044921	1.98059556297743	1	2	1	1	2	1	2	1	1.58137	0.35273916	1.4894735	0.19072503
130108098	0.241092704012605	1	4	1	3	2	3	2	2	2.7501035	1.7346835	2.6303906	1.9329908
129926297	0.301167289639691	2	1	4	4	1	1	5	2	3.228346	-1.351806	3.4457185	-0.87184155
131076361	2.14388866135563	1	1	2	2	2	2	1	1	1.7951219	0.74961865	1.7025763	0.70178276
129997559	0.249771336327191	2	1	3	1	1	1	3	1	1.9601771	-0.9749175	2.0511327	-0.84975797
131609604	0.282469961334176	1	4	2	4	3	5	2	1	3.1004763	2.7332475	2.9251232	2.8554602
129894017	0.301167289639691	1	2	1	2	2	3	1	1	1.913585	1.4580985	1.7719415	1.4257522
130110083	0.249771336327191	3	1	3	1	1	3	4	2	2.8931382	-0.98028773	2.9587088	-0.8007649
130579566	2.22317340111343	1	1	1	1	1	1	1	3	1.921494	0.018076852	1.8303478	0.08738072
129896862	0.940537616248135	3	1	3	1	3	2	4	1	2.5814476	-0.78375596	2.5362046	-1.1088322
130115516	0.661526457361128	3	3	4	3	2	3	2	3	3.6903906	0.43151182	3.6679459	0.7781635
129218061	1.15171716304982	1	3	3	2	3	4	2	2	2.955395	1.6867682	2.746259	1.6313299
131407385	1.98059556297743	2	3	3	2	3	3	3	3	3.4451625	0.665831	3.2874959	0.61968863
131524208	0.702687418352869	3	3	3	2	4	3	3	3	3.6951113	0.5817584	3.4837513	0.30766544
131296979	2.7073348611411	4	4	3	5	3	3	5	5	5.3479204	-0.044299357	5.3222356	0.29850578
130954650	0.716942142606148	3	1	1	1	1	1	2	1	1.7393734	-0.7656874	1.7887796	-0.74630654
130076949	0.232276946937508	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
131514371	3.04804276754638	2	2	4	3	3	3	3	3	3.6522467	0.42912316	3.545189	0.4766057
131556297	0.940537616248135	2	4	2	3	3	3	3	3	3.5937102	1.1690383	3.439693	1.2174549
130995957	0.780845414020596	1	3	1	2	4	3	1	1	2.172952	2.1766028	1.8651463	1.7387373
129547623	0.590256711664729	3	5	3	3	4	3	4	3	4.202616	0.9298434	4.041809	0.8603816
129520713	0.290702837591681	1	5	5	1	5	3	1	1	2.7606127	2.3250012	2.4304209	1.9076083
131119198	1.85984897053922	2	1	3	2	1	1	2	2	2.3259432	-0.61810285	2.3897657	-0.36729798
131344603	2.39222391560134	1	3	3	1	3	3	3	1	2.4418976	0.99143124	2.2855127	0.7953251
130057152	0.273056343787824	3	4	1	4	3	4	3	3	3.963098	1.439968	3.8170543	1.5437576
130104700	1.19765873713889	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
129521907	0.282469961334176	4	3	3	3	4	3	3	2	3.7113352	0.47065845	3.5845606	0.26846138
131385219	1.52429743897416	2	1	4	1	2	2	2	1	2.1729531	-0.22456047	2.1524951	-0.2530568
130103904	0.986029507639759	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
129874207	1.85277179255803	1	1	1	1	2	2	1	1	1.4937251	0.7313763	1.3516785	0.5318805
129544925	1.06668863114635	1	2	4	2	4	3	2	1	2.5904455	1.2815654	2.3765025	0.95283806
129837808	0.592366087501354	2	2	3	2	2	2	2	2	2.6505144	0.20714669	2.6050835	0.29923198
130178228	1.14890987329679	5	2	5	3	1	3	5	2	4.0661516	-1.6156173	4.3129234	-1.0726174
130101613	1.50944341159267	1	3	2	2	4	5	2	2	3.0620723	2.3720748	2.7224193	2.0423143
131664082	0.31557402398656	2	2	3	1	3	3	2	1	2.373943	0.7156964	2.2218602	0.4709126
130108064	0.301167289639691	1	1	3	1	2	2	3	1	2.0230138	-0.08876854	1.9769902	-0.18418999
129913120	0.592366087501354	4	4	4	2	2	3	4	2	3.7274222	-0.28126737	3.7854762	-0.003930382
129919391	5.77559747303687	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130940398	0.689440610207359	1	4	2	1	4	4	1	1	2.360761	2.5218182	2.0214715	2.1204863
130110544	0.490438055113484	1	1	2	2	1	2	2	2	2.1826718	0.1512765	2.1696708	0.35570943
128581200	2.78340366433464	5	4	3	2	5	3	3	3	4.2067947	0.43678623	3.969467	-0.0033958214
130125711	0.3407292522162	2	4	4	3	3	3	2	2	3.3707952	1.3055888	3.264504	1.4486493
131139016	0.723197459012342	4	5	2	3	4	5	5	3	4.6829824	1.1109806	4.5030413	1.0122916
129996390	0.839208522026723	1	2	2	2	1	3	3	1	2.2367656	0.521184	2.2513006	0.7671211
129529742	0.290702837591681	1	3	1	4	4	4	1	2	3.0053287	2.7101243	2.6975408	2.501488
130687139	0.301167289639691	1	1	2	2	1	1	1	1	1.5648637	0.17931935	1.5804633	0.34823796
129536589	0.714258456036573	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
132056267	1.11909985196477	3	5	3	3	3	3	3	3	3.9790256	0.9931315	3.8751059	1.1609774
129815162	0.897862042420977	1	1	3	3	3	3	3	3	3.2669313	0.60502994	3.109776	0.5330832
131283388	2.08470606597928	1	1	2	1	1	1	3	1	1.6691744	-0.54406047	1.7089247	-0.4802954
130807982	0.233958156693672	2	1	2	1	3	1	2	2	2.1896007	-0.17279118	2.038868	-0.5372002
126988596	0.780845414020596	2	2	2	1	1	1	1	1	1.6487821	-0.014829763	1.6649783	0.12185823
129503244	1.06668863114635	3	3	3	2	4	3	3	3	3.6951113	0.5817584	3.4837513	0.30766544
129521571	0.696886940109479	1	4	1	2	3	4	5	3	3.5547495	1.2150378	3.3480594	1.1119289
130093388	0.799355696619076	3	1	4	1	1	3	3	2	2.8756557	-0.80022997	2.937958	-0.5576085
129527609	2.38366250063373	1	1	1	1	1	3	1	1	1.5589291	0.83812165	1.4737916	0.8854253
129933317	0.249771336327191	3	1	4	1	1	1	3	1	2.2511797	-1.4057745	2.3933408	-1.2192206
130737501	2.63219874318891	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129532774	0.952841707066391	1	3	3	2	3	3	2	2	2.807664	1.3482459	2.6241457	1.2777852
129987355	0.980225085260803	1	3	3	2	3	3	2	2	2.807664	1.3482459	2.6241457	1.2777852
130117050	0.282581819405492	1	5	2	4	4	5	1	2	3.4652665	3.4435396	3.152016	3.4235637
130077704	0.301167289639691	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129556601	0.249771336327191	1	1	1	1	1	3	1	1	1.5589291	0.83812165	1.4737916	0.8854253
131391016	3.41400433366733	3	1	3	3	4	3	4	4	4.154379	-0.16145758	3.9693813	-0.4370365
130075332	6.47073380454428	5	4	4	4	5	4	4	4	5.303816	0.5602354	5.114517	0.4013196
130471463	0.920243326776513	3	3	3	3	5	3	5	5	4.8956084	0.2136547	4.622885	-0.15713954
130105743	0.669915244449806	3	1	3	3	3	3	3	3	3.6017745	-0.026669407	3.502287	-0.09096321
129540306	0.282469961334176	4	1	3	3	2	3	4	3	3.8277326	-0.86936116	3.8652456	-0.7035822
129814282	0.278932826772437	1	2	2	1	1	1	1	1	1.4813604	0.3010199	1.4687228	0.43388143
129408701	0.916791385531961	3	1	2	1	1	2	3	1	2.151749	-0.83723754	2.2235487	-0.750797
129684531	0.821724193886776	4	1	2	1	4	2	5	3	3.506906	-1.1908866	3.353993	-1.7549669
129617721	0.20679335126713	5	1	3	5	5	3	3	3	4.457304	0.07168458	4.3046885	-0.26032627
130964140	0.241092704012605	1	3	4	2	5	3	1	2	2.9552357	1.9918576	2.6033952	1.5209415
129968736	0.249771336327191	3	1	3	1	3	3	2	1	2.447052	0.14489649	2.324911	-0.15409575
129539109	0.308803307881415	1	3	2	2	4	2	2	2	2.6188788	1.3565079	2.3560803	0.98167974
130112466	0.3407292522162	3	1	1	1	5	3	3	1	2.5060077	0.54340005	2.1997092	-0.33981273
130791085	0.208394204072835	4	1	4	4	4	2	4	3	4.1464524	-0.72608715	4.0940304	-0.8872248
129608234	3.84440452277336	3	1	3	3	5	3	3	3	3.7668288	0.43688455	3.502287	-0.09096321
130267845	0.301167289639691	5	5	5	5	4	5	4	4	5.7647295	0.94017327	5.6807327	1.2377518
130566807	0.661526457361128	2	1	3	2	1	1	3	1	2.137993	-0.84166783	2.2560778	-0.6224163
129633146	0.290702837591681	1	2	3	2	3	3	2	1	2.3843374	1.1647958	2.23055	1.0102775
129536939	0.234619830609008	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129489489	0.839208522026723	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
131562222	0.884936267722171	1	5	2	2	4	1	1	2	2.5187097	1.8229512	2.2536733	1.5547011
130995796	3.49781985000001	2	3	3	2	5	3	3	3	3.6102169	1.129385	3.2874959	0.61968863
131448837	6.90641084241667	3	2	4	3	3	3	4	3	3.9607317	-0.1817916	3.9081476	-0.1360133
129908377	0.81294396127792	1	3	1	1	5	4	1	1	2.2253945	2.6136522	1.7823141	1.8649404
129493307	0.272148887426791	3	1	4	1	1	3	1	1	2.2645154	-0.13859975	2.3041604	0.08906066
129705712	0.301167289639691	1	1	1	1	2	3	3	2	2.2525966	0.40826836	2.1075892	0.23875616
130482170	0.249771336327191	1	1	3	1	1	1	2	2	1.9807057	-0.43550283	1.9885651	-0.28261647
129888687	0.208394204072835	5	1	5	5	1	5	5	3	4.9519467	-0.9985236	5.1742263	-0.26930714
130097720	0.3407292522162	2	2	2	1	2	2	4	3	2.9602578	-0.4727259	2.8879833	-0.5173394
130007950	0.689440610207359	1	1	2	1	1	3	2	2	2.1525872	0.3565491	2.0868387	0.48191258
130586020	0.3407292522162	3	1	4	1	2	3	2	1	2.488106	-0.20188785	2.4708636	-0.21153517
131794893	0.920243326776513	3	2	3	3	4	3	3	2	3.449601	0.5315579	3.2951005	0.26749945
131451208	0.940537616248135	2	1	3	1	4	2	3	1	2.3554897	0.058935758	2.1732457	-0.4962132
130103880	0.965486265984385	1	1	1	1	2	1	3	1	1.6281205	-0.19727616	1.562972	-0.42285594
130799499	0.3407292522162	2	4	4	2	5	4	2	2	3.5057647	1.9744154	3.1816716	1.5748525
130574011	0.592366087501354	2	1	2	1	1	2	3	1	1.9843273	-0.5213879	2.0272932	-0.43877378
129546225	0.232276946937508	1	1	1	2	2	2	2	2	2.141618	0.49806082	2.023718	0.41314888
129913366	0.241092704012605	1	4	3	3	5	3	1	1	2.7747698	2.566565	2.4552014	2.1641853
130138827	0.110927706758246	2	1	3	3	4	3	4	2	3.3289297	0.29739225	3.1723435	-0.034058347
131625180	2.30475024029645	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
130103911	0.951768620566121	1	2	2	1	1	2	1	1	1.6290916	0.6395422	1.5908358	0.78742623
130113607	1.41542977926226	1	4	3	1	3	3	1	1	2.2540836	1.8365116	2.045311	1.709502
130106986	0.714258456036573	2	1	3	1	3	2	2	2	2.4609127	0.05072377	2.3069336	-0.24109484
130740292	1.85131286302345	5	1	5	1	5	3	1	3	3.7110755	-0.10119866	3.443406	-0.6833801
131049849	0.312065787982302	2	2	4	5	5	4	5	4	4.931804	0.8360685	4.71099	0.63816476
129490365	0.249771336327191	5	3	4	3	3	4	5	4	5.007696	-0.58658355	4.983071	-0.43960306
131327339	0.916791385531961	2	1	1	1	1	1	1	1	1.4308884	-0.15477265	1.425821	-0.1336875
131544325	1.648201408862	5	5	3	5	5	3	5	5	5.774709	0.35835516	5.6116962	0.2994677
130005481	1.01551032184792	1	1	3	1	3	1	2	1	1.8167462	0.09955122	1.6881739	-0.23713897
129527380	1.11555639791807	2	2	2	1	2	1	3	1	2.013436	-0.37318295	1.9983848	-0.47933343
129898808	0.645283569978037	1	5	3	1	1	3	2	1	2.3244057	1.3328428	2.305219	1.7218913
130473223	0.940537616248135	1	1	3	3	1	3	2	1	2.3027864	0.5795412	2.3422904	0.924634
130003584	0.273056343787824	1	3	4	1	3	3	2	3	3.0824425	1.0284888	2.8655446	0.9475266
130991057	2.03310645128962	5	1	5	5	1	3	5	3	4.656484	-1.6755682	4.93	-0.97639674
129915617	2.88447667161107	4	3	3	5	3	3	3	2	3.98444	0.5053808	3.994451	0.7231447
130992691	0.638540853911872	2	4	4	4	4	4	2	4	4.436897	1.8661376	4.192344	1.9385809
129890436	0.249771336327191	3	1	3	1	1	2	3	2	2.6043437	-1.023745	2.6698923	-0.85371387
129490590	0.249771336327191	1	1	2	1	2	1	1	1	1.4695748	0.27784666	1.3755181	0.12089628
129125610	3.79083017739431	1	2	4	2	5	2	1	3	3.0422053	1.326885	2.6884687	0.8089341
130823120	0.26155987458379	1	1	5	1	1	1	1	1	1.7577907	-0.29895234	1.813376	-0.051421985
129926862	0.269240940266873	3	3	3	3	2	3	2	3	3.5668097	0.54651916	3.5219932	0.83560294
130107155	0.955169916460951	1	3	3	2	4	4	2	1	2.7089086	1.9900453	2.4458678	1.6768074
129621523	1.15171716304982	1	3	3	3	3	3	3	2	3.126543	1.1864305	2.9957943	1.204531
129584745	0.301167289639691	1	1	2	1	1	1	2	1	1.5281111	-0.24899541	1.5422213	-0.17969956
130083798	0.3407292522162	1	1	2	2	2	1	3	1	1.9295175	-0.17903383	1.9138697	-0.2529537
129995976	0.241092704012605	1	2	2	1	1	1	1	1	1.4813604	0.3010199	1.4687228	0.43388143
129543171	0.301167289639691	1	1	1	1	1	2	1	1	1.4111979	0.49959934	1.3516785	0.5318805
130698605	0.3407292522162	2	2	4	2	2	2	3	2	2.9151587	-0.20292573	2.9177394	-0.05880327
130691585	0.290702837591681	1	4	2	1	5	5	2	1	2.7320826	2.7970524	2.3102877	2.1734352
130865307	0.3407292522162	1	1	2	1	2	1	3	1	1.7517015	-0.3122835	1.7089247	-0.4802954
129734994	1.41542977926226	3	4	5	3	2	3	4	2	3.8613975	0.05282462	3.9401186	0.47799507
129548570	0.20679335126713	5	1	4	1	1	1	3	1	2.586023	-2.037474	2.7858517	-1.843267
129702838	0.592366087501354	3	5	5	1	1	5	5	5	4.941118	-0.023022208	4.9355354	0.6063582
130175256	0.302298866876992	4	1	5	1	3	3	3	3	3.6607263	-0.8390331	3.5805573	-0.9725486
130118093	0.242828847717665	3	1	3	3	2	3	2	3	3.378184	0.036618687	3.3355837	0.20963262
129098017	1.70854449595629	5	3	3	3	2	3	3	3	4.0427165	-0.38024527	4.0812073	-0.0890393
129551829	2.7073348611411	5	1	5	3	3	3	5	3	4.4659066	-1.4785136	4.5201097	-1.4310801
129737051	2.26063209379411	3	4	5	3	4	4	2	4	4.5500836	1.3020309	4.3296075	1.3417766
129860121	0.252471634062915	3	3	5	3	4	3	4	3	4.2611527	0.18992828	4.147305	0.11953243
130191862	0.952841707066391	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
130543349	0.940537616248135	5	1	3	1	1	3	3	1	2.7579045	-1.2454219	2.8841252	-1.078738
129957734	3.53224095610334	3	3	5	5	3	3	3	3	4.393194	0.5197157	4.390492	0.8748116
131541973	1.06668863114635	3	5	3	4	3	3	3	3	4.1568418	1.1263812	4.080051	1.3883191
129442104	0.592366087501354	2	1	3	1	2	1	2	1	1.9016408	-0.44807544	1.8844295	-0.54916215
129852373	0.917662753454982	2	1	5	2	2	3	3	1	2.7631445	-0.16286092	2.7922091	-0.030205548
131006250	0.273056343787824	1	5	2	1	3	4	1	1	2.3725467	2.5449915	2.1146762	2.4334712
131125099	0.839208522026723	2	2	3	2	3	3	2	2	2.8807728	0.777446	2.7271967	0.6527768
129961335	0.940537616248135	2	1	3	2	1	1	4	1	2.2790563	-1.1367329	2.4227812	-0.92301214
129783475	0.301167289639691	1	2	2	2	1	3	3	2	2.5657792	0.44968393	2.5516918	0.72164357
129666761	0.842207566583558	3	1	3	2	3	3	3	2	3.094945	-0.088419	2.9969506	-0.2728274
129607514	1.50837507824817	3	4	3	2	3	3	3	3	3.706897	0.6049316	3.576956	0.6206506
130087802	0.81294396127792	1	3	3	3	3	3	1	3	3.17343	1.7050606	2.962779	1.7602452
130006349	0.290702837591681	1	5	2	4	5	5	1	2	3.5477936	3.6753168	3.152016	3.4235637
130478739	0.955169916460951	1	3	2	2	5	2	2	2	2.701406	1.5882849	2.3560803	0.98167974
129382887	0.293842584801436	3	1	5	2	2	2	3	2	3.1118486	-0.88873297	3.1667428	-0.74125105
129464690	0.249771336327191	3	1	2	2	1	1	3	2	2.5108473	-1.1140102	2.606772	-0.9224776
130096388	0.3407292522162	3	1	4	1	1	1	3	1	2.2511797	-1.4057745	2.3933408	-1.2192206
129385217	0.3407292522162	5	1	5	5	3	3	3	1	3.8813844	-0.47888392	3.9958112	-0.2842501
129538491	3.24488221330791	3	1	3	3	3	3	3	3	3.6017745	-0.026669407	3.502287	-0.09096321
129454459	0.248881917380619	3	1	4	2	1	3	3	2	3.0534718	-0.6669803	3.1429033	-0.3302668
129370731	0.689440610207359	1	4	2	2	3	4	2	2	2.9261267	2.0567257	2.693511	2.0017545
131001091	0.240234189092589	2	3	3	2	3	4	1	1	2.6527398	1.7374837	2.47542	1.6653801
130132329	0.723197459012342	1	3	1	3	3	4	2	3	3.2150626	1.9785324	2.95969	1.9280729
129659169	0.920722618629444	1	5	2	1	3	5	1	1	2.520278	2.8835137	2.2367892	2.7870162
130972643	0.920722618629444	4	2	4	4	4	4	4	2	4.207214	0.27740777	4.13107	0.17832747
129971723	0.243696635061187	1	1	1	1	2	1	2	2	1.8160708	0.02628884	1.6966599	-0.16773762
133148418	1.02519960197712	4	3	3	3	5	3	3	4	4.4518895	0.55943525	4.1853433	0.17750642
131612997	1.47133372742324	1	2	1	1	2	2	2	1	1.7291012	0.6912615	1.6115866	0.54426986
129773022	0.678154087732768	4	5	5	4	4	5	2	4	5.137365	1.7129034	4.946126	1.923625
129596977	0.281575564533208	1	3	1	1	3	2	2	1	1.905941	1.1779886	1.7047912	0.857255
130893313	0.233958156693672	2	3	1	1	2	1	2	2	2.172118	0.22033964	2.0793247	0.1462095
131028842	0.249771336327191	3	1	3	1	2	3	3	1	2.5055883	-0.38194558	2.4916143	-0.4546916
129926211	0.714258456036573	2	2	3	2	2	2	2	2	2.6505144	0.20714669	2.6050835	0.29923198
131544384	1.31163781354941	3	5	3	2	4	3	3	3	3.8837368	1.0916588	3.6701608	0.9336357
130092914	1.10508630253911	2	2	2	2	2	2	4	2	2.80906	-0.26797614	2.7925375	-0.24452026
131633101	0.278932826772437	3	5	3	2	3	3	3	3	3.8012097	0.8598818	3.6701608	0.9336357
130132573	1.41542977926226	3	3	4	2	3	2	1	2	2.9772937	0.558082	2.8737931	0.54335034
130399113	1.9907480869442	3	2	3	3	3	3	3	3	3.6960874	0.22828083	3.5954916	0.22202195
130971221	0.233958156693672	2	2	3	1	2	2	2	2	2.4726985	0.07389702	2.4001384	0.0718903
129608235	2.0242140564227	2	2	3	3	2	2	2	2	2.8283303	0.34039637	2.8100288	0.52657366
130604536	0.248881917380619	2	1	5	3	1	1	1	1	2.2808442	-0.34830266	2.4195218	0.09123816
130693570	0.3407292522162	1	5	5	3	4	4	1	4	4.1684895	2.4837456	3.8635979	2.5794039
130155091	0.249771336327191	2	1	1	1	1	1	2	1	1.5719517	-0.44983774	1.5925242	-0.43428332
129520806	0.293842584801436	3	1	5	3	4	3	1	3	3.649337	0.56522304	3.4607856	0.3953496
129947293	1.19765873713889	1	1	2	1	1	1	4	1	1.8102378	-0.8391256	1.8756279	-0.7808912
130108120	0.301167289639691	2	2	4	2	4	2	2	2	2.9391496	0.5556933	2.7510362	0.24179256
131522472	0.307606566383419	3	5	3	1	4	3	3	4	4.0349345	0.88690907	3.7656066	0.66081655
129995991	3.39803196488562	1	2	4	1	2	3	3	2	2.7176523	0.31819656	2.6386518	0.37942305
129563459	1.36540578373342	1	3	2	2	4	3	2	1	2.4375963	1.7665303	2.177802	1.380702
129722058	0.273056343787824	1	4	3	1	3	4	1	1	2.401815	2.1750338	2.167424	2.0630467
129938721	0.81294396127792	3	5	1	3	5	3	3	4	4.2259316	1.6152	3.883592	1.2303787
130141007	0.592366087501354	1	2	4	1	3	2	4	1	2.464498	-0.012113747	2.382851	-0.22924009
129959603	0.301167289639691	1	3	2	3	2	5	1	1	2.604757	2.4083357	2.4602702	2.615729
129898627	1.66105485652662	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129522026	0.249771336327191	3	1	4	1	1	1	2	3	2.7681437	-1.2537096	2.8274198	-1.0095798
130126348	0.290702837591681	2	2	2	2	3	4	1	1	2.434846	1.5975409	2.2362626	1.4098344
129890872	3.31538825811547	1	2	3	1	1	1	2	1	1.7460048	-0.10905252	1.7813786	0.07584618
129565269	0.249771336327191	5	1	5	2	1	4	4	3	4.1297045	-1.4417299	4.270574	-1.0042812
129590352	0.714258456036573	1	1	3	1	3	3	2	1	2.1122086	0.77659583	1.9324001	0.46995065
130688481	0.290702837591681	1	5	2	1	2	4	2	5	3.7471375	1.7321491	3.482944	1.9509655
129578874	0.839208522026723	2	1	4	3	2	3	2	2	3.0053298	0.3089611	2.9848897	0.50969386
129580752	1.03625750343185	2	1	2	1	3	2	3	1	2.1493816	-0.057833884	2.0272932	-0.43877378
130665852	0.249771336327191	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
131528256	1.15934397392143	1	1	1	1	2	2	1	1	1.4937251	0.7313763	1.3516785	0.5318805
129923003	0.3407292522162	1	3	2	1	1	4	1	1	2.0188668	1.571537	1.9282668	1.807501
130183977	1.72701570607053	1	4	4	2	1	2	1	2	2.5717087	0.98117757	2.574487	1.4803818
129360364	0.592366087501354	2	2	3	1	1	3	3	2	2.6789658	-0.114422746	2.6889546	0.12483928
130152705	1.11435286535478	5	5	5	4	1	5	3	5	5.527282	0.33515763	5.6094756	1.2655284
131531422	0.307606566383419	3	2	4	2	2	1	2	2	2.7937858	-0.5622326	2.8251786	-0.42377546
129803555	0.290702837591681	2	4	3	3	2	4	3	1	3.124468	1.3037765	3.1069765	1.6045152
130147860	0.592366087501354	1	1	3	1	3	3	2	1	2.1122086	0.77659583	1.9324001	0.46995065
130119494	1.06668863114635	1	5	3	1	1	5	2	2	2.9488816	1.9383873	2.8498363	2.3835034
129520788	0.569747468902604	1	4	1	1	1	4	1	1	1.9895986	1.9414946	1.8755188	2.1779256
129542850	2.06243070361735	1	3	2	1	2	1	2	1	1.7992637	0.49268204	1.7286308	0.44627076
129547596	1.98853375423156	1	3	2	4	1	4	1	1	2.5523148	1.971286	2.5431023	2.489526
129738375	1.15604451522368	2	4	2	2	2	2	2	2	2.715559	0.8320545	2.6455405	0.9826417
129319958	0.697289479719171	1	1	3	1	4	1	1	1	1.7582101	0.62639326	1.5214707	0.063456856
130983914	0.271890468078401	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130956352	0.3407292522162	3	3	4	3	3	3	3	3	3.9139812	0.36822373	3.834649	0.47756767
129919384	0.301167289639691	3	4	5	3	3	3	3	3	4.131875	0.5081666	4.0738063	0.7331134
129293843	0.301167289639691	4	1	1	1	1	1	3	1	2.0478585	-1.3766022	2.1517384	-1.3589256
131444033	0.323299243772479	5	1	3	3	5	3	3	3	4.101672	-0.19481479	3.8947978	-0.7150096
131742891	1.65900798990471	3	2	2	2	2	2	3	3	3.164432	-0.36026078	3.1224809	-0.30142513
131392741	0.31557402398656	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
130737415	0.232276946937508	5	1	4	3	3	3	3	3	4.060199	-0.7733761	4.0407505	-0.772449
130997411	0.20679335126713	1	1	3	1	2	1	1	2	1.9221694	0.09133923	1.8218619	0.017979369
129626346	1.58423627964863	4	4	3	2	5	3	3	3	4.039373	0.7526359	3.7732115	0.30862737
129920110	0.661526457361128	4	1	3	1	1	1	4	2	2.7650974	-1.973182	2.910738	-1.8198777
129525828	0.3407292522162	1	3	3	2	5	3	2	3	3.3017318	1.7402998	2.924537	1.2323077
130122642	0.965486265984385	4	1	3	1	1	3	3	3	3.2485101	-1.0725724	3.288652	-0.8576698
129525879	0.242828847717665	2	2	3	2	1	1	3	1	2.2323058	-0.5867176	2.3492825	-0.30943117
129524131	0.241092704012605	1	4	2	3	3	5	2	3	3.5806875	2.4569976	3.3209605	2.5371635
130067657	0.3407292522162	2	1	5	3	2	4	2	1	2.9476283	0.60397613	2.9525642	0.85127676
129658361	0.301167289639691	1	2	2	1	4	1	1	1	1.7289418	0.9963509	1.4687228	0.43388143
129492298	1.86117287109971	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129538725	0.249771336327191	3	1	3	1	1	2	4	1	2.4163933	-1.2473099	2.5362046	-1.1088322
129747154	3.84440452277336	3	3	5	1	3	3	2	1	2.8828397	0.42478228	2.8032258	0.3569957
129972549	0.291795096695355	1	3	2	1	2	2	2	2	2.2760086	0.7597043	2.151135	0.7543381
129492436	0.980225085260803	1	2	1	1	3	3	1	1	1.8182962	1.5566258	1.5669963	1.1984105
130122671	2.08470606597928	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
131509157	0.263079873832289	5	1	5	3	5	3	1	3	4.0667076	0.1653007	3.8532965	-0.2286968
129523532	0.3407292522162	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130060883	0.269240940266873	2	3	3	2	2	3	2	2	2.8925583	0.80061924	2.8204014	0.96576196
130116332	0.290702837591681	2	4	4	2	5	5	2	2	3.653496	2.3129377	3.3037848	1.9283973
131553910	1.47133372742324	2	5	5	2	1	1	4	2	3.2324831	-0.41844675	3.3878963	0.16857213
130062615	2.33949345841667	1	4	2	2	5	3	3	2	3.0845132	1.8866924	2.7381012	1.3476139
130412445	0.952841707066391	3	3	3	3	4	3	3	3	3.8729272	0.715008	3.6886964	0.5350071
131519759	1.89746111037186	3	3	3	3	4	3	3	3	3.8729272	0.715008	3.6886964	0.5350071
130003991	0.940537616248135	1	3	3	3	5	3	4	1	3.103647	1.4264195	2.8621063	0.94941264
129898541	0.329243700204963	1	5	5	3	3	3	2	1	3.0922537	1.8328815	3.0070145	2.0616958
131064692	0.20679335126713	2	1	1	1	1	1	3	1	1.7130151	-0.7449028	1.7592275	-0.73487914
130069579	0.980225085260803	3	5	3	4	3	5	4	3	4.5933676	1.5083607	4.4909806	1.7948129
131753600	0.569747468902604	2	4	3	2	4	4	2	2	3.2996566	1.8576458	3.0357192	1.6322919
131453183	5.98350209242725	2	1	5	3	1	1	3	2	2.8919845	-1.0099329	3.0533195	-0.55543095
130112136	1.31163781354941	2	4	3	1	3	1	3	3	3.066197	0.110487	2.9315293	-0.0017575138
