delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
655.0			0.0	0.0	0.0	5.0				1.0													0.5627495	0.5029597	0.6796071	0.0	96.6257
824.0			0.0	0.0	0.0	4.0				1.0													0.70122886	0.59723634	0.65998113	0.0	85.26609
636.0			0.0	0.0	0.0	1.0				1.0													0.70122886	0.59723634	0.65998113	0.0	85.26609
68.0		1.0	0.0	0.0	0.0	4.0	60.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.70122886	0.59723634	0.65998113	0.0	85.26609
497.0			0.0	1.0	0.0	3.0				1.0													0.70122886	0.59723634	0.65998113	0.0	85.26609
394.0		0.0	0.0	0.0	0.0	1.0	44.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
563.0			0.0	1.0	0.0	1.0				1.0																	
514.0			0.0	0.0	0.0	2.0				1.0																	
737.0			0.0	0.0	0.0	2.0				1.0																	
839.0			0.0	0.0	0.0	2.0				1.0													0.24745136	0.36531448	0.7974384	0.0	98.512474
28.0	2.01	0.0	0.0	0.0	1.0	1.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9949	0.0047	3.0	6.0	0.0	0	0			2	0.24745136	0.36531448	0.7974384	0.0	98.512474
269.0		1.0	0.0	0.0	0.0	2.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.24745136	0.36531448	0.7974384	0.0	98.512474
466.0		1.0	0.0	0.0	0.0	2.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.24745136	0.36531448	0.7974384	0.0	98.512474
796.0			0.0	1.0	0.0	1.0				1.0													0.24745136	0.36531448	0.7974384	0.0	98.512474
229.0		0.0	0.0	0.0	0.0	3.0	46.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.65529734	0.7357791	0.6574384	0.0	88.7692
76.0		0.0	0.0	1.0	0.0	3.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.65529734	0.7357791	0.6574384	0.0	88.7692
854.0			0.0	0.0	0.0	4.0				1.0													0.65529734	0.7357791	0.6574384	0.0	88.7692
22.0	2.02	0.0	0.0	0.0	1.0	2.0	50.0	2.0	0.0	0.0	3.0	5.0	0.9949	0.0053	0.0	0.0	0.0	0	0		1	1	0.65529734	0.7357791	0.6574384	0.0	88.7692
129.0		1.0	0.0	0.0	0.0	4.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.65529734	0.7357791	0.6574384	0.0	88.7692
26.0	2.03		1.0	1.0	1.0	0.0	58.0	1.6666666	0.0	0.0	3.0	5.0	0.9961000000000001	0.0062	0.0	0.0	0.0	1	0		1	0					
350.0		0.0	0.0	0.0	0.0	4.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
766.0			0.0	0.0	0.0	4.0				1.0																	
526.0			0.0	0.0	0.0	4.0				1.0																	
353.0		0.0	0.0	0.0	0.0	4.0	32.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
562.0			0.0	0.0	0.0	4.0				1.0													0.70318675	0.6337574	0.77861834	0.0	71.12392
172.0		0.0	0.0	0.0	0.0	4.0	50.0	2.0	1.0	0.0					0.0	0.0	0.0						0.70318675	0.6337574	0.77861834	0.0	71.12392
264.0			0.0	0.0	0.0	4.0	59.0	2.0	1.0	0.0					0.0	0.0	0.0						0.70318675	0.6337574	0.77861834	0.0	71.12392
3.0	1.01		1.0	1.0	1.0	0.0	63.0	1.6666666	1.0	0.0	3.0	5.0	0.9972	0.0128	0.0	0.0	0.0	0	1			0	0.70318675	0.6337574	0.77861834	0.0	71.12392
557.0			0.0	0.0	0.0	4.0				1.0													0.70318675	0.6337574	0.77861834	0.0	71.12392
502.0			0.0	0.0	0.0	6.0				1.0													0.59991825	0.77593124	0.8976181	0.0	85.73104
127.0		1.0	0.0	0.0	0.0	6.0	55.0	2.0	1.0	0.0					0.0	0.0	0.0						0.59991825	0.77593124	0.8976181	0.0	85.73104
54.0		0.0	0.0	0.0	0.0	5.0	54.0	2.0	1.0	0.0					0.0	0.0	0.0						0.59991825	0.77593124	0.8976181	0.0	85.73104
594.0			0.0	1.0	0.0	5.0				1.0													0.59991825	0.77593124	0.8976181	0.0	85.73104
598.0			1.0	0.0	0.0	2.0				1.0													0.59991825	0.77593124	0.8976181	0.0	85.73104
9.0	1.03	0.0	0.0	1.0	1.0	0.0	56.0	1.6666666	1.0	0.0	3.0	5.0	0.9971	0.0168	0.0	0.0	0.0	0	1	1		0					
458.0		1.0	0.0	0.0	0.0	3.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
177.0		0.0	0.0	0.0	0.0	3.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
402.0			0.0	0.0	0.0	3.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
15.0		1.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
2.0	1.04	0.0	0.0	0.0	1.0	2.0	47.0	1.6666666	0.0	0.0	3.0	5.0	0.9981999999999999	0.0185	0.0	0.0	0.0	0	0			0	0.6098444	0.57298297	0.6218733	0.0	93.292725
16.0	1.04	0.0	0.0	0.0	1.0	3.0	48.0	2.0	1.0	0.0	3.0	5.0	0.9981999999999999	0.0185	1.0	2.0	100.0	0	0			0	0.6098444	0.57298297	0.6218733	0.0	93.292725
231.0		0.0	0.0	0.0	0.0	4.0	31.0	2.0	0.0	0.0					0.0	0.0	0.0						0.6098444	0.57298297	0.6218733	0.0	93.292725
386.0		0.0	0.0	1.0	0.0	3.0	42.0	2.0	0.0	0.0					0.0	0.0	0.0						0.6098444	0.57298297	0.6218733	0.0	93.292725
600.0			0.0	0.0	0.0	4.0				1.0													0.6098444	0.57298297	0.6218733	0.0	93.292725
465.0		0.0	0.0	0.0	0.0	3.0	26.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
7.0	1.05	1.0	0.0	0.0	1.0	2.0	48.0	1.6666666	0.0	0.0	3.0	5.0	0.9980000000000001	0.0194	0.0	0.0	0.0	0	0			0					
865.0			0.0	0.0	0.0	3.0				1.0																	
734.0			0.0	0.0	0.0	3.0				1.0																	
208.0	22.05	1.0	0.0	1.0	1.0	1.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9980000000000001	0.0194	0.0	0.0	0.0	0	0			3					
835.0			0.0	1.0	0.0	4.0				1.0													0.4582039	0.41727984	0.5275018	0.0	84.97566
12.0	1.06	1.0	0.0	0.0	1.0	3.0	37.0	1.6666666	0.0	0.0	3.0	5.0	0.9839000000000001	0.0223	0.0	0.0	0.0	0	0			2	0.4582039	0.41727984	0.5275018	0.0	84.97566
167.0		0.0	0.0	0.0	0.0	4.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4582039	0.41727984	0.5275018	0.0	84.97566
387.0		1.0	0.0	1.0	0.0	4.0	51.0	1.6666666	0.0	0.0					1.0	2.0	50.0						0.4582039	0.41727984	0.5275018	0.0	84.97566
435.0		0.0	0.0	0.0	0.0	5.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.4582039	0.41727984	0.5275018	0.0	84.97566
319.0	42.07	0.0	0.0	1.0	1.0	1.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9892	0.0258	0.0	0.0	0.0	0	0	1		2					
642.0			0.0	0.0	0.0	3.0				1.0																	
634.0			0.0	0.0	0.0	3.0				1.0																	
455.0		1.0	0.0	0.0	0.0	3.0	32.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
316.0	42.07	1.0	0.0	0.0	1.0	2.0	46.0	1.6666666	0.0	0.0	3.0	5.0	0.9892	0.0258	0.0	0.0	0.0	0	0			0					
315.0	42.08	0.0	0.0	0.0	1.0	3.0	51.0	1.6666666	1.0	0.0	3.0	5.0	0.9966	0.017	1.0	3.0	66.666664	0	0			3	0.566575	0.4805862	0.8663821	0.0	93.68532
795.0			0.0	0.0	0.0	5.0				1.0													0.566575	0.4805862	0.8663821	0.0	93.68532
760.0			0.0	0.0	0.0	4.0				1.0													0.566575	0.4805862	0.8663821	0.0	93.68532
597.0			0.0	1.0	0.0	3.0				1.0													0.566575	0.4805862	0.8663821	0.0	93.68532
224.0		0.0	0.0	0.0	0.0	5.0	31.0	1.6666666	0.0	0.0					2.0	4.0	100.0						0.566575	0.4805862	0.8663821	0.0	93.68532
242.0		0.0	0.0	1.0	0.0	1.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
724.0			0.0	0.0	0.0	2.0				1.0																	
409.0		0.0	0.0	0.0	0.0	2.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
81.0		0.0	0.0	0.0	0.0	2.0	46.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
150.0		1.0	0.0	0.0	0.0	1.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
20.0	1.1	1.0	0.0	1.0	1.0	1.0	48.0	2.0	1.0	0.0	3.0	5.0	0.9827	0.0517	3.0	6.0	66.666664	0	0			2	0.50300187	0.68627656	0.7689034	0.0	84.452675
554.0			0.0	0.0	0.0	3.0				1.0													0.50300187	0.68627656	0.7689034	0.0	84.452675
107.0		1.0	0.0	0.0	0.0	3.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.50300187	0.68627656	0.7689034	0.0	84.452675
79.0		1.0	0.0	0.0	0.0	3.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.50300187	0.68627656	0.7689034	0.0	84.452675
545.0			0.0	0.0	0.0	2.0				1.0													0.50300187	0.68627656	0.7689034	0.0	84.452675
44.0		0.0	0.0	0.0	0.0	3.0	36.0	2.0	0.0	0.0					0.0	0.0	0.0						0.50470006	0.24257424	0.56125396	0.0	86.24083
181.0		0.0	0.0	0.0	0.0	3.0	40.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.50470006	0.24257424	0.56125396	0.0	86.24083
744.0			0.0	0.0	0.0	2.0				1.0													0.50470006	0.24257424	0.56125396	0.0	86.24083
692.0			0.0	0.0	0.0	3.0				1.0													0.50470006	0.24257424	0.56125396	0.0	86.24083
544.0			0.0	1.0	0.0	1.0				1.0													0.50470006	0.24257424	0.56125396	0.0	86.24083
270.0	32.02	1.0	0.0	0.0	1.0	3.0	52.0	1.6666666	0.0	0.0	3.0	5.0	0.9983000000000001	0.0037000000000000006	0.0	0.0	0.0	0	0			0	0.35138893	0.3662567	0.5445811	5.71462E-4	91.99288
723.0			0.0	0.0	0.0	7.0				1.0													0.35138893	0.3662567	0.5445811	5.71462E-4	91.99288
332.0		1.0	0.0	0.0	0.0	7.0	38.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.35138893	0.3662567	0.5445811	5.71462E-4	91.99288
550.0			0.0	0.0	0.0	7.0				1.0													0.35138893	0.3662567	0.5445811	5.71462E-4	91.99288
272.0	32.02	1.0	0.0	1.0	1.0	4.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9983000000000001	0.0037000000000000006	0.0	0.0	0.0	0	0	1		0	0.35138893	0.3662567	0.5445811	5.71462E-4	91.99288
477.0	71.01	0.0	1.0	1.0	1.0	0.0	54.0	1.6666666	0.0	0.0	3.0	5.0	0.9999000000000001	0.007699999999999999	0.0	0.0	0.0	0	0			0	0.5583419	0.5394268	0.82320595	0.0	88.876236
680.0			0.0	0.0	0.0	4.0				1.0													0.5583419	0.5394268	0.82320595	0.0	88.876236
443.0		0.0	0.0	0.0	0.0	4.0	57.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5583419	0.5394268	0.82320595	0.0	88.876236
456.0		1.0	0.0	0.0	0.0	4.0	26.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5583419	0.5394268	0.82320595	0.0	88.876236
803.0			0.0	0.0	0.0	4.0				1.0													0.5583419	0.5394268	0.82320595	0.0	88.876236
851.0			0.0	0.0	0.0	5.0				1.0													0.47661895	0.5631488	0.9364601	0.0	89.00438
86.0		1.0	0.0	0.0	0.0	5.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.47661895	0.5631488	0.9364601	0.0	89.00438
176.0		1.0	0.0	1.0	0.0	4.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.47661895	0.5631488	0.9364601	0.0	89.00438
425.0	62.02	0.0	0.0	0.0	1.0	1.0	49.0	2.5	0.0	0.0	3.0	5.0	0.9996	0.0041	0.0	0.0	0.0	0	1			0	0.47661895	0.5631488	0.9364601	0.0	89.00438
553.0			0.0	0.0	0.0	5.0				1.0													0.47661895	0.5631488	0.9364601	0.0	89.00438
601.0			0.0	0.0	0.0	5.0				1.0													0.4597326	0.55989486	0.4708341	0.0017465822	95.98821
413.0	59.01		1.0	1.0	1.0	2.0	58.0	1.6666666	0.0	0.0	3.0	5.0	0.9777000000000001	0.0121	0.0	0.0	0.0	1	0		1	0	0.4597326	0.55989486	0.4708341	0.0017465822	95.98821
845.0			0.0	0.0	0.0	6.0				1.0													0.4597326	0.55989486	0.4708341	0.0017465822	95.98821
30.0		0.0	0.0	0.0	0.0	6.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4597326	0.55989486	0.4708341	0.0017465822	95.98821
314.0			0.0	0.0	0.0	5.0	62.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4597326	0.55989486	0.4708341	0.0017465822	95.98821
559.0			0.0	1.0	0.0	1.0				1.0																	
746.0			0.0	0.0	0.0	2.0				1.0																	
631.0			0.0	0.0	0.0	1.0				1.0																	
689.0			0.0	0.0	0.0	1.0				1.0													0.32834044	0.5578127	0.7089372	0.0	93.57276
755.0			0.0	1.0	0.0	0.0				1.0													0.32834044	0.5578127	0.7089372	0.0	93.57276
10.0		0.0	0.0	0.0	0.0	1.0	44.0	1.6666666	0.0	0.0					1.0	3.0	33.333332						0.32834044	0.5578127	0.7089372	0.0	93.57276
155.0	16.01	1.0	0.0	0.0	1.0	2.0	44.0	2.0	0.0	0.0	2.0	3.0	0.9993	0.0044	0.0	0.0	0.0	0	0			1	0.35661337	0.35072726	0.5916053	0.0	82.09018
156.0	16.01	1.0	0.0	1.0	1.0	2.0	49.0	2.0	1.0	0.0	2.0	3.0	0.9993	0.0044	0.0	0.0	0.0	0	1			0	0.35661337	0.35072726	0.5916053	0.0	82.09018
329.0		0.0	0.0	0.0	0.0	4.0	50.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.35661337	0.35072726	0.5916053	0.0	82.09018
610.0			0.0	1.0	0.0	0.0				1.0													1.0685189	0.82294834	0.9952497	0.0	93.9041
507.0			0.0	0.0	0.0	1.0				1.0													1.0685189	0.82294834	0.9952497	0.0	93.9041
843.0			0.0	0.0	0.0	1.0				1.0													1.0685189	0.82294834	0.9952497	0.0	93.9041
371.0			0.0	0.0	0.0	4.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.18297905	0.111993544	0.76096857	0.0	99.67427
579.0			0.0	0.0	0.0	4.0				1.0													0.18297905	0.111993544	0.76096857	0.0	99.67427
640.0			0.0	0.0	0.0	4.0				1.0													0.18297905	0.111993544	0.76096857	0.0	99.67427
159.0	16.03	1.0	0.0	1.0	1.0	1.0	52.0	1.6666666	0.0	0.0	3.0	5.0	0.9993	0.007400000000000001	0.0	0.0	0.0	0	0			0	0.18297905	0.111993544	0.76096857	0.0	99.67427
160.0	16.03	0.0	0.0	0.0	1.0	3.0	43.0	1.6666666	1.0	0.0	3.0	5.0	0.9993	0.007400000000000001	0.0	0.0	0.0	0	0			0	0.18297905	0.111993544	0.76096857	0.0	99.67427
201.0	22.01	0.0	0.0	1.0	1.0	2.0	47.0	1.6666666	1.0	0.0	3.0	5.0	0.9995000000000002	0.0035999999999999995	0.0	0.0	0.0	0	0	1		0					
393.0		0.0	0.0	0.0	0.0	4.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
206.0	22.01	0.0	0.0	0.0	1.0	2.0	39.0	1.6666666	0.0	0.0	3.0	5.0	0.9995000000000002	0.0035999999999999995	0.0	0.0	0.0	0	0		1	1					
671.0			0.0	0.0	0.0	4.0				1.0																	
624.0			0.0	0.0	0.0	4.0				1.0																	
355.0		1.0	0.0	0.0	0.0	4.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.64749265	0.46280432	0.79667324	0.0	82.55279
262.0		0.0	0.0	0.0	0.0	3.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.64749265	0.46280432	0.79667324	0.0	82.55279
322.0		1.0	0.0	0.0	0.0	4.0	46.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.64749265	0.46280432	0.79667324	0.0	82.55279
204.0	22.02	1.0	0.0	1.0	1.0	2.0	47.0	2.0	1.0	0.0	3.0	5.0	0.9984000000000001	0.0047	0.0	0.0	0.0	0	0	1		2	0.64749265	0.46280432	0.79667324	0.0	82.55279
216.0		1.0	0.0	0.0	0.0	3.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.64749265	0.46280432	0.79667324	0.0	82.55279
336.0		0.0	0.0	0.0	0.0	4.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.51401067	0.42453468	0.63281953	3.999207E-4	88.0444
228.0		0.0	0.0	0.0	0.0	3.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.51401067	0.42453468	0.63281953	3.999207E-4	88.0444
205.0	22.03	0.0	0.0	1.0	1.0	1.0	51.0	2.0	1.0	0.0	3.0	5.0	0.9991	0.0075	2.0	6.0	83.333336	0	0	1		4	0.51401067	0.42453468	0.63281953	3.999207E-4	88.0444
591.0			0.0	0.0	0.0	4.0				1.0													0.51401067	0.42453468	0.63281953	3.999207E-4	88.0444
326.0		0.0	0.0	0.0	0.0	4.0	38.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.51401067	0.42453468	0.63281953	3.999207E-4	88.0444
17.0		0.0	0.0	0.0	0.0	2.0	49.0	2.0	0.0	0.0					0.0	0.0	0.0						0.52298933	0.49320233	0.6783526	0.02338983	96.648705
429.0	63.01	0.0	0.0	1.0	1.0	0.0	47.0	1.6666666	1.0	0.0	3.0	5.0	0.999	0.0019	0.0	0.0	0.0	0	0	1		0	0.52298933	0.49320233	0.6783526	0.02338983	96.648705
317.0		0.0	0.0	0.0	0.0	2.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.52298933	0.49320233	0.6783526	0.02338983	96.648705
45.0		0.0	0.0	0.0	0.0	2.0	55.0	2.0	0.0	0.0					1.0	1.0	0.0						0.52298933	0.49320233	0.6783526	0.02338983	96.648705
823.0			0.0	0.0	0.0	2.0				1.0													0.52298933	0.49320233	0.6783526	0.02338983	96.648705
335.0		0.0	0.0	0.0	0.0	7.0	42.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5152571	0.301355	0.698243	0.05889768	99.753654
431.0	63.02	0.0	0.0	0.0	1.0	6.0	30.0	1.6666666	0.0	0.0	3.0	5.0	0.9982000000000001	0.0012	0.0	0.0	0.0	0	0			2	0.5152571	0.301355	0.698243	0.05889768	99.753654
428.0	63.02	0.0	0.0	0.0	1.0	5.0	52.0	1.6666666	1.0	0.0	3.0	5.0	0.9982000000000001	0.0012	0.0	0.0	0.0	0	0			1	0.5152571	0.301355	0.698243	0.05889768	99.753654
468.0	69.02	0.0	0.0	1.0	1.0	3.0	50.0	1.6666666	0.0	0.0	3.0	5.0	0.9981999999999999	0.0012	0.0	0.0	0.0	0	0			0	0.5152571	0.301355	0.698243	0.05889768	99.753654
494.0			0.0	0.0	0.0	7.0				1.0													0.5152571	0.301355	0.698243	0.05889768	99.753654
761.0			0.0	1.0	0.0	3.0				1.0													0.2807949	0.15222444	0.6972778	0.005901776	89.92495
512.0			0.0	0.0	0.0	6.0				1.0													0.2807949	0.15222444	0.6972778	0.005901776	89.92495
432.0	64.01	0.0	0.0	0.0	1.0	3.0	44.0	1.6666666	0.0	0.0	3.0	5.0	0.9999000000000001	0.0019	0.0	0.0	0.0	0	0			0	0.2807949	0.15222444	0.6972778	0.005901776	89.92495
130.0		0.0	0.0	0.0	0.0	6.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.2807949	0.15222444	0.6972778	0.005901776	89.92495
106.0		0.0	0.0	0.0	0.0	6.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.2807949	0.15222444	0.6972778	0.005901776	89.92495
643.0			0.0	0.0	0.0	2.0				1.0													0.74358	0.19293599	0.82963735	0.0	79.28065
555.0			0.0	0.0	0.0	2.0				1.0													0.74358	0.19293599	0.82963735	0.0	79.28065
612.0			0.0	1.0	0.0	1.0				1.0													0.74358	0.19293599	0.82963735	0.0	79.28065
792.0			0.0	0.0	0.0	2.0				1.0													0.74358	0.19293599	0.82963735	0.0	79.28065
436.0	64.02	1.0	0.0	0.0	1.0	1.0	41.0	1.6666666	1.0	0.0	3.0	5.0	0.9996	0.0012	0.0	0.0	0.0	0	0			1	0.74358	0.19293599	0.82963735	0.0	79.28065
489.0		0.0	0.0	0.0	0.0	2.0	34.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5204798	0.33662376	0.73152995	0.0074839783	92.36703
437.0		0.0	0.0	0.0	0.0	2.0	28.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5204798	0.33662376	0.73152995	0.0074839783	92.36703
190.0		0.0	0.0	0.0	0.0	2.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5204798	0.33662376	0.73152995	0.0074839783	92.36703
438.0	65.01	0.0	0.0	1.0	1.0	0.0	52.0	2.5	1.0	0.0	3.0	5.0	0.9962999999999999	0.0067	0.0	0.0	0.0	0	1	1		0	0.5204798	0.33662376	0.73152995	0.0074839783	92.36703
820.0			0.0	0.0	0.0	2.0				1.0													0.5204798	0.33662376	0.73152995	0.0074839783	92.36703
614.0			0.0	0.0	0.0	5.0				1.0																	
440.0	65.02	0.0	0.0	1.0	1.0	3.0	67.0	2.0	0.0	1.0	2.0	3.0	0.9973	0.0063	0.0	0.0	0.0	0	0			1					
237.0	27.02	0.0	0.0	1.0	1.0	2.0	49.0	2.0	1.0	0.0	2.0	3.0	0.9973	0.0063	0.0	0.0	0.0	0	1	1		0					
55.0		0.0	0.0	0.0	0.0	1.0	51.0	3.0	0.0	0.0					0.0	0.0	0.0										
398.0		1.0	0.0	0.0	0.0	1.0	51.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
439.0	65.03	1.0	0.0	0.0	1.0	0.0	52.0	2.5	0.0	0.0	2.0	3.0	0.9974	0.0068	0.0	0.0	0.0	0	0			0					
783.0			0.0	0.0	0.0	1.0				1.0																	
29.0		0.0	0.0	1.0	0.0	1.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
223.0		0.0	0.0	0.0	0.0	2.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
320.0		0.0	0.0	0.0	0.0	2.0	59.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
833.0			0.0	0.0	0.0	2.0				1.0																	
445.0	66.02	0.0	0.0	0.0	1.0	3.0	48.0	1.6666666	1.0	0.0	3.0	5.0	0.9996999999999999	0.0085	0.0	0.0	0.0	0	0			1	0.76968694	0.7308662	0.76871765	0.0070697786	91.528755
678.0			0.0	0.0	0.0	5.0				1.0													0.76968694	0.7308662	0.76871765	0.0070697786	91.528755
381.0		0.0	0.0	0.0	0.0	5.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.76968694	0.7308662	0.76871765	0.0070697786	91.528755
540.0			0.0	0.0	0.0	5.0				1.0													0.76968694	0.7308662	0.76871765	0.0070697786	91.528755
406.0		1.0	0.0	1.0	0.0	2.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.76968694	0.7308662	0.76871765	0.0070697786	91.528755
452.0	67.01	1.0	0.0	1.0	1.0	0.0	51.0	1.6666666	0.0	0.0	3.0	4.0	0.9999000000000001	0.0028	0.0	0.0	0.0	0	0			0	0.20403627	0.3708195	0.7759829	0.0	85.74676
637.0			0.0	0.0	0.0	2.0				1.0													0.20403627	0.3708195	0.7759829	0.0	85.74676
707.0			0.0	0.0	0.0	2.0				1.0													0.20403627	0.3708195	0.7759829	0.0	85.74676
693.0			0.0	0.0	0.0	2.0				1.0													0.20403627	0.3708195	0.7759829	0.0	85.74676
542.0			0.0	0.0	0.0	4.0				1.0													0.46236134	0.81835806	0.62221724	0.0	91.36247
534.0			0.0	0.0	0.0	3.0				1.0													0.46236134	0.81835806	0.62221724	0.0	91.36247
444.0		1.0	0.0	0.0	0.0	4.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.46236134	0.81835806	0.62221724	0.0	91.36247
337.0		0.0	0.0	0.0	0.0	4.0	44.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.46236134	0.81835806	0.62221724	0.0	91.36247
454.0	67.02	0.0	0.0	1.0	1.0	1.0	56.0	1.6666666	0.0	0.0	3.0	5.0	0.9996999999999999	0.004299999999999999	0.0	0.0	0.0	1	0		1	0	0.46236134	0.81835806	0.62221724	0.0	91.36247
733.0			0.0	0.0	0.0	4.0				1.0													0.5485164	0.57688504	0.7719027	0.0	93.241974
252.0	30.01	0.0	0.0	1.0	1.0	1.0	52.0	1.6666666	0.0	0.0	3.0	5.0	0.9955999999999999	0.0122	0.0	0.0	0.0	0	0			1	0.5485164	0.57688504	0.7719027	0.0	93.241974
253.0	30.01	0.0	0.0	0.0	1.0	3.0	43.0	1.6666666	0.0	0.0	3.0	5.0	0.9955999999999999	0.0122	0.0	0.0	0.0	0	0			1	0.5485164	0.57688504	0.7719027	0.0	93.241974
63.0		0.0	0.0	0.0	0.0	4.0	44.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.5485164	0.57688504	0.7719027	0.0	93.241974
120.0		0.0	0.0	0.0	0.0	4.0	55.0	2.0	0.0	0.0					0.0	0.0	0.0						0.5485164	0.57688504	0.7719027	0.0	93.241974
180.0		0.0	0.0	0.0	0.0	5.0	62.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.54069287	0.5831075	0.8259639	0.0478618	93.27893
161.0		0.0	0.0	1.0	0.0	3.0	30.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.54069287	0.5831075	0.8259639	0.0478618	93.27893
683.0			0.0	0.0	0.0	5.0				1.0													0.54069287	0.5831075	0.8259639	0.0478618	93.27893
257.0	30.02	0.0	0.0	0.0	1.0	2.0	49.0	1.6666666	0.0	0.0	3.0	5.0	0.9968	0.0141	0.0	0.0	0.0	0	0			1	0.54069287	0.5831075	0.8259639	0.0478618	93.27893
811.0			0.0	0.0	0.0	5.0				1.0													0.54069287	0.5831075	0.8259639	0.0478618	93.27893
524.0			0.0	0.0	0.0	1.0				1.0																	
827.0			0.0	1.0	0.0	0.0				1.0																	
476.0		1.0	0.0	0.0	0.0	1.0	33.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
365.0		0.0	0.0	0.0	0.0	5.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.53187674	0.71366245	0.81442	0.0	84.418335
347.0		1.0	0.0	0.0	0.0	5.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.53187674	0.71366245	0.81442	0.0	84.418335
250.0		0.0	0.0	0.0	0.0	5.0	57.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.53187674	0.71366245	0.81442	0.0	84.418335
710.0			0.0	0.0	0.0	2.0				1.0													0.53187674	0.71366245	0.81442	0.0	84.418335
