gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
967.10754	23.164454	437	89	1.0	1.0	9	2002.0	1	225	"Cote dÕIvoire"	"MPCI"	0	0	0	1	1	1	0	542	6.295266	1	1	0.0	1	0.0	0.0	0.0	3	0		0.0	1.14866647E10	0.0	0.0	0.0	0.0
967.10754	23.164454	437	89	1.0	2.0	10	2002.0	1	225	"Cote dÕIvoire"	"MPCI"	0	0	0	2	1	1	0	542	6.295266	1	1	0.0	1	0.0	0.0	0.0	3	0	0.0	0.0	1.14866647E10	0.0	0.0	0.0	0.0
967.10754	23.164454	437	89	1.0	3.0	11	2002.0	1	225	"Cote dÕIvoire"	"MPCI"	2	2	2	3	1	1	0	542	6.295266	1	1	0.0	1	0.0	0.0	0.0	3	0	0.0	0.0	1.14866647E10	0.0	0.0	0.0	0.0
967.10754	23.164454	437	89	3.0	4.0	12	2002.0	1	225	"Cote dÕIvoire"	"MPCI"	0	0	0	4	1	1	0	542	6.295266	1	1	0.0	1	0.0	0.0	0.0	3	0	0.0	0.0	1.14866647E10	0.0	0.0	0.0	0.0
967.10754	23.164454	437	91	3.0	1.0	12	2002.0	1	225	"Cote dÕIvoire"	"MPIGO"	0	0	0	1	1	0	0	81	4.394449	1	1	0.0	1	0.0	0.0	0.0	1	0		0.0	1.14866647E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	91	2.0	2.0	1	2003.0	1	225	"Cote dÕIvoire"	"MPIGO"	2	2	2	2	1	1	0	95	4.553877	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	91	2.0	3.0	2	2003.0	1	225	"Cote dÕIvoire"	"MPIGO"	0	0	0	3	1	0	0	95	4.553877	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
938.8449	23.343393	437	91	2.0	4.0	3	2003.0	1	225	"Cote dÕIvoire"	"MPIGO"	0	0	0	4	1	0	0	95	4.553877	1	1	0.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.37374822E10	0.0	0.0	0.0	0.0
617.4647	20.52411	570	92	1.0	1.0	9	1998.0	1	217	"Lesotho"	"Military faction"	0	0	0	1	1	0	0	68	4.2195077	1	1	0.0	0	0.0	0.0	0.0	3	0		0.0	8.194224E8	0.0	0.0	0.0	0.0
617.4647	20.52411	570	92	1.0	2.0	10	1998.0	1	217	"Lesotho"	"Military faction"	0	0	0	2	1	0	0	68	4.2195077	1	1	0.0	0	0.0	0.0	0.0			0.0	0.0	8.194224E8	0.0	0.0	0.0	0.0
617.4647	20.52411	570	92	1.0	3.0	11	1998.0	1	217	"Lesotho"	"Military faction"	0	0	0	3	1	1	0	68	4.2195077	1	1	0.0	0	0.0	0.0	0.0			0.0	0.0	8.194224E8	0.0	0.0	0.0	0.0
355.8256	20.48285	450	93	1.0	1.0	12	1989.0	1	146	"Liberia"	"NPFL"	0	0	0	1	1	1	-6	40	3.6888795	0	1	0.0	1	0.0	0.0	0.0	5	1		0.0	7.8630003E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	2.0	1	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	2	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	3.0	2	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	3	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	4.0	3	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	4	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	5.0	4	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	5	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	6.0	5	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	6	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	7.0	6	1990.0	1	146	"Liberia"	"NPFL"	0	0	0	7	1	1	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	1.0	8.0	7	1990.0	1	146	"Liberia"	"NPFL"	1	1	1	8	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	2.0	9.0	8	1990.0	1	146	"Liberia"	"NPFL"	1	1	0	9	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	93	2.0	10.0	9	1990.0	1	146	"Liberia"	"NPFL"	1	1	1	10	1	0	0	1226	7.111512	1	1	0.0	1	0.0	0.0	0.0	5	1	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	94	2.0	1.0	8	1990.0	1	146	"Liberia"	"INPFL"	0	0	0	1	0	1	0	104	4.644391	1	1	0.0	1	0.0	0.0	0.0				0.0	3.844E8	0.0	0.0	0.0	0.0
177.07364	19.767195	450	94	2.0	2.0	9	1990.0	1	146	"Liberia"	"INPFL"	0	0	0	2	0	0	0	104	4.644391	1	1	0.0	1	0.0	0.0	0.0	4	0	0.0	0.0	3.844E8	0.0	0.0	0.0	0.0
166.78671	20.08662	450	95	1.0	1.0	8	2000.0	1	146	"Liberia"	"LURD"	0	0	0	1	1	0	0	61	4.1108737	1	1	0.0	1	0.0	0.0	0.0	2	1		1.0	5.2906464E8	0.0	0.0	0.0	0.0
166.78671	20.08662	450	95	1.0	2.0	9	2000.0	1	146	"Liberia"	"LURD"	0	0	0	2	1	0	0	61	4.1108737	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	5.2906464E8	0.0	0.0	0.0	0.0
166.78671	20.08662	450	95	1.0	3.0	10	2000.0	1	146	"Liberia"	"LURD"	0	0	0	3	1	0	0	61	4.1108737	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	5.2906464E8	0.0	0.0	0.0	0.0
166.78671	20.08662	450	95	1.0	4.0	11	2000.0	1	146	"Liberia"	"LURD"	0	0	0	4	1	0	0	61	4.1108737	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	5.2906464E8	0.0	0.0	0.0	0.0
166.78671	20.08662	450	95	1.0	5.0	12	2000.0	1	146	"Liberia"	"LURD"	0	0	0	5	1	0	0	61	4.1108737	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	5.2906464E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	6.0	1	2001.0	1	146	"Liberia"	"LURD"	0	0	0	6	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	7.0	2	2001.0	1	146	"Liberia"	"LURD"	0	0	0	7	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	8.0	3	2001.0	1	146	"Liberia"	"LURD"	0	0	0	8	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	9.0	4	2001.0	1	146	"Liberia"	"LURD"	0	0	0	9	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	10.0	5	2001.0	1	146	"Liberia"	"LURD"	0	0	0	10	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	11.0	6	2001.0	1	146	"Liberia"	"LURD"	0	0	0	11	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	12.0	7	2001.0	1	146	"Liberia"	"LURD"	0	0	0	12	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	13.0	8	2001.0	1	146	"Liberia"	"LURD"	0	0	0	13	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	14.0	9	2001.0	1	146	"Liberia"	"LURD"	0	0	0	14	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	15.0	10	2001.0	1	146	"Liberia"	"LURD"	0	0	0	15	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	16.0	11	2001.0	1	146	"Liberia"	"LURD"	0	0	0	16	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
196.38698	20.059677	450	95	1.0	17.0	12	2001.0	1	146	"Liberia"	"LURD"	0	0	0	17	1	0	0	77	4.3438053	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.15E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	18.0	1	2002.0	1	146	"Liberia"	"LURD"	0	0	0	18	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	19.0	2	2002.0	1	146	"Liberia"	"LURD"	0	0	0	19	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	20.0	3	2002.0	1	146	"Liberia"	"LURD"	0	0	0	20	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	21.0	4	2002.0	1	146	"Liberia"	"LURD"	0	0	0	21	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	22.0	5	2002.0	1	146	"Liberia"	"LURD"	0	0	0	22	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	23.0	6	2002.0	1	146	"Liberia"	"LURD"	0	0	0	23	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	24.0	7	2002.0	1	146	"Liberia"	"LURD"	0	0	0	24	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	25.0	8	2002.0	1	146	"Liberia"	"LURD"	0	0	0	25	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	26.0	9	2002.0	1	146	"Liberia"	"LURD"	0	0	0	26	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	27.0	10	2002.0	1	146	"Liberia"	"LURD"	0	0	0	27	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	28.0	11	2002.0	1	146	"Liberia"	"LURD"	0	0	0	28	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
252.95462	20.099646	450	95	1.0	29.0	12	2002.0	1	146	"Liberia"	"LURD"	0	0	0	29	1	0	0	662	6.4952655	1	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	5.36E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	30.0	1	2003.0	1	146	"Liberia"	"LURD"	0	0	0	30	1	0	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	31.0	2	2003.0	1	146	"Liberia"	"LURD"	0	0	0	31	1	1	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	32.0	3	2003.0	1	146	"Liberia"	"LURD"	0	0	0	32	1	0	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	33.0	4	2003.0	1	146	"Liberia"	"LURD"	0	0	0	33	1	1	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	34.0	5	2003.0	1	146	"Liberia"	"LURD"	0	0	0	34	1	0	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	1.0	35.0	6	2003.0	1	146	"Liberia"	"LURD"	0	1	0	35	1	1	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	2.0	36.0	7	2003.0	1	146	"Liberia"	"LURD"	2	2	1	36	1	1	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
166.99213	19.829226	450	95	2.0	37.0	8	2003.0	1	146	"Liberia"	"LURD"	4	4	4	37	1	1	1	1592	7.3727465	1	2	0.0	1	0.0	0.0	0.0	2	1	0.0	1.0	4.09E8	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	1.0	7	1990.0	1	177	"Mali"	"MPA"	0	0	0	1	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1		0.0	2.42117248E9	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	2.0	8	1990.0	1	177	"Mali"	"MPA"	0	0	0	2	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.42117248E9	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	3.0	9	1990.0	1	177	"Mali"	"MPA"	0	0	0	3	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.42117248E9	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	4.0	10	1990.0	1	177	"Mali"	"MPA"	0	0	0	4	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.42117248E9	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	5.0	11	1990.0	1	177	"Mali"	"MPA"	0	0	0	5	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.42117248E9	0.0	0.0	0.0	0.0
329.6627	21.607517	432	96	1.0	6.0	12	1990.0	1	177	"Mali"	"MPA"	0	0	0	6	1	0	-7	203	5.313206	0	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.42117248E9	0.0	0.0	0.0	0.0
325.8395	21.290113	432	97	1.0	1.0	10	1994.0	1	177	"Mali"	"FIAA"	0	0	0	1	1	0	7	106	4.6634393	1	1	1.0	1	0.0	0.0	0.0	2	0		0.0	1.7627031E9	0.0	0.0	0.0	0.0
325.8395	21.290113	432	97	1.0	2.0	11	1994.0	1	177	"Mali"	"FIAA"	0	0	0	2	1	0	7	106	4.6634393	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.7627031E9	0.0	0.0	0.0	0.0
325.8395	21.290113	432	97	1.0	3.0	12	1994.0	1	177	"Mali"	"FIAA"	0	0	0	3	1	0	7	106	4.6634393	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.7627031E9	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	1.0	1	1989.0	1	135	"Morocco"	"POLISARIO"	2	2	1	1	1	1	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1		0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	2.0	2	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	2	1	1	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	3.0	3	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	3	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	4.0	4	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	4	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	5.0	5	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	5	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	6.0	6	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	6	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	7.0	7	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	7	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	8.0	8	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	8	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	9.0	9	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	9	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	10.0	10	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	10	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0	2	1	0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	11.0	11	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	11	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0			0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
1454.9253	23.852095	600	98	1.0	12.0	12	1989.0	1	135	"Morocco"	"POLISARIO"	0	0	0	12	1	0	-8	207	5.332719	1	1	1.0	1	0.0	0.0	0.0			0.0	0.0	2.28471972E10	0.0	0.0	0.0	0.0
187.42563	21.562288	541	99	1.0	1.0	1	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	1	1	0	-7	1149	7.046647	1	2	0.0	1	2.0	0.0	0.0	3	1		0.0	2.31410355E9	0.6931472	4.0	8.0	2.0
187.42563	21.562288	541	99	1.0	2.0	2	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	2	1	0	-7	1149	7.046647	1	2	0.0	1	2.0	0.0	0.0	3	1	2.0	0.0	2.31410355E9	0.6931472	4.0	8.0	2.0
187.42563	21.562288	541	99	1.0	3.0	3	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	3	1	0	-7	1149	7.046647	1	2	0.0	1	6.0	6.0	6.0	3	1	2.0	0.0	2.31410355E9	1.7917595	36.0	216.0	6.0
187.42563	21.562288	541	99	1.0	4.0	4	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	4	1	1	-7	1149	7.046647	1	2	0.0	1	2.0	0.0	0.0	3	1	6.0	0.0	2.31410355E9	0.6931472	4.0	8.0	2.0
187.42563	21.562288	541	99	1.0	5.0	5	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	5	1	0	-7	1149	7.046647	1	2	0.0	1	4.0	1.0	1.0	3	1	2.0	0.0	2.31410355E9	1.3862944	16.0	64.0	4.0
187.42563	21.562288	541	99	1.0	6.0	6	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	6	1	1	-7	1149	7.046647	1	2	0.0	1	0.0	0.0	0.0	3	1	4.0	0.0	2.31410355E9	0.0	0.0	0.0	0.0
187.42563	21.562288	541	99	1.0	7.0	7	1989.0	1	136	"Mozambique"	"Renamo"	2	2	2	7	1	1	-7	1149	7.046647	1	2	0.0	1	7.0	0.0	0.0	3	1	0.0	0.0	2.31410355E9	1.9459101	49.0	343.0	7.0
187.42563	21.562288	541	99	1.0	8.0	8	1989.0	1	136	"Mozambique"	"Renamo"	0	1	0	8	1	1	-7	1149	7.046647	1	2	0.0	1	7.0	7.0	7.0	3	1	7.0	0.0	2.31410355E9	1.9459101	49.0	343.0	7.0
187.42563	21.562288	541	99	1.0	9.0	9	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	9	1	1	-7	1149	7.046647	1	2	0.0	1	2.0	0.0	0.0	3	1	7.0	0.0	2.31410355E9	0.6931472	4.0	8.0	2.0
187.42563	21.562288	541	99	1.0	10.0	10	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	10	1	0	-7	1149	7.046647	1	2	0.0	1	1.0	0.0	0.0	3	1	2.0	0.0	2.31410355E9	0.0	1.0	1.0	1.0
187.42563	21.562288	541	99	1.0	11.0	11	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	11	1	1	-7	1149	7.046647	1	2	0.0	1	2.0	0.0	0.0	3	1	1.0	0.0	2.31410355E9	0.6931472	4.0	8.0	2.0
187.42563	21.562288	541	99	1.0	12.0	12	1989.0	1	136	"Mozambique"	"Renamo"	0	0	0	12	1	1	-7	1149	7.046647	1	2	0.0	1	7.0	7.0	7.0	3	1	2.0	0.0	2.31410355E9	1.9459101	49.0	343.0	7.0
186.88194	21.644388	541	99	1.0	13.0	1	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	13	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	7.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	14.0	2	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	14	1	0	-7	1577	7.36328	1	2	0.0	1	3.0	3.0	3.0	3	1	0.0	0.0	2.51210957E9	1.0986123	9.0	27.0	3.0
186.88194	21.644388	541	99	1.0	15.0	3	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	15	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	3.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	16.0	4	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	16	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	17.0	5	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	17	1	0	-7	1577	7.36328	1	2	0.0	1	6.0	6.0	6.0	3	1	0.0	0.0	2.51210957E9	1.7917595	36.0	216.0	6.0
186.88194	21.644388	541	99	1.0	18.0	6	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	18	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	6.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	19.0	7	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	19	1	1	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	20.0	8	1990.0	1	136	"Mozambique"	"Renamo"	0	2	2	20	1	1	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	21.0	9	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	21	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	22.0	10	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	22	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	23.0	11	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	23	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
186.88194	21.644388	541	99	1.0	24.0	12	1990.0	1	136	"Mozambique"	"Renamo"	0	0	0	24	1	0	-7	1577	7.36328	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.51210957E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	25.0	1	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	25	1	0	-6	1326	7.1899223	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.74895539E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	26.0	2	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	26	1	0	-6	1326	7.1899223	1	2	0.0	1	4.0	0.0	0.0	3	1	0.0	0.0	2.74895539E9	1.3862944	16.0	64.0	4.0
191.4451	21.734488	541	99	1.0	27.0	3	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	27	1	0	-6	1326	7.1899223	1	2	0.0	1	1.0	0.0	0.0	3	1	4.0	0.0	2.74895539E9	0.0	1.0	1.0	1.0
