year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2004	93110	10034.999	16801	58.215057	"SANTA BARBARA"											1.7566901	0.88883555	2.4673393	2.8107262	1.4212072
2008	93110	9749.496	16801	65.39729	"SANTA BARBARA"	88.486725	88.486725	7829.9004	692842.25	-1.3712921	8.782322	1.4669975	18.7	82.72491	1.1	1.7566901	0.88883555	2.4673393	2.8107262	1.4212072
2004	93111	10654.202	17177	55.398033	"SANTA BARBARA"											1.6541557	1.156208	2.5245981	2.375089	1.7090093
2008	93111	10451.892	17177	63.68203	"SANTA BARBARA"	68.646774	68.646774	4712.3794	323489.66	1.06147	4.116293	0.49470353	20.0	81.40255	1.1	1.6541557	1.156208	2.5245981	2.375089	1.7090093
2004	93117	30383.1	53028	66.933075	"SANTA BARBARA"											2.9615645	2.0461397	1.8194559	4.404886	3.0259056
2008	93117	28616.85	53028	74.54201	"SANTA BARBARA"	45.843384	45.843384	2101.6157	96345.18	-1.3915939	5.560671	1.0280437	23.4	73.161896	1.8	2.9615645	2.0461397	1.8194559	4.404886	3.0259056
2004	93201	278.06253	1093	35.90976	"TULARE"											5.769231	3.6858976	7.6923075	4.3956046	9.455129
2008	93201	268.32394	1093	46.592133	"TULARE"	22.970371	22.970371	527.63794	12120.04	-6.5061073	28.147774	1.6997033	51.6	47.900764	0.6	5.769231	3.6858976	7.6923075	4.3956046	9.455129
2004	93202	1320.9572	3585	40.59197	"KINGS"											3.670569	3.4358048	5.6215568	5.1827884	3.4358048
2008	93202	1218.63	3585	51.53846	"KINGS"	25.313263	25.313263	640.7613	16219.759	0.43902206	15.31834	-0.8622012	52.7	53.459118	4.7	3.670569	3.4358048	5.6215568	5.1827884	3.4358048
2004	93203	2418.906	20554	58.311905	"KERN"											8.311556	6.5035667	9.3482	11.433656	9.094004
2008	93203	2077.651	20554	66.94193	"KERN"	19.267101	19.267101	371.2212	7152.3564	8.350517	7.670944	0.26593745	84.1	48.259476	1.1	8.311556	6.5035667	9.3482	11.433656	9.094004
2004	93204	1416.9806	15705	51.19567	"KINGS"											3.9959688	3.4082112	2.2696314	4.5593624	4.418066
2008	93204	1463.6705	15705	67.010666	"KINGS"	22.278622	22.278622	496.33698	11057.704	5.0285835	5.9367447	-1.8459272	65.8	35.90773	12.6	3.9959688	3.4082112	2.2696314	4.5593624	4.418066
2004	93205	388.5157	2050	32.765785	"KERN"											0.921659	-0.3883847	3.95639	1.2955399	1.575675
2008	93205	1057.6442	2050	37.468662	"KERN"	26.459843	26.459843	700.1233	18525.152	2.2062302	4.45452	0.13128252	5.2	91.594055	0.2	0.921659	-0.3883847	3.95639	1.2955399	1.575675
2004	93206	501.40808	2134	31.766172	"KERN"											1.7869232	1.0550919	9.182465	4.376632	3.1438313
2008	93206	395.83447	2134	39.26552	"KERN"	21.946848	21.946848	481.66412	10571.01	1.8087463	9.517395	-1.026087	65.7	39.01734	3.2	1.7869232	1.0550919	9.182465	4.376632	3.1438313
2004	93210	3810.6147	17756	32.587612	"FRESNO"											4.9887414	3.018378	4.2279253	6.2889824	4.0793767
2008	93210	4945.3633	17756	44.87105	"FRESNO"	35.647175	35.647175	1270.7211	45297.617	6.8130684	2.8611984	0.2979498	48.8	53.24128	9.7	4.9887414	3.018378	4.2279253	6.2889824	4.0793767
2004	93212	4323.54	25937	50.80251	"KINGS"											3.8351855	2.6344492	4.174433	5.540402	3.9283643
2008	93212	3026.855	25937	59.850616	"KINGS"	28.29701	28.29701	800.7208	22658.004	5.888096	6.9961395	-2.0492735	56.3	32.640987	17.0	3.8351855	2.6344492	4.174433	5.540402	3.9283643
2004	93215	8191.0405	55398	62.42768	"KERN"											6.5388355	4.5838327	5.4942684	9.112887	6.217327
2008	93215	10995.956	55398	70.23423	"KERN"	23.995121	23.995121	575.7658	13815.571	11.698673	0.5165329	5.4340267	71.7	27.432465	2.5	6.5388355	4.5838327	5.4942684	9.112887	6.217327
2004	93218	319.04938	850	29.896826	"TULARE"											1.0725815	2.1123912	-0.06248045	4.2070184	5.306246
2008	93218	294.36078	850	31.57849	"TULARE"	17.127012	17.127012	293.33453	5023.9443	9.5226555	14.347889	0.10482901	60.3	43.596058	0.7	1.0725815	2.1123912	-0.06248045	4.2070184	5.306246
2004	93219	1786.5675	8801	60.549843	"TULARE"											4.3471403	2.917593	5.3399124	5.171923	4.8139496
2008	93219	1601.3978	8801	73.69232	"TULARE"	15.101299	15.101299	228.04924	3443.8398	17.237904	5.270981	0.1556406	85.4	22.981834	1.1	4.3471403	2.917593	5.3399124	5.171923	4.8139496
2004	93221	6347.2705	14519	26.466583	"TULARE"											3.3904443	2.048108	3.5209923	5.6340866	3.903822
2008	93221	6225.59	14519	32.16044	"TULARE"	35.820713	35.820713	1283.1235	45962.4	2.4307709	7.856842	0.5371362	33.1	73.32032	0.5	3.3904443	2.048108	3.5209923	5.6340866	3.903822
2004	93222	978.0733	1472	36.805485	"KERN"											4.3688197	2.8945746	5.9882874	5.536719	3.607242
2008	93222	1060.427	1472	44.653847	"KERN"	47.03876	47.03876	2212.645	104080.08	2.0529175	0.7429724	1.4009527	9.5	90.6579	0.6	4.3688197	2.8945746	5.9882874	5.536719	3.607242
2004	93223	2502.9617	10579	45.131203	"TULARE"											5.659214	3.5260415	7.8199124	7.6838727	4.864211
2008	93223	1320.218	10579	63.091953	"TULARE"	20.600441	20.600441	424.37817	8742.377	10.358883	12.317429	0.5241796	71.5	43.413277	0.4	5.659214	3.5260415	7.8199124	7.6838727	4.864211
2004	93224	292.04727	503	15.4357	"KERN"											0.5442176	2.8205128	6.6666665	7.573697	6.239317
2008	93224	287.51413	503	23.233562	"KERN"	38.95631	38.95631	1517.5941	59119.867	-0.14478302	0.36474514	1.3521063	10.5	91.94079	0.2	0.5442176	2.8205128	6.6666665	7.573697	6.239317
2004	93225	2863.2366	4722	31.222599	"KERN"											4.182277	1.6416144	6.6436815	5.2146063	2.7967806
2008	93225	2947.4429	4722	37.992676	"KERN"	40.76128	40.76128	1661.4819	67724.13	2.1213303	5.534608	0.68180025	10.4	88.64093	0.5	4.182277	1.6416144	6.6436815	5.2146063	2.7967806
2004	93230	24381.18	65664	33.63967	"KINGS"											3.5677018	2.3009458	4.7127295	5.4721193	3.8144917
2008	93230	18746.783	65664	41.955185	"KINGS"	35.92752	35.92752	1290.7867	46374.77	2.918892	9.127457	1.1362958	37.9	64.577736	4.7	3.5677018	2.3009458	4.7127295	5.4721193	3.8144917
2004	93234	828.6925	7026	79.44613	"FRESNO"											2.9227304	1.8582016	3.8389096	3.350658	2.5746799
2008	93234	984.64	7026	86.36769	"FRESNO"	17.930017	17.930017	321.48553	5764.241	16.83806	-1.3633881	0.8020466	98.0	20.617212	0.3	2.9227304	1.8582016	3.8389096	3.350658	2.5746799
2004	93235	807.0559	4614	39.249218	"TULARE"											5.929657	5.3244658	4.796366	6.852523	5.2855725
2008	93235	997.33704	4614	48.075455	"TULARE"	22.460644	22.460644	504.48053	11330.957	0.18150711	7.244522	0.10449657	75.8	47.54826	0.4	5.929657	5.3244658	4.796366	6.852523	5.2855725
2004	93238	663.9798	1625	34.57084	"KERN"											2.0379717	2.3760896	-0.09071946	1.6534486	1.5641346
2008	93238	1193.7686	1625	41.37699	"KERN"	34.882137	34.882137	1216.7635	42443.312	4.5484085	-2.228188	-0.026174545	8.0	90.75361	1.1	2.0379717	2.3760896	-0.09071946	1.6534486	1.5641346
2008	93239	268.2733	1502	71.96033	"KINGS"	19.25719	19.25719	370.8394	7141.3247	5.748131	2.6236954	0.11469194	92.4	31.455662	0.3	3.030303	0.25252533	7.9286013	2.6577249	-0.7575755
2004	93240	2439.431	5818	29.41131	"KERN"											1.9986706	1.2170073	2.624382	3.0280285	1.735755
2008	93240	3559.5066	5818	36.488583	"KERN"	30.196304	30.196304	911.8168	27533.498	2.6351166	2.1883755	0.26050195	6.2	91.189186	0.4	1.9986706	1.2170073	2.624382	3.0280285	1.735755
2004	93241	1624.6472	18119	67.1503	"KERN"											8.446754	5.916106	7.120097	12.06466	9.680111
2008	93241	3167.6772	18119	72.61054	"KERN"	19.491669	19.491669	379.92514	7405.375	3.3214073	5.3936844	-1.550832	89.1	44.60586	2.5	8.446754	5.916106	7.120097	12.06466	9.680111
2004	93242	839.2197	3243	27.223772	"FRESNO"											3.2472656	2.6412048	7.2368755	5.2106867	5.513717
2008	93242	1114.6632	3243	33.63219	"FRESNO"	27.950647	27.950647	781.2387	21836.127	8.36277	10.52549	0.019031167	53.2	58.15972	0.5	3.2472656	2.6412048	7.2368755	5.2106867	5.513717
2004	93243	563.61523	1808	29.584942	"KERN"											5.090909	0.3636365	5.3090906	9.683239	4.7272735
2008	93243	642.211	1808	31.64607	"KERN"	36.00533	36.00533	1296.3837	46676.723	7.623352	4.8393173	1.5834608	22.0	76.48495	0.3	5.090909	0.3636365	5.3090906	9.683239	4.7272735
2008	93244	265.87756	305	36.28681	"TULARE"	31.278688	31.278688	978.3563	30601.703	5.2543793	4.670038	0.23632962	19.3	86.131386	0.7	1.8707483	1.8266566	2.147109	3.9115646	0.16376925
2004	93245	8876.411	36606	29.260138	"KINGS"											3.4505036	2.3309178	3.653595	5.0805607	3.6548944
2008	93245	8077.6587	36606	39.432434	"KINGS"	34.85975	34.85975	1215.2021	42361.64	4.597679	7.4730453	1.0181866	28.2	60.640747	7.3	3.4505036	2.3309178	3.653595	5.0805607	3.6548944
2004	93247	3661.7888	18368	39.256157	"TULARE"											3.8292997	2.5915778	5.9473696	5.870573	4.435842
2008	93247	4293.812	18368	52.512203	"TULARE"	24.567158	24.567158	603.5452	14827.391	13.220009	9.662384	0.547024	70.1	48.365253	0.4	3.8292997	2.5915778	5.9473696	5.870573	4.435842
2004	93250	2172.9216	13661	53.28386	"KERN"											5.445788	4.49407	6.5484605	8.039881	5.6433387
2008	93250	2976.4949	13661	67.50988	"KERN"	20.820076	20.820076	433.47556	9024.994	15.902714	7.7194824	-1.2810678	82.6	30.074211	3.3	5.445788	4.49407	6.5484605	8.039881	5.6433387
2004	93252	1335.8989	4028	19.230793	"KERN"											8.138958	6.409446	5.229412	10.868486	2.4119759
2008	93252	1207.8602	4028	24.516191	"KERN"	30.217993	30.217993	913.1271	27592.867	9.353973	35.77433	-5.3429117	11.4	76.27821	12.0	8.138958	6.409446	5.229412	10.868486	2.4119759
2004	93254	368.56668	629	19.83711	"SANTA BARBARA"											5.6	4.722807	3.833962	9.639605	9.214035
2008	93254	312.11676	629	28.341753	"SANTA BARBARA"	32.883434	32.883434	1081.3202	35557.523	1.9330673	7.2120857	0.8330456	41.0	79.57125	0.4	5.6	4.722807	3.833962	9.639605	9.214035
2008	93255	442.1146	338	30.82253	"KERN"	31.733334	31.733334	1007.00446	31955.61	5.058342	1.2631922	0.61433226	4.6	89.8928	0.2	3.2786884	1.6913868	3.3879786	4.833239	3.3827736
2004	93256	1125.314	5196	44.038746	"TULARE"											7.6444006	5.6170883	3.8065243	10.398363	7.019128
2008	93256	1073.0293	5196	51.395374	"TULARE"	20.083069	20.083069	403.32965	8100.097	11.531147	15.979126	-1.767113	65.7	34.7056	5.4	7.6444006	5.6170883	3.8065243	10.398363	7.019128
2004	93257	22167.828	75451	35.273056	"TULARE"											4.5555286	3.2561998	5.7385664	7.329934	5.0007453
2008	93257	21856.87	75451	43.77497	"TULARE"	30.026478	30.026478	901.58936	27071.553	8.374371	11.682083	0.69191515	49.3	54.77026	0.9	4.5555286	3.2561998	5.7385664	7.329934	5.0007453
2004	93261	442.80072	2895	74.5614	"TULARE"											3.32058	3.0350757	-0.50535154	3.297739	4.5726147
2008	93261	427.5323	2895	82.048004	"TULARE"	17.089907	17.089907	292.0649	4991.3623	21.669996	2.3076477	0.7067118	91.4	18.471987	0.1	3.32058	3.0350757	-0.50535154	3.297739	4.5726147
2004	93263	4100.067	19130	35.438175	"KERN"											7.9973316	5.723524	6.31092	11.5203705	8.346989
2008	93263	5224.6924	19130	47.082745	"KERN"	27.249794	27.249794	742.5513	20234.37	6.5069427	12.482376	-0.052660584	66.1	45.75534	1.6	7.9973316	5.723524	6.31092	11.5203705	8.346989
2004	93265	2455.422	3438	26.25666	"TULARE"											1.1209875	0.33070505	4.870378	2.630362	1.3369427
2008	93265	2489.0698	3438	28.87179	"TULARE"	40.201393	40.201393	1616.152	64971.562	-0.50057983	6.7901325	-0.145661	6.7	91.57925	1.2	1.1209875	0.33070505	4.870378	2.630362	1.3369427
2004	93267	1765.9044	6993	27.825373	"TULARE"											4.4077263	3.2061057	4.073086	8.054494	6.3903856
2008	93267	1772.791	6993	37.729355	"TULARE"	21.423447	21.423447	458.96408	9832.592	12.154572	8.010872	0.40546733	62.6	48.64389	0.3	4.4077263	3.2061057	4.073086	8.054494	6.3903856
2004	93268	4933.772	16891	21.547674	"KERN"											4.2425265	2.3114362	4.1398854	6.0959682	3.376184
2008	93268	5460.8823	16891	25.189894	"KERN"	35.81309	35.81309	1282.5775	45933.066	-6.6258545	15.528921	0.70505416	17.4	83.08321	1.1	4.2425265	2.3114362	4.1398854	6.0959682	3.376184
2004	93270	1538.159	5649	34.41398	"TULARE"											4.5019755	3.8718834	5.967932	5.265813	4.4891095
2008	93270	1574.6941	5649	37.736126	"TULARE"	18.385328	18.385328	338.0203	6214.6143	13.717499	5.9743195	0.270944	66.7	43.29809	0.5	4.5019755	3.8718834	5.967932	5.265813	4.4891095
2004	93271	1295.5436	2218	46.676895	"TULARE"											1.5931373	0.8583167	2.728747	3.3645277	1.8948866
2008	93271	1347.8411	2218	53.109623	"TULARE"	45.85568	45.85568	2102.7432	96422.72	3.2661133	3.3978906	0.41511422	6.4	90.09944	0.2	1.5931373	0.8583167	2.728747	3.3645277	1.8948866
2004	93272	831.85254	3202	34.14798	"TULARE"											2.7307763	1.9611495	6.6102796	4.8949804	1.927155
2008	93272	845.31165	3202	38.584026	"TULARE"	19.666056	19.666056	386.75375	7605.921	24.140331	16.618675	0.13491486	59.1	41.112247	0.2	2.7307763	1.9611495	6.6102796	4.8949804	1.927155
2004	93274	20818.967	68532	32.930737	"TULARE"											5.663657	4.0674124	4.3843155	7.788342	4.8841934
2008	93274	22578.889	68532	41.76267	"TULARE"	31.093348	31.093348	966.79626	30060.932	8.792145	12.359585	0.25306463	45.6	57.45762	4.1	5.663657	4.0674124	4.3843155	7.788342	4.8841934
2004	93277	24250.393	50853	30.196167	"TULARE"											4.5246906	2.6037803	3.553937	6.4488487	3.802857
2008	93277	24578.854	50853	38.705105	"TULARE"	41.359272	41.359272	1710.5894	70748.734	-6.0116425	13.0097065	1.1391052	25.4	80.49936	1.9	4.5246906	2.6037803	3.553937	6.4488487	3.802857
2004	93280	4753.6646	26732	45.946583	"KERN"											6.8177357	3.853322	4.4186277	9.121158	5.069309
2008	93280	5536.8506	26732	53.599884	"KERN"	25.495106	25.495106	650.0004	16571.83	16.2122	10.459015	-1.980495	65.9	35.728725	9.7	6.8177357	3.853322	4.4186277	9.121158	5.069309
2004	93283	899.8622	1936	30.226791	"KERN"											3.7234042	2.6977632	3.456083	4.150105	3.8570647
2008	93283	974.3276	1936	32.508415	"KERN"	25.480738	25.480738	649.268	16543.828	4.9479218	2.6745095	0.3352941	6.1	88.385414	0.4	3.7234042	2.6977632	3.456083	4.150105	3.8570647
2004	93285	1001.74536	2446	28.995863	"KERN"											0.6164278	0.029669285	5.7297716	1.8554478	1.0176535
2008	93285	1553.601	2446	36.73072	"KERN"	29.7407	29.7407	884.5092	26305.924	2.3565063	0.9949527	0.7280757	6.3	93.22709	0.1	0.6164278	0.029669285	5.7297716	1.8554478	1.0176535
2004	93286	2751.8857	9482	41.23829	"TULARE"											4.563493	3.4837656	5.471975	6.3300033	5.0039673
2008	93286	2856.4277	9482	51.54767	"TULARE"	25.232193	25.232193	636.6636	16064.418	4.350464	5.514618	0.7473398	71.8	55.11749	0.3	4.563493	3.4837656	5.471975	6.3300033	5.0039673
2004	93291	14435.9375	51573	35.7826	"TULARE"											5.041107	3.207667	4.9941735	7.329814	4.7563586
2008	93291	17205.738	51573	42.976955	"TULARE"	38.190796	38.190796	1458.5369	55702.684	6.0114174	3.4042015	0.4263506	53.7	54.542236	2.2	5.041107	3.207667	4.9941735	7.329814	4.7563586
2004	93292	15537.271	37371	28.208109	"TULARE"											5.2274265	3.445945	3.5187993	7.2722015	4.7714252
2008	93292	16466.443	37371	37.39537	"TULARE"	42.050114	42.050114	1768.212	74353.516	-2.078804	11.342117	1.0645623	34.2	72.26993	1.5	5.2274265	3.445945	3.5187993	7.2722015	4.7714252
2004	93301	5016.222	12138	37.50599	"KERN"											5.538806	3.7163458	3.736535	6.289591	4.4188905
2008	93301	2613.2334	12138	46.86285	"KERN"	37.35598	37.35598	1395.4692	52129.12	1.7695618	6.467472	2.9798822	31.8	62.322533	11.3	5.538806	3.7163458	3.736535	6.289591	4.4188905
2004	93304	13232.695	50801	46.05979	"KERN"											9.903621	6.5154033	6.5903244	12.940144	7.856798
2008	93304	10943.066	50801	56.432907	"KERN"	27.125183	27.125183	735.7756	19958.047	1.7064972	17.55457	0.8295307	42.2	49.191288	13.1	9.903621	6.5154033	6.5903244	12.940144	7.856798
2004	93305	9333.926	36878	50.495235	"KERN"											9.080072	5.7742114	4.871668	11.70142	7.557885
2008	93305	7756.189	36878	58.34609	"KERN"	26.552927	26.552927	705.0579	18721.352	7.0887146	7.1943436	1.331728	65.7	45.83275	5.7	9.080072	5.7742114	4.871668	11.70142	7.557885
2004	93306	19863.496	65735	34.72415	"KERN"											7.2671895	4.643242	5.802409	10.241816	5.859083
2008	93306	21921.22	65735	42.27523	"KERN"	38.877926	38.877926	1511.4932	58763.72	-1.085949	15.133518	0.9597411	42.2	64.512024	3.6	7.2671895	4.643242	5.802409	10.241816	5.859083
2004	93307	14160.913	79117	50.904476	"KERN"											12.619649	8.382878	6.176572	15.904728	10.031499
2008	93307	14743.898	79117	59.52794	"KERN"	24.192833	24.192833	585.29315	14159.899	8.9114685	15.149414	-3.0240488	60.0	39.48191	12.1	12.619649	8.382878	6.176572	15.904728	10.031499
2004	93308	17523.186	52993	20.293064	"KERN"											4.7331743	2.1386838	4.401379	6.346689	2.4679737
2008	93308	20866.592	52993	26.535648	"KERN"	40.939648	40.939648	1676.0548	68617.09	-1.1456833	7.8106775	1.1939464	12.2	87.06862	1.3	4.7331743	2.1386838	4.401379	6.346689	2.4679737
2004	93309	23063.092	58934	32.975986	"KERN"											6.89154	3.687529	3.268952	9.167274	4.703372
2008	93309	15360.077	58934	42.16135	"KERN"	41.97178	41.97178	1761.6302	73938.76	-6.811844	15.3259735	3.506011	22.8	70.57599	8.6	6.89154	3.687529	3.268952	9.167274	4.703372
2004	93311	12341.21	39076	27.710205	"KERN"											6.038669	2.7870536	4.301797	8.120341	3.443716
2008	93311	10818.084	39076	38.909782	"KERN"	70.41357	70.41357	4958.0703	349115.4	-9.001419	12.817461	3.1023755	17.1	73.75196	3.9	6.038669	2.7870536	4.301797	8.120341	3.443716
2004	93312	21328.166	53979	18.117613	"KERN"											6.3866158	3.126655	4.3001204	8.418066	3.8759823
2008	93312	31757.291	53979	25.64325	"KERN"	59.190754	59.190754	3503.5454	207377.48	-8.029762	10.963728	1.4375179	13.1	86.047424	1.8	6.3866158	3.126655	4.3001204	8.418066	3.8759823
2004	93313	9315.625	42406	33.890244	"KERN"											9.179472	4.729968	5.4553223	12.258989	6.3531513
2008	93313	12274.818	42406	47.416576	"KERN"	42.26809	42.26809	1786.5914	75515.805	-8.013706	21.60061	0.86198235	27.9	63.977703	7.7	9.179472	4.729968	5.4553223	12.258989	6.3531513
2004	93401	19021.516	27618	58.922024	"SAN LUIS OBISPO"											1.3715966	1.1280768	1.3275104	2.1017413	1.8264084
2008	93401	19307.807	27618	65.84919	"SAN LUIS OBISPO"	53.337635	53.337635	2844.9033	151740.42	3.2730942	2.8868513	0.4158349	11.3	86.53178	1.3	1.3715966	1.1280768	1.3275104	2.1017413	1.8264084
2004	93402	9901.734	15014	60.812122	"SAN LUIS OBISPO"											2.0041063	1.472383	1.6778059	3.4280667	2.820874
2008	93402	10339.488	15014	66.93102	"SAN LUIS OBISPO"	42.201336	42.201336	1780.9528	75158.586	1.1281815	4.763668	0.39175862	9.1	88.269775	0.6	2.0041063	1.472383	1.6778059	3.4280667	2.820874
2004	93405	16343.5205	33485	58.03102	"SAN LUIS OBISPO"											1.3554966	1.1630821	2.7166028	2.5772	2.057892
2008	93405	16502.17	33485	66.94383	"SAN LUIS OBISPO"	46.91998	46.91998	2201.4844	103293.6	0.036247253	-0.31015778	1.4032736	16.8	80.079445	7.2	1.3554966	1.1630821	2.7166028	2.5772	2.057892
2004	93420	18015.812	29480	40.938526	"SAN LUIS OBISPO"											1.9437773	1.128794	2.292821	2.4862843	1.2491443
2008	93420	19276.018	29480	46.58276	"SAN LUIS OBISPO"	56.048817	56.048817	3141.47	176075.67	1.5481644	3.7409573	0.82685745	11.4	88.75909	0.5	1.9437773	1.128794	2.292821	2.4862843	1.2491443
2004	93422	18756.564	30777	39.79427	"SAN LUIS OBISPO"											2.613257	1.9202654	2.0960484	3.9443026	2.5067036
2008	93422	18832.89	30777	46.394875	"SAN LUIS OBISPO"	44.88735	44.88735	2014.874	90442.35	0.9402847	4.6800795	0.4338646	10.3	89.201546	2.1	2.613257	1.9202654	2.0960484	3.9443026	2.5067036
2004	93424	442.1372	805	53.571426	"SAN LUIS OBISPO"											1.7291067	1.1527379	2.4877608	2.3087597	1.4409221
2008	93424	379.32343	805	58.9672	"SAN LUIS OBISPO"	60.57886	60.57886	3669.7983	222312.2	0.055915833	2.9164948	0.5516257	4.3	95.10665	0.4	1.7291067	1.1527379	2.4877608	2.3087597	1.4409221
2004	93426	839.9176	1086	29.669725	"MONTEREY"											0.69029117	2.086032	5.5039415	2.8583531	3.1384928
2008	93426	821.114	1086	31.48585	"MONTEREY"	39.03917	39.03917	1524.0568	59497.91	2.5498428	4.359601	0.6561741	12.2	87.31454	0.7	0.69029117	2.086032	5.5039415	2.8583531	3.1384928
2004	93427	2950.1575	5229	40.77914	"SANTA BARBARA"											4.905412	3.2084262	1.7055621	5.8891487	3.9109952
2008	93427	2820.9202	5229	50.45871	"SANTA BARBARA"	44.99191	44.99191	2024.2719	91075.86	3.916977	3.1999092	0.6625794	26.9	80.84233	0.5	4.905412	3.2084262	1.7055621	5.8891487	3.9109952
2004	93428	4898.553	6499	56.843056	"SAN LUIS OBISPO"											1.6121804	1.6160812	2.9752786	2.6875377	2.0392773
2008	93428	4665.162	6499	61.30332	"SAN LUIS OBISPO"	51.254406	51.254406	2627.0142	134646.05	-3.2238693	5.6656	0.4602154	14.1	91.26631	0.3	1.6121804	1.6160812	2.9752786	2.6875377	2.0392773
2004	93430	2410.5447	3094	53.448517	"SAN LUIS OBISPO"											2.560241	2.560241	1.7160747	3.8756666	4.0489984
2008	93430	2233.9148	3094	56.903446	"SAN LUIS OBISPO"	43.18398	43.18398	1864.8561	80531.91	1.4531631	1.2184386	0.17106324	7.9	92.99502	0.3	2.560241	2.560241	1.7160747	3.8756666	4.0489984
2004	93432	896.53156	1050	28.923372	"SAN LUIS OBISPO"											2.2222223	1.2575922	4.4915586	1.186573	1.8802634
2008	93432	948.5573	1050	35.92422	"SAN LUIS OBISPO"	36.988255	36.988255	1368.131	50604.777	-1.0021133	5.456648	0.883815	9.5	91.03101	0.2	2.2222223	1.2575922	4.4915586	1.186573	1.8802634
2004	93433	6209.641	13189	48.69251	"SAN LUIS OBISPO"											2.8080833	1.5061994	3.8812819	3.7575603	2.1306562
2008	93433	7058.1377	13189	54.376446	"SAN LUIS OBISPO"	35.10999	35.10999	1232.7113	43280.48	0.79585266	6.6521053	0.87661445	22.5	79.76181	1.0	2.8080833	1.5061994	3.8812819	3.7575603	2.1306562
2004	93434	1971.8232	6914	59.90306	"SANTA BARBARA"											8.244949	4.2153935	3.2918844	12.083334	6.822793
2008	93434	1935.1101	6914	71.950096	"SANTA BARBARA"	24.334997	24.334997	592.1921	14410.993	7.1101913	1.6618805	1.0018284	84.4	45.632423	0.7	8.244949	4.2153935	3.2918844	12.083334	6.822793
2004	93436	22418.82	54014	40.017654	"SANTA BARBARA"											4.640777	2.2602563	3.2803435	6.203697	3.311573
2008	93436	22081.408	54014	48.13735	"SANTA BARBARA"	39.689377	39.689377	1575.2466	62520.56	0.003036499	12.380314	0.086752415	32.5	69.37142	6.7	4.640777	2.2602563	3.2803435	6.203697	3.311573
2004	93437	835.62683	3886	24.091684	"SANTA BARBARA"											3.0082822	3.1085327	-0.5725415	4.493722	4.694223
2008	93437	388.9949	3886	46.567608	"SANTA BARBARA"	31.996733	31.996733	1023.7909	32757.965	5.2186127	7.354164	0.55284595	11.1	72.25293	11.7	3.0082822	3.1085327	-0.5725415	4.493722	4.694223
2004	93440	754.9062	1641	39.07669	"SANTA BARBARA"											1.3332895	0.38045228	4.8248262	1.0164137	-0.52941823
2008	93440	739.0829	1641	46.847702	"SANTA BARBARA"	44.819878	44.819878	2008.8214	90035.13	5.8652267	14.836735	0.23449951	27.0	83.639145	0.3	1.3332895	0.38045228	4.8248262	1.0164137	-0.52941823
2004	93441	936.01086	1174	39.24449	"SANTA BARBARA"											2.1276596	1.5929003	1.4834516	3.7234042	2.9212651
2008	93441	710.2836	1174	46.868195	"SANTA BARBARA"	47.91255	47.91255	2295.6125	109988.66	-0.99541473	-2.0967321	0.24967319	13.6	90.93005	0.6	2.1276596	1.5929003	1.4834516	3.7234042	2.9212651
2004	93442	7847.016	10803	55.185444	"SAN LUIS OBISPO"											2.6222239	1.9854755	1.7736256	3.4858942	2.010234
2008	93442	7608.0396	10803	60.000706	"SAN LUIS OBISPO"	40.82488	40.82488	1666.6708	68041.63	0.2632141	3.4630833	0.13418299	11.2	89.606094	0.7	2.6222239	1.9854755	1.7736256	3.4858942	2.010234
2004	93444	9762.248	18948	36.391933	"SAN LUIS OBISPO"											4.223122	2.798755	2.211966	5.4385047	3.2341442
2008	93444	10397.843	18948	44.142513	"SAN LUIS OBISPO"	45.46141	45.46141	2066.7397	93956.91	1.0557098	5.9906883	1.062856	30.8	77.88318	0.6	4.223122	2.798755	2.211966	5.4385047	3.2341442
2004	93445	3331.323	7123	51.757698	"SAN LUIS OBISPO"											4.289216	2.2554927	4.5474963	6.004903	3.397709
2008	93445	3069.0208	7123	59.701233	"SAN LUIS OBISPO"	28.493446	28.493446	811.87646	23133.158	5.060631	3.8200874	0.19652867	44.5	68.67421	1.1	4.289216	2.2554927	4.5474963	6.004903	3.397709
2004	93446	21125.924	42527	32.76179	"SAN LUIS OBISPO"											3.986433	2.309195	3.4630127	5.5125732	2.9660707
2008	93446	24003.496	42527	41.003326	"SAN LUIS OBISPO"	42.001698	42.001698	1764.1426	74096.984	2.3242035	7.048876	0.43857813	21.1	82.30086	2.0	3.986433	2.309195	3.4630127	5.5125732	2.9660707
2004	93449	5881.2227	7753	47.080826	"SAN LUIS OBISPO"											2.5756788	1.983145	1.4213958	3.4930964	3.0523775
2008	93449	5813.044	7753	51.630676	"SAN LUIS OBISPO"	55.28575	55.28575	3056.5144	168981.69	2.1389847	2.437861	0.23583645	6.9	91.35716	0.6	2.5756788	1.983145	1.4213958	3.4930964	3.0523775
2004	93451	1493.3026	4231	27.559536	"SAN LUIS OBISPO"											6.1024675	5.0024986	6.5694427	8.023582	5.712143
