country	year	PR	CL	status	A	B	C	D	E	F	G
"The Gambia"	2009	5	5	"PF"	6	7	2	8	5	4	7
"Georgia"	2009	4	4	"PF"	6	8	6	11	7	6	10
"Germany"	2009	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2009	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2009	1	2	"F"	12	15	9	14	12	11	13
"Grenada"	2009	1	2	"F"	12	16	10	15	10	12	15
"Guatemala"	2009	4	4	"PF"	9	10	4	12	8	5	8
"Guinea"	2009	7	6	"NF"	0	2	0	6	2	0	5
"Guinea-Bissau"	2009	4	4	"PF"	9	9	3	10	8	4	5
"Guyana"	2009	2	3	"F"	11	13	7	15	10	7	9
"Haiti"	2009	4	5	"PF"	7	10	5	10	6	4	5
"Honduras"	2009	4	4	"PF"	6	8	4	11	6	7	9
"Hungary"	2009	1	1	"F"	12	15	10	16	12	12	14
"Iceland"	2009	1	1	"F"	12	16	12	16	12	16	15
"India"	2009	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2009	2	3	"F"	11	13	6	11	9	6	9
"Iran"	2009	6	6	"NF"	2	2	3	3	3	3	4
"Iraq"	2009	5	6	"NF"	7	5	2	5	4	1	4
"Ireland"	2009	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2009	1	2	"F"	12	14	10	13	11	11	11
"Italy"	2009	1	2	"F"	12	15	10	14	12	12	14
"Jamaica"	2009	2	3	"F"	12	14	8	15	9	7	10
"Japan"	2009	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2009	6	5	"NF"	2	5	3	7	3	6	8
"Kazakhstan"	2009	6	5	"NF"	2	3	2	7	3	4	7
"Kenya"	2009	4	4	"PF"	6	9	4	13	8	6	6
"Kiribati"	2009	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2009	5	4	"PF"	6	7	3	8	6	5	7
"Kuwait"	2009	4	4	"PF"	4	9	6	8	6	7	6
"Kyrgyzstan"	2009	6	5	"NF"	3	5	3	8	5	5	7
"Laos"	2009	7	6	"NF"	0	1	0	4	1	2	5
"Latvia"	2009	2	1	"F"	12	14	7	16	12	12	13
"Lebanon"	2009	5	3	"PF"	5	9	3	12	8	6	9
"Lesotho"	2009	3	3	"PF"	9	11	9	14	7	11	9
"Liberia"	2009	3	4	"PF"	8	10	6	11	8	7	8
"Libya"	2009	7	7	"NF"	0	1	0	1	0	0	6
"Liechtenstein"	2009	1	1	"F"	12	16	12	16	12	16	16
"Lithuania"	2009	1	1	"F"	12	16	9	16	11	13	13
"Luxembourg"	2009	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2009	3	3	"PF"	8	10	7	12	7	9	10
"Madagascar"	2009	6	4	"PF"	2	5	2	10	7	6	9
"Malawi"	2009	3	4	"PF"	8	11	7	11	8	8	7
"Malaysia"	2009	4	4	"PF"	6	8	6	9	6	6	8
"Maldives"	2009	3	4	"PF"	9	9	7	8	8	8	8
"Mali"	2009	2	3	"F"	9	13	9	16	10	7	7
"Malta"	2009	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2009	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2009	6	5	"NF"	3	3	5	9	5	4	5
"Mauritius"	2009	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2009	2	3	"F"	10	12	8	14	8	6	11
"Micronesia"	2009	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2009	3	4	"PF"	9	11	5	10	6	8	9
"Monaco"	2009	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2009	2	2	"F"	10	15	10	15	11	12	12
"Montenegro"	2009	3	2	"F"	9	9	7	13	10	9	12
"Morocco"	2009	5	4	"PF"	4	6	4	8	6	6	8
"Mozambique"	2009	4	3	"PF"	6	10	7	12	7	8	9
"Namibia"	2009	2	2	"F"	10	11	9	15	12	10	9
"Nauru"	2009	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2009	4	4	"PF"	6	11	4	10	6	6	7
"Netherlands"	2009	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2009	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2009	4	4	"PF"	9	7	4	12	6	7	9
"Niger"	2009	5	4	"PF"	3	6	4	10	8	5	6
"Nigeria"	2009	5	4	"PF"	3	7	6	9	8	5	7
"North Korea"	2009	7	7	"NF"	0	0	0	0	0	0	1
"Norway"	2009	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2009	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2009	4	5	"PF"	6	9	4	7	7	4	6
"Palau"	2009	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2009	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2009	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2009	3	3	"PF"	11	12	5	12	8	6	10
"Peru"	2009	2	3	"F"	11	13	7	15	8	8	10
"Philippines"	2009	4	3	"PF"	6	9	6	13	8	5	10
"Poland"	2009	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2009	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2009	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2009	2	2	"F"	12	14	8	14	11	12	12
"Russia"	2009	6	5	"NF"	1	3	3	6	4	3	7
"Rwanda"	2009	6	5	"NF"	3	3	4	7	4	6	7
"Samoa"	2009	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2009	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2009	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2009	7	6	"NF"	0	0	1	4	0	3	2
"Senegal"	2009	3	3	"PF"	9	12	8	14	10	10	9
"Serbia"	2009	2	2	"F"	9	14	7	15	11	9	13
"Seychelles"	2009	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2009	3	3	"PF"	10	11	6	12	8	8	9
"Singapore"	2009	5	4	"PF"	4	6	7	9	3	7	12
"Slovakia"	2009	1	1	"F"	12	15	10	15	12	12	14
"Slovenia"	2009	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2009	4	3	"PF"	6	10	6	13	9	8	12
"Somalia"	2009	7	7	"NF"	0	0	0	1	0	0	0
"South Africa"	2009	2	2	"F"	12	14	9	15	12	10	12
"South Korea"	2009	1	2	"F"	11	15	10	14	11	13	12
"Spain"	2009	1	1	"F"	12	16	12	16	12	14	15
"Sri Lanka"	2009	4	4	"PF"	8	8	6	8	7	6	9
"St. Kitts & Nevis"	2009	1	1	"F"	12	16	11	15	12	12	14
"St. Lucia"	2009	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent & Grenadines"	2009	2	1	"F"	11	15	9	15	11	13	14
"Sudan"	2009	7	7	"NF"	0	4	3	4	2	0	0
"Suriname"	2009	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2009	7	5	"NF"	0	1	1	8	3	5	5
"Sweden"	2009	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2009	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2009	7	6	"NF"	0	0	1	2	0	1	5
"Taiwan (ROC)"	2009	1	2	"F"	11	15	10	15	10	14	13
"Tajikistan"	2009	6	5	"NF"	2	4	2	6	4	4	5
"Tanzania"	2009	4	3	"PF"	6	9	6	11	7	10	8
"Thailand"	2009	5	4	"PF"	3	5	4	9	6	6	11
"Togo"	2009	5	4	"PF"	5	8	3	8	6	6	7
"Tonga"	2009	5	3	"PF"	3	9	3	12	5	11	12
"Trinidad & Tobago"	2009	2	2	"F"	11	12	9	15	11	10	13
"Tunisia"	2009	7	5	"NF"	1	3	1	4	2	4	8
"Turkey"	2009	3	3	"PF"	10	10	7	11	7	8	10
"Turkmenistan"	2009	7	7	"NF"	0	1	0	3	0	1	3
"Tuvalu"	2009	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2009	5	4	"PF"	4	7	4	11	6	6	7
"Ukraine"	2009	3	2	"F"	10	13	5	13	11	10	11
"United Arab Emirates"	2009	6	5	"NF"	1	2	2	8	3	4	4
"United Kingdom"	2009	1	1	"F"	12	16	12	15	12	14	15
"United States of America"	2009	1	1	"F"	11	16	11	16	11	14	15
"Uruguay"	2009	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2009	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2009	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2009	5	4	"PF"	6	7	3	9	5	5	8
"Vietnam"	2009	7	5	"NF"	0	1	1	6	1	4	8
"Yemen"	2009	6	5	"NF"	4	4	3	7	3	3	5
"Zambia"	2009	3	4	"PF"	8	12	6	11	7	9	7
"Zimbabwe"	2009	6	6	"NF"	2	4	1	4	3	1	2
"Afghanistan"	2010	6	6	"NF"	3	6	1	5	4	2	4
"Albania"	2010	3	3	"PF"	8	11	7	13	9	9	9
"Algeria"	2010	6	5	"NF"	4	4	3	7	6	5	7
"Andorra"	2010	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2010	6	5	"NF"	3	6	1	8	6	4	3
"Antigua & Barbuda"	2010	3	2	"F"	11	12	6	13	9	13	13
"Argentina"	2010	2	2	"F"	11	15	6	14	11	10	13
"Armenia"	2010	6	4	"PF"	4	4	3	8	5	6	9
"Australia"	2010	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2010	1	1	"F"	12	15	12	16	12	15	15
"Azerbaijan"	2010	6	5	"NF"	1	3	3	6	3	4	8
"Bahamas"	2010	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2010	6	5	"NF"	3	6	4	8	3	1	7
"Bangladesh"	2010	3	4	"PF"	9	11	6	9	9	7	9
"Barbados"	2010	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2010	7	6	"NF"	0	3	1	3	1	2	5
"Belgium"	2010	1	1	"F"	12	16	11	16	12	15	15
"Belize"	2010	1	2	"F"	12	14	11	15	11	12	13
"Benin"	2010	2	2	"F"	9	16	8	15	12	13	10
"Bhutan"	2010	4	5	"PF"	7	7	6	8	3	5	8
"Bolivia"	2010	3	3	"PF"	11	11	5	14	10	6	9
"Bosnia-Herzegovina"	2010	4	3	"PF"	8	10	5	10	7	10	10
"Botswana"	2010	3	2	"F"	10	11	8	13	10	12	11
"Brazil"	2010	2	2	"F"	11	14	7	15	10	9	12
"Brunei"	2010	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2010	2	2	"F"	12	15	8	14	11	11	11
"Burkina Faso"	2010	5	3	"PF"	5	8	4	13	8	7	8
"Burma"	2010	7	7	"NF"	0	3	0	2	0	0	3
"Burundi"	2010	5	5	"PF"	4	6	3	8	4	4	6
"Cambodia"	2010	6	5	"NF"	3	3	3	9	4	1	6
"Cameroon"	2010	6	6	"NF"	2	3	2	7	3	2	4
"Canada"	2010	1	1	"F"	12	16	12	16	12	15	16
"Cape Verde"	2010	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2010	5	5	"PF"	5	7	3	10	5	3	4
"Chad"	2010	7	6	"NF"	3	1	1	7	4	2	3
"Chile"	2010	1	1	"F"	12	15	12	16	12	15	15
"China (PRC)"	2010	7	6	"NF"	0	1	2	4	3	2	6
"Colombia"	2010	3	4	"PF"	10	10	7	12	5	7	10
"Comoros"	2010	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2010	6	5	"NF"	1	3	3	8	6	2	6
"Congo (Kinshasa)"	2010	6	6	"NF"	6	3	2	6	3	0	1
"Costa Rica"	2010	1	1	"F"	12	15	11	16	11	13	13
"Cote d�Ivoire"	2010	7	6	"NF"	2	1	1	5	4	3	4
"Croatia"	2010	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2010	7	6	"NF"	0	0	1	3	1	2	3
"Cyprus "	2010	1	1	"F"	11	16	11	15	12	15	14
"Czech Republic"	2010	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2010	1	1	"F"	12	16	12	16	12	14	15
"Djibouti"	2010	6	5	"NF"	4	3	3	7	5	5	6
"Dominica"	2010	1	1	"F"	12	16	10	16	12	15	15
"Dominican Republic"	2010	2	2	"F"	10	12	9	15	11	8	11
"East Timor"	2010	3	4	"PF"	11	11	6	12	7	6	9
"Ecuador"	2010	3	3	"PF"	9	14	5	14	9	6	10
"Egypt"	2010	6	5	"NF"	1	3	2	6	2	4	7
"El Salvador"	2010	2	3	"F"	12	14	8	15	8	8	10
"Equatorial Guinea "	2010	7	7	"F"	0	1	0	4	0	0	3
"Eritrea"	2010	7	7	"NF"	0	1	1	1	0	0	4
"Estonia"	2010	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2010	6	6	"NF"	1	3	4	4	0	4	5
"Fiji"	2010	6	4	"PF"	0	5	2	10	4	6	10
"Finland"	2010	1	1	"F"	12	16	12	16	12	16	16
"France"	2010	1	1	"F"	12	15	11	16	12	14	15
"Gabon"	2010	6	5	"NF"	2	4	3	10	4	6	5
"The Gambia"	2010	5	5	"PF"	6	7	2	8	4	4	7
"Georgia"	2010	4	3	"PF"	6	8	6	12	7	7	10
"Germany"	2010	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2010	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2010	1	2	"F"	12	15	9	14	12	11	13
"Grenada"	2010	1	2	"F"	12	16	10	15	10	12	14
"Guatemala"	2010	4	4	"PF"	9	10	4	12	8	6	8
"Guinea"	2010	5	5	"PF"	5	8	1	8	6	4	4
"Guinea-Bissau"	2010	4	4	"PF"	9	7	2	10	8	4	5
"Guyana"	2010	2	3	"F"	11	13	7	15	10	7	9
"Haiti"	2010	4	5	"PF"	5	10	5	10	6	4	5
"Honduras"	2010	4	4	"PF"	6	8	5	11	6	7	9
"Hungary"	2010	1	1	"F"	12	15	10	15	12	12	14
"Iceland"	2010	1	1	"F"	12	16	12	16	12	16	15
"India"	2010	2	3	"F"	11	14	9	13	10	9	10
"Indonesia"	2010	2	3	"F"	11	13	6	11	10	5	9
"Iran"	2010	6	6	"NF"	2	2	2	2	2	3	4
"Iraq"	2010	5	6	"NF"	7	5	1	5	4	0	4
"Ireland"	2010	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2010	1	2	"F"	12	14	10	13	12	11	11
"Italy"	2010	1	2	"F"	12	15	10	14	12	12	14
"Jamaica"	2010	2	3	"F"	12	13	8	15	9	6	10
"Japan"	2010	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2010	6	5	"NF"	2	5	3	7	3	6	8
"Kazakhstan"	2010	6	5	"NF"	2	3	1	7	3	4	8
"Kenya"	2010	4	3	"PF"	6	10	5	14	8	7	6
"Kiribati"	2010	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2010	5	4	"PF"	6	7	3	8	6	5	7
"Kuwait"	2010	4	5	"PF"	4	9	6	7	5	7	6
"Kyrgyzstan"	2010	5	5	"PF"	6	6	3	8	5	4	7
"Laos"	2010	7	6	"NF"	0	0	0	4	1	2	5
"Latvia"	2010	2	2	"F"	12	14	7	15	12	12	13
"Lebanon"	2010	5	3	"PF"	5	9	3	12	8	6	9
"Lesotho"	2010	3	3	"PF"	9	11	9	14	7	11	9
"Liberia"	2010	3	4	"PF"	8	10	6	11	8	7	8
"Libya"	2010	7	7	"NF"	0	1	0	1	0	0	6
"Liechtenstein"	2010	1	1	"F"	12	16	12	16	12	16	16
"Lithuania"	2010	1	1	"F"	12	16	9	16	11	13	13
"Luxembourg"	2010	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2010	3	3	"PF"	8	11	7	12	8	9	11
"Madagascar"	2010	6	4	"PF"	1	5	1	10	7	6	9
"Malawi"	2010	3	4	"PF"	8	11	7	11	7	9	7
"Malaysia"	2010	4	4	"PF"	6	8	6	9	6	6	8
"Maldives"	2010	3	4	"PF"	9	9	6	8	8	8	8
"Mali"	2010	2	3	"F"	9	13	9	16	10	8	7
"Malta"	2010	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2010	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2010	6	5	"NF"	3	3	5	9	5	4	5
"Mauritius"	2010	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2010	3	3	"PF"	10	12	7	13	8	6	10
"Micronesia"	2010	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2010	3	3	"PF"	10	12	5	11	8	8	9
"Monaco"	2010	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2010	2	2	"F"	10	15	10	15	11	12	12
"Montenegro"	2010	3	2	"F"	9	11	7	13	10	10	12
"Morocco"	2010	5	4	"PF"	4	6	4	8	6	6	8
"Mozambique"	2010	4	3	"PF"	6	10	7	12	7	8	9
"Namibia"	2010	2	2	"F"	10	11	9	14	12	10	9
"Nauru"	2010	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2010	4	4	"PF"	6	11	3	9	6	6	7
"Netherlands"	2010	1	1	"F"	12	16	12	16	12	14	16
"New Zealand"	2010	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2010	4	4	"PF"	9	7	4	12	6	7	9
"Niger"	2010	5	4	"PF"	2	6	4	11	8	5	6
"Nigeria"	2010	4	4	"PF"	4	9	6	9	8	5	7
"North Korea"	2010	7	7	"NF"	0	0	0	0	0	0	1
"Norway"	2010	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2010	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2010	4	5	"PF"	6	9	5	7	7	4	6
"Palau"	2010	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2010	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2010	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2010	3	3	"PF"	11	12	5	12	8	6	10
"Peru"	2010	2	3	"F"	11	13	7	15	8	8	10
"Philippines"	2010	3	3	"PF"	9	10	6	14	8	4	10
"Poland"	2010	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2010	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2010	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2010	2	2	"F"	12	14	8	14	11	12	12
"Russia"	2010	6	5	"NF"	1	3	3	6	4	3	7
"Rwanda"	2010	6	5	"NF"	2	2	4	4	3	5	7
"Samoa"	2010	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2010	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome & Principe"	2010	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2010	7	6	"NF"	0	0	1	4	0	3	2
"Senegal"	2010	3	3	"PF"	9	12	7	14	10	10	9
"Serbia"	2010	2	2	"F"	9	14	7	15	11	9	13
"Seychelles"	2010	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2010	3	3	"PF"	10	11	6	12	8	8	9
"Singapore"	2010	5	4	"PF"	4	6	7	9	3	7	12
"Slovakia"	2010	1	1	"F"	12	15	10	15	12	12	14
"Slovenia"	2010	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2010	4	3	"PF"	6	10	6	13	9	8	12
"Somalia"	2010	7	7	"NF"	0	0	0	1	0	0	0
"South Africa"	2010	2	2	"F"	12	14	9	15	12	10	11
"South Korea"	2010	1	2	"F"	11	15	10	14	11	13	12
"Spain"	2010	1	1	"F"	12	16	12	16	12	14	15
"Sri Lanka"	2010	5	4	"PF"	6	6	5	8	6	6	8
"St. Kitts & Nevis"	2010	1	1	"F"	12	16	11	15	12	12	14
"St. Lucia"	2010	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent & Grenadines"	2010	1	1	"F"	11	16	9	15	11	13	14
"Sudan"	2010	7	7	"NF"	2	4	3	4	2	0	0
"Suriname"	2010	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2010	7	5	"NF"	0	1	1	8	3	5	4
"Sweden"	2010	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2010	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2010	7	6	"NF"	0	0	1	2	0	1	5
"Taiwan (ROC)"	2010	1	2	"F"	11	15	10	14	10	14	13
"Tajikistan"	2010	6	5	"NF"	2	4	2	6	4	4	4
"Tanzania"	2010	3	3	"PF"	9	12	7	11	7	10	8
"Thailand"	2010	5	4	"PF"	3	5	4	9	5	6	10
"Togo"	2010	5	4	"PF"	5	8	3	8	5	6	7
"Tonga"	2010	3	3	"PF"	11	14	4	12	7	11	12
"Trinidad & Tobago"	2010	2	2	"F"	11	13	9	15	11	10	13
"Tunisia"	2010	7	5	"NF"	1	3	1	4	2	4	8
"Turkey"	2010	3	3	"PF"	10	10	7	11	7	8	10
"Turkmenistan"	2010	7	7	"NF"	0	1	0	3	0	1	3
"Tuvalu"	2010	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2010	5	4	"PF"	4	7	4	11	6	6	7
"Ukraine"	2010	3	3	"PF"	9	13	5	11	9	9	11
"United Arab Emirates"	2010	6	5	"NF"	1	2	2	8	3	4	4
"United Kingdom"	2010	1	1	"F"	12	16	12	15	12	15	15
"United States of America"	2010	1	1	"F"	11	16	11	16	11	14	15
"Uruguay"	2010	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2010	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2010	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2010	5	5	"PF"	6	8	3	9	4	5	7
"Vietnam"	2010	7	5	"NF"	0	1	1	5	1	4	8
"Yemen"	2010	6	5	"NF"	4	4	3	7	3	3	5
"Zambia"	2010	3	4	"PF"	8	11	6	11	7	8	7
"Zimbabwe"	2010	6	6	"NF"	2	4	2	5	3	1	4
"Afghanistan"	2011	6	6	"NF"	3	6	1	5	4	1	3
"Albania"	2011	3	3	"PF"	8	10	6	13	8	9	9
"Algeria"	2011	6	5	"NF"	4	4	3	7	5	5	7
"Andorra"	2011	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2011	6	5	"NF"	3	6	1	8	4	4	3
"Antigua and Barbuda"	2011	3	2	"F"	11	12	6	13	9	13	13
"Argentina"	2011	2	2	"F"	11	15	6	14	11	11	13
"Armenia"	2011	6	4	"PF"	4	4	3	8	6	6	9
"Australia"	2011	1	1	"F"	12	15	12	16	12	14	15
"Austria"	2011	1	1	"F"	12	15	12	16	12	15	15
"Azerbaijan"	2011	6	5	"NF"	1	3	2	4	2	4	7
"Bahamas"	2011	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2011	6	6	"NF"	3	3	4	3	2	1	6
"Bangladesh"	2011	3	4	"PF"	9	11	5	9	8	7	9
"Barbados"	2011	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2011	7	6	"NF"	0	3	1	3	1	1	5
"Belgium"	2011	1	1	"F"	12	16	12	16	12	15	15
"Belize"	2011	1	2	"F"	12	14	11	15	11	12	13
"Benin"	2011	2	2	"F"	8	16	8	15	11	13	10
"Bhutan"	2011	4	5	"PF"	7	7	6	8	3	5	8
"Bolivia"	2011	3	3	"PF"	11	11	6	14	9	6	9
"Bosnia-Herzegovina"	2011	4	3	"PF"	8	10	5	10	7	10	10
"Botswana"	2011	3	2	"F"	10	11	8	13	10	12	11
"Brazil"	2011	2	2	"F"	11	14	8	15	10	10	12
"Brunei"	2011	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2011	2	2	"F"	11	15	8	14	11	11	11
"Burkina Faso"	2011	5	3	"PF"	5	7	4	13	8	6	8
"Burma"	2011	7	6	"NF"	1	4	2	5	2	0	3
"Burundi"	2011	5	5	"PF"	4	6	3	8	4	4	6
"Cambodia"	2011	6	5	"NF"	3	3	3	9	4	2	6
"Cameroon"	2011	6	6	"NF"	2	3	2	7	3	2	4
"Canada"	2011	1	1	"F"	12	16	12	16	12	15	16
"Cape Verde"	2011	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2011	5	5	"PF"	7	7	3	10	5	3	4
"Chad"	2011	7	6	"NF"	3	1	1	7	4	2	3
"Chile"	2011	1	1	"F"	12	15	12	16	12	15	15
"China (PRC)"	2011	7	6	"NF"	0	1	2	3	3	2	6
"Colombia"	2011	3	4	"PF"	10	10	7	12	5	7	10
"Comoros"	2011	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2011	6	5	"NF"	1	3	3	8	6	2	6
"Congo (Kinshasa)"	2011	6	6	"NF"	3	4	2	7	3	0	1
"Costa Rica"	2011	1	1	"F"	12	15	11	16	11	13	13
"Cote d'Ivoire"	2011	6	6	"NF"	5	4	2	4	5	0	4
"Croatia"	2011	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2011	7	6	"NF"	0	0	1	3	1	2	4
"Cyprus"	2011	1	1	"F"	11	16	11	15	11	15	14
"Czech Republic"	2011	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2011	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2011	6	5	"NF"	3	3	3	7	3	4	6
"Dominica"	2011	1	1	"F"	12	16	10	16	12	15	15
"Dominican Republic"	2011	2	2	"F"	10	12	9	15	10	8	11
"East Timor"	2011	3	4	"PF"	11	11	6	12	7	6	9
"Ecuador"	2011	3	3	"PF"	8	13	6	13	7	6	10
"Egypt"	2011	6	5	"NF"	2	7	2	8	5	4	7
"El Salvador"	2011	2	3	"F"	12	14	9	15	8	8	10
"Equatorial Guinea"	2011	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2011	7	7	"NF"	0	1	1	1	0	0	3
"Estonia"	2011	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2011	6	6	"NF"	1	2	4	4	0	3	5
"Fiji"	2011	6	4	"PF"	0	5	2	10	2	6	10
"Finland"	2011	1	1	"F"	12	16	12	16	12	16	16
"France"	2011	1	1	"F"	12	15	11	15	12	15	15
"Gabon"	2011	6	5	"NF"	2	4	3	10	4	6	5
"The Gambia"	2011	6	5	"NF"	2	5	0	5	4	2	6
"Georgia"	2011	4	3	"PF"	6	9	7	12	7	7	10
"Germany"	2011	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2011	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2011	2	2	"F"	12	15	8	14	12	11	13
"Grenada"	2011	1	2	"F"	12	16	10	15	10	12	14
"Guatemala"	2011	3	4	"PF"	9	10	5	12	8	6	8
"Guinea"	2011	5	5	"PF"	5	8	1	7	5	4	4
"Guinea-Bissau"	2011	4	4	"PF"	9	7	2	10	8	4	5
"Guyana"	2011	2	3	"F"	11	13	7	15	10	7	9
"Haiti"	2011	4	5	"PF"	5	10	5	10	6	4	5
"Honduras"	2011	4	4	"PF"	6	8	5	11	6	7	9
"Hungary"	2011	1	2	"F"	12	15	9	15	12	11	14
"Iceland"	2011	1	1	"F"	12	16	12	16	12	16	15
"India"	2011	2	3	"F"	11	14	9	13	11	9	10
"Indonesia"	2011	2	3	"F"	11	13	6	12	9	5	9
"Iran"	2011	6	6	"NF"	2	2	2	2	1	3	4
"Iraq"	2011	5	6	"NF"	7	5	1	5	4	0	4
"Ireland"	2011	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2011	1	2	"F"	12	14	10	12	11	11	11
"Italy"	2011	1	1	"F"	11	15	10	15	12	12	14
"Jamaica"	2011	2	3	"F"	12	13	8	15	9	6	10
"Japan"	2011	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2011	6	5	"NF"	2	5	3	7	4	6	8
"Kazakhstan"	2011	6	5	"NF"	2	3	1	6	3	4	8
"Kenya"	2011	4	3	"PF"	6	10	5	14	8	7	7
"Kiribati"	2011	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2011	5	4	"PF"	6	7	3	8	6	5	7
"Kuwait"	2011	4	5	"PF"	4	10	5	7	5	7	6
"Kyrgyzstan"	2011	5	5	"PF"	6	7	5	9	5	4	7
