V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_1rC92rCgVrKooVp"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:11:24	2018-06-11 17:12:38	1	0	1	0	"old"	"j"	"d"	"ui"	"reg"	"b"	74									"5b1ee572-0be9-44af-b3fe-88afb57931d5"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1360x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	20	20	2	1.869	39.706	42.6	8																																																																																																																																																					""					""		""	""	
"R_3kcELb7nzjqau7L"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:12:20	2018-06-11 17:12:47	1	0	1	0	"old"	"j"	"i"	"ui"	"pro"	"a"	26									"5b1ee5ad-9297-406b-98f6-d357c4dc7c87"	1	1	"Chrome"	"65.0.3325.109"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-J327R6 Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36"				1		1		1	0	1	10	2	0.885	9.077	9.767	9																																																																																																																																																					""					""		""	""	
"R_31v1mifva6HrY3X"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:16	2018-06-11 17:12:54	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	1058									"5b1ee1b0-4639-4502-b433-36b7464767b7"	1	1	"Chrome"	"67.0.3396.81"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	14	17	3	6.745	18.212	19.016	11	30	70	4	3	1	25.852	37.31	38.168	12	1				14.113	14.626	14.65	3			0	-1	1	3	54	40	20	10	30	3.07	29.375	29.894	34		1	1	1	0	1	0	4.892	8.51	9.147	14									0	1	3	4	55	40	10	30	20	8.275	25.258	25.815	33		1	0	0	1	0	1	4.719	45.783	46.588	13		0	0.895	1.586	2.089	4	1		8.362	8.735	36.284	3	1		0	-1	3	1.557	6.571	6.983	14	1		1	1	-1	1	7.576	26.041	26.46	17	1		-1	4	25.249	26.146	26.558	6																																		1	""		1	1		""	1	"1|3|2|4"	"1|4|3|2"	
"R_wQWn51N7TYjJPBn"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:33	2018-06-11 17:13:48	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"a"	1155									"5b1ee184-c0a3-4ad3-9089-87690827301c"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1920x1080"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	12	16	3	2.244	40.894	42.811	10	35	60	7	4	1	1.324	22.184	23.686	7	1				2.526	2.526	4.215	1	2				2	1	70	10	30	20	40	8.803	45.64	48.565	9	1		1	2	-1	-1	1	8.289	42.005	43.489	5	-1		6.744	19.826	22.223	2	1				2	2	20	15	25	35	25	16.78	122.718	136.428	8	1		1	1	-2	1	1	4.441	28.544	29.615	5							1		0	0	40.752	0	1		0	-1	1	7.647	27.157	28.784	3	1		-1	1	0	0	14.918	53.064	56.139	4	1		1	2	6.579	12.203	13.714	2																																		2	""		1	1		"good survey to think about"	1	"1|4|2|3"	"1|4|2|3"	
"R_2WPeEE66XiVVngm"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:12:56	2018-06-11 17:13:50	1	0	0	0	""	""	""	""	""	""	54									"5b1ee5d2-6ef4-4c8c-a674-62162fe93bdc"	1	1	"MSIE"	"11.0"	"Windows NT 6.1"	"1234x987"	"30.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; rv:11.0) like Gecko"				1		1		1																																																																																																																																																													""					""		""	""	
"R_3HLfGJnS2pa0m88"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:28	2018-06-11 17:13:58	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"a"	930									"5b1ee26e-3e96-4432-8958-41c11c97a30d"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1366x768"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	4	11	2	1.581	28.042	29.217	6	29	55	6	3	1	1.878	16.57	17.66	7	0	0			7.613	11.999	13.343	2	1				1	2	18	5	0	5	90	12.378	59.214	62.092	8	1		1	-1	2	2	1	9.413	36.743	37.782	5							-2				3	3	20	0	50	0	50	14.723	39.867	44.214	7	1		2	-1	1	-2	2	5.309	25.545	26.292	5	0		17.615	17.615	19.143	1	1		0	0	24.608	0	1		1		2	9.547	17.707	19.313	3	1		0	3	0	0.5	8.261	30.199	31.213	6	1		-2	2	10.936	15.462	16.535	3																																		2	""		2	0		""	1	"1|2|4|3"	"1|3|2|4"	
"R_bpkFNQjIowzXuiR"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:23	2018-06-11 17:14:11	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1008									"5b1ee22d-b021-4633-badc-cace925b5d51"	1	1	"Chrome"	"67.0.3396.81"	"Android 8.0.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; Moto Z (2) Build/ODXS27.109-34-7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	4	15	2	1.406	14.963	15.42	10	32	52	5	4	1	1.352	23.206	24.044	18			1		4.769	4.905	5.594	2			1		2	2	32	25	25	25	25	5.336	81.181	81.347	48		1	1	1	-1	-1	1	6.701	35.342	35.907	16									2		1	1	29	25	25	25	25	13.713	44.913	45.534	32		1	1	1	-1	2	1	2.628	25.233	26.517	15		0	2.375	12.541	13.538	6																																		1		13.78	17.097	24.675	2	1		0	-1	1	5.195	29.664	32.307	12	1		-1	1	1	0	1.012	53.437	57.518	17	1		-1	2	2.026	10.551	11.157	7	2	""		2		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_2THMZgG9XqEo3wu"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:05:43	2018-06-11 17:14:11	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"a"	508									"5b1ee411-72d3-4847-83bc-d0975b4f056c"	1	1	"Chrome"	"66.0.3359.158"	"CrOS x86_64 10452.85.0"	"1366x768"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.85.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	15	15	3	2.039	10.505	11.848	6	4	51	4	2	1	2.206	23.347	24.57	7			0	3	3.788	8.75	9.685	2			0	1	2	3	55	30	10	20	40	1.998	28.437	30.295	9		1	0	0	1	0	1	2.405	6.695	7.942	5									0	1	3	2	65	30	20	30	20	1.385	16.25	18.488	10		1	0	0	1	1	0	1.563	5.086	6.237	5		0	3.244	3.244	4.089	1																																			1	0	0	36.057	0		1	0.5		4	10.884	19.428	19.814	3		1	0	3	0	0	6.129	17.866	18.825	4		1	0	3	6.632	9.355	10.267	2	3	""	3			0	"no"	1	"1|4|2|3"	"1|2|3|4"	
"R_2WGy63LM07SZKVp"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:13	2018-06-11 17:14:40	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	986									"5b1ee260-0347-442d-a3b1-16faf43610cb"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	12	12	2	1.258	15.265	15.963	10	38	71	4	2	1	1.083	25.712	26.608	17			0	1	2.389	5.96	7.006	5	2				1	1	80	100	0	0	0	1.813	39.517	40.117	30	1		1	1	-1	-1	1	2.408	21.903	22.953	18	-1		4.798	37.439	38.232	8	1				4	3	45	75	15	5	5	5.014	78.864	80.412	40	1		1	1	-1	2	1	2.655	24.826	26.155	19																																									1	10.312	14.587	19.293	3		1	-0.5		2	5.223	22.669	23.369	10		1	-1	1	0	0	3.329	49.635	51.662	17		1	-1	3	1.733	15.164	16.051	11	4	""	3			0	""	1	"1|2|4|3"	"1|3|4|2"	
"R_3fpFVd7YiYi0KZ4"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:13:52	2018-06-11 17:15:10	1	0	1	0	"old"	"n"	"i"	"hm"	"pro"	"b"	78									"5b1ee60b-a69a-4676-a3b9-2938a4a77455"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"414x736"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	1	20	3	2.588	27.138	28.624	10																																																																																																																																																					""					""		""	""	
"R_3M5tAOCP7WcSjZK"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:03	2018-06-11 17:15:36	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	1052									"5b1ee256-b8de-4b4e-8bbf-907f202d8071"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1920x1200"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	9	19	2	1.527	15.003	16.552	6	44	49	4	1	1	1.187	22.969	24.073	7			0	1	2.635	7.736	8.979	3	0	1			1	2	66	20	75	5	0	13.438	70.269	72.123	9	1		1	1	1	-1	1	9.281	36.714	37.576	5							1				1	2	41	35	60	5	0	17.878	45.536	47.67	7	1		2	1	1	0	1	8.16	27.783	29.16	5	2		30.665	30.665	32.715	1																																		1		0	0	32.522	0	1		0	1	1	34.13	54.68	56.164	3	1		-1	3	1	0	13.528	54.259	55.73	4	1		1	1	6.743	8.84	10.042	2	2	""		2		0	""	1	"1|3|2|4"	"1|3|4|2"	
"R_1eKmMRi5KAjMC23"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:15:44	2018-06-11 17:15:49	1	0	0	0	""	""	""	""	""	""	5									"5b1ee67c-4f48-4522-be36-fef3fd2c2ab0"	1	2	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; XT1710-02 Build/NDSS26.118-23-19-6; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_eLJsVd7cuHoAScx"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:53	2018-06-11 17:15:59	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"a"	1205									"5b1ee1d5-4e32-4a2c-a724-ab69dd5c193a"	1	1	"Safari iPad"	"10.0"	"iPad"	"1024x1366"	"-1"		"Mozilla/5.0 (iPad; CPU OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1"				1		1		1	1	12	12	2	1.226	19.921	22.696	8		56	8	2	1	1.8	16.763	17.677	9			0	2	3.438	7.451	8.3	5			1		3	4	61	10	10	40	40	9.014	133.144	133.816	33		1	0	1	-2	1	0	6.616	37.436	38.679	12									1		2	2	30	25	25	25	25	20.182	55.102	57.037	18		1	0	1	-1	1	0	9.544	27.434	28.233	11		1	32.589	32.599	33.748	2																																			1	0	0	29.342	0		1	0	1	4	4.802	63.507	64.423	9		1	-1	1	1	1	8.918	47.506	48.964	12		1	1	1	6.989	9.746	10.617	5	5	""	3			0	""	1	"1|3|4|2"	"1|4|2|3"	
"R_1Ns2JiLv6w0m6Wd"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:15:01	2018-06-11 17:16:01	1	0	1	0	"old"	"n"	"d"	"hm"	"reg"	"a"	59									"5b1ee650-54ea-4769-896c-6645783b95f4"	1	1	"Safari iPad"	"10.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1"				1		1		1	0	2	20	3	1.518	25.918	27.455	11																																																																																																																																																					""					""		""	""	
"R_1dbgtEdPR05bJkZ"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:15:17	2018-06-11 17:16:23	1	0	1	0	"old"	"j"	"d"	"hm"	"reg"	"b"	66									"5b1ee65f-14d1-4299-95e5-a975bea9a82f"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302; InboxDollars/2.27.0 QuantcastSDK/iOS_1.5.3/1ct6dlnpggpb92jf-rucsgp4tk047b3t7"				1		1		1	1	16	21	3	2.104	21.74	24.588	8																																																																																																																																																					""					""		""	""	
"R_vBN2VtYwHcT8x5T"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:15:48	2018-06-11 17:16:33	1	0	1	0	"new"	"j"	"i"	"ui"	"pro"	"a"	45									"5b1ee67f-bf5b-4cd8-9257-472c0adfbc10"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	6	20	3	1.461	19.335	20.201	8																																																																																																																																																					""					""		""	""	
"R_vkRmCHjP4pIs28F"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:37	2018-06-11 17:16:33	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"a"	1255									"5b1ee1b1-104a-4e26-8198-cd8107309ff6"	1	1	"Chrome"	"66.0.3359.203"	"CrOS x86_64 10452.99.0"	"1920x1080"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.99.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.203 Safari/537.36"				1		1		1	0	3	12	1	2.509	46.186	47.881	10	20	41	6	3	1	4.056	48.428	49.726	8			1		7.751	7.751	9.584	1			0	1	2	2	60	60	10	15	15	6.788	77.874	82.046	13		1	1	1	1	1	1	8.131	19.693	20.911	6		-1	60.222	60.222	61.388	1			1		2	2	60	40	10	25	25	23.589	115.029	123.504	12		1	0	1	1	1	1	9.785	37.269	38.171	6																																									1	0	0	32.329	0		1	-0.5		2	17.898	48.57	50.787	5		1	1	3	1	0	3.624	63.205	64.306	8		1	1	2	6.733	15.798	16.638	3	1	""		2		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_bJhTvFMqGGzHUXv"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:15:58	2018-06-11 17:16:43	1	0	1	0	"old"	"j"	"d"	"hm"	"pro"	"b"	44									"5b1ee687-60e6-4b8d-97f1-4052c967d51c"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1280x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	4	20	3	0.6	19.251	19.917	11																																																																																																																																																					""					""		""	""	
"R_3nGWTngOlYlZkbK"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:16:11	2018-06-11 17:17:01	1	0	0	0	""	""	""	""	""	""	50									"5b1ee691-3408-451d-84b6-4109740d1ded"	1	1	"Safari iPad"	"9.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1"				1		1		1																																																																																																																																																													""					""		""	""	
"R_3GwXtPSh4Do2Vbt"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:38:38	2018-06-11 17:17:24	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	2326									"5b1eddc9-2412-43d0-88ee-7b0a352cd81e"	1	1	"Safari"	"11.1.1"	"Macintosh"	"1440x900"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"				1		1		1	0	4	12	3	3.768	36.898	37.922	4	46	23	6	3	1	6.848	42.131	43.208	5	1				6.594	6.594	7.529	1	1				1	1	40	50	20	20	10	10.487	67.351	69.056	9	1		1	2	1	1	-1	19.262	75.251	76.594	5	-2		56.578	56.578	59.016	1	1				3	3	31	20	40	40	0	30.587	125.552	137.966	11	1		1	1	1	2	-1	25.302	77.713	78.698	5								1	0	0	72.032	0		1	0	1	2	60.242	106.271	108.023	3		1	0	3	0	1	37.252	141.099	145.637	4		1	-1	2	40.592	53.012	54.289	2																																		2	""		2	0.5		""	1	"1|3|2|4"	"1|3|2|4"	
"R_3QLUlPdX628lj8x"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:17:12	2018-06-11 17:17:41	1	0	1	0	"old"	"j"	"i"	"hm"	"reg"	"a"	29									"5b1ee6d2-6c92-4f40-99f1-b756a95ee700"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	20	3	1.294	10.238	11.014	6																																																																																																																																																					""					""		""	""	
"R_3CMXaCpSae4qpYz"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:26	2018-06-11 17:17:43	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"b"	1276									"5b1ee1f5-d2b6-4512-8d3b-362496659787"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1536x864"	"28.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	1	18	3	2.331	16.255	18.033	6	46	65	2	4	1	1.665	26.012	27.574	9	1				3.353	3.353	4.659	1	1				1	3	81	20	40	35	5	12.374	63.836	67.267	10	1		1	2	-2	0	-1	4.808	27.436	31.479	6	1		33.239	41.101	44.554	2	1				4	3	25	5	50	35	10	16.35	66.279	71.162	9	1		1	-1	-1	1	-2	6.971	38.536	40.222	5								1	0	0	46.119	0		1	0	1	4	10.211	30.925	32.663	3		1	0	1	1	0	8.486	60.494	64.62	4		1	-1	2	6.171	11.987	20.884	2																																		1	""		1	0.5		""	1	"1|3|2|4"	"1|2|3|4"	
"R_WwkY7tkOmWzTTAl"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:02:09	2018-06-11 17:18:14	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	964									"5b1ee2b8-bed3-447b-9b71-e6561cf73a93"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	13	3	0.806	9.427	10.301	8	6	70	4	2	1	158.409	168.649	169.418	10			1		37.186	37.186	38.01	1	0				3	3	72	25	25	25	25	2.748	39.423	39.674	14	1		0	0	0	0	0	19.022	21.073	21.741	6							0	1			3	3	73	25	25	25	25	1.013	9.741	13.949	7	1		0	0	0	0	0	31.247	33.427	34.272	6	0		3.369	3.369	4.131	1																																			1	21.719	21.719	22.075	1		1	0		3	1.256	3.235	4.329	2		1	0	3	0	0	13.473	24.728	25.259	8		1	0	3	3.836	6.239	6.501	4	1	""		1		0	""	1	"1|3|2|4"	"1|4|3|2"	
"R_2EFt3sZcYtRtfiW"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:15	2018-06-11 17:18:25	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"b"	1210									"5b1ee261-55b1-43c2-aa5e-3265051a8b1f"	1	1	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"				1		1		1	1	11	11	3	1.264	8.821	9.864	6	13	36	4	4	1	1.156	12.205	13.36	7	1				8.822	8.822	9.879	1			-1		1	1	51	30	20	40	10	4.215	20.074	24.072	8		1	1	1	0	1	0	1.543	10.614	11.559	5		0	12.958	12.958	14.141	1			-1		1	1	50	30	40	20	10	9.499	61.281	63.881	10		1	1	1	0	1	0	4.857	21.824	22.492	5								1	0	0	16.648	0		1	-1		1	8.582	19.693	20.681	3		1	0	2	1	1	11.288	37.67	41.114	4		1	-1	3	4.781	12.302	13.109	2																																		3	""	3		0.5		"na"	1	"1|4|2|3"	"1|4|3|2"	
"R_r8UyzVTQpAmOCGd"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:18:28	2018-06-11 17:19:16	1	0	1	0	"new"	"j"	"d"	"ui"	"reg"	"a"	47									"5b1ee720-75b9-4404-adca-2ee85f8f4746"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	2	4	2	1.445	23.753	25.596	6																																																																																																																																																					""					""		""	""	
"R_3PLBPGxkueG6JOm"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:10	2018-06-11 17:19:45	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	1174									"5b1ee2be-dba0-49a5-a8fe-2156ee0d4bc1"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1536x864"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	1	12	3	2.351	27.775	31.36	11	21	31	2	4	1	2.178	36.814	39.315	14			0	2	4.93	13.367	18.652	2	2				3	3	68	80	5	10	5	5.919	77.627	80.387	13	1		1	1	1	0	0	6.274	37.795	40.425	7							2				2	2	81	80	5	5	10	5.941	59.984	63.348	11	1		1	1	1	1	0	6.041	21.157	22.776	6	0		31.463	33.062	36.258	2																																			1	0	0	22.012	0		1	0.5		4	33.142	59.95	61.757	7		1	-1	3	1	1	62.496	110.679	113.968	7		1	0	2	6.311	36.306	38.311	6	3	""	2			0	"very long survey, closer to an exam than a survey"	1	"1|4|3|2"	"1|4|3|2"	
"R_2QGoNrsB7lyFgbU"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:23	2018-06-11 17:19:48	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	1164									"5b1ee2e2-fbaa-49a4-b515-78407030f20f"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	0	1	13	3	2.288	14.408	15.993	7	29	67	2	3	1	2.167	24.295	25.442	10			0	3	4.599	7.108	8.557	2	0	1			3	4	27	28	27	26	19	47.555	63.361	73.498	9	1		1	2	2	1	1	14.135	21.343	22.366	6	1		2.939	4.274	5.491	2	1				4	3	54	23	27	28	22	6.765	24.977	33.463	8	1		1	1	2	1	1	40.633	53.395	54.949	7																																									1	0	0	17.317	0		1	0.5		3	2.512	8.686	10.006	4		1	0	3	0	0	2.476	14.339	15.384	7		1	1	4	48.584	50.979	52.139	3	1	""		2		0	"please raise the compensation to get right answers"	1	"1|3|4|2"	"1|4|2|3"	
