creative	State1	GROUP_NAME
"USSEN/NC BURKS MORTGAGE PAYMENT"	"NC"	
"USSEN/NC BURKS PROTECTING SECOND AMENDMENT"	"NC"	
"USSEN/NC BURKS READY FOR CHANGE 15"	"NC"	
"USSEN/NC BURKS RISING ENERGY COSTS"	"NC"	
"USSEN/NC BURR DISCONNECTED"	"NC"	
"USSEN/NC BURR FRONT PORCH"	"NC"	
"USSEN/NC BURR FUTURE"	"NC"	
"USSEN/NC BURR GENERATION"	"NC"	
"USSEN/NC BURR MAIN STREET"	"NC"	
"USSEN/NC BURR PRIORITIES"	"NC"	
"USSEN/NC BURR SERVING"	"NC"	
"USSEN/NC CUNNINGHAM BAD TRADE DEALS"	"NC"	
"USSEN/NC CUNNINGHAM DIFFERENT WAR"	"NC"	
"USSEN/NC MARSHALL GUTS"	"NC"	
"USSEN/NC MARSHALL THE DIFFERENCE"	"NC"	
"USSEN/NC MARSHALL THE DIFFERENCE REV"	"NC"	
"USSEN/NC MARSHALL THROW 'EM OUT"	"NC"	
"USSEN/NC MARSHALL THROW 'EM OUT REV"	"NC"	
"USSEN/NC REALJOBSNC TAX TWINS"	"NC"	"Real Jobs North Carolina"
"USSEN/ND HOEVEN BACK ON TRACK"	"ND"	
"USSEN/ND HOEVEN COMMON SENSE"	"ND"	
"USSEN/ND HOEVEN COMMON SENSE REV"	"ND"	
"USSEN/ND HOEVEN ENERGIZING OUR NATION"	"ND"	
"USSEN/ND HOEVEN FUTURE GENERATIONS"	"ND"	
"USSEN/ND HOEVEN JOBS FOR THE FUTURE"	"ND"	
"USSEN/ND HOEVEN KARI AND RYAN WEIGEL"	"ND"	
"USSEN/ND HOEVEN MAYORS"	"ND"	
"USSEN/ND HOEVEN MILITARY FAMILIES"	"ND"	
"USSEN/ND HOEVEN SENIORS"	"ND"	
"USSEN/ND HOEVEN SENIORS REV"	"ND"	
"USSEN/ND HOEVEN STRONG CARING LEADER"	"ND"	
"USSEN/ND HOEVEN TAKING CARE OF SENIORS"	"ND"	
"USSEN/ND HOEVEN WE NEED HIM"	"ND"	
"USSEN/ND NDD CHOOSE POTTER"	"ND"	
"USSEN/ND NDD KNOW"	"ND"	"unknown"
"USSEN/ND NDD POTTER EXPERIENCE"	"ND"	
"USSEN/NE VOTEKIDS AMANDA MCKINNEY NELSON"	"NE"	"VoteKids.org"
"USSEN/NH AAN A PROMISE"	"NH"	"American Action Network"
"USSEN/NH AAN COLD"	"NH"	"American Action Network"
"USSEN/NH AMERICANCROSSROADS FISCAL"	"NH"	"American Crossroads"
"USSEN/NH AYOTTE CONSERVATIVE"	"NH"	
"USSEN/NH AYOTTE FALSE"	"NH"	
"USSEN/NH AYOTTE HUMOR"	"NH"	
"USSEN/NH AYOTTE LIBERAL"	"NH"	
"USSEN/NH AYOTTE MY FAMILY"	"NH"	
"USSEN/NH AYOTTE NEVER BACKED DOWN"	"NH"	
"USSEN/NH AYOTTE NEVER BACKED DOWN 60"	"NH"	
"USSEN/NH AYOTTE PATHS"	"NH"	
"USSEN/NH AYOTTE RUNNING"	"NH"	
"USSEN/NH AYOTTE SIMPLE TRUTHS"	"NH"	
"USSEN/NH AYOTTE STOP"	"NH"	
"USSEN/NH AYOTTE TAXING"	"NH"	
"USSEN/NH AYOTTE TOUGH DECISIONS"	"NH"	
"USSEN/NH AYOTTE&NRSC HUMOR"	"NH"	
"USSEN/NH AYOTTE&NRSC PATHS"	"NH"	
"USSEN/NH BENDER CHANGE WASHINGTON"	"NH"	
"USSEN/NH BENDER FIX GOVERNMENT"	"NH"	
"USSEN/NH BENDER JIM FOR JOBS"	"NH"	
"USSEN/NH BENDER JIM FOR JOBS 2"	"NH"	
"USSEN/NH BENDER JOY RIDE"	"NH"	
"USSEN/NH BENDER PUBLIC SERVANT"	"NH"	
"USSEN/NH BENDER TERM LIMITS"	"NH"	
"USSEN/NH BENDER YUM YUM"	"NH"	
"USSEN/NH BINNIE BACK ON TRACK"	"NH"	
"USSEN/NH BINNIE BARBERSHOP"	"NH"	
"USSEN/NH BINNIE BIO"	"NH"	
"USSEN/NH BINNIE BOB CLEGG"	"NH"	
"USSEN/NH BINNIE BUSINESSMAN 15"	"NH"	
"USSEN/NH BINNIE CAMPAIGN GROWING"	"NH"	
"USSEN/NH BINNIE CONSERVATIVE"	"NH"	
"USSEN/NH BINNIE ENGLISH"	"NH"	
"USSEN/NH BINNIE FACT"	"NH"	
"USSEN/NH BINNIE FED UP"	"NH"	
"USSEN/NH BINNIE HELP WANTED"	"NH"	
"USSEN/NH BINNIE INSIDER"	"NH"	
"USSEN/NH BINNIE INSIDER REV"	"NH"	
"USSEN/NH BINNIE INTRODUCTION"	"NH"	
"USSEN/NH BINNIE JOBS"	"NH"	
"USSEN/NH BINNIE JOBS 15"	"NH"	
"USSEN/NH BINNIE ON THE BRINK"	"NH"	
"USSEN/NH BINNIE ON THE TRAIL"	"NH"	
"USSEN/NH BINNIE OUR ECONOMY"	"NH"	
"USSEN/NH BINNIE RONNIE BEAN"	"NH"	
"USSEN/NH BINNIE SUPPORTERS"	"NH"	
"USSEN/NH BINNIE VICTIMS"	"NH"	
"USSEN/NH CA&NOM SHOCKINGLY LIBERAL"	"NH"	"Cornerstone Action and the National Organization for Marriage"
"USSEN/NH HODES 44 TIMES"	"NH"	
"USSEN/NH HODES GO FROM HERE"	"NH"	
"USSEN/NH HODES HOTDOG"	"NH"	
"USSEN/NH HODES IN THIS TOGETHER"	"NH"	
"USSEN/NH HODES LOOK AROUND"	"NH"	
"USSEN/NH HODES ONCE"	"NH"	
"USSEN/NH HODES TRUST"	"NH"	
"USSEN/NH LAMONTAGNE THE OATH"	"NH"	
"USSEN/NH USCOC HODES SPENDING"	"NH"	"US Chamber of Commerce"
"USSEN/NH USCOC LIBERAL EXPRESS"	"NH"	"US Chamber of Commerce"
"USSEN/NV ABRC&FAMILIESUSA GOOD JOBS REID"	"NV"	"Families USA and America's Biopharmaceutical Companies"
"USSEN/NV AFSCME TOO DANGEROUS"	"NV"	"AFSCME"
"USSEN/NV AMERICANCROSSROADS HIGHEST"	"NV"	"American Crossroads"
"USSEN/NV AMERICANCROSSROADS NOT MY JOB"	"NV"	"American Crossroads"
"USSEN/NV AMERICANCROSSROADS PAYING OFF"	"NV"	"American Crossroads"
"USSEN/NV AMERICANCROSSROADS REALLY"	"NV"	"American Crossroads"
"USSEN/NV AMERICANCROSSROADS REALLY REV"	"NV"	"American Crossroads"
"USSEN/NV ANGLE 300"	"NV"	
"USSEN/NV ANGLE AT YOUR EXPENSE"	"NV"	
"USSEN/NV ANGLE BEST FRIEND"	"NV"	
"USSEN/NV ANGLE BIG CLUE"	"NV"	
"USSEN/NV ANGLE BIG COALITION"	"NV"	
"USSEN/NV ANGLE CONSERVATIVE CHAMPION"	"NV"	
"USSEN/NV ANGLE FACES"	"NV"	
"USSEN/NV ANGLE FRIENDS SUPPORT"	"NV"	
"USSEN/NV ANGLE HARRY VS YOU"	"NV"	
"USSEN/NV ANGLE LOVE STORY"	"NV"	
"USSEN/NV ANGLE NOW"	"NV"	
"USSEN/NV ANGLE NOW 60"	"NV"	
"USSEN/NV ANGLE ONE TRUE CONSERVATIVE"	"NV"	
"USSEN/NV ANGLE OUR TURN"	"NV"	
"USSEN/NV ANGLE PLEASE STOP"	"NV"	
"USSEN/NV ANGLE PROPERTY VALUES"	"NV"	
"USSEN/NV ANGLE PUBLIC SERVANT"	"NV"	
"USSEN/NV ANGLE REAL WORLD"	"NV"	
"USSEN/NV ANGLE RIGHT HERE RIGHT NOW"	"NV"	
"USSEN/NV ANGLE SOCIAL SECURITY"	"NV"	
"USSEN/NV ANGLE STUPID THINGS HARRY SAYS"	"NV"	
"USSEN/NV ANGLE THANKS PAL"	"NV"	
"USSEN/NV ANGLE THE WAVE"	"NV"	
"USSEN/NV ANGLE WON EVERY DEBATE"	"NV"	
"USSEN/NV ANGLE&NRSC PUBLIC SERVANT"	"NV"	
"USSEN/NV ANL SOCIAL SECURITY"	"NV"	"Americans for New Leadership"
"USSEN/NV ANL WRONG"	"NV"	"Americans for New Leadership"
"USSEN/NV BERNSTEIN JOANNA GARNEAU"	"NV"	
"USSEN/NV CFG BEST CHOICE"	"NV"	"Club for Growth"
"USSEN/NV CFG ENOUGH"	"NV"	"Club for Growth"
"USSEN/NV CFL STEALING OUR LIBERTY"	"NV"	"Campaign for Liberty"
"USSEN/NV CHACHAS DEEP ROOTS"	"NV"	
"USSEN/NV CHACHAS ELEPHANT"	"NV"	
"USSEN/NV CHACHAS TURN THE LIGHTS BACK ON"	"NV"	
"USSEN/NV CHACHAS WASHINGTON BUDGET CUTS 60"	"NV"	
"USSEN/NV CITZLINK&SBALIST INSIDERS"	"NV"	"CITIZEN LINK, SUSAN B. ANTHONY LIST"
"USSEN/NV CROSSROADSGPS ENOUGH"	"NV"	"Crossroads Grassroots Policy Strategies"
"USSEN/NV CROSSROADSGPS HAD HIS CHANCE"	"NV"	"Crossroads Grassroots Policy Strategies"
"USSEN/NV CROSSROADSGPS OBAMACARE"	"NV"	"Crossroads Grassroots Policy Strategies"
"USSEN/NV CROSSROADSGPS STIMULUS"	"NV"	"Crossroads Grassroots Policy Strategies"
"USSEN/NV CROSSROADSGPS STORY"	"NV"	"Crossroads Grassroots Policy Strategies"
"USSEN/NV CU A BETTER FUTURE"	"NV"	"Citizens United"
"USSEN/NV CU SOCIAL SECURITY"	"NV"	"Citizens United"
"USSEN/NV CWF STAGGERING"	"NV"	"Campaign for Working Families"
"USSEN/NV DSCC BOXER"	"NV"	
"USSEN/NV DSCC TWO CANDIDATES"	"NV"	
"USSEN/NV ECONOMYFORWARD POINT FINGERS 60"	"NV"	"Economy Forward"
"USSEN/NV ESF EARMARK"	"NV"	"Ending Spending Fund"
"USSEN/NV FAA CLEAR MESSAGE"	"NV"	"First Amendment Alliance"
"USSEN/NV GUNDLACH FRANK MIR"	"NV"	
"USSEN/NV HAINES MAKE HISTORY"	"NV"	
"USSEN/NV LEGACYPAC&RMC GAMING LICENSE"	"NV"	"Legacy PAC and the Republican Majority Campaign"
"USSEN/NV LETFREEDOMRING ABUSIVE"	"NV"	"Let Freedom Ring"
"USSEN/NV LETFREEDOMRING DIRTY HARRY"	"NV"	"Let Freedom Ring"
"USSEN/NV LETFREEDOMRING NOBEL PRIZE"	"NV"	"Let Freedom Ring"
"USSEN/NV LETFREEDOMRING UNEMPLOYMENT"	"NV"	"Let Freedom Ring"
"USSEN/NV LOWDEN AGAINST"	"NV"	
"USSEN/NV LOWDEN BOYS WILL BE BOYS"	"NV"	
"USSEN/NV LOWDEN BUILDING OUR COUNTRY"	"NV"	
"USSEN/NV LOWDEN CREATING OPPORTUNITY"	"NV"	
"USSEN/NV LOWDEN INVEST AND INNOVATE"	"NV"	
"USSEN/NV LOWDEN LEADING WITH INTEGRITY"	"NV"	
"USSEN/NV LOWDEN ONE-SIZE FITS ALL"	"NV"	
"USSEN/NV LOWDEN PRISON SPA"	"NV"	
"USSEN/NV LOWDEN READ MY RECORD"	"NV"	
"USSEN/NV LOWDEN TERRIFIED"	"NV"	
"USSEN/NV LOWDEN THEY WANT MORE"	"NV"	
"USSEN/NV NNUPP WRONG ANGLE EDUCATION 15"	"NV"	"Nurses United for Patient Protection"
"USSEN/NV NNUPP WRONG ANGLE FAMILIES 15"	"NV"	"Nurses United for Patient Protection"
"USSEN/NV NNUPP WRONG ANGLE JOBS 15"	"NV"	"Nurses United for Patient Protection"
"USSEN/NV NNUPP WRONG ANGLE MEDICARE 15"	"NV"	"Nurses United for Patient Protection"
"USSEN/NV NRSC RITZ"	"NV"	
"USSEN/NV NRWC FORCED UNIONISM 60"	"NV"	"National Right to Work Committee"
"USSEN/NV OCDB ANGLE CONSERVATIVE CHOICE"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB ANGLE CONSERVATIVE REPUBLICAN"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB HAND REID PINK SLIP"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB HAND REID PINK SLIP 60"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB SHOWDOWN IN SEARCHLIGHT 60"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB SKYROCKETED 60"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV OCDB WE THE PEOPLE"	"NV"	"OUR COUNTRY DESERVES BETTER/ TEA PARTY EXPRESS"
"USSEN/NV PAF LOWDEN FIGHTING PAY RAISES"	"NV"	"Partnership for America's Future"
"USSEN/NV PATRIOT ANOTHER BAD IDEA"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT CHICKENS FOR CHECKUPS 2"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT CHILE"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT DON'T PRIVATIZE THE VA"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT EVERY FOUR MINUTES"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT HOW'S THAT"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT LISTEN TO SHARRON SP"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT LOWDEN CHICKENS FOR CHECKUPS"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT NOT HER JOB"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT OUT OF TOUCH"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT PENNY"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT TOO DANGEROUS"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT TOUGH LUCK"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT VERY OUT OF TOUCH"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT VETS AGAINST ANGLE"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT VOTE AGAINST ANGLE SP"	"NV"	"Patriot Majority"
"USSEN/NV PATRIOT WHAT DO YOU THINK"	"NV"	"Patriot Majority"
"USSEN/NV REID 400 MILES"	"NV"	
"USSEN/NV REID A BETTER CHOICE NORTHERN"	"NV"	
"USSEN/NV REID A BETTER CHOICE SOUTHERN"	"NV"	
"USSEN/NV REID A FOREIGN WORKER'S FRIEND"	"NV"	
"USSEN/NV REID ALWAYS STOOD WITH US SP"	"NV"	
"USSEN/NV REID BACKGROUND CHECKS"	"NV"	
"USSEN/NV REID BP 20B ESCROW ACCOUNT FOR GULF"	"NV"	
"USSEN/NV REID BROKEN PROMISE"	"NV"	
"USSEN/NV REID CITY CENTER"	"NV"	
"USSEN/NV REID DEBRA HARDING"	"NV"	
"USSEN/NV REID DOMESTIC VIOLENCE"	"NV"	
"USSEN/NV REID EDUCATION AGENDA"	"NV"	
"USSEN/NV REID EDUCATION SP"	"NV"	
"USSEN/NV REID EXTREME"	"NV"	
"USSEN/NV REID EXTREME HYPOCRISY"	"NV"	
"USSEN/NV REID GARLAND WELCH"	"NV"	
"USSEN/NV REID GEOTHERMAL"	"NV"	
"USSEN/NV REID I DON'T THINK SO"	"NV"	
"USSEN/NV REID IT'S NOT MY JOB SP"	"NV"	
"USSEN/NV REID KATHERINE DUNCAN"	"NV"	
"USSEN/NV REID KIDDING"	"NV"	
"USSEN/NV REID LINDA ELLEN"	"NV"	
"USSEN/NV REID MORE THAN WRONG"	"NV"	
"USSEN/NV REID RESPOND TO ANGLE SP"	"NV"	
"USSEN/NV REID RON NELSON"	"NV"	
"USSEN/NV REID SHARRON ANGLE JUST TOO EXTREME"	"NV"	
"USSEN/NV REID SHARRON ANGLE'S NEVADA"	"NV"	
"USSEN/NV REID SOLAR"	"NV"	
"USSEN/NV REID STAYING IN BUSINESS"	"NV"	
"USSEN/NV REID WE ARE CITIZENS SP"	"NV"	
"USSEN/NV REID WELFARE"	"NV"	
"USSEN/NV REID WHAT'S NEXT"	"NV"	
"USSEN/NV REID WILD"	"NV"	
"USSEN/NV REID WORKS FOR NEVADA VETERANS"	"NV"	
"USSEN/NV REID WORSE"	"NV"	
"USSEN/NV REID YUCCA"	"NV"	
"USSEN/NV SEIU PHASES"	"NV"	"SEIU"
"USSEN/NV SHP OVER THE EDGE"	"NV"	"Send Harry Packing"
"USSEN/NV STABLEQUALITYCARE STRUGGLE REID"	"NV"	"Americans for Stable Quality Care"
"USSEN/NV TARKANIAN ATTACKING EACH OTHER"	"NV"	
"USSEN/NV TARKANIAN INSIDERS GAME"	"NV"	
"USSEN/NV TARKANIAN NEVADA VALUES"	"NV"	
"USSEN/NV TARKANIAN POWER AND MONEY"	"NV"	
"USSEN/NV TARKANIAN REMOVE INCENTIVES"	"NV"	
"USSEN/NV VOTEVETS HIGHWAY 90"	"NV"	"VoteVets"
"USSEN/NY DIOGUARDI BURNED AMERICA"	"NY"	
"USSEN/NY DIOGUARDI CREDIT CARD"	"NY"	
"USSEN/NY DIOGUARDI THE AMERICAN DREAM"	"NY"	
"USSEN/NY GILLIBRAND FIGHTING"	"NY"	
"USSEN/NY GILLIBRAND MADE IN AMERICA"	"NY"	
"USSEN/NY GILLIBRAND NEWSPAPERS ENDORSE"	"NY"	
"USSEN/NY GILLIBRAND NEWSPAPERS ENDORSE REV"	"NY"	
"USSEN/NY GILLIBRAND OPEN"	"NY"	
"USSEN/NY GILLIBRAND REVOLUTION"	"NY"	
"USSEN/NY GILLIBRAND TURNING"	"NY"	
"USSEN/NY GILLIBRAND WHO IS JOE DIOGUARDI"	"NY"	
"USSEN/NY MALPASS CLEAR CHOICE"	"NY"	
"USSEN/NY MALPASS RECKLESS"	"NY"	
"USSEN/NY MALPASS RUDY"	"NY"	
"USSEN/NY SCHUMER COMMUTERS"	"NY"	
"USSEN/NY SCHUMER FAMILY"	"NY"	
"USSEN/NY SCHUMER FLOOD"	"NY"	
"USSEN/NY SCHUMER GAVE US BACK"	"NY"	
"USSEN/NY SCHUMER MADE IN AMERICA"	"NY"	
"USSEN/NY SCHUMER MIDDLE CLASS"	"NY"	
"USSEN/NY SCHUMER OTHER PEOPLE'S TRASH"	"NY"	
"USSEN/NY SCHUMER THE CALL 60"	"NY"	
"USSEN/OH AMERICANCROSSROADS BEHIND"	"OH"	"American Crossroads"
"USSEN/OH AMERICANCROSSROADS JOBS FOR OHIO"	"OH"	"American Crossroads"
"USSEN/OH FISHER BETRAYAL"	"OH"	
"USSEN/OH FISHER ECONOMIC PLAN"	"OH"	
"USSEN/OH FISHER GAME DAY"	"OH"	
"USSEN/OH FISHER PROUD"	"OH"	
"USSEN/OH FISHER THRIFT AND HARD WORK"	"OH"	
"USSEN/OH GANLEY MORNING 60"	"OH"	
"USSEN/OH NRA ROB PORTMAN"	"OH"	"NRA"
"USSEN/OH PORTMAN BLIND DATE"	"OH"	
"USSEN/OH PORTMAN FUTURE GENERATIONS"	"OH"	
"USSEN/OH PORTMAN FUTURE GENERATIONS REV"	"OH"	
"USSEN/OH PORTMAN JOB KILLER ENERGY TAX"	"OH"	
"USSEN/OH PORTMAN JOBS CZAR"	"OH"	
"USSEN/OH PORTMAN JOBS FAIR"	"OH"	
"USSEN/OH PORTMAN JOBS PLAN"	"OH"	
"USSEN/OH PORTMAN JOBS PLAN 2"	"OH"	
"USSEN/OH PORTMAN JOBS PLAN 2 REV"	"OH"	
"USSEN/OH PORTMAN STILL AT IT"	"OH"	
"USSEN/OH PORTMAN TIMELINE"	"OH"	
"USSEN/OH PORTMAN WITHIN MEANS"	"OH"	
"USSEN/OH PORTMAN&NRSC TIMELINE"	"OH"	
"USSEN/OK COBURN DOWNSIZING FEDERAL GOVERNMENT"	"OK"	
"USSEN/OK COBURN FUTURE GENERATIONS"	"OK"	
"USSEN/OR HUFFMAN OUR VOICE"	"OR"	
"USSEN/OR HUFFMAN OUT OF TOUCH"	"OR"	
"USSEN/OR WYDEN A LITTLE DIFFERENT"	"OR"	
"USSEN/OR WYDEN BIG THINGS"	"OR"	
"USSEN/OR WYDEN COMEBACK"	"OR"	
"USSEN/OR WYDEN EVERY DOLLAR"	"OR"	
"USSEN/OR WYDEN OREGON BORN"	"OR"	
"USSEN/OR WYDEN OREGONIANS"	"OR"	
"USSEN/OR WYDEN RESPECT"	"OR"	
"USSEN/PA AFLCIO AMERICAN PATRIOT 10"	"PA"	"AFL-CIO"
"USSEN/PA ATR JOE TO GO"	"PA"	"Americans for Tax Reform"
"USSEN/PA ATR MAKE IT WORSE"	"PA"	"Americans for Tax Reform"
"USSEN/PA CFG IT'S VERY LIBERAL"	"PA"	"Club for Growth"
"USSEN/PA CFG NAVY"	"PA"	"Club for Growth"
"USSEN/PA CFG SOCKS"	"PA"	"Club for Growth"
"USSEN/PA CROSSROADSGPS ADD UP"	"PA"	"Crossroads Grassroots Policy Strategies"
"USSEN/PA CROSSROADSGPS HURTING FOR CERTAIN"	"PA"	"Crossroads Grassroots Policy Strategies"
"USSEN/PA CROSSROADSGPS WHAT"	"PA"	"Crossroads Grassroots Policy Strategies"
"USSEN/PA CWF STAGGERING"	"PA"	"Campaign for Working Families"
"USSEN/PA DSCC BETHLEHEM STEEL"	"PA"	
"USSEN/PA DSCC BETHLEHEM STEEL REV"	"PA"	
"USSEN/PA DSCC CORNING"	"PA"	
"USSEN/PA DSCC DEALER"	"PA"	
"USSEN/PA DSCC LOVE"	"PA"	
"USSEN/PA DSCC MOVED"	"PA"	
"USSEN/PA DSCC OUTSOURCING"	"PA"	
"USSEN/PA DSCC REAL DEAL"	"PA"	
"USSEN/PA DSCC TOOMEY MR WALL STREET"	"PA"	
"USSEN/PA DSCC WORK EVERY DAY"	"PA"	
"USSEN/PA DSCC WORK EVERY DAY 3"	"PA"	
"USSEN/PA DSCC WORK EVERY DAY REV"	"PA"	
"USSEN/PA ECIP SESTAK'S RECORD"	"PA"	"unknown"
"USSEN/PA JSTREET PRO-ISRAEL RECORD"	"PA"	"J Street"
"USSEN/PA NRA SESTAK WINS YOU LOSE"	"PA"	"NRA"
"USSEN/PA NRSC INTERVIEW"	"PA"	
"USSEN/PA NRSC STATUS QUO JOE"	"PA"	
"USSEN/PA NRSC&TOOMEY RESTAURANT"	"PA"	
"USSEN/PA NRSC&TOOMEY SAY IT AINT SO JOE"	"PA"	
"USSEN/PA NRWC WAFFLING SPECTER 60"	"PA"	"National Right to Work Committee"
"USSEN/PA RJC TERRORIST TRIALS"	"PA"	"Republican Jewish Coalition"
"USSEN/PA SESTAK BELLE"	"PA"	
"USSEN/PA SESTAK DEAD HEAT"	"PA"	
"USSEN/PA SESTAK DOESN'T GET IT"	"PA"	
"USSEN/PA SESTAK ENDORSEMENTS"	"PA"	
"USSEN/PA SESTAK ENDORSEMENTS REV"	"PA"	
"USSEN/PA SESTAK INDEPENDENT VOICE"	"PA"	
"USSEN/PA SESTAK LEADING"	"PA"	
"USSEN/PA SESTAK MEET JOE 60"	"PA"	
"USSEN/PA SESTAK NOT ON OUR SIDE"	"PA"	
"USSEN/PA SESTAK SAVE ONE JOB"	"PA"	
"USSEN/PA SESTAK SECURITY"	"PA"	
"USSEN/PA SESTAK SENIORS SPEAK OUT"	"PA"	
"USSEN/PA SESTAK THE DIFFERENCE"	"PA"	
"USSEN/PA SESTAK TIMELINE"	"PA"	
"USSEN/PA SESTAK VETERANS SPEAK OUT"	"PA"	
"USSEN/PA SESTAK ZERO"	"PA"	
"USSEN/PA SPECTER ATTENDANCE RECORD 15"	"PA"	
"USSEN/PA SPECTER BETHLEHEM STEEL"	"PA"	
"USSEN/PA SPECTER BETHLEHEM STEEL REV"	"PA"	
"USSEN/PA SPECTER BETHLEHEM STEEL REV 2"	"PA"	
"USSEN/PA SPECTER MINIMUM WAGE"	"PA"	
"USSEN/PA SPECTER MINIMUM WAGE 15"	"PA"	
"USSEN/PA SPECTER NORTHEAST BUILDING PRODUCTS"	"PA"	
"USSEN/PA SPECTER REAL DEAL"	"PA"	
"USSEN/PA SPECTER SESTAK MISSED VOTES"	"PA"	
"USSEN/PA SPECTER WORKING PEOPLE"	"PA"	
"USSEN/PA TOOMEY BAILOUT"	"PA"	
"USSEN/PA TOOMEY BAILOUT 15"	"PA"	
"USSEN/PA TOOMEY CAP AND TRADE 15"	"PA"	
"USSEN/PA TOOMEY CAP AND TRADE 15 REV"	"PA"	
"USSEN/PA TOOMEY CLEAR CHOICE"	"PA"	
"USSEN/PA TOOMEY DEATH TAX 15"	"PA"	
"USSEN/PA TOOMEY DIFFERENT PLAN"	"PA"	
"USSEN/PA TOOMEY DOCTOR"	"PA"	
"USSEN/PA TOOMEY EXTREME SPENDING 15"	"PA"	
"USSEN/PA TOOMEY FOCUS"	"PA"	
"USSEN/PA TOOMEY GENERATIONS"	"PA"	
"USSEN/PA TOOMEY GENERATIONS REV"	"PA"	
"USSEN/PA TOOMEY LAST YEAR 15"	"PA"	
"USSEN/PA TOOMEY LIBERAL HEALTHCARE 15"	"PA"	
"USSEN/PA TOOMEY LIFELONG DEMOCRAT"	"PA"	
"USSEN/PA TOOMEY STANDS UP FOR JOBS"	"PA"	
"USSEN/PA TOOMEY STANDS UP FOR JOBS REV"	"PA"	
"USSEN/PA TOOMEY STIMULUS BILL 15"	"PA"	
"USSEN/PA TOOMEY STRONGEST ALLY"	"PA"	
"USSEN/PA USCOC 100 PERCENT PELOSI"	"PA"	"US Chamber of Commerce"
"USSEN/PA USCOC LOOK AT THE FACTS"	"PA"	"US Chamber of Commerce"
"USSEN/PA USCOC NOT CARD CHECK SESTAK"	"PA"	"US Chamber of Commerce"
"USSEN/PA USCOC SESTAK 100 PERCENT"	"PA"	"US Chamber of Commerce"
"USSEN/PA VOTEVETS EXPECTED BETTER TOOMEY"	"PA"	"VoteVets"
"USSEN/SC CLEMENTS EXTREMIST CANDIDATES"	"SC"	
"USSEN/SC CLEMENTS HARMFUL VISION"	"SC"	
"USSEN/SC CLEMENTS WHAT HAS HE DONE"	"SC"	
"USSEN/UT BENNETT CAN'T AFFORD TO LOSE 60"	"UT"	
"USSEN/UT BENNETT CLUB FOR GROWTH RESPONSE 60"	"UT"	
"USSEN/UT BENNETT NATIONAL SECURITY 60"	"UT"	
"USSEN/UT BENNETT WAR ON TERROR"	"UT"	
"USSEN/UT BRIDGEWATER STOP THE INSANITY"	"UT"	
"USSEN/UT BRUNSON IT'S THE LAW"	"UT"	
"USSEN/UT GRANATO MAC CHRISTENSEN"	"UT"	
"USSEN/UT LEE GREAT IDEA"	"UT"	
"USSEN/UT LEE STOP LIBERAL AGENDA"	"UT"	
"USSEN/UT LEE THE CONSERVATIVE WE CAN TRUST"	"UT"	
"USSEN/VT BRITTON CLAY DANIELS OVAL"	"VT"	
"USSEN/VT BRITTON ECONOMY IN SHAMBLES"	"VT"	
"USSEN/VT BRITTON GET A PAPER ROUTE BILLY 60"	"VT"	
"USSEN/VT LEAHY AUGUST IN VERMONT"	"VT"	
"USSEN/VT LEAHY DUET"	"VT"	
"USSEN/VT LEAHY REFLECTIONS"	"VT"	
"USSEN/VT LEAHY ROGER MARCOUX"	"VT"	
"USSEN/VT LEAHY SAFE RETURN"	"VT"	
"USSEN/VT VTRFEC&BRITTON AT HOME WITH LEN"	"VT"	
"USSEN/VT VTRFEC&BRITTON BAIL FASTER BILLY"	"VT"	
"USSEN/VT VTRFEC&BRITTON PAPER ROUTE BILLY 60"	"VT"	
"USSEN/WA AAN MAKE MURRAY WORRY"	"WA"	"American Action Network"
"USSEN/WA AAN OUCH"	"WA"	"American Action Network"
"USSEN/WA AFSCME&COMMONSENSETEN PERPETUAL"	"WA"	"AFSCME and Commonsense Ten"
