cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
22633	"representative"	1	"brk"	4200	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
22647	"representative"	2	"brx"	1725	2	1200	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"M"	0	0	0
22657	"representative"	2	"brk"	2700	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
22661	"likely disc"	1	"que"	1439	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	12	"F"	0	1	0
22679	"likely disc"	1	"mnh"	2150	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	12	"F"	0	1	0
22697	"representative"	1	"que"	1575	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	1	0
22699	"representative"	1	"stn"	2350	2	1390	"CBA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0																0	0	1	0	0	1	0	0	0	0	0	0		0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																					0	0	0	0	0	0				2	11	"F"	0	0	1
22704	"representative"	1	"brk"	1050	1		"CAB"	0	0	0	0	0	0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.142857142857143	0	0	7	0	0	2	0	0	4	0	0	1	0	0	0	0	0	1																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	7	7	0	0	0	0	0	0	0	2	2	0	4	4	0	1	1	0	0.285714285714286	0.285714285714286	0	0.571428571428571	0.571428571428571	0	0.142857142857143	0.142857142857143	0	0	0	0	1	1																						0	0	0	0	0	0				2	7	"F"	0	1	0
22728	"representative"	1	"stn"	1900	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	1
22931	"representative"	1	"que"	1445	1		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	1	0
22944	"representative"	2	"mnh"	6742	5		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	0	1	1
22965	"representative"	1	"brx"	160	1		"BAC"	0	0	0	0	0	0	0.5	0.166666666666667	0	0.5	0.833333333333333	1	0	0	0	2	6	2	1	1	0	1	5	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	0	0	-1	-1	-4	-3	1	0	0	0	0.333333333333333	-0.166666666666667	-0.5	-0.333333333333333	0.166666666666667	0.5	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	-1	-1	0	0	-1	0	0	0	-1	0	-1	-1	0	1	0	0	0	0	0	0	2	2	1	2	8	"M"	0	1	0
22967	"representative"	2	"brk"	2550	3		"BCA"	0	0	0.285714285714286	0	0	2	0	0	0	1	1	0.714285714285714	0	0	0.285714285714286	6	1	7	0	0	0	6	1	5	0	0	2	0	0	1	0	0	1																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	5	6	1	0	2	2	0	0.285714285714286	0.285714285714286	0	0	0	5	4	-1	0	2	2	0	0	0	0	-0.285714285714286	-0.285714285714286	0	0.285714285714286	0.285714285714286	0	1	1	0	1	1																						0	0	0	0	0	0				2	7	"F"	0	1	1
22979	"representative"	2	"brk"	2400	3	1200	"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	0	0
22984	"representative"	1	"mnh"	1850	0		"CAB"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	3	4	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	0	0	0	0	0	0	0		0	0	0	0	-1	-1	-1	-4	-3	0	0	0	0	0	0	0	0	0	-1	-4	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0		0	0			0																0	0	0	0	0	0				2	9	"F"	0	1	1
22993	"representative"	2	"que"	1250	2	900	"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	0	0
22994	"representative"	2	"mnh"	3600	4		"BAC"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	0	1	1
23031	"representative"	1	"que"	1375	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	1	0
23057	"representative"	1	"brx"	1090	1		"BAC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	4	7	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0																1	1	0	0	1	0	0	0	0	0	0	0		0	-1	-1	-1	-1	0	-3	-7	-4	0	0	0	0	0	0	0	0	0	-3	-7	-4	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	8	"F"	0	1	1
23059	"representative"	2	"brx"	1491	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0.5	0	1	0.5	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	0	1	1	-1	0	1	0	0	0	0	0.5	0.5	-1	-0.5	0.5	0	0	0	-1	0	1																						0	0	0	0	0	0				2	8	"M"	0	1	1
23074	"representative"	1	"mnh"	1825	0		"ABC"	0	0.5	0	0	1	0	0	0	0	0	0.5	1	0	0.5	0	0	2	2	0	0	0	0	1	2	0	1	0	0	1	0	0	1	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-2	0	2	-1	-1	0	-0.5	-0.5	0	0	0	0	-1	1	2	-1	-1	0	0	0	0	-0.5	0.5	1	-0.5	-0.5	0	-1	-1	0	-1	-1	0																						0	0	0	0	0	0				2	9	"F"	0	1	1
23091	"representative"	1	"mnh"	2750	1	650	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	0	0	0
23132	"representative"	1	"que"	1400	1		"CAB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	4	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	4	2	-2	0	0	0	0	0	0	0	0	0	4	2	-2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	10	"F"	0	1	1
23142	"representative"	2	"mnh"	7500	4		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	0	1	0
23148	"representative"	2	"brk"	2050	2		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	3	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	"F"	0	1	0
23158	"representative"	1	"brx"	925	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	0	1	0
23160	"representative"	1	"stn"	1490	2		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	0
23365	"representative"	2	"que"	1690	4		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	1	0
23376	"representative"	1	"que"	1350	1	735	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	0	0
23380	"representative"	1	"que"	1695	1	750	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	0	0
23392	"representative"	2	"que"	1650	2	1000	"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	0	1
23397	"representative"	1	"brk"	1050	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
23398	"representative"	2	"mnh"	4800	2		"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	1	2	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		1	1		0	0		1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											-1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	9	"M"	0	1	1
23399	"representative"	1	"brk"	1999	0		"BAC"	0	0	0.2	0	0	1	0	0	0.2	1	1	0.8	0	0	0	4	4	5	0	0	1	4	4	4	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0		0	0	0	0	0	0	0	1	1	0	1	1	0	0.2	0.2	0	1	1	0	0	0	0	0	0	0	0.2	0.2	0	-0.2	-0.2	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	-1	0	1	1	0	0	0				2	7	"F"	0	1	1
23418	"representative"	1	"brk"	1200	1		"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	-1	1	0	0	1	1	1	1	0	2	7	"F"	0	1	1
23443	"representative"	1	"brk"	1300	1		"BCA"	0	0	0.571428571428571	0	0	4	0	0	0	0	1	0.714285714285714	0	0	0.285714285714286	0	3	7	0	0	0	0	3	5	0	0	2	0	0	1	0	0	1																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-3	4	7	0	4	4	0	0.571428571428571	0.571428571428571	0	0	0	-3	2	5	0	2	2	0	0	0	-1	-0.285714285714286	0.714285714285714	0	0.285714285714286	0.285714285714286	0	1	1	0	1	1	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	2	7	"F"	0	1	0
23456	"representative"	2	"brk"	3199	3	1300	"CBA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	1	0	1	1	1	1	1	2	7	"M"	0	0	1
23460	"representative"	1	"brx"	925	1		"BCA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"M"	0	1	1
23770	"representative"	2	"brk"	1650	2		"ACB"	0	0	0	0	0	0	0	0	0.2	1	0	0.8	0	0	0	2	0	5	0	0	1	2	0	4	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	2	5	3	0	0	0	0	0	0	0	1	1	2	4	2	0	0	0	0	0.2	0.2	1	0.8	-0.2	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
23787	"representative"	1	"que"	1550	1		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	1	0
23788	"representative"	1	"brk"	2275	2	1600	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	0	0
23822	"representative"	2	"que"	1300	2	700	"BCA"	0	0	0.166666666666667	0	0	1	0	0	0.333333333333333	1	0	0.666666666666667	0	0	0	4	0	6	0	0	2	4	0	4	0	0	0	0	0	1	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	4	6	2	0	1	1	0	0.166666666666667	0.166666666666667	0	2	2	4	4	0	0	0	0	0	0.333333333333333	0.333333333333333	1	0.666666666666667	-0.333333333333333	0	0	0	0	1	1	0	0	0			0																			0	0	0	0	0	0				2	10	"F"	0	0	1
23844	"representative"	2	"brk"	3200	5	2700	"BCA"	0	0	0.5	0	0	4	0	0	0	1	1	0.5	0	0	0.5	4	2	8	0	0	0	4	2	4	0	0	4	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	6	4	0	4	4	0	0.5	0.5	0	0	0	2	2	0	0	4	4	0	0	0	0	-0.5	-0.5	0	0.5	0.5	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	7	"F"	0	0	0
23848	"representative"	2	"mnh"	1900	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	0	1	0
23901	"representative"	1	"brk"	3799	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
23919	"representative"	1	"mnh"	4500	1	1400	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"M"	0	0	1
23923	"representative"	1	"que"	2000	2		"BCA"	0	0	0	0	0	0	0	0.333333333333333	0	1	0.666666666666667	1	0	0	0	2	3	1	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0		0	0	0	0	0	0	-1	-2	-1	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	0	-0.333333333333333	-0.333333333333333	0	0.333333333333333	0.333333333333333	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	-1	0	0	0	1	0	0	0	0	0	-1	0	0	0	1	0	-1	-1	0	0	0				2	10	"M"	0	1	1
23932	"representative"	2	"mnh"	5095	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1	2	9	"M"	0	1	0
23937	"representative"	2	"brk"	1600	3		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
23969	"representative"	2	"stn"	1300	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	0
23997	"representative"	1	"brk"	2000	2	900	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1	2	7	"F"	0	0	0
24168	"representative"	1	"brk"	3399	2		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0			0			0			1			0		0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
24171	"representative"	2	"brk"	2350	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"F"	0	1	0
