cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
223	"LIE"	"Liechtenstein"	1988.0	0			0			0.0			0		23.41772
223	"LIE"	"Liechtenstein"	1989.0	0			0			0.0			0		29.746836
223	"LIE"	"Liechtenstein"	1990.0	1	9.164		0			8.333333			0		33.544304
223	"LIE"	"Liechtenstein"	1991.0	0	9.184		0			8.333333			0		36.363636
223	"LIE"	"Liechtenstein"	1992.0	0	9.197		0			8.333333			0		37.64045
223	"LIE"	"Liechtenstein"	1993.0	0	9.214		0			8.333333			0		41.530056
223	"LIE"	"Liechtenstein"	1994.0	0	9.219		0			16.666666			0		45.108696
223	"LIE"	"Liechtenstein"	1995.0	0	9.208		0			33.333332			0		48.913044
223	"LIE"	"Liechtenstein"	1996.0	0	9.193		0			33.333332			0		53.260868
223	"LIE"	"Liechtenstein"	1997.0	0	9.191		0			33.333332			0		54.891304
223	"LIE"	"Liechtenstein"	1998.0	0	9.169		0			66.666664			0		58.695652
223	"LIE"	"Liechtenstein"	1999.0	0	9.157		0			66.666664			0		61.497326
223	"LIE"	"Liechtenstein"	2000.0	0	9.125		0			69.23077			0		63.82979
223	"LIE"	"Liechtenstein"	2001.0	0	9.075		0			66.666664			0		64.893616
223	"LIE"	"Liechtenstein"	2002.0	0	9.035		0			68.75			0		66.8421
223	"LIE"	"Liechtenstein"	2003.0	0	8.975		0			68.75			0		67.36842
223	"LIE"	"Liechtenstein"	2004.0	0	8.87		0			75.0			0		70.0
223	"LIE"	"Liechtenstein"	2005.0	0	8.811		0			81.25			0		71.052635
223	"LIE"	"Liechtenstein"	2006.0	0	8.772		0			73.68421			0	2.0	71.204185
368	"LTU"	"Lithuania"	1989.0	0						0.0	0		0		29.746836
368	"LTU"	"Lithuania"	1990.0	0			0			0.0	0		0		34.177216
368	"LTU"	"Lithuania"	1991.0	0	6.924		0	10	100.0	25.0	0		0		36.969696
368	"LTU"	"Lithuania"	1992.0	0	6.923	1	1	10	100.0	33.333332	0		0		38.202248
368	"LTU"	"Lithuania"	1993.0	0	6.919	1	1	10	100.0	33.333332	2	2	0		42.076504
368	"LTU"	"Lithuania"	1994.0	0	7.08	1	1	10	100.0	41.666668	2	2	0		45.652172
368	"LTU"	"Lithuania"	1995.0	0	7.189	1	1	10	100.0	41.666668	2	2	0	2.0	49.45652
368	"LTU"	"Lithuania"	1996.0	1	7.255	1	1	10	100.0	50.0	2	2	0	2.0	53.260868
368	"LTU"	"Lithuania"	1997.0	0	7.292	1	1	10	100.0	50.0	2	5	0	2.0	54.891304
368	"LTU"	"Lithuania"	1998.0	0	7.305	1	1	10	100.0	58.333332	2	3	0	1.0	58.695652
368	"LTU"	"Lithuania"	1999.0	0	7.315	1	1	10	100.0	58.333332	2	3	0	1.0	61.497326
368	"LTU"	"Lithuania"	2000.0	0	7.322	1	1	10	100.0	53.846153	2	3	0	1.0	63.82979
368	"LTU"	"Lithuania"	2001.0	0	7.377	1	1	10	100.0	46.666668	2	4	0	1.0	64.893616
368	"LTU"	"Lithuania"	2002.0	0	7.422	1	1	10	100.0	50.0	2	4	0	1.0	66.8421
368	"LTU"	"Lithuania"	2003.0	0	7.461	1	1	10	100.0	56.25	2	4	0	1.0	67.36842
368	"LTU"	"Lithuania"	2004.0	0	7.504	1	1	10	100.0	68.75	2		0	1.0	70.0
368	"LTU"	"Lithuania"	2005.0	0	7.544	1	1	10	100.0	68.75	2	3	0	1.0	71.052635
368	"LTU"	"Lithuania"	2006.0	0	7.58	1	1	10	100.0	57.894737	2	3	0	1.0	71.204185
212	"LUX"	"Luxembourg"	1983.0	0	9.888	0	0	10	100.0	75.0	0	5	0		0.0
212	"LUX"	"Luxembourg"	1984.0	0	9.89	0	0	10	100.0	75.0	0	5	0	2.0	0.0
212	"LUX"	"Luxembourg"	1985.0	0	9.891	0	0	10	100.0	66.666664	0	5	0	2.0	0.0
212	"LUX"	"Luxembourg"	1986.0	0	9.892	0	0	10	100.0	66.666664	0	5	0	2.0	8.86076
212	"LUX"	"Luxembourg"	1987.0	1	9.892	0	0	10	100.0	77.77778	0	5	0	2.0	16.455696
212	"LUX"	"Luxembourg"	1988.0	0	9.893	0	0	10	100.0	77.77778	0	5	0	2.0	22.784811
212	"LUX"	"Luxembourg"	1989.0	0	9.893	0	0	10	100.0	88.888885	0	5	0	2.0	29.113924
212	"LUX"	"Luxembourg"	1990.0	0	9.894	0	0	10	100.0	66.666664	0	5	0	2.0	33.544304
212	"LUX"	"Luxembourg"	1991.0	0	9.893	0	0	10	100.0	66.666664	0	5	0	2.0	36.363636
212	"LUX"	"Luxembourg"	1992.0	0	9.893	0	0	10	100.0	75.0	0	5	0	2.0	37.64045
212	"LUX"	"Luxembourg"	1993.0	0	9.892	0	0	10	100.0	75.0	0	5	0	2.0	41.530056
212	"LUX"	"Luxembourg"	1994.0	0	9.892	0	0	10	100.0	83.333336	0	5	0	2.0	45.108696
212	"LUX"	"Luxembourg"	1995.0	0	9.891	0	0	10	100.0	83.333336	0	5	0	2.0	48.913044
212	"LUX"	"Luxembourg"	1996.0	0	9.89	0	0	10	100.0	91.666664	0	4	0	2.0	53.260868
212	"LUX"	"Luxembourg"	1997.0	0	9.89	0	0	10	100.0	91.666664	0	4	0	2.0	54.891304
212	"LUX"	"Luxembourg"	1998.0	0	9.888	0	0	10	100.0	91.666664	0	4	0	2.0	58.695652
212	"LUX"	"Luxembourg"	1999.0	0	9.888	0	0	10	100.0	91.666664	0	4	0	2.0	61.497326
212	"LUX"	"Luxembourg"	2000.0	0	9.887	0	0	10	100.0	84.61539	0	4	0	2.0	63.82979
212	"LUX"	"Luxembourg"	2001.0	0	9.886	0	0	10	100.0	73.333336	0	4	0	2.0	64.893616
212	"LUX"	"Luxembourg"	2002.0	0	9.883	0	0	10	100.0	68.75	0	4	0	2.0	66.8421
212	"LUX"	"Luxembourg"	2003.0	0	9.884	0	0	10	100.0	75.0	0	4	0	2.0	67.36842
212	"LUX"	"Luxembourg"	2004.0	0	9.882	0	0	10	100.0	81.25	0	4	0	2.0	70.0
212	"LUX"	"Luxembourg"	2005.0	0	9.879	0	0	10	100.0	81.25	0	4	0	2.0	71.052635
212	"LUX"	"Luxembourg"	2006.0	0	9.878	0	0	10	100.0	68.42105	0	4	0	2.0	71.204185
343	"MKD"	"Macedonia, FYR"	1990.0	0						0.0	0		0		34.177216
343	"MKD"	"Macedonia, FYR"	1991.0	0	5.911	1	1	6	36.0	0.0	0		0		36.969696
343	"MKD"	"Macedonia, FYR"	1992.0	0	5.929	1	1	6	36.0	0.0	2	4	0		38.202248
343	"MKD"	"Macedonia, FYR"	1993.0	0	5.97	1	1	6	36.0	8.333333	2	4	0		42.076504
343	"MKD"	"Macedonia, FYR"	1994.0	1	5.976	1	1	6	36.0	41.666668	2	4	0		45.108696
343	"MKD"	"Macedonia, FYR"	1995.0	0	5.993	1	1	6	36.0	50.0	2	2	0		48.913044
343	"MKD"	"Macedonia, FYR"	1996.0	0	5.996	1	1	6	36.0	50.0	2	2	0	1.0	53.260868
343	"MKD"	"Macedonia, FYR"	1997.0	0	6.027	1	1	6	36.0	50.0	2	2	0	1.0	54.891304
343	"MKD"	"Macedonia, FYR"	1998.0	0	6.068	1	1	6	36.0	50.0	2	2	0	1.0	58.695652
343	"MKD"	"Macedonia, FYR"	1999.0	0	6.133	1	1	6	36.0	58.333332	2	2	0	1.0	61.497326
343	"MKD"	"Macedonia, FYR"	2000.0	0	6.145	1	1	6	36.0	53.846153	2	3	0	1.0	63.82979
343	"MKD"	"Macedonia, FYR"	2001.0	0	6.21	1	1	6	36.0	46.666668	2	3	1	1.0	64.893616
343	"MKD"	"Macedonia, FYR"	2002.0	0	6.283	1	1	9	81.0	43.75	2	3	1	1.0	66.8421
343	"MKD"	"Macedonia, FYR"	2003.0	0	6.306	1	1	9	81.0	50.0	2	2	1	0.0	67.36842
343	"MKD"	"Macedonia, FYR"	2004.0	0	6.331	1	1	9	81.0	56.25	2	2	0	0.0	70.0
343	"MKD"	"Macedonia, FYR"	2005.0	0	6.304	1	1	9	81.0	56.25	2	3	0	1.0	71.052635
343	"MKD"	"Macedonia, FYR"	2006.0	0	6.275	1	1	9	81.0	47.36842	2	3	0	1.0	71.204185
580	"MDG"	"Madagascar"	1983.0	0	3.507	1	0	-6	36.0	50.0	4	1	0		0.0
580	"MDG"	"Madagascar"	1984.0	0	3.671	1	0	-6	36.0	50.0	4		0	1.0	0.0
580	"MDG"	"Madagascar"	1985.0	0	3.814	1	0	-6	36.0	44.444443	4		0	1.0	0.0
580	"MDG"	"Madagascar"	1986.0	0	3.952	1	0	-6	36.0	44.444443	4		0	1.0	8.86076
580	"MDG"	"Madagascar"	1987.0	0	4.059	1	0	-6	36.0	44.444443	4		0	1.0	17.088608
580	"MDG"	"Madagascar"	1988.0	0	4.189	1	0	-6	36.0	44.444443	4		0	1.0	23.41772
580	"MDG"	"Madagascar"	1989.0	0	4.359	1	0	-6	36.0	55.555557	4		0	1.0	29.746836
580	"MDG"	"Madagascar"	1990.0	0	4.59	1	0	-6	36.0	41.666668	4	3	0	0.0	34.177216
580	"MDG"	"Madagascar"	1991.0	0	4.789	1	0	2	4.0	50.0	4	3	0	0.0	36.969696
580	"MDG"	"Madagascar"	1992.0	0	4.884	1	0	9	81.0	50.0	4	3	0	0.0	38.202248
580	"MDG"	"Madagascar"	1993.0	0	4.846	1	0	9	81.0	50.0	4	2	0	1.0	42.076504
580	"MDG"	"Madagascar"	1994.0	0	4.719	1	0	9	81.0	50.0	4	3	0	1.0	45.652172
580	"MDG"	"Madagascar"	1995.0	0	4.614	1	0	9	81.0	50.0	4	3	0	1.0	49.45652
580	"MDG"	"Madagascar"	1996.0	0	4.519	1	0	9	81.0	50.0	4	3	0	1.0	53.804348
580	"MDG"	"Madagascar"	1997.0	0	4.362	1	0	8	64.0	50.0	4	4	0	1.0	55.434784
580	"MDG"	"Madagascar"	1998.0	0	4.182	1	0	7	49.0	50.0	4	4	0	1.0	59.239132
580	"MDG"	"Madagascar"	1999.0	0	4.083	1	0	7	49.0	50.0	4	3	0	1.0	62.032085
580	"MDG"	"Madagascar"	2000.0	0	4.0	1	0	7	49.0	46.153847	4	3	0	1.0	64.3617
580	"MDG"	"Madagascar"	2001.0	0	3.965	1	0	7	49.0	40.0	4	3	0	1.0	65.42553
580	"MDG"	"Madagascar"	2002.0	0	3.932	1	0	7	49.0	37.5	4	5	0	1.0	67.36842
580	"MDG"	"Madagascar"	2003.0	0	3.873	1	0	7	49.0	37.5	4	2	0	1.0	67.89474
580	"MDG"	"Madagascar"	2004.0	0	3.752	1	0	7	49.0	50.0	4	2	0	1.0	70.52631
580	"MDG"	"Madagascar"	2005.0	1	3.667	1	0	7	49.0	50.0	4	2	0	1.0	71.052635
580	"MDG"	"Madagascar"	2006.0	0	3.597	1	0	7	49.0	42.105263	4	2	0	1.0	71.204185
553	"MWI"	"Malawi"	1983.0	0	0.885	0	0	-9	81.0	0.0	0	1	0		0.0
553	"MWI"	"Malawi"	1984.0	0	0.901	0	0	-9	81.0	0.0	0	1	0	1.0	0.0
553	"MWI"	"Malawi"	1985.0	0	0.93	0	0	-9	81.0	0.0	0	1	0	1.0	0.0
553	"MWI"	"Malawi"	1986.0	0	1.005	0	0	-9	81.0	0.0	0	1	0	1.0	8.86076
553	"MWI"	"Malawi"	1987.0	0	1.155	0	0	-9	81.0	11.111111	0	1	0	1.0	17.088608
553	"MWI"	"Malawi"	1988.0	0	1.253	0	0	-9	81.0	11.111111	0	1	0	1.0	23.41772
553	"MWI"	"Malawi"	1989.0	0	1.47	0	0	-9	81.0	11.111111	0	1	0	0.0	29.746836
553	"MWI"	"Malawi"	1990.0	0	1.836	0	0	-9	81.0	8.333333	0	1	0	0.0	34.177216
553	"MWI"	"Malawi"	1991.0	0	2.262	0	0	-9	81.0	16.666666	0	1	0	0.0	36.969696
553	"MWI"	"Malawi"	1992.0	0	2.732	0	0	-9	81.0	16.666666	0	1	0	1.0	38.202248
553	"MWI"	"Malawi"	1993.0	0	3.289	0	0	-8	64.0	33.333332	0	1	0	1.0	42.076504
553	"MWI"	"Malawi"	1994.0	0	3.96	0	1	6	36.0	33.333332	0	1	0	1.0	45.652172
553	"MWI"	"Malawi"	1995.0	0	4.374	0	1	6	36.0	33.333332	0	4	0	1.0	49.45652
553	"MWI"	"Malawi"	1996.0	1	4.558	0	1	6	36.0	50.0	0	4	0	1.0	53.260868
553	"MWI"	"Malawi"	1997.0	0	4.675	0	1	6	36.0	50.0	0	4	0	1.0	54.891304
553	"MWI"	"Malawi"	1998.0	0	4.789	0	1	6	36.0	50.0	0	4	0	0.0	58.695652
553	"MWI"	"Malawi"	1999.0	0	4.794	0	1	6	36.0	50.0	0	4	0	0.0	61.497326
553	"MWI"	"Malawi"	2000.0	0	4.799	0	1	6	36.0	46.153847	0	4	0	1.0	63.82979
553	"MWI"	"Malawi"	2001.0	0	4.798	0	1	4	16.0	40.0	0	4	0	1.0	64.893616
553	"MWI"	"Malawi"	2002.0	0	4.842	0	1	4	16.0	37.5	0	4	0	1.0	66.8421
553	"MWI"	"Malawi"	2003.0	0	4.971	0	1	5	25.0	37.5	0	4	0	0.0	67.36842
553	"MWI"	"Malawi"	2004.0	0	5.211	0	1	6	36.0	37.5	0	4	0	0.0	70.0
553	"MWI"	"Malawi"	2005.0	0	5.39	0	1	6	36.0	37.5	0	4	0	0.0	71.052635
553	"MWI"	"Malawi"	2006.0	0	5.511	0	1	6	36.0	31.578947	0	4	0	1.0	71.204185
820	"MYS"	"Malaysia"	1983.0	0	4.777	0	0	4	16.0	0.0	1	3	1		0.0
820	"MYS"	"Malaysia"	1984.0	0	4.806	0	0	4	16.0	0.0	1	3	0	2.0	0.0
820	"MYS"	"Malaysia"	1985.0	0	4.836	0	0	4	16.0	0.0	2	3	0	2.0	0.0
820	"MYS"	"Malaysia"	1986.0	0	4.812	0	0	4	16.0	0.0	2	3	0	2.0	8.86076
820	"MYS"	"Malaysia"	1987.0	0	4.758	0	0	4	16.0	0.0	2	4	0	2.0	17.088608
820	"MYS"	"Malaysia"	1988.0	0	4.698	0	0	4	16.0	0.0	2	4	0	2.0	23.41772
820	"MYS"	"Malaysia"	1989.0	0	4.663	0	0	4	16.0	0.0	2	4	0	1.0	29.746836
820	"MYS"	"Malaysia"	1990.0	0	4.599	0	0	4	16.0	0.0	2	4	0	1.0	34.177216
820	"MYS"	"Malaysia"	1991.0	0	4.553	0	0	4	16.0	0.0	2	4	0	1.0	36.969696
820	"MYS"	"Malaysia"	1992.0	0	4.527	0	0	4	16.0	0.0	2	4	0	1.0	38.202248
820	"MYS"	"Malaysia"	1993.0	0	4.511	0	0	4	16.0	0.0	2	4	0	1.0	42.076504
820	"MYS"	"Malaysia"	1994.0	0	4.489	0	0	4	16.0	8.333333	2	4	0	1.0	45.652172
820	"MYS"	"Malaysia"	1995.0	0	4.437	0	0	3	9.0	25.0	2	4	0	1.0	49.45652
820	"MYS"	"Malaysia"	1996.0	0	4.358	0	0	3	9.0	25.0	2	4	0	0.0	53.804348
820	"MYS"	"Malaysia"	1997.0	0	4.28	0	0	3	9.0	25.0	2	4	0	0.0	55.434784
820	"MYS"	"Malaysia"	1998.0	0	4.207	0	0	3	9.0	25.0	2	4	0	1.0	59.239132
820	"MYS"	"Malaysia"	1999.0	0	4.126	0	0	3	9.0	25.0	2	4	0	1.0	62.032085
820	"MYS"	"Malaysia"	2000.0	0	4.048	0	0	3	9.0	23.076923	2	4	0	1.0	64.3617
820	"MYS"	"Malaysia"	2001.0	0	3.948	0	0	3	9.0	20.0	2	4	0	1.0	65.42553
820	"MYS"	"Malaysia"	2002.0	0	3.867	0	0	3	9.0	18.75	2	4	0	1.0	67.36842
820	"MYS"	"Malaysia"	2003.0	0	3.831	0	0	3	9.0	18.75	2	4	0	1.0	67.89474
820	"MYS"	"Malaysia"	2004.0	0	3.794	0	0	3	9.0	18.75	2	4	0	1.0	70.52631
820	"MYS"	"Malaysia"	2005.0	0	3.759	0	0	3	9.0	18.75	2	4	0	1.0	71.57895
820	"MYS"	"Malaysia"	2006.0	0	3.738	0	0	3	9.0	15.789474	2	4	0	1.0	71.727745
781	"MDV"	"Maldives"	1983.0	0	2.097	0	0			0.0	0	1	0		0.0
781	"MDV"	"Maldives"	1984.0	0	2.107	0	0			25.0	0	1	0		0.0
781	"MDV"	"Maldives"	1985.0	0	2.103	0	0			22.222221	0	1	0		0.0
781	"MDV"	"Maldives"	1986.0	0	2.108	0	0			22.222221	0	1	0		8.86076
781	"MDV"	"Maldives"	1987.0	0	2.119	0	0			22.222221	0	1	0		17.088608
781	"MDV"	"Maldives"	1988.0	0	2.109	0	0			22.222221	0	1	0		23.41772
781	"MDV"	"Maldives"	1989.0	0	2.071	0	0			22.222221	0	1	0		29.746836
781	"MDV"	"Maldives"	1990.0	0	2.047	0	0			16.666666	0	1	0		34.177216
781	"MDV"	"Maldives"	1991.0	0	2.097	0	0			25.0	0	1	0		36.969696
781	"MDV"	"Maldives"	1992.0	0	2.179	0	0			25.0	0	1	0		38.202248
781	"MDV"	"Maldives"	1993.0	0	2.193	0	0			33.333332	0	1	0		42.076504
781	"MDV"	"Maldives"	1994.0	0	2.171	0	0			33.333332	0	1	0		45.652172
781	"MDV"	"Maldives"	1995.0	0	2.139	0	0			33.333332	0	1	0		49.45652
781	"MDV"	"Maldives"	1996.0	0	2.083	0	0			33.333332	0	1	0		53.804348
781	"MDV"	"Maldives"	1997.0	0	2.024	0	0			33.333332	0	1	0		55.434784
781	"MDV"	"Maldives"	1998.0	0	1.935	0	0			33.333332	0	1	0		59.239132
781	"MDV"	"Maldives"	1999.0	0	1.879	0	0			33.333332	0	1	0		62.032085
781	"MDV"	"Maldives"	2000.0	0	1.773	0	0			30.76923	0	1	0		64.3617
781	"MDV"	"Maldives"	2001.0	0	1.635	0	0			26.666666	0	1	0		65.42553
781	"MDV"	"Maldives"	2002.0	0	1.554	0	0			31.25	0	1	0		67.36842
781	"MDV"	"Maldives"	2003.0	0	1.504	0	0			31.25	0	1	0		67.89474
781	"MDV"	"Maldives"	2004.0	1	1.497	0	0			37.5	0	1	0		70.0
781	"MDV"	"Maldives"	2005.0	0	1.507	0	0			37.5	0	1	0		71.052635
781	"MDV"	"Maldives"	2006.0	0	1.553	0	0			52.63158	0	1	0	1.0	71.204185
432	"MLI"	"Mali"	1983.0	0	0.47	1	1	-7	49.0	50.0	0	1	0		0.0
432	"MLI"	"Mali"	1984.0	0	0.505	1	1	-7	49.0	50.0	0	1	0	1.0	0.0
432	"MLI"	"Mali"	1985.0	0	0.543	1	1	-7	49.0	55.555557	2	1	0	1.0	0.0
432	"MLI"	"Mali"	1986.0	0	0.628	1	1	-7	49.0	55.555557	2	1	0	1.0	8.86076
432	"MLI"	"Mali"	1987.0	0	0.774	1	1	-7	49.0	55.555557	2	1	0	1.0	17.088608
432	"MLI"	"Mali"	1988.0	0	0.945	1	1	-7	49.0	55.555557	2	1	0	1.0	23.41772
432	"MLI"	"Mali"	1989.0	0	1.251	1	1	-7	49.0	55.555557	2	1	0	1.0	29.746836
432	"MLI"	"Mali"	1990.0	0	1.72	1	1	-7	49.0	50.0	2	1	1	1.0	34.177216
432	"MLI"	"Mali"	1991.0	0	2.316	1	1	0	0.0	50.0	2	1	1	1.0	36.969696
432	"MLI"	"Mali"	1992.0	0	2.828	1	1	7	49.0	50.0	2	1	1	1.0	38.202248
432	"MLI"	"Mali"	1993.0	0	3.067	1	1	7	49.0	50.0	2	3	0	1.0	42.076504
432	"MLI"	"Mali"	1994.0	0	3.208	1	1	7	49.0	50.0	2	3	1	1.0	45.652172
432	"MLI"	"Mali"	1995.0	0	3.294	1	1	7	49.0	50.0	2	3	1	1.0	49.45652
432	"MLI"	"Mali"	1996.0	0	3.368	1	1	7	49.0	50.0	2	3	1	1.0	53.804348
432	"MLI"	"Mali"	1997.0	0	3.422	1	1	6	36.0	50.0	2	3	0	1.0	55.434784
432	"MLI"	"Mali"	1998.0	0	3.451	1	1	6	36.0	50.0	2	3	0	1.0	59.239132
432	"MLI"	"Mali"	1999.0	1	3.509	1	1	6	36.0	50.0	2	3	0	2.0	61.497326
432	"MLI"	"Mali"	2000.0	0	3.539	1	1	6	36.0	53.846153	2	3	0	2.0	63.82979
432	"MLI"	"Mali"	2001.0	0	3.613	1	1	6	36.0	46.666668	2	3	0	1.0	64.893616
432	"MLI"	"Mali"	2002.0	0	3.635	1	1	7	49.0	56.25	2	3	0	2.0	66.8421
432	"MLI"	"Mali"	2003.0	0	3.607	1	1	7	49.0	56.25	2		0	2.0	67.36842
432	"MLI"	"Mali"	2004.0	0	3.615	1	1	7	49.0	56.25	2		0	2.0	70.0
432	"MLI"	"Mali"	2005.0	0	3.577	1	1	7	49.0	62.5	2		0	2.0	71.052635
432	"MLI"	"Mali"	2006.0	0	3.55	1	1	7	49.0	57.894737	2		0	1.0	71.204185
338	"MLT"	"Malta"	1983.0	0	2.761	1	0			12.5	0	3	0		0.0
338	"MLT"	"Malta"	1984.0	0	2.756	1	0			12.5	0	3	0		0.0
338	"MLT"	"Malta"	1985.0	0	2.952	1	0			11.111111	0	3	0		0.0
338	"MLT"	"Malta"	1986.0	0	3.228	1	0			11.111111	0	3	0		8.86076
338	"MLT"	"Malta"	1987.0	0	3.492	1	0			11.111111	0	3	0		17.088608
338	"MLT"	"Malta"	1988.0	0	4.006	1	0			11.111111	0	3	0		23.41772
338	"MLT"	"Malta"	1989.0	0	4.602	1	0			11.111111	0	3	0		29.746836
338	"MLT"	"Malta"	1990.0	1	5.357	1	0			58.333332	0	3	0		33.544304
338	"MLT"	"Malta"	1991.0	0	6.125	1	0			66.666664	0	3	0		36.363636
338	"MLT"	"Malta"	1992.0	0	6.926	1	0			66.666664	0	3	0		37.64045
338	"MLT"	"Malta"	1993.0	0	7.512	1	0			66.666664	0	3	0		41.530056
338	"MLT"	"Malta"	1994.0	0	7.98	1	0			75.0	1	3	0		45.108696
338	"MLT"	"Malta"	1995.0	0	8.33	1	0			75.0	1	3	0		48.913044
338	"MLT"	"Malta"	1996.0	0	8.645	1	0			75.0	1	3	0		53.260868
338	"MLT"	"Malta"	1997.0	0	8.81	1	0			75.0	1	3	0		54.891304
338	"MLT"	"Malta"	1998.0	0	8.913	1	0			83.333336	1	3	0		58.695652
338	"MLT"	"Malta"	1999.0	0	8.924	1	0			83.333336	1	3	0		61.497326
338	"MLT"	"Malta"	2000.0	0	8.895	1	0			76.92308	1	3	0		63.82979
338	"MLT"	"Malta"	2001.0	0	8.903	1	0			66.666664	1	3	0		64.893616
338	"MLT"	"Malta"	2002.0	0	8.861	1	0			68.75	1	3	0		66.8421
338	"MLT"	"Malta"	2003.0	0	8.84	1	0			75.0	1	3	0		67.36842
338	"MLT"	"Malta"	2004.0	0	8.767	1	0			75.0	1	3	0		70.0
338	"MLT"	"Malta"	2005.0	0	8.697	1	0			75.0	1	3	0		71.052635
338	"MLT"	"Malta"	2006.0	0	8.589	1	0			63.157894	1	3	0	2.0	71.204185
983	"MHL"	"Marshall Islands"	1985.0	0		0				0.0			0		
983	"MHL"	"Marshall Islands"	1986.0	0		0	0			0.0			0		8.86076
983	"MHL"	"Marshall Islands"	1987.0	0	8.085	0	0			0.0			0		17.088608
983	"MHL"	"Marshall Islands"	1988.0	0	8.066	0	0			0.0			0		23.41772
983	"MHL"	"Marshall Islands"	1989.0	0	8.06	0	0			0.0			0		29.746836
983	"MHL"	"Marshall Islands"	1990.0	0	8.041	0	0			0.0			0		34.177216
983	"MHL"	"Marshall Islands"	1991.0	0	7.948	0	0			0.0			0		36.969696
983	"MHL"	"Marshall Islands"	1992.0	0	7.901	0	0			0.0			0		38.202248
983	"MHL"	"Marshall Islands"	1993.0	0	7.802	0	0			8.333333			0		42.076504
983	"MHL"	"Marshall Islands"	1994.0	0	7.617	0	0			8.333333			0		45.652172
983	"MHL"	"Marshall Islands"	1995.0	0	7.446	0	0			8.333333			0		49.45652
983	"MHL"	"Marshall Islands"	1996.0	0	7.305	0	0			8.333333			0		53.804348
983	"MHL"	"Marshall Islands"	1997.0	0	7.154	0	0			8.333333			0		55.434784
983	"MHL"	"Marshall Islands"	1998.0	0	7.161	0	0			8.333333			0		59.239132
983	"MHL"	"Marshall Islands"	1999.0	0	7.234	0	0			8.333333			0		62.032085
983	"MHL"	"Marshall Islands"	2000.0	0	7.46	0	0			7.6923075			0		64.3617
983	"MHL"	"Marshall Islands"	2001.0	0	7.541	0	0			6.6666665			0		65.42553
983	"MHL"	"Marshall Islands"	2002.0	0	7.662	0	0			6.25			0		67.36842
983	"MHL"	"Marshall Islands"	2003.0	0	7.859	0	0			6.25			0		67.89474
983	"MHL"	"Marshall Islands"	2004.0	0	7.993	0	0			6.25			0		70.52631
983	"MHL"	"Marshall Islands"	2005.0	0	8.037	0	0			6.25			0		71.57895
983	"MHL"	"Marshall Islands"	2006.0	0	8.058	0	0			10.526316			0	2.0	71.727745
435	"MRT"	"Mauritania"	1983.0	0	2.776	1	0	-7	49.0	0.0	0	1	0		0.0
435	"MRT"	"Mauritania"	1984.0	0	2.783	1	0	-7	49.0	0.0	0	1	0	2.0	0.0
435	"MRT"	"Mauritania"	1985.0	0	2.795	1	0	-7	49.0	0.0	0	1	0	2.0	0.0
435	"MRT"	"Mauritania"	1986.0	0	2.817	1	0	-7	49.0	0.0	0	1	0	1.0	8.86076
435	"MRT"	"Mauritania"	1987.0	0	2.826	1	0	-7	49.0	0.0	0	1	0	1.0	17.088608
435	"MRT"	"Mauritania"	1988.0	0	2.836	1	0	-7	49.0	11.111111	0	1	0	1.0	23.41772
435	"MRT"	"Mauritania"	1989.0	0	2.853	1	0	-7	49.0	11.111111	0	1	0	1.0	29.746836
435	"MRT"	"Mauritania"	1990.0	0	2.853	1	0	-7	49.0	8.333333	0	1	0	1.0	34.177216
435	"MRT"	"Mauritania"	1991.0	0	2.841	1	1	-6	36.0	16.666666	0	1	0	1.0	36.969696
435	"MRT"	"Mauritania"	1992.0	0	2.823	1	1	-6	36.0	16.666666	0	1	0	0.0	38.202248
435	"MRT"	"Mauritania"	1993.0	0	2.806	1	1	-6	36.0	16.666666	0	4	0	0.0	42.076504
435	"MRT"	"Mauritania"	1994.0	0	2.796	1	1	-6	36.0	16.666666	0	4	0	0.0	45.652172
435	"MRT"	"Mauritania"	1995.0	0	2.792	1	1	-6	36.0	16.666666	0	4	0	0.0	49.45652
435	"MRT"	"Mauritania"	1996.0	0	2.794	1	1	-6	36.0	16.666666	0	4	0	1.0	53.804348
435	"MRT"	"Mauritania"	1997.0	0	2.799	1	1	-6	36.0	16.666666	0	4	0	1.0	55.434784
435	"MRT"	"Mauritania"	1998.0	0	2.793	1	1	-6	36.0	16.666666	0	3	0	1.0	59.239132
435	"MRT"	"Mauritania"	1999.0	0	2.783	1	1	-6	36.0	16.666666	0	3	0	1.0	62.032085
435	"MRT"	"Mauritania"	2000.0	0	2.777	1	1	-6	36.0	15.384615	0	3	0	1.0	64.3617
435	"MRT"	"Mauritania"	2001.0	0	2.768	1	1	-6	36.0	20.0	0	3	0	1.0	65.42553
435	"MRT"	"Mauritania"	2002.0	0	2.752	1	1	-6	36.0	18.75	0	3	0	1.0	67.36842
435	"MRT"	"Mauritania"	2003.0	0	2.739	1	1	-6	36.0	18.75	0	3	0	1.0	67.89474
435	"MRT"	"Mauritania"	2004.0	0	2.721	1	1	-6	36.0	31.25	0	4	0	1.0	70.52631
435	"MRT"	"Mauritania"	2005.0	0	2.704	1	1	-5	25.0	31.25	0	4	0	1.0	71.57895
