state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"NY"	7.0	1.0	2012.0	0.6896552	9	4	14	5	0.6	3	2	6	2	0.8	3	1	3	1	0.42857143	2	1	2	1	0.5	0	2	0	3	0.6666667	0	2	0	3	0.5	1	0	2	0	65.0	41.0	0.67346936	0.5555556	0.80487806	0.12195122	18.0	12.0	0.8333333	0.055555556	0.5833333	0.33333334	23.0	0.65217394	2.0	0.5	8.0	0.875	6.0	0.6666667	49.0	9.0	7.0	33.0	5.0	3.0	0.625	5	0.64285713	0.5769231	0.7777778	0.6666667	2	0.5555556	8.0	3.0										2949.5	279.6666564941406	0.9309189	0.06908115	2949.5	279.66666	37460.0	1.0	0.623117	2776333	56350	433	-0.3046893	0.0	0.37688297	22000	22000	13	-0.21616516	"G"	0.6690213	149133.0	1	0.0	0.0	0.0	0.0	0.12311703	0.015157803	0.0018661837	2.29759E-4	2.8287244E-5	1.0	0.12311703	1.0	1.0	0.08852413	11.912594	0.0	0.029147983	0.007861824	0.67346936	0.5555556	0.80487806		0.625	0.6666667	0.8333333	0.5833333	0.65217394	0.875	0.5	0.6666667	0.11791378	231.0	0.08852413	1.0	1.0	217.0	0.89564335	0.987	0.79797983		0.0	0.0	1.0	22000.0
"NY"	22.0	0.0	2012.0	0.5555556	7	6	12	12	0.5714286	4	4	8	5	0.61538464	5	2	8	3	0.5294118	1	6	5	8	0.75	1	7	4	7	0.75	3	3	3	4	0.6666667	3	2	4	4	100.0	61.0	0.5740741	0.7241379	0.5081967	0.3442623	24.0	30.0	0.6666667	0.29166666	0.4	0.4	28.0	0.5714286	11.0	0.6363636	20.0	0.6	15.0	0.8	54.0	29.0	17.0	31.0	21.0	9.0	0.53846157	7	0.48	0.52	0.7419355	0.8333333	5	0.33333334	13.0	6.0										1492.1666259765625	1828.8333740234375	0.4364261	0.5635739	1492.1666	1828.8334	37488.0	0.0	0.2887357	33	33	1	0.34223387	0.60741633	0.7112643	982199	123716	250	0.328106	"G"	0.6690213	260021.0	1	0.0	0.0	0.0	0.0	-0.21126431	0.04463261	-0.009429278	0.0019920699	-4.2085326E-4	0.0	0.0	0.60741633	1.0	0.01412788	12.468517	0.0	0.99601597	0.9999664	0.7241379	0.5740741	0.3442623		0.8333333	0.53846157	0.29166666	0.4	0.6363636	0.8	0.5714286	0.6	0.15006381	242.0	0.0	1.0	1.0	226.0	0.5020408	0.98	0.39795917		0.0	0.0	1.0	33.0
"NY"	18.0	1.0	2012.0	0.6296296	5	7	8	10	0.6363636	4	1	7	1	0.3	1	2	4	3	0.4	1	1	2	4	0.625	2	3	2	5	0.5555556	3	2	4	4	0.78571427	0	11	1	13	89.0	52.0	0.5625	0.67741936	0.5192308	0.40384614	16.0	27.0	0.625	0.3125	0.37037036	0.5925926	19.0	0.5263158	7.0	0.71428573	14.0	0.71428573	22.0	0.72727275	48.0	31.0	10.0	27.0	21.0	4.0	0.6	6	0.5	0.5185185	0.65217394	1.0	7	0.33333334	10.0	7.0										1662.8333740234375	1500.5	0.5182266	0.4817734	1662.8334	1500.5	37481.0	0.5196825	0.6012353	969753	116100	294	-0.30783057	0.0	0.39876476	18250	17025	15	-0.30333325	"G"	0.6690213	276794.0	0	1.0	0.0	0.0	0.0	0.10123527	0.01024858	0.0010375178	1.0503339E-4	1.0633084E-5	1.0	0.10123527	0.5196825	1.0	0.0044973195	12.531029	0.0	0.048543688	0.018471604	0.5625	0.67741936	0.5192308		0.6	1.0	0.625	0.37037036	0.5263158	0.71428573	0.71428573	0.72727275	-0.114919364	239.0	0.0044973195	1.0	1.0	223.0	0.5218274	0.985	0.62		0.0	0.0	1.0	18250.0
"NY"	4.0	0.0	2012.0	0.6666667	3	9	5	11	0.45454547	2	1	6	2	0.5	2	2	5	2	0.5	0	3	1	4	0.8333333	2	3	3	3	0.25	0	1	1	2	0.75	0	10	1	13	77.0	47.0	0.5777778	0.6923077	0.5531915	0.38297874	9.0	29.0	0.7777778	0.22222222	0.41379312	0.4827586	16.0	0.4375	5.0	0.4	15.0	0.8	18.0	0.7777778	45.0	26.0	6.0	26.0	18.0	3.0	0.6666667	6	0.7777778	0.5	0.68421054	0.8333333	5	0.25	9.0	6.0										2092.916748046875	1840.25	0.53344995	0.46655005	2092.9167	1840.25	37454.0	0.0	0.4487513	27500	25750	15	0.2862837	0.3432553	0.55124867	4400	4400	2	0.16434617	"G"	0.6690213	249648.0	0	1.0	0.0	0.0	0.0	-0.0512487	0.002626429	-1.3460108E-4	6.8981303E-6	-3.535202E-7	0.0	0.0	0.3432553	0.0	0.12193753	12.427807	0.0	0.11764706	0.13793103	0.6923077	0.5777778	0.38297874		0.8333333	0.6666667	0.22222222	0.4827586	0.4	0.7777778	0.4375	0.8	0.11452991	228.0	0.0	1.0	1.0	215.0	0.431887	0.99099994	0.41414142		0.0	0.0	1.0	4400.0
"NY"	27.0	0.0	2012.0	0.85714287	3	12	5	13	0.57894737	6	5	11	6	0.6666667	2	6	6	6	0.5263158	5	2	10	6	1.0	3	9	3	9	0.8333333	1	4	1	5	0.7	2	8	5	10	111.0	80.0	0.71153843	0.825	0.4625	0.4125	22.0	46.0	0.5	0.27272728	0.5	0.45652175	22.0	0.5	9.0	0.6666667	25.0	0.92	24.0	0.875	52.0	40.0	19.0	37.0	33.0	10.0	0.6666667	4	0.72727275	0.6857143	0.7241379	0.9166667	11	0.5555556	6.0	12.0										1756.3333740234375	2259.949951171875	0.4163629	0.5836371	1756.3334	2259.95	37498.0	0.0	0.40139437	1057	1057	2	0.4068906	0.5078771	0.59860563	667415	61000	151	0.21433516	"G"	0.6690213	317439.0	0	1.0	0.0	0.0	0.0	-0.09860563	0.009723071	-9.5874956E-4	9.45381E-5	-9.32199E-6	0.0	0.0	0.5078771	1.0	0.19255544	12.668041	0.0	0.9869281	0.9984188	0.825	0.71153843	0.4125		0.9166667	0.6666667	0.27272728	0.45652175	0.6666667	0.875	0.5	0.92	0.113461554	245.0	0.0	1.0	1.0	229.0	0.56313646	0.982	0.4489796		0.0	0.0	1.0	1057.0
"NY"	3.0	0.0	2014.0	0.0	0	0	3	10	0.0	0	0	8	7	0.0	0	0	3	10	0.0	0	0	4	6	0.0	0	0	4	4	0.0	0	0	7	3	0.0	0	0	4	5	94.0	0.0	0.0	0.0			0.0	0.0					14.0	0.0	15.0	0.0	27.0	0.0	12.0	0.0	49.0	32.0	13.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	5.0	3.0	0.5882353	0.32352942	106.0	54.0	39.0	6.0	9.0			2150	1816	0.51203007	0.48796993	2150.0	1816.0	37504.0	0.0	0.49919906	8250	8500	5	0.38146755	0.44020694	0.5008009	1250	1250	2	0.33823752	"G"				1.0	0.0	0.0	0.0	-8.009374E-4	6.415007E-7	-5.1380195E-10	4.115232E-13	-3.2960432E-16	0.0	0.0	0.44020694	0.0	0.043230027		1.0	0.2857143	0.13157895	0.0	0.0		0.32352942	0.0	0.0			0.0	0.0	0.0	0.0	0.0	227.0	0.0	0.0	0.0	213.0	0.48686868	0.99	0.48686868		0.0	1.0	0.0	1250.0
"NY"	4.0	1.0	2014.0	0.0	0	0	5	10	0.0	0	0	14	8	0.0	0	0	6	5	0.0	0	0	6	2	0.0	0	0	1	7	0.0	0	0	3	6	0.0	0	0	3	9	98.0	0.0	0.0	0.0			0.0	0.0					25.0	0.0	7.0	0.0	23.0	0.0	22.0	0.0	55.0	35.0	8.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	7.0	6.0	0.5531915	0.38297874	77.0	45.0	26.0	9.0	6.0			2390	1995	0.49614576	0.5038542	2390.0	1995.0	37507.0	0.0	0.4270334	1000	1000	1	-0.29445034	0.5526477	0.5729666	592414	728214	127	-0.26238626	"G"				1.0	1.0	0.0	0.0	-0.072966605	0.0053241253	-3.8848337E-4	2.8346312E-5	-2.0683342E-6	0.0	0.0	0.5526477	1.0	0.03206408		1.0	0.9921875	0.99831486	0.0	0.0		0.5531915	0.0	0.0			0.0	0.0	0.0	0.0	0.0	229.0	0.0	0.0	0.0	214.0	0.568113	0.99099994	0.568113		0.0	1.0	0.0	1000.0
"OH"	10.0	1.0	2006.0	1.0	0	0	0	0	0.75	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.625	0	0	0	0	0.9	0	0	0	0	57.0	49.0	0.90625	0.82608694	0.59183675	0.3877551	0.0	0.0					0.0		0.0		0.0		0.0		32.0	23.0	2.0	29.0	19.0	1.0	1.0	1	0.9230769	0.8636364	0.7647059	1.0	3	0.5	1.0	3.0								0.22714129	0.4325855	1176	379	0.72399586	0.2760041	1176.0	379.0	40359.0	0.66410893	0.76415586	881472	180060	175	-0.31113175	0.0	0.23584415	11150	11150	6	0.018750073	"G"	0.47231513	208389.0	1	0.0	0.0	0.0	0.0	0.26415586	0.06977832	0.018432353	0.004869014	0.0012861786	1.0	0.26415586	0.66410893	1.0	0.32988182	12.247162	1.0	0.03314917	0.0124912895	0.90625	0.82608694	0.59183675		1.0	1.0							0.08016306	255.0	0.32988182	0.0	0.0	239.0	0.5858586	0.99	0.5858586	0.22714129	1.0	1.0	1.0	11150.0
"OH"	6.0	0.0	2006.0	0.8333333	0	0	0	0	0.9230769	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	0.6	0	0	0	0	0.85714287	0	0	0	0	0.85714287	0	0	0	0	53.0	45.0	0.87096775	0.7894737	0.6	0.33333334	0.0	0.0					0.0		0.0		0.0		0.0		31.0	19.0	3.0	27.0	15.0	3.0	0.75	3	0.9166667	0.8888889	0.7692308	1.0	2	0.5	4.0	2.0								0.2616264	0.43062377	1684	1078	0.62552965	0.37447035	1684.0	1078.0	40350.0	0.3792087	0.6801704	285198	285198	130	0.3156905	0.0	0.31982958	1000	1000	1	-0.0029397488	"G"	0.47231513	218476.0	0	1.0	1.0	0.0	0.0	0.18017042	0.03246138	0.00584858	0.0010537411	1.8985297E-4	1.0	0.18017042	0.3792087	0.0	0.31863025	12.294432	1.0	0.007633588	0.0034940846	0.7894737	0.87096775	0.33333334		1.0	0.75							-0.08149403	251.0	0.31863025	0.0	0.0	236.0	0.51	1.0	0.51	0.43062377	1.0	1.0	1.0	1000.0
"OH"	6.0	1.0	2006.0	0.8333333	0	0	0	0	0.9230769	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	0.6	0	0	0	0	0.85714287	0	0	0	0	0.85714287	0	0	0	0	53.0	45.0	0.87096775	0.7894737	0.6	0.33333334	0.0	0.0					0.0		0.0		0.0		0.0		31.0	19.0	3.0	27.0	15.0	3.0	0.75	3	0.9166667	0.8888889	0.7692308	1.0	2	0.5	4.0	2.0								0.2616264	0.43062377	1684	1078	0.62552965	0.37447035	1684.0	1078.0	40351.0	0.6207913	0.74567735	1092133	435847	271	-0.23085389	0.0	0.25432262	380720	380720	235	-0.08197034	"G"	0.47231513	218476.0	0	1.0	1.0	0.0	0.0	0.24567735	0.060357362	0.014828437	0.003643011	8.950053E-4	1.0	0.24567735	0.6207913	1.0	0.14888355	12.294432	1.0	0.46442688	0.25849152	0.87096775	0.7894737	0.6		0.75	1.0							0.08149403	252.0	0.14888355	0.0	0.0	236.0	0.49	1.0	0.49	0.2616264	1.0	1.0	1.0	380720.0
"OH"	13.0	1.0	2006.0	0.93333334	0	0	0	0	0.9411765	0	0	0	0	0.8888889	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.8333333	0	0	0	0	0.8888889	0	0	0	0	68.0	63.0	0.9268293	0.90909094	0.6031746	0.31746033	0.0	0.0					0.0		0.0		0.0		0.0		41.0	22.0	5.0	38.0	20.0	5.0	1.0	2	0.8888889	0.969697	0.8	1.0	6	1.0	2.0	6.0								0.39200166	0.28304136	1858	892	0.6422629	0.3577371	1858.0	892.0	40365.0	0.0	0.4429982	15500	15500	3	-0.36298636	0.6121971	0.5570018	1382514	188416	326	-0.33321792	"G"	0.47231513	221561.0	0	1.0	1.0	0.0	0.0	-0.0570018	0.0032492052	-1.8521053E-4	1.0557334E-5	-6.01787E-7	0.0	0.0	0.6121971	1.0	0.029768437	12.308454	1.0	0.99088144	0.9889128	0.9268293	0.90909094	0.6031746		1.0	1.0							0.017738342	257.0	0.0	0.0	0.0	241.0	0.56	1.0	0.56	0.39200166	1.0	1.0	1.0	15500.0
"OH"	4.0	0.0	2006.0	0.9166667	0	0	0	0	0.33333334	0	0	0	0	0.8333333	0	0	0	0	0.25	0	0	0	0	1.0	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	55.0	47.0	0.8095238	0.96666664	0.3617021	0.61702126	0.0	0.0					0.0		0.0		0.0		0.0		21.0	30.0	4.0	17.0	29.0	1.0	1.0	1	0.875	0.7619048	1.0	1.0	7	0.0	1.0	7.0								0.21500556	0.48259574	909	1922	0.31776208	0.6822379	909.0	1922.0	40346.0	0.59989107	0.62816215	1294591	231700	344	0.32098407	0.0	0.37183788	2000	2000	1	0.29548204	"G"	0.47231513	216636.0	0	1.0	1.0	0.0	0.0	0.12816215	0.016425535	0.002105132	2.697982E-4	3.457792E-5	1.0	0.12816215	0.59989107	1.0	0.025502026	12.285974	1.0	0.0028985508	0.0015425065	0.96666664	0.8095238	0.61702126		1.0	1.0							0.15714282	249.0	0.025502026	0.0	0.0	234.0	0.6565656	0.99	0.6565656	0.48259574	1.0	1.0	1.0	2000.0
"OH"	2.0	0.0	2006.0	1.0	0	0	0	0	0.6666667	0	0	0	0	0.9285714	0	0	0	0	0.5	0	0	0	0	0.75	0	0	0	0	0.8181818	0	0	0	0	0.88235295	0	0	0	0	65.0	55.0	0.8965517	0.84375	0.47272727	0.4909091	0.0	0.0					0.0		0.0		0.0		0.0		29.0	32.0	4.0	26.0	27.0	2.0	0.0	0	0.9166667	0.8695652	0.7894737	1.0	8	0.0	0.0	8.0								0.21367487	0.4537767	1078	1910	0.37730062	0.6226994	1078.0	1910.0	40342.0	0.5052943	0.52834123	901292	240587	280	0.2622093	0.0	0.47165877	441649	69339	251	0.24436453	"G"	0.47231513	237707.0	1	0.0	0.0	0.0	0.0	0.028341234	8.0322556E-4	2.2764403E-5	6.4517127E-7	1.8284949E-8	1.0	0.028341234	0.5052943	1.0	0.017844766	12.378794	1.0	0.47269303	0.32886702	0.84375	0.8965517	0.4909091		1.0	0.0							-0.05280173	246.0	0.017844766	0.0	0.0	230.0	0.64	1.0	0.64	0.4537767	1.0	1.0	1.0	441649.0
"OH"	18.0	0.0	2008.0	0.85714287	10	8	13	8	0.72727275	4	4	7	4	0.5	0	2	2	2	0.42857143	0	3	4	3	0.75	3	3	5	3	1.0	4	2	4	2	0.8666667	6	7	6	8	72.0	56.0	0.7777778	0.86206895	0.5	0.44642857	27.0	29.0	0.5185185	0.4814815	0.4827586	0.41379312	22.0	0.6363636	15.0	0.8666667	14.0	1.0	13.0	0.9230769	36.0	29.0	7.0	28.0	25.0	3.0	0.8333333	5	1.0	0.61538464	0.8695652	0.90909094	10	0.4	6.0	11.0	0.3846154	0.5576923	56.0	21.0	32.0	4.0	2.0			1394	1603	0.4660558	0.5339442	1394.0	1603.0	40414.0	0.0	0.44093817	29350	52850	7	0.40976253	0.40125376	0.5590618	27025	29025	15	0.36807376	"G"	0.50042164	274218.0	0	1.0	0.0	0.0	0.0	-0.059061825	0.0034882992	-2.0602532E-4	1.21682315E-5	-7.1867794E-7	0.0	0.0	0.40125376	0.0	0.04168877	12.521679	0.0	0.6818182	0.47937915	0.86206895	0.7777778	0.44642857	0.5576923	0.90909094	0.8333333	0.4814815	0.41379312	0.8666667	0.9230769	0.6363636	1.0	0.08429116	260.0	0.0	1.0	0.0	244.0	0.53608245	0.96999997	0.57		1.0	0.0	0.0	27025.0
"OH"	16.0	0.0	2008.0	0.8695652	7	13	8	14	0.8333333	3	2	3	3	0.7777778	1	6	3	6	0.33333334	1	1	4	2	0.8333333	1	4	2	4	0.8666667	8	5	10	5	0.9444444	8	9	9	9	83.0	69.0	0.84210527	0.8974359	0.46376812	0.5072464	29.0	40.0	0.37931034	0.5862069	0.525	0.45	14.0	0.78571427	21.0	0.8095238	23.0	0.9130435	18.0	1.0	38.0	39.0	6.0	32.0	35.0	2.0	0.7777778	7	0.75	0.9130435	0.75	1.0	13	0.5833333	9.0	13.0	0.43548387	0.43548387	69.0	29.0	30.0	6.0	9.0	0.21483447	0.3904743	1453	1483	0.48308352	0.5169165	1453.0	1483.0	40410.0	0.0	0.4699774	83050	14050	6	0.4775183	0.44636908	0.5300226	39300	50800	17	0.25750658	"G"	0.50042164	305337.0	0	1.0	1.0	0.0	0.0	-0.030022591	9.01356E-4	-2.7061042E-5	8.1244264E-7	-2.4391634E-8	0.0	0.0	0.44636908	0.0	0.22001171	12.629171	0.0	0.73913044	0.32120964	0.8974359	0.84210527	0.5072464	0.43548387	1.0	0.7777778	0.5862069	0.45	0.8095238	1.0	0.78571427	0.9130435	0.055330634	259.0	0.0	1.0	0.0	243.0	0.5102041	0.98	0.54	0.3904743	1.0	0.0	0.0	39300.0
"OH"	11.0	1.0	2008.0	0.9285714	0	0	0	0	0.85714287	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.0	0	0	0	0	0.8	0	0	0	0	36.0	32.0	0.9230769	0.71428573	0.75	0.15625	0.0	0.0					0.0		0.0		0.0		0.0		26.0	7.0	3.0	24.0	5.0	3.0	0.85714287	6	1.0	0.8888889	0.75	0.6666667	2	0.0	7.0	3.0	0.7741935	0.22580644	39.0	30.0	8.0	3.0	0.0	0.39408916	0.12188749	2835	166	0.93357486	0.06642512	2835.0	166.0	40401.0	0.0	0.15867303	1000	1000	1	-0.46385214	1.0	0.84132695	1209445	6300	296	-0.108838305	"S"	0.50042164	8450.0	0	1.0	0.0	0.0	0.0	-0.34132695	0.11650409	-0.039765984	0.013573202	-0.0046329	0.0	0.0	1.0	1.0	0.35501385	9.041922	0.0	0.996633	0.9991739	0.9230769	0.71428573	0.75	0.7741935	0.85714287	0.6666667							0.2087912	256.0	0.0	1.0	0.0	240.0	0.8585859	0.99	0.8181818	0.39408916	1.0	0.0	0.0	1000.0
"OH"	7.0	0.0	2008.0	0.8947368	6	11	7	12	0.8333333	2	3	3	3	1.0	2	5	2	5	0.71428573	2	3	4	3	1.0	3	4	3	4	0.8333333	3	2	4	2	0.9411765	4	12	4	13	69.0	62.0	0.90625	0.93333334	0.46774194	0.4516129	22.0	40.0	0.45454547	0.45454547	0.475	0.45	12.0	0.8333333	11.0	0.90909094	20.0	0.95	19.0	0.94736844	32.0	30.0	7.0	29.0	28.0	5.0	1.0	9	1.0	0.875	0.7647059	1.0	13	0.33333334	9.0	13.0	0.5090909	0.45454547	66.0	35.0	27.0	4.0	9.0	0.19906771	0.3945764	1433	1668	0.45850796	0.54149204	1433.0	1668.0	40390.0	0.0	0.37942263	31346	31346	11	0.5532307	0.5821535	0.6205774	599714	189786	189	0.18370605	"G"	0.50042164	300462.0	0	1.0	1.0	0.0	0.0	-0.120577365	0.014538901	-0.0017530624	2.1137964E-4	-2.54876E-5	0.0	0.0	0.5821535	1.0	0.36952466	12.613076	0.0	0.945	0.950328	0.93333334	0.90625	0.4516129	0.45454547	1.0	1.0	0.45454547	0.45	0.90909094	0.94736844	0.8333333	0.95	0.027083337	253.0	0.0	1.0	0.0	237.0	0.54545456	0.99	0.57	0.3945764	1.0	0.0	0.0	31346.0
"OH"	3.0	1.0	2008.0	0.78571427	3	8	5	9	0.5	1	1	3	1	1.0	2	4	2	4	0.6666667	3	1	5	1	0.85714287	1	3	1	4	0.8888889	5	3	6	3	0.8333333	0	10	0	12	58.0	47.0	0.7916667	0.85714287	0.40425533	0.5106383	15.0	30.0	0.4	0.4	0.43333334	0.53333336	10.0	0.6	7.0	0.85714287	14.0	0.9285714	19.0	0.84210527	24.0	28.0	6.0	19.0	24.0	4.0	1.0	3	0.875	0.7916667	0.78571427	0.75	6	0.6666667	3.0	8.0	0.45454547	0.4181818	68.0	30.0	31.0	6.0	5.0	0.2826315	0.20480008	1703	1698	0.48727545	0.5127246	1703.0	1698.0	40383.0	0.0	0.3928487	1000	1000	2	-0.36377135	0.3668037	0.60715127	30338	45338	12	-0.25743544	"G"	0.50042164	316180.0	0	1.0	0.0	0.0	0.0	-0.1071513	0.011481401	-0.0012302471	1.3182257E-4	-1.4124959E-5	0.0	0.0	0.3668037	0.0	0.10633591	12.664067	0.0	0.85714287	0.9680899	0.7916667	0.85714287	0.40425533	0.45454547	1.0	0.75	0.4	0.43333334	0.6	0.9285714	0.85714287	0.84210527	-0.06547618	248.0	0.0	1.0	0.0	232.0	0.47959182	0.98	0.46	0.2826315	1.0	0.0	0.0	1000.0
"OH"	2.0	0.0	2008.0	0.7647059	5	8	9	8	0.5	1	2	2	4	0.85714287	3	3	4	3	1.0	3	2	3	2	0.9166667	3	8	3	9	0.6666667	2	4	5	4	0.9375	4	11	4	12	72.0	59.0	0.73333335	0.8648649	0.37288135	0.5423729	21.0	38.0	0.42857143	0.42857143	0.34210527	0.6052632	15.0	0.6	12.0	0.75	15.0	0.8666667	25.0	0.92	30.0	37.0	5.0	22.0	32.0	5.0	0.75	3	0.8181818	0.82608694	0.9	0.90909094	10	0.2	4.0	11.0	0.47272727	0.4909091	65.0	29.0	32.0	0.0	8.0	0.18357866	0.38909045	1261	2250	0.37569678	0.6243032	1261.0	2250.0	40380.0	0.0	0.40766606	16500	16500	7	0.6115431	0.54481393	0.592334	901292	240587	280	0.2622093	"G"	0.50042164	331594.0	1	0.0	0.0	0.0	0.0	-0.09233394	0.008525557	-7.871983E-4	7.268512E-5	-6.7113037E-6	0.0	0.0	0.54481393	1.0	0.34933382	12.711667	0.0	0.9756098	0.98202205	0.8648649	0.73333335	0.5423729	0.4909091	0.90909094	0.75	0.42857143	0.6052632	0.75	0.92	0.6	0.8666667	0.13153154	246.0	0.0	1.0	0.0	230.0	0.59595954	0.99	0.64	0.38909045	1.0	0.0	0.0	16500.0
"OH"	2.0	1.0	2008.0	0.7647059	5	8	9	8	0.5	1	2	2	4	0.85714287	3	3	4	3	1.0	3	2	3	2	0.9166667	3	8	3	9	0.6666667	2	4	5	4	0.9375	4	11	4	12	72.0	59.0	0.73333335	0.8648649	0.37288135	0.5423729	21.0	38.0	0.42857143	0.42857143	0.34210527	0.6052632	15.0	0.6	12.0	0.75	15.0	0.8666667	25.0	0.92	30.0	37.0	5.0	22.0	32.0	5.0	0.75	3	0.8181818	0.82608694	0.9	0.90909094	10	0.2	4.0	11.0	0.47272727	0.4909091	65.0	29.0	32.0	0.0	8.0	0.18357866	0.38909045	1261	2250	0.37569678	0.6243032	1261.0	2250.0	40381.0	0.4551861	0.66071326	77490	79790	44	-0.29511666	0.0	0.33928674	6000	6000	2	-0.2731464	"G"	0.50042164	331594.0	0	1.0	0.0	0.0	0.0	0.16071326	0.02582875	0.0041510225	6.6712435E-4	1.07215725E-4	1.0	0.16071326	0.4551861	0.0	0.021970272	12.711667	0.0	0.04347826	0.071864896	0.73333335	0.8648649	0.37288135	0.47272727	0.75	0.90909094	0.42857143	0.34210527	0.6	0.8666667	0.75	0.92	-0.13153154	247.0	0.021970272	1.0	0.0	230.0	0.4040404	0.99	0.36	0.18357866	1.0	0.0	0.0	6000.0
"OH"	5.0	0.0	2008.0	0.8636364	9	10	10	12	0.5	1	2	3	3	0.6666667	4	2	6	3	0.6666667	2	2	4	2	0.9230769	6	6	7	6	1.0	3	5	3	5	0.95238096	14	6	14	7	85.0	72.0	0.7567568	0.95238096	0.3888889	0.5555556	39.0	33.0	0.35897437	0.5897436	0.42424244	0.5151515	19.0	0.7368421	24.0	0.9583333	18.0	0.7777778	18.0	0.9444444	37.0	42.0	6.0	28.0	40.0	4.0	1.0	7	0.7777778	0.7586207	0.88	0.9166667	11	0.6666667	7.0	12.0	0.3529412	0.54901963	59.0	24.0	30.0	2.0	13.0	0.18063955	0.411726	1235	1774	0.41048217	0.58951783	1235.0	1774.0	40386.0	0.6409099	0.81416315	969488	259602	303	0.23339538	0.0	0.18583685	2500	2500	2	-0.16092728	"G"	0.50042164	294745.0	1	0.0	0.0	0.0	0.0	0.31416315	0.09869848	0.031007426	0.009741391	0.003060386	1.0	0.31416315	0.6409099	1.0	0.39432266	12.593865	0.0	0.006557377	0.0025720482	0.95238096	0.7567568	0.5555556	0.54901963	0.9166667	1.0	0.5897436	0.5151515	0.9583333	0.9444444	0.7368421	0.7777778	0.19562417	250.0	0.39432266	1.0	0.0	235.0	0.5408163	0.97999996	0.61	0.411726	1.0	0.0	0.0	2500.0
