ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	1.0	1.0	42.0	18.0	1.0	0.0	37.5	0.0	0.0	0.0	0.0				0.0	6.0	34.0	50.0	"$35,000 to $39,999"	"30-44"	0.0	1.0	4.0	52.0	52.0	49.0
0.0	0.0	0.0	6.0	6.0	46.0	16.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	3.0	36.0	49.0	"$85,000 to $99,999"	"45-59"	1.0	1.0	27.0	52.0	22.0	48.0
1.0	0.0	0.0	1.0	1.0	69.0	6.0	1.0	0.0	162.5	0.0	0.0	0.0	0.0				0.0	7.0	80.0	94.0	"$150,000 to $174,999"	"60+"	0.0	1.0	76.0	2.0	98.0	5.0
0.0	0.0	1.0	4.0	1.0	67.0	16.0	1.0	0.0	92.5					0.0	0.0	0.0	1.0	1.0	73.0	88.0	"$85,000 to $99,999"	"60+"	0.0	0.0	52.0	61.0	27.0	47.0
0.0	0.0	1.0	6.0	5.0	32.0	12.0	1.0	1.0	2.5					1.0	0.0	0.0	1.0	3.0	83.0	99.0	"Less than $5,000"	"30-44"	1.0	0.0	3.0	101.0	26.0	83.0
0.0	0.0	0.0	5.0	4.0	23.0	12.0	1.0	1.0	32.5					1.0	0.0	0.0	0.0	3.0	72.0	61.0	"$30,000 to $34,999"	"18-29"	1.0	0.0	2.0	93.0	28.0	59.0
1.0	0.0	0.0	2.0	4.0	32.0	18.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	6.0	72.0	51.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	4.0	86.0	16.0	88.0
0.0	0.0	1.0	4.0	1.0	30.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	33.0	49.0	"$25,000 to $29,999"	"30-44"	1.0	1.0	52.0	50.0	52.0	47.0
1.0	0.0	0.0	1.0	1.0	23.0	16.0	0.0	0.0	45.0	0.0	0.0	1.0	0.0				0.0	5.0	34.0	29.0	"$40,000 to $49,999"	"18-29"	0.0	1.0	67.0	51.0	47.0	48.0
0.0	0.0	0.0	4.0	1.0	34.0	16.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	5.0	68.0	83.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	2.0	71.0	37.0	58.0
1.0	0.0	0.0	2.0	2.0	39.0	20.0	0.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	33.0	39.0	"$150,000 to $174,999"	"30-44"	1.0	0.0	58.0	42.0	42.0	47.0
1.0	0.0	0.0	5.0	5.0	28.0	16.0	1.0	1.0	67.5	1.0	0.0	0.0	0.0				0.0	1.0	59.0	74.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	3.0	50.0	17.0	73.0
0.0	0.0	0.0	1.0	1.0	29.0	16.0	0.0	0.0	67.5					1.0	0.0	0.0	0.0	4.0	83.0	94.0	"$60,000 to $74,999"	"18-29"	0.0	0.0	2.0	96.0	3.0	93.0
1.0	0.0	0.0	5.0	6.0	33.0	16.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	1.0	40.0	39.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	55.0	55.0	47.0	53.0
1.0	0.0	0.0	5.0	5.0	45.0	18.0	0.0	0.0	45.0	0.0	0.0	1.0	0.0				0.0	1.0	59.0	42.0	"$40,000 to $49,999"	"45-59"	1.0	0.0	2.0	67.0	4.0	98.0
0.0	0.0	0.0	2.0	2.0	22.0	12.0	1.0	1.0	55.0					0.0	0.0	0.0	0.0	7.0	25.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	52.0	8.0	91.0	8.0
0.0	0.0	1.0	3.0	1.0	43.0	10.0	1.0	0.0	45.0					0.0	0.0	0.0	1.0	3.0	34.0	49.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	3.0	100.0	52.0	88.0
1.0	0.0	0.0	6.0	6.0	21.0	13.0	1.0	1.0	92.5	0.0	0.0	1.0	0.0				0.0	1.0	83.0	98.0	"$85,000 to $99,999"	"18-29"	1.0	1.0	2.0	52.0	2.0	98.0
1.0	0.0	0.0	3.0	3.0	33.0	16.0	1.0	0.0	112.5	0.0	1.0	0.0	0.0				0.0	2.0	80.0	85.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	3.0	13.0	86.0	83.0
1.0	0.0	0.0	1.0	1.0	66.0	16.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	2.0	70.0	76.0	"$85,000 to $99,999"	"60+"	0.0	0.0	52.0	51.0	53.0	74.0
0.0	0.0	0.0	1.0	1.0	38.0	13.0	1.0	1.0	37.5					0.0	0.0	0.0	0.0	6.0	60.0	76.0	"$35,000 to $39,999"	"30-44"	1.0	0.0	95.0	51.0	83.0	48.0
1.0	0.0	0.0	3.0	1.0	37.0	13.0	1.0	1.0	55.0	0.0	1.0	0.0	0.0				0.0	2.0	79.0	73.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	3.0	70.0	66.0	72.0
0.0	0.0	1.0	2.0	2.0	62.0	6.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	4.0	34.0	48.0	"$20,000 to $24,999"	"60+"	1.0	1.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	5.0	1.0	41.0	14.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	7.0	34.0	49.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	18.0	25.0	50.0	48.0
0.0	0.0	1.0	4.0	4.0	25.0	13.0	1.0	1.0	2.5					1.0	0.0	0.0	1.0	1.0	13.0	26.0	"Less than $5,000"	"18-29"	0.0	0.0	28.0	52.0	52.0	50.0
0.0	0.0	1.0	4.0	4.0	42.0	6.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	2.0	82.0	58.0	"Less than $5,000"	"30-44"	0.0	1.0	6.0	98.0	4.0	97.0
0.0	0.0	1.0	4.0	5.0	37.0	4.0	1.0	0.0	2.5					0.0	0.0	1.0	1.0	1.0	84.0	24.0	"Less than $5,000"	"30-44"	0.0	0.0	60.0	49.0	45.0	51.0
1.0	0.0	0.0	3.0	4.0	50.0	20.0	1.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	7.0	64.0	78.0	"$85,000 to $99,999"	"45-59"	0.0	0.0	43.0	52.0	63.0	48.0
1.0	0.0	0.0	6.0	5.0	66.0	18.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	2.0	83.0	96.0	"$60,000 to $74,999"	"60+"	0.0	1.0	3.0	46.0	7.0	88.0
1.0	0.0	0.0	4.0	3.0	61.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	3.0	83.0	75.0	"$85,000 to $99,999"	"60+"	1.0	1.0	3.0	13.0	52.0	48.0
1.0	0.0	0.0	1.0	5.0	52.0	18.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	5.0	78.0	74.0	"$125,000 to $149,999"	"45-59"	0.0	0.0	62.0	3.0	91.0	24.0
0.0	0.0	0.0	1.0	1.0	29.0	14.0	1.0	1.0	17.5					1.0	0.0	0.0	0.0	5.0	35.0	51.0	"$15,000 to $19,999"	"18-29"	1.0	1.0	5.0	52.0	52.0	48.0
1.0	0.0	0.0	1.0	1.0	53.0	14.0	1.0	1.0	112.5	0.0	0.0	0.0	0.0				0.0	6.0	83.0	49.0	"$100,000 to $124,999"	"45-59"	0.0	0.0	97.0	3.0	101.0	3.0
1.0	0.0	0.0	2.0	2.0	42.0	16.0	1.0	0.0	22.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	39.0	"$20,000 to $24,999"	"30-44"	0.0	1.0	42.0	42.0	52.0	48.0
0.0	0.0	1.0	5.0	5.0	55.0	14.0	1.0	0.0	92.5					0.0	0.0	0.0	1.0	2.0	54.0	44.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	13.0	7.0	27.0	53.0
1.0	0.0	0.0	3.0	4.0	21.0	13.0	1.0	0.0	27.5	0.0	1.0	0.0	0.0				0.0	4.0	14.0	1.0	"$25,000 to $29,999"	"18-29"	1.0	1.0	2.0	1.0	1.0	1.0
1.0	0.0	0.0	4.0	3.0	66.0	12.0	1.0	0.0	2.5	0.0	0.0	0.0	0.0				0.0	1.0	49.0	54.0	"Less than $5,000"	"60+"	1.0	0.0	40.0	73.0	58.0	59.0
1.0	0.0	0.0	4.0	3.0	44.0	16.0	1.0	1.0	92.5	0.0	1.0	0.0	0.0				0.0	5.0	36.0	51.0	"$85,000 to $99,999"	"30-44"	1.0	0.0	66.0	37.0	56.0	45.0
1.0	0.0	0.0	2.0	1.0	51.0	14.0	1.0	0.0	92.5	0.0	1.0	0.0	0.0				0.0	2.0	76.0	88.0	"$85,000 to $99,999"	"45-59"	0.0	1.0	51.0	76.0	52.0	74.0
1.0	0.0	0.0	5.0	6.0	40.0	20.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	3.0	79.0	81.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	7.0	75.0	57.0	87.0
1.0	0.0	0.0	4.0	5.0	47.0	16.0	1.0	0.0	2.5	0.0	1.0	0.0	0.0				0.0	7.0	60.0	50.0	"Less than $5,000"	"45-59"	1.0	1.0	63.0	45.0	85.0	41.0
1.0	0.0	0.0	4.0	3.0	67.0	18.0	1.0	1.0	112.5	1.0	0.0	0.0	0.0				0.0	5.0	84.0	49.0	"$100,000 to $124,999"	"60+"	1.0	0.0	76.0	51.0	57.0	47.0
1.0	0.0	0.0	1.0	1.0	45.0	16.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	3.0	34.0	49.0	"$125,000 to $149,999"	"45-59"	0.0	0.0	2.0	51.0	12.0	58.0
1.0	0.0	0.0	3.0	3.0	53.0	18.0	0.0	0.0	2.5	0.0	0.0	1.0	0.0				0.0	3.0	59.0	49.0	"Less than $5,000"	"45-59"	1.0	0.0	22.0	22.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	42.0	20.0	0.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	6.0	59.0	35.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	78.0	29.0	77.0	39.0
0.0	0.0	0.0	5.0	4.0	65.0	16.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	3.0	34.0	49.0	"$75,000 to $84,999"	"60+"	1.0	0.0	8.0	61.0	27.0	48.0
0.0	0.0	1.0	5.0	5.0	64.0	14.0	0.0	0.0	37.5					1.0	0.0	0.0	1.0	1.0	64.0	64.0	"$35,000 to $39,999"	"60+"	1.0	0.0	17.0	75.0	27.0	72.0
1.0	0.0	0.0	1.0	1.0	42.0	14.0	1.0	1.0	112.5	1.0	0.0	0.0	0.0				0.0	6.0	84.0	98.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	52.0	51.0	52.0	48.0
0.0	0.0	0.0	1.0	1.0	69.0	16.0	1.0	1.0	112.5					0.0	0.0	0.0	0.0	5.0	34.0	48.0	"$100,000 to $124,999"	"60+"	0.0	0.0	88.0	2.0	76.0	24.0
0.0	0.0	0.0	6.0	5.0	40.0	16.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	2.0	52.0	59.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	6.0	78.0	32.0	74.0
1.0	0.0	0.0	3.0	3.0	36.0	18.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	1.0	1.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	1.0	1.0	51.0	1.0
0.0	0.0	1.0	2.0	2.0	44.0	12.0	1.0	0.0	92.5					1.0	0.0	0.0	1.0	1.0	35.0	50.0	"$85,000 to $99,999"	"30-44"	1.0	0.0	6.0	51.0	3.0	47.0
1.0	0.0	0.0	6.0	6.0	61.0	16.0	1.0	1.0	27.5	0.0	0.0	0.0	1.0				0.0	3.0	84.0	99.0	"$25,000 to $29,999"	"60+"	1.0	0.0	2.0	63.0	2.0	58.0
0.0	0.0	1.0	4.0	4.0	44.0	12.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	59.0	24.0	"$20,000 to $24,999"	"30-44"	0.0	0.0	2.0	101.0	3.0	97.0
0.0	0.0	0.0	4.0	2.0	57.0	12.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	2.0	63.0	61.0	"$100,000 to $124,999"	"45-59"	1.0	0.0	32.0	66.0	40.0	67.0
0.0	0.0	0.0	6.0	5.0	34.0	12.0	0.0	0.0	37.5					1.0	0.0	0.0	0.0	1.0	83.0	72.0	"$35,000 to $39,999"	"30-44"	1.0	0.0	2.0	91.0	27.0	91.0
1.0	0.0	0.0	6.0	6.0	43.0	18.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	1.0	83.0	68.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	3.0	98.0	55.0	94.0
0.0	0.0	1.0	6.0	6.0	34.0	9.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	59.0	49.0	"$20,000 to $24,999"	"30-44"	1.0	1.0	2.0	51.0	16.0	74.0
1.0	0.0	0.0	3.0	3.0	64.0	16.0	1.0	0.0	13.75	0.0	0.0	0.0	0.0				0.0	5.0	31.0	39.0	"$12,500 to $14,999"	"60+"	0.0	0.0	52.0	52.0	50.0	43.0
1.0	0.0	0.0	4.0	3.0	45.0	18.0	1.0	1.0	137.5	0.0	0.0	0.0	0.0				0.0	1.0	33.0	44.0	"$125,000 to $149,999"	"45-59"	1.0	1.0	2.0	66.0	17.0	68.0
0.0	0.0	1.0	6.0	6.0	47.0	12.0	1.0	0.0	2.5					0.0	0.0	0.0	1.0	3.0	33.0	49.0	"Less than $5,000"	"45-59"	0.0	1.0	4.0	51.0	28.0	47.0
0.0	0.0	1.0	6.0	2.0	60.0	13.0	1.0	0.0	67.5					0.0	0.0	0.0	1.0	1.0	34.0	48.0	"$60,000 to $74,999"	"60+"	1.0	0.0	3.0	86.0	4.0	77.0
1.0	0.0	0.0	5.0	5.0	41.0	16.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	3.0	18.0	25.0	"$40,000 to $49,999"	"30-44"	1.0	1.0	36.0	33.0	33.0	18.0
1.0	0.0	0.0	4.0	2.0	20.0	13.0	1.0	1.0	2.5	0.0	0.0	1.0	0.0				0.0	6.0	74.0	59.0	"Less than $5,000"	"18-29"	0.0	1.0	3.0	50.0	42.0	58.0
1.0	0.0	0.0	4.0	4.0	62.0	20.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$175,000 or more"	"60+"	0.0	1.0	3.0	51.0	27.0	47.0
0.0	0.0	1.0	5.0	5.0	40.0	6.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	4.0	34.0	49.0	"$25,000 to $29,999"	"30-44"	1.0	1.0	51.0	51.0	52.0	48.0
0.0	0.0	0.0	5.0	3.0	28.0	12.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	2.0	69.0	84.0	"$25,000 to $29,999"	"18-29"	1.0	0.0	52.0	76.0	27.0	82.0
0.0	0.0	0.0	5.0	5.0	43.0	13.0	1.0	1.0	137.5					1.0	0.0	0.0	0.0	1.0	79.0	95.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	27.0	82.0	27.0	93.0
0.0	0.0	0.0	4.0	2.0	41.0	16.0	1.0	0.0	67.5					0.0	0.0	0.0	0.0	1.0	54.0	68.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	72.0	37.0	33.0	73.0
1.0	0.0	0.0	3.0	4.0	22.0	13.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	3.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	4.0	26.0	12.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	2.0	50.0	54.0	"$25,000 to $29,999"	"18-29"	0.0	0.0	2.0	21.0	27.0	64.0
0.0	0.0	0.0	6.0	6.0	44.0	12.0	1.0	0.0	55.0					0.0	0.0	0.0	0.0	1.0	82.0	98.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	4.0	52.0	4.0	97.0
1.0	0.0	0.0	3.0	4.0	26.0	18.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	40.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	66.0	62.0	62.0	43.0
1.0	0.0	0.0	2.0	1.0	37.0	16.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	3.0	49.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	0.0	17.0	61.0	27.0	58.0
1.0	0.0	0.0	3.0	3.0	26.0	12.0	1.0	0.0	37.5	0.0	0.0	0.0	0.0				0.0	3.0	12.0	49.0	"$35,000 to $39,999"	"18-29"	1.0	1.0	62.0	54.0	60.0	43.0
0.0	0.0	1.0	5.0	5.0	53.0	6.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	3.0	59.0	73.0	"$10,000 to $12,499"	"45-59"	1.0	0.0	7.0	66.0	38.0	58.0
1.0	0.0	0.0	3.0	3.0	75.0	18.0	1.0	0.0	80.0	0.0	0.0	0.0	0.0				0.0	1.0	34.0	49.0	"$75,000 to $84,999"	"60+"	0.0	0.0	76.0	100.0	2.0	98.0
1.0	0.0	0.0	4.0	4.0	35.0	18.0	0.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	74.0	88.0	"$175,000 or more"	"30-44"	1.0	0.0	2.0	76.0	6.0	73.0
1.0	0.0	0.0	4.0	4.0	27.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	84.0	99.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	2.0	51.0	16.0	63.0
1.0	0.0	0.0			22.0	13.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	5.0	33.0	49.0	"$85,000 to $99,999"	"18-29"	1.0	0.0	18.0	3.0	52.0	2.0
0.0	0.0	0.0	2.0	2.0	51.0	14.0	1.0	0.0	162.5					0.0	1.0	0.0	0.0	2.0	75.0	89.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	3.0	95.0	8.0	87.0
1.0	0.0	0.0	3.0	3.0	72.0	16.0	1.0	0.0	92.5	0.0	1.0	0.0	0.0				0.0	2.0	34.0	51.0	"$85,000 to $99,999"	"60+"	0.0	1.0	55.0	52.0	54.0	50.0
0.0	0.0	0.0	4.0	1.0	18.0	12.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	3.0	44.0	39.0	"$50,000 to $59,999"	"18-29"	1.0	1.0	12.0	47.0	37.0	50.0
0.0	0.0	0.0	3.0	2.0	35.0	12.0	1.0	1.0	13.75					0.0	0.0	0.0	0.0	2.0	37.0	50.0	"$12,500 to $14,999"	"30-44"	1.0	0.0	52.0	52.0	52.0	49.0
0.0	0.0	1.0	2.0	2.0	37.0	13.0	0.0	0.0	45.0					1.0	0.0	0.0	1.0	6.0	82.0	85.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	6.0	52.0	52.0	70.0
0.0	0.0	0.0	2.0	2.0	23.0	14.0	1.0	1.0	250.0					0.0	0.0	0.0	0.0	3.0	34.0	49.0	"$175,000 or more"	"18-29"	0.0	0.0	8.0	12.0	18.0	34.0
1.0	0.0	0.0	4.0	4.0	32.0	20.0	1.0	1.0	80.0	0.0	0.0	0.0	0.0				0.0	2.0	44.0	37.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	41.0	41.0	57.0	57.0
1.0	0.0	0.0	6.0	6.0	28.0	20.0	1.0	1.0	45.0	0.0	0.0	1.0	0.0				0.0	3.0	19.0	8.0	"$40,000 to $49,999"	"18-29"	1.0	1.0	17.0	81.0	12.0	87.0
1.0	0.0	0.0	2.0	1.0	38.0	18.0	1.0	1.0	92.5	0.0	0.0	0.0	0.0				0.0	2.0	58.0	49.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	2.0	61.0	27.0	58.0
0.0	0.0	1.0	1.0	1.0	52.0	12.0	0.0	0.0	37.5					0.0	0.0	0.0	1.0	5.0	34.0	24.0	"$35,000 to $39,999"	"45-59"	0.0	0.0	95.0	50.0	27.0	23.0
1.0	0.0	0.0	3.0	2.0	37.0	16.0	1.0	1.0	92.5	0.0	0.0	0.0	1.0				0.0	2.0	84.0	99.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	3.0	51.0	26.0	48.0
1.0	0.0	0.0	2.0	2.0	50.0	16.0	1.0	0.0	80.0	1.0	0.0	0.0	0.0				0.0	7.0	69.0	17.0	"$75,000 to $84,999"	"45-59"	0.0	1.0	69.0	17.0	66.0	18.0
1.0	0.0	0.0	6.0	6.0	38.0	20.0	0.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	5.0	25.0	21.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	41.0	75.0	35.0	72.0
0.0	0.0	1.0	6.0	4.0	51.0	6.0	1.0	0.0	32.5					1.0	0.0	0.0	1.0	1.0	34.0	47.0	"$30,000 to $34,999"	"45-59"	1.0	1.0	13.0	76.0	28.0	71.0
0.0	0.0	1.0	6.0	4.0	55.0	18.0	1.0	1.0	250.0					0.0	0.0	1.0	1.0	1.0	59.0	75.0	"$175,000 or more"	"45-59"	0.0	0.0	4.0	100.0	4.0	97.0
0.0	0.0	1.0	1.0	1.0	53.0	6.0	0.0	0.0	22.5					0.0	0.0	0.0	1.0	1.0	69.0	49.0	"$20,000 to $24,999"	"45-59"	0.0	0.0	27.0	101.0	42.0	78.0
0.0	0.0	0.0	6.0	6.0	26.0	20.0	1.0	1.0	27.5					0.0	1.0	0.0	0.0	3.0	83.0	99.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	2.0	14.0	12.0	39.0
1.0	0.0	0.0	2.0	2.0	46.0	16.0	1.0	1.0	162.5	0.0	1.0	0.0	0.0				0.0	3.0	58.0	74.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	4.0	57.0	18.0	53.0
1.0	0.0	0.0	6.0	3.0	35.0	16.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	12.0	51.0	43.0	58.0
1.0	0.0	0.0	2.0	2.0	30.0	18.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	1.0	73.0	75.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	3.0	90.0	3.0	89.0
1.0	0.0	0.0	2.0	2.0	26.0	14.0	1.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	2.0	45.0	60.0	"$100,000 to $124,999"	"18-29"	0.0	0.0	3.0	56.0	38.0	63.0
1.0	0.0	0.0	5.0	4.0	59.0	18.0	1.0	1.0	27.5	1.0	0.0	0.0	0.0				0.0	5.0	33.0	49.0	"$25,000 to $29,999"	"45-59"	0.0	0.0	26.0	27.0	51.0	48.0
0.0	0.0	1.0	1.0	1.0	48.0	6.0	1.0	0.0	27.5					1.0	0.0	0.0	1.0	4.0	34.0	49.0	"$25,000 to $29,999"	"45-59"	0.0	1.0	53.0	51.0	52.0	48.0
0.0	0.0	0.0	3.0	4.0	29.0	12.0	0.0	0.0	55.0					1.0	0.0	0.0	0.0	3.0	35.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	6.0	19.0	52.0	47.0
1.0	0.0	0.0	1.0	1.0	43.0	16.0	1.0	1.0	112.5	0.0	1.0	0.0	0.0				0.0	5.0	82.0	89.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	72.0	27.0	77.0	42.0
1.0	0.0	0.0	1.0	1.0	31.0	18.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	7.0	64.0	50.0	"$75,000 to $84,999"	"30-44"	0.0	1.0	84.0	4.0	73.0	25.0
1.0	0.0	0.0	4.0	2.0	32.0	18.0	1.0	1.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$150,000 to $174,999"	"30-44"	0.0	0.0	58.0	10.0	42.0	15.0
1.0	0.0	0.0	4.0	2.0	39.0	18.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	1.0	58.0	73.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	2.0	101.0	2.0	98.0
0.0	0.0	0.0	4.0	3.0	38.0	13.0	0.0	0.0	55.0					1.0	0.0	0.0	0.0	4.0	34.0	49.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	3.0	3.0	52.0	48.0
0.0	0.0	0.0	3.0	1.0	53.0	12.0	1.0	1.0	67.5					0.0	0.0	1.0	0.0	7.0	34.0	48.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	52.0	51.0	51.0	48.0
1.0	0.0	0.0	4.0	4.0	51.0	16.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	2.0	44.0	48.0	"$175,000 or more"	"45-59"	0.0	1.0	22.0	52.0	37.0	48.0
1.0	0.0	0.0	6.0	4.0	27.0	16.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	1.0	78.0	88.0	"$85,000 to $99,999"	"18-29"	1.0	1.0	12.0	76.0	17.0	72.0
1.0	0.0	0.0	4.0	4.0	51.0	16.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	2.0	74.0	68.0	"$50,000 to $59,999"	"45-59"	0.0	1.0	8.0	57.0	38.0	58.0
0.0	0.0	0.0	4.0	2.0	32.0	13.0	1.0	1.0	22.5					0.0	1.0	0.0	0.0	2.0	84.0	94.0	"$20,000 to $24,999"	"30-44"	1.0	1.0	2.0	27.0	27.0	83.0
1.0	0.0	0.0	4.0	4.0	26.0	18.0	1.0	1.0	112.5	0.0	0.0	1.0	0.0				0.0	6.0	59.0	49.0	"$100,000 to $124,999"	"18-29"	1.0	0.0	17.0	2.0	77.0	48.0
0.0	0.0	1.0	6.0	6.0	47.0	0.0	1.0	1.0	27.5					1.0	0.0	0.0	1.0	7.0	73.0	15.0	"$25,000 to $29,999"	"45-59"	1.0	0.0	2.0	91.0	27.0	74.0
0.0	0.0	1.0	3.0	4.0	59.0	14.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	33.0	47.0	"$25,000 to $29,999"	"45-59"	0.0	1.0	4.0	98.0	27.0	97.0
1.0	0.0	0.0	6.0	5.0	29.0	20.0	1.0	1.0	112.5	1.0	0.0	0.0	0.0				0.0	2.0	58.0	48.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	9.0	57.0	33.0	48.0
1.0	0.0	0.0	4.0	2.0	33.0	16.0	1.0	1.0	112.5	0.0	0.0	0.0	0.0				0.0	3.0	83.0	99.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	2.0	60.0	27.0	82.0
0.0	0.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	5.0	82.0	65.0	"$15,000 to $19,999"	"45-59"	0.0	0.0	3.0	99.0	27.0	86.0
1.0	0.0	0.0	3.0	1.0	48.0	13.0	1.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	1.0	60.0	69.0	"$125,000 to $149,999"	"45-59"	1.0	1.0	2.0	71.0	17.0	73.0
1.0	0.0	0.0	3.0	3.0	34.0	16.0	0.0	0.0	67.5	0.0	1.0	0.0	0.0				0.0	2.0	34.0	49.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	27.0	75.0	28.0	74.0
