privDTnoc	SE2privDTnoc	VprivDTnoc1	VprivDTnoc2	VprivDTnoc3	VprivDTnoc4	VprivDTnoc5	VprivDTnoc6	VprivDTnoc7	VprivDTnoc8	VprivDTnoc9	VprivDTnoc10	VprivDTnoc11	VprivDTnoc12	VprivDTnoc13	VprivDTnoc14	VprivDTnoc15	VprivDTnoc16	VprivDTnoc17	VprivDTnoc18	VprivDTnoc19	VprivDTnoc20	VprivDTnoc21	VprivDTnoc22	VprivDTnoc23	VprivDTnoc24	VprivDTnoc25	VprivDTnoc26	VprivDTnoc27	VprivDTnoc28	VprivDTnoc29	VprivDTnoc30	VprivDTnoc31	VprivDTnoc32	VprivDTnoc33	VprivDTnoc34	VprivDTnoc35	VprivDTnoc36	VprivDTnoc37	VprivDTnoc38	VprivDTnoc39	VprivDTnoc40	VprivDTnoc41	VprivDTnoc42	VprivDTnoc43	VprivDTnoc44	VprivDTnoc45	VprivDTnoc46	VprivDTnoc47	VprivDTnoc48	VprivDTnoc49	VprivDTnoc50	VprivDTnoc51	VprivDTnoc52	VprivDTnoc53	VprivDTnoc54	VprivDTnoc55	VprivDTnoc56	VprivDTnoc57	VprivDTnoc58	VprivDTnoc59	VprivDTnoc60	VprivDTnoc61	VprivDTnoc62	VprivDTnoc63	VprivDTnoc64	VprivDTnoc65	VprivDTnoc66	VprivDTnoc67	VprivDTnoc68	VprivDTnoc69	VprivDTnoc70	VprivDTnoc71	VprivDTnoc72	VprivDTnoc73	VprivDTnoc74	VprivDTnoc75
0.24129936	0.0023188242	8.5740234E-5	8.92193E-5	9.110169E-5	7.046378E-5	8.909814E-5	9.6592616E-5	9.845879E-5	7.4871554E-5	8.5463784E-5	8.847163E-5	8.152587E-5	5.372369E-5	9.169927E-5	7.493932E-5	8.9938534E-5	7.782898E-5	7.9790036E-5	8.6507804E-5	7.675947E-5	7.633808E-5	6.672124E-5	7.4511896E-5	9.131134E-5	9.707733E-5	8.743237E-5	8.584255E-5	9.178686E-5	8.120948E-5	7.4804164E-5	1.1995409E-4	8.175452E-5	7.4004354E-5	8.895806E-5	8.0072816E-5	9.2778515E-5	9.090373E-5	8.598863E-5	8.432476E-5	9.0048816E-5	8.8170586E-5	8.323586E-5	6.225197E-5	1.05641E-4	8.623821E-5	9.485684E-5	8.7865876E-5	9.167699E-5	7.957857E-5	5.2420863E-5	8.4090854E-5	0.0023188242	8.7423534E-5	7.442241E-5	8.386984E-5	9.380746E-5	7.1976465E-5	9.346925E-5	7.202985E-5	9.637599E-5	1.3902312E-4	6.899022E-5	9.606389E-6	8.1989405E-5	6.203822E-5	7.5501346E-5	8.424554E-5	8.699532E-5	7.3439434E-5	7.398851E-5	9.653977E-5	7.147403E-5	7.956703E-5	9.663281E-5	8.6256594E-5	8.755179E-5
-0.05302032	0.004721861	7.398998E-5	8.02996E-5	8.959965E-5	8.253001E-5	6.376791E-5	9.9021505E-5	1.1320419E-4	6.9632915E-5	7.880938E-5	6.94509E-5	6.651705E-5	2.161693E-5	8.9119676E-5	7.101605E-5	7.990925E-5	5.780094E-5	8.337167E-5	7.8370846E-5	9.701369E-5	7.322477E-5	6.617227E-5	7.603739E-5	6.919415E-5	8.9287634E-5	6.9895716E-5	6.616456E-5	8.744894E-5	5.1958057E-5	5.031726E-5	9.466897E-5	6.7843415E-5	5.053732E-5	7.8031975E-5	7.811478E-5	9.652146E-5	7.115058E-5	6.958907E-5	8.212161E-5	8.571002E-5	7.727209E-5	6.0372382E-5	5.5569923E-5	8.783049E-5	7.147213E-5	9.348454E-5	7.266121E-5	7.4973104E-5	6.912644E-5	6.3500855E-5	7.584556E-5	8.7423534E-5	0.004721861	6.2902465E-5	6.0134094E-5	6.0693623E-5	8.785365E-5	7.375671E-5	6.844736E-5	7.342526E-5	1.0975135E-4	4.900231E-5	-2.520442E-6	6.88413E-5	6.7281566E-5	5.551832E-5	6.689579E-5	7.015817E-5	7.161541E-5	6.8685025E-5	9.3125185E-5	6.9957525E-5	7.240771E-5	9.2853195E-5	1.0123697E-4	5.211536E-5
0.002199844	0.0017098788	6.699642E-5	8.4878026E-5	7.254201E-5	7.052316E-5	7.9952246E-5	5.1037554E-5	8.362078E-5	5.8959336E-5	7.420662E-5	8.587759E-5	7.328168E-5	5.781121E-5	8.4877836E-5	6.0879956E-5	7.974943E-5	8.18275E-5	6.9764465E-5	7.40776E-5	6.978173E-5	7.7070355E-5	6.1185245E-5	5.9543803E-5	9.304474E-5	7.705541E-5	7.682201E-5	7.986463E-5	8.106945E-5	6.448316E-5	6.271628E-5	8.631218E-5	5.829208E-5	6.883547E-5	7.573724E-5	7.5294716E-5	8.60316E-5	7.541516E-5	7.872807E-5	6.3403815E-5	7.252063E-5	7.0807815E-5	7.462871E-5	6.314118E-5	9.220345E-5	7.3539086E-5	6.934348E-5	9.5295145E-5	7.634414E-5	6.9677204E-5	6.922037E-5	8.100472E-5	7.442241E-5	6.2902465E-5	0.0017098788	6.409025E-5	7.8857665E-5	5.2392246E-5	6.51231E-5	6.2085004E-5	7.9436926E-5	1.2109323E-4	6.0345777E-5	6.9727103E-6	7.397582E-5	7.024685E-5	5.4413646E-5	7.0092996E-5	9.216238E-5	7.098625E-5	6.704496E-5	7.270907E-5	8.002767E-5	7.443341E-5	9.3373885E-5	8.74505E-5	6.579509E-5
-0.17681955	0.005953793	8.288848E-5	9.3422874E-5	8.325665E-5	5.5685985E-5	1.09E-4	7.16059E-5	9.259952E-5	9.3523E-5	9.3898874E-5	9.727013E-5	1.0134285E-4	6.577516E-5	8.9201065E-5	9.175502E-5	8.5966356E-5	8.1848244E-5	9.4597985E-5	9.4945506E-5	8.2184255E-5	8.435634E-5	6.6281806E-5	1.01637976E-4	9.232849E-5	1.1525598E-4	9.838344E-5	8.993129E-5	1.0610258E-4	8.049184E-5	8.493479E-5	1.3221428E-4	9.718968E-5	5.840377E-5	1.045295E-4	8.391349E-5	1.0021376E-4	1.10777204E-4	7.987355E-5	7.964531E-5	9.3927636E-5	8.606092E-5	1.0024114E-4	6.8708105E-5	1.1718837E-4	7.904058E-5	1.23464E-4	6.706412E-5	1.0425967E-4	9.753034E-5	7.5358614E-5	8.836688E-5	8.386984E-5	6.0134094E-5	6.409025E-5	0.005953793	8.392642E-5	6.017294E-5	5.0482096E-5	8.603739E-5	1.0640938E-4	1.14705894E-4	8.5968735E-5	2.502128E-5	9.827391E-5	9.041919E-5	9.624516E-5	6.243914E-5	7.4492054E-5	6.999673E-5	7.982373E-5	1.2813449E-4	8.322591E-5	8.3868064E-5	8.483695E-5	9.267486E-5	1.0465466E-4
-0.06086841	0.0021523351	8.654035E-5	9.261634E-5	9.284699E-5	7.669253E-5	9.531417E-5	9.22767E-5	1.01497586E-4	8.7072076E-5	8.805537E-5	8.7824104E-5	8.715953E-5	6.545542E-5	9.7103046E-5	8.783096E-5	9.0721245E-5	8.917008E-5	1.2293531E-4	8.809571E-5	7.619205E-5	9.259404E-5	7.665275E-5	6.5127926E-5	9.3735594E-5	1.0528651E-4	9.979289E-5	9.2991024E-5	8.8562774E-5	8.680336E-5	8.0264996E-5	1.12000074E-4	6.633826E-5	8.498573E-5	8.814534E-5	8.8207315E-5	9.843745E-5	9.3566814E-5	9.7150914E-5	8.5277294E-5	9.199743E-5	9.0443034E-5	9.484063E-5	6.639977E-5	1.0345552E-4	9.192037E-5	9.236879E-5	9.466329E-5	9.208589E-5	8.9875575E-5	6.65909E-5	9.4226576E-5	9.380746E-5	6.0693623E-5	7.8857665E-5	8.392642E-5	0.0021523351	6.368389E-5	8.655691E-5	7.267905E-5	7.837292E-5	1.3407388E-4	9.2825445E-5	1.7283113E-5	9.121883E-5	7.677473E-5	8.3718085E-5	8.974063E-5	9.318143E-5	8.444727E-5	8.7595414E-5	8.803996E-5	9.151892E-5	9.559534E-5	1.1027797E-4	9.498715E-5	1.0809036E-4
0.03368482	0.012773138	6.800992E-5	6.803814E-5	8.1579456E-5	7.505731E-5	6.898974E-5	1.0149442E-4	1.01481055E-4	5.3324446E-5	4.7776204E-5	5.4188185E-5	4.977817E-5	2.6607493E-5	5.6200002E-5	5.0793013E-5	6.4444415E-5	4.010513E-5	3.4983706E-5	5.789094E-5	8.938655E-5	4.7966263E-5	5.3676853E-5	6.150652E-5	6.56621E-5	6.58058E-5	7.485157E-5	5.3216878E-5	7.427531E-5	5.3950702E-5	4.6167286E-5	1.0470227E-4	7.288666E-5	4.757053E-5	5.469874E-5	6.14851E-5	6.410739E-5	5.634184E-5	5.1978157E-5	7.51603E-5	7.486621E-5	6.2920764E-5	5.5858098E-5	4.4579654E-5	7.361723E-5	5.4518445E-5	7.5006654E-5	6.629174E-5	6.893045E-5	5.771563E-5	1.6012313E-5	5.3832802E-5	7.1976465E-5	8.785365E-5	5.2392246E-5	6.017294E-5	6.368389E-5	0.012773138	5.89317E-5	6.651326E-5	7.201991E-5	1.342698E-4	3.095771E-5	-2.0639745E-5	7.7594384E-5	5.399881E-5	4.8191043E-5	8.356022E-5	4.3674434E-5	6.9469614E-5	4.5522702E-5	4.885657E-5	5.7239362E-5	6.0227143E-5	8.206127E-5	7.25775E-5	6.4989305E-5
0.16062225	0.0019139284	6.560686E-5	6.958677E-5	7.835808E-5	6.407457E-5	6.5641405E-5	8.213628E-5	8.248033E-5	6.26308E-5	5.8401885E-5	5.777491E-5	5.672318E-5	4.0935567E-5	7.4807074E-5	5.6730067E-5	7.069345E-5	6.5880195E-5	8.516142E-5	7.318723E-5	5.8263555E-5	6.434227E-5	6.427199E-5	4.0119114E-5	7.575171E-5	7.869396E-5	7.478174E-5	6.832457E-5	6.129955E-5	5.7316494E-5	6.1743194E-5	8.896472E-5	5.022917E-5	6.0750885E-5	5.3137457E-5	6.6854176E-5	7.05354E-5	7.343366E-5	7.71735E-5	6.435413E-5	6.864903E-5	7.854479E-5	6.7839246E-5	4.5107245E-5	8.537002E-5	7.083609E-5	6.9862916E-5	8.335323E-5	7.772421E-5	5.6617926E-5	8.1232436E-5	7.055265E-5	9.346925E-5	7.375671E-5	6.51231E-5	5.0482096E-5	8.655691E-5	5.89317E-5	0.0019139284	5.3801825E-5	6.104448E-5	1.2628964E-4	6.901805E-5	-4.5556794E-6	7.523824E-5	6.2500345E-5	6.114494E-5	8.024807E-5	6.843333E-5	5.2150284E-5	6.6047905E-5	6.3057654E-5	5.824486E-5	6.4983826E-5	8.439498E-5	8.911704E-5	7.6949575E-5
-0.16223703	0.004621186	7.499497E-5	7.741851E-5	7.870118E-5	5.4543416E-5	8.7886714E-5	6.976971E-5	9.352066E-5	6.876142E-5	6.8589594E-5	8.0681726E-5	7.880897E-5	6.1028146E-5	7.6677985E-5	7.189512E-5	7.800578E-5	6.6617176E-5	6.66655E-5	8.0669575E-5	7.414213E-5	6.708009E-5	6.217741E-5	7.8556535E-5	7.4099764E-5	8.8221925E-5	7.780784E-5	7.550625E-5	8.7969216E-5	8.086225E-5	6.969841E-5	1.09054425E-4	8.210471E-5	5.617343E-5	7.668595E-5	7.6751356E-5	8.2459526E-5	8.815511E-5	6.707351E-5	7.2583534E-5	7.8838035E-5	6.92656E-5	7.967205E-5	6.390087E-5	9.03791E-5	7.020843E-5	9.560214E-5	6.491723E-5	8.7169436E-5	7.821804E-5	5.656952E-5	6.942252E-5	7.202985E-5	6.844736E-5	6.2085004E-5	8.603739E-5	7.267905E-5	6.651326E-5	5.3801825E-5	0.004621186	8.771285E-5	1.261659E-4	5.4449043E-5	3.727874E-5	8.138371E-5	7.501127E-5	6.5065E-5	7.255098E-5	8.4535415E-5	6.910135E-5	6.592107E-5	1.012011E-4	7.054068E-5	6.2186795E-5	8.757808E-5	8.9782865E-5	8.273951E-5
-0.31782272	0.01116781	9.628865E-5	8.634702E-5	9.138283E-5	6.41659E-5	7.717656E-5	9.79268E-5	1.3059012E-4	7.141862E-5	7.979831E-5	9.223757E-5	8.74179E-5	3.6592988E-5	8.341787E-5	6.003598E-5	9.734166E-5	7.373886E-5	3.3726155E-5	8.175216E-5	8.809491E-5	3.5540445E-5	7.16498E-5	9.3680945E-5	8.911504E-5	8.036254E-5	6.472748E-5	9.641429E-5	9.952745E-5	9.047193E-5	6.675512E-5	9.5866824E-5	1.2695327E-4	8.237417E-5	9.3376526E-5	8.410458E-5	1.03092185E-4	8.677593E-5	7.934971E-5	8.45331E-5	8.978008E-5	8.514532E-5	8.733766E-5	7.078207E-5	1.0139796E-4	8.520437E-5	1.1149978E-4	7.628138E-5	6.916422E-5	7.8071724E-5	2.729234E-5	8.487882E-5	9.637599E-5	7.342526E-5	7.9436926E-5	1.0640938E-4	7.837292E-5	7.201991E-5	6.104448E-5	8.771285E-5	0.01116781	1.6294417E-4	2.3507719E-5	3.8911544E-6	7.9759644E-5	6.493879E-5	6.2976425E-5	9.147888E-5	1.1432047E-4	9.323585E-5	6.421502E-5	9.1883456E-5	6.006901E-5	4.672528E-5	9.939328E-5	7.867981E-5	9.7551376E-5
-0.16194424	0.011632611	1.3310832E-4	1.4285507E-4	1.4474773E-4	1.3905988E-4	1.1935828E-4	1.4435734E-4	1.5958831E-4	1.1580273E-4	1.0740907E-4	1.3620744E-4	1.2630713E-4	1.0113556E-4	1.361156E-4	1.173024E-4	1.4166615E-4	1.16992676E-4	1.3234024E-4	1.3704595E-4	1.4501542E-4	1.2112823E-4	1.2268109E-4	8.519718E-5	1.3469358E-4	1.4868498E-4	1.1564934E-4	1.2676328E-4	1.1555838E-4	1.4365632E-4	1.2663702E-4	1.3566276E-4	1.0026001E-4	1.4099239E-4	1.15352035E-4	1.4607946E-4	1.5373396E-4	1.3681341E-4	1.2827612E-4	1.1389006E-4	1.395874E-4	1.2774528E-4	1.5824524E-4	9.049572E-5	1.1794689E-4	1.4597845E-4	1.4728779E-4	1.4620353E-4	1.4956013E-4	1.2255243E-4	1.473637E-4	1.239782E-4	1.3902312E-4	1.0975135E-4	1.2109323E-4	1.14705894E-4	1.3407388E-4	1.342698E-4	1.2628964E-4	1.261659E-4	1.6294417E-4	0.011632611	1.0605814E-4	4.5523204E-5	1.3621883E-4	9.1474554E-5	1.17421885E-4	1.8927632E-4	1.6065182E-4	1.6537755E-4	1.3275727E-4	1.3328943E-4	1.1626166E-4	1.2292656E-4	1.621945E-4	1.02913604E-4	1.4887819E-4
-0.31486377	0.09653778	7.045758E-5	9.052343E-5	5.9575366E-5	9.290852E-5	8.223453E-5	6.0418617E-5	8.3232386E-5	8.077784E-5	6.6440116E-5	6.367508E-5	1.0011064E-4	2.0941696E-5	8.765712E-5	6.28378E-5	7.173399E-5	7.741327E-5	1.4434867E-4	1.0237489E-4	6.087115E-5	5.0963416E-5	5.461153E-5	5.1538143E-5	5.0270297E-5	7.578889E-5	4.4524208E-5	6.802294E-5	3.4219094E-5	8.028505E-5	7.160602E-5	8.945384E-5	6.4584514E-5	9.026817E-5	6.9751404E-5	7.099196E-5	9.264703E-5	7.5914824E-5	8.752527E-5	5.3750075E-5	6.829351E-5	7.3036426E-5	6.1680585E-5	4.0556468E-5	1.0028251E-4	6.8719E-5	8.176864E-5	6.5794535E-5	4.7151876E-5	7.550802E-5	8.571233E-5	8.17859E-5	6.899022E-5	4.900231E-5	6.0345777E-5	8.5968735E-5	9.2825445E-5	3.095771E-5	6.901805E-5	5.4449043E-5	2.3507719E-5	1.0605814E-4	0.09653778	6.6641746E-6	7.247046E-5	6.949673E-5	6.975497E-5	6.235187E-5	1.1227821E-4	1.2660447E-5	9.0400295E-5	6.240284E-5	7.975873E-5	1.0204358E-4	8.336499E-5	6.7340894E-5	1.0552655E-4
-0.34456432	0.04132601	1.3247432E-5	1.136951E-5	1.5906864E-5	-8.6063267E-7	1.4245552E-5	1.3926382E-5	3.097676E-5	1.5922536E-5	1.01068235E-5	2.725178E-6	1.3595292E-5	2.1088548E-5	8.062231E-6	2.3269942E-5	6.09329E-6	1.442709E-5	1.5628004E-5	3.124172E-5	1.5185846E-5	7.13177E-6	1.7464643E-5	3.5587378E-5	1.600639E-5	2.5999381E-5	1.1419355E-5	1.5447926E-5	2.2383265E-6	-2.3239475E-6	9.401326E-8	4.9624923E-5	1.6988668E-5	5.901609E-6	1.2801743E-5	1.7571141E-5	2.1904869E-5	1.7232658E-5	9.488462E-6	3.7046293E-6	6.213118E-6	1.9851283E-5	1.7865656E-5	1.3533477E-5	2.9661394E-5	5.607522E-6	2.3717834E-5	6.3265056E-6	2.3514482E-5	5.259487E-7	-1.8757757E-5	-3.3594229E-6	9.606389E-6	-2.520442E-6	6.9727103E-6	2.502128E-5	1.7283113E-5	-2.0639745E-5	-4.5556794E-6	3.727874E-5	3.8911544E-6	4.5523204E-5	6.6641746E-6	0.04132601	2.5141228E-6	2.9789466E-5	1.9037336E-5	1.8594284E-5	3.185336E-5	-7.3613564E-6	1.0960992E-5	1.7983863E-5	1.7800897E-6	9.254236E-6	1.3847845E-5	4.611627E-5	3.4872748E-5
0.012486111	0.005389981	8.333604E-5	9.57563E-5	9.133629E-5	8.14531E-5	9.361621E-5	8.402462E-5	8.65053E-5	9.561058E-5	8.5636246E-5	9.036409E-5	8.7091634E-5	5.93966E-5	9.011479E-5	8.871441E-5	8.1833175E-5	8.107976E-5	7.633607E-5	9.668038E-5	8.538574E-5	7.999321E-5	6.898203E-5	8.776721E-5	8.5702464E-5	1.0425281E-4	9.470681E-5	8.7996545E-5	8.9164474E-5	8.6229375E-5	8.618754E-5	1.2367121E-4	8.783813E-5	6.653651E-5	8.722099E-5	8.723125E-5	8.907095E-5	9.885547E-5	8.4662046E-5	8.343713E-5	7.8780744E-5	8.542991E-5	8.198222E-5	6.0523256E-5	1.0501019E-4	8.5620435E-5	1.1398525E-4	8.236491E-5	8.665909E-5	8.946819E-5	9.076099E-5	8.812214E-5	8.1989405E-5	6.88413E-5	7.397582E-5	9.827391E-5	9.121883E-5	7.7594384E-5	7.523824E-5	8.138371E-5	7.9759644E-5	1.3621883E-4	7.247046E-5	2.5141228E-6	0.005389981	8.475374E-5	8.598168E-5	7.523084E-5	9.79741E-5	7.332523E-5	7.787945E-5	1.07573745E-4	9.370628E-5	8.573365E-5	7.255827E-5	8.667933E-5	9.5797805E-5
-0.0657575	0.005368507	6.7906905E-5	8.8138535E-5	6.897367E-5	6.1872466E-5	9.135003E-5	6.908419E-5	8.343513E-5	8.277281E-5	8.294374E-5	7.77789E-5	8.1959544E-5	6.318201E-5	7.6609555E-5	7.962308E-5	7.719554E-5	7.381637E-5	8.2605045E-5	9.2501E-5	7.153623E-5	7.714291E-5	5.624413E-5	8.756695E-5	7.873279E-5	9.0863396E-5	7.879274E-5	7.425279E-5	7.954786E-5	7.271356E-5	6.538489E-5	1.2523928E-4	8.028985E-5	4.9888346E-5	8.664643E-5	6.560276E-5	7.856409E-5	8.417613E-5	8.1756625E-5	7.8425015E-5	6.763763E-5	7.733899E-5	8.107134E-5	6.333937E-5	9.24759E-5	7.013577E-5	9.999257E-5	6.871275E-5	8.266861E-5	8.0454614E-5	6.993352E-5	7.873697E-5	6.203822E-5	6.7281566E-5	7.024685E-5	9.041919E-5	7.677473E-5	5.399881E-5	6.2500345E-5	7.501127E-5	6.493879E-5	9.1474554E-5	6.949673E-5	2.9789466E-5	8.475374E-5	0.005368507	7.114545E-5	6.727012E-5	7.7477736E-5	4.5690096E-5	6.997953E-5	9.841796E-5	7.476079E-5	8.3657294E-5	7.293153E-5	9.6027E-5	9.1986956E-5
-0.08707124	0.00661831	6.9717076E-5	8.161534E-5	6.3765794E-5	6.6114895E-5	7.330824E-5	6.308388E-5	7.982933E-5	7.926189E-5	6.9723304E-5	7.896372E-5	8.4268606E-5	5.1043742E-5	7.991197E-5	8.068754E-5	7.564671E-5	7.029847E-5	8.6574946E-5	8.801323E-5	7.561441E-5	7.007375E-5	6.638015E-5	8.3805106E-5	5.4058302E-5	9.0592424E-5	8.741382E-5	7.588938E-5	7.573293E-5	7.126179E-5	5.8047874E-5	9.950557E-5	7.849653E-5	5.3288495E-5	8.746819E-5	7.25493E-5	7.535108E-5	7.594884E-5	7.429338E-5	5.8904265E-5	6.695078E-5	7.453339E-5	9.0727284E-5	2.0819904E-5	9.8119344E-5	8.3361985E-5	9.7596334E-5	6.433879E-5	7.418831E-5	6.0728307E-5	7.774194E-5	6.9029855E-5	7.5501346E-5	5.551832E-5	5.4413646E-5	9.624516E-5	8.3718085E-5	4.8191043E-5	6.114494E-5	6.5065E-5	6.2976425E-5	1.17421885E-4	6.975497E-5	1.9037336E-5	8.598168E-5	7.114545E-5	0.00661831	7.5245065E-5	6.576238E-5	8.3524224E-5	6.684236E-5	9.014728E-5	7.711605E-5	7.322243E-5	3.307019E-5	5.342218E-5	6.8586916E-5
-0.051100098	0.005982563	8.1023E-5	8.800921E-5	9.146117E-5	8.789656E-5	5.501988E-5	9.100764E-5	1.1282951E-4	6.245063E-5	6.4033644E-5	7.845617E-5	7.341563E-5	5.620976E-5	7.966056E-5	5.8126276E-5	9.057719E-5	7.307256E-5	8.7323286E-5	8.178571E-5	8.440426E-5	6.189495E-5	9.3974224E-5	5.6378187E-5	7.452533E-5	8.912922E-5	6.668192E-5	7.504509E-5	6.922207E-5	8.3362494E-5	7.47585E-5	7.361535E-5	5.6998942E-5	7.919465E-5	6.654275E-5	8.922326E-5	1.01781014E-4	8.76008E-5	7.514713E-5	5.4586777E-5	8.013052E-5	7.09714E-5	8.323255E-5	5.563174E-5	7.8151555E-5	8.721584E-5	9.158017E-5	8.5412255E-5	8.1824706E-5	8.296612E-5	7.6270735E-5	7.818456E-5	8.424554E-5	6.689579E-5	7.0092996E-5	6.243914E-5	8.974063E-5	8.356022E-5	8.024807E-5	7.255098E-5	9.147888E-5	1.8927632E-4	6.235187E-5	1.8594284E-5	7.523084E-5	6.727012E-5	7.5245065E-5	0.005982563	1.1990597E-4	1.17780786E-4	8.336788E-5	9.307978E-5	7.199169E-5	7.805152E-5	1.2118525E-4	9.494201E-5	8.353868E-5
-0.4246822	0.027479121	7.330075E-5	9.031008E-5	1.0385593E-4	9.471734E-5	7.817198E-5	7.251354E-5	1.2582907E-4	9.994336E-5	6.320739E-5	9.001543E-5	8.6532964E-5	8.507063E-5	7.404102E-5	7.431276E-5	1.04108345E-4	8.7412984E-5	1.177348E-4	1.0221466E-4	6.879459E-5	9.284253E-5	1.1276525E-4	5.1482642E-5	8.713231E-5	1.0702309E-4	7.9643825E-5	7.610378E-5	7.213516E-5	9.485805E-5	9.8736695E-5	7.983776E-5	3.6293564E-5	1.06347325E-4	6.8127505E-5	1.15947376E-4	1.0588514E-4	9.6159645E-5	8.6044674E-5	4.8705137E-5	7.2158036E-5	8.0890895E-5	1.14522016E-4	6.451557E-5	7.8065306E-5	8.66483E-5	1.0353307E-4	9.975343E-5	1.06069165E-4	7.745194E-5	1.1564358E-4	8.354458E-5	8.699532E-5	7.015817E-5	9.216238E-5	7.4492054E-5	9.318143E-5	4.3674434E-5	6.843333E-5	8.4535415E-5	1.1432047E-4	1.6065182E-4	1.1227821E-4	3.185336E-5	9.79741E-5	7.7477736E-5	6.576238E-5	1.1990597E-4	0.027479121	1.1093699E-4	8.5912965E-5	9.896803E-5	8.002437E-5	8.015217E-5	1.2294174E-4	1.1074532E-4	1.3679144E-4
0.05726525	0.01784166	7.6754375E-5	9.114958E-5	7.196696E-5	6.325172E-5	6.770832E-5	8.485073E-5	9.718719E-5	6.2786785E-5	6.935577E-5	8.793645E-5	8.818836E-5	6.59063E-5	9.1377864E-5	6.506216E-5	8.990111E-5	6.575476E-5	6.338109E-5	9.162651E-5	7.1992305E-5	8.133303E-5	6.782585E-5	5.6285648E-5	8.311917E-5	9.0859015E-5	6.9556045E-5	7.891347E-5	8.039794E-5	1.0589292E-4	6.184107E-5	8.372408E-5	4.4079206E-5	7.711538E-5	7.183022E-5	8.9588415E-5	8.6134285E-5	6.856297E-5	8.0653386E-5	4.771867E-5	7.3760195E-5	8.759617E-5	1.1010507E-4	5.425266E-5	9.625744E-5	8.5712025E-5	7.569449E-5	9.586218E-5	7.869392E-5	7.8141464E-5	9.055937E-5	6.954807E-5	7.3439434E-5	7.161541E-5	7.098625E-5	6.999673E-5	8.444727E-5	6.9469614E-5	5.2150284E-5	6.910135E-5	9.323585E-5	1.6537755E-4	1.2660447E-5	-7.3613564E-6	7.332523E-5	4.5690096E-5	8.3524224E-5	1.17780786E-4	1.1093699E-4	0.01784166	6.690131E-5	7.168993E-5	7.9152785E-5	8.068485E-5	1.06286505E-4	6.369314E-5	8.631474E-5
0.1421324	0.0015784712	7.477265E-5	8.076162E-5	7.770627E-5	7.28778E-5	8.4705316E-5	7.361496E-5	9.193458E-5	7.124528E-5	7.561789E-5	7.422166E-5	8.251696E-5	5.288284E-5	8.276398E-5	7.218689E-5	7.9272984E-5	7.4462194E-5	9.5374984E-5	8.1769875E-5	6.3955114E-5	7.419062E-5	6.8159774E-5	7.047392E-5	8.040619E-5	8.608704E-5	8.095448E-5	7.885556E-5	6.785098E-5	7.6026095E-5	7.0135815E-5	1.135133E-4	6.911684E-5	6.723836E-5	7.112682E-5	7.671023E-5	8.6417436E-5	8.121927E-5	7.786473E-5	6.844194E-5	6.88238E-5	7.5511794E-5	7.8857745E-5	5.3718137E-5	9.567215E-5	7.64381E-5	8.553088E-5	7.9665835E-5	8.04437E-5	7.209546E-5	5.1565134E-5	7.8304256E-5	7.398851E-5	6.8685025E-5	6.704496E-5	7.982373E-5	8.7595414E-5	4.5522702E-5	6.6047905E-5	6.592107E-5	6.421502E-5	1.3275727E-4	9.0400295E-5	1.0960992E-5	7.787945E-5	6.997953E-5	6.684236E-5	8.336788E-5	8.5912965E-5	6.690131E-5	0.0015784712	7.855684E-5	7.879308E-5	8.03961E-5	8.367643E-5	7.72212E-5	8.638128E-5
-0.12637018	0.022566643	9.723959E-5	9.902142E-5	1.03361584E-4	9.281156E-5	1.212703E-4	9.8050914E-5	1.16048286E-4	1.0262741E-4	9.329639E-5	1.0117723E-4	1.1212039E-4	5.7644556E-5	9.7306256E-5	1.0121745E-4	1.0224326E-4	7.768409E-5	7.824093E-5	1.0091452E-4	9.6113065E-5	8.255036E-5	7.950022E-5	1.2772744E-4	9.814332E-5	1.2403613E-4	1.0695694E-4	1.0081697E-4	1.152923E-4	9.4045856E-5	8.800457E-5	1.4757775E-4	1.1703428E-4	7.183753E-5	9.0254194E-5	9.618932E-5	1.07781794E-4	1.0448899E-4	7.9923935E-5	9.804262E-5	8.985393E-5	9.5903175E-5	9.934491E-5	6.976001E-5	1.2205778E-4	8.331547E-5	1.3328044E-4	7.613573E-5	1.1674522E-4	9.096127E-5	7.012247E-5	8.020359E-5	9.653977E-5	9.3125185E-5	7.270907E-5	1.2813449E-4	8.803996E-5	4.885657E-5	6.3057654E-5	1.012011E-4	9.1883456E-5	1.3328943E-4	6.240284E-5	1.7983863E-5	1.07573745E-4	9.841796E-5	9.014728E-5	9.307978E-5	9.896803E-5	7.168993E-5	7.855684E-5	0.022566643	8.506624E-5	8.476024E-5	8.644591E-5	9.5197625E-5	1.1271151E-4
