locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"PETRESTI"	"DÂMBOVITA"	1169	"ANDREI M LUCIAN DANIEL"	2258.3333	5973	-0.14671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13159-C46-I620_1-ANI-L025-00001[00001990]ready//DA_1900-01-01_ANDREI%20LUCIAN-DANIEL_50173470.pdf"
"POTLOGI"	"DÂMBOVITA"	1173	"CATRINA NICOLAE"	2500.0	8333	0.19042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11811-C85-I620_4-ANI-L023-00001[00002561]ready//DA_1900-01-01_CATRINA%20NICOLAE_30165606.pdf,http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14270-C75-I620_2-ANI-L026-00001%5B0"
"SOTANGA"	"DÂMBOVITA"	1184	"STROE CONSTANTIN"	2560.75	7141	0.020142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8055-C93-I620_5-ANI-L018-00001[00002004]ready//DA_1900-01-01_STROE%20CONSTANTIN_40188887.pdf"
"TATARANI"	"DÂMBOVITA"	1186	"PATRU CONSTANTIN"	2666.6667	5516	-0.212	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13144-C11-I780_1-ANI-L025-00001[00002620]ready//DA_1900-01-01_PATRU%20CONSTANTIN_50225057.pdf"
"VOINESTI"	"DÂMBOVITA"	1197	"TITA MIHAI"	2083.3333	6098	-0.12885714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13184-C11-I780_1-ANI-L025-00001[00001995]ready//DA_1900-01-01_TITA%20GH.%20MIHAI_50173916.pdf"
"AMARASTII DE JOS"	"DOLJ"	1209	"DINU ION"	1800.0	5753	-0.17814286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12506-C89-I780_3-ANI-L024-00001[00002541]ready//DA_1900-01-01_DINU C ION_40232137.pdf"
"ARGETOAIA"	"DOLJ"	1212	"BEZNA MIRCEA"	2651.25	4669	-0.333	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11182-C70-I780_1-ANI-L022-00001[00001735]ready//DA_1900-01-01_BEZNA MIRCEA_20152337.pdf"
"BREASTA"	"DOLJ"	1220	"MARCU MARIN"	2500.0	4001	-0.42842856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8421-C85-I620_4-ANI-L019-00001[00001314]ready//DA_1900-01-01_MARCU MARIN_50213216.pdf"
"BUCOVAT"	"DOLJ"	1221	"VASILE CONSTANTIN"	3570.4167	4021	-0.42557144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11056-C57-I620_2-ANI-L022-00001[00001609]ready//DA_1900-01-01_VASILE I CONSTANTIN_20177776.pdf"
"CALARASI"	"DOLJ"	1228	"SOVAILA VERGICA"	2353.0833	6373	-0.08957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_6984-C67-I780_1-ANI-L017-00001[00001511]ready//DA_1900-01-01_SOVAILA VERGICA_30082920.pdf"
"CETATE"	"DOLJ"	1234	"DUTA MARIN"	2000.0	5600	-0.2	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7870-C46-I620_1-ANI-L018-00001[00001799]ready//DA_1900-01-01_DUTA%20I%20MARIN_40172816.pdf"
"CIUPERCENII NOI"	"DOLJ"	1236	"MANEA NELU VALENTIN"	1783.3334	5774	-0.17514285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8015-C75-I780_2-ANI-L018-00001[00001938]ready//DA_1900-01-01_MANEA%20NELU%20VALENTIN_40183867.pdf"
"DANETI"	"DOLJ"	1240	"SPIRIDON CONSTANTIN"	2000.0	6734	-0.038	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8610-C11-I780_1-ANI-L019-00001[00001567]ready//DA_1900-01-01_SPIRIDON%20CONSTANTIN_50140108.pdf"
"MAGLAVIT"	"DOLJ"	1266	"DINU ION"	2250.0	5431	-0.22414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8583-C82-I780_1-ANI-L019-00001[00001519]ready//DA_1900-01-01_DINU%20I.%20ION_50136499.pdf"
"MOTATEI"	"DOLJ"	1273	"ENEA CONSTANTIN"	1850.0	7733	0.10471429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8591-C84-I780_5-ANI-L019-00001[00001532]ready//DA_1900-01-01_ENEA I CONSTANTIN_50137443.pdf"
"OSTROVENI"	"DOLJ"	1277	"OPRESCU GHEORGHE"	1700.0	5339	-0.23728572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7722-C98-I620_8-ANI-L018-00001[00001645]ready//DA_1900-01-01_OPRESCU%20O.%20GHEORGHE_40161158.pdf"
"PODARI"	"DOLJ"	1283	"GHEORGHITA CONSTANTIN"		6643	-0.051	2008	
"SADOVA"	"DOLJ"	1290	"JIANU VASILE"	3500.0	8495	0.21357143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7876-C84-I780_5-ANI-L018-00001[00001829]ready//DA_1900-01-01_JIANU%20I.%20VASILE_40175396.pdf"
"VALEA STANCIULUI"	"DOLJ"	1306	"VLAD ALEXANDRU"	1823.0	5881	-0.15985714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP3641_48468-C93-I620_5-ANI-L079-00001[018014]ready//DA_1900-01-01_VLAD ALEXANDRU_574232.pdf"
"BARCEA"	"GALATI"	1315	"TRANDAFIR IONEL"	1780.0	6238	-0.10885714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13222-C75-I780_4-ANI-L025-00001%5B00002645%5Dready//DA_1900-01-01_TRANDAFIR%20I.%20IONEL_50227058.pdf"
"BRAHASESTI"	"GALATI"	1322	"BAICULESCU VASILE"	2916.6667	8541	0.22014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11989-C85-I620_4-ANI-L023-00001[00002712]ready//DA_1900-01-01_BAICULESCU%20VASILE_30176561.pdf"
"COROD"	"GALATI"	1327	"CARJEU VASILE"	2500.0	7620	0.08857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13745-C75-I620_2-ANI-L026-00001[00002409]ready//DA_1900-01-01_CARJEU VASILE_212720.pdf"
"COSMESTI"	"GALATI"	1328	"DOBRE DUMITRU"	1600.0	6738	-0.037428573	2008	
"CUDALBI"	"GALATI"	1331	"DODU VASILE"	2483.3333	7950	0.13571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10794-C11-I780_1-ANI-L022-00001[00001307]ready//DA_1900-01-01_DODU%20VASILE_20116219.pdf"
"DRAGANESTI"	"GALATI"	1333	"GAINARU GHEORGHE"	2083.3333	6035	-0.13785714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15473-C38-I780_4-ANI-L028-00001[00002043]ready//DA_1900-01-01_GAINARU V. GHEORGHE_20219156.pdf"
"DRAGUSENI"	"GALATI"	1334	"MUNTIANU IANCU"	1766.6666	5680	-0.18857142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11966-C81-I620_5-ANI-L023-00001[00002695]ready//DA_1900-01-01_MUNTIANU%20ST%20IANCU_30175056.pdf"
"FRUMUSITA"	"GALATI"	1337	"MUNTEANU IOAN NELU"	2207.6667	5351	-0.23557143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12892-C46-I620_1-ANI-L025-00001[00002167]ready//DA_1900-01-01_MUNTEANU IOAN-NELU_50187572.pdf"
"GHIDIGENI"	"GALATI"	1339	"TABACARU EUGEN"	1500.0	6544	-0.065142855	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14025-C75-I620_2-ANI-L026-00001[00002737]ready//DA_1900-01-01_TABACARU I. EUGEN_237546.pdf"
"MUNTENI"	"GALATI"	1349	"ARGHIRI VIRGIL"	2200.0	7250	0.035714287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10151-C85-I620_4-ANI-L021-00001[00002094]ready//DA_1900-01-01_ARGHIRI VIRGIL_10136319.pdf"
"TUDOR VLADIMIRESCU"	"GALATI"	1368	"GHEORGHE COSTEL"	1500.0	5448	-0.22171429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9149-C11-I780_1-ANI-L020-00001[00001441]ready//DA_1900-01-01_GHEORGHE COSTEL_125433.pdf"
"TULUCESTI"	"GALATI"	1369	"BOGATU FLORICA"	2000.0	7598	0.08542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11130-C46-I620_1-ANI-L022-00001[00001683]ready//DA_1900-01-01_BOGATU%20FLORICA_20148763.pdf"
"UMBRARESTI"	"GALATI"	1371	"BULAI IOAN"	2500.0	7080	0.011428571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13087-C11-I780_1-ANI-L025-00001[00001937]ready//DA_1900-01-01_BULAI%20IOAN_50169522.pdf"
"VANATORI"	"GALATI"	1373	"MURGU SICUTA"	1750.0	4513	-0.3552857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10797-C89-I780_3-ANI-L022-00001[00001310]ready//DA_1900-01-01_MURGU SICUTA_20116350.pdf"
"ADUNATII COPACENI"	"GIURGIU"	1379	"DINCA GEORGE"	1500.0	6565	-0.062142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15597-C11-I780_1-ANI-L028-00001[00002266]ready//DA_1900-01-01_DINCA%20GEORGE_20208865.pdf"
"BANEASA"	"GIURGIU"	1380	"DOROBANTU GHEORGHE"	3540.4167	5255	-0.24928571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9088-C11-I780_1-ANI-L020-00001[00001414]ready//DA_1900-01-01_DOROBANTU GHEORGHE_123207.pdf"
"BOLINTIN DEAL"	"GIURGIU"	1381	"BANICA EMILIAN"	2350.0	6223	-0.111	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15110-C73-I780_3-ANI-L027-00001[00003291]ready//DA_1900-01-01_BANICA%20EMILIAN_10224907.pdf"
"BUCSANI"	"GIURGIU"	1382	"PATRASESCU RADU"	1800.0	3764	-0.46228573	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9088-C11-I780_1-ANI-L020-00001[00001414]ready//DA_1900-01-01_PATRASESCU RADU_123194.pdf"
"CALUGARENI"	"GIURGIU"	1385	"DRAGOI NICOLAE"	1500.0	6285	-0.102142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14046-C81-I620_5-ANI-L026-00001[00002760]ready//DA_1900-01-01_DRAGOI%20D.%20NICOLAE_239616.pdf"
"COMANA"	"GIURGIU"	1388	"TUDOR DUMITRU"	2250.0	7423	0.06042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14804-C74-I620_6-ANI-L027-00001[00003214]ready//DA_1900-01-01_TUDOR%20DUMITRU_10217616.pdf"
"CREVEDIA MARE"	"GIURGIU"	1390	"VASILICA ELENA"	2000.0	4954	-0.2922857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13952-C89-I780_3-ANI-L026-00001[00002650]ready//DA_1900-01-01_VASILICA ELENA_230642.pdf"
"FLORESTI STOENESTI"	"GIURGIU"	1392	"NEACSA CONSTANTIN"	2939.4167	8737	0.24814285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_15136-C82-I780_4-ANI-L027-00001[00003313]ready//DA_1900-01-01_NEACSA%20CONSTANTIN_10227737.pdf"
"FRATESTI"	"GIURGIU"	1393	"CARATEANU MARIAN"	2300.0	5691	-0.187	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14169-C89-I780_3-ANI-L026-00001[00002986]ready//DA_1900-01-01_CARATEANU MARIAN_256775.pdf"
"GAISENI"	"GIURGIU"	1394	"IONESCU NICOLAE"	2333.3333	5426	-0.22485714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9088-C11-I780_1-ANI-L020-00001[00001414]ready//DA_1900-01-01_IONESCU%20NICOLAE_123237.pdf"
"GHIMPATI"	"GIURGIU"	1396	"CARAPANCEANU CONSTANTIN"	2935.8333	5585	-0.20214286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14138-C81-I620_5-ANI-L026-00001[00002814]ready//DA_1900-01-01_CARAPANCEANU%20CONSTANTIN_243755.pdf"
"LETCA NOUA"	"GIURGIU"	1408	"MARIA I GHEORGHE"	1666.6666	3540	-0.4942857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9089-C53-I620_2-ANI-L020-00001[00001415]ready//DA_1900-01-01_MARIA GHEORGHE_123321.pdf"
"OINACU"	"GIURGIU"	1413	"PENCEA MIRCEA"	2000.0	3661	-0.477	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11810-C85-I620_4-ANI-L023-00001[00002559]ready//DA_1900-01-01_PENCEA MIRCEA_30165389.pdf"
"ROATA DE JOS"	"GIURGIU"	1417	"GHIDANAC MARIN"	1833.3334	8226	0.17514285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9093-C44-I620_8-ANI-L020-00001[00001419]ready//DA_1900-01-01_GHIDANAC MARIN_123628.pdf,http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_31541-C85-I620_7-ANI-L054-00001%5B005509%"
"ULMI"	"GIURGIU"	1425	"DUMITRU ION"	2499.4167	7535	0.07642857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9092-C11-I780_1-ANI-L020-00001[00001418]ready//DA_1900-01-01_DUMITRU%20F.%20ION_123511.pdf"
"VARASTI"	"GIURGIU"	1428	"PREDA VASILE"	2000.0	5852	-0.164	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9092-C11-I780_1-ANI-L020-00001[00001418]ready//DA_1900-01-01_PREDA%20VASILE_123529.pdf"
"BALESTI"	"GORJ"	1445	"PAICU I ARISTICA"	3396.0	7543	0.07757143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1685_20973-C57-I620_7-ANI-L035-00001[00002964]ready//DA_1900-01-01_PAICU%20ARISTICA_50269008.pdf"
"BALTENI"	"GORJ"	1449	"VLADULEANU VASILE"	2300.0	7811	0.11585714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12733-C81-I620_5-ANI-L024-00001[00002911]ready//DA_1900-01-01_VLADULEANU%20VASILE_40266267.pdf"
"CRASNA"	"GORJ"	1459	"VAMVU A AUREL"	1782.0	5253	-0.24957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15627-C81-I620_5-ANI-L028-00001[00002290]ready//DA_1900-01-01_VAMVU%20AUREL_20210878.pdf"
"DANESTI"	"GORJ"	1462	"RUSU EMILIAN"	2083.3333	3704	-0.47085714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10992-C73-I780_3-ANI-L022-00001[00001542]ready//DA_1900-01-01_RUSU EMILIAN_20137499.pdf"
"DRAGUTESTI"	"GORJ"	1464	"MODROIU C. ION"	1780.0	5255	-0.24928571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12769-C75-I780_4-ANI-L025-00001[00001852]ready//DA_1900-01-01_MODROIU%20ION_50162170.pdf"
"PESTISANI"	"GORJ"	1478	"PAVEL ION FLORIN"	2950.0	3858	-0.44885713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12581-C74-I620_6-ANI-L024-00001[00002808]ready//DA_1900-01-01_PAVEL ION-FLORIN_40256629.pdf"
"PLOPSORU"	"GORJ"	1479	"GRIGORIE ST PETRE"	1757.6666	6981	-0.0027142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12779-C75-I620_2-ANI-L025-00001[00002539]ready//DA_1900-01-01_GRIGORIE ST. PETRE_50208898.pdf"
"RUNCU"	"GORJ"	1483	"CARAMETE NICOLAE"	2000.0	5560	-0.20571429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14609-C85-I620_4-ANI-L027-00001[00003063]ready//DA_1900-01-01_CARAMETE%20NICOLAE_10298406.pdf"
"TANTARENI"	"GORJ"	1496	"VASILESCU ST MARIA"	2200.0	5828	-0.16742857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12779-C75-I620_2-ANI-L025-00001[00002539]ready//DA_1900-01-01_VASILESCU%20MARIA_50208889.pdf"
"CORUND"	"HARGHITA"	1519	"KATONA MIHALY"	2148.25	6269	-0.104428574	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11658-C78-I620_5-ANI-L023-00001[00002364]ready//DA_1900-01-01_KATONA%20MIHALY_30148773.pdf"
"JOSENI"	"HARGHITA"	1528	"GYORGY ISTVAN"	3050.3333	5648	-0.19314286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10224-C82-I780_4-ANI-L021-00001[00002164]ready//DA_1900-01-01_GYORGY%20ISTVAN_10140578.pdf"
"LUNCA DE JOS"	"HARGHITA"	1532	"MIHOK PETER"		5311	-0.24128571	2008	
"PRAID"	"HARGHITA"	1544	"BOKOR ALEXANDRU"	2083.3333	6655	-0.049285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12307-C89-I780_3-ANI-L024-00001[00002381]ready//DA_1900-01-01_BOKOR%20ALEXANDRU_40217262.pdf"
"SINDOMINIC"	"HARGHITA"	1554	"BIRO ERNO"	1750.0	6420	-0.08285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9566-C11-I780_1-ANI-L020-00001[00002046]ready//DA_1900-01-01_BIRO%20ERNO_171681.pdf"
"ZETEA"	"HARGHITA"	1566	"SANDOR LADISLAU-ZOLTAN"	1500.0	5853	-0.16385715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12823-C46-I620_1-ANI-L025-00001[00001857]ready//DA_1900-01-01_SANDOR%20L.%20ZOLTAN_50162699.pdf"
"COSERENI"	"IALOMITA"	1663	"RADU ION"	2333.3333	4451	-0.36414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11379-C89-I780_3-ANI-L023-00001[00002036]ready//DA_1900-01-01_RADU ION_30121854.pdf"
"FACAENI"	"IALOMITA"	1666	"ROSU NUTI"	2464.8333	5732	-0.18114285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7648-C82-I780_4-ANI-L018-00001[00001595]ready//DA_1900-01-01_ROSU%20NUTI_40157438.pdf"
"GARBOVI"	"IALOMITA"	1667	"POPA GRIGORE"	2773.75	4190	-0.40142858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13975-C11-I780_1-ANI-L026-00001[00002680]ready//DA_1900-01-01_POPA P GRIGORE_233053.pdf"
"CEPLENITA"	"IASI"	1719	"LAIU DUMITRU"	2400.0	4553	-0.34957144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_7184-C67-I780_1-ANI-L017-00001[00001961]ready//DA_1900-01-01_LAIU DUMITRU_30116011.pdf"
"COTNARI"	"IASI"	1727	"CRETU VASILE"	1833.3334	7887	0.12671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15514-C82-I780_4-ANI-L028-00001[00002065]ready//DA_1900-01-01_CRETU VASILE_20193594.pdf"
"CRISTESTI"	"IASI"	1729	"BOLOHAN CONSTANTIN"	2700.0	4320	-0.38285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14355-C82-I780_4-ANI-L027-00001[00002993]ready//DA_1900-01-01_BOLOHAN N. CONSTANTIN_10200829.pdf"
"DUMESTI"	"IASI"	1736	"SABAIDUC MIHAI"	2500.0	4741	-0.3227143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15607-C11-I780_1-ANI-L028-00001[00002271]ready//DA_1900-01-01_SABAIDUC MIHAI_20209239.pdf"
"ERBICENI"	"IASI"	1737	"IVAN CONSTANTIN"	2500.0	5789	-0.173	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15493-C82-I780_4-ANI-L028-00001[00002047]ready//DA_1900-01-01_IVAN CONSTANTIN_20191925.pdf"
"HALAUCESTI"	"IASI"	1745	"HODEA A. CECILIA"	1800.0	5851	-0.16414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14222-C57-I620_7-ANI-L026-00001[00002859]ready//DA_1900-01-01_HODEA%20CECILIA_247243.pdf"
"ION NECULCE"	"IASI"	1750	"RUSU VASILE"	250.0	5683	-0.18814285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12978-C95-I780_1-ANI-L025-00001[00002571]ready//DA_1900-01-01_RUSU%20VASILE_50212573.pdf"
"LESPEZI"	"IASI"	1752	"LAZAR IOAN"	2583.3333	6028	-0.13885714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15346-C95-I780_5-ANI-L028-00001[00002001]ready//DA_1900-01-01_LAZAR IOAN_20187699.pdf"
"LETCANI"	"IASI"	1753	"URSACHE OVIDIU"	2194.6667	6866	-0.019142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_9857-C54-I780_5-ANI-L021-00001[00002542]ready//DA_1900-01-01_URSACHE%20OVIDIU_10244330.pdf"
"LUNGANI"	"IASI"	1754	"PRICOPIE GHEORGHE"		5604	-0.19942857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3624-C73-I780_3-ANI-L006-00001[00000685]ready//DA_1900-01-01_PRICOPIE GHEORGHE_50065049.pdf"
"MOGOSESTI"	"IASI"	1760	"MAFTEI STEFAN"	1500.0	5342	-0.23685715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14011-C11-I780_1-ANI-L026-00001[00002904]ready//DA_1900-01-01_MAFTEI STEFAN_250536.pdf"
"MOGOSESTI SIRET"	"IASI"	1761	"BUTNARIU DAMIAN"	2000.0	4045	-0.42214286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14011-C11-I780_1-ANI-L026-00001[00002904]ready//DA_1900-01-01_BUTRARIU DAMIAN_250524.pdf"
"POPRICANI"	"IASI"	1768	"SLABU OTONEL"	2647.1667	7677	0.09671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP2027_24854-C74-I620_6-ANI-L047-00001%5B006755%5Dready//DA_2010-11-01_SLABU%20OTONEL_383964.pdf"
"RADUCANENI"	"IASI"	1772	"BOTEZATU NECULAI"	2702.9167	8092	0.156	2010	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12979-C75-I620_2-ANI-L025-00001[00002692]ready//DA_1900-01-01_BOTEZATU NECULAI_50231154.pdf"
"SCANTEIA"	"IASI"	1777	"SACALEANU FANICA"	1700.0	4553	-0.34957144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13457-C82-I780_4-ANI-L025-00001[00002779]ready//DA_1900-01-01_SACALEANU FANICA_50238342.pdf"
"SCHITU DUCA"	"IASI"	1778	"MIHALACHE MIHAI"		4507	-0.35614285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12988-C46-I620_1-ANI-L025-00001[00002196]ready//DA_1900-01-01_MIHALACHE MIHAI_50249477.pdf"
"SCOBINTI"	"IASI"	1779	"HRITCU GHEORGHE"	2246.5833	7520	0.074285716	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3680-C44-I620_8-ANI-L006-00001[00000108]ready//DA_2009-06-12_HRITCU%20GH.%20GHEORGHE_50006838.pdf"
"SINESTI"	"IASI"	1780	"HOLICOV PETRU"	1666.6666	4433	-0.3667143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14011-C11-I780_1-ANI-L026-00001[00002904]ready//DA_1900-01-01_HOLICOV PETRU_250533.pdf"
"SIRETEL"	"IASI"	1781	"ANCUTA GHEORGHE"	1333.3334	4140	-0.40857142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13005-C75-I620_2-ANI-L025-00001[00002714]ready//DA_1900-01-01_ANCUTA GHEORGHE_50233024.pdf"
"STOLNICENI PRAJESCU"	"IASI"	1782	"IACOB MIHAIL"	1500.0	5553	-0.20671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15508-C82-I780_4-ANI-L028-00001[00002059]ready//DA_1900-01-01_IACOB%20GH.%20MIHAIL_20219591.pdf"
"SIPOTE"	"IASI"	1785	"COTOFANU CONSTANTIN"		5443	-0.22242858	2008	
"TATARUSI"	"IASI"	1787	"IOSUB COSTEL"	2400.0	5667	-0.19042857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14395-C89-I780_3-ANI-L027-00001[00002888]ready//DA_1900-01-01_IOSUB%20I.%20COSTEL_10281932.pdf"
"TIBANA"	"IASI"	1791	"DIACONU C. MARIA"	1600.0	7715	0.102142856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13007-C54-I780_5-ANI-L025-00001[00002587]ready//DA_1900-01-01_DIACONU%20MARIA_50221421.pdf"
"TIBANESTI"	"IASI"	1792	"SPULBER DUMITRU"	2715.6667	8032	0.14742857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14011-C11-I780_1-ANI-L026-00001[00002904]ready//DA_1900-01-01_SPULBER%20DUMITRU_250552.pdf"
"TIGANASI"	"IASI"	1793	"ROIBU MIHAI"	2400.0	4472	-0.36114284	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14398-C81-I620_5-ANI-L027-00001[00003010]ready//DA_1900-01-01_ROIBU N. MIHAI_10282973.pdf"
"VALEA SEACA"	"IASI"	1797	"BOBOC NECULAI"	1775.0	6151	-0.121285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14112-C44-I620_8-ANI-L026-00001[00002794]ready//DA_1900-01-01_BOBOC%20NECULAI_242212.pdf"
"VICTORIA"	"IASI"	1799	"CRETU DANIEL"	1800.0	4427	-0.36757144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13378-C57-I780_5-ANI-L025-00001[00002112]ready//DA_1900-01-01_CRETU DANIEL_50183063.pdf"
"VOINESTI"	"IASI"	1801	"IVASCU GH. NECULAI"	1516.6666	6988	-0.0017142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13369-C57-I620_2-ANI-L025-00001[00002105]ready//DA_1900-01-01_IVASCU%20GH.%20NECULAI_50182439.pdf"
"1 DECEMBRIE"	"ILFOV"	1811	"STAN ILIE"	2502.1667	6472	-0.07542857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11446-C44-I620_8-ANI-L023-00001[00002103]ready//DA_1900-01-01_STAN%20ILIE_30127394.pdf"
"AFUMATI"	"ILFOV"	1812	"GHETU GHEORGHE"	1600.0	6519	-0.06871428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13738-C75-I620_2-ANI-L026-00001[00002402]ready//DA_1900-01-01_GHETU%20GHEORGHE_212261.pdf"
"BALOTESTI"	"ILFOV"	1813	"ION FLORIAN DANUT"		6548	-0.064571425	2008	
"BRANESTI"	"ILFOV"	1815	"TANASE FLOREA"	4166.6665	8226	0.17514285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14122-C81-I620_5-ANI-L026-00001[00002800]ready//DA_1900-01-01_TANASE%20FLOREA_242635.pdf"
