FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
30039.0	5.0	0.0	0.38095238095238093	0.14	20.415597615238095	33.40728571428572	16.338095238095242	6.730000000000002	0.0	100.0	2969.1428571428573	70.55381903333334	62.51297114999997	1.7331099999999997	0.0	6.938095238095237	68.21324409999997	0.0	0.0	1.0	1.0
30041.0	5.0	0.0	0.38095238095238093	0.14	23.870286587142854	36.199619047619045	8.909523809523812	0.6199999999999998	1.0	38.65048270952381	16453.714285714286	62.68151418571428	44.86693606999998	2.916049999999999	0.0	5.147619047619046	2.1985577929999995	0.0	0.0	1.0	1.0
30043.0	5.0	0.0	0.38095238095238093	0.14	25.116159806190474	49.97223809523809	20.657142857142855	4.39	0.0	100.0	10618.095238095239	71.33924811428572	58.135909350000006	1.6588300000000007	0.0	4.70952380952381	56.68028603000001	0.0	0.0	1.0	1.0
30045.0	5.0	0.0	0.38095238095238093	0.14	23.48914951809524	32.711190476190474	29.980952380952388	0.0	0.0	100.0	2159.5238095238096	77.76246536666667	67.06938244999999	1.87071	0.0	4.604761904761905	26.346431860000003	0.0	0.0	1.0	1.0
30047.0	5.0	1.6428571428571429E-6	0.38095238095238093	0.14	25.636933025714285	32.727	5.8047619047619055	2.7899999999999996	0.0	84.35519469523811	27513.95238095238	64.68074818095238	50.93697602999999	1.6537200000000003	0.0	6.814285714285714	20.267468020000006	0.0	0.0	1.0	1.0
30049.0	5.0	1.5095238095238094E-6	0.38095238095238093	0.14	25.167930882857142	44.84180952380953	14.638095238095234	3.240000000000001	0.0	30.137807652380964	59445.57142857143	70.0481685095238	49.170517970000006	3.4975599999999996	0.0	4.304761904761906	46.41267746999998	5.0	1.0	1.0	1.0
30051.0	5.0	0.0	0.38095238095238093	0.14	15.714770787619049	32.139761904761905	27.11904761904762	0.0	0.0	100.0	2274.4285714285716	79.16394722380952	63.22689255999998	1.4471899999999995	0.0	3.6428571428571423	3.432749514	0.0	0.0	1.0	1.0
30053.0	5.0	7.361904761904761E-6	0.38095238095238093	0.14	15.697090326666668	31.08238095238096	20.257142857142856	4.670000000000001	0.0	80.54844715714286	19109.809523809523	63.736302095238095	62.12871358999998	3.6751100000000023	0.0	11.31904761904762	89.53067929000002	1.0	1.0	1.0	1.0
30055.0	5.0	0.0	0.38095238095238093	0.14	20.24225839666666	33.80604761904762	30.328571428571422	5.629999999999999	0.0	100.0	1840.095238095238	67.88783502380953	65.58074072	2.6827699999999997	0.0	3.0095238095238095	14.325348889999992	0.0	0.0	1.0	1.0
30057.0	5.0	0.0	0.38095238095238093	0.14	21.095428400952375	36.422999999999995	23.78571428571429	0.0	0.0	100.0	7247.9047619047615	77.38792421428573	65.46502875000003	3.6028500000000023	0.0	4.78095238095238	49.15336036999999	0.0	0.0	1.0	1.0
30059.0	5.0	0.0	0.38095238095238093	0.14	15.131477976190476	29.1407619047619	20.542857142857148	0.0	0.0	100.0	1900.4285714285713	69.7481701761905	65.45213100999997	2.3948299999999993	0.0	5.780952380952382	40.752922880000014	0.0	0.0	1.0	1.0
30061.0	5.0	8.830538095238094E-5	0.38095238095238093	0.14	22.327635465238096	31.340190476190475	6.338095238095237	0.0	0.0	100.0	4022.6190476190477	64.23231163333334	54.97287722	1.2233799999999997	0.0	8.614285714285714	94.43311799000001	0.0	0.0	1.0	1.0
30063.0	5.0	5.316190476190476E-6	0.38095238095238093	0.14	25.637832991904762	38.87895238095238	9.523809523809524	2.39	1.0	25.03965156190477	102672.28571428571	58.65297833333334	40.01753096000001	2.618340000000001	0.0	4.595238095238096	62.94939781	0.0	0.0	1.0	1.0
30065.0	5.0	0.0	0.38095238095238093	0.14	18.081754225238093	30.77661904761905	15.24761904761905	6.720000000000001	0.0	100.0	4489.0952380952385	70.15676865238096	67.47399178999997	1.8709099999999996	0.0	6.185714285714286	8.188013481000004	0.0	0.0	1.0	1.0
30067.0	5.0	0.0	0.38095238095238093	0.14	21.793568019999995	36.01499999999999	28.004761904761907	7.5	0.0	51.01976869047619	15689.809523809523	65.97852952857144	53.822928919999995	2.8135899999999996	0.0	5.457142857142857	58.758843040000016	0.0	0.0	1.0	1.0
30069.0	5.0	0.0	0.38095238095238093	0.14	18.002910813333337	27.791190476190483	44.65714285714287	0.0	0.0	100.0	496.23809523809524	76.25760580476192	74.51557484999996	1.6740099999999996	0.0	5.190476190476191	35.360142369999984	0.0	0.0	1.0	1.0
30071.0	5.0	0.0	0.38095238095238093	0.14	17.46753723523809	32.46204761904762	24.423809523809528	0.0	1.0	100.0	4421.761904761905	72.56649285714286	69.31080694999999	5.21217	0.0	5.676190476190477	40.71492796999999	1.0	1.0	1.0	1.0
30073.0	5.0	0.0	0.38095238095238093	0.14	17.383145460476186	32.7347619047619	27.91428571428572	0.0	0.0	54.97360957142858	6279.190476190476	69.85076978095238	58.08632226	1.6398499999999996	0.0	4.9	10.517155239999997	0.0	0.0	1.0	1.0
30075.0	5.0	0.0	0.38095238095238093	0.14	16.216178031428573	33.811	31.009523809523813	0.0	0.0	100.0	1818.4761904761904	75.49827332380953	76.72759257000001	3.2979399999999983	0.0	3.376190476190477	29.568989360000003	0.0	0.0	1.0	1.0
30077.0	5.0	0.0	0.38095238095238093	0.14	15.67759319095238	33.9147619047619	23.209523809523816	2.86	0.0	46.54701121428572	7039.047619047619	71.38076586666668	60.90086264999999	2.332679999999999	0.0	6.176190476190476	50.327809910000006	1.0	1.0	1.0	1.0
30079.0	5.0	0.0	0.38095238095238093	0.14	18.913508129999997	31.13804761904762	24.533333333333335	0.0	0.0	100.0	1177.5714285714287	78.34711394761905	66.93336655	1.7425600000000006	0.0	4.757142857142857	38.17197851000002	0.0	0.0	1.0	1.0
30081.0	5.0	0.0	0.38095238095238093	0.14	19.57022556142858	36.644333333333336	11.376190476190475	4.730000000000002	0.0	84.00674562380951	38076.19047619047	64.59946845238096	60.403669080000014	2.4003200000000002	0.0	6.309523809523808	77.62467717999999	0.0	0.0	1.0	1.0
30083.0	5.0	0.0	0.38095238095238093	0.14	15.774802346190473	43.46742857142858	17.600000000000005	3.29	0.0	45.77350282857144	9941.380952380952	61.90612556666668	65.85578418999997	2.1030200000000003	0.0	4.152380952380952	3.0303429900000007	0.0	0.0	1.0	1.0
30085.0	5.0	0.0	0.38095238095238093	0.14	15.263148658571428	29.082952380952385	15.728571428571435	0.94	0.0	51.50775658095238	10641.619047619048	57.404028238095236	37.66310331	2.36965	0.0	7.176190476190478	0.31200102299999993	0.0	0.0	1.0	1.0
30087.0	5.0	0.0	0.38095238095238093	0.14	16.048319894761907	41.86566666666666	16.580952380952386	0.0	0.0	93.11904761904759	9391.857142857143	59.883747966666675	48.77968871999999	5.026939999999998	0.0	6.776190476190477	8.812890860000001	0.0	0.0	1.0	1.0
30089.0	5.0	6.728095238095236E-5	0.38095238095238093	0.14	16.874851604761904	29.50066666666666	16.952380952380953	6.220000000000001	0.0	100.0	10848.904761904761	66.39232585238094	60.03859661999999	2.7900300000000007	0.0	9.695238095238096	57.207856989999996	0.0	0.0	1.0	1.0
30091.0	5.0	0.0	0.38095238095238093	0.14	18.69105879714286	36.7822380952381	15.661904761904763	0.0	0.0	100.0	3792.6190476190477	71.58076044285716	51.19447308999999	1.7062999999999995	0.0	3.5523809523809526	3.4184371239999995	0.0	0.0	1.0	1.0
30093.0	5.0	4.257142857142857E-6	0.38095238095238093	0.14	19.769296349523813	35.110095238095234	12.766666666666667	0.9200000000000004	1.0	9.896591776190478	34236.90476190476	66.3642242	31.578056940000003	0.7189700000000001	0.0	5.300000000000001	54.58706442000001	0.0	0.0	1.0	1.0
30095.0	5.0	0.0	0.38095238095238093	0.14	21.797687814285712	46.790809523809536	25.533333333333335	8.28	1.0	100.0	8574.238095238095	71.80991313809524	64.73629694000003	1.8046099999999994	0.0	4.323809523809524	17.377221850000005	1.0	1.0	1.0	1.0
30097.0	5.0	0.0	0.38095238095238093	0.14	21.618728355714286	37.53766666666667	24.585714285714282	5.409999999999998	0.0	100.0	3583.904761904762	72.96358318095237	71.48496174999998	1.8620000000000012	0.0	3.3	26.359103429999998	0.0	0.0	1.0	1.0
30099.0	5.0	0.0	0.38095238095238093	0.14	18.446980309523806	35.09666666666668	18.247619047619047	0.0	0.0	100.0	6218.761904761905	75.26169401904762	59.923678699999996	2.2925800000000005	0.0	4.0476190476190474	18.970115439999994	0.0	0.0	1.0	1.0
30101.0	5.0	0.0	0.38095238095238093	0.14	16.40396098571428	35.22571428571429	24.38095238095238	0.0	0.0	33.76496894285714	5167.0	71.43274194761905	62.00489573000002	1.9458600000000006	0.0	3.7190476190476183	2.944344565000001	0.0	0.0	1.0	1.0
30103.0	5.0	0.0	0.38095238095238093	0.14	16.14175660904762	35.302285714285716	29.652380952380966	15.149999999999999	0.0	100.0	781.3333333333334	75.5305490952381	64.38173592	0.9841100000000002	0.0	4.319047619047619	0.09815170199999998	0.0	0.0	1.0	1.0
30105.0	5.0	0.0	0.38095238095238093	0.14	15.154738457619047	36.185	24.604761904761908	0.0	0.0	60.990375980952386	7607.190476190476	72.83899091428572	55.18051264999998	5.061980000000001	0.0	4.161904761904762	36.89033276999999	2.0	1.0	1.0	1.0
30107.0	5.0	0.0	0.38095238095238093	0.14	15.05052727	26.650380952380953	35.4	0.0	0.0	100.0	2183.5238095238096	70.65166734761904	65.07625622	1.4282900000000003	0.0	5.199999999999999	7.333353469	0.0	0.0	1.0	1.0
30109.0	5.0	0.0	0.38095238095238093	0.14	20.514893201904766	32.970190476190474	17.295238095238094	0.0	0.0	100.0	1053.5238095238096	71.97216978095237	65.56763456999997	0.8900900000000004	0.0	3.8523809523809525	3.397483499000001	0.0	0.0	1.0	1.0
30111.0	5.0	6.757619047619048E-6	0.38095238095238093	0.14	21.161688755714284	43.38380952380952	4.209523809523809	3.7800000000000002	1.0	15.99231017142857	139218.95238095237	63.944900885714276	55.05596390000003	2.6490500000000003	0.0	4.090476190476191	3.900622494	4.0	1.0	1.0	1.0
35001.0	6.0	7.433333333333332E-7	0.14285714285714285	0.0	24.249374713809523	42.406	7.904761904761908	1.5799999999999994	1.0	4.138737637142857	580353.1428571428	62.24867299999999	43.00790761999998	1.1686499999999997	0.0	5.195238095238095	11.81228894	2.0	1.0	0.0	0.0
35003.0	6.0	0.0	0.14285714285714285	0.0	18.639346510952386	27.203904761904763	17.571428571428573	5.950000000000002	0.0	100.0	104011.85714285714	67.90878649999999	68.62622768999998	6.929029999999999	0.0	8.666666666666666	64.27589364000002	0.0	0.0	0.0	0.0
35005.0	6.0	0.0	0.14285714285714285	0.0	14.335337345714287	32.34395238095239	7.671428571428571	0.0	1.0	22.60432669047619	62412.95238095238	57.46363875714286	62.18776971999999	6.075069999999998	0.0	6.5857142857142845	30.926877969999996	2.0	1.0	0.0	0.0
35006.0	6.0	7.871428571428573E-6	0.14285714285714285	0.0	14.433533895238096	30.220428571428574	6.166666666666665	0.3600000000000001	1.0	58.85423407619047	27768.761904761905	54.821713828571426	37.811004499999996	4.541709999999999	0.0	7.580952380952383	28.105722020000012	0.0	0.0	0.0	0.0
35007.0	6.0	0.0	0.14285714285714285	0.0	16.753421395238092	32.94128571428571	7.452380952380953	2.950000000000001	0.0	55.30349603333333	13211.095238095239	63.08037986666667	45.649249950000005	3.768050000000001	0.0	6.4333333333333345	3.3863413830000004	0.0	0.0	0.0	0.0
35009.0	6.0	0.0	0.14285714285714285	0.0	16.202085603809525	33.69528571428572	11.376190476190477	2.19	0.0	15.48834815714286	45218.95238095238	57.41068122380952	67.51050536000001	1.4076699999999998	0.0	4.585714285714285	0.0	0.0	0.0	0.0	0.0
35011.0	6.0	0.0	0.14285714285714285	0.0	16.697045157238097	27.35990476190476	12.999999999999996	0.0	0.0	100.0	2806.5714285714284	66.50355406666667	61.57528485000003	2.3338299999999994	0.0	4.947619047619049	2.4345114950000006	0.0	0.0	0.0	0.0
35013.0	6.0	8.958809523809523E-6	0.14285714285714285	0.0	18.994333349999998	32.20133333333334	7.680952380952381	0.6799999999999998	1.0	20.998897628571427	180777.19047619047	54.78286102380952	43.03556945000001	3.81462	0.0	6.92857142857143	45.68342408	3.0	1.0	0.0	0.0
35015.0	6.0	0.0	0.14285714285714285	0.0	16.887436695238094	39.789333333333325	15.119047619047619	0.59	1.0	23.467541399999998	50313.333333333336	63.823508700000026	59.198718200000016	4.19757	0.19047619047619047	5.461904761904762	58.396748949999996	1.0	1.0	0.0	0.0
35017.0	6.0	1.623809523809524E-6	0.14285714285714285	0.0	15.985087891428574	32.42176190476191	10.323809523809523	4.38	0.0	45.76496719523811	31056.809523809523	57.85749094285715	41.46273974999998	3.9675000000000002	0.0	7.271428571428572	47.97389453999998	0.0	0.0	0.0	0.0
35019.0	6.0	0.0	0.14285714285714285	0.0	13.66917600047619	25.47995238095238	15.680952380952379	0.0	0.0	63.013156966666656	4568.9047619047615	58.12262558571427	30.593414619999987	3.031579999999999	0.0	8.495238095238097	2.1232046020000004	0.0	0.0	0.0	0.0
35021.0	6.0	0.0	0.14285714285714285	0.0	15.07152173714286	29.132523809523803	19.18571428571429	0.0	0.0	100.0	2755.0476190476193	77.32753432380953	56.907748259999984	2.125950000000001	0.0	4.96190476190476	10.952614430000004	0.0	0.0	0.0	0.0
35023.0	6.0	0.0	0.14285714285714285	0.0	12.219681433333335	28.365619047619052	16.78571428571428	3.939999999999999	0.0	67.1970304952381	5383.0	56.685630147619044	48.39407931000002	3.445909999999999	0.0	6.047619047619047	42.101505099999976	1.0	1.0	0.0	0.0
35025.0	6.0	0.0	0.14285714285714285	0.0	17.18810548571429	39.29223809523809	14.185714285714282	4.930000000000002	0.0	22.882779219047627	57548.0	50.62322697142858	69.63676009000002	4.394019999999999	0.0	5.238095238095238	14.469710899999999	1.0	1.0	0.0	0.0
35027.0	6.0	0.0	0.14285714285714285	0.0	40.23717840523808	34.70590476190476	3.10952380952381	0.0	0.0	53.24151255238095	39817.04761904762	57.28574366190477	62.50631295	4.831249999999999	0.0	5.39047619047619	30.584082920000007	0.0	0.0	0.0	0.0
35028.0	6.0	0.0	0.14285714285714285	0.0	35.731370229047606	94.09566666666666	2.804761904761905	0.5299999999999999	0.0	9.338134714285715	17799.14285714286	71.86305418571426	49.60336869000001	0.10935000000000003	0.0	2.895238095238095	58.92615389000001	0.0	0.0	0.0	0.0
35029.0	6.0	1.3795238095238094E-5	0.14285714285714285	0.0	11.718299978095242	23.656761904761904	5.433333333333334	0.7400000000000001	0.0	41.61549679047619	26143.666666666668	60.624775076190474	48.57662904999998	2.96528	0.0	18.223809523809525	36.991325960000005	0.0	0.0	0.0	0.0
35031.0	6.0	0.0	0.14285714285714285	0.0	13.272542044761906	26.855571428571423	6.423809523809522	0.5500000000000002	0.0	60.81251633333333	100965.42857142857	51.37744970000001	29.831016310000003	5.455219999999998	0.0	7.857142857142857	13.139244440000002	0.0	0.0	0.0	0.0
35033.0	6.0	0.0	0.14285714285714285	0.0	14.727272790000004	25.312285714285714	7.423809523809524	0.0	0.0	100.0	4858.047619047619	62.414732747619034	26.03280494	1.9334800000000003	0.0	12.723809523809527	10.51964339	0.0	0.0	0.0	0.0
35035.0	6.0	0.0	0.14285714285714285	0.0	14.913305959999997	34.19319047619048	5.976190476190477	0.0	0.0	31.966076600000005	62793.142857142855	55.356227828571434	61.517539200000016	6.627430000000002	0.0	5.90952380952381	38.97485018999999	1.0	1.0	0.0	0.0
35037.0	6.0	0.0	0.14285714285714285	0.0	13.907307325238097	25.94419047619048	8.585714285714284	4.409999999999998	0.0	42.87499058571428	10344.380952380952	53.74364377619048	57.887698620000016	2.8817999999999993	0.0	6.152380952380954	0.060615577000000004	0.0	0.0	0.0	0.0
35039.0	6.0	0.0	0.14285714285714285	0.0	18.126329818095233	32.8302380952381	6.390476190476191	0.4900000000000001	0.0	60.800222447619056	38831.80952380953	52.37183923809525	26.40929347000001	5.8961000000000015	0.0	7.9714285714285715	54.31570189	0.0	0.0	0.0	0.0
35041.0	6.0	0.0	0.14285714285714285	0.0	22.610692116666662	29.801523809523808	7.042857142857143	1.1000000000000003	0.0	35.48249148571429	20587.0	53.212026128571424	64.73893609	2.45487	0.0	4.499999999999999	0.4544223620000001	0.0	0.0	0.0	0.0
35043.0	6.0	4.366666666666667E-6	0.14285714285714285	0.0	19.01153781952381	49.37595238095238	4.723809523809523	5.36	0.0	23.228014138095244	103649.19047619047	57.83572151428571	45.81691286	3.71432	0.0	5.800000000000001	37.64744759999999	0.0	0.0	0.0	0.0
35045.0	6.0	7.476190476190477E-7	0.14285714285714285	0.0	17.245575855238094	38.849047619047624	8.40952380952381	3.2299999999999986	1.0	38.204970533333324	124253.04761904762	45.227611833333334	60.690454540000005	5.538359999999998	0.0	6.985714285714287	25.661736280000007	3.0	1.0	0.0	0.0
35047.0	6.0	0.0	0.14285714285714285	0.0	27.129059445714283	28.450000000000003	2.4476190476190474	0.37999999999999995	0.0	46.43075828571427	30795.809523809523	19.154043538095237	22.159934930000006	4.73563	0.0	7.461904761904763	13.961320109999999	0.0	0.0	0.0	0.0
35049.0	6.0	1.6271428571428572E-6	0.14285714285714285	0.0	25.259750565714292	46.05895238095237	3.8333333333333326	2.2800000000000002	1.0	25.593913914285718	130735.47619047618	59.41002261428571	25.198032160000007	1.9107899999999993	0.0	4.5666666666666655	26.712877279999994	0.0	0.0	0.0	0.0
35051.0	6.0	0.0	0.14285714285714285	0.0	15.849346201666668	24.767190476190475	6.423809523809524	0.0	0.0	34.208918680952394	11876.190476190477	62.09519200952383	55.51564548	4.2363	0.0	5.980952380952381	42.25059528999999	0.0	0.0	0.0	0.0
35053.0	6.0	0.0	0.14285714285714285	0.0	21.970350057142856	27.894904761904762	5.004761904761905	0.0	1.0	49.59690085714284	16908.190476190477	58.3998144857143	41.23674597000001	6.648709999999997	0.0	5.942857142857143	41.66945343999999	1.0	1.0	0.0	0.0
35055.0	6.0	3.061904761904762E-6	0.14285714285714285	0.0	19.085058561428564	29.56257142857143	4.504761904761905	1.8900000000000001	2.0	67.60906305238096	29802.04761904762	58.25715720476189	21.163204339999997	2.2046199999999994	0.0	9.385714285714286	58.16102464000003	7.0	1.0	0.0	0.0
35057.0	6.0	0.0	0.14285714285714285	0.0	13.52373598952381	31.74619047619048	12.523809523809527	4.5600000000000005	0.0	96.43227019047617	18748.380952380954	62.8741865095238	55.07300692	3.34581	0.0	7.104761904761904	8.115238486	0.0	0.0	0.0	0.0
35059.0	6.0	0.0	0.14285714285714285	0.0	14.159580215238096	30.72695238095238	16.652380952380945	0.0	0.0	100.0	4997.142857142857	68.70773329523809	70.13094666999999	3.8307899999999986	0.0	4.052380952380951	7.024613517999998	0.0	0.0	0.0	0.0
35061.0	6.0	0.0	0.14285714285714285	0.0	15.339242557142866	37.25728571428571	6.4285714285714315	1.4400000000000004	0.0	22.08518953333333	67345.0	62.798196895238085	47.96670660999999	1.0682100000000003	0.0	6.114285714285713	5.623666401999999	0.0	0.0	0.0	0.0
32001.0	7.0	1.1576190476190477E-5	0.14285714285714285	0.05	16.13163707571428	45.43657142857143	3.861904761904761	0.0	0.0	41.9621685952381	24058.904761904763	67.02071428571429	66.27396015	5.023380000000001	0.23809523809523808	6.957142857142857	76.00738883000001	3.0	1.0	1.0	1.0
32003.0	7.0	1.0039523809523812E-5	0.14285714285714285	0.05	20.313792768095237	47.104142857142854	1.023809523809524	1.5300000000000005	1.0	2.206464466666667	1564639.761904762	59.28809523809524	42.44196399999999	8.090660000000003	0.0	6.723809523809523	84.58069176000001	15.0	1.0	1.0	1.0
32005.0	7.0	2.0285714285714284E-6	0.14285714285714285	0.05	18.99852231857142	55.10942857142857	9.723809523809525	0.0	0.0	38.81349198095238	42133.42857142857	70.5402380952381	59.74292351	0.7376500000000002	0.0	6.942857142857142	74.47848438000003	0.0	0.0	1.0	1.0
32007.0	7.0	8.30952380952381E-6	0.14285714285714285	0.05	12.579962878571434	58.434952380952396	22.490476190476198	1.7199999999999995	1.0	43.57433277619049	47463.380952380954	66.33404761904761	70.85599288000002	17.202940000000005	0.0	5.057142857142857	73.96205405	5.0	1.0	1.0	1.0
32009.0	7.0	0.0	0.14285714285714285	0.05	13.220547972761906	38.018809523809516	28.447619047619053	0.0	0.0	100.0	1263.7142857142858	66.16500000000002	67.34936306000002	3.5889999999999995	0.0	6.366666666666667	97.59322354999998	0.0	0.0	1.0	1.0
32011.0	7.0	0.0	0.14285714285714285	0.05	14.451077654761905	50.695809523809515	35.92857142857143	0.0	0.0	100.0	3519.8571428571427	77.17642857142857	73.99689842	4.179959999999999	0.0	5.442857142857143	79.57466984000001	0.0	0.0	1.0	1.0
32013.0	7.0	0.0	0.14285714285714285	0.05	12.069485419047618	54.09138095238096	28.02857142857143	0.5700000000000001	1.0	43.21938123809523	16156.190476190477	72.8947619047619	64.88340029999998	9.65787	0.42857142857142855	5.409523809523809	77.80319721	2.0	1.0	1.0	1.0
32015.0	7.0	0.0	0.14285714285714285	0.05	13.459528193333334	56.78847619047619	22.90952380952381	3.8499999999999996	1.0	39.003151766666676	12107.52380952381	69.37238095238096	69.43168575999997	5.519469999999999	0.0	6.566666666666667	85.20296632000002	2.0	1.0	1.0	1.0
32017.0	7.0	0.0	0.14285714285714285	0.05	14.270692434285715	39.21257142857144	6.880952380952381	4.38	1.0	100.0	10056.285714285714	69.33523809523808	69.89012587999999	10.636770000000004	0.0	7.261904761904762	88.30041555000001	1.0	1.0	1.0	1.0
32019.0	7.0	1.875238095238095E-5	0.14285714285714285	0.05	10.870883500476188	43.601523809523805	4.085714285714286	0.0	0.0	53.47282075714286	41799.57142857143	64.09238095238096	59.027584729999965	2.0163999999999995	0.0	9.042857142857141	71.33124898999998	2.0	1.0	1.0	1.0
32021.0	7.0	0.0	0.14285714285714285	0.05	10.164135766428567	35.555619047619054	5.814285714285713	0.0	0.0	32.29118599047619	11829.47619047619	69.14428571428573	49.627220599999994	3.8129700000000017	0.0	8.480952380952381	80.57205548	0.0	0.0	1.0	1.0
32023.0	7.0	6.576190476190476E-6	0.14285714285714285	0.05	9.684404243571429	40.006619047619054	14.280952380952382	3.7000000000000015	1.0	45.93186800476189	36004.52380952381	58.08904761904761	54.67742870999998	18.158729999999995	0.6666666666666666	8.404761904761907	75.01257260000003	5.0	1.0	1.0	1.0
32027.0	7.0	0.0	0.14285714285714285	0.05	13.198428087000005	43.81880952380952	17.123809523809527	1.5699999999999998	0.0	100.0	6981.619047619048	71.12714285714284	61.111994970000005	6.067549999999998	0.0	6.171428571428571	76.31873679	2.0	1.0	1.0	1.0
32029.0	7.0	0.0	0.14285714285714285	0.05	21.606798782857144	53.327523809523804	1.2523809523809528	0.0	0.0	95.33120420000003	5027.0952380952385	76.1907142857143	52.984000059999985	0.2637999999999999	0.0	6.800000000000001	8.896365622	0.0	0.0	1.0	1.0
32031.0	7.0	7.595238095238095E-6	0.14285714285714285	0.05	18.346930716190474	49.416047619047625	4.752380952380952	0.0	2.0	7.532046585238096	361363.1904761905	62.042142857142856	47.65246694999998	6.551320000000001	0.0	6.242857142857143	72.54116653000003	9.0	1.0	1.0	1.0
32033.0	7.0	0.0	0.14285714285714285	0.05	15.308738638571427	44.07785714285714	9.98571428571428	0.0	1.0	49.35997725714286	9334.52380952381	66.08404761904761	61.06055225	8.896600000000003	0.0	5.542857142857144	92.32172001000002	2.0	1.0	1.0	1.0
32510.0	7.0	0.0	0.14285714285714285	0.05	24.16705146714285	45.34128571428572	0.6095238095238097	0.0	1.0	5.332116891904762	54697.52380952381	72.3397619047619	52.81707744999998	0.15566000000000002	0.0	7.2285714285714295	71.07815751	0.0	0.0	1.0	1.0
41001.0	8.0	0.0	0.19047619047619047	0.0	31.667653140952385	33.760714285714286	9.323809523809524	2.4699999999999998	1.0	44.32277530476189	16331.761904761905	79.45046450476192	64.14361153000002	3.0884300000000002	0.0	8.71904761904762	52.193244390000004	1.0	1.0	0.0	0.0
41003.0	8.0	0.0	0.19047619047619047	0.0	38.083828258095245	46.693952380952375	3.042857142857144	1.41	0.0	20.378851066666666	81969.09523809524	81.87181700476188	40.35638082000001	0.6789699999999997	0.0	4.719047619047619	23.028829700000003	1.0	1.0	0.0	0.0
41005.0	8.0	3.3766666666666664E-6	0.19047619047619047	0.0	23.9252338795238	56.45795238095239	2.8000000000000003	1.5199999999999998	0.0	23.13091184761905	358773.8095238095	75.96118620952382	45.84972486000001	1.8790100000000005	0.0	5.957142857142857	50.85111823999999	7.0	1.0	0.0	0.0
41007.0	8.0	0.0	0.19047619047619047	0.0	17.059620927619044	38.900190476190474	4.304761904761905	2.950000000000001	0.0	41.45512464285714	36373.47619047619	78.03634441428574	40.057729699999996	1.0847499999999999	0.0	6.633333333333333	1.5558047190000004	0.0	0.0	0.0	0.0
41009.0	8.0	0.0	0.19047619047619047	0.0	14.751976472380957	49.83495238095237	4.514285714285714	2.0499999999999994	0.0	50.44881337142857	46373.90476190476	78.80810076190478	42.518095160000016	0.6883300000000001	0.0	8.061904761904762	2.2885719929999997	0.0	0.0	0.0	0.0
41011.0	8.0	4.542857142857143E-6	0.19047619047619047	0.0	13.842853312857141	33.86361904761905	7.909523809523809	5.379999999999999	1.0	40.696309428571425	63033.57142857143	76.60581173333335	49.635566189999984	1.8063799999999999	0.2857142857142857	9.142857142857142	24.83787944	4.0	1.0	0.0	0.0
41013.0	8.0	0.0	0.19047619047619047	0.0	14.513021161428568	38.32557142857142	8.509523809523811	4.829999999999999	1.0	51.98102890476191	20055.95238095238	79.45742665714286	61.43141493000001	2.987409999999999	0.2857142857142857	10.076190476190478	54.97392537999998	3.0	1.0	0.0	0.0
41015.0	8.0	0.0	0.19047619047619047	0.0	20.998894339047617	33.493809523809524	5.390476190476189	3.520000000000001	0.0	54.8092577857143	21924.428571428572	80.54739418571428	53.65634265999998	1.9885700000000002	0.3333333333333333	8.947619047619046	67.71581721	2.0	1.0	0.0	0.0
41017.0	8.0	1.2666666666666667E-6	0.19047619047619047	0.0	19.54626969095238	46.02766666666667	3.5190476190476194	1.829999999999999	0.0	43.77080708095237	137517.19047619047	78.29348932857143	51.88216003000001	3.0547699999999995	0.38095238095238093	8.057142857142859	79.83623588	1.0	1.0	0.0	0.0
41019.0	8.0	0.0	0.19047619047619047	0.0	13.535008507619047	36.17557142857143	10.209523809523809	1.2399999999999995	1.0	43.00915187142856	104125.76190476191	73.8850966761905	60.17052747000001	5.1338300000000014	0.3333333333333333	9.638095238095238	52.492738479999986	8.0	1.0	0.0	0.0
41021.0	8.0	0.0	0.19047619047619047	0.0	16.440875971428575	41.60733333333334	19.42380952380953	0.0	0.0	100.0	1878.047619047619	84.34502642380954	57.106916019999986	1.2228400000000004	0.0	6.333333333333333	6.104855939000002	0.0	0.0	0.0	0.0
41023.0	8.0	0.0	0.19047619047619047	0.0	14.262884273809526	35.316285714285705	17.44285714285714	4.14	0.0	100.0	7553.714285714285	82.13656404285715	72.04403606999998	4.529319999999999	0.7619047619047619	11.104761904761904	62.66453195999999	2.0	1.0	0.0	0.0
41025.0	8.0	0.0	0.19047619047619047	0.0	18.759634357619042	33.337190476190486	17.14285714285714	1.4699999999999995	1.0	47.44187214285715	7332.333333333333	81.50703460476188	69.92382436999999	10.226490000000004	0.0	10.352380952380951	70.35284986000003	2.0	1.0	0.0	0.0
41027.0	8.0	0.0	0.19047619047619047	0.0	22.82070208095239	43.063142857142864	9.67619047619048	0.9299999999999999	0.0	57.3896889952381	21151.285714285714	78.36077576190478	38.065858850000005	0.5335599999999998	0.0	7.3761904761904775	72.52357269000001	1.0	1.0	0.0	0.0
