hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3532220	1.0	0.0	1.0	1.0	1.0		5302.0	53.0	24119108	15.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	1	0	0	4.7004805	1.0	1.0			3.7505322	8.750532	13.750532	18.750532
3532220	2.0	0.0	1.0	1.0	1.0		5302.0	53.0	24119108	15.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	0	1	0	4.744932	1.0	1.0			3.7505322	8.750532	13.750532	18.750532
3532220	3.0	0.0	1.0	1.0	1.0		5302.0	53.0	24119108	15.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	0	0	1	4.787492	1.0	1.0			3.7505322	8.750532	13.750532	18.750532
3532222	1.0	0.0	1.0	0.0	0.0		5302.0	53.0	24118908	20.0	139381	66067.0	63793.0	0.47400293	10.0	3.0923803	161005	71471	68649	0.4439	9.0	2.8043368	0.22395082	-36.826103	0.0	1356.1619	-49942.156	0.0	0.0	0.0	1	0	0	3.295837	0.0	0.0						
3532222	2.0	0.0	1.0	0.0	0.0		5302.0	53.0	24118908	20.0	139381	66067.0	63793.0	0.47400293	10.0	3.0923803	161005	71471	68649	0.4439	9.0	2.8043368	0.22395082	-36.826103	0.0	1356.1619	-49942.156	0.0	0.0	0.0	0	1	0	3.465736	0.0	0.0						
3532222	3.0	0.0	1.0	0.0	0.0		5302.0	53.0	24118908	20.0	139381	66067.0	63793.0	0.47400293	10.0	3.0923803	161005	71471	68649	0.4439	9.0	2.8043368	0.22395082	-36.826103	0.0	1356.1619	-49942.156	0.0	0.0	0.0	0	0	1	3.6109178	0.0	0.0						
3532225	1.0	0.0	0.0				5302.0	53.0	24118608	31.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3532225	2.0	0.0	1.0				5302.0	53.0	24118608	31.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3532225	3.0	0.0	0.0				5302.0	53.0	24118608	31.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3532230	1.0	0.0	1.0	0.0	0.0		5302.0	53.0	24119108	33.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	1	0	0	3.912023	0.0	0.0			3.7505322	8.750532	13.750532	18.750532
3532230	2.0	0.0	1.0	0.0	0.0		5302.0	53.0	24119108	33.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	0	1	0	4.0073333	0.0	0.0			3.7505322	8.750532	13.750532	18.750532
3532230	3.0	0.0	1.0	0.0	0.0		5302.0	53.0	24119108	33.0	113515	56499.0	53744.0	0.49772277	8.0	2.6616232	132345	65123	62952	0.492	8.0	4.8133616	0.2696499	11.249468	1.0	126.55053	1423.6261	11.249468	126.55053	1423.6261	0	0	1	4.0943446	0.0	0.0			3.7505322	8.750532	13.750532	18.750532
3532232	1.0	1.0	1.0				5302.0	53.0	24118608	10.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3532232	2.0	0.0	1.0				5302.0	53.0	24118608	10.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3532232	3.0	0.0	0.0				5302.0	53.0	24118608	10.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3532234	1.0	0.0	0.0				5302.0	53.0	24118508	49.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3532234	2.0	0.0	0.0				5302.0	53.0	24118508	49.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3532234	3.0	0.0	0.0				5302.0	53.0	24118508	49.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533205	1.0	0.0	1.0				5303.0	53.0	24118608	30.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3533205	2.0	0.0	0.0				5303.0	53.0	24118608	30.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3533205	3.0	0.0	0.0				5303.0	53.0	24118608	30.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3533206	1.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533206	2.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533206	3.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533207	1.0	0.0	0.0				5303.0	53.0	24118608	48.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3533207	2.0	0.0	0.0				5303.0	53.0	24118608	48.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3533207	3.0	0.0	0.0				5303.0	53.0	24118608	48.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3533209	1.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533209	2.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533209	3.0	0.0	0.0				5303.0	53.0	24118508	50.0	143059	72308.0	70032.0	0.5054418	8.0	3.2376196	164215	77674	77674	0.473	7.0	4.5757537	0.20498493	-11.3745775	0.0	129.38101	-1471.6544	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0			3.6254225	8.6254225	13.6254225	18.625423
3533211	1.0	0.0	0.0				5303.0	53.0	24118608	24.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3533211	2.0	0.0	0.0				5303.0	53.0	24118608	24.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3533211	3.0	0.0	0.0				5303.0	53.0	24118608	24.0	147630	69586.0	67867.0	0.47135407	7.0	3.3702605	176667	83162	80677	0.4707	6.0	2.7290137	0.22534303	-36.32001	0.0	1319.1432	-47911.297	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3541203	1.0	1.0	1.0	0.0	0.0	3.583519	5101.0	51.0	24116208	50.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	1	0	0	5.7462034	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3541203	2.0	1.0	1.0	0.0	0.0	4.1108737	5101.0	51.0	24116208	50.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	1	0	5.484797	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3541203	3.0	0.0	1.0	0.0	0.0		5101.0	51.0	24116208	50.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	0	1	1.609438	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3541207	1.0	0.0	1.0				5101.0	51.0	24116408	35.0	130685	51957.0	50163.0	0.3975743	15.0	3.0155492	114967	58001	55997	0.5045	9.0	2.9513867	0.39087808	7.246803	1.0	52.51615	380.5742	7.246803	52.51615	380.5742	1	0	0	0.0	0.0	0.0		2.7531972	7.753197	12.753197	17.753197	22.753197
3541207	2.0	0.0	1.0				5101.0	51.0	24116408	35.0	130685	51957.0	50163.0	0.3975743	15.0	3.0155492	114967	58001	55997	0.5045	9.0	2.9513867	0.39087808	7.246803	1.0	52.51615	380.5742	7.246803	52.51615	380.5742	0	1	0	0.0	0.0	0.0		2.7531972	7.753197	12.753197	17.753197	22.753197
3541207	3.0	0.0	0.0				5101.0	51.0	24116408	35.0	130685	51957.0	50163.0	0.3975743	15.0	3.0155492	114967	58001	55997	0.5045	9.0	2.9513867	0.39087808	7.246803	1.0	52.51615	380.5742	7.246803	52.51615	380.5742	0	0	1	0.0	0.0	0.0		2.7531972	7.753197	12.753197	17.753197	22.753197
3542203	2.0	0.0	0.0				5102.0	51.0	24116208		131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	1	0	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542203	3.0	0.0	0.0				5102.0	51.0	24116208		131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	0	1	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542204	1.0	0.0	1.0				5102.0	51.0	24116208	90.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	1	0	0	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542204	2.0	0.0	0.0				5102.0	51.0	24116208	90.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	1	0	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542204	3.0	0.0	0.0				5102.0	51.0	24116208	90.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	0	1	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542206	2.0	1.0	1.0	0.0	0.0	2.7725887	5102.0	51.0	24116308		120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	1	0	2.5649493	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542206	3.0	0.0	1.0				5102.0	51.0	24116308		120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	0	1	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542209	1.0	0.0	0.0				5102.0	51.0	24116208	100.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	1	0	0	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542209	2.0	0.0	0.0				5102.0	51.0	24116208	100.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	1	0	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542209	3.0	0.0	0.0				5102.0	51.0	24116208	100.0	131499	60500.0	57634.0	0.46007955	6.0	3.2133276	107142	63430	62521	0.59	10.0	4.7068357	0.28499225	6.1132135	1.0	37.37138	228.45923	6.1132135	37.37138	228.45923	0	0	1	0.0	0.0	0.0		3.8867865	8.886786	13.886786	18.886787	23.886787
3542210	1.0	0.0	0.0				5102.0	51.0	24113108	95.0	153748	75267.0	72819.0	0.48954782	11.0	2.874002	144502	78900	76636	0.546	11.0	2.8503082	0.4543948	15.254517	1.0	232.70027	3549.7302	15.254517	232.70027	3549.7302	1	0	0	0.0	0.0	0.0				4.7454834	9.745483	14.745483
3542210	2.0	0.0	0.0				5102.0	51.0	24113108	95.0	153748	75267.0	72819.0	0.48954782	11.0	2.874002	144502	78900	76636	0.546	11.0	2.8503082	0.4543948	15.254517	1.0	232.70027	3549.7302	15.254517	232.70027	3549.7302	0	1	0	0.0	0.0	0.0				4.7454834	9.745483	14.745483
3542210	3.0	0.0	0.0				5102.0	51.0	24113108	95.0	153748	75267.0	72819.0	0.48954782	11.0	2.874002	144502	78900	76636	0.546	11.0	2.8503082	0.4543948	15.254517	1.0	232.70027	3549.7302	15.254517	232.70027	3549.7302	0	0	1	0.0	0.0	0.0				4.7454834	9.745483	14.745483
3542215	1.0	0.0	0.0				5102.0	51.0	24116308	50.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	1	0	0	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542215	2.0	0.0	0.0				5102.0	51.0	24116308	50.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	1	0	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542215	3.0	0.0	0.0				5102.0	51.0	24116308	50.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	0	1	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542217	1.0	0.0	0.0				5102.0	51.0	24116308	45.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	1	0	0	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3542217	2.0	1.0	1.0	1.0	1.0	2.7725887	5102.0	51.0	24116308	45.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	1	0	0.6931472	1.0	1.0			4.180134	9.180134	14.180134	19.180134
3542217	3.0	1.0	1.0				5102.0	51.0	24116308	45.0	120941	45083.0	43339.0	0.37276855	13.0	3.8288283	104993	52498	50748	0.5	10.0	2.970249	0.40405533	10.819866	1.0	117.0695	1266.6764	10.819866	117.0695	1266.6764	0	0	1	0.0	0.0	0.0			4.180134	9.180134	14.180134	19.180134
3543201	1.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	8.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	1	0	0	4.744932	0.0	0.0						1.4422817
3543201	2.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	8.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	1	0	4.787492	0.0	0.0						1.4422817
3543201	3.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	8.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	0	1	4.828314	0.0	0.0						1.4422817
3543205	1.0	0.0	1.0				5105.0	51.0	24116908	25.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543205	2.0	0.0	0.0				5105.0	51.0	24116908	25.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543205	3.0	0.0	0.0				5105.0	51.0	24116908	25.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543206	1.0						5105.0	51.0	24116908	40.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	1	0	0				4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543206	2.0	0.0	0.0				5105.0	51.0	24116908	40.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543206	3.0	1.0	1.0	0.0	0.0	4.7957907	5105.0	51.0	24116908	40.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	0	1	0.6931472	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543214	1.0	0.0	0.0				5105.0	51.0	24116808	35.0	136608	61165.0	58406.0	0.44774097	10.0	4.8564105	115144	59832	57915	0.52	7.0	3.0894234	0.43277216	17.690699	1.0	312.96082	5536.4956	17.690699	312.96082	5536.4956	1	0	0	0.0	0.0	0.0				2.3093014	7.3093014	12.309301
3543214	2.0	0.0	0.0				5105.0	51.0	24116808	35.0	136608	61165.0	58406.0	0.44774097	10.0	4.8564105	115144	59832	57915	0.52	7.0	3.0894234	0.43277216	17.690699	1.0	312.96082	5536.4956	17.690699	312.96082	5536.4956	0	1	0	0.0	0.0	0.0				2.3093014	7.3093014	12.309301
3543214	3.0	0.0	0.0				5105.0	51.0	24116808	35.0	136608	61165.0	58406.0	0.44774097	10.0	4.8564105	115144	59832	57915	0.52	7.0	3.0894234	0.43277216	17.690699	1.0	312.96082	5536.4956	17.690699	312.96082	5536.4956	0	0	1	0.0	0.0	0.0				2.3093014	7.3093014	12.309301
3543216	1.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	10.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	1	0	0	4.9416423	0.0	0.0						1.4422817
3543216	2.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	10.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	1	0	4.9767337	0.0	0.0						1.4422817
3543216	3.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116608	10.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	0	1	5.0106354	0.0	0.0						1.4422817
3543218	1.0	1.0	1.0	0.0	0.0	4.1108737	5105.0	51.0	24116608	20.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	1	0	0	4.477337	0.0	0.0						1.4422817
3543218	2.0	0.0	1.0				5105.0	51.0	24116608	20.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						1.4422817
3543218	3.0	0.0	0.0				5105.0	51.0	24116608	20.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						1.4422817
3543222	1.0	0.0	0.0				5105.0	51.0	24116908	28.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543222	2.0	0.0	0.0				5105.0	51.0	24116908	28.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543222	3.0	0.0	0.0				5105.0	51.0	24116908	28.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543224	1.0	1.0	1.0	0.0	0.0	3.8286414	5105.0	51.0	24116908	26.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	1	0	0	4.727388	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543224	2.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116908	26.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	1	0	4.7706847	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543224	3.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116908	26.0	135754	63666.0	61316.0	0.46898067	9.0	2.6683307	115675	62259	60917	0.538223470931489	9.0	3.4489717	0.34126762	-0.36902308	0.0	0.13617803	-0.05025284	0.0	0.0	0.0	0	0	1	4.8121843	0.0	0.0	4.6309767	9.630977	14.630977	19.630978	24.630978	29.630978
3543225	1.0	0.0	1.0				5105.0	51.0	24116608	17.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						1.4422817
