datem	year	month	hp_cblagus	hp_cbcoinus	hp_cbleadus	hp_cb_Lead	hp_cb_Leadrevised	unemB	count	tone1	tone3	recession	generalnegative	socretro	socprosp
2010-08-01	2010	8	-2.8435912	-1.3192064	-1.2675602	-2.8041637	-3.0074785	9.6	104	0.20489874	0.0014570492	156	323	-12.0	7.0
2010-09-01	2010	9	-2.458974	-1.1530677	-0.49617523	-2.2742646	-2.3480625	9.5	91	0.5498819	0.0039331033	215	361	-21.0	1.0
2010-10-01	2010	10	-2.474442	-0.98825717	-0.4291533	-2.2538698	-2.2999291	9.5	63	0.6224827	0.0045746635	95	175	-27.0	20.0
2010-11-01	2010	11	-2.6900556	-0.72466993	0.5339395	-1.4425573	-1.3625482	9.8	66	0.41921917	0.0031754952	82	172	-16.0	16.0
2010-12-01	2010	12	-1.3058549	-0.36219338	1.7935402	-0.5398965	-0.3354056	9.4	73	0.73155415	0.0052684243	80	157	2.0	17.0
2011-01-01	2011	1	-1.7218602	0.3992907	1.8500822	-0.5454402	-0.5179462	9.1	70	0.80938756	0.006005037	87	192	-3.0	19.0
2011-02-01	2011	2	-1.338081	0.45990324	2.7039843	0.14126109	0.19037394	9.0	66	0.056916457	6.434418E-5	81	174	12.0	22.0
2011-03-01	2011	3	-1.0545139	0.8197621	3.9556515	1.3206732	1.5900998	8.9	59	0.120935306	0.0011359226	46	131	-3.0	-4.0
2011-04-01	2011	4	-0.47114506	0.7789817	4.0054684	1.2932383	1.4817824	9.0	70	0.40550014	0.0028688598	56	135	-8.0	2.0
2011-05-01	2011	5	-0.18795255	0.83766997	4.853788	1.8594031	2.0659623	9.0	58	-0.079248816	-8.415865E-4	52	157	2.0	12.0
2011-06-01	2011	6	0.095089234	1.0959289	4.900933	1.819605	2.043153	9.1	86	-0.38211393	-0.0025121726	75	201	-6.0	9.0
2011-07-01	2011	7	-0.021992672	1.4538542	5.6471887	2.0742574	2.313872	9.1	65	-0.6972514	-0.0048021697	102	227	-24.0	-1.0
2011-08-01	2011	8	0.26082805	1.5115327	4.792803	1.3237779	1.6786077	9.1	96	-0.63964367	-0.0043488257	233	458	-47.0	-13.0
2011-09-01	2011	9	0.34357783	1.6690404	4.5379786	0.86854416	1.2378407	9.0	102	-0.6450152	-0.0048398655	173	328	-46.0	-11.0
2011-10-01	2011	10	0.7262812	2.0264416	5.282883	1.3089417	1.9920253	8.9	79	-0.1063594	-5.666842E-4	188	336		
2011-11-01	2011	11	1.0089599	2.0837874	5.527648	1.34534	2.1416183	8.7	58	0.24569377	0.002123253	78	195		
2011-12-01	2011	12	1.0916302	2.5411136	6.2723646	1.7781048	2.5870504	8.5	56	0.35901484	0.002869299	64	189		
2012-01-01	2012	1				1.8075927	2.628753								
2012-02-01	2012	2				2.3341289	3.1671124								
2012-03-01	2012	3				2.658048	3.5025272								
2012-04-01	2012	4				2.5796525	3.2353368								
2012-05-01	2012	5				2.5992281	3.165872								
2012-06-01	2012	6				2.1170425	2.5944405								
2012-07-01	2012	7				2.2333405	2.7213256								
2012-08-01	2012	8				1.948359	2.3467822								
2012-09-01	2012	9				2.2623034	2.6710453								
2012-10-01	2012	10				2.3753674	2.694343								
2012-11-01	2012	11				2.2877393	2.416867								
2012-12-01	2012	12				2.4995804	2.738798								
