cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
103	"HR2445"	1	0	0	0	0	0	0	0	21	2	.98412699	.59411764	.92727274	.86363637	.96428573	.79545456	.91358024	.64497042	.59411764	.64497042	.86363637	.79545456	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES203"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2446"	1	0	0	0	0	0	0	0	16	2	.92531121	.71511626			.9818182	.90909094			.71511626	1	1	.90909094	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES204"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2491"	1	0	0	0	0	0	0	0	20	2	.93650794	.44705883	.9464286	.86363637			.76433122	.5714286	.44705883	.5714286	.86363637	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES208"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2492"	1	0	0	0	0	0	0	0	20	1	.80000001	.06936416	.94545454	.40909091			.798419	.12790698	.06936416	.12790698	.40909091	1	1	1	1	0	0	0	0	0	0	0	0	0	0	"HRES210"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2493"	1	0	0	0	0	0	0	0	4	2	.94841272	.3764706	.9464286	.84090906					.3764706	1	.84090906	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2518"	1	0	0	0	0	0	0	0	20	2	.92941177	.38728324	.94545454	.68181819	.94339621	.71428573	.95219123	.40804598	.38728324	.40804598	.68181819	.71428573	1	0	1	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2519"	1	0	0	0	0	0	0	0	20	2	.97600001	.47126436	.96428573	.75	.9464286	.84090906	.9662447	.44242424	.47126436	.44242424	.75	.84090906	1	0	1	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2520"	1	0	0	0	0	0	0	0	21	2	.93032789	.29239765			.98214287	.81818181			.29239765	1	1	.81818181	1	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR2535"	0	0	0	.5	.33333334	.25	.2857143	0	3	2	1	1							1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	1	1	.29661319	.22048597	0	.2857143	0	0	1	1	1	1	0	0	259	57	.713	.65100002
103	"HR2667"	1	.5	.33333334	.5	0	.5	.2857143	0	15	1	1	.84302324							.84302324	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES226"	0	1	1	0	0	0	0	1	.66281193	.22048597	.66666669	.42857143	1	1	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR2750"	1	0	.33333334	0	0	0	.14285715	0	10	1	.93589741	.55421686	.96428573	.83720928					.55421686	1	.83720928	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES252"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR3116"	1	0	0	0	0	0	0	0	16	2	.9055118	.55232561			.96296299	.83720928			.55232561	1	1	.83720928	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES263"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR3167"	0	0	.33333334	1	0	.5	.14285715	0	5	1	.93362832	.5	.96296299	.5714286	.96363634	.59090906	.94444442	.47093022	.5	.47093022	.5714286	.59090906	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES265"	0	1	1	1	0	0	0	0	.66281193	-.2892971	.66666669	.2857143	0	1	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR3345"	0	0	0	0	0	0	0	0	20	1	1	.89696968			1	.97727275			.89696968	1	1	.97727275	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES357"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR3355"	0	0	.33333334	.5	0	.25	.14285715	0	12	1			.96363634	.95454544	.96428573	.1627907	.74603176	.25988701	1	.25988701	.95454544	.1627907	0	0	1	1	1	0	0	0	0	0	0	0	0	"suspension"	1	0	0	1	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	0	1	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR3450"	0	0	.66666669	0	0	0	.42857143	0	18	1	.39534885	.75428569	.4909091	.77272725	.4909091	.77272725	.39534885	.75428569	.75428569	.75428569	.77272725	.77272725	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES311"	1	0	0	0	0	0	0	1	-.60441393	.66971046	.66666669	.42857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR3474"	0	0	0	0	0	0	0	0	15	2							.99186993	.94285715	1	.94285715	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR3759"	1	.5	.33333334	.5	0	.5	.14285715	0	20	1	.9375	.65294117	.96363634	.80000001			.90810812	.61290324	.65294117	.61290324	.80000001	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES336"	1	0	1	0	0	0	0	0	.66281193	-.2892971	.66666669	.2857143	1	1	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR3841"	0	0	.33333334	0	0	0	.14285715	0	15	2					.9285714	1			1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR4217"	0	0	.33333334	0	0	0	.2857143	0	4	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES507"	0	1	0	0	0	0	0	1	-.60441393	.22048597	.66666669	.42857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR4426"	1	0	.33333334	0	0	0	.14285715	0	20	2	.89999998	.64739883	.96226418	.82499999	.96428573	.77272725	.9076305	.65340906	.64739883	.65340906	.82499999	.77272725	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES443"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR4453"	1	0	0	.5	0	.25	0	0	16	2	.96370965	.80924857	1	.94444442	1	.88636363			.80924857	1	.94444442	.88636363	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES433"	0	0	1	0	0	0	0	0	.29661319	-.89812237	0	0	0	0	1	0	1	0	0	0	259	57	.713	.65100002
103	"HR4454"	1	0	.33333334	0	0	0	.14285715	0	20	2	.85537189	.011627907			.875	.54545456			.011627907	1	1	.54545456	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES444"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR4506"	1	0	0	0	0	0	0	0	21	2	.99186993	.84571427	.9818182	.84090906			.98015875	.83333331	.84571427	.83333331	.84090906	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES449"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4539"	1	0	0	0	0	0	0	0	20	2	.93333334	.29310346	.90909094	.5			.95833331	.75	.29310346	.75	.5	1	1	1	0	0	0	0	0	0	0	0	0	0	0	"HRES447"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4554"	1	0	0	0	0	0	0	0	4	2	.99156117	.251497	1	.81818181			.99118942	.36746988	.251497	.36746988	.81818181	1	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES455"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4556"	1	0	0	0	0	0	0	0	10	2	.96774191	.70520234	.98214287	.81818181	.98214287	.77272725			.70520234	1	.81818181	.77272725	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES454"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4568"	1	.5	0	1	0	.75	.14285715	0	14	1	1	.94886363					1	.94886363	.94886363	.94886363	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"privileged matter"	0	0	1	1	0	0	0	1	.99208277	-.2892971	0	.14285715	1	0	1	0	1	1	0	0	259	57	.713	.65100002
103	"HR4602"	1	0	0	0	0	0	0	0	21	2	.97188753	.54913294			1	.84090906			.54913294	1	1	.84090906	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES458"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4603"	1	0	.33333334	0	0	0	.14285715	0	20	2	.95175439	.40236688			.96428573	.80952382	.95473254	.50568181	.40236688	.50568181	1	.80952382	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES461"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR4606"	1	0	0	0	0	0	0	0	20	2	.98400003	.51977402	.98214287	.72727275	.96363634	.68181819	.98367345	.51149428	.51977402	.51149428	.72727275	.68181819	0	0	0	0	0	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4624"	1	0	0	0	0	0	0	0	20	2	.95634919	.58285713	.96226418	.83333331	.96363634	.84090906	.97209305	.65189874	.58285713	.65189874	.83333331	.84090906	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES465"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4649"	1	0	0	0	0	0	0	0	20	2	.80161941	.079999998	.875	.43181819	.91071427	.47619048			.079999998	1	.43181819	.47619048	1	1	0	1	0	0	0	0	0	0	0	0	0	"HRES466"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"HR4650"	1	0	.33333334	0	0	0	.14285715	0	16	2	.92712551	.58381504	.96428573	.72727275			.92050207	.61849713	.58381504	.61849713	.72727275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES469"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR5110"	0	0	.33333334	0	0	0	.2857143	0	18	1	.65234375	.6836158	.75925928	.76086956	.75925928	.76086956	.65234375	.6836158	.6836158	.6836158	.76086956	.76086956	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES564"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"HR920"	0	0	1	0	0	0	.5714286	0	5	1	.9186992	.16071428	1	.23255815	1	.23255815	.91914892	.17964073	.16071428	.17964073	.23255815	.23255815	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES103"	1	1	0	0	0	0	0	1	-.60441393	1.086169	1	.5714286	0	1	0	0	0	1	0	0	259	57	.713	.65100002
103	"S1"	0	0	.33333334	0	.33333334	0	.2857143	1	3	1	.93360996	.33139536	1	.902439			.93495935	.34104046	.33139536	.34104046	.902439	1	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES119"	1	0	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	0	0	259	57	.713	.65100002
103	"S1587"	0	0	0	0	0	0	0	1	20	3							1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"S21"	0	0	0	0	0	0	0	1	21	1	.97600001	.30285713	.98148149	.36363637					.30285713	1	.36363637	1	1	1	0	0	0	0	0	0	0	0	0	0	1	"HRES422"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"S2182"	0	0	0	0	0	0	0	1	16	1	.94238681	.17816092			.96428573	.61904764	.90650409	.33529413	.17816092	.33529413	1	.61904764	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES429"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"S24"	0	0	0	0	0	0	0	1	20	1	.99183673	.67469877	.96226418	.56818181			.97950822	.43502825	.67469877	.43502825	.56818181	1	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES352"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"S636"	0	0	0	0	0	0	0	1	3	1	.84810126	.20833333	.92727274	.40909091	.94545454	.38636363	.82304525	.23391813	.20833333	.23391813	.40909091	.38636363	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES313"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	259	57	.713	.65100002
103	"S714"	0	0	.33333334	0	.33333334	0	.2857143	1	15	1	.76305223	.13953489	.65454543	.60975611	.61818182	.45454547	.88510638	.24210526	.13953489	.24210526	.60975611	.45454547	1	0	1	1	1	0	0	0	0	0	0	0	1	"HRES250"	0	1	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	0	0	259	57	.713	.65100002
104	"HR1058"	0	1	.33333334	0	0	.5	.14285715	0	15	3	.50253808	1	.43478259	.9245283	.43478259	.92307693	.47340426	1	.50253808	.47340426	.43478259	.43478259	0	1	1	1	1	0	0	0	0	1	1	0	1	"HRES105"	1	0	0	0	0	0	0	0	.66281193	-.2892971	.66666669	.2857143	1	1	0	0	1	1	1	0	230	53	.76749998	.6645
104	"HR1240"	0	.5	0	1	.33333334	.75	.2857143	0	12	1	1	1							1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"suspension"	0	0	1	1	0	0	1	1	.99208277	.22048597	0	.2857143	1	0	1	1	1	1	1	0	230	53	.76749998	.6645
104	"HR1627"	0	0	.33333334	1	0	.5	.2857143	0	4	2	1	1					1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR1655"	0	0	.33333334	0	0	0	.14285715	0	16	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES216"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR1817"	1	0	0	.5	0	.25	0	0	16	2	.62814069	.8660714	.81395346	.96078432	.80434781	.9074074	.65803111	.86521739	.62814069	.65803111	.81395346	.80434781	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES167"	0	0	1	0	0	0	0	0	.29661319	-.89812237	0	0	0	0	1	0	1	0	1	0	230	53	.76749998	.6645
104	"HR1868"	1	0	0	0	0	0	0	0	19	2	.69999999	.86580086	.9130435	.9074074	.95555556	.92156863	.79792744	.86403507	.69999999	.79792744	.9130435	.95555556	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES170"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR1905"	1	0	0	0	0	0	0	0	21	2	.88383836	.9868421			.95454544	.92156863	.91326529	.96943229	.88383836	.91326529	1	.95454544	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES171"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR1944"	1	1	.66666669	1	0	1	.42857143	0	20	2	.23076923	1	.84444445	1	.84444445	1	.23076923	1	.23076923	.23076923	.84444445	.84444445	1	0	1	0	0	0	0	0	0	1	1	0	1	"HRES176"	1	1	1	1	0	0	0	1	1.5620409	.66971046	1	.5714286	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR1975"	0	0	0	0	0	0	.14285715	0	8	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR1976"	1	0	.33333334	0	0	0	.14285715	0	4	2	.6557377	.93236715	1	.94339621			.62962961	.73478264	.6557377	.62962961	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES188"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR2002"	1	0	.33333334	0	0	0	.14285715	0	10	2	.74226803	.95594716	.97777778	1	.77777779	1	.86387432	.99130434	.74226803	.86387432	.97777778	.77777779	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES194"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR2020"	1	0	0	0	0	0	0	0	20	2	.076530613	.86956519			.30434781	.94230771	.84102565	.9130435	.076530613	.84102565	1	.30434781	1	0	0	1	0	0	0	0	0	0	0	0	0	"HRES190"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR2029"	0	0	0	1	.33333334	.5	.2857143	0	4	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	1	1	.66281193	.22048597	0	.2857143	0	0	1	1	1	1	1	0	230	53	.76749998	.6645
104	"HR2126"	1	0	.33333334	0	0	0	.14285715	0	16	1	.44736841	.91666669	.31111112	.92307693	.24444444	.90566039	.38461539	.84051722	.44736841	.38461539	.31111112	.24444444	1	1	1	1	1	0	0	0	0	0	0	0	0	"HRES205"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR2492"	1	0	0	0	0	0	0	0	20	1	.56410259	.99561405					.46391752	.99557525	.56410259	.46391752	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES169"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR2854"	0	0	0	1	0	.5	0	0	4	2	.2857143	.91914892	.43478259	.88	.46808511	.98113209	.5955056	.92543858	.2857143	.5955056	.43478259	.46808511	1	1	0	1	0	0	0	0	0	0	0	0	1	"HRES366"	0	0	1	1	0	0	0	0	.66281193	-.89812237	.33333334	.14285715	0	0	1	0	1	0	1	0	230	53	.76749998	.6645
104	"HR2880"	1	1	.33333334	1	0	1	.2857143	0	20	1	.7903226	.99115044	.86666667	.95555556	.86666667	.95555556	.7903226	.99115044	.7903226	.7903226	.86666667	.86666667	0	0	0	0	0	0	0	0	0	1	1	0	0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3005"	0	0	.33333334	0	0	0	.14285715	0	15	1	.98387098	.98245615							.98387098	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR3019"	1	1	.66666669	.5	0	.75	.2857143	0	20	2	.010752688	.90789473	.85106385	.73584908	1	.78846157	.97354496	.91452992	.010752688	.97354496	.85106385	1	1	0	0	0	0	1	0	0	0	1	1	0	1	"HRES372"	1	1	1	0	0	0	0	0	.99208277	.22048597	1	.42857143	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3103"	0	0	.33333334	0	.33333334	0	.2857143	0	3	4	.20320855	.9956522	1	1	1	1	.98974359	1	.20320855	.98974359	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES392"	0	1	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	230	53	.76749998	.6645
104	"HR3107"	0	0	0	0	0	0	.14285715	0	19	4	1	1							1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR3136"	0	1	.66666669	1	0	1	.42857143	0	20	6	.67914438	.87012988					.67914438	.87012988	.67914438	.67914438	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	"HRES391"	1	1	1	1	0	0	0	1	1.5620409	.66971046	1	.5714286	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3230"	0	0	0	0	0	0	0	0	16	1	.38860103	.85281384	.38297874	.96153843	.5	.94339621	.48663101	.84716159	.38860103	.48663101	.38297874	.5	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES430"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR3396"	0	0	0	.5	0	.25	.14285715	0	12	1	.64480877	.99555558	.69565219	1	.69565219	1	.64480877	.99555558	.64480877	.64480877	.69565219	.69565219	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES474"	0	0	0	1	0	0	0	1	.29661319	-.2892971	.33333334	.2857143	0	0	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3448"	0	0	.66666669	.5	0	.25	.2857143	0	15	2	.94897962	1	1	.52941179	1	.58490568	.98974359	.69565219	.94897962	.98974359	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES440"	1	0	1	0	0	0	0	0	.29661319	.22048597	.66666669	.2857143	0	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3517"	1	0	0	0	0	0	0	0	16	2	.84782606	.93392068			.91489363	.93548387	.90104169	.96943229	.84782606	.90104169	1	.91489363	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES442"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR3603"	1	0	0	0	0	0	0	0	4	2	.73469388	.90789473	.97826087	1			.87368423	.9217391	.73469388	.87368423	.97826087	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES451"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR3610"	1	1	.33333334	1	0	1	.2857143	0	16	2	.92777777	.89380533					.92777777	.89380533	.92777777	.92777777	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3666"	1	0	.33333334	0	0	0	.14285715	0	20	2	.26344085	.96069866	.97826087	.98039216			.97849464	.90707964	.26344085	.97849464	.97826087	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES456"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR3675"	1	0	.33333334	0	0	0	.14285715	0	10	2	.98888886	1	1	.96226418	.80851066	.90384614	.95161289	.95594716	.98888886	.95161289	1	.80851066	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES460"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR3680"	0	0	0	1	0	.5	.14285715	0	19	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	0	1	.66281193	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR3734"	0	0	.33333334	.5	.33333334	.25	.2857143	0	1	1	.15384616	.98260868	.5	1	.54347825	1	.5	.99137932	.15384616	.5	.5	.54347825	1	1	1	0	0	0	0	0	0	0	0	0	1	"HRES482"	0	1	1	0	0	0	1	0	.29661319	.22048597	.66666669	.42857143	0	1	1	1	1	1	1	0	230	53	.76749998	.6645
104	"HR3754"	1	0	.33333334	0	0	0	.14285715	0	20	2	.79473686	.91629958	.93617022	.94230771			.94210523	.95175439	.79473686	.94210523	.93617022	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES473"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"HR3816"	1	0	0	0	0	0	0	0	21	1	.94652408	.94247788	.95744681	.92307693	.93617022	.90566039	.95161289	.91111112	.94652408	.95161289	.95744681	.93617022	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES483"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR3845"	1	0	0	0	0	0	0	0	21	2	.90502793	.7681818			.91489363	.78431374	.84375	.73245615	.90502793	.84375	1	.91489363	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR483"	0	0	.66666669	1	.33333334	.5	.42857143	0	3	2	.92893404	1					.65463918	1	.92893404	.65463918	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES130"	1	1	1	1	0	0	1	0	.66281193	.66971046	1	.5714286	0	1	1	1	1	1	1	0	230	53	.76749998	.6645
