casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
1237	3	"XB_047"	7	3	3	4	7	0	0	0	0	0			0	
1237	4	"XB_047"	7	3	3	4	7	0	0	0	0	0			0	
1237	5	"XB_047"	7	3	3	4	7	0	0	0	0	0			0	
1237	6	"XB_047"	7	3	3	4	7	0	0	0	0	0			0	
1238	1	"XB_048"	7	4	1	3	4	0	3	2	1	1	30	1994	1	8
1238	2	"XB_048"	7	4	1	3	4	0	3	2	1	1	18	1994	1	-4
1238	3	"XB_048"	7	4	1	3	4	0	3	2	1	1	34	2006	0	0
1238	4	"XB_048"	7	4	1	3	4	0	3	2	1	0			0	
1238	5	"XB_048"	7	4	1	3	4	0	3	2	1	0			0	
1238	6	"XB_048"	7	4	1	3	4	0	3	2	1	0			0	
1239	1	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1239	2	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1239	3	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1239	4	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1239	5	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1239	6	"XB_049"	7	4	4	3	7	0	0	0	0	0			0	
1241	1	"XB_051"	5	5	1	0	1	0	4	0	4	1	22	1994	0	0
1241	2	"XB_051"	5	5	1	0	1	0	4	0	4	1	25	1995	0	2
1241	3	"XB_051"	5	5	1	0	1	0	4	0	4	1	20	1996	0	-4
1241	4	"XB_051"	5	5	1	0	1	0	4	0	4	1	22	1998	0	-4
1241	5	"XB_051"	5	5	1	0	1	0	4	0	4	0			0	
1241	6	"XB_051"	5	5	1	0	1	0	4	0	4	0			0	
1243	1	"XB_053"	6	3	2	2	4	1	1	0	1	0			0	
1243	2	"XB_053"	6	3	2	2	4	1	1	0	1	1	24	1998	0	-2
1243	3	"XB_053"	6	3	2	2	4	1	1	0	1	0			0	
1243	4	"XB_053"	6	3	2	2	4	1	1	0	1	0			0	
1243	5	"XB_053"	6	3	2	2	4	1	1	0	1	0			0	
1243	6	"XB_053"	6	3	2	2	4	1	1	0	1	0			0	
1245	1	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1245	2	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1245	3	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1245	4	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1245	5	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1245	6	"XB_055"	7	3	3	4	7	0	0	0	0	0			0	
1246	1	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1246	2	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1246	3	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1246	4	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1246	5	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1246	6	"XB_056"	3	1	1	2	3	0	0	0	0	0			0	
1247	1	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1247	2	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1247	3	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1247	4	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1247	5	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1247	6	"XB_057"	5	3	3	2	5	0	0	0	0	0			0	
1248	1	"XC_001"	8	7	3	1	4	0	4	1	3	0			0	
1248	2	"XC_001"	8	7	3	1	4	0	4	1	3	1	29	1997	0	4
1248	3	"XC_001"	8	7	3	1	4	0	4	1	3	1	40	1998	1	14
1248	4	"XC_001"	8	7	3	1	4	0	4	1	3	1	45	1996	0	21
1248	5	"XC_001"	8	7	3	1	4	0	4	1	3	0			0	
1248	6	"XC_001"	8	7	3	1	4	0	4	1	3	1	19	1995	0	-4
1253	1	"XC_006"	6	5	4	0	4	1	1	0	1	1	25	1993	0	4
1253	2	"XC_006"	6	5	4	0	4	1	1	0	1	0			0	
1253	3	"XC_006"	6	5	4	0	4	1	1	0	1	0			0	
1253	4	"XC_006"	6	5	4	0	4	1	1	0	1	0			0	
1253	5	"XC_006"	6	5	4	0	4	1	1	0	1	0			0	
1253	6	"XC_006"	6	5	4	0	4	1	1	0	1	0			0	
1256	1	"XC_009"	11	6	5	5	10	0	1	1	0	0			0	
1256	2	"XC_009"	11	6	5	5	10	0	1	1	0	0			0	
1256	3	"XC_009"	11	6	5	5	10	0	1	1	0	1	26	2001	1	-3
1256	4	"XC_009"	11	6	5	5	10	0	1	1	0	0			0	
1256	5	"XC_009"	11	6	5	5	10	0	1	1	0	0			0	
1256	6	"XC_009"	11	6	5	5	10	0	1	1	0	0			0	
1257	1	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1257	2	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1257	3	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1257	4	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1257	5	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1257	6	"XC_010"	7	5	5	2	7	0	0	0	0	0			0	
1261	1	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1261	2	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1261	3	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1261	4	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1261	5	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1261	6	"XC_014"	5	3	3	2	5	0	0	0	0	0			0	
1265	1	"XC_018"	6	5	4	0	4	1	1	0	1	1	40	1993	0	19
1265	2	"XC_018"	6	5	4	0	4	1	1	0	1	0			0	
1265	3	"XC_018"	6	5	4	0	4	1	1	0	1	0			0	
1265	4	"XC_018"	6	5	4	0	4	1	1	0	1	0			0	
1265	5	"XC_018"	6	5	4	0	4	1	1	0	1	0			0	
1265	6	"XC_018"	6	5	4	0	4	1	1	0	1	0			0	
1266	1	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1266	2	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1266	3	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1266	4	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1266	5	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1266	6	"XC_019"	3	1	1	2	3	0	0	0	0	0			0	
1267	1	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1267	2	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1267	3	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1267	4	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1267	5	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1267	6	"XC_020"	6	4	4	2	6	0	0	0	0	0			0	
1272	1	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1272	2	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1272	3	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1272	4	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1272	5	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1272	6	"XC_025"	5	2	2	3	5	0	0	0	0	0			0	
1273	1	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1273	2	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1273	3	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1273	4	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1273	5	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1273	6	"XC_026"	9	7	7	2	9	0	0	0	0	0			0	
1275	1	"XC_028"	13	7	6	4	10	2	1	0	1	1	19	1996	0	-5
1275	2	"XC_028"	13	7	6	4	10	2	1	0	1	0			0	
1275	3	"XC_028"	13	7	6	4	10	2	1	0	1	0			0	
1275	4	"XC_028"	13	7	6	4	10	2	1	0	1	0			0	
1275	5	"XC_028"	13	7	6	4	10	2	1	0	1	0			0	
1275	6	"XC_028"	13	7	6	4	10	2	1	0	1	0			0	
1279	1	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1279	2	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1279	3	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1279	4	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1279	5	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1279	6	"XC_032"	7	2	2	5	7	0	0	0	0	0			0	
1281	1	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1281	2	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1281	3	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1281	4	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1281	5	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1281	6	"XC_034"	8	5	5	3	8	0	0	0	0	0			0	
1284	1	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1284	2	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1284	3	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1284	4	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1284	5	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1284	6	"XC_037"	2	2	2	0	2	0	0	0	0	0			0	
1285	1	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1285	2	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1285	3	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1285	4	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1285	5	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1285	6	"XC_038"	6	2	2	4	6	0	0	0	0	0			0	
1289	1	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1289	2	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1289	3	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1289	4	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1289	5	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1289	6	"XC_042"	1	0	0	1	1	0	0	0	0	0			0	
1290	1	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1290	2	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1290	3	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1290	4	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1290	5	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1290	6	"XC_043"	6	3	3	3	6	0	0	0	0	0			0	
1294	1	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1294	2	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1294	3	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1294	4	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1294	5	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1294	6	"XC_047"	4	4	4	0	4	0	0	0	0	0			0	
1297	1	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1297	2	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1297	3	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1297	4	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1297	5	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1297	6	"XC_050"	4	1	1	2	3	1	0	0	0	0			0	
1298	1	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1298	2	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1298	3	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1298	4	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1298	5	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1298	6	"XC_051"	8	2	2	6	8	0	0	0	0	0			0	
1299	1	"XC_052"	3	2	1	1	2	0	1	0	1	1	41	1996	0	17
1299	2	"XC_052"	3	2	1	1	2	0	1	0	1	0			0	
1299	3	"XC_052"	3	2	1	1	2	0	1	0	1	0			0	
1299	4	"XC_052"	3	2	1	1	2	0	1	0	1	0			0	
1299	5	"XC_052"	3	2	1	1	2	0	1	0	1	0			0	
1299	6	"XC_052"	3	2	1	1	2	0	1	0	1	0			0	
1300	1	"XC_053"	10	4	2	6	8	0	2	0	2	1	18		0	
1300	2	"XC_053"	10	4	2	6	8	0	2	0	2	1	21		0	
1300	3	"XC_053"	10	4	2	6	8	0	2	0	2	0			0	
1300	4	"XC_053"	10	4	2	6	8	0	2	0	2	0			0	
1300	5	"XC_053"	10	4	2	6	8	0	2	0	2	0			0	
1300	6	"XC_053"	10	4	2	6	8	0	2	0	2	0			0	
1303	1	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1303	2	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1303	3	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1303	4	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1303	5	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1303	6	"XC_056"	8	5	5	3	8	0	0	0	0	0			0	
1308	1	"XD_005"	6	3	2	3	5	0	1	0	1	1	20	1993	0	-1
1308	2	"XD_005"	6	3	2	3	5	0	1	0	1	0			0	
1308	3	"XD_005"	6	3	2	3	5	0	1	0	1	0			0	
1308	4	"XD_005"	6	3	2	3	5	0	1	0	1	0			0	
1308	5	"XD_005"	6	3	2	3	5	0	1	0	1	0			0	
1308	6	"XD_005"	6	3	2	3	5	0	1	0	1	0			0	
1309	1	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1309	2	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1309	3	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1309	4	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1309	5	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1309	6	"XD_006"	7	4	4	3	7	0	0	0	0	0			0	
1310	1	"XD_007"	5	2	0	3	3	0	2	0	2	0			0	
1310	2	"XD_007"	5	2	0	3	3	0	2	0	2	0			0	
1310	3	"XD_007"	5	2	0	3	3	0	2	0	2	0			0	
1310	4	"XD_007"	5	2	0	3	3	0	2	0	2	1	25	1993	0	4
1310	5	"XD_007"	5	2	0	3	3	0	2	0	2	1	32	1993	0	11
1310	6	"XD_007"	5	2	0	3	3	0	2	0	2	0			0	
1311	1	"XD_008"	7	4	3	3	6	0	1	0	1	0			0	
1311	2	"XD_008"	7	4	3	3	6	0	1	0	1	1	36	1996	0	12
1311	3	"XD_008"	7	4	3	3	6	0	1	0	1	0			0	
1311	4	"XD_008"	7	4	3	3	6	0	1	0	1	0			0	
1311	5	"XD_008"	7	4	3	3	6	0	1	0	1	0			0	
1311	6	"XD_008"	7	4	3	3	6	0	1	0	1	0			0	
1313	1	"XD_010"	2	1	0	0	0	1	1	0	1	1	20	1993	0	-1
1313	2	"XD_010"	2	1	0	0	0	1	1	0	1	0			0	
1313	3	"XD_010"	2	1	0	0	0	1	1	0	1	0			0	
1313	4	"XD_010"	2	1	0	0	0	1	1	0	1	0			0	
1313	5	"XD_010"	2	1	0	0	0	1	1	0	1	0			0	
1313	6	"XD_010"	2	1	0	0	0	1	1	0	1	0			0	
1316	1	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1316	2	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1316	3	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1316	4	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1316	5	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1316	6	"XD_013"	1	0	0	1	1	0	0	0	0	0			0	
1317	1	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1317	2	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1317	3	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1317	4	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1317	5	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1317	6	"XD_014"	8	4	4	4	8	0	0	0	0	0			0	
1321	1	"XD_018"	7	4	3	2	5	1	1	0	1	0			0	
1321	2	"XD_018"	7	4	3	2	5	1	1	0	1	1	32	1997	0	7
1321	3	"XD_018"	7	4	3	2	5	1	1	0	1	0			0	
1321	4	"XD_018"	7	4	3	2	5	1	1	0	1	0			0	
1321	5	"XD_018"	7	4	3	2	5	1	1	0	1	0			0	
1321	6	"XD_018"	7	4	3	2	5	1	1	0	1	0			0	
1329	1	"XD_026"	6	4	3	2	5	0	1	0	1	0			0	
1329	2	"XD_026"	6	4	3	2	5	0	1	0	1	1	25	1995	0	2
1329	3	"XD_026"	6	4	3	2	5	0	1	0	1	0			0	
1329	4	"XD_026"	6	4	3	2	5	0	1	0	1	0			0	
1329	5	"XD_026"	6	4	3	2	5	0	1	0	1	0			0	
1329	6	"XD_026"	6	4	3	2	5	0	1	0	1	0			0	
1330	1	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1330	2	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1330	3	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1330	4	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1330	5	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1330	6	"XD_027"	8	3	3	5	8	0	0	0	0	0			0	
1331	1	"XD_028"	5	3	2	2	4	0	1	0	1	0			0	
1331	2	"XD_028"	5	3	2	2	4	0	1	0	1	1	46	1997	0	21
1331	3	"XD_028"	5	3	2	2	4	0	1	0	1	0			0	
1331	4	"XD_028"	5	3	2	2	4	0	1	0	1	0			0	
1331	5	"XD_028"	5	3	2	2	4	0	1	0	1	0			0	
1331	6	"XD_028"	5	3	2	2	4	0	1	0	1	0			0	
1332	1	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1332	2	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1332	3	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1332	4	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1332	5	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1332	6	"XD_029"	5	5	5	0	5	0	0	0	0	0			0	
1333	1	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1333	2	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1333	3	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1333	4	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1333	5	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1333	6	"XD_030"	5	2	2	3	5	0	0	0	0	0			0	
1334	1	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1334	2	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1334	3	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1334	4	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1334	5	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1334	6	"XD_031"	2	1	1	1	2	0	0	0	0	0			0	
1335	1	"XD_032"	5	3	2	2	4	0	1	0	1	1	34	1996	0	10
1335	2	"XD_032"	5	3	2	2	4	0	1	0	1	0			0	
1335	3	"XD_032"	5	3	2	2	4	0	1	0	1	0			0	
1335	4	"XD_032"	5	3	2	2	4	0	1	0	1	0			0	
1335	5	"XD_032"	5	3	2	2	4	0	1	0	1	0			0	
1335	6	"XD_032"	5	3	2	2	4	0	1	0	1	0			0	
1336	1	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1336	2	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1336	3	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1336	4	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1336	5	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1336	6	"XD_033"	8	4	4	4	8	0	0	0	0	0			0	
1338	1	"XD_035"	5	3	1	1	2	1	2	0	2	0			0	
1338	2	"XD_035"	5	3	1	1	2	1	2	0	2	0			0	
1338	3	"XD_035"	5	3	1	1	2	1	2	0	2	1	4	1999	0	-23
1338	4	"XD_035"	5	3	1	1	2	1	2	0	2	1	7	1999	0	-20
1338	5	"XD_035"	5	3	1	1	2	1	2	0	2	0			0	
1338	6	"XD_035"	5	3	1	1	2	1	2	0	2	0			0	
1339	1	"XD_036"	7	4	3	3	6	0	1	1	0	1	17	1997	1	-8
1339	2	"XD_036"	7	4	3	3	6	0	1	1	0	0			0	
1339	3	"XD_036"	7	4	3	3	6	0	1	1	0	0			0	
1339	4	"XD_036"	7	4	3	3	6	0	1	1	0	0			0	
1339	5	"XD_036"	7	4	3	3	6	0	1	1	0	0			0	
1339	6	"XD_036"	7	4	3	3	6	0	1	1	0	0			0	
1341	1	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1341	2	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1341	3	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1341	4	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1341	5	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1341	6	"XD_038"	9	5	5	4	9	0	0	0	0	0			0	
1342	1	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1342	2	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1342	3	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1342	4	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1342	5	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1342	6	"XD_039"	5	4	4	1	5	0	0	0	0	0			0	
1343	1	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1343	2	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1343	3	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1343	4	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1343	5	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1343	6	"XD_040"	9	4	4	4	8	1	0	0	0	0			0	
1344	1	"XD_041"	9	8	6	1	7	0	2	2	0	0			0	
1344	2	"XD_041"	9	8	6	1	7	0	2	2	0	0			0	
1344	3	"XD_041"	9	8	6	1	7	0	2	2	0	1	35	1998	1	9
1344	4	"XD_041"	9	8	6	1	7	0	2	2	0	1	17	1994	1	-5
1344	5	"XD_041"	9	8	6	1	7	0	2	2	0	0			0	
1344	6	"XD_041"	9	8	6	1	7	0	2	2	0	0			0	
1347	1	"XD_044"	7	3	1	3	4	1	2	0	2	1	24	1993	0	3
1347	2	"XD_044"	7	3	1	3	4	1	2	0	2	1	19	1998	0	-7
1347	3	"XD_044"	7	3	1	3	4	1	2	0	2	0			0	
1347	4	"XD_044"	7	3	1	3	4	1	2	0	2	0			0	
1347	5	"XD_044"	7	3	1	3	4	1	2	0	2	0			0	
1347	6	"XD_044"	7	3	1	3	4	1	2	0	2	0			0	
1349	1	"XD_046"	7	5	4	2	6	0	1	0	1	1	17	1999	0	-10
1349	2	"XD_046"	7	5	4	2	6	0	1	0	1	0			0	
1349	3	"XD_046"	7	5	4	2	6	0	1	0	1	0			0	
1349	4	"XD_046"	7	5	4	2	6	0	1	0	1	0			0	
1349	5	"XD_046"	7	5	4	2	6	0	1	0	1	0			0	
1349	6	"XD_046"	7	5	4	2	6	0	1	0	1	0			0	
1351	1	"XD_048"	5	2	1	3	4	0	1	0	1	0			0	
1351	2	"XD_048"	5	2	1	3	4	0	1	0	1	1	26	1997	0	1
1351	3	"XD_048"	5	2	1	3	4	0	1	0	1	0			0	
1351	4	"XD_048"	5	2	1	3	4	0	1	0	1	0			0	
1351	5	"XD_048"	5	2	1	3	4	0	1	0	1	0			0	
1351	6	"XD_048"	5	2	1	3	4	0	1	0	1	0			0	
1352	1	"XD_049"	4	3	1	1	2	0	2	0	2	1	30	1993	0	9
1352	2	"XD_049"	4	3	1	1	2	0	2	0	2	1	15	1993	0	-6
1352	3	"XD_049"	4	3	1	1	2	0	2	0	2	0			0	
1352	4	"XD_049"	4	3	1	1	2	0	2	0	2	0			0	
1352	5	"XD_049"	4	3	1	1	2	0	2	0	2	0			0	
1352	6	"XD_049"	4	3	1	1	2	0	2	0	2	0			0	
1353	1	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1353	2	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1353	3	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1353	4	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1353	5	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1353	6	"XD_050"	10	7	7	3	10	0	0	0	0	0			0	
1354	1	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1354	2	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1354	3	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1354	4	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1354	5	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1354	6	"XD_051"	4	3	3	1	4	0	0	0	0	0			0	
1355	1	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1355	2	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1355	3	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1355	4	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1355	5	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1355	6	"XD_052"	4	2	2	2	4	0	0	0	0	0			0	
1356	1	"XD_053"	8	4	3	4	7	0	1	1	0	0			0	
1356	2	"XD_053"	8	4	3	4	7	0	1	1	0	1	30	1995	1	7
1356	3	"XD_053"	8	4	3	4	7	0	1	1	0	0			0	
1356	4	"XD_053"	8	4	3	4	7	0	1	1	0	0			0	
1356	5	"XD_053"	8	4	3	4	7	0	1	1	0	0			0	
1356	6	"XD_053"	8	4	3	4	7	0	1	1	0	0			0	
1357	1	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1357	2	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1357	3	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1357	4	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1357	5	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1357	6	"XD_054"	9	4	4	5	9	0	0	0	0	0			0	
1358	1	"XD_055"	5	3	2	1	3	1	1	0	1	1	23	1998	0	-3
1358	2	"XD_055"	5	3	2	1	3	1	1	0	1	0			0	
1358	3	"XD_055"	5	3	2	1	3	1	1	0	1	0			0	
1358	4	"XD_055"	5	3	2	1	3	1	1	0	1	0			0	
1358	5	"XD_055"	5	3	2	1	3	1	1	0	1	0			0	
1358	6	"XD_055"	5	3	2	1	3	1	1	0	1	0			0	
1359	1	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1359	2	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1359	3	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1359	4	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1359	5	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1359	6	"XD_056"	7	4	4	3	7	0	0	0	0	0			0	
1362	1	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1362	2	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1362	3	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1362	4	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1362	5	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1362	6	"XD_059"	5	4	4	1	5	0	0	0	0	0			0	
1364	1	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
1364	2	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
