country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Denmark"	"John"	1455	1513	35	1481	1513	2.0	32.0	26.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.1999804	0.0	1.4399529	1.7279153	33.0	0.0	1.0	599.5	6.3960958	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Christian II"	1481	1559	36	1513	1523	2.0	10.0	32.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.5199801	0.0	2.3103395	3.5116699	11.0	0.0	1.0	631.5	6.4480977	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Frederick I"	1471	1533	37	1523	1533	2.0	10.0	52.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.6199795	0.0	2.6243336	4.2513666	11.0	0.0	1.0	641.5	6.463809	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Denmark"	"Christian III"	1503	1559	39	1534	1559	2.0	25.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.7299801	0.0	2.9928312	5.1775384	26.0	0.0	1.0	652.5	6.480811	0.0	0.0				1.0	3.0
"Denmark"	"Frederick II"	1534	1588	40	1559	1588	2.0	29.0	25.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.9799801	0.0	3.9203212	7.762158	30.0	0.0	1.0	677.5	6.5184097	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Christian IV"	1588	1648	41	1588	1648	2.0	60.0	0.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.2699802	0.0	5.15281	11.696776	61.0	0.0	1.0	706.5	6.560323	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Denmark"	"Frederick III"	1609	1670	42	1648	1670	2.0	22.0	39.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.8699796	0.0	8.236783	23.639399	23.0	1.0	1.0	766.5	6.6418347	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Denmark"	"Christian V"	1646	1699	43	1670	1699	2.0	29.0	24.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.0899808	0.0	9.547981	29.50308	30.0	1.0	1.0	788.5	6.6701326	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Denmark"	"Frederick IV"	1671	1730	44	1699	1730	2.0	31.0	28.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.3799798	0.0	11.424264	38.61378	32.0	1.0	0.0	817.5	6.7062507	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Denmark"	"Christian VI"	1699	1746	45	1730	1746	2.0	16.0	31.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.6899793	0.0	13.615948	50.242565	17.0	1.0	0.0	848.5	6.74347	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Denmark"	"Frederick V"	1723	1766	46	1746	1766	2.0	20.0	23.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.8499792	0.0	14.82234	57.065697	21.0	1.0	0.0	864.5	6.7621512	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Denmark"	"Christian VIII"	1749	1808	47	1766	1808	2.0	42.0	17.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.0499797	0.0	16.402336	66.42912	43.0	1.0	0.0	884.5	6.7850227	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Duchy of Milan"	"Gian Galeazzo Visconti"	1351	1402	1	1395	1402	25.0	7.0	44.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.3399798	0.0	0.115586266	0.039296996	8.0	1.0	0.0	698.5	6.5489354	0.0	0.0				0.0	1.0
"Duchy of Milan"	"Gian Maria Visconti"	1388	1412	2	1402	1412	25.0	10.0	14.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	0.40998045	0.0	0.16808397	0.06891114	11.0	1.0	0.0	705.5	6.5589066	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Duchy of Milan"	"Filippo Maria Visconti"	1392	1447	3	1412	1447	25.0	35.0	20.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	0.5099799	0.0	0.2600795	0.13263533	36.0	1.0	0.0	715.5	6.572982	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Duchy of Milan"	"Francesco Sforza"	1401	1466	4	1450	1466	25.0	16.0	49.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.88998	0.0	0.7920644	0.70492154	17.0	1.0	0.0	753.5	6.624729	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Duchy of Milan"	"Galeazzo Maria Sforza"	1444	1476	5	1466	1476	25.0	10.0	22.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.0499798	0.0	1.1024576	1.1575582	11.0	1.0	0.0	769.5	6.645741	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Duchy of Milan"	"Gian Galeazzo Sforza"	1469	1494	6	1476	1494	25.0	18.0	7.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.1499802	0.0	1.3224545	1.5207964	19.0	1.0	0.0	779.5	6.658653	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Duchy of Milan"	"Ludovico Sforza"	1452	1508	7	1489	1500	25.0	11.0	37.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.2799803	0.0	1.6383495	2.0970552	12.0	1.0	0.0	792.5	6.6751924	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Duchy of Milan"	"Louis XII of France"	1462	1515	8	1500	1512	25.0	12.0	38.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.38998	0.0	1.9320443	2.6855028	13.0	1.0	0.0	803.5	6.6889772	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Duchy of Milan"	"Maximilian Forza"	1493	1530	9	1513	1515	25.0	2.0	20.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.5199801	0.0	2.3103395	3.5116699	3.0	1.0	0.0	816.5	6.705027	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Duchy of Milan"	"Francis I of France"	1494	1547	10	1515	1521	25.0	6.0	21.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.5399796	0.0	2.3715372	3.6521187	7.0	1.0	0.0	818.5	6.7074733	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Duchy of Milan"	"Francesco II Sforza"	1495	1535	11	1521	1524	25.0	3.0	26.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.59998	0.0	2.559936	4.095846	4.0	1.0	0.0	824.5	6.714777	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Duchy of Milan"	"Francis I of France"	1494	1547	12	1524	1525	25.0	1.0	30.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.6299797	0.0	2.656834	4.3305855	2.0	1.0	0.0	827.5	6.718409	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Duchy of Milan"	"Francesco II Sforza"	1495	1535	13	1525	1535	25.0	10.0	30.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.63998	0.0	2.6895342	4.4107823	11.0	1.0	0.0	828.5	6.719617	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"William I (the Conqueror)"	1028	1072	24	1066	1087	3.0	21.0	38.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.95002	0.0	8.702619	-25.6729	22.0	0.0	0.0	234.0	5.4553213	0.0	0.0				1.0	3.0
"England"	"William II (Rufus)"	1056	1100	25	1087	1100	3.0	13.0	31.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-2.74002	0.0	7.50771	-20.571276	14.0	0.0	0.0	255.0	5.5412636	1.0	0.0	1.0	0.0	0.0	1.0	3.0
"England"	"Henry I (Beauclerc)"	1068	1135	26	1100	1135	3.0	35.0	32.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	-2.61002	0.0	6.812204	-17.779987	36.0	0.0	0.0	268.0	5.590987	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"England"	"Stephen"	1096	1141	27	1135	1154	3.0	19.0	39.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.2600195	0.0	5.1076884	-11.543475	20.0	0.0	0.0	303.0	5.7137327	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"England"	"Matilda"	1102	1167	28	1141	1141	3.0	0.0	39.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-2.20002		4.8400884	-10.648292	1.0	0.0	0.0	309.0	5.733341	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"England"	"Stephen"	1096	1141	29	1141	1154	3.0	13.0	39.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.20002	0.0	4.8400884	-10.648292	14.0	0.0	0.0	309.0	5.733341	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"England"	"Henry II"	1133	1189	30	1154	1189	3.0	35.0	21.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.07002	0.0	4.2849827	-8.87	36.0	0.0	0.0	322.0	5.7745514	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"England"	"Richard I"	1157	1199	31	1189	1199	3.0	10.0	32.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-1.7200197	0.0	2.9584677	-5.088623	11.0	0.0	0.0	357.0	5.8777356	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"England"	"John"	1167	1216	32	1199	1216	3.0	17.0	32.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	0.0	-1.6200203	0.0	2.6244657	-4.2516875	18.0	0.0	0.0	367.0	5.9053617	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"England"	"Henry III"	1207	1272	33	1216	1272	3.0	56.0	9.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.4500202	0.0	2.1025586	-3.0487523	57.0	1.0	1.0	384.0	5.9506426	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Edward I"	1239	1307	34	1272	1307	3.0	35.0	33.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.8900197	0.0	0.7921351	-0.70501584	36.0	1.0	1.0	440.0	6.086775	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Edward II"	1284	1327	35	1307	1327	3.0	20.0	23.0	1.0	0.0	0.0	1	0.0	0.0	1.0	0.0	1.0	-0.5400203	0.0	0.29162192	-0.15748174	21.0	1.0	1.0	475.0	6.163315	1.0	1.0	1.0	0.0	0.0	0.0	1.0
"England"	"Edward III"	1312	1377	36	1327	1377	3.0	50.0	15.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.34001955	0.0	0.1156133	-0.039310783	51.0	1.0	1.0	495.0	6.204558	0.0	1.0	0.0	1.0	1.0	0.0	1.0
"England"	"Richard II"	1367	1400	37	1377	1399	3.0	22.0	10.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.15998046	0.0	0.025593748	0.0040944996	23.0	1.0	1.0	545.0	6.300786	1.0	1.0	0.0	0.0	0.0	0.0	1.0
"England"	"Henry IV"	1366	1413	38	1399	1413	3.0	14.0	33.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.37997976	0.0	0.14438462	0.054863233	15.0	1.0	1.0	567.0	6.340359	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Henry V"	1387	1422	39	1413	1422	3.0	9.0	26.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.51998013	0.0	0.27037933	0.14059189	10.0	1.0	1.0	581.0	6.364751	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Henry VI"	1421	1461	40	1422	1461	3.0	39.0	1.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.6099803	0.0	0.37207595	0.22695899	40.0	1.0	1.0	590.0	6.3801227	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"England"	"Edward IV"	1442	1483	41	1461	1470	3.0	9.0	19.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.9999797	0.0	0.99995935	0.999939	10.0	1.0	1.0	629.0	6.4441314	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Henry VI"	1421	1461	42	1470	1471	3.0	1.0	49.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0899798	0.0	1.1880559	1.2949569	2.0	1.0	1.0	638.0	6.4583383	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Edward IV"	1442	1483	43	1471	1483	3.0	12.0	29.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.09998	0.0	1.209956	1.3309274	13.0	1.0	1.0	639.0	6.4599047	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Edward V"	1470	1483	44	1483	1483	3.0	0.0	13.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.2199799	0.0	1.4883509	1.8157582	1.0	1.0	1.0	651.0	6.4785094	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Richard III"	1452	1485	45	1483	1485	3.0	2.0	31.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.2199799	0.0	1.4883509	1.8157582	3.0	1.0	1.0	651.0	6.4785094	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Henry VII"	1457	1509	46	1485	1509	3.0	24.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.2399803	0.0	1.5375513	1.9065334	25.0	1.0	1.0	653.0	6.481577	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"England"	"Henry VIII"	1491	1547	47	1509	1547	3.0	38.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.4799801	0.0	2.1903412	3.2416613	39.0	1.0	1.0	677.0	6.517671	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Regency for Edward VI"	1537	1553	48	1547	1553	3.0	6.0	10.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.8599802	0.0	3.4595265	6.434651	7.0	1.0	1.0	715.0	6.5722823	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Mary"	1516	1568	49	1553	1558	3.0	5.0	37.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.9199797	0.0	3.686322	7.0776634	6.0	1.0	1.0	721.0	6.5806394	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Elizabeth"	1533	1603	50	1558	1603	3.0	45.0	25.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.9699799	0.0	3.8808208	7.6451387	46.0	1.0	1.0	726.0	6.58755	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"James I"	1566	1625	51	1603	1625	3.0	22.0	37.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.4199808	0.0	5.856307	14.17215	23.0	1.0	1.0	771.0	6.6476884	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Charles I"	1600	1649	52	1625	1649	3.0	24.0	25.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.63998	0.0	6.969495	18.399328	25.0	1.0	1.0	793.0	6.675823	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"Charles II"	1630	1685	54	1660	1685	3.0	25.0	30.0	1.0	1.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.9899805	0.0	8.939983	26.730375	26.0	1.0	1.0	828.0	6.719013	0.0	0.0		0.0		0.0	1.0
"England"	"James II"	1633	1701	55	1685	1689	3.0	4.0	52.0	0.0	1.0	0.0	1	0.0	1.0	0.0	0.0	1.0	3.2399805	0.0	10.497474	34.01161	5.0	1.0	1.0	853.0	6.7487597	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"William III"	1650	1702	56	1689	1702	3.0	13.0	39.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.2799795	0.0	10.7582655	35.28689	14.0	1.0	1.0	857.0	6.753438	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"England"	"Anne"	1665	1714	57	1702	1714	3.0	12.0	37.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.4099805	0.0	11.627967	39.651142	13.0	1.0	1.0	870.0	6.768493	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"George I"	1660	1727	58	1714	1727	3.0	13.0	54.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.5299795	0.0	12.460755	43.98621	14.0	1.0	1.0	882.0	6.782192	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"George II"	1683	1760	59	1727	1760	3.0	33.0	44.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.6599805	0.0	13.395457	49.027115	34.0	1.0	1.0	895.0	6.7968235	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"England"	"George III"	1738	1820	60	1760	1811	3.0	51.0	22.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.9899805	0.0	15.919944	63.520267	52.0	1.0	1.0	928.0	6.8330317	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Cosimo de Medici"	1389	1464	1	1434	1464	23.0	30.0	45.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.7299802	0.0	0.53287107	0.3889853	31.0	1.0	0.0	877.5	6.7770767	0.0	0.0				0.0	1.0
"Florence"	"Piero I de Medici"	1416	1469	2	1464	1469	23.0	5.0	48.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.0299803	0.0	1.0608594	1.0926644	6.0	1.0	0.0	907.5	6.8106937	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Lorenzo I de Medici"	1449	1492	3	1469	1492	23.0	23.0	20.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.0799795	0.0	1.1663558	1.2596405	24.0	1.0	0.0	912.5	6.816188	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Piero the Unfortunate"	1472	1503	4	1492	1494	23.0	2.0	20.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.30998	0.0	1.7160476	2.2479882	3.0	1.0	0.0	935.5	6.841081	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Cardinal Giovanni de Medici"	1475	1521	6	1512	1513	23.0	1.0	37.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.5099798	0.0	2.280039	3.4428132	2.0	1.0	0.0	955.5	6.8622346	0.0	0.0				0.0	1.0
"Florence"	"Lorenzo II de Medici"	1492	1519	7	1513	1519	23.0	6.0	21.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.5199801	0.0	2.3103395	3.5116699	7.0	1.0	0.0	956.5	6.863281	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Cardinal Gulio de Medici"	1475	1534	8	1519	1523	23.0	4.0	44.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.5799795	0.0	2.4963353	3.9441588	5.0	1.0	0.0	962.5	6.869534	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Ippolito de Medici"	1511	1535	9	1523	1527	23.0	4.0	12.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.6199795	0.0	2.6243336	4.2513666	5.0	1.0	0.0	966.5	6.873681	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Allesandro de Medici"	1510	1537	11	1530	1537	23.0	7.0	20.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.6899801	0.0	2.8560328	4.8266387	8.0	1.0	0.0	973.5	6.880898	1.0	0.0				0.0	1.0
"Florence"	"Cosimo I"	1519	1574	12	1537	1574	23.0	37.0	18.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.7599798	0.0	3.097529	5.4515886	38.0	1.0	0.0	980.5	6.8880625	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Florence"	"Francesco I de Medici"	1541	1587	13	1574	1587	23.0	13.0	33.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.1299798	0.0	4.536814	9.663322	14.0	1.0	0.0	1017.5	6.925104	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Ferdinando I"	1549	1609	14	1587	1609	23.0	22.0	38.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	2.25998	0.0	5.1075096	11.542869	23.0	1.0	0.0	1030.5	6.9377995	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Cosimo II"	1590	1621	15	1609	1621	23.0	12.0	19.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.4799802	0.0	6.150302	15.252627	13.0	1.0	0.0	1052.5	6.9589233	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Ferdinando II"	1610	1670	16	1621	1670	23.0	49.0	11.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.5999792	0.0	6.7598915	17.575577	50.0	1.0	0.0	1064.5	6.9702606	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Cosimo III"	1642	1723	17	1670	1723	23.0	53.0	28.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.0899808	0.0	9.547981	29.50308	54.0	1.0	0.0	1113.5	7.0152636	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Gian Gastone de Medici"	1671	1737	18	1723	1737	23.0	14.0	52.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.6199796	0.0	13.104253	47.437126	15.0	1.0	0.0	1166.5	7.0617633	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Francis II"	1708	1765	19	1737	1765	23.0	28.0	29.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.759981	0.0	14.137457	53.156567	29.0	1.0	0.0	1180.5	7.0736933	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Leopold I"	1747	1792	20	1765	1790	23.0	25.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	4.0399795	0.0	16.321434	65.938255	26.0	1.0	0.0	1208.5	7.097135	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Florence"	"Ferdinand III"	1769	1824	21	1790	1801	23.0	11.0	21.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	4.2899795	0.0	18.403923	78.95245	12.0	1.0	0.0	1233.5	7.117611	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Henry I"	1008	1060	3	1031	1060	4.0	29.0	23.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.3000195	0.0	10.890129	-35.937637	30.0	0.0	0.0	789.0	6.6707664	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"France"	"Philip I"	1052	1108	4	1060	1100	4.0	40.0	8.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-3.0100195	0.0	9.060218	-27.271433	41.0	0.0	0.0	818.0	6.7068624	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"France"	"Louis VI"	1081	1137	5	1100	1137	4.0	37.0	19.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.61002	0.0	6.812204	-17.779987	38.0	0.0	0.0	858.0	6.754604	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"France"	"Louis VII"	1120	1180	6	1137	1180	4.0	43.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.24002	0.0	5.0176897	-11.239726	44.0	0.0	0.0	895.0	6.7968235	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"France"	"Philip II (Augustus)"	1165	1223	7	1180	1223	4.0	43.0	15.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.8100199	0.0	3.276172	-5.929936	44.0	0.0	0.0	938.0	6.84375	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"France"	"Louis VIII"	1187	1226	8	1223	1226	4.0	3.0	36.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.3800205	0.0	1.9044566	-2.628189	4.0	1.0	1.0	981.0	6.8885727	1.0	2.0	0.0	0.0	0.0	0.0	1.0
"France"	"Louis IX (Saint Louis)"	1214	1270	9	1226	1270	4.0	44.0	12.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.3500198	0.0	1.8225535	-2.4604833	45.0	1.0	1.0	984.0	6.891626	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"France"	"Philip III"	1245	1285	10	1270	1285	4.0	15.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.9100202	0.0	0.82813674	-0.7536211	16.0	1.0	1.0	1028.0	6.9353704	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"France"	"Philip IV (The Fair)"	1268	1314	11	1285	1314	4.0	29.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.7600196	0.0	0.5776298	-0.43900996	30.0	1.0	1.0	1043.0	6.9498563	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"France"	"Louis X"	1289	1316	12	1314	1316	4.0	2.0	25.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.47001967	0.0	0.22091849	-0.10383604	3.0	1.0	1.0	1072.0	6.9772816	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"John I"	1316	1316	13	1316	1316	4.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.45002016	0.0	0.20251815	-0.09113725	1.0	1.0	1.0	1074.0	6.979145	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Philip V"	1292	1322	14	1316	1322	4.0	6.0	24.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-0.45002016	0.0	0.20251815	-0.09113725	7.0	1.0	1.0	1074.0	6.979145	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Charles IV The Fair"	1294	1328	15	1322	1328	4.0	6.0	28.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-0.39001974	0.0	0.1521154	-0.05932801	7.0	1.0	1.0	1080.0	6.9847164	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Philip VI"	1293	1350	16	1328	1350	4.0	22.0	35.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.33002028	0.0	0.108913384	-0.035943624	23.0	1.0	1.0	1086.0	6.9902563	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"John II"	1319	1364	17	1350	1364	4.0	14.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.11002	0.0	0.0121043995	-0.001331726	15.0	1.0	1.0	1108.0	7.010312	1.0	0.0	0.0	0.0	0.0	0.0	1.0
