locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"TIBANA"	"IASI"	1791.0		-0.5212181			1.0			7715	0.102142856
"TIBANESTI"	"IASI"	1792.0			-0.6886423	0.0		6.0	0.33565274	8032	0.14742857
"TIGANASI"	"IASI"	1793.0	-0.078784406	0.21263617	0.118713066	2.0	2.0	11.0	-0.34925967	4472	-0.36114284
"UNGHENI"	"IASI"	1795.0			-0.043195777	0.0		9.0		4285	-0.38785714
"VANATORI"	"IASI"	1798.0	-1.0818374		1.4376267	1.0		1.0		4660	-0.3342857
"VICTORIA"	"IASI"	1799.0	-0.3114541		0.3163051	3.0		16.0		4427	-0.36757144
"VLADENI"	"IASI"	1800.0			0.49102688	0.0		4.0	0.2542876	4579	-0.34585714
"VOINESTI"	"IASI"	1801.0	-1.0818374		0.22247216	1.0		7.0		6988	-0.0017142857
"BUFTEA"	"ILFOV"	1803.0	0.33817884	-0.12677868	0.14818256	22.0	113.0	88.0	0.42106164	20974	
"BRAGADIRU"	"ILFOV"	1804.0	0.31407538		-0.30595118	3.0		27.0	0.47639456	8862	
"CHITILA"	"ILFOV"	1805.0	0.22043687	-0.114908956	0.008288147	23.0	208.0	99.0	0.4113687	12564	
"MAGURELE"	"ILFOV"	1806.0	0.19412851	0.42206514	0.31594872	290.0	59.0	721.0	-0.30287802	8186	
"OTOPENI"	"ILFOV"	1807.0	0.2253007	-0.16143256	0.08018032	227.0	483.0	284.0	1.1964386	10684	
"PANTELIMON"	"ILFOV"	1808.0	-0.3315809	-0.29506204	0.3352055	17.0	6.0	32.0	0.33771712	18341	
"POPESTI LEORDENI"	"ILFOV"	1809.0	-0.4131354	0.17376018	-0.07848477	3.0	16.0	18.0	0.049390532	15149	
"VOLUNTARI"	"ILFOV"	1810.0	0.58702666	0.48950702	0.39390555	47.0	369.0	272.0	0.25893632	31516	
"1 DECEMBRIE"	"ILFOV"	1811.0	-1.0818374	-0.074303426	0.15005863	1.0	10.0	5.0	0.009068957	6472	-0.07542857
"AFUMATI"	"ILFOV"	1812.0	0.92075783		0.8101918	3.0		6.0		6519	-0.06871428
"BALOTESTI"	"ILFOV"	1813.0	-0.34044716	1.7936718	0.19141799	11.0	48.0	48.0	0.64885294	6548	-0.064571425
"BERCENI"	"ILFOV"	1814.0			-0.1622697	0.0		4.0		3701	-0.4712857
"BRANESTI"	"ILFOV"	1815.0	-1.0818374		-0.18834981	2.0		13.0	0.45642218	8226	0.17514285
"CERNICA"	"ILFOV"	1816.0		-0.09294047	-0.06693489	0.0	98.0	152.0		9547	0.36385715
"CHIAJNA"	"ILFOV"	1817.0	-0.69629866		0.03368163	7.0		13.0		8337	0.191
"CIOLPANI"	"ILFOV"	1818.0	-0.2898826	-0.271936	-0.32512838	4.0	4.0	16.0		4276	-0.38914287
"CIOROGARLA"	"ILFOV"	1819.0	0.9242686		0.28674674	1.0		8.0		4954	-0.2922857
"CLINCENI"	"ILFOV"	1820.0	0.055294976	0.23475803	0.68480796	25.0	76.0	60.0		4520	-0.35428572
"COPACENI"	"ILFOV"	1821.0			-0.8469327	0.0		1.0	5.664714	2910	
"CORBEANCA"	"ILFOV"	1822.0	-0.078784406	-0.20833285	0.14403874	6.0	36.0	15.0		3995	-0.4292857
"CORNETU"	"ILFOV"	1823.0	-1.0868762		0.32309812	2.0		24.0	1.2901173	4674	-0.3322857
"DARASTI"	"ILFOV"	1825.0			-0.48835552	0.0		10.0		2567	
"DOMNESTI"	"ILFOV"	1827.0		0.67157555			1.0			5999	-0.143
"DRAGOMIRESTI VALE"	"ILFOV"	1828.0	-0.7829557		0.16359662	1.0		7.0		4185	-0.40214285
"GLINA"	"ILFOV"	1830.0			1.1520119	0.0		8.0		6806	-0.027714286
"GRADISTEA"	"ILFOV"	1831.0		-0.29417697	-0.35736364	0.0	2.0	5.0		2794	
"GRUIU"	"ILFOV"	1832.0	1.369854	-0.29389513	0.15900037	5.0	2.0	30.0		6606	-0.056285713
"JILAVA"	"ILFOV"	1833.0	0.4676335	-0.0549771	-0.049377732	191.0	630.0	373.0	-0.046183348	9044	0.292
"MOARA VLASIEI"	"ILFOV"	1834.0			0.30456614	0.0		8.0		5739	-0.18014286
"MOGOSOAIA"	"ILFOV"	1835.0	0.25511092		-0.083460145	11.0		34.0	-0.15772682	5560	-0.20571429
"NUCI"	"ILFOV"	1836.0			-0.7019443	0.0		6.0		2820	
"PERIS"	"ILFOV"	1837.0			-0.09890222	0.0		8.0	0.7231734	6915	-0.012142858
"PETRACHIOAIA"	"ILFOV"	1838.0		0.09349677	-0.16877292	0.0	1.0	7.0		2594	
"SNAGOV"	"ILFOV"	1839.0	-0.3205578		0.3910258	4.0		17.0	0.039549705	5932	-0.15257142
"STEFANESTII DE JOS"	"ILFOV"	1840.0	0.48077106	-0.18118486	0.15693565	3.0	1.0	18.0	0.8197908	4319	-0.383
"TUNARI"	"ILFOV"	1841.0	-0.79405093	0.105006464	0.32650447	3.0	7.0	10.0		3836	-0.452
"VIDRA"	"ILFOV"	1842.0	-1.0818374	-0.25101244	0.5432152	2.0	15.0	17.0		7865	0.123571426
"BAIA MARE"	"MARAMURES"	1843.0	0.1792973	0.06322658	-0.029136248	552.0	993.0	2187.0	-0.17101766	139731	
"SIGHETU MARMATIEI"	"MARAMURES"	1844.0	-0.78435236	0.2902763	-0.1405907	17.0	515.0	61.0	-0.21338974	41479	
"BAIA SPRIE"	"MARAMURES"	1845.0	0.47391868	-0.06465386	0.20934322	3.0	75.0	22.0	0.072186194	16479	
"BORSA"	"MARAMURES"	1846.0		-0.2070861	0.07821726	0.0	80.0	27.0	0.075022824	27982	
"CAVNIC"	"MARAMURES"	1847.0	-1.0818374	-0.16512898	-0.24779654	1.0	98.0	21.0	0.36049122	5211	
"SALISTEA DE SUS"	"MARAMURES"	1849.0	-0.7703017		-0.46717536	5.0		7.0	-1.17853	5101	
"SEINI"	"MARAMURES"	1850.0	-1.0818374		0.3188699	1.0		27.0	0.17278743	10220	
"SOMCUTA MARE"	"MARAMURES"	1851.0	-0.279395		-0.40056226	5.0		26.0	0.04004792	7960	
"TAUTII MAGHERAUS"	"MARAMURES"	1852.0	-0.022477126		-0.041588224	5.0		29.0		7178	
"TARGU LAPUS"	"MARAMURES"	1853.0	-0.53278047	-0.22742045	-0.31016624	4.0	34.0	14.0	-0.045547865	13050	
"ULMENI"	"MARAMURES"	1854.0	-0.49017885		-0.28160253	2.0		5.0	-0.013190691	7431	
"VISEU DE SUS"	"MARAMURES"	1855.0	0.21660054	-0.12296114	0.06735807	2.0	413.0	14.0	0.012466822	16649	
"ARDUSAT"	"MARAMURES"	1856.0	-0.7829557		1.4641503	1.0		3.0		2786	
"ASUAJU DE SUS"	"MARAMURES"	1858.0	-0.7829557		1.3617648	1.0		2.0	-0.75991213	1576	
"BAITA DE SUB CODRU"	"MARAMURES"	1859.0	-1.0818374		1.4376267	1.0		1.0	0.6868277	1845	
"BAIUT"	"MARAMURES"	1860.0			-0.6678337	0.0		4.0		2527	
"BASESTI"	"MARAMURES"	1861.0			0.05535364	0.0		2.0		1545	
"BICAZ"	"MARAMURES"	1862.0			-0.6955685	0.0		1.0		1159	
"BISTRA"	"MARAMURES"	1863.0			-0.6542282	0.0		7.0		4238	-0.39457142
"BOIU MARE"	"MARAMURES"	1867.0	-0.7829557		-0.7196159	1.0		5.0		1207	
"BOTIZA"	"MARAMURES"	1868.0	-1.0818374		0.3710291	2.0		2.0	-1.7268683	2850	
"CERNESTI"	"MARAMURES"	1871.0			-0.6955685	0.0		2.0		3701	-0.4712857
"COAS"	"MARAMURES"	1874.0			-0.6955685	0.0		2.0		1393	
"COPALNIC MANASTUR"	"MARAMURES"	1876.0	-0.93239653		-0.068642616	2.0		27.0	1.1101391	5811	-0.16985714
"DESESTI"	"MARAMURES"	1879.0	-1.0818374		-0.011830787	1.0		3.0	0.7147678	2532	
"DUMBRAVITA"	"MARAMURES"	1880.0			0.5702224	0.0		7.0		4372	-0.37542856
"FARCASA"	"MARAMURES"	1881.0			-0.04212551	0.0		13.0	-0.6179573	3967	-0.4332857
"GROSI"	"MARAMURES"	1884.0	-0.93239653		-0.7201631	4.0		10.0	-4.331404	2500	
"GROSII TIBLESULUI"	"MARAMURES"	1885.0	-1.0818374		-0.6955685	1.0		1.0		2143	
"LAPUS"	"MARAMURES"	1887.0	-1.0818374		1.4376267	1.0		1.0	-0.28003773	3903	-0.44242856
"MOISEI"	"MARAMURES"	1890.0	-0.42326948		0.1106363	7.0		28.0		9279	0.32557142
"OCNA SUGATAG"	"MARAMURES"	1892.0	0.9242686		0.55712795	1.0		5.0	0.0038530186	4139	-0.4087143
"PETROVA"	"MARAMURES"	1894.0			-0.6955685	0.0		1.0		2537	
"RECEA"	"MARAMURES"	1897.0	-0.7611652		-0.21906714	3.0		16.0		5586	-0.202
"REMETEA CHIOARULUI"	"MARAMURES"	1898.0			0.72656167	0.0		3.0	0.22771516	2856	
"REMETI"	"MARAMURES"	1899.0			-0.74542505	0.0		3.0	0.3211339	3110	-0.5557143
"RUSCOVA"	"MARAMURES"	1904.0			-0.14511669	0.0		3.0		5195	-0.25785714
"SARASAU"	"MARAMURES"	1905.0			-0.6955685	0.0		1.0		2507	
"SACALASENI"	"MARAMURES"	1907.0	-1.0818374		-0.6914863	5.0		9.0	-0.55642605	2475	
"SALSIG"	"MARAMURES"	1909.0	-0.67752165		0.2609922	1.0		2.0	-0.18357328	1522	
"SIEU"	"MARAMURES"	1913.0			-0.6955685	0.0		2.0		2562	
"SISESTI"	"MARAMURES"	1914.0	-1.0818374		-0.21143527	1.0		4.0	0.38983896	5469	-0.21871428
"VISEU DE JOS"	"MARAMURES"	1918.0			-0.7365595	0.0		2.0		5517	-0.21185714
"DROBETA TURNU SEVERIN"	"MEHEDINTI"	1919.0	0.15868258	0.058586147	0.1650448	793.0	880.0	1748.0	0.25956708	107279	
"ORSOVA"	"MEHEDINTI"	1920.0	-0.107418254	-0.1615549	0.3171995	7.0	117.0	45.0	0.2463032	12975	
"BAIA DE ARAMA"	"MEHEDINTI"	1921.0		-0.1516406			44.0		0.57371527	5794	
"STREHAIA"	"MEHEDINTI"	1922.0			-0.7775506	0.0		1.0	0.31460914	11763	
"VANJU MARE"	"MEHEDINTI"	1923.0	-1.0818374	-0.33662087	0.37360644	1.0	2.0	4.0	0.6114725	6499	
"BALTA"	"MEHEDINTI"	1925.0	-0.7860081		-0.5260341	2.0		7.0		1226	
"BALACITA"	"MEHEDINTI"	1926.0	-1.0818374		-0.04011957	1.0		6.0	0.4414053	3216	-0.54057145
"BACLES"	"MEHEDINTI"	1927.0			-0.6955685	0.0		1.0		2302	
"BALVANESTI"	"MEHEDINTI"	1928.0			-0.6955685	0.0		2.0		1028	
"BRANISTEA"	"MEHEDINTI"	1929.0			0.3710291	0.0		2.0		1993	
"BROSTENI"	"MEHEDINTI"	1932.0	-0.79681003		0.6557911	2.0		6.0		2969	
"BUTOIESTI"	"MEHEDINTI"	1934.0			-0.23784648	0.0		4.0		3354	-0.52085716
"CORCOVA"	"MEHEDINTI"	1937.0			-0.026477179	0.0		9.0		6006	-0.142
"CUJMIR"	"MEHEDINTI"	1939.0	0.9242686		-0.1622697	1.0		4.0	4.012295	3644	-0.47942856
"DEVESEL"	"MEHEDINTI"	1940.0	-0.93239653		-0.029830217	2.0		6.0		3105	-0.55642855
"ESELNITA"	"MEHEDINTI"	1944.0	-1.0818374		-0.31305566	2.0		16.0	0.013039859	3070	-0.56142855
"FLORESTI"	"MEHEDINTI"	1945.0	-1.0818374		-0.10223359	1.0		3.0		2740	
"GARLA MARE"	"MEHEDINTI"	1946.0	-0.93239653		-0.7365595	2.0		2.0		3248	-0.536
"GROZESTI"	"MEHEDINTI"	1950.0			-0.7712506	0.0		2.0		2186	
"HINOVA"	"MEHEDINTI"	1952.0	0.9242686		0.3710291	1.0		2.0		2798	
"ILOVITA"	"MEHEDINTI"	1955.0	-1.0818374		0.86639696	1.0		4.0		1360	
"ISVERNA"	"MEHEDINTI"	1956.0			1.2859029	0.0		1.0		2313	
"IZVORU BARZII"	"MEHEDINTI"	1957.0	-1.0818374		0.15770958	1.0		5.0		2924	
"JIANA"	"MEHEDINTI"	1958.0	-0.7993294		-0.26050246	4.0		8.0	-0.3468789	4846	-0.30771428
"LIVEZILE"	"MEHEDINTI"	1959.0			-0.6955685	0.0		1.0		1672	
"OBARSIA CLOSANI"	"MEHEDINTI"	1962.0			-0.6955685	0.0		1.0		1125	
"OPRISOR"	"MEHEDINTI"	1963.0			-0.6955685	0.0		2.0		2730	
"PADINA"	"MEHEDINTI"	1964.0			-0.6955685	0.0		2.0		1593	
"PONOARELE"	"MEHEDINTI"	1967.0	-0.3578735		0.088524446	10.0		13.0		2870	
"PUNGHINA"	"MEHEDINTI"	1971.0			-0.6955685	0.0		1.0		3288	-0.5302857
"SVINITA"	"MEHEDINTI"	1975.0			-0.7958103	0.0		3.0	1.5582355	1038	
"SIMIAN"	"MEHEDINTI"	1976.0			-0.7314049	0.0		2.0	0.1896745	9876	0.41085714
"TAMNA"	"MEHEDINTI"	1979.0	-1.0818374		0.3710291	2.0		2.0		3366	-0.51914287
"VANATORI"	"MEHEDINTI"	1980.0			-0.6526169	0.0		4.0		2226	
"VANJULET"	"MEHEDINTI"	1981.0			1.4376267	0.0		1.0		1885	
"VLADAIA"	"MEHEDINTI"	1982.0			-0.6955685	0.0		1.0		1873	
"VRATA"	"MEHEDINTI"	1984.0	-0.078784406		-0.6955685	2.0		2.0		2146	
"TARGU MURES"	"MURES"	1985.0	-0.22337148	0.020304145	0.1293774	1817.0	1576.0	3372.0	0.3422209	145470	
"REGHIN"	"MURES"	1986.0	-0.9192351	-0.0572886	-0.15228702	39.0	433.0	145.0	0.08519817	36750	
"SIGHISOARA"	"MURES"	1987.0	0.11974954	-0.17408288	-0.039432906	23.0	186.0	112.0	0.23779246	32521	
"TARNAVENI"	"MURES"	1988.0	-0.3602954	0.20457442	-0.09944302	33.0	180.0	108.0	0.2498464	26328	
"IERNUT"	"MURES"	1989.0	0.28309548	-0.4424353	0.30594012	4.0	1.0	9.0	0.13639335	9659	
"LUDUS"	"MURES"	1990.0	0.84659475	-0.0658189	0.07859041	13.0	258.0	74.0	0.33830857	17653	
"MIERCUREA NIRAJULUI"	"MURES"	1991.0	0.5899176		0.46206525	6.0		18.0	0.7945217	6214	
"SARMASU"	"MURES"	1992.0	-0.078784406		-0.437049	2.0		31.0	-8.32732E-4	7583	
"SOVATA"	"MURES"	1994.0		0.061632197	0.29516718	0.0	100.0	2.0	0.022656059	9892	
"UNGHENI"	"MURES"	1995.0	0.20659353		0.10188867	7.0		75.0	-0.14058244	6869	
"ACATARI"	"MURES"	1996.0	-1.0818374		-0.6955685	1.0		2.0	0.5785938	4887	-0.30185714
"ALBESTI"	"MURES"	1998.0		-0.06433628	-0.28532588	0.0	25.0	5.0		5716	
"ALUNIS"	"MURES"	1999.0			-0.6955685	0.0		4.0		3260	-0.5342857
"BAHNEA"	"MURES"	2002.0	-1.0818374		-0.6955685	1.0		3.0		3814	-0.45514286
"BAND"	"MURES"	2003.0	-0.93239653		0.4596376	2.0		9.0	-0.56113493	6533	-0.06671429
"BATOS"	"MURES"	2004.0	-1.0818374		-0.7113802	1.0		5.0	-2.0938349	4181	-0.40271428
"BAGACIU"	"MURES"	2005.0	-1.0818374		-0.18276522	1.0		4.0		2671	
"BALA"	"MURES"	2006.0			-0.6955685	0.0		1.0		829	
"BALAUSERI"	"MURES"	2007.0	-1.0818374		-0.4289191	1.0		8.0	0.60574067	5034	-0.28085715
"BEICA DE JOS"	"MURES"	2008.0			-0.6955685	0.0		1.0		2213	
"BERENI"	"MURES"	2009.0		-0.24136232	-0.6955685	0.0	1.0	7.0		1235	
"BOGATA"	"MURES"	2011.0			-0.20156023	0.0		4.0		2011	
"BRANCOVENESTI"	"MURES"	2013.0	-1.0818374		-0.17092048	1.0		9.0		4122	-0.41114286
"CEUASU DE CAMPIE"	"MURES"	2014.0			0.3710291	0.0		4.0	0.38064748	5677	-0.189
"CHETANI"	"MURES"	2015.0	-1.0818374	-0.2950464	-0.6955685	1.0	2.0	4.0	-0.0463192	2783	
"CHIBED"	"MURES"	2016.0	-1.0818374		-0.6955685	1.0		2.0		1697	
"CORUNCA"	"MURES"	2019.0	-0.083823085	1.9141744	1.563072	2.0	8.0	4.0	-7.5475583	1938	
"COZMA"	"MURES"	2020.0			-0.6955685	0.0		1.0		578	
"CRACIUNESTI"	"MURES"	2021.0			-0.32118902	0.0		11.0		4277	-0.389
"CRISTESTI"	"MURES"	2023.0	0.9242686	-0.23750782	-0.27683532	1.0	2.0	10.0	0.20593895	5800	-0.17142858
"CUCERDEA"	"MURES"	2024.0			-0.6955685	0.0		1.0		1625	
"CUCI"	"MURES"	2025.0			-0.6955685	0.0		3.0		2110	
"DANES"	"MURES"	2026.0	0.9242686		0.7385835	3.0		15.0		4995	-0.28642857
"DEDA"	"MURES"	2027.0	0.9242686		0.6376785	4.0		8.0	0.09692146	4459	-0.363
"EREMITU"	"MURES"	2028.0			-0.10770761	0.0		7.0		4014	-0.42657143
"ERNEI"	"MURES"	2029.0	0.9242686	-0.29468688	0.64432317	8.0	2.0	19.0	-2.7686582	5503	-0.21385714
"FARAGAU"	"MURES"	2030.0			-0.6955685	0.0		1.0		1688	
"FANTANELE"	"MURES"	2031.0		-0.23986809			1.0		0.047245063	5005	-0.285
"GALESTI"	"MURES"	2032.0			-0.1622697	0.0		4.0	0.4848657	2871	
"GANESTI"	"MURES"	2033.0	-0.7786925	-0.18188705	0.056110933	1.0	1.0	11.0		3974	-0.43228573
"GHEORGHE DOJA"	"MURES"	2034.0		-0.1995358	0.15997419	0.0	36.0	5.0		2901	
"GHINDARI"	"MURES"	2035.0			-0.1622697	0.0		4.0		3260	-0.5342857
"GLODENI"	"MURES"	2036.0			0.3710291	0.0		2.0	0.6812714	3842	-0.45114285
"GORNESTI"	"MURES"	2037.0	0.9358305		0.9301696	8.0		12.0	0.6083105	5662	-0.19114286
"GURGHIU"	"MURES"	2039.0			-0.013485758	0.0		15.0	-0.49453333	6232	-0.109714285
"HODAC"	"MURES"	2040.0	0.9242686		-0.19632496	1.0		12.0		5031	-0.2812857
"HODOSA"	"MURES"	2041.0			0.039466172	0.0		4.0		1356	
"IBANESTI"	"MURES"	2042.0			0.15770958	0.0		5.0		4437	-0.36614287
"ICLANZEL"	"MURES"	2043.0			0.0876562	0.0		5.0		2216	
"IDECIU DE JOS"	"MURES"	2044.0	-1.0818374	0.5436326	-0.6955685	1.0	1.0	2.0		2118	
"LIVEZENI"	"MURES"	2045.0		0.0059274635	-0.71469593	0.0	3.0	2.0	0.19877996	2344	
"LUNCA"	"MURES"	2046.0			-0.6955685	0.0		1.0		2713	
"MADARAS"	"MURES"	2048.0	0.9242686	-0.2873697	-0.1622697	1.0	1.0	4.0		1265	
"MAGHERANI"	"MURES"	2049.0	0.9242686		-0.1622697	1.0		4.0		1397	
"MICA"	"MURES"	2050.0	-1.0818374	-0.115391254	-0.4281143	2.0	5.0	13.0		4766	-0.31914285
"MIHESU DE CAMPIE"	"MURES"	2051.0	-1.0818374		-0.6955685	1.0		2.0	0.17243001	2569	
"NADES"	"MURES"	2052.0			0.8786599	0.0		5.0		2514	
"PANET"	"MURES"	2056.0			-0.2457348	0.0		4.0		6131	-0.124142855
"PETELEA"	"MURES"	2058.0			0.3710291	0.0		2.0		2972	
"POGACEAUA"	"MURES"	2059.0		-0.13946873	-0.6955685	0.0	1.0	5.0		2028	
"RACIU"	"MURES"	2061.0	-0.20325819	-0.21393251	-0.063366026	7.0	2.0	16.0	-0.23415469	3623	-0.48242858
"RUSII MUNTI"	"MURES"	2062.0	-1.0818374		-0.12493569	2.0		7.0	-0.570298	2294	
"SASCHIZ"	"MURES"	2063.0	0.9242686		0.08541422	2.0		8.0		2082	
"SARATENI"	"MURES"	2064.0			-0.6955685	0.0		2.0		2170	
"SANCRAIU DE MURES"	"MURES"	2065.0			-0.47965133	0.0		19.0	-0.24298154	6970	-0.004285714
"SANGEORGIU DE MURES"	"MURES"	2066.0		-0.12262924	0.278337	0.0	35.0	14.0	0.029284803	8645	0.235
"SANGER"	"MURES"	2067.0			0.22066644	0.0		4.0		2478	
"SANPAUL"	"MURES"	2068.0	-0.084050566		-0.47217402	2.0		6.0		4318	-0.38314286
"SANPETRU DE CAMPIE"	"MURES"	2069.0	-1.0818374	0.57576483	-0.033908766	1.0	1.0	3.0		3046	-0.5648571
"SANTANA DE MURES"	"MURES"	2070.0			-0.22596309	0.0		7.0	0.34338677	4760	-0.32
"SOLOVASTRU"	"MURES"	2071.0			-0.27095342	0.0		4.0		2961	
"STANCENI"	"MURES"	2072.0			-0.7775506	0.0		1.0		1538	
"SUPLAC"	"MURES"	2073.0	-1.0818374		-0.1622697	1.0		4.0		2195	
"SUSENI"	"MURES"	2074.0	-1.0818374		-0.7958103	1.0		3.0		2424	
"SAULIA"	"MURES"	2075.0	-1.0818374		-0.6955685	2.0		2.0	0.5917391	2203	
"SINCAI"	"MURES"	2076.0	-1.0975595		-0.8044958	2.0		7.0	-1.2983924	1598	
"TAURENI"	"MURES"	2077.0			0.36450505	0.0		2.0		1019	
"VALEA LARGA"	"MURES"	2078.0			-0.7153331	0.0		4.0	0.64825594	3247	-0.5361429
"VARGATA"	"MURES"	2079.0			-0.6955685	0.0		3.0		1982	
"VETCA"	"MURES"	2081.0			1.4376267	0.0		1.0		812	
"VOIVODENI"	"MURES"	2084.0	0.9242686		1.3541616	2.0		4.0	0.80167234	1845	
"ZAU DE CAMPIE"	"MURES"	2086.0	-1.0818374		-0.50657445	1.0		9.0	0.84614664	3394	-0.51514286
"PIATRA NEAMT"	"NEAMT"	2087.0	0.40645978	-0.049401365	0.28632215	586.0	1083.0	1302.0	-8.118885E-4	108229	
"ROMAN"	"NEAMT"	2088.0	-0.29571286	0.017299624	-0.14191154	93.0	533.0	253.0	0.1460721	68920	
"BICAZ"	"NEAMT"	2089.0	-1.0919148		0.6483772	1.0		15.0	0.09358815	8650	
"ROZNOV"	"NEAMT"	2090.0	-0.7860081		-0.09470259	2.0		20.0	0.08947587	9381	
"TARGU NEAMT"	"NEAMT"	2091.0	-0.5009367	-0.07117658	-0.36758947	8.0	680.0	74.0	0.15498194	20880	
"AGAPIA"	"NEAMT"	2092.0			-0.7712506	0.0		2.0	-0.5709191	4707	-0.32757142
"ALEXANDRU CEL BUN"	"NEAMT"	2093.0	-1.0288599	0.01884247	-0.34509745	2.0	406.0	27.0	0.073527716	5467	-0.219
"BAHNA"	"NEAMT"	2094.0	0.9242686		-0.6955685	1.0		1.0		3632	-0.48114285
"BALTATESTI"	"NEAMT"	2095.0	0.42714894	-0.25501835	0.124239355	34.0	19.0	59.0	0.5085317	4362	-0.37685713
"BICAZ CHEI"	"NEAMT"	2096.0	-1.0818374		-0.20963284	1.0		13.0		4794	-0.31514287
"BODESTI"	"NEAMT"	2100.0		-0.022597477	0.2992847	0.0	135.0	5.0		5160	-0.26285714
"BOGHICEA"	"NEAMT"	2101.0			-0.8469327	0.0		1.0		2595	
"BORLESTI"	"NEAMT"	2103.0			-0.6955685	0.0		4.0		9531	0.36157143
"BOTESTI"	"NEAMT"	2104.0			1.4376267	0.0		1.0		4881	-0.3027143
"BOZIENI"	"NEAMT"	2105.0			0.1597428	0.0		2.0		3131	-0.5527143
"BRUSTURI"	"NEAMT"	2106.0	-1.0818374		0.6061105	1.0		8.0		3792	-0.45828572
"CEAHLAU"	"NEAMT"	2107.0			1.4376267	0.0		1.0	0.3677741	2473	
"CANDESTI"	"NEAMT"	2108.0		2.0217478	-0.7185848	0.0	3.0	2.0		4266	-0.39057142
"CORDUN"	"NEAMT"	2109.0			-0.15576671	0.0		11.0		7610	0.087142855
"COSTISA"	"NEAMT"	2110.0			-0.7979845	0.0		1.0		3688	-0.47314286
"CRACAOANI"	"NEAMT"	2111.0	0.35519382		0.9731587	3.0		10.0		4594	-0.3437143
"DAMUC"	"NEAMT"	2112.0	0.5230474		-0.34003597	5.0		6.0		3115	-0.555
"DOBRENI"	"NEAMT"	2113.0	-1.0818374		0.9421792	1.0		4.0		1726	
"DOCHIA"	"NEAMT"	2114.0	-1.0818374	-0.4405916	0.3710291	1.0	3.0	4.0	-0.032752167	2671	
"DOLJESTI"	"NEAMT"	2115.0	-1.0818374		0.37687504	1.0		4.0		7468	0.066857144
"DRAGOMIRESTI"	"NEAMT"	2116.0	-1.0818374		0.7669085	1.0		3.0		2477	
"DRAGANESTI"	"NEAMT"	2117.0			-0.59910786	0.0		1.0		1852	
"DUMBRAVA ROSIE"	"NEAMT"	2119.0	1.3569341	-0.059720717	-0.54029655	4.0	1.0	17.0		7782	0.11171429
"FARCASA"	"NEAMT"	2120.0			0.09916651	0.0		2.0		3249	-0.53585714
"GHERAESTI"	"NEAMT"	2123.0	-1.0818374		0.101899125	1.0		11.0		6578	-0.060285714
"GHINDAOANI"	"NEAMT"	2124.0	-0.7829557		-0.088708915	1.0		3.0		2220	
"GARCINA"	"NEAMT"	2126.0	0.9242686	0.18900391	0.4852688	5.0	6.0	9.0		4740	-0.32285714
"GRINTIES"	"NEAMT"	2127.0	-0.63185585		0.88167095	3.0		9.0	-1.1089388	2544	
"GRUMAZESTI"	"NEAMT"	2128.0			1.349669	0.0		1.0		5494	-0.21514286
"HANGU"	"NEAMT"	2129.0	0.07065645		0.87966	2.0		5.0	-0.55063254	4045	-0.42214286
"HORIA"	"NEAMT"	2130.0	-1.0818374		-0.6955685	1.0		1.0		7220	0.03142857
"ICUSESTI"	"NEAMT"	2131.0			-0.6955685	0.0		2.0		4636	-0.33771428
"ION CREANGA"	"NEAMT"	2132.0			0.14011803	0.0		5.0		5778	-0.17457142
"MARGINENI"	"NEAMT"	2133.0	-1.0818374		0.3906467	1.0		4.0		4113	-0.41242856
"MOLDOVENI"	"NEAMT"	2134.0	-1.0818374		0.33003807	1.0		2.0		2465	
"NEGRESTI"	"NEAMT"	2135.0		-0.28606933			3.0			1991	
"ONICENI"	"NEAMT"	2136.0			0.3718464	0.0		2.0		3410	-0.51285714
"PASTRAVENI"	"NEAMT"	2137.0		-0.021889105	-0.33677906	0.0	269.0	5.0		3981	-0.4312857
"PIPIRIG"	"NEAMT"	2141.0	-0.078784406	-0.20879793	-0.5144401	2.0	1.0	15.0	0.44460994	8889	0.26985714
"PANGARATI"	"NEAMT"	2142.0	-1.0919148		0.18275695	1.0		3.0	-0.46197003	5413	-0.22671428
"PODOLENI"	"NEAMT"	2143.0	-0.059513748	-0.17697568	0.33605164	2.0	8.0	6.0		5708	-0.18457143
"POIENARI"	"NEAMT"	2144.0			-0.7760148	0.0		2.0		1664	
"POIANA TEIULUI"	"NEAMT"	2145.0			0.38685465	0.0		15.0		4947	-0.29328573
"RAUCESTI"	"NEAMT"	2146.0	-1.0818374		0.34012818	1.0		12.0		8645	0.235
"RAZBOIENI"	"NEAMT"	2147.0	-0.084050566	-0.13835905	0.32484728	2.0	144.0	8.0		2273	
"REDIU"	"NEAMT"	2148.0	-1.0818374		0.095284246	1.0		3.0		5266	-0.24771428
"RUGINOASA"	"NEAMT"	2150.0		-0.08753915	1.4376267	0.0	166.0	1.0		2080	
"SAGNA"	"NEAMT"	2151.0			-0.07025874	0.0		3.0		5089	-0.273
"SABAOANI"	"NEAMT"	2152.0	0.9242686	-0.067038015	0.34390828	2.0	44.0	10.0	0.6524685	11359	0.6227143
"SAVINESTI"	"NEAMT"	2153.0			-0.73754144	0.0		10.0	0.084345765	6644	-0.05085714
"SECUIENI"	"NEAMT"	2154.0			-0.36691988	0.0		10.0		3549	-0.493
