pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	13.0478525	1.0666567E-5	-0.009704137	0.13333946	-0.51361	0.10179184	0.10234286	0.10569708	-0.009704137	0.13333946	-0.51361	0.10179184	0.10234286	0.10569708
78.0	1.0	1.0	2.8596022	0.012445725	-0.32513103	0.15175724	-0.19754767	0.08874443	0.6922189	1.1822875	-0.21906549	0.1580758	-0.28577128	0.086334944	0.06093235	0.4295231
79.0	0.0	0.0	7.459131	4.093286E-4	0.07174716	0.11406137	-0.34405074	0.09156865	0.18194321	0.11888606	0.07174716	0.11406137	-0.34405074	0.09156865	0.18194321	0.11888606
79.0	0.0	0.0	18.234024	9.2257324E-8	0.16889471	0.14008316	-0.6430708	0.107070394	0.103737816	0.07356601	0.16889471	0.14008316	-0.6430708	0.107070394	0.103737816	0.07356601
79.0	0.0	0.0	9.259526	4.2019863E-4	0.111216806	0.1217114	-0.37892017	0.088248774	-0.07958467	0.084598094	0.111216806	0.1217114	-0.37892017	0.088248774	-0.07958467	0.084598094
79.0	0.0	0.0	21.666485	4.6441713E-9	-0.011060972	0.13075341	-0.7222598	0.109721825	0.064665	0.046267502	-0.011060972	0.13075341	-0.7222598	0.109721825	0.064665	0.046267502
79.0	0.0	0.0	18.408062	4.8401212E-8	0.07263842	0.11549904	-0.66256803	0.11036718	0.066320695	0.0359326	0.07263842	0.11549904	-0.66256803	0.11036718	0.066320695	0.0359326
79.0	0.0	0.0	21.371778	6.3936847E-9	-0.09970979	0.11488953	-0.72581047	0.11119517	-0.15592843	0.036512293	-0.09970979	0.11488953	-0.72581047	0.11119517	-0.15592843	0.036512293
79.0	0.0	0.0	17.454927	1.8705603E-7	-0.2717146	0.11303046	-0.6322503	0.107125655	-0.21968184	0.036365893	-0.2717146	0.11303046	-0.6322503	0.107125655	-0.21968184	0.036365893
79.0	0.0	0.0	18.512506	7.001758E-8	-0.19261524	0.104224294	-0.6619447	0.108788416	-0.20961632	0.034492325	-0.19261524	0.104224294	-0.6619447	0.108788416	-0.20961632	0.034492325
78.0	1.0	1.0	17.985804	6.0521E-10	-0.19600107	0.112734556	-0.7972862	0.13504934	0.029158097	0.041407734	-0.13962792	0.11714628	-0.7744032	0.11067454	-0.3022371	0.037149668
79.0	0.0	0.0	13.556215	3.1193829E-6	0.19166292	0.12051723	-0.5287349	0.101595476	0.4823508	0.07334199	0.19166292	0.12051723	-0.5287349	0.101595476	0.4823508	0.07334199
79.0	0.0	0.0	21.493351	6.265238E-9	0.21643059	0.10090491	-0.7009791	0.10729546	0.15706858	0.023626495	0.21643059	0.10090491	-0.7009791	0.10729546	0.15706858	0.023626495
79.0	0.0	0.0	20.513731	2.8588882E-8	-0.1177158	0.11828118	-0.72195524	0.11474666	-0.28321123	0.0253153	-0.1177158	0.11828118	-0.72195524	0.11474666	-0.28321123	0.0253153
79.0	0.0	0.0	19.939007	3.777781E-8	-0.02140264	0.13386908	-0.6742332	0.10812051	0.245533	0.059915923	-0.02140264	0.13386908	-0.6742332	0.10812051	0.245533	0.059915923
79.0	0.0	0.0	5.84741	4.256315E-4	0.16440293	0.10694846	-0.28121138	0.08462143	0.4240636	0.08443675	0.16440293	0.10694846	-0.28121138	0.08462143	0.4240636	0.08443675
77.0	1.0	2.0	7.99283	4.598448E-6	0.2907657	0.11291557	-0.40675578	0.11373303	-0.18649915	0.12255783	0.187158	0.11032682	-0.51850927	0.10150268	0.07335459	0.053426865
79.0	0.0	0.0	13.861441	3.900139E-6	-0.09557075	0.11878804	-0.54222435	0.10307571	-0.18152967	0.05366265	-0.09557075	0.11878804	-0.54222435	0.10307571	-0.18152967	0.05366265
79.0	0.0	0.0	22.104017	4.4441046E-9	0.01140491	0.102668084	-0.7186928	0.108955994	-0.07451072	0.014907806	0.01140491	0.102668084	-0.7186928	0.108955994	-0.07451072	0.014907806
79.0	0.0	0.0	13.175606	1.1900894E-5	-0.010286189	0.113125734	-0.49405068	0.09740127	-0.41115388	0.06327437	-0.010286189	0.113125734	-0.49405068	0.09740127	-0.41115388	0.06327437
79.0	0.0	0.0	19.423761	3.710522E-8	-0.16100022	0.124429695	-0.67180884	0.10795374	-0.067719765	0.039727967	-0.16100022	0.124429695	-0.67180884	0.10795374	-0.067719765	0.039727967
79.0	0.0	0.0	14.32187	3.0665933E-6	0.06988864	0.10508691	-0.55358016	0.10364295	0.042843148	0.052798554	0.06988864	0.10508691	-0.55358016	0.10364295	0.042843148	0.052798554
79.0	0.0	0.0	13.457641	8.4440235E-6	-0.018260857	0.102980584	-0.53158313	0.10344027	0.09913956	0.043747045	-0.018260857	0.102980584	-0.53158313	0.10344027	0.09913956	0.043747045
79.0	0.0	0.0	15.938555	1.0786534E-6	-0.07386735	0.11656434	-0.59048605	0.104918346	0.24052747	0.04756622	-0.07386735	0.11656434	-0.59048605	0.104918346	0.24052747	0.04756622
78.0	1.0	1.0	6.7595596	2.9299614E-9	-0.11033517	0.109311335	-0.45866978	0.12745483	-0.1390138	0.04663594	-0.13159308	0.10563799	-0.6995756	0.106109045	-0.01254941	0.01928298
79.0	0.0	0.0	11.745792	9.2510745E-5	-0.17982067	0.11578943	-0.43693635	0.093461774	0.111949354	0.072742455	-0.17982067	0.11578943	-0.43693635	0.093461774	0.111949354	0.072742455
79.0	0.0	0.0	20.671062	2.2867688E-9	0.09576495	0.11572305	-0.7106676	0.11056917	0.2724982	0.024463104	0.09576495	0.11572305	-0.7106676	0.11056917	0.2724982	0.024463104
79.0	0.0	0.0	9.517133	8.839879E-4	0.0214137	0.120568	-0.36738437	0.08802571	0.5618842	0.17517513	0.0214137	0.120568	-0.36738437	0.08802571	0.5618842	0.17517513
79.0	0.0	0.0	26.20893	9.6129445E-11	-0.06188361	0.11087244	-0.79342186	0.10968303	-0.07864263	0.016548904	-0.06188361	0.11087244	-0.79342186	0.10968303	-0.07864263	0.016548904
79.0	0.0	0.0	15.706283	1.0685729E-6	-0.15077983	0.108854204	-0.5270018	0.09516491	-0.6517403	0.04542139	-0.15077983	0.108854204	-0.5270018	0.09516491	-0.6517403	0.04542139
79.0	0.0	0.0	16.781158	6.6729194E-7	0.06916694	0.0740891	-0.59802836	0.10414192	-0.07830134	0.018409925	0.06916694	0.0740891	-0.59802836	0.10414192	-0.07830134	0.018409925
79.0	0.0	0.0	10.211822	1.5806964E-4	0.008601443	0.10252173	-0.43726423	0.09728609	-0.18722112	0.059796527	0.008601443	0.10252173	-0.43726423	0.09728609	-0.18722112	0.059796527
79.0	0.0	0.0	17.047297	2.5756307E-7	0.04904272	0.12987956	-0.6217809	0.10656594	0.029869154	0.062188078	0.04904272	0.12987956	-0.6217809	0.10656594	0.029869154	0.062188078
79.0	0.0	0.0	16.594227	1.4990444E-7	0.24282677	0.13518165	-0.6213376	0.108256154	0.38680598	0.063564375	0.24282677	0.13518165	-0.6213376	0.108256154	0.38680598	0.063564375
79.0	0.0	0.0	17.353073	1.872456E-6	-0.1394726	0.14145261	-0.5670497	0.09954195	-0.65408784	0.08279913	-0.1394726	0.14145261	-0.5670497	0.09954195	-0.65408784	0.08279913
79.0	0.0	0.0	12.75136	4.129288E-6	-0.07479602	0.10613103	-0.5180762	0.10313432	-0.208487	0.03967948	-0.07479602	0.10613103	-0.5180762	0.10313432	-0.208487	0.03967948
79.0	0.0	0.0	19.083742	3.830478E-8	-0.09231045	0.12643085	-0.68222296	0.11062237	-0.08029621	0.031139214	-0.09231045	0.12643085	-0.68222296	0.11062237	-0.08029621	0.031139214
78.0	1.0	1.0	5.63187	3.826716E-6	-0.18036564	0.110917576	-0.35055682	0.11099402	0.13013552	0.19836995	-0.1615846	0.117355436	-0.53295773	0.102339126	-0.25000954	0.06664511
79.0	0.0	0.0	16.046513	4.9949745E-7	0.027205564	0.11116686	-0.61591125	0.11118181	0.12170126	0.03836023	0.027205564	0.11116686	-0.61591125	0.11118181	0.12170126	0.03836023
79.0	0.0	0.0	14.74734	1.2594714E-6	-0.11768312	0.10911417	-0.5693235	0.105195485	-0.1998848	0.057950877	-0.11768312	0.10911417	-0.5693235	0.105195485	-0.1998848	0.057950877
79.0	0.0	0.0	8.643347	2.885147E-4	-0.055586915	0.10078373	-0.36996555	0.08906113	0.31686112	0.09193886	-0.055586915	0.10078373	-0.36996555	0.08906113	0.31686112	0.09193886
79.0	0.0	0.0	22.026236	1.39944E-8	-0.15384223	0.11294815	-0.71041894	0.10884883	0.06252172	0.022713201	-0.15384223	0.11294815	-0.71041894	0.10884883	0.06252172	0.022713201
79.0	0.0	0.0	13.078107	1.7785335E-6	0.0722493	0.101952784	-0.5347135	0.10479517	-0.13876754	0.03910256	0.0722493	0.101952784	-0.5347135	0.10479517	-0.13876754	0.03910256
79.0	0.0	0.0	13.626788	5.4577704E-6	0.17196448	0.12576413	-0.5126002	0.09916665	0.088188685	0.07553217	0.17196448	0.12576413	-0.5126002	0.09916665	0.088188685	0.07553217
79.0	0.0	0.0	23.619946	7.15312E-10	-0.0126655195	0.11191618	-0.7021659	0.10224206	-0.09571514	0.035686046	-0.0126655195	0.11191618	-0.7021659	0.10224206	-0.09571514	0.035686046
79.0	0.0	0.0	13.234919	2.0915291E-5	-0.009784586	0.10639414	-0.4888388	0.09648819	-0.2992707	0.043641467	-0.009784586	0.10639414	-0.4888388	0.09648819	-0.2992707	0.043641467
79.0	0.0	0.0	13.152655	3.4344903E-5	-7.9969974E-4	0.10779486	-0.47657472	0.0950356	-0.5446743	0.102038	-7.9969974E-4	0.10779486	-0.47657472	0.0950356	-0.5446743	0.102038
79.0	0.0	0.0	11.077014	6.486779E-5	-0.09430893	0.10748151	-0.47424638	0.100762	0.29387552	0.0704187	-0.09430893	0.10748151	-0.47424638	0.100762	0.29387552	0.0704187
79.0	0.0	0.0	21.954338	7.3684503E-9	-0.107915595	0.08832587	-0.69213194	0.10536708	-0.4218342	0.014723798	-0.107915595	0.08832587	-0.69213194	0.10536708	-0.4218342	0.014723798
79.0	0.0	0.0	21.33221	7.849009E-9	-0.13769142	0.121148646	-0.7156273	0.111345164	-0.2480568	0.022490328	-0.13769142	0.121148646	-0.7156273	0.111345164	-0.2480568	0.022490328
79.0	0.0	0.0	13.06353	6.2916615E-6	0.13713834	0.10832643	-0.5222263	0.10431989	0.18065155	0.037017435	0.13713834	0.10832643	-0.5222263	0.10431989	0.18065155	0.037017435
79.0	0.0	0.0	7.701438	5.0093274E-4	0.043269243	0.09606841	-0.36416867	0.0932896	0.21060285	0.0880994	0.043269243	0.09606841	-0.36416867	0.0932896	0.21060285	0.0880994
79.0	0.0	0.0	10.766528	8.993303E-5	-0.0554619	0.11855202	-0.4419775	0.095869966	-0.16182621	0.09549292	-0.0554619	0.11855202	-0.4419775	0.095869966	-0.16182621	0.09549292
79.0	0.0	0.0	8.139457	2.6651254E-4	0.07933285	0.13083553	-0.36207104	0.09143345	-0.055601195	0.15802953	0.07933285	0.13083553	-0.36207104	0.09143345	-0.055601195	0.15802953
79.0	0.0	0.0	17.176264	3.1452268E-7	0.01541256	0.12345958	-0.6165154	0.10547335	0.20469911	0.049138017	0.01541256	0.12345958	-0.6165154	0.10547335	0.20469911	0.049138017
79.0	0.0	0.0	21.665977	2.9286777E-9	0.13652736	0.09442082	-0.71884656	0.110458516	0.12654021	0.025013838	0.13652736	0.09442082	-0.71884656	0.110458516	0.12654021	0.025013838
79.0	0.0	0.0	14.258623	2.3340754E-6	0.3064378	0.11200709	-0.5617299	0.10579673	0.5586663	0.050820064	0.3064378	0.11200709	-0.5617299	0.10579673	0.5586663	0.050820064
77.0	2.0	1.0	1.8393495	8.8507804E-5	-0.039340157	0.1617095	-0.20395593	0.106735386	0.77874243	1.3493922	0.06338876	0.16560234	-0.4180317	0.093038656	0.48189756	0.25199294
79.0	0.0	0.0	16.647009	2.3764524E-7	-0.23322321	0.11396486	-0.61442953	0.10650707	0.0055515547	0.04181061	-0.23322321	0.11396486	-0.61442953	0.10650707	0.0055515547	0.04181061
79.0	0.0	0.0	15.582299	8.1442306E-7	-0.035440363	0.106328234	-0.5775189	0.10367113	-0.28193763	0.029701103	-0.035440363	0.106328234	-0.5775189	0.10367113	-0.28193763	0.029701103
79.0	0.0	0.0	15.152088	1.1621114E-6	-0.103853606	0.11015127	-0.62383467	0.11332458	-0.24132396	0.05096389	-0.103853606	0.11015127	-0.62383467	0.11332458	-0.24132396	0.05096389
79.0	0.0	0.0	20.094889	2.220835E-8	-0.10488513	0.097682394	-0.68758154	0.109523356	-0.1902487	0.028063502	-0.10488513	0.097682394	-0.68758154	0.109523356	-0.1902487	0.028063502
79.0	0.0	0.0	14.194827	2.8581542E-6	0.36823955	0.11585938	-0.54925364	0.104511134	0.3171883	0.043786686	0.36823955	0.11585938	-0.54925364	0.104511134	0.3171883	0.043786686
77.0	2.0	1.0	2.159899	1.3996639E-4	-0.0030813718	0.14108244	-0.1385338	0.10222838	1.4798768	4.194138	-0.09000628	0.15093502	-0.41499138	0.094275855	-0.2212637	0.19195263
79.0	0.0	0.0	13.85597	2.3062141E-6	0.008026062	0.09365933	-0.539558	0.10280735	0.10853007	0.030608747	0.008026062	0.09365933	-0.539558	0.10280735	0.10853007	0.030608747
79.0	0.0	0.0	15.555334	8.847276E-7	-0.025240192	0.08586708	-0.58458954	0.10483876	0.07842674	0.020187704	-0.025240192	0.08586708	-0.58458954	0.10483876	0.07842674	0.020187704
79.0	0.0	0.0	11.744174	3.8154918E-5	0.053933132	0.110956304	-0.47322625	0.09800218	-0.053345524	0.04862246	0.053933132	0.110956304	-0.47322625	0.09800218	-0.053345524	0.04862246
79.0	0.0	0.0	11.562469	3.9231945E-5	0.035175987	0.12211402	-0.46687403	0.0971132	0.035687804	0.09327945	0.035175987	0.12211402	-0.46687403	0.0971132	0.035687804	0.09327945
79.0	0.0	0.0	13.021301	4.4480594E-6	-0.012875977	0.11560987	-0.5300475	0.10386729	0.14694455	0.034725267	-0.012875977	0.11560987	-0.5300475	0.10386729	0.14694455	0.034725267
79.0	0.0	0.0	13.038465	5.1335464E-6	0.25596064	0.11360602	-0.5757207	0.11313232	0.5069299	0.04667338	0.25596064	0.11360602	-0.5757207	0.11313232	0.5069299	0.04667338
79.0	0.0	0.0	11.0569105	2.2418275E-5	-0.04356847	0.12184591	-0.4638857	0.10185504	-0.07914239	0.082686976	-0.04356847	0.12184591	-0.4638857	0.10185504	-0.07914239	0.082686976
79.0	0.0	0.0	22.799068	1.4536709E-9	0.03641586	0.09523352	-0.75537455	0.1119756	0.082055226	0.01823095	0.03641586	0.09523352	-0.75537455	0.1119756	0.082055226	0.01823095
79.0	0.0	0.0	16.851114	4.093027E-7	0.030360077	0.12605433	-0.61019313	0.10566278	0.39776382	0.040000547	0.030360077	0.12605433	-0.61019313	0.10566278	0.39776382	0.040000547
79.0	0.0	0.0	9.189733	3.9054157E-4	-0.06615609	0.14604616	-0.3915258	0.09233618	0.09246858	0.21657757	-0.06615609	0.14604616	-0.3915258	0.09233618	0.09246858	0.21657757
77.0	1.0	2.0	9.212278	2.1510668E-5	0.12992996	0.109517336	-0.37650624	0.10301037	1.0193467	0.19678548	0.112873204	0.119904354	-0.4875114	0.09861919	0.2679987	0.06924649
79.0	0.0	0.0	17.56255	2.2653313E-7	0.14766113	0.116209	-0.62945217	0.10658952	0.2826346	0.030279497	0.14766113	0.116209	-0.62945217	0.10658952	0.2826346	0.030279497
79.0	0.0	0.0	22.186695	4.3066983E-10	0.029993111	0.108279444	-0.7549863	0.114664435	-0.058357	0.020190816	0.029993111	0.108279444	-0.7549863	0.114664435	-0.058357	0.020190816
79.0	0.0	0.0	19.117819	1.05291935E-8	-0.056835797	0.107005276	-0.67529607	0.1095112	-0.22630674	0.029401306	-0.056835797	0.107005276	-0.67529607	0.1095112	-0.22630674	0.029401306
79.0	0.0	0.0	15.272521	1.0992701E-6	-0.011113198	0.11902624	-0.581713	0.105484135	-0.023004975	0.055750664	-0.011113198	0.11902624	-0.581713	0.105484135	-0.023004975	0.055750664
79.0	0.0	0.0	22.453499	5.463335E-8	0.26708165	0.117583826	-0.6578477	0.10203669	0.7303059	0.054788537	0.26708165	0.117583826	-0.6578477	0.10203669	0.7303059	0.054788537
79.0	0.0	0.0	15.810118	1.1169531E-6	0.09094328	0.12255708	-0.5799747	0.1044606	0.24724567	0.07313204	0.09094328	0.12255708	-0.5799747	0.1044606	0.24724567	0.07313204
79.0	0.0	0.0	17.44566	5.1226397E-7	0.15636301	0.10206453	-0.6199897	0.10728055	-0.03202207	0.028554402	0.15636301	0.10206453	-0.6199897	0.10728055	-0.03202207	0.028554402
79.0	0.0	0.0	7.9717975	4.964701E-4	-0.092025846	0.10572017	-0.36950967	0.09306827	0.0125707695	0.072090924	-0.092025846	0.10572017	-0.36950967	0.09306827	0.0125707695	0.072090924
79.0	0.0	0.0	24.95057	4.505626E-10	0.058082577	0.11555502	-0.79599756	0.11292285	0.18762834	0.034513824	0.058082577	0.11555502	-0.79599756	0.11292285	0.18762834	0.034513824
79.0	0.0	0.0	30.233326	3.7573586E-12	9.5071096E-4	0.10683828	-0.89489436	0.1150904	0.07753822	0.012112117	9.5071096E-4	0.10683828	-0.89489436	0.1150904	0.07753822	0.012112117
79.0	0.0	0.0	7.018569	0.0012304018	0.030921895	0.111564	-0.32040045	0.08596881	-0.18911715	0.16113235	0.030921895	0.111564	-0.32040045	0.08596881	-0.18911715	0.16113235
79.0	0.0	0.0	15.531891	5.8320245E-7	-0.14610603	0.12259337	-0.58203334	0.104430944	-0.45799017	0.06280574	-0.14610603	0.12259337	-0.58203334	0.104430944	-0.45799017	0.06280574
79.0	0.0	0.0	17.943563	5.231812E-8	0.026483078	0.10277247	-0.6404154	0.107382126	-0.051656257	0.030384738	0.026483078	0.10277247	-0.6404154	0.107382126	-0.051656257	0.030384738
79.0	0.0	0.0	15.561219	4.1964922E-6	0.020164357	0.1142675	-0.53730047	0.09912452	0.38360292	0.0647097	0.020164357	0.1142675	-0.53730047	0.09912452	0.38360292	0.0647097
79.0	0.0	0.0	15.48355	6.009922E-7	-0.25035214	0.13299681	-0.54475963	0.09807954	-0.42309862	0.07868632	-0.25035214	0.13299681	-0.54475963	0.09807954	-0.42309862	0.07868632
79.0	0.0	0.0	19.722109	3.9133354E-8	0.24589542	0.11828583	-0.6791621	0.10997419	0.3879943	0.04263753	0.24589542	0.11828583	-0.6791621	0.10997419	0.3879943	0.04263753
79.0	0.0	0.0	8.101551	0.0012755591	-0.14986266	0.11721702	-0.35396183	0.08923552	-0.34415278	0.14283827	-0.14986266	0.11721702	-0.35396183	0.08923552	-0.34415278	0.14283827
79.0	0.0	0.0	11.73854	2.4374285E-5	-0.03485502	0.091536365	-0.48231912	0.09995008	0.008798769	0.046670005	-0.03485502	0.091536365	-0.48231912	0.09995008	0.008798769	0.046670005
79.0	0.0	0.0	17.382473	3.2346472E-7	0.14034523	0.14372702	-0.5979622	0.10225174	0.72032064	0.065351844	0.14034523	0.14372702	-0.5979622	0.10225174	0.72032064	0.065351844
79.0	0.0	0.0	12.958128	1.0209991E-5	0.10207432	0.13782649	-0.51952505	0.1025437	0.057387535	0.10552375	0.10207432	0.13782649	-0.51952505	0.1025437	0.057387535	0.10552375
79.0	0.0	0.0	20.228346	1.739965E-8	-0.032005653	0.089724205	-0.7049673	0.1113631	0.019757912	0.0270824	-0.032005653	0.089724205	-0.7049673	0.1113631	0.019757912	0.0270824
79.0	0.0	0.0	10.888557	1.0142858E-4	0.113468304	0.13369247	-0.44315138	0.0954802	0.3224029	0.09263811	0.113468304	0.13369247	-0.44315138	0.0954802	0.3224029	0.09263811
79.0	0.0	0.0	17.312033	2.9105306E-7	0.24598923	0.10168505	-0.638509	0.10932109	0.45455414	0.0343814	0.24598923	0.10168505	-0.638509	0.10932109	0.45455414	0.0343814
79.0	0.0	0.0	18.882183	5.375808E-8	-0.048287943	0.12213308	-0.6732969	0.10969111	-0.09871315	0.024369074	-0.048287943	0.12213308	-0.6732969	0.10969111	-0.09871315	0.024369074
79.0	0.0	0.0	20.163427	3.810478E-9	-0.13386616	0.088620655	-0.72067314	0.11499228	-0.17216536	0.015126164	-0.13386616	0.088620655	-0.72067314	0.11499228	-0.17216536	0.015126164
79.0	0.0	0.0	12.573037	3.6298416E-6	-0.16902655	0.12360712	-0.5085169	0.1020388	-0.35830894	0.06167573	-0.16902655	0.12360712	-0.5085169	0.1020388	-0.35830894	0.06167573
79.0	0.0	0.0	11.187493	5.363147E-5	0.17206359	0.14197183	-0.45382527	0.0960917	0.4486457	0.08361524	0.17206359	0.14197183	-0.45382527	0.0960917	0.4486457	0.08361524
79.0	0.0	0.0	25.431673	1.5310239E-9	-0.002794602	0.098601334	-0.7754345	0.11458843	-0.21486525	0.026150228	-0.002794602	0.098601334	-0.7754345	0.11458843	-0.21486525	0.026150228
79.0	0.0	0.0	15.049665	1.0724982E-6	0.010114208	0.09957609	-0.5781934	0.10595176	-0.0055302684	0.023008913	0.010114208	0.09957609	-0.5781934	0.10595176	-0.0055302684	0.023008913
79.0	0.0	0.0	16.786716	3.0570183E-7	0.020555925	0.11584514	-0.60866594	0.10504804	-0.018389221	0.048137814	0.020555925	0.11584514	-0.60866594	0.10504804	-0.018389221	0.048137814
79.0	0.0	0.0	15.667595	7.217863E-7	-0.11054598	0.11780386	-0.5885753	0.10520605	-0.045450248	0.058318797	-0.11054598	0.11780386	-0.5885753	0.10520605	-0.045450248	0.058318797
79.0	0.0	0.0	15.967924	6.829114E-7	-0.022093851	0.111310974	-0.5680075	0.1010329	0.028260984	0.04508339	-0.022093851	0.111310974	-0.5680075	0.1010329	0.028260984	0.04508339
79.0	0.0	0.0	24.792866	3.418921E-10	0.07640619	0.12045364	-0.8055661	0.11443046	0.01320185	0.021512836	0.07640619	0.12045364	-0.8055661	0.11443046	0.01320185	0.021512836
79.0	0.0	0.0	16.665506	5.2814147E-7	0.045154817	0.11001474	-0.59699845	0.10395233	0.34387514	0.046148278	0.045154817	0.11001474	-0.59699845	0.10395233	0.34387514	0.046148278
79.0	0.0	0.0	12.483111	2.1038095E-5	0.018936288	0.08758021	-0.4902458	0.09864227	0.14787859	0.05431683	0.018936288	0.08758021	-0.4902458	0.09864227	0.14787859	0.05431683
78.0	1.0	1.0	3.338146	2.526731E-7	-0.03752332	0.14055222	-0.32872906	0.12787916	-0.3055163	0.2284781	0.04741934	0.14996362	-0.6147305	0.1132399	-0.27147293	0.057966392
79.0	0.0	0.0	12.982134	1.8693345E-5	-0.12459639	0.12559438	-0.49271223	0.097615905	0.19513926	0.07800582	-0.12459639	0.12559438	-0.49271223	0.097615905	0.19513926	0.07800582
79.0	0.0	0.0	10.007327	1.6097877E-4	0.13866988	0.11542361	-0.4016399	0.09038175	0.5854143	0.09934364	0.13866988	0.11542361	-0.4016399	0.09038175	0.5854143	0.09934364
79.0	0.0	0.0	20.644337	6.268909E-8	-0.11616331	0.13125707	-0.6538207	0.10367537	-0.5164167	0.047104716	-0.11616331	0.13125707	-0.6538207	0.10367537	-0.5164167	0.047104716
79.0	0.0	0.0	13.687499	5.566401E-6	-0.15093195	0.10562999	-0.53451717	0.10216516	-0.13031152	0.028279535	-0.15093195	0.10562999	-0.53451717	0.10216516	-0.13031152	0.028279535
79.0	0.0	0.0	24.529854	6.290385E-10	-0.15415487	0.12915921	-0.76846975	0.11102801	-0.03416206	0.032449987	-0.15415487	0.12915921	-0.76846975	0.11102801	-0.03416206	0.032449987
79.0	0.0	0.0	16.38447	4.1359533E-7	-0.037334703	0.088616334	-0.5991977	0.10483176	-0.010183079	0.018510181	-0.037334703	0.088616334	-0.5991977	0.10483176	-0.010183079	0.018510181
79.0	0.0	0.0	22.43568	4.0182866E-9	-0.06816352	0.13198045	-0.7193519	0.1075416	-0.23927385	0.03606797	-0.06816352	0.13198045	-0.7193519	0.1075416	-0.23927385	0.03606797
79.0	0.0	0.0	26.734138	8.477114E-11	0.11839033	0.10649983	-0.8290523	0.11375355	0.062046375	0.016136032	0.11839033	0.10649983	-0.8290523	0.11375355	0.062046375	0.016136032
79.0	0.0	0.0	23.941687	4.1026094E-10	0.06778275	0.12868214	-0.80822223	0.11695803	0.076777615	0.021885583	0.06778275	0.12868214	-0.80822223	0.11695803	0.076777615	0.021885583
79.0	0.0	0.0	9.014435	5.412841E-4	0.048150398	0.12120503	-0.3804691	0.09022038	0.28337106	0.13800949	0.048150398	0.12120503	-0.3804691	0.09022038	0.28337106	0.13800949
79.0	0.0	0.0	15.11105	3.83835E-6	0.11474294	0.12162282	-0.54068184	0.09986307	0.49733794	0.06627152	0.11474294	0.12162282	-0.54068184	0.09986307	0.49733794	0.06627152
79.0	0.0	0.0	27.015043	1.1852627E-10	-0.15140116	0.12930238	-0.8235425	0.11244853	0.024744341	0.01967617	-0.15140116	0.12930238	-0.8235425	0.11244853	0.024744341	0.01967617
79.0	0.0	0.0	12.560715	4.900818E-6	-0.14522296	0.10821845	-0.51215315	0.10273351	-0.2993004	0.0511514	-0.14522296	0.10821845	-0.51215315	0.10273351	-0.2993004	0.0511514
79.0	0.0	0.0	16.33315	3.3796496E-7	0.118012555	0.107176684	-0.59429914	0.105268285	0.13898425	0.033140093	0.118012555	0.107176684	-0.59429914	0.105268285	0.13898425	0.033140093
79.0	0.0	0.0	15.142605	1.3987014E-6	-0.0681468	0.116834484	-0.5598784	0.10178799	-0.20759967	0.046542235	-0.0681468	0.116834484	-0.5598784	0.10178799	-0.20759967	0.046542235
79.0	0.0	0.0	8.711908	4.2521983E-4	-0.11863929	0.10838594	-0.3729692	0.089354575	0.13049401	0.14685541	-0.11863929	0.10838594	-0.3729692	0.089354575	0.13049401	0.14685541
79.0	0.0	0.0	7.4894466	0.0019004376	-0.064280786	0.111222565	-0.34567916	0.08934404	-0.027198197	0.11582322	-0.064280786	0.111222565	-0.34567916	0.08934404	-0.027198197	0.11582322
77.0	2.0	1.0	5.224193	1.4704493E-13	0.08278849	0.10956149	-0.5521191	0.17229925	0.50583124	0.040942483	0.06480768	0.11579185	-0.91311234	0.1183799	0.33102548	0.013179588
79.0	0.0	0.0	14.628646	2.629883E-6	-0.10053168	0.11489411	-0.55031526	0.10201025	0.13841352	0.052065432	-0.10053168	0.11489411	-0.55031526	0.10201025	0.13841352	0.052065432
77.0	2.0	2.0	1.6711218	1.1154254E-9	-0.22227488	0.11180614	-0.27527678	0.15466581	0.25470603	0.081764415	-0.13313298	0.114180185	-0.65823424	0.11288311	0.26246765	0.014455833
79.0	0.0	0.0	16.674759	3.537001E-7	0.071161546	0.11158809	-0.6161249	0.10669461	0.037338845	0.04796586	0.071161546	0.11158809	-0.6161249	0.10669461	0.037338845	0.04796586
79.0	0.0	0.0	32.364193	1.5243088E-12	0.18700977	0.10612629	-0.9144533	0.114366636	0.3968463	0.012359063	0.18700977	0.10612629	-0.9144533	0.114366636	0.3968463	0.012359063
79.0	0.0	0.0	27.92863	7.892658E-12	-0.081343755	0.12793331	-0.87930715	0.11818594	-0.17979564	0.024016365	-0.081343755	0.12793331	-0.87930715	0.11818594	-0.17979564	0.024016365
79.0	0.0	0.0	10.801313	3.8097714E-5	-0.1710011	0.10504212	-0.43640986	0.09404591	-0.0477295	0.043580614	-0.1710011	0.10504212	-0.43640986	0.09404591	-0.0477295	0.043580614
79.0	0.0	0.0	10.120538	1.404258E-4	-0.14834797	0.1343513	-0.4350422	0.09688395	-0.10811255	0.15747774	-0.14834797	0.1343513	-0.4350422	0.09688395	-0.10811255	0.15747774
