caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
10842	72	2	-0.051638643021702485	-0.5274692708042269	0.424191984760822	0	0	11.11111111111111	4.166666666666667	0	1047.9444444444443	11.11111111111111	29.166666666666668	2.0833333333333335	1	1	1
10861	72	2	0.24302291639313542	0.6409410951147216	-0.15489526232845083	0	0	9.722222222222221	2.7777777777777777	0	1340.6944444444443	27.77777777777778	29.166666666666668	27.083333333333332	1	1	1
10865	72	1	0.6692134606095633	0.9566683251635724	0.3817585960555544	0	0	6.944444444444445	1.3888888888888888	1.3888888888888888	1432.875	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
10893	72	1	-0.6357424806536508	-0.9216268482907763	-0.3498581130165252	0	0	5.555555555555555	1.3888888888888888	0	1166.236111111111	4.166666666666667	0	6.25	1	1	1
10914	72	2	-0.4150661588796101	-0.2250607205860671	-0.6050715971731532	0	0	2.7777777777777777	0	0	877.7638888888889	0	0	0	1	1	1
10916	72	2	-0.0349018356814313	0.2453177632703851	-0.31512143463324777	0	0	6.944444444444445	0	0	1059.3055555555557	8.333333333333334	12.5	6.25	1	1	1
10921	72	1	-0.4236274653349401	-0.8787477776574724	0.03149284698759212	0	0	1.3888888888888888	1.3888888888888888	0	1054.5277777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
10933	72	2	0.3362571679310272	0.06171602557795181	0.6107983102841026	0	0	0	0	0	574.7777777777778	0	0	0	1	1	1
10944	72	2	-0.2715869277672474	0.09490263727542307	-0.6380764928099179	0	0	9.722222222222221	1.3888888888888888	0	1254.2222222222222	5.555555555555555	0	8.333333333333334	1	1	1
10954	72	2	-0.05331492830057201	0.19284655921929664	-0.29947641582044066	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	1.3888888888888888	1351.5555555555557	5.555555555555555	0	8.333333333333334	1	1	1
10960	70	1	-0.408	-0.7436702294127707	0.39696069550892854	0	0	14.285714285714286	5.714285714285715	0	1279.6285714285718	2.8571428571428577	0	4.166666666666667	1	1	1
10972	72	2	-0.26177365954427295	-0.06390002702124	-0.4596472920673059	0	0	4.166666666666667	0	0	931.0972222222222	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
10983	72	2	0.6667764073780394	0.9265696709119124	0.4069831438441665	0	0	1.3888888888888888	0	0	795.2777777777778	0	0	0	1	1	1
10984	72	1	-0.358658912785069	-0.859617225310729	0.14229939974059103	0	0	26.38888888888889	11.11111111111111	0	1743.0833333333333	0	0	0	1	1	1
10987	72	1	1.3515695521498705	1.4093164786223578	1.2938226256773848	0	0	8.333333333333334	2.7777777777777777	0	1085.736111111111	12.5	8.333333333333334	14.583333333333334	1	1	1
10998	72	2	-0.37760518830684997	-0.461953241979803	-0.293257134633897	0	0	15.277777777777779	9.722222222222221	2.7777777777777777	1761.2916666666667	6.944444444444445	8.333333333333334	6.25	1	1	1
11012	72	2	0.2052748460241207	0.3836679236606687	0.026881768387572648	0	0	5.555555555555555	0	0	954.7083333333334	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
11021	72	2	0.07681855384350923	-0.12213377639810953	0.27577088408512807	0	0	2.7777777777777777	0	0	1076.9027777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
11022	72	1	-0.05458353838067571	-0.5824924956376648	0.4733254188763134	0	0	2.7777777777777777	0	0	927.4861111111111	6.944444444444445	8.333333333333334	6.25	1	1	1
11025	72	2	0.43611074338333444	1.1105121030351912	-0.23829061626852185	0	0	5.555555555555555	2.7777777777777777	0	1087.638888888889	1.3888888888888888	4.166666666666667	0	1	1	1
11028	72	2	0.24923275666606373	0.3330117442063437	0.16545376912578372	0	0	4.166666666666667	1.3888888888888888	0	927.9166666666666	1.3888888888888888	0	2.0833333333333335	1	1	1
11056	72	1	0.3955122965910996	0.6450951448599295	0.14592944832226976	0	0	1.3888888888888888	0	0	949.8194444444445	0	0	0	1	1	1
11059	72	2	0.23468554337015185	0.7462198712044331	-0.2768487844641295	0	0	1.3888888888888888	0	0	838.1111111111111	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
11060	72	2	-0.8630003853373258	-0.5554110230890196	-1.1705897475856322	0	0	23.61111111111111	8.333333333333334	0	1536.6527777777778	26.38888888888889	25	27.083333333333332	1	1	1
11080	72	2	1.2378227696375332	1.2413401457324746	1.23430539354259	0	0	37.5	12.5	0	1968.5	9.722222222222221	0	14.583333333333332	1	1	1
11092	72	2	0.7275102704354544	0.8200434768454881	0.6349770640254204	0	0	2.7777777777777777	1.3888888888888888	0	991.7222222222222	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
11116	72	2	-0.030946274829876136	-0.35202214484366107	0.2901295951839088	0	0	4.166666666666667	0	0	997.8472222222222	1.3888888888888888	4.166666666666667	0	1	1	1
11118	72	1	0.8622708310689171	0.7588204890063411	0.9657211731314931	0	0	0	0	0	770.2638888888889	9.722222222222221	20.833333333333332	4.166666666666667	1	1	1
11154	72	1	-0.26067594346679035	-0.8476265922631435	0.3262747053295627	8.333333333333334	18.055555555555557	1.3888888888888888	1.3888888888888888	0	697.2083333333334	40.27777777777778	25	47.916666666666664	1	0	0
11159	72	2	1.0186728321420584	1.2899463021043134	0.7473993621798032	0	0	1.3888888888888888	0	0	858.6111111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
11191	72	1	-0.3373410200999042	-1.276801097105868	0.602119056906059	0	0	5.555555555555555	0	0	1109.111111111111	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
11205	72	1	0.6988108703933515	0.7808213884897838	0.6168003522969195	0	0	0	0	0	891.8472222222222	1.3888888888888888	4.166666666666667	0	1	1	1
11219	72	2	0.6455056715796753	1.205369021612571	0.08564232154678053	0	0	2.7777777777777777	0	0	1006.3611111111111	19.444444444444443	29.166666666666668	14.583333333333334	1	1	1
11238	72	1	-0.25212138361143704	-0.97472531175463	0.47048254453175586	0	0	8.333333333333334	1.3888888888888888	0	1254.5694444444443	6.944444444444445	12.5	4.166666666666667	1	1	1
11260	72	1	0.10003903738425658	-0.22393494891279972	0.42401302368131283	0	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	1215.513888888889	43.05555555555556	58.333333333333336	35.416666666666664	1	0	0
11261	72	1	0.24597107654788758	-0.20935456677906145	0.7012967198748365	0	0	4.166666666666667	0	0	1024.0277777777778	1.3888888888888888	4.166666666666667	0	1	1	1
11283	72	1	0.5474184683366057	0.7552609661565802	0.33957597051663085	0	0	6.944444444444445	4.166666666666667	0	1083.763888888889	19.444444444444443	25	16.666666666666668	1	1	1
11296	72	1	-0.6874637686570839	-1.2760359572492608	-0.0988915800649066	8.333333333333334	16.666666666666668	13.88888888888889	5.555555555555555	0	1182.6805555555557	37.5	41.666666666666664	35.416666666666664	1	0	0
11301	72	1	-0.3332080153330994	-0.37878136143453267	-0.2876346692316662	0	0	0	0	0	1054.5277777777778	0	0	0	1	1	1
11311	72	2	-0.2531348430171553	-0.9289179422891743	0.4226482562548638	0	0	30.555555555555557	9.722222222222221	4.166666666666667	2369.097222222222	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
11326	72	1	0.3269692393823447	0.6959137128473053	-0.04197523408261596	0	0	1.3888888888888888	0	0	810.4027777777778	9.722222222222221	16.666666666666668	6.25	1	1	1
11327	72	2	0.19046764061749627	-0.3356124051584625	0.7165476863934549	0	0	2.7777777777777777	1.3888888888888888	0	1099.513888888889	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
11328	72	2	-0.8277143429063515	-1.1376892153427407	-0.5177394704699623	0	0	4.166666666666667	1.3888888888888888	0	971.8888888888889	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
11332	72	1	0.6195131749688871	1.1739419297400446	0.06508442019772917	0	0	8.333333333333334	2.7777777777777777	0	1054.6944444444443	9.722222222222221	12.5	8.333333333333334	1	1	1
11343	72	1	-0.25211035299723916	-0.408248290463863	-0.09597241553061531	0	0	88.88888888888889	72.22222222222223	6.944444444444445	5068.944444444444	31.944444444444443	37.5	29.166666666666668	0	0	0
11345	72	1	0.8332780374646934	1.0711593487075735	0.5953967262218129	0	0	13.88888888888889	2.7777777777777777	0	1348.625	20.833333333333332	25	18.75	1	1	1
11350	72	1	0.5897307673712406	0.2972735510728215	0.8821879836696599	0	0	0	0	0	815.375	2.7777777777777777	8.333333333333334	0	1	1	1
11362	72	2	0.672635719455027	0.6255607466257095	0.7197106922843444	0	0	11.11111111111111	5.555555555555555	0	1358.4027777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
11410	72	1	0.10387882621845873	-0.10489807109182346	0.31265572352874094	0	0	20.833333333333332	4.166666666666667	0	1397.3194444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
11411	72	1	0.5835509432928662	0.38062875951622865	0.7864731270695037	0	0	33.333333333333336	20.833333333333332	1.3888888888888888	2213.9861111111113	26.38888888888889	25	27.083333333333332	1	1	1
11412	72	2	0.3096129343685422	0.5737896616011523	0.04543620713593208	0	0	1.3888888888888888	0	0	1070.3055555555557	5.555555555555555	4.166666666666667	6.25	1	1	1
11414	72	1	0.28319179374537773	0.5588017676348455	0.007581819855910129	0	0	13.88888888888889	0	0	1268.7916666666667	12.5	29.166666666666668	4.166666666666667	1	1	1
11429	72	1	-0.2328863087582966	-0.14706568006953288	-0.3187069374470604	0	0	61.111111111111114	25	1.3888888888888888	2760.4444444444443	45.833333333333336	54.166666666666664	41.666666666666664	1	0	0
11439	72	2	0.7123229983439198	1.2104671314265016	0.21417886526133878	0	0	1.3888888888888888	0	0	909.7222222222222	0	0	0	1	1	1
11440	72	2	0.38920768674380324	0.29492852357279786	0.48348684991480867	0	1.3888888888888888	0	0	0	656.4444444444445	5.555555555555555	4.166666666666667	6.25	1	1	1
11446	72	1	0.17772675691047157	-0.25271153653970835	0.6081650503606514	0	0	5.555555555555555	4.166666666666667	0	1071.7777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
11474	72	2	0.5191437081520145	1.188298358841945	-0.15001094253791547	0	0	4.166666666666667	1.3888888888888888	0	897.4722222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
11480	72	1	-0.38367013270116423	-0.550570956395357	-0.2167693090069714	0	0	33.333333333333336	25	2.7777777777777777	2520	25	29.166666666666668	22.916666666666668	1	1	0
11490	72	2	-0.06851070423610979	-0.21425335279753097	0.07723194432531147	0	1.3888888888888888	0	0	0	781.5	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
11492	72	1	-0.4681845762766193	-0.4139776331301004	-0.5223915194231383	0	0	68.05555555555556	37.5	2.7777777777777777	3509.25	33.333333333333336	29.166666666666668	35.416666666666664	1	1	0
11496	72	2	0.3105406843812165	0.3191038358479523	0.30197753291448065	0	0	9.722222222222221	1.3888888888888888	0	991.9861111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
11540	72	2	-0.6418815182445461	-0.6226266948092418	-0.6611363416798502	0	0	0	0	0	969.9861111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
11545	72	1	0.11317315567935105	-0.24196069783374977	0.4683070091924519	0	0	1.3888888888888888	1.3888888888888888	0	1020.7916666666666	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
11550	72	2	0.6085372102616643	0.5323350842266394	0.6847393362966889	0	0	2.7777777777777777	1.3888888888888888	0	916.5138888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
11552	72	2	0.04261761205317917	-0.5160126216509385	0.6012478457572968	0	0	19.444444444444443	8.333333333333334	0	1674.9027777777778	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
11586	72	1	0.43083527010876055	0.2778277957126814	0.5838427445048398	0	0	0	0	0	861.625	5.555555555555555	4.166666666666667	6.25	1	1	1
11594	72	2	0.7590697552400004	0.7610320148875871	0.7571074955924137	6.944444444444445	8.333333333333334	5.555555555555555	2.7777777777777777	0	1050.125	27.77777777777778	54.166666666666664	14.583333333333332	1	1	1
11595	72	1	0.5432705557793951	0.23959617861665752	0.8469449329421326	0	0	43.05555555555556	41.666666666666664	0	2402.777777777778	4.166666666666667	0	6.25	1	1	1
11608	72	1	0.21236457072086515	-0.14526802314324064	0.5699971645849709	0	0	5.555555555555555	1.3888888888888888	0	1096.5972222222222	1.3888888888888888	0	2.0833333333333335	1	1	1
11611	72	1	0.22167578091208956	0.07617644269866297	0.36717511912551615	0	0	0	0	0	828.1527777777778	4.166666666666667	0	6.25	1	1	1
11624	72	2	0.1148998178183643	0.2021294372259424	0.02767019841078619	0	0	6.944444444444445	1.3888888888888888	0	1203.7777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
11627	72	1	0.6680808159660772	0.7866829775059733	0.5494786544261809	0	0	19.444444444444443	5.555555555555555	1.3888888888888888	1537.861111111111	6.944444444444445	12.5	4.166666666666667	1	1	1
11639	72	1	0.7947756560738821	0.34792498647200365	1.2416263256757607	0	0	0	0	0	959.1527777777778	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
11647	72	1	1.2447534036942962	1.5084224973177345	0.981084310070858	0	0	12.5	2.7777777777777777	0	1310.0694444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
11650	72	2	-0.0037250031194585305	-0.4427460639415356	0.43529605770261853	0	0	5.555555555555555	0	0	1218.75	2.7777777777777777	8.333333333333334	0	1	1	1
11651	72	1	0.46264325103843407	0.6458797502103442	0.2794067518665239	0	0	31.944444444444443	20.833333333333332	0	2250.625	9.722222222222221	16.666666666666668	6.25	1	1	1
11664	72	2	-0.7552934557392176	-0.7711369415637966	-0.7394499699146386	0	0	8.333333333333334	1.3888888888888888	1.3888888888888888	1330.4305555555557	6.944444444444445	12.5	4.166666666666667	1	1	1
11666	72	1	0.2577983869554593	-0.19787316831709298	0.7134699422280116	0	0	6.944444444444445	0	0	1145.2916666666667	1.3888888888888888	0	2.0833333333333335	1	1	1
11672	72	1	0.3626366117435226	0.3616235309845077	0.3636496925025374	1.3888888888888888	2.7777777777777777	50	20.833333333333332	0	2218.472222222222	43.05555555555556	54.166666666666664	37.5	1	0	0
11707	72	2	0.27522199322787216	0.20719275567887951	0.3432512307768648	0	0	5.555555555555555	1.3888888888888888	0	944.0416666666666	1.3888888888888888	4.166666666666667	0	1	1	1
11735	72	2	0.07363743582835588	0.24930630535076473	-0.10203143369405296	0	0	8.333333333333334	1.3888888888888888	0	1102.4166666666667	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
11755	72	1	0.02101240398362747	-0.3168249519442396	0.35884975991149454	0	0	1.3888888888888888	1.3888888888888888	0	1094.5416666666667	0	0	0	1	1	1
11768	72	2	-0.6924572521102861	-0.9179121143659438	-0.4670023898546284	0	0	19.444444444444443	11.11111111111111	1.3888888888888888	2736	11.11111111111111	12.5	10.416666666666666	1	1	0
11773	72	2	0.40519628810888353	0.06898742020590228	0.7414051560118649	2.7777777777777777	2.7777777777777777	41.666666666666664	18.055555555555557	1.3888888888888888	2721.6111111111113	22.22222222222222	37.5	14.583333333333332	1	1	0
11787	72	1	-0.29785780211218904	-0.22907693819478817	-0.36663866602958994	0	0	12.5	1.3888888888888888	0	1349.111111111111	1.3888888888888888	4.166666666666667	0	1	1	1
11788	72	2	-1.3855226770632492	-1.480296637281705	-1.2907487168447933	0	0	13.88888888888889	5.555555555555555	0	1320.6527777777778	5.555555555555555	0	8.333333333333334	1	1	1
11796	72	2	-0.09525431860356698	-0.41256707792760383	0.22205844072046985	0	0	29.166666666666668	8.333333333333334	1.3888888888888888	2167.5694444444443	12.5	33.333333333333336	2.0833333333333335	1	1	1
11810	72	2	-0.0968279406803129	-0.4173175576438881	0.22366167628326225	0	0	50	30.555555555555557	8.333333333333334	3548.4861111111113	5.555555555555555	4.166666666666667	6.25	0	0	0
11812	72	2	0.060094913619983065	0.2146983133526749	-0.09450848611270876	0	0	1.3888888888888888	1.3888888888888888	0	912.7222222222222	0	0	0	1	1	1
11846	72	2	0.10257895891003094	-0.1500065337177906	0.3551644515378524	0	0	4.166666666666667	2.7777777777777777	0	1006.1111111111111	0	0	0	1	1	1
11848	72	2	-0.7774639717841538	-0.7694909235577166	-0.7854370200105912	0	0	16.666666666666668	6.944444444444445	0	1509	20.833333333333332	12.5	25	1	1	1
11862	72	1	0.6928032454099086	0.36608520985249954	1.0195212809673169	0	0	20.833333333333332	9.722222222222221	0	1513.1666666666667	13.88888888888889	25	8.333333333333334	1	1	1
11868	72	2	-0.08335366996395327	-0.7748962497297819	0.6081889098018755	0	1.3888888888888888	4.166666666666667	4.166666666666667	0	1016.125	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
11883	72	1	0.17905000185505524	-0.2889126602046308	0.6470126639147413	0	0	5.555555555555555	4.166666666666667	0	1112.8055555555557	11.11111111111111	12.5	10.416666666666668	1	1	1
11890	72	2	0.1289336461110436	0.1519873834939683	0.10587990872811885	0	0	0	0	0	693.125	2.7777777777777777	8.333333333333334	0	1	1	1
11922	72	1	-0.25213670138483396	-0.557244847211697	0.05297144444202905	0	0	1.3888888888888888	1.3888888888888888	0	829.4027777777778	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
11925	72	1	1.028639098691546	1.0110006143186592	1.0462775830644329	0	0	9.722222222222221	4.166666666666667	0	1218.4027777777778	23.61111111111111	33.333333333333336	18.75	1	1	1
11928	72	1	0.38330445365484567	0.22449403082766015	0.542114876482031	0	0	8.333333333333334	5.555555555555555	0	1285.1944444444443	1.3888888888888888	0	2.0833333333333335	1	1	1
11930	72	2	0.03655203375966102	0.2181542424440783	-0.14505017492475628	0	0	15.277777777777779	8.333333333333334	1.3888888888888888	1682.9444444444443	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
11939	72	1	0.3126552168314543	0.24707406501977894	0.3782363686431297	0	0	22.22222222222222	8.333333333333334	0	1637.5416666666667	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
11947	72	2	0.36150416325334667	0.3384464541063085	0.3845618724003848	0	0	0	0	0	759.0555555555555	4.166666666666667	0	6.25	1	1	1
11949	72	2	0.7968364795426816	0.931520528592656	0.6621524304927068	0	0	4.166666666666667	0	0	1014.0972222222222	12.5	12.5	12.5	1	1	1
11989	72	2	-0.18531721795999684	-0.4043901404197092	0.033755704499715544	0	0	12.5	4.166666666666667	0	1460.3333333333333	9.722222222222221	25	2.0833333333333335	1	1	1
12002	72	1	0.34733518790403883	0.3774723854080201	0.3171979904000576	0	0	13.88888888888889	8.333333333333334	1.3888888888888888	1781.3194444444443	9.722222222222221	20.833333333333332	4.166666666666667	1	1	1
12008	72	1	-0.24282324814544198	-0.6818444224067274	0.19619792611584344	0	0	15.277777777777779	5.555555555555555	0	1559.9305555555557	5.555555555555555	12.5	2.0833333333333335	1	1	1
12015	72	2	1.4278862236615049	1.3392528187541584	1.5165196285688514	0	0	31.944444444444443	12.5	0	1688.263888888889	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
12018	72	1	0.6736711355876717	0.8329347543515184	0.5144075168238249	0	5.555555555555555	0	0	0	589.8611111111111	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
12019	72	1	-0.18165116446627122	-0.43710908866406195	0.07380675973151941	0	0	0	0	0	865.3333333333334	0	0	0	1	1	1
12034	72	1	0.03890384182368428	-0.16056628232193737	0.238373965969306	0	0	1.3888888888888888	0	0	768.0138888888889	4.166666666666667	0	6.25	1	1	1
12042	72	2	0.6346567866426249	0.5010768698823772	0.7682367034028726	0	0	11.11111111111111	0	0	1180.9305555555557	8.333333333333334	12.5	6.25	1	1	1
12044	72	1	0.05174779045437953	0.39361267413245826	-0.2901170932236992	0	0	1.3888888888888888	0	0	856.9861111111111	8.333333333333334	12.5	6.25	1	1	1
12062	72	1	0.6470056336995141	1.1513976717731749	0.1426135956258544	0	0	5.555555555555555	1.3888888888888888	0	935.7777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
12070	72	2	-0.20972069866826867	0.019379603284491943	-0.43882100062102924	0	0	30.555555555555557	11.11111111111111	1.3888888888888888	1831.4027777777778	20.833333333333332	25	18.75	1	1	1
12080	72	2	0.6541455258833191	1.17389004013049	0.13440101163614895	0	0	4.166666666666667	0	0	1003.2361111111111	0	0	0	1	1	1
12083	72	2	-0.0643308527482401	1.0138324299268862	-1.1424941354233653	0	0	8.333333333333334	0	0	1111.763888888889	5.555555555555555	12.5	2.0833333333333335	1	1	1
12095	72	2	-0.2776240278699214	-0.7069592791249073	0.15171122338506454	0	0	12.5	5.555555555555555	0	1143	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
12115	72	2	0.09903147355764444	0.24761690327705216	-0.04955395616176328	0	1.3888888888888888	31.944444444444443	6.944444444444445	0	1668.4444444444443	29.166666666666668	25	31.25	1	1	1
12129	72	2	-0.5844060387720682	-0.37199941958696553	-0.7968126579571709	0	0	8.333333333333334	5.555555555555555	0	1031.1805555555557	1.3888888888888888	0	2.0833333333333335	1	1	1
12131	72	1	0.380026650136456	0.34961790449008645	0.41043539578282545	0	0	8.333333333333334	2.7777777777777777	0	1039.763888888889	12.5	16.666666666666668	10.416666666666668	1	1	1
12136	72	1	1.0529077628007757	1.018164138911719	1.087651386689832	0	0	6.944444444444445	0	0	1133.625	15.277777777777779	37.5	4.166666666666667	1	1	1
12157	72	1	-0.006800417757817431	-0.10918883842358408	0.09558800290794928	0	0	5.555555555555555	2.7777777777777777	0	910.1666666666666	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
12170	72	1	-0.3025253231908861	-0.6527357238051987	0.047685077423426536	0	0	5.555555555555555	1.3888888888888888	0	1140.138888888889	6.944444444444445	12.5	4.166666666666667	1	1	1
12172	72	2	0.08087093759003093	-0.5775603486039251	0.7393022237839871	0	0	0	0	0	674.6527777777778	1.3888888888888888	4.166666666666667	0	1	1	1
12175	72	1	0.6396190761628401	0.4267276434826718	0.8525105088430086	0	0	1.3888888888888888	0	0	821.7916666666666	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
12195	72	2	0.11911971805812872	-0.037785307213018225	0.27602474332927573	0	0	0	0	0	800.375	1.3888888888888888	0	2.0833333333333335	1	1	1
12203	72	1	0.29534586853838357	0.29778169525612924	0.2929100418206379	0	0	5.555555555555555	4.166666666666667	0	1140.625	8.333333333333334	12.5	6.25	1	1	1
12240	72	2	-0.06186896325031804	-0.4136214545325083	0.2898835280318723	0	0	0	0	0	769.0555555555555	0	0	0	1	1	1
12254	72	2	0.3786464032879474	0.38130765552411117	0.3759851510517837	0	0	2.7777777777777777	0	0	949.9583333333334	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
12260	72	2	0.4430160936670924	0.7204973217542198	0.16553486557996505	0	0	2.7777777777777777	0	0	875.8333333333334	2.7777777777777777	0	4.166666666666667	1	1	1
12263	72	1	0.4639637088256556	0.7909315641625517	0.1369958534887594	0	0	12.5	6.944444444444445	0	1461.4027777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
12272	72	1	0.3025572028547342	-0.03507306718517672	0.6401874728946453	0	0	25	8.333333333333334	0	1546.625	5.555555555555555	0	8.333333333333334	1	1	1
12281	72	1	0.5970259682953518	0.7731874468453827	0.42086448974532104	0	0	0	0	0	768.0555555555555	0	0	0	1	1	1
12321	72	1	-0.4153188781715604	-0.5437489529989853	-0.2868888033441356	0	0	18.055555555555557	11.11111111111111	2.7777777777777777	2796.2638888888887	6.944444444444445	8.333333333333334	6.25	1	1	0
12325	72	1	0.17289506457436254	-0.42724735284553694	0.773037481994262	0	0	2.7777777777777777	1.3888888888888888	0	810.2916666666666	13.88888888888889	8.333333333333334	16.666666666666668	1	1	1
12327	72	1	1.1160939300284256	1.3546862912506428	0.8775015688062092	0	0	1.3888888888888888	0	0	910.0416666666666	30.555555555555557	33.333333333333336	29.166666666666668	1	1	1
12352	72	1	0.5880181437332401	0.20282991733337324	0.9732063701331068	0	0	6.944444444444445	2.7777777777777777	0	1123.8194444444443	4.166666666666667	0	6.25	1	1	1
12358	72	1	-0.8192195898004367	-0.5730668240878048	-1.0653723555130687	0	0	26.38888888888889	11.11111111111111	0	1681.6527777777778	13.88888888888889	16.666666666666668	12.5	1	1	1
12368	72	1	-0.18658352211005583	-0.24070005928463192	-0.1324669849354798	0	0	16.666666666666668	6.944444444444445	0	1436.0277777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
12372	72	2	-0.27673873845771796	0.12265960988439595	-0.6761370867998319	0	0	33.333333333333336	13.88888888888889	1.3888888888888888	1940.625	2.7777777777777777	0	4.166666666666667	1	1	1
12383	72	1	-0.8287150089413559	-1.3407336069186795	-0.3166964109640322	0	1.3888888888888888	18.055555555555557	6.944444444444445	0	1564.0555555555557	40.27777777777778	33.333333333333336	43.75	1	0	0
12410	72	1	0.5617292016842558	0.6436870081171694	0.4797713952513422	0	0	2.7777777777777777	0	0	1119.3055555555557	0	0	0	1	1	1
12436	72	2	0.14666604158171198	0.27768449326012695	0.015647589903297027	0	0	5.555555555555555	1.3888888888888888	0	1207.3333333333333	0	0	0	1	1	1
12444	72	2	0.8340799981319977	0.4461263289590852	1.2220336673049113	0	0	1.3888888888888888	1.3888888888888888	1.3888888888888888	1013.0555555555555	5.555555555555555	12.5	2.0833333333333335	1	1	1
12452	72	2	0.5793060110714704	0.5012996056557263	0.6573124164872142	0	0	0	0	0	795.9583333333334	0	0	0	1	1	1
12464	72	1	-0.21432931047627912	-0.618100582489008	0.18944196153644974	0	1.3888888888888888	1.3888888888888888	0	0	863.0694444444445	18.055555555555557	41.666666666666664	6.25	1	1	1
12470	72	2	-1.0009658189186523	-1.0669946456531405	-0.9349369921841656	0	0	6.944444444444445	1.3888888888888888	0	1110.0833333333333	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
12477	72	2	-0.8847641171717112	-0.7702892504669022	-0.9992389838765202	0	0	5.555555555555555	1.3888888888888888	0	978.3472222222222	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
12506	72	2	0.9453864936432006	0.9529940925573354	0.937778894729066	0	0	37.5	11.11111111111111	1.3888888888888888	2059.5138888888887	13.88888888888889	33.333333333333336	4.166666666666667	1	1	1
12524	72	1	-0.5727408468170809	-0.4581060802881494	-0.6873756133460127	0	2.7777777777777777	26.38888888888889	9.722222222222221	1.3888888888888888	2025.486111111111	50	41.666666666666664	54.166666666666664	1	0	0
12528	72	2	0.09587692672452952	-0.024905584963386077	0.21665943841244514	0	0	6.944444444444445	2.7777777777777777	1.3888888888888888	1075.7083333333333	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
12548	72	1	-0.3984170603567641	-0.12259851613408633	-0.674235604579442	5.555555555555555	6.944444444444445	52.77777777777778	26.38888888888889	1.3888888888888888	2517.152777777778	45.833333333333336	33.333333333333336	52.083333333333336	1	0	0
12550	72	2	0.08833026286382265	0.06370641903074899	0.1129541066968963	0	0	0	0	0	927.2916666666666	0	0	0	1	1	1
12560	72	2	0.705664544747691	1.5632025331554031	-0.1518734436600215	0	0	6.944444444444445	2.7777777777777777	0	1145.1944444444443	0	0	0	1	1	1
12568	72	2	-0.3324643804711578	-0.6955947518078642	0.03066599086554865	0	0	1.3888888888888888	1.3888888888888888	0	857.1388888888889	15.277777777777779	20.833333333333332	12.5	1	1	1
12573	72	1	0.40823797753086133	0.5505983099551677	0.2658776451065552	0	0	0	0	0	790.9722222222222	1.3888888888888888	4.166666666666667	0	1	1	1
12577	72	2	0.21199152617876318	0.6919338450368286	-0.26795079267930233	0	0	0	0	0	799.5833333333334	1.3888888888888888	4.166666666666667	0	1	1	1
