RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"COD/2006/0042"	"Price policy: common rules for the provision of basic information on Purchasing Power Parities PPPs, for their calculation and dissemination"	10	0	0	0	1	0	1	100	0	1	1	2	8	2006	12	1	1	0	0	"CE 285-p1"	"QMV"	0	1	"Bowles Sharon (ALDE)"	"Economic and Monetary Affairs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.311	33.3	"Eurostat, Statistical Office"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	1	2	1	1	0
"COD/2006/0112"	"Agricultural surveys 2007: financial framework for 2007-2009, Community contribution for Bulgaria and Romania (amend. regul. 571/88/EEC)"	10	0	0	0	1	0	1	100	0	0	0	1	8	2006	4	1	1	1	1	"CE 285-p1"	"QMV"	0	1	"Lewandowski Janusz (PPE-DE)"	"Budgets"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.311	33.3	"Eurostat, Statistical Office"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"COD/2006/0180"	"Labour Force Survey: introduce wages from the main job as a compulsory variable"	10	0	0	1	0	0	1	94	0	0	0	1	8	2006	6	1	1	1	1	"CE 285-p1"	"QMV"	0	1	"Andersson Jan (PSE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.311	33.3	"Eurostat, Statistical Office"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	1	1	0	0	1
"COD/2006/0229"	"Community statistics: programme 2008-2012"	10	0	0	0	1	0	1	99	1	0	1	2	8	2006	11	1	1	0	0	"CE 285"	"QMV"	0	1	"Becsey Zsolt László (PPE-DE)"	"Economic and Monetary Affairs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.311	33.3	"Eurostat, Statistical Office"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	1	4	3	3	0
"CNS/1999/0132"	"European agency for reconstruction: Bosnia and Herzegovina, Croatia, FR Yugoslavia, Former Yugoslav Republic of Macedonia FYROM (amend. regul. 1628/96/EC)"	11	0	0	0	1	0	1	92	0	0	0	3	1	1999	28	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Pack Doris (PPE-DE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	3	3	0
"CNS/1999/0199"	"Cyprus and Malta: pre-accession strategy, implementation of operations"	11	0	0	0	1	0	1	100	0	0	0	2	1	1999	12	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Brok Elmar (PPE-DE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"CNS/2000/0111"	"South-East Europe, Western Balkans: Community assistance, programme CARDS (amend. regul. 3906/89/EEC, 1360/90/EEC, dec. 97/256/EC)"	11	0	0	0	1	0	1	100	0	0	0	2	2	2000	18	0	0	1	1	"CE 308"	"Unanimity"	1	0	"Westendorp y Cabeza Carlos (PSE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	5	4	4	0
"CNS/2000/0112"	"European Agency for reconstruction: creation and operation (repeal. regul. 1628/96/EC)"	11	0	0	0	1	0	1	100	0	0	0	2	2	2000	6	0	0	0	0	"CE 308"	"Unanimity"	1	0	"Lagendijk Joost (V/ALE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	3	3	0
"CNS/2000/0165"	"Relations Union/Industrialised countries of North America, Far East and Australasia: trade relations and cooperation projects"	11	0	0	0	1	0	1	100	0	0	0	1	2	2000	15	0	0	0	0	"CE 308 ; CE 133"	"Unanimity"	1	0	"Mann Erika (PSE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2000/0205"	"Turkey: assistance in the pre-accession strategy , accession partnership"	11	0	1	0	0	0	1	88	0	0	0	2	2	2000	13	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Swoboda Hannes (PSE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0
"CNS/2001/0097"	"EC/Turkey relations: pre-accession financial assistance"	11	0	0	0	1	0	1	98	0	0	0	1	3	2001	20	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Lamassoure Alain (PPE-DE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	3	2	2	0
"CNS/2001/0113"	"Nuclear safety, Chernobyl: implementation of the Shelter Fund. 2nd report"	11	0	0	0	1	0	1	100	0	0	0	1	3	2001	7	0	0	0	0	"CE 308 ; A 203"	"Unanimity"	1	0	"Virrankoski Kyösti (ELDR)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	0	0	1
"CNS/2001/0223"	"European Agency for reconstruction: extending to the Former Yugoslav Republic of Macedonia FYROM (amend. regul. 2666/2000/EC, 2667/2000/EC)"	11	0	1	0	0	0	1	100	0	0	0	1	3	2001	6	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Lagendijk Joost (V/ALE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2002/0059"	"Afghanistan, sanctions: embargo, flight ban, freeze of funds of Taliban (repeal. regul. 467/2001/EC)"	11	1	0	0	0	0	1	100	0	0	0	1	4	2002	12	0	0	1	0	"CE 308 ; CE 301 ; CE 060"	"Unanimity"	1	0	"Palacio Vallelersundi Ana (PPE-DE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2002/0104"	"Palestine, refugees: aid to the countries in the Near East 2002-2005, 11th EC/UNRWA Convention"	11	1	0	0	0	0	1	100	0	0	0	1	4	2002	6	0	0	0	0	"CE 300-p3-a1; CE 181"	"Unanimity"	1	0	"Flesch Colette (ELDR)"	"Develop"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2003/0015"	"Afghanistan, sanctions: freezing of funds and economic resources, exemptions (amend. regul. 881/2002/EC)"	11	1	0	0	0	0	1	97	0	0	0	2	5	2003	4	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Hernández Mollar Jorge Salvador (PPE-DE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	1
"CNS/2003/0110"	"Relations EU/non-industrialised regions: grants to specialised bodies, action programme 2004-2006"	11	0	0	0	1	0	1	100	0	0	0	2	5	2003	11	0	0	1	0	"CE 308"	"Unanimity"	1	0	"Sacrédeus Lennart (PPE-DE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2003/0143"	"South-Eastern Europe Stability Pact: legal framework to financial assistance, UNMIK, OHR (amend. regul. 1080/2000/EC)"	11	0	0	1	0	0	1	100	0	0	0	1	5	2003	6	0	0	1	0	"CE 181-p2"	"QMV"	0	1	"Swoboda Hannes (PSE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2003/0267"	"Relations EU/Western Balkan countries: partnerships in the framework of the stabilisation and the association process"	11	0	0	1	0	0	1	100	0	0	0	1	5	2003	11	0	0	0	0	"CE 181-p2"	"QMV"	0	1	"Lagendijk Joost (V/ALE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2004/0133"	"European Agency for Reconstruction: extension of mandate and status until 31 December 2006 (amend. regul. 2667/2000/EC)"	11	0	1	0	0	0	1	93	0	0	0	1	6	2004	8	0	0	1	0	"CE 181"	"QMV"	0	1	"Samuelsen Anders (ALDE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1	2	1	1	0
"CNS/2004/0145"	"Relations EU/Cyprus, Turkish community: instrument of financial support for economic development"	11	0	0	1	0	0	1	85	0	0	0	2	6	2004	12	0	1	1	0	"CE 308"	"Unanimity"	1	0	"Rothe Mechtild (PSE"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	1	2	1	1	0
"CNS/2004/0199"	"EC/Switzerland agreement: agreement on the Schengen acquis"	11	1	0	0	0	0	1	100	0	0	0	1	6	2004	6	1	0	1	0	"CE 300-p2/3-a1; CE 095 ; CE 066 ; CE 063-p3 ; CE 062"	"Unanimity"	1	0	"Kirkhope Timothy (PPE-DE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"CNS/2004/0200"	"EC/Switzerland agreement: agreement on the criteria to determine the state responsible for the examination of an asylum application. Dublin Convention on Eurodac"	11	0	1	0	0	0	1	100	0	0	0	1	6	2004	6	1	0	1	0	"CE 300-p2/3-a1; CE 063-p1"	"Unanimity"	1	0	"Kirkhope Timothy (PPE-DE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	2	1	2	1	1	0
"CNS/2004/0222"	"Community's external aid: unified Instrument for Pre-Accession Assistance (IPA) for the potential candidate countries to accession, financial perspective from 2007 to 2013"	11	0	0	0	1	0	1	96	0	0	0	2	6	2004	33	0	1	0	0	"CE 181"	"QMV"	0	1	"Szent-Iványi István (ALDE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	1	5	4	4	0
"CNS/2004/0286"	"External policy: restrictive measures directed against persons and entities constituting a threat to the peace in the Ivory Coast following the UN Security Council Resolution 1572 from 2004"	11	1	0	0	0	0	1	100	0	0	0	2	6	2004	4	0	0	0	0	"CE 308 ; CE 301 ; CE 060"	"Unanimity"	1	0	"Cavada Jean-Marie (ALDE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0
"CNS/2004/0288"	"Union/Industrialised non-member countries relations: bilateral cooperation and trade relations, extension to the 31 december 2007 and budgetary provisions (regul. 382/2001/EC"	11	1	0	0	0	0	1	100	0	0	0	1	6	2004	6	0	0	0	0	"CE 181 ; CE 133"	"Unanimity"	1	0	"Martin David (PSE"	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0
"CNS/2005/0068"	"External policy: freezing of funds and economic resources of persons designated by the United Nations as impeding the peace process in the Darfur region in Sudan"	11	1	0	0	0	0	1	100	0	0	0	2	7	2005	5	0	0	0	0	"CE 308 ; CE 301 ; CE 060"	"Unanimity"	1	0	"Cavada Jean-Marie (ALDE)"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	1	1	0
"CNS/2005/0133"	"Technical assistance and information exchange Programme TAIEX: extension to the countries eligible for the European Neighbourhood and Partnership Instrument ENPI"	11	0	0	0	1	0	1	100	0	0	0	1	7	2005	7	0	0	1	0	"CE 181-p2"	"QMV"	0	1	"Malmström Cecilia (ALDE"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2006/0057"	"European Agency for Reconstruction: extension of mandate and status until 31 December 2008 (amend. regul. 2667/2000/EC)"	11	0	1	0	0	0	1	97	0	0	0	1	8	2006	6	0	0	0	1	"CE 181-p2"	"QMV"	0	1	"Kacin Jelko (ALDE)"	"Foreign"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2006/0807"	"External assistance: a financing instrument for cooperation with industrialised countries and territories and other high-income countries and territories"	11	0	0	0	1	0	1	100	0	0	0	1	8	2006	10	0	1	0	1	"CE 181"	"QMV"	0	1	"Martin David (PSE)"	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/1998/0300"	"EC/Turkey relations: implementation of measures to promote economic and social development"	11	0	0	0	1	0	1	92	0	0	0	2	1	1999	13	0	0	1	1	"CE 179"	"QMV"	0	1	"Morillon Philippe (PPE-DE)"	"Foreign Affairs, Human Rights, Common Security, Defense"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"Enlargement"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	1	3	2	2	0
"COD/1999/0194"	"Humanitarian aid: uprooted people in Asian and Latin American developing countries (exten. regul. 443/97/EC)"	11	0	0	0	1	0	1	100	0	0	0	1	1	1999	4	0	0	1	1	"CE 179-p1"	"QMV"	0	1	"Deva Nirj (PPE-DE)"	"Development and Cooperation"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"COD/2000/0034"	"EC Investment Partners financial instrument ECIP: closure and liquidation of projects (regul. 213/96/EC)"	11	0	1	0	0	0	1	100	0	0	0	2	2	2000	5	0	0	1	1	"CE 179-p1"	"QMV"	0	1	"Dell'Alba Gianfranco (TDI)"	"Development and Cooperation"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	2	2	0
"COD/2000/0062"	"Action against anti-personnel landmines in developing countries"	11	1	0	0	0	0	1	99	0	0	0	6	2	2000	21	0	0	1	0	"CE 179"	"QMV"	0	1	"Bonino Emma (TDI)"	"Foreign Affairs, Human Rights, Common Security, Defense"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	3	1	3	2	2	0
"COD/2000/0338"	"Cooperation EC/Latin America and Asian countries: aid to uprooted people after 31/12/2000"	11	0	0	0	1	0	1	100	0	0	0	1	2	2000	15	0	1	1	1	"CE 179-p1"	"QMV"	0	1	"Carrilho Maria (PSE)"	"Development and Cooperation"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	3	1	3	2	2	0
"COD/2001/0251"	"Combating AIDS, tuberculosis and malaria: Community contribution to the Global Fund"	11	0	0	0	1	0	1	100	0	0	0	1	3	2001	9	0	1	0	0	"CE 152 ; CE 095"	"QMV"	0	1	"n/a"	"Development and Cooperation"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.606	44.7	"EuropAid, Cooperation Office"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"COD/2003/0204"	"West Bank and Gaza Strip: financial and technical cooperation (amend. regul. 1734/94/EC)"	11	0	1	0	0	0	1	100	0	0	0	1	5	2003	6	0	1	0	0	"CE 179"	"QMV"	0	1	"Berenguer Fuster Luis (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"COD/2003/0250"	"Development cooperation: democracy, rule of law, human rights (prorog. regul. 975/1999/EC)"	11	0	0	0	1	0	1	100	0	0	0	1	5	2003	6	0	0	0	0	"CE 181-p2 ; CE 179-p1"	"QMV"	0	1	"Fernández Martín Fernando (PPE-DE)"	"Development and Cooperation"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"COD/2004/0040"	"Cooperation EC/Asian and Latin America countries: aid to uprooted people after end 2004 (amend. regul. 2130/2001/EC)"	11	0	0	0	1	0	1	100	0	0	0	1	6	2004	7	0	1	1	1	"CE 179-p1"	"QMV"	0	1	"Morgantini Luisa (GUE/NGL)"	"Development"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"COD/2004/0219"	"European Neighbourhood and Partnership Instrument: enhanced cooperation and economic integration between the European Union and the partner countries (repeal. regul.1762/92/EEC, 1488/96/EC, 99/2000/EC, 1734/94/EC)"	11	0	0	0	1	1	0	94	0	0	0	4	6	2004	23	0	1	1	1	"CE 181-p2 ; CE 179"	"QMV"	0	1	"Szyma?ski Konrad (UEN)"	"Foreign Affairs"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	10	1	10	9	9	0
"COD/2004/0223"	"Community external assistance: Stability instrument for the delivery of financial, economic and technical assistance to third countries and territories, EC Treaty"	11	0	0	0	1	0	1	94	0	1	1	5	6	2004	16	1	1	0	0	"CE 181-p2 ; CE 179"	"QMV"	0	1	"Beer Angelika (Verts/ALE)"	"Foreign Affairs"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	5	2	5	3	3	0
"COD/2006/0116"	"Development cooperation: European Instrument for Democracy and Human Rights 2007-2013"	11	0	0	0	1	0	1	89	0	1	1	3	8	2006	24	0	1	1	1	"CE 181-p2 ; CE 179-p1"	"QMV"	0	1	"McMillan-Scott Edward (EPP-ED)\nFlautre Hélène (Verts/ALE)"	"Foreign Affairs"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.606	44.7	"External Relations"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	4	1	4	3	3	0
"CNS/1999/0111"	"Community law: application to the Canary Islands (amend. regul. 1911/91/EEC)"	12	0	0	1	0	0	1	100	0	0	0	1	1	1999	9	0	0	0	0	"I 025"	"QMV"	0	1	"Medina Ortega Manuel (PSE)"	"Legal"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0363"	"Expiry of the ECSC treaty: funds ECSC in liquidation and Assets of the coal and research fund"	12	0	0	0	1	0	1	100	1	0	1	3	2	2000	4	0	0	1	0	"CE 000"	"Unanimity"	1	0	"Turchi Franz (UEN)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2000/0364"	"Expiry of the ECSC treaty: research programme of the coal and steel research fund, technical guidelines"	12	1	0	0	0	0	1	86	1	0	1	3	2	2000	3	0	0	1	0	"CE 000"	"Unanimity"	1	0	"Linkohr Rolf (PSE)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	2	1	2	1	1	0
