country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"CHILE"	5	1996	3.39	4.47	7.4	10.6	5.7	2.3978953	2.4765384	2.7146947	0	0	0.0	0.0	0.0	3.37	0.83	47.28	2.13	2.6195834	7.4	36.85	8.92	6.47	10.09	16.93	22.31	4.28	8.37	7	0	0	3	0	0.77	0
"CHILE"	5	1997	3.11	3.39	6.6	7.4	10.6	2.2823825	2.3978953	2.4765384	0	0	0.0	0.0	0.0	3.7	0.83	46.76	1.48	2.6012073	6.4	40.11	10.55	5.29	6.47	14.47	16.93	4.78	8.43	7	0	0	3	0	0.77	0
"CHILE"	5	1998	1.55	3.11	3.2	6.6	7.4	2.1747518	2.2823825	2.3978953	0	1	0.0	0.0	0.0	2.32	0.79	45.61	1.32	2.486572	6.1	87.06	1.87	6.32	5.29	14.67	14.47	1.61	8.48	7	0	0	3	0	0.77	0
"CHILE"	5	1999	-0.82	1.55	-0.8	3.2	6.6	1.9459101	2.1747518	2.2823825	1	1	0.0	0.0	0.0	3.29	1.03	45.41	0.65	2.7027025	6.4	87.05	-18.24	7.73	6.32	16.07	14.67	0.9	8.51	7	0	0	3	0	0.77	0
"CHILE"	5	2000	0.53	-0.82	4.5	-0.8	3.2	2.014903	1.9459101	2.1747518	1	0	0.0	0.0	0.0	4.19	1.0	47.55	-0.15	2.1471002	10.1	96.24	8.86	6.57	7.73	15.58	16.07	1.1	8.48	7	0	0	4	0	0.77	0
"CHILE"	5	2001	0.63	0.53	3.4	4.5	-0.8	1.974081	2.014903	1.9459101	0	0	0.12	0.0	0.0	1.67	1.01	49.35	0.9	2.2192035	9.7	91.88	4.33	7.66	6.57	14.65	15.58	1.49	8.51	7	0	0	4	0	0.77	0
"CHILE"	5	2002	-0.07	0.63	2.2	3.4	4.5	1.8082888	1.974081	2.014903	0	0	0.35	0.0	0.0	1.97	1.02	49.69	0.68	1.8229351	9.9	86.57	1.54	9.49	7.66	15.21	14.65	1.72	8.53	7	0	0	4	0	0.77	0
"CHILE"	5	2003	0.66	-0.07	3.9	2.2	3.4	1.8718022	1.8082888	1.974081	0	0	0.54	0.0	0.0	2.74	1.08	52.65	0.44	1.3350011	9.8	86.24	5.69	10.21	9.49	14.99	15.21	2.14	8.54	7	0	0	4	0	0.77	0
"CHILE"	5	2004	2.94	0.66	6.0	3.9	2.2	1.5475625	1.8718022	1.8082888	0	1	0.57	0.57	0.0	3.99	1.26	56.95	0.78	1.0043017	9.5	77.97	10.01	9.28	10.21	11.63	14.99	1.98	8.55	7	0	0	4	0	0.77	0
"CHILE"	5	2005	5.14	2.94	5.6	6.0	3.9	1.9021075	1.5475625	1.8718022	1	1	0.59	0.59	0.59	3.5	1.21	59.49	1.21	0.662688	10.0	74.94	23.87	7.33	9.28	7.92	11.63	1.73	8.57	7	0	0	4	0	0.77	0
"CHILE"	5	2006	7.97	5.14	4.6	5.6	6.0	1.9459101	1.9021075	1.5475625	1	0	0.63	0.0	0.63	3.99	1.47	62.87	1.11	1.3686395	9.2	73.4	2.35	6.06	7.33	5.22	7.92	1.59	8.61	7	0	0	4	0	0.77	0
"CHILE"	5	2007	8.38	7.97	4.6	4.6	5.6	2.091864	1.9459101	1.9021075	0	0	0.58	0.0	0.0	3.95	1.38	66.6	0.92	1.6311994	7.7	74.4	11.23	5.38	6.06	4.32	5.22	1.07	8.59	7	0	0	4	0	0.77	0
"CHILE"	5	2008	4.56	8.38	3.7	4.6	4.6	2.5176964	2.091864	1.9459101	0	1	0.51	0.51	0.0	1.33	1.03	71.42	0.92	1.7245506	7.1	80.1	18.59	4.88	5.38	4.29	4.32	0.82	8.64	7	0	0	4	0		0
"CHILE"	5	2009	-3.69	4.56	-1.0	3.7	4.6	1.6486586	2.5176964	2.091864	1	1	0.58	0.58	0.58	-2.22	1.21	55.96	0.73	2.0135689	7.8	77.27	-12.09	5.37	4.88	6.86	4.29	1.27	8.71	7	0	0	4	0		0
"CHILE"	5	2010	0.08	-3.69	5.8	-1.0	3.7	1.6292405	1.6486586	2.5176964	1	0	0.67	0.0	0.67	4.34	1.16	60.09	-0.21	0.7178398	9.7	71.39	14.25	6.25	5.37	6.2	6.86	1.44	8.7	7	0	0	4	0		0
"CHILE"	5	2011	1.86	0.08	5.9	5.8	-1.0	1.9459101	1.6292405	1.6486586	0	0	0.69	0.0	0.0	2.73	1.05	62.27	1.15	0.5596158	8.2	67.45	17.62	6.58	6.25		6.2	0.37	8.74	7	0	0				0
"COLOMBIA"	6	1961	0.16		5.3			2.4765384			0	1				4.36		21.76								6.23				6						0
"COLOMBIA"	6	1962	-0.1	0.16	5.5	5.3		2.1282318	2.4765384		1	1				5.65		20.22	1.12			22.08				11.79	6.23		7.09	6						0
"COLOMBIA"	6	1963	0.43	-0.1	2.9	5.5	5.3	3.4011974	2.1282318	2.4765384	1	0				5.2		19.72	1.16			23.44				11.95	11.79		7.11	6						0
"COLOMBIA"	6	1964	1.54	0.43	6.6	2.9	5.5	3.0301337	3.4011974	2.1282318	0	0				6.83		18.93	0.62			21.31				11.29	11.95		7.11	6						0
"COLOMBIA"	6	1965	1.85	1.54	3.0	6.6	2.9	2.4159138	3.0301337	3.4011974	0	1				5.66		17.13	1.4			20.3				12.38	11.29		7.15	6						0
"COLOMBIA"	6	1966	3.02	1.85	5.3	3.0	6.6	3.0155349	2.4159138	3.0301337	1	1				6.06		21.66	0.64			20.7				13.8	12.38		7.14	6						0
"COLOMBIA"	6	1967	2.09	3.02	4.2	5.3	3.0	2.4849067	3.0155349	2.4159138	1	0				4.56		17.58	1.13			19.6				12.53	13.8		7.16	6						0
"COLOMBIA"	6	1968	2	2.09	6.4	4.2	5.3	2.4069452	2.4849067	3.0155349	0	0				6.34		20.31	0.89			20.82				13.34	12.53		7.17	6						0
"COLOMBIA"	6	1969	2.34	2.0	6.5	6.4	4.2	2.3608541	2.4069452	2.4849067	0	1				6.06		20.17	1.37			20.85				13.87	13.34		7.21	6						0
"COLOMBIA"	6	1970	1.75	2.34	7.0	6.5	6.4	2.3608541	2.3608541	2.4069452	1	1				2.75		21.81	1.39			22.05		0.08		14.35	13.87		7.24	6		1	1	0		0
"COLOMBIA"	6	1971	1.94	1.75	6.0	7.0	6.5	2.7212954	2.3608541	2.3608541	1	0	0.01	0.0	0.01	4.06		20.66	1.48			21.26		19.93	0.08	14.59	14.35	0.41	7.27	6		1	1	0		0
"COLOMBIA"	6	1972	1.55	1.94	7.7	6.0	7.0	2.8507063	2.7212954	2.3608541	0	0	0.01	0.0	0.0	5.76		19.22	1.27			20.03		20.89	19.93	15.04	14.59	1.97	7.31	6		1	1	0		0
"COLOMBIA"	6	1973	2.01	1.55	6.7	7.7	6.0	3.2148678	2.8507063	2.7212954	0	1	0.03	0.03	0.0	6.58		21.62	1.63			20.91		20.42	20.89	13.99	15.04	2.0	7.36	6		1	1	0		0
"COLOMBIA"	6	1974	3.38	2.01	5.7	6.7	7.7	3.339322	3.2148678	2.8507063	1	1	0.02	0.02	0.02	1.52		25.11	1.43			21.44		18.69	20.42	13.58	13.99	2.21	7.41	6		1	1	0		0
"COLOMBIA"	6	1975	1.98	3.38	2.2	5.7	6.7	3.2884018	3.339322	3.2148678	1	0	0.02	0.0	0.02	1.02		22.6	1.22			23.48		19.51	18.69	12.32	13.58	2.55	7.44	6	0	0	1	0		0
"COLOMBIA"	6	1976	2.31	1.98	4.8	2.2	5.7	3.1696856	3.2884018	3.339322	0	0	0.02	0.0	0.0	5.04		23.05	0.48			25.19		17.32	19.51	10.87	12.32	1.98	7.43	6	0	0	1	0		0
"COLOMBIA"	6	1977	1.25	2.31	4.1	4.8	2.2	3.6216707	3.1696856	3.2884018	0	1	0.02	0.02	0.0	4.14		22.0	1.02			26.96		14.79	17.32	8.37	10.87	1.91	7.46	6	0	0	1	0		0
"COLOMBIA"	6	1978	2.81	1.25	8.5	4.1	4.8	3.0445225	3.6216707	3.1696856	1	1	0.02	0.02	0.02	4.44		25.71	0.88			27.1		12.88	14.79	6.7	8.37	1.74	7.48	6	0	0	1	0		0
"COLOMBIA"	6	1979	1.65	2.81	5.4	8.5	4.1	3.3357697	3.0445225	3.6216707	1	0	0.01	0.0	0.01	4.15		24.25	1.8			27.02		12.78	12.88	7.2	6.7	1.78	7.54	6	0	0	3	0		0
"COLOMBIA"	6	1980	1.33	1.65	4.1	5.4	8.5	3.407842	3.3357697	3.0445225	0	0	0.01	0.0	0.0	1.84	0.73	25.94	1.15			25.82		12.82	12.78	7.29	7.2	2.37	7.58	6	0	0	3	0		0
"COLOMBIA"	6	1981	1.21	1.33	2.3	4.1	5.4	3.440418	3.407842	3.3357697	0	1	0.01	0.01	0.0	2.18	0.5	22.31	0.87		10.0	28.8		14.52	12.82	7.7	7.29	1.66	7.6	6	0	0	3	0		0
"COLOMBIA"	6	1982	0.88	1.21	0.9	2.3	4.1	3.339322	3.440418	3.407842	1	1	0.0	0.0	0.0	0.42	0.49	21.82	0.48		8.7	31.72		15.92	14.52	8.14	7.7	1.93	7.59	6	0	0	3	0		0
"COLOMBIA"	6	1983	0.57	0.88	1.6	0.9	2.3	3.152736	3.339322	3.440418	1	0	0.0	0.0	0.0	2.79	0.53	20.56	0.2		9.4	31.61		18.34	15.92	9.54	8.14	2.38	7.56	6	0	0	3	0		0
"COLOMBIA"	6	1984	0.35	0.57	3.4	1.6	0.9	2.985682	3.152736	3.339322	0	0	0.0	0.0	0.0	4.82	0.68	20.81	0.34		11.1	33.37		20.83	18.34	13.17	9.54	2.51	7.55	6	0	0	3	0		0
"COLOMBIA"	6	1985	1.33	0.35	3.1	3.4	1.6	3.3214324	2.985682	3.152736	0	1	0.0	0.0	0.0	3.91	0.76	22.05	0.71		13.2	32.62		28.1	20.83	16.41	13.17	3.03	7.56	6	0	0	3	0		0
"COLOMBIA"	6	1986	2.7	1.33	5.8	3.1	3.4	3.1135154	3.3214324	2.985682	1	1	0.0	0.0	0.0	3.33	1.17	25.65	0.66		13.9	31.27		35.5	28.1	19.35	16.41	4.31	7.56	6	0	0	3	0		1
"COLOMBIA"	6	1987	2.45	2.7	5.4	5.8	3.1	3.295837	3.1135154	3.3214324	1	0	0.01	0.0	0.01	3.57	0.95	24.64	1.24	3.445533	13.5			38.61	35.5	18.46	19.35	5.52	7.6	6	0	0	3	0		1
"COLOMBIA"	6	1988	3.34	2.45	4.1	5.4	5.8	3.4594662	3.295837	3.1135154	0	0	0.01	0.0	0.0	4.72	0.89	25.6	1.14	3.42719	11.8	26.78		35.81	38.61	17.85	18.46	6.89	7.63	6	0	0	3	0		1
"COLOMBIA"	6	1989	2.35	3.34	3.4	4.1	5.4	3.3843904	3.4594662	3.295837	0	1	0.02	0.02	0.0	3.78	1.01	27.11	0.86	3.5103507	11.3	23.1		35.86	35.81	16.99	17.85	7.41	7.65	6	0	0	3	0	0.27	1
"COLOMBIA"	6	1990	0.29	2.35	6.0	3.4	4.1	3.4904284	3.3843904	3.4594662	1	1	0.02	0.02	0.02	3.03	1.07	30.68	0.73	3.5183876	10.0			36.88	35.86	16.52	16.99	7.8	7.65	6	0	0	3	0	0.27	1
"COLOMBIA"	6	1991	0.65	0.29	2.3	6.0	3.4	3.5263605	3.4904284	3.3843904	1	0	0.02	0.0	0.02	1.59	1.3	29.43	1.29	3.5956671	10.5	28.65		35.5	36.88	14.74	16.52	8.21	7.69	7	0	0	3	0	0.27	0
"COLOMBIA"	6	1992	-1.82	0.65	5.0	2.3	6.0	3.4242628	3.5263605	3.4904284	0	0	0.03	0.0	0.0	2.12	0.94	27.26	0.48	3.6171148	10.2	29.49		27.7	35.5	16.36	14.74	7.89	7.7	7	0	0	3	0	0.44	0
"COLOMBIA"	6	1993	1.04	-1.82	2.4	5.0	2.3	3.2619352	3.4242628	3.5263605	0	1	0.07	0.07	0.0	1.79	0.64	30.37	1.07	3.2835393	10.2	31.94		23.6	27.7	14.29	16.36	7.35	7.74	7	0	0	3	0	0.44	0
"COLOMBIA"	6	1994	0.01	1.04	5.8	2.4	5.0	3.2771447	3.2619352	3.4242628	1	1	0.09	0.09	0.09	3.29	0.63	24.85	0.5	3.2519238	8.6	33.89		17.77	23.6	12.32	14.29	5.22	7.75	7	0	0	3	0	0.44	0
"COLOMBIA"	6	1995	-1.57	0.01	5.2	5.8	2.4	3.198673	3.2771447	3.2619352	1	0	0.12	0.0	0.12	2.89	0.65	25.85	1.24	3.3816748	8.9	32.11		15.2	17.77	13.82	12.32	4.15	7.81	6	0	0	3	0	0.44	0
"COLOMBIA"	6	1996	-2.44	-1.57	2.1	5.2	5.8	3.198673	3.198673	3.2771447	0	0	0.23	0.0	0.0	3.37	0.68	24.98	1.11	3.4763048	8.8	32.93		15.16	15.2	14.39	13.82	3.49	7.84	6	0	0	3	0	0.44	0
"COLOMBIA"	6	1997	-2	-2.44	3.4	2.1	5.2	3.0955777	3.198673	3.198673	0	1	0.28	0.28	0.0	3.7	0.66	25.22	0.44	3.4388142	11.2	33.41		14.39	15.16	17.85	14.39	3.02	7.84	6	0	0	3	0	0.44	0
"COLOMBIA"	6	1998	-1.98	-2.0	0.6	3.4	2.1	3.1045866	3.0955777	3.198673	1	1	0.35	0.35	0.35	2.32	0.66	25.89	0.73	3.183456	12.4	34.25		16.95	14.39	22.21	17.85	2.6	7.85	6	0	0	3	0	0.44	0
"COLOMBIA"	6	1999	-3.59	-1.98	-4.2	0.6	3.4	2.6741486	3.1045866	3.0955777	1	0	0.36	0.0	0.36	3.29	0.96	25.8	0.12	3.4836986	15.3	33.05		22.52	16.95	29.63	22.21	2.97	7.84	6	0	0	4	0	0.44	0
"COLOMBIA"	6	2000	-1.46	-3.59	4.4	-4.2	0.6	2.5572274	2.6741486	3.1045866	0	0	0.41	0.0	0.0	4.19	1.0	24.61	-0.89	3.0601144	19.4	34.27		19.97	22.52	38.81	29.63	5.15	7.78	6	0	1	4	0	0.44	0
"COLOMBIA"	6	2001	-1.48	-1.46	1.7	4.4	-4.2	2.4510052	2.5572274	2.6741486	0	1	0.49	0.49	0.0	1.67	0.85	25.58	0.93	2.4973292	17.3	25.82	9.72	21.29	19.97	46.02	38.81	3.47	7.81	6	0	1	4	0		0
"COLOMBIA"	6	2002	-1.85	-1.48	2.5	1.7	4.4	2.3025851	2.4510052	2.5572274	1	1	0.49	0.49	0.49	1.97	0.83	25.14	0.36	2.520917	18.2	28.51	11.12	20.23	21.29	52.71	46.02	4.51	7.8	6	0	1	4	0		0
"COLOMBIA"	6	2003	-0.69	-1.85	3.9	2.5	1.7	2.3795462	2.3025851	2.4510052	1	0	0.44	0.0	0.44	2.74	0.83	28.48	0.53	2.1905355	18.1	27.46	11.49	23.1	20.23	53.08	52.71	5.06	7.81	6	0	1	4	0		0
"COLOMBIA"	6	2004	-1.12	-0.69	5.3	3.9	2.5	2.261763	2.3795462	2.3025851	0	0	0.47	0.0	0.0	3.99	0.86	28.16	0.83	2.0541236	17.1	27.35	11.13	19.59	23.1	50.59	53.08	6.0	7.82	6	0	1	4	0		0
"COLOMBIA"	6	2005	-1.07	-1.12	4.7	5.3	3.9	2.163323	2.261763	2.3795462	0	1	0.5	0.5	0.0	3.5	0.88	28.93	1.13	2.0541236	15.8	28.86	13.21	14.93	19.59	50.75	50.59	3.16	7.86	6	0	1	3	0		0
"COLOMBIA"	6	2006	0.07	-1.07	6.7	4.7	5.3	2.0668628	2.163323	2.261763	1	1	0.5	0.5	0.5	3.99	0.83	31.06	1.0	1.9473376	14.3	30.71	18.07	14.84	14.93	48.88	50.75	4.58	7.89	6	0	1	3	0		0
"COLOMBIA"	6	2007	0.79	0.07	6.9	6.7	4.7	2.2192035	2.0668628	2.163323	1	0	0.46	0.0	0.46	3.95	0.79	30.3	1.43	1.83737	13.1	32.1	14.43	13.0	14.84	36.54	48.88	3.4	7.94	6	0	0	3	0		0
"COLOMBIA"	6	2008	0.59	0.79	3.5	6.9	6.7	2.3702438	2.2192035	2.0668628	0	0	0.43	0.0	0.0	1.33	0.86	31.67	1.47	2.0806909	11.4	33.55	9.86	11.74	13.0	36.61	36.54	2.32	7.99	6	0	0	4	0		0
"COLOMBIA"	6	2009	-1.1	0.59	1.7	3.5	6.9	2.0668628	2.3702438	2.2192035	0	1	0.49	0.49	0.0	-2.22	0.88	28.06	0.75	2.276241	11.5	35.7	-1.29	14.99	11.74	37.76	36.61	1.76	8.0	6	0	0	4	0		0
"COLOMBIA"	6	2010	-1.14	-1.1	4.0	1.7	3.5	1.7749524	2.0668628	2.3702438	1	1	0.48	0.48	0.48	4.34	0.86	28.11	0.35	1.8164521	13.0	36.7	4.86	12.82	14.99	36.51	37.76	1.62	8.01	6	0	0	4	0		0
"COLOMBIA"	6	2011	-0.12	-1.14	6.6	4.0	1.7	1.9600948	1.7749524	2.0668628	1	0	0.51	0.0	0.51	2.73	0.91	33.48	0.85	1.297463	12.4	37.96	18.71	11.71	12.82		36.51	1.57	8.03	6	0	0				0
"COSTA RICA"	7	1961			-1.0			1.8082888			0	1				4.36		39.04					6.07			20.31				7						0
"COSTA RICA"	7	1962			8.1	-1.0		1.8405497	1.8082888		1	1				5.65		43.07	-0.25			18.64	16.18			19.68	20.31		7.44	7						0
"COSTA RICA"	7	1963			4.8	8.1	-1.0	1.8870696	1.8405497	1.8082888	1	0				5.2		42.76	2.09			19.37	3.27			21.79	19.68		7.47	7						0
"COSTA RICA"	7	1964			4.1	4.8	8.1	1.9459101	1.8870696	1.8405497	0	0				6.83		46.54	1.23			20.04	-6.64			22.71	21.79		7.49	7						0
"COSTA RICA"	7	1965			9.8	4.1	4.8	1.0986123	1.9459101	1.8870696	0	1				5.66		48.91	1.06			20.31	24.47			24.08	22.71		7.49	7						0
"COSTA RICA"	7	1966			7.9	9.8	4.1	1.3350011	1.0986123	1.9459101	1	1				6.06		48.51	2.52			19.89	-0.35			24.75	24.08		7.55	7						0
"COSTA RICA"	7	1967			5.7	7.9	9.8	1.5892352	1.3350011	1.0986123	1	0				4.56		47.82	2.02			18.8	10.11			26.67	24.75		7.59	7						0
"COSTA RICA"	7	1968			8.4	5.7	7.9	2.0412202	1.5892352	1.3350011	0	0				6.34		49.71	1.45			23.22	1.48			27.69	26.67		7.62	7						0
"COSTA RICA"	7	1969			5.6	8.4	5.7	1.8405497	2.0412202	1.5892352	0	1				6.06		50.94	2.15			20.85	9.36			25.67	27.69		7.67	7						0
"COSTA RICA"	7	1970			7.5	5.6	8.4	2.1162555	1.8405497	2.0412202	1	1				2.75		55.63	1.43			21.14	19.86			29.45	25.67		7.71	7		0	1	0		0
"COSTA RICA"	7	1971			6.8	7.5	5.6	1.9021075	2.1162555	1.8405497	1	0	0.0	0.0	0.0	4.06		53.39	1.92			19.58	16.37	18.84		31.59	29.45	0.36	7.75	7		0	1	0		0
"COSTA RICA"	7	1972			8.2	6.8	7.5	2.1162555	1.9021075	2.1162555	0	0	0.0	0.0	0.0	5.76		52.79	1.74			25.39	4.69	20.06	18.84	30.9	31.59	3.03	7.8	7		0	1	0		0
"COSTA RICA"	7	1973			7.7	8.2	6.8	2.939162	2.1162555	1.9021075	0	1	0.0	0.0	0.0	6.58		52.31	2.1			26.37	8.47	19.7	20.06	30.0	30.9	3.15	7.84	7		0	1	0		0
"COSTA RICA"	7	1974			5.5	7.7	8.2	3.5174978	2.939162	2.1162555	1	1	0.0	0.0	0.0	1.52		69.61	1.98			25.99	9.74	21.83	19.7		30.0	3.22	7.89	7		0	1	0		0
"COSTA RICA"	7	1975			2.1	5.5	7.7	3.0445225	3.5174978	2.939162	1	0	0.0	0.0	0.0	1.02		60.55	1.42			26.08	-1.23	25.29	21.83	36.12		3.51	7.93	7	1	0	1	0		0
"COSTA RICA"	7	1976			5.5	2.1	5.5	1.9600948	3.0445225	3.5174978	0	0	0.0	0.0	0.0	5.04		56.51	0.54			29.19	23.69	26.22	25.29	28.97	36.12	3.74	7.91	7	1	1	1	0		0
"COSTA RICA"	7	1977			8.9	5.5	2.1	2.0541236	1.9600948	3.0445225	0	1	0.0	0.0	0.0	4.14		60.2	1.41			31.88	12.43	27.04	26.22	25.75	28.97	3.31	7.94	7	1	1	1	0		0
"COSTA RICA"	7	1978			6.3	8.9	5.5	2.272126	2.0541236	1.9600948	1	1	0.02	0.02	0.02	4.44		57.63	2.28			32.91	8.13	29.87	27.04	30.75	25.75	3.29	8.01	7	1	0	1	0		0
"COSTA RICA"	7	1979			4.9	6.3	8.9	2.5494452	2.272126	2.0541236	1	0	0.01	0.0	0.01	4.15		57.77	1.61			36.71	15.29	35.29	29.87	37.98	30.75	7.42	8.03	7	0	0	1	0		0
"COSTA RICA"	7	1980			0.8	4.9	6.3	3.08191	2.5494452	2.272126	0	0	0.08	0.0	0.0	1.84	0.71	52.61	1.27			43.23	-9.42	37.65	35.29	62.22	37.98	6.96	8.05	7	0	1	1	0		0
"COSTA RICA"	7	1981			-2.3	0.8	4.9	3.706228	3.08191	2.5494452	0	1	0.19	0.19	0.0	2.18	0.91	84.5	0.19		6.0	41.94	-24.91	88.86	37.65	158.35	62.22	4.8	8.02	7	0	1	3	0		0
"COSTA RICA"	7	1982			-7.3	-2.3	0.8	4.541165	3.706228	3.08191	1	1	0.17	0.17	0.17	0.42	1.07	67.48	-0.58		9.1	56.9	-27.81	96.45	88.86	143.8	158.35	9.16	7.91	7	0	1	3	0		0
"COSTA RICA"	7	1983			2.9	-7.3	-2.3	3.5918176	4.541165	3.706228	1	0	0.07	0.0	0.07	2.79	0.96	46.8	-1.87	2.9063544	9.9	42.44	8.28	81.92	96.45	135.98	143.8	6.91	7.75	7	1	1	3	0		0
"COSTA RICA"	7	1984			6.2	2.9	-7.3	2.7472708	3.5918176	4.541165	0	0	0.06	0.0	0.0	4.82	1.0	45.71	0.73	2.9704144	8.5	34.83	26.26	71.68	81.92	114.53	135.98	17.28	7.83	7	1	0	3	0		0
"COSTA RICA"	7	1985			1.0	6.2	2.9	2.9285235	2.7472708	3.5918176	0	1	0.06	0.06	0.0	3.91	0.97	43.24	1.59	2.6741486	6.6	32.76	4.57	75.86	71.68	114.01	114.53	8.04	7.88	7	1	1	3	0		0
"COSTA RICA"	7	1986			5.8	1.0	6.2	2.74084	2.9285235	2.7472708	1	1	0.06	0.06	0.06	3.33	1.07	41.42	0.27	2.8033605	6.7	31.64	12.7	68.08	75.86	103.12	114.01	10.53	7.87	7	1	0	3	0		1
"COSTA RICA"	7	1987			6.9	5.8	1.0	3.0204248	2.74084	2.9285235	1	0	0.04	0.0	0.04	3.57	0.92	43.5	1.48	2.8136108	6.7	30.32	11.62	65.17	68.08	111.28	103.12	7.84	7.9	7	1	0	3	0		1
"COSTA RICA"	7	1988			3.8	6.9	5.8	3.198673	3.0204248	2.74084	0	0	0.02	0.0	0.0	4.72	0.96	43.8	1.76	2.643334	5.9	29.39	-1.46	59.91	65.17	115.17	111.28	3.67	7.94	7	1	1	3	0		1
"COSTA RICA"	7	1989			5.1	3.8	6.9	3.0056827	3.198673	3.0204248	0	1	0.01	0.01	0.0	3.78	0.9	45.61	0.98	2.7199788	6.3	32.79	14.56	52.79	59.91	106.16	115.17	5.0	7.95	7	1	1	3	0	0.47	1
"COSTA RICA"	7	1990	-0.86		3.9	5.1	3.8	3.122365	3.0056827	3.198673	1	1	0.19	0.19	0.19	3.03	0.79	46.44	1.3	2.748552	3.7	31.55	10.83	42.35	52.79	87.54	106.16	4.42	7.97	7	1	0	3	0	0.47	1
"COSTA RICA"	7	1991	0.84	-0.86	2.6	3.9	5.1	3.4781585	3.122365	3.0056827	1	0	0.18	0.0	0.18	1.59	0.93	48.52	1.0	3.0521126	5.4	33.04	-12.0	46.86	42.35	72.35	87.54	6.22	8.01	7	0	1	3	0	0.47	0
"COSTA RICA"	7	1992	1.35	0.84	9.2	2.6	3.9	3.234749	3.4781585	3.122365	0	0	0.18	0.0	0.0	2.12	0.82	49.93	0.66	3.307619	6.0	34.13	24.97	37.73	46.86	60.84	72.35	5.05	8.02	7	0	1	4	0	0.47	0
"COSTA RICA"	7	1993	0.92	1.35	7.4	9.2	2.6	2.5952547	3.234749	3.4781585	0	1	0.18	0.18	0.0	1.79	0.82	63.7	2.35	2.76001	4.3	32.22	12.25	33.02	37.73	55.25	60.84	5.8	8.08	7	0	1	4	0	0.47	0
"COSTA RICA"	7	1994	-2.2	0.92	4.7	7.4	9.2	2.8449094	2.5952547	3.234749	1	1	0.18	0.18	0.18	3.29	0.83	63.06	1.9	2.8273137	4.0	31.22	2.18	30.9	33.02	57.62	55.25	4.83	8.13	7	0	0	4	0	0.47	0
"COSTA RICA"	7	1995	0.85	-2.2	3.9	4.7	7.4	3.2884018	2.8449094	2.5952547	1	0	0.18	0.0	0.18	2.89	0.93	63.89	1.21	2.8746939	4.3	31.47	2.58	27.03	30.9	58.35	57.62	3.86	8.16	7	1	0	3	0	0.61	0
"COSTA RICA"	7	1996	0.59	0.85	0.9	3.9	4.7	3.0540013	3.2884018	2.8449094	0	0	0.19	0.0	0.0	3.37	0.95	67.8	1.01	3.1730413	5.7	25.95	-7.84	24.85	27.03	58.8	58.35	4.74	8.17	7	1	1	3	0	0.61	0
"COSTA RICA"	7	1997	0.86	0.59	5.6	0.9	3.9	2.8273137	3.0540013	3.2884018	0	1	0.22	0.22	0.0	3.7	0.95	71.65	0.23	2.8501282	6.6	32.78	15.27	21.69	24.85	58.55	58.8	4.49	8.16	7	1	0	3	0	0.61	0
"COSTA RICA"	7	1998	0.74	0.86	8.4	5.6	0.9	2.7278528	2.8273137	3.0540013	1	1	0.26	0.26	0.26	2.32	0.97	83.29	1.43	2.5672543	5.9	14.73	25.47	21.55	21.69	55.78	58.55	4.07	8.18	7	1	0	3	0	0.61	0
"COSTA RICA"	7	1999	1.43	0.74	8.2	8.4	5.6	2.6173959	2.7278528	2.8273137	1	0	0.34	0.0	0.34	3.29	1.15	81.64	2.15	2.5463152	5.4	14.59	-4.1	20.19	21.55	58.75	55.78	3.53	8.23	7	0	0	3	0	0.61	0
"COSTA RICA"	7	2000	0.59	1.43	1.8	8.2	8.4	2.6810215	2.6173959	2.7278528	0	0	0.44	0.0	0.0	4.19	1.0	76.74	2.11	2.6609585	6.2	15.26	-0.95	21.99	20.19	57.7	58.75	3.49	8.19	7	0	0	3	0	0.61	0
"COSTA RICA"	7	2001	1.06	0.59	1.1	1.8	8.2	2.7013612	2.6810215	2.6173959	0	1	0.5	0.5	0.0	1.67	0.83	70.66	0.46	2.5937612	5.3	17.38	2.58	21.41	21.99	56.72	57.7	3.84	8.23	7	0	0	3	0		0
"COSTA RICA"	7	2002	0	1.06	2.9	1.1	1.8	2.5494452	2.7013612	2.6810215	1	1	0.5	0.5	0.5	1.97	0.8	73.92	0.28	2.465554	5.8	39.74	6.56	20.07	21.41	59.35	56.72	3.97	8.26	7	0	0	2	0		0
"COSTA RICA"	7	2003	1.4	0.0	6.4	2.9	1.1	2.5726123	2.5494452	2.7013612	1	0	0.5	0.0	0.5	2.74	0.87	78.58	0.74	2.4388628	6.8	42.77	7.19	21.99	20.07	60.55	59.35	3.73	8.27	7	0	0	2	0		0
"COSTA RICA"	7	2004	1.36	1.4	4.3	6.4	2.9	2.7725887	2.5726123	2.5494452	0	0	0.49	0.0	0.0	3.99	0.83	78.35	1.64	2.3427668	6.7	46.33	-0.51	18.93	21.99	60.53	60.55	4.39	8.31	7	0	0	2	0		0
