RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
13159	20.0	0.0	1.0	0.0	1.0	1.0	1.0	0.75	1.0	0.75	0.75		1.0	1.0	0.6666667			0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
13298	23.0	0.0	0.0	0.0	1.0	0.75		1.0	1.0	1.0	1.0		1.0	1.0	1.0			1.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.6666667						3.0	
13303	24.0	1.0	1.0	1.0	1.0	0.5	0.25	0.75	0.75	0.75	0.25		0.6666667	1.0	0.6666667			0.0	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
13316	24.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	0.5	0.5	0.25		0.33333334	0.33333334	0.33333334			0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.22222222						3.0	
13091	66.0	0.0	0.0	0.0	1.0	0.5	0.75	1.0	1.0	0.75	1.0		0.6666667	1.0	0.33333334			0.6666667	0.33333334	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.6666667						3.0	
12856	40.0	1.0	1.0	1.0	0.0	0.25	0.25	0.75	0.5	0.75	0.75		0.6666667	0.33333334	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.44444445						3.0	
12380	18.0	1.0	1.0	1.0	1.0	0.25	0.0	0.5	0.75	1.0	0.5		0.6666667	1.0	0.6666667			1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.5	0.22222222						3.0	
12928	41.0	0.0	0.0	0.0	1.0	0.25		0.5	0.75	0.75	0.75		0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
12601	28.0	0.0	0.0	0.0	0.0	0.5	0.75	0.5	0.75	0.75	0.75		0.6666667	0.33333334	0.33333334			0.6666667	0.33333334	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	1.0	0.0		0.5	0.6666667						3.0	
13041	33.0	0.0	1.0	0.0	0.0	0.5	0.25	0.25	0.75	0.5	0.25		0.6666667	0.33333334	0.6666667			0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	1.0	0.0		1.0	0.44444445						3.0	
12531	19.0	0.0	1.0	0.0	0.0	0.5		0.75	0.25	0.75	0.25		0.6666667	0.33333334	0.0			0.33333334	1.0		0.33333334	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
13424	33.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.5	0.75	0.25		0.33333334	0.0	0.33333334			0.0	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.5	0.5555556						3.0	
13098	33.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334		0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
13214	38.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.33333334	1.0	0.6666667	0.33333334	0.5	1.0	1.0	0.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
13300	26.0	1.0	1.0	1.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0		0.33333334	0.6666667	0.6666667			0.6666667	0.0	0.33333334	1.0	0.6666667	0.33333334	0.5	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
13390	52.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	0.5	0.75	0.0		0.6666667	0.33333334	0.33333334			0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.7777778						3.0	
13410	62.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0		0.6666667					0.33333334	0.6666667	0.6666667	0.6666667	0.6666667			0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.8888889						3.0	
13458	18.0	0.0	1.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	0.5		0.0	0.6666667	0.33333334			1.0	1.0		1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
13375	43.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	0.5	0.25	0.25		0.6666667	1.0	0.6666667			0.0	0.33333334	0.6666667	1.0	0.33333334	0.6666667	0.5	0.0	0.0	1.0	1.0	0.0	0.0		0.5	0.22222222						3.0	
13306	18.0	1.0	1.0	1.0	0.0	0.75	0.25	0.0	0.75	0.75	0.25		0.6666667	0.6666667	0.6666667			0.0	0.33333334	0.33333334	1.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
13142	37.0	0.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0		0.5	0.44444445						3.0	
12674	37.0	1.0	1.0	1.0	0.0	0.75	1.0	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	0.0	1.0	1.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
12286	32.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75		1.0	1.0	1.0			0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0		1.0	0.44444445						3.0	
12292	19.0	1.0	1.0	1.0	0.0	0.5	0.5	0.25	0.75	1.0	0.75		0.33333334	0.33333334	0.0			0.6666667	0.33333334		0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12296	44.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	0.5		0.6666667	1.0	1.0			0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.5	0.0						3.0	
12297	42.0	1.0	1.0	1.0	0.0	1.0		1.0	1.0	1.0	1.0		1.0	1.0	0.6666667			0.6666667	0.33333334	1.0	1.0	0.6666667	1.0	0.8333334	0.0	1.0	0.0	1.0	1.0	0.0		0.5	0.5555556						3.0	
12302	34.0	0.0	0.0	0.0	0.0	0.75	0.75	0.5	0.75	1.0	0.5		1.0	1.0	1.0			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12306	31.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.75	0.75	0.25		0.6666667	0.6666667	0.0			0.33333334	0.33333334		0.6666667	1.0	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.22222222						3.0	
12310	38.0	0.0	0.0	0.0	0.0	0.0	1.0	0.75	1.0	1.0	0.5		1.0	1.0	0.6666667			0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.44444445						3.0	
12321	53.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	1.0	1.0	0.5		1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0						3.0	
12323	32.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	0.5		1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0		0.5	0.0						3.0	
12324	28.0	0.0	0.0	0.0	0.0	1.0	0.75	0.75	1.0	1.0	0.25		1.0	1.0	1.0			0.33333334	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.22222222						3.0	
12327	40.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.5	1.0	0.25		1.0	1.0	0.6666667			0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12331	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.5		0.33333334	0.0	0.33333334			0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.22222222						3.0	
12334	37.0	0.0	0.0	0.0	0.0	0.75	0.5	1.0	1.0	1.0	0.5		0.6666667	1.0	0.33333334			1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12337	19.0	0.0	0.0	0.0	0.0	0.75		0.75	1.0	0.5	0.25		0.6666667	0.6666667	0.6666667				0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12339	34.0	1.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.5	0.25		0.6666667	0.33333334	1.0			0.33333334	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12341	21.0	1.0	1.0	1.0	0.0	0.25	0.0	1.0	0.75	0.5	0.75		0.6666667	0.33333334	0.33333334			0.6666667	1.0	0.33333334	1.0	1.0	0.6666667	0.8333334	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
12351	20.0	1.0	1.0	1.0	0.0	0.75	0.5	0.25	1.0	1.0	0.75		0.6666667	1.0	0.6666667			1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556						3.0	
12358	33.0	1.0	1.0	1.0	0.0	0.0	0.5	0.75	1.0	1.0	0.25		0.6666667	1.0	0.0			1.0	0.33333334	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.5	0.44444445						3.0	
12363	20.0	1.0	1.0	1.0	0.0	1.0	0.75	0.75	1.0	1.0	0.75		0.6666667	0.33333334	1.0			1.0	1.0	1.0	1.0	0.0	1.0	0.5	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12365	25.0	1.0	1.0	1.0	0.0	0.75	0.25	0.25	1.0	0.5	0.5		0.33333334	0.33333334	0.33333334			1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12367	33.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	0.75	0.5	0.25		0.6666667	0.33333334	0.6666667			0.0	0.33333334	0.0	0.6666667	0.33333334	0.6666667	0.5	1.0	1.0	0.0	1.0	1.0	1.0		1.0	0.5555556						3.0	
12373	24.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	0.5	1.0	0.5		0.6666667												0.0	1.0	1.0	0.0	0.0	0.0		1.0	0.5555556						3.0	
12375	49.0	1.0	1.0	1.0	0.0	0.75	0.5	0.25	1.0	0.75	0.25		0.0	0.0	0.6666667			0.0	0.0	0.0	0.6666667	1.0	0.33333334	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0		0.5	0.44444445						3.0	
12401	33.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	0.75	1.0	0.75		0.0	0.0	1.0			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.44444445						3.0	
12403	22.0	1.0	1.0	1.0	0.0	0.75	0.75	1.0	1.0	1.0	1.0		1.0	0.33333334	0.0			0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12411	47.0	1.0	1.0	1.0	0.0	1.0	1.0	0.25	0.75	0.5	1.0		0.0	0.6666667	0.33333334			0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.44444445						3.0	
12412	30.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	0.75	1.0	0.5		0.33333334	0.0	0.6666667			0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12416	20.0	1.0	1.0	1.0	0.0	0.25	0.5	0.75	1.0	1.0	1.0		0.6666667	0.0	0.33333334			1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12421	22.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0		0.33333334	0.33333334	0.0			0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.33333334						3.0	
12422	23.0	0.0	1.0	0.0	0.0	0.75	0.25	0.5	0.75	1.0	1.0		0.33333334	1.0	0.6666667			0.33333334	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.16666667	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.5555556						3.0	
12423	31.0	0.0	1.0	0.0	0.0	0.25	0.25	0.25	0.75	0.75	0.25		0.33333334	0.0	0.6666667			0.6666667	0.33333334	0.0	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12425	19.0	0.0	1.0	0.0	0.0	0.25	0.25	0.75	0.75	0.5	1.0		0.0	0.33333334	0.33333334			0.0	0.33333334	0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12426	40.0	0.0	1.0	0.0	0.0	0.5	0.5	0.25	0.75	0.5	0.75		0.33333334	0.0	0.33333334			0.0	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.33333334						3.0	
12428	22.0	1.0	1.0	0.0	0.0	0.75	0.25	0.75	1.0	1.0	1.0		0.33333334	0.0	0.0			0.0	0.33333334	0.33333334	0.33333334	1.0	0.6666667	0.8333334	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12430	36.0	1.0	1.0	0.0	0.0	0.5	0.25	0.25	0.75	1.0	0.5		0.6666667	0.6666667	0.33333334			0.0	0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12433	38.0	1.0	1.0	0.0	0.0	0.5	0.25	0.5	0.75	0.25	0.5		1.0	0.33333334	0.33333334			0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12439	28.0	1.0	1.0	1.0	0.0	0.25	0.25	0.25	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.5555556						3.0	
12445	29.0	1.0	1.0	1.0	0.0	0.25	0.25	0.25	0.75	0.5	0.75		0.6666667	0.6666667	0.33333334			0.33333334	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.44444445						3.0	
12451	20.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	0.75	0.75	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12457	19.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12459	42.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0		0.33333334	0.6666667	0.33333334			1.0	1.0	0.6666667		1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.33333334						3.0	
12460	37.0	1.0	1.0	1.0	0.0	0.5	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	0.5555556						3.0	
12482	31.0	0.0	1.0	0.0	0.0	0.75	0.5	0.75	0.75	1.0	1.0		0.6666667	0.6666667	0.33333334			1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		0.0	0.6666667						3.0	
12486	24.0	0.0	1.0	0.0	0.0	1.0	0.5	0.5	1.0	1.0	1.0		0.6666667	0.33333334	0.33333334			0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.22222222						3.0	
12488	18.0	0.0	1.0	0.0	0.0	0.75	0.75	0.75	0.75	1.0	0.5		0.6666667	0.6666667	1.0			0.33333334	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.33333334						3.0	
12490	47.0	0.0	1.0	0.0	0.0	0.5	0.5	0.75	0.75	0.75	0.75		0.6666667	0.6666667	0.6666667			0.33333334	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.5	0.0						3.0	
12491	29.0	1.0	1.0	1.0	0.0	0.25	0.25	0.5	0.5	0.75	0.5		0.6666667	0.33333334	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12492	21.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	1.0			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12498	26.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12510	28.0	1.0	1.0	1.0	0.0	0.25	0.5	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12511	50.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667			0.6666667	1.0	0.6666667	1.0	1.0			1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.44444445						3.0	
12520	43.0	1.0	1.0	1.0	1.0	0.5	0.25	0.25	0.5	0.75	0.5		0.6666667	0.0	0.6666667			1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.33333334						3.0	
12522	33.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	0.5	0.75	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.33333334						3.0	
12533	27.0	0.0	1.0	0.0	0.0	0.25	0.5	0.75	0.75	0.5	0.25		0.33333334	0.33333334	0.33333334			0.6666667	0.33333334		1.0				0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12535	37.0	0.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	0.75		1.0	1.0	0.6666667			1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	1.0		1.0	0.5555556						3.0	
12536	18.0	0.0	1.0	0.0	0.0	0.25	0.75	0.75	0.75	1.0	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0		0.5	0.22222222						3.0	
12538	34.0	0.0	1.0	0.0	0.0	0.5	0.25	0.75	0.75	0.75	0.75		0.6666667	0.6666667	0.33333334			1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	1.0		1.0	0.44444445						3.0	
12543	20.0	0.0	1.0	0.0	0.0	0.75	0.75	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			1.0	1.0	0.33333334		1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12544	23.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			1.0	1.0	0.33333334		1.0	0.6666667	0.8333334	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.22222222						3.0	
12547	43.0	1.0	1.0	1.0	0.0	0.75	1.0	0.75	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.44444445						3.0	
12548	30.0	1.0	1.0	1.0	0.0	0.75	1.0	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667			0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12549	20.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	0.25	0.25	0.25		0.6666667	0.33333334	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.11111111						3.0	
12554	56.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	0.5		0.6666667	1.0	0.6666667			0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.8333334	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.22222222						3.0	
12562	25.0	1.0	0.0	0.0	0.0	0.5	0.75	0.75	1.0	0.75	0.75		1.0	1.0	1.0			0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
12564	19.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12565	46.0	1.0	1.0	1.0	1.0	0.5	0.75	0.75	1.0	0.75	0.75		1.0	1.0	1.0			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.5	0.44444445						3.0	
12566	28.0	1.0	1.0	1.0	0.0	0.25	0.25	0.5	0.75	0.75	0.75		0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12569	61.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	1.0	1.0	0.5		1.0	1.0	1.0			0.6666667	1.0	1.0	1.0	1.0	0.6666667	0.8333334	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.22222222						3.0	
12570	72.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	0.25		1.0	1.0	1.0			1.0	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0						3.0	
12573	33.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	1.0	1.0	0.5		1.0	1.0	1.0			1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12576	28.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.5	0.5		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334		0.6666667	1.0	0.6666667	0.8333334	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12577	32.0	0.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	0.5		1.0	1.0	1.0			0.33333334	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
12583	26.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	1.0	1.0	0.75		1.0	1.0	1.0			1.0	0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12584	54.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.5	0.75	0.25		1.0	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12587	21.0	0.0	0.0	0.0	0.0	0.25	0.5	1.0	1.0	1.0	0.0		1.0	1.0	1.0			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.22222222						3.0	
12591	51.0	0.0	0.0	0.0	0.0	0.25	0.75	0.75	1.0	1.0	0.5		1.0	1.0	1.0			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0						3.0	
12596	24.0	0.0	0.0	0.0	0.0	0.25	0.75	0.5	1.0	1.0	0.25		0.6666667	1.0	1.0			0.6666667	1.0	1.0		1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.44444445						3.0	
12599	48.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.5555556						3.0	
12603	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.75	1.0	1.0	0.25		1.0	1.0	1.0			0.6666667	1.0	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
