age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
81	21	2		0.5		1.0		0.0	16.0
27	21	2		0		0.0		-38.0	0.0
51	21	2	1	0		0.0		-14.0	0.0
28	21	2	1	0.5		0.0		-37.0	0.0
19	21	2	0	0.5		0.0		-46.0	0.0
67	21	2	1	0		1.0	1.0	0.0	2.0
33	21	2	1	0		0.0		-32.0	0.0
26	21	2	1	0		0.0		-39.0	0.0
46	21	2	1	0		0.0		-19.0	0.0
33	21	2	1	0		0.0		-32.0	0.0
23	21	2	1	0		0.0		-42.0	0.0
58	21	2	1	1		0.0		-7.0	0.0
23	21	2	0	0				-42.0	0.0
53	21	2	0	0		0.0		-12.0	0.0
29	21	2	1	0		0.0		-36.0	0.0
55	21	2	0	0.5		0.0		-10.0	0.0
29	21	2	0	1		0.0		-36.0	0.0
29	21	2	1	0.5		0.0		-36.0	0.0
27	21	2		0.5		0.0		-38.0	0.0
45	21	2	0	1		0.0		-20.0	0.0
37	21	2	1	0		0.0		-28.0	0.0
37	21	2	1	0		0.0		-28.0	0.0
46	21	2	0	1		0.0		-19.0	0.0
65	21	2	0	0.5	1	1.0	1.0	0.0	0.0
45	21	2		0		0.0		-20.0	0.0
28	21	2	1	1		0.0		-37.0	0.0
65	21	2	1	0	1	0.0	1.0	0.0	0.0
66	21	2	0	1	1	0.0	1.0	0.0	1.0
21	21	2		0		0.0		-44.0	0.0
43	21	2	0	1		0.0		-22.0	0.0
99	21	2	0					0.0	34.0
19	21	2	0	0		0.0		-46.0	0.0
24	21	2		1		0.0		-41.0	0.0
52	21	2	1	0				-13.0	0.0
35	21	2		0.5		0.0		-30.0	0.0
38	21	2	1	0		0.0		-27.0	0.0
59	21	2	1	1		0.0		-6.0	0.0
40	21	2	0	1		0.0		-25.0	0.0
29	21	2	1	0		0.0		-36.0	0.0
56	21	2	1	0.5		0.0		-9.0	0.0
24	21	2	1	1		0.0		-41.0	0.0
53	21	2	1	0.5				-12.0	0.0
54	21	2		1		0.0		-11.0	0.0
45	21	2		0		0.0		-20.0	0.0
68	21	2		1		1.0		0.0	3.0
28	21	2	0	0		1.0		-37.0	0.0
56	21	2	1	0		1.0		-9.0	0.0
45	21	2	1	0		0.0		-20.0	0.0
32	21	2	1	0.5		0.0		-33.0	0.0
82	21	2		0		0.0		0.0	17.0
53	21	2	0	0.5		0.0		-12.0	0.0
63	21	2	0	0.5	0	0.0	0.0	-2.0	0.0
72	21	2	0	0.5		1.0		0.0	7.0
57	21	2	0	1		0.0		-8.0	0.0
27	21	2	0	0.5		0.0		-38.0	0.0
65	21	2	1	0.5	1	1.0	1.0	0.0	0.0
58	21	2	1	0		1.0		-7.0	0.0
19	21	2	0	0.5		0.0		-46.0	0.0
64	21	2		0.5	0	0.0	0.0	-1.0	0.0
63	21	2	1	0.5	0	0.0	0.0	-2.0	0.0
60	21	2		0		0.0		-5.0	0.0
28	21	2	0	0		0.0		-37.0	0.0
42	21	2	1	0.5		0.0		-23.0	0.0
31	21	2	1	1		0.0		-34.0	0.0
64	21	2	0	0.5	0	1.0	0.0	-1.0	0.0
35	21	2	0	0		0.0		-30.0	0.0
62	21	2	1	1		0.0	0.0	-3.0	0.0
39	21	2	0	0.5		0.0		-26.0	0.0
45	21	2		0.5		0.0		-20.0	0.0
48	21	2	0	0		0.0		-17.0	0.0
33	21	2	1	0		0.0		-32.0	0.0
43	21	2	1	0		0.0		-22.0	0.0
28	21	2	0	0		0.0		-37.0	0.0
21	21	2		0		0.0		-44.0	0.0
50	21	2	0	0.5		0.0		-15.0	0.0
19	21	2	0	0		0.0		-46.0	0.0
33	21	2	0	1		0.0		-32.0	0.0
61	21	2	0	1		0.0		-4.0	0.0
26	21	2	0	0		0.0		-39.0	0.0
38	21	2	0	0.5		0.0		-27.0	0.0
64	21	2	0	0.5	0	1.0	0.0	-1.0	0.0
21	21	2	0	0.5		0.0		-44.0	0.0
19	21	2		0		0.0		-46.0	0.0
45	21	2	1	0		0.0		-20.0	0.0
18	21	2		0		0.0		-47.0	0.0
48	21	2	0	0.5		0.0		-17.0	0.0
99	21	2	1					0.0	34.0
23	21	2	1	1		0.0		-42.0	0.0
40	21	2		0		0.0		-25.0	0.0
67	21	2	0	0		1.0	1.0	0.0	2.0
36	21	2	0	0		0.0		-29.0	0.0
33	21	2	0	0.5		0.0		-32.0	0.0
18	21	2	0	0		0.0		-47.0	0.0
47	21	2	1	0.5		0.0		-18.0	0.0
23	21	2		0		0.0		-42.0	0.0
27	21	2	1	0		0.0		-38.0	0.0
32	20	2	1	1		0.0		-33.0	0.0
57	20	2	0	1		0.0		-8.0	0.0
36	20	2	1	0.5		0.0		-29.0	0.0
72	20	2	0	1		1.0		0.0	7.0
66	20	2	0	1	1		1.0	0.0	1.0
51	20	2	1	0.5		0.0		-14.0	0.0
61	20	2	0	0		0.0		-4.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
41	20	2		0.5		0.0		-24.0	0.0
19	20	2	1	0		0.0		-46.0	0.0
66	20	2	0	0	1	0.0	1.0	0.0	1.0
54	20	2	1	1		0.0		-11.0	0.0
62	20	2	0	0.5		0.0	0.0	-3.0	0.0
84	20	2	0	0		1.0		0.0	19.0
61	20	2	0	1				-4.0	0.0
72	20	2	1	1		1.0		0.0	7.0
42	20	2	0	0.5		0.0		-23.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
57	20	2	0	0		0.0		-8.0	0.0
46	20	2	1	0.5		0.0		-19.0	0.0
80	20	2	1	0		1.0		0.0	15.0
30	20	2	0	1		0.0		-35.0	0.0
58	20	2	1	0.5				-7.0	0.0
86	20	2	0	0		1.0		0.0	21.0
41	20	2		0.5				-24.0	0.0
66	20	2	0	0	1	1.0	1.0	0.0	1.0
53	20	2	1	1		0.0		-12.0	0.0
40	20	2	1	0		1.0		-25.0	0.0
87	20	2	1	0.5		1.0		0.0	22.0
75	20	2	1	0.5		0.0		0.0	10.0
65	20	2	0	0	1	1.0	1.0	0.0	0.0
62	20	2	0	1		0.0	0.0	-3.0	0.0
77	20	2	1	1		1.0		0.0	12.0
75	20	2	1	0.5		1.0		0.0	10.0
84	20	2	0	0		1.0		0.0	19.0
54	20	2	1	1		0.0		-11.0	0.0
40	20	2		0.5		0.0		-25.0	0.0
68	20	2	1	0		1.0		0.0	3.0
67	20	2	0	1		1.0	1.0	0.0	2.0
50	20	2	0	0		0.0		-15.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
69	20	2	1	0		1.0		0.0	4.0
60	20	2	0	1		0.0		-5.0	0.0
49	20	2	0	0		1.0		-16.0	0.0
66	20	2	0	1	1	1.0	1.0	0.0	1.0
46	20	2	1	0		0.0		-19.0	0.0
44	20	2		0.5		0.0		-21.0	0.0
59	20	2		1		0.0		-6.0	0.0
35	20	2	1	1		0.0		-30.0	0.0
65	20	2	1	0.5	1	1.0	1.0	0.0	0.0
18	20	2	1	0		0.0		-47.0	0.0
54	20	2	0	0.5		1.0		-11.0	0.0
69	20	2	0	0		1.0		0.0	4.0
61	20	2	0	0.5		1.0		-4.0	0.0
56	20	2	1	0		0.0		-9.0	0.0
69	20	2	0	0		1.0		0.0	4.0
88	20	2		0		1.0		0.0	23.0
79	20	2	0	0		1.0		0.0	14.0
66	20	2	1	0	1	0.0	1.0	0.0	1.0
68	20	2	0	0		0.0		0.0	3.0
99	20	2	1	0.5		1.0		0.0	34.0
62	20	2	1	0			0.0	-3.0	0.0
29	20	2	1	0.5		0.0		-36.0	0.0
92	20	2	1	1		0.0		0.0	27.0
63	20	2	0	1	0	0.0	0.0	-2.0	0.0
62	20	2	1	0		1.0	0.0	-3.0	0.0
71	20	2	1	1		0.0		0.0	6.0
88	20	2		0		0.0		0.0	23.0
64	20	2	0	1	0		0.0	-1.0	0.0
70	20	2	1	1		0.0		0.0	5.0
38	20	2	1	0.5		0.0		-27.0	0.0
47	20	2	1	1		0.0		-18.0	0.0
71	20	2	1	1		1.0		0.0	6.0
73	20	2		0		1.0		0.0	8.0
47	20	2	1	0.5		0.0		-18.0	0.0
99	20	2	1	0.5		0.0		0.0	34.0
62	20	2	1	1		0.0	0.0	-3.0	0.0
56	20	2	1	1		0.0		-9.0	0.0
75	20	2	0	0		1.0		0.0	10.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
70	20	2	0	0		1.0		0.0	5.0
75	20	2	0	0		1.0		0.0	10.0
35	20	2	0	0.5		0.0		-30.0	0.0
79	20	2	0	0		1.0		0.0	14.0
63	20	2	0	0.5	0	1.0	0.0	-2.0	0.0
81	20	2	1	0.5		1.0		0.0	16.0
52	20	2	0	1		0.0		-13.0	0.0
42	20	2	1	0		0.0		-23.0	0.0
37	20	2	1	1		0.0		-28.0	0.0
74	20	2	1	1		0.0		0.0	9.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
36	20	2	0	0		0.0		-29.0	0.0
64	20	2	0	0.5	0	0.0	0.0	-1.0	0.0
60	20	2		1		1.0		-5.0	0.0
54	20	2	0	1		0.0		-11.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
75	20	2	0	0		1.0		0.0	10.0
74	20	2	1	1		1.0		0.0	9.0
77	20	2	0	1		1.0		0.0	12.0
64	20	2	0	0	0	0.0	0.0	-1.0	0.0
68	20	2	1	0		1.0		0.0	3.0
84	20	2	1	1				0.0	19.0
71	20	2	0	0		0.0		0.0	6.0
61	20	2	0	0.5		0.0		-4.0	0.0
99	20	2	0					0.0	34.0
70	20	2	1	0		1.0		0.0	5.0
30	20	2	0	0.5		0.0		-35.0	0.0
64	20	2	0	0.5	0	0.0	0.0	-1.0	0.0
57	20	2	1	1		0.0		-8.0	0.0
51	20	2	0	1		0.0		-14.0	0.0
30	20	2	1	0.5		0.0		-35.0	0.0
68	20	2	0	1		1.0		0.0	3.0
44	20	2	1	0		0.0		-21.0	0.0
72	20	2	0	1		0.0		0.0	7.0
55	20	2	0	0		0.0		-10.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
67	20	2	0	1		0.0	1.0	0.0	2.0
65	20	2	0	0	1	1.0	1.0	0.0	0.0
80	20	2	0	0		1.0		0.0	15.0
59	20	2	1	0.5		0.0		-6.0	0.0
61	20	2	0	1				-4.0	0.0
25	20	2	1	0		0.0		-40.0	0.0
73	20	2	0	1		1.0		0.0	8.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
45	20	2	1	1		0.0		-20.0	0.0
86	20	2	1	1		0.0		0.0	21.0
49	20	2	1	0		0.0		-16.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
32	20	2		0.5		0.0		-33.0	0.0
65	20	2	0	0	1	1.0	1.0	0.0	0.0
29	20	2	1	1		0.0		-36.0	0.0
37	20	2	0	0.5		0.0		-28.0	0.0
55	20	2	1	1		0.0		-10.0	0.0
61	20	2	0	0				-4.0	0.0
75	20	2	1	1		1.0		0.0	10.0
45	20	2	0			0.0		-20.0	0.0
52	20	2	1	0.5				-13.0	0.0
62	20	2	0	1		0.0	0.0	-3.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
63	20	2	0	0.5	0	1.0	0.0	-2.0	0.0
58	20	2	1	0.5				-7.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
84	20	2	1	0		0.0		0.0	19.0
42	20	2	0	1		0.0		-23.0	0.0
64	20	2	1	1	0		0.0	-1.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
51	20	2	0	0.5		0.0		-14.0	0.0
99	20	2	0					0.0	34.0
50	20	2	1	1		0.0		-15.0	0.0
64	20	2	1	1	0	0.0	0.0	-1.0	0.0
52	20	2	1	1				-13.0	0.0
99	20	2	0					0.0	34.0
78	20	2	0	0				0.0	13.0
78	20	2	0	0.5		1.0		0.0	13.0
68	20	2	0	1		1.0		0.0	3.0
50	20	2	0	1		0.0		-15.0	0.0
61	20	2		0.5		0.0		-4.0	0.0
67	20	2	1	1		1.0	1.0	0.0	2.0
61	20	2	1	1		0.0		-4.0	0.0
57	20	2		1		0.0		-8.0	0.0
53	20	2	1	0		0.0		-12.0	0.0
55	20	2	0	0.5		0.0		-10.0	0.0
99	20	2	1					0.0	34.0
33	20	2	0	0.5		0.0		-32.0	0.0
68	20	2	1	0				0.0	3.0
60	20	2	1	1		0.0		-5.0	0.0
48	20	2	0	0.5		0.0		-17.0	0.0
58	20	2	0	0.5		0.0		-7.0	0.0
48	20	2	0	0.5		0.0		-17.0	0.0
57	20	2	1	1		0.0		-8.0	0.0
34	20	2	1	1		0.0		-31.0	0.0
54	20	2	1	1		0.0		-11.0	0.0
47	20	2	1	1		0.0		-18.0	0.0
71	20	2	1	0.5		1.0		0.0	6.0
62	20	2	1	1		0.0	0.0	-3.0	0.0
45	20	2	0	0.5		0.0		-20.0	0.0
28	20	2	1	1				-37.0	0.0
99	20	2	0					0.0	34.0
80	20	2	1	0.5		1.0		0.0	15.0
76	20	2	1	1		0.0		0.0	11.0
64	20	2	1	0.5	0	0.0	0.0	-1.0	0.0
46	20	2	1	1		0.0		-19.0	0.0
44	20	2	1	1		0.0		-21.0	0.0
53	20	2	1	1		0.0		-12.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
76	20	2	1	1		1.0		0.0	11.0
54	20	2	0	0		0.0		-11.0	0.0
47	20	2	1	0.5		0.0		-18.0	0.0
83	20	2	1	0		0.0		0.0	18.0
84	20	2	0	0		1.0		0.0	19.0
54	20	2	1	1		0.0		-11.0	0.0
79	20	2	0	0.5		1.0		0.0	14.0
47	20	2	0	1		0.0		-18.0	0.0
45	20	2	0	0.5		0.0		-20.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
19	20	2	0	0		0.0		-46.0	0.0
69	20	2		0.5		1.0		0.0	4.0
99	20	2	0	1		1.0		0.0	34.0
55	20	2	0	0.5		0.0		-10.0	0.0
66	20	2		1	1	0.0	1.0	0.0	1.0
99	20	2	0	0				0.0	34.0
53	20	2	0	0		0.0		-12.0	0.0
99	20	2	1			1.0		0.0	34.0
48	20	2	1	0		0.0		-17.0	0.0
54	20	2	0	0.5		1.0		-11.0	0.0
48	20	2	1	1		0.0		-17.0	0.0
67	20	2	0	1		1.0	1.0	0.0	2.0
66	20	2	0	1	1	1.0	1.0	0.0	1.0
66	20	2	1	0.5	1	1.0	1.0	0.0	1.0
40	20	2		0		0.0		-25.0	0.0
54	20	2	0	0		0.0		-11.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
43	20	2	0			1.0		-22.0	0.0
48	20	2	1	1		0.0		-17.0	0.0
73	20	2	1	0				0.0	8.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
99	20	2	0	1		1.0		0.0	34.0
38	20	2	0	1		0.0		-27.0	0.0
61	20	2		0		0.0		-4.0	0.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
70	20	2	1	1		1.0		0.0	5.0
82	20	2		0		0.0		0.0	17.0
57	20	2	1	1		0.0		-8.0	0.0
66	20	2	0	0	1	0.0	1.0	0.0	1.0
26	20	2		1		0.0		-39.0	0.0
68	20	2	0	0		1.0		0.0	3.0
65	20	2	0	0	1	1.0	1.0	0.0	0.0
50	20	2	0	0.5		0.0		-15.0	0.0
44	20	2	0	0		0.0		-21.0	0.0
99	20	2	1					0.0	34.0
72	20	2	0	0.5		0.0		0.0	7.0
75	20	2	0	0		1.0		0.0	10.0
65	20	2	0	0.5	1	0.0	1.0	0.0	0.0
57	20	2		0.5		0.0		-8.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
47	20	2	0	0		0.0		-18.0	0.0
36	20	2	1	1		0.0		-29.0	0.0
51	20	2		0		0.0		-14.0	0.0
52	20	2		0		0.0		-13.0	0.0
32	20	2	1	0.5		0.0		-33.0	0.0
54	20	2	0	0		0.0		-11.0	0.0
46	20	2		0		0.0		-19.0	0.0
99	20	2	0					0.0	34.0
58	20	2	1	0.5		1.0		-7.0	0.0
33	20	2	1	0.5		0.0		-32.0	0.0
44	20	2	0	0		0.0		-21.0	0.0
21	20	2		0.5		0.0		-44.0	0.0
19	20	2	1	0.5				-46.0	0.0
52	20	2	0	0.5		0.0		-13.0	0.0
40	20	2		0		0.0		-25.0	0.0
80	20	2	0	0		1.0		0.0	15.0
60	20	2	0	0.5		0.0		-5.0	0.0
64	20	2		1	0		0.0	-1.0	0.0
24	20	2	1	1		0.0		-41.0	0.0
46	20	2	0	0		0.0		-19.0	0.0
26	20	2	0	1		1.0		-39.0	0.0
66	20	2		1	1		1.0	0.0	1.0
21	20	2	1	0.5		0.0		-44.0	0.0
60	20	2	0	0		0.0		-5.0	0.0
44	20	2	1	0		0.0		-21.0	0.0
20	20	2	1	0				-45.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
68	20	2	0	0		1.0		0.0	3.0
27	20	2	0	1		0.0		-38.0	0.0
56	20	2	0	0.5		0.0		-9.0	0.0
32	20	2	1	0.5		0.0		-33.0	0.0
52	20	2	1	0				-13.0	0.0
75	20	2	0	0.5		0.0		0.0	10.0
19	20	2	1	0.5		0.0		-46.0	0.0
63	20	2	1	0.5	0	0.0	0.0	-2.0	0.0
72	20	2	0	1		1.0		0.0	7.0
45	20	2		0.5		0.0		-20.0	0.0
52	20	2	0	1		0.0		-13.0	0.0
99	20	2	0	1		0.0		0.0	34.0
22	20	2	1	0.5		0.0		-43.0	0.0
65	20	2	0	0	1	1.0	1.0	0.0	0.0
21	20	2		0		0.0		-44.0	0.0
42	20	2	0	0.5		0.0		-23.0	0.0
18	20	2		0		0.0		-47.0	0.0
48	20	2	1	0.5		0.0		-17.0	0.0
57	20	2	0	1		0.0		-8.0	0.0
22	20	2	1	0.5		0.0		-43.0	0.0
41	20	2	1	1		0.0		-24.0	0.0
66	20	2	0	0	1	0.0	1.0	0.0	1.0
56	20	2	0	0.5		0.0		-9.0	0.0
48	20	2	0	1		0.0		-17.0	0.0
61	20	2	0	0		0.0		-4.0	0.0
24	20	2		0		0.0		-41.0	0.0
40	20	2	0	0.5		0.0		-25.0	0.0
33	20	2	1	0		1.0		-32.0	0.0
43	20	2	1	1		0.0		-22.0	0.0
34	20	2	0	1		0.0		-31.0	0.0
29	20	2		0.5		0.0		-36.0	0.0
26	20	2		0				-39.0	0.0
99	20	2	0					0.0	34.0
27	20	2	1	1		0.0		-38.0	0.0
45	20	2	1	1		0.0		-20.0	0.0
55	20	2	0	0		0.0		-10.0	0.0
40	20	2	1	0.5		0.0		-25.0	0.0
45	20	2	1	0		0.0		-20.0	0.0
64	20	2	0	0	0	1.0	0.0	-1.0	0.0
58	20	2	0	0				-7.0	0.0
72	20	2	1	1		0.0		0.0	7.0
30	20	2	1	1		0.0		-35.0	0.0
90	20	2				0.0		0.0	25.0
62	20	2	0	1		0.0	0.0	-3.0	0.0
61	20	2	1	0		0.0		-4.0	0.0
40	20	2	0	0		0.0		-25.0	0.0
48	20	2	0	1		0.0		-17.0	0.0
27	20	2	1	1		0.0		-38.0	0.0
47	20	2	0	1		0.0		-18.0	0.0
54	20	2	1	1		0.0		-11.0	0.0
19	20	2	1	0.5				-46.0	0.0
54	20	2	1	1		0.0		-11.0	0.0
24	20	2	1	0				-41.0	0.0
47	20	2	1	1		0.0		-18.0	0.0
33	20	2	0	0.5		0.0		-32.0	0.0
55	20	2	0	0		0.0		-10.0	0.0
59	20	2	1	1		0.0		-6.0	0.0
39	20	2		0		1.0		-26.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
23	20	2	1	1		0.0		-42.0	0.0
57	20	2	1	1		0.0		-8.0	0.0
63	20	2	0	0.5	0	0.0	0.0	-2.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
57	20	2	1	1		0.0		-8.0	0.0
57	20	2	1	0				-8.0	0.0
41	20	2	0	1		0.0		-24.0	0.0
24	20	2		0.5		0.0		-41.0	0.0
53	20	2	0	0.5		0.0		-12.0	0.0
27	20	2	0	0.5		0.0		-38.0	0.0
51	20	2		0		0.0		-14.0	0.0
28	20	2		0		0.0		-37.0	0.0
71	20	2		0.5		0.0		0.0	6.0
20	20	2	1	0.5		0.0		-45.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
34	20	2	1	1		0.0		-31.0	0.0
64	20	2	0	0	0	0.0	0.0	-1.0	0.0
30	20	2		0		0.0		-35.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
37	20	2		0		1.0		-28.0	0.0
57	20	2	1	0		1.0		-8.0	0.0
30	20	2	0	1		0.0		-35.0	0.0
69	20	2	1	1		1.0		0.0	4.0
55	20	2	1	0.5		1.0		-10.0	0.0
29	20	2	0	1		0.0		-36.0	0.0
34	20	2		1		0.0		-31.0	0.0
43	20	2	1	1		0.0		-22.0	0.0
28	20	2		0		0.0		-37.0	0.0
67	20	2		0.5		1.0	1.0	0.0	2.0
30	20	2	1	1		0.0		-35.0	0.0
60	20	2	0	0		0.0		-5.0	0.0
58	20	2	0	0.5		0.0		-7.0	0.0
42	20	2	1	1		0.0		-23.0	0.0
58	20	2	0	0.5		0.0		-7.0	0.0
60	20	2	1	0.5		0.0		-5.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
43	20	2		0		0.0		-22.0	0.0
46	20	2	0	0				-19.0	0.0
62	20	2	0	0		0.0	0.0	-3.0	0.0
74	20	2	0	1		1.0		0.0	9.0
50	20	2	0	0		0.0		-15.0	0.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
65	20	2	1	1	1		1.0	0.0	0.0
18	20	2	1	0.5		0.0		-47.0	0.0
59	20	2		0.5		1.0		-6.0	0.0
61	20	2	1	1		0.0		-4.0	0.0
56	20	2	1	1		0.0		-9.0	0.0
66	20	2	0	0.5	1	1.0	1.0	0.0	1.0
67	20	2		0		1.0	1.0	0.0	2.0
56	20	2	1	0		0.0		-9.0	0.0
38	20	2	0	1		0.0		-27.0	0.0
26	20	2	0	0.5		0.0		-39.0	0.0
40	20	2		0		0.0		-25.0	0.0
31	20	2		1		0.0		-34.0	0.0
48	20	2	0	0		0.0		-17.0	0.0
71	20	2	1	0.5		1.0		0.0	6.0
58	20	2	0	1				-7.0	0.0
37	20	2	0	1		0.0		-28.0	0.0
39	20	2	0	0.5		0.0		-26.0	0.0
49	20	2	0	1				-16.0	0.0
99	20	2	0					0.0	34.0
48	20	2	0	0		0.0		-17.0	0.0
35	20	2	1	0		0.0		-30.0	0.0
20	20	2	0	0.5		0.0		-45.0	0.0
71	20	2	1	0.5		1.0		0.0	6.0
56	20	2		0				-9.0	0.0
60	20	2	0	1		0.0		-5.0	0.0
66	20	2	1	0	1	0.0	1.0	0.0	1.0
56	20	2		0		0.0		-9.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
73	20	2	1	0		1.0		0.0	8.0
63	20	2	1		0	0.0	0.0	-2.0	0.0
61	20	2	0	0		0.0		-4.0	0.0
38	20	2	0	1		0.0		-27.0	0.0
77	20	2	0	0		1.0		0.0	12.0
37	20	2	0	0.5		0.0		-28.0	0.0
30	20	2		0		0.0		-35.0	0.0
29	20	2	1	0		0.0		-36.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
78	20	2	1	1		0.0		0.0	13.0
46	20	2	1	1		0.0		-19.0	0.0
36	20	2	1	1		0.0		-29.0	0.0
61	20	2	1	1				-4.0	0.0
84	20	2		0		1.0		0.0	19.0
47	20	2	0	1		0.0		-18.0	0.0
25	20	2	1	1		0.0		-40.0	0.0
39	20	2	0	0.5		1.0		-26.0	0.0
26	20	2	1	1		0.0		-39.0	0.0
31	20	2	0	1		0.0		-34.0	0.0
35	20	2	0	1		0.0		-30.0	0.0
79	20	2		0		1.0		0.0	14.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
24	20	2	0	1		0.0		-41.0	0.0
41	20	2	1	1		0.0		-24.0	0.0
68	20	2	1	0				0.0	3.0
23	20	2	1	1		0.0		-42.0	0.0
71	20	2	1	0.5		1.0		0.0	6.0
56	20	2	0	0		0.0		-9.0	0.0
33	20	2	0			0.0		-32.0	0.0
75	20	2	0	0.5		0.0		0.0	10.0
60	20	2	1	0.5		1.0		-5.0	0.0
24	20	2	1	0.5		0.0		-41.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
99	20	2		0				0.0	34.0
42	20	2		0		1.0		-23.0	0.0
99	20	2				0.0		0.0	34.0
38	20	2	0	1		0.0		-27.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
52	20	2	0	0.5		0.0		-13.0	0.0
53	20	2	0	0		0.0		-12.0	0.0
70	20	2	0	1		1.0		0.0	5.0
43	20	2		0.5		0.0		-22.0	0.0
72	20	2		0		1.0		0.0	7.0
23	20	2	1	1		0.0		-42.0	0.0
62	20	2	1	1		0.0	0.0	-3.0	0.0
25	20	2		0.5		0.0		-40.0	0.0
53	20	2	0	0.5		0.0		-12.0	0.0
21	20	2		0.5		0.0		-44.0	0.0
20	20	2	1	0		0.0		-45.0	0.0
47	20	2		0		0.0		-18.0	0.0
74	20	2		0		1.0		0.0	9.0
28	20	2	1	1		0.0		-37.0	0.0
77	20	2	0	0.5		0.0		0.0	12.0
53	20	2	1	0		0.0		-12.0	0.0
19	20	2	0	1		0.0		-46.0	0.0
42	20	2	1	1		0.0		-23.0	0.0
52	20	2		0.5		0.0		-13.0	0.0
60	20	2	0	0		0.0		-5.0	0.0
46	20	2	1	0.5		0.0		-19.0	0.0
43	20	2	1	1				-22.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
33	20	2	1	1		0.0		-32.0	0.0
99	20	2		0.5				0.0	34.0
56	20	2	1	1		0.0		-9.0	0.0
71	20	2	0	0		1.0		0.0	6.0
60	20	2	0	1				-5.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
20	20	2	1	0		0.0		-45.0	0.0
18	20	2		0		0.0		-47.0	0.0
59	20	2	0	1		0.0		-6.0	0.0
34	20	2		0.5		0.0		-31.0	0.0
28	20	2	1	1		0.0		-37.0	0.0
68	20	2	1	1		1.0		0.0	3.0
58	20	2	0	0		1.0		-7.0	0.0
21	20	2	1	0.5		0.0		-44.0	0.0
61	20	2	0	1		1.0		-4.0	0.0
72	20	2	0	0		0.0		0.0	7.0
45	20	2	0					-20.0	0.0
78	20	2	0	0		1.0		0.0	13.0
53	20	2	0	1				-12.0	0.0
46	20	2	0	0		0.0		-19.0	0.0
71	20	2	0	1		0.0		0.0	6.0
28	20	2	0	1		0.0		-37.0	0.0
47	20	2	0	0		0.0		-18.0	0.0
23	20	2		0.5				-42.0	0.0
67	20	2	1	0.5		0.0	1.0	0.0	2.0
67	20	2	0	0		1.0	1.0	0.0	2.0
66	20	2	1	0	1	1.0	1.0	0.0	1.0
99	20	2	1	0.5		0.0		0.0	34.0
53	20	2		1		0.0		-12.0	0.0
19	20	2	0	0.5				-46.0	0.0
25	20	2	0	0.5		0.0		-40.0	0.0
49	20	2	1	1		1.0		-16.0	0.0
72	20	2	1	1		1.0		0.0	7.0
57	20	2	0	1		0.0		-8.0	0.0
61	20	2	0	1		0.0		-4.0	0.0
80	20	2		1		0.0		0.0	15.0
43	20	2	0	1		0.0		-22.0	0.0
20	20	2	0	0		0.0		-45.0	0.0
99	20	2	0					0.0	34.0
53	20	2	0	0				-12.0	0.0
33	20	2	1	0		0.0		-32.0	0.0
19	20	2		0		0.0		-46.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
29	20	2	1	0.5		0.0		-36.0	0.0
27	20	2	0	0.5		0.0		-38.0	0.0
99	20	2	1	0				0.0	34.0
27	20	2		0.5				-38.0	0.0
48	20	2	1	0.5		0.0		-17.0	0.0
66	20	2	1	0.5	1	1.0	1.0	0.0	1.0
