district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
11.0	110600	"Lisboa"	1993.0	1	0	0	0	0	0	200816.0	93497.0	342063.0	0.58707315	0.2733327	200816.0	0.58707315	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	649366	4.21676188E11	7475	2.0652864E8	1.60625024E8	0.0	0.0	0.0
11.0	110600	"Lisboa"	1997.0	0	1	0	0	0	0	165008.0	124859.0	304298.0	0.5422579	0.41031817	165008.0	0.5422579	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	606480	3.67817982E11	7466	2.597067667E8	1.941867848E8	0.0	1.0	1.0
11.0	110600	"Lisboa"	2001.0	0	0	1	0	0	0	131094.0	129368.0	301764.0	0.4344256	0.42870587	129368.0	0.42870587	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	564657	3.18837522E11	7465	3.704847368E8	3.021273281E8	0.0	0.0	1.0
11.0	110600	"Lisboa"	2005.0	0	0	0	1	0	0	119824.0	75020.0	270162.0	0.44352648	0.27768525	75020.0	0.27768525	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	519795	2.7018684E11	7429	4.04805852E8	2.21455723E8	0.0	0.0	1.0
11.0	110600	"Lisboa"	2009.0	0	0	0	0	1	0	123467.0	108390.0	273146.0	0.45201832	0.39682075	123467.0	0.45201832	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	479884	2.30288654E11	7931	4.836419856E8	1.833094851E8	1.0	1.0	1.0
11.0	110600	"Lisboa"	2013.0	0	0	0	0	0	1	116425.0	51156.0	212890.0	0.5468787	0.24029312	116425.0	0.5468787	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	511667	2.61803114E11	7490	3.8538768E8	1.589456E8	1.0	0.0	0.0
11.0	110700	"Loures"	1993.0	1	0	0	0	0	0	55524.0	53749.0	154465.0	0.3594601	0.3479688	53749.0	0.3479688	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	193059	3.7271777E10	8286	3.3413834E7	2.1822598E7	1.0	0.0	0.0
11.0	110700	"Loures"	1997.0	0	1	0	0	0	0	53744.0	52431.0	145860.0	0.36846292	0.35946113	52431.0	0.35946113	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	193995	3.763406E10	11227	4.52731966E7	4.791572311E7	1.0	0.0	1.0
11.0	110700	"Loures"	2001.0	0	0	1	0	0	0	32605.0	27537.0	83777.0	0.38918796	0.32869405	32605.0	0.38918796	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	199059	3.9624487E10	11599	5.940046987E7	3.780338883E7	1.0	1.0	1.0
11.0	110700	"Loures"	2005.0	0	0	0	1	0	0	34933.0	26214.0	83589.0	0.41791385	0.31360584	34933.0	0.41791385	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	198638	3.9457055E10	11418	6.138789123E7	3.289415566E7	1.0	1.0	1.0
11.0	110700	"Loures"	2009.0	0	0	0	0	1	0	43365.0	20684.0	87214.0	0.49722522	0.23716375	43365.0	0.49722522	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	193630	3.7492576E10	11946	9.141215203E7	4.800716038E7	1.0	1.0	1.0
11.0	110700	"Loures"	2013.0	0	0	0	0	0	1	28572.0	25699.0	75916.0	0.37636334	0.3385189	25699.0	0.3385189	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	208858	4.3621663E10	13062	8.7652088E7	1.8464978E7	1.0	0.0	0.0
11.0	110800	"Lourinh�"	1993.0	1	0	0	0	0	0	5097.0	5084.0	11801.0	0.43191254	0.43081096	5097.0	0.43191254	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	22326	4.98450272E8	2080	2892185.0	2749309.25	1.0	0.0	0.0
11.0	110800	"Lourinh�"	1997.0	0	1	0	0	0	0	7244.0	3555.0	11904.0	0.60853493	0.29863912	7244.0	0.60853493	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	22659	5.13430272E8	3237	3787108.07	5073138.736	1.0	1.0	1.0
11.0	110800	"Lourinh�"	2001.0	0	0	1	0	0	0	6344.0	4780.0	11903.0	0.5329749	0.40157944	6344.0	0.5329749	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	23265	5.4126022E8	3967	5555835.437	9835755.828	1.0	1.0	1.0
11.0	110800	"Lourinh�"	2005.0	0	0	0	1	0	0	7167.0	5159.0	12646.0	0.56674045	0.40795508	7167.0	0.56674045	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24863	6.1816877E8	5562	8974079.01	5826361.7	1.0	1.0	1.0
11.0	110800	"Lourinh�"	2009.0	0	0	0	0	1	0	7547.0	4302.0	12750.0	0.59192157	0.33741176	7547.0	0.59192157	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	25786	6.6491782E8	6939	1.817814317E7	1.119309917E7	1.0	1.0	1.0
11.0	110800	"Lourinh�"	2013.0	0	0	0	0	0	1	5577.0	5040.0	11284.0	0.49423963	0.44665012	5577.0	0.49423963	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25657	6.5828166E8	7794	1.6320047E7	4563381.0	1.0	0.0	0.0
11.0	110900	"Mafra"	1993.0	1	0	0	0	0	0	10064.0	9273.0	22550.0	0.4462971	0.4112195	9273.0	0.4112195	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	46515	2.16364518E9	6095	8200098.0	5510794.0	0.0	1.0	0.0
11.0	110900	"Mafra"	1997.0	0	1	0	0	0	0	12163.0	6823.0	21998.0	0.5529139	0.31016457	6823.0	0.31016457	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	49225	2.42310067E9	10694	1.056845004E7	1.418466496E7	0.0	0.0	1.0
11.0	110900	"Mafra"	2001.0	0	0	1	0	0	0	12796.0	9078.0	23662.0	0.5407827	0.3836531	9078.0	0.3836531	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	54358	2.95479219E9	12677	1.772903802E7	2.174689498E7	0.0	0.0	1.0
11.0	110900	"Mafra"	2005.0	0	0	0	1	0	0	14536.0	7144.0	24278.0	0.59873134	0.29425818	7144.0	0.29425818	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	64217	4.1238231E9	14332	2.386090692E7	3.387687054E7	0.0	0.0	1.0
11.0	110900	"Mafra"	2009.0	0	0	0	0	1	0	15075.0	7971.0	27761.0	0.543028	0.28712943	7971.0	0.28712943	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	73061	5.3379098E9	16926	3.749102456E7	1.587897402E7	0.0	0.0	1.0
11.0	110900	"Mafra"	2013.0	0	0	0	0	0	1	14049.0	8079.0	26836.0	0.5235132	0.30105084	8079.0	0.30105084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	80247	6.4395812E9	19653	3.3558596E7	1.7218998E7	0.0	1.0	0.0
11.0	111000	"Oeiras"	1993.0	1	0	0	0	0	0	29370.0	24858.0	72332.0	0.40604436	0.34366533	24858.0	0.34366533	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	155882	2.42991985E10	4152	3.072223E7	3.0668604E7	0.0	1.0	0.0
11.0	111000	"Oeiras"	1997.0	0	1	0	0	0	0	35232.0	21518.0	70382.0	0.5005825	0.30573156	21518.0	0.30573156	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	158972	2.52720968E10	4248	4.523857503E7	3.265007332E7	0.0	0.0	1.0
11.0	111000	"Oeiras"	2001.0	0	0	1	0	0	0	36512.0	15752.0	63865.0	0.57170594	0.24664527	15752.0	0.24664527	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	162128	2.62854881E10	4174	5.624861085E7	5.310489221E7	0.0	0.0	1.0
11.0	111000	"Oeiras"	2005.0	0	0	0	1	0	0	26577.0	23699.0	73796.0	0.3601415	0.32114208	12051.0	0.16330153	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	169645	2.87794258E10	4155	6.958798639E7	5.74123466E7	0.0	0.0	1.0
11.0	111000	"Oeiras"	2009.0	0	0	0	0	1	0	32536.0	20112.0	74606.0	0.43610433	0.26957616	20112.0	0.26957616	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	172609	2.97938678E10	4398	8.707372927E7	4.271461173E7	1.0	0.0	1.0
11.0	111000	"Oeiras"	2013.0	0	0	0	0	0	1	23071.0	13215.0	62847.0	0.36709788	0.21027257	12638.0	0.20109154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	172556	2.9775573E10	4257	7.621968E7	2.6834444E7	0.0	0.0	0.0
11.0	111100	"Sintra"	1993.0	1	0	0	0	0	0	43959.0	36592.0	122678.0	0.3583283	0.29827678	43959.0	0.3583283	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	287316	8.2550481E10	15818	2.8782156E7	1.8252976E7	1.0	0.0	0.0
11.0	111100	"Sintra"	1997.0	0	1	0	0	0	0	60166.0	28682.0	118851.0	0.5062305	0.24132738	60166.0	0.5062305	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	328786	1.08100231E11	22048	5.261907802E7	4.821481729E7	1.0	1.0	1.0
11.0	111100	"Sintra"	2001.0	0	0	1	0	0	0	49126.0	45470.0	120083.0	0.40910038	0.37865478	45470.0	0.37865478	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	363749	1.32313334E11	22760	6.822985106E7	7.297867639E7	0.0	0.0	1.0
11.0	111100	"Sintra"	2005.0	0	0	0	1	0	0	59307.0	42195.0	129381.0	0.45839033	0.3261298	42195.0	0.3261298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	419382	1.75881257E11	23327	9.280485008E7	4.767683302E7	0.0	0.0	1.0
11.0	111100	"Sintra"	2009.0	0	0	0	0	1	0	62368.0	46472.0	133752.0	0.46629584	0.347449	46472.0	0.347449	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	454188	2.06286733E11	23934	1.066082143E8	4.705136853E7	0.0	0.0	1.0
11.0	111100	"Sintra"	2013.0	0	0	0	0	0	1	32984.0	31246.0	111725.0	0.29522488	0.27966884	32984.0	0.29522488	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	379756	1.44214622E11	26170	1.18550168E8	2.9449902E7	1.0	0.0	0.0
11.0	111200	"Sobral de Monte Agra�o"	1993.0	1	0	0	0	0	0	2891.0	814.0	4206.0	0.6873514	0.19353305	501.0	0.11911555	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7672	5.8859584E7	763	1560424.375	921334.625	1.0	0.0	0.0
11.0	111200	"Sobral de Monte Agra�o"	1997.0	0	1	0	0	0	0	2691.0	734.0	3998.0	0.6730865	0.1835918	734.0	0.1835918	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	8244	6.7963536E7	1232	2239672.39	1998508.594	1.0	0.0	1.0
11.0	111200	"Sobral de Monte Agra�o"	2001.0	0	0	1	0	0	0	2277.0	948.0	3755.0	0.6063915	0.25246337	948.0	0.25246337	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	8927	7.9691328E7	1284	3153899.103	2514170.848	1.0	0.0	1.0
11.0	111200	"Sobral de Monte Agra�o"	2005.0	0	0	0	1	0	0	2322.0	1024.0	4022.0	0.5773247	0.2545997	1024.0	0.2545997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9995	9.9900024E7	1583	4648837.37	4137731.5	1.0	0.0	1.0
11.0	111200	"Sobral de Monte Agra�o"	2009.0	0	0	0	0	1	0	2459.0	1084.0	4340.0	0.56658983	0.24976958	797.0	0.18364055	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	10694	1.14361632E8	2131	6384924.1	1877801.31	1.0	0.0	1.0
11.0	111200	"Sobral de Monte Agra�o"	2013.0	0	0	0	0	0	1	2244.0	1307.0	4402.0	0.5097683	0.2969105	1307.0	0.2969105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10211	1.0426452E8	2522	7635945.0	965273.9375	1.0	0.0	0.0
11.0	111300	"Torres Vedras"	1993.0	1	0	0	0	0	0	14622.0	10033.0	32432.0	0.45085102	0.30935496	14622.0	0.45085102	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	69601	4.8442993E9	7276	8445142.0	5053765.5	1.0	0.0	0.0
11.0	111300	"Torres Vedras"	1997.0	0	1	0	0	0	0	16280.0	11236.0	32823.0	0.49599367	0.34232092	16280.0	0.49599367	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	71049	5.0479606E9	11245	1.206729282E7	9874228.11	1.0	1.0	1.0
11.0	111300	"Torres Vedras"	2001.0	0	0	1	0	0	0	13780.0	13709.0	31889.0	0.43212393	0.42989746	13780.0	0.43212393	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	72250	5.2200627E9	12771	1.685507427E7	1.294749653E7	1.0	1.0	1.0
11.0	111300	"Torres Vedras"	2005.0	0	0	0	1	0	0	17919.0	12962.0	34897.0	0.5134825	0.37143594	17919.0	0.5134825	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	76093	5.7901445E9	14360	2.657080516E7	1.485206519E7	1.0	1.0	1.0
11.0	111300	"Torres Vedras"	2009.0	0	0	0	0	1	0	23095.0	10917.0	36836.0	0.6269682	0.29636768	23095.0	0.6269682	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	77997	6.0835318E9	19225	3.547909891E7	1.526703622E7	1.0	1.0	1.0
11.0	111300	"Torres Vedras"	2013.0	0	0	0	0	0	1	18457.0	6707.0	31635.0	0.5834361	0.21201201	18457.0	0.5834361	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	79201	6.2727982E9	22463	3.1827402E7	1.3328361E7	1.0	0.0	0.0
11.0	111400	"Vila Franca de Xira"	1993.0	1	0	0	0	0	0	19820.0	16271.0	47892.0	0.41384783	0.33974358	16271.0	0.33974358	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	109658	1.20248771E10	8561	1.3280454E7	9274045.0	1.0	0.0	0.0
11.0	111400	"Vila Franca de Xira"	1997.0	0	1	0	0	0	0	18611.0	18046.0	46527.0	0.4000043	0.3878608	18611.0	0.4000043	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	116161	1.3493378E10	11317	1.977426402E7	1.485834639E7	1.0	1.0	1.0
11.0	111400	"Vila Franca de Xira"	2001.0	0	0	1	0	0	0	23324.0	14233.0	48209.0	0.48381007	0.29523534	23324.0	0.48381007	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	122908	1.51063767E10	11667	3.09824473E7	2.589390569E7	1.0	1.0	1.0
11.0	111400	"Vila Franca de Xira"	2005.0	0	0	0	1	0	0	23830.0	12953.0	48543.0	0.49090496	0.2668356	23830.0	0.49090496	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	135651	1.8401194E10	12002	3.520568032E7	2.971393819E7	1.0	1.0	1.0
11.0	111400	"Vila Franca de Xira"	2009.0	0	0	0	0	1	0	24141.0	13111.0	53271.0	0.4531734	0.2461189	24141.0	0.4531734	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	144123	2.07714386E10	13704	4.239983794E7	2.767227795E7	1.0	1.0	1.0
11.0	111400	"Vila Franca de Xira"	2013.0	0	0	0	0	0	1	18456.0	14957.0	44384.0	0.41582552	0.3369908	18456.0	0.41582552	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139110	1.9351593E10	13845	4.2349248E7	2.7524634E7	1.0	0.0	0.0
11.0	111500	"Amadora"	1993.0	1	0	0	0	0	0	31113.0	26081.0	81098.0	0.38364694	0.32159856	26081.0	0.32159856	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	182675	3.3370155E10	2128	2.0378648E7	6971738.5	1.0	0.0	0.0
11.0	111500	"Amadora"	1997.0	0	1	0	0	0	0	28055.0	24016.0	79559.0	0.3526314	0.30186403	28055.0	0.3526314	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	178571	3.18876017E10	2135	2.626094612E7	2.577551102E7	1.0	1.0	1.0
11.0	111500	"Amadora"	2001.0	0	0	1	0	0	0	32251.0	17551.0	68193.0	0.4729371	0.25737247	32251.0	0.4729371	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	175872	3.09309604E10	2142	4.275983879E7	4.706181602E7	1.0	1.0	1.0
11.0	111500	"Amadora"	2005.0	0	0	0	1	0	0	29649.0	15644.0	65110.0	0.45536783	0.24027032	29649.0	0.45536783	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	175490	3.07967406E10	2142	5.218408628E7	2.43156402E7	1.0	1.0	1.0
11.0	111500	"Amadora"	2009.0	0	0	0	0	1	0	32640.0	16037.0	67904.0	0.48067862	0.23617165	32640.0	0.48067862	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	170828	2.9182206E10	2142	6.879332594E7	2.312142548E7	1.0	1.0	1.0
11.0	111500	"Amadora"	2013.0	0	0	0	0	0	1	27203.0	11459.0	54199.0	0.5019096	0.21142456	27203.0	0.5019096	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	175354	3.07490263E10	2142	6.8064648E7	1.1898177E7	1.0	0.0	0.0
11.0	111600	"Odivelas"	2001.0	0	0	1	0	0	0	24410.0	16836.0	57058.0	0.4278103	0.29506817	24410.0	0.4278103	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	133847	1.79150193E10	2555	3.301119801E7	3.257897966E7	1.0	1.0	1.0
11.0	111600	"Odivelas"	2005.0	0	0	0	1	0	0	18350.0	16368.0	55631.0	0.32985207	0.29422444	18350.0	0.32985207	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	146534	2.1472213E10	2544	3.66618419E7	1.671106456E7	1.0	1.0	1.0
11.0	111600	"Odivelas"	2009.0	0	0	0	0	1	0	23917.0	22717.0	61910.0	0.38631886	0.36693588	23917.0	0.38631886	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	155827	2.42820547E10	2568	4.504277444E7	1.887210368E7	1.0	1.0	1.0
11.0	111600	"Odivelas"	2013.0	0	0	0	0	0	1	20821.0	11196.0	47698.0	0.43651727	0.23472682	20821.0	0.43651727	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	150419	2.2625876E10	2576	4.5982564E7	1.0566269E7	1.0	0.0	0.0
12.0	120100	"Alter do Ch�o"	1993.0	1	0	0	0	0	0	1003.0	897.0	2843.0	0.35279635	0.3155118	897.0	0.3155118	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4182	1.7489124E7	605	1396569.25	1501925.375	0.0	1.0	0.0
12.0	120100	"Alter do Ch�o"	1997.0	0	1	0	0	0	0	1012.0	870.0	2529.0	0.40015817	0.3440095	870.0	0.3440095	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3975	1.5800625E7	831	2036911.044	1979678.974	0.0	0.0	1.0
12.0	120100	"Alter do Ch�o"	2001.0	0	0	1	0	0	0	1245.0	819.0	2446.0	0.5089943	0.33483237	819.0	0.33483237	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3938	1.5507844E7	1140	2549445.836	3583638.431	0.0	0.0	1.0
12.0	120100	"Alter do Ch�o"	2005.0	0	0	0	1	0	0	733.0	721.0	2339.0	0.3133818	0.30825138	721.0	0.30825138	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3605	1.2996025E7	1967	3360627.7	3743551.31	0.0	0.0	1.0
12.0	120100	"Alter do Ch�o"	2009.0	0	0	0	0	1	0	1051.0	482.0	2353.0	0.44666383	0.20484488	435.0	0.18487038	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3364	1.1316496E7	1869	4701305.7	1941090.79	0.0	0.0	1.0
12.0	120100	"Alter do Ch�o"	2013.0	0	0	0	0	0	1	861.0	763.0	2023.0	0.42560554	0.37716264	763.0	0.37716264	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3462	1.1985444E7	2108	4168496.0	1307794.5	0.0	1.0	0.0
12.0	120200	"Arronches"	1993.0	1	0	0	0	0	0	1126.0	995.0	2452.0	0.45921695	0.4057912	1126.0	0.45921695	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3490	1.21801E7	436	1378497.875	1155834.5	1.0	0.0	0.0
12.0	120200	"Arronches"	1997.0	0	1	0	0	0	0	1538.0	444.0	2265.0	0.6790287	0.19602649	1538.0	0.6790287	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3365	1.1323225E7	800	1769844.674	1600916.791	1.0	1.0	1.0
12.0	120200	"Arronches"	2001.0	0	0	1	0	0	0	1187.0	802.0	2136.0	0.5557116	0.37546816	1187.0	0.5557116	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3389	1.1485321E7	818	2107341.307	2568110.853	1.0	1.0	1.0
12.0	120200	"Arronches"	2005.0	0	0	0	1	0	0	1018.0	893.0	2140.0	0.47570094	0.41728973	1018.0	0.47570094	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3256	1.0601536E7	937	2622224.69	3492145.18	1.0	1.0	1.0
12.0	120200	"Arronches"	2009.0	0	0	0	0	1	0	1269.0	911.0	2297.0	0.5524597	0.39660427	911.0	0.39660427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3201	1.0246401E7	1621	3871927.37	4434460.65	0.0	0.0	1.0
12.0	120200	"Arronches"	2013.0	0	0	0	0	0	1	1154.0	938.0	2166.0	0.53277934	0.43305632	938.0	0.43305632	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3100	9610000.0	1859	3644837.0	1138588.375	0.0	1.0	0.0
12.0	120300	"Avis"	1993.0	1	0	0	0	0	0	2199.0	896.0	3572.0	0.6156215	0.25083986	896.0	0.25083986	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5420	2.93764E7	610	1784015.5	1058015.25	1.0	0.0	0.0
