yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
2004.0	230.0	8.0	184	18	0.21839081	0.089108914	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2004.0	230.0	9.0	34	1	0.4	0.028571429	"ES"	"SpainÊÊÊÊÊÊ"	2004.0								1
2006.0	230.0	1.0	0	0	0.4		"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	2.0	194	44	0.1985294	0.18487395	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	4.0	283	53	0.26190478	0.15773809	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	6.0	413	37	0.21146245	0.08222222	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	7.0	163	10	0.0	0.057803467	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	8.0	245	14	0.25221238	0.054054055	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2006.0	230.0	9.0	87	2	0.53333336	0.02247191	"ES"	"SpainÊÊÊÊÊÊ"	2006.0								1
2009.0	230.0	1.0	0	0	1.0		"ES"	"SpainÊÊÊÊÊÊ"	2009.0	706.6083699999998	1538.600759999997	125.56362000000001	253.28456999999992	0.31471828	0.055925135	0.42752942	3
2009.0	230.0	2.0	37.78155368566513	29.47005832195282	0.22590497	0.438206	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	533.4194300000011	1770.2330399999996	109.98737000000003	315.24897	0.23155378	0.047744777	0.36840123	3
2009.0	230.0	4.0	118.46879971027374	64.44170433282852	0.0	0.35231277	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	471.5150000000004	1904.6791000000019	95.96833000000002	77.39558999999998	0.19843286	0.04038741	0.2310041	3
2009.0	230.0	6.0	124.49623143672943	56.26964598894119	0.24703832	0.31128466	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	524.8263500000006	3013.751909999998	102.24340999999998	68.19699000000001	0.1483156	0.028893923	0.16758803	3
2009.0	230.0	7.0	53.0457181930542	18.579678118228912	0.0	0.2594007	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	123.32212999999994	1545.0628299999987	30.59269	43.99117000000002	0.07391707	0.01833671	0.10028459	3
2009.0	230.0	8.0	70.07200354337692	12.112454235553741	0.21972011	0.14738132	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	139.7774	2364.663060000001	26.44354000000001	32.05269	0.055811826	0.010558662	0.06861017	3
2009.0	230.0	9.0	23.751652002334595	2.7985812425613403	0.53937095	0.10540703	"ES"	"SpainÊÊÊÊÊÊ"	2009.0	61.86682000000001	2069.3887200000036	17.39808	20.453950000000003	0.029028345	0.0081633	0.038625482	3
2010.0	230.0	1.0	0	0	0.8115689		"ES"	"SpainÊÊÊÊÊÊ"	2010.0	734.9158100000004	1436.947969999999	193.22332000000017	281.3520899999997	0.33838025	0.08896659	0.46792433	3
2010.0	230.0	2.0	120.26702028512955	77.20679014921188	0.22477384	0.39097232	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	612.8904999999993	1675.2118900000005	191.9211699999999	338.59978999999976	0.26785973	0.08387788	0.41584253	3
2010.0	230.0	4.0	251.80601984262466	91.06036007404327	0.24251483	0.26558557	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	556.7098099999998	1868.9159600000055	203.21293000000009	80.85056000000003	0.22951183	0.083777525	0.26284367	3
2010.0	230.0	6.0	451.1319504082203	82.38585996627808	0.24510536	0.15442008	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	543.040130000001	2857.1453800000063	186.91072000000025	91.00236999999998	0.15970898	0.05497074	0.18647291	3
2010.0	230.0	7.0	130.46154060959816	19.364580035209656	0.22106098	0.12924702	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	171.79144999999997	1472.234980000002	66.42829999999996	36.84601999999999	0.10449433	0.04040586	0.1269064	3
2010.0	230.0	8.0	306.149311453104	15.975510060787201	0.40507075	0.04959416	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	172.3861	2477.968530000008	53.0121	44.856709999999985	0.06504265	0.02000189	0.08196745	3
2010.0	230.0	9.0	57.28235000371933	0	0.0	0.0	"ES"	"SpainÊÊÊÊÊÊ"	2010.0	92.05104999999999	1982.5394800000006	30.022400000000005	29.162739999999996	0.044370707	0.0144714825	0.058427814	3
2000.0	375.0	2.0	46.360000133514404	9.960000097751617	0.33801618	0.1768466	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2000.0	375.0	4.0	119.5799999833107	15.200000047683716	0.15034638	0.11277638	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2000.0	375.0	6.0	242.56999903917313	28.240000069141388	0.12142502	0.10427976	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2000.0	375.0	7.0	83.99999994039536	6.189999938011169	0.23252079	0.068632886	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2000.0	375.0	8.0	190.0799995660782	7.799999952316284	0.13986555	0.03941783	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2000.0	375.0	9.0	38.50999993085861	0	0.63486004	0.0	"FI"	"FinlandÊÊÊÊÊÊ"	2000.0								1
2004.0	375.0	2.0	35.25657993555069	7.867599964141846	0.2645178	0.18244056	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2004.0	375.0	4.0	83.43515998125076	13.891329944133759	0.13802359	0.14272918	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2004.0	375.0	6.0	230.76041918992996	24.787950336933136	0.22301304	0.09699906	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2004.0	375.0	7.0	74.43060976266861	4.1062400341033936	0.09780873	0.05228425	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2004.0	375.0	8.0	184.94512981176376	6.066200077533722	0.23876624	0.031758327	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2004.0	375.0	9.0	53.76917988061905	1.6427299976348877	0.48312345	0.029645793	"FI"	"FinlandÊÊÊÊÊÊ"	2004.0								1
2006.0	375.0	2.0	35.98419004678726	7.0179102420806885	0.32417566	0.16319925	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2006.0	375.0	4.0	93.26194489002228	15.89520514011383	0.21198244	0.14561763	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2006.0	375.0	6.0	193.67405426502228	21.758499443531036	0.11550962	0.100999124	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2006.0	375.0	7.0	63.4441739320755	1.5647883415222168	0.21704488	0.024070349	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2006.0	375.0	8.0	169.78175634145737	9.949700117111206	0.20746969	0.0553587	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2006.0	375.0	9.0	63.02432256937027	1.7147841453552246	0.57438725	0.02648761	"FI"	"FinlandÊÊÊÊÊÊ"	2006.0								1
2009.0	375.0	2.0	41.92580050230026	10.014711141586304	0.12371045	0.19281118	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	19.205669999999998	223.53586999999982	2.8309499999999996	13.906650000000008	0.07911983	0.011662404	0.13640977	3
2009.0	375.0	4.0	90.11054110527039	15.064085364341736	0.09654835	0.14322928	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	28.35971999999998	271.5692299999998	6.143820000000001	6.584229999999999	0.0945548	0.020484252	0.116507426	3
2009.0	375.0	6.0	157.65336728096008	11.187120497226715	0.09863544	0.06625852	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	9.995630000000004	265.03511000000015	2.81821	6.18815	0.036343683	0.010246891	0.05884353	3
2009.0	375.0	7.0	47.50657933950424	2.523058533668518	0.18414402	0.050431278	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	4.31783	134.99716999999984	0.46225000000000005	2.4521	0.030993288	0.0033180204	0.048594408	3
2009.0	375.0	8.0	107.20104914903641	8.782244682312012	0.13892052	0.07571991	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	7.294300000000001	251.15556	1.9129200000000002	4.40194	0.028223269	0.007401513	0.045255356	3
2009.0	375.0	9.0	39.71138000488281	0	0.48528546	0.0	"FI"	"FinlandÊÊÊÊÊÊ"	2009.0	9.178000000000003	285.00406999999996	2.61594	1.8989600000000002	0.031198366	0.008892248	0.037653416	3
2010.0	375.0	2.0	29.557772397994995	8.274864256381989	0.21887566	0.21872291	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	21.674329999999994	223.16287999999997	4.593310000000001	11.805960000000002	0.088525474	0.01876067	0.13674511	3
2010.0	375.0	4.0	127.03949964046478	32.202781081199646	0.14104322	0.20222507	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	29.041759999999986	287.94341999999955	7.206659999999999	7.8310900000000006	0.091618665	0.022735005	0.116323575	3
2010.0	375.0	6.0	179.9730852842331	17.419134080410004	0.06404295	0.08824631	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	12.607479999999997	259.31187999999986	4.695310000000001	4.461419999999999	0.046364777	0.017267289	0.06277192	3
2010.0	375.0	7.0	83.82162982225418	3.600973129272461	0.1289401	0.041190412	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	8.02955	150.13353999999995	3.4441899999999994	1.2339	0.050767533	0.021776194	0.058568973	3
2010.0	375.0	8.0	176.7898971438408	9.666872680187225	0.20748721	0.051845115	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	5.443359999999999	239.0695399999996	1.82582	3.76148	0.022262057	0.0074671726	0.03764562	3
2010.0	375.0	9.0	55.14757913351059	3.0495218634605408	0.36601287	0.052399892	"FI"	"FinlandÊÊÊÊÊÊ"	2010.0	8.733559999999999	278.4635999999992	2.21379	2.70145	0.030409632	0.0077082585	0.039815888	3
1996.0	220.0	1.0	7.7103999853134155	4.478459894657135	0.5541718	0.36742237	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1996.0	220.0	2.0	221.97628837823868	35.11836963891983	0.29671612	0.13659704	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1996.0	220.0	4.0	203.17115926742554	35.02608036994934	0.0	0.14704654	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1996.0	220.0	6.0	139.01821073889732	5.636410027742386	0.23943405	0.038964603	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1996.0	220.0	7.0	28.49532037973404	0.3372200131416321	0.19223797	0.011695813	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1996.0	220.0	8.0	27.331080496311188	0.31863000988960266	0.7035996	0.01152381	"FR"	"FranceÊÊÊÊÊÊ"	1996.0								1
1997.0	220.0	1.0	1.6845810413360596	0	1.0	0.0	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1997.0	220.0	2.0	153.90026956796646	1.4152990579605103	0.26683944	0.009112409	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1997.0	220.0	4.0	205.7207499742508	12.074211537837982	0.0	0.055438433	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1997.0	220.0	6.0	102.51008319854736	6.072402805089951	0.27018875	0.05592433	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1997.0	220.0	7.0	23.89379858970642	2.022496461868286	0.2939671	0.078039564	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1997.0	220.0	8.0	19.873354703187943	0	0.62547463	0.0	"FR"	"FranceÊÊÊÊÊÊ"	1997.0								1
1998.0	220.0	1.0	3.9307700395584106	1.9544800519943237	0.50376946	0.33209804	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1998.0	220.0	2.0	206.9195408821106	26.2642502784729	0.28289208	0.11263326	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1998.0	220.0	4.0	180.67497071623802	29.162820160388947	0.0	0.13897792	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1998.0	220.0	6.0	95.22645953297615	5.548189997673035	0.22582851	0.055055413	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1998.0	220.0	7.0	23.44902992248535	3.316590040922165	0.22024962	0.12391232	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1998.0	220.0	8.0	23.933040022850037	0	0.72626257	0.0	"FR"	"FranceÊÊÊÊÊÊ"	1998.0								1
1999.0	220.0	1.0	22.10320210456848	0	0.8004381	0.0	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
1999.0	220.0	2.0	370.2126724421978	12.054310888051987	0.30992034	0.031533748	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
1999.0	220.0	4.0	316.4437865614891	11.903404951095581	0.28544816	0.036252495	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
1999.0	220.0	6.0	147.10969945788383	6.879117369651794	0.24104169	0.044672836	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
1999.0	220.0	7.0	30.641064077615738	3.6552149653434753	0.17110868	0.1065776	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
1999.0	220.0	8.0	36.84676447510719	0.548835277557373	0.5188006	0.014676467	"FR"	"FranceÊÊÊÊÊÊ"	1999.0								1
2006.0	220.0	1.0	23.717955946922302	2.165627956390381	0.6058775	0.08366801	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2006.0	220.0	2.0	373.0791348218918	25.739696502685547	0.29397884	0.06453982	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2006.0	220.0	4.0	327.72736418247223	15.283197939395905	0.29560277	0.044556055	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2006.0	220.0	6.0	195.9846332669258	13.578861951828003	0.17971519	0.06479593	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2006.0	220.0	7.0	28.942082285881042	2.6840898394584656	0.10005525	0.08486926	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2006.0	220.0	8.0	42.83393281698227	1.455743670463562	0.2902535	0.03286869	"FR"	"FranceÊÊÊÊÊÊ"	2006.0								1
2009.0	220.0	1.0	22.050394594669342	0.9476754069328308	0.7026182	0.041206736	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	2348.355999999999	0	385.27400000000017	0.0	0.0	0.16406116	3
2009.0	220.0	2.0	489.2306355237961	36.639182806015015	0.34974793	0.069673486	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	2105.5359999999937	0	302.62299999999925	0.0	0.0	0.1437273	3
2009.0	220.0	4.0	558.8085283041	36.09581309556961	0.29946354	0.060674988	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	2965.246999999994	0	128.06699999999995	0.0	0.0	0.04318932	3
2009.0	220.0	6.0	282.06223952770233	10.920130908489227	0.25747308	0.037272315	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	3620.3280000000154	0	68.39099999999998	0.0	0.0	0.01889083	3
2009.0	220.0	7.0	72.76911151409149	2.7491614818573	0.0	0.036403924	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	1741.1029999999982	0	28.801000000000016	0.0	0.0	0.016541813	3
2009.0	220.0	8.0	103.59194046258926	7.215412139892578	0.42391852	0.065116726	"FR"	"FranceÊÊÊÊÊÊ"	2009.0	0	2783.2480000000046	0	41.572	0.0	0.0	0.014936506	3
	350.0						"GR"	"GreeceÊÊÊÊÊÊ"									1
							"HR"	"CroatiaÊÊÊÊÊÊ"									1
							"HU"	"HungaryÊÊÊÊÊÊ"									1
1989.0	205.0	1.0	0	0	1.0		"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	2.0	25	9	0.16666667	0.2647059	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	4.0	95	10	0.1438849	0.0952381	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	6.0	137	31	0.11929824	0.1845238	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	7.0	53	5	0.3164557	0.0862069	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	8.0	100	4	0.0	0.03846154	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1989.0	205.0	9.0	41	0	0.0	0.0	"IE"	"IrelandÊÊÊÊÊÊ"	1989.0								1
1991.0	205.0	2.0	23	15	0.08219178	0.39473686	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1991.0	205.0	4.0	90	24	0.15972222	0.21052632	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1991.0	205.0	6.0	138	43	0.080267556	0.23756906	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1991.0	205.0	7.0	68	2	0.34117648	0.028571429	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1991.0	205.0	8.0	98	1	0.0	0.01010101	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1991.0	205.0	9.0	54	2	0.0	0.035714287	"IE"	"IrelandÊÊÊÊÊÊ"	1991.0								1
1993.0	205.0	1.0	0	0	0.0		"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	2.0	39	12	0.0	0.23529412	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	4.0	94	13	0.0	0.12149533	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	6.0	157	34	0.0	0.17801048	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	7.0	47	4	0.16	0.078431375	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	8.0	105	5	0.21088435	0.045454547	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1993.0	205.0	9.0	28	1	0.0	0.03448276	"IE"	"IrelandÊÊÊÊÊÊ"	1993.0								1
1996.0	205.0	1.0	0	0	0.0		"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	2.0	33.450000166893005	6.39000016450882	0.10651769	0.16039157	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	4.0	101.79000157117844	20.050000190734863	0.0	0.16456008	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	6.0	171.1899995803833	28.0799999833107	0.0	0.14091434	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	7.0	64.81000018119812	7.550000071525574	0.22216387	0.10433941	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	8.0	108.72999984025955	5.839999973773956	0.4085893	0.050973203	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1996.0	205.0	9.0	51.39999955892563	0.9599999785423279	0.0	0.018334607	"IE"	"IrelandÊÊÊÊÊÊ"	1996.0								1
1998.0	205.0	1.0	0	0	1.0		"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	2.0	20.21999990940094	2.850000023841858	0.0	0.12353706	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	4.0	137.20999938249588	9.369999945163727	0.21952215	0.063924134	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	6.0	149.0999990105629	12.949999868869781	0.21038924	0.07991361	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	7.0	90.99999958276749	1.6899999976158142	0.18664148	0.018232819	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	8.0	126.13999938964844	3.9399999380111694	0.3425548	0.030289052	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
1998.0	205.0	9.0	37.03000032901764	0	0.0	0.0	"IE"	"IrelandÊÊÊÊÊÊ"	1998.0								1
2000.0	205.0	2.0	32.599999725818634	0	0.2392571	0.0	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2000.0	205.0	4.0	148.09999918937683	0.2199999988079071	0.059893977	0.0014832794	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2000.0	205.0	6.0	197.8399985730648	4.550000041723251	0.1488526	0.022481348	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2000.0	205.0	7.0	80.72000022232533	2.649999976158142	0.19952545	0.031786013	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2000.0	205.0	8.0	159.94000048935413	0.47999998927116394	0.27601174	0.0029921455	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2000.0	205.0	9.0	49.92000040411949	1.3699999451637268	0.0	0.026710859	"IE"	"IrelandÊÊÊÊÊÊ"	2000.0								1
2004.0	205.0	1.0	0	0	1.0		"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	2.0	35.41466976702213	7.76537013053894	0.24096671	0.17983703	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	4.0	136.5453002564609	9.103590041399002	0.1415014	0.062503666	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	6.0	189.12033975869417	8.023450136184692	0.20079876	0.04069847	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	7.0	76.51560045033693	1.149480015039444	0.26876068	0.014800474	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	8.0	133.34970942884684	8.16362988948822	0.3395511	0.057688057	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2004.0	205.0	9.0	44.15590026974678	0.511210024356842	0.0	0.011444887	"IE"	"IrelandÊÊÊÊÊÊ"	2004.0								1
2006.0	205.0	1.0	0	0	1.0		"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	2.0	37.666024670004845	11.340096652507782	0.19522421	0.23140164	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	4.0	133.11071160435677	8.927996218204498	0.0	0.06285608	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	6.0	164.33405576646328	10.257457971572876	0.20637558	0.058751184	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	7.0	103.96924088895321	0	0.24159127	0.0	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	8.0	98.67463582754135	1.0269904136657715	0.0	0.010300638	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
2006.0	205.0	9.0	35.63120540976524	0	0.40613624	0.0	"IE"	"IrelandÊÊÊÊÊÊ"	2006.0								1
	395.0						"IS"	"IcelandÊÊÊÊÊÊ"									1
1997.0	325.0	1.0	0.7572559714317322	0	0.0	0.0	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
1997.0	325.0	2.0	117.01716205477715	5.906154036521912	0.2030106	0.048047468	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
1997.0	325.0	4.0	159.8514819443226	7.940561890602112	0.10158487	0.047323827	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
1997.0	325.0	6.0	123.17743331193924	7.039272964000702	0.20630291	0.054058142	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
1997.0	325.0	7.0	21.799578815698624	0	0.18059361	0.0	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
1997.0	325.0	8.0	29.261476010084152	1.0845259428024292	0.19309428	0.035738677	"IT"	"ItalyÊÊÊÊÊÊ"	1997.0								1
							"LI"	"Liechtenstein"									1
							"LT"	"LithuaniaÊÊÊÊÊÊ"									1
	212.0						"LU"	"LuxembourgÊÊÊÊÊÊ"									1
							"LV"	"LatviaÊÊÊÊÊÊ"									1
							"ME"	"Montenegro"									1
							"MK"	"FYRÊMacedoniaÊÊÊÊÊÊ"									1
							"MT"	"MaltaÊÊÊÊÊÊ"									1
1998.0	210.0	1.0	0	0	0.6666667		"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	2.0	54	4	0.30088496	0.06896552	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	4.0	149	15	0.123931624	0.09146342	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	6.0	329	11	0.18203309	0.032352943	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	7.0	161	5	0.0	0.030120483	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	8.0	240	2	0.36177474	0.008264462	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
1998.0	210.0	9.0	57	3	0.0	0.05	"NL"	"NetherlandsÊÊÊÊÊÊ"	1998.0								1
2000.0	210.0	1.0	0	0	1.0		"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	2.0	61	17	0.27522936	0.21794872	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	4.0	119	18	0.09950249	0.13138686	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	6.0	270	49	0.0	0.15360501	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	7.0	106	13	0.18881118	0.1092437	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	8.0	185	14	0.29296875	0.07035176	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2000.0	210.0	9.0	43	1	0.0	0.022727273	"NL"	"NetherlandsÊÊÊÊÊÊ"	2000.0								1
2004.0	210.0	1.0	0	0	0.0		"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	2.0	111.08497023582458	8.229569911956787	0.18382882	0.068973735	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	4.0	187.01836037635803	17.06302982568741	0.11315506	0.08360895	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	6.0	335.1694207787514	10.664630055427551	0.14735723	0.03083742	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	7.0	86.79243016242981	3.1205700039863586	0.22693606	0.034706548	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	8.0	221.89279979467392	13.389890134334564	0.15852948	0.056909796	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2004.0	210.0	9.0	35.00314021110535	0.6894999742507935	0.63445914	0.019317707	"NL"	"NetherlandsÊÊÊÊÊÊ"	2004.0								1
2006.0	210.0	1.0	0.3969784080982208	0	0.6072345	0.0	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	2.0	75.32592612504959	5.368355929851532	0.23562236	0.06652709	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	4.0	159.4469063282013	4.417123109102249	0.17596002	0.026956026	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	6.0	158.3006129860878	4.756678223609924	0.14626403	0.029171823	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	7.0	41.992716908454895	0	0.3495226	0.0	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	8.0	95.14657551050186	3.7325181365013123	0.21234241	0.037748303	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
2006.0	210.0	9.0	8.863166868686676	0	0.85412264	0.0	"NL"	"NetherlandsÊÊÊÊÊÊ"	2006.0								1
1989.0	385.0	2.0	62	1	0.2857143	0.015873017	"NO"	"Norway"	1989.0								1
