year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2012.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	9	73.0	0.0	1.0	6	1.0	3.0	3.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	0	0	1	0	1	3.0	3.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	24.0	0.0	1.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7	35.0	1.0	0.0	5	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	0	1.0	1.0	6.0	2.0
2012.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	30.0	1.0	1.0	8	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	1	1	1	0	0	1.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	57.0	1.0	0.0	2	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	15	40.0	1.0	1.0	5	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	1	0	1	0	0	1.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	17	37.0	0.0	0.0	5	1.0	2.0	2.0	1.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8	41.0	0.0	0.0	5	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	1.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	22.0	0.0	0.0	8	0.0	2.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	76.0	0.0	0.0	6	0.0	2.0	1.0	0.0	3.0	0.0	1.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	5.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	21.0	0.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	56.0	0.0	0.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	28.0	1.0	0.0	8	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	24.0	1.0	1.0	10	1.0	2.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	27.0	0.0	0.0	7	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	0.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6	24.0	1.0	1.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	0	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	1.0	5.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15	47.0	1.0	0.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	2.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	34.0	0.0	1.0	4	1.0	2.0	2.0	1.0	2.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16	51.0	0.0	0.0	4	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	1.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	67.0	1.0	0.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	0	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	31.0	0.0	1.0	6	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	1	1	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	52.0	0.0	1.0	5	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	1	2.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	26.0	1.0	1.0	6	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	15	24.0	1.0	0.0	8	0.0	3.0	3.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	0	0	1	1.0	0.0	7.0	2.0
2012.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	18.0	0.0	0.0	6	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	2.0	0.0	14.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	32.0	1.0	1.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	0	1	1	1	1	1	0	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7	66.0	0.0	0.0	6	1.0	2.0	2.0	0.0	3.0	0.0	1.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	1.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	48.0	0.0	1.0	7	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	15	22.0	1.0	0.0	9	1.0	3.0	3.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	1	2.0	1.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	38.0	0.0	0.0	10	1.0	3.0	3.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	0	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	13	36.0	1.0	0.0	5	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	1	1	2.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10	28.0	0.0	1.0	7	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	28.0	1.0	0.0	5	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	0	0	1	0	0	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	19.0	0.0	0.0	5	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	31.0	1.0	0.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	0	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18	36.0	0.0	0.0	3	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	1.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	80.0	0.0	0.0	9	0.0	2.0	1.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	0	0	1	1	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	39.0	1.0	1.0	8	0.0	1.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15	60.0	0.0	0.0	4	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	11	20.0	0.0	1.0	7	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	2.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	18.0	0.0	1.0	4	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	12	56.0	1.0	0.0	5	1.0	1.0	1.0	1.0	3.0	1.0	0.0	1	1	0	1.0	1	0	0	1	1	0	0	1	0	1	1.0	1.0	8.0	2.0
2012.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	48.0	0.0	1.0	4	0.0	2.0	2.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	13.0	2.0
2012.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	9	29.0	1.0	0.0	10	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	1	0	1	0	0	3.0	2.0	7.0	2.0
2012.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	7	30.0	0.0	0.0	2	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	1	2.0	1.0	11.0	2.0
2012.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	18	34.0	1.0	0.0	1	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	7.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	24.0	0.0	0.0	5	0.0	2.0	3.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	27.0	1.0	0.0	8	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	17	45.0	0.0	0.0	5	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	4.0	2.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	70.0	1.0	0.0	4	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	78.0	1.0	0.0	5	1.0	2.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	11.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7	56.0	0.0	1.0	8	1.0	3.0	3.0	1.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	1.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	19.0	0.0	1.0	8	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	1	0	0	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	30.0	1.0	0.0	5	0.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	1.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	39.0	1.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	0	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13	55.0	0.0	1.0	8	1.0	1.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	55.0	1.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	1	1.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	36.0	1.0	0.0	5	0.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	1	1	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	30.0	1.0	0.0	6	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	62.0	0.0	0.0	5	1.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10	20.0	0.0	0.0	7	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	1	1	1	0	1	0.0	1.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	77.0	1.0	0.0	3	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	34.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	19.0	1.0	0.0	6	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	1	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	21.0	0.0	0.0	6	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	2.0
2012.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	12	52.0	1.0	0.0	6	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	3.0	1.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	52.0	1.0	1.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0	1	1	0.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	20.0	1.0	0.0	7	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	0	1	1	1	0	0	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	32.0	0.0	1.0	8	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	59.0	1.0	0.0	5	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	0	1.0	0.0	9.0	2.0
2012.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7	74.0	1.0	0.0	5	1.0	1.0	1.0	0.0	2.0	1.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	1	1	3.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	38.0	0.0	0.0	5	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	49.0	1.0	1.0	7	0.0	1.0	2.0	1.0	3.0	1.0	0.0	1	1	0	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4	50.0	0.0	0.0	9	1.0	3.0	2.0	0.0	0.0	0.0	0.0	1	0	1	0.0	0	0	0	1	0	0	0	1	0	1	2.0	0.0	5.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10	19.0	1.0	0.0	3	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	1	1	1	1	0	1	0	1	1.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	7	50.0	1.0	0.0	5	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	0	0	0	1	1	1	1	1	0	1	3.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	69.0	0.0	0.0	3	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	23.0	0.0	0.0	4	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	0	1	0	0	1.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	30.0	1.0	0.0	6	0.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	13.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16	54.0	1.0	0.0	8	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	2.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9	40.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7	26.0	0.0	1.0	6	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	1.0	5.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12	29.0	0.0	0.0	3	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	1.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	20.0	0.0	1.0	9	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	39.0	1.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	0	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	48.0	1.0	0.0	10	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	40.0	1.0	1.0	6	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	11.0	2.0
2012.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	7	60.0	1.0	1.0	7	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	0	0.0	1	1	0	1	1	1	1	1	0	1	4.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	19.0	1.0	0.0	5	1.0	3.0	2.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12	24.0	1.0	1.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	0	1	0	0	1	1	0	2.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	21.0	0.0	1.0	6	1.0	2.0	1.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3	24.0	0.0	1.0	9	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0	0	1	0.0	0	0	1	1	0	0	0	1	0	0	1.0	0.0	4.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	49.0	1.0	1.0	4	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	12	44.0	0.0	0.0	7	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	2.0	1.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	33.0	0.0	0.0	8	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	1	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	12	39.0	0.0	0.0	1	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	2.0	11.0	2.0
2012.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	15	32.0	1.0	1.0	6	1.0	3.0	3.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	4.0	1.0	13.0	2.0
2012.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14	44.0	0.0	1.0	3	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	1.0	2.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	39.0	1.0	0.0	2	1.0	3.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	0	1	1	1	1	0	0	1.0	0.0	10.0	2.0
