key1	country	ccode	elecyr	typgob2	votelead	votelead_m1	coalsize	pop	enep	gr_an	gr_glob_med_an	gr_loc_med_an	gr_glob_pc_an	gr_loc_pc_an	gr_glob_tr_an	gr_loc_tr_an	unem_an	unem_glob_med_an	unem_loc_med_an	unem_glob_pc_an	unem_loc_pc_an	unem_glob_tr_an	unem_loc_tr_an	mingov_in_nl
"Norway1973"	"Norway"	18	1973	4	12.3	9.4	3	3960.613	3.61	4.48	6.13	-1.65	4.84	-0.36	5.96093	-1.48093	1.6	2.45673	-0.856734	3.08324	-1.48324	2.84134	-1.24134	1
"Norway1977"	"Norway"	18	1977	2	42.3	35.3	1	4043.205	4.63	4.14	2.89	1.25	2.35	1.79	2.22902	1.91098	1.5	5.65	-4.15	4.33531	-2.83531	4.91475	-3.41475	1
"Norway1981"	"Norway"	18	1981	2	37.2	42.3	1	4099.702	3.85	1.55	0.88	0.67	0.56	0.99	-0.530051	2.08005	2.0	5.88805	-3.88805	5.44373	-3.44373	7.48862	-5.48862	1
"Norway1985"	"Norway"	18	1985	3	30.4	31.7	3	4152.419	3.92	5.35	2.805	2.545	2.26	3.09	2.89685	2.45315	2.6	7.25	-4.65	6.75334	-4.15334			0
"Norway1989"	"Norway"	18	1989	2	34.3	40.8	1	4226.142	3.63	1.0	3.635	-2.635	2.91	-1.91	3.03637	-2.03637	4.9	6.4	-1.5	6.06986	-1.16986	6.17109	-1.27109	1
"Norway1993"	"Norway"	18	1993	2	36.9	34.3	1	4311.964	4.84	2.79	0.31	2.48	0.11	2.68	0.487192	2.30281	6.0	8.95	-2.95	8.77553	-2.77553	9.13991	-3.13991	1
"Norway1997"	"Norway"	18	1997	2	35.0	36.9	1	4405.672	4.74	5.39	3.69	1.7	2.93	2.46	2.98918	2.40082	4.1	7.35	-3.25	7.74771	-3.64771	7.96358	-3.86358	1
"Norway2001"	"Norway"	18	2001	2	24.4	35.0	1	4515.195	5.07	1.99	1.89	0.1	1.5	0.49	1.80077	0.189234	3.6	5.05	-1.45	5.81586	-2.21586	5.88321	-2.28321	1
"Norway2005"	"Norway"	18	2005	4	8.8	12.5	3	4593.041	6.15	2.74	2.69	0.05	2.05	0.69	1.91011	0.829886	4.6	5.85	-1.25	6.07948	-1.47948	6.94715	-2.34715	1
"Norway2009"	"Norway"	18	2009		35.4	32.7	3			-1.64	-3.215	1.575	-2.64	1.0	-4.47016	2.83016	3.2	7.65	-4.45	6.97968	-3.77968	7.42251	-4.22251	
"Portugal1976"	"Portugal"	19	1976	3			3	9621.97	3.67	6.9	4.495	2.405	4.79	2.11	4.46123	2.43877		4.36995		0.405867				0
"Portugal1979"	"Portugal"	19	1979					9724.56	4.0	5.64	3.405	2.235	3.64	2.0	3.69252	1.94748		3.22603		0.364034				
"Portugal1980"	"Portugal"	19	1980	3	48.3	46.3	2	9777.8	3.0	4.59	1.97	2.62	2.5	2.09	0.487415	4.10259		3.72525		0.210309				0
"Portugal1983"	"Portugal"	19	1983	3	38.4	48.3	2	9872.243	2.88	-0.17	1.9	-2.07	0.6	-0.77	2.41735	-2.58735		7.9		0.506022				0
"Portugal1985"	"Portugal"	19	1985	2	20.8	36.3	2	9897.192	3.73	2.81	2.805	0.005	2.32	0.49	2.79566	0.0143383	8.5	7.25	1.25	0.353068	8.14693			1
"Portugal1987"	"Portugal"	19	1987	2	50.2	29.9	1	9915.289	4.77	6.38	3.265	3.115	2.38	4.0	3.11866	3.26134	7.0	6.6	0.4	0.342821	6.65718	11.3451	-4.34507	1
"Portugal1991"	"Portugal"	19	1991	1	50.6	50.2	1	9919.009	2.98	4.37	1.68	2.69	2.33	2.04	2.32299	2.04701	4.1	6.8	-2.7	0.677715	3.42229	9.3272	-5.2272	0
"Portugal1995"	"Portugal"	19	1995	1	34.1	50.6	1	10065.543	2.86	4.28	2.785	1.495	1.95	2.33	2.42352	1.85648	7.1	7.4	-0.3	1.26618	5.83382	12.1893	-5.08932	0
"Portugal1999"	"Portugal"	19	1999	2	44.1	43.8	1	10283.381	3.09	4.08	3.72	0.36	2.1	1.98	3.42475	0.655253	4.4	5.9	-1.5	1.3825	3.0175	9.99045	-5.59045	1
"Portugal2002"	"Portugal"	19	2002	2	37.8	44.1	1	10433.867	3.19	0.71	1.555	-0.845	0.5	0.21	1.46679	-0.756792	5.0	5.35	-0.35	1.2725	3.7275	8.67963	-3.67963	1
"Portugal2005"	"Portugal"	19	2005	4	31.1	40.2	2	10566.212	3.15	0.76	2.69	-1.93	1.46	-0.7	2.49613	-1.73613	7.6	5.85	1.75	1.43333	6.16667	8.6017	-1.0017	1
"Portugal2009"	"Portugal"	19	2009	1	36.6	45.0	1		3.33	-2.58	-3.215	0.635	-3.9	1.32			9.5	7.65	1.85	1.11912	8.38088			0
"Spain1979"	"Spain"	20	1979	2	34.8	34.4	1	37200.016	4.29	0.04	3.405	-3.365	3.83	-3.79	3.81698	-3.77698	8.6	3.22603	5.37397	5.36162	3.23838			1
"Spain1982"	"Spain"	20	1982	2	9.6	34.8	1	37983.31	4.25	1.25	0.86	0.39	0.82	0.43	-0.145346	1.39535	15.8	6.8	9.0	10.1415	5.65847			1
"Spain1986"	"Spain"	20	1986	1	44.1	48.1	1	38707.555	3.18	3.25	2.88	0.37	3.47	-0.22	2.88471	0.365288	21.0	7.25	13.75	10.2701	10.7299	9.48829	11.5117	0
"Spain1989"	"Spain"	20	1989	1	39.6	44.1	1	39214.523	3.59	4.83	3.635	1.195	3.91	0.92	3.57818	1.25182	17.2	6.4	10.8	8.98565	8.21435	8.38147	8.81853	0
"Spain1993"	"Spain"	20	1993	1	38.8	39.6	1	39627.586	4.08	-1.03	0.31	-1.34	0.64	-1.67	-0.57981	-0.45019	22.6	8.95	13.65	11.5164	11.0836	9.25346	13.3465	0
"Spain1996"	"Spain"	20	1996	2	37.6	38.8	1	39803.83	3.5	2.42	2.79	-0.37	2.99	-0.57	1.69245	0.727551	22.1	7.6	14.5	9.8952	12.2048	9.56829	12.5317	1
"Spain2000"	"Spain"	20	2000	2	44.5	38.8	1	40016.082	3.27	5.05	3.915	1.135	4.8	0.25	3.73097	1.31903	13.9	5.05	8.85	6.82926	7.07074	7.60973	6.29027	1
"Spain2004"	"Spain"	20	2004	1	37.7	44.5	1	40280.78	2.99	3.27	3.175	0.095	3.53	-0.26	1.99915	1.27085	11.0	5.5	5.5	6.73708	4.26292	7.94459	3.05541	0
"Spain2008"	"Spain"	20	2008	2	44.1	43.3	1		3.05	0.86	0.91	-0.05	0.66	0.2	0.193296	0.666704	11.3	5.95	5.35	6.02	5.28	7.12022	4.17978	1
"Sweden1948"	"Sweden"	21	1948	1	46.1	46.5	1				1.90051		3.11					4.6328		1.27806				0
"Sweden1952"	"Sweden"	21	1952	3	46.1	46.1	2	7124.673	3.35	1.57	1.74897	-0.178968	2.4	-0.83				5.0721		5.48032				0
"Sweden1956"	"Sweden"	21	1956	3	44.6	46.0	2	7314.552	3.28	3.3	2.97329	0.326705	3.38	-0.08				4.65556		6.08665				0
"Sweden1958"	"Sweden"	21	1958	2	46.2	44.6	1	7409.144	3.37	2.4	1.42468	0.975321	2.75	-0.35				4.27532		1.65992				1
"Sweden1960"	"Sweden"	21	1960	2	47.8	46.2	1	7480.395	3.31	3.7	3.43818	0.261822	3.62	0.08				2.35175		0.644321				1
"Sweden1964"	"Sweden"	21	1964	2	47.3	47.8	1	7661.354	3.26	6.8	4.13779	2.66221	5.74	1.06			1.6	3.95018	-2.35018	1.54611	0.0538871			1
"Sweden1968"	"Sweden"	21	1968	2	50.1	47.3	1	7912.217	3.42	3.6	3.47174	0.128257	3.99	-0.39			2.2	3.7	-1.5	2.82651	-0.626508			1
"Sweden1970"	"Sweden"	21	1970	1	45.3	50.1	1	8042.803	3.18	6.5	3.59108	2.90892	5.48	1.02			1.5	3.1024	-1.6024	1.98587	-0.485868			0
"Sweden1973"	"Sweden"	21	1973	2	43.6	45.3	1	8136.774	3.49	4.0	6.13	-2.13	7.83	-3.83	5.72933	-1.72933	2.5	2.45673	0.0432658	2.41387	0.0861318	2.55584	-0.055841	1
"Sweden1976"	"Sweden"	21	1976	2	42.7	43.6	1	8222.31	3.54	1.1	4.495	-3.395	4.77	-3.67	4.03211	-2.93211	1.6	4.36995	-2.76995	2.94819	-1.34819	4.35241	-2.75241	1
"Sweden1979"	"Sweden"	21	1979	2	10.6	11.1	1	8293.723	3.58	3.8	3.405	0.395	4.65	-0.85	4.1504	-0.350396	2.1	3.22603	-1.12603	2.86849	-0.76849	4.20791	-2.10791	1
"Sweden1982"	"Sweden"	21	1982	4	15.5	18.1	2	8325.26	3.63	1.2	0.86	0.34	0.77	0.43	0.534588	0.665412	3.2	6.8	-3.6	3.83265	-0.632648	6.83056	-3.63056	1
"Sweden1985"	"Sweden"	21	1985	2	44.7	45.6	1	8356.337	3.39	2.2	2.805	-0.605	3.99	-1.79	3.76153	-1.56153	2.9	7.25	-4.35	4.23022	-1.33022	6.9949	-4.0949	1
"Sweden1988"	"Sweden"	21	1988	2	43.2	44.7	1	8469.339	3.34	2.7	4.19	-1.49	5.19	-2.49	3.55884	-0.858835	1.8	6.45	-4.65	4.24875	-2.44875	6.11686	-4.31686	1
"Sweden1991"	"Sweden"	21	1991	2	38.2	43.2	1	8668.112	3.91	-1.1	1.68	-2.78	1.2	-2.3	1.17459	-2.27459	3.0	6.8	-3.8	5.28769	-2.28769	6.54954	-3.54954	1
"Sweden1994"	"Sweden"	21	1994	4	22.4	21.9	4	8831.493	4.58	4.01	3.615	0.395	4.94	-0.93	3.74585	0.264152	8.0	8.2	-0.2	7.90671	0.0932932	7.59843	0.401566	1
"Sweden1998"	"Sweden"	21	1998	2	36.4	45.3	1	8902.684	3.65	4.2	3.765	0.435	5.38	-1.18	2.94498	1.25502	6.5	7.05	-0.55	7.70738	-1.20738	5.93814	0.561863	1
"Sweden2002"	"Sweden"	21	2002	2	39.8	36.4	1	8954.175	4.54	2.48	1.555	0.925	2.72	-0.24	1.15862	1.32138	4.0	5.35	-1.35	6.70513	-2.70513	5.80884	-1.80884	1
"Sweden2006"	"Sweden"	21	2006	3	35.0	39.8	3	9016.596	4.54	4.3	3.39	0.91	4.77	-0.47	2.8759	1.4241	7.1	5.45	1.65	6.67414	0.42586	5.70579	1.39421	0
"United Kingdom1950"	"United Kingdom"	23	1950	1	46.1	47.7	1	50127.0			2.44588		3.57					4.91166		5.79238				0
"United Kingdom1951"	"United Kingdom"	23	1951	1	48.8	46.1	1	50290.0	2.44		2.12822		3.33					4.45921		5.66905				0
"United Kingdom1955"	"United Kingdom"	23	1955	1	49.7	48.0	1	50946.0	2.13		3.4819		4.21					3.96888		5.07337				0
"United Kingdom1959"	"United Kingdom"	23	1959	1	49.4	49.7	1	51956.0	2.16		3.23591		4.39					4.75999		6.65744				0
"United Kingdom1964"	"United Kingdom"	23	1964	1	43.4	49.4	1	53991.0	2.28		4.13779		5.37					3.95018		7.4771				0
"United Kingdom1966"	"United Kingdom"	23	1966	1	48.0	44.1	1	54643.0	2.52		3.00496		4.02					3.68571		7.70125				0
"United Kingdom1970"	"United Kingdom"	23	1970	1	43.1	48.0	1	55632.0	2.42		3.59108		5.21					3.1024		5.38954				0
"United Kingdom1974"	"United Kingdom"	23	1974	1	37.9	46.4	1	56224.0	2.46	-1.36	3.22	-4.58	3.01	-4.37	2.2007	-3.5607	3.7	3.35709	0.342909	4.7906	-1.0906			0
"United Kingdom1974"	"United Kingdom"	23	1974	2	39.3	37.2	1	56224.0	3.13	-1.36	3.22	-4.58	3.01	-4.37	2.2007	-3.5607	3.7	3.35709	0.342909	4.7906	-1.0906			1
"United Kingdom1979"	"United Kingdom"	23	1979	1	36.9	39.3	1	56228.0	3.15	2.69	3.405	-0.715	4.37	-1.68	3.22136	-0.531358	5.4	3.22603	2.17397	5.66487	-0.264867			0
"United Kingdom1983"	"United Kingdom"	23	1983	1	42.4	43.9	1	56382.62	2.87	3.62	1.9	1.72	2.92	0.7	2.24847	1.37153	11.5	7.9	3.6	11.4847	0.0153093			0
"United Kingdom1987"	"United Kingdom"	23	1987	1	42.3	42.4	1	56981.62	2.83	4.56	3.265	1.295	4.35	0.21	2.47672	2.08328	10.4	6.6	3.8	11.447	-1.04703	8.8592	1.5408	0
"United Kingdom1992"	"United Kingdom"	23	1992	1	41.9	42.3	1	57866.348	2.85	0.15	1.105	-0.955	1.26	-1.11	2.05346	-1.90346	10.0	8.1	1.9	10.7901	-0.790116	7.80133	2.19867	0
"United Kingdom1997"	"United Kingdom"	23	1997	1	31.5	41.9	1	58808.266	3.03	3.31	3.69	-0.38	5.58	-2.27	4.16554	-0.855535	7.0	7.35	-0.35	7.82414	-0.824135	7.98854	-0.988541	0
"United Kingdom2001"	"United Kingdom"	23	2001	1	40.7	44.4	1	59723.242	3.21	2.46	1.89	0.57	2.98	-0.52	1.90696	0.553039	5.1	5.05	0.05	4.75406	0.345938	5.76207	-0.66207	0
"United Kingdom2005"	"United Kingdom"	23	2005	1	35.2	40.7	1	60441.457	3.34	2.17	2.69	-0.52	4.26	-2.09	2.65508	-0.485085	4.8	5.85	-1.05	4.27	0.527	7.20296	-2.40296	0
"United Kingdom2010"	"United Kingdom"	23	2010	1	29.0	35.2	1		3.61															0
