experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"simpleask"		39.0	1.0	2.0	1.0		1.0			1.0		1.0			5.0	45.0	45.0	68.0	56.0	55.0	66.0	45.0	34.0		32.0			67.0		46.0	35.0																																																																			1.0	1.0						8.0	40.31779479980469	-79.71769714355469	-1.0	1.0	"D"	45.0	45.0	68.0	56.0	55.0	34.0	66.0	45.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	18.0	1.0	3.0	2.0			1.0		3.0			1.0		4.0																																																																		1.0	50.0	45.0	35.0	7.0	19.340999603271484	44.819000244140625	52.24800109863281	5.0	25.0	30.0	6.0	10.0	2.0260000228881836	23.93000030517578	30.009000778198242	4.0	1.0	1.0						3.0	39.82269287109375	-86.1449966430664	-1.0	7.0	"R"	50.0	45.0	35.0	7.0	25.0	10.0	30.0	6.0	0.0	1.0	0.0
"simple_complex"	"complexask"		5.0	1.0	3.0	1.0		2.0			2.0				3.0	3.0																	20.0	30.0	50.0	0.0	90.0	10.0	10.0	55.0	10.0	25.0	5.0	30.0	65.0																																																						1.0			1.0				3.0	37.18940734863281	-121.7052993774414	-1.0	2.0	"D"	90.0	65.0	20.0	25.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		47.0	1.0	5.0	1.0		2.0			1.0		2.0			2.0																																										58.0	21.0	29.0	61.0	37.0	29.0	26.0	44.0																																		1.0			1.0				8.0	38.84419250488281	-77.0885009765625	-1.0	2.0	"D"	44.0	37.0	29.0	26.0	58.0	61.0	21.0	29.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		36.0	1.0	3.0	1.0		2.0			2.0				3.0	4.0																																										60.0	40.0	55.0	48.0	18.0	14.0	1.0	59.0																																		1.0	1.0						5.0	29.88330078125	-97.94139862060547	-1.0	2.0	"D"	59.0	18.0	14.0	1.0	60.0	48.0	40.0	55.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	2.0	4.0	1.0		1.0			1.0		1.0			3.0	9.0	15.0	10.0	4.0	8.0	7.0	5.0	2.0	10.0			10.0		3.0		1.0																																																																			1.0			1.0			1.0	9.0	34.147796630859375	-118.14450073242188	-1.0	1.0	"D"	9.0	15.0	10.0	4.0	8.0	2.0	7.0	5.0	1.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	3.0	2.0			1.0		3.0			2.0		7.0																														50.0	10.0	20.0	20.0	40.0	60.0	60.0	40.0	10.0	20.0	30.0	40.0																																										1.0	1.0						2.0	29.056304931640625	-82.02570343017578	-1.0	7.0	"R"					10.0	40.0	30.0	40.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	1.0	2.0	3.0	3.0				2.0	2.0				2.0	3.0																																																																		1.0	25.0	30.0	15.0	30.0	28.468000411987305	160.08299255371094	52.15399932861328	12.0	25.0	15.0	20.0	40.0	21.274999618530273	102.83300018310547	15.36400032043457	9.0	2.0	1.0						3.0	31.315200805664062	-85.8552017211914	-1.0	4.0	"I"	25.0	30.0	15.0	30.0	25.0	40.0	15.0	20.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	26.0	2.0	3.0	2.0			2.0		2.0				3.0	9.0																																																		20.0	25.0	15.0	15.0	20.374000549316406	65.2750015258789	10.95300006866455	6.0	45.0	30.0	80.0	10.0	13.998000144958496	31.309999465942383	36.465999603271484	4.0																		3.0	1.0						1.0	30.152099609375	-85.72669982910156	-1.0	6.0	"R"	45.0	30.0	80.0	10.0	20.0	15.0	25.0	15.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		41.0	1.0	4.0	2.0			1.0		3.0			1.0		8.0																																										33.0	42.0	37.0	17.0	51.0	50.0	12.0	27.0																																		1.0	1.0						1.0	33.99000549316406	-81.10160064697266	-1.0	7.0	"R"	27.0	51.0	50.0	12.0	33.0	17.0	42.0	37.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		13.0	1.0	3.0	1.0		2.0			1.0		1.0			1.0	30.0	60.0	10.0	100.0	40.0	45.0	90.0	5.0	90.0	20.0	20.0	40.0																																																																							1.0						1.0	3.0	43.7135009765625	-116.185302734375	-1.0	2.0	"D"	30.0	60.0	10.0	100.0	40.0	5.0	45.0	90.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	48.0	1.0	2.0	3.0				1.0	2.0				3.0	3.0																																																		85.0	40.0	50.0	95.0	58.25299835205078	99.06099700927734	49.5369987487793	6.0	40.0	70.0	80.0	35.0	6.672999858856201	43.31100082397461	20.743000030517578	4.0																		2.0	1.0						9.0	47.533599853515625	-121.79969787597656	-1.0	5.0	"R"	40.0	70.0	80.0	35.0	85.0	95.0	40.0	50.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		39.0	1.0	3.0	1.0		2.0			2.0				2.0	4.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0		25.0		25.0	25.0																																																																					1.0	1.0						8.0	41.82080078125	-77.07520294189453	-1.0	2.0	"D"	25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		6.0	2.0	4.0	3.0				2.0	2.0				2.0	1.0	28.0	35.0	37.0	6.0	24.0	28.0	18.0	9.0			2.0			25.0	20.0	12.0																																																																			1.0	1.0						9.0	39.729400634765625	-104.83190155029297	-1.0	4.0	"I"	28.0	35.0	37.0	6.0	24.0	9.0	28.0	18.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		24.0	1.0	4.0	1.0		2.0			1.0		2.0			4.0																																										45.0	35.0	41.0	6.0	50.0	21.0	29.0	60.0																																		1.0	1.0						11.0	44.13079833984375	-94.0	-1.0	2.0	"D"	60.0	50.0	21.0	29.0	45.0	6.0	35.0	41.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		18.0	1.0	3.0	2.0			2.0		3.0			2.0		3.0																																										45.0	26.0	69.0	16.0	67.0	45.0	39.0	30.0																																		1.0	1.0						2.0	36.67469787597656	-84.40540313720703	-1.0	6.0	"R"	30.0	67.0	45.0	39.0	45.0	16.0	26.0	69.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	34.0	1.0	3.0	1.0		2.0			1.0		2.0			5.0																																																																		1.0	40.0	55.0	60.0	35.0	1.9709999561309814	76.93499755859375	18.486000061035156	9.0	50.0	40.0	40.0	50.0	1.5089999437332153	12.204999923706055	17.059999465942383	5.0	1.0							10.0	35.746307373046875	-78.7238998413086	-1.0	2.0	"D"	40.0	55.0	60.0	35.0	50.0	50.0	40.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	4.0	1.0		1.0			1.0		1.0			10.0																																										65.0	22.0	17.0	14.0	68.0	84.0	20.0	27.0																																		1.0	1.0					1.0	8.0	37.25250244140625	-121.889404296875	-1.0	1.0	"D"	27.0	68.0	84.0	20.0	65.0	14.0	22.0	17.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		34.0	2.0	2.0	3.0				2.0	2.0				2.0	2.0																																										27.0	30.0	26.0	49.0	66.0	56.0	64.0	52.0																																		2.0	1.0						2.0	36.072601318359375	-79.79199981689453	-1.0	4.0	"I"	52.0	66.0	56.0	64.0	27.0	49.0	30.0	26.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		13.0	2.0	3.0	1.0		1.0			1.0		1.0			8.0	40.0	55.0	75.0	20.0	55.0	20.0	30.0	20.0		45.0				10.0	30.0	10.0																																																																			1.0	1.0						8.0	47.729400634765625	-116.75669860839844	-1.0	1.0	"D"	40.0	55.0	75.0	20.0	55.0	20.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	1.0	4.0	3.0				2.0	2.0				3.0	6.0																																																																		1.0	15.0	25.0	30.0	30.0	7.385000228881836	37.959999084472656	40.428001403808594	8.0	50.0	10.0	30.0	20.0	1.7289999723434448	14.352999687194824	16.43600082397461	4.0	1.0		1.0					2.0	26.069793701171875	-80.22229766845703	-1.0	4.0	"I"	15.0	25.0	30.0	30.0	50.0	20.0	10.0	30.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	24.0	1.0	4.0	1.0		2.0			1.0		2.0			6.0																																																																		1.0	55.0	50.0	35.0	15.0	20.854999542236328	20.854999542236328	47.93600082397461	1.0	10.0	15.0	8.0	8.0	3.492000102996826	3.492000102996826	32.5	1.0	1.0	1.0						2.0	44.94439697265625	-93.09329986572266	-1.0	2.0	"D"	55.0	50.0	35.0	15.0	10.0	8.0	15.0	8.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	34.0	2.0	3.0	2.0			2.0		3.0			2.0		5.0																																																		90.0	50.0	90.0	30.0	34.819000244140625	64.93499755859375	49.5989990234375	11.0	60.0	60.0	40.0	20.0	2.6029999256134033	30.332000732421875	41.415000915527344	5.0																		2.0	1.0						3.0	36.194305419921875	-79.39600372314453	-1.0	6.0	"R"	60.0	60.0	40.0	20.0	90.0	30.0	50.0	90.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		31.0	2.0	3.0	1.0		2.0			1.0		2.0			3.0	50.0	30.0	40.0	50.0	50.0	50.0	35.0	50.0	50.0		10.0			40.0	40.0																																																																				1.0	1.0						3.0	40.48350524902344	-74.44319915771484	-1.0	2.0	"D"	50.0	30.0	40.0	50.0	50.0	50.0	50.0	35.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	3.0	4.0	"undecided"			2.0	2.0				2.0	1.0																														25.0	30.0	30.0	15.0	65.0	35.0	95.0	5.0	45.0	25.0	20.0	10.0																																										1.0			1.0				10.0	34.043792724609375	-118.1874008178711	-1.0	4.0	"I"					30.0	5.0	20.0	65.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		10.0	1.0	3.0	3.0				3.0	1.0		1.0			8.0	65.0	40.0	40.0	18.0	30.0	20.0	40.0	30.0	40.0			35.0		18.0	20.0																																																																				2.0	1.0						8.0	41.850006103515625	-87.6500015258789	-1.0	3.0	"D"	65.0	40.0	40.0	18.0	30.0	30.0	20.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	1.0	2.0	3.0				2.0	2.0				2.0	2.0																																										28.0	42.0	33.0	47.0	58.0	61.0	35.0	62.0																																		1.0	1.0						8.0	29.921493530273438	-81.37850189208984	-1.0	4.0	"I"	62.0	58.0	61.0	35.0	28.0	47.0	42.0	33.0	0.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	3.0	2.0			1.0		2.0				1.0	3.0																	60.0	30.0	5.0	5.0	70.0	30.0	10.0	10.0	20.0	60.0	20.0	35.0	45.0																																																						1.0						1.0	8.0	25.982498168945312	-80.34339904785156	-1.0	7.0	"R"	70.0	45.0	60.0	60.0					0.0	1.0	0.0
"simple_complex"	"complexask"		25.0	2.0	4.0	3.0				3.0	1.0		1.0			9.0																	70.0	10.0	10.0	10.0	45.0	55.0	20.0	20.0	40.0	20.0	10.0	40.0	50.0																																																						1.0	1.0						3.0	34.22169494628906	-88.768798828125	-1.0	3.0	"D"	45.0	50.0	70.0	20.0					1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	4.0	1.0		1.0			1.0		1.0			7.0																	40.0	10.0	40.0	10.0	40.0	60.0	40.0	30.0	20.0	10.0	20.0	30.0	50.0																																																						1.0	1.0						8.0	32.97749328613281	-117.02320098876953	-1.0	1.0	"D"	40.0	50.0	40.0	10.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	43.0	2.0	3.0	3.0				3.0	1.0		2.0			3.0																																																		23.0	15.0	28.0	9.0	6.570000171661377	6.570000171661377	42.24800109863281	1.0	28.0	56.0	74.0	23.0	1.6009999513626099	1.6009999513626099	23.0	1.0																		1.0	1.0						2.0	35.99969482421875	-83.91190338134766	-1.0	3.0	"D"	28.0	56.0	74.0	23.0	23.0	9.0	15.0	28.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	3.0	1.0		1.0			1.0		1.0			5.0	47.0	20.0	10.0	18.0	30.0	25.0	15.0	17.0	30.0	10.0			40.0		19.0																																																																				1.0	1.0					1.0	8.0	37.474395751953125	-120.85749816894531	-1.0	1.0	"D"	47.0	20.0	10.0	18.0	30.0	17.0	25.0	15.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		39.0	1.0	4.0	3.0				2.0	2.0				1.0	9.0																																										22.0	16.0	33.0	5.0	24.0	35.0	5.0	40.0																																		1.0		1.0					9.0	39.940704345703125	-75.22810363769531	-1.0	4.0	"I"	40.0	24.0	35.0	5.0	22.0	5.0	16.0	33.0	0.0	0.0	0.0
"simple_complex"	"complexask"		6.0	2.0	4.0	3.0				3.0	1.0		1.0			7.0																														73.0	15.0	10.0	2.0	10.0	90.0	90.0	10.0	75.0	15.0	7.0	3.0																																										1.0	1.0						9.0	39.742706298828125	-105.11869812011719	-1.0	3.0	"D"					15.0	10.0	7.0	10.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	11.0	1.0	4.0	4.0	"Green"			3.0	1.0		1.0			4.0																																																		60.0	40.0	40.0	60.0	3.9119999408721924	35.15999984741211	38.76900100708008	7.0	70.0	60.0	80.0	50.0	2.615000009536743	13.75100040435791	20.790000915527344	4.0																		1.0	1.0						10.0	34.053497314453125	-84.06590270996094	-1.0	3.0	"D"	70.0	60.0	80.0	50.0	60.0	60.0	40.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		23.0	1.0	3.0	3.0				2.0	2.0				2.0	0.0																																										10.0	60.0	30.0	5.0	60.0	10.0	30.0	4.0																																		1.0	1.0						8.0	43.67970275878906	-85.56189727783203	-1.0	4.0	"I"	4.0	60.0	10.0	30.0	10.0	5.0	60.0	30.0	0.0	0.0	0.0
"simple_complex"	"complexask"		33.0	2.0	5.0	1.0		2.0			1.0		1.0			6.0																	35.0	30.0	30.0	5.0	65.0	35.0	65.0	30.0	3.0	2.0	20.0	45.0	35.0																																																						1.0			1.0				9.0	40.82989501953125	-73.8646011352539	-1.0	2.0	"D"	65.0	35.0	35.0	2.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	3.0	2.0	4.0	3.0				3.0	2.0				2.0	1.0																																																																		1.0	35.0	20.0	5.0	45.0	21.726999282836914	36.624000549316406	52.444000244140625	3.0	20.0	30.0	25.0	15.0	14.342000007629395	14.342000007629395	32.53900146484375	1.0	1.0	1.0			1.0			9.0	33.39720153808594	-111.78579711914062	-1.0	3.0	"D"	35.0	20.0	5.0	45.0	20.0	15.0	30.0	25.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	14.0	1.0	4.0	3.0				3.0	1.0		1.0			8.0																																																																		1.0	75.0	70.0	70.0	20.0	6.375999927520752	26.351999282836914	30.47800064086914	4.0	80.0	70.0	80.0	70.0	1.6510000228881836	13.295999526977539	19.239999771118164	4.0	1.0		1.0					2.0	41.87840270996094	-87.6852035522461	-1.0	3.0	"D"	75.0	70.0	70.0	20.0	80.0	70.0	70.0	80.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		23.0	2.0	2.0	3.0				2.0	3.0			1.0		1.0	30.0	5.0	25.0	25.0	25.0	2.0	5.0	1.0	40.0		10.0		10.0		10.0																																																																				3.0	1.0						3.0	42.67570495605469	-82.77729797363281	-1.0	4.0	"I"	30.0	5.0	25.0	25.0	25.0	1.0	2.0	5.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		30.0	1.0	3.0	3.0				2.0	2.0				2.0	9.0	65.0	75.0	80.0	20.0	30.0	20.0	30.0	10.0			10.0		25.0	30.0	60.0																																																																				1.0	1.0						10.0	43.30290222167969	-71.0459976196289	-1.0	4.0	"I"	65.0	75.0	80.0	20.0	30.0	10.0	20.0	30.0	0.0	0.0	0.0
"simple_complex"	"complexask"		10.0	2.0	4.0	1.0		1.0			1.0		1.0			10.0																	40.0	20.0	40.0	0.0	60.0	40.0	20.0	30.0	30.0	20.0	10.0	30.0	60.0																																																						2.0	1.0						9.0	30.194503784179688	-81.60060119628906	-1.0	1.0	"D"	60.0	60.0	40.0	20.0					1.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	5.0	2.0			2.0		3.0			2.0		2.0																	25.0	25.0	25.0	25.0	60.0	40.0	20.0	45.0	25.0	10.0	15.0	25.0	60.0																																																						1.0			1.0				6.0	27.947494506835938	-81.92040252685547	-1.0	6.0	"R"	60.0	60.0	25.0	10.0					0.0	1.0	0.0
"simple_complex"	"simpleask"		21.0	2.0	3.0	3.0				2.0	2.0				1.0	2.0	40.0	30.0	10.0	3.0	30.0	20.0	15.0	5.0	20.0			35.0			10.0	15.0																																																																			1.0	1.0						9.0	39.43699645996094	-76.78179931640625	-1.0	4.0	"I"	40.0	30.0	10.0	3.0	30.0	5.0	20.0	15.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		10.0	1.0	3.0	3.0				2.0	2.0				2.0	6.0	66.0	40.0	60.0	10.0	15.0	25.0	10.0	5.0	20.0	20.0	1.0			35.0																																																																					2.0	1.0						8.0	28.810806274414062	-81.87789916992188	-1.0	4.0	"I"	66.0	40.0	60.0	10.0	15.0	5.0	25.0	10.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		7.0	2.0	4.0	1.0		1.0			2.0				1.0	2.0																																										60.0	35.0	25.0	45.0	40.0	70.0	60.0	51.0																																		1.0	1.0						3.0	41.68159484863281	-72.94049835205078	-1.0	1.0	"D"	51.0	40.0	70.0	60.0	60.0	45.0	35.0	25.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	39.0	1.0	4.0	1.0		2.0			2.0				1.0	3.0																																																		30.0	20.0	10.0	10.0	1.4600000381469727	1.4600000381469727	23.111000061035156	1.0	70.0	40.0	60.0	20.0	1.5889999866485596	1.5889999866485596	12.809000015258789	1.0																		1.0			1.0				8.0	40.24549865722656	-77.02269744873047	-1.0	2.0	"D"	70.0	40.0	60.0	20.0	30.0	10.0	20.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		47.0	1.0	4.0	3.0				2.0	2.0				2.0	2.0																																										91.0	30.0	61.0	95.0	49.0	70.0	36.0	71.0																																		1.0	1.0						10.0	37.25199890136719	-79.97720336914062	-1.0	4.0	"I"	71.0	49.0	70.0	36.0	91.0	95.0	30.0	61.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	10.0	1.0	4.0	3.0				3.0	1.0		1.0			4.0																																																																		1.0	65.0	60.0	70.0	15.0	15.8149995803833	15.8149995803833	54.61199951171875	1.0	25.0	50.0	40.0	35.0	2.8340001106262207	2.8340001106262207	20.768999099731445	1.0	1.0	1.0					1.0	3.0	26.595794677734375	-80.12989807128906	-1.0	3.0	"D"	65.0	60.0	70.0	15.0	25.0	35.0	50.0	40.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		18.0	1.0	3.0	4.0	"Green"			3.0	1.0		1.0			9.0																																										30.0	20.0	30.0	35.0	45.0	45.0	20.0	55.0																																		1.0	1.0						8.0	37.128997802734375	-84.08329772949219	-1.0	3.0	"D"	55.0	45.0	45.0	20.0	30.0	35.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	3.0	3.0				2.0	1.0		2.0			4.0																																										29.0	18.0	52.0	3.0	69.0	96.0	71.0	41.0																																		1.0						1.0	6.0	34.05220031738281	-118.24369812011719	-1.0	4.0	"I"	41.0	69.0	96.0	71.0	29.0	3.0	18.0	52.0	0.0	0.0	0.0
"simple_complex"	"complexask"		43.0	1.0	4.0	1.0		2.0			3.0			2.0		7.0																	20.0	40.0	5.0	35.0	70.0	30.0	0.0	10.0	30.0	60.0	0.0	60.0	40.0																																																						1.0	1.0						2.0	36.21800231933594	-86.72720336914062	-1.0	2.0	"D"	70.0	40.0	20.0	60.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	36.0	2.0	5.0	3.0				1.0	3.0			2.0		6.0																																																																		1.0	20.0	70.0	60.0	15.0	16.67099952697754	32.53799819946289	36.435001373291016	4.0	50.0	70.0	30.0	80.0	2.8989999294281006	17.36400032043457	20.160999298095703	4.0	1.0	1.0						1.0	40.28269958496094	-83.05590057373047	-1.0	5.0	"R"	20.0	70.0	60.0	15.0	50.0	80.0	70.0	30.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	31.0	1.0	3.0	3.0				3.0	2.0				1.0	9.0																																																		10.0	15.0	40.0	10.0	2.765000104904175	55.6510009765625	60.012001037597656	9.0	55.0	40.0	40.0	30.0	0.23000000417232513	18.29800033569336	29.636999130249023	3.0																		1.0	1.0						8.0	40.49809265136719	-74.52449798583984	-1.0	3.0	"D"	55.0	40.0	40.0	30.0	10.0	10.0	15.0	40.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	3.0	1.0		2.0			2.0				2.0	1.0	40.0	20.0	20.0	20.0	40.0	20.0	20.0	20.0		48.0	2.0		25.0	25.0																																																																					1.0	1.0						1.0	32.715301513671875	-117.15730285644531	-1.0	2.0	"D"	40.0	20.0	20.0	20.0	40.0	20.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	4.0	1.0		2.0			2.0				2.0	2.0																	70.0	20.0	10.0	0.0	70.0	30.0	10.0	20.0	50.0	20.0	10.0	80.0	10.0																																																						1.0			1.0				11.0	34.11210632324219	-118.15640258789062	-1.0	2.0	"D"	70.0	10.0	70.0	20.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		14.0	2.0	3.0	1.0		2.0			1.0		2.0			1.0																																										50.0	51.0	55.0	22.0	60.0	71.0	61.0	53.0																																		1.0	1.0						9.0	40.70440673828125	-89.65570068359375	-1.0	2.0	"D"	53.0	60.0	71.0	61.0	50.0	22.0	51.0	55.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		24.0	2.0	4.0	1.0		2.0			1.0		1.0			2.0	35.0	60.0	20.0	25.0	10.0	10.0	10.0	10.0				35.0	10.0	20.0		20.0																																																																			1.0	1.0						9.0	44.93580627441406	-93.16310119628906	-1.0	2.0	"D"	35.0	60.0	20.0	25.0	10.0	10.0	10.0	10.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	2.0	3.0	4.0	"Libertarian"			2.0	4.0	"Libertarian"				1.0																																										35.0	66.0	24.0	10.0	24.0	50.0	5.0	27.0																																		2.0	1.0						10.0	43.34800720214844	-76.34220123291016	-1.0	4.0	"I"	27.0	24.0	50.0	5.0	35.0	10.0	66.0	24.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	47.0	1.0	5.0	4.0	"green"			3.0	1.0		2.0			5.0																																																																		1.0	30.0	35.0	35.0	4.0	26.687000274658203	71.47899627685547	32.93000030517578	5.0	25.0	2.0	2.0	5.0	4.283999919891357	19.566999435424805	27.797000885009766	4.0	2.0	1.0						10.0	38.86480712890625	-77.85780334472656	-1.0	3.0	"D"	30.0	35.0	35.0	4.0	25.0	5.0	2.0	2.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	39.0	1.0	3.0	3.0				2.0	2.0				2.0	4.0																																																																		1.0	60.0	25.0	35.0	10.0	4.4679999351501465	48.82500076293945	59.28499984741211	6.0	23.0	70.0	30.0	10.0	15.725000381469727	34.12799835205078	25.45199966430664	4.0	1.0			1.0				9.0	40.43440246582031	-80.0248031616211	-1.0	4.0	"I"	60.0	25.0	35.0	10.0	23.0	10.0	70.0	30.0	0.0	0.0	0.0
"simple_complex"	"complexask"		31.0	1.0	2.0	1.0		1.0			1.0		2.0			6.0																	15.0	70.0	5.0	10.0	75.0	25.0	20.0	40.0	30.0	10.0	20.0	35.0	45.0																																																						1.0	1.0	1.0					11.0	40.72090148925781	-74.04679870605469	-1.0	1.0	"D"	75.0	45.0	15.0	10.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		20.0	1.0	2.0	1.0		1.0			1.0		1.0			6.0																																										26.0	18.0	38.0	1.0	40.0	64.0	7.0	26.0																																		1.0	1.0						9.0	44.69490051269531	-69.13310241699219	-1.0	1.0	"D"	26.0	40.0	64.0	7.0	26.0	1.0	18.0	38.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	5.0	1.0	3.0	3.0				3.0	1.0		2.0			3.0																																																																		1.0	40.0	40.0	40.0	60.0	46.9630012512207	78.45800018310547	27.003000259399414	18.0	30.0	40.0	60.0	10.0	2.8480000495910645	14.175000190734863	20.841999053955078	4.0	1.0						1.0	8.0	37.388702392578125	-122.018798828125	-1.0	3.0	"D"	40.0	40.0	40.0	60.0	30.0	10.0	40.0	60.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	1.0	4.0	1.0		2.0			2.0				2.0	6.0																																										51.0	28.0	27.0	8.0	89.0	86.0	100.0	100.0																																		1.0			1.0				8.0	27.8511962890625	-82.75450134277344	-1.0	2.0	"D"	100.0	89.0	86.0	100.0	51.0	8.0	28.0	27.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		41.0	2.0	2.0	3.0				1.0	2.0				3.0	2.0																																										55.0	65.0	40.0	100.0	70.0	90.0	10.0	60.0																																		1.0	1.0						1.0	34.973907470703125	-82.1011962890625	-1.0	5.0	"R"	60.0	70.0	90.0	10.0	55.0	100.0	65.0	40.0	0.0	1.0	0.0
