respondent_id	control	agreebefore	disagreebefore	condition	strength	party_id	ideology	age	female	race	registered	vote_last	education	employed	income	interest	tv_news	radio_news	internet_news	print_news	vp	constitutional	veto	majority	conservative	pk	vote	vtime	economy	pres_approv	extroverted	reserved	sympathetic	critical	dependable	disorganized	calm	anxious	open	conventional	discussant1	discussant2	discussant3	disagree_most	disc_freq	disagree_freq	disagree_econ	disagree_soc	agree_most	agree_soc	agree_econ	depth	compare	transition1	transition2	transition3	transition4	ordered	content_soc	content_econ	time	for1l	for2l	for3l	for4l	for5l	against1l	against2l	against3l	against4l	against5l	for1c	for2c	for3c	for4c	for5c	against1c	against2c	against3c	against4c	against5c	Exp	turk
358	1	0	0	1	2	2	2	29	1	1	2	4	4	2	14	3	0	0	7	0	1	1	1	1	1	100.0	0	4.4	2	1	3	5	5	2	0	2	5	3	7	2												31	13	17	0	12	1	0.4	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
359	0	1	0	2	2	2	4	40	0	1	2	4	3	2	12	3	3	0	3	0	1	1	0	1	1	80.0	0	3.0	2	1	1	6	6	2	4	2	6	2	6	2	"Chris"	"Elizabeth"	"Cheryl"		4	4			"Elizabeth"	1	3	15	13	8	0	6	0	0.42857143	0	0		1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
360	0	0	1	3	0	4	4	24	0	1	2	4	4	2	11	5	4	7	7	1	1	1	1	1	1	100.0	0	15.3	1	2	5	3	6	3	5	5	5	5	7	1	"Sarah"	"Luis"	"Joe"	"Luis"	4	3	3	1				51	13	27	1	19	3	0.4	0	0		1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	0.0	1.0
362	0	0	1	3	1	3	5	0	0	1	2	4	3	2	16	4	5	0	7	0	0	0	0	1	1	40.0	0	6.2	2	1	3	5	4	4	3	6	3	5	3	2	"Ben"	"Ashley"	"David"	"Ben"	3	3	2	1				50	14	27	1	18	3	0.3877551	13	4	8.52128	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1	1	0.0	1.0
364	0	0	1	3	1	5	3	22	0	1	2	4	4	2	1	4	6	6	7	6	1	1	1	1	1	100.0	1	3.7	2	1	6	3	7	4	7	1	7	2	7	2	"Kevin"	"Leroy"	"Bill"	"Bill"	2	3	1	1				53	14	30	0	20	2	0.3846154	0	0		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
365	1	0	0	1	2	2	1	30	0	1	2	4	4	2	12	4	3	3	2	3	1	0	0	0	0	20.0	1	4.2	1	1	6	2	5	3	3	5	4	3	3	5												41	10	19	2	17	2	0.475	4	4	1.95128	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
367	0	0	1	3	2	6	6	0	1	1	2	4	4	2	11	3	5	2	2	1	1	0	0	1	1	60.0	0	3.7	3	2	3	6	7	4	6	2	6	4	7	5	"Brandon"	"Charles"	"Cynthia"	"Cynthia"	3	4	3	2				36	8	20	1	11	3	0.34285715	3	1	1.22813	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0.0	1.0
370	1	0	0	1	1	5	3	42	0	3	2	4	4	2	13	2	2	2	5	5	1	1	1	1	1	100.0	0	5.7	2	1	6	2	7	1	6	2	6	0	6	3												27	8	14	1	11	0	0.46153846	0	0		1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0.0	1.0
371	1	0	0	1	0	4	4	52	1	2	2	4	2	2	4	4	7	2	4	1	1	0	0	0	0	20.0	0	3.1	2	1	5	3	6	4	5	3	6	4	5	4												63	8	31	2	28	1	0.48387095	0	0		1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0.0	1.0
372	1	0	0	1	0	4	4	27	1	1	2	4	3	0	3	5	7	5	7	2	0	0	0	0	0	0.0	1	5.7	3	2	7	5	7	1	7	1	7	2	7	1												27	8	17	0	8	1	0.30769232	2	2	12.263	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0.0	1.0
373	0	1	0	2	1	3	1	25	1	3	2	4	3	1	11	3	4	3	7	1	1	1	1	1	1	100.0	0	6.0	2	2	6	2	6	7	4	5	5	2	6	3	"Tariq"	"Monia"	"Mir"		3	4			"Tariq"	1	4	62	8	22	3	30	6	0.5409836	0	0		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
374	0	1	0	2	0	4	3	60	1	1	2	4	4	0	10	5	7	7	7	7	1	1	1	1	1	100.0	0	3.9	2	2	3	6	5	2	6	2	6	2	6	2	"Mick"	"Mary"	"Carl"		4	3			"Mick"	4	3	68	13	34	2	31	0	0.49253732	9	16	4.21029	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0.0	1.0
379	0	1	0	2	0	4	4	27	1	1	2	2	3	1	9	3	0	0	1	0	1	1	0	0	1	60.0	0	4.0	2	1	3	6	7	3	5	4	5	4	6	1	"Melanie"	"Cheyne"	"Zig"		2	4			"Zig"	4	3	41	14	16	0	24	0	0.6	12	7	8.56154	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0.0	1.0
381	1	0	0	1	2	6	6	22	1	1	2	4	3	1	6	2	4	1	5	2	1	0	0	1	1	60.0	1	2.9	1	2	2	7	7	4	4	5	2	7	6	1												22	14	13	1	7	0	0.3809524	0	0		1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
382	0	0	1	3	0	4	4	36	0	1	2	4	4	0	7	5	7	0	7	0	1	1	1	1	1	100.0	0	2.8	2	1	3	6	5	4	3	7	3	5	5	1	"Chris"	"John"	"Wes"	"John"	2	4	1	4				64	14	35	2	25	1	0.42857143	0	0		1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0	1.0
385	1	0	0	1	0	4	4	56	0	1	2	3	3	0	6	3	0	4	7	0	0	1	0	0	0	20.0	1	9.3	1	1	4	4	6	3	6	3	6	0	6	3												21	13	9	1	10	0	0.55	5	6	14.3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
386	1	0	0	1	2	2	2	34	1	1	2	4	3	2	11	3	7	5	4	0	0	1	0	0	1	40.0	0	4.0	2	2	3	7	7	1	7	1	7	3	3	3												37	11	26	1	9	0	0.2777778	6	5	6.38108	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
387	1	0	0	1	2	2	2	21	1	1	2	4	4	2	13	3	2	0	7	2	1	1	1	1	1	100.0	0	2.5	3	1	6	2	6	2	6	1	4	4	3	5												41	15	18	1	18	3	0.475	11	5	7.1	1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0.0	1.0
389	1	0	0	1	1	5	6	30	0	5	2	4	4	2	16	4	5	0	5	1	1	1	1	1	1	100.0	1	3.3	1	2	6	2	5	5	6	3	6	3	6	2												46	15	28	1	16	0	0.37777779	10	9	9.03261	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0.0	1.0
390	0	0	1	3	1	5	5	22	0	1	2	4	4	2	9	5	7	7	7	0	1	1	1	1	1	100.0	1	3.9	1	2	1	7	3	1	7	1	5	3	5	3	"Mike"	"Holly"	"Ian"	"Holly"	4	4	4	4				58	13	30	2	24	1	0.45614034	11	4	6.29107	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	0.0	1.0
392	0	0	1	3	0	4	3	28	1	1	2	4	4	0	11	4	2	4	7	1	1	1	0	1	1	80.0	0	5.2	2	2	5	5	6	5	6	5	6	2	6	3	"Lucy"	"Heather"	"Joe"	"Lucy"	3	3	2	1				24	13	11	2	10	0	0.5217391	0	0		1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0.0	1.0
393	0	0	1	3	3	1	2	46	1	1	2	4	3	0	16	3	2	0	5	2	1	1	1	1	1	100.0	0	7.5	1	1	6	6	7	2	6	2	6	2	7	1	"Karin"	"Shira"	"Erin"	"Karin"	4	2	1	4				32	13	18	0	13	0	0.41935483	0	0		1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0.0	1.0
399	0	1	0	2	3	1	2	46	1	1	2	4	3	0	16	3	2	0	5	2	1	1	1	0	1	80.0	0	3.3	1	1	6	6	7	3	6	2	6	2	7	2	"Karin"	"Shira"	"Erin"		4	4			"Karin"	1	4	26	13	15	0	10	0	0.4	0	0		1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0.0	1.0
401	0	0	1	3	0	4	3	25	0	3	2	4	4	2	14	5	6	0	7	0	1	1	1	1	1	100.0	0	4.0	2	1	5	3	5	3	3	5	2	6	4	4	"Mattie"	"Whitney"	"Emily"	"Whitney"	4	3	3	3				76	13	40	0	33	2	0.44	0	0		1	1	1	1	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0.0	1.0
404	1	0	0	1	1	3	2	41	0	1	2	4	4	2	14	4	5	0	7	0	1	0	1	1	1	80.0	0	3.9	2	1	2	6	5	5	6	3	4	5	7	2												41	14	28	2	10	0	0.3	10	5	9.96154	1	1	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	0.0	1.0
405	0	0	1	3	1	3	3	29	1	2	2	4	4	2	12	4	7	7	7	6	1	1	1	1	1	100.0	0	5.5	2	2	3	6	6	1	7	1	7	1	5	4	"henry"	"alton"	"helen"	"alton"	4	3	2	1				25	14	7	1	16	0	0.7083333	0	0		1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	1.0
406	0	1	0	2	1	3	3	21	1	1	2	4	3	1	14	2	2	4	3	0	1	1	0	1	1	80.0	0	5.1	2	1	3	6	6	6	5	6	3	7	6	2	"Matt"	"Pam"	"Kay"		2	4			"Kay"	1	4	48	13	26	2	17	2	0.40425533	7	4	10.6048	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0.0	1.0
407	1	0	0	1	2	2	2	22	0	1	2	4	4	2	6	2	3	0	3	1	1	1	0	0	1	60.0	0	3.5	2	1	3	5	5	2	7	1	5	4	5	1												49	11	29	4	14	1	0.375	6	3	4.57551	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
410	0	0	1	3	1	5	4	34	1	2	2	4	3	0	12	3	3	3	5	3	1	1	0	1	0	60.0	1	4.9	2	2	2	7	6	2	5	5	7	1	7	3	"Madge"	"Travis"	"Chris"	"Chris"	3	3	4	4				39	11	27	0	11	0	0.28947368	5	3	7.11026	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
411	0	0	1	3	2	2	1	31	1	1	2	3	3	1	9	3	0	1	2	0	1	0	0	0	1	40.0	0	3.0	2	1	5	4	6	6	4	5	5	5	6	5	"Rod"	"Rick"	"Tia"	"Rick"	3	3	2	3					11	13	1	8	0	0.4090909	0	0		1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0
412	0	1	0	2	3	7	7	42	1	1	2	4	4	2	14	4	7	5	7	2	1	1	0	1	1	80.0	1	3.5	1	2	3	5	7	3	7	2	0	6	5	2	"Steve"	"Marjorie"	"Jim"		4	4			"Steve"	4	4	31	11	14	2	14	0	0.53333336	0	0		0	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0
413	0	1	0	2	1	3	4	28	0	3	2	4	4	2	18	3	1	1	7	0	1	1	0	1	1	80.0	0	6.0	2	2	3	4	5	2	7	3	7	1	7	2	"Fred"	"Mark"	"Dave"		3	4			"Fred"	3	3	63	11	35	2	25	0	0.43548387	0	0		1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0.0	1.0
416	1	0	0	1	2	2	4	20	0	1	2	1	3	2	1	2	3	1	3	0	1	1	0	0	1	60.0	0	3.4	2	1	4	4	0	5	3	3	0	3	3	3												65	9	28	2	29	5	0.484375	9	6	5.48475	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
417	0	0	1	3	3	1	1	21	0	1	2	4	4	2	8	5	0	0	6	3	1	1	0	1	1	80.0	0	2.7	1	1	6	3	5	5	7	2	6	1	6	2	"Heidi"	"Nate"	"Steve"	"Heidi"	1	2	1	1				132	9	65	2	62	2	0.48854962	0	0		1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0.0	1.0
418	0	0	1	3	2	2	2	27	0	1	2	2	3	1	8	3	6	5	6	0	1	0	1	1	1	80.0	0	4.3	1	2	3	4	6	0	6	0	7	1	5	4	"Kathy"	"Josh"	"Brian"	"Brian"	2	4	3	4				37	13	21	1	14	0	0.41666666	9	4	12.4861	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0.0	1.0
419	1	0	0	1	2	6	6	27	0	1	2	4	2	2	9	4	5	5	4	0	1	1	0	1	1	80.0	1	3.6	1	2	5	6	6	2	6	2	6	2	6	2													13	36	4	33	0	0.5068493	0	0		1	1	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0.0	1.0
420	0	1	0	2	1	3	3	26	1	2	2	4	4	2	16	2	5	0	7	0	1	1	0	1	1	80.0	0	4.5	2	1	2	7	0	3	7	1	5	5	7	5	"Kyle"	"Penny"	"Juanita"		3	4			"Penny"	4	4	26	13	12	1	12	0	0.52	0	0		1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	1.0
421	0	1	0	2	0	0	7	43	0	1	2	4	4	2	16	5	0	7	0	0	1	1	1	1	1	100.0	1	3.3	2	2	5	3	5	3	6	0	6	2	5	3	"Suzanna"	"Adam"	"Zack"		4	4			"Adam"	4	3	40	13	22	2	15	0	0.43589744	6	5	9.6375	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0
422	0	0	1	3	0	4	4	40	0	1	2	1	3	0	6	3	1	4	4	2	1	1	1	0	1	80.0	1	4.3	2	1	4	5	5	2	5	3	5	3	0	4	"steve"	"mike"	"dave"	"mike"	2	3	3	4				33	13	18	1	13	0	0.4375	0	0		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
423	0	1	0	2	3	7	6	22	0	1	2	4	4	2	7	4	2	0	1	0	1	0	1	0	1	60.0	1	2.4	2	2	6	3	6	6	7	2	6	5	0	3	"Sabrina"	"Seth"	"Bobby"		2	3			"Seth"	2	2	68	11	33	1	30	3	0.46268657	8	6	2.60152	1	0	0	0	0	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0.0	1.0
425	0	1	0	2	0	4	4	24	1	5	2	1	4	2	12	3	2	0	6	0	1	0	0	0	0	20.0	0	3.3	1	1	3	6	6	2	4	6	4	5	6	1	"Bill"	"Mary"	"Steve"		2	4			"Bill"	2	3	57	11	31	3	20	2	0.4107143	0	0		1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	0	0	0	0.0	1.0
426	1	0	0	1	0	4	4	29	0	1	2	1	3	2	12	2	0	1	3	2	0	1	0	0	0	20.0	0	12.5	1	1	5	5	6	2	6	3	7	1	7	3												36	11	16	2	17	0	0.54285717	10	4	9.11111	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.0	1.0
427	0	1	0	2	0	4	5	46	1	1	2	4	3	0	9	3	0	0	7	0	0	1	1	0	1	60.0	1	3.9	1	2	1	7	6	2	5	2	5	5	5	4	"Jake"	"Kelly"	"Greg"		2	4			"Kelly"	2	3	28	11	13	0	14	0	0.5185185	0	0		1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0.0	1.0
428	0	1	0	2	2	6	5	32	0	1	2	4	3	2	12	3	3	4	3	1	1	0	1	1	1	80.0	1	5.0	1	2	3	5	6	3	5	4	6	5	5	2	"Robert"	"Christina"	"Steve"		2	4			"Steve"	3	4	42	7	19	1	21	0	0.5365854	7	1	11.0738	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0.0	1.0
429	1	0	0	1	3	7	6	47	0	3	2	4	4	2	14	4	2	4	7	0	1	1	1	1	1	100.0	1	3.8	1	2	6	3	5	3	6	3	5	1	7	2												82	10	39	5	36	1	0.50617284	11	12	5.72805	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0.0	1.0
430	0	1	0	2	0	4	2	22	0	3	2	2	3	1	3	5	1	1	5	1	1	1	0	0	0	40.0	0	2.9	2	1	5	3	6	4	4	4	5	3	5	1	"Tim"	"Mike"	"Chris"		4	3			"Tim"	1	4	86	10	35	7	40	3	0.5529412	17	7	4.65926	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0.0	1.0
432	0	0	1	3	2	2	1	20	1	1	2	1	3	0	10	3	1	0	4	0	1	1	0		1	75.0	0	6.3	3	1	5	3	7	6	6	2	6	3	6	5	"John"	"Johnathan"	"Rachel"	"Rachel"	3	4	2	4				35	10	23	0	10	1	0.29411766	0	0		1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0.0	1.0
433	0	0	1	3	2	6	6	49	1	1	2	4	3	0	13	4	1	0	7	4	1	1	1	1	1	100.0	1	3.5	1	2	4	5	6	2	6	2	5	3	7	4	"Wanda"	"Lori"	"Sue"	"Sue"	3	3	3	4				33	10	19	1	12	0	0.40625	0	0		1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0.0	1.0
434	0	1	0	2	3	7	7	25	0	1	2	4	3	0	16	5	0	2	7	7	1	1	1	1	1	100.0	1	3.7	2	2	2	6	3	3	4	4	5	5	3	5	"Ruth"	"Gail"	"Cheryl"		3	3			"Gail"	4	3	32	10	11	0	19	1	0.61290324	0	0		0	0	0	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0
436	1	0	0	1	2	2	2	19	0	1	2	1	3	0	16	5	0	1	6	2	1	1	1	1	1	100.0	0	3.2	2	1	2	6	5	1	7	2	6	1	5	3												44	14	29	1	13	0	0.3255814	10	4	8.78636	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	1	1	1	0.0	1.0
437	0	1	0	2	0	4	3	23	1	6	2	4	3	0	12	2	2	2	4	0	1	1	0	0	1	60.0	0	7.8	1	2	3	7	6	3	7	2	3	5	7	1	"Kelli"	"Chris"	"Justin"		3	4			"Kelli"	4	3	30	15	12	1	16	0	0.5862069	11	3	8.38276	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0	1.0
438	0	1	0	2	2	6	5	34	0	1	2	4	3	2	12	4	7	5	5	3	1	1	0	1	0	60.0	1	4.5	1	2	6	3	5	4	0	2	5	3	6	3	"Jason"	"Jeremy"	"Robert"		4	3			"Jason"	2	3	67	13	30	3	30	3	0.5	8	7	5.63134	0	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0.0	1.0
440	0	1	0	2	2	2	2	26	1	1	2	4	4	1	8	3	2	7	5	1	1	1	0	0	1	60.0	0	9.4	2	1	5	2	5	5	5	5	4	5	7	2	"Heng"	"Yanming"	"Monika"		3	4			"Yanming"	2	2	62	18	33	0	28	0	0.45901638	14	8	6.2871	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0.0	1.0
444	0	0	1	3	3	1	4	45	1	2	2	4	3	2	12	4	3	0	3	1	0	1	1	1	1	80.0	0	50.2	2	1	2	2	4	3	4	2	4	2	4	3	"Antonio"	"Benoris"	"Deborah "	"Antonio"	3	3	2	3				52	15	28	2	20	1	0.43137255	9	7	4.83333	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	1.0
445	0	1	0	2	2	6	6	53	1	0	2	4	4	2	14	2	7	2	7	3	1	0	0	0	1	40.0	1	3.9	0	2	3	7	7	3	3	5	5	3	5	2	"Jane"	"Stephanie"	"John"		3	4			"Jane"	2	4	8	14	5	0	1	1	0.14285715	1	0	3.6875	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0.0	1.0
446	1	0	0	1	0	4	4	22	0	2	2	2	2	0	6	3	1	0	5	0	1	1	0	1	0	60.0	1	231.3	1	2	5	6	6	4	7	2	6	1	6	3												22	14	11	1	9	0	0.47619048	0	0		1	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0.0	1.0
447	1	0	0	1	2	6	5	33	1	1	2	3	2	2	10	3	1	0	6	1	1	1	0	0	1	60.0	1	5.6	2	1	1	7	6	1	5	3	6	3	3	3												45	14	22	1	20	1	0.47727272	0	0		0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0.0	1.0
448	1	0	0	1	3	1	4	25	1	1	2	4	4	2	5	4	3	3	3	1	0	0	0	0	1	20.0	0	10.3	2	2	7	2	7	1	7	2	5	2	7	1												20	14	12	0	6	1	0.31578946	2	5	5.7	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0
449	0	1	0	2	2	2	2	22	0	3	2	4	4	2	8	3	2	1	5	1	1	1	0	1	1	80.0	0	4.6	1	1	4	6	6	6	3	6	6	3	6	2	"Alex"	"Hubert"	"Denise"		2	4			"Alex"	4	4	55	13	37	2	15	0	0.3148148	7	11	7.81455	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0.0	1.0
452	0	1	0	2	0	0	3	25	1	1	2	4	3	2	11	3	1	2	2	2	1	1	0	1	1	80.0	0	6.8	2	1	3	5	0	4	5	4	5	5	4	5	"Zacc"	"Becky"	"Sarah"		2	4			"Sarah"	1	2	15	13	5	1	8	0	0.64285713	2	4	22.2857	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	1.0
453	0	0	1	3	3	7	7	26	0	1	2	4	3	2	13	4	2	5	4	1	1	1	1	1	1	100.0	1	5.2	2	2	6	1	4	3	4	4	5	2	5	2	"Brett"	"Julia"	"Roger"	"Roger"	3	3	1	3				36	13	17	2	15	1	0.4857143	0	0		1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0.0	1.0
454	0	0	1	3	0	4	4	27	0	1	2	2	3	2	8	3	5	0	5	3	0	1	0	0	0	20.0	1	10.7	2	2	4	4	5	2	5	3	5	1	5	1	"Emily"	"Jordan"	"Sarah"	"Jordan"	3	3	3	3				87	12	42	2	38	4	0.4651163	16	8	3.75059	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0.0	1.0
455	1	0	0	1	1	5	5	25	1	1	2	4	4	2	14	5	2	0	5	5	1	1	1	1	1	100.0	1	6.6	2	1	5	5	4	5	3	6	6	1	6	3												46	13	19	3	23	0	0.5777778	5	8	6.78571	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0	1.0
