stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
1504	1868	310401	-1	-1	0	-1	1	1	0	0	0	0	9.91786315	-9.27121317	-9.91786315	-9.86	1	0	0
1504	1876	310402	-1	0	-1	-1	1	1	0	0	1	0	10.59321594	-18.89119911	-10.59321594	-20.46	0	0	0
1504	1880	310402	-1	-1	-1	-1	1	1	0	0	0	0	31.20980072	-21.53337028	-31.20980072	-23.02	1	0	0
1504	1888	310404	-1	0	0	-1	1	0	1	0	0	0	2.99750137	-3.78760147	-2.99750137	-5.56	0	0	0
1505	1864	310501	-1	-1	0	0	1	0	1	0	0	0	16.15894853	-15.75395295	-16.15894853	-11.23	1	0	0
1505	1868	310501	-1	0	0	-1	1	1	0	0	0	0	8.98976505	-10.36201236	-8.98976505	-10.81	0	0	0
1505	1876	310502	0	0	-1	0	1	1	0	0	1	0	12.97451401	-15.05089951	-12.97451401	-13.49	0	0	0
1505	1880	310502	-1	-1	0	-1	1	1	0	0	0	0	24.91	-13.8856085	-24.91	-15.66	1	0	0
1505	1884	310503	0	-1	0	-1	1	0	1	0	0	0	23.65640068	0.20000076	-23.65640068	-1.43	1	1	0
1505	1888	310504	0	-1	1	0	1	0	1	0	0	0	1.12220001	-4.26139832	-1.12220001	-4.97	1	0	0
1506	1868	310601	-1	0	-1	-1	1	1	0	0	0	0	21.68536094	-22.83344911	-21.68536094	-23.4	0	0	0
1506	1876	310602	-1	-1	0	0	1	1	0	0	1	0	6.13568878	-6.97109985	-6.13568878	-8.45	1	0	0
1506	1884	310603	0	0	-1	0	1	0	1	0	0	0	21.14039993	0.10059357	-21.14039993	-0.36	0	1	0
1507	1876	310701	0	0	-1	-1	1	1	0	0	1	0	5.16900253	-14.94720078	-5.16900253	-15.03	0	0	0
1507	1880	310701	0	1	-1	-1	1	1	0	0	0	1	1.45000076	-4.43529763	1.45000076	-26.02	1	0	0
1507	1884	310702	-1	0	-1	-1	1	0	1	0	0	0	0.95759964	-4.75879288	-0.95759964	-5.42	0	0	0
1507	1888	310703	-1	-1	-1	0	1	0	1	0	0	0	1.57460022	-10.53379822	-1.57460022	-11.29	1	0	0
1508	1876	310801	-1	0	-1	0	1	1	0	0	1	0	7.11568069	-5.95769882	-7.11568069	-13.33	0	0	0
1508	1880	310801	0	0	-1	-1	1	1	0	0	0	0	25.6086998	-15.22950029	-25.6086998	-18.03	0	0	0
1508	1884	310802	-1	-1	-1	-1	1	0	1	0	0	0	29.25309944	-3.60534286	-29.25309944	-7.36	1	0	0
1509	1876	310901	-1	-1	0	0	1	1	0	0	1	0	14.96766281	-15.64519882	-14.96766281	-19.82	1	0	0
1509	1880	310901	-1	-1	0	-1	1	1	0	0	0	0	45.99720001	-17.54761905	-45.99720001	-21.8	1	0	0
1509	1884	310902	0	-1	0	0	1	0	1	0	0	0	20.07690048	0.74769974	-20.07690048	-0.88	1	1	0
1509	1888	310903	0	0	-1	-1	1	0	1	0	0	0	3.47949982	-6.95819855	-3.47949982	-6.11	0	0	0
1510	1884	311001	-1	-1	0	0	1	0	1	0	0	0	15.54330063	-12.65372086	-15.54330063	-11.84	1	0	0
1510	1888	311002	0	0	-1	-1	1	0	1	0	0	0	6.57839966	-7.84429932	-6.57839966	-8.88	0	0	0
1511	1884	311101	0	-1	0	0	1	0	1	0	0	0	12.64620209	-8.44789886	-12.64620209	-8.27	1	0	0
1511	1888	311102	0	-1	-1	-1	1	0	1	0	0	0	8.44340134	-9.57970047	-8.44340134	-9.61	1	0	0
1601	1876	320101	-1	-1	-1	0	1	0	1	0	0	0	14.15112305	-15.45489883	-14.15112305	-18.59	1	0	0
1601	1880	320101	-1	-1	0	-1	1	0	1	0	0	0	20.79969978	-21.10140038	-20.79969978	-19.69	1	0	0
1601	1884	320102	-1	-1	-1	-1	1	0	1	0	0	0	12.66	-5.07626343	-12.66	-8.84	1	0	0
1601	1888	320102	-1	-1	-1	-1	1	0	1	0	0	0	5.88299942	-12.11130142	-5.88299942	-9.9	1	0	0
1602	1876	320201	0	1	-1	0	1	0	1	0	0	1	1.2412262	-5.68	1.2412262	-19.36	1	0	0
1602	1880	320201	-1	-1	-1	-1	1	0	1	0	0	0	18.50749969	-6.4211998	-18.50749969	-18.7	1	0	0
1602	1884	320202	-1	-1	0	-1	1	0	1	0	0	0	7.36440277	-10.49810791	-7.36440277	-17.2	1	0	0
1602	1888	320202	-1	-1	-1	0	1	0	1	0	0	0	5.68840027	-20.43740082	-5.68840027	-17.75	1	0	0
1603	1880	320301	-1	-1	-1	0	1	0	1	0	0	0	31.73320007	-24.83769989	-31.73320007	22.11	1	0	1
1603	1884	320302	0	-1	0	-1	1	0	1	0	0	0	13.53	-14.13227081	-13.53	-14.3	1	0	0
1603	1888	320302	0	-1	-1	0	1	0	1	0	0	0	6.76269913	-31.80060005	-6.76269913	-23.43	1	0	0
1604	1884	320401	0	-1	-1	-1	1	0	1	0	0	0	21.93709946	-12.36182404	-21.93709946	-19.08	1	0	0
1604	1888	320401	-1	-1	-1	0	1	0	1	0	0	0	9.81480026	-23.19449997	-9.81480026	-21.37	1	0	0
1605	1884	320501	0	-1	-1	-1	1	0	1	0	0	0	19.84	-17.48069763	-19.84	-18.68	1	0	0
1605	1888	320501	-1	-1	-1	-1	1	0	1	0	0	0	14.80149841	-13.6094017	-14.80149841	-19.93	1	0	0
1606	1884	320601	0	-1	0	-1	1	0	1	0	0	0	13.31	-9.47512436	-13.31	-21.5	1	0	0
1606	1888	320601	-1	-1	0	0	1	0	1	0	0	0	16.1208992	-22.90660095	-16.1208992	-20.49	1	0	0
1607	1884	320701	0	-1	0	-1	1	0	1	0	0	0	14.31	-11.79627228	-14.31	-14.52	1	0	0
1607	1888	320701	-1	-1	-1	-1	1	0	1	0	0	0	9.21260071	-22.01989937	-9.21260071	-18.58	1	0	0
1701	1856	510102	0	1	0	0	1	0	0	1	1	1	12.02514803	25.32260768	12.02514803	13.67250074	1	1	1
1701	1868	510103	1	1	1	1	1	0	0	1	0	1	34.61139448	38.71504009	34.61139448	35.77	1	1	1
1701	1876	510104	0	1	0	1	1	0	1	0	0	1	32.41558075	15.32766803	32.41558075	22.11	1	1	1
1701	1880	510104	1	0	0	0	1	0	1	0	0	1	5.44760132	3.6507988	5.44760132	15.04	0	1	1
1701	1884	510105	0	-1	1	0	1	0	1	0	0	0	2.9978981	9.45997347	-2.9978981	16.05	1	1	1
1701	1888	510105	0	1	1	0	1	0	1	0	0	1	1.61230087	8.57709885	1.61230087	10.22	1	1	1
1702	1844	510202	-1	0	-1	-1	1	0	0	1	1	0	1.23287671	-2.98996072	-1.23287671	-7.72637372	0	1	0
1702	1848	510202	0	0	0	1	1	0	0	1	1	1	0.45734242	-17.43639264	0.45734242	-12.3063395	0	0	0
1702	1868	510203	1	0	1	1	1	0	0	1	0	1	26.00954166	28.32639059	26.00954166	26.85	0	1	1
1702	1876	510204	0	0	1	1	1	0	1	0	0	1	15.63806152	15.19249725	15.63806152	11.6	0	1	1
1702	1880	510204	1	1	1	1	1	0	1	0	0	1	11.37969971	1.95709991	11.37969971	3.01	1	1	1
1702	1884	510205	0	0	0	0	1	0	1	0	0	1	20.71490479	6.80193329	20.71490479	6.2	0	1	1
1702	1888	510205	1	1	1	1	1	0	1	0	0	1	8.20209885	4.80490112	8.20209885	4.08	1	1	1
1703	1856	510302	0	-1	0	0	1	0	0	1	1	0	6.88456189	-0.81102677	-6.88456189	-4.91977434	1	0	0
1703	1868	510303	1	1	0	1	1	0	0	1	0	1	34.92430074	30.43662929	34.92430074	28.52	1	1	1
1703	1876	510304	1	0	1	1	1	0	1	0	0	1	26.72134399	4.03919983	26.72134399	5.24	0	1	1
1703	1880	510304	0	-1	1	0	1	0	1	0	0	0	3.68159866	0.70899963	-3.68159866	1.39	1	1	1
1703	1884	510305	0	1	0	0	1	0	1	0	0	1	0.35309601	5.29320145	0.35309601	2.76	1	1	1
1703	1888	510305	0	-1	0	0	1	0	1	0	0	0	2.10039902	2.36729813	-2.10039902	0.34	1	1	1
1704	1840	510401	-1	0	-1	-1	1	0	0	1	1	0	0.5051	-11.53846154	-0.5051	-27.34976888	0	0	0
1704	1844	510402	1	1	-1	0	1	0	0	1	1	1	2.86343612	-0.32891998	2.86343612	-7.36141466	1	0	0
1704	1848	510402	0	-1	0	-1	1	0	0	1	1	0	1.61263369	4.63489998	-1.61263369	-11.41374838	1	1	0
1704	1856	510402	0	1	0	0	1	0	0	1	1	1	0.06080876	0.59052283	0.06080876	3.21150436	1	1	1
1704	1868	510403	1	1	1	1	1	0	0	1	0	1	28.26460481	37.90812579	28.26460481	38.22	1	1	1
1704	1876	510404	1	1	0	1	1	0	1	0	0	1	14.00688171	19.04949951	14.00688171	15.94	1	1	1
1704	1880	510404	1	1	1	1	1	0	1	0	0	1	15.04460144	9.20930099	15.04460144	7.6	1	1	1
1704	1888	510405	1	1	0	1	1	0	1	0	0	1	6.64220047	7.9510994	6.64220047	5.93	1	1	1
1705	1844	510501	1	1	0	1	1	0	0	1	1	1	6.82958124	-1.0712797	6.82958124	-1.9036519	1	0	0
1705	1856	510501	0	1	0	1	1	0	0	1	1	1	1.63455925	9.62175705	1.63455925	7.24792916	1	1	1
1705	1868	510502	1	0	0	1	1	0	0	1	0	1	40.55979644	40.88612164	40.55979644	39.77	0	1	1
1705	1876	510503	0	0	0	0	1	0	1	0	0	1	33.3494873	22.99279785	33.3494873	20.74	0	1	1
1705	1880	510503	0	1	1	0	1	0	1	0	0	1	12.3332806	8.56025883	12.3332806	10.23	1	1	1
1705	1884	510504	0	1	0	1	1	0	1	0	0	1	12.51929855	9.20584869	12.51929855	5.2	1	1	1
1705	1888	510504	0	1	0	0	1	0	1	0	0	1	0.35369873	5.02009964	0.35369873	7.3	1	1	1
1706	1844	510602	0	0	-1	-1	1	0	0	1	1	0	40.62045244	2.69011899	-40.62045244	-17.61300379	0	0	0
1706	1856	510602	1	1	1	0	1	0	0	1	1	1	4.79500891	5.66318927	4.79500891	4.81918819	1	1	1
1706	1868	510603	1	1	0	1	1	0	0	1	0	1	22.56596558	19.64736139	22.56596558	18.98	1	1	1
1706	1876	510604	1	0	0	0	1	0	1	0	0	1	13.70409012	16.85410309	13.70409012	16.5	0	1	1
1706	1880	510604	0	1	1	1	1	0	1	0	0	1	25.86781311	13.67990112	25.86781311	12.52	1	1	1
1706	1884	510605	1	1	1	1	1	0	1	0	0	1	48.18969727	10.60760117	48.18969727	8.96	1	1	1
1706	1888	510605	0	1	1	1	1	0	1	0	0	1	3.4015007	8.73929977	3.4015007	9.9	1	1	1
1707	1840	510701	-1	-1	-1	0	1	0	0	1	1	0	4.53	-44.58	-4.53	-20.36963434	1	0	0
1707	1844	510702	-1	-1	0	0	1	0	0	1	1	0	2.14430137	-2.22405272	-2.14430137	-3.01923832	1	0	0
1707	1848	510702	1	0	0	1	1	0	0	1	1	0	1.06897333	-0.25686306	-1.06897333	-5.11787963	0	0	0
1707	1856	510702	0	-1	1	0	1	0	0	1	1	0	11.29089302	-4.99819234	-11.29089302	-8.00015772	1	0	0
1707	1868	510703	1	1	0	0	1	0	0	1	0	1	35.37785589	34.58290021	35.37785589	33.62	1	1	1
1707	1876	510704	1	1	0	1	1	0	1	0	0	1	19.13051605	12.46360016	19.13051605	9.78	1	1	1
1707	1880	510704	1	1	1	1	1	0	1	0	0	1	19.77610016	20.6434021	19.77610016	6.64	1	1	1
1707	1884	510705	0	0	1	0	1	0	1	0	0	1	13.78980255	43.26210785	13.78980255	6.96	0	1	1
1708	1844	510802	-1	-1	-1	0	1	0	0	1	1	0	4.07324365	-3.24853587	-4.07324365	-7.06867222	1	0	0
1708	1856	510802	0	0	0	0	1	0	0	1	1	0	5.97614314	0.48357384	-5.97614314	-2.33501761	0	1	0
1708	1868	510803	1	1	0	0	1	0	0	1	0	1	1.22870801	1.13236533	1.22870801	-3.19	1	1	0
1708	1876	510804	0	1	1	1	1	0	1	0	0	1	44.92644501	5.02880096	44.92644501	5.14	1	1	1
1708	1880	510804	0	1	0	1	1	0	1	0	0	1	3.80189896	2.9919014	3.80189896	2.75	1	1	1
1708	1884	510805	1	0	1	1	1	0	1	0	0	1	2.01280212	3.87336731	2.01280212	2.03	0	1	1
1708	1888	510805	1	1	1	1	1	0	1	0	0	1	9.82860184	1.48820114	9.82860184	0.02	1	1	1
1709	1844	510902	0	1	-1	0	1	0	0	1	1	1	1.93291643	-1.61841395	1.93291643	-1.94567521	1	0	0
1709	1848	510902	1	0	0	0	1	0	0	1	1	1	1.21449482	2.75180132	1.21449482	-4.99954091	0	1	0
1709	1868	510903	1	0	0	0	1	0	0	1	0	1	0.11141223	11.23994872	-0.11141223	10.02	0	1	1
1709	1876	510904	1	0	1	0	1	0	1	0	0	0	1.8588562	0.76119995	-1.8588562	2.76	0	1	1
1709	1880	510904	0	1	1	0	1	0	1	0	0	1	15.33779907	-3.4754982	15.33779907	-1.08	1	0	0
1709	1884	510905	0	0	0	0	1	0	1	0	0	0	2.52669907	-0.15801239	-2.52669907	0.9	0	0	1
1709	1888	510905	0	0	0	-1	1	0	1	0	0	0	0.26979828	0.513	-0.26979828	-0.56	0	1	0
1710	1844	511002	0	1	0	0	1	0	0	1	1	1	1.76199189	0.82963811	1.76199189	-1.1860361	1	1	0
1710	1848	511002	-1	-1	0	-1	1	0	0	1	1	0	0.41700296	1.20021103	-0.41700296	-1.03185734	1	1	0
1710	1856	511002	1	0	0	-1	1	0	0	1	1	0	1.72294731	17.64091858	-1.72294731	5.93026215	0	1	1
1710	1876	511003	1	1	0	1	1	0	1	0	0	1	9.57827759	7.7052002	9.57827759	7.15	1	1	1
1710	1880	511003	0	1	0	0	1	0	1	0	0	1	15.33779907	1.83840179	15.33779907	1.53	1	1	1
1710	1884	511004	1	0	1	0	1	0	1	0	0	0	2.52669907	3.68405151	-2.52669907	2.88	0	1	1
1710	1888	511004	0	0	1	1	1	0	1	0	0	1	37.31439972	-0.9095993	37.31439972	-1.73	0	0	0
1711	1840	511101	0	-1	0	-1	1	0	0	1	1	0	15.129683	-6.51631029	-15.129683	-13.69436912	1	0	0
1711	1884	511102	1	1	0	1	1	0	1	0	0	1	4.72400284	1.97291946	4.72400284	0.01	1	1	1
1711	1888	511102	0	-1	0	1	1	0	1	0	0	0	3.2071991	-3.57949829	-3.2071991	-4.23	1	0	0
1801	1840	45010	-1	-1	0	-1	1	1	0	0	1	0	8.51231011	-18.29049074	-8.51231011	-15.07871878	1	0	0
1801	1880	450104	1	1	1	0	1	0	1	0	0	1	13.59909821	16.54869843	13.59909821	20.66	1	1	1
1801	1884	450104	0	0	0	-1	1	0	1	0	0	1	13.65539932	-6.04850769	13.65539932	10.43	0	1	1
1801	1888	450104	1	1	0	1	1	0	1	0	0	1	3.70080185	14.56929779	3.70080185	12.68	1	1	1
1802	1840	45020	0	0	0	0	1	1	0	0	1	0	5.0917141	0.16869971	-5.0917141	-0.42735043	0	1	0
1802	1868	450203	1	1	0	-1	1	0	1	0	0	1	4.63037526	-14.32439239	4.63037526	28.22	1	0	1
1802	1880	450204	0	1	1	1	1	0	1	0	0	1	8.96920013	9.95339966	8.96920013	-27.34	1	1	0
1802	1884	450204	0	0	1	1	1	0	1	0	0	1	8.34529877	-4.65487671	8.34529877	-30.84	0	0	0
1802	1888	450204	0	0	0	1	1	0	1	0	0	1	5.0929985	-0.48149872	5.0929985	-26.12	0	0	0
1803	1848	450301	1	1	1	1	1	0	0	1	1	1	4.53343907	4.81323372	4.53343907	-1.04239869	1	1	0
1803	1856	450302	1	1	0	0	1	0	0	1	1	1	0.61517064	4.87021331	0.61517064	6.80268748	1	1	1
1803	1880	450305	-1	0	1	0	1	0	1	0	0	0	1.22999954	-13.17509842	-1.22999954	-13.77	0	0	0
1803	1884	450305	-1	-1	-1	0	1	0	1	0	0	0	3.8654	1.16870117	-3.8654	-8	1	1	0
1803	1888	450305	1	1	1	0	1	0	1	0	0	1	5.0929985	24.83231354	5.0929985	19.14	1	1	1
1804	1844	450401	1	1	-1	0	1	1	0	0	1	1	4.37602777	8.94469973	4.37602777	2.10586881	1	1	1
1804	1848	450401	1	1	1	1	1	0	0	1	1	1	3.08513408	3.10041214	3.08513408	-2.55998286	1	1	0
1804	1856	450402	1	1	0	0	1	0	0	1	1	1	8.05362592	13.52487737	8.05362592	10.56418384	1	1	1
1804	1880	450405	1	0	1	1	1	0	1	0	0	1	39.15249634	38.36979675	39.15249634	38.3	0	1	1
1804	1888	450405	1	1	1	1	1	0	1	0	0	1	5.83591448	44.42220306	5.83591448	42.94	1	1	1
1805	1880	450502	1	1	0	0	1	0	1	0	0	1	27.87149811	32.1832962	27.87149811	29.16	1	1	1
1805	1884	450502	0	1	1	1	1	0	1	0	0	1	26.9342041	32.00883484	26.9342041	18.27	1	1	1
1805	1888	450502	1	0	0	1	1	0	1	0	0	1	45.47779846	43.84649658	45.47779846	42.21	0	1	1
1806	1880	450601	1	1	1	0	1	0	1	0	0	1	16.1414032	14.91870117	16.1414032	-4.39	1	1	0
1806	1888	450601	1	1	0	1	1	0	1	0	0	1	22.45028687	23.68229675	22.45028687	18.66	1	1	1
1901	1840	20101	0	1	0	1	1	1	0	0	1	1	4.97630332	4.58567981	4.97630332	4.50047574	1	1	1
1901	1864	20104	0	0	-1	0	1	1	0	0	1	1	0.59786029	-5.86148767	0.59786029	-4.25	0	0	0
1901	1868	20104	-1	-1	-1	0	1	1	0	0	1	0	7.26022373	-3.56562729	-7.26022373	-8.04	1	0	0
1901	1876	20104	0	0	-1	-1	1	1	0	0	1	0	3.18457413	-2.00910187	-3.18457413	-4.39	0	0	0
1901	1880	20104	0	-1	-1	-1	1	1	0	0	1	0	18.00049973	-0.17347211	-18.00049973	-3.14	1	0	0
1901	1884	20105	0	1	-1	-1	1	1	0	0	1	1	2.76869965	-1.34985352	2.76869965	-5.84	1	0	0
1901	1888	20105	-1	-1	-1	-1	1	1	0	0	1	0	0.72800064	-4.67309952	-0.72800064	-7.02	1	0	0
1902	1844	20202	0	1	0	0	1	1	0	0	1	1	13.41943097	7.59112792	13.41943097	8.68081181	1	1	1
1902	1848	20202	0	0	0	-1	1	1	0	0	1	1	4.27123836	3.93540295	4.27123836	5.51538747	0	1	1
1902	1864	20204	-1	-1	0	-1	1	1	0	0	1	0	6.99685067	-10.59318032	-6.99685067	-10.76	1	0	0
1902	1868	20204	-1	0	-1	-1	1	1	0	0	1	0	15.34406477	-9.66825437	-15.34406477	-14.93	0	0	0
1902	1876	20204	-1	-1	-1	-1	1	1	0	0	1	0	7.66131973	-7.95800018	-7.66131973	-8.93	1	0	0
1902	1880	20204	-1	-1	-1	0	1	1	0	0	1	0	9.09449509	-4	-9.09449509	-5.74	1	0	0
1902	1888	20205	-1	-1	-1	0	1	1	0	0	1	0	14.93709946	-9.9477005	-14.93709946	-11.2	1	0	0
1903	1840	20301	-1	-1	0	0	1	1	0	0	1	0	1.6257907	-4.53332062	-1.6257907	-4.79989537	1	0	0
1903	1864	20304	-1	-1	0	-1	1	1	0	0	1	0	10.35714286	-9.09931881	-10.35714286	-8.66	1	0	0
1903	1868	20304	0	-1	-1	-1	1	1	0	0	1	0	14.13300641	-7.37512452	-14.13300641	-12.93	1	0	0
1903	1880	20304	0	-1	-1	0	1	1	0	0	1	0	26.98970032	-3.87518685	-26.98970032	-7.53	1	0	0
1903	1888	20305	-1	-1	-1	-1	1	1	0	0	1	0	9.46910095	-10.84859848	-9.46910095	-12.08	1	0	0
1904	1864	20404	-1	-1	-1	-1	1	1	0	0	1	0	18.12494752	-11.17319989	-18.12494752	-11.62	1	0	0
1904	1868	20404	-1	-1	0	-1	1	1	0	0	1	0	14.46741719	-11.43251958	-14.46741719	-18.41	1	0	0
1904	1876	20404	-1	0	-1	-1	1	1	0	0	1	0	9.02340317	-7.87559891	-9.02340317	-11.36	0	0	0
1904	1880	20404	-1	-1	-1	-1	1	1	0	0	1	0	7.66071791	1.56999969	-7.66071791	-7.6	1	1	0
1904	1888	20405	-1	-1	-1	0	1	1	0	0	1	0	6.94060135	-7.32559967	-6.94060135	-12.27	1	0	0
1905	1844	20502	1	0	0	1	1	1	0	0	1	1	20.26713124	5.78840629	20.26713124	10.61040384	0	1	1
1905	1848	20502	0	0	0	1	1	1	0	0	1	1	5.02460502	12.07734573	5.02460502	7.17722534	0	1	1
1905	1864	20504	-1	-1	-1	-1	1	1	0	0	1	0	2.71335674	-8.13327142	-2.71335674	-5.7	1	0	0
1905	1868	20504	-1	0	-1	0	1	1	0	0	1	0	11.51027482	-5.15109626	-11.51027482	-9.51	0	0	0
1905	1876	20504	-1	-1	-1	-1	1	1	0	0	1	0	6.52449799	-5.33800125	-6.52449799	-5.03	1	0	0
1905	1880	20504	-1	-1	-1	0	1	1	0	0	1	0	40.71290016	1.63000107	-40.71290016	-0.59	1	1	0
1906	1840	20601	0	0	1	1	1	1	0	0	1	1	11.94029851	9.41658137	11.94029851	-3.22266743	0	1	0
1906	1844	20602	1	1	-1	0	1	1	0	0	1	1	13.43865408	7.56636798	13.43865408	7.51478161	1	1	1
1906	1848	20602	0	0	0	-1	1	1	0	0	1	1	6.93040548	3.1448837	6.93040548	4.2074364	0	1	1
1907	1840	20701	0	1	-1	0	1	1	0	0	1	1	2.10684336	-1.22942057	2.10684336	-0.21499738	1	1	0
1908	1840	2080	0	0	1	0	1	1	0	0	1	1	2.67791143	-2.09721942	2.67791143	15.29692129	0	1	1
2001	1844	520103	-1	0	0	-1	1	0	0	1	1	0	7.94077029	-2.17819345	-7.94077029	-7.68636539	0	0	0
2001	1856	520104	1	1	0	0	1	0	0	1	1	1	1.2665061	0.69577735	1.2665061	-1.11412826	1	1	0
2001	1860	520104	0	0	1	1	1	0	0	1	1	1	2.06487461	-7.39290281	2.06487461	-7.37691816	0	0	0
2001	1864	520105	0	-1	1	0	1	0	1	0	0	0	5.15379581	10.54179179	-5.15379581	12.81	1	1	1
2001	1868	520105	-1	0	1	1	1	0	1	0	0	1	24.32355364	23.56321839	24.32355364	23.53	0	1	1
2001	1876	520106	0	0	0	1	1	0	1	0	0	1	5.12559509	6.21870041	5.12559509	7.48	0	1	1
2001	1880	520106	0	0	1	0	1	0	1	0	0	1	2.48429871	4.01620102	2.48429871	4.09	0	1	1
2001	1884	520106	0	0	1	1	1	0	1	0	0	1	2.76869965	3.32355499	2.76869965	2.32	0	1	1
2001	1888	520106	0	-1	1	0	1	0	1	0	0	0	0.72800064	0.78317951	-0.72800064	-0.6	1	1	0
2002	1844	520203	1	0	1	0	1	0	0	1	1	0	1.79539295	2.71161456	-1.79539295	-0.71693362	0	1	0
2002	1848	520203	1	0	0	0	1	0	0	1	1	0	1.13945822	0.40689655	-1.13945822	-1.36536467	0	1	0
2002	1868	520205	1	1	-1	0	1	0	1	0	0	1	8.57909955	18.94420131	8.57909955	16.3	1	1	1
2002	1876	520206	0	1	0	0	1	0	1	0	0	1	6.45877075	5.6427002	6.45877075	5.43	1	1	1
2002	1880	520206	0	1	0	0	1	0	1	0	0	1	16.8844986	2.5617981	16.8844986	3.38	1	1	1
2002	1884	520206	1	0	1	1	1	0	1	0	0	1	2.23029709	3.75037384	2.23029709	3.96	0	1	1
2002	1888	520206	1	0	1	1	1	0	1	0	0	1	5.47299957	1.23300171	5.47299957	2.13	0	1	1
2003	1844	520303	0	-1	0	1	1	0	0	1	1	0	3.07532827	4.05059823	-3.07532827	1.88934667	1	1	1
2003	1848	520303	1	0	1	1	1	0	0	1	1	1	6.66641343	10.77119465	6.66641343	0.2953782	0	1	1
2004	1844	520403	0	-1	-1	0	1	0	0	1	1	0	2.65791119	3.99592064	-2.65791119	1.40181513	1	1	1
2004	1848	520403	1	1	0	1	1	0	0	1	1	1	1.83629218	3.49555245	1.83629218	1.20484735	1	1	1
2004	1868	520405	1	0	-1	-1	1	0	1	0	0	0	2.62293399	1.23064044	-2.62293399	1.24	0	1	1
2004	1876	520406	1	1	1	1	1	0	1	0	0	1	15.76	4.52170181	15.76	-5.99	1	1	0
2004	1880	520406	0	1	0	0	1	0	1	0	0	1	8.97650146	3.56489944	8.97650146	3.38	1	1	1
2004	1884	520406	1	1	0	1	1	0	1	0	0	1	3.05319977	2.33277512	3.05319977	1.13	1	1	1
2004	1888	520406	1	1	0	0	1	0	1	0	0	1	3.73540115	-0.71979904	3.73540115	-0.27	1	0	0
2005	1844	520503	0	0	0	0	1	0	0	1	1	0	0.78199052	0.96329782	-0.78199052	-3.28954121	0	1	0
2005	1848	520503	-1	-1	0	1	1	0	0	1	1	0	2.47514167	-2.63380133	-2.47514167	-2.9928432	1	0	0
2005	1856	520504	0	-1	1	1	1	0	0	1	1	0	2.36327019	0.5065123	-2.36327019	-0.4668956	1	1	0
2005	1864	520505	1	1	-1	0	1	0	1	0	0	1	9.57061874	22.28491986	9.57061874	31.12	1	1	1
2005	1868	520505	1	1	0	1	1	0	1	0	0	1	31.08007449	31.11638955	31.08007449	35.16	1	1	1
2005	1876	520506	1	1	0	0	1	0	1	0	0	1	3.15945053	5.22359848	3.15945053	3.38	1	1	1
2005	1880	520506	0	0	1	1	1	0	1	0	0	1	3.96900177	3.15670013	3.96900177	1.13	0	1	1
2005	1884	520506	0	-1	1	0	1	0	1	0	0	0	3.01040268	1.60479736	-3.01040268	-0.27	1	1	0
2005	1888	520506	0	1	1	1	1	0	1	0	0	1	3.3146019	-0.23753702	3.3146019	-2.06	1	0	0
2006	1856	520604	1	1	0	1	1	0	0	1	1	1	3.93127548	6.01127683	3.93127548	3.24829157	1	1	1
2006	1860	520604	-1	0	0	0	1	0	0	1	1	1	4.20872541	-0.92339261	4.20872541	-0.93479252	0	0	0
2006	1876	520605	1	1	-1	-1	1	0	1	0	0	1	0.15075684	0.02230072	0.15075684	1.1	1	1	1
2006	1880	520605	-1	-1	0	-1	1	0	1	0	0	0	6.34909821	-1.82939911	-6.34909821	-0.37	1	0	0
2006	1884	520605	-1	-1	0	1	1	0	1	0	0	0	2.5265007	-2.35061646	-2.5265007	-1.88	1	0	0
2006	1888	520605	-1	-1	-1	0	1	0	1	0	0	0	1.55179977	-2.82429886	-1.55179977	-2.83	1	0	0
2101	1876	30105	-1	-1	-1	-1	1	0	1	0	0	0	11.91837692	-19.60950089	-11.91837692	-19.85	1	0	0
2101	1880	30105	-1	-1	-1	-1	1	0	1	0	0	0	13.40879822	-21.55590057	-13.40879822	-21.09	1	0	0
2101	1884	30106	-1	-1	0	-1	1	0	1	0	0	0	17.7118988	-22.62599182	-17.7118988	-20.5	1	0	0
2101	1888	30106	-1	0	-1	-1	1	0	1	0	0	0	14.0196991	-28.70910072	-14.0196991	-15.6	0	0	0
2102	1876	30205	-1	-1	-1	-1	1	0	1	0	0	0	9.06726074	-11.44549942	-9.06726074	-10.68	1	0	0
2102	1880	30205	-1	-1	-1	0	1	0	1	0	0	0	32.3743	-14.19309998	-32.3743	-13.65	1	0	0
2102	1884	30206	0	-1	0	-1	1	0	1	0	0	0	7.60279846	-10.70722198	-7.60279846	-19.3	1	0	0
2102	1888	30206	0	0	-1	-1	1	0	1	0	0	0	6.05590057	-7.09999847	-6.05590057	-12.1	0	0	0
2103	1876	30304	0	0	-1	0	1	0	1	0	0	0	11.92	-0.02	-11.92	2.4	0	1	1
2103	1880	30304	0	0	1	0	1	0	1	0	0	0	1.0304985	-2.27119827	-1.0304985	0.1	0	0	1
2105	1876	30505	0	1	-1	0	1	0	1	0	0	1	4.95440674	-1.96549988	4.95440674	-17.1	1	0	0
2105	1880	30505	-1	-1	0	-1	1	0	1	0	0	0	8.36959839	-10.65679932	-8.36959839	-9.3	1	0	0
