ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_6yP0TFJJLH1VVhr"	0	"9/6/14 15:29"	"9/6/14 15:40"	1	"effect"	"China"	2		2	1	1	2	"I'd rather formalize a donation through means that I can track and receive tax credit for."		2	1	1	1		"Someone needs to stand up and be the adults in this exchange.  If it's not going to be them, then lets look at it as an investment and let it be us."		1	1	1		1	1	1	1	2	2	3	2	2	1	""	2	""	2	1	1	8	1	42	1	3	1	1		1	1	1		1	5	18	17	20		1	1	""	1	40.15820313	-80.25530243	-1
"R_07BYCoktvSgb1Bz"	0	"9/6/14 15:32"	"9/6/14 15:40"	1	"no effect"	"China"	2	7	2	1	2		""				2		2	""						1	1	1	1	1	2	3	2	5	1	""	2	""	4	1	1	6	1	34	1	2				1		1		1	5	18	16	17				""		42.0092926	-88.09259796	-1
"R_9QNG1NrAJPJLwTX"	0	"9/6/14 15:34"	"9/6/14 15:40"	1	"effect"	"India"	1	4	2	1	2		""				2		1	"There is no need to fund programs in India. I feel our resources should be going to such efforts in the USA."		1	1	1		2	2	2	3	1	3	4	1	2	1	""	1	""	2	2	1	7	2	38	2	4	1			1		1		2	5	18	16	18		1	1	""		39.28309631	-83.96679688	-1
"R_b4nH6H4PDOhOSwJ"	0	"9/6/14 15:27"	"9/6/14 15:40"	1	"effect"	"the United States"	1		2	1	1	2	"As of today, I need the money. I would like to financially support their goals, but I'm broke right now and need grocery money. When I find a charity I want to support, I save their info and send a $5-$10 donation when I get paid next. "		2	1	1	1		"The United States should be a leader in environmental issues, so I want you to support bills that fund environmental programs, such as alternative fuels.  "			1	1		2	1	2	1	2	2	4	3	6	1	""	3	""	4	3	6	1	2	45	1	3		1		1	1	1		1	4	18	17	19		1		""		47.38090515	-122.2348022	-1
"R_24YCYcCrPOctNI1"	0	"9/6/14 15:40"	"9/6/14 15:40"	1	""	""			1				""							""																""		""																								""		48.73950195	-122.480896	-1
"R_9XgGuZB1TdPw4ux"	0	"9/6/14 15:32"	"9/6/14 15:40"	1	"no effect"	"China"	1		2	1	1	1	"Well, I can certainly afford to donate this $0.50.  I am not sure if this GHG program is legitimate or has good aims, but I would like programs like this to work.  "	1			1	1		"We all share this world.  Please help us work in harmony and cooperation to share technologies and funding to ensure a healthy Earth."				1		1	1	2	2	1	1	1	2	5	1	""	3	""	4	1	7	8	2	42	3	1							1	3	6	17	16	18			1	""		30.53210449	-97.72859955	-1
"R_9ZkJuLhuF2Vcn77"	0	"9/6/14 15:36"	"9/6/14 15:42"	1	"effect"	"China"	2	5	2	1	2		""				2		2	""						3	3	2	2	2	2	5	2	5	1	""	1	""	4	1	3	2	1	61	3	4						1		3	3	19	17	18		1	1	""		43.7559967	-88.36660004	-1
"R_03zSJhRBDwbQgbb"	0	"9/6/14 15:35"	"9/6/14 15:42"	1	"no effect"	"China"	1	2	2	1	2		""				1	2		""						1	1	1	1	4	4	4	2	4	7	""	3	""	1	2	6	3	1	24	2	3							1	1	4	20	20	20				""		28.01699829	-80.67359924	-1
"R_6MxYi6fuX35wSvX"	0	"9/6/14 15:34"	"9/6/14 15:43"	1	"effect"	"China"	1	6	2	1	2		""				1	2		""						2	2	2	1	2	5	5	2	5	3	""	2	""	4	1	7	5	2	47	3	4		1				1		2	5	18	16	18				""		37.72729492	-89.21679688	-1
"R_6WGQphlK1xEiSTb"	0	"9/6/14 15:41"	"9/6/14 15:44"	1	"no effect"	"India"	2	5	2	1	2		""				2		2	""						3	3	2	2	2	5	2	1	4	1	""	2	""	4	1	7	1	1	22	3	2							1	3	3	18	17	20				""		41.69329834	-71.63950348	-1
"R_0qhqMhUO31ohT3n"	0	"9/6/14 15:39"	"9/6/14 15:44"	1	"effect"	"India"	2	1	2	1	2	2	"I do not see the need to gi ve this organisation my money."		1		2		2	""						3	3	5	5	1	2	3	4	4	1	""	3	""	4	2	1	1	1	49	2	4							1	1	2	19	19	19				""		41.71789551	-85.96640015	-1
"R_ehuAMyL1g65knTD"	0	"9/6/14 15:35"	"9/6/14 15:44"	1	"effect"	"China"	2	5	2	1	2		""				2		2	""						2	2	2	2	3	3	3	2	4	3	""	3	""	3	1	2	3	2	38	2	1						1		1	4	17	17	17				""		32.79769897	-117.2335052	-1
"R_diFPE2tv9NerA4l"	0	"9/6/14 15:38"	"9/6/14 15:44"	1	"effect"	"the United States"	1	9	2	1	2		""				1	2		""						2	2	5	5	2	2	3	3	2	1	""	3	""	3	3	1	5	1	22	2	3						1		2	5	19	17	18		1	1	""		39.13169861	-77.28800201	-1
"R_3kIM72mSwmvamW1"	0	"9/6/14 15:37"	"9/6/14 15:45"	1	"no effect"	"the United States"	2		2	1	1	2	"can donaate at a later time"		2	1	1	1		"Our current energy consumption is not practical or sustainable. It is in everyone's best interest, not just the environment, to promote and push for alternative energy sources and to educate people on the importance of alternate energy."		1	1	1		1	1	5	1	2	2	2	3	2	2	""	2	""	4	1	1	2	2	28	2	3				1	1			2	4	17	17	18			1	""		38.63040161	-90.21649933	-1
"R_ehyN8tsAcp1t2xT"	0	"9/6/14 15:27"	"9/6/14 15:45"	1	"effect"	"the United States"	1		2	1	1	1	"I decided to donate my fifty cent bonus because it is a bonus that I did not expect to get so it will not make a difference to me and though it is a small amount of money every donation counts to a charitable organization  "	1			1	1		"As an American I believe that in order for the United States to hold it's position as a leader in global welfare we need to set an example when it comes to fighting the effects of global warming by creating a budget and funding programs that help  reduce greenhouse gases ."			1	1		1	1	1	1	1	1	1	3	6	1	""	2	""	1	1	2	1	2	44	2	3	1			1		1		1	3	18	16	18				"about:blank   about:blank   about:blank about:blank  ....your links are not working     have a nice day"		37.29420471	-81.18319702	-1
"R_9o74bz8FhGgjNrf"	0	"9/6/14 15:41"	"9/6/14 15:46"	1	"effect"	"India"	1	1	2	1	2	2	"Because I do not know anything about who I'm donating to."		1		1	1		"I think you should support environmental programs in India "		1	1	1		1		1	1	1	2	2	1	2	1	""	2	""	4	1	1	2	2	23	2	6					1	1		1	4	18	17	19				""		27.49169922	-82.64050293	-1
"R_eG4kBkYPhsZsXOd"	0	"9/6/14 15:41"	"9/6/14 15:46"	1	"no effect"	"India"	1	5	2	1	2		""				2		2	""						2	2	2	3	2	3	3	1	2	5	""	2	""	3	2	1	2	1	33	3	2					1	1		2	4	17	16	18		1	1	""		47.83540344	-122.3278961	-1
"R_6JxKEZgHsfI2ACN"	0	"9/6/14 15:42"	"9/6/14 15:47"	1	"no effect"	"India"	2	1	2	1	2	2	"I would rather donate it to other causes more close to my heart. "		1		2		2	""						2	2	1	2	1	3	2	3	2	4	""	2	""	4	1	1	7	2	43	3	2						1		2	6	18	16	18				""		35.08450317	-106.6511002	-1
"R_56Jm2AcI4odiWtn"	0	"9/6/14 15:42"	"9/6/14 15:47"	1	"no effect"	"the United States"	2	1	2	1	2	2	"Need the money"		2		1	2		""						2	2	2	2	2	3	2	3	4	1	""	3	""	4	1	1	4	1	29	3	6					1			2	3	17	16	17		1	1	""		26.31100464	-80.10089874	-1
"R_7Un3vNE33vxlQDX"	0	"9/6/14 15:42"	"9/6/14 15:47"	1	"no effect"	"the United States"	1	10	2	1	2		""				1	2		""						2	2	2	2	1	3	4	3	2	1	""	1	""	1	3	1	9	2	29	3	4						1		2	6	16	16	17				""		38	-97	-1
"R_6mctOZO6rwcBQS9"	0	"9/6/14 15:36"	"9/6/14 15:48"	1	"effect"	"India"	1	2	2	1	2		""				2		2	""						1	5	2	3	4	5	3	1	2	2	""	3	""	4	2	3	3	2	25	1	2						1		1	4	19	17	20				""		41.30940247	-72.9240036	-1
"R_5ja6mEPwqn4HytL"	0	"9/6/14 15:43"	"9/6/14 15:49"	1	"effect"	"India"	1	2	2	1	2		""				1	2		""						2	2	1	1	1	2	2	1	2	1	""	1	""	2	3	1	7	2	54	3	4						1		4	5	17	16	17		1	1	""		35.77209473	-78.63860321	-1
"R_8jGvITrth9tLrwx"	0	"9/6/14 15:45"	"9/6/14 15:50"	1	"no effect"	"China"	2		2	1	1	2	"I chose not to donate because I already donate to other environmentalist organisations."		2	1	1	1		"I believe that the access to clean energy is one of the most important global issues today. We must work to find methods that are both environmentally and financially successful to lessen our reliance on non-renewable resources. "			1	1		1	1	1	1	3	4	3	3	2	1	""	2	""	4	2	6	1	2	23	2	1	1		1			1		2	6	19	18	17				""		53.27189636	-9.048904419	-1
"R_dgLFL5wNi3o8AAt"	0	"9/6/14 15:46"	"9/6/14 15:50"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	2		""						4	3	2	3	2	2	3	3	2	4	""	1	""	1	1	6	6	2	20	3	4						1		2	4	18	17	19				""		31.47889709	-97.09259796	-1
"R_8AEMBsIFyC8Mf3f"	0	"9/6/14 15:48"	"9/6/14 15:51"	1	"effect"	"the United States"	2	4	2	1	2		""				2		2	""						2	3	2	3	1	3	3	3	2	2	""	2	""	2	2	1	4	1	28	2	2						1		2	5	17	17	18				"none"		29.83399963	-95.43419647	-1
"R_3ZQpTiKowiEaJQ9"	0	"9/6/14 15:48"	"9/6/14 15:53"	1	"effect"	"the United States"	1		2	1	1	1	"It's only 50 cents, I may as well donate if it's for a good cause.  I'm also environmentally friendly."	1			2		2	""						3	3	2	3	2	3	4	3	6	4	""	3	""	4	2	6	1	2	20	2	4	1				1	1		1	4	18	19	17		1		""		39.95939636	-75.27279663	-1
"R_b79IRUkgMMEMQPr"	0	"9/6/14 15:47"	"9/6/14 15:54"	1	"effect"	"India"	1		2	1	1	1	"It's money I didn't have anyway, and a hugely worthwhile effort.  I think something needs to be done asap to help the situation."	1			1	2		""						1	1	1	1	1	2	5	1	2	1	""	2	""	2	1	1	6	2	47	3	2						1		2	5	17	17	17				""		33.76939392	-112.2481995	-1
"R_5hE3FtNvD66P5AN"	0	"9/6/14 15:46"	"9/6/14 15:54"	1	"effect"	"China"	1	9	2	1	2		""				1	2		""						3	3	2	2	2	2	2	2	6	2	""	2	""	4	3	1	1	1	39	1	4						1		1	4	18	18	18		1	1	"Interesting"		32.7243042	-97.08049774	-1
"R_54kRLre8t6qEdWB"	0	"9/6/14 15:30"	"9/6/14 15:54"	1	"effect"	"India"	2		2	1	1	1	"I believe it is a very important program that benefits us all and should receive all the help in order for them to succeed"	1			1	1		"Given  that climate changes is a global issue that affects  us all.  It is the responsability of every country in the world to try to find ways to reduce the emission of gases that contribute to this problem. Countries with a large poor population and without enough resources to satisfy their energy needs  like India clearly need the help from develop country to promote and develop the use of alternative energy sources like solar and wind in order to minimize their contribution to this worldwide problem.  Is is for these reasons that I would like to encourage you to consider voting favorably for a bill that is currently being consider to help India in achieving these goals."			1	1		1	1	1	1	2	2	3	1	2	3	""	2	""	2	1	1	6	1	54	2	3	1			1	1	1		1	6	18	17	17				""		37.834198	-122.2897034	-1
"R_8IzJbLZKoqVV0jz"	0	"9/6/14 15:50"	"9/6/14 15:55"	1	"effect"	"India"	1	2	2	1	2		""				2		2	""						2	3	2	2	1	2	2	1	2	4	""	2	""	2	2	2	8	2	30	2	2						1		2	5	17	16	18				""		37.74409485	-122.483902	-1
"R_9nldQscqn9MHRFX"	0	"9/6/14 15:51"	"9/6/14 15:55"	1	"no effect"	"China"	2	3	2	1	2		""				2		1	""					1	3	3	2	2	2	2	2	2	2	1	""	1	""	2	2	4	5	2	31	2	4							1	2	4	19	19	19				""		34.68490601	-78.54350281	-1
"R_5cFzZtcnnXh7c5D"	0	"9/6/14 15:52"	"9/6/14 15:56"	1	"no effect"	"China"	1	8	2	1	2		""				1	2		""						2	1	5	2	2	5	3	2	2	4	""	2	""	2	1	6	1	1	20	3	3						1		3	4	17	16	16		1	1	""		34.4329071	-119.8370972	-1
"R_etyiyCRmvRNC3Ot"	0	"9/6/14 15:51"	"9/6/14 15:56"	1	"no effect"	"China"	1	3	2	1	2		""				2		2	""						2	2	1	5	1	2	2	2	4	1	""	3	""	1	1	7	1	2	31	3	4						1		3	5	18	16	18				""		40.76080322	-111.891098	-1
"R_7O0oaRNlsIFhEj3"	0	"9/6/14 15:51"	"9/6/14 15:57"	1	"effect"	"China"	1	8	2	1	2		""				1	2		""						2	1	2	2	1	4	4	2	2	4	""	2	""	4	2	1	9	2	31	2	3				1				1	6	17	16	16				""		41.97279358	-87.66159821	-1
"R_cT2rVO36Xf0Mx5H"	0	"9/6/14 15:53"	"9/6/14 15:57"	1	"effect"	"the United States"	1	3	2	1	2		""				2		2	""						4	4	2	3	1	1	2	3	6		""	3	""	1	1	1	9	1	43	1	3						1		1	6	17	16	17				""		40.46609497	-88.90339661	-1
"R_ba5izXXnW0HFNxr"	0	"9/6/14 15:51"	"9/6/14 15:57"	1	"no effect"	"China"	2		2	1	1	2	"I think it might be a good program if it works, I like the idea better than the US just paying for China to get it's emissions under control - however to be perfectly honest, I could use the change. I'm short on rent this month."		1		2		2	""						1	1	1	1	2	3	3	2	5	1	""	2	""	2	1	2	2	1	35	2	2					1	1		1	4	19	18	19				""		42.53860474	-123.3478012	-1
"R_9zwjxRLsUTQBNCl"	0	"9/6/14 15:51"	"9/6/14 15:58"	1	"no effect"	"China"	2	10	2	1	2		""				2		2	""						1	1	1	2	2	3	4	2	4	1	""	2	""	4	1	5	7	1	56	2	2		1				1		2	5	18	16	18				"none"		40.52859497	-86.16750336	-1
"R_eEEjN4kBNDEK7dj"	0	"9/6/14 15:50"	"9/6/14 15:58"	1	"no effect"	"China"	2		2	1	1	2	"I would want to do more research on any charitable organization before I decide to donate"		1		2		2	""						2	2	1	1	2	2	2	2	4	1	""	2	""	4	3	2	1	2	24	2	2					1	1		2	5	20	18	20				""		40.30839539	-76.69539642	-1
"R_0do7kzf2I0xA29v"	0	"9/6/14 15:51"	"9/6/14 15:58"	1	"no effect"	"India"	2	8	2	1	2		""				1	2		""						3	3	2	2	1	2	4	1	4	1	""	1	""	1	1	2	7	2	45	2	4						1		2	5	17	16	18				""		41.77760315	-87.86049652	-1
"R_6x8l7uRqAZ920Pb"	0	"9/6/14 15:55"	"9/6/14 15:58"	1	"effect"	"the United States"	1		2	1	1	2	" Want the money, I am poor"		1		2		2	""						2	2	2	2	3	3	3	3	6	1	""	1	""	1	1	1	3	1	32	2	4							1	1	5	16	16	18				""		42.97619629	-78.79470062	-1
"R_bP0tZywyCX2SU7z"	0	"9/6/14 15:54"	"9/6/14 15:59"	1	"effect"	"China"	1	6	2	1	2		""				2		2	""						1	3	2	2	4	3	5	2	2	3	""	2	""	3	2	3	1	2	27	2	1		1			1	1		2	4	19	19	19				""		47.60620117	-122.3320999	-1
"R_1GrOhGbxZpkbL8h"	0	"9/6/14 15:53"	"9/6/14 15:59"	1	"effect"	"India"	2		2	1	1	1	"If it's legit it sounds like a good cause. If it's not legit I really don't have much to lose!"	1			1	2		""						1	1	1	1	3	3	4	1	2	3	""	3	""	4	3	3	4	2	38	2	3							1	3	4	19	20	20				""	1	35.0440979	-106.8904037	-1
"R_5gxwC4092qHHt77"	0	"9/6/14 15:54"	"9/6/14 15:59"	1	"effect"	"India"	1	7	2	1	2		""				2		2	""						5	3	2	2	1	5	5	1	4	3	""	3	""	2	2	1	1	2	34	3	3							1	2	3	17	16	16			1	""		29.8269043	-82.59680176	-1
"R_8c6p4CRzBNskR2R"	0	"9/6/14 15:53"	"9/6/14 15:59"	1	"effect"	"India"	1		2	1	1	2	"because i donate to charites all the time"		1		2		2	""						3	2	2	3	4	2	2	3	2	1	""	3	""	2	3	7	5	2	28	3	6							1	3	3	18	19	19				""		40.69320679	-74.22940063	-1
"R_doiBRuPB31vs34h"	0	"9/6/14 15:49"	"9/6/14 15:59"	1	"effect"	"China"	2		2	1	1	1	"I dontated my bonus because it will benefit the environment"	1			1	2		""						2	1	2	1	1	2	2	2	5	3	""	3	""	4	3	2	11	2	20	2	3						1		2	3	17	17	18				""		34.22489929	-117.3760986	-1
"R_cInOsv994YrFtCR"	0	"9/6/14 15:56"	"9/6/14 16:00"	1	"no effect"	"China"	1	7	2	1	2		""				2		2	""						1	2	2	2	2	2	3	2	6	1	""	3	""	4	3	1	6	2	26	2	4						1		2	5	19	17	18				""		40.67660522	-74.42019653	-1
"R_80bdYOYld7ZJZt3"	0	"9/6/14 15:52"	"9/6/14 16:00"	1	"effect"	"the United States"	2	5	2	1	2		""				1	1		"Please elect to support programs promoting solar and wind power. We need to find new and cleaner ways to power America and this is a good step in the right direction."		1	1	1		2	2	5	1	2	2	2	3	6	1	""	3	""	3	1	1	7	2	41	2	2			1	1	1	1		2	5	19	17	19			1	""		30.290802	-81.63300323	-1
"R_egNNT5dhVhTMiCV"	0	"9/6/14 15:55"	"9/6/14 16:01"	1	"no effect"	"China"	1	7	2	1	2		""				1	1		"Please help the China government in there need of gas protection of there environment."			1	1		2	2	2	2	1	2	2	2	2	1	""	2	""	2	1	1	1	2	43	2	4			1	1		1		1	4	17	16	16		1	1	""		42.5144043	-83.01589966	-1
"R_5zEHLN7DnVAcnAN"	0	"9/6/14 15:54"	"9/6/14 16:02"	1	"effect"	"India"	1	1	2	1	2	2	"I  do not think that donating 50 cents from this one study will make any difference in the long run as to helping to control the greenhouse gases.  We need large governmental funding in order for it to have any effect on trying to control greenhouse gases for entering the atomosphere."		1		2		2	""						1	1	1	2	1	2	3	1	2	2	""	2	""	3	2	3	2	2	63	1	2				1		1		1	4	18	16	18				"I have no comments."		40.03930664	-75.0667038	-1
"R_0lGauE7dxC11Tut"	0	"9/6/14 15:54"	"9/6/14 16:02"	1	"no effect"	"India"	2	3	2	1	2		""				1	1		"Dear Mr. X, /  / America has been fortunate to use an enormous amoun of fuels that relaase CO2 and other heat-trapping gases into the atmosphere and now it's time to pay for that usage. by helping other, poorer countries curtail their greenhose gas emissions so I urge you to vote for Bill Z to fund this."			1	1		2	2	1	1	2	2	3	1	2	1	""	2	""	4	1	3	1	1	61	1	1			1	1	1	1		1	6	19	17	17		1	1	""		32.22169495	-110.9264984	-1
"R_cwfUYbQ6uwltNaJ"	0	"9/6/14 15:52"	"9/6/14 16:03"	1	"no effect"	"India"	2	5	2	1	2		""				2		2	""						2	2	1	1	2	3	3	1	4	1	""	1	""	2	3	1	2	1	56	2	4						1		2	4	19	16	19				""		35.8480072	-78.70040131	-1
"R_0OpE7iFR7IADQI5"	0	"9/6/14 15:57"	"9/6/14 16:04"	1	"effect"	"India"	2		2	1	1	2	"Because I am in a need for money now and would be willing to donate when I am at a place to be able to give extra money away."		1		2		1	"There are many more problems here in the US that our own government should focus on rather than promoting the wellbeing of another country- we should focus on taking care of home- the US."		1	1	1		2	2	1	2	2	5	5	3	4	2	""	2	""	4	3	3	4	2	31	2	2			1	1	1	1		2	6	20	16	18				""		35.98989868	-79.6984024	-1
"R_8CH1uQaiHw8kfe5"	0	"9/6/14 15:57"	"9/6/14 16:04"	1	"no effect"	"India"	2	3	2	1	2		""				2		2	""						4	4	4	4	2	3	3	1	4	4	""	1	""	4	2	4	4	1	43	2	4						1		2	5	18	17	18		1	1	""		34.145401	-117.8513947	-1
"R_8JsQnBhRh3LrWol"	0	"9/6/14 16:00"	"9/6/14 16:05"	1	"effect"	"India"	2	9		1	2		""				1	2		""						1	1	1	1	3	3	3	1	2	1	""	2	""	4	1	7	8	2	31	2	1				1	1	1		2	4	19	20	19				""		33.26170349	-96.81169891	-1
"R_2gTMMWeObATjxUp"	0	"9/6/14 15:57"	"9/6/14 16:06"	1	"effect"	"the United States"	1		2	1	1	1	"i am an environmentalist and it is a bonus"	1			1	1		"Increasing the use of solar and wind power, the United States can not only cut down on greenhouse gas emission, but also reduce the costs of the utilities that we use on a daily basis.  Therefore, the reasons to go forth with th3ese efforts are monumental."		1	1	1		2	2	2	2	1	2	2	3	6	1	""	1	""	1	1	1	1	2	33	2	5		1			1	1		2	4	18	16	18				""		37.12049866	-94.49770355	-1
"R_ef9G8gJFdLxNNcN"	0	"9/6/14 16:00"	"9/6/14 16:07"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						2	5	1	4	1	4	3	3	4	1	""	2	""	2	2	3	6	2	35	4	2						1		3	4	17	16	17				""		44.13079834	-94	-1
"R_5hibIXWdcJ2mtiB"	0	"9/6/14 16:01"	"9/6/14 16:07"	1	"effect"	"China"	1	9	2	1	2		""				2		2	""						2	1	2	2	2	3	3	2	4	4	""	2	""	4	2	1	1	1	30	3	2						1		3	4	18	17	17				""		37.80439758	-122.2707977	-1
"R_0ujNJDjzYkDptOd"	0	"9/6/14 16:03"	"9/6/14 16:08"	1	"effect"	"China"	2	1	2	1	2	2	"I feel like trying to help China is just a lost cause unless China wants to help itself in the first place."		1		2		2	""						2	2	1	2	2	3	3	2	5	1	""	1	""	2	1	1	4	1	32	3	4							1	2	4	19	17	17		1	1	"Thanks!"	1	42.93139648	-85.64969635	-1
"R_01I2ypzYjGggvMF"	0	"9/6/14 16:01"	"9/6/14 16:08"	1	"no effect"	"India"	2		2	1	1	2	"I am willing to donate to groups but I do it at a certain time of year and I make a list of who I give to."		2	1	2		1	"I know the effects of global warming affect us all but it is not our responsibility to pay another country to reduce their emissions. "			1	1		2	1	2	2	1	2	4	1	2	1	""	1	""	1	2	1	3	1	40	2	4		1		1		1		1	4	17	16	16				""		35.19400024	-77.53769684	-1
"R_didWUTzLlPH4jgF"	0	"9/6/14 16:05"	"9/6/14 16:08"	1	"no effect"	"China"	1	10	2	1	2		""				2		2	""						3	3	2	2	3	3	3	2	2	1	""	2	""	4	1	2	3	2	25	3	2						1		3	4	19	18	19				""		45.00289917	-93.48750305	-1
"R_cT0lgEMs3B1J81v"	0	"9/6/14 16:03"	"9/6/14 16:08"	1	"no effect"	"the United States"	2	3	2	1	2		""				2		2	""						3	2	4	3	2	2	2	3	2	1	""	3	""	4	1	1	5	1	44	2	4						1		2	5	17	17	17				""		32.78309631	-96.80670166	-1
"R_3HPJAArZTGl434h"	0	"9/6/14 16:04"	"9/6/14 16:09"	1	"effect"	"China"	1	3	2	1	2		""				2		2	""						3	3	5	5	2	2	2	2	5	1	""	3	""	4	2	6	1	1	28	4	2						1		3	4	19	17	18				""		46.21310425	-119.1681976	-1
"R_1XfYSLSiFVnJCzb"	0	"9/6/14 16:05"	"9/6/14 16:09"	1	"no effect"	"China"	1	10	2	1	2		""				2		2	""						3	3	2	2	1	5	5	2	2	1	""	3	""	4	2	4	2	1	28	2	3						1		2	3	18	16	18				""		40.5493927	-89.62519836	-1
"R_0wemuiwTGxIsW2x"	0	"9/6/14 16:06"	"9/6/14 16:10"	1	"effect"	"the United States"	2	6	2	1	2		""				2		1	"The science on this issue is NOT settled, and the United States must not subordinate itself to foreign influences who neither care for the environment truthfully, nor hold the welfare of the United States in high regard."				1		4	4	4	4	3	2	4	1	6	1	""	1	""	1	2	1	7	1	41	1	5		1		1	1	1		1	6	18	17	18		1	1	""		32.72540283	-97.32080078	-1
"R_ctIWVGO3h1CRV09"	0	"9/6/14 16:07"	"9/6/14 16:10"	1	"no effect"	"the United States"	1	6	2	1	2		""				1	2		""						1	1	2	2	2	3	2	3	2	1	""	2	""	4	1	1	3	1	23	3	2							1	3	5	18	18	19				""		38.43359375	-77.38870239	-1
"R_50Aas5WXSPhOCax"	0	"9/6/14 16:03"	"9/6/14 16:10"	1	"effect"	"China"	2	1	2	1	2	2	"I  do not donate money, only time."		1		1	2		""						2	2	5	3	4	3	2	2	2	1	""	3	""	4	2	2	4	2	34	1	1						1		1	4	20	19	20				""		29.73970032	-95.52380371	-1
"R_7aIGoew5hjCN6cd"	0	"9/6/14 16:04"	"9/6/14 16:11"	1	"effect"	"China"	2	7	2	1	2		""				2		2	""						1	1	1	1	2	2	3	2	5	2	""	2	""	4	1	3	1	1	24	2	3								2	4	19	17	19				""		27.46150208	-97.84369659	-1
"R_4Vjd3WOTXz4gyl7"	0	"9/6/14 15:57"	"9/6/14 16:11"	1	"effect"	"the United States"	1	10	2	1	2		""				1	1		"We need to be active to make sure that the global warming does not continue.  We, the US, need to lead other nations in this area.  Solar and wind energy should be expanded.  I trust that our Congressmen and Congresswomen will work with the President of the United States  to lead the country to reverse the climate change that is already happening, through laws and funding for research,"			1	1		1	1	2		2	3	3	3	6	4	""	3	""	2	1	2	5	2	56	1	3				1	1	1		1	5	17	16	18				""		41.15660095	-85.11100006	-1
"R_cT24g5h4NrMbe29"	0	"9/6/14 16:06"	"9/6/14 16:11"	1	"effect"	"the United States"	1	10	2	1	2		""				1	2		""						1	1	1	1	2	2	2	4	6	1	""	2	""	4	1	3	1	1	49	1	1				1		1		2	6	19	17	19				""		40.3710022	-80.00789642	-1
"R_aibIq7pfugBPwRT"	0	"9/6/14 16:06"	"9/6/14 16:12"	1	"effect"	"India"	2	1	2	1	2	2	"Because I want the us to do something about the our energy problem not another country we can help others once we get out own energy problems under control"		1		2		2	""						1	1	5	3	1	5	3	1	4	1	""	2	""	4	2	3	6	2	41	3	2							1	3	4	20	16	18				""		34.82870483	-88.21080017	-1
"R_3rNRlMQGDy6uk8l"	0	"9/6/14 16:06"	"9/6/14 16:12"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	1		""					1	2	2	1	1	2	3	3	3	2	7	""	3	""	3	3	4	1	2	21	2	3					1			2	5	20	17	19		1	1	""		36.11210632	-86.86299896	-1
"R_ezCPWHDLpcYShYF"	0	"9/6/14 16:08"	"9/6/14 16:13"	1	"effect"	"the United States"	1	9	2	1	2		""				1	1		"Greenhouse Gases are a significant cause in the ozone depletion, overall health and well-being of the earth and humans.  Anything that can be done to make the earth less polluted, MUST be done, because, once the earth is gone, that's it, we don't have another one."		1	1	1		1	1	1	1	3	3	4	3	6	1	""	2	""	2	2	4	1	2	40	3	2					1			2	5	19	17	17			1	""		33.57249451	-112.0563965	-1
"R_eEyyvzE0EDX4kSN"	0	"9/6/14 16:05"	"9/6/14 16:15"	1	"no effect"	"the United States"	2		2	1	1	2	"If I;m going to donate, I'd want to review the charity to make sure that donations are spent where they should be and not on executive salaries."		1		1	1		"Please continue to focus on funding clean energy resources. This will reduce our dependence on foreign oil and help us focus on helping our country."			1	1		2	2	2	2	2	2	3	3	2	1	""	3	""	2	1	1	6	1	36	2	3					1	1		3	6	18	17	17				""		40.76080322	-111.891098	-1
"R_3qpOc8fVW5Cw75P"	0	"9/6/14 16:10"	"9/6/14 16:16"	1	"no effect"	"China"	1	8	2	1	2		""				1	2		""						1	2	2	1	1	2	2	2	5	1	""	3	""	3	2	1	1	2	29	2	4						1		2	4	16	16	17		1	1	""		44.32620239	-96.81099701	-1
"R_1BRzh2z9dUq9Sq9"	0	"9/6/14 16:12"	"9/6/14 16:17"	1	"no effect"	"the United States"	1		2	1	1	1	"The cause seems more important than the panda express I was going to spend it on. "	1			1	1		"It is important that the government lead the American people by example when it comes to financial priorities and the seriousness with which we take the environment and the issues we face. "		1	1	1		1	1	1	1	2	2	2	3	2	1	""	2	""	2	1	1	8	2	36	1	1	1	1	1	1	1	1		1	5	18	16	19		1	1	""		33.44839478	-112.0739975	-1
