id	city	state	year	new_directflight	eas_city
940.0	"Decatur"	"IL"	2000.0	0.0	1.0
941.0	"Decatur"	"IL"	2001.0	0.0	1.0
942.0	"Decatur"	"IL"	2002.0	0.0	1.0
943.0	"Decatur"	"IL"	2003.0	0.0	1.0
944.0	"Decatur"	"IL"	2004.0	0.0	1.0
945.0	"Decatur"	"IL"	2005.0	0.0	1.0
946.0	"Decatur"	"IL"	2006.0	0.0	1.0
947.0	"Decatur"	"IL"	2007.0	0.0	1.0
948.0	"Decatur"	"IL"	2008.0	0.0	1.0
949.0	"Decatur"	"IL"	2009.0	0.0	1.0
950.0	"Decatur"	"IL"	2010.0	0.0	1.0
951.0	"Decatur"	"IL"	2011.0	1.0	1.0
952.0	"Decatur"	"IL"	2012.0	1.0	1.0
953.0	"Denver"	"CO"	1999.0	1.0	0.0
954.0	"Denver"	"CO"	2000.0	1.0	0.0
955.0	"Denver"	"CO"	2001.0	1.0	0.0
956.0	"Denver"	"CO"	2002.0	1.0	0.0
957.0	"Denver"	"CO"	2003.0	1.0	0.0
958.0	"Denver"	"CO"	2004.0	1.0	0.0
959.0	"Denver"	"CO"	2005.0	1.0	0.0
960.0	"Denver"	"CO"	2006.0	1.0	0.0
961.0	"Denver"	"CO"	2007.0	1.0	0.0
962.0	"Denver"	"CO"	2008.0	1.0	0.0
963.0	"Denver"	"CO"	2009.0	1.0	0.0
964.0	"Denver"	"CO"	2010.0	1.0	0.0
965.0	"Denver"	"CO"	2011.0	1.0	0.0
966.0	"Denver"	"CO"	2012.0	1.0	0.0
967.0	"Des Moines"	"IA"	1999.0	1.0	0.0
968.0	"Des Moines"	"IA"	2000.0	1.0	0.0
969.0	"Des Moines"	"IA"	2001.0	1.0	0.0
970.0	"Des Moines"	"IA"	2002.0	1.0	0.0
971.0	"Des Moines"	"IA"	2003.0	1.0	0.0
972.0	"Des Moines"	"IA"	2004.0	1.0	0.0
973.0	"Des Moines"	"IA"	2005.0	1.0	0.0
974.0	"Des Moines"	"IA"	2006.0	1.0	0.0
975.0	"Des Moines"	"IA"	2007.0	1.0	0.0
976.0	"Des Moines"	"IA"	2008.0	1.0	0.0
977.0	"Des Moines"	"IA"	2009.0	1.0	0.0
978.0	"Des Moines"	"IA"	2010.0	1.0	0.0
979.0	"Des Moines"	"IA"	2011.0	1.0	0.0
980.0	"Des Moines"	"IA"	2012.0	1.0	0.0
981.0	"Detroit"	"MI"	1999.0	1.0	0.0
982.0	"Detroit"	"MI"	2000.0	1.0	0.0
983.0	"Detroit"	"MI"	2001.0	1.0	0.0
984.0	"Detroit"	"MI"	2002.0	1.0	0.0
985.0	"Detroit"	"MI"	2003.0	1.0	0.0
986.0	"Detroit"	"MI"	2004.0	1.0	0.0
987.0	"Detroit"	"MI"	2005.0	1.0	0.0
988.0	"Detroit"	"MI"	2006.0	1.0	0.0
989.0	"Detroit"	"MI"	2007.0	1.0	0.0
990.0	"Detroit"	"MI"	2008.0	1.0	0.0
991.0	"Detroit"	"MI"	2009.0	1.0	0.0
992.0	"Detroit"	"MI"	2010.0	1.0	0.0
993.0	"Detroit"	"MI"	2011.0	1.0	0.0
994.0	"Detroit"	"MI"	2012.0	1.0	0.0
995.0	"Dothan"	"AL"	1999.0	0.0	0.0
996.0	"Dothan"	"AL"	2000.0	0.0	0.0
997.0	"Dothan"	"AL"	2001.0	0.0	0.0
998.0	"Dothan"	"AL"	2002.0	0.0	0.0
999.0	"Dothan"	"AL"	2003.0	1.0	0.0
1000.0	"Dothan"	"AL"	2004.0	0.0	0.0
1001.0	"Dothan"	"AL"	2005.0	0.0	0.0
1002.0	"Dothan"	"AL"	2006.0	0.0	0.0
1003.0	"Dothan"	"AL"	2007.0	0.0	0.0
1004.0	"Dothan"	"AL"	2008.0	0.0	0.0
1005.0	"Dothan"	"AL"	2009.0	1.0	0.0
1006.0	"Dothan"	"AL"	2010.0	1.0	0.0
1007.0	"Dothan"	"AL"	2011.0	1.0	0.0
1008.0	"Dothan"	"AL"	2012.0	0.0	0.0
1009.0	"Dover"	"DE"	1999.0	0.0	0.0
1010.0	"Dover"	"DE"	2000.0	0.0	0.0
1011.0	"Dover"	"DE"	2001.0	0.0	0.0
1012.0	"Dover"	"DE"	2002.0	0.0	0.0
1013.0	"Dover"	"DE"	2003.0	1.0	0.0
1014.0	"Dover"	"DE"	2004.0	0.0	0.0
1015.0	"Dover"	"DE"	2005.0	1.0	0.0
1016.0	"Dover"	"DE"	2006.0	1.0	0.0
1017.0	"Dover"	"DE"	2007.0	0.0	0.0
1018.0	"Dover"	"DE"	2008.0	0.0	0.0
1019.0	"Dover"	"DE"	2009.0	1.0	0.0
1020.0	"Dover"	"DE"	2010.0	1.0	0.0
1021.0	"Dover"	"DE"	2011.0	1.0	0.0
1022.0	"Dover"	"DE"	2012.0	1.0	0.0
1023.0	"Dubuque"	"IA"	1999.0	0.0	0.0
1024.0	"Dubuque"	"IA"	2000.0	0.0	0.0
1025.0	"Dubuque"	"IA"	2001.0	0.0	0.0
1026.0	"Dubuque"	"IA"	2002.0	0.0	0.0
1027.0	"Dubuque"	"IA"	2003.0	0.0	0.0
1028.0	"Dubuque"	"IA"	2004.0	0.0	0.0
1029.0	"Dubuque"	"IA"	2005.0	0.0	0.0
1030.0	"Dubuque"	"IA"	2006.0	0.0	0.0
1031.0	"Dubuque"	"IA"	2007.0	0.0	0.0
1032.0	"Dubuque"	"IA"	2008.0	0.0	0.0
1033.0	"Dubuque"	"IA"	2009.0	0.0	0.0
1034.0	"Dubuque"	"IA"	2010.0	1.0	0.0
1035.0	"Dubuque"	"IA"	2011.0	1.0	0.0
1036.0	"Dubuque"	"IA"	2012.0	1.0	0.0
1037.0	"Duluth"	"MN"	1999.0	0.0	0.0
1038.0	"Duluth"	"MN"	2000.0	0.0	0.0
1039.0	"Duluth"	"MN"	2001.0	0.0	0.0
1040.0	"Duluth"	"MN"	2002.0	0.0	0.0
1041.0	"Duluth"	"MN"	2003.0	1.0	0.0
1042.0	"Duluth"	"MN"	2004.0	0.0	0.0
1043.0	"Duluth"	"MN"	2005.0	0.0	0.0
1044.0	"Duluth"	"MN"	2006.0	0.0	0.0
1045.0	"Duluth"	"MN"	2007.0	0.0	0.0
1046.0	"Duluth"	"MN"	2008.0	1.0	0.0
1047.0	"Duluth"	"MN"	2009.0	0.0	0.0
1048.0	"Duluth"	"MN"	2010.0	0.0	0.0
1049.0	"Duluth"	"MN"	2011.0	1.0	0.0
1050.0	"Duluth"	"MN"	2012.0	1.0	0.0
1051.0	"Durham"	"NC"	1999.0	1.0	0.0
1052.0	"Durham"	"NC"	2000.0	1.0	0.0
1053.0	"Durham"	"NC"	2001.0	1.0	0.0
1054.0	"Durham"	"NC"	2002.0	1.0	0.0
1055.0	"Durham"	"NC"	2003.0	1.0	0.0
1056.0	"Durham"	"NC"	2004.0	1.0	0.0
1057.0	"Durham"	"NC"	2005.0	1.0	0.0
1058.0	"Durham"	"NC"	2006.0	1.0	0.0
1059.0	"Durham"	"NC"	2007.0	1.0	0.0
1060.0	"Durham"	"NC"	2008.0	1.0	0.0
1061.0	"Durham"	"NC"	2009.0	1.0	0.0
1062.0	"Durham"	"NC"	2010.0	1.0	0.0
1063.0	"Durham"	"NC"	2011.0	1.0	0.0
1064.0	"Durham"	"NC"	2012.0	1.0	0.0
1065.0	"Easton"	"PA"	1999.0	0.0	0.0
1066.0	"Easton"	"PA"	2000.0	1.0	0.0
1067.0	"Easton"	"PA"	2001.0	1.0	0.0
1068.0	"Easton"	"PA"	2002.0	1.0	0.0
1069.0	"Easton"	"PA"	2003.0	1.0	0.0
1070.0	"Easton"	"PA"	2004.0	1.0	0.0
1071.0	"Easton"	"PA"	2005.0	1.0	0.0
1072.0	"Easton"	"PA"	2006.0	1.0	0.0
1073.0	"Easton"	"PA"	2007.0	1.0	0.0
1074.0	"Easton"	"PA"	2008.0	1.0	0.0
1075.0	"Easton"	"PA"	2009.0	1.0	0.0
1076.0	"Easton"	"PA"	2010.0	1.0	0.0
1077.0	"Easton"	"PA"	2011.0	1.0	0.0
1078.0	"Easton"	"PA"	2012.0	1.0	0.0
1079.0	"Edinburg"	"TX"	1999.0	0.0	0.0
1080.0	"Edinburg"	"TX"	2000.0	0.0	0.0
1081.0	"Edinburg"	"TX"	2001.0	0.0	0.0
1082.0	"Edinburg"	"TX"	2002.0	1.0	0.0
1083.0	"Edinburg"	"TX"	2003.0	0.0	0.0
1084.0	"Edinburg"	"TX"	2004.0	0.0	0.0
1085.0	"Edinburg"	"TX"	2005.0	0.0	0.0
1086.0	"Edinburg"	"TX"	2006.0	0.0	0.0
1087.0	"Edinburg"	"TX"	2007.0	0.0	0.0
1088.0	"Edinburg"	"TX"	2008.0	0.0	0.0
1089.0	"Edinburg"	"TX"	2009.0	0.0	0.0
1090.0	"Edinburg"	"TX"	2010.0	0.0	0.0
1091.0	"Edinburg"	"TX"	2011.0	0.0	0.0
1092.0	"Edinburg"	"TX"	2012.0	0.0	0.0
1093.0	"El Paso"	"TX"	1999.0	1.0	0.0
1094.0	"El Paso"	"TX"	2000.0	0.0	0.0
1095.0	"El Paso"	"TX"	2001.0	0.0	0.0
1096.0	"El Paso"	"TX"	2002.0	0.0	0.0
1097.0	"El Paso"	"TX"	2003.0	1.0	0.0
1098.0	"El Paso"	"TX"	2004.0	1.0	0.0
1099.0	"El Paso"	"TX"	2005.0	1.0	0.0
1100.0	"El Paso"	"TX"	2006.0	0.0	0.0
1101.0	"El Paso"	"TX"	2007.0	1.0	0.0
1102.0	"El Paso"	"TX"	2008.0	0.0	0.0
1103.0	"El Paso"	"TX"	2009.0	1.0	0.0
1104.0	"El Paso"	"TX"	2010.0	1.0	0.0
1105.0	"El Paso"	"TX"	2011.0	1.0	0.0
1106.0	"El Paso"	"TX"	2012.0	1.0	0.0
1107.0	"Elmira"	"NY"	1999.0	0.0	0.0
1108.0	"Elmira"	"NY"	2000.0	0.0	0.0
1109.0	"Elmira"	"NY"	2001.0	0.0	0.0
1110.0	"Elmira"	"NY"	2002.0	0.0	0.0
1111.0	"Elmira"	"NY"	2003.0	0.0	0.0
1112.0	"Elmira"	"NY"	2004.0	0.0	0.0
1113.0	"Elmira"	"NY"	2005.0	0.0	0.0
1114.0	"Elmira"	"NY"	2006.0	1.0	0.0
1115.0	"Elmira"	"NY"	2007.0	1.0	0.0
1116.0	"Elmira"	"NY"	2008.0	0.0	0.0
1117.0	"Elmira"	"NY"	2009.0	0.0	0.0
1118.0	"Elmira"	"NY"	2010.0	0.0	0.0
1119.0	"Elmira"	"NY"	2011.0	1.0	0.0
1120.0	"Elmira"	"NY"	2012.0	0.0	0.0
1121.0	"Erie"	"PA"	1999.0	0.0	0.0
1122.0	"Erie"	"PA"	2000.0	0.0	0.0
1123.0	"Erie"	"PA"	2001.0	0.0	0.0
1124.0	"Erie"	"PA"	2002.0	0.0	0.0
1125.0	"Erie"	"PA"	2003.0	0.0	0.0
1126.0	"Erie"	"PA"	2004.0	0.0	0.0
1127.0	"Erie"	"PA"	2005.0	0.0	0.0
1128.0	"Erie"	"PA"	2006.0	0.0	0.0
1129.0	"Erie"	"PA"	2007.0	0.0	0.0
1130.0	"Erie"	"PA"	2008.0	1.0	0.0
1131.0	"Erie"	"PA"	2009.0	0.0	0.0
1132.0	"Erie"	"PA"	2010.0	0.0	0.0
1133.0	"Erie"	"PA"	2011.0	0.0	0.0
1134.0	"Erie"	"PA"	2012.0	0.0	0.0
1135.0	"Everett"	"WA"	1999.0	0.0	0.0
1136.0	"Everett"	"WA"	2000.0	0.0	0.0
1137.0	"Everett"	"WA"	2001.0	0.0	0.0
1138.0	"Everett"	"WA"	2002.0	0.0	0.0
1139.0	"Everett"	"WA"	2003.0	0.0	0.0
1140.0	"Everett"	"WA"	2004.0	0.0	0.0
1141.0	"Everett"	"WA"	2005.0	0.0	0.0
1142.0	"Everett"	"WA"	2006.0	0.0	0.0
1143.0	"Everett"	"WA"	2007.0	0.0	0.0
1144.0	"Everett"	"WA"	2008.0	1.0	0.0
1145.0	"Everett"	"WA"	2009.0	0.0	0.0
1146.0	"Everett"	"WA"	2010.0	0.0	0.0
1147.0	"Everett"	"WA"	2011.0	0.0	0.0
1148.0	"Everett"	"WA"	2012.0	0.0	0.0
1149.0	"Fairbanks"	"AK"	1999.0	0.0	0.0
1150.0	"Fairbanks"	"AK"	2000.0	0.0	0.0
1151.0	"Fairbanks"	"AK"	2001.0	0.0	0.0
1152.0	"Fairbanks"	"AK"	2002.0	0.0	0.0
1153.0	"Fairbanks"	"AK"	2003.0	0.0	0.0
1154.0	"Fairbanks"	"AK"	2004.0	0.0	0.0
1155.0	"Fairbanks"	"AK"	2005.0	0.0	0.0
1156.0	"Fairbanks"	"AK"	2006.0	0.0	0.0
1157.0	"Fairbanks"	"AK"	2007.0	0.0	0.0
1158.0	"Fairbanks"	"AK"	2008.0	0.0	0.0
1159.0	"Fairbanks"	"AK"	2009.0	1.0	0.0
1160.0	"Fairbanks"	"AK"	2010.0	0.0	0.0
1161.0	"Fairbanks"	"AK"	2011.0	1.0	0.0
1162.0	"Fairbanks"	"AK"	2012.0	0.0	0.0
1163.0	"Fargo"	"ND"	1999.0	0.0	0.0
1164.0	"Fargo"	"ND"	2000.0	0.0	0.0
1165.0	"Fargo"	"ND"	2001.0	0.0	0.0
1166.0	"Fargo"	"ND"	2002.0	0.0	0.0
1167.0	"Fargo"	"ND"	2003.0	1.0	0.0
1168.0	"Fargo"	"ND"	2004.0	0.0	0.0
1169.0	"Fargo"	"ND"	2005.0	0.0	0.0
1170.0	"Fargo"	"ND"	2006.0	0.0	0.0
1171.0	"Fargo"	"ND"	2007.0	1.0	0.0
1172.0	"Fargo"	"ND"	2008.0	1.0	0.0
1173.0	"Fargo"	"ND"	2009.0	0.0	0.0
1174.0	"Fargo"	"ND"	2010.0	1.0	0.0
1175.0	"Fargo"	"ND"	2011.0	0.0	0.0
1176.0	"Fargo"	"ND"	2012.0	1.0	0.0
1177.0	"Fayetteville"	"AR"	1999.0	0.0	0.0
1178.0	"Fayetteville"	"AR"	2000.0	0.0	0.0
1179.0	"Fayetteville"	"AR"	2001.0	1.0	0.0
1180.0	"Fayetteville"	"AR"	2002.0	0.0	0.0
1181.0	"Fayetteville"	"AR"	2003.0	1.0	0.0
1182.0	"Fayetteville"	"AR"	2004.0	1.0	0.0
1183.0	"Fayetteville"	"AR"	2005.0	1.0	0.0
1184.0	"Fayetteville"	"AR"	2006.0	0.0	0.0
1185.0	"Fayetteville"	"AR"	2007.0	1.0	0.0
1186.0	"Fayetteville"	"AR"	2008.0	1.0	0.0
1187.0	"Fayetteville"	"AR"	2009.0	1.0	0.0
1188.0	"Fayetteville"	"AR"	2010.0	1.0	0.0
1189.0	"Fayetteville"	"AR"	2011.0	1.0	0.0
1190.0	"Fayetteville"	"AR"	2012.0	1.0	0.0
1191.0	"Fayetteville"	"NC"	1999.0	0.0	0.0
1192.0	"Fayetteville"	"NC"	2000.0	1.0	0.0
1193.0	"Fayetteville"	"NC"	2001.0	0.0	0.0
1194.0	"Fayetteville"	"NC"	2002.0	1.0	0.0
1195.0	"Fayetteville"	"NC"	2003.0	1.0	0.0
1196.0	"Fayetteville"	"NC"	2004.0	0.0	0.0
1197.0	"Fayetteville"	"NC"	2005.0	1.0	0.0
1198.0	"Fayetteville"	"NC"	2006.0	0.0	0.0
1199.0	"Fayetteville"	"NC"	2007.0	1.0	0.0
1200.0	"Fayetteville"	"NC"	2008.0	1.0	0.0
1201.0	"Fayetteville"	"NC"	2009.0	0.0	0.0
1202.0	"Fayetteville"	"NC"	2010.0	0.0	0.0
1203.0	"Fayetteville"	"NC"	2011.0	0.0	0.0
1204.0	"Fayetteville"	"NC"	2012.0	1.0	0.0
1205.0	"Flint"	"MI"	1999.0	0.0	0.0
1206.0	"Flint"	"MI"	2000.0	1.0	0.0
1207.0	"Flint"	"MI"	2001.0	0.0	0.0
1208.0	"Flint"	"MI"	2002.0	0.0	0.0
1209.0	"Flint"	"MI"	2003.0	1.0	0.0
1210.0	"Flint"	"MI"	2004.0	0.0	0.0
1211.0	"Flint"	"MI"	2005.0	1.0	0.0
1212.0	"Flint"	"MI"	2006.0	0.0	0.0
1213.0	"Flint"	"MI"	2007.0	0.0	0.0
1214.0	"Flint"	"MI"	2008.0	1.0	0.0
1215.0	"Flint"	"MI"	2009.0	0.0	0.0
1216.0	"Flint"	"MI"	2010.0	0.0	0.0
1217.0	"Flint"	"MI"	2011.0	0.0	0.0
1218.0	"Flint"	"MI"	2012.0	0.0	0.0
1219.0	"Fort Collins"	"CO"	1999.0	0.0	0.0
1220.0	"Fort Collins"	"CO"	2000.0	0.0	0.0
1221.0	"Fort Collins"	"CO"	2001.0	0.0	0.0
1222.0	"Fort Collins"	"CO"	2002.0	0.0	0.0
1223.0	"Fort Collins"	"CO"	2003.0	0.0	0.0
1224.0	"Fort Collins"	"CO"	2004.0	0.0	0.0
1225.0	"Fort Collins"	"CO"	2005.0	0.0	0.0
1226.0	"Fort Collins"	"CO"	2006.0	0.0	0.0
1227.0	"Fort Collins"	"CO"	2007.0	0.0	0.0
1228.0	"Fort Collins"	"CO"	2008.0	1.0	0.0
1229.0	"Fort Collins"	"CO"	2009.0	1.0	0.0
1230.0	"Fort Collins"	"CO"	2010.0	0.0	0.0
1231.0	"Fort Collins"	"CO"	2011.0	0.0	0.0
1232.0	"Fort Collins"	"CO"	2012.0	0.0	0.0
1233.0	"Fort Dodge"	"IA"	1999.0	0.0	1.0
1234.0	"Fort Dodge"	"IA"	2000.0	0.0	1.0
1235.0	"Fort Dodge"	"IA"	2001.0	0.0	1.0
1236.0	"Fort Dodge"	"IA"	2002.0	0.0	1.0
1237.0	"Fort Dodge"	"IA"	2003.0	0.0	1.0
1238.0	"Fort Dodge"	"IA"	2004.0	0.0	1.0
1239.0	"Fort Dodge"	"IA"	2005.0	0.0	1.0
1240.0	"Fort Dodge"	"IA"	2006.0	0.0	1.0
1241.0	"Fort Dodge"	"IA"	2007.0	0.0	1.0
1242.0	"Fort Dodge"	"IA"	2008.0	0.0	1.0
1243.0	"Fort Dodge"	"IA"	2009.0	0.0	1.0
1244.0	"Fort Dodge"	"IA"	2010.0	1.0	1.0
1245.0	"Fort Dodge"	"IA"	2011.0	1.0	1.0
1246.0	"Fort Dodge"	"IA"	2012.0	0.0	1.0
1247.0	"Fort Lauderdale"	"FL"	1999.0	1.0	0.0
1248.0	"Fort Lauderdale"	"FL"	2000.0	1.0	0.0
1249.0	"Fort Lauderdale"	"FL"	2001.0	1.0	0.0
1250.0	"Fort Lauderdale"	"FL"	2002.0	1.0	0.0
1251.0	"Fort Lauderdale"	"FL"	2003.0	1.0	0.0
1252.0	"Fort Lauderdale"	"FL"	2004.0	1.0	0.0
1253.0	"Fort Lauderdale"	"FL"	2005.0	1.0	0.0
1254.0	"Fort Lauderdale"	"FL"	2006.0	1.0	0.0
1255.0	"Fort Lauderdale"	"FL"	2007.0	1.0	0.0
1256.0	"Fort Lauderdale"	"FL"	2008.0	1.0	0.0
1257.0	"Fort Lauderdale"	"FL"	2009.0	1.0	0.0
1258.0	"Fort Lauderdale"	"FL"	2010.0	1.0	0.0
1259.0	"Fort Lauderdale"	"FL"	2011.0	1.0	0.0
1260.0	"Fort Lauderdale"	"FL"	2012.0	1.0	0.0
1261.0	"Fort Myers"	"FL"	1999.0	1.0	0.0
1262.0	"Fort Myers"	"FL"	2000.0	1.0	0.0
1263.0	"Fort Myers"	"FL"	2001.0	1.0	0.0
1264.0	"Fort Myers"	"FL"	2002.0	1.0	0.0
1265.0	"Fort Myers"	"FL"	2003.0	1.0	0.0
1266.0	"Fort Myers"	"FL"	2004.0	1.0	0.0
1267.0	"Fort Myers"	"FL"	2005.0	1.0	0.0
1268.0	"Fort Myers"	"FL"	2006.0	1.0	0.0
1269.0	"Fort Myers"	"FL"	2007.0	1.0	0.0
1270.0	"Fort Myers"	"FL"	2008.0	1.0	0.0
1271.0	"Fort Myers"	"FL"	2009.0	1.0	0.0
1272.0	"Fort Myers"	"FL"	2010.0	1.0	0.0
1273.0	"Fort Myers"	"FL"	2011.0	1.0	0.0
1274.0	"Fort Myers"	"FL"	2012.0	1.0	0.0
1275.0	"Fort Wayne"	"IN"	1999.0	1.0	0.0
1276.0	"Fort Wayne"	"IN"	2000.0	0.0	0.0
1277.0	"Fort Wayne"	"IN"	2001.0	0.0	0.0
1278.0	"Fort Wayne"	"IN"	2002.0	1.0	0.0
1279.0	"Fort Wayne"	"IN"	2003.0	1.0	0.0
1280.0	"Fort Wayne"	"IN"	2004.0	1.0	0.0
1281.0	"Fort Wayne"	"IN"	2005.0	1.0	0.0
1282.0	"Fort Wayne"	"IN"	2006.0	1.0	0.0
1283.0	"Fort Wayne"	"IN"	2007.0	1.0	0.0
1284.0	"Fort Wayne"	"IN"	2008.0	0.0	0.0
1285.0	"Fort Wayne"	"IN"	2009.0	1.0	0.0
1286.0	"Fort Wayne"	"IN"	2010.0	1.0	0.0
1287.0	"Fort Wayne"	"IN"	2011.0	1.0	0.0
1288.0	"Fort Wayne"	"IN"	2012.0	1.0	0.0
1289.0	"Fort Worth"	"TX"	1999.0	1.0	0.0
1290.0	"Fort Worth"	"TX"	2000.0	1.0	0.0
1291.0	"Fort Worth"	"TX"	2001.0	1.0	0.0
1292.0	"Fort Worth"	"TX"	2002.0	1.0	0.0
1293.0	"Fort Worth"	"TX"	2003.0	1.0	0.0
1294.0	"Fort Worth"	"TX"	2004.0	1.0	0.0
1295.0	"Fort Worth"	"TX"	2005.0	1.0	0.0
1296.0	"Fort Worth"	"TX"	2006.0	1.0	0.0
1297.0	"Fort Worth"	"TX"	2007.0	1.0	0.0
1298.0	"Fort Worth"	"TX"	2008.0	1.0	0.0
1299.0	"Fort Worth"	"TX"	2009.0	1.0	0.0
1300.0	"Fort Worth"	"TX"	2010.0	1.0	0.0
1301.0	"Fort Worth"	"TX"	2011.0	1.0	0.0
1302.0	"Fort Worth"	"TX"	2012.0	1.0	0.0
1303.0	"Fresno"	"CA"	1999.0	0.0	0.0
1304.0	"Fresno"	"CA"	2000.0	0.0	0.0
1305.0	"Fresno"	"CA"	2001.0	0.0	0.0
1306.0	"Fresno"	"CA"	2002.0	0.0	0.0
1307.0	"Fresno"	"CA"	2003.0	0.0	0.0
1308.0	"Fresno"	"CA"	2004.0	0.0	0.0
1309.0	"Fresno"	"CA"	2005.0	0.0	0.0
1310.0	"Fresno"	"CA"	2006.0	0.0	0.0
1311.0	"Fresno"	"CA"	2007.0	0.0	0.0
1312.0	"Fresno"	"CA"	2008.0	1.0	0.0
1313.0	"Fresno"	"CA"	2009.0	0.0	0.0
1314.0	"Fresno"	"CA"	2010.0	0.0	0.0
1315.0	"Fresno"	"CA"	2011.0	0.0	0.0
1316.0	"Fresno"	"CA"	2012.0	0.0	0.0
1317.0	"Gainesville"	"FL"	1999.0	0.0	0.0
1318.0	"Gainesville"	"FL"	2000.0	0.0	0.0
1319.0	"Gainesville"	"FL"	2001.0	0.0	0.0
1320.0	"Gainesville"	"FL"	2002.0	1.0	0.0
1321.0	"Gainesville"	"FL"	2003.0	1.0	0.0
1322.0	"Gainesville"	"FL"	2004.0	0.0	0.0
1323.0	"Gainesville"	"FL"	2005.0	0.0	0.0
1324.0	"Gainesville"	"FL"	2006.0	1.0	0.0
1325.0	"Gainesville"	"FL"	2007.0	1.0	0.0
1326.0	"Gainesville"	"FL"	2008.0	0.0	0.0
1327.0	"Gainesville"	"FL"	2009.0	1.0	0.0
1328.0	"Gainesville"	"FL"	2010.0	1.0	0.0
1329.0	"Gainesville"	"FL"	2011.0	0.0	0.0
1330.0	"Gainesville"	"FL"	2012.0	0.0	0.0
1331.0	"Gaithersburg"	"MD"	1999.0	0.0	0.0
1332.0	"Gaithersburg"	"MD"	2000.0	0.0	0.0
1333.0	"Gaithersburg"	"MD"	2001.0	0.0	0.0
1334.0	"Gaithersburg"	"MD"	2002.0	0.0	0.0
1335.0	"Gaithersburg"	"MD"	2003.0	0.0	0.0
1336.0	"Gaithersburg"	"MD"	2004.0	0.0	0.0
1337.0	"Gaithersburg"	"MD"	2005.0	0.0	0.0
1338.0	"Gaithersburg"	"MD"	2006.0	0.0	0.0
1339.0	"Gaithersburg"	"MD"	2007.0	0.0	0.0
1340.0	"Gaithersburg"	"MD"	2008.0	0.0	0.0
1341.0	"Gaithersburg"	"MD"	2009.0	0.0	0.0
1342.0	"Gaithersburg"	"MD"	2010.0	0.0	0.0
1343.0	"Gaithersburg"	"MD"	2011.0	1.0	0.0
1344.0	"Gaithersburg"	"MD"	2012.0	0.0	0.0
1345.0	"Garden City"	"KS"	1999.0	0.0	1.0
1346.0	"Garden City"	"KS"	2000.0	0.0	1.0
1347.0	"Garden City"	"KS"	2001.0	0.0	1.0
1348.0	"Garden City"	"KS"	2002.0	0.0	1.0
1349.0	"Garden City"	"KS"	2003.0	0.0	1.0
1350.0	"Garden City"	"KS"	2004.0	0.0	1.0
1351.0	"Garden City"	"KS"	2005.0	0.0	1.0
1352.0	"Garden City"	"KS"	2006.0	0.0	1.0
1353.0	"Garden City"	"KS"	2007.0	0.0	1.0
1354.0	"Garden City"	"KS"	2008.0	0.0	1.0
1355.0	"Garden City"	"KS"	2009.0	0.0	1.0
1356.0	"Garden City"	"KS"	2010.0	0.0	1.0
1357.0	"Garden City"	"KS"	2011.0	1.0	1.0
1358.0	"Garden City"	"KS"	2012.0	0.0	1.0
1359.0	"Gary"	"IN"	1999.0	0.0	0.0
1360.0	"Gary"	"IN"	2000.0	0.0	0.0
1361.0	"Gary"	"IN"	2001.0	0.0	0.0
1362.0	"Gary"	"IN"	2002.0	0.0	0.0
1363.0	"Gary"	"IN"	2003.0	0.0	0.0
1364.0	"Gary"	"IN"	2004.0	0.0	0.0
1365.0	"Gary"	"IN"	2005.0	0.0	0.0
1366.0	"Gary"	"IN"	2006.0	0.0	0.0
1367.0	"Gary"	"IN"	2007.0	1.0	0.0
1368.0	"Gary"	"IN"	2008.0	0.0	0.0
1369.0	"Gary"	"IN"	2009.0	0.0	0.0
1370.0	"Gary"	"IN"	2010.0	0.0	0.0
1371.0	"Gary"	"IN"	2011.0	1.0	0.0
1372.0	"Gary"	"IN"	2012.0	0.0	0.0
1373.0	"Grand Forks"	"ND"	1999.0	0.0	0.0
1374.0	"Grand Forks"	"ND"	2000.0	0.0	0.0
1375.0	"Grand Forks"	"ND"	2001.0	0.0	0.0
1376.0	"Grand Forks"	"ND"	2002.0	0.0	0.0
1377.0	"Grand Forks"	"ND"	2003.0	0.0	0.0
1378.0	"Grand Forks"	"ND"	2004.0	0.0	0.0
1379.0	"Grand Forks"	"ND"	2005.0	0.0	0.0
1380.0	"Grand Forks"	"ND"	2006.0	0.0	0.0
1381.0	"Grand Forks"	"ND"	2007.0	0.0	0.0
1382.0	"Grand Forks"	"ND"	2008.0	0.0	0.0
1383.0	"Grand Forks"	"ND"	2009.0	1.0	0.0
1384.0	"Grand Forks"	"ND"	2010.0	0.0	0.0
1385.0	"Grand Forks"	"ND"	2011.0	0.0	0.0
1386.0	"Grand Forks"	"ND"	2012.0	0.0	0.0
1387.0	"Grand Junction"	"CO"	1999.0	0.0	0.0
1388.0	"Grand Junction"	"CO"	2000.0	0.0	0.0
1389.0	"Grand Junction"	"CO"	2001.0	0.0	0.0
1390.0	"Grand Junction"	"CO"	2002.0	0.0	0.0
1391.0	"Grand Junction"	"CO"	2003.0	0.0	0.0
1392.0	"Grand Junction"	"CO"	2004.0	0.0	0.0
1393.0	"Grand Junction"	"CO"	2005.0	0.0	0.0
1394.0	"Grand Junction"	"CO"	2006.0	0.0	0.0
1395.0	"Grand Junction"	"CO"	2007.0	0.0	0.0
