pais	year	month	elec_type	pres_elec	leg_elec	country	type	efncand	ncand	typea	typea2pct	typea5pct	typea7pct	typeb	typeb2pct	typeb5pct	typeb7pct	totvol	totvol2	totvol5	totvol7	id	yearplus	inflation	yearminus	inflationlag	gdpper_grow	gdpper_growlag	exrate	exratelag
11	1989.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1260133	4.0	0.0	0.0	0.0	0.0	0.072000004	0.0675	0.0675	0.0675	0.072000004	0.0675	0.0675	0.0675	89.0	1989.0	9.8504095	1988.0	4.4912577	1.3644469	1.5919152	2.0	2.0
11	1989.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1260133	4.0	0.0	0.0	0.0	0.0	0.072000004	0.0675	0.0675	0.0675	0.072000004	0.0675	0.0675	0.0675	108.0	1989.0	9.8504095	1988.0	4.4912577	1.3644469	1.5919152	2.0	2.0
11	1993.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1425755	4.0	0.0	0.0	0.0	0.0	0.096	0.0945	0.09	0.09	0.096	0.0945	0.09	0.09	109.0	1993.0	10.748647	1992.0	8.759886	3.4637384	2.799787	6.47	5.5
11	1993.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1425755	4.0	0.0	0.0	0.0	0.0	0.096	0.0945	0.09	0.09	0.096	0.0945	0.09	0.09	90.0	1993.0	10.748647	1992.0	8.759886	3.4637384	2.799787	6.47	5.5
11	1997.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1660633	5.0	0.006	0.0	0.0	0.0	0.0065	0.006	0.0025	0.0025	0.0125	0.006	0.0025	0.0025	91.0	1997.0	20.199867	1996.0	23.837835	2.6385279	1.1802477	13.0	11.71
11	1997.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.3759797	5.0	0.0105	0.0105	0.0	0.0	0.038000003	0.038000003	0.024500001	0.024500001	0.0485	0.0485	0.024500001	0.024500001	110.0	1997.0	20.199867	1996.0	23.837835	2.6385279	1.1802477	13.0	11.71
11	2001.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.5759983	5.0	0.0	0.0	0.0	0.0	0.088	0.088	0.067999996	0.067999996	0.088	0.088	0.067999996	0.067999996	111.0	2001.0	9.66575	2000.0	11.048035	0.6558647	3.5707772	15.47	14.84
11	2001.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1313827	5.0	0.0	0.0	0.0	0.0	0.094	0.089	0.089	0.089	0.094	0.089	0.089	0.089	92.0	2001.0	9.66575	2000.0	11.048035	0.6558647	3.5707772	15.47	14.84
11	2005.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1599858	5.0	0.0	0.0	0.0	0.0	0.064500004	0.058	0.058	0.058	0.064500004	0.058	0.058	0.058	93.0	2005.0	8.809061	2004.0	8.1137905	4.0956664	4.233799	18.83	18.21
11	2005.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1599858	5.0	0.0	0.0	0.0	0.0	0.0915	0.047	0.047	0.047	0.0915	0.047	0.047	0.047	112.0	2005.0	8.809061	2004.0	8.1137905	4.0956664	4.233799	18.83	18.21
11	2009.0	11.0	1	0.0	1.0	"HON"	"LEG"	2.1436641	5.0	0.0	0.0	0.0	0.0	0.1185	0.111	0.111	0.111	0.1185	0.111	0.111	0.111	113.0	2009.0	5.4920254	2008.0	11.40622	-4.0653844	2.4263234	18.9	18.9
11	2009.0	11.0	2	1.0	0.0	"HON"	"PRE"	2.1436641	5.0	0.0	0.0	0.0	0.0	0.1185	0.111	0.111	0.111	0.1185	0.111	0.111	0.111	94.0	2009.0	5.4920254	2008.0	11.40622	-4.0653844	2.4263234	18.9	18.9
11	2013.0	11.0	2	1.0	0.0	"HON"	"PRE"	3.593503	8.0	0.22099999	0.211	0.211	0.211	0.2045	0.1875	0.1875	0.1875	0.42549998	0.3985	0.3985	0.3985	95.0	2013.0	5.161899	2012.0	5.196186	1.3126506	2.5845916		
11	2013.0	11.0	1	0.0	1.0	"HON"	"LEG"	3.593503	8.0	0.22099999	0.211	0.211	0.211	0.2045	0.1875	0.1875	0.1875	0.42549998	0.3985	0.3985	0.3985	114.0	2013.0	5.161899	2012.0	5.196186	1.3126506	2.5845916		
12	1979.0	7.0	1	0.0	1.0	"MEX"	"LEG"	1.8203065	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	1979.0	18.173485	1978.0	17.461094	7.0031896	6.1715007	0.02	0.02
12	1982.0	7.0	1	0.0	1.0	"MEX"	"LEG"	2.1433012	10.0	0.072000004	0.064	0.027	0.0	0.076000005	0.071	0.0635	0.0635	0.148	0.135	0.090500005	0.0635	116.0	1982.0	58.924366	1981.0	27.92813	-2.8157299	6.289381	0.06	0.02
12	1982.0	7.0	2	1.0	0.0	"MEX"	"PRE"	1.7207085	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	1982.0	58.924366	1981.0	27.92813	-2.8157299	6.289381	0.06	0.02
12	1985.0	7.0	1	0.0	1.0	"MEX"	"LEG"	2.3106	10.0	0.0365	0.026999999	0.0	0.0	0.0395	0.038000003	0.0175	0.0175	0.076000005	0.065	0.0175	0.0175	117.0	1985.0	57.74838	1984.0	65.53985	0.4685676	1.4375312	0.26	0.17
12	1988.0	7.0	1	0.0	1.0	"MEX"	"LEG"	3.1659293	8.0	0.13499999	0.1155	0.047	0.047	0.1305	0.1225	0.1225	0.1035	0.2655	0.238	0.1695	0.1505	118.0	1988.0	114.1617	1987.0	131.82668	-0.7888572	-0.20691013	2.27	1.38
12	1988.0	7.0	2	1.0	0.0	"MEX"	"PRE"	2.6213007	6.0	0.1815	0.17300001	0.155	0.155	0.1315	0.12	0.12	0.12	0.31300002	0.293	0.275	0.275	97.0	1988.0	114.1617	1987.0	131.82668	-0.7888572	-0.20691013	2.27	1.38
12	1991.0	8.0	1	0.0	1.0	"MEX"	"LEG"	2.3906114	11.0	0.082499996	0.063999996	0.0415	0.0415	0.1375	0.0995	0.0535	0.0535	0.22	0.1635	0.095	0.095	119.0	1991.0	22.661512	1990.0	26.652645	2.1487117	2.9723735	3.02	2.81
12	1994.0	8.0	2	1.0	0.0	"MEX"	"PRE"	2.8363402	10.0	0.2715	0.2545	0.2405	0.2405	0.056	0.0525	0.0525	0.0525	0.3275	0.307	0.293	0.293	98.0	1994.0	6.9657784	1993.0	9.751531	2.7195003	2.026783	3.38	3.12
12	1994.0	8.0	1	0.0	1.0	"MEX"	"LEG"	2.8764563	10.0	0.017	0.0	0.0	0.0	0.17750001	0.1465	0.1385	0.1385	0.19450001	0.1465	0.1385	0.1385	120.0	1994.0	6.9657784	1993.0	9.751531	2.7195003	2.026783	3.38	3.12
12	1997.0	6.0	1	0.0	1.0	"MEX"	"LEG"	3.4248333	8.0	0.015999999	0.0	0.0	0.0	0.120500006	0.117000006	0.1045	0.1045	0.1365	0.117000006	0.1045	0.1045	121.0	1997.0	20.626484	1996.0	34.37766	5.0578184	3.94316	7.92	7.6
12	2000.0	7.0	1	0.0	1.0	"MEX"	"LEG"	2.9977458	7.0	0.062	0.031999998	0.0	0.0	0.1025	0.1025	0.1025	0.1025	0.1645	0.1345	0.1025	0.1025	122.0	2000.0	9.495019	1999.0	16.585606	3.7171383	1.0101414	9.46	9.56
12	2000.0	7.0	2	1.0	0.0	"MEX"	"PRE"	2.8270469	7.0	0.0385	0.014	0.0	0.0	0.151	0.14999999	0.14999999	0.14999999	0.18949999	0.16399999	0.14999999	0.14999999	99.0	2000.0	9.495019	1999.0	16.585606	3.7171383	1.0101414	9.46	9.56
12	2003.0	7.0	1	0.0	1.0	"MEX"	"LEG"	4.6563606	13.0	0.1485	0.115	0.0705	0.0705	0.1105	0.1105	0.1105	0.1105	0.259	0.2255	0.181	0.181	123.0	2003.0	4.548138	2002.0	5.0310893	0.17954338	-1.1377567	10.79	9.66
12	2006.0	7.0	2	1.0	0.0	"MEX"	"PRE"	3.149884	6.0	0.032	0.014	0.0	0.0	0.20300001	0.2	0.2	0.2	0.23500001	0.214	0.2	0.2	100.0	2006.0	3.6294632	2005.0	3.9880607	3.4040697	1.6336659	10.9	10.9
12	2006.0	7.0	1	0.0	1.0	"MEX"	"LEG"	3.424212	6.0	0.1635	0.149	0.0705	0.0705	0.0955	0.0945	0.0945	0.0945	0.259	0.2435	0.16499999	0.16499999	124.0	2006.0	3.6294632	2005.0	3.9880607	3.4040697	1.6336659	10.9	10.9
12	2009.0	7.0	1	0.0	1.0	"MEX"	"LEG"	3.7733572	9.0	0.084	0.0785	0.0355	0.0355	0.164	0.1635	0.15799999	0.15799999	0.248	0.242	0.1935	0.1935	125.0	2009.0	5.297357	2008.0	5.124982	-6.203711	-0.21671839	13.51	11.13
12	2012.0	7.0	2	1.0	0.0	"MEX"	"PRE"	4.1713767	7.0	0.0945	0.091	0.055	0.0	0.18	0.18	0.1735	0.1735	0.2745	0.271	0.22850001	0.1735	101.0	2012.0	4.1115084	2011.0	3.4073796	2.5647326	2.5338643	13.17	12.42
12	2012.0	7.0	1	0.0	1.0	"MEX"	"LEG"	4.2609763	8.0	0.039499998	0.034	0.0	0.0	0.0825	0.082	0.074	0.0705	0.122	0.116000004	0.074	0.0705	126.0	2012.0	4.1115084	2011.0	3.4073796	2.5647326	2.5338643	13.17	12.42
12	2015.0	6.0	1	0.0	1.0	"MEX"	"LEG"	5.74277	14.0	0.0805	0.0725	0.044	0.044	0.1065	0.1065	0.0955	0.082499996	0.187	0.17899999	0.13949999	0.1265	127.0	2015.0	2.7206414	2014.0	4.018617	1.2297727	0.9082526		
13	1984.0	11.0	2	1.0	0.0	"NIC"	"PRE"	2.0775075	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	1984.0	35.442066	1983.0	31.07129	-4.04967	1.8730541		0.0
13	1990.0	2.0	1	0.0	1.0	"NIC"	"LEG"	2.18595	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	1990.0	7485.492	1989.0	4770.1895	-2.2457373	-3.8019235	0.14	0.0
13	1990.0	2.0	2	1.0	0.0	"NIC"	"PRE"	2.145932	10.0	0.3495	0.3215	0.3215	0.3215	0.22549999	0.131	0.131	0.131	0.575	0.4525	0.4525	0.4525	103.0	1990.0	7485.492	1989.0	4770.1895	-2.2457373	-3.8019235	0.14	0.0
13	1996.0	10.0	1	0.0	1.0	"NIC"	"LEG"	2.8687243	24.0	0.60899997	0.5405	0.49949998	0.49949998	0.023	0.021	0.021	0.021	0.63199997	0.5615	0.5205	0.5205	129.0	1996.0	11.618872	1995.0	10.935542	4.3410735	3.8107216	8.44	7.55
13	1996.0	10.0	2	1.0	0.0	"NIC"	"PRE"	2.467022	23.0	0.60749996	0.5605	0.52849996	0.52849996	0.015	0.015	0.015	0.015	0.62249994	0.5755	0.54349995	0.54349995	104.0	1996.0	11.618872	1995.0	10.935542	4.3410735	3.8107216	8.44	7.55
13	2001.0	11.0	1	0.0	1.0	"NIC"	"LEG"	2.1627185	3.0	0.6055	0.56	0.496	0.496	0.0275	0.0275	0.0275	0.0275	0.63299996	0.5875	0.52349997	0.52349997	130.0	2001.0	5.986042	2000.0	9.873	1.4679693	2.5042574	13.37	12.68
13	2001.0	11.0	2	1.0	0.0	"NIC"	"PRE"	2.0157468	3.0	0.6	0.56850004	0.5365	0.5365	0.0225	0.0225	0.0225	0.0225	0.6225	0.591	0.55899996	0.55899996	105.0	2001.0	5.986042	2000.0	9.873	1.4679693	2.5042574	13.37	12.68
13	2006.0	11.0	2	1.0	0.0	"NIC"	"PRE"	3.312267	5.0	0.1815	0.173	0.173	0.1415	0.1675	0.1675	0.1675	0.1675	0.349	0.3405	0.3405	0.30900002	106.0	2006.0	9.1402	2005.0	9.5991	2.797382	2.9326835	17.57	16.73
13	2006.0	11.0	1	0.0	1.0	"NIC"	"LEG"	3.4430637	5.0	0.2	0.19700001	0.17400001	0.17400001	0.153	0.153	0.153	0.153	0.353	0.35000002	0.32700002	0.32700002	131.0	2006.0	9.1402	2005.0	9.5991	2.797382	2.9326835	17.57	16.73
13	2011.0	11.0	1	0.0	1.0	"NIC"	"LEG"	2.1110585	5.0	0.2055	0.20050001	0.20050001	0.20050001	0.351	0.2235	0.2235	0.118	0.5565	0.42400002	0.42400002	0.3185	132.0	2011.0	8.082673	2010.0	5.4548554	4.9500194	1.9120998	22.42	21.36
13	2011.0	11.0	2	1.0	0.0	"NIC"	"PRE"	2.0398755	5.0	0.18900001	0.1865	0.1865	0.155	0.368	0.22850001	0.22850001	0.1225	0.55700004	0.41500002	0.41500002	0.2775	107.0	2011.0	8.082673	2010.0	5.4548554	4.9500194	1.9120998	22.42	21.36
14	1984.0	5.0	1	0.0	1.0	"PAN"	"LEG"	6.6016183	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	1984.0	1.5826433	1983.0	2.1028411	0.4157727	-6.6561413	1.0	1.0
14	1984.0	5.0	2	1.0	0.0	"PAN"	"PRE"	4.6752787	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	1984.0	1.5826433	1983.0	2.1028411	0.4157727	-6.6561413	1.0	1.0
14	1989.0	5.0	1	0.0	1.0	"PAN"	"LEG"	4.461338	12.0	0.083000004	0.061499998	0.051	0.051	0.391	0.2505	0.23550001	0.23550001	0.474	0.31199998	0.2865	0.2865	135.0	1989.0	0.20586726	1988.0	0.35922083	-0.5719875	-15.220216	1.0	1.0
14	1989.0	5.0	2	1.0	0.0	"PAN"	"PRE"		0.0	0.49949998	0.47849998	0.4085	0.382	0.0	0.0	0.0	0.0	0.49949998	0.47849998	0.4085	0.382	110.0	1989.0	0.20586726	1988.0	0.35922083	-0.5719875	-15.220216	1.0	1.0
14	1994.0	5.0	1	0.0	1.0	"PAN"	"LEG"	8.638339	15.0	0.271	0.2395	0.2145	0.121	0.2775	0.2775	0.2135	0.065	0.5485	0.517	0.42799997	0.18599999	136.0	1994.0	1.2684319	1993.0	0.45393008	0.77188236	3.322125	1.0	1.0
14	1994.0	5.0	2	1.0	0.0	"PAN"	"PRE"	5.5453587	15.0	0.5005	0.4725	0.392	0.392	0.0	0.0	0.0	0.0	0.5005	0.4725	0.392	0.392	111.0	1994.0	1.2684319	1993.0	0.45393008	0.77188236	3.322125	1.0	1.0
14	1999.0	5.0	1	0.0	1.0	"PAN"	"LEG"	5.6730504	12.0	0.1275	0.111499995	0.058	0.0	0.182	0.1425	0.1145	0.111	0.30949998	0.254	0.1725	0.111	137.0	1999.0	1.2471826	1998.0	0.5590813	1.8596394	5.179321	1.0	1.0
14	1999.0	5.0	2	1.0	0.0	"PAN"	"PRE"	4.727194	12.0	0.076000005	0.0485	0.0	0.0	0.1985	0.1165	0.094	0.094	0.2745	0.16499999	0.094	0.094	112.0	1999.0	1.2471826	1998.0	0.5590813	1.8596394	5.179321	1.0	1.0
14	2004.0	5.0	1	0.0	1.0	"PAN"	"LEG"	4.472812	7.0	0.137	0.123500004	0.0735	0.0435	0.1105	0.1105	0.1105	0.1055	0.2475	0.234	0.184	0.14899999	138.0	2004.0	0.18261808	2003.0	0.39166668	5.606171	2.3255758	1.0	1.0
14	2004.0	5.0	2	1.0	0.0	"PAN"	"PRE"	3.320428	7.0	0.1265	0.104499996	0.0555	0.0555	0.3475	0.34100002	0.306	0.2935	0.47399998	0.44550002	0.3615	0.349	113.0	2004.0	0.18261808	2003.0	0.39166668	5.606171	2.3255758	1.0	1.0
14	2009.0	5.0	2	1.0	0.0	"PAN"	"PRE"	3.7755654	8.0	0.33999997	0.32999998	0.3015	0.3015	0.1955	0.1955	0.186	0.176	0.5355	0.5255	0.4875	0.4775	114.0	2009.0	2.409053	2008.0	8.758683	-0.13486977	6.740306	1.0	1.0
14	2009.0	5.0	1	0.0	1.0	"PAN"	"LEG"	4.1817207	9.0	0.363	0.352	0.34000003	0.2855	0.1215	0.1215	0.0905	0.0905	0.4845	0.4735	0.43050003	0.376	139.0	2009.0	2.409053	2008.0	8.758683	-0.13486977	6.740306	1.0	1.0
14	2014.0	5.0	1	0.0	1.0	"PAN"	"LEG"	3.832416	7.0	0.044499997	0.0285	0.0285	0.0	0.1005	0.1005	0.095	0.095	0.145	0.12900001	0.1235	0.095	140.0	2014.0	2.6378293	2013.0	4.0271597	4.357264	4.8892846		
14	2014.0	5.0	2	1.0	0.0	"PAN"	"PRE"	4.0008	9.0	0.038000003	0.028500002	0.0	0.0	0.1595	0.1595	0.1595	0.156	0.1975	0.18800001	0.1595	0.156	115.0	2014.0	2.6378293	2013.0	4.0271597	4.357264	4.8892846		
15	1989.0	5.0	1	0.0	1.0	"PAR"	"LEG"	1.676238	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	1989.0	26.422127	1988.0	22.594257	4.079861	3.027864	1056.22	550.0
15	1989.0	5.0	2	1.0	0.0	"PAR"	"PRE"	1.6180655	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	1989.0	26.422127	1988.0	22.594257	4.079861	3.027864	1056.22	550.0
15	1993.0	5.0	2	1.0	0.0	"PAR"	"PRE"	2.9122763	9.0	0.1405	0.1205	0.1205	0.1205	0.2385	0.23699999	0.23699999	0.23699999	0.379	0.3575	0.3575	0.3575	117.0	1993.0	18.208662	1992.0	15.192743	2.4142282	-0.81197214	1744.35	1500.26
15	1993.0	5.0	1	0.0	1.0	"PAR"	"LEG"	2.812544	4.0	0.1255	0.1095	0.0885	0.0885	0.2385	0.2385	0.2385	0.2385	0.364	0.348	0.327	0.327	142.0	1993.0	18.208662	1992.0	15.192743	2.4142282	-0.81197214	1744.35	1500.26
15	1998.0	5.0	1	0.0	1.0	"PAR"	"LEG"	2.2494607	6.0	0.5105	0.5025	0.492	0.463	0.055	0.055	0.055	0.055	0.5655	0.5575	0.547	0.518	143.0	1998.0	11.553268	1997.0	6.949566	-2.0743814	1.9474305	2726.49	2177.86
15	1998.0	5.0	2	1.0	0.0	"PAR"	"PRE"	2.0057607	4.0	0.5155	0.5075	0.5075	0.5075	0.0685	0.0685	0.0685	0.0685	0.584	0.576	0.576	0.576	118.0	1998.0	11.553268	1997.0	6.949566	-2.0743814	1.9474305	2726.49	2177.86
15	2003.0	4.0	1	0.0	1.0	"PAR"	"LEG"	4.206718	14.0	0.5185	0.499	0.46899998	0.46899998	0.1205	0.0955	0.0955	0.0955	0.63899994	0.5945	0.5645	0.5645	144.0	2003.0	14.236797	2002.0	10.510242	2.4729273	-1.8724693	6424.34	5716.26
15	2003.0	4.0	2	1.0	0.0	"PAR"	"PRE"	3.6359935	9.0	0.532	0.522	0.522	0.522	0.085	0.085	0.085	0.085	0.617	0.607	0.607	0.607	119.0	2003.0	14.236797	2002.0	10.510242	2.4729273	-1.8724693	6424.34	5716.26
15	2008.0	4.0	1	0.0	1.0	"PAR"	"LEG"	4.35161	25.0	0.1725	0.124	0.1055	0.0765	0.078	0.0445	0.0445	0.0445	0.2505	0.1685	0.15	0.121	145.0	2008.0	10.154545	2007.0	8.128777	4.93497	3.948604	4363.24	5032.72
15	2008.0	4.0	2	1.0	0.0	"PAR"	"PRE"	3.0027685	7.0	0.464	0.457	0.445	0.445	0.078	0.0765	0.0765	0.0765	0.542	0.53349996	0.5215	0.5215	120.0	2008.0	10.154545	2007.0	8.128777	4.93497	3.948604	4363.24	5032.72
15	2013.0	4.0	1	0.0	1.0	"PAR"	"LEG"	3.754529	27.0	0.1255	0.065	0.0275	0.0	0.14299999	0.1405	0.1055	0.044999998	0.26849997	0.20549999	0.133	0.044999998	146.0	2013.0	2.6838574	2012.0	3.675919	12.510537	-2.5611005		
15	2013.0	4.0	2	1.0	0.0	"PAR"	"PRE"	2.546927	11.0	0.4585	0.4555	0.438	0.407	0.1995	0.0835	0.0835	0.0835	0.658	0.53900003	0.5215	0.4905	121.0	2013.0	2.6838574	2012.0	3.675919	12.510537	-2.5611005		
16	1980.0	5.0	1	0.0	1.0	"PER"	"LEG"	4.0646276	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	1980.0	59.145073	1979.0	66.69442	3.4710004	3.0855262		0.0
16	1980.0	5.0	2	1.0	0.0	"PER"	"PRE"	3.3891869	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	1980.0	59.145073	1979.0	66.69442	3.4710004	3.0855262		0.0
16	1985.0	4.0	2	1.0	0.0	"PER"	"PRE"	2.7567651	9.0	0.334	0.29299998	0.231	0.231	0.319	0.319	0.319	0.319	0.653	0.612	0.55	0.55	123.0	1985.0	163.3995	1984.0	110.20852	-0.264557	1.2261542		0.0
16	1985.0	4.0	1	0.0	1.0	"PER"	"LEG"	3.0351686	19.0	0.3685	0.3175	0.22350001	0.22350001	0.2715	0.271	0.271	0.271	0.64	0.5885	0.4945	0.4945	148.0	1985.0	163.3995	1984.0	110.20852	-0.264557	1.2261542		0.0
16	1990.0	4.0	2	1.0	0.0	"PER"	"PRE"	3.9790702	9.0	0.621	0.59300005	0.569	0.569	0.1525	0.1525	0.1525	0.1525	0.77349997	0.7455001	0.72150004	0.72150004	124.0	1990.0	7481.6636	1989.0	3398.679	-6.9755015	-14.195398	0.19	0.0
16	1990.0	4.0	1	0.0	1.0	"PER"	"LEG"	5.084272	25.0	0.6185	0.5705	0.55850005	0.503	0.1275	0.126	0.126	0.126	0.746	0.6965	0.68450004	0.629	149.0	1990.0	7481.6636	1989.0	3398.679	-6.9755015	-14.195398	0.19	0.0
16	1995.0	4.0	2	1.0	0.0	"PER"	"PRE"	2.145872	14.0	0.8565	0.8335	0.7805	0.7805	0.0935	0.0925	0.0	0.0	0.95000005	0.926	0.7805	0.7805	125.0	1995.0	11.128703	1994.0	23.736904	5.53763	10.239092	2.25	2.2
16	1995.0	4.0	1	0.0	1.0	"PER"	"LEG"	3.2954574	20.0	0.8295	0.7735	0.6695	0.614	0.092	0.0915	0.0915	0.0	0.9215	0.865	0.761	0.614	150.0	1995.0	11.128703	1994.0	23.736904	5.53763	10.239092	2.25	2.2
16	2000.0	4.0	2	1.0	0.0	"PER"	"PRE"	2.4237547	9.0	0.8435	0.8275	0.77250004	0.77250004	0.1275	0.0	0.0	0.0	0.971	0.8275	0.77250004	0.77250004	126.0	2000.0	3.7573383	1999.0	3.46966	1.293168	0.05926415	3.49	3.38
16	2000.0	4.0	1	0.0	1.0	"PER"	"LEG"	3.9961793	10.0	0.74950004	0.71000004	0.6235	0.6235	0.085	0.085	0.0185	0.0135	0.8345	0.795	0.64199996	0.63699996	151.0	2000.0	3.7573383	1999.0	3.46966	1.293168	0.05926415	3.49	3.38
16	2001.0	4.0	1	0.0	1.0	"PER"	"LEG"	6.63548	13.0	0.38300002	0.35750002	0.28	0.28	0.12900001	0.12650001	0.1105	0.1035	0.512	0.48400003	0.3905	0.3835	152.0	2001.0	1.9770988	2000.0	3.7573383	-0.7097036	1.293168	3.51	3.49
16	2001.0	4.0	2	1.0	0.0	"PER"	"PRE"	3.719505	8.0	0.4795	0.44599998	0.42000002	0.42000002	0.14050001	0.14050001	0.14050001	0.14050001	0.62	0.5865	0.5605	0.5605	127.0	2001.0	1.9770988	2000.0	3.7573383	-0.7097036	1.293168	3.51	3.49
16	2006.0	4.0	1	0.0	1.0	"PER"	"LEG"	7.223554	23.0	0.2995	0.2245	0.13	0.100999996	0.261	0.209	0.098000005	0.098000005	0.5605	0.4335	0.228	0.199	153.0	2006.0	2.002258	2005.0	1.6163019	6.2224956	4.987065	3.27	3.3
16	2006.0	4.0	2	1.0	0.0	"PER"	"PRE"	4.54046	20.0	0.5085	0.4725	0.4505	0.4215	0.01	0.01	0.01	0.01	0.5185	0.4825	0.4605	0.4315	128.0	2006.0	2.002258	2005.0	1.6163019	6.2224956	4.987065	3.27	3.3
16	2011.0	4.0	2	1.0	0.0	"PER"	"PRE"	4.457043	11.0	1.0	0.97749996	0.9555	0.92649996	0.0	0.0	0.0	0.0	1.0	0.97749996	0.9555	0.92649996	129.0	2011.0	3.370685	2010.0	1.5283206	5.070596	7.0769825	2.75	2.83
16	2011.0	4.0	1	0.0	1.0	"PER"	"LEG"	5.713176	13.0	0.7695	0.6935	0.64849997	0.64849997	0.12450001	0.12450001	0.12450001	0.0535	0.89400005	0.81799996	0.773	0.70199996	154.0	2011.0	3.370685	2010.0	1.5283206	5.070596	7.0769825	2.75	2.83
16	2016.0	4.0	1	0.0	1.0	"PER"	"LEG"	4.9643807	11.0	0.9125	0.8885	0.8535	0.8215	0.062	0.062	0.0	0.0	0.9745	0.95049995	0.8535	0.8215	155.0	2016.0							
16	2016.0	4.0	2	1.0	0.0	"PER"	"PRE"	4.0239344	10.0	0.91499996	0.9	0.88	0.851	0.0715	0.0	0.0	0.0	0.98649997	0.9	0.88	0.851	130.0	2016.0							
17	1984.0	11.0	2	1.0	0.0	"URU"	"PRE"	2.9569263	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	1984.0	55.304424	1983.0	49.19738	-1.7764295	-10.853165	0.06	0.03
17	1984.0	11.0	1	0.0	1.0	"URU"	"LEG"	2.9569263	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.0	1984.0	55.304424	1983.0	49.19738	-1.7764295	-10.853165	0.06	0.03
17	1989.0	11.0	2	1.0	0.0	"URU"	"PRE"	3.3761086	5.0	0.272	0.2695	0.2575	0.2575	0.074	0.074	0.074	0.074	0.34600002	0.3435	0.3315	0.3315	132.0	1989.0	80.44743	1988.0	62.191956	0.45285943	0.8483295	0.62	0.36
17	1989.0	11.0	1	0.0	1.0	"URU"	"LEG"	3.3761086	5.0	0.272	0.2695	0.2575	0.2575	0.074	0.074	0.074	0.074	0.34600002	0.3435	0.3315	0.3315	157.0	1989.0	80.44743	1988.0	62.191956	0.45285943	0.8483295	0.62	0.36
17	1994.0	11.0	2	1.0	0.0	"URU"	"PRE"	3.355423	8.0	0.072500005	0.071	0.071	0.045	0.096499994	0.0955	0.0955	0.0955	0.169	0.1665	0.1665	0.14050001	133.0	1994.0	44.736042	1993.0	54.100792	6.4956326	1.9048364	5.04	3.94
17	1994.0	11.0	1	0.0	1.0	"URU"	"LEG"	3.355423	8.0	0.072500005	0.071	0.071	0.045	0.096499994	0.0955	0.0955	0.0955	0.169	0.1665	0.1665	0.14050001	158.0	1994.0	44.736042	1993.0	54.100792	6.4956326	1.9048364	5.04	3.94
17	1999.0	10.0	1	0.0	1.0	"URU"	"LEG"	3.1563067	6.0	0.0055	0.0	0.0	0.0	0.097	0.0965	0.093	0.093	0.10250001	0.0965	0.093	0.093	159.0	1999.0	5.658688	1998.0	10.81107	-2.4484036	3.8483708	11.34	10.47
17	1999.0	10.0	2	1.0	0.0	"URU"	"PRE"	3.1563067	6.0	0.0055	0.0	0.0	0.0	0.097	0.0965	0.093	0.093	0.10250001	0.0965	0.093	0.093	134.0	1999.0	5.658688	1998.0	10.81107	-2.4484036	3.8483708	11.34	10.47
17	2004.0	10.0	2	1.0	0.0	"URU"	"PRE"	2.486894	7.0	0.0375	0.0225	0.0	0.0	0.2335	0.2335	0.2335	0.2335	0.271	0.256	0.2335	0.2335	135.0	2004.0	9.157605	2003.0	19.37973	5.052839	0.8699385	28.7	28.21
