COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100061	10030075	0.0	5.0	37.0	180.0	1.0	1.0	3.47			0.0		0.0	1.0	0.0	6.0	147.0	9.0			0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	36.0	216.0	1296.0	54.0		5.0	0.0	0.0
100027	10030076	0.0	5.0	27.0	186.0	1.0	1.0	3.47	1.0	109.35	0.0	94.77	1.0	1.0	0.0	17.0	186.0	27.0			27.0	17.0	0.0	1.0	94.77	186.0	729.0	19683.0	531441.0	289.0	4913.0	83521.0	459.0	14.580002	5.0	0.0	0.0
100059	10030077	0.0	7.0	31.0	180.1	0.0	1.0	28.577		182.25	0.0	182.25	1.0	1.0	1.0	16.0	160.3	32.0			32.0	16.0	1.0	1.0	182.25	160.3	1024.0	32768.0	1048576.0	256.0	4096.0	65536.0	512.0	0.0	7.0	0.0	0.0
100059	10030077	0.0	7.0	31.0	180.1	0.0	1.0	28.577	1.0	131.22	0.0	131.22	0.0	1.0	1.0	16.0	180.1	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	256.0	4096.0	65536.0	496.0	0.0	7.0	0.0	0.0
100059	10030077	0.0	7.0	31.0	180.1	0.0	1.0	28.577			0.0		0.0		0.0	0.0	75.0	2.0			0.0	0.0	0.0			0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100059	10030077	0.0	7.0	31.0	180.1	0.0	1.0	28.577			0.0		0.0		0.0	6.0	100.5	8.0			0.0	0.0	0.0			0.0	64.0	512.0	4096.0	36.0	216.0	1296.0	48.0		7.0	0.0	0.0
100059	10030077	0.0	7.0	31.0	180.1	0.0	1.0	28.577			0.0		0.0	1.0	0.0	7.0	140.3	12.0			0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	49.0	343.0	2401.0	84.0		7.0	0.0	0.0
100059	10030078	0.0	3.0	30.0	160.0	0.0	1.0	28.577		131.22	0.0	0.0	1.0	0.0	1.0	16.0	178.0	31.0			31.0	16.0	1.0	0.0	0.0	178.0	961.0	29791.0	923521.0	256.0	4096.0	65536.0	496.0	131.22	3.0	0.0	0.0
100059	10030078	0.0	3.0	30.0	160.0	0.0	1.0	28.577			0.0		1.0	1.0	0.0	0.0	90.0	2.0			2.0	0.0	0.0	1.0		90.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100059	10030078	0.0	3.0	30.0	160.0	0.0	1.0	28.577	1.0	335.34	0.0	0.0	0.0	1.0	1.0	16.0	160.0	30.0			0.0	0.0	0.0	0.0	0.0	0.0	900.0	27000.0	810000.0	256.0	4096.0	65536.0	480.0	335.34	3.0	0.0	0.0
100008	10030079	0.0	3.0	28.0	165.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	11.0		50.0			50.0	11.0	1.0	1.0	0.0		2500.0	125000.0	6250000.0	121.0	1331.0	14641.0	550.0	0.0	3.0	0.0	0.0
100008	10030079	0.0	3.0	28.0	165.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	0.0	1.0	9.0		54.0			0.0	0.0	0.0	0.0	0.0		2916.0	157464.0	8503056.0	81.0	729.0	6561.0	486.0	0.0	3.0	0.0	0.0
100008	10030079	0.0	3.0	28.0	165.0	0.0	1.0	28.577	1.0	277.02	0.0	277.02	0.0	1.0	0.0	16.0	165.0	28.0			0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	256.0	4096.0	65536.0	448.0	0.0	3.0	0.0	0.0
100010	10030080	0.0	4.0	26.0	170.0	0.0	1.0	28.577	1.0	328.05	0.0	160.38	0.0	1.0	0.0	16.0	170.0	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	256.0	4096.0	65536.0	416.0	167.66998	4.0	0.0	0.0
100010	10030080	0.0	4.0	26.0	170.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	8.0	165.4	53.0			0.0	0.0	0.0	0.0	0.0	0.0	2809.0	148877.0	7890481.0	64.0	512.0	4096.0	424.0	0.0	4.0	0.0	0.0
100010	10030080	0.0	4.0	26.0	170.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	9.0	174.0	45.0			45.0	9.0	1.0	1.0	0.0	174.0	2025.0	91125.0	4100625.0	81.0	729.0	6561.0	405.0	0.0	4.0	0.0	0.0
100013	10030081	0.0	4.0	26.0	170.0	0.0	1.0	28.577	1.0	182.25	0.0	153.09	0.0	1.0	0.0	14.0	170.0	26.0			0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	196.0	2744.0	38416.0	364.0	29.160004	4.0	0.0	0.0
100003	10030082	0.0	3.0	32.0	170.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	0.0	1.0	11.0		59.0			59.0	11.0	1.0	0.0	0.0		3481.0	205379.0	1.2117361E7	121.0	1331.0	14641.0	649.0	0.0	3.0	0.0	0.0
100003	10030082	0.0	3.0	32.0	170.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	9.0		55.0			0.0	0.0	0.0	0.0	0.0		3025.0	166375.0	9150625.0	81.0	729.0	6561.0	495.0	0.0	3.0	0.0	0.0
100003	10030082	0.0	3.0	32.0	170.0	0.0	1.0	28.577	1.0	109.35	0.0	109.35	0.0	0.0	0.0	14.0	170.0	32.0			0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	196.0	2744.0	38416.0	448.0	0.0	3.0	0.0	0.0
100024	10030083	0.0	4.0	31.0	170.0	0.0	1.0	28.577	1.0	131.22	0.0	131.22	0.0	1.0	0.0	14.0	170.0	31.0			0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	196.0	2744.0	38416.0	434.0	0.0	4.0	0.0	0.0
100024	10030083	0.0	4.0	31.0	170.0	0.0	1.0	28.577		72.9	0.0	72.9	0.0	1.0	0.0	13.0	170.0	28.0			0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	169.0	2197.0	28561.0	364.0	0.0	4.0	0.0	0.0
100008	10030084	0.0	5.0	27.0	166.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	0.0	8.0	180.0	40.0			0.0	0.0	0.0	0.0	0.0	0.0	1600.0	64000.0	2560000.0	64.0	512.0	4096.0	320.0	0.0	5.0	0.0	0.0
100008	10030084	0.0	5.0	27.0	166.0	0.0	1.0	28.577	1.0	109.35	0.0	87.48	0.0	1.0	0.0	13.0	166.0	27.0			0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	169.0	2197.0	28561.0	351.0	21.869995	5.0	0.0	0.0
100008	10030084	0.0	5.0	27.0	166.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	0.0	10.0	156.0	37.0			37.0	10.0	0.0	1.0	0.0	156.0	1369.0	50653.0	1874161.0	100.0	1000.0	10000.0	370.0	0.0	5.0	0.0	0.0
100057	10030085	0.0	4.0	25.0	170.0	0.0	1.0	28.577	1.0	109.35	0.0	109.35	0.0	1.0	0.0	14.0	170.0	25.0			0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	196.0	2744.0	38416.0	350.0	0.0	4.0	0.0	0.0
100009	10030086	0.0	3.0	29.0	172.0	0.0	1.0	28.577	1.0	204.12	0.0	189.54	0.0	1.0	0.0	15.0	172.0	29.0			0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	225.0	3375.0	50625.0	435.0	14.580002	3.0	0.0	0.0
100009	10030086	0.0	3.0	29.0	172.0	0.0	1.0	28.577		0.0	0.0	0.0	1.0	1.0	1.0	10.0		60.0			60.0	10.0	1.0	1.0	0.0		3600.0	216000.0	1.296E7	100.0	1000.0	10000.0	600.0	0.0	3.0	0.0	0.0
100009	10030086	0.0	3.0	29.0	172.0	0.0	1.0	28.577		0.0	0.0	0.0	0.0	1.0	1.0	11.0		55.0			0.0	0.0	0.0	0.0	0.0		3025.0	166375.0	9150625.0	121.0	1331.0	14641.0	605.0	0.0	3.0	0.0	0.0
100039	10040001	0.0	3.0	31.0	180.0		0.0		2.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	180.0	31.0	1.0	3.5768955	31.0	11.0	0.0	0.0	0.0	180.0	961.0	29791.0	923521.0	121.0	1331.0	14641.0	341.0	0.0	3.0	0.0	1.0
100039	10040001	0.0	3.0	31.0	180.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	12.0	166.0	21.0	1.0	3.5768955	0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0	0.0	3.0	0.0	1.0
100039	10040001	0.0	3.0	31.0	180.0		0.0			0.0	0.0	0.0	1.0	0.0	1.0	10.0	188.0	22.0	1.0	3.5768955	22.0	10.0	1.0	0.0	0.0	188.0	484.0	10648.0	234256.0	100.0	1000.0	10000.0	220.0	0.0	3.0	0.0	1.0
100039	10040001	0.0	3.0	31.0	180.0		0.0			119.556	0.0	115.182	1.0	0.0	0.0	10.0	170.3	46.0		3.5768955	46.0	10.0	0.0	0.0	115.182	170.3	2116.0	97336.0	4477456.0	100.0	1000.0	10000.0	460.0	4.3740005	3.0	0.0	1.0
100008	10040002	0.0	2.0	28.0	170.2		0.0				0.0		0.0	1.0	0.0	0.0	70.2	1.0		2.1118648	0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100008	10040002	0.0	2.0	28.0	170.2		0.0		2.0	209.952	0.0	217.242	1.0	1.0	1.0	12.0	170.2	28.0	1.0	2.1118648	28.0	12.0	1.0	1.0	217.242	170.2	784.0	21952.0	614656.0	144.0	1728.0	20736.0	336.0	-7.2900085	2.0	0.0	0.0
100008	10040002	0.0	2.0	28.0	170.2		0.0			89.667	0.0	129.033	0.0	1.0	1.0	12.0	163.0	22.0	1.0	2.1118648	0.0	0.0	0.0	0.0	0.0	0.0	484.0	10648.0	234256.0	144.0	1728.0	20736.0	264.0	-39.366005	2.0	0.0	0.0
100026	10040003	0.0	2.0	25.0	170.1		0.0			0.0	0.0	0.0	0.0	1.0	0.0	10.0	160.2	24.0	1.0	2.3025005	0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	100.0	1000.0	10000.0	240.0	0.0	2.0	0.0	0.0
100026	10040003	0.0	2.0	25.0	170.1		0.0		2.0	87.48	0.0	72.9	1.0	1.0	0.0	10.0	170.1	25.0	1.0	2.3025005	25.0	10.0	0.0	1.0	72.9	170.1	625.0	15625.0	390625.0	100.0	1000.0	10000.0	250.0	14.580002	2.0	0.0	0.0
100026	10040003	0.0	2.0	25.0	170.1		0.0			0.0	0.0	0.0	1.0	1.0	0.0	11.0	170.4	19.0	1.0	2.3025005	19.0	11.0	0.0	1.0	0.0	170.4	361.0	6859.0	130321.0	121.0	1331.0	14641.0	209.0	0.0	2.0	0.0	0.0
100043	10040004	0.0	3.0	44.0	184.0		0.0		2.0	40.095	0.0	0.0	1.0	0.0	1.0	11.0	184.0	44.0	1.0	3.5381196	44.0	11.0	1.0	0.0	0.0	184.0	1936.0	85184.0	3748096.0	121.0	1331.0	14641.0	484.0	40.095	3.0	0.0	1.0
100043	10040004	0.0	3.0	44.0	184.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	9.0	169.5	47.0		3.5381196	0.0	0.0	0.0	0.0	0.0	0.0	2209.0	103823.0	4879681.0	81.0	729.0	6561.0	423.0	0.0	3.0	0.0	1.0
100043	10040004	0.0	3.0	44.0	184.0		0.0				0.0		0.0	1.0	0.0	0.0	140.1	7.0		3.5381196	0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100051	10040005	0.0	3.0	32.0	179.5		0.0				0.0		0.0	0.0	0.0	0.0	67.5	0.0		5.7366757	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100051	10040005	0.0	3.0	32.0	179.5		0.0		2.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	179.5	32.0	1.0	5.7366757	32.0	11.0	1.0	0.0	0.0	179.5	1024.0	32768.0	1048576.0	121.0	1331.0	14641.0	352.0	0.0	3.0	1.0	0.0
100051	10040005	0.0	3.0	32.0	179.5		0.0			0.0	0.0	0.0	0.0	0.0	1.0	12.0	168.1	32.0	1.0	5.7366757	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	144.0	1728.0	20736.0	384.0	0.0	3.0	1.0	0.0
100007	10040006	0.0	4.0	26.0	180.0		0.0				0.0		0.0	1.0	0.0	0.0	142.5	4.0		2.1065235	0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100007	10040006	0.0	4.0	26.0	180.0		0.0				0.0	0.0	0.0	1.0	1.0	11.0	150.9	26.0	1.0	2.1065235	0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0		4.0	0.0	0.0
100007	10040006	0.0	4.0	26.0	180.0		0.0		2.0	87.48	0.0	109.35	1.0	1.0	1.0	10.0	180.0	26.0	1.0	2.1065235	26.0	10.0	1.0	1.0	109.35	180.0	676.0	17576.0	456976.0	100.0	1000.0	10000.0	260.0	-21.869995	4.0	0.0	0.0
100012	10040007	0.0	3.0	22.0	175.8		0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	176.5	72.0		2.1373622	0.0	0.0	0.0	0.0	0.0	0.0	5184.0	373248.0	2.6873856E7	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100012	10040007	0.0	3.0	22.0	175.8		0.0			0.0	0.0	0.0	1.0	1.0	0.0	12.0	179.8	20.0	1.0	2.1373622	20.0	12.0	0.0	1.0	0.0	179.8	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0	0.0	3.0	0.0	0.0
100012	10040007	0.0	3.0	22.0	175.8		0.0				0.0		0.0		0.0	0.0	139.0	11.0		2.1373622	0.0	0.0	0.0			0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100012	10040007	0.0	3.0	22.0	175.8		0.0		2.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	175.8	22.0	1.0	2.1373622	22.0	12.0	0.0	0.0	0.0	175.8	484.0	10648.0	234256.0	144.0	1728.0	20736.0	264.0	0.0	3.0	0.0	0.0
100008	10040008	0.0	5.0	42.0	172.4		0.0				0.0		0.0		0.0	7.0	160.5	11.0		2.0592847	0.0	0.0	0.0			0.0	121.0	1331.0	14641.0	49.0	343.0	2401.0	77.0		5.0	0.0	0.0
100008	10040008	0.0	5.0	42.0	172.4		0.0			0.0	0.0		0.0	1.0	1.0	9.0	175.2	66.0		2.0592847	0.0	0.0	0.0	0.0		0.0	4356.0	287496.0	1.8974736E7	81.0	729.0	6561.0	594.0		5.0	0.0	0.0
100008	10040008	0.0	5.0	42.0	172.4		0.0			0.0	0.0		1.0	1.0	1.0	10.0	165.2	63.0		2.0592847	63.0	10.0	1.0	1.0		165.2	3969.0	250047.0	1.5752961E7	100.0	1000.0	10000.0	630.0		5.0	0.0	0.0
100008	10040008	0.0	5.0	42.0	172.4		0.0		2.0	72.9	0.0	87.48	0.0	1.0	0.0	11.0	172.4	42.0	1.0	2.0592847	0.0	0.0	0.0	0.0	0.0	0.0	1764.0	74088.0	3111696.0	121.0	1331.0	14641.0	462.0	-14.580002	5.0	0.0	0.0
100042	10040009	0.0	2.0	29.0	176.0		0.0				0.0		1.0	0.0	0.0	0.0	106.0	3.0		3.6487708	3.0	0.0	0.0	0.0		106.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0
100042	10040009	0.0	2.0	29.0	176.0		0.0				0.0		0.0	0.0	0.0	0.0	85.0	1.0		3.6487708	0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	1.0
100042	10040009	0.0	2.0	29.0	176.0		0.0		2.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	176.0	29.0	1.0	3.6487708	29.0	12.0	1.0	0.0	0.0	176.0	841.0	24389.0	707281.0	144.0	1728.0	20736.0	348.0	0.0	2.0	0.0	1.0
100042	10040009	0.0	2.0	29.0	176.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	11.0	175.8	29.0	1.0	3.6487708	0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	121.0	1331.0	14641.0	319.0	0.0	2.0	0.0	1.0
100008	10040010	0.0	1.0	27.0	180.9		0.0				0.0		1.0	1.0	0.0	0.0	100.3	3.0		2.1121352	3.0	0.0	0.0	1.0		100.3	9.0	27.0	81.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100008	10040010	0.0	1.0	27.0	180.9		0.0		2.0	182.25	0.0	145.8	1.0	0.0	1.0	13.0	180.9	27.0	1.0	2.1121352	27.0	13.0	1.0	0.0	145.8	180.9	729.0	19683.0	531441.0	169.0	2197.0	28561.0	351.0	36.449997	1.0	0.0	0.0
100008	10040010	0.0	1.0	27.0	180.9		0.0			0.0	0.0	0.0	0.0	1.0	1.0	11.0	170.3	26.0	1.0	2.1121352	0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	0.0	1.0	0.0	0.0
100008	10040010	0.0	1.0	27.0	180.9		0.0				0.0		0.0	1.0	0.0	0.0	90.3	2.0		2.1121352	0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100006	10040011	0.0	3.0	38.0	172.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	12.0	159.0	36.0	1.0	2.571372	0.0	0.0	0.0	0.0	0.0	0.0	1296.0	46656.0	1679616.0	144.0	1728.0	20736.0	432.0	0.0	3.0	0.0	0.0
100006	10040011	0.0	3.0	38.0	172.0		0.0				0.0		0.0	1.0	0.0	0.0		0.0		2.571372	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10040011	0.0	3.0	38.0	172.0		0.0				0.0		0.0	1.0	0.0	0.0	113.5	7.0		2.571372	0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10040011	0.0	3.0	38.0	172.0		0.0				0.0		1.0	1.0	0.0	0.0	102.0	4.0		2.571372	4.0	0.0	0.0	1.0		102.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100006	10040011	0.0	3.0	38.0	172.0		0.0		2.0	87.48	0.0	58.32	1.0	1.0	1.0	11.0	172.0	38.0	1.0	2.571372	38.0	11.0	1.0	1.0	58.32	172.0	1444.0	54872.0	2085136.0	121.0	1331.0	14641.0	418.0	29.160004	3.0	0.0	0.0
100008	10040012	0.0	2.0	35.0	175.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	10.0	170.5	32.0	1.0	2.1119835	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	100.0	1000.0	10000.0	320.0	0.0	2.0	0.0	0.0
100008	10040012	0.0	2.0	35.0	175.0		0.0				0.0		0.0	1.0	0.0	0.0	130.3	3.0		2.1119835	0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100008	10040012	0.0	2.0	35.0	175.0		0.0				0.0		0.0	1.0	0.0	0.0	110.3	5.0		2.1119835	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100008	10040012	0.0	2.0	35.0	175.0		0.0				0.0		1.0	1.0	0.0	0.0	120.7	8.0		2.1119835	8.0	0.0	0.0	1.0		120.7	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100008	10040012	0.0	2.0	35.0	175.0		0.0		2.0	145.8	0.0	145.8	1.0	1.0	1.0	11.0	175.0	35.0	1.0	2.1119835	35.0	11.0	1.0	1.0	145.8	175.0	1225.0	42875.0	1500625.0	121.0	1331.0	14641.0	385.0	0.0	2.0	0.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0				0.0		1.0		0.0	0.0	127.0	6.0		5.7153926	6.0	0.0	0.0			127.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0			153.09	0.0	153.09	0.0	1.0	1.0	16.0	175.1	28.0	1.0	5.7153926	0.0	0.0	0.0	0.0	0.0	0.0	784.0	21952.0	614656.0	256.0	4096.0	65536.0	448.0	0.0	5.0	1.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0				0.0		0.0	1.0	0.0	0.0	87.5	1.0		5.7153926	0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0				0.0		1.0	1.0	0.0	0.0	90.3	2.0		5.7153926	2.0	0.0	0.0	1.0		90.3	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	1.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0			58.32	0.0	54.675	0.0	0.0	0.0	12.0	162.5	34.0	1.0	5.7153926	0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	3.6450005	5.0	1.0	0.0
100049	10040013	0.0	5.0	35.0	158.0		0.0		2.0	171.315	0.0	167.67	1.0	0.0	1.0	16.0	158.0	35.0	1.0	5.7153926	35.0	16.0	1.0	0.0	167.67	158.0	1225.0	42875.0	1500625.0	256.0	4096.0	65536.0	560.0	3.6450043	5.0	1.0	0.0
100047	10040014	0.0	3.0	37.0	172.0		0.0			0.0	0.0	0.0	1.0	0.0	0.0	12.0	162.0	20.0	1.0	3.645292	20.0	12.0	0.0	0.0	0.0	162.0	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0	0.0	3.0	0.0	1.0
100047	10040014	0.0	3.0	37.0	172.0		0.0			0.0	0.0	0.0	1.0	0.0	0.0	12.0	180.0	23.0	1.0	3.645292	23.0	12.0	0.0	0.0	0.0	180.0	529.0	12167.0	279841.0	144.0	1728.0	20736.0	276.0	0.0	3.0	0.0	1.0
100047	10040014	0.0	3.0	37.0	172.0		0.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	172.0	37.0	1.0	3.645292	0.0	0.0	0.0	0.0	0.0	0.0	1369.0	50653.0	1874161.0	81.0	729.0	6561.0	333.0	0.0	3.0	0.0	1.0
100047	10040014	0.0	3.0	37.0	172.0		0.0			58.32	0.0	58.32	0.0	0.0	0.0	8.0	176.0	24.0	1.0	3.645292	0.0	0.0	0.0	0.0	0.0	0.0	576.0	13824.0	331776.0	64.0	512.0	4096.0	192.0	0.0	3.0	0.0	1.0
100047	10040014	0.0	3.0	37.0	172.0		0.0			0.0	0.0	0.0	0.0	0.0	0.0	11.0	176.0	21.0	1.0	3.645292	0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0	0.0	3.0	0.0	1.0
100047	10040014	0.0	3.0	37.0	172.0		0.0				0.0		1.0	0.0	0.0	0.0	117.0	6.0		3.645292	6.0	0.0	0.0	0.0		117.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		3.0	0.0	1.0
100037	10040015	0.0	1.0	24.0			0.0			0.0	0.0	0.0	0.0	1.0	0.0	12.0		22.0	1.0	2.7067537	0.0	0.0	0.0	0.0	0.0		484.0	10648.0	234256.0	144.0	1728.0	20736.0	264.0	0.0	1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0		2.0	54.675	0.0	0.0	1.0	1.0	0.0	12.0		24.0	1.0	2.7067537	24.0	12.0	0.0	1.0	0.0		576.0	13824.0	331776.0	144.0	1728.0	20736.0	288.0	54.675	1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0				0.0		0.0	1.0	0.0	0.0	155.5	11.0		2.7067537	0.0	0.0	0.0	0.0		0.0	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0			109.35	0.0	109.35	1.0	0.0	1.0	12.0	175.0	49.0		2.7067537	49.0	12.0	1.0	0.0	109.35	175.0	2401.0	117649.0	5764801.0	144.0	1728.0	20736.0	588.0	0.0	1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0			72.9	0.0	0.0	0.0	1.0	1.0	12.0	168.5	47.0		2.7067537	0.0	0.0	0.0	0.0	0.0	0.0	2209.0	103823.0	4879681.0	144.0	1728.0	20736.0	564.0	72.9	1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0				0.0		0.0	1.0	0.0	0.0	103.0	3.0		2.7067537	0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0
100037	10040015	0.0	1.0	24.0			0.0			0.0	0.0	0.0	1.0	1.0	0.0	11.0	186.5	20.0	1.0	2.7067537	20.0	11.0	0.0	1.0	0.0	186.5	400.0	8000.0	160000.0	121.0	1331.0	14641.0	220.0	0.0	1.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0				0.0		0.0		0.0	9.0	160.4	13.0		2.1044314	0.0	0.0	0.0			0.0	169.0	2197.0	28561.0	81.0	729.0	6561.0	117.0		3.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0				0.0		0.0	1.0	0.0	0.0	150.1	9.0		2.1044314	0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0		2.0	109.35	0.0	145.8	1.0	1.0	1.0	10.0	180.0	35.0	1.0	2.1044314	35.0	10.0	1.0	1.0	145.8	180.0	1225.0	42875.0	1500625.0	100.0	1000.0	10000.0	350.0	-36.450005	3.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0				0.0		1.0	1.0	0.0	0.0	90.3	3.0		2.1044314	3.0	0.0	0.0	1.0		90.3	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0			0.0	0.0	0.0	0.0	1.0	1.0	10.0	170.5	39.0	1.0	2.1044314	0.0	0.0	0.0	0.0	0.0	0.0	1521.0	59319.0	2313441.0	100.0	1000.0	10000.0	390.0	0.0	3.0	0.0	0.0
100008	10040016	0.0	3.0	35.0	180.0		0.0				0.0		1.0	1.0	0.0	0.0	110.5	5.0		2.1044314	5.0	0.0	0.0	1.0		110.5	25.0	125.0	625.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0			0.0	0.0		0.0	1.0	0.0	11.0	168.0	35.0	1.0	1.7899286	0.0	0.0	0.0	0.0		0.0	1225.0	42875.0	1500625.0	121.0	1331.0	14641.0	385.0		2.0	0.0	0.0
