ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
540	2002	2940	0	1	365.0	315.0	5.7525725	0.8630137	-0.14732473	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-2.9370084	1.0	1.0	0.0	0.0	0.0	0	9.5120735	13522.0	0.78328174	1.0	0.0	5.8998976	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-3.0	9.0	8.765146	6407.0	-0.60065144	0.5484542	0	1.0	-0.2794439	0.6122	0.78672	0	0	0	1	0	0	0	0	0.0	1.0	0.0
484	2002	3170	1	1	365.0	116.0	4.75359	0.3178082	-1.1463072	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.0217621	1.0	1.0	0.0	0.0	0.0	1	8.204398	3657.0	0.6572124	1.0	0.0	5.8998976	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-5.0	25.0	11.537228	102460.0	0.63292205	1.883105	0	0.0	-0.6909633	0.5192	0.874726	0	0	0	1	0	0	0	1	1.0	2.0	0.0
775	1992	1560	1	1	366.0	250.0	5.521461	0.6830601	-0.38117242	1.0	1	0.0	1.0	0.0	0.0	0	0	1.0	-0.30831724	1.0	1.0	0.0	0.0	0.0	0	10.643113	41903.0	0.47550488	1.0	0.0	5.902633	0.0	1	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	10.3218355	30389.0	-0.5052756	0.60333925	1	1.0	-0.40444553	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
850	1992	2340	1	1	366.0	50.0	3.912023	0.13661203	-1.9906102	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.56620026	0.0	1.0	0.0	0.0	0.0	0	12.122691	184000.0	0.76405835	1.0	0.0	5.902633	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	9.841612	18800.0	0.7149086	2.044	1	0.0	-0.9832435	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	1.0	0.0
704	2000	3240	0	1	366.0	60.0	4.0943446	0.16393442	-1.8082888	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.7242273	0.0	1.0	0.0	0.0	0.0	1	10.112533	24650.0			0.0	5.902633	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	8.903135	7355.0	0.8306263	2.2947555	0	0.0	-8.903135		0.412514	0	1	0	0	0	0	0	0	0.0	2.0	0.0
812	1989	1650	2	2	396.0	55.0	4.0073333	0.1388889	-1.9740809	1.0	0	1.0	1.0	0.0	0.0	0	0	0.0	-0.0894047	1.0	1.0	0.0	0.0	0.0	0	8.300032	4024.0	0.5996567	1.0	0.0	5.9814143	0.0	0	0.0	1.0	1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.845297	139427.0	0.21107098	1.235	1	0.0	-0.16073969	0.48000002	0.513862	0	0	0	0	1	0	0	1	1.0	2.0	0.0
484	1993	3170	0	2	422.0	175.0	5.164786	0.41469195	-0.88021934	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.0217621	1.0	1.0	0.0	0.0	0.0	0	7.920083	2752.0	0.6572124	1.0	0.0	6.0450053	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	25.0	11.537228	102460.0	0.8064759	2.24	0	0.0	-0.6909633	0.5192	0.874726	0	0	0	1	0	0	0	1	1.0	2.0	0.0
220	1961	1730	0	2	435.0	2360.0	7.766417	5.4252872	1.6910708	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-20.481194	0.0	1.0	0.0	0.0	1.0	0	10.757903	47000.0	0.26104677	0.0	0.0	6.075346	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	25.0	8.968268	7850.0	1.7618155	5.823	0	0.0	-1.3978256	0.18580002	0.1032168	1	0	0	0	0	0	0	0	0.0	1.0	0.0
630	1979	2450	0	2	456.0	50.0	3.912023	0.10964912	-2.2104697	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.112506	1.0	1.0	0.0	0.0	1.0	0	10.5744915	39124.0	0.75658166	1.0	0.0	6.122493	0.0	1	1.0	0.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-10.0	100.0	10.903402	54361.0	1.6444188	5.178	0	1.0	-6.4260654	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	2.0	0.0
345	1998	3210	0	2	461.0	4500.0	8.411833	9.761388	2.2784345	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.1201103	1.0	1.0	0.0	0.0	0.0	1	9.271718	10633.0	0.423846	1.0	0.0	6.133398	0.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-6.0	36.0	9.8906555	19745.0			0	0.0	-0.6788163	0.6418	0.5736	0	1	0	0	0	0	0	0	0.0	2.0	0.0
372	1992	2990	0	2	475.0	2500.0	7.824046	5.263158	1.6607312	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.41335297	0.0	1.0	0.0	0.0	0.0	0	8.595634	5408.0	0.49551004	1.0	0.0	6.163315	0.0	1	0.0	0.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	7.8359747	2530.0	1.3424373	3.828363	0	1.0	-0.24027486	0.5454	0.492274	0	1	0	0	0	0	0	0	0.0	2.0	0.0
438	2000	2110	1	2	487.0	1100.0	7.0030656	2.2587268	0.81480134	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-1.1801745	1.0	1.0	0.0	0.0	0.0	0	8.911261	7415.0	0.7496075	1.0	0.0	6.188264	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	11.3849325	87986.0	-0.17499778	0.8394589	1	0.0	-0.5397599	0.2662	0.738942	0	0	0	1	0	0	0	1	1.0	2.0	0.0
490	1960	1690	0	2	502.0	300.0	5.7037826	0.5976096	-0.5148176	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-4.2132435	1.0	1.0	0.0	0.0	1.0	0	9.698429	16292.0	0.90163183	1.0	0.0	6.2186003	0.0	1	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.719533	122950.0	-0.7153928	0.489	0	1.0	-0.6490427	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	2.0	0.0
93	1978	2400	0	2	531.0	10000.0	9.2103405	18.832392	2.9355783	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.486871	1.0	1.0	0.0	0.0	1.0	0	7.881182	2647.0	0.17932868	1.0	0.0	6.274762	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	11.759605	127977.0	1.0155929	2.761	1	0.0	-0.5341358	0.255	0.4844	0	0	1	0	0	0	0	0	0.0	2.0	0.0
452	1981	1980	1	3	536.0	76.0	4.3307333	0.14179105	-1.9534009	1.0	1	0.0	0.0	0.0	0.0	0	0	1.0	-19.846916	0.0	0.0	0.0	1.0	1.0	0	9.37577	11799.0	0.7061233	1.0	1.0	6.2841344	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	36.0	8.333991	4163.0	-0.024292681	0.976	0	0.0	-3.3995173	0.70159996	0.673332	0	0	0	1	0	0	1	0	1.0	4.0	0.0
630	1967	1060	1	2	580.0	50.0	3.912023	0.0862069	-2.451005	0.0	0	0.0	1.0	0.0	0.0	0	0	1.0	-0.23528661	1.0	1.0	0.0	0.0	1.0	0	10.155063	25721.0	0.75658166	1.0	0.0	6.363028	0.0	1	0.0	0.0	1.0	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-10.0	100.0	11.983297	160059.0	1.259029	3.522	0	0.0	-3.475549	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
365	1990	2830	0	2	592.0	800.0	6.684612	1.3513514	0.3011051	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.18916644	0.0	0.0	1.0	0.0	0.0	0	11.906939	148292.0	0.666593	1.0	0.0	6.383507	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-4.0	16.0	8.653471	5730.0	2.046531	7.741	0	1.0	-1.0317858	0.44559997	0.24517	0	1	0	0	0	0	0	0	0.0	3.0	0.0
520	2001	2410	2	2	598.0	264.0	5.575949	0.44147158	-0.8176416	0.0	0	0.0	0.0	0.0	1.0	0	0	0.0	-2.4358323	1.0	1.0	0.0	0.0	0.0	0	9.106867	9017.0	0.07674295	1.0	0.0	6.393591	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.351182	628557.0			0	0.0	-3.6393392	0.0	0.8117	0	0	0	1	0	0	1	0	1.0	2.0	0.0
490	1964	1860	0	2	610.0	29965.0	10.307785	49.12295	3.8943264	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-1.4405407	1.0	1.0	0.0	0.0	1.0	0	9.774404	17578.0	0.90163183	1.0	0.0	6.413459	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.0	9.0	13.183165	531344.0	-0.5798185	0.56	0	0.0	-0.38206246	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	2.0	0.0
365	1994	3090	0	3	614.0	45500.0	10.725468	74.10423	4.305473	0.0	0	0.0	1.0	1.0	1.0	1	1	1.0	-0.84461373	1.0	1.0	0.0	0.0	0.0	0	11.907235	148336.0	0.333093	0.0	0.0	6.419995	0.0	1	1.0	1.0	1.0	1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	4.0	16.0	10.260182	28572.0	1.7111976	5.5355873	0	0.0	-1.0450536	0.44559997	0.24517	0	1	0	0	0	0	0	0	0.0	2.0	0.0
640	1991	2900	0	2	646.0	50.0	3.912023	0.07739938	-2.5587766	1.0	0	1.0	0.0	1.0	1.0	1	1	1.0	-0.328077	0.0	1.0	0.0	0.0	0.0	0	10.955393	57262.0	0.25491327	1.0	1.0	6.4707994	0.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	9.0	81.0	13.134406	506058.0	1.319353	3.741	0	1.0	-1.5276083	0.2112	0.32	0	0	0	0	0	1	0	0	0.0	1.0	1.0
230	1991	2480	2	2	663.0	72.0	4.276666	0.108597286	-2.2201087	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.27298114	1.0	1.0	0.0	0.0	0.0	0	10.571958	39025.0	0.4358809	1.0	1.0	6.496775	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	100.0	10.063691	23475.0	2.2599907	9.583	0	0.0	-0.53518814	0.07740003	0.416463	1	0	0	0	0	0	0	0	0.0	1.0	0.0
775	1994	1670	2	2	671.0	1533.0	7.334982	2.2846498	0.82621276	1.0	1	1.0	1.0	0.0	1.0	0	1	1.0	-0.29695344	1.0	1.0	0.0	0.0	0.0	0	10.677085	43351.0	0.47550488	1.0	0.0	6.508769	0.0	1	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.969134	157808.0	-0.3883458	0.6781778	1	1.0	-0.5034158	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
436	1996	3150	0	2	699.0	61.0	4.1108737	0.087267525	-2.438777	0.0	0	0.0	0.0	0.0	1.0	0	1	0.0	-3.6045687	1.0	1.0	0.0	0.0	0.0	0	9.179572	9697.0	0.73258805	1.0	1.0	6.5496507	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	13.283271	587288.0	-0.84865296	0.42799106	0	1.0	-24.796196	0.32	0.651762	0	0	0	1	0	0	0	1	1.0	2.0	0.0
230	1980	2480	0	2	700.0	121.0	4.7957907	0.17285714	-1.7552898	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.27298114	1.0	1.0	0.0	0.0	1.0	0	10.529052	37386.0	0.4358809	1.0	1.0	6.55108	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.0	81.0	10.063691	23475.0	1.9944282	7.348	0	0.0	-0.53518814	0.07740003	0.416463	1	0	0	0	0	0	0	0	0.0	1.0	0.0
40	1957	1450	1	2	714.0	5000.0	8.517193	7.002801	1.9463102	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-2.6073775	0.0	1.0	0.0	0.0	1.0	0	8.8192215	6763.0	0.035723627	1.0	0.0	6.570883	0.0	0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-9.0	81.0	11.581602	107109.0	0.9270328	2.527	0	0.0	-0.8568382	0.255	0.5908	0	0	1	0	0	0	0	0	0.0	2.0	0.0
365	1946	1120	0	2	730.0	735.0	6.5998707	1.0068493	0.0068259393	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-22.572052	0.0	1.0	0.0	0.0	1.0	0	12.056551	172224.0	0.666593	1.0	0.0	6.5930448	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.059126	63521.0	0.5805382	1.787	0	1.0	-0.31886706	0.44559997		0	1	0	0	0	0	0	0	0.0	2.0	0.0
820	1974	1640	1	2	730.0	200.0	5.2983174	0.2739726	-1.2947272	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.2809345	1.0	1.0	0.0	0.0	1.0	0	9.390492	11974.0	0.6515211	1.0	0.0	6.5930448	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	11.392428	88648.0	0.93805224	2.555	1	0.0	-0.240301	0.6927	0.587962	0	0	0	0	1	0	1	0	1.0	2.0	0.0
850	1997	2340	2	2	730.0	200.0	5.2983174	0.2739726	-1.2947272	0.0	0	0.0	0.0	0.0	1.0	0	1	1.0	-0.56620026	0.0	1.0	0.0	0.0	0.0	0	12.183096	195457.0	0.76405835	1.0	0.0	6.5930448	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	9.841612	18800.0	0.9398515	2.5596013	1	0.0	-0.9832435	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	1.0	0.0
630	2000	2440	3	2	731.0	225.0	5.4161005	0.30779755	-1.178313	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.38892928	0.0	1.0	0.0	0.0	0.0	0	11.074855	64528.0	0.75658166	1.0	0.0	6.5944133	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	10.3545	31398.0	1.5806364	4.8580465	0	0.0	-2.7753315	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
450	2000	2470	5	3	731.0	1698.0	7.4372063	2.3228455	0.8427929	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-2.8201654	1.0	1.0	0.0	0.0	0.0	0	8.075272	3214.0	0.82991225	1.0	0.0	6.5944133	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.599057	40097.0	-1.0954088	0.33440286	1	0.0	-0.15467039	0.64	0.908388	0	0	0	1	0	0	0	0	0.0	2.0	0.0
770	1995	3120	0	2	731.0	325.0	5.7838254	0.44459644	-0.8105883	0.0	0	0.0	0.0	1.0	1.0	0	0	1.0	-19.972279	0.0	1.0	0.0	0.0	0.0	0	11.739343	125409.85	0.644509	1.0	1.0	6.5944133	0.0	0	0.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	64.0	8.4593525	4719.0	0.36820102	1.4451325	0	0.0	-8.4593525	0.36619997	0.7098	0	0	0	0	1	0	1	0	1.0	1.0	0.0
850	1989	2720	0	3	745.0	1800.0	7.495542	2.4161074	0.88215774	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.65537274	0.0	1.0	0.0	0.0	0.0	0	12.107936	181305.0	0.76405835	1.0	0.0	6.6133842	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.240893	76183.0	0.54754317	1.729	1	1.0	-0.5043665	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	2.0	0.0
678	1980	1330	2	3	761.0	300.0	5.7037826	0.39421815	-0.93085086	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.48102656	1.0	1.0	0.0	0.0	1.0	0	8.66854	5817.0	0.037243664	0.0	0.0	6.6346335	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	11.460663	94908.0	-0.5464528	0.579	0	0.0	-6.778532	0.64		0	0	0	0	0	1	1	0	1.0	1.0	0.0
750	1966	1990	0	3	776.0	1500.0	7.3132205	1.9329897	0.65906787	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.20599578	1.0	1.0	0.0	0.0	1.0	0	13.143251	510554.0	0.8864782	1.0	1.0	6.6541524	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	81.0	9.511259	13511.0	-0.28634965	0.751	1	1.0	-0.008921329	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
346	1993	3040	0	3	803.0	900.0	6.802395	1.120797	0.11404008	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.4830367	1.0	1.0	0.0	0.0	0.0	0	8.199464	3639.0	0.6971532	1.0	0.0	6.6883545	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.174713	9650.0			0	1.0	-0.2673716	0.7098	0.630038	0	1	0	0	0	0	0	0	0.0	1.0	0.0
732	1948	1320	0	3	816.0	31252.0	10.349838	38.29902	3.6454244	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.6758736	0.0	1.0	0.0	0.0	1.0	1	9.913834	20208.0				6.7044144	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.439922	34198.0			1	0.0	-0.4257436		0.001998	0	0	0	0	1	0	0	0	0.0	1.0	0.0
516	1990	1900	1	3	872.0	650.0	6.4769726	0.7454128	-0.29381707	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.40217742	1.0	1.0	0.0	0.0	0.0	0	8.639941	5653.0	0.03551066	1.0	0.0	6.7707896	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	9.914526	20222.0	-0.6311118	0.532	0	0.0	-7.42962	0.5502	0.295144	0	0	0	1	0	0	0	0	0.0	2.0	0.0
530	1989	2690	0	3	878.0	75.0	4.317488	0.08542141	-2.4601586	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.5513632	1.0	1.0	0.0	0.0	0.0	0	10.8231125	50167.0	0.69359326	1.0	0.0	6.7776465	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	9.063463	8634.0	-1.1354802	0.3212678	0	1.0	-20.57639	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	1.0	0.0
365	1999	3090	1	4	878.0	46600.0	10.749356	53.075172	3.9717093	0.0	0	0.0	1.0	1.0	1.0	1	1	1.0	-0.84461373	1.0	1.0	0.0	0.0	0.0	0	11.882777	144752.0	0.333093	0.0	0.0	6.7776465	0.0	1	1.0	1.0	1.0	1	0.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	16.0	10.260182	28572.0	1.4683076	4.341881	0	1.0	-1.0450536	0.44559997	0.24517	0	1	0	0	0	0	0	0	0.0	2.0	0.0
645	1982	1620	3	3	884.0	145.0	4.9767337	0.16402715	-1.8077233	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-23.420067	1.0	1.0	0.0	0.0	1.0	0	9.603801	14821.0	0.36247116	1.0	0.0	6.784457	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-9.0	81.0	11.907141	148322.0	1.5631846	4.774	0	1.0	-7.1280174	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	1.0	0.0
484	1997	3170	1	3	895.0	9500.0	9.159047	10.614525	2.3622234	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-3.0217621	1.0	1.0	0.0	0.0	0.0	1	8.113426	3339.0	0.6572124	1.0	0.0	6.7968235	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	25.0	11.537228	102460.0	0.58305526	1.7915035	0	0.0	-0.6909633	0.51919997	0.874726	0	0	0	1	0	0	0	1	1.0	2.0	0.0
490	1960	1680	0	3	913.0	583.0	6.368187	0.6385542	-0.4485487	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-1.8426828	1.0	0.0	1.0	0.0	1.0	0	9.698429	16292.0	0.90163183	1.0	0.0	6.8167357	0.0	1	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.9790745	433252.0	-0.7153928	0.489	0	1.0	-0.44356176	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	3.0	0.0
115	1986	2630	0	3	915.0	300.0	5.7037826	0.32786885	-1.1151416	1.0	1	0.0	0.0	0.0	0.0	0	0	1.0	-2.7564077	1.0	1.0	0.0	0.0	1.0	0	5.971262	392.0001				6.818924	0.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0			11.410162	90234.0			1	0.0	-0.032620646		0.7332	0	0	1	0	0	0	0	0	0.0	2.0	0.0
475	1967	2070	0	4	922.0	75000.0	11.225244	81.3449	4.3986983	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-3.173687	0.0	0.0	1.0	0.0	1.0	0	11.075459	64567.0	0.8689318	1.0	0.0	6.8265452	0.0	1	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-7.0	49.0	12.087683	177670.0	-0.5412848	0.582	1	0.0	-0.7662694	0.58000004	0.85046	0	0	0	1	0	0	1	0	1.0	3.0	0.0
790	1960	1720	0	3	927.0	250.0	5.521461	0.26968718	-1.3104926	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.2140074	1.0	1.0	0.0	0.0	1.0	0	9.148784	9403.0	0.69923687	1.0	0.0	6.8319535	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	11.855706	140886.0	-0.5008753	0.606	0	0.0	-0.5875567	0.18620002	0.663222	0	0	0	0	1	0	0	0	0.0	2.0	0.0
373	1992	2950	1	3	939.0	19200.0	9.862665	20.447285	3.0178502	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.36861858	1.0	0.0	1.0	0.0	0.0	1	8.9068	7382.0	0.30352414	0.0	0.0	6.8448153	0.0	1	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	9.865734	19259.0	1.1613922	3.1943774	0	1.0	-1.8349988	0.13340002	0.204672	0	1	0	0	0	0	0	0	0.0	3.0	0.0
820	1958	1640	0	3	943.0	204.0	5.31812	0.21633086	-1.5309463	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.2809345	1.0	1.0	0.0	0.0	1.0	1	8.952476	7727.0	0.6515211	1.0	1.0	6.8490663	0.0	0	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0	11.392428	88648.0	0.2554171	1.291	1	0.0	-0.240301	0.6927	0.587962	0	0	0	0	1	0	1	0	1.0	2.0	0.0
850	1976	1940	1	3	974.0	8500.0	9.047821	8.726899	2.1664102	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.0419042	1.0	1.0	0.0	0.0	1.0	0	11.819696	135903.0	0.76405835	1.0	0.0	6.881411	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-7.0	49.0	12.771105	351901.0	-0.048140366	0.953	1	1.0	-0.14002626	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	1.0	0.0
652	1979	2020	1	4	976.0	15450.0	9.645364	15.829918	2.7619016	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.662649	1.0	1.0	0.0	0.0	1.0	0	9.104535	8996.0	0.22309464	1.0	0.0	6.8834624	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.747539	126442.0	1.4250342	4.158	0	0.0	-4.6633124	0.41680002	0.539922	0	0	0	0	0	1	0	1	1.0	2.0	0.0
500	1974	2180	2	4	1040.0	100.0	4.6051702	0.09615385	-2.3418057	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-20.48145	0.0	1.0	0.0	0.0	1.0	0	9.299998	10938.0	0.8994653	0.0	0.0	6.946976	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	8.968524	7852.0	-0.45570633	0.634	0	0.0	-2.430977	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	1.0	0.0
840	1999	1100	2	4	1052.0	550.0	6.3099184	0.5228137	-0.6485301	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.1056628	0.0	1.0	0.0	0.0	0.0	0	11.26852	78317.0	0.74517715	0.0	1.0	6.9584484	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	64.0	12.418782	247405.0	0.6336619	1.8844988	1	1.0	-1.3462547	0.2996	0.2385407	0	0	0	0	1	0	0	0	0.0	2.0	0.0
530	1989	3220	0	3	1095.0	75.0	4.317488	0.06849315	-2.6810215	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.5674132	1.0	1.0	0.0	0.0	0.0	0	10.885247	53383.0	0.6935933	1.0	0.0	6.9985094	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	13.53663	756630.0	-1.1354802	0.3212678	0	1.0	-1.9332421	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
