state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"SC"	2002	"SANDERS, ALEX"	"D"	1	0	0.4421368	0.4482002	0	2002		0	1	0	0	63	"SC_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	1	1	1	1	0	0	0	0	1	1	4	4	4	12	0.33333334	1	4	0.33333334	1	0	346
"ME"	2012	"KING, ANGUS"	"I"		1	0.5458705	0.6324117	0	2012		1	0	0	0	68	"ME_2012"	1	1	1	1	1	1	1	1	0	0															1	1	6	6	0	0		0	0		0	0	348
"TN"	1976	"SASSER, JIM"	"D"	1	1	0.5245615	0.5273618	0	1976	1995	0	1	0	0	40	"TN_1976"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	2	2	2	14	0.14285715	1	2	0.14285715	1	0	349
"AR"	1992	"HUCKABEE, MIKE"	"R"	2	0	0.39822805	0.39822805	0	1992		0	1	0	0	37	"AR_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	3	3	3	14	0.21428572	1	3	0.21428572	1	0	351
"MN"	1978	"DURENBERGER, DAVID"	"R"	2	1	0.6212174	0.6400634	0	1978	1995	0	0	0	1	44	"MN_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	3	3	3	14	0.21428572	1	3	0.21428572	1	0	352
"NV"	1988	"BRYAN, RICHARD H."	"D"	1	1	0.5126881	0.5210933	0	1988	2001	0	0	1	0	51	"NV_1988"	1	1	1	1	0	1	1	1	1	0		0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	4	4	4	13	0.30769232	1	4	0.30769232	1	0	355
"ID"	1996	"MINNICK, WALTER C."	"D"	1	0	0.39905235	0.4117032	0	1996		0	0	1	0	54	"ID_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	356
"ME"	2002	"PINGREE, CHELLIE"	"D"	1	0	0.4156435	0.4156435	1	2002		1	0	0	0	47	"ME_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	357
"MS"	2008	"WICKER, ROGER F."	"R"	2	1	0.54959697	0.54959697	0	2008		0	1	0	0	57	"MS_2008"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	360
"KY"	1996	"BESHEAR, STEVEN L."	"D"	1	0	0.4284618	0.43587282	0	1996		0	1	0	0	52	"KY_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	361
"WY"	2008	"BARRASSO, JOHN"	"R"	2	1	0.7344112	0.7344112	0	2008		0	0	1	0	56	"WY_2008"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	362
"NM"	2012	"HEINRICH, MARTIN T."	"D"	1	1	0.5104873	0.52975863	0	2012		0	0	1	0	41	"NM_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	366
"KS"	1978	"KASSEBAUM, NANCY LANDON"	"R"	2	1	0.5386391	0.559471	1	1978	1997	0	0	0	1	46	"KS_1978"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0						0	13	0.0	0	0	0.0	0	1	370
"OH"	1970	"METZENBAUM, HOWARD M."	"D"	1	0	0.47449446	0.48849702	0	1970	1995	0	0	0	1	53	"OH_1970"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	371
"CT"	2006	"LAMONT, EDWARD (NED)"	"D"	1	0	0.39732546	0.44420797	0	2006		1	0	0	0	52	"CT_2006"	1	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	1	373
"MS"	1978	"COCHRAN, THAD"	"R"	2	1	0.45054424	0.5865413	0	1978		0	1	0	0	41	"MS_1978"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	374
"IL"	1998	"FITZGERALD, PETER G."	"R"	2	1	0.50351197	0.51484317	0	1998	2005	0	0	0	1	38	"IL_1998"	1	1	1	0	0	1	1	1	1	0						0	0	0	0	0	0	0	0	0					0	9	0.0	0	0	0.0	0	0	377
"GA"	2010	"THURMOND, MICHAEL (MIKE)"	"D"	1	0	0.3899999	0.40078345	0	2010		0	1	0	0	57	"GA_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	378
"TX"	1984	"GRAMM, WILLIAM PHILIP (PHIL)"	"R"	2	1	0.5855107	0.5855107	0	1984	2003	0	1	0	0	42	"TX_1984"	1	1	1	1	1	1	1	1	1	0				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	1	382
"VA"	1988	"ROBB, CHARLES S."	"D"	1	1	0.71289784	0.71289784	0	1988	2001	0	1	0	0	49	"VA_1988"	1	1	1	1	1	1	1	1	1	0		0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	4	4	4	13	0.30769232	1	4	0.30769232	1	0	384
"AK"	2008	"BEGICH, MARK"	"D"	1	1	0.4792955	0.5065975	0	2008		0	0	1	0	46	"AK_2008"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	386
"MN"	2008	"FRANKEN, AL"	"DFL"	1	1	0.42028108	0.5000643	0	2008		0	0	0	1	57	"MN_2008"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	387
"NC"	2008	"HAGAN, KAY R."	"D"	1	1	0.5267398	0.54372936	1	2008		0	1	0	0	55	"NC_2008"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	388
"NH"	2002	"SHAHEEN, JEANNE"	"D"	1	0	0.464221	0.4772824	1	2002		1	0	0	0	55	"NH_2002"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	389
"MO"	1988	"NIXON, JEREMIAH W. (JAY)"	"D"	1	0	0.31750166	0.3192539	0	1988		0	0	0	1	32	"MO_1988"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	390
"OR"	2008	"MERKLEY, JEFF"	"D"	1	1	0.49054205	0.5177392	0	2008		0	0	1	0	52	"OR_2008"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	391
"MA"	2010	"BROWN, SCOTT"	"R"	2	1	0.5188612	0.52407247	0	2010	2013	1	0	0	0	51	"MA_2010"	1	1	1	0	0	1	1	1	1	1														1	1	1	1	1	1	1	1.0	1	1	1.0	1	0	393
"ND"	2012	"BERG, RICK"	"R"	2	0	0.49331933	0.4954906	0	2012		0	0	0	1	53	"ND_2012"	1	1	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	397
"FL"	2010	"RUBIO, MARCO"	"R"	2	1	0.48895657	0.62204593	0	2010		0	1	0	0	39	"FL_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	398
"CT"	2010	"BLUMENTHAL, RICHARD"	"D,WF"	1	1	0.7110604	0.7185184	0	2010		1	0	0	0	64	"CT_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	399
"ID"	2008	"RISCH, JAMES E. (JIM)"	"R"	2	1	0.5765466	0.6283206	0	2008		0	0	1	0	65	"ID_2008"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	400
"VA"	1996	"WARNER, MARK R."	"D"	1	0	0.47453743	0.47453743	0	1996		0	1	0	0	42	"VA_1996"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	401
"IN"	1990	"COATS, DANIEL R."	"R"	2	1	0.5358286	0.53640443	0	1990	1999	0	0	0	1	47	"IN_1990"	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	403
"DE"	2010	"COONS, CHRISTOPHER"	"D"	1	1	0.56613755	0.5857708	0	2010		0	1	0	0	47	"DE_2010"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	406
"KY"	2010	"PAUL, RAND"	"R"	2	1	0.5572659	0.5574048	0	2010		0	1	0	0	47	"KY_2010"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	407
"NH"	2010	"AYOTTE, KELLY"	"R"	2	1	0.6008621	0.6198751	1	2010		1	0	0	0	42	"NH_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	410
"PA"	2010	"TOOMEY, PATRICK J. (PAT)"	"R"	2	1	0.5100849	0.5100849	0	2010		1	0	0	0	49	"PA_2010"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	411
"UT"	2010	"LEE, MIKE"	"R"	2	1	0.6158314	0.65274435	0	2010		0	0	1	0	39	"UT_2010"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	413
"MO"	1994	"ASHCROFT, JOHN D."	"R"	2	1	0.59723	0.62588274	0	1994	2001	0	0	0	1	52	"MO_1994"	1	1	1	1	1	1	1	1	1	1		0	0	0	0	0	0	0	0	0	0	0	0	0					0	13	0.0	0	0	0.0	0	1	426
"NE"	2012	"FISCHER, DEB"	"R"	2	1	0.5777443	0.5777443	1	2012		0	0	0	1	61	"NE_2012"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	0	428
"ND"	2012	"HEITKAMP, HEIDI"	"D"	1	1	0.5022986	0.5045094	1	2012		0	0	0	1	57	"ND_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	1	429
"TX"	2012	"CRUZ, TED"	"R"	2	1	0.56943685	0.5815455	0	2012		0	1	0	0	42	"TX_2012"	1	1	1	1	0	1	1	1	0	0																			0	0		0	0		0	1	430
"OR"	1996	"BRUGGERE, THOMAS H."	"D"	1	0	0.45949155	0.47965515	0	1996		0	0	1	0	50	"OR_1996"	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	6	6	2	14	0.14285715	1	2	0.14285715	1	0	435
"MA"	2012	"WARREN, ELIZABETH"	"D"	1	1	0.5374046	0.5377724	1	2012		1	0	0	0	63	"MA_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	437
"NY"	2004	"MILLS, HOWARD D., III"	"R"	2	0	0.245776	0.25803414	0	2004		1	0	0	0	40	"NY_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	438
"OK"	2010	"ROGERS, JIM"	"D"	1	0	0.2613319	0.27005494	0	2010		0	1	0	0	75	"OK_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	1	2	1	1	1	1	4	0.25	1	1	0.25	1	0	439
"CT"	1994	"LABRIOLA, GERALD"	"R"	2	0	0.31012705	0.31627554	0	1994		1	0	0	0	63	"CT_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0							0	12	0.0	0	0	0.0	0	0	440
"TN"	2002	"CLEMENT, ROBERT N. (BOB)"	"D"	1	0	0.44352385	0.4496439	0	2002		0	1	0	0	59	"TN_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	441
"NH"	1996	"SWETT, DICK"	"D"	1	0	0.46222296	0.48413372	0	1996		1	0	0	0	39	"NH_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	442
"FL"	2000	"MCCOLLUM, BILL"	"R"	2	0	0.4619281	0.47505292	0	2000		0	1	0	0	56	"FL_2000"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	443
"MT"	1994	"MUDD, JACK"	"D"	1	0	0.37628394	0.37628394	0	1994		0	0	1	0	51	"MT_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	445
"NY"	2006	"SPENCER, JOHN"	"R,C"	2	0	0.31317976	0.31636223	0	2006		1	0	0	0	60	"NY_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"TN"	2000	"CLARK, JEFF"	"D"	1	0	0.32211512	0.3309993	0	2000		0	1	0	0	49	"TN_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"IA"	2008	"REED, CHRISTOPHER"	"R"	2	0	0.37292188	0.37292188	0	2008		0	0	0	1	36	"IA_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"HI"	1976	"MATSUNAGA, SPARK M."	"D"	1	1	0.5372701	0.5694333	0	1976		0	0	1	0	60	"HI_1976"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	
"OR"	2002	"BRADBURY, BILL"	"D"	1	0	0.39648557	0.41336206	0	2002		0	0	1	0	53	"OR_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"LA"	1998	"DONELON, JIM"	"R"	2	0	0.3307195	0.3307195	0	1998		0	1	0	0	54	"LA_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"OK"	2004	"CARSON, BRAD"	"D"	1	0	0.41244888	0.43872774	0	2004		0	1	0	0	37	"OK_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"UT"	2004	"VAN DAM, R. PAUL"	"D"	1	0	0.29001996	0.29877427	0	2004		0	0	1	0	67	"UT_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"ID"	1992	"STALLINGS, RICHARD H."	"D"	1	0	0.43476334	0.43476334	0	1992		0	0	1	0	52	"ID_1992"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MS"	1996	"HUNT, JAMES W. (BOOTIE)"	"D"	1	0	0.27387893	0.27826864	0	1996		0	1	0	0	70	"MS_1996"	0	0	0	0	0	0	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	0	
"HI"	1988	"HUSTACE, MARIA M."	"R"	2	0	0.20682916	0.21270576	1	1988		0	0	1	0	70	"HI_1988"	0	0	0	0	0	0	1	1	0	0																			0	0		0	0		0	0	
"WA"	1994	"SIMS, RONALD C. (RON)"	"D"	1	0	0.44251496	0.44251496	0	1994		0	0	1	0	46	"WA_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"HI"	1998	"YOUNG, CRYSTAL"	"R"	2	0	0.17824598	0.18374173	1	1998		0	0	1	0	30	"HI_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MN"	2012	"BILLS, KURT"	"R"	2	0	0.3104222	0.31880698	0	2012		0	0	0	1	42	"MN_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"VT"	2012	"MACGOVERN, JOHN"	"R"	2	0	0.25933656	0.25933656	0	2012		1	0	0	0	61	"VT_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"NJ"	1996	"ZIMMER, DICK"	"R"	2	0	0.4257184	0.44694293	0	1996		1	0	0	0	52	"NJ_1996"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"SD"	1992	"HAAR, CHARLENE"	"R"	2	0	0.3293133	0.33371288	1	1992		0	0	0	1	51	"SD_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"TX"	2012	"SADLER, PAUL"	"D"	1	0	0.40974167	0.41845453	0	2012		0	1	0	0	57	"TX_2012"	1	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"HI"	1992	"REED, RICHARD J."	"R"	2	0	0.2749898	0.31982338	0	1992		0	0	1	0	45	"HI_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"UT"	2000	"HOWELL, SCOTT"	"D"	1	0	0.31514582	0.3245626	0	2000		0	0	1	0	47	"UT_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"PA"	1992	"YEAKEL, LYNN H."	"D"	1	0	0.46330196	0.4854728	1	1992		1	0	0	0	51	"PA_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AR"	1996	"HUTCHINSON, YOUNG TIMOTHY (TIM)"	"R"	2	1	0.5270042	0.5270042	0	1996	2003	0	1	0	0	47	"AR_1996"	1	1	1	0	0	1	1	1	1	1				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	0	
"FL"	1992	"GRANT, BILL"	"R"	2	0	0.34583557	0.34583557	0	1992		0	1	0	0	49	"FL_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AZ"	1994	"COPPERSMITH, SAM"	"D"	1	0	0.3954506	0.4240596	0	1994		0	0	1	0	39	"AZ_1994"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"IA"	1998	"OSTERBERG, DAVID"	"D"	1	0	0.30502242	0.3083094	0	1998		0	0	0	1	55	"IA_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"UT"	1994	"SHEA, PATRICK A."	"D"	1	0	0.28599122	0.29140776	0	1994		0	0	1	0	46	"UT_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AR"	2004	"HOLT, JIM"	"R"	2	0	0.4408393	0.4408393	0	2004		0	1	0	0	48	"AR_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"DE"	1994	"OBERLY, CHARLES M., III"	"D"	1	0	0.42483255	0.43218735	0	1994		0	1	0	0	48	"DE_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AK"	2010	"MILLER, JOSEPH (JOE)"	"R"	2	0	0.3564844	0.47329235	0	2010		0	0	1	0	43	"AK_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	1	
"AZ"	2006	"PEDERSON, JIM"	"D"	1	0	0.4349974	0.44918734	0	2006		0	0	1	0	64	"AZ_2006"	1	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"OK"	1996	"BOREN, JAMES H."	"D"	1	0	0.40076238	0.41419777	0	1996		0	1	0	0	71	"OK_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0													0	6	0.0	0	0	0.0	0	0	
"IN"	1998	"HELMKE, W. PAUL, JR."	"R"	2	0	0.34793282	0.3531888	0	1998		0	0	0	1	50	"IN_1998"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"CT"	2004	"ORCHULLI, JACK"	"R"	2	0	0.32128915	0.32624212	0	2004		1	0	0	0	58	"CT_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"WV"	1996	"BURKS, BETTY A."	"R"	2	0	0.23352037	0.23352037	1	1996		0	1	0	0	53	"WV_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"CT"	1998	"FRANKS, GARY A."	"R"	2	0	0.32368162	0.33193263	0	1998		1	0	0	0	45	"CT_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"IN"	2004	"SCOTT, MARVIN B."	"R"	2	0	0.37225133	0.37649095	0	2004		0	0	0	1	60	"IN_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"NM"	1994	"MCMILLAN, COLIN R."	"R"	2	0	0.46008328	0.46008328	0	1994		0	0	1	0	59	"NM_1994"	1	1	0	0	0	0	1	1	1	0	0	0	0																0	3	0.0	0	0	0.0	0	0	
"OK"	1998	"CARROLL, DON E."	"D"	1	0	0.31277648	0.3202768	0	1998		0	1	0	0	41	"OK_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MA"	2008	"BEATTY, JEFFREY K."	"R"	2	0	0.30953452	0.3195439	0	2008		1	0	0	0	56	"MA_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"MS"	2006	"FLEMING, ERIK R."	"D"	1	0	0.3486539	0.3541742	0	2006		0	1	0	0	41	"MS_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"MS"	2002	"O'HARA, SHAWN"	"Rfm"	4	0	0.15420583	0.15420583	0	2002		0	1	0	0	44	"MS_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"CO"	1998	"LAMM, DOTTIE"	"D"	1	0	0.35016707	0.35912633	1	1998		0	0	1	0	61	"CO_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"ID"	1998	"MAUK, BILL"	"D"	1	0	0.28393015	0.2899355	0	1998		0	0	1	0	51	"ID_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NH"	1992	"RAUH, JOHN"	"D"	1	0	0.46735895	0.4849259	0	1992		1	0	0	0	60	"NH_1992"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0						0	13	0.0	0	0	0.0	0	0	
"DE"	1996	"CLATWORTHY, RAYMOND J."	"R"	2	0	0.3813187	0.38841927	0	1996		0	1	0	0	52	"DE_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KS"	1996	"DOCKING, JILL ANN"	"D"	1	0	0.4333024	0.44558585	1	1996		0	0	0	1	41	"KS_1996"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"OH"	1974	"GLENN, JOHN"	"D"	1	1	0.64622647	0.67771274	0	1974	1999	0	0	0	1	53	"OH_1974"	1	1	1	1	1	1	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	1	
"CA"	1994	"HUFFINGTON, MICHAEL"	"R"	2	0	0.47407755	0.48960215	0	1994		0	0	1	0	47	"CA_1994"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AL"	1998	"SUDDITH, CLAYTON"	"D"	1	0	0.36715895	0.36715895	0	1998		0	1	0	0	64	"AL_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"MD"	2006	"STEELE, MICHAEL S."	"R"	2	0	0.44215187	0.44913587	0	2006		0	1	0	0	48	"MD_2006"	1	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"AK"	1998	"SONNEMAN, JOSEPH A."	"D"	1	0	0.20242392	0.2093267	0	1998		0	0	1	0	54	"AK_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0										0	9	0.0	0	0	0.0	0	0	
"IN"	2000	"JOHNSON, DAVID"	"D"	1	0	0.31851116	0.3236394	0	2000		0	0	0	1	48	"IN_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"OK"	2008	"RICE, ANDREW"	"D"	1	0	0.39183885	0.40874565	0	2008		0	1	0	0	35	"OK_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"IA"	1996	"LIGHTFOOT, JAMES R. (JIM)"	"R"	2	0	0.46724886	0.47414577	0	1996		0	0	0	1	58	"IA_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MS"	2008	"MUSGROVE, RONNIE"	"D"	1	0	0.45040303	0.45040303	0	2008		0	1	0	0	52	"MS_2008"	1	1	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"KY"	1974	"FORD, WENDELL H."	"D"	1	1	0.5354011	0.54834235	0	1974	1999	0	1	0	0	50	"KY_1974"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0														0	5	0.0	0	0	0.0	0	0	
"AR"	1998	"BOOZMAN, FAY W., III"	"R"	2	0	0.42228293	0.43398735	0	1998		0	1	0	0	52	"AR_1998"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0														0	5	0.0	0	0	0.0	0	0	
"NJ"	2006	"KEAN, THOMAS H., JR."	"R"	2	0	0.44344175	0.4538192	0	2006		1	0	0	0	38	"NJ_2006"	1	1	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"UT"	1974	"OWENS, WAYNE"	"D"	1	0	0.44070017	0.46850705	0	1974		0	0	1	0	37	"UT_1974"	1	1	0	0	0	0	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	0	
